,Total_Excl_Signals
17/06/2010,170.91117419980700000000
18/06/2010,171.40898197288900000000
21/06/2010,172.37975130915900000000
22/06/2010,171.77843882365700000000
23/06/2010,171.17627401519100000000
24/06/2010,170.75925730970900000000
25/06/2010,170.60539350252300000000
28/06/2010,170.71624884903700000000
29/06/2010,169.58125959155700000000
30/06/2010,169.92460119872400000000
01/07/2010,169.62277899345300000000
02/07/2010,170.04435423785100000000
05/07/2010,170.17713426252100000000
06/07/2010,170.66147052348100000000
07/07/2010,170.73664181464300000000
08/07/2010,171.38857532059300000000
09/07/2010,171.88997814695400000000
12/07/2010,171.74065238925500000000
13/07/2010,172.09666312615400000000
14/07/2010,172.31987219499100000000
15/07/2010,172.15916464663900000000
16/07/2010,171.73589158580200000000
19/07/2010,171.04758020490700000000
20/07/2010,171.72141813587900000000
21/07/2010,172.05339668683700000000
22/07/2010,172.70190812239600000000
23/07/2010,172.69751105466700000000
26/07/2010,173.32438791754700000000
27/07/2010,173.95720754568400000000
28/07/2010,174.00169885567500000000
29/07/2010,173.98237671797800000000
30/07/2010,174.41979657265500000000
02/08/2010,175.28761434688800000000
03/08/2010,175.36948717324600000000
04/08/2010,175.62093538715500000000
05/08/2010,175.75263973101000000000
06/08/2010,175.81587851690500000000
09/08/2010,176.26317797904900000000
10/08/2010,175.77270162553100000000
11/08/2010,174.89311469038200000000
12/08/2010,174.77345205211400000000
13/08/2010,174.66517994562400000000
16/08/2010,175.24406888667100000000
17/08/2010,176.03016632678100000000
18/08/2010,176.19836455093200000000
19/08/2010,175.70909090005000000000
20/08/2010,175.40760684630500000000
23/08/2010,175.01971403674500000000
24/08/2010,174.54627057843100000000
25/08/2010,174.45879496209100000000
26/08/2010,174.95344053076800000000
27/08/2010,175.17038467252700000000
30/08/2010,174.76862667243300000000
31/08/2010,174.38669427118100000000
01/09/2010,175.50247367816500000000
02/09/2010,175.83534996512500000000
03/09/2010,176.38053126026700000000
06/09/2010,176.49415677514300000000
07/09/2010,175.84192233258800000000
08/09/2010,176.26108584522200000000
09/09/2010,176.65168630469000000000
10/09/2010,176.95085725100700000000
13/09/2010,177.58205076311200000000
14/09/2010,177.90087423320300000000
15/09/2010,177.46536955402600000000
16/09/2010,177.15800498946600000000
17/09/2010,177.51880592269900000000
20/09/2010,177.71515576288300000000
21/09/2010,177.89049760850900000000
22/09/2010,178.46443303036400000000
23/09/2010,178.43176903800900000000
24/09/2010,179.13802034771400000000
27/09/2010,179.46773911364400000000
28/09/2010,179.56521793906100000000
29/09/2010,179.91143300299600000000
30/09/2010,179.94532540221800000000
01/10/2010,180.76338187382000000000
04/10/2010,180.37137897443100000000
05/10/2010,181.36871953483400000000
06/10/2010,181.94972125776500000000
07/10/2010,181.63883263994500000000
08/10/2010,181.94118307360300000000
11/10/2010,182.05053605405400000000
12/10/2010,181.80204179559700000000
13/10/2010,182.59983441662600000000
14/10/2010,182.63665874901500000000
15/10/2010,182.38819703344300000000
18/10/2010,181.96051047862000000000
19/10/2010,180.97880506724400000000
20/10/2010,181.38092967585400000000
21/10/2010,181.15744440156200000000
22/10/2010,181.15240081756300000000
25/10/2010,181.77743815216800000000
26/10/2010,181.24070481565100000000
27/10/2010,180.18676559660100000000
28/10/2010,180.82378389679100000000
29/10/2010,181.03378905026000000000
01/11/2010,181.39651678428800000000
02/11/2010,181.85923507464600000000
03/11/2010,182.04162761883400000000
04/11/2010,182.98134976086400000000
05/11/2010,183.09315921669200000000
08/11/2010,182.23395403671400000000
09/11/2010,182.44060278276400000000
10/11/2010,182.06450159499000000000
11/11/2010,181.54290967155500000000
12/11/2010,180.82165219341900000000
15/11/2010,180.60036359293400000000
16/11/2010,179.70097837293600000000
17/11/2010,179.94172202445100000000
18/11/2010,180.69306916263200000000
19/11/2010,180.68961592638400000000
22/11/2010,180.33678517259200000000
23/11/2010,179.26587029315800000000
24/11/2010,179.62039017193500000000
25/11/2010,179.69760800011800000000
26/11/2010,178.42219699343000000000
29/11/2010,177.65674959934100000000
30/11/2010,178.08960608195300000000
01/12/2010,178.97816233966000000000
02/12/2010,179.66293225405100000000
03/12/2010,180.28768551463800000000
06/12/2010,180.18131852409800000000
07/12/2010,180.30448710794000000000
08/12/2010,179.76907819462600000000
09/12/2010,179.67998605115500000000
10/12/2010,179.87721545913700000000
13/12/2010,180.14467625479100000000
14/12/2010,180.49382573467900000000
15/12/2010,179.93705151380100000000
16/12/2010,179.92442341783700000000
17/12/2010,179.68143869257300000000
20/12/2010,179.33671349307000000000
21/12/2010,179.65209595039700000000
22/12/2010,179.97345175793500000000
23/12/2010,180.13743493970400000000
24/12/2010,180.09938576860400000000
27/12/2010,179.78764498014400000000
28/12/2010,179.73428044381900000000
29/12/2010,180.44849811642100000000
30/12/2010,180.91349164262400000000
31/12/2010,181.50740427364900000000
03/01/2011,181.84966244805600000000
04/01/2011,181.43741516797900000000
05/01/2011,181.30563898900500000000
06/01/2011,181.18902406645300000000
07/01/2011,180.66702459942000000000
10/01/2011,180.18914630683400000000
11/01/2011,180.81305070925200000000
12/01/2011,181.78201392965800000000
13/01/2011,181.89937673071200000000
14/01/2011,181.59028683144500000000
17/01/2011,181.65724364967600000000
18/01/2011,181.88181609739100000000
19/01/2011,182.03198515947000000000
20/01/2011,181.09732685860200000000
21/01/2011,181.43142017468600000000
24/01/2011,181.62905574808800000000
25/01/2011,181.35243487245200000000
26/01/2011,181.48211927904200000000
27/01/2011,181.83897496952000000000
28/01/2011,180.84432474927000000000
31/01/2011,181.01458149585700000000
01/02/2011,182.13881033831100000000
02/02/2011,182.32666682886900000000
03/02/2011,182.11312257670400000000
04/02/2011,182.35393801834100000000
07/02/2011,182.49121279581200000000
08/02/2011,182.83567404302800000000
09/02/2011,182.37800526938300000000
10/02/2011,182.03818210453300000000
11/02/2011,182.06899621602700000000
14/02/2011,182.01744787866400000000
15/02/2011,181.90508551420300000000
16/02/2011,182.18063005109900000000
17/02/2011,182.90879978948200000000
18/02/2011,183.17397757724000000000
21/02/2011,182.79436414654000000000
22/02/2011,182.09983400115700000000
23/02/2011,181.82348128043100000000
24/02/2011,181.96455292643100000000
25/02/2011,182.31446878214500000000
28/02/2011,182.81849279606000000000
01/03/2011,182.78921262083700000000
02/03/2011,183.14685124362000000000
03/03/2011,183.62257583537700000000
04/03/2011,183.92861284656900000000
07/03/2011,183.93967752029700000000
08/03/2011,183.94615268297700000000
09/03/2011,183.95596070311900000000
10/03/2011,183.53620445292100000000
11/03/2011,183.63978240257200000000
14/03/2011,183.74744705997700000000
15/03/2011,182.78877017865600000000
16/03/2011,182.31716629792500000000
17/03/2011,182.47273600279400000000
18/03/2011,183.26935576595900000000
21/03/2011,183.76554721259600000000
22/03/2011,184.24477543271700000000
23/03/2011,184.21881434268100000000
24/03/2011,184.59677315748600000000
25/03/2011,184.70647872323200000000
28/03/2011,184.40871067482800000000
29/03/2011,184.43607342768600000000
30/03/2011,184.87956258352500000000
31/03/2011,185.35944513515200000000
01/04/2011,186.15150692789200000000
04/04/2011,186.31654325949200000000
05/04/2011,186.62673814159700000000
06/04/2011,187.14897622153400000000
07/04/2011,187.41514899840800000000
08/04/2011,188.07562184833600000000
11/04/2011,187.66179277715700000000
12/04/2011,186.99097943131500000000
13/04/2011,187.08305395006300000000
14/04/2011,187.34875339465100000000
15/04/2011,187.65333434478300000000
18/04/2011,186.79987778454800000000
19/04/2011,187.40647260120100000000
20/04/2011,188.20274574592600000000
21/04/2011,188.70470203995300000000
22/04/2011,188.61829568665400000000
25/04/2011,188.54312349208200000000
26/04/2011,188.77169598995400000000
27/04/2011,189.09100336577200000000
28/04/2011,189.57955873481700000000
29/04/2011,189.92914796492700000000
02/05/2011,189.90880413166500000000
03/05/2011,189.44816316920800000000
04/05/2011,188.89497685605200000000
05/05/2011,188.28200863500200000000
06/05/2011,188.47999040849300000000
09/05/2011,188.29595638971200000000
10/05/2011,188.49513368317500000000
11/05/2011,188.01098308836800000000
12/05/2011,187.70450161345800000000
13/05/2011,187.11326054692800000000
16/05/2011,186.77979180969400000000
17/05/2011,186.84533016909200000000
18/05/2011,187.38617167138900000000
19/05/2011,187.73262234196100000000
20/05/2011,187.45232942961600000000
23/05/2011,186.24312991502800000000
24/05/2011,186.53892115579800000000
25/05/2011,186.15717499803000000000
26/05/2011,186.67986988338500000000
27/05/2011,187.54659492285500000000
30/05/2011,187.51887140595400000000
31/05/2011,188.33706617512900000000
01/06/2011,188.20288726602500000000
02/06/2011,188.63996155575400000000
03/06/2011,188.98249915298700000000
06/06/2011,188.67801091110300000000
07/06/2011,189.08615754494000000000
08/06/2011,188.99656079420600000000
09/06/2011,189.08158626848200000000
10/06/2011,188.58371559603900000000
13/06/2011,188.57200584901000000000
14/06/2011,188.97540467480700000000
15/06/2011,188.11348270579600000000
16/06/2011,187.43764846676200000000
17/06/2011,187.97856776093800000000
20/06/2011,187.82917531550100000000
21/06/2011,188.38044071291000000000
22/06/2011,188.36807033746600000000
23/06/2011,187.50116209989500000000
24/06/2011,187.27134061376800000000
27/06/2011,187.20394701784900000000
28/06/2011,187.49988649771800000000
29/06/2011,188.36588726776800000000
30/06/2011,189.00742637450700000000
01/07/2011,189.76148694365500000000
04/07/2011,190.12337768109000000000
05/07/2011,189.79445335458000000000
06/07/2011,189.77950137564700000000
07/07/2011,190.56254562782700000000
08/07/2011,190.36591975143900000000
11/07/2011,189.23819250740400000000
12/07/2011,188.55960951968500000000
13/07/2011,189.37415072451200000000
14/07/2011,189.28412171678000000000
15/07/2011,189.21912599812700000000
18/07/2011,188.61178101044100000000
19/07/2011,189.18038822594300000000
20/07/2011,189.63067942904600000000
21/07/2011,190.23884274030700000000
22/07/2011,190.26323394223200000000
25/07/2011,189.99141929745600000000
26/07/2011,190.92148704403100000000
27/07/2011,190.80062733212900000000
28/07/2011,190.73902439248500000000
29/07/2011,190.68962537967000000000
01/08/2011,190.63801185759100000000
02/08/2011,190.16644555664900000000
03/08/2011,189.97084830429200000000
04/08/2011,188.71146140153200000000
05/08/2011,188.32743228215600000000
08/08/2011,186.43669119912800000000
09/08/2011,185.71970578261800000000
10/08/2011,185.49116842971300000000
11/08/2011,185.88645739526700000000
12/08/2011,186.33369889017300000000
15/08/2011,187.20302085430900000000
16/08/2011,187.17771021379500000000
17/08/2011,187.55514652707200000000
18/08/2011,186.41255387435900000000
19/08/2011,186.38124268952700000000
22/08/2011,186.40162240183600000000
23/08/2011,186.79039094773300000000
24/08/2011,186.34482214254700000000
25/08/2011,186.46060225073700000000
26/08/2011,186.93230877637700000000
29/08/2011,187.56497866137600000000
30/08/2011,187.35802814380300000000
31/08/2011,188.29541039328800000000
01/09/2011,188.01991912925700000000
02/09/2011,187.04706320400100000000
05/09/2011,186.10713193830500000000
06/09/2011,185.84550554173900000000
07/09/2011,186.22757136814500000000
08/09/2011,185.90044316862300000000
09/09/2011,184.48852697682600000000
12/09/2011,183.06008073839300000000
13/09/2011,183.22917618162300000000
14/09/2011,181.86186447775600000000
15/09/2011,182.20291486930400000000
16/09/2011,181.98257654423200000000
19/09/2011,179.51562983717600000000
20/09/2011,179.27846702536900000000
21/09/2011,177.46600999298000000000
22/09/2011,174.88193096762200000000
23/09/2011,176.19635426447000000000
26/09/2011,175.35196322147200000000
27/09/2011,177.49550327592300000000
28/09/2011,176.67638584975700000000
29/09/2011,176.18709533021300000000
30/09/2011,175.23309114614100000000
03/10/2011,174.16942511040200000000
04/10/2011,173.61808804436000000000
05/10/2011,174.83599976713400000000
06/10/2011,175.90773653781300000000
07/10/2011,176.48886066160500000000
10/10/2011,177.89119980085900000000
11/10/2011,177.65293257983000000000
12/10/2011,178.92070693386700000000
13/10/2011,178.53684318348400000000
14/10/2011,179.28188236143500000000
17/10/2011,178.57174838110800000000
18/10/2011,178.01441018337200000000
19/10/2011,178.27116254612500000000
20/10/2011,176.65884495591500000000
21/10/2011,177.42460351299000000000
24/10/2011,179.09530936207600000000
25/10/2011,179.24803430633500000000
26/10/2011,178.96303731714200000000
27/10/2011,181.33391987668700000000
28/10/2011,182.08810172128400000000
31/10/2011,180.72147195362600000000
01/11/2011,178.83435086815300000000
02/11/2011,178.89871037064400000000
03/11/2011,179.81414552039000000000
04/11/2011,179.61906431806400000000
07/11/2011,179.28478036249700000000
08/11/2011,179.62746710925100000000
09/11/2011,178.38100212225100000000
10/11/2011,177.97397818623500000000
11/11/2011,178.55067967398800000000
14/11/2011,177.92704830312100000000
15/11/2011,177.44449533967600000000
16/11/2011,177.40866656689300000000
17/11/2011,177.20232092547000000000
18/11/2011,177.18988583387100000000
21/11/2011,175.91765275406900000000
22/11/2011,176.02061569598800000000
23/11/2011,174.63900314128600000000
24/11/2011,174.37063706851100000000
25/11/2011,173.52616320097600000000
28/11/2011,174.72823707876400000000
29/11/2011,175.17632640963500000000
30/11/2011,176.18692652997400000000
01/12/2011,176.86790563685700000000
02/12/2011,177.23681145499400000000
05/12/2011,177.67741618775700000000
06/12/2011,177.47483214729400000000
07/12/2011,177.35274805018600000000
08/12/2011,176.24805028939700000000
09/12/2011,176.53046302308600000000
12/12/2011,175.16073182184800000000
13/12/2011,175.03707492954900000000
14/12/2011,174.21589966768000000000
15/12/2011,174.66275343469300000000
16/12/2011,175.00280964103600000000
19/12/2011,174.74055013560800000000
20/12/2011,175.55089034083100000000
21/12/2011,175.64624361182800000000
22/12/2011,175.69436208325300000000
23/12/2011,175.68413804834800000000
26/12/2011,175.83241012939500000000
27/12/2011,175.52514487070000000000
28/12/2011,174.96712274910100000000
29/12/2011,175.01974796464200000000
30/12/2011,175.10463002792600000000
02/01/2012,175.04000540086000000000
03/01/2012,175.86208475269600000000
04/01/2012,175.83557660159400000000
05/01/2012,175.38809999267700000000
06/01/2012,175.57310527315900000000
09/01/2012,175.72604071058900000000
10/01/2012,177.03359808481500000000
11/01/2012,176.89445897231100000000
12/01/2012,177.82853174280300000000
13/01/2012,177.70248567278900000000
16/01/2012,177.66615065197900000000
17/01/2012,178.55598315461300000000
18/01/2012,179.49210398904800000000
19/01/2012,180.26856082743200000000
20/01/2012,180.51686647119500000000
23/01/2012,181.27396887334800000000
24/01/2012,181.27641195730300000000
25/01/2012,181.41299430507200000000
26/01/2012,182.77515940320700000000
27/01/2012,183.26578452396400000000
30/01/2012,182.48965150913700000000
31/01/2012,183.09014883262300000000
01/02/2012,184.03288974515300000000
02/02/2012,184.50282219507300000000
03/02/2012,185.19542223906300000000
06/02/2012,185.08281401522200000000
07/02/2012,185.47537895717800000000
08/02/2012,185.76846297742700000000
09/02/2012,185.56056843000400000000
10/02/2012,184.55320725955300000000
13/02/2012,185.20545076221100000000
14/02/2012,184.68756442940900000000
15/02/2012,184.70821604968700000000
16/02/2012,184.51492367475400000000
17/02/2012,185.26071902141000000000
20/02/2012,185.81920623266600000000
21/02/2012,185.63828256370000000000
22/02/2012,185.29019791092900000000
23/02/2012,185.47538278868800000000
24/02/2012,185.80951295952500000000
27/02/2012,185.86810135165300000000
28/02/2012,186.38349538236200000000
29/02/2012,186.82437743530200000000
01/03/2012,186.76161005215500000000
02/03/2012,186.32574161695500000000
05/03/2012,185.47461589941800000000
06/03/2012,184.39166629358600000000
07/03/2012,184.56818821954000000000
08/03/2012,185.50516808255900000000
09/03/2012,185.64599944693200000000
12/03/2012,185.25567630371400000000
13/03/2012,185.62273171515000000000
14/03/2012,184.75013954852600000000
15/03/2012,185.24096221444900000000
16/03/2012,185.54028465073300000000
19/03/2012,185.62979111194300000000
20/03/2012,185.20433326755500000000
21/03/2012,184.88819224776900000000
22/03/2012,184.27423748215300000000
23/03/2012,184.67902896091800000000
26/03/2012,185.06295838638900000000
27/03/2012,185.31211461250200000000
28/03/2012,184.68268228151000000000
29/03/2012,184.15021059495300000000
30/03/2012,184.59810474231100000000
02/04/2012,185.06642760739800000000
03/04/2012,185.37039733021300000000
04/04/2012,184.47923020575200000000
05/04/2012,184.47238405804200000000
06/04/2012,184.16664547554200000000
09/04/2012,184.15566306120400000000
10/04/2012,183.06800160878300000000
11/04/2012,183.43482012590100000000
12/04/2012,184.17950626683000000000
13/04/2012,184.01066327487200000000
16/04/2012,183.65443340162300000000
17/04/2012,184.34345393518500000000
18/04/2012,184.03354084145700000000
19/04/2012,183.73582449543700000000
20/04/2012,183.96726796832000000000
23/04/2012,183.31048980741800000000
24/04/2012,183.91340634813300000000
25/04/2012,184.51188059807200000000
26/04/2012,184.60923494944100000000
27/04/2012,185.05226440646500000000
30/04/2012,184.97472320564300000000
01/05/2012,185.41202404705200000000
02/05/2012,185.06752896062200000000
03/05/2012,184.90598440099400000000
04/05/2012,184.29222227951200000000
07/05/2012,184.32354887016100000000
08/05/2012,183.57723586636900000000
09/05/2012,182.46809953939100000000
10/05/2012,182.79444507868900000000
11/05/2012,182.29589961827200000000
14/05/2012,181.14463924465000000000
15/05/2012,180.38738920542900000000
16/05/2012,179.75857472242100000000
17/05/2012,179.53161067078900000000
18/05/2012,179.26742851823600000000
21/05/2012,179.62850056330900000000
22/05/2012,179.15114522931500000000
23/05/2012,177.81056413197900000000
24/05/2012,177.49028347482700000000
25/05/2012,177.61453393817300000000
28/05/2012,178.02860070664200000000
29/05/2012,177.85964565690000000000
30/05/2012,176.77280784741600000000
31/05/2012,176.21360944725100000000
01/06/2012,175.70496218340000000000
04/06/2012,176.33903759282300000000
05/06/2012,176.97822572645600000000
06/06/2012,178.50811979037300000000
07/06/2012,179.26272033464800000000
08/06/2012,178.75806940569800000000
11/06/2012,178.44365436545400000000
12/06/2012,178.24326894883200000000
13/06/2012,178.90697231386100000000
14/06/2012,178.95871121686700000000
15/06/2012,179.75153968336300000000
18/06/2012,179.77639776534400000000
19/06/2012,180.76629194755700000000
20/06/2012,180.80869386519000000000
21/06/2012,179.67242490194000000000
22/06/2012,179.05144936097400000000
25/06/2012,178.51827268691300000000
26/06/2012,178.91015876770400000000
27/06/2012,179.26016314640800000000
28/06/2012,178.83081886985100000000
29/06/2012,181.07887770977700000000
02/07/2012,181.55559835607000000000
03/07/2012,182.64848526839900000000
04/07/2012,182.20271012617800000000
05/07/2012,181.97601264825800000000
06/07/2012,181.17073577644300000000
09/07/2012,180.95064003656000000000
10/07/2012,181.70942796364700000000
11/07/2012,181.66189950419000000000
12/07/2012,180.96504419031000000000
13/07/2012,181.81153752006700000000
16/07/2012,181.97149176017000000000
17/07/2012,182.61993747541800000000
18/07/2012,182.83918864133800000000
19/07/2012,183.05134295668900000000
20/07/2012,182.40602607105700000000
23/07/2012,181.05362306897900000000
24/07/2012,180.43933214467900000000
25/07/2012,180.88772826400000000000
26/07/2012,182.38728680709400000000
27/07/2012,182.97183363473600000000
30/07/2012,183.24591891013200000000
31/07/2012,183.09640203142300000000
01/08/2012,183.43458179031000000000
02/08/2012,182.72961733510500000000
03/08/2012,184.06963713836500000000
06/08/2012,184.59450745256600000000
07/08/2012,184.55652930466000000000
08/08/2012,184.61152976364200000000
09/08/2012,184.90068665375000000000
10/08/2012,184.79486976533100000000
13/08/2012,184.21735384847700000000
14/08/2012,184.22171033775800000000
15/08/2012,183.92457300220400000000
16/08/2012,184.15864737986200000000
17/08/2012,183.84228129683400000000
20/08/2012,183.94018449335000000000
21/08/2012,184.51955632286500000000
22/08/2012,184.08323412683200000000
23/08/2012,184.54960383660900000000
24/08/2012,184.12302563314200000000
27/08/2012,184.07875229627200000000
28/08/2012,183.71283584504300000000
29/08/2012,183.20147420530900000000
30/08/2012,182.65802867551300000000
31/08/2012,183.43349413470400000000
03/09/2012,183.52996708403000000000
04/09/2012,183.44132914743400000000
05/09/2012,183.57466141515800000000
06/09/2012,184.34997973725700000000
07/09/2012,185.20651892635600000000
10/09/2012,185.29503056082600000000
11/09/2012,185.73999225632800000000
12/09/2012,185.40750671950500000000
13/09/2012,185.65970002705600000000
14/09/2012,187.28156608498300000000
17/09/2012,186.83547871463500000000
18/09/2012,186.41535399089300000000
19/09/2012,186.30385544220300000000
20/09/2012,185.88106302168200000000
21/09/2012,186.51811003292300000000
24/09/2012,186.18964890790300000000
25/09/2012,186.43721249881200000000
26/09/2012,186.03956652895900000000
27/09/2012,186.48489368047200000000
28/09/2012,186.42154457885800000000
01/10/2012,186.62042503251700000000
02/10/2012,186.70876492728800000000
03/10/2012,186.71995708815800000000
04/10/2012,187.06322197157900000000
05/10/2012,186.79962302125500000000
08/10/2012,186.37022568713100000000
09/10/2012,186.28172991139500000000
10/10/2012,186.15356629343600000000
11/10/2012,186.57937052280300000000
12/10/2012,186.69581569212600000000
15/10/2012,186.70543599993100000000
16/10/2012,187.06714229647400000000
17/10/2012,187.56265454869400000000
18/10/2012,187.41768795074500000000
19/10/2012,187.02489285273300000000
22/10/2012,186.93164972464900000000
23/10/2012,186.13106373735900000000
24/10/2012,186.06039026115200000000
25/10/2012,186.53597548952600000000
26/10/2012,186.39536000118000000000
29/10/2012,185.84074189206800000000
30/10/2012,186.36559909885100000000
31/10/2012,186.35010606737700000000
01/11/2012,186.56000438055700000000
02/11/2012,186.26573117578800000000
05/11/2012,186.05498289132900000000
06/11/2012,186.49398942036200000000
07/11/2012,186.49868601490300000000
08/11/2012,186.11627292644800000000
09/11/2012,185.92261826561000000000
12/11/2012,185.77444393868700000000
13/11/2012,185.39994565788000000000
14/11/2012,185.25988809141600000000
15/11/2012,185.26572966072300000000
16/11/2012,185.13629827880000000000
19/11/2012,185.93670110457100000000
20/11/2012,186.24160245638700000000
21/11/2012,185.99954337179400000000
22/11/2012,186.16734491707400000000
23/11/2012,186.33539424698500000000
26/11/2012,186.33979942046100000000
27/11/2012,186.63331317278100000000
28/11/2012,186.51891972449200000000
29/11/2012,187.05161925153500000000
30/11/2012,186.69890728008900000000
03/12/2012,186.71790344640000000000
04/12/2012,186.84092852998400000000
05/12/2012,187.26495012394900000000
06/12/2012,187.51091973792300000000
07/12/2012,187.64880277147700000000
10/12/2012,187.77445285191200000000
11/12/2012,188.07965645754100000000
12/12/2012,188.30158420779300000000
13/12/2012,187.95324684718700000000
14/12/2012,188.21045224145300000000
17/12/2012,187.81222776344500000000
18/12/2012,188.21047766980800000000
19/12/2012,188.49135169396400000000
20/12/2012,188.47161861770500000000
21/12/2012,187.74552047769700000000
24/12/2012,187.72178681803300000000
25/12/2012,187.73542575239700000000
26/12/2012,187.97308729755600000000
27/12/2012,188.40277390729800000000
28/12/2012,188.60073383797600000000
31/12/2012,188.68934772965900000000
01/01/2013,188.85486431637000000000
02/01/2013,189.31137686164400000000
03/01/2013,189.41852586546400000000
04/01/2013,188.98408104348100000000
07/01/2013,188.86800516172600000000
08/01/2013,188.83571022786600000000
09/01/2013,189.21833106681300000000
10/01/2013,189.43222027049500000000
11/01/2013,189.23332715596800000000
14/01/2013,189.40714585992100000000
15/01/2013,189.28100016815500000000
16/01/2013,189.16700263675900000000
17/01/2013,189.71144969047000000000
18/01/2013,189.50531854889600000000
21/01/2013,189.38688585115000000000
22/01/2013,189.34648836554200000000
23/01/2013,189.17954900971000000000
24/01/2013,189.12560424116100000000
25/01/2013,189.06318102179900000000
28/01/2013,188.43427943233800000000
29/01/2013,189.12492462028300000000
30/01/2013,189.19367224161700000000
31/01/2013,189.36129128916600000000
01/02/2013,189.69729923142300000000
04/02/2013,189.44257470333700000000
05/02/2013,189.78464419878800000000
06/02/2013,189.44510334123400000000
07/02/2013,189.68938475514200000000
08/02/2013,189.77535531212300000000
11/02/2013,189.64739314051800000000
12/02/2013,189.79552240172900000000
13/02/2013,190.13379316961200000000
14/02/2013,190.09229025153100000000
15/02/2013,189.84867575356000000000
18/02/2013,189.77285244022200000000
19/02/2013,189.88596163287800000000
20/02/2013,189.88941563853000000000
21/02/2013,189.10788390288700000000
22/02/2013,189.33237219619600000000
25/02/2013,189.40149138280700000000
26/02/2013,188.86358885883900000000
27/02/2013,189.14407574636800000000
28/02/2013,189.03754241683700000000
01/03/2013,188.74794642381000000000
04/03/2013,188.35855647543000000000
05/03/2013,188.90687019165200000000
06/03/2013,188.75308073255800000000
07/03/2013,188.89272029447000000000
08/03/2013,189.27061672762700000000
11/03/2013,189.05835083017300000000
12/03/2013,189.00717026703400000000
13/03/2013,188.89629452854800000000
14/03/2013,188.82516014784300000000
15/03/2013,188.90332130802900000000
18/03/2013,188.58834880837400000000
19/03/2013,188.44871345456700000000
20/03/2013,188.39778124596000000000
21/03/2013,188.10598841899000000000
22/03/2013,188.18678346854000000000
25/03/2013,188.36867720824000000000
26/03/2013,188.42072621483800000000
27/03/2013,188.39485531302600000000
28/03/2013,188.40371178725000000000
29/03/2013,188.47967462935300000000
01/04/2013,188.55103343170900000000
02/04/2013,188.62448323626700000000
03/04/2013,188.28836971246900000000
04/04/2013,188.27415738055600000000
05/04/2013,189.00915233116900000000
08/04/2013,189.50867471172300000000
09/04/2013,189.98195065813700000000
10/04/2013,190.26542341690500000000
11/04/2013,190.28492683273200000000
12/04/2013,190.16952449212000000000
15/04/2013,189.51175466939800000000
16/04/2013,189.78217226022400000000
17/04/2013,189.23870860193600000000
18/04/2013,189.15598052790000000000
19/04/2013,189.33732095041000000000
22/04/2013,188.96133114725400000000
23/04/2013,188.72155179073400000000
24/04/2013,188.85360104596100000000
25/04/2013,189.63978237972600000000
26/04/2013,189.30959439211700000000
29/04/2013,189.85773294885000000000
30/04/2013,189.98941573518200000000
01/05/2013,189.94040378618100000000
02/05/2013,190.17588937332500000000
03/05/2013,190.40231105482100000000
06/05/2013,190.25400213708000000000
07/05/2013,190.41272933046900000000
08/05/2013,190.71717477939800000000
09/05/2013,190.80661300096700000000
10/05/2013,189.87047736398400000000
13/05/2013,189.46683097058300000000
14/05/2013,189.33591252702900000000
15/05/2013,188.93318358690900000000
16/05/2013,188.70806407625500000000
17/05/2013,188.44685300502900000000
20/05/2013,188.27684874763600000000
21/05/2013,188.16112470027000000000
22/05/2013,187.87441071299900000000
23/05/2013,187.10895536081100000000
24/05/2013,187.14041504579400000000
27/05/2013,187.09568763754700000000
28/05/2013,186.44573831843600000000
29/05/2013,185.49992892593300000000
30/05/2013,184.78304205889100000000
31/05/2013,184.01898993819100000000
03/06/2013,184.43675245684300000000
04/06/2013,184.91702839328700000000
05/06/2013,184.02582483127600000000
06/06/2013,183.88908086189800000000
07/06/2013,184.38968246696400000000
10/06/2013,182.97458356961200000000
11/06/2013,182.85349108966600000000
12/06/2013,183.13451639353600000000
13/06/2013,184.44235539432000000000
14/06/2013,184.86356157038000000000
17/06/2013,184.53646388173100000000
18/06/2013,183.66628246531100000000
19/06/2013,183.11429569910400000000
20/06/2013,180.35648209691000000000
21/06/2013,180.43186366740600000000
24/06/2013,180.13085234264900000000
25/06/2013,180.98892881417000000000
26/06/2013,180.77524910798400000000
27/06/2013,181.46728063574700000000
28/06/2013,181.79391667871400000000
01/07/2013,181.98901440303100000000
02/07/2013,181.67009196160100000000
03/07/2013,181.11622082886700000000
04/07/2013,181.67398833550200000000
05/07/2013,180.79697052138800000000
08/07/2013,180.70727911187600000000
09/07/2013,181.46905197773000000000
10/07/2013,181.40287420517800000000
11/07/2013,182.05000384560800000000
12/07/2013,182.10851117284200000000
15/07/2013,182.90441141372000000000
16/07/2013,183.33822256222900000000
17/07/2013,183.86269639786200000000
18/07/2013,183.23183934420500000000
19/07/2013,183.31755780818900000000
22/07/2013,183.59453685389700000000
23/07/2013,183.83027079044900000000
24/07/2013,183.22648367700200000000
25/07/2013,182.89466279895800000000
26/07/2013,183.00277590781500000000
29/07/2013,182.85811863663500000000
30/07/2013,182.21918089537600000000
31/07/2013,181.68933154464600000000
01/08/2013,181.32146174216100000000
02/08/2013,182.05908927737900000000
05/08/2013,182.16139705891900000000
06/08/2013,182.11777468760200000000
07/08/2013,181.80594186272800000000
08/08/2013,182.82102797779200000000
09/08/2013,182.93911713432400000000
