,Total_Excl_Signals
22/03/2010,182.77031875890300000000
23/03/2010,182.93533921106100000000
24/03/2010,182.50182581454600000000
25/03/2010,182.37259352454000000000
26/03/2010,182.42047070178700000000
29/03/2010,183.03684927293700000000
30/03/2010,183.26410658928400000000
31/03/2010,183.88949072549500000000
01/04/2010,184.30999425552300000000
02/04/2010,184.36689622033000000000
05/04/2010,184.85952163130500000000
06/04/2010,184.88432516836400000000
07/04/2010,184.79520354229100000000
08/04/2010,184.73388698271300000000
09/04/2010,185.21194011002300000000
12/04/2010,185.45175535519700000000
13/04/2010,185.28344777631200000000
14/04/2010,185.66428547649500000000
15/04/2010,185.75439210374100000000
16/04/2010,185.19324970804400000000
19/04/2010,184.51210464600200000000
20/04/2010,185.00043156292400000000
21/04/2010,185.34183029375000000000
22/04/2010,184.85209801280000000000
23/04/2010,185.27925954660300000000
26/04/2010,185.71087968050000000000
27/04/2010,184.22733467211400000000
28/04/2010,183.93771358503200000000
29/04/2010,185.16867628122600000000
30/04/2010,184.81407516300600000000
03/05/2010,184.60889111011900000000
04/05/2010,183.05266130087400000000
05/05/2010,181.57955389558900000000
06/05/2010,179.55083659190600000000
07/05/2010,179.97927157670600000000
10/05/2010,182.56036895585100000000
11/05/2010,182.56946641683400000000
12/05/2010,183.08373234184300000000
13/05/2010,183.51809348243500000000
14/05/2010,182.07971937219200000000
17/05/2010,181.02921489439100000000
18/05/2010,181.15566264940200000000
19/05/2010,179.41324146989300000000
20/05/2010,177.61041165791500000000
21/05/2010,178.41290188093200000000
24/05/2010,178.90497014241400000000
25/05/2010,177.19605176693700000000
26/05/2010,178.29551177047700000000
27/05/2010,179.96088968918800000000
28/05/2010,180.20747265761100000000
31/05/2010,180.22163429227600000000
01/06/2010,179.22250207153500000000
02/06/2010,179.39300484461400000000
03/06/2010,179.53832309913900000000
04/06/2010,178.17992341560000000000
07/06/2010,177.61731603116500000000
08/06/2010,178.10653224616000000000
09/06/2010,178.56314095427600000000
10/06/2010,179.47535668693000000000
11/06/2010,179.57610318300900000000
14/06/2010,180.18497229357500000000
15/06/2010,180.71366999492700000000
16/06/2010,181.12073115337500000000
17/06/2010,181.26361961083300000000
18/06/2010,181.76650615149500000000
21/06/2010,182.74207252368100000000
22/06/2010,182.13875012627600000000
23/06/2010,181.54327324222600000000
24/06/2010,181.12451370096400000000
25/06/2010,180.96620505005600000000
28/06/2010,181.07591239176600000000
29/06/2010,179.94808083640600000000
30/06/2010,180.29720258656200000000
01/07/2010,179.99391178787300000000
02/07/2010,180.41745151093000000000
05/07/2010,180.56381537976600000000
06/07/2010,181.03624401102000000000
07/07/2010,181.12138541298300000000
08/07/2010,181.77248373329900000000
09/07/2010,182.27800994761100000000
12/07/2010,182.12953712733100000000
13/07/2010,182.49883129912300000000
14/07/2010,182.72334959084800000000
15/07/2010,182.55595592254100000000
16/07/2010,182.14650290541000000000
19/07/2010,181.45371025847400000000
20/07/2010,182.13319393758100000000
21/07/2010,182.47371728493700000000
22/07/2010,183.12734874470600000000
23/07/2010,183.13237787194600000000
26/07/2010,183.75694042192100000000
27/07/2010,184.39473206905100000000
28/07/2010,184.43756105855200000000
29/07/2010,184.41406908014900000000
30/07/2010,184.84510825725200000000
02/08/2010,185.72563419416500000000
03/08/2010,185.82201774905300000000
04/08/2010,186.07765183632800000000
05/08/2010,186.20915161112300000000
06/08/2010,186.28732599298800000000
09/08/2010,186.73195288123800000000
10/08/2010,186.24471790086800000000
11/08/2010,185.36374230939700000000
12/08/2010,185.24890170336200000000
13/08/2010,185.14478265959800000000
16/08/2010,185.72769920128200000000
17/08/2010,186.51460672626000000000
18/08/2010,186.69728325851000000000
19/08/2010,186.18927716587900000000
20/08/2010,185.89439574184900000000
23/08/2010,185.50827004524800000000
24/08/2010,185.02687510019600000000
25/08/2010,184.93918785400200000000
26/08/2010,185.43369920049300000000
27/08/2010,185.65406489830500000000
30/08/2010,185.24252386376300000000
31/08/2010,184.85815927896800000000
01/09/2010,185.98330909567900000000
02/09/2010,186.32400205778900000000
03/09/2010,186.87969509463500000000
06/09/2010,186.99952576782700000000
07/09/2010,186.34708410343600000000
08/09/2010,186.76780798937700000000
09/09/2010,187.16452627789600000000
10/09/2010,187.46929126456900000000
13/09/2010,188.10317674526900000000
14/09/2010,188.42596625779100000000
15/09/2010,187.98461706723300000000
16/09/2010,187.67978695089400000000
17/09/2010,188.04829491784600000000
20/09/2010,188.24560244492200000000
21/09/2010,188.41747273932200000000
22/09/2010,188.99719337268600000000
23/09/2010,188.96575706575300000000
24/09/2010,189.65413465122100000000
27/09/2010,189.98813880316000000000
28/09/2010,190.05529279431500000000
29/09/2010,190.41793359364100000000
30/09/2010,190.47705679214900000000
01/10/2010,191.29341402052000000000
04/10/2010,190.90394821285800000000
05/10/2010,191.91387278719700000000
06/10/2010,192.49029941870500000000
07/10/2010,192.18738355416400000000
08/10/2010,192.49342490830700000000
11/10/2010,192.60579186563700000000
12/10/2010,192.36766042255000000000
13/10/2010,193.17907207507000000000
14/10/2010,193.22234837823100000000
15/10/2010,192.96657359149100000000
18/10/2010,192.54459160996400000000
19/10/2010,191.55756248622300000000
20/10/2010,191.95765675524500000000
21/10/2010,191.73691460489500000000
22/10/2010,191.74675716600500000000
25/10/2010,192.37036530038700000000
26/10/2010,191.83800754623100000000
27/10/2010,190.78759260126400000000
28/10/2010,191.42660739559500000000
29/10/2010,191.64708038680400000000
01/11/2010,192.00027656111600000000
02/11/2010,192.46825044991300000000
03/11/2010,192.66678298229200000000
04/11/2010,193.59533072201400000000
05/11/2010,193.72312153589600000000
08/11/2010,192.85477222248900000000
09/11/2010,193.05465131033300000000
10/11/2010,192.68554974588400000000
11/11/2010,192.16479000784100000000
12/11/2010,191.42790782495500000000
15/11/2010,191.20970967408400000000
16/11/2010,190.29312118204300000000
17/11/2010,190.53759367534100000000
18/11/2010,191.30395452694600000000
19/11/2010,191.29781887138300000000
22/11/2010,190.94838143121700000000
23/11/2010,189.88388023264400000000
24/11/2010,190.24279131193100000000
25/11/2010,190.33002011202400000000
26/11/2010,189.03701946479200000000
29/11/2010,188.26571320407200000000
30/11/2010,188.69301058150500000000
01/12/2010,189.57984805264200000000
02/12/2010,190.27053778380400000000
03/12/2010,190.91932583078100000000
06/12/2010,190.82467968092000000000
07/12/2010,190.93514758901000000000
08/12/2010,190.40203678532100000000
09/12/2010,190.33556291000300000000
10/12/2010,190.52315509592000000000
13/12/2010,190.80353704683000000000
14/12/2010,191.16291694232700000000
15/12/2010,190.59367892146200000000
16/12/2010,190.58948628426900000000
17/12/2010,190.35051501109700000000
20/12/2010,190.00773880967800000000
21/12/2010,190.32481028312300000000
22/12/2010,190.65529323424900000000
23/12/2010,190.81255595219100000000
24/12/2010,190.79146927401700000000
27/12/2010,190.46267849856400000000
28/12/2010,190.40759302917800000000
29/12/2010,191.13230710057000000000
30/12/2010,191.61016167345400000000
31/12/2010,192.19879546338300000000
03/01/2011,192.56205803294000000000
04/01/2011,192.15127195824900000000
05/01/2011,192.03393349243100000000
06/01/2011,191.91418770683200000000
07/01/2011,191.37640916510200000000
10/01/2011,190.90637737431000000000
11/01/2011,191.53418712517800000000
12/01/2011,192.51752138929200000000
13/01/2011,192.63653612601800000000
14/01/2011,192.32894900688500000000
17/01/2011,192.38725525231000000000
18/01/2011,192.60191572263500000000
19/01/2011,192.75444142670900000000
20/01/2011,191.83741223809800000000
21/01/2011,192.16616284361800000000
24/01/2011,192.36101727175600000000
25/01/2011,192.07981656452900000000
26/01/2011,192.21073370866500000000
27/01/2011,192.55867515990200000000
28/01/2011,191.55040668101100000000
31/01/2011,191.71370060444600000000
01/02/2011,192.83070917522600000000
02/02/2011,193.00383420047800000000
03/02/2011,192.79240814591900000000
04/02/2011,193.03564691066600000000
07/02/2011,193.16855671887200000000
08/02/2011,193.51848138955400000000
09/02/2011,193.07045191414500000000
10/02/2011,192.72972942211200000000
11/02/2011,192.75788568509200000000
14/02/2011,192.70612816749100000000
15/02/2011,192.59732105840700000000
16/02/2011,192.87666775532500000000
17/02/2011,193.60522215329800000000
18/02/2011,193.87607704309700000000
21/02/2011,193.50155302639300000000
22/02/2011,192.79810746718400000000
23/02/2011,192.52222187406000000000
24/02/2011,192.67296483871300000000
25/02/2011,193.02535729619300000000
28/02/2011,193.52730094880000000000
01/03/2011,193.49495829341600000000
02/03/2011,193.86344923050400000000
03/03/2011,194.34166909417000000000
04/03/2011,194.65459897631300000000
07/03/2011,194.66920076464900000000
08/03/2011,194.67898670772000000000
09/03/2011,194.69842944019500000000
10/03/2011,194.27623072020100000000
11/03/2011,194.39075167521900000000
14/03/2011,194.49583803896900000000
15/03/2011,193.52875045630700000000
16/03/2011,193.04771575259800000000
17/03/2011,193.20521905436400000000
18/03/2011,194.00757074509200000000
21/03/2011,194.51181832734200000000
22/03/2011,194.98602848906700000000
23/03/2011,194.95896187869500000000
24/03/2011,195.34017059719300000000
25/03/2011,195.45325585289600000000
28/03/2011,195.14704194924600000000
29/03/2011,195.17887944765600000000
30/03/2011,195.63540299105300000000
31/03/2011,196.09122552220800000000
01/04/2011,196.88024006364900000000
04/04/2011,197.05174428410500000000
05/04/2011,197.36492643443200000000
06/04/2011,197.88385202432300000000
07/04/2011,198.15579193850800000000
08/04/2011,198.82633880303700000000
11/04/2011,198.41754257671900000000
12/04/2011,197.75610440742300000000
13/04/2011,197.81983394654600000000
14/04/2011,198.06728457833600000000
15/04/2011,198.36346551008700000000
18/04/2011,197.50679710626300000000
19/04/2011,198.11454888650800000000
20/04/2011,198.89904546837600000000
21/04/2011,199.40350106637100000000
22/04/2011,199.32078770192600000000
25/04/2011,199.24214638986300000000
26/04/2011,199.47197021706600000000
27/04/2011,199.79321923414600000000
28/04/2011,200.28809159048000000000
29/04/2011,200.64681336673400000000
02/05/2011,200.62700675938100000000
03/05/2011,200.16897744409100000000
04/05/2011,199.62849528104600000000
05/05/2011,199.01017997296900000000
06/05/2011,199.21499002705500000000
09/05/2011,199.04408789738900000000
10/05/2011,199.23882078595300000000
11/05/2011,198.75092483410500000000
12/05/2011,198.45594727548600000000
13/05/2011,197.85451566954100000000
16/05/2011,197.52885381195300000000
17/05/2011,197.60328744952300000000
18/05/2011,198.13548412556600000000
19/05/2011,198.51264781980900000000
20/05/2011,198.21466997315900000000
23/05/2011,197.01103839126000000000
24/05/2011,197.30771068623900000000
25/05/2011,196.92990270352700000000
26/05/2011,197.45536244153800000000
27/05/2011,198.32322761847300000000
30/05/2011,198.30125553280800000000
31/05/2011,199.12441080819500000000
01/06/2011,198.99361461268500000000
02/06/2011,199.48018246736500000000
03/06/2011,199.76648374777600000000
06/06/2011,199.46284089527300000000
07/06/2011,199.87356984687600000000
08/06/2011,199.78462142063000000000
09/06/2011,199.86933856395700000000
10/06/2011,199.36955749040600000000
13/06/2011,199.37207873552200000000
14/06/2011,199.77438558490700000000
15/06/2011,198.90768694263200000000
16/06/2011,198.24255842568500000000
17/06/2011,198.77916959590100000000
20/06/2011,198.63395155728100000000
21/06/2011,199.18565677748000000000
22/06/2011,199.17436835844100000000
23/06/2011,198.31135012102900000000
24/06/2011,198.08221017218900000000
27/06/2011,198.02489429658600000000
28/06/2011,198.30776281094900000000
29/06/2011,199.16253321343800000000
30/06/2011,199.80522476573300000000
01/07/2011,200.55604516312700000000
04/07/2011,200.92474404567900000000
05/07/2011,200.59148277772700000000
06/07/2011,200.56673957218700000000
07/07/2011,201.34110582062600000000
08/07/2011,201.14640429923400000000
11/07/2011,200.02262795364100000000
12/07/2011,199.35108793784100000000
13/07/2011,200.17262631822100000000
14/07/2011,200.08293805050600000000
15/07/2011,200.01964579390400000000
18/07/2011,199.40716514087900000000
19/07/2011,199.99023216624700000000
20/07/2011,200.46129255342100000000
21/07/2011,201.02246357268400000000
22/07/2011,201.04502474520300000000
25/07/2011,200.78332396111400000000
26/07/2011,201.71964772054700000000
27/07/2011,201.59400911738700000000
28/07/2011,201.53408707738200000000
29/07/2011,201.48290109813300000000
01/08/2011,201.49189211737700000000
02/08/2011,200.95324971114900000000
03/08/2011,200.75417331053600000000
04/08/2011,199.49581385050500000000
05/08/2011,199.11196854536500000000
08/08/2011,197.22719891538400000000
09/08/2011,196.51532251865700000000
10/08/2011,196.28931438827500000000
11/08/2011,196.68875728008500000000
12/08/2011,197.13452479020400000000
15/08/2011,198.00922251322600000000
16/08/2011,197.98263981607400000000
17/08/2011,198.35461827238500000000
18/08/2011,197.19913717572500000000
19/08/2011,197.16365883209100000000
22/08/2011,197.18965250169600000000
23/08/2011,197.56763156661300000000
24/08/2011,197.11884675302400000000
25/08/2011,197.24175615001400000000
26/08/2011,197.72398194990400000000
29/08/2011,198.35128228723400000000
30/08/2011,198.13164949929700000000
31/08/2011,199.06304168700600000000
01/09/2011,198.73628518438600000000
02/09/2011,197.82299392661100000000
05/09/2011,196.89180071407100000000
06/09/2011,196.62071149747600000000
07/09/2011,197.01360379364100000000
08/09/2011,196.69655122204600000000
09/09/2011,195.29156890359100000000
12/09/2011,193.86814433723900000000
13/09/2011,194.04646394579000000000
14/09/2011,192.68510759081900000000
15/09/2011,193.03084112370900000000
16/09/2011,192.81972467373500000000
19/09/2011,190.35973853581500000000
20/09/2011,190.16623292444500000000
21/09/2011,188.36145192797800000000
22/09/2011,185.75406963256300000000
23/09/2011,187.06852006236200000000
26/09/2011,186.23210470633400000000
27/09/2011,188.38925262651800000000
28/09/2011,187.57261690950800000000
29/09/2011,187.09212804935500000000
30/09/2011,186.14768961264300000000
03/10/2011,185.09125737129800000000
04/10/2011,184.54588118152900000000
05/10/2011,185.77247096284600000000
06/10/2011,186.85261591090600000000
07/10/2011,187.44463195612300000000
10/10/2011,188.86032579550300000000
11/10/2011,188.62832127176200000000
12/10/2011,189.90827187233100000000
13/10/2011,189.52688081046800000000
14/10/2011,190.27929565427300000000
17/10/2011,189.55419278765400000000
18/10/2011,189.00647973444900000000
19/10/2011,189.25161947369400000000
20/10/2011,187.64918410920800000000
21/10/2011,188.43093663089700000000
24/10/2011,190.11501202529300000000
25/10/2011,190.27878024863900000000
26/10/2011,190.00536363038100000000
27/10/2011,192.39406414960600000000
28/10/2011,193.16060177036400000000
31/10/2011,191.80652187930900000000
01/11/2011,189.93056542002800000000
02/11/2011,189.97607453412100000000
03/11/2011,190.91052101072500000000
04/11/2011,190.71949362499700000000
07/11/2011,190.38223362911400000000
08/11/2011,190.74796834188200000000
09/11/2011,189.50889932681000000000
10/11/2011,189.11719928261500000000
11/11/2011,189.71528120473300000000
14/11/2011,189.08019525638400000000
15/11/2011,188.63145144360200000000
16/11/2011,188.62715575959000000000
17/11/2011,188.43874499972000000000
18/11/2011,188.44417223348700000000
21/11/2011,187.17757950158400000000
22/11/2011,187.29336719551300000000
23/11/2011,185.91461416610000000000
24/11/2011,185.65935759973200000000
25/11/2011,184.82068551167100000000
28/11/2011,186.04475440188100000000
29/11/2011,186.47521875880100000000
30/11/2011,187.49515727528000000000
01/12/2011,188.18522148957700000000
02/12/2011,188.56661927569200000000
05/12/2011,189.01276489010200000000
06/12/2011,188.83946242866900000000
07/12/2011,188.72765978537400000000
08/12/2011,187.62793065413300000000
09/12/2011,187.92274388518400000000
12/12/2011,186.55504687719100000000
13/12/2011,186.44143344118900000000
14/12/2011,185.62100057240600000000
15/12/2011,186.07530738207300000000
16/12/2011,186.41496568793100000000
19/12/2011,186.15221460249900000000
20/12/2011,186.97554902942600000000
21/12/2011,187.08056836417700000000
22/12/2011,187.13808023324700000000
23/12/2011,187.13826585521200000000
26/12/2011,187.29441568136600000000
27/12/2011,186.97938340690400000000
28/12/2011,186.41060876261300000000
29/12/2011,186.47348156320400000000
30/12/2011,186.57117504573400000000
02/01/2012,186.51435129957700000000
03/01/2012,187.33238251790800000000
04/01/2012,187.31801524730300000000
05/01/2012,186.86386718476900000000
06/01/2012,187.03988812180900000000
09/01/2012,187.20717095708100000000
10/01/2012,188.52984398391800000000
11/01/2012,188.39989837013200000000
12/01/2012,189.34716393211300000000
13/01/2012,189.22683138889100000000
16/01/2012,189.19704314850800000000
17/01/2012,190.08842544914300000000
18/01/2012,191.02424358881400000000
19/01/2012,191.81474248083400000000
20/01/2012,192.06329435982900000000
23/01/2012,192.81513856670700000000
24/01/2012,192.80828150356200000000
25/01/2012,192.94251245904700000000
26/01/2012,194.31867375804800000000
27/01/2012,194.81916660937100000000
30/01/2012,194.04463338824000000000
31/01/2012,194.65222640829700000000
01/02/2012,195.61123437011400000000
02/02/2012,196.09072588014700000000
03/02/2012,196.79356213222200000000
06/02/2012,196.68279256941600000000
07/02/2012,197.07639218004900000000
08/02/2012,197.36374517432500000000
09/02/2012,197.15418749841600000000
10/02/2012,196.14925511221700000000
13/02/2012,196.80712286691200000000
14/02/2012,196.28693199018700000000
15/02/2012,196.30665125666600000000
16/02/2012,196.11247593574800000000
17/02/2012,196.86663081748800000000
20/02/2012,197.43263633582900000000
21/02/2012,197.25718557208200000000
22/02/2012,196.91493383815300000000
23/02/2012,197.10413396092100000000
24/02/2012,197.44790207218200000000
27/02/2012,197.51256288187600000000
28/02/2012,198.03055128952700000000
29/02/2012,198.47615566275300000000
01/03/2012,198.44625693070400000000
02/03/2012,198.04059835018900000000
05/03/2012,197.19508598663800000000
06/03/2012,196.11289893976000000000
07/03/2012,196.29200611644600000000
08/03/2012,197.23589589895200000000
09/03/2012,197.37489891929000000000
12/03/2012,196.98079185131800000000
13/03/2012,197.33717524372100000000
14/03/2012,196.45612892298300000000
15/03/2012,196.96962211653800000000
16/03/2012,197.26176921919400000000
19/03/2012,197.34192724474900000000
20/03/2012,196.92032662353500000000
21/03/2012,196.60204328587900000000
22/03/2012,195.99257211317800000000
23/03/2012,196.40312518247700000000
26/03/2012,196.78198987120700000000
27/03/2012,197.03311889895500000000
28/03/2012,196.40954602687300000000
29/03/2012,195.87375490005200000000
30/03/2012,196.32259928642200000000
02/04/2012,196.79943077911800000000
03/04/2012,197.10603884767100000000
04/04/2012,196.20398310992600000000
05/04/2012,196.20479353671700000000
06/04/2012,195.90536185542900000000
09/04/2012,195.90821624111400000000
10/04/2012,194.82675369483700000000
11/04/2012,195.19153000777400000000
12/04/2012,195.93228274739500000000
13/04/2012,195.76389655733700000000
16/04/2012,195.41652142570400000000
17/04/2012,196.10983007595300000000
18/04/2012,195.79658381616400000000
19/04/2012,195.50055707630500000000
20/04/2012,195.73754128436900000000
23/04/2012,195.08195989101800000000
24/04/2012,195.68772236006700000000
25/04/2012,196.29351847065000000000
26/04/2012,196.39556490359600000000
27/04/2012,196.84487008674900000000
30/04/2012,196.77462394493100000000
01/05/2012,197.22172092995400000000
02/05/2012,196.86132975374400000000
03/05/2012,196.70022478720600000000
04/05/2012,196.08693093428400000000
07/05/2012,196.11191939060100000000
08/05/2012,195.36205347761900000000
09/05/2012,194.25004849184600000000
10/05/2012,194.59108312671900000000
11/05/2012,194.10332613393400000000
14/05/2012,192.94683479110100000000
15/05/2012,192.19498291281300000000
16/05/2012,191.56132918822500000000
17/05/2012,191.33595947676400000000
18/05/2012,191.06708487844000000000
21/05/2012,191.44206386818000000000
22/05/2012,190.97919274070000000000
23/05/2012,189.64641132654500000000
24/05/2012,189.34142476111600000000
25/05/2012,189.48478598896200000000
28/05/2012,189.92679760135900000000
29/05/2012,189.77563749299500000000
30/05/2012,188.70340235465400000000
31/05/2012,188.16247688601900000000
01/06/2012,187.67433257784600000000
04/06/2012,188.33353949849200000000
05/06/2012,188.98420886873400000000
06/06/2012,190.51660987036800000000
07/06/2012,191.31562872283800000000
08/06/2012,190.82766293717900000000
11/06/2012,190.52632976410800000000
12/06/2012,190.34305065601400000000
13/06/2012,191.03500553861700000000
14/06/2012,191.09746631811900000000
15/06/2012,191.91338599706900000000
18/06/2012,191.95830326494800000000
19/06/2012,192.96465800335700000000
20/06/2012,193.02771943129500000000
21/06/2012,191.90090197041800000000
22/06/2012,191.27947704145400000000
25/06/2012,190.75490488502200000000
26/06/2012,191.17011445606600000000
27/06/2012,191.54588215769200000000
28/06/2012,191.11028405547100000000
29/06/2012,193.39083431684300000000
02/07/2012,193.88948568527600000000
03/07/2012,195.01024114522700000000
04/07/2012,194.57667418299700000000
05/07/2012,194.35103912397400000000
06/07/2012,193.54871331189500000000
09/07/2012,193.34438682383400000000
10/07/2012,194.12100371726500000000
11/07/2012,194.07559459118900000000
12/07/2012,193.37524017129400000000
13/07/2012,194.24019349136000000000
16/07/2012,194.41175524365000000000
17/07/2012,195.06656761548900000000
18/07/2012,195.29516326436100000000
19/07/2012,195.51708113812600000000
20/07/2012,194.86198285415600000000
23/07/2012,193.50638351255800000000
24/07/2012,192.89412891772800000000
25/07/2012,193.36457559495100000000
26/07/2012,194.88462144847300000000
27/07/2012,195.48459625619800000000
30/07/2012,195.77639613376600000000
31/07/2012,195.61636947282800000000
01/08/2012,195.98667410238100000000
02/08/2012,195.27402794675700000000
03/08/2012,196.63316479858000000000
06/08/2012,197.16745854551300000000
07/08/2012,197.13231420377400000000
08/08/2012,197.19506783426600000000
09/08/2012,197.49502551296100000000
10/08/2012,197.39237365973200000000
13/08/2012,196.81598615662700000000
14/08/2012,196.82821970906200000000
15/08/2012,196.53269707137700000000
16/08/2012,196.77489493968600000000
17/08/2012,196.45842198633200000000
20/08/2012,196.55715830620900000000
21/08/2012,197.14759764228600000000
22/08/2012,196.72116521651700000000
23/08/2012,197.20433288473400000000
24/08/2012,196.76396259039500000000
27/08/2012,196.72399666113200000000
28/08/2012,196.36047237309000000000
29/08/2012,195.86175450444200000000
30/08/2012,195.31797928194400000000
31/08/2012,196.09716665202900000000
03/09/2012,196.20570410477200000000
04/09/2012,196.10369012336300000000
05/09/2012,196.24269159235100000000
06/09/2012,197.02794484859900000000
07/09/2012,197.88896918716300000000
10/09/2012,197.98636680445600000000
11/09/2012,198.44496262369100000000
12/09/2012,198.11718900971000000000
13/09/2012,198.37381686034000000000
14/09/2012,200.00367300489100000000
17/09/2012,199.55807274629600000000
18/09/2012,199.13757288078700000000
19/09/2012,199.02405572118000000000
20/09/2012,198.60633741233300000000
21/09/2012,199.25094602744800000000
24/09/2012,198.92915373853700000000
25/09/2012,199.17997911334400000000
26/09/2012,198.78836310229200000000
27/09/2012,199.24270017146300000000
28/09/2012,199.17630755967700000000
01/10/2012,199.38248287690400000000
02/10/2012,199.47902723660900000000
03/10/2012,199.49261045593300000000
04/10/2012,199.84553293643800000000
05/10/2012,199.57672645618000000000
08/10/2012,199.15286435938600000000
09/10/2012,199.06834592383400000000
10/10/2012,198.94335429558900000000
11/10/2012,199.38972491269100000000
12/10/2012,199.50862904626700000000
15/10/2012,199.50178725898200000000
16/10/2012,199.91425139349500000000
17/10/2012,200.37714445943600000000
18/10/2012,200.23617811507700000000
19/10/2012,199.83954043991900000000
22/10/2012,199.74520589130200000000
23/10/2012,198.94619616182200000000
24/10/2012,198.87404372778600000000
25/10/2012,199.35543073135500000000
26/10/2012,199.22318528794100000000
29/10/2012,198.66415853540600000000
30/10/2012,199.19266783865100000000
31/10/2012,199.18055426912300000000
01/11/2012,199.39900482759000000000
02/11/2012,199.11208878556300000000
05/11/2012,198.91195386325500000000
06/11/2012,199.36806138140900000000
07/11/2012,199.38591205613000000000
08/11/2012,199.00222626064700000000
09/11/2012,198.80908152979000000000
12/11/2012,198.66655076266100000000
13/11/2012,198.29377182711000000000
14/11/2012,198.15382548753900000000
15/11/2012,198.15810284329900000000
16/11/2012,198.02744121277100000000
19/11/2012,198.83299930675000000000
20/11/2012,199.14994962196300000000
21/11/2012,198.89732178861200000000
22/11/2012,199.06228855420700000000
23/11/2012,199.25493767172200000000
26/11/2012,199.27319906491700000000
27/11/2012,199.57044745072300000000
28/11/2012,199.47070552901100000000
29/11/2012,200.00412802218500000000
30/11/2012,199.64729034809100000000
03/12/2012,199.66920584569000000000
04/12/2012,199.79332652927900000000
05/12/2012,200.22255598719800000000
06/12/2012,200.46868523343800000000
07/12/2012,200.60950824250000000000
10/12/2012,200.74625382065400000000
11/12/2012,201.05421805967200000000
12/12/2012,201.28037718111600000000
13/12/2012,200.93533626597200000000
14/12/2012,201.19702759547800000000
17/12/2012,200.79404790157700000000
18/12/2012,201.19471738776500000000
19/12/2012,201.47230737013600000000
20/12/2012,201.45747874824200000000
21/12/2012,200.72551926102300000000
24/12/2012,200.71267507809500000000
25/12/2012,200.73795623961100000000
26/12/2012,200.97733979105800000000
27/12/2012,201.41581597573700000000
28/12/2012,201.62280692831500000000
31/12/2012,201.71968702472000000000
01/01/2013,201.89812455423300000000
02/01/2013,202.35050936038700000000
03/01/2013,202.46300255705800000000
04/01/2013,202.03586195374600000000
07/01/2013,201.91804502106800000000
08/01/2013,201.89361683091500000000
09/01/2013,202.27995540106600000000
10/01/2013,202.50147021214300000000
11/01/2013,202.30244027331800000000
14/01/2013,202.46773706513800000000
15/01/2013,202.35637997702900000000
16/01/2013,202.25375395403000000000
17/01/2013,202.81157045374700000000
18/01/2013,202.61410822785000000000
21/01/2013,202.49643881448600000000
22/01/2013,202.46339527695300000000
23/01/2013,202.28881762093600000000
24/01/2013,202.24906127475700000000
25/01/2013,202.19105502479600000000
28/01/2013,201.55448920271400000000
29/01/2013,202.25587918645700000000
30/01/2013,202.32730480680700000000
31/01/2013,202.50782074775800000000
01/02/2013,202.84276908176400000000
04/02/2013,202.60648748801900000000
05/02/2013,202.96108747666800000000
06/02/2013,202.62534794460400000000
07/02/2013,202.86731377738700000000
08/02/2013,202.96125827296500000000
11/02/2013,202.84409240624200000000
12/02/2013,203.00615589759400000000
13/02/2013,203.34356256351800000000
14/02/2013,203.31075837523800000000
15/02/2013,203.06182757304000000000
18/02/2013,202.99877641257800000000
19/02/2013,203.10353225967600000000
20/02/2013,203.12181297831600000000
21/02/2013,202.33171222020000000000
22/02/2013,202.57398620344000000000
25/02/2013,202.65308009479000000000
26/02/2013,202.11620714087600000000
27/02/2013,202.41095061416900000000
28/02/2013,202.31119683270100000000
01/03/2013,202.03400926276300000000
04/03/2013,201.64684898599900000000
05/03/2013,202.21438559353700000000
06/03/2013,202.06473872524300000000
07/03/2013,202.21993544218300000000
08/03/2013,202.61514189367600000000
11/03/2013,202.40259738463200000000
12/03/2013,202.36027190969500000000
13/03/2013,202.25898471929800000000
14/03/2013,202.18771511127100000000
15/03/2013,202.27378388711600000000
18/03/2013,201.96032643235000000000
19/03/2013,201.83867416326200000000
20/03/2013,201.80509172644900000000
21/03/2013,201.51868771881800000000
22/03/2013,201.60784874280800000000
25/03/2013,201.80227930901900000000
26/03/2013,201.88002136625600000000
27/03/2013,201.87189063142900000000
28/03/2013,201.90698151845600000000
29/03/2013,202.01023759303100000000
01/04/2013,202.10820265752800000000
02/04/2013,202.20515777348900000000
03/04/2013,201.86498382191800000000
04/04/2013,201.85758207950400000000
05/04/2013,202.61715181332200000000
08/04/2013,203.14283644649900000000
09/04/2013,203.63421802801300000000
10/04/2013,203.92920411396900000000
11/04/2013,203.95597934166100000000
12/04/2013,203.84325946608400000000
15/04/2013,203.18460106054600000000
16/04/2013,203.45996242349200000000
17/04/2013,202.92126025257100000000
18/04/2013,202.85292982153200000000
19/04/2013,203.04140359599700000000
22/04/2013,202.66755705364300000000
23/04/2013,202.43385207701000000000
24/04/2013,202.57684744274400000000
25/04/2013,203.38902903426100000000
26/04/2013,203.06768698131700000000
29/04/2013,203.63547845904200000000
30/04/2013,203.77109234202600000000
01/05/2013,203.74116716611300000000
02/05/2013,203.99161788523700000000
03/05/2013,204.22618293708900000000
06/05/2013,204.07957526047400000000
07/05/2013,204.24728645693200000000
08/05/2013,204.56862364158300000000
09/05/2013,204.65821466285700000000
10/05/2013,203.71173595650000000000
13/05/2013,203.31094525075200000000
14/05/2013,203.18628589342000000000
