,BRL,TRY,THB,,,
04/05/2009,0.662925794,1.008238352,0.334709257,,,
05/05/2009,1.513424634,1.663284756,0.486744403,,,
06/05/2009,1.91451495,1.979340801,0.52735488,,,
07/05/2009,2.53700263,2.448562293,0.581205625,,,
08/05/2009,3.062367704,2.776534061,0.768170541,,,
11/05/2009,3.373723204,2.943501562,0.941451268,,,
12/05/2009,3.817438701,2.713719278,1.196806869,,,
13/05/2009,3.816255261,2.273098128,1.425495702,,,
14/05/2009,3.463761652,1.751030495,1.515079714,,,
15/05/2009,2.772928637,1.01065772,1.453283026,,,
18/05/2009,1.926814463,0.760995216,1.281953546,,,
19/05/2009,1.585445486,0.848600627,1.135328559,,,
20/05/2009,1.9468242,1.185841457,1.030079032,,,
21/05/2009,2.099985131,1.521594651,0.961192311,,,
22/05/2009,2.678970442,1.856354998,0.936011393,,,
25/05/2009,2.729816955,1.559096103,0.904727721,,,
26/05/2009,2.449795948,1.303067368,0.762771878,,,
27/05/2009,2.454264881,0.778716165,0.61619826,,,
28/05/2009,2.047237339,0.322916481,0.463101173,,,
29/05/2009,2.01172911,0.130286025,0.283548627,,,
01/06/2009,2.302490672,0.084096481,0.222340731,,,
02/06/2009,2.664383151,0.567834976,0.358120834,,,
03/06/2009,3.711429007,1.073685721,0.488876374,,,
04/06/2009,3.85583339,1.223177657,0.668817823,,,
05/06/2009,3.721922941,1.010826108,0.730115613,,,
08/06/2009,3.198571876,0.669678932,0.585261308,,,
09/06/2009,2.19531766,0.037541265,0.366777183,,,
10/06/2009,2.067076234,0.074560568,0.209520133,,,
11/06/2009,1.644278257,-0.111802515,0.179487848,,,
12/06/2009,1.783782606,-0.048165685,0.232896143,,,
15/06/2009,1.932522777,0.338100595,0.358901889,,,
16/06/2009,1.608083988,0.30229339,0.351670449,,,
17/06/2009,1.105584316,0.365316326,0.293136054,,,
18/06/2009,0.388220818,-0.025217088,0.169209053,,,
19/06/2009,-0.414699576,-0.400452253,0.096157469,,,
22/06/2009,-0.818691764,-0.47214654,0.051242038,,,
23/06/2009,-1.354480427,-0.733853316,0.00926267,,,
24/06/2009,-1.380434405,-0.667713409,0.013277887,,,
25/06/2009,-1.215494586,-0.564703211,0.036162901,,,
26/06/2009,-0.868454457,-0.515709308,0.037846261,,,
29/06/2009,0.327700615,0.199424315,0.069049171,,,
30/06/2009,0.599319988,0.644915773,0.121375715,,,
01/07/2009,0.805270739,0.797962397,0.107751681,,,
02/07/2009,0.898442872,1.063682673,0.145660405,,,
03/07/2009,0.673286767,0.903917854,0.122671289,,,
06/07/2009,0.811091026,0.97923333,0.094340745,,,
07/07/2009,0.888486163,0.978705729,0.053551992,,,
08/07/2009,0.210314994,0.595952337,0.000403804,,,
09/07/2009,-0.294489997,0.298022508,0.002267813,,,
10/07/2009,-0.876051411,0.104224187,0.003130212,,,
13/07/2009,-1.350689271,-0.030378455,0.027067538,,,
14/07/2009,-1.100661642,0.043512676,-0.000558551,,,
15/07/2009,-0.784999372,0.167749659,-0.047429798,,,
16/07/2009,0.032092166,0.260754726,-0.061035322,,,
17/07/2009,0.72115032,0.574656939,-0.082862557,,,
20/07/2009,1.337022082,0.779627073,-0.017127739,,,
21/07/2009,2.009706687,1.337435785,0.085904897,,,
22/07/2009,2.281382691,1.541820805,0.118092992,,,
23/07/2009,2.490525854,1.91497774,0.152214708,,,
24/07/2009,2.735200916,2.314505579,0.179825447,,,
27/07/2009,2.588487546,2.504322259,0.178905625,,,
28/07/2009,2.645985437,2.795986936,0.190885452,,,
29/07/2009,2.712511478,2.683173953,0.213163914,,,
30/07/2009,2.446315695,2.341587461,0.183754206,,,
31/07/2009,2.225968739,1.986499834,0.118572607,,,
03/08/2009,1.870673613,1.747790556,0.063265789,,,
04/08/2009,2.078150243,1.805580311,0.028057231,,,
05/08/2009,2.597845477,2.138567631,0.028804271,,,
06/08/2009,3.057538177,2.030349799,0.058862256,,,
07/08/2009,3.06716633,1.679619989,0.080068742,,,
10/08/2009,2.752255772,1.23661545,0.066961837,,,
11/08/2009,2.123501304,0.6982437,0.02802232,,,
12/08/2009,1.459537525,0.084160971,-0.029089435,,,
13/08/2009,1.302527711,-0.183944285,-0.090324151,,,
14/08/2009,0.985321629,-0.444951355,-0.12550969,,,
17/08/2009,0.712925496,-0.585656055,-0.123237233,,,
18/08/2009,0.242538979,-0.554100166,-0.119590732,,,
19/08/2009,0.070365269,-0.50249427,-0.081857,,,
20/08/2009,-0.305540967,-0.797118578,-0.070317309,,,
21/08/2009,-0.41095503,-0.860379472,-0.06098293,,,
24/08/2009,0.091544419,-0.491211039,-0.024145265,,,
25/08/2009,0.054971566,-0.45155787,-0.001098235,,,
26/08/2009,-0.091898395,-0.21369149,0.024713976,,,
27/08/2009,-0.176619105,-0.301312216,0.034031924,,,
28/08/2009,-0.496116183,-0.410642825,0.037849961,,,
31/08/2009,-0.90368267,-0.3443608,0.04433872,,,
01/09/2009,-0.952584096,-0.31010376,0.051798543,,,
02/09/2009,-1.389604373,-0.329759461,0.045973458,,,
03/09/2009,-1.526062635,-0.495788071,0.021209376,,,
04/09/2009,-1.176055073,-0.560023601,-0.012757057,,,
07/09/2009,-0.619484223,-0.31846531,-0.051307049,,,
08/09/2009,0.3006713,0.175990667,-0.067842025,,,
09/09/2009,0.893822723,0.526630815,-0.054074822,,,
10/09/2009,1.219119552,0.644945664,-0.033874933,,,
11/09/2009,1.57895249,0.526058016,0.00916209,,,
14/09/2009,1.696767624,0.46830301,0.066091008,,,
15/09/2009,1.87449512,0.407258763,0.115671965,,,
16/09/2009,2.163745935,0.712106641,0.180062608,,,
17/09/2009,2.067999769,1.053533705,0.33005797,,,
18/09/2009,2.220750414,1.290025492,0.445941184,,,
21/09/2009,2.076323588,1.405680596,0.564475449,,,
22/09/2009,1.589994094,1.11872928,0.644033946,,,
23/09/2009,1.426864906,0.904257257,0.658083092,,,
24/09/2009,1.144081602,0.509119779,0.697463371,,,
25/09/2009,0.9649231,0.289288963,0.690237675,,,
28/09/2009,1.204780607,0.333429149,0.718474861,,,
29/09/2009,1.087777984,0.100077324,0.661938488,,,
30/09/2009,1.036861494,-0.038593231,0.527957173,,,
01/10/2009,1.286970211,0.011250343,0.538299849,,,
02/10/2009,1.171390149,-0.254178098,0.487703302,,,
05/10/2009,1.143127407,-0.277363913,0.444989972,,,
06/10/2009,1.298583987,-0.139717171,0.488417326,,,
07/10/2009,1.216954409,0.046015803,0.447901142,,,
08/10/2009,1.564405159,0.52870213,0.438089365,,,
09/10/2009,1.98223562,1.041655811,0.488093411,,,
12/10/2009,2.022372149,1.308570207,0.500584182,,,
13/10/2009,2.01754664,1.393700741,0.439077704,,,
14/10/2009,2.043486931,1.487146811,0.435939361,,,
15/10/2009,2.235055814,1.628064469,0.355308286,,,
16/10/2009,2.473641137,1.790524394,0.231637346,,,
19/10/2009,2.645076279,1.591935456,0.131348331,,,
20/10/2009,2.439068781,1.520112815,0.04775535,,,
21/10/2009,1.53653356,1.005546478,-0.01731209,,,
22/10/2009,0.851012225,0.564015533,-0.015274214,,,
23/10/2009,0.551151424,0.413570802,-0.037672442,,,
26/10/2009,0.312490297,-0.070461453,-0.138345983,,,
27/10/2009,0.452936413,-0.489436805,-0.135189016,,,
28/10/2009,0.253746936,-0.953245884,-0.125565464,,,
29/10/2009,-0.538088257,-1.505692214,-0.109368743,,,
30/10/2009,-0.817540619,-1.710765806,-0.092569873,,,
02/11/2009,-1.131734638,-1.777802881,-0.122328328,,,
03/11/2009,-1.319726074,-1.740119854,-0.147661625,,,
04/11/2009,-0.830526245,-1.451695874,-0.119591302,,,
05/11/2009,-0.655961817,-1.339455478,-0.041838947,,,
06/11/2009,0.044730944,-0.832549144,0.004034055,,,
09/11/2009,0.74381058,-0.370745273,0.054969134,,,
10/11/2009,1.372406678,0.162690273,0.146732873,,,
11/11/2009,1.483413606,0.521307102,0.1682653,,,
12/11/2009,1.326414714,0.75091442,0.212296184,,,
13/11/2009,1.104225172,0.83813894,0.251394175,,,
16/11/2009,0.769706986,0.838193559,0.268211996,,,
17/11/2009,0.743769399,0.871035124,0.335180532,,,
18/11/2009,0.76233754,0.736735453,0.395441958,,,
19/11/2009,0.84300065,0.741454909,0.438831243,,,
20/11/2009,0.595333898,0.399794418,0.444286176,,,
23/11/2009,0.310593874,0.075013428,0.37270085,,,
24/11/2009,-0.02871179,-0.244914212,0.319074195,,,
25/11/2009,-0.227785699,-0.549210365,0.229278719,,,
26/11/2009,-0.240838053,-0.527647302,0.185466302,,,
27/11/2009,-0.370120548,-0.887757844,0.207275847,,,
30/11/2009,-0.490646194,-1.161031309,0.155486052,,,
01/12/2009,-0.713481708,-1.473568816,0.126041519,,,
02/12/2009,-0.615020925,-1.597084903,0.057549363,,,
03/12/2009,-0.182783873,-1.046511097,0.020003548,,,
04/12/2009,0.230914123,-0.386439012,0.063983536,,,
07/12/2009,0.558845753,0.222851429,0.056305673,,,
08/12/2009,0.411899042,0.516910473,0.06540849,,,
09/12/2009,-0.030528331,0.555751175,0.042800219,,,
10/12/2009,-0.596500819,0.327444693,0.021155691,,,
11/12/2009,-0.845163859,0.301594775,0.090519604,,,
14/12/2009,-1.087517366,0.041385452,0.120840388,,,
15/12/2009,-0.813441824,0.174975731,0.13507244,,,
16/12/2009,-0.577293405,0.183815287,0.119968812,,,
17/12/2009,-0.481683202,0.085359894,0.069916202,,,
18/12/2009,-0.594725538,-0.007335558,-0.01558488,,,
21/12/2009,-0.952234627,-0.377812688,-0.033569366,,,
22/12/2009,-1.256342428,-0.620962655,-0.110836939,,,
23/12/2009,-1.513220661,-0.929690641,-0.16523693,,,
24/12/2009,-1.067091756,-0.849554246,-0.220177295,,,
25/12/2009,-0.666018962,-0.712607354,-0.323192988,,,
28/12/2009,-0.171677798,-0.402404731,-0.350600448,,,
29/12/2009,0.421964451,-0.100858541,-0.394650739,,,
30/12/2009,0.726395396,0.159711295,-0.354478143,,,
31/12/2009,0.960487047,0.27797018,-0.32932656,,,
01/01/2010,1.162059537,0.471752317,-0.302251051,,,
04/01/2010,1.079717807,0.694066383,-0.257555912,,,
05/01/2010,1.243471426,1.177967448,-0.137355254,,,
06/01/2010,1.346101561,1.660014811,0.01389698,,,
07/01/2010,1.465781209,1.963407981,0.184861079,,,
08/01/2010,1.401201688,2.280106826,0.325811086,,,
11/01/2010,1.107203691,2.279233559,0.38025858,,,
12/01/2010,0.856563933,2.383630818,0.451270154,,,
13/01/2010,0.47769027,2.386481634,0.511399224,,,
14/01/2010,0.245802812,2.399821502,0.552993286,,,
15/01/2010,-0.239020312,2.162923649,0.646269641,,,
18/01/2010,-0.703096066,1.778309056,0.679008457,,,
19/01/2010,-0.923331397,1.553040569,0.694156664,,,
20/01/2010,-1.009738919,1.240257264,0.701144933,,,
21/01/2010,-1.24044175,0.776497398,0.550962443,,,
22/01/2010,-1.450280226,0.185375108,0.400208038,,,
25/01/2010,-2.002962456,-0.487213389,0.204579196,,,
26/01/2010,-2.439548736,-1.051247839,0.097018599,,,
27/01/2010,-2.672991425,-1.269289293,0.009175806,,,
28/01/2010,-2.975499109,-1.377455857,-0.058890568,,,
29/01/2010,-3.12375373,-1.405462516,-0.128123725,,,
01/02/2010,-3.59984082,-1.470104483,-0.28446896,,,
02/02/2010,-3.356226924,-1.211429208,-0.344225576,,,
03/02/2010,-2.661979653,-0.836209382,-0.397075589,,,
04/02/2010,-2.051927394,-0.61784505,-0.331047577,,,
05/02/2010,-1.414198049,-0.763525473,-0.287701863,,,
08/02/2010,-1.420039426,-1.22548365,-0.255666554,,,
09/02/2010,-1.682715716,-1.530436829,-0.265665401,,,
10/02/2010,-1.324769536,-1.55952428,-0.309142519,,,
11/02/2010,-0.75202828,-1.154797813,-0.290534938,,,
12/02/2010,-0.081596623,-0.716422415,-0.258924708,,,
15/02/2010,0.37719362,-0.4778147,-0.181842346,,,
16/02/2010,0.381942281,-0.465836412,-0.167162041,,,
17/02/2010,0.520217802,-0.211634156,-0.087985033,,,
18/02/2010,0.680241675,-0.1452535,-0.051302184,,,
19/02/2010,1.140182965,-0.194210679,-0.02853609,,,
22/02/2010,1.616483564,-0.06806241,0.036672038,,,
23/02/2010,1.923423191,-0.366532284,0.035179128,,,
24/02/2010,1.89754142,-0.711071335,0.087785512,,,
25/02/2010,1.658315372,-0.813851913,0.176542098,,,
26/02/2010,1.262945384,-1.147322338,0.188924522,,,
01/03/2010,1.077933637,-1.350812077,0.230150995,,,
02/03/2010,1.205934778,-1.0774608,0.339472636,,,
03/03/2010,1.367157653,-0.861066596,0.50400333,,,
04/03/2010,1.624251649,-0.608292454,0.720730189,,,
05/03/2010,1.65965171,-0.484980153,0.931021653,,,
08/03/2010,1.709973089,-0.417344938,0.957220854,,,
09/03/2010,1.542468819,-0.30836384,0.861412532,,,
10/03/2010,1.493530361,-0.146070812,0.731459489,,,
11/03/2010,1.47518803,0.287601505,0.63026504,,,
12/03/2010,1.445969635,0.487664775,0.539486681,,,
15/03/2010,1.65281831,0.567217693,0.559777086,,,
16/03/2010,1.678369619,0.712320379,0.607360631,,,
17/03/2010,1.543517541,0.850227971,0.64844903,,,
18/03/2010,1.289928506,1.000447229,0.81696186,,,
19/03/2010,0.763104235,0.951308377,0.853151365,,,
22/03/2010,0.16514372,0.768515045,0.893185787,,,
23/03/2010,-0.210175133,0.432462463,0.821402871,,,
24/03/2010,-0.41426054,0.064920395,0.673247131,,,
25/03/2010,-0.516318197,-0.273585168,0.561000736,,,
26/03/2010,-0.659465061,-0.388361047,0.409612255,,,
29/03/2010,-0.957064752,-0.449757063,0.308544529,,,
30/03/2010,-1.158145544,-0.382410855,0.229939619,,,
31/03/2010,-0.996441423,-0.043295403,0.170623721,,,
01/04/2010,-0.455148808,0.33368377,0.176096976,,,
02/04/2010,0.287348756,0.647802469,0.157129182,,,
05/04/2010,0.711825814,0.805568294,0.093877585,,,
06/04/2010,1.107878007,1.094706469,0.032164663,,,
07/04/2010,1.470101656,1.220229211,-0.027577603,,,
08/04/2010,1.282510154,1.381649262,-0.046608003,,,
09/04/2010,1.10051107,1.614847447,0.007512962,,,
12/04/2010,0.970438231,1.774091168,0.103242841,,,
13/04/2010,0.796971043,1.870332593,0.125388511,,,
14/04/2010,1.108210258,1.923909484,0.134024782,,,
15/04/2010,1.504576345,2.057590313,0.139745248,,,
16/04/2010,1.537009822,2.024825798,0.128049205,,,
19/04/2010,1.252218278,1.791449159,0.163873856,,,
20/04/2010,0.960737908,1.478670247,0.265673182,,,
21/04/2010,0.729129413,1.067276256,0.297744856,,,
22/04/2010,0.561806942,0.676639537,0.271509402,,,
23/04/2010,0.421378192,0.528199585,0.234676144,,,
26/04/2010,0.357463369,0.532338233,0.169563805,,,
27/04/2010,0.356641383,0.579119971,0.123944817,,,
28/04/2010,0.101389778,0.195559028,0.070730631,,,
29/04/2010,0.304241878,-0.020455929,0.035037859,,,
30/04/2010,0.530666899,-0.120905735,-0.027886532,,,
03/05/2010,0.487009735,-0.385341662,-0.16139002,,,
04/05/2010,0.988798978,-0.177153523,-0.21050481,,,
05/05/2010,0.799046409,-0.444990039,-0.21245495,,,
06/05/2010,0.005802599,-1.07593379,-0.2829831,,,
07/05/2010,-1.201620609,-2.275312101,-0.175926634,,,
10/05/2010,-2.444317956,-3.024894811,-0.098418165,,,
11/05/2010,-2.487029831,-2.907431506,-0.059927256,,,
12/05/2010,-2.296668951,-2.729977463,0.008439464,,,
13/05/2010,-1.1254094,-1.477467291,0.006357137,,,
14/05/2010,-0.190463793,-0.698948412,-0.037251907,,,
17/05/2010,-0.460865128,-0.766674068,-0.098242454,,,
18/05/2010,-0.447554865,-0.628321083,-0.11262225,,,
19/05/2010,-0.844387733,-0.898652123,-0.115454012,,,
20/05/2010,-1.369853063,-1.437231449,-0.102805787,,,
21/05/2010,-2.033169293,-1.8591566,-0.029293322,,,
24/05/2010,-2.313788989,-2.032760738,-0.020528135,,,
25/05/2010,-2.513536603,-1.903189241,-0.095787897,,,
26/05/2010,-2.336158331,-1.666258514,-0.191412247,,,
27/05/2010,-1.821690865,-1.253515328,-0.375458722,,,
28/05/2010,-1.234223832,-0.868360153,-0.45613854,,,
31/05/2010,-0.644450358,-0.82008025,-0.501126297,,,
01/06/2010,-0.37304922,-0.634468724,-0.43772407,,,
02/06/2010,0.209266139,-0.342688486,-0.404898199,,,
03/06/2010,0.273026067,-0.451078503,-0.377930787,,,
04/06/2010,0.420308255,-0.494286927,-0.347967438,,,
07/06/2010,0.129779916,-0.696096094,-0.374647126,,,
08/06/2010,-0.020978852,-0.879261813,-0.350511728,,,
09/06/2010,-0.338109448,-1.038633565,-0.309205466,,,
10/06/2010,-0.687858521,-1.146651753,-0.255289286,,,
11/06/2010,0.067686801,-0.686478299,-0.115007652,,,
14/06/2010,0.758139328,-0.233242781,0.064008836,,,
15/06/2010,1.204702806,0.145577826,0.198998584,,,
16/06/2010,1.786780887,0.722723193,0.342396656,,,
17/06/2010,1.828001344,0.917015862,0.390712688,,,
18/06/2010,1.942463119,1.092636151,0.41285016,,,
21/06/2010,2.341070858,1.426519508,0.377946532,,,
22/06/2010,2.409818455,1.482384855,0.42451487,,,
23/06/2010,2.282602222,1.396045318,0.406055893,,,
24/06/2010,1.969518208,1.185415863,0.374168997,,,
25/06/2010,1.683801366,0.798172103,0.341261612,,,
28/06/2010,1.422000483,0.491538127,0.215417051,,,
29/06/2010,1.239010456,0.241188686,0.155678271,,,
30/06/2010,0.655493331,-0.160454099,0.078691687,,,
01/07/2010,0.19361294,-0.295122741,0.023908755,,,
02/07/2010,-0.159469426,-0.485443843,-0.004842677,,,
05/07/2010,-0.156766099,-0.400720512,-0.082040926,,,
06/07/2010,0.226819914,-0.023507852,-0.118629245,,,
07/07/2010,0.466049317,0.359935932,-0.097443737,,,
08/07/2010,0.727855138,0.759439885,-0.157092343,,,
09/07/2010,0.796548852,0.944423415,-0.146429729,,,
12/07/2010,1.020469005,1.077253916,-0.035254108,,,
13/07/2010,1.246644111,1.071810623,0.009122553,,,
14/07/2010,1.343088907,1.141053832,0.104606966,,,
15/07/2010,1.221002665,1.211366725,0.184682411,,,
16/07/2010,1.024364712,1.397950583,0.185675993,,,
19/07/2010,0.714091373,1.487593574,0.234179054,,,
20/07/2010,0.253295733,1.437397138,0.265191982,,,
21/07/2010,0.065944712,1.416314092,0.298193885,,,
22/07/2010,-0.299956965,1.174671448,0.233188788,,,
23/07/2010,-0.123314631,1.235944953,0.202188728,,,
26/07/2010,0.077385683,1.273316142,0.221557269,,,
27/07/2010,0.209214174,1.347303148,0.19636977,,,
28/07/2010,0.364030061,1.535600956,0.224648783,,,
29/07/2010,0.171556669,1.496256087,0.195685245,,,
30/07/2010,0.362488265,1.498089514,0.148333929,,,
02/08/2010,0.449670171,1.406732306,0.120411714,,,
03/08/2010,0.65466479,1.396827044,0.110709217,,,
04/08/2010,0.807823698,1.466135893,0.151715446,,,
05/08/2010,0.873533563,1.516185965,0.181022588,,,
06/08/2010,0.879111717,1.445179329,0.264843557,,,
09/08/2010,0.744243943,1.353487185,0.359545068,,,
10/08/2010,0.748397069,1.163888414,0.423486991,,,
11/08/2010,0.593773829,0.993991819,0.500883922,,,
12/08/2010,0.270299675,0.655073535,0.552047274,,,
13/08/2010,0.108103876,0.084722148,0.551327041,,,
16/08/2010,-0.170825579,-0.349766903,0.544098537,,,
17/08/2010,-0.255075607,-0.613525554,0.580856596,,,
18/08/2010,0.005953324,-0.292182011,0.613938894,,,
19/08/2010,0.191350667,-0.028645915,0.774962889,,,
20/08/2010,0.376773607,0.07799314,0.946378846,,,
23/08/2010,0.346562012,0.036416605,1.036413915,,,
24/08/2010,0.177637024,-0.391585964,1.110950022,,,
25/08/2010,-0.004561315,-0.734839601,1.011235584,,,
26/08/2010,-0.097950446,-0.857646491,0.901343974,,,
27/08/2010,-0.145295914,-0.898890211,0.877951981,,,
30/08/2010,0.13134115,-0.631764093,0.846301843,,,
31/08/2010,0.282812925,-0.364605174,0.893403277,,,
01/09/2010,0.416738811,-0.216605316,0.916846645,,,
02/09/2010,0.618603354,-0.033651317,0.917421804,,,
03/09/2010,0.794835499,0.015912702,0.877503012,,,
06/09/2010,1.0466908,0.366698218,0.825846532,,,
07/09/2010,1.306614035,0.699496859,0.776192992,,,
08/09/2010,1.485380459,0.708759961,0.648659885,,,
09/09/2010,1.377869711,0.699513834,0.637148153,,,
10/09/2010,1.440012106,0.536668055,0.735571352,,,
13/09/2010,1.383019781,0.406027285,0.883763432,,,
14/09/2010,1.452207324,0.696026132,1.059237774,,,
15/09/2010,1.474034224,0.947366106,1.17215603,,,
16/09/2010,1.255787067,1.124349948,1.066341455,,,
17/09/2010,1.219962258,1.239829025,0.926679787,,,
20/09/2010,0.915574747,1.141525958,0.80190713,,,
21/09/2010,0.515502827,1.031628863,0.650539477,,,
22/09/2010,0.527878103,0.935027274,0.642390981,,,
23/09/2010,0.298271195,0.931326379,0.617968285,,,
24/09/2010,0.191884395,0.934827073,0.592108969,,,
27/09/2010,0.459846789,1.081649849,0.542966403,,,
28/09/2010,0.382664243,1.209209537,0.531926424,,,
29/09/2010,0.466452056,1.410493273,0.471578249,,,
30/09/2010,0.617685051,1.721283612,0.526966172,,,
01/10/2010,0.593721192,1.907087418,0.651439125,,,
04/10/2010,0.586701204,2.136972052,0.799300582,,,
05/10/2010,0.6319605,2.066601699,1.019436078,,,
06/10/2010,1.107524604,2.197309099,1.102964425,,,
07/10/2010,1.419609536,2.346613374,1.284512618,,,
08/10/2010,1.654759666,2.336919986,1.366215354,,,
11/10/2010,1.973054993,2.676248909,1.299094393,,,
12/10/2010,1.708974457,2.571679729,1.230942763,,,
13/10/2010,1.621917666,2.390759247,1.043220673,,,
14/10/2010,1.841971725,2.399892708,0.853271906,,,
15/10/2010,1.717279001,2.20263898,0.897057833,,,
18/10/2010,1.5590346,1.892364156,0.918890612,,,
19/10/2010,1.443570596,1.523366352,0.83290406,,,
20/10/2010,0.87936143,0.818172148,0.704333447,,,
21/10/2010,0.539892067,0.33549931,0.49360562,,,
22/10/2010,-0.000216686,-0.023172531,0.356227867,,,
25/10/2010,-0.650112735,-0.280369956,0.232673631,,,
26/10/2010,-0.997772707,-0.006565344,0.227074209,,,
27/10/2010,-1.409798029,-0.160779391,0.185672239,,,
28/10/2010,-1.51236047,-0.325729599,0.043891482,,,
29/10/2010,-1.435070108,-0.359298561,0.023040951,,,
01/11/2010,-1.298633588,-0.627458608,-0.102686627,,,
02/11/2010,-1.169351651,-0.558718242,-0.116992962,,,
03/11/2010,-0.797251508,-0.054362126,-0.040593368,,,
04/11/2010,-0.493226151,0.402916747,0.094616284,,,
05/11/2010,-0.032345264,1.024734242,0.285414243,,,
08/11/2010,0.414936559,1.496064347,0.442328785,,,
09/11/2010,0.619697236,1.533895039,0.565474261,,,
10/11/2010,0.76631093,1.31094575,0.64915646,,,
11/11/2010,0.366406833,0.832661468,0.683113688,,,
12/11/2010,-0.035171968,0.179700862,0.651487103,,,
15/11/2010,-0.296998744,-0.3059231,0.510369686,,,
16/11/2010,-0.593730986,-0.742336525,0.208451728,,,
17/11/2010,-0.882670299,-1.361131912,-0.047503478,,,
18/11/2010,-0.935570483,-1.593266972,-0.390668621,,,
19/11/2010,-0.857748155,-1.677872162,-0.503275402,,,
22/11/2010,-0.793754937,-1.560234072,-0.525076657,,,
23/11/2010,-0.528375837,-1.31047181,-0.55205959,,,
24/11/2010,-0.561339161,-1.522512527,-0.534508902,,,
25/11/2010,-0.593725423,-1.805123907,-0.59779467,,,
26/11/2010,-0.544223257,-2.006803882,-0.625724976,,,
29/11/2010,-0.339332959,-2.168179589,-0.739228505,,,
30/11/2010,-0.002873704,-2.023311533,-0.800065171,,,
01/12/2010,0.186552266,-2.048597883,-0.821007763,,,
02/12/2010,0.438213691,-2.046742968,-0.700877412,,,
03/12/2010,0.829127768,-1.696192816,-0.480363468,,,
06/12/2010,1.277559226,-1.062800314,-0.206343547,,,
07/12/2010,1.670003555,-0.50066271,0.00206548,,,
08/12/2010,1.883719453,-0.259625464,0.022983267,,,
09/12/2010,1.718468055,-0.303888847,-0.039986572,,,
10/12/2010,1.312748615,-0.62603114,-0.036860888,,,
13/12/2010,0.734446379,-0.776246626,0.014502324,,,
14/12/2010,0.439152363,-0.868414564,-0.003131511,,,
15/12/2010,0.364014593,-0.940700326,0.14960569,,,
16/12/2010,0.321260384,-1.046221403,0.153765363,,,
17/12/2010,0.424587368,-1.141987624,0.056292491,,,
20/12/2010,0.112290107,-1.480277461,0.030356603,,,
21/12/2010,-0.173139659,-1.929222589,-0.109777809,,,
22/12/2010,-0.145137074,-2.238993709,-0.209082818,,,
23/12/2010,-0.136701685,-2.52006429,-0.275231336,,,
24/12/2010,0.096012122,-2.297895644,-0.278325502,,,
27/12/2010,0.251432159,-1.847942538,-0.240060663,,,
28/12/2010,0.351463667,-1.382984023,-0.226615587,,,
29/12/2010,0.488636539,-1.230185503,-0.194497028,,,
30/12/2010,0.755290773,-1.046533499,-0.16128758,,,
31/12/2010,1.157192263,-0.927393923,-0.145751298,,,
03/01/2011,1.421754594,-0.754554935,-0.04406649,,,
04/01/2011,1.808014637,-0.457373741,0.063271353,,,
05/01/2011,1.924479777,-0.124865137,0.146348291,,,
06/01/2011,1.660837395,0.176942367,0.165174685,,,
07/01/2011,1.214499889,0.149075785,0.056335857,,,
10/01/2011,0.58892986,0.073093159,-0.145786609,,,
11/01/2011,0.084799643,-0.391890978,-0.56844804,,,
12/01/2011,-0.188366071,-0.858294513,-0.806742148,,,
13/01/2011,-0.107271779,-0.972778334,-0.902644547,,,
14/01/2011,0.082919905,-0.569480996,-0.902756874,,,
17/01/2011,0.106532681,-0.155906002,-0.616875288,,,
18/01/2011,0.138773065,0.396617656,-0.568738839,,,
19/01/2011,0.072324386,0.693284821,-0.658153327,,,
20/01/2011,-0.073152056,0.643190908,-0.609980817,,,
21/01/2011,0.072488792,0.274558841,-0.633212337,,,
24/01/2011,0.307626696,-0.145480476,-0.570557715,,,
25/01/2011,0.423632268,-0.425258503,-0.542434795,,,
26/01/2011,0.528205206,-0.690948463,-0.757116028,,,
27/01/2011,0.613797176,-0.422594325,-0.831503645,,,
28/01/2011,0.477533098,-0.404875211,-0.89910665,,,
31/01/2011,0.273834917,-0.963184073,-0.957821942,,,
01/02/2011,0.198005367,-1.404655589,-0.832756996,,,
02/02/2011,0.217568314,-1.439054919,-0.834908506,,,
03/02/2011,0.306001191,-1.369898929,-0.710768102,,,
04/02/2011,0.506691383,-0.925656938,-0.47192792,,,
07/02/2011,0.53047973,-0.48595632,-0.308966495,,,
08/02/2011,0.280946027,-0.360996818,-0.169656375,,,
09/02/2011,0.247233629,-0.206967862,-0.046435626,,,
10/02/2011,0.329205176,0.061136866,0.113181891,,,
11/02/2011,0.36931493,0.129602188,0.234709068,,,
14/02/2011,0.508858841,-0.025968102,0.288032223,,,
15/02/2011,0.475710947,-0.249929996,0.260594001,,,
16/02/2011,0.331754128,-0.231617812,0.238096203,,,
17/02/2011,0.307377693,-0.047060823,0.247507551,,,
18/02/2011,0.328561168,0.162714056,0.375839567,,,
21/02/2011,0.331819597,0.421317293,0.47337976,,,
22/02/2011,0.301038232,0.420600159,0.491462426,,,
23/02/2011,0.29887271,0.170569517,0.469217629,,,
24/02/2011,0.155038406,-0.250234008,0.421348916,,,
25/02/2011,0.133955701,-0.546844152,0.325507789,,,
28/02/2011,0.029424245,-0.638571923,0.215175399,,,
01/03/2011,0.105469914,-0.587247721,0.21336565,,,
02/03/2011,0.234501695,-0.550750516,0.195232881,,,
03/03/2011,0.279410517,-0.624448058,0.225973546,,,
04/03/2011,0.607518746,-0.57117364,0.284350976,,,
07/03/2011,0.806155542,-0.544954134,0.319723697,,,
