,Total_Incl_Signals
06/10/2009,125.03949950964400000000000000
07/10/2009,125.16515252200300000000000000
08/10/2009,125.33378323654400000000000000
09/10/2009,125.28938602168700000000000000
12/10/2009,125.38882327060100000000000000
13/10/2009,125.60601268771000000000000000
14/10/2009,125.82249948488700000000000000
15/10/2009,125.73494859186900000000000000
16/10/2009,125.63100834978600000000000000
19/10/2009,125.53982392497600000000000000
20/10/2009,125.21079614261800000000000000
21/10/2009,125.45001671954600000000000000
22/10/2009,125.43021326151500000000000000
23/10/2009,125.32400861728400000000000000
26/10/2009,125.18243395661500000000000000
27/10/2009,125.06792728871700000000000000
28/10/2009,124.97296464642900000000000000
29/10/2009,124.96561329556800000000000000
30/10/2009,124.96561329556800000000000000
02/11/2009,124.96561329556800000000000000
03/11/2009,124.96561329556800000000000000
04/11/2009,124.96561329556800000000000000
05/11/2009,124.96561329556800000000000000
06/11/2009,124.96561329556800000000000000
09/11/2009,125.05621835733100000000000000
10/11/2009,125.01429237587000000000000000
11/11/2009,124.99370197156100000000000000
12/11/2009,124.87261437319300000000000000
13/11/2009,124.95751651770100000000000000
16/11/2009,125.04999983786700000000000000
17/11/2009,124.93471189804200000000000000
18/11/2009,124.92259007986000000000000000
19/11/2009,124.84569249187200000000000000
20/11/2009,124.74082855322900000000000000
23/11/2009,124.94283878580900000000000000
24/11/2009,124.99581572679100000000000000
25/11/2009,125.03502923099200000000000000
26/11/2009,124.81213144708100000000000000
27/11/2009,124.93026612467300000000000000
30/11/2009,124.89244736161600000000000000
01/12/2009,125.08047934783200000000000000
02/12/2009,125.08758295660700000000000000
03/12/2009,125.20411760350300000000000000
04/12/2009,124.98932804658900000000000000
07/12/2009,125.00067252481300000000000000
08/12/2009,124.62557259863600000000000000
09/12/2009,124.54015337323000000000000000
10/12/2009,124.52932112180000000000000000
11/12/2009,124.58073175430600000000000000
14/12/2009,124.57706761513600000000000000
15/12/2009,124.57706761513600000000000000
16/12/2009,124.58240480512900000000000000
17/12/2009,124.43665433864700000000000000
18/12/2009,124.50338327592500000000000000
21/12/2009,124.50830303792700000000000000
22/12/2009,124.50464102901400000000000000
23/12/2009,124.50464102901400000000000000
24/12/2009,124.50464102901400000000000000
25/12/2009,124.50464102901400000000000000
28/12/2009,124.50464102901400000000000000
29/12/2009,124.50773982941500000000000000
30/12/2009,124.50311915802000000000000000
31/12/2009,124.50615997985400000000000000
01/01/2010,124.50012587622400000000000000
04/01/2010,124.71105258483500000000000000
05/01/2010,124.64489755317900000000000000
06/01/2010,124.65608363930100000000000000
07/01/2010,124.44981445536100000000000000
08/01/2010,124.65567121495100000000000000
11/01/2010,124.59673878521600000000000000
12/01/2010,124.44363166871200000000000000
13/01/2010,124.45233911216500000000000000
14/01/2010,124.46327369525000000000000000
15/01/2010,124.46999514524600000000000000
18/01/2010,124.49845929342300000000000000
19/01/2010,124.51454561714300000000000000
20/01/2010,124.43720248415200000000000000
21/01/2010,124.36674221096100000000000000
22/01/2010,124.31862564776800000000000000
25/01/2010,124.31496921760200000000000000
26/01/2010,124.31496921760200000000000000
27/01/2010,124.31496921760200000000000000
28/01/2010,124.31496921760200000000000000
29/01/2010,124.31496921760200000000000000
01/02/2010,124.31496921760200000000000000
02/02/2010,124.31496921760200000000000000
03/02/2010,124.31496921760200000000000000
04/02/2010,124.31496921760200000000000000
05/02/2010,124.31496921760200000000000000
08/02/2010,124.31496921760200000000000000
09/02/2010,124.31496921760200000000000000
10/02/2010,124.31496921760200000000000000
11/02/2010,124.31496921760200000000000000
12/02/2010,124.31496921760200000000000000
15/02/2010,124.31323664441800000000000000
16/02/2010,124.36293933154700000000000000
17/02/2010,124.44951898500900000000000000
18/02/2010,124.56097081110600000000000000
19/02/2010,124.61376415322900000000000000
22/02/2010,124.51998109074400000000000000
23/02/2010,124.36803966659100000000000000
24/02/2010,124.39549644746800000000000000
25/02/2010,124.40402271065400000000000000
26/02/2010,124.50907265095100000000000000
01/03/2010,124.57159952887500000000000000
02/03/2010,124.60197544687100000000000000
03/03/2010,124.70820601537600000000000000
04/03/2010,124.75121309424600000000000000
05/03/2010,124.91212753132700000000000000
08/03/2010,124.87938860414400000000000000
09/03/2010,124.95563421526700000000000000
10/03/2010,124.96428772019600000000000000
11/03/2010,124.97676688882900000000000000
12/03/2010,125.07481781260300000000000000
15/03/2010,125.03057782024700000000000000
16/03/2010,125.09307798744200000000000000
17/03/2010,125.22902259136000000000000000
18/03/2010,125.12327561998100000000000000
19/03/2010,124.96941239838400000000000000
22/03/2010,125.03552221583400000000000000
23/03/2010,125.06188663215000000000000000
24/03/2010,124.99975500988300000000000000
25/03/2010,124.93032134457500000000000000
26/03/2010,124.99051932542600000000000000
29/03/2010,125.00716286056000000000000000
30/03/2010,125.03740145299700000000000000
31/03/2010,125.08780640492700000000000000
01/04/2010,125.10210680640000000000000000
02/04/2010,125.10737675612000000000000000
05/04/2010,125.15674363508800000000000000
06/04/2010,125.18269259298400000000000000
07/04/2010,125.05565567975000000000000000
08/04/2010,125.08200569220700000000000000
09/04/2010,125.19511893346600000000000000
12/04/2010,125.24741316471100000000000000
13/04/2010,125.21050953115900000000000000
14/04/2010,125.22676415372500000000000000
15/04/2010,125.22948670734700000000000000
16/04/2010,125.05675956806200000000000000
19/04/2010,125.05053437964000000000000000
20/04/2010,125.12503918033300000000000000
21/04/2010,125.16100434819800000000000000
22/04/2010,125.10577852454500000000000000
23/04/2010,125.13872054654600000000000000
26/04/2010,125.18318853148200000000000000
27/04/2010,125.08247260217800000000000000
28/04/2010,125.07879370592500000000000000
29/04/2010,125.16600714826900000000000000
30/04/2010,125.11888358802000000000000000
03/05/2010,125.17415857490600000000000000
04/05/2010,125.01878314627600000000000000
05/05/2010,124.89691103554700000000000000
06/05/2010,124.66157616414400000000000000
07/05/2010,124.65790964719800000000000000
10/05/2010,124.65790964719800000000000000
11/05/2010,124.65790964719800000000000000
12/05/2010,124.65790964719800000000000000
13/05/2010,124.65790964719800000000000000
14/05/2010,124.56621756512300000000000000
17/05/2010,124.56255385284200000000000000
18/05/2010,124.56255385284200000000000000
19/05/2010,124.56255385284200000000000000
20/05/2010,124.56255385284200000000000000
21/05/2010,124.56255385284200000000000000
24/05/2010,124.56255385284200000000000000
25/05/2010,124.56255385284200000000000000
26/05/2010,124.56255385284200000000000000
27/05/2010,124.56255385284200000000000000
28/05/2010,124.56255385284200000000000000
31/05/2010,124.56255385284200000000000000
01/06/2010,124.54872677549000000000000000
02/06/2010,124.67062406055800000000000000
03/06/2010,124.69200637600900000000000000
04/06/2010,124.43253463134000000000000000
07/06/2010,124.31045317618400000000000000
08/06/2010,124.46369893810300000000000000
09/06/2010,124.45637754404800000000000000
10/06/2010,124.45637754404800000000000000
11/06/2010,124.48451941375800000000000000
14/06/2010,124.52059097124900000000000000
15/06/2010,124.68624026512400000000000000
16/06/2010,124.72978723766900000000000000
17/06/2010,124.75096794204200000000000000
18/06/2010,124.86901526196700000000000000
21/06/2010,124.89087673434900000000000000
22/06/2010,124.78281896535300000000000000
23/06/2010,124.77515476545000000000000000
24/06/2010,124.76919644450500000000000000
25/06/2010,124.74151126703400000000000000
28/06/2010,124.80606737818000000000000000
29/06/2010,124.57785393181300000000000000
30/06/2010,124.62556346873400000000000000
01/07/2010,124.68003401777100000000000000
02/07/2010,124.67636695794700000000000000
05/07/2010,124.67636695794700000000000000
06/07/2010,124.67636695794700000000000000
07/07/2010,124.72558484209000000000000000
08/07/2010,124.75666810887300000000000000
09/07/2010,124.78055015038000000000000000
12/07/2010,124.76076089594700000000000000
13/07/2010,124.85533340204000000000000000
14/07/2010,124.84031534990900000000000000
15/07/2010,124.79059118220700000000000000
16/07/2010,124.70852796710300000000000000
19/07/2010,124.61245372520600000000000000
20/07/2010,124.67714435751600000000000000
21/07/2010,124.73784513428400000000000000
22/07/2010,124.81955852630000000000000000
23/07/2010,124.82809248991600000000000000
26/07/2010,124.91054505348500000000000000
27/07/2010,124.91894455166600000000000000
28/07/2010,124.90320051206300000000000000
29/07/2010,124.94550244815900000000000000
30/07/2010,125.01145338542000000000000000
02/08/2010,125.05009320002400000000000000
03/08/2010,125.02121303412400000000000000
04/08/2010,125.07745425977100000000000000
05/08/2010,125.09019467130800000000000000
06/08/2010,125.07986887837600000000000000
09/08/2010,125.17031691196800000000000000
10/08/2010,125.11179905119000000000000000
11/08/2010,124.98099866922600000000000000
12/08/2010,124.99193371648200000000000000
13/08/2010,124.97564396457100000000000000
16/08/2010,125.03318403394300000000000000
17/08/2010,125.02950658735400000000000000
18/08/2010,125.02950658735400000000000000
19/08/2010,124.98020615080200000000000000
20/08/2010,124.95548581518600000000000000
23/08/2010,124.89672538533400000000000000
24/08/2010,124.89681691380300000000000000
25/08/2010,124.89314347801200000000000000
26/08/2010,124.89314347801200000000000000
27/08/2010,124.89314347801200000000000000
30/08/2010,124.89314347801200000000000000
31/08/2010,124.90652473009900000000000000
01/09/2010,124.95058083187100000000000000
02/09/2010,125.03821328379900000000000000
03/09/2010,125.01168690991900000000000000
06/09/2010,125.01127593638700000000000000
07/09/2010,124.97268245480900000000000000
08/09/2010,124.99945878044800000000000000
09/09/2010,125.06964932220400000000000000
10/09/2010,125.07674671672600000000000000
13/09/2010,125.18245967000900000000000000
14/09/2010,125.26798591729600000000000000
15/09/2010,125.18432794668400000000000000
16/09/2010,125.16956807420300000000000000
17/09/2010,125.15330257435300000000000000
20/09/2010,125.12127696246800000000000000
21/09/2010,125.21268618214200000000000000
22/09/2010,125.30030036595700000000000000
23/09/2010,125.27225160941700000000000000
24/09/2010,125.34618197216500000000000000
27/09/2010,125.37635998690500000000000000
28/09/2010,125.41248889056200000000000000
29/09/2010,125.41874835634800000000000000
30/09/2010,125.41210141154500000000000000
01/10/2010,125.47138635989400000000000000
04/10/2010,125.42300023870600000000000000
05/10/2010,125.70414908590100000000000000
06/10/2010,125.69066981978500000000000000
07/10/2010,125.67901433761000000000000000
08/10/2010,125.74820946609000000000000000
11/10/2010,125.73803836384400000000000000
12/10/2010,125.74014067505800000000000000
13/10/2010,125.81707633299900000000000000
14/10/2010,125.78479564282600000000000000
15/10/2010,125.76375535693800000000000000
18/10/2010,125.76519848464400000000000000
19/10/2010,125.69060081932600000000000000
20/10/2010,125.73050925672100000000000000
21/10/2010,125.62225336899300000000000000
22/10/2010,125.61855859683500000000000000
25/10/2010,125.61855859683500000000000000
26/10/2010,125.61855859683500000000000000
27/10/2010,125.61855859683500000000000000
28/10/2010,125.61855859683500000000000000
29/10/2010,125.61855859683500000000000000
01/11/2010,125.61855859683500000000000000
02/11/2010,125.61855859683500000000000000
03/11/2010,125.61855859683500000000000000
04/11/2010,125.61855859683500000000000000
05/11/2010,125.61855859683500000000000000
08/11/2010,125.53007907271900000000000000
09/11/2010,125.53130626172000000000000000
10/11/2010,125.47824844280100000000000000
11/11/2010,125.46016939060200000000000000
12/11/2010,125.45647938562000000000000000
15/11/2010,125.45647938562000000000000000
16/11/2010,125.45647938562000000000000000
17/11/2010,125.45647938562000000000000000
18/11/2010,125.45647938562000000000000000
19/11/2010,125.45647938562000000000000000
22/11/2010,125.45647938562000000000000000
23/11/2010,125.45647938562000000000000000
24/11/2010,125.45647938562000000000000000
25/11/2010,125.45647938562000000000000000
26/11/2010,125.45647938562000000000000000
29/11/2010,125.45647938562000000000000000
30/11/2010,125.45647938562000000000000000
01/12/2010,125.48626258875700000000000000
02/12/2010,125.53079544524200000000000000
03/12/2010,125.57593687152500000000000000
06/12/2010,125.62807518365300000000000000
07/12/2010,125.60274285838200000000000000
08/12/2010,125.53922356227300000000000000
09/12/2010,125.48364580807800000000000000
10/12/2010,125.47086109514700000000000000
13/12/2010,125.55248200692600000000000000
14/12/2010,125.56473386698500000000000000
15/12/2010,125.51321714263500000000000000
16/12/2010,125.53410065441500000000000000
17/12/2010,125.47642976148600000000000000
20/12/2010,125.51031099884800000000000000
21/12/2010,125.50661951911300000000000000
22/12/2010,125.50661951911300000000000000
23/12/2010,125.50661951911300000000000000
24/12/2010,125.50661951911300000000000000
27/12/2010,125.53264854275600000000000000
28/12/2010,125.53464947798400000000000000
29/12/2010,125.59459600886200000000000000
30/12/2010,125.66834377220300000000000000
31/12/2010,125.67302339189500000000000000
03/01/2011,125.72766507221500000000000000
04/01/2011,125.67556010051300000000000000
05/01/2011,125.62119358944000000000000000
06/01/2011,125.57278011847600000000000000
07/01/2011,125.56876227321300000000000000
10/01/2011,125.56433570850400000000000000
11/01/2011,125.56064263980700000000000000
12/01/2011,125.56064263980700000000000000
13/01/2011,125.56064263980700000000000000
14/01/2011,125.56064263980700000000000000
17/01/2011,125.56064263980700000000000000
18/01/2011,125.56064263980700000000000000
19/01/2011,125.56291863876100000000000000
20/01/2011,125.48110340524800000000000000
21/01/2011,125.52483334072200000000000000
24/01/2011,125.49912543465000000000000000
25/01/2011,125.48061284509300000000000000
26/01/2011,125.50143343407700000000000000
27/01/2011,125.56660897351000000000000000
28/01/2011,125.50219204944600000000000000
31/01/2011,125.55591049108400000000000000
01/02/2011,125.62283598993200000000000000
02/02/2011,125.65743317978600000000000000
03/02/2011,125.63790743509100000000000000
04/02/2011,125.65629406114500000000000000
07/02/2011,125.70328812004900000000000000
08/02/2011,125.80343131372900000000000000
09/02/2011,125.73092915626300000000000000
10/02/2011,125.63847939180700000000000000
11/02/2011,125.71145500210300000000000000
14/02/2011,125.71690348197500000000000000
15/02/2011,125.70424904336000000000000000
16/02/2011,125.69679085634600000000000000
17/02/2011,125.76448229025200000000000000
18/02/2011,125.78790288622400000000000000
21/02/2011,125.77764404900400000000000000
22/02/2011,125.68146543841400000000000000
23/02/2011,125.68399242447900000000000000
24/02/2011,125.62749167165900000000000000
25/02/2011,125.65464380348500000000000000
28/02/2011,125.71787948895400000000000000
01/03/2011,125.77390647227100000000000000
02/03/2011,125.79494823523900000000000000
03/03/2011,125.82371497397400000000000000
04/03/2011,125.87730208412300000000000000
07/03/2011,125.86789695245800000000000000
08/03/2011,125.83790187871900000000000000
09/03/2011,125.80266717335300000000000000
10/03/2011,125.74689711040400000000000000
11/03/2011,125.72920141000000000000000000
14/03/2011,125.78421965045200000000000000
15/03/2011,125.77682057870800000000000000
16/03/2011,125.77682057870800000000000000
17/03/2011,125.77682057870800000000000000
18/03/2011,125.77682057870800000000000000
21/03/2011,125.77682057870800000000000000
22/03/2011,125.77682057870800000000000000
23/03/2011,125.82356081696600000000000000
24/03/2011,125.89989549382600000000000000
25/03/2011,125.92834124932800000000000000
28/03/2011,125.87231891653100000000000000
29/03/2011,125.94830699932000000000000000
30/03/2011,126.07043740242000000000000000
31/03/2011,126.17511581917600000000000000
01/04/2011,126.34890646207800000000000000
04/04/2011,126.37884959284300000000000000
05/04/2011,126.45091490445400000000000000
06/04/2011,126.47101932697200000000000000
07/04/2011,126.61220913491800000000000000
08/04/2011,126.75814194706200000000000000
11/04/2011,126.59377964056900000000000000
12/04/2011,126.46043509706900000000000000
13/04/2011,126.48648751385000000000000000
14/04/2011,126.58218259303000000000000000
15/04/2011,126.62774644922700000000000000
18/04/2011,126.50621587374100000000000000
19/04/2011,126.62291711777000000000000000
20/04/2011,126.71190767121400000000000000
21/04/2011,126.73171246542100000000000000
22/04/2011,126.73056788976900000000000000
25/04/2011,126.68559636530400000000000000
26/04/2011,126.77535574498500000000000000
27/04/2011,126.76384335240800000000000000
28/04/2011,126.72833223700300000000000000
29/04/2011,126.76336855991900000000000000
02/05/2011,126.76492480091600000000000000
03/05/2011,126.67610599000200000000000000
04/05/2011,126.64738172063800000000000000
05/05/2011,126.60340171128300000000000000
06/05/2011,126.63485170187700000000000000
09/05/2011,126.63112714741600000000000000
10/05/2011,126.63112714741600000000000000
11/05/2011,126.63112714741600000000000000
12/05/2011,126.63112714741600000000000000
13/05/2011,126.63112714741600000000000000
16/05/2011,126.63112714741600000000000000
17/05/2011,126.63112714741600000000000000
18/05/2011,126.63112714741600000000000000
19/05/2011,126.63112714741600000000000000
20/05/2011,126.63112714741600000000000000
23/05/2011,126.63112714741600000000000000
24/05/2011,126.63112714741600000000000000
25/05/2011,126.63112714741600000000000000
26/05/2011,126.63112714741600000000000000
27/05/2011,126.63112714741600000000000000
30/05/2011,126.63392389722200000000000000
31/05/2011,126.72718912500400000000000000
01/06/2011,126.62627332031600000000000000
02/06/2011,126.74138359458000000000000000
03/06/2011,126.71374028402800000000000000
06/06/2011,126.68054012672300000000000000
07/06/2011,126.75473774319700000000000000
08/06/2011,126.71570440217700000000000000
09/06/2011,126.78668408089600000000000000
10/06/2011,126.69255871895000000000000000
13/06/2011,126.76281165684600000000000000
14/06/2011,126.75117875317200000000000000
15/06/2011,126.54577528126400000000000000
16/06/2011,126.48317024227800000000000000
17/06/2011,126.47573005579300000000000000
20/06/2011,126.47573005579300000000000000
21/06/2011,126.47573005579300000000000000
22/06/2011,126.47573005579300000000000000
23/06/2011,126.47573005579300000000000000
24/06/2011,126.47573005579300000000000000
27/06/2011,126.47573005579300000000000000
28/06/2011,126.47573005579300000000000000
29/06/2011,126.47573005579300000000000000
30/06/2011,126.50809235597100000000000000
01/07/2011,126.54635174399300000000000000
04/07/2011,126.56097720489500000000000000
05/07/2011,126.52550608625300000000000000
06/07/2011,126.51596015258700000000000000
07/07/2011,126.64049138392300000000000000
08/07/2011,126.57184222888400000000000000
11/07/2011,126.44967060607700000000000000
12/07/2011,126.43774876170900000000000000
13/07/2011,126.53715025851300000000000000
14/07/2011,126.52915537705300000000000000
15/07/2011,126.53603291955100000000000000
18/07/2011,126.51368879825300000000000000
19/07/2011,126.53685934082900000000000000
20/07/2011,126.51750896996700000000000000
21/07/2011,126.55378530001800000000000000
22/07/2011,126.55469410739400000000000000
25/07/2011,126.59624651613100000000000000
26/07/2011,126.67436643034500000000000000
27/07/2011,126.60053151534600000000000000
28/07/2011,126.58426170647900000000000000
29/07/2011,126.63710388230200000000000000
01/08/2011,126.54792941810300000000000000
02/08/2011,126.53981155692000000000000000
03/08/2011,126.56518285761900000000000000
04/08/2011,126.39185155179100000000000000
05/08/2011,126.32169550597600000000000000
08/08/2011,126.31798016199000000000000000
09/08/2011,126.31798016199000000000000000
10/08/2011,126.31798016199000000000000000
11/08/2011,126.31798016199000000000000000
12/08/2011,126.31798016199000000000000000
15/08/2011,126.31798016199000000000000000
16/08/2011,126.31798016199000000000000000
17/08/2011,126.31798016199000000000000000
18/08/2011,126.31798016199000000000000000
19/08/2011,126.31798016199000000000000000
22/08/2011,126.31798016199000000000000000
23/08/2011,126.31798016199000000000000000
24/08/2011,126.31798016199000000000000000
25/08/2011,126.31412036376100000000000000
26/08/2011,126.33614526473500000000000000
29/08/2011,126.34866459508300000000000000
30/08/2011,126.34051188206300000000000000
31/08/2011,126.42843068626600000000000000
01/09/2011,126.31915209770700000000000000
02/09/2011,126.21407954242600000000000000
05/09/2011,126.16576229803300000000000000
06/09/2011,126.15067444124600000000000000
07/09/2011,126.16403199438400000000000000
08/09/2011,126.17452948842300000000000000
09/09/2011,126.06529501482100000000000000
12/09/2011,126.06158721202600000000000000
13/09/2011,126.06158721202600000000000000
14/09/2011,126.06158721202600000000000000
15/09/2011,126.06158721202600000000000000
16/09/2011,126.06158721202600000000000000
19/09/2011,126.06158721202600000000000000
20/09/2011,126.06158721202600000000000000
21/09/2011,126.06158721202600000000000000
22/09/2011,126.06158721202600000000000000
23/09/2011,126.06158721202600000000000000
26/09/2011,126.06158721202600000000000000
27/09/2011,126.06158721202600000000000000
28/09/2011,126.06158721202600000000000000
29/09/2011,126.06158721202600000000000000
30/09/2011,126.06158721202600000000000000
03/10/2011,126.06158721202600000000000000
04/10/2011,126.06158721202600000000000000
05/10/2011,126.06158721202600000000000000
06/10/2011,126.06158721202600000000000000
07/10/2011,126.05107204986100000000000000
10/10/2011,126.05007701413000000000000000
11/10/2011,125.98897927020800000000000000
12/10/2011,125.98127276002400000000000000
13/10/2011,126.04616922182700000000000000
14/10/2011,126.23089657910100000000000000
17/10/2011,126.02702042673400000000000000
18/10/2011,126.01160072190900000000000000
19/10/2011,125.92092635237700000000000000
20/10/2011,125.78983712514700000000000000
21/10/2011,125.89797603747700000000000000
24/10/2011,126.12483282818400000000000000
25/10/2011,126.17788815807000000000000000
26/10/2011,126.30730081621700000000000000
27/10/2011,126.74964923602700000000000000
28/10/2011,126.98246275256400000000000000
31/10/2011,126.64572660532000000000000000
01/11/2011,126.44549345668500000000000000
02/11/2011,126.38360622964100000000000000
03/11/2011,126.64116946533300000000000000
04/11/2011,126.49238854672400000000000000
07/11/2011,126.41971596412200000000000000
08/11/2011,126.56329559967900000000000000
09/11/2011,126.20942951072500000000000000
10/11/2011,126.22373458424100000000000000
11/11/2011,126.21630965867700000000000000
14/11/2011,126.21630965867700000000000000
15/11/2011,126.21630965867700000000000000
16/11/2011,126.21630965867700000000000000
17/11/2011,126.21630965867700000000000000
18/11/2011,126.21630965867700000000000000
21/11/2011,126.21630965867700000000000000
22/11/2011,126.21630965867700000000000000
23/11/2011,126.21630965867700000000000000
24/11/2011,126.21630965867700000000000000
25/11/2011,126.21630965867700000000000000
28/11/2011,126.21630965867700000000000000
29/11/2011,126.21630965867700000000000000
30/11/2011,126.21630965867700000000000000
01/12/2011,126.21630965867700000000000000
02/12/2011,126.21630965867700000000000000
05/12/2011,126.21395255340800000000000000
06/12/2011,126.18757454433700000000000000
07/12/2011,126.15561650331400000000000000
08/12/2011,125.98916637463100000000000000
09/12/2011,126.11981698758200000000000000
12/12/2011,125.83084496961400000000000000
13/12/2011,125.71486970890600000000000000
14/12/2011,125.70747471657100000000000000
15/12/2011,125.70179350715400000000000000
16/12/2011,125.74808601930700000000000000
19/12/2011,125.74438754618900000000000000
20/12/2011,125.74438754618900000000000000
21/12/2011,125.74438754618900000000000000
22/12/2011,125.74438754618900000000000000
23/12/2011,125.74438754618900000000000000
26/12/2011,125.74438754618900000000000000
27/12/2011,125.74438754618900000000000000
28/12/2011,125.74438754618900000000000000
29/12/2011,125.74438754618900000000000000
30/12/2011,125.74438754618900000000000000
02/01/2012,125.74438754618900000000000000
03/01/2012,125.74438754618900000000000000
04/01/2012,125.73526741037200000000000000
05/01/2012,125.67924057344400000000000000
06/01/2012,125.63918647147700000000000000
09/01/2012,125.77999999995400000000000000
10/01/2012,125.92692106312300000000000000
11/01/2012,126.00842454303900000000000000
12/01/2012,126.17585251363700000000000000
13/01/2012,126.10646063437400000000000000
16/01/2012,126.18885149593100000000000000
17/01/2012,126.30748866324400000000000000
18/01/2012,126.47816965775600000000000000
19/01/2012,126.57182309169800000000000000
20/01/2012,126.59453625210300000000000000
23/01/2012,126.70932342133700000000000000
24/01/2012,126.70255409455700000000000000
25/01/2012,126.72887279380000000000000000
26/01/2012,126.93983747563500000000000000
27/01/2012,127.08676126433900000000000000
30/01/2012,126.94301991929200000000000000
31/01/2012,127.03828501357300000000000000
01/02/2012,127.26742233474300000000000000
02/02/2012,127.30057825770000000000000000
03/02/2012,127.39218563210900000000000000
06/02/2012,127.30389687083600000000000000
07/02/2012,127.40266683605100000000000000
08/02/2012,127.41989247441600000000000000
09/02/2012,127.44373744421900000000000000
10/02/2012,127.25924918000400000000000000
13/02/2012,127.43298089398900000000000000
14/02/2012,127.35554083391000000000000000
15/02/2012,127.32562881090200000000000000
16/02/2012,127.40940788562100000000000000
17/02/2012,127.50072027820300000000000000
20/02/2012,127.59154950541100000000000000
21/02/2012,127.57958429403600000000000000
22/02/2012,127.47201293227200000000000000
23/02/2012,127.47117102230000000000000000
24/02/2012,127.44797811859500000000000000
27/02/2012,127.46787147192900000000000000
28/02/2012,127.58738977755600000000000000
29/02/2012,127.51069527514500000000000000
01/03/2012,127.56374621528600000000000000
02/03/2012,127.36643855538800000000000000
05/03/2012,127.20473821035300000000000000
06/03/2012,126.99633610893400000000000000
07/03/2012,126.99931480933900000000000000
08/03/2012,127.11081348772600000000000000
09/03/2012,127.13522411007200000000000000
12/03/2012,127.09279736639600000000000000
13/03/2012,127.07366890954300000000000000
14/03/2012,127.01322031041200000000000000
15/03/2012,127.07966882254800000000000000
16/03/2012,127.08471496988400000000000000
19/03/2012,127.09930903005400000000000000
20/03/2012,127.07684615389100000000000000
21/03/2012,126.98933420702700000000000000
22/03/2012,126.84207891736100000000000000
23/03/2012,126.84217757019700000000000000
26/03/2012,126.83535002304800000000000000
27/03/2012,126.82376452597000000000000000
28/03/2012,126.81358821037000000000000000
29/03/2012,126.79545127166800000000000000
30/03/2012,126.80826811637900000000000000
02/04/2012,126.83202970665200000000000000
03/04/2012,126.81511931200600000000000000
04/04/2012,126.76877975379000000000000000
05/04/2012,126.78034777857500000000000000
06/04/2012,126.77125412423800000000000000
09/04/2012,126.76208108884600000000000000
10/04/2012,126.75960947377200000000000000
11/04/2012,126.76088361535600000000000000
12/04/2012,126.82123636670200000000000000
13/04/2012,126.82253579640100000000000000
16/04/2012,126.80294805619100000000000000
17/04/2012,126.80429742660000000000000000
18/04/2012,126.78899168982600000000000000
19/04/2012,126.75007963310200000000000000
20/04/2012,126.76565255158600000000000000
23/04/2012,126.77217707027500000000000000
24/04/2012,126.83564992330200000000000000
25/04/2012,126.90899733876900000000000000
26/04/2012,126.95112859659300000000000000
27/04/2012,126.99744952969100000000000000
30/04/2012,127.01708313630000000000000000
01/05/2012,127.13990475999500000000000000
02/05/2012,127.14254929227700000000000000
03/05/2012,127.15143756880900000000000000
04/05/2012,127.12367944839100000000000000
07/05/2012,127.08874045573600000000000000
08/05/2012,126.94319787526200000000000000
09/05/2012,126.68665092990300000000000000
10/05/2012,126.72144542041700000000000000
11/05/2012,126.72803311081800000000000000
14/05/2012,126.72057852063500000000000000
15/05/2012,126.72057852063500000000000000
16/05/2012,126.72057852063500000000000000
17/05/2012,126.72057852063500000000000000
18/05/2012,126.72057852063500000000000000
21/05/2012,126.72057852063500000000000000
22/05/2012,126.72057852063500000000000000
23/05/2012,126.72057852063500000000000000
24/05/2012,126.72057852063500000000000000
25/05/2012,126.72057852063500000000000000
28/05/2012,126.72057852063500000000000000
29/05/2012,126.72057852063500000000000000
30/05/2012,126.72057852063500000000000000
31/05/2012,126.69432036213400000000000000
01/06/2012,126.63219100357100000000000000
04/06/2012,126.62846652736500000000000000
05/06/2012,126.62846652736500000000000000
06/06/2012,126.72788624971400000000000000
07/06/2012,126.81552812905100000000000000
08/06/2012,126.66717996595700000000000000
11/06/2012,126.59566277294100000000000000
12/06/2012,126.54722980286700000000000000
13/06/2012,126.69822770110700000000000000
14/06/2012,126.69439328689100000000000000
15/06/2012,126.95139602526200000000000000
18/06/2012,126.98360440445300000000000000
19/06/2012,127.34170926132800000000000000
20/06/2012,127.42824543961300000000000000
21/06/2012,127.19708292268300000000000000
22/06/2012,127.02797633486000000000000000
25/06/2012,126.87002188327200000000000000
26/06/2012,127.05326706015300000000000000
27/06/2012,127.16151598735000000000000000
28/06/2012,126.89592035909800000000000000
29/06/2012,127.26392556193700000000000000
02/07/2012,127.36071515024200000000000000
03/07/2012,127.41665661033200000000000000
04/07/2012,127.13971798808100000000000000
05/07/2012,127.01710664903900000000000000
06/07/2012,126.65759500887600000000000000
09/07/2012,126.51175415096600000000000000
10/07/2012,126.83130739379000000000000000
11/07/2012,126.79223889807000000000000000
12/07/2012,126.68220050704200000000000000
13/07/2012,126.82073169843000000000000000
16/07/2012,126.81075500715100000000000000
17/07/2012,127.04364621384400000000000000
18/07/2012,127.11384584044900000000000000
19/07/2012,127.16712071340700000000000000
20/07/2012,126.96025261739300000000000000
23/07/2012,126.56329080091600000000000000
24/07/2012,126.32676108277200000000000000
25/07/2012,126.42817307050700000000000000
26/07/2012,126.53007911628400000000000000
27/07/2012,126.56587615031200000000000000
30/07/2012,126.61061883907700000000000000
31/07/2012,126.46223990754600000000000000
