,BRL,TRY,THB
30/12/2009,201.047737645986000000000000,150.983377035121000000000000,142.529659612269000000000000
31/12/2009,200.977686169455000000000000,150.983377035121000000000000,142.529659612269000000000000
01/01/2010,200.977686169455000000000000,150.983377035121000000000000,142.529659612269000000000000
04/01/2010,203.639642277659000000000000,150.983377035121000000000000,142.529659612269000000000000
05/01/2010,202.518818653152000000000000,150.983377035121000000000000,142.529659612269000000000000
06/01/2010,202.168561270494000000000000,150.983377035121000000000000,142.529659612269000000000000
07/01/2010,200.977686169455000000000000,150.983377035121000000000000,142.529659612269000000000000
08/01/2010,202.413741438354000000000000,150.983377035121000000000000,142.529659612269000000000000
11/01/2010,201.573123719974000000000000,150.983377035121000000000000,142.529659612269000000000000
12/01/2010,200.592403048530000000000000,150.983377035121000000000000,142.529659612269000000000000
13/01/2010,199.506605162289000000000000,150.983377035121000000000000,142.529659612269000000000000
14/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
15/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
18/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
19/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
20/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
21/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
22/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
25/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
26/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
27/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
28/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
29/01/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
01/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
02/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
03/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
04/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
05/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
08/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
09/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
10/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
11/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
12/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
15/02/2010,198.490858752579000000000000,150.983377035121000000000000,142.529659612269000000000000
16/02/2010,201.040350423080000000000000,150.983377035121000000000000,142.529659612269000000000000
17/02/2010,201.742384361333000000000000,150.983377035121000000000000,142.529659612269000000000000
18/02/2010,202.887808155326000000000000,150.983377035121000000000000,142.529659612269000000000000
19/02/2010,205.030859124732000000000000,150.983377035121000000000000,142.529659612269000000000000
22/02/2010,204.550520114348000000000000,150.983377035121000000000000,142.529659612269000000000000
23/02/2010,202.222723371717000000000000,150.983377035121000000000000,142.529659612269000000000000
24/02/2010,203.035604773906000000000000,150.983377035121000000000000,142.529659612269000000000000
25/02/2010,201.262045350949000000000000,150.983377035121000000000000,142.529659612269000000000000
26/02/2010,204.772215042218000000000000,150.983377035121000000000000,142.529659612269000000000000
01/03/2010,205.769842217631000000000000,150.983377035121000000000000,142.529659612269000000000000
02/03/2010,207.358655867363000000000000,150.983377035121000000000000,142.529659612269000000000000
03/03/2010,207.617299949878000000000000,150.983377035121000000000000,142.529659612269000000000000
04/03/2010,206.508825310530000000000000,150.983377035121000000000000,142.529659612269000000000000
05/03/2010,207.765096568457000000000000,150.983377035121000000000000,142.529659612269000000000000
08/03/2010,206.508825310530000000000000,150.983377035121000000000000,142.529659612269000000000000
09/03/2010,207.617299949878000000000000,150.983377035121000000000000,142.529659612269000000000000
10/03/2010,208.799672898515000000000000,150.983377035121000000000000,142.529659612269000000000000
11/03/2010,208.799672898515000000000000,150.983377035121000000000000,142.529659612269000000000000
12/03/2010,209.464757682124000000000000,150.983377035121000000000000,142.529659612269000000000000
15/03/2010,209.501706836769000000000000,150.983377035121000000000000,142.529659612269000000000000
16/03/2010,209.021367826385000000000000,150.983377035121000000000000,142.529659612269000000000000
17/03/2010,209.538655991414000000000000,150.983377035121000000000000,142.529659612269000000000000
18/03/2010,206.989164320914000000000000,150.983377035121000000000000,142.529659612269000000000000
19/03/2010,205.658994753696000000000000,150.983377035121000000000000,142.529659612269000000000000
22/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
23/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
24/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
25/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
26/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
29/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
30/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
31/03/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
01/04/2010,205.326452361892000000000000,150.983377035121000000000000,142.529659612269000000000000
02/04/2010,205.725849528290000000000000,150.983377035121000000000000,142.529659612269000000000000
05/04/2010,206.088937861379000000000000,150.983377035121000000000000,142.529659612269000000000000
06/04/2010,206.306790861232000000000000,150.983377035121000000000000,142.529659612269000000000000
07/04/2010,205.435378861818000000000000,150.983377035121000000000000,142.529659612269000000000000
08/04/2010,204.200878529316000000000000,150.983377035121000000000000,142.529659612269000000000000
09/04/2010,204.963364028803000000000000,150.983377035121000000000000,142.529659612269000000000000
12/04/2010,206.633570361013000000000000,150.983377035121000000000000,142.529659612269000000000000
13/04/2010,206.197864361306000000000000,150.983377035121000000000000,142.529659612269000000000000
14/04/2010,208.013306026751000000000000,150.983377035121000000000000,142.529659612269000000000000
15/04/2010,209.066262192710000000000000,150.983377035121000000000000,142.529659612269000000000000
16/04/2010,206.343099694541000000000000,150.983377035121000000000000,142.529659612269000000000000
19/04/2010,206.452026194468000000000000,150.983377035121000000000000,142.529659612269000000000000
20/04/2010,207.722835360280000000000000,150.983377035121000000000000,142.529659612269000000000000
21/04/2010,207.359747027191000000000000,150.983377035121000000000000,142.529659612269000000000000
22/04/2010,205.253834695274000000000000,150.983377035121000000000000,142.529659612269000000000000
23/04/2010,206.016320194761000000000000,150.983377035121000000000000,142.529659612269000000000000
26/04/2010,207.976997193442000000000000,150.983377035121000000000000,142.529659612269000000000000
27/04/2010,205.507996528436000000000000,150.983377035121000000000000,142.529659612269000000000000
28/04/2010,206.415717361159000000000000,150.983377035121000000000000,142.529659612269000000000000
29/04/2010,210.264453691904000000000000,150.983377035121000000000000,142.529659612269000000000000
30/04/2010,209.538277025725000000000000,150.983377035121000000000000,142.926125981148000000000000
03/05/2010,209.610894692343000000000000,150.983377035121000000000000,142.926125981148000000000000
04/05/2010,206.778805694248000000000000,150.983377035121000000000000,142.796801969920000000000000
05/05/2010,203.438393029828000000000000,150.983377035121000000000000,143.037161718162000000000000
06/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.907636782742000000000000
07/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.571047201367000000000000
10/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.396462907939000000000000
11/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.815262498276000000000000
12/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.815262498276000000000000
13/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.815262498276000000000000
14/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.926248034007000000000000
17/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.944762396264000000000000
18/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.658327721606000000000000
19/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.704449194472000000000000
20/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.167309462367000000000000
21/05/2010,197.628979700403000000000000,150.983377035121000000000000,142.856861869190000000000000
24/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.037406203514000000000000
25/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.628508331193000000000000
26/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.609816437865000000000000
27/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.586458411705000000000000
28/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.717361313913000000000000
31/05/2010,197.628979700403000000000000,150.983377035121000000000000,143.544433106804000000000000
01/06/2010,197.628979700403000000000000,151.653333435186000000000000,143.853191175669000000000000
02/06/2010,196.476834072709000000000000,151.595880829821000000000000,143.895397490928000000000000
03/06/2010,198.061034310788000000000000,152.699833788339000000000000,143.773535651419000000000000
04/06/2010,194.820624732898000000000000,153.343509339922000000000000,143.984581094540000000000000
07/06/2010,193.524460901742000000000000,153.963009545986000000000000,144.116211245730000000000000
08/06/2010,193.524460901742000000000000,153.995103688827000000000000,143.937628579998000000000000
09/06/2010,193.524460901742000000000000,153.995103688827000000000000,143.871946480907000000000000
10/06/2010,193.524460901742000000000000,153.995103688827000000000000,143.367263805191000000000000
11/06/2010,194.473799645265000000000000,153.995103688827000000000000,143.302101098442000000000000
14/06/2010,194.825406587310000000000000,153.995103688827000000000000,143.302101098442000000000000
15/06/2010,196.548280603332000000000000,153.995103688827000000000000,143.302101098442000000000000
16/06/2010,196.935048239582000000000000,153.995103688827000000000000,143.302101098442000000000000
17/06/2010,197.356976570036000000000000,153.995103688827000000000000,143.302101098442000000000000
18/06/2010,198.411797396172000000000000,153.995103688827000000000000,143.302101098442000000000000
21/06/2010,199.150171974467000000000000,153.995103688827000000000000,143.302101098442000000000000
22/06/2010,199.220493362877000000000000,153.995103688827000000000000,143.302101098442000000000000
23/06/2010,195.423138388787000000000000,153.995103688827000000000000,143.302101098442000000000000
24/06/2010,196.794405462764000000000000,153.995103688827000000000000,143.302101098442000000000000
25/06/2010,197.778904900491000000000000,153.995103688827000000000000,143.302101098442000000000000
28/06/2010,197.216333793218000000000000,153.995103688827000000000000,143.302101098442000000000000
29/06/2010,195.036370752537000000000000,153.995103688827000000000000,143.302101098442000000000000
30/06/2010,195.739584636628000000000000,153.995103688827000000000000,143.302101098442000000000000
01/07/2010,195.317656306173000000000000,153.995103688827000000000000,143.302101098442000000000000
02/07/2010,195.317656306173000000000000,153.995103688827000000000000,143.343893674913000000000000
05/07/2010,195.317656306173000000000000,153.995103688827000000000000,143.478724621576000000000000
06/07/2010,196.184348071820000000000000,153.995103688827000000000000,143.413602165921000000000000
07/07/2010,196.184348071820000000000000,153.995103688827000000000000,143.632461809462000000000000
08/07/2010,195.733668353684000000000000,153.995103688827000000000000,143.455459813459000000000000
09/07/2010,197.293713531848000000000000,153.995103688827000000000000,143.102761348597000000000000
12/07/2010,196.635027789957000000000000,153.995103688827000000000000,142.968635752168000000000000
13/07/2010,197.848396261862000000000000,153.995103688827000000000000,142.968635752168000000000000
14/07/2010,196.669695460583000000000000,153.995103688827000000000000,142.968635752168000000000000
15/07/2010,195.525662329929000000000000,153.995103688827000000000000,142.968635752168000000000000
16/07/2010,194.208290846146000000000000,153.995103688827000000000000,142.968635752168000000000000
19/07/2010,194.208290846146000000000000,153.995103688827000000000000,142.968635752168000000000000
20/07/2010,194.866976588037000000000000,153.995103688827000000000000,142.968635752168000000000000
21/07/2010,195.456326988677000000000000,153.995103688827000000000000,142.968635752168000000000000
22/07/2010,195.456326988677000000000000,153.995103688827000000000000,142.968635752168000000000000
23/07/2010,195.456326988677000000000000,153.995103688827000000000000,142.968635752168000000000000
26/07/2010,195.145969377015000000000000,153.995103688827000000000000,142.968635752168000000000000
27/07/2010,195.352874451456000000000000,153.995103688827000000000000,142.968635752168000000000000
28/07/2010,195.939105495706000000000000,153.995103688827000000000000,142.968635752168000000000000
29/07/2010,195.145969377015000000000000,153.995103688827000000000000,142.968635752168000000000000
30/07/2010,196.008073853853000000000000,153.995103688827000000000000,142.968635752168000000000000
02/08/2010,197.352956837720000000000000,153.995103688827000000000000,142.968635752168000000000000
03/08/2010,196.008073853853000000000000,153.995103688827000000000000,142.968635752168000000000000
04/08/2010,196.318431465515000000000000,153.995103688827000000000000,142.968635752168000000000000
05/08/2010,196.559820719029000000000000,153.995103688827000000000000,142.968635752168000000000000
06/08/2010,195.870137137559000000000000,153.995103688827000000000000,142.968635752168000000000000
09/08/2010,196.766725793470000000000000,153.995103688827000000000000,142.968635752168000000000000
10/08/2010,195.801168779412000000000000,153.995103688827000000000000,142.968635752168000000000000
11/08/2010,194.904580123501000000000000,153.995103688827000000000000,142.968635752168000000000000
12/08/2010,194.835611765354000000000000,153.995103688827000000000000,142.968635752168000000000000
13/08/2010,194.732159228133000000000000,153.995103688827000000000000,142.968635752168000000000000
16/08/2010,194.732159228133000000000000,153.995103688827000000000000,142.968635752168000000000000
17/08/2010,194.732159228133000000000000,153.995103688827000000000000,142.968635752168000000000000
18/08/2010,195.039361582744000000000000,153.995103688827000000000000,142.968635752168000000000000
19/08/2010,193.810552164301000000000000,153.995103688827000000000000,142.968635752168000000000000
20/08/2010,193.810552164301000000000000,153.995103688827000000000000,142.968635752168000000000000
23/08/2010,193.571616999604000000000000,153.995103688827000000000000,142.968635752168000000000000
24/08/2010,193.264414644994000000000000,153.995103688827000000000000,142.968635752168000000000000
25/08/2010,193.264414644994000000000000,153.995103688827000000000000,142.968635752168000000000000
26/08/2010,193.264414644994000000000000,153.995103688827000000000000,142.968635752168000000000000
27/08/2010,193.264414644994000000000000,153.995103688827000000000000,142.968635752168000000000000
30/08/2010,192.654961340227000000000000,153.995103688827000000000000,142.968635752168000000000000
31/08/2010,193.095122060336000000000000,153.995103688827000000000000,142.968635752168000000000000
01/09/2010,194.415604220665000000000000,153.995103688827000000000000,142.968635752168000000000000
02/09/2010,195.329784177815000000000000,153.995103688827000000000000,142.968635752168000000000000
03/09/2010,196.210105618034000000000000,153.995103688827000000000000,142.968635752168000000000000
06/09/2010,196.108530067240000000000000,153.995103688827000000000000,142.968635752168000000000000
07/09/2010,195.905378965651000000000000,153.995103688827000000000000,142.968635752168000000000000
08/09/2010,196.819558922801000000000000,153.995103688827000000000000,142.968635752168000000000000
09/09/2010,196.210105618034000000000000,153.995103688827000000000000,142.968635752168000000000000
10/09/2010,197.090427058253000000000000,153.995103688827000000000000,142.968635752168000000000000
13/09/2010,197.158144092116000000000000,153.995103688827000000000000,142.968635752168000000000000
14/09/2010,198.512484769376000000000000,153.995103688827000000000000,142.968635752168000000000000
15/09/2010,196.616407821212000000000000,153.995103688827000000000000,142.968635752168000000000000
16/09/2010,197.225861125979000000000000,153.995103688827000000000000,142.968635752168000000000000
17/09/2010,197.259719642911000000000000,153.995103688827000000000000,142.968635752168000000000000
20/09/2010,196.988851507459000000000000,153.995103688827000000000000,142.968635752168000000000000
21/09/2010,196.379398202692000000000000,153.995103688827000000000000,142.968635752168000000000000
22/09/2010,196.819558922801000000000000,153.995103688827000000000000,142.968635752168000000000000
23/09/2010,197.056568541322000000000000,153.995103688827000000000000,142.968635752168000000000000
24/09/2010,198.004607015404000000000000,153.995103688827000000000000,142.968635752168000000000000
27/09/2010,198.207758116993000000000000,153.995103688827000000000000,142.968635752168000000000000
28/09/2010,198.377050701650000000000000,153.995103688827000000000000,142.968635752168000000000000
29/09/2010,198.580201803239000000000000,153.995103688827000000000000,142.968635752168000000000000
30/09/2010,200.205410615951000000000000,153.995103688827000000000000,142.968635752168000000000000
01/10/2010,201.085732056170000000000000,153.995103688827000000000000,142.968635752168000000000000
04/10/2010,200.476278751403000000000000,153.995103688827000000000000,142.968635752168000000000000
05/10/2010,202.135346081046000000000000,153.995103688827000000000000,142.968635752168000000000000
06/10/2010,202.473931250361000000000000,153.995103688827000000000000,142.968635752168000000000000
07/10/2010,200.645571336061000000000000,153.995103688827000000000000,142.968635752168000000000000
08/10/2010,201.458175742417000000000000,153.995103688827000000000000,142.968635752168000000000000
11/10/2010,203.523545275238000000000000,153.995103688827000000000000,142.968635752168000000000000
12/10/2010,202.744799385814000000000000,153.995103688827000000000000,142.968635752168000000000000
13/10/2010,204.302291164662000000000000,153.995103688827000000000000,142.968635752168000000000000
14/10/2010,203.794413410690000000000000,153.995103688827000000000000,142.968635752168000000000000
15/10/2010,204.132998580005000000000000,153.995103688827000000000000,142.968635752168000000000000
18/10/2010,203.828271927621000000000000,153.995103688827000000000000,142.968635752168000000000000
19/10/2010,200.679429852992000000000000,153.995103688827000000000000,142.968635752168000000000000
20/10/2010,202.609365318087000000000000,153.995103688827000000000000,142.968635752168000000000000
21/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
22/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
25/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
26/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
27/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
28/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
29/10/2010,199.629815828116000000000000,153.995103688827000000000000,142.968635752168000000000000
01/11/2010,199.629815828116000000000000,153.995103688827000000000000,142.610339749925000000000000
02/11/2010,199.629815828116000000000000,153.995103688827000000000000,142.538045854718000000000000
03/11/2010,199.629815828116000000000000,153.995103688827000000000000,142.207281936690000000000000
04/11/2010,199.629815828116000000000000,153.995103688827000000000000,142.207281936690000000000000
05/11/2010,199.629815828116000000000000,153.995103688827000000000000,142.207281936690000000000000
08/11/2010,197.185505771851000000000000,153.995103688827000000000000,142.207281936690000000000000
09/11/2010,197.118538373049000000000000,153.995103688827000000000000,142.207281936690000000000000
10/11/2010,195.678739298810000000000000,153.995103688827000000000000,142.207281936690000000000000
11/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.207281936690000000000000
12/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.207281936690000000000000
15/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.207281936690000000000000
16/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.207281936690000000000000
17/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.634613152318000000000000
18/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.160431773424000000000000
19/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.352286962658000000000000
22/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.493310212328000000000000
23/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.870741850009000000000000
24/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.446271426771000000000000
25/11/2010,195.109516408995000000000000,153.995103688827000000000000,142.660334710353000000000000
26/11/2010,195.109516408995000000000000,153.995103688827000000000000,143.727317380253000000000000
29/11/2010,195.109516408995000000000000,153.995103688827000000000000,143.392987024435000000000000
30/11/2010,195.109516408995000000000000,153.995103688827000000000000,143.323710866684000000000000
01/12/2010,195.911748444941000000000000,153.995103688827000000000000,142.728970906990000000000000
02/12/2010,196.279438128083000000000000,153.995103688827000000000000,142.540380074560000000000000
03/12/2010,198.285018217948000000000000,153.995103688827000000000000,142.587481044274000000000000
06/12/2010,198.953544914569000000000000,153.995103688827000000000000,142.634613152318000000000000
07/12/2010,198.986971249400000000000000,153.995103688827000000000000,142.634613152318000000000000
08/12/2010,197.181949168522000000000000,153.995103688827000000000000,142.634613152318000000000000
09/12/2010,195.443779757306000000000000,153.995103688827000000000000,142.047110010445000000000000
10/12/2010,195.076090074164000000000000,153.995103688827000000000000,142.329535353439000000000000
13/12/2010,196.613701476394000000000000,154.092373993294000000000000,142.329535353439000000000000
14/12/2010,197.583065186495000000000000,154.582906730879000000000000,142.116147744213000000000000
15/12/2010,196.580275141563000000000000,155.580488390545000000000000,142.116147744213000000000000
16/12/2010,196.513422471900000000000000,155.746032254641000000000000,142.116147744213000000000000
17/12/2010,194.975811069671000000000000,158.333295585612000000000000,142.116147744213000000000000
20/12/2010,195.677764101124000000000000,159.919841172719000000000000,142.116147744213000000000000
21/12/2010,195.677764101124000000000000,159.454444246325000000000000,142.069000003911000000000000
22/12/2010,195.677764101124000000000000,159.095435296048000000000000,142.116147744213000000000000
23/12/2010,195.677764101124000000000000,158.578348045813000000000000,142.069000003911000000000000
24/12/2010,196.275152119071000000000000,158.507204776165000000000000,142.210537167301000000000000
27/12/2010,196.540657904826000000000000,158.691327075180000000000000,142.257778912502000000000000
28/12/2010,196.374716788729000000000000,159.924833363553000000000000,142.163326788281000000000000
29/12/2010,197.669057494283000000000000,159.367638647672000000000000,142.021883536230000000000000
30/12/2010,199.759915557100000000000000,159.221522959023000000000000,142.021883536230000000000000
31/12/2010,199.892668449977000000000000,158.223268896584000000000000,141.577958437415000000000000
03/01/2011,201.220197378750000000000000,159.586072891659000000000000,141.692941288305000000000000
04/01/2011,199.793103780319000000000000,158.443475403778000000000000,141.692941288305000000000000
05/01/2011,198.200069065792000000000000,158.267261217135000000000000,141.692941288305000000000000
06/01/2011,196.839351913800000000000000,158.267261217135000000000000,141.692941288305000000000000
07/01/2011,196.772975467361000000000000,158.267261217135000000000000,141.692941288305000000000000
10/01/2011,196.640222574484000000000000,158.267261217135000000000000,143.232845540785000000000000
11/01/2011,196.507469681607000000000000,158.189892101518000000000000,142.463082164341000000000000
12/01/2011,196.507469681607000000000000,156.743915025636000000000000,141.598333114814000000000000
13/01/2011,196.507469681607000000000000,155.131971695622000000000000,141.783367100225000000000000
14/01/2011,194.475876698405000000000000,155.777592051147000000000000,141.994810171349000000000000
17/01/2011,194.901855872302000000000000,154.768171712628000000000000,142.598064606639000000000000
18/01/2011,195.360602674961000000000000,154.768171712628000000000000,142.484836238700000000000000
19/01/2011,195.884884735142000000000000,154.768171712628000000000000,142.159221115817000000000000
20/01/2011,195.884884735142000000000000,154.768171712628000000000000,142.790092360899000000000000
21/01/2011,195.786729623365000000000000,154.768171712628000000000000,142.951971008365000000000000
24/01/2011,195.786729623365000000000000,153.637224654129000000000000,144.465814454250000000000000
25/01/2011,195.655856140997000000000000,154.459626600743000000000000,144.653938480142000000000000
26/01/2011,195.884884735142000000000000,155.112176886527000000000000,143.532486626673000000000000
27/01/2011,194.936051987970000000000000,155.315392372480000000000000,144.166722631482000000000000
28/01/2011,194.183529464350000000000000,158.487493806454000000000000,144.842553096768000000000000
31/01/2011,195.394109176260000000000000,158.487493806454000000000000,144.153359425305000000000000
01/02/2011,196.768280741129000000000000,158.487493806454000000000000,143.988750009259000000000000
02/02/2011,196.212068441063000000000000,158.487493806454000000000000,143.886614581342000000000000
03/02/2011,196.081194958695000000000000,158.487493806454000000000000,144.166722631482000000000000
04/02/2011,195.263235693891000000000000,158.487493806454000000000000,143.466281605166000000000000
07/02/2011,194.870615246785000000000000,158.487493806454000000000000,143.369291309692000000000000
08/02/2011,196.506533776392000000000000,158.487493806454000000000000,143.158130647438000000000000
09/02/2011,197.030027705867000000000000,158.487493806454000000000000,143.162523483384000000000000
10/02/2011,195.819447993957000000000000,158.487493806454000000000000,143.162523483384000000000000
11/02/2011,196.342941923432000000000000,158.487493806454000000000000,143.162523483384000000000000
14/02/2011,196.179350070471000000000000,158.487493806454000000000000,143.162523483384000000000000
15/02/2011,196.081194958695000000000000,158.487493806454000000000000,143.162523483384000000000000
16/02/2011,195.688574511589000000000000,158.487493806454000000000000,143.162523483384000000000000
17/02/2011,196.735562370537000000000000,158.487493806454000000000000,143.162523483384000000000000
18/02/2011,196.670125629353000000000000,158.487493806454000000000000,143.162523483384000000000000
21/02/2011,196.081194958695000000000000,158.487493806454000000000000,143.162523483384000000000000
22/02/2011,195.983039846918000000000000,158.487493806454000000000000,143.162523483384000000000000
23/02/2011,195.459545917444000000000000,158.487493806454000000000000,143.162523483384000000000000
24/02/2011,196.637407258761000000000000,158.487493806454000000000000,143.162523483384000000000000
25/02/2011,196.931872594090000000000000,158.487493806454000000000000,143.162523483384000000000000
28/02/2011,196.964590964682000000000000,158.487493806454000000000000,143.162523483384000000000000
01/03/2011,196.899154223498000000000000,158.487493806454000000000000,143.162523483384000000000000
02/03/2011,196.964590964682000000000000,158.487493806454000000000000,143.162523483384000000000000
03/03/2011,197.749831858894000000000000,158.487493806454000000000000,143.162523483384000000000000
04/03/2011,199.124003423764000000000000,158.487493806454000000000000,143.162523483384000000000000
07/03/2011,199.124003423764000000000000,158.487493806454000000000000,143.162523483384000000000000
08/03/2011,199.124003423764000000000000,158.487493806454000000000000,143.162523483384000000000000
09/03/2011,197.913423711854000000000000,158.487493806454000000000000,143.162523483384000000000000
10/03/2011,197.030027705867000000000000,158.487493806454000000000000,143.162523483384000000000000
11/03/2011,196.539252146984000000000000,158.487493806454000000000000,143.162523483384000000000000
14/03/2011,196.670125629353000000000000,158.487493806454000000000000,143.162523483384000000000000
15/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
16/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
17/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
18/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
21/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
22/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
23/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
24/03/2011,196.441097035208000000000000,158.487493806454000000000000,143.162523483384000000000000
25/03/2011,196.245859900504000000000000,158.487493806454000000000000,143.162523483384000000000000
28/03/2011,196.083162288250000000000000,158.487493806454000000000000,143.162523483384000000000000
29/03/2011,196.473636557659000000000000,158.487493806454000000000000,143.162523483384000000000000
30/03/2011,199.141877398621000000000000,158.487493806454000000000000,143.162523483384000000000000
31/03/2011,199.922825937439000000000000,158.487493806454000000000000,143.162523483384000000000000
01/04/2011,201.159327790568000000000000,158.487493806454000000000000,143.162523483384000000000000
04/04/2011,202.102973941639000000000000,158.487493806454000000000000,143.162523483384000000000000
05/04/2011,202.102973941639000000000000,158.487493806454000000000000,143.162523483384000000000000
06/04/2011,201.614881104878000000000000,158.487493806454000000000000,143.162523483384000000000000
07/04/2011,204.771214782601000000000000,158.487493806454000000000000,143.162523483384000000000000
08/04/2011,206.983902309253000000000000,158.487493806454000000000000,143.162523483384000000000000
11/04/2011,205.649781888772000000000000,158.487493806454000000000000,143.162523483384000000000000
12/04/2011,204.901372872404000000000000,158.487493806454000000000000,143.162523483384000000000000
13/04/2011,204.185503378488000000000000,158.487493806454000000000000,143.162523483384000000000000
14/04/2011,205.812479501026000000000000,158.487493806454000000000000,143.162523483384000000000000
15/04/2011,206.593428039844000000000000,158.487493806454000000000000,143.162523483384000000000000
18/04/2011,204.087884811135000000000000,158.487493806454000000000000,143.162523483384000000000000
19/04/2011,206.202953770435000000000000,158.487493806454000000000000,143.162523483384000000000000
20/04/2011,206.365651382688000000000000,158.487493806454000000000000,143.162523483384000000000000
21/04/2011,207.764850848071000000000000,158.487493806454000000000000,143.162523483384000000000000
22/04/2011,207.667232280719000000000000,158.487493806454000000000000,143.162523483384000000000000
25/04/2011,206.951362786802000000000000,158.487493806454000000000000,143.162523483384000000000000
26/04/2011,207.992627505226000000000000,158.487493806454000000000000,143.162523483384000000000000
27/04/2011,207.374376578662000000000000,158.487493806454000000000000,143.162523483384000000000000
28/04/2011,205.226768096912000000000000,158.487493806454000000000000,143.162523483384000000000000
29/04/2011,205.226768096912000000000000,158.487493806454000000000000,143.162523483384000000000000
02/05/2011,205.226768096912000000000000,158.487493806454000000000000,143.162523483384000000000000
