,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
21/06/2007,4.389075,1.745,1.9967,2.4917385,0.3975,-1.6694,13.0775,-1.2725,4.5852,-4.0821,-0.965,0.247990191,2.74750000000000000,0.6975000000000000000000,7.805175000000000000,-0.31879744106314600000000000,0.7635744982080080000000000,0.05624285460943400000000,,,
22/06/2007,4.380125,1.8725,2.004675,2.4859885,0.41,-1.6692,13.065,-1.2975,4.616225,-4.16585,-0.98,-4.820684624,2.67250000000000000,0.3574999999999990000000,8.169975000000000000,0.33945176366467800000000000,0.7022993505580330000000000,0.04237309943546650000000,,,
25/06/2007,4.41295,1.9975,2.02255,2.466626,0.4125,-1.676275,13.065,-1.325,4.639675,-4.3028,-1.0075,6.535928661,2.51250000000000000,-0.0700000000000012000000,8.317350000000000000,-0.18761435737063600000000000,0.7890758355813430000000000,0.04638347112106980000000,,,
26/06/2007,4.445275,2.125,2.045475,2.4544635,0.425,-1.668275,13.065,-1.4325,4.661,-4.43975,-1.045,3.643530246,2.51000000000000000,-0.5400000000000000000000,8.683225000000000000,-0.17896681386725400000000000,0.6541107380188200000000000,-0.03056703499728640000000,,,
27/06/2007,4.549875,2.355,2.0574,2.446776,0.4225,-1.680075,13.1025,-1.425,4.68545,-4.465,-1.0575,-2.534273061,2.96750000000000000,-0.4950000000000000000000,9.234825000000000000,0.03858423381823960000000000,0.5748013794217190000000000,0.08730851866567410000000,,,
28/06/2007,4.5894,2.675,2.0685,2.4200885,0.4175,-1.679925,13.1025,-1.385,4.719375,-4.5182,-1.07,2.601587418,3.31500000000000000,-0.5900000000000010000000,9.484325000000000000,-0.27863320410216300000000000,0.6674263795805930000000000,0.08912609340094860000000,,,
29/06/2007,4.670025,2.895,2.07715,2.418301,0.4175,-1.6802,13.09625,-1.385,4.76735,-4.5182,-1.0575,1.314937981,3.58000000000000000,-0.5775000000000000000000,9.779125000000000000,-0.72576940048417700000000000,0.8248607566699210000000000,0.13343294509280400000000,,,
02/07/2007,4.71755,3.01,2.084925,2.4119135,0.415,-1.680775,13.07125,-1.4075,4.8081,-4.5182,-1.0475,-1.893206002,3.44750000000000000,-0.5000000000000000000000,9.998925000000000000,-0.34806447638641200000000000,0.6076110004947120000000000,0.36829979979233800000000,,,
03/07/2007,4.735625,3.025,2.08575,2.414176,0.415,-1.68145,13.05875,-1.4075,4.849325,-4.5182,-1.06,3.480729738,3.13750000000000000,-0.5225000000000000000000,10.201125000000000000,-0.48004320294489100000000000,0.7074060227628020000000000,0.17783172206604600000000,,,
04/07/2007,4.6631,2.795,2.07825,2.4059385,0.4125,-1.67255,13.02125,-1.5175,4.84765,-4.430275,-1.0825,0.506679107,2.51500000000000000,-0.5250000000000000000000,10.408750000000000000,0.25007197214070900000000000,0.1946203070788410000000000,0.05178321135455020000000,,,
05/07/2007,4.513625,3.3025,2.068525,2.393351,0.4175,-1.6523,12.99,-1.625,4.8405,-4.284175,-1.16,-2.6715731,2.06000000000000000,-0.5900000000000010000000,10.364675000000000000,0.34059154797656500000000000,0.7622742233574620000000000,0.10878641668297100000000,,,
06/07/2007,4.495825,3.3925,2.0592,2.3903635,0.4175,-1.6539,12.965,-1.62,4.83105,-4.112525,-1.3175,-3.162805936,1.85500000000000000,-0.5900000000000010000000,10.626125000000000000,-0.44061014754703800000000000,0.7471460302492350000000000,0.11131841273111000000000,,,
09/07/2007,4.374925,3.49,2.055975,2.3940135,0.42,-1.385475,12.965,-1.65,4.833325,-3.940875,-1.42,0.82740061,1.72500000000000000,-0.5675000000000000000000,10.534150000000000000,0.92116535595325700000000000,0.6558861873150910000000000,0.12975243633983600000000,,,
10/07/2007,4.3903,3.605,2.056325,2.4243385,0.425,-1.1301,12.99,-1.6875,4.853375,-3.9849,-1.495,-0.24637667,1.60250000000000000,-0.5000000000000010000000,9.382925000000000000,-0.24553786937193700000000000,0.7487990371132010000000000,0.14292392853911800000000,,,
11/07/2007,4.347475,3.23,2.06175,2.445026,0.43,-0.876025,13.0025,-1.6625,4.8664,-4.011725,-1.4525,-0.229854558,1.45500000000000000,-0.4550000000000000000000,8.680350000000000000,-0.89330613288429700000000000,0.8073813188260730000000000,0.10171033513033400000000,,,
12/07/2007,4.1765,3.345,2.064575,2.430001,0.43,-0.60665,13.05875,-1.655,4.89175,-4.0641,-1.3825,-0.781597139,1.49250000000000000,-0.4550000000000000000000,7.790850000000000000,-0.76443860454306100000000000,0.6023933991059720000000000,0.03205742919281110000000,,,
13/07/2007,4.165925,3.3425,2.0674,2.4304885,0.43,-0.6082,13.05875,-1.7175,4.901925,-4.02275,-1.2975,-4.0257137,1.50750000000000000,-0.4450000000000000000000,7.616975000000000000,0.21421740301990100000000000,0.6496707523170330000000000,0.10959253950741900000000,,,
16/07/2007,4.133475,3.3425,2.068,2.4267135,0.43,-0.687,13.02125,-1.6375,4.902775,-3.84605,-1.2,1.960395942,1.68000000000000000,-0.4475000000000010000000,8.778675000000000000,-0.73531896582621500000000000,0.7213237228201220000000000,-0.14983297875950100000000,,,
17/07/2007,4.133525,3.1975,2.0693,2.428126,0.43,-0.76795,13.0025,-1.5775,4.9097,-3.744725,-1.1775,0.042098166,1.80500000000000000,-0.3850000000000010000000,9.850100000000000000,-0.08370878353164410000000000,0.5906287283157670000000000,0.10786112444392000000000,,,
18/07/2007,4.12935,3.0825,2.07245,2.4576885,0.4325,-0.8497,12.93375,-1.565,4.924325,-3.78435,-1.09,-0.183489367,1.58750000000000000,-0.4525000000000010000000,10.418275000000000000,-0.66261324754520700000000000,0.8152295438971450000000000,0.16380906373421000000000,,,
19/07/2007,4.097125,3.3775,2.0701,2.4609385,0.4275,-0.92445,12.90875,-1.5225,4.94085,-3.9101,-1.055,1.707371037,1.27750000000000000,-0.3775000000000000000000,10.288100000000000000,-0.63048967108255700000000000,0.6114241725019950000000000,0.18436743249949900000000,,,
20/07/2007,4.17515,3.6975,2.06715,2.473651,0.3925,-0.92445,12.89625,-1.5375,4.972775,-4.04345,-1.03,-0.5575298,0.81000000000000000,-0.3750000000000010000000,9.867800000000000000,-0.49241969805980900000000000,0.5798167913249270000000000,0.14542274386903900000000,,,
23/07/2007,4.27105,4.3175,2.07135,2.4739135,0.355,-0.9259,12.8275,-1.535,5.007425,-4.676125,-0.9875,1.128343177,0.31750000000000000,-0.3750000000000010000000,9.237150000000000000,-0.34503619914452200000000000,0.6586187273821540000000000,0.04796948441383450000000,,,
24/07/2007,4.328225,4.8425,2.074125,2.7050385,0.3525,-0.9348,12.7275,-1.5125,5.03145,-5.137775,-0.945,1.243292558,0.04749999999999940,-0.2875000000000010000000,9.136025000000000000,-0.86094702394747800000000000,0.6179608723440480000000000,0.11494112851260200000000,,,
25/07/2007,4.34045,5.07,2.08735,2.9906885,0.31,-0.946125,12.5575,-1.465,5.03085,-5.596175,-0.9325,-0.206955039,-0.12500000000000000,-0.2875000000000010000000,8.209450000000000000,0.43828648595851700000000000,0.6553736427606260000000000,0.04151198774096090000000,,,
26/07/2007,4.2071,5.665,2.104675,3.4642385,0.3,-0.9499,12.42,-1.4075,5.030025,-6.054575,-0.94,2.901037098,0.19250000000000000,-0.2925000000000000000000,7.955200000000000000,0.50763902444299600000000000,0.5696243468043210000000000,0.11309799919476700000000,,,
27/07/2007,4.1524,5.995,2.1147,3.94311375,0.3275,-0.9569,12.3575,-1.3925,5.027275,-6.05375,-0.975,12.42852266,0.74499999999999900,0.0274999999999990000000,6.915350000000000000,-0.13485957780716700000000000,0.6774961580190640000000000,0.09421889853720170000000,,,
30/07/2007,4.1991,8.578125,2.127875,4.49268875,0.293125,-0.887975,12.370625,-1.351875,5.03505,-6.082375,-1.031875,3.369754161,1.57562500000000000,0.4056249999999990000000,5.656100000000000000,-0.28669302711358300000000000,0.5738390445174660000000000,0.20717613937715200000000,,,
31/07/2007,4.3126375,10.0440625,2.1310875,5.06492625,0.3040625,-0.6806625,12.4165625,-1.3559375,5.0828875,-6.1701375,-1.0984375,-0.380990538,2.38156250000000000,0.6865625000000010000000,5.651887500000000000,-0.04025376214078500000000000,0.7218985395817560000000000,0.10198363525872900000000,,,
01/08/2007,4.4077225,10.6343975,2.1363475,5.44067375,0.3218975,-0.6808525,12.4918975,-1.3431025,5.1191225,-6.2566775,-1.1806025,2.351217315,2.84439750000000000,0.8818975000000000000000,4.910097500000000000,-0.21207677120944600000000000,0.8377332306756640000000000,0.11207119620260100000000,,,
02/08/2007,4.38909,11.287015,2.14884,5.121366,0.299515,-0.60976,12.542015,-1.390485,5.203315,-6.30886,-1.255485,-1.115514606,3.16951500000000000,1.0345150000000000000000,4.882790000000000000,-0.39363253881813400000000000,0.6215091650796150000000000,0.04267952134457960000000,,,
03/08/2007,4.396415,9.75389,2.14379,4.865516,0.30889,-0.451835,12.52889,-1.47611,5.289415,-6.31726,-1.29861,3.135748171,3.14139000000000000,1.0188900000000000000000,4.655690000000000000,-0.18396338865229700000000000,0.5467268579371300000000000,0.09085875272365480000000,,,
06/08/2007,4.3625275,9.1754525,2.1445025,4.5205285,0.3179525,-0.6584725,12.5442025,-1.4995475,5.3733775,-6.3123725,-1.3245475,-0.65349296,3.14045250000000000,1.1304525000000000000000,4.351927500000000000,-0.08066414774056120000000000,0.6015857832899930000000000,0.12621407290711600000000,,,
07/08/2007,4.396255,9.078555,2.14318,4.233581,0.318555,-0.665145,12.507305,-1.393945,5.47473,-6.256095,-1.311445,-0.288006422,2.95355500000000000,1.5935550000000000000000,4.019305000000000000,0.27244320300146000000000000,0.6763025707895660000000000,0.08244009086009200000000,,,
08/08/2007,4.4239375,9.2009375,2.1313125,4.637851,0.3209375,-0.5645125,12.5071875,-1.3190625,5.4543125,-6.1950125,-1.3015625,1.209954473,2.76343750000000000,1.4684375000000000000000,3.956762500000000000,-0.94943168750140100000000000,0.9300058962715910000000000,0.21708893207881300000000,,,
09/08/2007,4.3044875,8.6934375,2.1243375,4.66896375,0.3209375,-0.7916625,12.4959375,-1.2590625,5.3800875,-6.4467625,-1.3315625,-4.729941412,2.56843750000000000,1.5584375000000000000000,3.494237500000000000,-1.10608916589716000000000000,0.7357497417459500000000000,0.00023361016339151800000,,,
10/08/2007,4.2073625,8.7359375,2.1010375,4.6859015,0.3509375,-0.6552125,12.4696875,-1.1915625,5.2851375,-6.7146875,-1.3440625,-3.776240092,2.55343750000000000,1.4034375000000000000000,3.114962500000000000,0.53430568562937700000000000,0.6553648794475950000000000,0.11639917769505900000000,,,
13/08/2007,4.007475,9.07375,2.0585,4.321314,0.37875,-0.612525,12.4775,-1.25375,5.2144,-6.91075,-1.39875,0.946278183,2.70625000000000000,0.9662500000000000000000,3.248125000000000000,0.84433222944109200000000000,0.8197690964328650000000000,0.10648161944326600000000,,,
14/08/2007,3.857175,8.514375,2.010375,4.0149015,0.409375,-0.7209,12.390625,-1.235625,5.211275,-7.067925,-1.443125,0.907684436,2.86687500000000000,0.8418750000000000000000,2.807025000000000000,-0.05679597026223560000000000,0.5799546111364020000000000,0.08183664460721380000000,,,
15/08/2007,3.754275,9.014375,1.98555,3.71941375,0.421875,-0.71745,12.471875,-1.173125,5.22345,-6.9498,-1.450625,-1.467121329,3.03937500000000000,0.6193750000000000000000,3.328975000000000000,0.89746044363470100000000000,0.6605387910145980000000000,0.07708406940623020000000,,,
16/08/2007,3.618375,9.314375,1.97495,3.7547385,0.404375,-0.7102,12.579375,-0.883125,5.21125,-6.470125,-1.558125,0.261784864,3.18187500000000000,1.0093750000000000000000,4.033275000000000000,-0.11921339855403000000000000,0.7052361261163490000000000,0.10375381003962000000000,,,
17/08/2007,3.665775,9.165625,1.978425,4.0761385,0.388125,-0.747425,12.820625,-0.609375,5.198075,-6.112425,-1.744375,3.720586444,3.32812500000000000,1.8256250000000000000000,4.024125000000000000,-0.58379612473001800000000000,0.7826531731462970000000000,0.08334074320550670000000,,,
20/08/2007,3.71905,10.2475,1.95915,4.5431635,0.3725,-0.64205,13.0975,-0.3,5.247925,-5.246525,-1.955,-0.661244895,3.55000000000000000,3.3950000000000000000000,4.225975000000000000,-1.38374329640165000000000000,0.6710036967915610000000000,0.17368261762462600000000,,,
21/08/2007,3.790225,10.93125,1.926325,5.38762625,0.30875,-0.434775,13.23125,-0.01125,5.288425,-4.38625,-2.17125,3.56000218,3.76625000000000000,4.9587500000000000000000,4.136200000000000000,-0.69954237933888000000000000,0.5980681094081900000000000,0.10722098716973200000000,,,
22/08/2007,3.719505,11.430155,1.89368,5.67336875,0.250155,-0.382495,13.250155,-0.062345,5.385755,-3.836195,-2.264845,-0.405352833,3.83265500000000000,6.1526550000000000000000,4.108830000000000000,1.13974005969313000000000000,0.4818081330710820000000000,0.03538241215146340000000,,,
23/08/2007,3.6323175,10.9704675,1.8649925,5.8651815,0.1754675,-0.2116575,13.0842175,-0.0295325,5.4181675,-3.2897325,-2.2295325,3.545954119,3.91296750000000000,7.2254675000000000000000,4.157817500000000000,0.86349781439496500000000000,0.6099219335352850000000000,0.16759183009174000000000,,,
24/08/2007,3.5915925,10.7392175,1.8845425,6.02643175,0.0992175,-0.2121575,12.8704675,0.2367175,5.3737425,-3.2909825,-2.2682825,-1.67888858,3.91171750000000000,7.5392175000000000000000,4.264492500000000000,-0.66039181453231300000000000,0.6187348850966280000000000,0.06807097845658030000000,,,
27/08/2007,3.48601,10.42906,1.91376,5.694924,0.08906,-0.25339,12.66781,0.48406,5.36981,-3.357965,-2.43594,-1.576601405,3.90906000000000000,6.7240600000000000000000,4.418385000000000000,-1.25430666640143000000000000,0.5313008980657010000000000,0.12887172101243600000000,,,
28/08/2007,3.5281975,10.1187475,1.9353725,5.6430365,0.0737475,-0.3191525,12.6149975,0.5637475,5.3044225,-3.4251025,-2.6562525,0.582904248,4.00874750000000000,5.8812475000000000000000,4.202422500000000000,-0.69569080453773000000000000,0.7453847417442590000000000,0.08762943149300820000000,,,
29/08/2007,3.46821,10.770935,1.959685,5.72199875,0.073435,-0.313765,12.618435,0.650935,5.25361,-3.506265,-2.909065,1.695309632,4.10843500000000000,4.7509350000000000000000,4.127635000000000000,-1.16034250293311000000000000,0.3653378046160280000000000,0.17088766830604100000000,,,
30/08/2007,3.4373725,10.5343725,1.9638725,5.4832985,0.0643725,-0.2653775,12.6593725,0.5893725,5.2563725,-3.5936775,-3.0756275,0.92185374,4.20187250000000000,3.3468725000000000000000,4.186222500000000000,-0.60122001565945400000000000,0.6277050223459040000000000,0.00638061985860361000000,,,
31/08/2007,3.460455,11.12328,1.939805,5.353331,0.04078,-0.227145,12.69078,0.30578,5.20883,-3.50992,-3.12422,-3.149191529,4.20078000000000000,3.2157800000000000000000,4.241580000000000000,-0.14343173201061300000000000,0.6535736535579150000000000,0.05019591518582440000000,,,
03/09/2007,3.53515,11.784375,1.9097,5.1513385,0.006875,-0.111875,12.649375,0.434375,5.206225,-3.436475,-3.153125,1.399993464,4.18187500000000000,3.0318750000000000000000,4.225325000000000000,0.53894857317218200000000000,0.6284651402786110000000000,-0.01635355130225060000000,,,
04/09/2007,3.6469375,12.5846875,1.8650875,4.9385635,-0.0078125,-0.0479125,12.5846875,0.4421875,5.2192625,-3.3508875,-3.1928125,-2.540413457,4.15218750000000000,2.8371875000000000000000,4.329037500000000000,0.67642750770589000000000000,0.5948653148535320000000000,0.02515877247903920000000,,,
05/09/2007,3.6489675,13.2704675,1.8070675,5.00398125,-0.0020325,-0.0397075,12.5204675,0.4479675,5.1808925,-3.2648325,-3.0670325,0.734199259,3.86796750000000000,2.7004675000000000000000,4.329992500000000000,-1.76402177902535000000000000,0.4897223744981360000000000,0.03667603634858190000000,,,
06/09/2007,3.6885925,13.3604675,1.7378675,5.063644,0.0154675,-0.0805325,12.4854675,0.3179675,5.1739425,-3.2500825,-2.9520325,1.140837385,3.95046750000000000,2.4629675000000000000000,4.364117500000000000,-1.15780921356828000000000000,0.6338053471834470000000000,0.08675538008680040000000,,,
07/09/2007,3.7180675,12.8173425,1.6846925,5.11018175,0.0298425,-0.1607575,12.4473425,0.4123425,5.1523175,-3.2259575,-2.9301575,0.555601372,3.86234250000000000,2.2573425000000000000000,4.071967500000000000,0.05253524506374510000000000,0.4847307952974280000000000,0.05330287178408890000000,,,
10/09/2007,3.758355,12.04578,1.665805,5.168282,0.02578,-0.19222,12.35828,0.14328,5.122055,-3.446545,-2.87672,1.195899789,3.76078000000000000,2.0632800000000000000000,3.864080000000000000,0.78227108190136500000000000,0.6566916980120130000000000,-0.02782228113232810000000,,,
11/09/2007,3.7891,11.239375,1.675325,5.104377,0.014375,-0.156075,12.306875,-0.025625,5.129725,-3.654475,-2.975625,0.641389857,3.92687500000000000,2.0918750000000000000000,3.659150000000000000,-0.68451138999633400000000000,0.5638241472717410000000000,0.06959871433684930000000,,,
12/09/2007,3.8004425,10.4535925,1.7145175,4.94611925,0.0060925,-0.0660575,12.2360925,0.4360925,5.1298675,-3.9219325,-2.9289075,-3.163054734,3.42859250000000000,2.1110925000000000000000,3.245092500000000000,-0.50215786469998100000000000,0.6911977981830740000000000,-0.04775290234555470000000,,,
13/09/2007,3.7993725,9.9112475,1.7699225,4.95127425,0.0062475,-0.0394025,12.2474975,0.5012475,5.1456725,-4.1884525,-2.5812525,1.099716258,3.06624750000000000,2.0262475000000000000000,3.286897500000000000,0.26951385788098700000000000,0.5593135815924470000000000,0.01446325952383360000000,,,
14/09/2007,3.7205275,9.6989025,1.8101775,4.869804,-0.0060975,0.0228775,12.1676525,0.7614025,5.1623775,-4.3738475,-2.2385975,-0.064338351,2.75390250000000000,1.9464025000000000000000,3.213102500000000000,-0.14591955601819300000000000,0.5817386506328900000000000,0.05030487465145230000000,,,
17/09/2007,3.6804025,9.4782775,1.8390775,4.8033415,-0.0117225,-0.0382975,11.9820275,1.0157775,5.1808525,-4.5525225,-1.8442225,0.411661899,2.65827750000000000,1.8407775000000000000000,2.958952500000000000,-0.98668951740846800000000000,0.6138003370304900000000000,0.01083456604595860000000,,,
18/09/2007,3.65821,9.012185,1.898935,4.84888675,0.012185,-0.010165,11.795935,1.022185,5.219285,-4.47919,-1.532815,0.718897319,3.13468500000000000,1.6596850000000000000000,2.839460000000000000,-1.22467917799234000000000000,0.8027548530605170000000000,0.03350896837215340000000,,,
19/09/2007,3.6585675,8.6910925,1.9400175,4.5732565,-0.0364075,0.0635675,11.5810925,1.0610925,5.2804175,-4.4033575,-1.4264075,-0.759017146,3.58359250000000000,1.5560925000000000000000,2.898192500000000000,-0.25648397598265800000000000,0.5959118063249220000000000,0.06001216876634350000000,,,
20/09/2007,3.8245125,8.0378125,2.0360875,4.472064,0.0153125,0.0847875,11.5453125,1.2428125,5.3727125,-4.3674625,-1.2321875,-0.532030296,3.59031250000000000,1.2328125000000000000000,2.821437500000000000,-0.59576622364202500000000000,0.6054805322721180000000000,0.01793725617158510000000,,,
21/09/2007,3.9867,7.324375,2.145175,4.35742625,0.061875,0.187475,11.616875,1.276875,5.450975,-4.336725,-1.100625,1.140475187,3.00187500000000000,0.8643749999999970000000,2.965925000000000000,-0.04802915100141640000000000,0.7267208148962420000000000,0.07750689481134110000000,,,
24/09/2007,4.124325,6.703125,2.2489,4.232476,0.080625,0.207325,11.703125,1.488125,5.52555,-4.586925,-1.074375,-1.859627476,2.33312500000000000,0.4881249999999970000000,2.959050000000000000,-1.28365612219232000000000000,0.4822846236375970000000000,0.07638084716279360000000,,,
25/09/2007,4.2212,6.11,2.346025,4.329351,0.1775,0.24625,11.7625,1.58,5.5773,-5.0336,-1.0325,1.560004957,1.58750000000000000,0.1049999999999980000000,2.853725000000000000,0.31908805135341100000000000,0.5812443846639370000000000,0.07647942891324530000000,,,
26/09/2007,4.2623,5.759375,2.3921,4.60326375,0.279375,0.342825,11.771875,1.651875,5.601025,-5.26235,-1.095625,3.577399727,1.31437500000000000,0.0143750000000002000000,2.854500000000000000,0.04677142183984180000000000,0.4637474789345840000000000,0.02537981551369310000000,,,
27/09/2007,4.2969925,5.7973425,2.3894925,4.870769,0.3748425,0.4327425,11.7748425,1.9023425,5.6123675,-5.4975075,-1.1526575,0.578301188,1.43984250000000000,-0.0101575000000000000000,2.871517500000000000,-0.48254121486616100000000000,0.5072073465864470000000000,0.12006144607668000000000,,,
28/09/2007,4.321685,5.88531,2.35631,4.818274,0.46031,0.51291,11.74281,1.90781,5.602685,-5.891415,-1.15969,0.971084259,1.52031000000000000,-0.1146900000000010000000,3.111010000000000000,-0.69631662197835500000000000,0.5333406443578380000000000,0.05265080620922010000000,,,
01/10/2007,4.2201225,6.2656225,2.3432725,4.820099,0.5606225,0.5927225,11.7106225,1.8781225,5.5926975,-5.9794525,-1.2218775,0.439487858,1.56562250000000000,-0.0818774999999992000000,3.190597500000000000,-0.39078522367990100000000000,0.6314101451214690000000000,0.09234205824149020000000,,,
02/10/2007,4.0865225,6.5656225,2.3183475,4.55707375,0.5681225,0.5850225,11.7156225,2.2806225,5.5930725,-6.0792275,-1.2918775,1.092664039,1.51062250000000000,-0.1243775000000000000000,3.343347500000000000,0.30134305554998500000000000,0.3244149106467640000000000,0.06717364241841660000000,,,
03/10/2007,3.95198,6.615155,2.33403,4.148381,0.500155,0.401355,11.717655,2.467655,5.57563,-6.558145,-1.387345,2.116779157,1.43265500000000000,0.1101549999999990000000,3.423555000000000000,-0.02947881229051760000000000,0.6922645162350300000000000,0.05355495535053210000000,,,
04/10/2007,3.785375,6.774375,2.3565,4.08317625,0.401875,0.2236,11.789375,2.829375,5.5479,-6.642725,-1.470625,2.4206741,1.40187500000000000,0.2493749999999990000000,3.415725000000000000,0.54417959717310000000000000,0.4675876342296710000000000,0.06014215773468830000000,,,
05/10/2007,3.736375,6.770625,2.374175,3.90783875,0.288125,0.047125,11.785625,3.025625,5.5267,-6.73715,-1.509375,-1.879818276,1.38062500000000000,0.3181249999999990000000,3.473475000000000000,-1.22460802230780000000000000,0.4621065034513760000000000,0.04007898146740630000000,,,
08/10/2007,3.7517675,6.8473425,2.3901175,3.73758125,0.1748425,-0.1304825,11.7073425,2.5698425,5.5059175,-6.8864075,-1.5501575,0.537369843,1.38484250000000000,0.3848425000000000000000,3.371042500000000000,-0.29597225566275800000000000,0.6372750882506440000000000,0.06661858594667610000000,,,
09/10/2007,3.764585,7.00906,2.391235,3.71002375,0.13906,-0.13444,11.70406,2.36906,5.48626,-6.718565,-1.56844,0.446064426,1.38406000000000000,0.1715599999999990000000,3.357135000000000000,-0.24437422875218700000000000,0.4907981442989320000000000,-0.03081340828960940000000,,,
10/10/2007,3.794485,6.99281,2.37631,3.6581985,0.14281,-0.05904,11.60281,1.44281,5.499435,-6.84804,-1.58469,-1.433213316,1.28281000000000000,0.1828100000000000000000,3.404260000000000000,0.08943843001352200000000000,0.5254946733147080000000000,0.06185422875872870000000,,,
11/10/2007,3.8182725,6.6418725,2.3412225,3.6618735,0.1468725,0.0157475,11.4518725,1.1618725,5.4630225,-7.0999275,-1.5781275,-0.018720091,1.17187250000000000,-0.0106275000000000000000,3.316522500000000000,-0.72425217471585600000000000,0.5828211784959070000000000,0.06076211333700950000000,,,
12/10/2007,3.772905,6.16453,2.299305,3.662031,0.15203,0.09373,11.42703,0.98203,5.471705,-7.29542,-1.50047,-0.731429864,1.01703000000000000,-0.0904699999999998000000,3.361805000000000000,0.04357456521557610000000000,0.4980839380344550000000000,0.06952381079095020000000,,,
15/10/2007,3.735275,5.694375,2.26505,3.556876,0.159375,0.17825,11.321875,0.559375,5.508925,-7.42465,-1.415625,-0.303930918,0.71437500000000000,-0.1356250000000000000000,3.303750000000000000,0.98854166829542800000000000,0.3885364016779300000000000,-0.00053848371585063500000,,,
16/10/2007,3.7487175,5.2254675,2.2450175,3.4529685,0.1679675,0.1867175,11.3304675,0.8454675,5.5246425,-7.4367325,-1.3295325,0.613619739,0.41296750000000100,-0.1795325000000000000000,2.893342500000000000,-0.84325738464158300000000000,0.5894577428143810000000000,0.06521250280382420000000,,,
17/10/2007,3.850755,5.257655,2.242355,3.350156,0.177655,0.197155,11.358905,0.767655,5.59633,-7.527645,-1.327345,2.125950292,0.44015500000000000,-0.1673450000000000000000,2.543205000000000000,0.09167928027382640000000000,0.3725936091422130000000000,0.12285494789219300000000,,,
18/10/2007,3.9694675,5.4460925,2.2547675,3.2485935,0.1885925,0.2083425,11.2948425,0.8910925,5.6087675,-7.6207075,-1.3639075,-0.269327191,0.66359250000000000,-0.1614075000000000000000,2.130342500000000000,-0.83254245656335700000000000,0.6138912079860500000000000,0.08930344967388320000000,,,
19/10/2007,4.138855,5.73953,2.26843,3.28441825,0.18953,0.15843,11.27453,0.98953,5.629155,-7.90707,-1.40047,3.005327658,1.32203000000000000,-0.1504700000000000000000,1.821480000000000000,-0.01660035066789470000000000,0.6196248202413160000000000,0.05873194451853080000000,,,
22/10/2007,4.1854625,6.0478125,2.2909125,3.3243255,0.1878125,0.1762125,11.1528125,0.9628125,5.6673875,-8.1885875,-1.4671875,1.423782093,2.01031250000000000,-0.2821875000000000000000,1.805487500000000000,0.63935870194820100000000000,0.5381254150642170000000000,0.06292641611771450000000,,,
23/10/2007,4.157725,6.359375,2.32215,3.37751275,0.199375,0.205775,11.200625,1.526875,5.7085,-8.275725,-1.470625,2.301140038,2.46187500000000000,-0.2806250000000010000000,1.745475000000000000,0.12986346972334600000000000,0.5253460228725080000000000,0.13718504933388800000000,,,
24/10/2007,4.1504,6.480625,2.3398,3.78201275,0.183125,0.021725,11.260625,1.413125,5.758725,-8.337125,-1.484375,2.381319972,2.32312500000000000,-0.3143750000000000000000,1.702125000000000000,-0.22448350873564000000000000,0.6791780860673450000000000,0.16147572096456600000000,,,
25/10/2007,4.0455,6.454375,2.36555,4.1385755,0.166875,-0.093725,11.289375,1.506875,5.789975,-8.29545,-1.470625,-0.291393631,2.09187500000000000,-0.3806250000000010000000,1.735800000000000000,-0.01424365081625910000000000,0.6785211805979240000000000,0.08953631991948100000000,,,
26/10/2007,4.11133,6.63453,2.40933,4.32651825,0.16453,-0.18032,11.32453,1.59703,5.83378,-8.24737,-1.39547,0.867710099,1.79453000000000000,-0.3079700000000000000000,1.765555000000000000,0.82530566705427700000000000,0.5404153993951780000000000,0.12544648606047600000000,,,
29/10/2007,4.2309675,6.5517175,2.4655425,4.442081,0.1542175,-0.2748825,11.3017175,1.1017175,5.8766675,-8.3783825,-1.3132825,1.794391855,1.50171750000000000,-0.2257824999999990000000,1.810567500000000000,0.04430987576062860000000000,0.5872568670624020000000000,0.18267720932660900000000,,,
30/10/2007,4.41573,6.557655,2.526155,4.38476875,0.175155,-0.152395,11.288905,1.280155,5.889355,-8.52397,-1.234845,-1.757287885,1.67265500000000000,-0.2098450000000000000000,1.885055000000000000,-0.44268836115674000000000000,0.5118472595455610000000000,0.12486129142781400000000,,,
31/10/2007,4.5606925,6.6235925,2.5997925,4.42375625,0.1960925,-0.1496825,11.2898425,1.1085925,5.9296175,-8.5049825,-1.1489075,-2.607112364,1.53109250000000000,-0.5314075000000000000000,1.866892500000000000,0.07443445987256330000000000,0.6859602914967680000000000,0.03484992224218610000000,,,
01/11/2007,4.6131875,6.2778125,2.6491125,4.61511375,0.2028125,-0.2376625,11.3315625,1.1003125,5.9818125,-8.3054375,-1.1871875,0.090054083,1.35781250000000000,-0.9671875000000000000000,1.815487500000000000,0.70933482275694600000000000,0.6091021778792620000000000,0.12517622353005500000000,,,
02/11/2007,4.63185,6.079375,2.680325,4.8621385,0.199375,-0.335825,11.370625,0.916875,6.02845,-7.84485,-1.228125,1.416042424,1.15687500000000000,-1.2956250000000000000000,1.846750000000000000,-0.45293358726014000000000000,0.5041092336152130000000000,0.12742775236829200000000,,,
