,BRL,TRY,THB
26/05/2009,0.010571822443383400000,-0.012133333547122800000,-0.002033632886736660000
27/05/2009,-0.016413927243332100000,-0.005102309843111390000,0.001452634204191250000
28/05/2009,0.019102624650777800000,0.003094975747698120000,-0.000348225482194819000
29/05/2009,0.016567209542934400000,0.018204644118922500000,0.002677322851060630000
01/06/2009,0.009702086483283330000,0.006926112349532610000,0.006138210712703690000
02/06/2009,0.015134986069870500000,0.001342871340519810000,0.000146932951925995000
03/06/2009,-0.021158660220753400000,-0.016378774861487800000,0.001849861168989950000
04/06/2009,0.014155720486723700000,0.008019928461025240000,-0.002874415584123890000
05/06/2009,-0.011849785175763300000,-0.000225053103646398000,-0.002340840196297180000
08/06/2009,-0.000617715273402981000,-0.013087839461556000000,-0.003645895293531480000
09/06/2009,0.010179580181249000000,0.007576760623617330000,0.005255534306472710000
10/06/2009,-0.001458679436008360000,-0.002911395404830430000,0.001758410814684060000
11/06/2009,0.012384283998980000000,0.011063069740416300000,0.001382409831749550000
12/06/2009,-0.000753907915049883000,0.002009522435592560000,-0.001379754622605310000
15/06/2009,-0.012198565067057900000,-0.010145951441149400000,-0.000439090381768791000
16/06/2009,-0.011601550770808300000,-0.001119334530554650000,0.000000000000000000000
17/06/2009,0.001741062693302930000,-0.005407268005746690000,-0.000966500771320309000
18/06/2009,-0.000440606518372962000,0.005196480863999590000,0.000381042181548539000
19/06/2009,-0.001401842398980060000,0.001585627849936550000,0.001025434039688280000
22/06/2009,-0.028375975851068000000,-0.017778981562470600000,-0.000732219041456373000
23/06/2009,0.026843645895462800000,0.008113515745907690000,-0.000878130055998470000
24/06/2009,0.004574825728890870000,0.008431609638461890000,0.001465187449969410000
25/06/2009,0.014743198835632500000,0.004677176800673160000,-0.000380706844395106000
26/06/2009,0.003523231853414300000,0.009256268957061120000,0.001555557049020780000
29/06/2009,-0.010203565283921600000,-0.003565433431445680000,0.000735348090517607000
30/06/2009,0.002768407883561340000,-0.000010068541597270800,-0.000351697607309619000
01/07/2009,0.010193192039166600000,0.009637240481754020000,0.000493932111608280000
02/07/2009,-0.011655531505895700000,-0.009205463020551720000,-0.001758590822355790000
03/07/2009,0.001444948985698560000,0.003995420882370840000,0.000235365321687948000
06/07/2009,0.000733518975327562000,-0.004714194403123240000,-0.000673504696846823000
07/07/2009,-0.022518013030974600000,-0.003976058097431340000,0.000146952983277424000
08/07/2009,-0.002588423545844590000,-0.007547291813853980000,0.000586711402172733000
09/07/2009,-0.002726166826597940000,0.012717186749806400000,0.000581946583469373000
10/07/2009,0.006955330010473520000,-0.004890961830697170000,0.000205988064913600000
13/07/2009,0.009133545543967730000,0.005263631515781440000,-0.002897453234933750000
14/07/2009,0.009259953382767680000,-0.001470472356948960000,0.000000000000000000000
15/07/2009,0.014387451608402800000,0.012505664896144900000,0.002843529129121610000
16/07/2009,0.000880167164605031000,0.002494237960365730000,-0.000650854579090352000
17/07/2009,0.003209899859517740000,-0.000319990080557567000,0.000935470305588484000
20/07/2009,0.013901981284943100000,0.013602737665242800000,0.001469519659192380000
21/07/2009,0.001459253184182530000,-0.000860288824313269000,-0.000234766232162331000
22/07/2009,-0.002969435478371640000,0.012150425587558700000,-0.000646333097712280000
23/07/2009,0.002722397014443110000,-0.002147239000687390000,0.000734597545115102000
24/07/2009,0.001985809226800270000,0.010097566199488000000,0.001025943761888140000
27/07/2009,0.012081011579674600000,0.002911848787268950000,0.000295326048713931000
28/07/2009,-0.003696619220492430000,-0.003388689108315720000,-0.000088147898126486100
29/07/2009,-0.006429551804928900000,-0.013681726931072800000,-0.001823759398751160000
30/07/2009,0.005802772754592330000,0.015236965458977500000,-0.000734147937714739000
31/07/2009,0.009797632329758380000,0.005761647150737210000,0.000727082896949541000
03/08/2009,0.021994957362517000000,0.012453432825902500000,0.000884508189050439000
04/08/2009,0.005052553340770780000,-0.005210830893387510000,0.000446370687385598000
05/08/2009,0.001742584029750340000,-0.002557147358486130000,0.000584567694462302000
06/08/2009,-0.015178291243596900000,-0.009273189823026360000,-0.000447873446211020000
07/08/2009,0.012000985455678400000,0.010975070822016000000,-0.000433958493212444000
10/08/2009,-0.010887120986752800000,-0.012126200139413400000,-0.001094552680019210000
11/08/2009,-0.004239029238208840000,-0.012104602942172800000,-0.000679401569673621000
12/08/2009,0.005789676329476120000,0.006315557036018520000,-0.000740003685161254000
13/08/2009,0.008516283290557390000,0.011097430692190300000,0.001027193306953320000
14/08/2009,-0.013183167644271200000,-0.009132153728163310000,0.000294173381550639000
17/08/2009,-0.017064747639727600000,-0.010240232229313100000,-0.001174560172153730000
18/08/2009,0.019786161917262200000,0.008515443450568150000,0.000734593136079937000
19/08/2009,0.001762607958446720000,-0.002566351828850750000,0.000000000000000000000
20/08/2009,-0.001208633539705690000,0.004660425147073880000,0.000882389238578661000
21/08/2009,0.008037575167261870000,0.004544700761394440000,0.000146547827823114000
24/08/2009,-0.005803539828014810000,-0.008275787489406970000,0.000000882753165959955
25/08/2009,-0.010883818812054200000,0.002984812518780010000,-0.000147430580989005000
26/08/2009,0.000021433006237774500,-0.009486163638344290000,0.000147430580988934000
27/08/2009,-0.002338448668778880000,0.005828944463568800000,-0.000293116876272086000
28/08/2009,-0.007448431860505170000,0.001436254495814090000,0.000293116876272094000
31/08/2009,0.000668884798833288000,-0.001425550438147490000,0.000000000000000000000
01/09/2009,-0.017310501676579600000,-0.011484445891279700000,-0.000146547698448076000
02/09/2009,0.014619815218889000000,0.004001701529477020000,-0.001174923213034230000
03/09/2009,0.014181710409813300000,0.005275631691957180000,0.000146719969293041000
04/09/2009,0.008942149318960550000,0.010649632971953200000,-0.000587009081902480000
07/09/2009,0.001132434311520350000,0.001316126986044440000,0.000881267986793389000
08/09/2009,0.007333081702907180000,0.001046976206657230000,0.000440784497529558000
09/09/2009,-0.002039443814061070000,-0.008195702404940480000,0.000294042723082031000
10/09/2009,0.013023237003820900000,0.002430162437953520000,0.000436048314706227000
11/09/2009,-0.010776367343755600000,0.003452081727286780000,0.001618952320289870000
14/09/2009,0.010201783188194800000,-0.000296194333040057000,0.000147127684629781000
15/09/2009,0.005107028084831730000,0.011214651323789500000,0.001179762458749660000
16/09/2009,0.000814920660742102000,0.004167399636110250000,0.005174483215948240000
17/09/2009,-0.001315114408181670000,0.002205336262521870000,0.000296702793940055000
18/09/2009,-0.001264368364443680000,-0.008665161484414340000,0.000440078276290993000
21/09/2009,-0.008819991743728090000,-0.006899066061434810000,-0.000593232442887219000
22/09/2009,0.017829053776161400000,0.009917807106037210000,0.003412832439557920000
23/09/2009,-0.002572130876960050000,-0.002878226942644090000,0.001786519316835630000
24/09/2009,-0.000978427764052445000,-0.003680577324746640000,-0.001491741675591010000
25/09/2009,0.005872826601308910000,0.003116704546116620000,0.001043233263329740000
28/09/2009,0.001883532588873520000,-0.005081876116634040000,0.000243003313095708000
29/09/2009,-0.000327316145484245000,0.000753996815711640000,-0.002027706867406710000
30/09/2009,0.012158614822948600000,0.004787216898702120000,0.005517298586710870000
01/10/2009,-0.010796083436423400000,-0.009969178894454060000,-0.001941506132298980000
02/10/2009,0.002823121063574140000,0.005364064212889140000,0.000593710424974645000
05/10/2009,0.012785471030918600000,0.008425252102878850000,0.001341720808156650000
06/10/2009,0.000355610030067570000,0.008966949174031960000,0.002836431432255710000
07/10/2009,0.006566066652705430000,-0.001072911831121840000,-0.001347450007902320000
08/10/2009,0.007192762806118310000,0.007250888238461320000,0.002254829469359750000
09/10/2009,-0.002407072552351340000,-0.002594757487564300000,-0.000302656635765594000
12/10/2009,-0.001467279636876860000,0.005216681461113390000,-0.000298422643929773000
13/10/2009,0.013181750319253200000,0.001312701096761860000,0.001498997923266420000
14/10/2009,0.012348895885527000000,0.008837194193857160000,-0.002248474579611690000
15/10/2009,0.000187882255775507000,-0.001323038983757610000,-0.003299696222177340000
16/10/2009,-0.005032549516163520000,-0.010883103211654800000,0.001342872237901140000
19/10/2009,-0.004246285583931500000,0.007411562627149040000,0.002543644429737280000
20/10/2009,-0.021056211101189800000,-0.009952124900033860000,-0.002099600080450600000
21/10/2009,0.011833065663502700000,0.001776039805770560000,-0.000148281945817643000
22/10/2009,0.009532733997800030000,-0.000751939678985644000,-0.001348553503468710000
23/10/2009,0.000971477248460279000,-0.004624853719318630000,-0.000137213523563199000
26/10/2009,-0.008730014453558770000,-0.011762053364373100000,0.002540605273924410000
27/10/2009,-0.006640579304208510000,-0.002812810603073230000,-0.000298050199404531000
28/10/2009,-0.019291696210979900000,-0.008788881420995370000,-0.002391079536381080000
29/10/2009,0.026768275254994600000,0.012949469124280400000,0.000298763607257053000
30/10/2009,-0.015974061845653100000,-0.010687873248787400000,0.000150216576985730000
02/11/2009,-0.001307335531792010000,0.002781576453000940000,-0.000059910264860450400
03/11/2009,0.011342087264570900000,0.000120058419479657000,-0.000238808459817412000
04/11/2009,0.014072197780227800000,0.007204851326181430000,0.002544932329078770000
05/11/2009,0.002729666595199060000,0.003964320608234540000,-0.000748755359247305000
06/11/2009,-0.001873272651579560000,0.001616391600503520000,0.001289174665022060000
09/11/2009,0.012750461442895300000,0.007569573331005080000,0.001410295911322460000
10/11/2009,-0.007216384098550660000,-0.002313546497705780000,-0.001199923148191880000
11/11/2009,-0.003497319486567480000,0.001758482359007360000,0.000901590823660833000
12/11/2009,-0.009965259180125510000,-0.006018981914828060000,0.001503725893180820000
13/11/2009,0.008030354658205770000,0.005742922954840720000,0.001142701421877520000
16/11/2009,0.006287709083474190000,0.000204167236248707000,0.001115549092511450000
17/11/2009,0.000589321568363517000,-0.002570764361199520000,0.000000000000000000000
18/11/2009,-0.007745819299526880000,0.000269842157384461000,0.001205531122118800000
19/11/2009,-0.000462358473381552000,-0.007873717294278730000,0.000302876468297612000
20/11/2009,-0.002381345455482500000,-0.003145070299538310000,-0.002711080513981770000
23/11/2009,0.003117439236021110000,0.000333567714755042000,0.000903648542233097000
24/11/2009,-0.002512188469167080000,0.000267078887663765000,-0.000299113823659308000
25/11/2009,0.005592985981943110000,0.006834202610198500000,0.002926089330616380000
26/11/2009,-0.014064268102633700000,-0.027182200594577200000,-0.000965807648880569000
27/11/2009,0.003748040173845950000,0.003891691392844520000,-0.002469066860330180000
30/11/2009,-0.008246652299582330000,-0.002269045627485140000,0.000363074859933461000
01/12/2009,0.020406068134494200000,0.016864479465336400000,0.001354545559820940000
02/12/2009,0.001505089109799280000,0.000764666770008349000,0.000755748631638667000
03/12/2009,0.005096888392759520000,0.010245455231999500000,0.000754318119747437000
04/12/2009,-0.012045208512568700000,-0.003644069692284750000,-0.002769768863179990000
07/12/2009,-0.000938904457071509000,0.003465856595265190000,0.002319998835994440000
08/12/2009,-0.015986843512925500000,-0.012663447635699400000,-0.001054269134198770000
09/12/2009,0.000165909704024528000,0.000357367566027272000,0.001057709825709210000
10/12/2009,0.003400158158587230000,0.005816801559919620000,0.000757524007645409000
11/12/2009,-0.000748917532775897000,-0.005171722212155500000,0.000908100238655542000
14/12/2009,0.007137224669186310000,0.005083881777626540000,-0.001357730290114580000
15/12/2009,-0.002853823329614960000,-0.006283504790370080000,-0.000454994083895399000
16/12/2009,-0.002189107638297410000,0.001961191201033110000,-0.000753905109076205000
17/12/2009,-0.014141498988103900000,-0.008929587096775260000,-0.001655247904641520000
18/12/2009,0.001178801605799080000,0.001016492640703190000,0.002112306170311210000
21/12/2009,-0.002188782896086130000,-0.002913821742860850000,-0.002950021164144550000
22/12/2009,0.002371818640406100000,-0.000152998618851320000,0.000094073011946345000
23/12/2009,0.012080645982793900000,0.003369634940880250000,-0.002691910301143360000
24/12/2009,-0.001411317344051590000,0.004125783466326500000,0.000002596019177713530
25/12/2009,0.000295841446336509000,0.001955681938776590000,-0.000147983850126129000
28/12/2009,0.012374472101687200000,0.000536811522401420000,0.000160098517180694000
29/12/2009,0.000923149153720673000,0.001088536586060200000,0.000141038537067114000
30/12/2009,-0.000221128242163371000,0.002142038598544610000,-0.000449142806835062000
31/12/2009,-0.001360743738567140000,0.006476934438861950000,-0.000448478643310775000
01/01/2010,0.000302732854330581000,0.000290087071037347000,0.000900217065027545000
04/01/2010,0.014431840538790300000,0.016903573944000000000,0.003906541681745970000
05/01/2010,-0.005852590374854830000,0.001098468517012120000,0.001506206604018780000
06/01/2010,0.000056215746127931900,0.001313833687288900000,0.000604772039597376000
07/01/2010,-0.008625459777137720000,0.000487235792432926000,-0.000149653475078251000
08/01/2010,0.011864921781334800000,0.008748847031445640000,0.001146771371460800000
11/01/2010,-0.006006046397704010000,0.006613960935256490000,0.002179878532592590000
12/01/2010,-0.006087790728275490000,-0.002580019916983220000,0.001213179595686380000
13/01/2010,-0.004553318253924890000,0.001247198722413000000,-0.001211465026823340000
14/01/2010,-0.001586026531876670000,-0.002613778038743440000,0.005162075210906090000
15/01/2010,-0.006572088842100500000,-0.000338390944523170000,-0.000303667728425170000
18/01/2010,0.004818370666435840000,0.004202197472703700000,0.000733421717937860000
19/01/2010,-0.002991685755257130000,-0.003196976971606490000,-0.002097651622091310000
20/01/2010,-0.010217567843440800000,-0.012003421302029100000,-0.001514954909502860000
21/01/2010,-0.007614356326879240000,-0.008094602407391480000,-0.000299500862661977000
22/01/2010,-0.011682018805716800000,-0.000862470009152038000,-0.001272594937665740000
25/01/2010,0.002312084605015930000,0.001356874411447810000,0.001577229318867050000
26/01/2010,-0.007529647875249800000,-0.003113205063324970000,-0.002271587472683580000
27/01/2010,-0.012015706306082000000,-0.005263960440295190000,0.000153486085158334000
28/01/2010,-0.007223541934969560000,0.002750364805437220000,-0.001964513243435710000
29/01/2010,-0.011926737641523000000,-0.000322914620455620000,-0.002503065625309710000
01/02/2010,0.025346097448870300000,0.010298267735248000000,0.001751084118697330000
02/02/2010,0.010293812240968200000,-0.002949065908537510000,-0.000149604322640063000
03/02/2010,-0.012097201994191900000,-0.003946220528343940000,0.003326416030894850000
04/02/2010,-0.012796248983586700000,-0.020588690911615800000,-0.004137592242107280000
05/02/2010,-0.000990353715636490000,-0.002271087270459890000,0.000000860556685336264
08/02/2010,0.002296992627951300000,0.004740518171315960000,-0.002349494974649280000
09/02/2010,0.015439290426478500000,0.008146186556828910000,0.002411453109901430000
10/02/2010,-0.004520288257263980000,-0.003073365444018910000,-0.001504429825509540000
11/02/2010,0.007244530675375690000,0.002787247053476980000,0.001201486887486040000
12/02/2010,-0.005730955927747510000,-0.001762753199690570000,-0.000601854919474895000
15/02/2010,0.000263168590875851000,-0.001034447180276830000,0.000303125292959764000
16/02/2010,0.000280666124892297000,0.008375430696249120000,0.000908824958848394000
17/02/2010,0.013309533532677000000,-0.005271593940800320000,0.000091181148618862900
18/02/2010,0.012153935032373700000,-0.006763921807325680000,-0.001596871676699710000
19/02/2010,0.003663161163294990000,0.007067942278585360000,0.003321724982636700000
22/02/2010,-0.004488068086823070000,-0.011411612684055500000,-0.001508976373870740000
23/02/2010,-0.008297513813023960000,-0.013112294131855800000,0.002419618894626140000
24/02/2010,0.001546397401524580000,0.005008988099403510000,-0.000148427080750540000
25/02/2010,0.000721438060389108000,-0.001504493561304680000,-0.000755346040175847000
26/02/2010,0.009204790759195710000,-0.001453283089054360000,0.000907204700379475000
01/03/2010,0.005726613409408210000,0.008914873248769350000,0.006830330395951420000
02/03/2010,0.003078433737162730000,0.001989574716172150000,0.003509408227820370000
03/03/2010,0.001007970328638620000,-0.002763762077655480000,0.000980193800402112000
04/03/2010,0.002024294327492130000,-0.007865950078077950000,0.001378282857676800000
05/03/2010,0.006011491032250210000,0.007933316761356100000,-0.001069572298511490000
08/03/2010,-0.005496248427463850000,0.005433543026941490000,-0.001589519859324590000
09/03/2010,0.007466253029739210000,-0.000494391030273106000,-0.000612550160545376000
10/03/2010,0.004186553379218130000,0.001198060926570940000,0.003058158257713850000
11/03/2010,0.003073892569301640000,-0.000170869960747941000,-0.000916296277840183000
12/03/2010,0.001147527147027490000,0.003098918113409520000,0.004292809061276820000
15/03/2010,-0.000832470033046289000,0.000436441540109872000,-0.000459455587005150000
16/03/2010,-0.001396898895854830000,0.005040479929220030000,0.004218376905507580000
17/03/2010,0.000527549275475891000,0.004772506381516220000,0.004733291704417910000
18/03/2010,-0.013586171504756400000,-0.008067267480983560000,-0.001237388037933080000
19/03/2010,-0.005267759015824930000,-0.006046961649589580000,-0.000151741951784736000
22/03/2010,0.006975159575822880000,-0.000946971455477856000,-0.000616426398710361000
23/03/2010,0.007921614704702960000,0.001782528339464940000,0.000000000000000000000
24/03/2010,-0.013736508606711200000,-0.010019634999139500000,-0.000924932794290031000
25/03/2010,-0.009605962720043620000,0.004800696159772090000,-0.002621650029131560000
26/03/2010,0.000356857054758731000,0.004175359340230370000,0.001390717251092840000
29/03/2010,0.013863267696862800000,0.006612595998822740000,0.001544935101213500000
30/03/2010,0.002863202091358000000,-0.000567078838394494000,0.000312225388978315000
31/03/2010,0.005122242062839750000,0.008484140828799370000,0.000156076145336529000
01/04/2010,0.009720638974074040000,0.001798948720354990000,-0.000461585984038566000
02/04/2010,0.000301774073688120000,0.000544093172853127000,0.000000000000000000000
05/04/2010,0.001890947155271600000,0.005178242829165220000,-0.000926332298696284000
06/04/2010,0.005259106143172810000,0.002474872073564340000,0.000463693325580361000
07/04/2010,-0.015669406472224700000,0.002613444147540330000,0.000154516673832136000
08/04/2010,0.000530001873673132000,0.002919221875242720000,0.002321591667808170000
09/04/2010,0.009842291443907020000,0.005687097720227250000,0.001394722549935600000
12/04/2010,0.006452844110539480000,0.002001292061138460000,-0.003251228777196110000
13/04/2010,0.002424989017298260000,0.001557856906210860000,-0.000308913499961810000
14/04/2010,0.002606192087757270000,0.007492243598813480000,0.002940040672764770000
15/04/2010,-0.001583434519203980000,0.002105693549267200000,0.001240654987296350000
16/04/2010,-0.005048629980922450000,-0.009483247070155690000,-0.000930137697316465000
19/04/2010,0.002704849312558410000,-0.003558903780552800000,0.002639267084102990000
20/04/2010,0.002084404568703850000,0.002607540810856570000,-0.000309698705705852000
21/04/2010,0.000313370233946961000,0.004033275463592880000,-0.001553278636126020000
22/04/2010,-0.007025672745158990000,-0.002704653738279220000,-0.001859752474241860000
23/04/2010,0.004466338044439660000,0.002755393770272560000,0.002171604396435190000
26/04/2010,0.006022768592247540000,0.005538413071480650000,0.000622576827911753000
27/04/2010,-0.013771718441446200000,-0.019284433013684800000,-0.002171925817425400000
28/04/2010,0.013289386243842300000,0.004522010583347200000,-0.001702700011420470000
29/04/2010,0.012283978196493800000,0.008980856647754710000,0.001393714432057270000
30/04/2010,-0.006420873986470920000,-0.002287551856546570000,-0.003712771190854910000
03/05/2010,0.007482193891222770000,-0.002348848120825430000,0.001143407908230810000
04/05/2010,-0.021327480470563400000,-0.020299046176631600000,0.001329949779613970000
05/05/2010,-0.016710970579875800000,-0.008030822737468650000,-0.001701140980094250000
06/05/2010,-0.032556208411040000000,-0.037056538588770400000,0.003556756255093550000
07/05/2010,0.009575546201451480000,0.021447881191481900000,-0.000469651993163600000
10/05/2010,0.037466003896326200000,0.022771561822758600000,-0.000001674733298859950
11/05/2010,-0.010567461447692100000,-0.006245918624569270000,-0.001552846743233520000
12/05/2010,0.009460210988397380000,0.008702900198741230000,0.001083811046881720000
13/05/2010,-0.000515293480108812000,0.000661143292597116000,-0.002324132212379810000
14/05/2010,-0.012928428026911300000,-0.014585969884906500000,-0.000308220891838184000
17/05/2010,-0.000398054222581786000,0.001812045144116140000,-0.000309156148998953000
18/05/2010,-0.011440011522690600000,-0.012291330324570600000,0.001855182197178580000
19/05/2010,-0.002915463840863970000,-0.006929433581358880000,-0.001548545956505320000
20/05/2010,-0.029740722052035100000,-0.014982854154235600000,0.003401129943731260000
21/05/2010,0.016491699633206800000,0.013054881565680700000,-0.004329728360578660000
24/05/2010,-0.008798926996121980000,0.000654596351336982000,-0.000773790087500756000
25/05/2010,0.013955737092185200000,-0.002709789511446250000,-0.003543523508674910000
26/05/2010,-0.013983928775683700000,-0.003516897215854000000,-0.000616593652234433000
27/05/2010,0.030931729558787300000,0.018314452126942800000,0.000307499700414361000
28/05/2010,-0.000653271332949205000,-0.004914832777352190000,-0.000307499700414440000
31/05/2010,-0.001755808378576370000,-0.003242846978311170000,0.001229431872000320000
01/06/2010,-0.014341997796441600000,-0.006647292318862530000,-0.002459531157882230000
02/06/2010,0.016808686244999700000,0.005067568966616920000,0.000613970641722756000
03/06/2010,0.000330029884363511000,-0.006067492079673560000,-0.000613970641722805000
04/06/2010,-0.025623902592227300000,-0.013148720669139000000,-0.000612654896454686000
07/06/2010,-0.007354535439762230000,-0.002905775019175460000,-0.000459737618994292000
08/06/2010,0.014006558082578000000,0.007552151478874990000,0.001837683682652570000
09/06/2010,0.002605569774643340000,-0.001225998141365630000,-0.000766983067148099000
10/06/2010,0.025299936543115900000,0.015162696144841200000,0.004303383753977650000
11/06/2010,-0.003087693290158460000,0.000778319031630520000,0.000309082956704276000
14/06/2010,0.000124108803882217000,0.001666009672443650000,0.001542301902673140000
15/06/2010,0.013474687398114200000,0.008677653957004520000,-0.000311970635246219000
16/06/2010,0.000458323861636468000,0.000655499543051958000,0.001850218571229280000
17/06/2010,0.004327220419677350000,0.001231909403959990000,-0.000772608709621107000
18/06/2010,0.004908109854947890000,0.004444322842633250000,-0.001080132931932400000
21/06/2010,0.000853755637795369000,-0.001464036751458520000,0.004016226398923010000
22/06/2010,-0.009094438187949220000,-0.005552175145886440000,-0.001396505443316140000
23/06/2010,0.000731248218095504000,-0.002722847464510690000,-0.000927330508698540000
24/06/2010,0.002422012521631390000,-0.005124209333813790000,-0.001701641759228160000
25/06/2010,0.002254445797813510000,0.004329101726520850000,0.000617127233550824000
28/06/2010,0.000294342264863889000,-0.000174312599899387000,0.001851616788477820000
29/06/2010,-0.018087407097051000000,-0.010848189321051600000,-0.002007964506119700000
30/06/2010,0.005133713474853600000,0.004944075631352100000,-0.001699545990985280000
01/07/2010,0.007898972742373870000,0.003186916120347650000,0.002465080345695240000
02/07/2010,0.011004826257403400000,0.009436046158353900000,-0.001542592019697110000
05/07/2010,-0.002653584331834110000,0.000982397618426398000,-0.000616861892573817000
06/07/2010,-0.000915495507995074000,0.006289253029454850000,0.000305533054445705000
07/07/2010,0.007188713949413870000,0.002195527045817160000,-0.000924460376349865000
08/07/2010,0.004227675807175690000,0.000913619723651941000,0.001079295481480070000
09/07/2010,0.003249008880266180000,-0.001855289658692770000,0.004788873133610140000
12/07/2010,-0.002699712770634410000,-0.000435032507014895000,-0.002788272286288530000
13/07/2010,0.002411151215776400000,0.007366266336494210000,0.000154501753146410000
14/07/2010,-0.002880516275988240000,0.003125253965578680000,0.001080005693817850000
15/07/2010,0.000142487488689170000,0.004568162975263200000,0.002478675165946120000
16/07/2010,-0.010519756506870900000,-0.003957147266118700000,-0.000620139488487355000
19/07/2010,-0.005570908327598360000,0.000985649846521521000,-0.000929674002671196000
20/07/2010,0.010627727333444900000,0.005746493763204170000,0.000927162534680279000
21/07/2010,-0.003413162677082330000,-0.002010752838763120000,-0.001241437009505890000
22/07/2010,0.013125637104935200000,0.009047948732282110000,0.001546952657422090000
23/07/2010,-0.008592201097063220000,-0.000972795510432594000,0.000620788052615848000
26/07/2010,0.006762252964577170000,0.006466195101285860000,-0.000622461856661723000
27/07/2010,-0.002407480312027560000,0.003054792515207790000,0.001396651775849540000
28/07/2010,-0.000704957828628350000,-0.002029301905421760000,-0.001087882345084310000
29/07/2010,0.006549525818924980000,0.000149018445094802000,0.000153930713078511000
30/07/2010,0.002069970860032780000,0.003387714228113920000,-0.000154767357781678000
02/08/2010,0.001964989271174380000,0.008932834635054320000,0.001239975526593530000
03/08/2010,-0.002768979058505730000,0.001612562032974410000,0.002176061437803910000
04/08/2010,0.003266813727749160000,-0.003204044926809870000,-0.000467032517287607000
05/08/2010,0.000539107897330090000,-0.002922481981648380000,0.002336313388666850000
06/08/2010,-0.004876507405864540000,0.009300327985893920000,0.001404657555695430000
09/08/2010,0.007160296711613860000,-0.001737656649039260000,0.001468247344502360000
10/08/2010,-0.002242669300601370000,-0.003603972813214990000,0.000406542519160457000
11/08/2010,-0.011826140699442200000,-0.014892808333760800000,0.001409173620371710000
12/08/2010,0.003206370633960200000,0.000797693735921806000,-0.000469780177205545000
13/08/2010,-0.000991465062380631000,0.001908614438793350000,0.001096638466071710000
16/08/2010,0.010195515372306100000,0.004567877591028070000,0.002668647964977170000
17/08/2010,0.000432801751844475000,0.009213921920385460000,0.001888052835748710000
18/08/2010,0.001024415047002360000,-0.002996661597351070000,0.005684653473522590000
19/08/2010,-0.001059112059333800000,-0.005159623565024540000,0.002378311195066190000
20/08/2010,-0.000103699396283227000,-0.001903091475508040000,-0.000793232866057860000
23/08/2010,-0.007522488427883570000,-0.009508715083327560000,0.001748365797324070000
24/08/2010,0.000012458087076918600,-0.002457694218081500000,-0.002063380161720170000
25/08/2010,0.004251588416281610000,0.004400865835770680000,0.001904935338164860000
26/08/2010,0.001226557540722630000,0.002903129886942590000,0.003660681321375800000
27/08/2010,0.007036656296457610000,0.004803615780970570000,0.001116731938967670000
30/08/2010,-0.004996395792972310000,-0.006376860762635000000,0.000957947482024767000
31/08/2010,0.002319875608640220000,0.000019272533716556800,0.000799617849647376000
01/09/2010,0.005978208596413260000,0.006918953770171170000,0.003523680323073460000
02/09/2010,0.011852211381049500000,0.004246743113722750000,-0.001122179751455920000
03/09/2010,-0.003613003365967420000,0.007255201237547690000,0.000801916550599537000
06/09/2010,0.003849081776364300000,-0.001516078128985350000,0.000802082222464742000
07/09/2010,0.000280954473351818000,-0.009539108214419990000,-0.000320917389969314000
08/09/2010,0.000539414473019467000,0.001581912392586590000,0.004020591656803330000
09/09/2010,0.003776723607646510000,0.002578501394764670000,0.005008121036279530000
10/09/2010,-0.000799365842707350000,0.001402045731774740000,0.002919383075062850000
13/09/2010,0.007046143140004330000,0.010182994368985800000,0.001300535127102720000
14/09/2010,0.000706063655056208000,0.003214947313824120000,0.001464568590835740000
15/09/2010,-0.007668893478936110000,0.000331470643150373000,-0.004224929981280210000
16/09/2010,0.007161907534231690000,-0.002812397095598390000,0.001460625146503200000
17/09/2010,-0.005233626672602350000,0.001273247108684240000,0.001300534088802910000
20/09/2010,-0.006519678832594440000,0.002078270797451360000,0.000162747042790627000
21/09/2010,0.013260371076260600000,0.003227684825010340000,0.001628404575514910000
22/09/2010,-0.004055545613106680000,0.001146381282080630000,0.000815198399463099000
23/09/2010,-0.002422133960729360000,-0.000198939071411138000,0.000489277474237300000
24/09/2010,0.007348748343042010000,0.008925543210351290000,-0.000652423178435605000
27/09/2010,0.000484584385857719000,0.000888454772888815000,0.003920854074247810000
28/09/2010,0.001866749764669840000,0.005913955403088840000,-0.001798856342921000000
29/09/2010,0.000285788633365518000,0.008643687754013700000,0.006885869441258570000
30/09/2010,0.000291089640552539000,0.004760684972536820000,0.001481771334338320000
01/10/2010,0.000291773657215435000,0.002697349294734120000,0.004788891716092930000
04/10/2010,0.005518029386310370000,-0.008358535027838220000,0.000496824720431053000
05/10/2010,0.020639421294775300000,0.018659441274917600000,0.001492123961840690000
06/10/2010,-0.008311792807063820000,0.006241867844072750000,0.006656836236047430000
07/10/2010,-0.001077014978510800000,-0.004786575069565750000,0.002507606202086720000
08/10/2010,0.009316164008904960000,0.008152936317426490000,-0.007670636062013770000
11/10/2010,-0.001375985599878500000,0.001120157290635270000,0.001496257878979720000
12/10/2010,0.000284195720530574000,0.003602512839285750000,0.002498912700421570000
13/10/2010,0.010347934914067600000,0.002476262090580200000,0.002672711897967120000
14/10/2010,-0.004371203171717720000,-0.000365659748279454000,0.001841099349853420000
15/10/2010,-0.002847676345368580000,-0.004473048030550380000,0.000670480533567848000
18/10/2010,0.000195054436500060000,-0.001277450578366530000,-0.002176441298153660000
