,BRL,TRY,THB
07/08/2009,99.9088755239657000,36.7434395400112000,110.7874905802560000
10/08/2009,98.6695826498998000,36.4137953395876000,110.6669178598340000
11/08/2009,98.4144341170038000,35.9798538757512000,110.7234363225320000
12/08/2009,99.4714780390013000,36.1192771605205000,110.5425772418990000
13/08/2009,99.5626025150356000,36.5186330033289000,110.6819894498870000
14/08/2009,98.7971569163477000,36.1711555920626000,110.7309721175580000
17/08/2009,97.1204665573173000,35.8474557952531000,110.6405425772420000
18/08/2009,98.2321851649353000,36.1408931736631000,110.7724189902030000
19/08/2009,99.5443776198287000,36.1046863516493000,110.6669178598340000
20/08/2009,98.9429560780026000,36.2711296528468000,110.8929917106250000
21/08/2009,99.8359759431383000,36.3662401106740000,110.7460437076110000
24/08/2009,99.5079278294150000,36.2646448489041000,110.7535795026380000
25/08/2009,98.7060324403135000,36.2905840646751000,110.7724189902030000
26/08/2009,97.5396391470749000,35.9139250356664000,110.7724189902030000
27/08/2009,96.9382176052488000,35.9549954606372000,110.7724189902030000
28/08/2009,97.1751412429379000,36.0144394967792000,110.7874905802560000
31/08/2009,97.2115910333516000,36.0209243007220000,110.7724189902030000
01/09/2009,96.0451977401130000,35.6815528943842000,110.8364732479280000
02/09/2009,96.5554948059049000,35.8285417837534000,110.7724189902030000
03/09/2009,97.2480408237653000,35.8771778133241000,110.7309721175580000
04/09/2009,99.1069801348642000,36.2478924387186000,110.5764883195180000
07/09/2009,98.8518316019683000,36.3170636807747000,110.6706857573470000
08/09/2009,99.9271004191726000,36.4473001599585000,110.7573474001510000
09/09/2009,99.4714780390013000,36.1063075526350000,110.9193669932180000
10/09/2009,100.4556223801710000,36.0349747092646000,110.8929917106250000
11/09/2009,100.3098232185160000,36.1835847996196000,111.1567445365490000
14/09/2009,100.4738472753780000,36.0879339414638000,111.0022607385080000
15/09/2009,100.8201202843080000,36.5618650296139000,111.1002260738510000
16/09/2009,101.4397667213410000,36.7504647442826000,111.7106254709870000
17/09/2009,100.6014215418260000,36.6634602913839000,111.7256970610400000
18/09/2009,100.8201202843080000,36.5186330033289000,111.8085908063300000
21/09/2009,100.3827227993440000,36.2857204617180000,111.7332328560660000
22/09/2009,101.0934937124110000,36.5715922355281000,112.2569706103990000
23/09/2009,102.0594131583740000,36.4899917859150000,112.3926149208740000
24/09/2009,100.8747949699290000,36.3916389261165000,112.1590052750570000
25/09/2009,100.8201202843080000,36.3419220958886000,112.2569706103990000
28/09/2009,101.6584654638240000,36.2576196446327000,112.3247927656370000
29/09/2009,101.7678148350650000,36.2273572262332000,112.0761115297660000
30/09/2009,103.1346819755790000,36.4116337382733000,112.6450640542580000
01/10/2009,102.2781119008570000,36.0582119233929000,112.5094197437830000
02/10/2009,102.4603608529250000,36.2079028144049000,112.5772418990200000
05/10/2009,103.0982321851650000,36.4716181747439000,112.6601356443100000
06/10/2009,104.1006014215420000,36.8244995892957000,113.1499623210250000
07/10/2009,103.4809549845090000,36.7169599239116000,112.8447626224570000
08/10/2009,104.7202478585750000,37.0076953006787000,113.1009796533530000
09/10/2009,104.7202478585750000,36.8471964030954000,113.0482290881690000
12/10/2009,104.5926735921270000,37.1206389693485000,113.0406932931420000
13/10/2009,105.1758702387460000,37.0849725476633000,113.2177844762620000
14/10/2009,106.7432112265350000,37.3838139293589000,112.8975131876410000
15/10/2009,107.1077091306730000,37.4059703428300000,112.5584024114540000
16/10/2009,106.6885365409150000,36.9758116812935000,112.7279577995480000
19/10/2009,106.7978859121560000,37.2162898275042000,112.9464958553130000
20/10/2009,104.0641516311280000,36.8320651938956000,112.8108515448380000
21/10/2009,105.3763440860220000,37.0212053088928000,112.7015825169560000
22/10/2009,105.5221432476760000,36.7980199731961000,112.5923134890730000
23/10/2009,106.5609622744670000,36.8234187886386000,112.6789751318760000
26/10/2009,105.3216694004010000,36.2916648653322000,112.7769404672190000
27/10/2009,104.7931474394020000,36.1084691539492000,112.7957799547850000
28/10/2009,103.8272279934390000,35.8831222169383000,112.6111529766390000
29/10/2009,105.3763440860220000,36.2089836150620000,112.6676714393370000
30/10/2009,103.6814288317840000,35.8771778133241000,112.6450640542580000
02/11/2009,103.5720794605430000,35.8663698067528000,112.8447626224570000
03/11/2009,104.4104246400580000,35.9225714409234000,112.5584024114540000
04/11/2009,105.4310187716420000,36.2759932558039000,112.7279577995480000
05/11/2009,105.8319664661930000,36.3197656824175000,112.8975131876410000
06/11/2009,106.0871149990890000,36.3781289179024000,112.9804069329310000
09/11/2009,107.1988336067070000,36.6931823094548000,113.1838733986440000
10/11/2009,106.3058137415710000,36.5715922355281000,113.1009796533530000
11/11/2009,105.7043921997450000,36.6321170723272000,113.1499623210250000
12/11/2009,105.0118461818840000,36.4175781418875000,113.1838733986440000
13/11/2009,105.8501913614000000,36.5505166227141000,113.3044461190660000
16/11/2009,106.5427373792600000,36.6040162552419000,113.4740015071590000
17/11/2009,106.1964643703300000,36.4262245471445000,113.4928409947250000
18/11/2009,106.1964643703300000,36.5013401928148000,113.6360211002260000
19/11/2009,105.1758702387460000,36.2441096364187000,113.5079125847780000
20/11/2009,105.1029706579190000,36.0193030997363000,113.3647324792770000
23/11/2009,105.5221432476760000,36.0625351260214000,113.4400904295400000
24/11/2009,104.9936212866780000,36.0387575115646000,113.3383571966840000
25/11/2009,105.4856934572630000,36.2695084518611000,113.7038432554630000
26/11/2009,104.2099507927830000,35.3421814880464000,113.6623963828180000
27/11/2009,104.5379989065060000,35.4999783839869000,113.3534287867370000
30/11/2009,103.9912520503010000,35.2697678440189000,113.3722682743030000
01/12/2009,105.7590668853650000,36.0003890882366000,113.5681989449890000
02/12/2009,105.8684162566070000,36.0625351260214000,113.6021100226070000
03/12/2009,106.7067614361220000,36.3419220958886000,113.7490580256220000
04/12/2009,105.6679424093310000,36.2500540400329000,113.7076111529770000
07/12/2009,105.5403681428830000,36.3365180926030000,113.6963074604370000
08/12/2009,104.1006014215420000,35.8712334097099000,113.6284853052000000
09/12/2009,102.8613085474760000,35.8215165794821000,113.6963074604370000
10/12/2009,102.9706579187170000,36.0122778954650000,113.7829691032400000
11/12/2009,103.6449790413710000,35.7550473390688000,113.7151469480030000
14/12/2009,104.5926735921270000,36.0398383122217000,113.7377543330820000
15/12/2009,103.9365773646800000,35.6885780986555000,113.6209495101730000
16/12/2009,104.1006014215420000,35.8058449699537000,113.5606631499620000
17/12/2009,101.6949152542370000,35.4210799360166000,113.3722682743030000
18/12/2009,102.2416621104430000,35.5178115948295000,113.3534287867370000
21/12/2009,102.1505376344090000,35.4140547317453000,113.3873398643560000
22/12/2009,102.2416621104430000,35.4313475422593000,113.2516955538810000
23/12/2009,103.7361035174050000,35.5642860230859000,113.0482290881690000
24/12/2009,103.3716056132680000,35.6464268730275000,112.9728711379050000
25/12/2009,103.3716056132680000,35.6702044874843000,112.9804069329310000
28/12/2009,104.7384727537820000,35.7409969305261000,112.8636021100230000
29/12/2009,104.6108984873340000,35.7409969305261000,112.9992464204970000
30/12/2009,104.6108984873340000,35.7907137607540000,112.9577995478520000
31/12/2009,104.5744486969200000,36.2273572262332000,112.8296910324040000
01/01/2010,104.5744486969200000,36.0571311227357000,113.0482290881690000
04/01/2010,105.9595407326410000,36.6845359041978000,113.6284853052000000
05/01/2010,105.3763440860220000,36.6623794907267000,113.6473247927660000
06/01/2010,105.1940951339530000,36.6834551035407000,113.6021100226070000
07/01/2010,104.5744486969200000,36.7093943193117000,113.6963074604370000
08/01/2010,105.3216694004010000,37.0520081276209000,113.8357196684250000
11/01/2010,104.8842719154360000,37.2357442393325000,114.0052750565180000
12/01/2010,104.3739748496450000,37.1498205870909000,114.0052750565180000
13/01/2010,103.8090030982320000,37.2125070252043000,114.1446872645060000
14/01/2010,103.2804811372330000,37.0925381522632000,114.6307460437080000
15/01/2010,102.8430836522690000,37.0860533483204000,114.6721929163530000
18/01/2010,103.0800072899580000,37.2341230383468000,114.7362471740770000
19/01/2010,102.9342081283030000,37.0914573516061000,114.5968349660890000
20/01/2010,101.8771642063060000,36.6499502831698000,114.2652599849280000
21/01/2010,101.2210679788590000,36.3602957070598000,114.2464204973620000
22/01/2010,100.3644979041370000,36.3316544896459000,114.0580256217030000
25/01/2010,100.0728995808270000,36.3478664995028000,114.2652599849280000
26/01/2010,99.4168033533807000,36.3073364748606000,114.0580256217030000
27/01/2010,97.8312374703846000,36.0084950931650000,114.0052750565180000
28/01/2010,97.4667395662475000,36.0868531408067000,113.7641296156740000
29/01/2010,96.6648441771460000,36.2030392114478000,113.5267520723440000
01/02/2010,97.9405868416257000,36.3856945225023000,113.5945742275810000
02/02/2010,99.1616548204848000,36.3159828801176000,113.7151469480030000
03/02/2010,98.7607071259340000,36.2100644157192000,113.9902034664660000
04/02/2010,96.7741935483871000,35.6442652717133000,113.6623963828180000
05/02/2010,96.8106433388008000,35.3259694781894000,113.5267520723440000
08/02/2010,97.4120648806269000,35.5999524447711000,113.5418236623960000
09/02/2010,98.9065062875888000,35.8117893735679000,113.5945742275810000
10/02/2010,98.4873336978312000,35.6323764644849000,113.6623963828180000
11/02/2010,98.4873336978312000,35.7393757295404000,113.5757347400150000
12/02/2010,97.9041370512120000,35.5842808352428000,113.5606631499620000
15/02/2010,97.9041370512120000,35.6264320608707000,113.5267520723440000
16/02/2010,99.1616548204848000,35.8615062037958000,113.5945742275810000
17/02/2010,99.5079278294150000,35.7253253209978000,113.5418236623960000
18/02/2010,100.0728995808270000,35.5529376161861000,113.6435568952520000
19/02/2010,101.1299435028250000,35.6734468894557000,113.6623963828180000
22/02/2010,100.8930198651360000,35.3459642903463000,113.7151469480030000
23/02/2010,99.7448514671041000,34.8871644113960000,113.8319517709120000
24/02/2010,100.1457991616550000,34.9185076304526000,114.0052750565180000
25/02/2010,99.2710041917259000,34.6142622454715000,114.0241145440840000
26/02/2010,101.0023692363770000,34.9239116337383000,113.9713639789000000
01/03/2010,101.4944414069620000,35.1638493796204000,114.7362471740770000
02/03/2010,102.2781119008570000,35.1697937832346000,115.2976639035420000
03/03/2010,102.4056861673050000,35.1951925986771000,115.2599849284100000
04/03/2010,101.8589393110990000,34.8936492153387000,115.6141672946500000
05/03/2010,102.4785857481320000,35.0946781375643000,115.2449133383570000
08/03/2010,101.8589393110990000,35.2076218062341000,115.2788244159760000
09/03/2010,102.4056861673050000,35.2865202542043000,115.2072343632250000
10/03/2010,102.9888828139240000,35.2362630236479000,115.4559155990960000
11/03/2010,102.9888828139240000,35.2303186200337000,115.4220045214770000
12/03/2010,103.3169309276470000,35.3562318965890000,115.6141672946500000
15/03/2010,103.3351558228540000,35.3746055077602000,115.7045968349660000
16/03/2010,103.0982321851650000,35.4453979508020000,116.1152976639040000
17/03/2010,103.3533807180610000,35.7469413341403000,116.7445365486060000
18/03/2010,102.0958629487880000,35.4027063248455000,116.7445365486060000
19/03/2010,101.4397667213410000,35.1552029743634000,116.6729464958550000
22/03/2010,101.2757426644800000,35.0622541178505000,116.4732479276560000
23/03/2010,102.2234372152360000,35.0703601227790000,116.4920874152220000
24/03/2010,101.3850920357210000,34.9039168215814000,116.4355689525240000
25/03/2010,100.8383451795150000,35.0806277290217000,116.2019593067070000
26/03/2010,99.7266265718972000,35.0990013401928000,116.1868877166540000
29/03/2010,100.6560962274470000,35.2832778522329000,116.6164280331570000
30/03/2010,101.6220156734100000,35.3200250745752000,116.4544084400900000
31/03/2010,102.4968106433390000,35.5621244217716000,116.4920874152220000
01/04/2010,103.0617823947510000,35.5923868401712000,116.4732479276560000
02/04/2010,103.2622562420270000,35.6680428861701000,116.4016578749060000
05/04/2010,103.4445051940950000,35.8161125761964000,116.4920874152220000
06/04/2010,103.5538545653360000,35.8793394146384000,116.2923888470230000
07/04/2010,103.1164570803720000,36.0868531408067000,116.3300678221550000
08/04/2010,102.4968106433390000,36.0533483204358000,116.6541070082890000
09/04/2010,102.8795334426830000,36.3316544896459000,116.7633760361720000
12/04/2010,103.7178786221980000,36.3138212788033000,116.3639788997740000
13/04/2010,103.4991798797160000,36.3500281008171000,116.4016578749060000
14/04/2010,104.4104246400580000,36.6672430936838000,116.8538055764880000
15/04/2010,104.9389466010570000,36.7093943193117000,116.9593067068580000
16/04/2010,103.5720794605430000,36.3959621287450000,116.9630746043710000
19/04/2010,103.6267541461640000,36.0917167437638000,116.8538055764880000
20/04/2010,104.2646254784040000,36.3089576758463000,117.2155237377540000
21/04/2010,104.0823765263350000,36.4840473823008000,117.2155237377540000
22/04/2010,103.0253326043380000,36.2257360252475000,116.7445365486060000
23/04/2010,103.4080554036810000,36.4078509359734000,117.0346646571210000
26/04/2010,104.3921997448510000,36.6499502831698000,116.9969856819890000
27/04/2010,103.1529068707850000,36.0074142925079000,116.8161266013560000
28/04/2010,103.6085292509570000,35.9939042842938000,116.5448379804070000
29/04/2010,105.5403681428830000,36.4100125372876000,116.8161266013560000
30/04/2010,105.1758702387460000,36.2905840646751000,116.4920874152220000
03/05/2010,105.2123200291600000,36.1425143746487000,116.4920874152220000
04/05/2010,103.7907782030250000,35.6901992996412000,116.5975885455920000
05/05/2010,102.1140878439950000,35.3043534650469000,116.4016578749060000
06/05/2010,99.1981046108985000,34.4975357745018000,116.5071590052750000
07/05/2010,99.4714780390013000,34.6466862651853000,116.7822155237380000
10/05/2010,102.2963367960630000,35.4281051402879000,116.9253956292390000
11/05/2010,102.7701840714420000,35.4037871255026000,116.5825169555390000
12/05/2010,102.9524330235100000,35.4335091435736000,116.6917859834210000
13/05/2010,102.7884089666480000,35.6004928450997000,116.4544084400900000
14/05/2010,101.1846181884450000,35.1189961523497000,116.3639788997740000
17/05/2010,99.4897029342081000,34.7358523193982000,116.3489073097210000
18/05/2010,101.2392928740660000,34.9298560373525000,116.5825169555390000
19/05/2010,98.7607071259340000,33.9830746617094000,116.5448379804070000
20/05/2010,96.1909969017678000,33.7625913276555000,116.1680482290880000
21/05/2010,98.1228357936942000,34.2186892049630000,116.4204973624720000
24/05/2010,98.7060324403135000,34.5083437810730000,116.2735493594570000
25/05/2010,96.9382176052488000,33.9306558298387000,115.7950263752830000
26/05/2010,98.3779843265901000,34.1614067701353000,115.8100979653350000
27/05/2010,99.8542008383452000,34.6245298517142000,115.8289374529010000
28/05/2010,100.0911244760340000,34.4721369590593000,115.7234363225320000
31/05/2010,100.1275742664480000,34.3737840992607000,115.8628485305200000
01/06/2010,100.0364497904140000,34.2219316069344000,115.6141672946500000
02/06/2010,99.4532531437944000,34.2349012148199000,115.5802562170310000
03/06/2010,100.2551485328960000,33.9873978643379000,115.6782215523740000
04/06/2010,98.6149079642792000,33.8447321775972000,115.5086661642800000
07/06/2010,97.9588117368325000,33.7085512947992000,115.4031650339110000
08/06/2010,97.9588117368325000,33.7015260905279000,115.5463451394120000
09/06/2010,98.9429560780026000,33.8225757641261000,115.5990957045970000
10/06/2010,100.3098232185160000,34.0300894902944000,116.0060286360210000
11/06/2010,100.8018953891020000,34.1743763780208000,116.0587792012060000
14/06/2010,100.9841443411700000,34.3473044831611000,116.4204973624720000
15/06/2010,101.8771642063060000,34.4316069344170000,116.2773172569710000
16/06/2010,102.0776380535810000,34.5477930050581000,116.3376036171820000
17/06/2010,102.2963367960630000,34.5812978254291000,116.3828183873400000
18/06/2010,102.8430836522690000,34.6801910855562000,116.3112283345890000
21/06/2010,103.2258064516130000,34.7358523193982000,116.7256970610400000
22/06/2010,103.2622562420270000,34.6142622454715000,116.5259984928410000
23/06/2010,101.2939675596870000,34.2819160434050000,116.3489073097210000
24/06/2010,102.0047384727540000,34.2700272361766000,116.2923888470230000
25/06/2010,102.5150355385460000,34.3143400631188000,116.3828183873400000
28/06/2010,102.2234372152360000,34.3635164930180000,116.2321024868120000
29/06/2010,101.0934937124110000,34.1106091392504000,116.2735493594570000
30/06/2010,101.4579916165480000,34.2219316069344000,116.2396382818390000
01/07/2010,101.2392928740660000,34.1149323418789000,116.3112283345890000
02/07/2010,102.3874612720980000,34.4645713544594000,116.2773172569710000
05/07/2010,102.6790595954070000,34.5623838139294000,116.1680482290880000
06/07/2010,103.1346819755790000,34.7477411266266000,116.2207987942730000
07/07/2010,103.1346819755790000,34.6899182914703000,116.0437076111530000
08/07/2010,102.8977583378900000,34.7985387575116000,116.1868877166540000
09/07/2010,103.7178786221980000,34.7736803423977000,116.4732479276560000
12/07/2010,103.3716056132680000,34.7353119190696000,116.5825169555390000
13/07/2010,104.0094769455080000,34.9703860619947000,116.4544084400900000
14/07/2010,103.3898305084750000,35.1033245428213000,116.5975885455920000
15/07/2010,102.7884089666480000,35.1227789546496000,116.9065561416730000
16/07/2010,102.0958629487880000,35.0827893303359000,116.8349660889220000
19/07/2010,102.0958629487880000,35.1443949677921000,116.8349660889220000
20/07/2010,102.4421359577180000,35.3135402706325000,116.6352675207230000
21/07/2010,102.7519591762350000,35.3319138818036000,116.6428033157500000
22/07/2010,103.2987060324400000,35.5361852060006000,116.9442351168050000
23/07/2010,103.2987060324400000,35.4875491764299000,116.9253956292390000
26/07/2010,103.1346819755790000,35.6675024858415000,116.9819140919370000
27/07/2010,103.2440313468200000,35.7382949288833000,117.0158251695550000
28/07/2010,103.5538545653360000,35.7291081232977000,116.9969856819890000
29/07/2010,103.1346819755790000,35.7145173144265000,116.8914845516200000
30/07/2010,103.5903043557500000,35.8593446024815000,116.8161266013560000
02/08/2010,104.3010752688170000,36.1571051835200000,117.1627731725700000
03/08/2010,103.5903043557500000,36.1738575937054000,117.1966842501880000
04/08/2010,103.7543284126120000,36.0376767109074000,117.3624717407690000
05/08/2010,103.8819026790600000,35.9441874540660000,117.5018839487570000
06/08/2010,103.5174047749230000,36.1619687864770000,117.8221552373780000
09/08/2010,103.9912520503010000,36.2516752410185000,117.6902788244160000
10/08/2010,103.4809549845090000,36.0409191128788000,118.0067822155240000
11/08/2010,103.0071077091310000,35.5734728286715000,118.0444611906560000
12/08/2010,102.9706579187170000,35.6242704595564000,118.1537302185380000
13/08/2010,102.9159832330960000,35.6291340625135000,118.1160512434060000
16/08/2010,103.8090030982320000,35.8793394146384000,118.5795026375280000
17/08/2010,103.9730271550940000,36.0436211145216000,118.6737000753580000
18/08/2010,104.1370512119560000,36.0495655181358000,119.3896006028640000
19/08/2010,103.4809549845090000,35.7491029354546000,119.4724943481540000
20/08/2010,103.4809549845090000,35.5875232372141000,119.5214770158250000
23/08/2010,103.3533807180610000,35.4313475422593000,119.8643556895250000
24/08/2010,103.1893566611990000,35.3200250745752000,119.6834966088920000
25/08/2010,102.9888828139240000,35.3243482772038000,119.5026375282590000
26/08/2010,103.5174047749230000,35.5340236046864000,120.1507159005280000
27/08/2010,104.0277018407140000,35.6275128615278000,120.2449133383570000
30/08/2010,103.6996537269910000,35.4340495439021000,120.5727204220050000
31/08/2010,103.9365773646800000,35.4129739310881000,120.6782215523740000
01/09/2010,104.6473482777470000,35.6702044874843000,120.8628485305200000
02/09/2010,105.1394204483320000,35.7469413341403000,120.7874905802560000
03/09/2010,105.6132677237110000,36.0160606977649000,120.8628485305200000
06/09/2010,105.5585930380900000,35.9522934589944000,121.0964581763380000
07/09/2010,105.4492436668490000,35.6275128615278000,120.7083647324790000
08/09/2010,105.9413158374340000,35.6475076736847000,121.4657121326300000
09/09/2010,105.6132677237110000,35.7572089403830000,122.2645064054260000
10/09/2010,106.0871149990890000,35.8642082054386000,122.2343632253200000
13/09/2010,106.1235647895020000,36.1046863516493000,122.7128862094950000
14/09/2010,106.8525605977770000,36.2100644157192000,122.5734740015070000
15/09/2010,105.8319664661930000,36.2587004452899000,122.1062547098720000
16/09/2010,106.1600145799160000,36.0133586961221000,122.3737754333080000
17/09/2010,106.1782394751230000,36.1317063680775000,122.5546345139410000
20/09/2010,106.0324403134680000,36.2489732393757000,122.5734740015070000
21/09/2010,105.7043921997450000,36.1111711555921000,122.2758100979650000
22/09/2010,105.9413158374340000,36.3359776922744000,122.9125847776940000
23/09/2010,106.0688901038820000,36.4148761402447000,122.6149208741520000
24/09/2010,106.5791871696740000,36.6234706670702000,122.8522984174830000
27/09/2010,106.6885365409150000,36.7331719337685000,123.0218538055760000
28/09/2010,106.7796610169490000,36.8963728329947000,123.2969103240390000
29/09/2010,106.8890103881900000,37.1930526133760000,123.7415222305950000
30/09/2010,107.7638053581190000,37.3270718948597000,124.2313489073100000
01/10/2010,108.2376526334970000,37.3930007349445000,124.8266767143930000
04/10/2010,107.9096045197740000,37.1752194025334000,124.9924642049740000
05/10/2010,108.8026243849100000,37.7993817820241000,125.0979653353430000
06/10/2010,108.9848733369780000,38.1663136051187000,125.9306706857570000
07/10/2010,108.0007289958080000,37.8177553931953000,125.6480783722680000
08/10/2010,108.4381264807730000,38.2381868488176000,125.8063300678220000
11/10/2010,109.5498450883910000,38.2203536379750000,125.2637528259230000
12/10/2010,109.1306724986330000,38.0938999610912000,125.8477769404670000
13/10/2010,109.9690176781480000,38.4419177726860000,126.0587792012060000
14/10/2010,109.6956442500460000,38.3219488997449000,126.3978899773930000
15/10/2010,109.8778932021140000,38.2814188751027000,126.3338357196680000
18/10/2010,109.7138691452520000,38.2219748389607000,125.9758854559160000
19/10/2010,108.0189538910150000,37.7469629501535000,125.5350414468730000
20/10/2010,109.0577729178060000,37.9550170766504000,126.1228334589300000
21/10/2010,107.4539821396030000,37.8220785958238000,126.2584777694050000
22/10/2010,106.8707854929830000,37.9425878690934000,125.9306706857570000
25/10/2010,106.5609622744670000,38.1095715706195000,126.1642803315750000
26/10/2010,106.7614361217420000,37.9042194457654000,126.0173323285610000
27/10/2010,106.1964643703300000,37.3913795339588000,125.5764883195180000
28/10/2010,106.3969382176050000,37.8166745925382000,125.8063300678220000
29/10/2010,107.4175323491890000,37.7188621330682000,125.9758854559160000
01/11/2010,106.6520867505010000,37.8831438329514000,126.2923888470230000
02/11/2010,107.2352833971200000,38.2830400760884000,126.3564431047480000
03/11/2010,107.2170585019140000,38.3478881155160000,126.6503391107760000
04/11/2010,108.6750501184620000,38.7121179369677000,126.9065561416730000
05/11/2010,108.6568252232550000,38.6510526998400000,127.1853805576490000
08/11/2010,107.3264078731550000,38.3608577234015000,127.1853805576490000
09/11/2010,107.2899580827410000,38.3073580908737000,127.5094197437830000
10/11/2010,106.5062875888460000,38.0614759413774000,127.2946495855310000
11/11/2010,106.1964643703300000,37.5956508581557000,126.6955538809340000
12/11/2010,105.8137415709860000,37.4756819852146000,126.1416729464960000
15/11/2010,105.8684162566070000,37.3735463231162000,126.0361718161270000
16/11/2010,104.7566976489890000,36.8574640093381000,125.7648831951770000
17/11/2010,105.5768179332970000,37.1730578012192000,125.3880934438580000
18/11/2010,106.2511390559500000,37.3281526955168000,125.8063300678220000
19/11/2010,105.8501913614000000,37.3681423198305000,125.6367746797290000
22/11/2010,105.6497175141240000,37.0795685443777000,125.5124340617940000
23/11/2010,104.8842719154360000,36.4813453806580000,125.1808590806330000
24/11/2010,105.8319664661930000,36.5953698499849000,125.5538809344390000
25/11/2010,105.9048660470200000,36.7580303488825000,125.3654860587790000
26/11/2010,105.5039183524690000,36.2976092689464000,124.4348153730220000
29/11/2010,105.7226170949520000,35.8825818166098000,124.7249434815370000
30/11/2010,106.3787133223980000,35.9339198478233000,124.7852298417480000
01/12/2010,106.8161108073630000,36.2597812459470000,125.3051996985680000
02/12/2010,107.0165846546380000,36.4116337382733000,125.4709871891480000
03/12/2010,108.1100783670490000,36.6153646621417000,125.4295403165030000
06/12/2010,108.4745762711860000,36.3921793264450000,125.3880934438580000
07/12/2010,108.4928011663930000,36.5197138039860000,125.4295403165030000
08/12/2010,107.5086568252230000,36.1652111884484000,124.8078372268270000
09/12/2010,106.5609622744670000,35.8150317755393000,125.3240391861340000
10/12/2010,106.3604884271920000,35.9555358609658000,125.0753579502640000
13/12/2010,107.1988336067070000,35.9328390471661000,125.4709871891480000
14/12/2010,107.7273555677050000,35.8188145778393000,125.6593820648080000
15/12/2010,107.1806087115000000,35.5891444381998000,125.2223059532780000
16/12/2010,107.1441589210860000,35.5513164152004000,125.0150715900530000
17/12/2010,106.3058137415710000,34.9703860619947000,124.8907309721180000
20/12/2010,106.6885365409150000,34.6234490510570000,124.8907309721180000
21/12/2010,107.4539821396030000,34.7245039124984000,124.9321778447630000
22/12/2010,107.4904319300160000,34.8028619601401000,124.8907309721180000
23/12/2010,107.4539821396030000,34.9163460291384000,124.9321778447630000
24/12/2010,107.7820302533260000,34.9320176386667000,124.8078372268270000
27/12/2010,107.9278294149810000,34.8914876140245000,124.7663903541820000
28/12/2010,107.8367049389470000,34.6223682503999000,124.8492840994720000
29/12/2010,108.5474758520140000,34.7434179239981000,124.9736247174080000
30/12/2010,109.6956442500460000,34.7753015433833000,124.9736247174080000
31/12/2010,109.7685438308730000,34.9947040767801000,125.3654860587790000
03/01/2011,110.4975396391470000,34.6958626950845000,125.2637528259230000
04/01/2011,109.7138691452520000,34.9460680472094000,125.0339110776190000
05/01/2011,108.8390741753230000,34.9849768708659000,124.9510173323290000
06/01/2011,108.0918534718430000,34.8001599584973000,124.3330821401660000
07/01/2011,108.0554036814290000,34.3154208637759000,124.0655614167290000
10/01/2011,107.9825041006010000,34.2521940253340000,122.7317256970610000
11/01/2011,107.9096045197740000,34.2689464355194000,123.3948756593820000
12/01/2011,108.6750501184620000,34.5850806277290000,124.1484551620200000
13/01/2011,109.2946965554950000,34.9444468462237000,123.9864355689530000
14/01/2011,108.1647530526700000,34.7996195581687000,123.8018085908060000
17/01/2011,108.4016766903590000,35.0265876961653000,123.2780708364730000
18/01/2011,108.6568252232550000,35.0752237257360000,123.3760361718160000
19/01/2011,108.9484235465650000,34.8579827936535000,123.6586284853050000
20/01/2011,109.1124476034260000,34.1959923911634000,123.1122833458930000
21/01/2011,109.0577729178060000,34.3570316890753000,122.9728711379050000
24/01/2011,109.0577729178060000,34.6099390428429000,121.6842501883950000
25/01/2011,108.9848733369780000,34.4256625308028000,121.5259984928410000
26/01/2011,109.1124476034260000,34.2808352427478000,122.4755086661640000
27/01/2011,108.5839256424280000,34.2359820154771000,121.9366993217780000
28/01/2011,108.1647530526700000,33.5507543988587000,121.3677467972870000
31/01/2011,108.8390741753230000,33.7485409191129000,121.9480030143180000
01/02/2011,109.6045197740110000,34.1830227832778000,122.0874152223060000
02/02/2011,109.2946965554950000,34.2570576282910000,122.1740768651090000
03/02/2011,109.2217969746670000,33.8766157969824000,121.9366993217780000
04/02/2011,108.7661745944960000,34.1106091392504000,122.5320271288620000
07/02/2011,108.5474758520140000,34.1895075872206000,122.6149208741520000
08/02/2011,109.4587206123560000,34.3613548917038000,122.7957799547850000
09/02/2011,109.7503189356660000,33.9317366304959000,122.7920120572720000
10/02/2011,109.0759978130130000,34.0408974968657000,122.2155237377540000
11/02/2011,109.3675961363220000,33.9576758462669000,122.2946495855310000
14/02/2011,109.2764716602880000,33.8544593835113000,122.6525998492840000
15/02/2011,109.2217969746670000,33.8798581989538000,122.7731725697060000
16/02/2011,109.0030982321850000,34.0511651031084000,123.0331574981160000
17/02/2011,109.5862948788040000,34.2867796463620000,123.0331574981160000
18/02/2011,109.5498450883910000,34.2565172279625000,123.2969103240390000
21/02/2011,109.2217969746670000,33.9436254377243000,123.2140165787490000
22/02/2011,109.1671222890470000,33.8225757641261000,123.0746043707610000
23/02/2011,108.8755239657370000,33.5021183692880000,123.0030143180110000
24/02/2011,109.5316201931840000,33.6215468419005000,122.8522984174830000
25/02/2011,109.6956442500460000,33.8344645713545000,123.0218538055760000
28/02/2011,109.7138691452520000,33.7528641217414000,123.1348907309720000
01/03/2011,109.6774193548390000,33.4767195538455000,123.3157498116050000
02/03/2011,109.7138691452520000,33.4275431239462000,123.2554634513940000
03/03/2011,110.1512666302170000,33.8096061562405000,123.6812358703840000
04/03/2011,110.9167122289050000,33.7226017033418000,123.6586284853050000
