,BRL,TRY,THB
28/04/2009,-0.159463323,-1.315628233,-0.015070521
29/04/2009,-0.15113627,-0.922586218,0.086007395
30/04/2009,0.226303301,-0.145513014,0.187065029
01/05/2009,0.426301866,0.051082589,0.232211862
04/05/2009,0.648415973,0.631206901,0.313657387
05/05/2009,1.352905735,1.408586793,0.452747146
06/05/2009,1.413770923,1.76557871,0.516250614
07/05/2009,1.821856819,2.269568686,0.548907601
08/05/2009,2.39337429,2.669865905,0.735289245
11/05/2009,2.807798838,2.827963078,0.873149495
12/05/2009,3.58548494,2.643948824,1.123050962
13/05/2009,3.664808681,2.242520042,1.397363589
14/05/2009,3.292782703,1.679513861,1.511443915
15/05/2009,2.714768824,1.044834763,1.550749306
18/05/2009,1.997656084,0.648624645,1.399297181
19/05/2009,1.621851193,0.695968893,1.2184151
20/05/2009,1.890931194,1.013695781,1.080612187
21/05/2009,2.185828262,1.290897647,0.959492448
22/05/2009,2.502748835,1.581016489,0.861458528
25/05/2009,2.697771406,1.367311247,0.871888166
26/05/2009,2.53629299,1.09294606,0.731722101
27/05/2009,2.213602276,0.5975216,0.59222518
28/05/2009,1.964722544,0.210739568,0.475710272
29/05/2009,1.764788931,-0.102193224,0.270639205
01/06/2009,2.033252821,-0.130611469,0.202720024
02/06/2009,2.645947081,0.342379182,0.333052204
03/06/2009,3.173777975,0.743127713,0.461556652
04/06/2009,3.458821448,1.003353532,0.63986219
05/06/2009,3.273019905,0.729770606,0.71825695
08/06/2009,2.688286483,0.303170226,0.570923454
09/06/2009,1.853492929,-0.360210478,0.38648462
10/06/2009,1.769823515,-0.381646643,0.222894717
11/06/2009,1.412359384,-0.411571059,0.190429677
12/06/2009,1.242166932,-0.355145363,0.232908618
15/06/2009,1.68272192,0.142585643,0.327770646
16/06/2009,1.300297422,0.112222183,0.310352424
17/06/2009,1.01163689,0.153587291,0.267654051
18/06/2009,0.436039391,-0.288474446,0.156618912
19/06/2009,-0.240910814,-0.601405178,0.076246372
22/06/2009,-0.551838648,-0.656117329,0.057847023
23/06/2009,-1.174802264,-0.90689098,-0.000640141
24/06/2009,-1.174453493,-0.736791447,0.02219339
25/06/2009,-1.243104082,-0.698206344,0.058043755
26/06/2009,-1.251516897,-0.643469694,0.060612787
29/06/2009,-0.414327392,-0.039742469,0.105627266
30/06/2009,0.143426295,0.382282195,0.142496331
01/07/2009,0.218089147,0.538150992,0.12644058
02/07/2009,0.598949083,0.841041917,0.166483698
03/07/2009,0.465617801,0.776183375,0.137910454
06/07/2009,0.523252252,0.846405991,0.106365518
07/07/2009,0.554873558,0.796000352,0.074818868
08/07/2009,0.078620215,0.40955889,0.009165063
09/07/2009,-0.448077207,-0.026142677,0.013000659
10/07/2009,-0.917205294,-0.25089089,0.01555538
13/07/2009,-1.21836926,-0.362817804,0.046869141
14/07/2009,-1.301906584,-0.371230731,0.001491529
15/07/2009,-0.880069025,-0.133937631,-0.050925285
16/07/2009,-0.414570237,0.004728201,-0.069667111
17/07/2009,0.425134544,0.302680943,-0.103749688
20/07/2009,1.062811418,0.59232443,-0.00553816
21/07/2009,1.822549608,1.124626287,0.082000907
22/07/2009,2.027978019,1.364522417,0.123737336
23/07/2009,2.288882918,1.871397474,0.16418473
24/07/2009,2.698681756,2.326444416,0.194194603
27/07/2009,2.615277896,2.493484532,0.213944953
28/07/2009,2.73348796,2.647307227,0.221555828
29/07/2009,2.571182889,2.432802809,0.232131117
30/07/2009,2.12282673,1.997429764,0.183381625
31/07/2009,1.869541156,1.725795152,0.104877774
03/08/2009,1.707670737,1.597898211,0.05169058
04/08/2009,1.927796974,1.633506813,0.02233306
05/08/2009,2.424802674,1.932797208,0.027639227
06/08/2009,2.706719032,1.75881292,0.053136544
07/08/2009,2.755701858,1.453544286,0.070553034
10/08/2009,2.50655922,0.985416649,0.038671568
11/08/2009,1.911214953,0.375119741,-0.018911344
12/08/2009,1.360948816,-0.21172325,-0.052273471
13/08/2009,1.213171577,-0.54713248,-0.115400555
14/08/2009,0.888899204,-0.72942482,-0.133685009
17/08/2009,0.788058594,-0.851221694,-0.11052824
18/08/2009,0.398424832,-0.842628735,-0.110336558
19/08/2009,-0.016198829,-0.779112484,-0.049326439
20/08/2009,-0.22516541,-1.008243195,-0.036575511
21/08/2009,-0.376871391,-0.966633982,-0.009143042
24/08/2009,0.121937191,-0.572969204,0.008717265
25/08/2009,0.320553328,-0.415843238,0.003189203
26/08/2009,0.15287532,-0.155521573,0.032531665
27/08/2009,-0.049500961,-0.200518705,0.01445984
28/08/2009,-0.59742117,-0.3372076,0.026794942
31/08/2009,-1.072686335,-0.417770503,0.039981966
01/09/2009,-1.282718577,-0.479863665,0.040832993
02/09/2009,-1.498036217,-0.514617629,0.04572007
03/09/2009,-1.478929603,-0.576137232,0.042954413
04/09/2009,-1.320726225,-0.629551376,0.019561316
07/09/2009,-0.808700502,-0.42557974,-0.018711938
08/09/2009,-0.096436497,-0.010299722,-0.052735438
09/09/2009,0.583384558,0.314283042,-0.06272552
10/09/2009,1.069661255,0.478936163,-0.028489907
11/09/2009,1.353965184,0.343622036,0.030186946
14/09/2009,1.636308931,0.266387211,0.12498087
15/09/2009,1.733970318,0.065716185,0.165766991
16/09/2009,1.991424047,0.329721739,0.186982611
17/09/2009,2.064127563,0.745023284,0.318339453
18/09/2009,1.940372413,0.946202585,0.392669601
21/09/2009,1.778247484,1.14536393,0.515688076
22/09/2009,1.462833035,0.907452523,0.604672858
23/09/2009,1.128761107,0.688349842,0.643570439
24/09/2009,1.113123925,0.428806096,0.705446095
25/09/2009,0.854467776,0.244210683,0.705743018
28/09/2009,0.739195501,0.202789281,0.737046742
29/09/2009,0.719913067,-0.014670408,0.653572695
30/09/2009,0.465515683,-0.179786633,0.503504705
01/10/2009,0.825439783,-0.159923326,0.506133871
02/10/2009,1.010874215,-0.346714939,0.473263158
05/10/2009,1.083828027,-0.410493251,0.43516943
06/10/2009,1.237976587,-0.291964029,0.481248135
07/10/2009,1.249776026,-0.134675079,0.473535733
08/10/2009,1.379665034,0.290591004,0.450638422
09/10/2009,1.729486064,0.79469757,0.489472978
12/10/2009,1.869824593,1.02037415,0.501885473
13/10/2009,1.755593804,1.119035066,0.408849906
14/10/2009,1.871166323,1.232508367,0.408931259
15/10/2009,2.01262303,1.348963003,0.32811553
16/10/2009,2.278202519,1.571671055,0.210225397
19/10/2009,2.424800491,1.372015737,0.109257654
20/10/2009,2.446696959,1.310627789,0.010858942
21/10/2009,1.65786833,0.836951803,-0.035282058
22/10/2009,1.02522801,0.440139393,-0.038191597
23/10/2009,0.603175638,0.253816638,-0.065324148
26/10/2009,0.290521204,-0.142066635,-0.133974966
27/10/2009,0.418808506,-0.522087178,-0.15253095
28/10/2009,0.17946334,-1.079228871,-0.139166213
29/10/2009,-0.206524442,-1.542043652,-0.105188463
30/10/2009,-0.599436206,-1.874397908,-0.097893311
02/11/2009,-0.927266832,-1.967720052,-0.10188487
03/11/2009,-1.149599317,-1.968890735,-0.079763133
04/11/2009,-1.000465081,-1.741423439,-0.064746549
05/11/2009,-1.002476452,-1.559692108,-0.024234321
06/11/2009,-0.438212095,-1.077048391,0.031755317
09/11/2009,0.21978022,-0.55134275,0.038431654
10/11/2009,0.851796132,0.026068362,0.151808442
11/11/2009,1.089145357,0.340100043,0.225918394
12/11/2009,0.960456866,0.589387312,0.263034838
13/11/2009,0.726989485,0.721038265,0.28133035
16/11/2009,0.38721959,0.665707106,0.268493619
17/11/2009,0.444550204,0.726085755,0.306953156
18/11/2009,0.509183685,0.560932033,0.343101083
19/11/2009,0.706431334,0.550602724,0.396487244
20/11/2009,0.466260847,0.277407333,0.39170934
23/11/2009,0.141412179,-0.092220392,0.328900805
24/11/2009,-0.127240182,-0.374247115,0.273200735
25/11/2009,-0.495604206,-0.721886828,0.1801427
26/11/2009,-0.485598923,-0.763611108,0.160071845
27/11/2009,-0.624946125,-1.070252776,0.174118292
30/11/2009,-0.781780735,-1.318285661,0.129828854
01/12/2009,-0.896115394,-1.660551726,0.115678484
02/12/2009,-0.746679922,-1.728870246,0.064575205
03/12/2009,-0.327500297,-1.143746236,0.023664119
04/12/2009,0.127465595,-0.511071341,0.077816813
07/12/2009,0.485908649,0.196795683,0.122811385
08/12/2009,0.452518009,0.466849212,0.129421915
09/12/2009,0.178457478,0.461818649,0.12671485
10/12/2009,-0.537517881,0.205864415,0.103890395
11/12/2009,-0.989152977,0.125746001,0.112383314
14/12/2009,-1.350866707,-0.193619941,0.105114102
15/12/2009,-1.20343092,-0.07988887,0.108616344
16/12/2009,-0.853101197,-0.1074029,0.082075941
17/12/2009,-0.53020653,-0.210659027,0.020930951
18/12/2009,-0.771471907,-0.295961971,-0.036273114
21/12/2009,-1.21811329,-0.690460715,-0.103862396
22/12/2009,-1.505404577,-0.86702071,-0.157138178
23/12/2009,-1.848687957,-1.156016011,-0.21851534
24/12/2009,-1.237979319,-0.980919804,-0.261298029
25/12/2009,-0.817043707,-0.819205922,-0.310554496
28/12/2009,-0.322413812,-0.523736224,-0.358004885
29/12/2009,0.336907934,-0.218527998,-0.397206886
30/12/2009,0.604792068,0.009272523,-0.369733377
31/12/2009,0.873319163,0.124439667,-0.336207792
01/01/2010,1.059440906,0.443314723,-0.321816141
04/01/2010,0.922130021,0.656693499,-0.240628087
05/01/2010,1.10633067,1.152563365,-0.096921394
06/01/2010,1.242937853,1.651102417,0.0603189
07/01/2010,1.315443304,1.792740924,0.231918182
08/01/2010,1.286575342,2.086552451,0.3675056
11/01/2010,0.913077234,2.05272106,0.387580781
12/01/2010,0.6354128,2.14614172,0.430467362
13/01/2010,0.305290244,2.162079069,0.48517565
14/01/2010,0.028321823,2.195212792,0.534572778
15/01/2010,-0.432570252,1.955276988,0.622087208
18/01/2010,-0.889392684,1.601899177,0.674783416
19/01/2010,-1.181703222,1.388419119,0.738335235
20/01/2010,-1.284471751,1.073058059,0.74177069
21/01/2010,-1.459287518,0.616216256,0.591556926
22/01/2010,-1.648465996,0.026231746,0.427082881
25/01/2010,-2.053455735,-0.604048694,0.210816693
26/01/2010,-2.478556249,-1.157548077,0.071394672
27/01/2010,-2.688481097,-1.326864255,0.002475533
28/01/2010,-3.067321147,-1.456333411,-0.069920118
29/01/2010,-3.318381647,-1.52288463,-0.143127606
01/02/2010,-3.686594609,-1.536616059,-0.295563251
02/02/2010,-3.612178007,-1.371392049,-0.383891017
03/02/2010,-2.940012886,-1.006614527,-0.431610742
04/02/2010,-2.278785404,-0.763310821,-0.381273056
05/02/2010,-1.821703218,-0.879676291,-0.325240835
08/02/2010,-1.706703272,-1.307447648,-0.279802012
09/02/2010,-1.811253185,-1.548344666,-0.256007075
10/02/2010,-1.515657188,-1.581659954,-0.280357601
11/02/2010,-0.804394742,-1.3411201,-0.229200281
12/02/2010,-0.165388663,-0.898305784,-0.180656696
15/02/2010,0.170373547,-0.775575203,-0.138907578
16/02/2010,0.07197084,-0.78282541,-0.124659877
17/02/2010,0.301988478,-0.539230399,-0.102747672
18/02/2010,0.556323388,-0.448134844,-0.081848491
19/02/2010,0.964928558,-0.39089784,-0.043730298
22/02/2010,1.54932022,-0.286192396,-0.008290568
23/02/2010,1.715960626,-0.497288718,0.007875223
24/02/2010,1.659827562,-0.823571868,0.058642033
25/02/2010,1.615021311,-1.025939511,0.122237738
26/02/2010,1.112416223,-1.494151746,0.199927487
01/03/2010,0.870563914,-1.666801729,0.239250803
02/03/2010,1.013432272,-1.443359924,0.371368599
03/03/2010,1.239810946,-1.190972696,0.558377314
04/03/2010,1.802109676,-0.67242595,0.737624642
05/03/2010,1.801730116,-0.563957788,0.989878309
08/03/2010,1.793854178,-0.499378411,1.008976239
09/03/2010,1.439931227,-0.4060759,0.909965534
10/03/2010,1.157308187,-0.281173641,0.805805919
11/03/2010,1.197335254,0.073059624,0.668869502
12/03/2010,1.106058054,0.257615314,0.604302833
15/03/2010,1.262985667,0.398429352,0.569388446
16/03/2010,1.354164335,0.514530931,0.565886532
17/03/2010,1.243922883,0.645598029,0.578044148
18/03/2010,1.109587055,0.859002436,0.706086239
19/03/2010,0.690576966,0.805312086,0.801560676
22/03/2010,0.094550551,0.55297119,0.866638003
23/03/2010,-0.367017372,0.256584683,0.807674228
24/03/2010,-0.687017809,-0.206700864,0.657684746
25/03/2010,-0.806406763,-0.513592415,0.529278982
26/03/2010,-0.85839299,-0.546300318,0.376704053
29/03/2010,-1.108113531,-0.556453955,0.284014203
30/03/2010,-1.381665588,-0.438689795,0.236740407
31/03/2010,-1.309312527,-0.16344597,0.177392313
01/04/2010,-0.908542983,0.129084154,0.17058416
02/04/2010,-0.095984285,0.415430949,0.177375331
05/04/2010,0.525593385,0.609993411,0.078522164
06/04/2010,0.96407052,0.879036881,0.039444859
07/04/2010,1.209389504,1.013236802,-0.03498363
08/04/2010,1.221648277,1.247901015,-0.077238189
09/04/2010,1.08722345,1.464993405,-0.018198362
12/04/2010,0.900378226,1.662120233,0.039024982
13/04/2010,0.799964347,1.760526268,0.070984664
14/04/2010,0.756597979,1.715340292,0.090200504
15/04/2010,1.088937286,1.860671202,0.113638661
16/04/2010,1.371533745,1.803490201,0.127554888
19/04/2010,1.167797567,1.627791601,0.215198902
20/04/2010,0.959637789,1.273331514,0.276325676
21/04/2010,0.704108955,0.845038244,0.321670668
22/04/2010,0.347680662,0.486192161,0.335668683
23/04/2010,0.183684019,0.253411251,0.27527972
26/04/2010,0.10996745,0.330509185,0.28387253
27/04/2010,0.072529067,0.395735768,0.205121792
28/04/2010,-0.134092458,0.03450967,0.102240622
29/04/2010,0.003297247,-0.144800437,0.04597182
30/04/2010,0.370947563,-0.198815657,-0.026809922
03/05/2010,0.397742837,-0.486662764,-0.126198991
04/05/2010,0.751698708,-0.361351723,-0.181059338
05/05/2010,0.791054411,-0.463525511,-0.182246307
06/05/2010,0.051466804,-1.046817371,-0.270950261
07/05/2010,-1.075410556,-1.916815736,-0.249223696
10/05/2010,-2.13699234,-2.604881136,-0.177659293
11/05/2010,-2.423206309,-2.623282621,-0.105468427
12/05/2010,-2.21368823,-2.437251348,-0.052237647
13/05/2010,-1.22589623,-1.634829845,0.01533272
14/05/2010,-0.343741365,-0.816079794,-0.014128
17/05/2010,-0.502356873,-0.840374307,-0.11405639
18/05/2010,-1.063676394,-1.018434326,-0.127426609
19/05/2010,-1.291311982,-1.073405719,-0.128666854
20/05/2010,-2.011254109,-1.863184315,-0.094746518
21/05/2010,-2.791645213,-2.437555155,-0.116588032
24/05/2010,-2.684103406,-2.425214138,-0.080032336
25/05/2010,-2.921784682,-2.415745479,-0.134615618
26/05/2010,-2.875558884,-2.066001082,-0.258210884
27/05/2010,-2.000569314,-1.509465157,-0.292911067
28/05/2010,-1.428718031,-1.09631378,-0.389319217
31/05/2010,-1.137321937,-1.1178842,-0.465598355
01/06/2010,-0.38047069,-0.749682152,-0.401827668
02/06/2010,0.175674751,-0.489649025,-0.373736309
03/06/2010,0.28349337,-0.56123048,-0.373532334
04/06/2010,0.494664041,-0.652171354,-0.328895977
07/06/2010,0.377713741,-0.71989883,-0.354438603
08/06/2010,0.05752019,-0.839167049,-0.348325903
09/06/2010,-0.22339421,-1.041824216,-0.31251143
10/06/2010,-0.410535541,-0.961822292,-0.27669294
11/06/2010,-0.079492172,-0.834464937,-0.140318625
14/06/2010,0.346911113,-0.567997933,0.007118031
15/06/2010,0.927635275,-0.11844109,0.195847544
16/06/2010,1.463637924,0.34171642,0.342071546
17/06/2010,1.579841902,0.607238424,0.38426037
18/06/2010,1.704558385,0.827533618,0.423165571
21/06/2010,1.978511233,1.060632547,0.373475517
22/06/2010,2.115214582,1.234258344,0.415922015
23/06/2010,2.210657314,1.238354045,0.420645748
24/06/2010,1.882227925,1.008630037,0.373601531
25/06/2010,1.513561101,0.702631563,0.331061344
28/06/2010,1.195856768,0.334936202,0.219204416
29/06/2010,0.714117025,0.057231061,0.116958116
30/06/2010,0.470295085,-0.140856577,0.053893065
01/07/2010,0.119840959,-0.270432397,0.00526578
02/07/2010,-0.334410755,-0.468533001,-0.04838615
05/07/2010,-0.421111421,-0.47366276,-0.05323725
06/07/2010,-0.147275405,-0.215613478,-0.081774093
07/07/2010,0.131482183,0.093557479,-0.075102583
08/07/2010,0.517730891,0.463843352,-0.120057741
09/07/2010,0.59203205,0.660372552,-0.131406045
12/07/2010,0.758300162,0.778458597,-0.070660217
13/07/2010,0.783620661,0.759381604,-0.007490106
14/07/2010,0.948783469,0.919798576,0.095360924
15/07/2010,1.060910717,1.05112022,0.179781832
16/07/2010,0.742516565,1.149914696,0.242875648
19/07/2010,0.426174199,1.252373249,0.26789472
20/07/2010,-0.014431456,1.226352907,0.325279562
21/07/2010,-0.258621647,1.204622531,0.311658789
22/07/2010,-0.368136255,1.132926045,0.235163755
23/07/2010,-0.187185025,1.219666776,0.22072378
26/07/2010,-0.019911945,1.216676528,0.207112966
27/07/2010,0.102831743,1.252016624,0.243594042
28/07/2010,0.187907594,1.329365709,0.278007151
29/07/2010,0.224326744,1.289821797,0.247620162
30/07/2010,0.184544661,1.26679264,0.194859423
02/08/2010,0.252952027,1.212508221,0.125627887
03/08/2010,0.473703389,1.261042706,0.120139006
04/08/2010,0.4692244,1.317774451,0.129973502
05/08/2010,0.634931151,1.354893653,0.182075989
06/08/2010,0.67558617,1.264920382,0.280229337
09/08/2010,0.4413647,1.084055974,0.372047913
10/08/2010,0.423224441,0.931974106,0.431611847
11/08/2010,0.273103691,0.7763574,0.506314357
12/08/2010,0.027521219,0.472068421,0.546505159
13/08/2010,-0.117775258,0.045967657,0.536231768
16/08/2010,-0.354508422,-0.404223819,0.564176309
17/08/2010,-0.305971956,-0.584745787,0.597544896
18/08/2010,-0.1232069,-0.3225142,0.640852388
19/08/2010,0.104449551,-0.080561392,0.776412108
20/08/2010,0.245192361,-0.000564004,0.931750197
23/08/2010,0.145105971,-0.181555435,0.990675526
24/08/2010,0.009895003,-0.533593026,1.079665927
25/08/2010,-0.151825203,-0.897247198,1.007249172
26/08/2010,-0.23442401,-1.046925753,0.890846483
27/08/2010,-0.211342022,-0.99722123,0.875262242
30/08/2010,-0.057233424,-0.805174284,0.809846466
31/08/2010,0.055026082,-0.598878321,0.85098979
01/09/2010,0.287245634,-0.390520982,0.939479664
02/09/2010,0.489403587,-0.230140977,0.937681716
03/09/2010,0.628267651,-0.176700553,0.906419339
06/09/2010,0.928840101,0.162843152,0.82435402
07/09/2010,1.158385705,0.484087047,0.754975439
08/09/2010,1.251312566,0.498508642,0.611231127
09/09/2010,1.324127081,0.498570638,0.606233814
10/09/2010,1.234540949,0.368429787,0.747035898
13/09/2010,1.203191072,0.286340605,0.838676308
14/09/2010,1.204557078,0.53000772,1.086901454
15/09/2010,1.210732629,0.786880159,1.174305
16/09/2010,1.103666602,0.972117153,1.015228426
17/09/2010,0.930615072,0.954817385,0.894579354
20/09/2010,0.784373042,0.868447537,0.737260739
21/09/2010,0.470496827,0.78636688,0.616746228
22/09/2010,0.321196835,0.564964315,0.563599299
23/09/2010,0.150719146,0.627889404,0.558896657
24/09/2010,0.040875159,0.694389107,0.480995653
27/09/2010,0.084905153,0.800980984,0.431898812
28/09/2010,0.253479979,1.106351471,0.473601393
29/09/2010,0.378873255,1.328649071,0.439209922
30/09/2010,0.486863271,1.591568726,0.513636137
01/10/2010,0.657739689,1.781892233,0.652937837
04/10/2010,0.866365756,1.948777375,0.888861644
05/10/2010,1.023569887,1.91098096,1.09192192
06/10/2010,1.313192733,2.029958112,1.24479108
07/10/2010,1.472437086,2.261098767,1.416821802
08/10/2010,1.288613171,2.278835099,1.401338888
11/10/2010,1.277337357,2.612335344,1.389979149
12/10/2010,1.252558677,2.53509864,1.285015242
13/10/2010,1.104206147,2.169430846,1.101549901
14/10/2010,1.310578619,2.188690278,0.992027841
15/10/2010,1.381497834,1.906694296,0.93421947
18/10/2010,1.23441213,1.631630573,0.960561751
19/10/2010,1.186003065,1.447575035,0.828666908
20/10/2010,0.659667964,0.818454506,0.597794119
21/10/2010,0.381247643,0.400403166,0.401408966
22/10/2010,-0.208361691,-0.006320758,0.260710986
25/10/2010,-0.810827799,-0.291527558,0.167043701
26/10/2010,-1.050688925,-0.170553268,0.225508892
27/10/2010,-1.514118128,-0.323397188,0.153567307
28/10/2010,-1.65615805,-0.539622956,-0.00561014
29/10/2010,-1.618640679,-0.565250801,-0.024125091
01/11/2010,-1.387572905,-0.806033165,-0.077786088
02/11/2010,-1.311019307,-0.761964875,-0.047295996
03/11/2010,-0.938149661,-0.185515893,0.053249231
04/11/2010,-0.638100068,0.12217433,0.180788597
05/11/2010,-0.271713274,0.730677718,0.323154556
08/11/2010,0.253893026,1.180773157,0.46093613
09/11/2010,0.423782684,1.218695,0.582735799
10/11/2010,0.582462469,1.177880029,0.67642251
11/11/2010,0.165654335,0.698486922,0.66559149
12/11/2010,-0.241450832,0.064609344,0.54029096
15/11/2010,-0.499334575,-0.460248408,0.339795973
16/11/2010,-0.773410035,-0.981443064,0.043379909
17/11/2010,-1.078158492,-1.570859693,-0.239288355
18/11/2010,-1.154675261,-1.731038124,-0.466804013
19/11/2010,-1.055394893,-1.818172089,-0.544418638
22/11/2010,-1.027978522,-1.749012237,-0.615060221
23/11/2010,-0.715949648,-1.498287289,-0.642216364
24/11/2010,-0.775525485,-1.727973178,-0.628588472
25/11/2010,-0.792223364,-1.939453699,-0.63909501
26/11/2010,-0.702837062,-2.086314028,-0.629611522
29/11/2010,-0.551727099,-2.214073847,-0.721558956
30/11/2010,-0.181718476,-2.161616235,-0.690826579
01/12/2010,0.003227576,-2.207403854,-0.725175113
02/12/2010,0.246440601,-2.205815064,-0.628286976
03/12/2010,0.573420404,-1.854372095,-0.331599956
06/12/2010,1.02303989,-1.192134066,-0.128254481
07/12/2010,1.35833995,-0.697317189,0.029492707
08/12/2010,1.596211943,-0.375174307,0.08455881
09/12/2010,1.54764324,-0.425755876,0
10/12/2010,1.125589251,-0.742432684,-0.017860399
13/12/2010,0.623149524,-0.80837729,-0.043820962
14/12/2010,0.240305027,-0.967352549,-0.027272813
15/12/2010,0.169609046,-0.990984862,0.135413689
16/12/2010,0.180034302,-0.99447225,0.113030477
17/12/2010,0.286343847,-1.09539083,0.127922464
20/12/2010,0.054275528,-1.456735973,0.035751516
21/12/2010,-0.257364671,-2.0019116,-0.140527911
22/12/2010,-0.294289509,-2.407241047,-0.208794971
23/12/2010,-0.278172977,-2.737573058,-0.238878962
24/12/2010,-0.047760053,-2.546527282,-0.212021048
27/12/2010,0.16231183,-2.076459578,-0.195530463
28/12/2010,0.283280108,-1.661376286,-0.195595248
29/12/2010,0.401197223,-1.481387391,-0.177005815
30/12/2010,0.652720731,-1.293769137,-0.145968904
31/12/2010,0.96988584,-1.161352286,-0.121097068
03/01/2011,1.209306262,-0.943557742,-0.003389894
04/01/2011,1.583213713,-0.668529745,0.07005122
05/01/2011,1.705276027,-0.348518867,0.103969683
06/01/2011,1.441917782,-0.04971073,0.134906997
07/01/2011,1.001126399,-0.047844017,-0.027144204
10/01/2011,0.384036699,-0.099297733,-0.219519923
11/01/2011,-0.112471751,-0.469430638,-0.572992873
12/01/2011,-0.397050482,-0.921371262,-0.810538129
13/01/2011,-0.332742025,-1.05137005,-0.808588656
14/01/2011,-0.150994044,-0.623775837,-0.779456536
17/01/2011,-0.14988418,-0.208747147,-0.508201994
18/01/2011,-0.072295973,0.319680844,-0.455196128
19/01/2011,-0.118348153,0.639247564,-0.540970716
20/01/2011,-0.261665027,0.534408045,-0.547361875
21/01/2011,-0.076381405,0.198837327,-0.593041019
24/01/2011,0.110950617,-0.208138224,-0.554316565
25/01/2011,0.243981612,-0.474432289,-0.71121752
26/01/2011,0.339565691,-0.737823955,-0.95510492
27/01/2011,0.374280532,-0.557301766,-0.955770325
28/01/2011,0.279965188,-0.510175664,-1.014597507
31/01/2011,0.07025049,-1.052728485,-0.929757803
01/02/2011,-0.008384338,-1.442335973,-0.737130883
02/02/2011,0.011517722,-1.500955011,-0.783590247
03/02/2011,0.095207206,-1.483534047,-0.673546693
04/02/2011,0.306450095,-1.119924285,-0.445503184
07/02/2011,0.32014396,-0.70638579,-0.25242767
08/02/2011,0.055437591,-0.591310579,-0.084257667
09/02/2011,0.032406101,-0.394619612,0.067345769
10/02/2011,0.090889147,-0.14616822,0.271965601
11/02/2011,0.154604713,-0.047872446,0.281219181
14/02/2011,0.327964739,-0.174058634,0.257635114
15/02/2011,0.273617812,-0.453722036,0.244764544
16/02/2011,0.143061516,-0.358425783,0.185108494
17/02/2011,0.125308049,-0.282352708,0.275043066
18/02/2011,0.148240944,-0.041682546,0.397342328
21/02/2011,0.155462579,0.249887362,0.459174255
22/02/2011,0.094889521,0.224419143,0.454515766
23/02/2011,0.113637548,0.043033441,0.405296696
24/02/2011,-0.007300869,-0.408435575,0.352334311
25/02/2011,-0.025028157,-0.759182651,0.227134953
28/02/2011,0.056298088,-0.831805838,0.132677869
01/03/2011,0.127123059,-0.817831146,0.114236646
02/03/2011,0.245751416,-0.706258721,0.142170106
03/03/2011,0.272785957,-0.678343202,0.200753977
04/03/2011,0.353915976,-0.674304863,0.289506537
07/03/2011,0.523037569,-0.638255382,0.322394868
08/03/2011,0.716853326,-0.386861686,0.359793377
09/03/2011,0.896786515,0.015977248,0.467639642
10/03/2011,0.858921162,0.21069946,0.514046075
11/03/2011,0.550595701,0.538024954,0.526780723
14/03/2011,0.229169907,0.845861566,0.507054716
15/03/2011,-0.081920465,1.103975669,0.46908088
16/03/2011,-0.279949402,1.055844551,0.342985191
17/03/2011,-0.434471531,0.848156543,0.27847513
18/03/2011,-0.689826869,0.673747172,0.280557766
21/03/2011,-0.762614262,0.452951549,0.243249771
22/03/2011,-0.728442461,0.504259161,0.311099033
23/03/2011,-0.612299965,0.822211524,0.422112385
24/03/2011,-0.246975074,1.097281752,0.371765554
25/03/2011,-0.061214115,1.257945504,0.325068181
28/03/2011,0.039431358,1.414722701,0.275645036
29/03/2011,0.176513342,1.293544288,0.153503868
30/03/2011,0.276329185,1.053649543,0.078068154
31/03/2011,0.58569411,0.89450705,0.028042412
01/04/2011,0.955483396,0.918660887,0.027470289
04/04/2011,1.434475044,1.158893932,0.023296469
05/04/2011,1.93581727,1.394732399,0.092589963
06/04/2011,2.100974679,1.591167951,0.179061536
07/04/2011,2.113292227,1.80286348,0.200904258
08/04/2011,2.244066614,1.827949805,0.283941609
11/04/2011,2.413109663,1.899418474,0.388099296
12/04/2011,2.510843668,1.897195371,0.424763585
13/04/2011,2.622308403,1.527087963,0.407298518
14/04/2011,2.271990928,1.170926937,0.344579528
15/04/2011,1.817961582,0.879333928,0.221990667
18/04/2011,1.615029332,0.748074345,0.155121852
19/04/2011,1.268821522,0.386454682,0.146398521
20/04/2011,1.201829262,0.127371507,0.178568398
21/04/2011,0.962737567,-0.069114957,0.280906815
22/04/2011,0.839800995,-0.311130237,0.381745488
25/04/2011,1.038337072,-0.024822037,0.487195597
26/04/2011,0.951286218,0.039457783,0.519930676
27/04/2011,0.968376905,-0.050563229,0.449748073
28/04/2011,0.759438667,-0.155362279,0.360719336
29/04/2011,0.353161685,-0.266982076,0.316802546
02/05/2011,0.266193434,-0.149910206,0.327905755
03/05/2011,0.126202871,-0.019030582,0.378209011
04/05/2011,-0.15680628,-0.086465979,0.323023939
05/05/2011,-0.433284971,-0.299022481,0.172074453
06/05/2011,-1.062137515,-0.637334094,-0.132361929
09/05/2011,-1.499446115,-0.920256239,-0.426747866
10/05/2011,-1.829135372,-1.029815483,-0.584343495
11/05/2011,-1.781589253,-1.241688881,-0.652457264
12/05/2011,-1.612775085,-1.618459613,-0.577041406
13/05/2011,-1.608427084,-1.942998704,-0.564119026
