,Total_Incl_Signals
15/04/2010,130.410260942276000000
16/04/2010,130.240380978402000000
19/04/2010,130.233859768102000000
20/04/2010,130.304359887124000000
21/04/2010,130.279576795425000000
22/04/2010,130.242600678229000000
23/04/2010,130.249901588756000000
26/04/2010,130.270151430856000000
27/04/2010,130.300503086958000000
28/04/2010,130.301981832847000000
29/04/2010,130.114007873468000000
30/04/2010,130.196379090591000000
03/05/2010,130.349120168431000000
04/05/2010,130.594136418334000000
05/05/2010,130.799264762297000000
06/05/2010,130.943896465559000000
07/05/2010,130.857660099503000000
10/05/2010,130.310803894109000000
11/05/2010,130.364215573128000000
12/05/2010,130.240899360372000000
13/05/2010,130.111622265035000000
14/05/2010,130.347006460307000000
17/05/2010,130.531166944659000000
18/05/2010,130.457830515503000000
19/05/2010,130.779384376094000000
20/05/2010,130.967474023149000000
21/05/2010,130.965285621953000000
24/05/2010,130.697113834030000000
25/05/2010,131.444049728756000000
26/05/2010,131.107686918737000000
27/05/2010,130.631932637565000000
28/05/2010,130.319498452201000000
31/05/2010,130.325337598638000000
01/06/2010,130.657582799029000000
02/06/2010,130.839889561346000000
03/06/2010,130.678430223643000000
04/06/2010,130.692430935122000000
07/06/2010,130.838977896737000000
08/06/2010,130.871848909569000000
09/06/2010,130.702260430374000000
10/06/2010,130.515440160395000000
11/06/2010,130.570799449847000000
14/06/2010,130.388499663223000000
15/06/2010,130.470265609806000000
16/06/2010,130.398812601802000000
17/06/2010,130.394323871949000000
18/06/2010,130.499990244577000000
21/06/2010,130.521568265866000000
22/06/2010,130.414912587589000000
23/06/2010,130.407347469665000000
24/06/2010,130.401466157204000000
25/06/2010,130.374138725073000000
28/06/2010,130.462008516753000000
29/06/2010,130.376341739942000000
30/06/2010,130.347123437670000000
01/07/2010,130.430954712711000000
02/07/2010,130.267908658435000000
05/07/2010,130.247980027566000000
06/07/2010,130.124479024025000000
07/07/2010,130.164919836839000000
08/07/2010,130.018394838435000000
09/07/2010,129.863188685738000000
12/07/2010,129.912587936647000000
13/07/2010,129.997262324924000000
14/07/2010,129.978883444654000000
15/07/2010,129.910649163137000000
16/07/2010,129.854274498215000000
19/07/2010,129.812817048271000000
20/07/2010,129.872857550658000000
21/07/2010,129.907568034807000000
22/07/2010,129.950772260436000000
23/07/2010,130.042129613988000000
26/07/2010,130.086897655564000000
27/07/2010,129.987325387116000000
28/07/2010,129.983213927137000000
29/07/2010,130.077401972234000000
30/07/2010,130.104708435686000000
02/08/2010,130.065077334623000000
03/08/2010,130.032088227953000000
04/08/2010,130.083721867085000000
05/08/2010,130.096236087321000000
06/08/2010,130.086093674313000000
09/08/2010,130.174935812226000000
10/08/2010,130.117459237599000000
11/08/2010,129.988983022522000000
12/08/2010,129.999724391514000000
13/08/2010,129.999834037827000000
16/08/2010,130.036280687693000000
17/08/2010,129.941052797326000000
18/08/2010,129.940446735477000000
19/08/2010,129.927991512952000000
20/08/2010,129.956942213425000000
23/08/2010,129.890784801633000000
24/08/2010,129.944964095002000000
25/08/2010,130.029554494300000000
26/08/2010,129.933621296277000000
27/08/2010,129.874715695821000000
30/08/2010,129.992840587465000000
31/08/2010,130.048337657702000000
01/09/2010,129.932206027919000000
02/09/2010,130.005309433370000000
03/09/2010,129.923065719340000000
06/09/2010,129.914957520984000000
07/09/2010,130.025970685797000000
08/09/2010,129.998577005146000000
09/09/2010,129.997652105243000000
10/09/2010,129.974473812726000000
13/09/2010,130.010209430611000000
14/09/2010,130.044044646171000000
15/09/2010,130.047930294855000000
16/09/2010,130.074885009899000000
17/09/2010,130.023933034310000000
20/09/2010,129.990765357267000000
21/09/2010,130.095451038603000000
22/09/2010,130.173333363498000000
23/09/2010,130.135351196497000000
24/09/2010,130.094239557418000000
27/09/2010,130.091146090701000000
28/09/2010,130.123895292486000000
29/09/2010,130.115598330354000000
30/09/2010,130.116929297171000000
01/10/2010,130.171406790087000000
04/10/2010,130.123996989690000000
05/10/2010,130.399478803011000000
06/10/2010,130.386272875569000000
07/10/2010,130.361028844624000000
08/10/2010,130.424806456581000000
11/10/2010,130.412676731193000000
12/10/2010,130.398740312343000000
13/10/2010,130.460891167840000000
14/10/2010,130.425654671419000000
15/10/2010,130.405050131116000000
18/10/2010,130.406463384696000000
19/10/2010,130.404231331213000000
20/10/2010,130.428755180892000000
21/10/2010,130.359974834957000000
22/10/2010,130.300487627278000000
25/10/2010,130.182329532813000000
26/10/2010,130.296591041694000000
27/10/2010,130.480758262460000000
28/10/2010,130.399558891106000000
29/10/2010,130.431777230015000000
01/11/2010,130.302469702595000000
02/11/2010,130.288343944092000000
03/11/2010,130.202522057587000000
04/11/2010,130.057192562689000000
05/11/2010,130.022662763347000000
08/11/2010,130.045209324632000000
09/11/2010,129.961471468440000000
10/11/2010,129.912718584258000000
11/11/2010,129.951451636375000000
12/11/2010,130.008179498902000000
15/11/2010,130.113897384351000000
16/11/2010,130.167527344624000000
17/11/2010,130.216011116930000000
18/11/2010,130.019283181581000000
19/11/2010,130.058418292375000000
22/11/2010,130.050402285063000000
23/11/2010,130.340064732155000000
24/11/2010,130.278025623010000000
25/11/2010,130.268290410933000000
26/11/2010,130.482689832404000000
29/11/2010,130.668504929561000000
30/11/2010,130.758853115239000000
01/12/2010,130.648126438298000000
02/12/2010,130.545920673709000000
03/12/2010,130.378489252004000000
06/12/2010,130.390479930984000000
07/12/2010,130.360377834979000000
08/12/2010,130.290169375705000000
09/12/2010,130.195667423649000000
10/12/2010,130.185356880586000000
13/12/2010,130.273259212686000000
14/12/2010,130.282356994181000000
15/12/2010,130.284010391483000000
16/12/2010,130.301272602799000000
17/12/2010,130.368660693146000000
20/12/2010,130.554264069093000000
21/12/2010,130.531045862729000000
22/12/2010,130.452760646056000000
23/12/2010,130.424177226899000000
24/12/2010,130.432270186587000000
27/12/2010,130.664346411747000000
28/12/2010,130.871923784283000000
29/12/2010,130.520085770639000000
30/12/2010,130.443558159746000000
31/12/2010,130.283224536295000000
03/01/2011,130.323342405227000000
04/01/2011,130.185474138326000000
05/01/2011,130.147028284426000000
06/01/2011,130.136180461558000000
07/01/2011,130.271467760093000000
10/01/2011,130.358961222928000000
11/01/2011,130.258447371607000000
12/01/2011,129.900787606873000000
13/01/2011,129.885919481868000000
14/01/2011,129.850146508522000000
17/01/2011,129.936285878491000000
18/01/2011,129.952326249015000000
19/01/2011,129.905078487607000000
20/01/2011,129.857050411311000000
21/01/2011,129.911497297444000000
24/01/2011,129.858869428355000000
25/01/2011,129.936590061744000000
26/01/2011,129.937967157474000000
27/01/2011,129.981363409078000000
28/01/2011,130.093347699139000000
31/01/2011,130.116126813243000000
01/02/2011,130.116349226051000000
02/02/2011,130.152433038194000000
03/02/2011,130.169248797219000000
04/02/2011,130.191006584959000000
07/02/2011,130.238667858866000000
08/02/2011,130.382431072612000000
09/02/2011,130.297306079895000000
10/02/2011,130.186357198019000000
11/02/2011,130.262295365331000000
14/02/2011,130.333660446323000000
15/02/2011,130.365376162038000000
16/02/2011,130.374154697439000000
17/02/2011,130.349272912529000000
18/02/2011,130.351107546558000000
21/02/2011,130.399524573528000000
22/02/2011,130.379860465388000000
23/02/2011,130.416530105632000000
24/02/2011,130.378798039801000000
25/02/2011,130.360996092501000000
28/02/2011,130.375319183617000000
01/03/2011,130.406720885485000000
02/03/2011,130.420090614267000000
03/03/2011,130.325773385191000000
04/03/2011,130.322855921701000000
07/03/2011,130.308827869273000000
08/03/2011,130.251542065954000000
09/03/2011,130.207036191874000000
10/03/2011,130.154267368676000000
11/03/2011,130.129625179808000000
14/03/2011,130.185112799761000000
15/03/2011,130.174264040361000000
16/03/2011,130.176197969977000000
17/03/2011,130.148213364791000000
18/03/2011,130.084461780525000000
21/03/2011,130.005663549671000000
22/03/2011,129.926320191390000000
23/03/2011,129.976606014996000000
24/03/2011,130.085823225676000000
25/03/2011,130.128008500504000000
28/03/2011,130.089028123221000000
29/03/2011,130.161512176912000000
30/03/2011,130.270624997351000000
31/03/2011,130.359635092301000000
01/04/2011,130.447045309821000000
04/04/2011,130.458156558217000000
05/04/2011,130.502653126288000000
06/04/2011,130.520395544771000000
07/04/2011,130.653966679791000000
08/04/2011,130.788934029043000000
11/04/2011,130.625884526980000000
12/04/2011,130.490398414432000000
13/04/2011,130.534467253156000000
14/04/2011,130.639562060431000000
15/04/2011,130.689212293200000000
18/04/2011,130.573798426460000000
19/04/2011,130.686225123070000000
20/04/2011,130.696843481182000000
21/04/2011,130.687934166185000000
22/04/2011,130.690562452714000000
25/04/2011,130.661087511229000000
26/04/2011,130.760029227271000000
27/04/2011,130.731989707538000000
28/04/2011,130.649090233440000000
29/04/2011,130.657055566585000000
02/05/2011,130.654621265991000000
03/05/2011,130.567137924439000000
04/05/2011,130.531658501344000000
05/05/2011,130.493104102473000000
06/05/2011,130.502546328030000000
09/05/2011,130.513272292623000000
10/05/2011,130.513641762386000000
11/05/2011,130.539650757828000000
12/05/2011,130.629479873342000000
13/05/2011,130.658511067576000000
16/05/2011,130.800114228718000000
17/05/2011,130.852461041258000000
18/05/2011,130.768698266293000000
19/05/2011,130.696733254540000000
20/05/2011,130.760618647152000000
23/05/2011,130.880202965028000000
24/05/2011,130.897949649123000000
25/05/2011,130.970347838005000000
26/05/2011,130.854145772001000000
27/05/2011,130.693560164405000000
30/05/2011,130.625050388676000000
31/05/2011,130.610595501309000000
01/06/2011,130.465180173983000000
02/06/2011,130.548369141684000000
03/06/2011,130.495021077347000000
06/06/2011,130.458883233484000000
07/06/2011,130.528941048341000000
08/06/2011,130.490653167624000000
09/06/2011,130.559796571160000000
10/06/2011,130.470046947599000000
13/06/2011,130.529086014558000000
14/06/2011,130.518101121577000000
15/06/2011,130.328519581076000000
16/06/2011,130.330937889257000000
17/06/2011,130.282700060068000000
20/06/2011,130.337376259073000000
21/06/2011,130.215260725304000000
22/06/2011,130.182788859323000000
23/06/2011,130.318161927189000000
24/06/2011,130.327193767408000000
27/06/2011,130.355246977234000000
28/06/2011,130.291460912183000000
29/06/2011,130.208361353307000000
30/06/2011,130.126030599166000000
01/07/2011,130.082660272200000000
04/07/2011,130.085917880780000000
05/07/2011,130.049453762074000000
06/07/2011,130.042363604809000000
07/07/2011,130.164321346620000000
08/07/2011,130.096709552102000000
11/07/2011,129.977067557753000000
12/07/2011,129.966412387591000000
13/07/2011,129.988686773205000000
14/07/2011,129.964650858697000000
15/07/2011,129.976491593833000000
18/07/2011,130.005965437381000000
19/07/2011,129.980345916385000000
20/07/2011,129.946752719158000000
21/07/2011,129.905313724234000000
22/07/2011,129.832242615863000000
25/07/2011,129.885079018087000000
26/07/2011,129.934968830661000000
27/07/2011,129.838880016312000000
28/07/2011,129.819514400954000000
29/07/2011,129.870696415438000000
01/08/2011,129.784325579219000000
02/08/2011,129.776462634219000000
03/08/2011,129.801037315711000000
04/08/2011,129.678942087925000000
05/08/2011,129.684117254351000000
08/08/2011,129.977737583743000000
09/08/2011,130.238502495831000000
10/08/2011,130.168879467700000000
11/08/2011,130.129914025909000000
12/08/2011,130.074982208499000000
15/08/2011,129.903809402686000000
16/08/2011,129.906520514814000000
17/08/2011,129.920497828050000000
18/08/2011,130.097395374566000000
19/08/2011,130.107538538347000000
22/08/2011,130.104796158997000000
23/08/2011,130.053883754530000000
24/08/2011,130.019817833920000000
25/08/2011,130.066446278988000000
26/08/2011,129.985829294750000000
29/08/2011,129.974482242464000000
30/08/2011,129.968975618975000000
31/08/2011,130.051079592440000000
01/09/2011,129.940505559510000000
02/09/2011,129.787839341573000000
05/09/2011,129.769709001087000000
06/09/2011,129.797529401213000000
07/09/2011,129.777205205137000000
08/09/2011,129.754706172468000000
09/09/2011,129.865767085147000000
12/09/2011,130.109359963128000000
13/09/2011,130.197839260868000000
14/09/2011,130.405578715382000000
15/09/2011,130.373473351982000000
16/09/2011,130.347442177206000000
19/09/2011,130.648775709755000000
20/09/2011,130.721069886610000000
21/09/2011,130.786697081767000000
22/09/2011,131.388140668806000000
23/09/2011,131.305697934998000000
26/09/2011,131.579406717024000000
27/09/2011,131.221488612110000000
28/09/2011,131.197338541715000000
29/09/2011,131.319602810167000000
30/09/2011,131.341955240527000000
03/10/2011,131.421688196372000000
04/10/2011,131.555254222445000000
05/10/2011,131.489851375015000000
06/10/2011,131.484177760852000000
07/10/2011,131.283363030212000000
10/10/2011,131.114322755583000000
11/10/2011,131.114523635821000000
12/10/2011,131.012344394730000000
13/10/2011,131.094746157874000000
14/10/2011,131.269341393138000000
17/10/2011,131.099312699437000000
18/10/2011,131.117793928474000000
19/10/2011,131.010371399882000000
20/10/2011,130.942576377658000000
21/10/2011,131.043912829453000000
24/10/2011,131.201649879510000000
25/10/2011,131.194546451729000000
26/10/2011,131.338268405918000000
27/10/2011,131.637268392852000000
28/10/2011,131.767479421916000000
31/10/2011,131.475923244060000000
01/11/2011,131.272297427361000000
02/11/2011,131.236035342189000000
03/11/2011,131.452400073574000000
04/11/2011,131.307253705599000000
07/11/2011,131.277234834190000000
08/11/2011,131.468059830781000000
09/11/2011,131.192274041662000000
10/11/2011,131.266230539831000000
11/11/2011,131.232743784049000000
14/11/2011,131.281071128262000000
15/11/2011,131.376128061109000000
16/11/2011,131.349790137936000000
17/11/2011,131.424539179186000000
18/11/2011,131.473182037140000000
21/11/2011,131.742816713409000000
22/11/2011,131.703941746783000000
23/11/2011,132.021353246643000000
24/11/2011,132.098729671778000000
25/11/2011,132.416279381465000000
28/11/2011,132.105543405192000000
29/11/2011,131.986356823089000000
30/11/2011,131.751064799406000000
01/12/2011,131.400007331003000000
02/12/2011,131.359322688628000000
05/12/2011,131.364204098011000000
06/12/2011,131.311722466322000000
07/12/2011,131.278724455317000000
08/12/2011,131.127426593128000000
09/12/2011,131.273363565161000000
12/12/2011,131.014125960034000000
13/12/2011,130.941806188677000000
14/12/2011,131.014224139500000000
15/12/2011,130.983895731410000000
16/12/2011,130.947466394524000000
19/12/2011,130.958395346962000000
20/12/2011,130.965732681598000000
21/12/2011,130.863466546839000000
22/12/2011,130.784051198069000000
23/12/2011,130.731496747290000000
26/12/2011,130.749108490889000000
27/12/2011,130.758940527175000000
28/12/2011,130.776488835038000000
29/12/2011,130.691863270376000000
30/12/2011,130.705216223469000000
02/01/2012,130.659946005958000000
03/01/2012,130.490418613182000000
04/01/2012,130.533418246028000000
05/01/2012,130.564379830330000000
06/01/2012,130.526519659499000000
09/01/2012,130.663629118430000000
10/01/2012,130.608451423489000000
11/01/2012,130.847557069648000000
12/01/2012,130.908599908972000000
13/01/2012,130.763651155672000000
16/01/2012,130.944053130129000000
17/01/2012,130.949072608525000000
18/01/2012,131.110854007141000000
19/01/2012,131.181986628699000000
20/01/2012,131.202446267321000000
23/01/2012,131.263276498275000000
24/01/2012,131.253362245340000000
25/01/2012,131.302698217871000000
26/01/2012,131.486380096619000000
27/01/2012,131.630596366094000000
30/01/2012,131.512954826474000000
31/01/2012,131.602513281301000000
01/02/2012,131.826695833364000000
02/02/2012,131.859131561891000000
03/02/2012,131.948747795373000000
06/02/2012,131.862381493450000000
07/02/2012,131.959004497148000000
08/02/2012,131.975854976244000000
09/02/2012,131.999180448369000000
10/02/2012,131.863060206290000000
13/02/2012,132.006970036091000000
14/02/2012,131.954677394199000000
15/02/2012,131.937773543738000000
16/02/2012,132.041076110605000000
17/02/2012,132.024259262905000000
20/02/2012,132.021743487849000000
21/02/2012,132.033021936261000000
22/02/2012,131.936070245170000000
23/02/2012,131.963933385865000000
24/02/2012,131.986448600344000000
27/02/2012,132.039614494196000000
28/02/2012,132.101991716295000000
29/02/2012,131.940490016495000000
01/03/2012,132.015173004647000000
02/03/2012,131.797649831745000000
05/03/2012,131.732495251343000000
06/03/2012,131.561412811155000000
07/03/2012,131.513735133156000000
08/03/2012,131.556638695816000000
09/03/2012,131.561892086674000000
12/03/2012,131.575267640720000000
13/03/2012,131.489413664631000000
14/03/2012,131.481582020102000000
15/03/2012,131.489752896760000000
16/03/2012,131.457249512448000000
19/03/2012,131.435551996478000000
20/03/2012,131.446893914841000000
21/03/2012,131.335113784067000000
22/03/2012,131.208146756354000000
23/03/2012,131.174691466679000000
26/03/2012,131.192507564984000000
27/03/2012,131.092792517238000000
28/03/2012,131.145523184083000000
29/03/2012,131.137002445550000000
30/03/2012,131.131218396730000000
02/04/2012,131.097467215930000000
03/04/2012,130.972338875487000000
04/04/2012,131.057612683316000000
05/04/2012,131.064153874875000000
06/04/2012,131.107023517476000000
09/04/2012,131.096874311381000000
10/04/2012,131.159948810274000000
11/04/2012,131.116954102222000000
12/04/2012,131.061198290817000000
13/04/2012,131.075499773405000000
16/04/2012,131.077157359562000000
17/04/2012,131.023060805165000000
18/04/2012,131.008130199542000000
19/04/2012,130.994777703493000000
20/04/2012,131.037776229003000000
23/04/2012,131.077409151171000000
24/04/2012,131.094331770546000000
25/04/2012,131.100124198801000000
26/04/2012,131.152161038459000000
27/04/2012,131.157679710462000000
30/04/2012,131.217753714445000000
01/05/2012,131.297838068551000000
02/05/2012,131.350033946796000000
03/05/2012,131.423427504937000000
04/05/2012,131.445628040679000000
07/05/2012,131.326838432028000000
08/05/2012,131.271510582682000000
09/05/2012,131.043398156279000000
10/05/2012,131.074007902533000000
11/05/2012,131.111598495360000000
14/05/2012,131.221803545026000000
15/05/2012,131.277244014185000000
16/05/2012,131.346719600765000000
17/05/2012,131.297698496198000000
18/05/2012,131.292946919199000000
21/05/2012,131.248620676685000000
22/05/2012,131.282398508406000000
23/05/2012,131.513728874826000000
24/05/2012,131.577922895182000000
25/05/2012,131.559036379342000000
28/05/2012,131.512680345126000000
29/05/2012,131.522796053156000000
30/05/2012,131.653076017632000000
31/05/2012,131.669057054402000000
01/06/2012,131.609861041073000000
04/06/2012,131.594709573835000000
05/06/2012,131.568869114885000000
06/06/2012,131.566895236193000000
07/06/2012,131.604062499624000000
08/06/2012,131.494218682784000000
11/06/2012,131.419282102896000000
12/06/2012,131.373268540912000000
13/06/2012,131.519468114285000000
14/06/2012,131.517592166436000000
15/06/2012,131.740464945030000000
18/06/2012,131.812798999400000000
19/06/2012,132.156893834591000000
20/06/2012,132.247687718823000000
21/06/2012,132.017436967135000000
22/06/2012,131.828271976364000000
25/06/2012,131.699548648216000000
26/06/2012,131.881375681228000000
27/06/2012,131.969235166773000000
28/06/2012,131.677866232386000000
29/06/2012,131.973881602536000000
02/07/2012,132.075182430888000000
03/07/2012,132.110023270436000000
04/07/2012,131.835166147437000000
05/07/2012,131.715089907835000000
06/07/2012,131.362992611933000000
09/07/2012,131.220136961468000000
10/07/2012,131.523387985123000000
11/07/2012,131.488701632710000000
12/07/2012,131.442641574326000000
13/07/2012,131.545572854132000000
16/07/2012,131.535969575121000000
17/07/2012,131.754327786547000000
18/07/2012,131.819312064398000000
19/07/2012,131.875855839518000000
20/07/2012,131.674789556688000000
23/07/2012,131.299455281320000000
24/07/2012,131.073548337424000000
25/07/2012,131.167608426572000000
26/07/2012,131.244698259189000000
27/07/2012,131.396405417158000000
30/07/2012,131.232043515884000000
31/07/2012,131.071777568767000000
01/08/2012,131.177083295275000000
02/08/2012,131.028543638988000000
03/08/2012,131.401094152353000000
06/08/2012,131.535344209633000000
07/08/2012,131.420458024312000000
08/08/2012,131.434233390854000000
09/08/2012,131.580335441456000000
10/08/2012,131.574750262944000000
13/08/2012,131.303873732676000000
14/08/2012,131.327641056807000000
15/08/2012,131.433924211724000000
16/08/2012,131.557540441547000000
17/08/2012,131.564238757084000000
20/08/2012,131.587216037807000000
21/08/2012,131.610605257741000000
22/08/2012,131.495763943431000000
23/08/2012,131.481032554820000000
24/08/2012,131.401243256491000000
27/08/2012,131.388770289846000000
28/08/2012,131.415753347002000000
29/08/2012,131.425398091851000000
30/08/2012,131.392302668083000000
31/08/2012,131.362677653441000000
03/09/2012,131.376660643154000000
04/09/2012,131.364030827706000000
05/09/2012,131.332837292659000000
06/09/2012,131.287689981358000000
07/09/2012,131.371254574589000000
10/09/2012,131.382016838393000000
11/09/2012,131.375016939477000000
12/09/2012,131.281928152222000000
13/09/2012,131.377274040136000000
14/09/2012,131.520661302598000000
17/09/2012,131.269559459380000000
18/09/2012,131.280970771344000000
19/09/2012,131.246763908069000000
20/09/2012,131.275656911329000000
21/09/2012,131.282230310637000000
24/09/2012,131.243184037134000000
25/09/2012,131.194644363416000000
26/09/2012,131.173271249866000000
27/09/2012,131.235795853850000000
28/09/2012,131.215925987156000000
01/10/2012,131.226795163893000000
02/10/2012,131.178521304405000000
03/10/2012,131.237827851475000000
04/10/2012,131.229632282597000000
05/10/2012,131.190590404919000000
08/10/2012,131.210500244783000000
09/10/2012,131.164822042137000000
10/10/2012,131.106991603228000000
11/10/2012,131.121807057690000000
12/10/2012,131.180024196521000000
15/10/2012,131.216410184591000000
16/10/2012,131.234020848486000000
17/10/2012,131.233507158691000000
18/10/2012,131.313293423945000000
19/10/2012,131.242471690905000000
22/10/2012,131.121631554330000000
23/10/2012,131.102520912475000000
24/10/2012,131.117911599568000000
25/10/2012,131.098398955340000000
26/10/2012,130.988396156139000000
29/10/2012,131.061723153654000000
30/10/2012,131.049878696102000000
31/10/2012,131.060518083550000000
01/11/2012,131.070823283374000000
02/11/2012,131.098562223692000000
05/11/2012,131.190463651512000000
06/11/2012,131.175785871079000000
07/11/2012,131.141875870142000000
08/11/2012,131.123606803255000000
09/11/2012,131.101726659620000000
12/11/2012,131.098631854686000000
13/11/2012,131.071698110216000000
14/11/2012,131.032715244552000000
15/11/2012,131.048864130289000000
16/11/2012,131.075912351674000000
19/11/2012,130.992039787426000000
20/11/2012,131.013198994062000000
21/11/2012,131.044912806300000000
22/11/2012,131.094269902611000000
23/11/2012,131.052453078256000000
26/11/2012,130.978681530271000000
27/11/2012,131.007644281940000000
28/11/2012,130.973536239433000000
29/11/2012,130.989147869879000000
30/11/2012,130.852331060568000000
03/12/2012,130.767142462005000000
04/12/2012,130.759470887428000000
05/12/2012,130.833447443834000000
06/12/2012,130.910248741105000000
07/12/2012,130.984374838566000000
10/12/2012,130.968761568072000000
11/12/2012,130.949238870674000000
12/12/2012,130.990354435127000000
13/12/2012,130.934115786577000000
14/12/2012,130.970946495652000000
17/12/2012,130.881818482332000000
18/12/2012,130.939682098829000000
19/12/2012,130.957781956866000000
20/12/2012,131.053066509475000000
21/12/2012,130.955303476422000000
24/12/2012,130.976909169374000000
25/12/2012,130.993940432298000000
26/12/2012,130.917411014917000000
27/12/2012,130.996086997468000000
28/12/2012,131.002406980357000000
31/12/2012,131.011180297718000000
01/01/2013,130.966454696061000000
02/01/2013,130.900930328636000000
03/01/2013,130.849905155195000000
04/01/2013,130.767221253303000000
07/01/2013,130.839824872081000000
08/01/2013,130.819857275468000000
09/01/2013,130.857214212169000000
10/01/2013,130.916850592092000000
11/01/2013,130.940175447210000000
14/01/2013,130.922643596391000000
15/01/2013,130.869025335751000000
16/01/2013,130.853063512141000000
17/01/2013,130.965252815654000000
18/01/2013,130.956435144022000000
21/01/2013,130.912215800466000000
22/01/2013,130.962841841557000000
23/01/2013,130.945535603928000000
24/01/2013,130.967223452235000000
25/01/2013,130.895727851853000000
28/01/2013,130.877467218501000000
29/01/2013,130.843580356968000000
30/01/2013,130.841121445275000000
31/01/2013,130.894232309998000000
01/02/2013,130.894178791242000000
04/02/2013,130.825815818284000000
05/02/2013,130.850025911390000000
06/02/2013,130.678597606338000000
07/02/2013,130.669981792346000000
08/02/2013,130.723946190731000000
11/02/2013,130.683448955910000000
12/02/2013,130.627933967516000000
13/02/2013,130.656296820997000000
14/02/2013,130.583034148977000000
15/02/2013,130.583626778571000000
18/02/2013,130.593634037951000000
19/02/2013,130.645738990879000000
20/02/2013,130.598950631716000000
21/02/2013,130.590006409315000000
22/02/2013,130.494789240574000000
25/02/2013,130.453104881861000000
26/02/2013,130.490078403458000000
27/02/2013,130.443961878059000000
28/02/2013,130.531219332368000000
01/03/2013,130.591120111277000000
04/03/2013,130.624744138603000000
05/03/2013,130.601082016702000000
06/03/2013,130.578761787600000000
07/03/2013,130.562936949024000000
08/03/2013,130.557735948491000000
11/03/2013,130.547166728939000000
12/03/2013,130.527004841344000000
13/03/2013,130.537106973512000000
14/03/2013,130.472782291525000000
15/03/2013,130.494679627863000000
18/03/2013,130.515601672902000000
19/03/2013,130.492126702207000000
20/03/2013,130.511537260567000000
21/03/2013,130.521346523761000000
22/03/2013,130.544597799784000000
25/03/2013,130.546450034152000000
26/03/2013,130.533698353159000000
27/03/2013,130.534798283022000000
28/03/2013,130.537983674345000000
29/03/2013,130.532131086508000000
01/04/2013,130.568262169684000000
02/04/2013,130.654231684088000000
03/04/2013,130.638460974071000000
04/04/2013,130.700914574538000000
05/04/2013,130.786451700698000000
08/04/2013,130.871057877491000000
09/04/2013,130.874110394699000000
10/04/2013,130.847044162914000000
11/04/2013,130.853461837463000000
12/04/2013,130.875405450236000000
15/04/2013,130.867350185093000000
16/04/2013,130.886689655612000000
17/04/2013,130.868356831322000000
18/04/2013,130.768184668060000000
19/04/2013,130.759439171333000000
22/04/2013,130.803973257560000000
23/04/2013,130.772791626165000000
24/04/2013,130.747573497577000000
25/04/2013,130.719350453571000000
26/04/2013,130.710502935928000000
29/04/2013,130.690485353226000000
30/04/2013,130.693662136952000000
01/05/2013,130.690586280294000000
02/05/2013,130.677083157416000000
03/05/2013,130.690957083178000000
06/05/2013,130.706008204784000000
07/05/2013,130.715173085163000000
08/05/2013,130.703303463000000000
09/05/2013,130.656999393036000000
10/05/2013,130.630241096635000000
13/05/2013,130.632297290314000000
14/05/2013,130.576038131502000000
15/05/2013,130.636783434220000000
16/05/2013,130.711308907219000000
17/05/2013,130.750559836508000000
20/05/2013,130.811612891816000000
21/05/2013,130.827665625112000000
22/05/2013,130.872150358943000000
23/05/2013,130.974658713389000000
24/05/2013,130.904231980529000000
27/05/2013,130.915046178315000000
28/05/2013,131.061175427291000000
29/05/2013,131.174837403159000000
30/05/2013,131.220711689723000000
31/05/2013,131.237256736740000000
03/06/2013,131.268902951533000000
04/06/2013,131.232201652518000000
05/06/2013,131.266783540786000000
06/06/2013,131.296863480825000000
07/06/2013,131.338252479825000000
10/06/2013,131.565500458073000000
11/06/2013,131.663418080520000000
12/06/2013,131.581784403026000000
13/06/2013,131.604863735867000000
14/06/2013,131.544206992228000000
17/06/2013,131.594013248556000000
18/06/2013,131.748698937380000000
19/06/2013,131.587196154850000000
20/06/2013,131.604128828378000000
21/06/2013,131.538983963445000000
24/06/2013,131.565317725090000000
25/06/2013,131.561971436437000000
26/06/2013,131.711238095219000000
27/06/2013,131.703560212403000000
28/06/2013,131.536163376843000000
01/07/2013,131.540939198424000000
02/07/2013,131.562686754662000000
03/07/2013,131.619811800848000000
04/07/2013,131.555748050060000000
05/07/2013,131.569139266884000000
08/07/2013,131.675075551557000000
09/07/2013,131.521762091468000000
10/07/2013,131.437397727868000000
11/07/2013,131.432109836382000000
12/07/2013,131.371435098329000000
15/07/2013,131.542466495398000000
16/07/2013,131.596039220616000000
17/07/2013,131.701447011719000000
18/07/2013,131.525480532780000000
19/07/2013,131.437628901263000000
22/07/2013,131.450617294633000000
23/07/2013,131.616037894233000000
24/07/2013,131.334896892576000000
25/07/2013,131.332633621983000000
26/07/2013,131.309167179674000000
29/07/2013,131.279216539604000000
30/07/2013,131.283529700099000000
31/07/2013,131.197231534660000000
01/08/2013,131.190044548819000000
02/08/2013,131.211839138364000000
05/08/2013,131.216959843605000000
06/08/2013,131.246004176767000000
07/08/2013,131.258134273157000000
08/08/2013,131.258350795523000000
09/08/2013,131.249910335756000000
12/08/2013,131.251860264742000000
13/08/2013,131.151743089034000000
14/08/2013,131.155419154081000000
15/08/2013,131.096993779979000000
16/08/2013,131.009329722437000000
19/08/2013,130.938933368537000000
20/08/2013,130.932983518900000000
