,BRL,TRY,THB
08/12/2008,72.91780572261710000000000,34.36621849466080000000000,106.15297663903500000000000
09/12/2008,74.17532349188990000000000,34.66343867537070000000000,106.36397889977400000000000
10/12/2008,75.12301804264630000000000,34.77476114305480000000000,106.37905048982700000000000
11/12/2008,77.32823036267540000000000,35.39622152090270000000000,107.44913338357200000000000
12/12/2008,76.92728266812470000000000,34.75260472958370000000000,107.63752825923100000000000
15/12/2008,77.27355567705490000000000,34.71207470494140000000000,107.90128108515400000000000
16/12/2008,76.90905777291780000000000,34.71207470494140000000000,108.32705350414500000000000
17/12/2008,77.65627847639880000000000,35.34812589166050000000000,108.91484551620200000000000
18/12/2008,77.25533078184800000000000,35.99066188232240000000000,109.46872645064100000000000
19/12/2008,76.38053581191910000000000,35.46269076131600000000000,109.27656367746800000000000
22/12/2008,76.28941133588480000000000,35.24328822791920000000000,109.12207987942700000000000
23/12/2008,76.38053581191910000000000,35.50484198694390000000000,108.80557648832000000000000
24/12/2008,76.69035903043560000000000,35.52916000172930000000000,108.91484551620200000000000
25/12/2008,76.74503371605610000000000,35.75504733906880000000000,108.28937452901300000000000
26/12/2008,77.01840714415890000000000,35.78206735549690000000000,107.76563677468000000000000
29/12/2008,75.54219063240390000000000,35.69344170161260000000000,107.74679728711400000000000
30/12/2008,78.02077638053580000000000,35.50376118628680000000000,108.39864355689500000000000
31/12/2008,78.13012575177690000000000,35.17898058882020000000000,108.39864355689500000000000
01/01/2009,78.18480043739750000000000,35.25139423284770000000000,107.99171062547100000000000
02/01/2009,78.09367596136320000000000,35.11034974709260000000000,108.22532027128900000000000
05/01/2009,80.88208492801170000000000,35.24544982923350000000000,107.56217030896800000000000
06/01/2009,83.65226899945330000000000,35.75234533742600000000000,107.48681235870400000000000
07/01/2009,81.41060688901040000000000,35.11521335004970000000000,108.05576488319500000000000
08/01/2009,79.87971569163480000000000,34.72990791578400000000000,108.13489073097200000000000
09/01/2009,80.20776380535810000000000,34.57373222082920000000000,108.18010550113000000000000
12/01/2009,79.49699289229090000000000,33.86472698975400000000000,107.85606631499600000000000
13/01/2009,78.31237470384550000000000,33.87445419566820000000000,107.97663903541800000000000
14/01/2009,77.71095316201930000000000,33.27569063161990000000000,107.88620949510200000000000
15/01/2009,76.23473665026430000000000,33.31676105659070000000000,107.93896006028600000000000
16/01/2009,77.78385274284670000000000,32.99468246076690000000000,108.01808590806300000000000
19/01/2009,78.25770001822490000000000,32.87093078552590000000000,107.85606631499600000000000
20/01/2009,77.10953162019320000000000,32.52507457524530000000000,107.76940467219300000000000
21/01/2009,77.49225441953710000000000,32.42942371708960000000000,107.82215523737800000000000
22/01/2009,78.25770001822490000000000,32.59964982058710000000000,107.96910324039200000000000
23/01/2009,77.65627847639880000000000,32.27811162509190000000000,107.90128108515400000000000
26/01/2009,78.98669582649900000000000,33.14545415243610000000000,107.88244159758900000000000
27/01/2009,78.34882449425920000000000,33.22489300073490000000000,107.94649585531300000000000
28/01/2009,80.11663932932390000000000,33.39944230686090000000000,107.97663903541800000000000
29/01/2009,79.44231820667030000000000,33.10654532877960000000000,107.91635267520700000000000
30/01/2009,78.98669582649900000000000,32.83094116121220000000000,107.73926149208700000000000
02/02/2009,78.43994897029340000000000,32.78716873459860000000000,107.73926149208700000000000
03/02/2009,78.51284855112080000000000,32.89092559768280000000000,107.79201205727200000000000
04/02/2009,78.87734645525790000000000,33.02602567982360000000000,107.85606631499600000000000
05/02/2009,79.60634226353200000000000,33.13896934849340000000000,107.74679728711400000000000
06/02/2009,80.82741024239110000000000,33.39944230686090000000000,107.59231348907300000000000
09/02/2009,81.50173136504460000000000,33.60695603302930000000000,107.65259984928400000000000
10/02/2009,80.24421359577180000000000,33.11465133370800000000000,107.64506405425800000000000
11/02/2009,79.49699289229090000000000,32.98549565518140000000000,107.40768651092700000000000
12/02/2009,79.69746673956630000000000,32.64774544982920000000000,107.11755840241100000000000
13/02/2009,80.40823765263350000000000,32.87633478881150000000000,107.17784476262200000000000
16/02/2009,80.17131401494440000000000,32.39808049803290000000000,107.10248681235900000000000
17/02/2009,78.67687260798250000000000,31.88037698326920000000000,106.85380557648800000000000
18/02/2009,77.56515400036450000000000,31.75446370671390000000000,106.46194423511700000000000
19/02/2009,77.49225441953710000000000,31.92793221218280000000000,106.00979653353400000000000
20/02/2009,76.14361217423000000000000,31.62260602654450000000000,105.45591559909600000000000
23/02/2009,76.41698560233280000000000,31.89334659115470000000000,105.73474001507200000000000
24/02/2009,76.39876070712590000000000,32.00196705719600000000000,105.62170308967600000000000
25/02/2009,76.30763623109170000000000,31.89334659115470000000000,105.21853805576500000000000
26/02/2009,77.61982868598510000000000,32.04249708183820000000000,104.75131876413000000000000
27/02/2009,76.89083287771100000000000,31.82471574942720000000000,104.16729464958600000000000
02/03/2009,74.88609440495720000000000,31.23730059227880000000000,103.90354182366200000000000
03/03/2009,74.94076909057770000000000,31.16596774890840000000000,104.31801055011300000000000
04/03/2009,76.58100965919450000000000,31.35510786390560000000000,104.48379804069300000000000
05/03/2009,76.47166028795330000000000,30.51910855561800000000000,104.04295403165000000000000
06/03/2009,76.65390924002190000000000,30.16622714106610000000000,104.50640542577200000000000
09/03/2009,76.85438308729730000000000,29.91277938696990000000000,104.27279577995500000000000
10/03/2009,77.65627847639880000000000,30.72121827850070000000000,104.71740768651100000000000
11/03/2009,77.92965190450160000000000,30.92224720072630000000000,104.75885455915600000000000
12/03/2009,78.69509750318940000000000,31.66367645151530000000000,104.74378296910300000000000
13/03/2009,79.26006925460180000000000,31.53776317496000000000000,104.81160512434100000000000
16/03/2009,80.44468744304720000000000,32.03114867493840000000000,105.22607385079100000000000
17/03/2009,80.02551485328960000000000,31.69880247287190000000000,105.21853805576500000000000
18/03/2009,79.36941862584290000000000,31.50641995590330000000000,105.16201959306700000000000
19/03/2009,81.13723346090760000000000,31.65070684362980000000000,106.57498116051200000000000
20/03/2009,80.71806087115000000000000,31.97981064372490000000000,106.70308967596100000000000
23/03/2009,80.57226170949520000000000,32.43104491807530000000000,106.57498116051200000000000
24/03/2009,81.00965919445960000000000,32.67800786822880000000000,106.42426525998500000000000
25/03/2009,81.28303262256240000000000,32.58343781073020000000000,106.34890730972100000000000
26/03/2009,81.37415709859670000000000,32.61532143011540000000000,106.66541070082900000000000
27/03/2009,79.93439037725530000000000,32.32836885564830000000000,106.51469480030100000000000
30/03/2009,78.11190085657010000000000,31.75284250572820000000000,105.96081386586300000000000
31/03/2009,78.89557135046470000000000,32.36619687864770000000000,106.22079879427300000000000
01/04/2009,79.73391652998000000000000,33.23299900566340000000000,106.17558402411500000000000
02/04/2009,81.50173136504460000000000,33.94470623838140000000000,106.78598342125100000000000
03/04/2009,82.79569892473120000000000,33.99712507025200000000000,106.81612660135600000000000
06/04/2009,82.01202843083650000000000,33.95551424495270000000000,106.72569706104000000000000
07/04/2009,81.92090395480230000000000,33.70855129479920000000000,106.37905048982700000000000
08/04/2009,83.08729724804080000000000,34.10952833859320000000000,106.31876412961600000000000
09/04/2009,83.79806816110810000000000,34.35270848644680000000000,106.27354935945700000000000
10/04/2009,83.94386732276290000000000,34.45538454887380000000000,106.31122833458900000000000
13/04/2009,83.94386732276290000000000,34.31109766114740000000000,105.67822155237400000000000
14/04/2009,83.10552214324770000000000,34.01928148372310000000000,106.25847776940500000000000
15/04/2009,83.03262256242030000000000,33.73449051057020000000000,106.46948003014300000000000
16/04/2009,83.54291962821210000000000,33.56318360641560000000000,106.55990957046000000000000
17/04/2009,83.41534536176420000000000,33.42592192296050000000000,106.19819140919400000000000
20/04/2009,81.64753052669950000000000,32.65747265574340000000000,105.99095704596800000000000
21/04/2009,81.39238199380350000000000,32.98117245255290000000000,105.99095704596800000000000
22/04/2009,82.50410060142160000000000,32.98657645583850000000000,106.04747550866600000000000
23/04/2009,82.43120102059410000000000,32.91308201115390000000000,106.10776186887700000000000
24/04/2009,82.99617277200660000000000,33.58912282218670000000000,106.49962321024900000000000
27/04/2009,82.97794787679970000000000,33.24326661190610000000000,106.31122833458900000000000
28/04/2009,82.70457444869690000000000,33.37026068911850000000000,106.39412207987900000000000
29/04/2009,84.27191543648620000000000,34.03981669620860000000000,106.59005275056500000000000
30/04/2009,83.85274284672860000000000,33.76799533094120000000000,106.81612660135600000000000
01/05/2009,83.68871878986700000000000,33.91174181833900000000000,106.78598342125100000000000
04/05/2009,85.42008383451800000000000,34.39972331503180000000000,107.21175584024100000000000
05/05/2009,84.65463823583010000000000,34.58994423068610000000000,107.25697061039900000000000
06/05/2009,85.93038090030980000000000,34.59102503134320000000000,107.18914845516200000000000
07/05/2009,86.47712775651540000000000,34.69694349574160000000000,107.95403165033900000000000
08/05/2009,87.93511937306360000000000,34.97579006528040000000000,108.21778447626200000000000
11/05/2009,88.60944049571720000000000,34.65749427175650000000000,109.04295403165000000000000
12/05/2009,87.78932021140880000000000,34.52509619125850000000000,109.16729464958600000000000
13/05/2009,86.55002733734280000000000,34.25651722796250000000000,109.27656367746800000000000
14/05/2009,87.16967377437580000000000,34.49213177121610000000000,109.18236623963800000000000
15/05/2009,87.44304720247860000000000,34.52131338895850000000000,109.16729464958600000000000
18/05/2009,87.69819573537450000000000,34.92661363538110000000000,109.02788244159800000000000
19/05/2009,89.01038819026790000000000,35.18222299079160000000000,109.48379804069300000000000
20/05/2009,90.06743211226540000000000,35.38379231334570000000000,109.42351168048200000000000
21/05/2009,90.01275742664480000000000,35.22275301543380000000000,109.46872645064100000000000
22/05/2009,89.93985784581740000000000,34.92337123340970000000000,109.83421250942000000000000
25/05/2009,90.08565700747220000000000,35.10224374216420000000000,109.57799547852300000000000
26/05/2009,90.14033169309280000000000,34.79367515455450000000000,109.35568952524500000000000
27/05/2009,90.66885365409150000000000,34.71585750724140000000000,109.53278070836500000000000
28/05/2009,90.35903043557500000000000,34.45322294755960000000000,109.52524491333800000000000
29/05/2009,92.60069254601790000000000,35.18438459210580000000000,109.72494348153700000000000
01/06/2009,93.83998542008380000000000,35.61238165232800000000000,110.49736247174100000000000
02/06/2009,93.93110989611810000000000,35.48268557347280000000000,110.44837980406900000000000
03/06/2009,92.63714233643160000000000,34.91526522848130000000000,110.68952524491300000000000
04/06/2009,93.80353562967010000000000,34.98551727119450000000000,110.33534287867400000000000
05/06/2009,93.29323856387830000000000,35.19032899572000000000000,110.07535795026400000000000
08/06/2009,92.07217058501910000000000,34.56346461458650000000000,109.79653353428800000000000
09/06/2009,93.91288500091120000000000,34.87149280186760000000000,110.28636021100200000000000
10/06/2009,93.67596136322220000000000,34.86446759759630000000000,110.42954031650300000000000
11/06/2009,93.54838709677420000000000,35.23139942069080000000000,110.54257724189900000000000
12/06/2009,94.95170402770190000000000,35.27301024599020000000000,110.46345139412200000000000
15/06/2009,93.36613814470570000000000,34.79745795685440000000000,110.33534287867400000000000
16/06/2009,93.45726262073990000000000,34.86230599628210000000000,110.46345139412200000000000
17/06/2009,91.83524694733010000000000,34.55265660801520000000000,110.28636021100200000000000
18/06/2009,93.01986513577550000000000,34.87473520383900000000000,110.30143180105500000000000
19/06/2009,92.81939128850010000000000,34.80934676408280000000000,110.49736247174100000000000
22/06/2009,90.65062875888470000000000,34.28948164800480000000000,110.36548605877900000000000
23/06/2009,91.17915071988340000000000,34.51915178764430000000000,110.35041446872600000000000
24/06/2009,92.38199380353560000000000,34.74557952531240000000000,110.46345139412200000000000
25/06/2009,92.83761618370690000000000,34.87581600449610000000000,110.44837980406900000000000
26/06/2009,93.74886094404960000000000,35.17898058882020000000000,110.64054257724200000000000
29/06/2009,93.23856387825770000000000,35.07954692836450000000000,110.65938206480800000000000
30/06/2009,92.85584107891380000000000,35.09683973887860000000000,110.59155990957000000000000
01/07/2009,94.36850738108260000000000,35.44215554883060000000000,110.73850791258500000000000
02/07/2009,93.11098961180970000000000,35.16384937962040000000000,110.54257724189900000000000
03/07/2009,93.42081283032620000000000,35.15952617699190000000000,110.51243406179400000000000
06/07/2009,92.30909422270820000000000,34.94336604556660000000000,110.44837980406900000000000
07/07/2009,92.34554401312190000000000,34.93796204228090000000000,110.48605877920100000000000
08/07/2009,90.39548022598870000000000,34.45322294755960000000000,110.59155990957000000000000
09/07/2009,91.63477310005470000000000,34.94336604556660000000000,110.60286360211000000000000
10/07/2009,90.59595407326410000000000,34.75800873286930000000000,110.68198944988700000000000
13/07/2009,91.78057226170950000000000,34.96498205870910000000000,110.21477015825200000000000
14/07/2009,92.38199380353560000000000,34.94931044918080000000000,110.35795026375300000000000
15/07/2009,94.07690905777290000000000,35.34326228870350000000000,110.57648831951800000000000
16/07/2009,94.14980863860030000000000,35.31894427391810000000000,110.55388093443900000000000
17/07/2009,94.58720612356480000000000,35.53726600665770000000000,110.71590052750600000000000
20/07/2009,95.69892473118280000000000,35.87123340970990000000000,110.77995478523000000000000
21/07/2009,95.38910151266630000000000,35.88420301759540000000000,110.79502637528300000000000
22/07/2009,95.89939857845820000000000,36.35164930180280000000000,110.77995478523000000000000
23/07/2009,96.71951886276650000000000,36.43216895075870000000000,110.88545591559900000000000
24/07/2009,96.17277200656100000000000,36.43216895075870000000000,110.97588545591600000000000
27/07/2009,96.66484417714600000000000,36.42730534780160000000000,110.93443858327100000000000
28/07/2009,96.31857116821580000000000,36.42730534780160000000000,110.95327807083600000000000
29/07/2009,95.95407326407870000000000,36.11225195624920000000000,110.73097211755800000000000
30/07/2009,96.86531802442140000000000,36.58780424538500000000000,110.64054257724200000000000
31/07/2009,97.55786404228180000000000,36.68723790584060000000000,110.73097211755800000000000
03/08/2009,99.39857845817390000000000,37.06443733517790000000000,110.87038432554600000000000
04/08/2009,99.94532531437940000000000,37.08335134667760000000000,110.93443858327100000000000
05/08/2009,99.87242573355200000000000,36.80936838009600000000000,110.88545591559900000000000
06/08/2009,99.01585565883000000000000,36.55051662271410000000000,110.88545591559900000000000
07/08/2009,99.90887552396570000000000,36.74343954001120000000000,110.78749058025600000000000
10/08/2009,98.66958264989980000000000,36.41379533958760000000000,110.66691785983400000000000
11/08/2009,98.41443411700380000000000,35.97985387575120000000000,110.72343632253200000000000
12/08/2009,99.47147803900130000000000,36.11927716052050000000000,110.54257724189900000000000
13/08/2009,99.56260251503560000000000,36.51863300332890000000000,110.68198944988700000000000
14/08/2009,98.79715691634770000000000,36.17115559206260000000000,110.73097211755800000000000
17/08/2009,97.12046655731730000000000,35.84745579525310000000000,110.64054257724200000000000
18/08/2009,98.23218516493530000000000,36.14089317366310000000000,110.77241899020300000000000
19/08/2009,99.54437761982870000000000,36.10468635164930000000000,110.66691785983400000000000
20/08/2009,98.94295607800260000000000,36.27112965284680000000000,110.89299171062500000000000
21/08/2009,99.83597594313830000000000,36.36624011067400000000000,110.74604370761100000000000
24/08/2009,99.50792782941500000000000,36.26464484890410000000000,110.75357950263800000000000
25/08/2009,98.70603244031350000000000,36.29058406467510000000000,110.77241899020300000000000
26/08/2009,97.53963914707490000000000,35.91392503566640000000000,110.77241899020300000000000
27/08/2009,96.93821760524880000000000,35.95499546063720000000000,110.77241899020300000000000
28/08/2009,97.17514124293790000000000,36.01443949677920000000000,110.78749058025600000000000
31/08/2009,97.21159103335160000000000,36.02092430072200000000000,110.77241899020300000000000
01/09/2009,96.04519774011300000000000,35.68155289438420000000000,110.83647324792800000000000
02/09/2009,96.55549480590490000000000,35.82854178375340000000000,110.77241899020300000000000
03/09/2009,97.24804082376530000000000,35.87717781332410000000000,110.73097211755800000000000
04/09/2009,99.10698013486420000000000,36.24789243871860000000000,110.57648831951800000000000
07/09/2009,98.85183160196830000000000,36.31706368077470000000000,110.67068575734700000000000
08/09/2009,99.92710041917260000000000,36.44730015995850000000000,110.75734740015100000000000
09/09/2009,99.47147803900130000000000,36.10630755263500000000000,110.91936699321800000000000
10/09/2009,100.45562238017100000000000,36.03497470926460000000000,110.89299171062500000000000
11/09/2009,100.30982321851600000000000,36.18358479961960000000000,111.15674453654900000000000
14/09/2009,100.47384727537800000000000,36.08793394146380000000000,111.00226073850800000000000
15/09/2009,100.82012028430800000000000,36.56186502961390000000000,111.10022607385100000000000
16/09/2009,101.43976672134100000000000,36.75046474428260000000000,111.71062547098700000000000
17/09/2009,100.60142154182600000000000,36.66346029138390000000000,111.72569706104000000000000
18/09/2009,100.82012028430800000000000,36.51863300332890000000000,111.80859080633000000000000
21/09/2009,100.38272279934400000000000,36.28572046171800000000000,111.73323285606600000000000
22/09/2009,101.09349371241100000000000,36.57159223552810000000000,112.25697061039900000000000
23/09/2009,102.05941315837400000000000,36.48999178591500000000000,112.39261492087400000000000
24/09/2009,100.87479496992900000000000,36.39163892611650000000000,112.15900527505700000000000
25/09/2009,100.82012028430800000000000,36.34192209588860000000000,112.25697061039900000000000
28/09/2009,101.65846546382400000000000,36.25761964463270000000000,112.32479276563700000000000
29/09/2009,101.76781483506500000000000,36.22735722623320000000000,112.07611152976600000000000
30/09/2009,103.13468197557900000000000,36.41163373827330000000000,112.64506405425800000000000
01/10/2009,102.27811190085700000000000,36.05821192339290000000000,112.50941974378300000000000
02/10/2009,102.46036085292500000000000,36.20790281440490000000000,112.57724189902000000000000
05/10/2009,103.09823218516500000000000,36.47161817474390000000000,112.66013564431000000000000
06/10/2009,104.10060142154200000000000,36.82449958929570000000000,113.14996232102500000000000
07/10/2009,103.48095498450900000000000,36.71695992391160000000000,112.84476262245700000000000
08/10/2009,104.72024785857500000000000,37.00769530067870000000000,113.10097965335300000000000
09/10/2009,104.72024785857500000000000,36.84719640309540000000000,113.04822908816900000000000
12/10/2009,104.59267359212700000000000,37.12063896934850000000000,113.04069329314200000000000
13/10/2009,105.17587023874600000000000,37.08497254766330000000000,113.21778447626200000000000
14/10/2009,106.74321122653500000000000,37.38381392935890000000000,112.89751318764100000000000
15/10/2009,107.10770913067300000000000,37.40597034283000000000000,112.55840241145400000000000
16/10/2009,106.68853654091500000000000,36.97581168129350000000000,112.72795779954800000000000
19/10/2009,106.79788591215600000000000,37.21628982750420000000000,112.94649585531300000000000
20/10/2009,104.06415163112800000000000,36.83206519389560000000000,112.81085154483800000000000
21/10/2009,105.37634408602200000000000,37.02120530889280000000000,112.70158251695600000000000
22/10/2009,105.52214324767600000000000,36.79801997319610000000000,112.59231348907300000000000
23/10/2009,106.56096227446700000000000,36.82341878863860000000000,112.67897513187600000000000
26/10/2009,105.32166940040100000000000,36.29166486533220000000000,112.77694046721900000000000
27/10/2009,104.79314743940200000000000,36.10846915394920000000000,112.79577995478500000000000
28/10/2009,103.82722799343900000000000,35.88312221693830000000000,112.61115297663900000000000
29/10/2009,105.37634408602200000000000,36.20898361506200000000000,112.66767143933700000000000
30/10/2009,103.68142883178400000000000,35.87717781332410000000000,112.64506405425800000000000
02/11/2009,103.57207946054300000000000,35.86636980675280000000000,112.84476262245700000000000
03/11/2009,104.41042464005800000000000,35.92257144092340000000000,112.55840241145400000000000
04/11/2009,105.43101877164200000000000,36.27599325580390000000000,112.72795779954800000000000
05/11/2009,105.83196646619300000000000,36.31976568241750000000000,112.89751318764100000000000
06/11/2009,106.08711499908900000000000,36.37812891790240000000000,112.98040693293100000000000
09/11/2009,107.19883360670700000000000,36.69318230945480000000000,113.18387339864400000000000
10/11/2009,106.30581374157100000000000,36.57159223552810000000000,113.10097965335300000000000
11/11/2009,105.70439219974500000000000,36.63211707232720000000000,113.14996232102500000000000
12/11/2009,105.01184618188400000000000,36.41757814188750000000000,113.18387339864400000000000
13/11/2009,105.85019136140000000000000,36.55051662271410000000000,113.30444611906600000000000
16/11/2009,106.54273737926000000000000,36.60401625524190000000000,113.47400150715900000000000
17/11/2009,106.19646437033000000000000,36.42622454714450000000000,113.49284099472500000000000
18/11/2009,106.19646437033000000000000,36.50134019281480000000000,113.63602110022600000000000
19/11/2009,105.17587023874600000000000,36.24410963641870000000000,113.50791258477800000000000
20/11/2009,105.10297065791900000000000,36.01930309973630000000000,113.36473247927700000000000
23/11/2009,105.52214324767600000000000,36.06253512602140000000000,113.44009042954000000000000
24/11/2009,104.99362128667800000000000,36.03875751156460000000000,113.33835719668400000000000
25/11/2009,105.48569345726300000000000,36.26950845186110000000000,113.70384325546300000000000
26/11/2009,104.20995079278300000000000,35.34218148804640000000000,113.66239638281800000000000
27/11/2009,104.53799890650600000000000,35.49997838398690000000000,113.35342878673700000000000
30/11/2009,103.99125205030100000000000,35.26976784401890000000000,113.37226827430300000000000
01/12/2009,105.75906688536500000000000,36.00038908823660000000000,113.56819894498900000000000
02/12/2009,105.86841625660700000000000,36.06253512602140000000000,113.60211002260700000000000
03/12/2009,106.70676143612200000000000,36.34192209588860000000000,113.74905802562200000000000
04/12/2009,105.66794240933100000000000,36.25005404003290000000000,113.70761115297700000000000
07/12/2009,105.54036814288300000000000,36.33651809260300000000000,113.69630746043700000000000
08/12/2009,104.10060142154200000000000,35.87123340970990000000000,113.62848530520000000000000
09/12/2009,102.86130854747600000000000,35.82151657948210000000000,113.69630746043700000000000
10/12/2009,102.97065791871700000000000,36.01227789546500000000000,113.78296910324000000000000
11/12/2009,103.64497904137100000000000,35.75504733906880000000000,113.71514694800300000000000
14/12/2009,104.59267359212700000000000,36.03983831222170000000000,113.73775433308200000000000
15/12/2009,103.93657736468000000000000,35.68857809865550000000000,113.62094951017300000000000
16/12/2009,104.10060142154200000000000,35.80584496995370000000000,113.56066314996200000000000
17/12/2009,101.69491525423700000000000,35.42107993601660000000000,113.37226827430300000000000
18/12/2009,102.24166211044300000000000,35.51781159482950000000000,113.35342878673700000000000
21/12/2009,102.15053763440900000000000,35.41405473174530000000000,113.38733986435600000000000
22/12/2009,102.24166211044300000000000,35.43134754225930000000000,113.25169555388100000000000
23/12/2009,103.73610351740500000000000,35.56428602308590000000000,113.04822908816900000000000
24/12/2009,103.37160561326800000000000,35.64642687302750000000000,112.97287113790500000000000
25/12/2009,103.37160561326800000000000,35.67020448748430000000000,112.98040693293100000000000
28/12/2009,104.73847275378200000000000,35.74099693052610000000000,112.86360211002300000000000
29/12/2009,104.61089848733400000000000,35.74099693052610000000000,112.99924642049700000000000
30/12/2009,104.61089848733400000000000,35.79071376075400000000000,112.95779954785200000000000
31/12/2009,104.57444869692000000000000,36.22735722623320000000000,112.82969103240400000000000
01/01/2010,104.57444869692000000000000,36.05713112273570000000000,113.04822908816900000000000
04/01/2010,105.95954073264100000000000,36.68453590419780000000000,113.62848530520000000000000
05/01/2010,105.37634408602200000000000,36.66237949072670000000000,113.64732479276600000000000
06/01/2010,105.19409513395300000000000,36.68345510354070000000000,113.60211002260700000000000
07/01/2010,104.57444869692000000000000,36.70939431931170000000000,113.69630746043700000000000
08/01/2010,105.32166940040100000000000,37.05200812762090000000000,113.83571966842500000000000
11/01/2010,104.88427191543600000000000,37.23574423933250000000000,114.00527505651800000000000
12/01/2010,104.37397484964500000000000,37.14982058709090000000000,114.00527505651800000000000
13/01/2010,103.80900309823200000000000,37.21250702520430000000000,114.14468726450600000000000
14/01/2010,103.28048113723300000000000,37.09253815226320000000000,114.63074604370800000000000
15/01/2010,102.84308365226900000000000,37.08605334832040000000000,114.67219291635300000000000
18/01/2010,103.08000728995800000000000,37.23412303834680000000000,114.73624717407700000000000
19/01/2010,102.93420812830300000000000,37.09145735160610000000000,114.59683496608900000000000
20/01/2010,101.87716420630600000000000,36.64995028316980000000000,114.26525998492800000000000
21/01/2010,101.22106797885900000000000,36.36029570705980000000000,114.24642049736200000000000
22/01/2010,100.36449790413700000000000,36.33165448964590000000000,114.05802562170300000000000
25/01/2010,100.07289958082700000000000,36.34786649950280000000000,114.26525998492800000000000
26/01/2010,99.41680335338070000000000,36.30733647486060000000000,114.05802562170300000000000
27/01/2010,97.83123747038460000000000,36.00849509316500000000000,114.00527505651800000000000
28/01/2010,97.46673956624750000000000,36.08685314080670000000000,113.76412961567400000000000
29/01/2010,96.66484417714600000000000,36.20303921144780000000000,113.52675207234400000000000
01/02/2010,97.94058684162570000000000,36.38569452250230000000000,113.59457422758100000000000
02/02/2010,99.16165482048480000000000,36.31598288011760000000000,113.71514694800300000000000
03/02/2010,98.76070712593400000000000,36.21006441571920000000000,113.99020346646600000000000
04/02/2010,96.77419354838710000000000,35.64426527171330000000000,113.66239638281800000000000
05/02/2010,96.81064333880080000000000,35.32596947818940000000000,113.52675207234400000000000
08/02/2010,97.41206488062690000000000,35.59995244477110000000000,113.54182366239600000000000
09/02/2010,98.90650628758880000000000,35.81178937356790000000000,113.59457422758100000000000
10/02/2010,98.48733369783120000000000,35.63237646448490000000000,113.66239638281800000000000
11/02/2010,98.48733369783120000000000,35.73937572954040000000000,113.57573474001500000000000
12/02/2010,97.90413705121200000000000,35.58428083524280000000000,113.56066314996200000000000
15/02/2010,97.90413705121200000000000,35.62643206087070000000000,113.52675207234400000000000
16/02/2010,99.16165482048480000000000,35.86150620379580000000000,113.59457422758100000000000
17/02/2010,99.50792782941500000000000,35.72532532099780000000000,113.54182366239600000000000
18/02/2010,100.07289958082700000000000,35.55293761618610000000000,113.64355689525200000000000
19/02/2010,101.12994350282500000000000,35.67344688945570000000000,113.66239638281800000000000
22/02/2010,100.89301986513600000000000,35.34596429034630000000000,113.71514694800300000000000
23/02/2010,99.74485146710410000000000,34.88716441139600000000000,113.83195177091200000000000
24/02/2010,100.14579916165500000000000,34.91850763045260000000000,114.00527505651800000000000
25/02/2010,99.27100419172590000000000,34.61426224547150000000000,114.02411454408400000000000
26/02/2010,101.00236923637700000000000,34.92391163373830000000000,113.97136397890000000000000
01/03/2010,101.49444140696200000000000,35.16384937962040000000000,114.73624717407700000000000
02/03/2010,102.27811190085700000000000,35.16979378323460000000000,115.29766390354200000000000
03/03/2010,102.40568616730500000000000,35.19519259867710000000000,115.25998492841000000000000
04/03/2010,101.85893931109900000000000,34.89364921533870000000000,115.61416729465000000000000
05/03/2010,102.47858574813200000000000,35.09467813756430000000000,115.24491333835700000000000
08/03/2010,101.85893931109900000000000,35.20762180623410000000000,115.27882441597600000000000
09/03/2010,102.40568616730500000000000,35.28652025420430000000000,115.20723436322500000000000
10/03/2010,102.98888281392400000000000,35.23626302364790000000000,115.45591559909600000000000
11/03/2010,102.98888281392400000000000,35.23031862003370000000000,115.42200452147700000000000
12/03/2010,103.31693092764700000000000,35.35623189658900000000000,115.61416729465000000000000
15/03/2010,103.33515582285400000000000,35.37460550776020000000000,115.70459683496600000000000
16/03/2010,103.09823218516500000000000,35.44539795080200000000000,116.11529766390400000000000
17/03/2010,103.35338071806100000000000,35.74694133414030000000000,116.74453654860600000000000
18/03/2010,102.09586294878800000000000,35.40270632484550000000000,116.74453654860600000000000
19/03/2010,101.43976672134100000000000,35.15520297436340000000000,116.67294649585500000000000
22/03/2010,101.27574266448000000000000,35.06225411785050000000000,116.47324792765600000000000
23/03/2010,102.22343721523600000000000,35.07036012277900000000000,116.49208741522200000000000
24/03/2010,101.38509203572100000000000,34.90391682158140000000000,116.43556895252400000000000
25/03/2010,100.83834517951500000000000,35.08062772902170000000000,116.20195930670700000000000
26/03/2010,99.72662657189720000000000,35.09900134019280000000000,116.18688771665400000000000
29/03/2010,100.65609622744700000000000,35.28327785223290000000000,116.61642803315700000000000
30/03/2010,101.62201567341000000000000,35.32002507457520000000000,116.45440844009000000000000
31/03/2010,102.49681064333900000000000,35.56212442177160000000000,116.49208741522200000000000
01/04/2010,103.06178239475100000000000,35.59238684017120000000000,116.47324792765600000000000
02/04/2010,103.26225624202700000000000,35.66804288617010000000000,116.40165787490600000000000
05/04/2010,103.44450519409500000000000,35.81611257619640000000000,116.49208741522200000000000
06/04/2010,103.55385456533600000000000,35.87933941463840000000000,116.29238884702300000000000
07/04/2010,103.11645708037200000000000,36.08685314080670000000000,116.33006782215500000000000
08/04/2010,102.49681064333900000000000,36.05334832043580000000000,116.65410700828900000000000
