,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
22/11/2011,353.575294424711000000000,166.846667614040000000000,467.989093466016000000000,132.999498853053000000000,171.683949957909000000000,126.015995303825000000000,447.732985227107000000000,186.683057221418000000000,140.768714675895000000000,159.034982290249000000000,159.494321347371000000000,154.165206706492000000000,104.269254624258000000000,111.382375167778000000000,196.072360814334000000000,144.197274751735000000000,172.990206929787000000000,126.644231517629000000000
23/11/2011,344.724998244515000000000,166.556967359719000000000,468.423979088804000000000,131.532023606076000000000,170.030136663353000000000,126.034521879053000000000,442.645012729661000000000,184.676363135038000000000,139.641838693422000000000,156.276296900749000000000,158.366434015301000000000,151.436457600370000000000,104.326528179520000000000,110.775085815691000000000,196.216010227288000000000,144.097930632469000000000,172.059777104315000000000,126.178869448734000000000
24/11/2011,338.957996865299000000000,166.545108858105000000000,469.084523727635000000000,130.761411368922000000000,170.186922419737000000000,126.053672945580000000000,443.551088913033000000000,184.158605424201000000000,139.224624657864000000000,155.808108074620000000000,158.431162902234000000000,152.303459127003000000000,104.214029879102000000000,110.125499573271000000000,196.358972322477000000000,144.987646277786000000000,171.318195442177000000000,126.231509436281000000000
25/11/2011,340.204987698353000000000,166.136725583492000000000,469.562974342513000000000,130.428156553880000000000,168.232577013310000000000,126.072303602690000000000,440.129729028492000000000,184.138819318388000000000,137.534213589895000000000,154.278042209568000000000,156.636063185491000000000,151.257920781208000000000,104.004958120459000000000,109.590584900198000000000,195.960328018585000000000,144.526358099832000000000,170.215960804211000000000,125.829335834928000000000
28/11/2011,345.823733367604000000000,166.463373400695000000000,470.243581806648000000000,132.057832673832000000000,168.909478392670000000000,126.091662832984000000000,446.431721990692000000000,185.209311469048000000000,139.259190214452000000000,157.330120029808000000000,156.979090225577000000000,153.976740566907000000000,103.905777085735000000000,110.549502400584000000000,193.959622372346000000000,145.383498779868000000000,170.844018077706000000000,126.179381510870000000000
29/11/2011,348.966913406211000000000,166.698975366658000000000,469.327283913818000000000,133.248096194919000000000,167.897099307034000000000,126.111126145161000000000,448.581575234728000000000,185.370025709172000000000,140.244211482950000000000,157.024425473012000000000,156.997481162812000000000,154.728504692081000000000,104.041277935991000000000,111.437549111389000000000,193.887606744267000000000,145.300251646369000000000,171.803343239373000000000,126.191568589699000000000
30/11/2011,356.193948676232000000000,167.151754519216000000000,469.504887686393000000000,136.024719033624000000000,168.470624316083000000000,120.365598023277000000000,454.443867870984000000000,188.855954596632000000000,141.346231334842000000000,159.642300196657000000000,158.202267854986000000000,158.964601017946000000000,104.006541291905000000000,111.703549555037000000000,194.282356247489000000000,144.795244436063000000000,171.809024356320000000000,126.677617968875000000000
01/12/2011,357.946519303052000000000,167.139798013456000000000,469.759016806915000000000,136.010807067911000000000,169.257995499842000000000,120.384020516621000000000,454.523813384793000000000,188.776682521082000000000,141.058055570929000000000,159.298017676120000000000,158.744710351754000000000,159.817663306292000000000,104.243271986992000000000,113.355196125981000000000,195.343345771239000000000,146.936429288513000000000,172.820948824890000000000,127.764111408335000000000
02/12/2011,359.954529616032000000000,167.251522739412000000000,470.239473704324000000000,136.187552268678000000000,169.693302859384000000000,120.403171583148000000000,454.276193101659000000000,188.171227683187000000000,142.487671456327000000000,159.980121888403000000000,158.505988774316000000000,160.801143399436000000000,104.322989325699000000000,112.874609458713000000000,196.134219413214000000000,147.738611620690000000000,172.877270242897000000000,128.208171692386000000000
05/12/2011,360.993511990959000000000,167.301210841219000000000,470.392906549270000000000,137.659454050200000000000,169.921961793512000000000,120.422010404025000000000,453.929978756872000000000,188.171100030892000000000,142.792741621494000000000,162.145296074117000000000,160.016840328801000000000,161.602267704026000000000,104.266647047758000000000,112.989469014238000000000,196.170036305652000000000,147.180551031255000000000,172.871785026535000000000,128.270848097792000000000
06/12/2011,360.083441864286000000000,167.411759517428000000000,471.747242794580000000000,137.634950019682000000000,170.371456021230000000000,120.440953306786000000000,453.584656299155000000000,186.280058924300000000000,142.000452459252000000000,162.061659317843000000000,159.317984713886000000000,161.169101100531000000000,104.254167931652000000000,112.858536640386000000000,196.312692926278000000000,147.628885421846000000000,172.115902621738000000000,128.995928081897000000000
07/12/2011,358.518476318171000000000,167.489574809014000000000,472.236584657480000000000,137.528713190599000000000,170.408592234985000000000,120.460000291429000000000,454.775649861352000000000,185.680731396593000000000,142.013948561403000000000,161.704809157738000000000,159.642710968391000000000,161.297513946399000000000,104.247369607206000000000,113.400594788271000000000,195.805223309542000000000,146.401037826964000000000,172.843967143554000000000,128.271052922646000000000
08/12/2011,353.760647184533000000000,167.505157468161000000000,472.710067334663000000000,135.765292491175000000000,170.412138952029000000000,120.478839112306000000000,450.837725201485000000000,185.183270400752000000000,140.758713967106000000000,158.885409678499000000000,157.914503778256000000000,156.566097290155000000000,104.290022108524000000000,112.870849735127000000000,196.162857653436000000000,146.329315754282000000000,172.851705216637000000000,128.346121231735000000000
09/12/2011,359.030415606199000000000,167.520740127307000000000,473.202944076308000000000,136.882202011228000000000,170.901585904095000000000,120.498198342600000000000,452.069664488300000000000,184.739168064459000000000,141.020382998018000000000,160.830650171787000000000,157.822909698695000000000,159.922780438857000000000,104.274562904989000000000,111.379743361268000000000,195.764671561387000000000,145.587711427717000000000,171.452387342471000000000,127.607830044529000000000
12/12/2011,350.227683143498000000000,167.538772890093000000000,473.629995643501000000000,134.343189223285000000000,170.254414358780000000000,120.517349409127000000000,445.544861919665000000000,184.112267640909000000000,139.672617573867000000000,158.617949067428000000000,156.318729366540000000000,156.697756260007000000000,104.332395226645000000000,111.365926377093000000000,196.447636314205000000000,143.447860053377000000000,171.534959438784000000000,127.074056474309000000000
13/12/2011,346.620127534358000000000,167.556707648734000000000,474.122203624302000000000,134.811927613513000000000,170.526468419093000000000,122.877718358587000000000,443.153226198777000000000,184.118394951096000000000,139.521344716664000000000,160.031188987208000000000,156.078294907694000000000,156.194797990840000000000,104.257706785473000000000,110.821518401967000000000,196.048228323907000000000,142.445179762374000000000,170.466321751038000000000,126.646177353745000000000
14/12/2011,343.795849635058000000000,167.574642407374000000000,474.380918533465000000000,133.597871469246000000000,170.059240606155000000000,121.704091042505000000000,441.718990708158000000000,182.806384657215000000000,139.726019416910000000000,159.205441964942000000000,156.499934189293000000000,153.567537996359000000000,104.173891826551000000000,110.494140470793000000000,195.736567901649000000000,141.193615306805000000000,169.493087647880000000000,126.342319682440000000000
15/12/2011,347.522380782668000000000,167.592577166014000000000,474.594826466115000000000,134.164942162583000000000,170.212062384666000000000,121.724387009748000000000,444.288841681937000000000,182.972460293753000000000,140.776579310961000000000,161.270694565646000000000,157.479341748690000000000,154.173226542219000000000,104.146977911964000000000,109.858559198728000000000,195.684026276922000000000,141.425830994984000000000,169.595543653507000000000,125.578937450586000000000
16/12/2011,349.297607107795000000000,167.609531883199000000000,474.480468361880000000000,133.966064289091000000000,169.740036072199000000000,121.745099304525000000000,442.121961502911000000000,181.712021527283000000000,141.347396465963000000000,159.855596051283000000000,158.483901619304000000000,154.308131636056000000000,104.528149719592000000000,110.265455283728000000000,196.909132009305000000000,143.901623604849000000000,170.708552823613000000000,126.020027774250000000000
19/12/2011,346.388270972751000000000,167.626780612820000000000,474.530434350614000000000,134.150160699013000000000,169.943763671812000000000,122.106367521456000000000,438.090145458673000000000,181.628409273684000000000,141.195152666160000000000,160.338388120571000000000,159.029048665665000000000,154.454398163840000000000,104.762459093644000000000,108.770683179373000000000,196.291080600991000000000,143.555776531928000000000,170.097049149498000000000,126.132886268951000000000
20/12/2011,350.642905122970000000000,167.706457983173000000000,474.899017112635000000000,134.754698845465000000000,170.459185110465000000000,122.127496143766000000000,443.228793357874000000000,182.272415104841000000000,140.154399292377000000000,161.813492688643000000000,160.302801372469000000000,157.928610095637000000000,104.612616572639000000000,109.964677396918000000000,196.000574292177000000000,143.598733576788000000000,170.563390490594000000000,126.088746512857000000000
21/12/2011,348.160450040211000000000,167.723412700357000000000,475.315177431805000000000,134.316234789716000000000,170.596672553522000000000,122.054014334157000000000,443.179496327047000000000,183.632167357266000000000,139.962638128722000000000,160.039508410583000000000,160.209314108193000000000,156.876197604933000000000,104.742157248038000000000,111.383973050301000000000,196.249994272352000000000,144.750001428727000000000,171.456599205035000000000,126.444220047437000000000
22/12/2011,349.424929482483000000000,167.802698054128000000000,475.731719900030000000000,134.594078877684000000000,171.409183702209000000000,121.396529077356000000000,442.015016135048000000000,185.700134545520000000000,139.437358181696000000000,158.638216598843000000000,160.765008897968000000000,158.767828619929000000000,104.739829054735000000000,110.569710914854000000000,196.391810837932000000000,144.134125038337000000000,171.524674658105000000000,126.181736996694000000000
23/12/2011,348.827799469247000000000,167.820044787895000000000,476.210839275751000000000,134.349038572506000000000,171.522157071580000000000,121.416929126482000000000,439.695785428187000000000,186.758627380396000000000,139.166368101817000000000,158.034173359082000000000,160.739315676832000000000,158.954098852113000000000,104.781643406463000000000,111.146922478259000000000,196.642299979075000000000,143.553871563198000000000,172.125697650956000000000,126.121313664685000000000
26/12/2011,348.854164872538000000000,167.837195513370000000000,476.530793570724000000000,134.336470376208000000000,171.183132648261000000000,122.116047136603000000000,441.932476040670000000000,187.168646553771000000000,138.700315653440000000000,158.468022437662000000000,161.219823987912000000000,159.054919644110000000000,105.088033645187000000000,110.720851802975000000000,196.675902180936000000000,144.279474152432000000000,171.715285926698000000000,125.900307646931000000000
27/12/2011,348.354944573033000000000,167.791427577386000000000,476.259658817325000000000,132.515899953996000000000,171.561901165514000000000,122.136343103847000000000,440.544456516451000000000,185.762939474941000000000,138.872366682299000000000,158.927183804384000000000,162.345547680308000000000,159.451137718720000000000,105.057953387707000000000,110.354184760336000000000,196.276035978794000000000,143.467481231296000000000,170.779664735740000000000,125.512164548095000000000
28/12/2011,346.023262500050000000000,167.683525013108000000000,475.922125665895000000000,133.030721730649000000000,169.787708121878000000000,122.155702334140000000000,435.532943065173000000000,184.068099946641000000000,138.947323451080000000000,157.510757722460000000000,162.240521004434000000000,158.258950948202000000000,105.068569949171000000000,110.638325870282000000000,196.352633725308000000000,143.448336295560000000000,170.198721552786000000000,125.142353273716000000000
29/12/2011,347.389096382110000000000,167.700087713710000000000,476.378029486621000000000,132.978630904483000000000,169.843516757716000000000,122.175373810084000000000,436.861368316928000000000,181.003678939158000000000,139.143453856438000000000,156.768735960973000000000,161.967451647161000000000,158.635119433494000000000,105.130034252380000000000,110.967395677070000000000,196.342705802031000000000,143.495770016935000000000,170.707475370399000000000,126.436846352684000000000
30/12/2011,347.497207784551000000000,167.716552410167000000000,476.942750250308000000000,133.547361548275000000000,170.084171940670000000000,121.955656954439000000000,443.017172880147000000000,181.775081761295000000000,140.025555209253000000000,154.469211938196000000000,159.879899967726000000000,160.534292913043000000000,105.548457152862000000000,110.976888979122000000000,196.549282974833000000000,143.518343896385000000000,170.709826177411000000000,125.114804330817000000000
02/01/2012,345.679849809944000000000,167.733115110769000000000,477.320409052347000000000,133.488947101331000000000,170.554842155444000000000,121.976265167332000000000,442.206934016573000000000,181.760529399600000000000,140.481218571802000000000,154.938905340893000000000,159.774602836892000000000,160.852985908958000000000,105.462779639298000000000,110.653834730071000000000,196.301237630189000000000,142.917612007399000000000,170.423713373937000000000,125.301502185481000000000
03/01/2012,354.455421932571000000000,167.748207749188000000000,476.893261947890000000000,136.011755611028000000000,172.863546320646000000000,121.766852418134000000000,447.477662282907000000000,184.044228967370000000000,139.370848613543000000000,154.026246895705000000000,159.944358399700000000000,161.774598697922000000000,105.468367303226000000000,111.154441925430000000000,195.152347801118000000000,143.184307629590000000000,171.048342387205000000000,125.540737615265000000000
04/01/2012,354.195477604643000000000,167.763202383461000000000,477.456931801680000000000,136.372834357496000000000,174.863164526988000000000,123.926759660360000000000,446.673747709472000000000,183.788924376227000000000,138.520302895254000000000,151.896208998076000000000,158.909687876947000000000,159.824155554261000000000,105.584311329734000000000,111.362542625866000000000,195.142878089684000000000,143.909529225078000000000,171.118278895826000000000,125.461060746955000000000
05/01/2012,352.269345780277000000000,167.964208886036000000000,477.276461911204000000000,135.577322863525000000000,175.193322157697000000000,123.343588868234000000000,445.942157069421000000000,182.053108461049000000000,138.914408496913000000000,152.580879840975000000000,158.710272420265000000000,159.058261242330000000000,105.474979372207000000000,110.990799956387000000000,193.987420557522000000000,143.931150620163000000000,170.206263725285000000000,124.818627591546000000000
06/01/2012,349.800669601750000000000,167.978811503727000000000,476.810335603299000000000,135.533057518074000000000,174.973425700972000000000,123.796345060586000000000,446.651207290771000000000,182.925867205870000000000,138.517681350232000000000,154.888811791632000000000,158.802227106438000000000,159.014343094301000000000,105.340689182469000000000,110.034138290153000000000,196.111461558317000000000,144.700376993312000000000,169.619149673923000000000,124.925341340620000000000
09/01/2012,354.495301261167000000000,167.991748050943000000000,477.425691116563000000000,135.570287835409000000000,174.984900373761000000000,124.131592806693000000000,449.166896395155000000000,182.978587603941000000000,139.120442516800000000000,154.120061669938000000000,158.979735711414000000000,158.912472085721000000000,105.258829905922000000000,109.953868191611000000000,194.966313792635000000000,145.318063103994000000000,169.756182132691000000000,124.268877682694000000000
10/01/2012,361.172770235447000000000,168.004390585722000000000,477.750422274704000000000,136.728538026303000000000,177.125135479375000000000,124.663451230352000000000,449.625407430230000000000,185.186589360436000000000,138.903533939784000000000,156.492159385991000000000,160.160451912207000000000,160.375328312025000000000,105.247654578066000000000,110.630806423112000000000,194.892465317182000000000,147.644220420122000000000,172.064184867463000000000,124.728299830815000000000
11/01/2012,360.791730537629000000000,168.016347091482000000000,478.206421632694000000000,136.605938828454000000000,178.031843260142000000000,125.293458869962000000000,453.000632429014000000000,183.871004802279000000000,138.664390777210000000000,156.327186990546000000000,160.150354927058000000000,160.271738767218000000000,105.241787530942000000000,110.418945999090000000000,194.818693210370000000000,147.161120350209000000000,170.226343535183000000000,124.445334294645000000000
12/01/2012,365.615009466372000000000,168.029969667717000000000,478.558571985417000000000,137.160520370754000000000,179.435195742270000000000,126.115497584259000000000,454.204923216631000000000,185.321645489151000000000,140.175760029594000000000,158.114623953213000000000,162.334819633588000000000,161.689722103145000000000,105.194851153946000000000,110.521116487516000000000,194.851378988543000000000,148.074267110905000000000,170.026818790000000000000,124.042751043583000000000
13/01/2012,364.203334229845000000000,168.043200227370000000000,478.850724936754000000000,137.011915282452000000000,179.151667009168000000000,126.134440487020000000000,451.643910032919000000000,183.566171120455000000000,139.905449609535000000000,156.896447960237000000000,162.114579145038000000000,160.072293090625000000000,105.387718687197000000000,111.455501791508000000000,196.557454419377000000000,148.305625563156000000000,171.281757933484000000000,124.335855410039000000000
16/01/2012,364.346422850723000000000,168.056332782877000000000,479.158354924755000000000,137.646095401305000000000,178.401119093543000000000,126.731662333391000000000,453.831141453289000000000,184.672916523058000000000,139.867971225145000000000,155.803594344916000000000,162.379985611796000000000,160.520353674756000000000,105.218133086979000000000,110.847272508525000000000,195.556185172570000000000,148.739958433582000000000,170.696113136505000000000,123.770743637116000000000
17/01/2012,364.221750265310000000000,168.194420623992000000000,478.996132651579000000000,138.470774596118000000000,179.434048274992000000000,126.750397072385000000000,456.948367846660000000000,184.850991475380000000000,139.800684902911000000000,157.505712965733000000000,163.891468227853000000000,161.750443716506000000000,105.259109289119000000000,111.765209021833000000000,196.557148944814000000000,150.798086649408000000000,171.691484005697000000000,124.269492157256000000000
18/01/2012,368.567669656071000000000,168.176387861207000000000,478.751270645603000000000,140.084483573605000000000,179.251079401606000000000,127.736260670995000000000,460.101756206723000000000,185.748387113245000000000,140.440924453869000000000,159.819751727165000000000,164.651807270190000000000,162.923058268880000000000,105.290679590312000000000,112.151708606383000000000,196.932729919248000000000,151.737236233267000000000,172.488505533212000000000,124.199237232243000000000
19/01/2012,369.101469705622000000000,168.190010437441000000000,479.205263721062000000000,140.730915707716000000000,179.263492911260000000000,128.999086161065000000000,461.485397376230000000000,186.684333744374000000000,141.600229919208000000000,160.079600950892000000000,165.990829773846000000000,164.753681247810000000000,105.213476700373000000000,112.572327682469000000000,199.135965200338000000000,152.335110669158000000000,172.217868875903000000000,124.642478216877000000000
20/01/2012,371.276284253495000000000,168.204613055132000000000,479.161221042655000000000,141.435446107732000000000,180.454355316372000000000,129.649806095451000000000,460.512672904471000000000,186.832665711828000000000,141.032713969048000000000,160.474596552219000000000,165.869034890493000000000,163.831591087671000000000,104.868159069617000000000,112.900175579091000000000,199.721178093197000000000,152.090226938925000000000,173.150845408972000000000,125.084797489667000000000
23/01/2012,371.436861483590000000000,168.250478995261000000000,478.760060073831000000000,141.670210529145000000000,181.748907037417000000000,129.880867876376000000000,463.608575088783000000000,189.643313955715000000000,141.320112978881000000000,162.516837981885000000000,167.238979411165000000000,164.232391925553000000000,105.228563392979000000000,112.909292908785000000000,199.749739964779000000000,152.907649020941000000000,173.159465034684000000000,125.542273801672000000000
24/01/2012,370.772559312221000000000,168.265865646117000000000,478.343899754660000000000,142.009630874446000000000,181.650120536222000000000,129.502426148700000000000,463.338657628878000000000,189.772498078833000000000,141.419343312681000000000,162.950510051457000000000,167.483560846055000000000,164.214156346698000000000,105.223441367711000000000,112.919632148644000000000,198.778330856444000000000,153.003087954311000000000,173.540883472455000000000,125.562346637390000000000
25/01/2012,369.563857934198000000000,168.279586226497000000000,478.211294033125000000000,142.590376397718000000000,182.158761486408000000000,129.520952723927000000000,467.146447857039000000000,190.790652788309000000000,141.511582859756000000000,163.621108678221000000000,167.244568813658000000000,163.494376090196000000000,104.884177039544000000000,113.765569955297000000000,197.839072945798000000000,152.964893331276000000000,173.766560945651000000000,125.037585360758000000000
26/01/2012,372.910144320773000000000,168.356323472483000000000,478.564208683955000000000,144.174996719622000000000,182.147182498412000000000,129.539375217271000000000,470.593104902136000000000,194.101953335427000000000,142.338825955626000000000,165.308004524350000000000,169.229257456894000000000,167.374353520087000000000,105.212359167587000000000,114.193990457822000000000,199.390883722635000000000,153.016517983857000000000,174.901217130331000000000,126.144254048363000000000
27/01/2012,376.082472041411000000000,168.367691953370000000000,478.912633083408000000000,144.416717123891000000000,182.206642166502000000000,129.557797710615000000000,475.423889600597000000000,193.600152161536000000000,142.599815326717000000000,165.986480051970000000000,169.382244812223000000000,168.130318511595000000000,105.205374587677000000000,114.070295551871000000000,199.020343078481000000000,155.502787921736000000000,174.857629250308000000000,126.508022989542000000000
30/01/2012,373.280187393098000000000,168.441587079133000000000,479.120235556677000000000,143.918969123341000000000,181.614861996197000000000,130.079039782177000000000,472.874389868163000000000,192.699054607099000000000,141.892677830565000000000,165.158697426112000000000,168.295827240584000000000,166.047643552673000000000,104.875981799116000000000,113.668287107532000000000,198.386941573408000000000,154.045486843333000000000,173.930627685062000000000,126.629893777831000000000
31/01/2012,373.833198414896000000000,168.484316886604000000000,479.322296868671000000000,143.254119443711000000000,182.305324352489000000000,130.097982684938000000000,475.674590948157000000000,194.417637462375000000000,141.408857132593000000000,165.530327838384000000000,169.196983165080000000000,166.962000299789000000000,105.284253776795000000000,114.069073641706000000000,198.813842274319000000000,155.170275629926000000000,174.769767838217000000000,127.723760912044000000000
01/02/2012,376.722263661982000000000,168.558408020659000000000,479.872591505591000000000,144.922290605155000000000,183.382378866574000000000,130.518369411583000000000,481.461721828531000000000,194.243647383511000000000,142.110071878881000000000,167.958891427985000000000,171.018948074451000000000,170.025673021750000000000,105.291238356705000000000,113.780138884189000000000,199.063949572259000000000,155.794914876472000000000,174.488552549352000000000,127.385902314931000000000
02/02/2012,380.267549223148000000000,168.412969868625000000000,480.214519371136000000000,145.471892296091000000000,184.142315150845000000000,130.378795606079000000000,481.225371754747000000000,194.358151492638000000000,142.843521919515000000000,167.276433197685000000000,171.030938244315000000000,170.804838252325000000000,105.382782917394000000000,114.605586197303000000000,199.581499849554000000000,156.209912314289000000000,175.649851213506000000000,127.653710811885000000000
03/02/2012,380.570022668947000000000,168.421888245873000000000,480.550906075406000000000,147.439644991929000000000,185.050900605341000000000,130.400444637805000000000,482.685715212350000000000,194.470996121923000000000,143.577457431449000000000,168.039961553643000000000,171.687512733921000000000,173.533969255387000000000,105.364064243235000000000,114.645909232753000000000,199.232189687484000000000,157.756842171436000000000,175.871022973262000000000,127.860481502267000000000
06/02/2012,378.949809016438000000000,168.618876578479000000000,480.649500531187000000000,147.681128260419000000000,184.620078799708000000000,132.525588531009000000000,481.365316944233000000000,194.914587849033000000000,143.587361045977000000000,167.043931865693000000000,171.882961517865000000000,172.727307445176000000000,105.199693796017000000000,114.377934934224000000000,199.039129764067000000000,156.653293786183000000000,176.147634598394000000000,127.509616526908000000000
07/02/2012,379.069314512763000000000,168.565170306704000000000,480.632208286520000000000,147.841273956642000000000,184.982991405470000000000,132.547445726502000000000,484.143707331312000000000,196.856817526150000000000,144.397806834853000000000,168.265471029821000000000,171.846810704968000000000,172.683293822912000000000,105.322901785631000000000,114.614233561549000000000,199.067691635648000000000,156.207150109631000000000,176.724659769660000000000,127.612745841031000000000
08/02/2012,380.094385493994000000000,168.575068725407000000000,480.335374009279000000000,147.367713805571000000000,185.589688650401000000000,132.568990676345000000000,484.334652245123000000000,197.307302477220000000000,144.663748013209000000000,168.228741660663000000000,171.746832521668000000000,172.241343589812000000000,105.493232407706000000000,114.920557040646000000000,200.322275663300000000000,156.459272721038000000000,177.515314528183000000000,128.380429394824000000000
09/02/2012,381.479430348301000000000,168.710412450447000000000,480.293433150666000000000,146.915337784108000000000,186.059524343518000000000,133.670489247301000000000,483.640683023335000000000,197.672515694850000000000,142.886049205429000000000,167.784626059620000000000,171.026430661659000000000,171.796815552371000000000,105.477959459636000000000,114.934562011001000000000,199.547363067209000000000,155.391632996344000000000,177.592009606965000000000,128.422316077522000000000
10/02/2012,380.232307025784000000000,168.752260220607000000000,480.552434671619000000000,145.884429506647000000000,185.304073613155000000000,133.692762770327000000000,481.085426565262000000000,195.364051581740000000000,142.137258271703000000000,165.968602142163000000000,170.102917127191000000000,168.604729984543000000000,105.396379566286000000000,114.125093523124000000000,198.248714333936000000000,155.745957180113000000000,176.411512685542000000000,128.080770633032000000000
13/02/2012,381.665313065978000000000,168.857026652227000000000,480.691536927063000000000,146.754401635288000000000,185.481618095768000000000,133.715036293353000000000,480.557024016086000000000,196.574578300642000000000,142.740019438271000000000,168.045979859915000000000,171.438964626294000000000,169.779635918553000000000,105.422269075819000000000,114.323700921508000000000,198.957720793195000000000,156.477560420846000000000,176.608000971667000000000,128.151435207754000000000
14/02/2012,379.912344970766000000000,168.740989743866000000000,480.672333937129000000000,146.105519098125000000000,184.825788388257000000000,133.736685325079000000000,479.437948984060000000000,195.925849334549000000000,142.431162596961000000000,167.422642638284000000000,171.462674511063000000000,168.758157079940000000000,105.389394986375000000000,114.140790369092000000000,198.323021021232000000000,155.988554947871000000000,175.375982196555000000000,127.910766003990000000000
15/02/2012,379.115420846157000000000,168.876431473051000000000,480.627813572406000000000,145.991772969367000000000,184.174861495484000000000,133.758958848105000000000,479.913405873482000000000,195.885128252261000000000,142.132112275919000000000,167.760021807510000000000,170.593612575074000000000,169.064533899559000000000,105.386135515751000000000,114.388462160262000000000,198.306372657583000000000,156.302398546128000000000,175.808824537724000000000,128.339054774263000000000
16/02/2012,382.003293688069000000000,169.074399847114000000000,480.620839352181000000000,145.532520010308000000000,185.289991060187000000000,133.780607879831000000000,481.833152253231000000000,194.565969429828000000000,142.613602711648000000000,167.878883356374000000000,170.371478901809000000000,168.002669459606000000000,105.359035345699000000000,113.347770671900000000000,197.068055150377000000000,156.351070497178000000000,175.032078720691000000000,127.861198389257000000000
17/02/2012,382.731720759907000000000,169.083416228506000000000,480.864363836471000000000,146.457744775504000000000,185.966579493925000000000,133.802673239091000000000,484.071788801142000000000,196.787629981950000000000,143.207625394810000000000,168.640110595228000000000,171.520191265747000000000,168.931920187359000000000,105.401780974749000000000,113.994819100900000000000,198.052599664894000000000,156.448604896151000000000,175.886792970303000000000,128.235003748295000000000
20/02/2012,382.858910645131000000000,169.155547279650000000000,481.106264187284000000000,147.189150563830000000000,186.111786262313000000000,133.824114107050000000000,487.584202247555000000000,197.540906178116000000000,143.860195916798000000000,170.060784893343000000000,172.095448964248000000000,170.689123479692000000000,105.355682747343000000000,114.215796854615000000000,198.517150105618000000000,156.498419828439000000000,176.109727835318000000000,128.401833592095000000000
21/02/2012,382.983848209471000000000,169.227678330793000000000,481.373864061939000000000,146.460037088036000000000,185.613159572016000000000,133.846595793843000000000,485.007054015924000000000,197.425636155215000000000,144.083221432199000000000,170.819445501582000000000,171.992405624742000000000,169.431345909836000000000,105.436517618836000000000,114.285915699478000000000,198.016324560613000000000,156.456034274197000000000,175.827924844700000000000,128.529951538439000000000
22/02/2012,384.909052607591000000000,169.171619959524000000000,481.684455705103000000000,145.642788147638000000000,185.274552409525000000000,133.868661153102000000000,483.281739017627000000000,197.619029383005000000000,142.289793354286000000000,169.046434773066000000000,171.059516318351000000000,169.188459456389000000000,105.447320435763000000000,113.984855833399000000000,197.714210218430000000000,156.759495792877000000000,175.900310110625000000000,129.125787039503000000000
23/02/2012,383.235445701181000000000,169.240124857281000000000,481.831105404352000000000,145.599471345303000000000,185.997352480042000000000,133.890310184829000000000,483.623737168988000000000,197.667154298436000000000,142.956928015287000000000,168.878541728989000000000,171.832927350389000000000,170.398499908822000000000,105.406251105892000000000,113.690375483594000000000,197.652580725472000000000,156.910274067851000000000,175.269020477488000000000,129.998648155962000000000
24/02/2012,384.254687146005000000000,169.308825763330000000000,482.201407837113000000000,144.899683660871000000000,186.166030170044000000000,133.912375544088000000000,481.610018324225000000000,201.826576697329000000000,143.251706188885000000000,168.023145697885000000000,172.430272203901000000000,172.286789325599000000000,105.419661499319000000000,114.008072126537000000000,196.615800060789000000000,157.779416050886000000000,175.112985662036000000000,130.068288606413000000000
27/02/2012,385.037302408526000000000,169.377722677669000000000,482.459071836379000000000,145.463908724858000000000,186.550431708485000000000,133.933504166398000000000,481.922827444176000000000,202.882771790885000000000,143.697757219686000000000,168.237415102055000000000,172.402956253009000000000,173.698948733200000000000,105.355962130539000000000,113.718479417393000000000,195.696932577182000000000,156.912750527200000000000,174.501481987921000000000,129.456067117008000000000
28/02/2012,387.688019110280000000000,169.383112905676000000000,482.491267894129000000000,145.301944987661000000000,187.029447139834000000000,133.954424624941000000000,485.892941119237000000000,202.952597596563000000000,143.984088192658000000000,168.316449624121000000000,173.883156245436000000000,173.825165671666000000000,105.389581241840000000000,114.180737432184000000000,196.150867776863000000000,157.473859066603000000000,175.050003624161000000000,130.081704634367000000000
29/02/2012,382.872689549364000000000,169.388993154410000000000,482.631421059470000000000,146.272778867724000000000,187.133136455766000000000,133.974720592184000000000,487.098610277782000000000,202.803627367631000000000,143.936997476520000000000,169.943162407535000000000,174.352936509797000000000,175.744484214767000000000,105.480753291600000000000,114.767630283822000000000,197.647082183349000000000,157.699121618919000000000,175.462864105724000000000,130.466877772816000000000
01/03/2012,383.915249139812000000000,169.394677394854000000000,484.079288285603000000000,146.846726498659000000000,187.053022376655000000000,133.995536968844000000000,485.852076475262000000000,201.392175935500000000000,144.658213640384000000000,170.596325647012000000000,175.061889109861000000000,175.654356537073000000000,105.369000013038000000000,114.778439489129000000000,197.563840365103000000000,157.131345688960000000000,175.176653351957000000000,129.372293751613000000000
02/03/2012,380.285170321830000000000,169.399283589696000000000,485.473368032467000000000,146.621210372635000000000,186.391663963164000000000,134.016561509271000000000,482.098934600354000000000,201.364603039656000000000,144.758512011045000000000,169.361599311789000000000,174.733376485925000000000,174.240765015949000000000,105.401129080624000000000,115.110611067874000000000,197.568498852179000000000,156.297159882121000000000,175.710090643200000000000,129.118618169603000000000
