,BRL,THB,TRY
19/01/2011,177.15092104411600000000000000,129.98581413252300000000000000,142.01132724548800000000000000
20/01/2011,177.06234558359400000000000000,130.56266248439900000000000000,142.01132724548800000000000000
21/01/2011,176.88513536566600000000000000,130.71067910700300000000000000,142.01132724548800000000000000
24/01/2011,176.88513536566600000000000000,132.09488880678900000000000000,140.90311226809700000000000000
25/01/2011,176.76689663881700000000000000,132.26690335830100000000000000,141.65735001271900000000000000
26/01/2011,176.97381441080200000000000000,131.24148389525500000000000000,142.25581413093900000000000000
27/01/2011,176.11658364114900000000000000,131.82140887507800000000000000,142.44218624548600000000000000
28/01/2011,175.43671096176900000000000000,132.43936649018200000000000000,145.35137030217100000000000000
31/01/2011,176.53041918512000000000000000,131.80918998965800000000000000,145.27869461702000000000000000
01/02/2011,177.77192581703100000000000000,131.65867644019700000000000000,145.27869461702000000000000000
02/02/2011,177.26941122792400000000000000,131.56528709376300000000000000,145.27869461702000000000000000
03/02/2011,177.15117250107500000000000000,131.82140887507800000000000000,145.27869461702000000000000000
04/02/2011,176.41218045827100000000000000,131.18094815545100000000000000,145.27869461702000000000000000
07/02/2011,176.05746427772500000000000000,131.09226335244500000000000000,145.27869461702000000000000000
08/02/2011,177.53544836333400000000000000,130.89918484244500000000000000,145.27869461702000000000000000
09/02/2011,178.00840327072900000000000000,130.90320151018000000000000000,145.27869461702000000000000000
10/02/2011,176.91469504737800000000000000,130.83774990942500000000000000,145.27869461702000000000000000
11/02/2011,177.38764995477300000000000000,130.83774990942500000000000000,145.27869461702000000000000000
14/02/2011,177.23985154621200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
15/02/2011,177.15117250107600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
16/02/2011,176.79645632052900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
17/02/2011,177.74236613531900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
18/02/2011,177.68324677189500000000000000,130.83774990942500000000000000,145.27869461702000000000000000
21/02/2011,177.15117250107500000000000000,130.83774990942500000000000000,145.27869461702000000000000000
22/02/2011,177.06249345593900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
23/02/2011,176.58953854854400000000000000,130.83774990942500000000000000,145.27869461702000000000000000
24/02/2011,177.65368709018200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
25/02/2011,177.91972422559200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
28/02/2011,177.94928390730400000000000000,130.83774990942500000000000000,145.27869461702000000000000000
01/03/2011,177.89016454388000000000000000,130.83774990942500000000000000,145.27869461702000000000000000
02/03/2011,177.94928390730400000000000000,130.83774990942500000000000000,145.27869461702000000000000000
03/03/2011,178.65871626839600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
04/03/2011,179.90022290030800000000000000,130.83774990942500000000000000,145.27869461702000000000000000
07/03/2011,179.90022290030800000000000000,130.83774990942500000000000000,145.27869461702000000000000000
08/03/2011,179.90022290030800000000000000,130.83774990942500000000000000,145.27869461702000000000000000
09/03/2011,178.80651467695700000000000000,130.83774990942500000000000000,145.27869461702000000000000000
10/03/2011,178.00840327072900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
11/03/2011,177.56500804504600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
14/03/2011,177.68324677189500000000000000,130.83774990942500000000000000,145.27869461702000000000000000
15/03/2011,177.47632899990900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
16/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
17/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
18/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
21/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
22/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
23/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
24/03/2011,177.38759083540900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
25/03/2011,177.12268478519000000000000000,130.83774990942500000000000000,145.27869461702000000000000000
28/03/2011,176.97584123952100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
29/03/2011,177.32826574912500000000000000,130.83774990942500000000000000,145.27869461702000000000000000
30/03/2011,179.73649989808700000000000000,130.83774990942500000000000000,145.27869461702000000000000000
31/03/2011,180.44134891729500000000000000,130.83774990942500000000000000,145.27869461702000000000000000
01/04/2011,181.55735986437400000000000000,130.83774990942500000000000000,145.27869461702000000000000000
04/04/2011,182.40905242925100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
05/04/2011,182.40905242925100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
06/04/2011,181.96852179224600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
07/04/2011,184.81728657821200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
08/04/2011,186.81435879930200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
11/04/2011,185.61024172482200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
12/04/2011,184.93476141474700000000000000,130.83774990942500000000000000,145.27869461702000000000000000
13/04/2011,184.28864981380600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
14/04/2011,185.75708527049000000000000000,130.83774990942500000000000000,145.27869461702000000000000000
15/04/2011,186.46193428969800000000000000,130.83774990942500000000000000,145.27869461702000000000000000
18/04/2011,184.20054368640500000000000000,130.83774990942500000000000000,145.27869461702000000000000000
19/04/2011,186.10950978009400000000000000,130.83774990942500000000000000,145.27869461702000000000000000
20/04/2011,186.25635332576200000000000000,130.83774990942500000000000000,145.27869461702000000000000000
21/04/2011,187.51920781851000000000000000,130.83774990942500000000000000,145.27869461702000000000000000
22/04/2011,187.43110169110900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
25/04/2011,186.78499009016900000000000000,130.83774990942500000000000000,145.27869461702000000000000000
26/04/2011,187.72478878244600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
27/04/2011,187.16678330890600000000000000,130.83774990942500000000000000,145.27869461702000000000000000
28/04/2011,185.22844850608400000000000000,130.83774990942500000000000000,145.27869461702000000000000000
29/04/2011,185.13583428183100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
02/05/2011,185.13583428183100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
03/05/2011,185.13583428183100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
04/05/2011,185.13583428183100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
05/05/2011,185.13583428183100000000000000,130.83774990942500000000000000,145.27869461702000000000000000
06/05/2011,185.13583428183100000000000000,130.57878150655500000000000000,145.27869461702000000000000000
09/05/2011,185.13583428183100000000000000,130.57878150655500000000000000,145.27869461702000000000000000
10/05/2011,185.13583428183100000000000000,130.36221335678000000000000000,145.27869461702000000000000000
11/05/2011,185.13583428183100000000000000,130.52358682822200000000000000,145.27869461702000000000000000
12/05/2011,185.13583428183100000000000000,130.87922616141000000000000000,145.27869461702000000000000000
13/05/2011,185.13583428183100000000000000,130.85941758498400000000000000,145.27869461702000000000000000
16/05/2011,185.13583428183100000000000000,130.97042290770500000000000000,145.27869461702000000000000000
17/05/2011,185.13583428183100000000000000,131.05380056802800000000000000,145.27869461702000000000000000
18/05/2011,185.13583428183100000000000000,130.79607041442400000000000000,145.27869461702000000000000000
19/05/2011,185.13583428183100000000000000,130.81585981594500000000000000,145.27869461702000000000000000
20/05/2011,185.13583428183100000000000000,130.87922616141000000000000000,145.27869461702000000000000000
23/05/2011,185.13583428183100000000000000,131.48428234853600000000000000,145.27869461702000000000000000
24/05/2011,185.13583428183100000000000000,131.46429021218600000000000000,145.27869461702000000000000000
25/05/2011,185.13583428183100000000000000,131.55230111793300000000000000,145.27869461702000000000000000
26/05/2011,185.13583428183100000000000000,131.52828645909500000000000000,145.27869461702000000000000000
27/05/2011,185.13583428183100000000000000,131.09751696195800000000000000,145.27869461702000000000000000
30/05/2011,185.27981895831700000000000000,131.14126253109400000000000000,145.27869461702000000000000000
31/05/2011,186.75827266848500000000000000,131.09751696195800000000000000,145.27869461702000000000000000
01/06/2011,186.43301285224800000000000000,130.72883121163400000000000000,145.27869461702000000000000000
02/06/2011,186.99482526211200000000000000,130.96645518911600000000000000,145.27869461702000000000000000
03/06/2011,188.02974285923000000000000000,130.90097196152100000000000000,145.27869461702000000000000000
06/06/2011,187.08353248472200000000000000,130.90097196152100000000000000,145.27869461702000000000000000
07/06/2011,187.55663767197600000000000000,130.90097196152100000000000000,145.74005338058500000000000000
08/06/2011,187.02439433631600000000000000,130.90097196152100000000000000,145.59964870488100000000000000
09/06/2011,186.52172007485800000000000000,130.90097196152100000000000000,146.30397379939500000000000000
10/06/2011,185.07283543889300000000000000,130.90097196152100000000000000,145.76076882454100000000000000
13/06/2011,185.75292414557100000000000000,130.90097196152100000000000000,145.91958722820600000000000000
14/06/2011,186.93568711370600000000000000,130.90097196152100000000000000,144.86309958643400000000000000
15/06/2011,184.86585191947000000000000000,130.90097196152100000000000000,143.15292460204200000000000000
16/06/2011,183.62395080292800000000000000,130.90097196152100000000000000,143.25880353781800000000000000
17/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
20/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
21/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
22/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
23/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
24/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
27/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
28/06/2011,183.53213882752700000000000000,130.90097196152100000000000000,143.18717413605000000000000000
29/06/2011,184.65770498371600000000000000,130.90097196152100000000000000,143.18717413605000000000000000
30/06/2011,185.73011670627100000000000000,130.90097196152100000000000000,143.18717413605000000000000000
01/07/2011,186.30979871846300000000000000,130.90097196152100000000000000,143.18717413605000000000000000
04/07/2011,186.36776691968200000000000000,130.90097196152100000000000000,143.18717413605000000000000000
05/07/2011,185.38230749895600000000000000,130.90097196152100000000000000,143.18717413605000000000000000
06/07/2011,185.32433929773700000000000000,130.90097196152100000000000000,142.19573100835000000000000000
07/07/2011,186.30979871846300000000000000,130.90097196152100000000000000,143.30373159138300000000000000
08/07/2011,185.32433929773700000000000000,130.90097196152100000000000000,142.55345027415100000000000000
11/07/2011,183.35342045628400000000000000,130.90097196152100000000000000,142.48217354901400000000000000
12/07/2011,183.78818196542800000000000000,130.90097196152100000000000000,142.48217354901400000000000000
13/07/2011,184.45481627944900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
14/07/2011,183.81716606603800000000000000,130.90097196152100000000000000,142.48217354901400000000000000
15/07/2011,183.72525748300500000000000000,130.90097196152100000000000000,142.48217354901400000000000000
18/07/2011,183.72525748300500000000000000,130.90097196152100000000000000,142.48217354901400000000000000
19/07/2011,183.72525748300500000000000000,130.90097196152100000000000000,142.48217354901400000000000000
20/07/2011,183.72525748300500000000000000,130.90097196152100000000000000,142.48217354901400000000000000
21/07/2011,185.09970190570600000000000000,130.90097196152100000000000000,142.48217354901400000000000000
22/07/2011,185.24345749898500000000000000,130.90097196152100000000000000,142.48217354901400000000000000
25/07/2011,186.73851566908400000000000000,130.90097196152100000000000000,142.48217354901400000000000000
26/07/2011,187.05477797429700000000000000,130.90097196152100000000000000,142.48217354901400000000000000
27/07/2011,183.71964821023000000000000000,130.90097196152100000000000000,142.48217354901400000000000000
28/07/2011,183.86340380350900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
29/07/2011,185.44471532957500000000000000,130.90097196152100000000000000,142.48217354901400000000000000
01/08/2011,184.17966610872200000000000000,130.90097196152100000000000000,142.48217354901400000000000000
02/08/2011,183.71964821023000000000000000,130.90097196152100000000000000,142.48217354901400000000000000
03/08/2011,183.83465268485300000000000000,130.90097196152100000000000000,142.48217354901400000000000000
04/08/2011,182.08083444685300000000000000,130.90097196152100000000000000,142.48217354901400000000000000
05/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
08/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
09/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
10/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
11/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
12/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
15/08/2011,181.98979402962900000000000000,130.90097196152100000000000000,142.48217354901400000000000000
16/08/2011,181.98979402962900000000000000,130.84723878894500000000000000,142.48217354901400000000000000
17/08/2011,181.98979402962900000000000000,130.83552147554100000000000000,142.48217354901400000000000000
18/08/2011,181.98979402962900000000000000,130.96844070135000000000000000,142.48217354901400000000000000
19/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
22/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
23/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
24/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
25/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
26/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
29/08/2011,181.98979402962900000000000000,130.90295648100000000000000000,142.48217354901400000000000000
30/08/2011,182.79813928781600000000000000,130.90295648100000000000000000,142.48217354901400000000000000
31/08/2011,183.14627096079700000000000000,130.90295648100000000000000000,142.48217354901400000000000000
01/09/2011,181.17352481390400000000000000,130.90295648100000000000000000,142.48217354901400000000000000
02/09/2011,176.99594473813100000000000000,130.90295648100000000000000000,142.48217354901400000000000000
05/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
06/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
07/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
08/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
09/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
12/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
13/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
14/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
15/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
16/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
19/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
20/09/2011,176.90744676576200000000000000,130.90295648100000000000000000,142.48217354901400000000000000
21/09/2011,176.90744676576200000000000000,131.86759533715600000000000000,142.48217354901400000000000000
22/09/2011,176.90744676576200000000000000,132.53753046957200000000000000,142.48217354901400000000000000
23/09/2011,176.90744676576200000000000000,133.22667640330500000000000000,142.48217354901400000000000000
26/09/2011,176.90744676576200000000000000,134.30326400395500000000000000,142.48217354901400000000000000
27/09/2011,176.90744676576200000000000000,132.86070294116400000000000000,142.48217354901400000000000000
28/09/2011,176.90744676576200000000000000,133.63614649004300000000000000,142.48217354901400000000000000
29/09/2011,176.90744676576200000000000000,134.29488392945400000000000000,142.48217354901400000000000000
30/09/2011,176.90744676576200000000000000,134.15258249729700000000000000,142.48217354901400000000000000
03/10/2011,176.90744676576200000000000000,134.13168124737500000000000000,142.48217354901400000000000000
04/10/2011,176.90744676576200000000000000,134.44168638237200000000000000,142.48217354901400000000000000
05/10/2011,176.90744676576200000000000000,134.08989828019400000000000000,142.48217354901400000000000000
06/10/2011,176.90744676576200000000000000,133.54907900815300000000000000,142.48217354901400000000000000
07/10/2011,176.90744676576200000000000000,133.40008412640300000000000000,142.48217354901400000000000000
10/10/2011,180.38058773289400000000000000,132.79512307853700000000000000,142.48217354901400000000000000
11/10/2011,179.34047600911500000000000000,133.16073484473100000000000000,142.48217354901400000000000000
12/10/2011,177.95366037741000000000000000,132.62328356258400000000000000,142.48217354901400000000000000
13/10/2011,180.25451358455700000000000000,132.55697192080200000000000000,142.48217354901400000000000000
14/10/2011,181.51525506792500000000000000,132.55697192080200000000000000,142.48217354901400000000000000
17/10/2011,179.93932821371500000000000000,132.55697192080200000000000000,142.48217354901400000000000000
18/10/2011,178.99377210118900000000000000,132.55697192080200000000000000,142.48217354901400000000000000
19/10/2011,178.52099404492600000000000000,132.55697192080200000000000000,142.48217354901400000000000000
20/10/2011,176.34621498611600000000000000,132.55697192080200000000000000,142.48217354901400000000000000
21/10/2011,177.82758622907400000000000000,132.55697192080200000000000000,142.48217354901400000000000000
24/10/2011,179.15136478661000000000000000,132.55697192080200000000000000,142.48217354901400000000000000
25/10/2011,179.24592039786300000000000000,132.55697192080200000000000000,144.64929892715500000000000000
26/10/2011,178.52099404492600000000000000,132.49069343484200000000000000,145.49638715355700000000000000
27/10/2011,183.37484875589300000000000000,131.15803283884400000000000000,147.03398063117700000000000000
28/10/2011,186.65277661265000000000000000,131.09245382242500000000000000,147.21109907851600000000000000
31/10/2011,186.33759124180800000000000000,131.09245382242500000000000000,145.52462342777000000000000000
01/11/2011,181.35766238250400000000000000,131.09245382242500000000000000,143.09887077943800000000000000
02/11/2011,180.63273602956800000000000000,131.09245382242500000000000000,144.12051051915900000000000000
03/11/2011,181.95651458710400000000000000,131.09245382242500000000000000,146.53086156337500000000000000
04/11/2011,181.32614384542000000000000000,131.26400581812100000000000000,145.51435569169300000000000000
07/11/2011,180.09692089913600000000000000,131.28413833435100000000000000,144.06403797073200000000000000
08/11/2011,180.97943993749400000000000000,131.21849626518400000000000000,144.39260552521500000000000000
09/11/2011,179.05680917535800000000000000,131.21849626518400000000000000,143.37353271951400000000000000
10/11/2011,178.96728077077000000000000000,131.21849626518400000000000000,143.90745499554900000000000000
11/11/2011,178.96728077077000000000000000,131.21849626518400000000000000,144.74940935391200000000000000
14/11/2011,178.96728077077000000000000000,131.21849626518400000000000000,144.67703464923500000000000000
15/11/2011,178.96728077077000000000000000,131.29041895914800000000000000,144.67703464923500000000000000
16/11/2011,178.96728077077000000000000000,131.25803255873800000000000000,144.67703464923500000000000000
17/11/2011,178.96728077077000000000000000,131.55821781724000000000000000,144.67703464923500000000000000
18/11/2011,178.96728077077000000000000000,132.00289177351900000000000000,144.67703464923500000000000000
21/11/2011,178.96728077077000000000000000,132.96358750312200000000000000,144.67703464923500000000000000
22/11/2011,178.96728077077000000000000000,132.87642820303500000000000000,144.67703464923500000000000000
23/11/2011,178.96728077077000000000000000,133.58111067601100000000000000,144.67703464923500000000000000
24/11/2011,178.96728077077000000000000000,133.19657229301400000000000000,144.67703464923500000000000000
25/11/2011,178.96728077077000000000000000,133.68598875423800000000000000,144.67703464923500000000000000
28/11/2011,178.96728077077000000000000000,133.30084718207700000000000000,144.67703464923500000000000000
29/11/2011,178.96728077077000000000000000,133.06749777781900000000000000,144.67703464923500000000000000
30/11/2011,178.96728077077000000000000000,131.42823964656000000000000000,144.67703464923500000000000000
01/12/2011,178.96728077077000000000000000,131.23779917105800000000000000,144.67703464923500000000000000
02/12/2011,178.96728077077000000000000000,131.19735110375500000000000000,144.67703464923500000000000000
05/12/2011,179.90453964306100000000000000,131.13175242820300000000000000,144.79265602838900000000000000
06/12/2011,178.81362572334200000000000000,131.13175242820300000000000000,144.18112453421200000000000000
07/12/2011,179.10239705503300000000000000,131.13175242820300000000000000,144.67617383902200000000000000
08/12/2011,176.82431210503100000000000000,131.13175242820300000000000000,143.26515095418800000000000000
09/12/2011,177.59436898953900000000000000,131.13175242820300000000000000,143.64107074714600000000000000
12/12/2011,174.64248426559300000000000000,131.13175242820300000000000000,141.47556095391000000000000000
13/12/2011,173.00611338601500000000000000,131.13175242820300000000000000,141.09169919349500000000000000
14/12/2011,171.27348539587300000000000000,131.13175242820300000000000000,141.02115334389900000000000000
15/12/2011,171.18784865317500000000000000,131.48237433586500000000000000,141.02115334389900000000000000
16/12/2011,171.18784865317500000000000000,131.00460108701800000000000000,141.02115334389900000000000000
19/12/2011,171.18784865317500000000000000,130.95947518321800000000000000,141.02115334389900000000000000
20/12/2011,171.18784865317500000000000000,130.68937126565200000000000000,141.02115334389900000000000000
21/12/2011,171.18784865317500000000000000,130.70979467106900000000000000,141.02115334389900000000000000
22/12/2011,171.18784865317500000000000000,130.70979467106900000000000000,141.02115334389900000000000000
23/12/2011,171.18784865317500000000000000,130.85703183769400000000000000,141.02115334389900000000000000
26/12/2011,171.18784865317500000000000000,130.73022446079600000000000000,141.02115334389900000000000000
27/12/2011,171.18784865317500000000000000,131.44104976901900000000000000,141.02115334389900000000000000
28/12/2011,171.18784865317500000000000000,132.10954891650500000000000000,141.02115334389900000000000000
29/12/2011,171.18784865317500000000000000,132.90726118670500000000000000,141.02115334389900000000000000
30/12/2011,171.18784865317500000000000000,132.04697927128500000000000000,141.02115334389900000000000000
02/01/2012,171.18784865317500000000000000,131.85962544144500000000000000,141.02115334389900000000000000
03/01/2012,171.18784865317500000000000000,130.91847860320800000000000000,141.02115334389900000000000000
04/01/2012,172.10541928570500000000000000,131.75576952524700000000000000,140.18518047504500000000000000
05/01/2012,170.34988131120600000000000000,132.38137065939200000000000000,140.26172670426300000000000000
06/01/2012,169.18997229234100000000000000,132.61224887433000000000000000,140.38050533580900000000000000
09/01/2012,170.25583463400100000000000000,132.90726118670500000000000000,140.96647991809900000000000000
10/01/2012,174.04905061461500000000000000,132.27669156442500000000000000,141.31489723729900000000000000
11/01/2012,173.86095726020400000000000000,132.48621556424200000000000000,142.09355715520800000000000000
12/01/2012,175.83593748151600000000000000,132.29761413751100000000000000,142.66633411177200000000000000
13/01/2012,174.83277292465900000000000000,132.86503623398400000000000000,141.88767419386300000000000000
16/01/2012,175.96133305112300000000000000,133.36500671282800000000000000,142.39182349664400000000000000
17/01/2012,176.33751975994400000000000000,132.89881404922000000000000000,143.17312293969900000000000000
18/01/2012,177.68552213322000000000000000,132.77645110648200000000000000,143.84356232664400000000000000
19/01/2012,176.87045093077400000000000000,132.23486626512600000000000000,144.40842070777100000000000000
20/01/2012,178.34384887365700000000000000,131.81806343380400000000000000,144.22101442244400000000000000
23/01/2012,178.81408225968400000000000000,131.25541022223600000000000000,144.98119766433500000000000000
24/01/2012,178.50059333566600000000000000,131.18978251712400000000000000,144.88089570880700000000000000
25/01/2012,177.52877767121100000000000000,131.18978251712400000000000000,144.96800003860700000000000000
26/01/2012,180.09938684815600000000000000,131.18978251712400000000000000,147.61544375949700000000000000
27/01/2012,179.81724681654000000000000000,131.18978251712400000000000000,148.40466177798800000000000000
30/01/2012,179.31566453811200000000000000,131.18978251712400000000000000,147.53361847998800000000000000
31/01/2012,179.28431564571000000000000000,131.18978251712400000000000000,148.62374236506100000000000000
01/02/2012,180.97715583540600000000000000,131.18978251712400000000000000,150.40014278795100000000000000
02/02/2012,182.19976263907500000000000000,131.18978251712400000000000000,150.10979502195100000000000000
03/02/2012,182.57594934789600000000000000,131.18978251712400000000000000,150.54531667095100000000000000
06/02/2012,182.10571596186900000000000000,131.18978251712400000000000000,150.27344558096900000000000000
07/02/2012,182.23111153147600000000000000,131.18978251712400000000000000,150.74064153171500000000000000
08/02/2012,182.54460045549400000000000000,131.18978251712400000000000000,150.73536248142400000000000000
09/02/2012,182.35650710108300000000000000,131.18978251712400000000000000,150.69313007909600000000000000
10/02/2012,181.72952925304800000000000000,131.18978251712400000000000000,149.56077379169700000000000000
13/02/2012,182.70134491750300000000000000,131.18978251712400000000000000,149.46839041160600000000000000
14/02/2012,182.38785599348500000000000000,131.18978251712400000000000000,149.01175256144200000000000000
15/02/2012,182.10571596186900000000000000,131.18978251712400000000000000,149.43935563500600000000000000
16/02/2012,181.98032039226200000000000000,131.18978251712400000000000000,149.55813426655100000000000000
17/02/2012,182.92078716431500000000000000,131.18978251712400000000000000,150.46877044173300000000000000
20/02/2012,182.92078716431500000000000000,131.18978251712400000000000000,151.46651094671400000000000000
21/02/2012,182.92078716431500000000000000,131.18978251712400000000000000,150.93068734218700000000000000
22/02/2012,183.70450947435900000000000000,131.18978251712400000000000000,149.88279585944200000000000000
23/02/2012,183.29697387313600000000000000,131.18978251712400000000000000,149.88807490973300000000000000
24/02/2012,184.08069618318100000000000000,131.18978251712400000000000000,149.56869236713300000000000000
27/02/2012,183.64181168955600000000000000,131.18978251712400000000000000,149.67955242324200000000000000
28/02/2012,184.36283621479700000000000000,131.18978251712400000000000000,149.60471264703100000000000000
29/02/2012,182.85808937951200000000000000,131.18978251712400000000000000,150.43393829014500000000000000
01/03/2012,182.85808937951200000000000000,131.18978251712400000000000000,149.86629280212600000000000000
02/03/2012,181.47873811383400000000000000,131.18978251712400000000000000,148.57069453549000000000000000
05/03/2012,180.50692244937900000000000000,131.18978251712400000000000000,148.46031902393100000000000000
06/03/2012,180.41666898815400000000000000,131.18978251712400000000000000,146.56816739720100000000000000
07/03/2012,180.41666898815400000000000000,130.74151381705400000000000000,146.49488331350200000000000000
08/03/2012,180.41666898815400000000000000,130.10203465923000000000000000,146.49488331350200000000000000
09/03/2012,180.41666898815400000000000000,130.08215171845600000000000000,146.49488331350200000000000000
12/03/2012,180.41666898815400000000000000,130.48496927191300000000000000,146.49488331350200000000000000
13/03/2012,180.41666898815400000000000000,130.18959185600300000000000000,146.49488331350200000000000000
14/03/2012,180.41666898815400000000000000,131.05958050604300000000000000,146.49488331350200000000000000
15/03/2012,180.41666898815400000000000000,130.74151381705400000000000000,146.49488331350200000000000000
16/03/2012,180.41666898815400000000000000,130.69734845600000000000000000,146.49488331350200000000000000
19/03/2012,180.41666898815400000000000000,130.59307612300900000000000000,146.49488331350200000000000000
20/03/2012,180.41666898815400000000000000,130.97488021704700000000000000,146.49488331350200000000000000
21/03/2012,180.41666898815400000000000000,130.99503702092200000000000000,146.49488331350200000000000000
22/03/2012,180.41666898815400000000000000,130.99503702092200000000000000,146.49488331350200000000000000
23/03/2012,180.41666898815400000000000000,130.67728315440700000000000000,146.49488331350200000000000000
26/03/2012,180.41666898815400000000000000,130.61311557122300000000000000,146.49488331350200000000000000
27/03/2012,180.41666898815400000000000000,130.74151381705400000000000000,146.49488331350200000000000000
28/03/2012,180.41666898815400000000000000,131.10399105947700000000000000,146.53150310853800000000000000
29/03/2012,180.41666898815400000000000000,131.59043218640600000000000000,146.52627133536200000000000000
30/03/2012,180.41666898815400000000000000,131.13630855280500000000000000,146.73031048921900000000000000
02/04/2012,180.41666898815400000000000000,131.09187610573600000000000000,147.18024298234000000000000000
03/04/2012,180.41666898815400000000000000,131.20908119906100000000000000,147.22471305433500000000000000
04/04/2012,180.41666898815400000000000000,132.16663326520100000000000000,145.60547925641600000000000000
05/04/2012,180.41666898815400000000000000,131.91264785583300000000000000,145.87229968838400000000000000
06/04/2012,180.41666898815400000000000000,131.91264785583300000000000000,145.66826053452600000000000000
09/04/2012,180.72104809491600000000000000,131.59043218640600000000000000,145.32034761833400000000000000
10/04/2012,179.47152119760700000000000000,131.76154048832000000000000000,143.99932489143800000000000000
11/04/2012,179.60305034469200000000000000,131.44412124815400000000000000,143.92732522899200000000000000
12/04/2012,179.51324881952000000000000000,130.93458521328900000000000000,143.92732522899200000000000000
13/04/2012,179.51324881952000000000000000,130.91042010989600000000000000,143.92732522899200000000000000
16/04/2012,179.51324881952000000000000000,130.84496489984100000000000000,143.92732522899200000000000000
17/04/2012,179.51324881952000000000000000,130.84496489984100000000000000,143.92732522899200000000000000
