,BRL,THB,TRY
27/12/2010,139.298954552497000000000000,110.178847053107000000000000,117.224434926631000000000000
28/12/2010,139.181343142034000000000000,110.178847053107000000000000,117.224434926631000000000000
29/12/2010,140.098712143646000000000000,110.178847053107000000000000,117.224434926631000000000000
30/12/2010,141.580615915481000000000000,110.178847053107000000000000,117.224434926631000000000000
31/12/2010,141.674705043852000000000000,110.178847053107000000000000,117.224434926631000000000000
03/01/2011,142.615596327557000000000000,110.178847053107000000000000,117.224434926631000000000000
04/01/2011,141.604138197574000000000000,110.178847053107000000000000,117.224434926631000000000000
05/01/2011,140.475068657128000000000000,110.178847053107000000000000,117.224434926631000000000000
06/01/2011,139.510655091331000000000000,110.178847053107000000000000,117.224434926631000000000000
07/01/2011,139.463610527146000000000000,110.178847053107000000000000,117.224434926631000000000000
10/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
11/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
12/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
13/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
14/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
17/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
18/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
19/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
20/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
21/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
24/01/2011,139.369521398775000000000000,110.178847053107000000000000,117.224434926631000000000000
25/01/2011,139.276359953990000000000000,110.178847053107000000000000,117.224434926631000000000000
26/01/2011,139.439392482364000000000000,110.178847053107000000000000,117.224434926631000000000000
27/01/2011,138.763972007671000000000000,110.178847053107000000000000,117.224434926631000000000000
28/01/2011,138.228293700155000000000000,110.178847053107000000000000,117.224434926631000000000000
31/01/2011,139.090037064419000000000000,110.178847053107000000000000,117.224434926631000000000000
01/02/2011,139.090037064419000000000000,110.178847053107000000000000,117.224434926631000000000000
02/02/2011,138.696866025162000000000000,110.178847053107000000000000,117.224434926631000000000000
03/02/2011,138.604355192395000000000000,110.178847053107000000000000,117.224434926631000000000000
04/02/2011,138.026162487605000000000000,110.178847053107000000000000,117.224434926631000000000000
07/02/2011,137.748629989305000000000000,110.178847053107000000000000,117.224434926631000000000000
08/02/2011,138.905015398886000000000000,110.178847053107000000000000,117.224434926631000000000000
09/02/2011,139.275058729952000000000000,110.178847053107000000000000,117.224434926631000000000000
10/02/2011,138.419333526862000000000000,110.178847053107000000000000,117.224434926631000000000000
11/02/2011,138.789376857928000000000000,110.178847053107000000000000,117.224434926631000000000000
14/02/2011,138.673738316970000000000000,110.178847053107000000000000,117.224434926631000000000000
15/02/2011,138.604355192395000000000000,110.178847053107000000000000,117.224434926631000000000000
16/02/2011,138.326822694096000000000000,110.178847053107000000000000,117.224434926631000000000000
17/02/2011,139.066909356228000000000000,110.178847053107000000000000,117.224434926631000000000000
18/02/2011,139.020653939844000000000000,110.178847053107000000000000,117.224434926631000000000000
21/02/2011,138.604355192395000000000000,110.178847053107000000000000,117.224434926631000000000000
22/02/2011,138.534972067820000000000000,110.178847053107000000000000,117.224434926631000000000000
23/02/2011,138.164928736754000000000000,110.178847053107000000000000,117.224434926631000000000000
24/02/2011,138.164928736754000000000000,110.178847053107000000000000,117.224434926631000000000000
25/02/2011,138.164928736754000000000000,110.178847053107000000000000,117.224434926631000000000000
28/02/2011,138.187883534684000000000000,110.178847053107000000000000,117.224434926631000000000000
01/03/2011,138.141973938825000000000000,110.178847053107000000000000,117.224434926631000000000000
02/03/2011,138.187883534684000000000000,110.178847053107000000000000,117.224434926631000000000000
03/03/2011,138.738798684988000000000000,110.178847053107000000000000,117.224434926631000000000000
04/03/2011,139.702900198021000000000000,110.178847053107000000000000,117.224434926631000000000000
07/03/2011,139.702900198021000000000000,110.178847053107000000000000,117.224434926631000000000000
08/03/2011,139.702900198021000000000000,110.178847053107000000000000,117.224434926631000000000000
09/03/2011,138.853572674635000000000000,110.178847053107000000000000,117.224434926631000000000000
10/03/2011,138.233793130542000000000000,110.178847053107000000000000,117.224434926631000000000000
11/03/2011,137.889471161602000000000000,110.178847053107000000000000,117.224434926631000000000000
14/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
15/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
16/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
17/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
18/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
21/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
22/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
23/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
24/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
25/03/2011,137.981290353319000000000000,110.178847053107000000000000,117.224434926631000000000000
28/03/2011,137.866896977135000000000000,110.178847053107000000000000,117.224434926631000000000000
29/03/2011,138.141441079977000000000000,110.178847053107000000000000,117.224434926631000000000000
30/03/2011,140.017492449397000000000000,110.178847053107000000000000,117.224434926631000000000000
31/03/2011,140.566580655081000000000000,110.178847053107000000000000,117.224434926631000000000000
01/04/2011,141.435970314081000000000000,110.178847053107000000000000,117.224434926631000000000000
04/04/2011,142.099451895949000000000000,110.178847053107000000000000,117.224434926631000000000000
05/04/2011,142.099451895949000000000000,110.178847053107000000000000,117.224434926631000000000000
06/04/2011,141.756271767396000000000000,110.178847053107000000000000,117.224434926631000000000000
07/04/2011,143.975503265369000000000000,110.178847053107000000000000,117.224434926631000000000000
08/04/2011,145.531253181473000000000000,110.178847053107000000000000,117.224434926631000000000000
11/04/2011,144.593227496763000000000000,110.178847053107000000000000,117.224434926631000000000000
12/04/2011,144.067017966316000000000000,110.178847053107000000000000,117.224434926631000000000000
13/04/2011,143.563687111106000000000000,110.178847053107000000000000,117.224434926631000000000000
14/04/2011,144.707620872947000000000000,110.178847053107000000000000,117.224434926631000000000000
15/04/2011,145.256709078631000000000000,110.178847053107000000000000,117.224434926631000000000000
18/04/2011,143.495051085395000000000000,110.178847053107000000000000,117.224434926631000000000000
19/04/2011,144.982164975789000000000000,110.178847053107000000000000,117.224434926631000000000000
20/04/2011,145.096558351973000000000000,110.178847053107000000000000,117.224434926631000000000000
21/04/2011,146.080341387157000000000000,110.178847053107000000000000,117.224434926631000000000000
22/04/2011,146.011705361447000000000000,110.178847053107000000000000,117.224434926631000000000000
25/04/2011,145.508374506236000000000000,110.178847053107000000000000,117.224434926631000000000000
26/04/2011,146.240492113815000000000000,110.178847053107000000000000,117.224434926631000000000000
27/04/2011,145.805797284315000000000000,110.178847053107000000000000,117.224434926631000000000000
28/04/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
29/04/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
02/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
03/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
04/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
05/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
06/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
09/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
10/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
11/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
12/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
13/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
16/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
17/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
18/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
19/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
20/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
23/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
24/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
25/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
26/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
27/05/2011,144.295804718684000000000000,110.178847053107000000000000,117.224434926631000000000000
30/05/2011,144.480267236701000000000000,110.178847053107000000000000,117.224434926631000000000000
31/05/2011,145.633157974307000000000000,110.178847053107000000000000,117.224434926631000000000000
01/06/2011,145.379522012033000000000000,110.178847053107000000000000,117.224434926631000000000000
02/06/2011,145.817620492323000000000000,110.178847053107000000000000,117.224434926631000000000000
03/06/2011,146.624644008647000000000000,110.178847053107000000000000,117.224434926631000000000000
06/06/2011,145.886793936580000000000000,110.178847053107000000000000,117.224434926631000000000000
07/06/2011,146.255718972613000000000000,110.178847053107000000000000,117.655530080913000000000000
08/06/2011,145.840678307076000000000000,110.178847053107000000000000,117.542181786037000000000000
09/06/2011,145.448695456290000000000000,110.178847053107000000000000,118.110781429184000000000000
10/06/2011,144.318862533437000000000000,110.178847053107000000000000,117.672253599829000000000000
13/06/2011,144.849192272735000000000000,110.178847053107000000000000,117.800467244852000000000000
14/06/2011,145.771504862819000000000000,110.178847053107000000000000,116.947567780132000000000000
15/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.566948385171000000000000
16/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
17/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
20/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
21/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
22/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
23/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
24/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
27/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
28/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
29/06/2011,144.157457830172000000000000,110.178847053107000000000000,115.652424148520000000000000
30/06/2011,144.994661713348000000000000,110.178847053107000000000000,115.652424148520000000000000
01/07/2011,145.447204352903000000000000,110.178847053107000000000000,115.652424148520000000000000
04/07/2011,145.492458616858000000000000,110.178847053107000000000000,115.652424148520000000000000
05/07/2011,144.723136129615000000000000,110.178847053107000000000000,115.652424148520000000000000
06/07/2011,144.677881865660000000000000,110.178847053107000000000000,115.652424148520000000000000
07/07/2011,145.447204352903000000000000,110.178847053107000000000000,115.652424148520000000000000
08/07/2011,144.677881865660000000000000,110.178847053107000000000000,115.652424148520000000000000
11/07/2011,143.139236891174000000000000,110.178847053107000000000000,115.652424148520000000000000
12/07/2011,143.478643870840000000000000,110.178847053107000000000000,115.652424148520000000000000
13/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
14/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
15/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
18/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
19/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
20/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
21/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
22/07/2011,143.999067906328000000000000,110.178847053107000000000000,115.652424148520000000000000
25/07/2011,145.161251909297000000000000,110.178847053107000000000000,115.652424148520000000000000
26/07/2011,145.407098525309000000000000,110.178847053107000000000000,115.652424148520000000000000
27/07/2011,142.814534210994000000000000,110.178847053107000000000000,115.652424148520000000000000
28/07/2011,142.926282672818000000000000,110.178847053107000000000000,115.652424148520000000000000
29/07/2011,144.155515752881000000000000,110.178847053107000000000000,115.652424148520000000000000
01/08/2011,143.172129288830000000000000,110.178847053107000000000000,115.652424148520000000000000
02/08/2011,142.814534210994000000000000,110.178847053107000000000000,115.652424148520000000000000
03/08/2011,142.903932980453000000000000,110.178847053107000000000000,115.652424148520000000000000
04/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
05/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
08/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
09/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
10/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
11/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
12/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
15/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
16/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
17/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
18/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
19/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
22/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
23/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
24/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
25/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
26/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
29/08/2011,141.540601746201000000000000,110.178847053107000000000000,115.652424148520000000000000
30/08/2011,142.240403764404000000000000,110.178847053107000000000000,115.652424148520000000000000
31/08/2011,142.511294868224000000000000,110.178847053107000000000000,115.652424148520000000000000
01/09/2011,140.976245279908000000000000,110.178847053107000000000000,115.652424148520000000000000
02/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
05/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
06/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
07/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
08/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
09/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
12/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
13/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
14/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
15/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
16/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
19/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
20/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
21/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
22/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
23/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
26/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
27/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
28/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
29/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
30/09/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
03/10/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
04/10/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
05/10/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
06/10/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
07/10/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
10/10/2011,137.725552034063000000000000,110.178847053107000000000000,115.652424148520000000000000
11/10/2011,136.931398055883000000000000,110.178847053107000000000000,115.652424148520000000000000
12/10/2011,135.872526084976000000000000,110.178847053107000000000000,115.652424148520000000000000
13/10/2011,137.629290945798000000000000,110.178847053107000000000000,115.652424148520000000000000
14/10/2011,138.591901828441000000000000,110.178847053107000000000000,115.652424148520000000000000
17/10/2011,137.388638225138000000000000,110.178847053107000000000000,115.652424148520000000000000
18/10/2011,136.666680063156000000000000,110.178847053107000000000000,115.652424148520000000000000
19/10/2011,136.305700982165000000000000,110.178847053107000000000000,115.652424148520000000000000
20/10/2011,134.645197209607000000000000,110.178847053107000000000000,115.652424148520000000000000
21/10/2011,135.776264996712000000000000,110.178847053107000000000000,115.652424148520000000000000
24/10/2011,136.787006423486000000000000,110.178847053107000000000000,115.652424148520000000000000
25/10/2011,136.859202239684000000000000,110.178847053107000000000000,117.470209506178000000000000
26/10/2011,136.305700982165000000000000,110.178847053107000000000000,118.158132864007000000000000
27/10/2011,140.011752880338000000000000,110.178847053107000000000000,119.406817989279000000000000
28/10/2011,142.514541175209000000000000,110.178847053107000000000000,119.550656509553000000000000
31/10/2011,142.273888454548000000000000,110.178847053107000000000000,118.181063642602000000000000
01/11/2011,138.471575468110000000000000,110.178847053107000000000000,116.211101299727000000000000
02/11/2011,137.918074210591000000000000,110.178847053107000000000000,117.040778561594000000000000
03/11/2011,138.928815637366000000000000,110.178847053107000000000000,118.998233207053000000000000
04/11/2011,138.447510196044000000000000,110.178847053107000000000000,118.172725177658000000000000
07/11/2011,137.508964585468000000000000,110.178847053107000000000000,116.994917004405000000000000
08/11/2011,138.182792203318000000000000,110.178847053107000000000000,117.261747882593000000000000
09/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.434155236962000000000000
10/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
11/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
14/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
15/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
16/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
17/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
18/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
21/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
22/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
23/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
24/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
25/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
28/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
29/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
30/11/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
01/12/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
02/12/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
05/12/2011,136.714810607288000000000000,110.178847053107000000000000,116.867755414018000000000000
06/12/2011,135.885792672448000000000000,110.178847053107000000000000,116.374164681934000000000000
07/12/2011,136.105238596376000000000000,110.178847053107000000000000,116.773738131717000000000000
08/12/2011,134.374054085387000000000000,110.178847053107000000000000,115.634846962015000000000000
09/12/2011,134.959243215862000000000000,110.178847053107000000000000,115.938266373080000000000000
12/12/2011,132.716018215707000000000000,110.178847053107000000000000,114.190399624832000000000000
13/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
14/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
15/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
16/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
19/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
20/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
21/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
22/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
23/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
26/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
27/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
28/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
29/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
30/12/2011,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
02/01/2012,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
03/01/2012,131.472491313447000000000000,110.178847053107000000000000,113.880569944519000000000000
04/01/2012,132.243308411657000000000000,110.178847053107000000000000,113.880569944519000000000000
05/01/2012,130.894378489789000000000000,110.178847053107000000000000,113.942752895534000000000000
06/01/2012,130.003121219984000000000000,110.178847053107000000000000,114.039243681591000000000000
09/01/2012,130.822114386832000000000000,110.178847053107000000000000,114.515264892807000000000000
10/01/2012,133.736766539439000000000000,110.178847053107000000000000,114.798304531909000000000000
11/01/2012,133.592238333525000000000000,110.178847053107000000000000,115.430855240506000000000000
12/01/2012,135.109784495625000000000000,110.178847053107000000000000,115.896155253272000000000000
13/01/2012,134.338967397415000000000000,110.178847053107000000000000,115.263604544674000000000000
16/01/2012,135.206136632902000000000000,110.178847053107000000000000,115.673154325495000000000000
17/01/2012,135.495193044731000000000000,110.178847053107000000000000,116.307849273783000000000000
18/01/2012,136.530978520450000000000000,110.178847053107000000000000,116.852486155084000000000000
19/01/2012,135.904689628155000000000000,110.178847053107000000000000,117.311353448779000000000000
20/01/2012,137.036827241151000000000000,110.178847053107000000000000,117.159112430777000000000000
23/01/2012,137.398147755937000000000000,110.178847053107000000000000,117.776653461544000000000000
24/01/2012,137.157267412746000000000000,110.178847053107000000000000,117.695172353318000000000000
25/01/2012,136.410538348855000000000000,110.178847053107000000000000,117.765932263093000000000000
26/01/2012,138.385757163018000000000000,110.178847053107000000000000,119.916604672326000000000000
27/01/2012,138.168964854147000000000000,110.178847053107000000000000,120.557732339684000000000000
30/01/2012,137.783556305042000000000000,110.178847053107000000000000,119.850133241931000000000000
31/01/2012,137.759468270722000000000000,110.178847053107000000000000,120.735704233968000000000000
01/02/2012,139.060222123952000000000000,110.178847053107000000000000,122.178777545447000000000000
02/02/2012,139.999655462395000000000000,110.178847053107000000000000,121.942911179529000000000000
03/02/2012,140.288711874224000000000000,110.178847053107000000000000,122.296710728406000000000000
06/02/2012,139.927391359438000000000000,110.178847053107000000000000,122.075854040319000000000000
07/02/2012,140.023743496714000000000000,110.178847053107000000000000,122.455384465478000000000000
08/02/2012,140.264623839905000000000000,110.178847053107000000000000,122.451095986098000000000000
09/02/2012,140.120095633991000000000000,110.178847053107000000000000,122.416788151055000000000000
10/02/2012,139.638334947609000000000000,110.178847053107000000000000,121.496909323976000000000000
13/02/2012,140.385064011500000000000000,110.178847053107000000000000,121.421860934820000000000000
14/02/2012,140.144183668310000000000000,110.178847053107000000000000,121.050907468422000000000000
15/02/2012,139.927391359438000000000000,110.178847053107000000000000,121.398274298228000000000000
16/02/2012,139.831039222162000000000000,110.178847053107000000000000,121.494765084285000000000000
17/02/2012,140.553680251734000000000000,110.178847053107000000000000,121.494765084285000000000000
20/02/2012,140.553680251734000000000000,110.178847053107000000000000,121.494765084285000000000000
21/02/2012,140.553680251734000000000000,110.178847053107000000000000,121.064968672183000000000000
22/02/2012,141.155881109710000000000000,110.178847053107000000000000,120.224430861321000000000000
23/02/2012,140.842736663563000000000000,110.178847053107000000000000,120.228665308731000000000000
24/02/2012,141.444937521539000000000000,110.178847053107000000000000,119.972481240433000000000000
27/02/2012,141.107705041072000000000000,110.178847053107000000000000,119.972481240433000000000000
28/02/2012,141.661729830411000000000000,110.178847053107000000000000,119.972481240433000000000000
29/02/2012,140.505504183096000000000000,110.178847053107000000000000,119.972481240433000000000000
01/03/2012,140.505504183096000000000000,110.178847053107000000000000,119.519778622682000000000000
02/03/2012,139.445630673057000000000000,110.178847053107000000000000,118.486526814574000000000000
05/03/2012,138.698901609166000000000000,110.178847053107000000000000,118.398501305567000000000000
06/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
07/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
08/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
09/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
12/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
13/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
14/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
15/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
16/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
19/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
20/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
21/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
22/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
23/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
26/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
27/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.889492579729000000000000
28/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.977200420662000000000000
29/03/2012,138.698901609166000000000000,110.178847053107000000000000,116.973023856808000000000000
30/03/2012,138.698901609166000000000000,110.178847053107000000000000,117.135909847111000000000000
02/04/2012,138.698901609166000000000000,110.178847053107000000000000,117.495094338548000000000000
03/04/2012,138.698901609166000000000000,110.178847053107000000000000,117.530595131307000000000000
04/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.237948618518000000000000
05/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.450953375068000000000000
06/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.288067384765000000000000
09/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
10/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
11/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
12/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
13/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
16/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
17/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
18/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.010325888479000000000000
19/04/2012,138.698901609166000000000000,110.178847053107000000000000,115.724141784287000000000000
20/04/2012,138.698901609166000000000000,110.178847053107000000000000,115.674370635732000000000000
23/04/2012,138.698901609166000000000000,110.178847053107000000000000,115.471138445798000000000000
24/04/2012,138.698901609166000000000000,110.178847053107000000000000,116.418864066202000000000000
25/04/2012,138.698901609166000000000000,110.178847053107000000000000,117.240088017362000000000000
26/04/2012,138.698901609166000000000000,110.178847053107000000000000,117.600928844387000000000000
