BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
302.4507821438230000,124.0226619965240000,185.0394006926070000,101.9010020530660000,106.3048551660430000,554.4522385837870000,77.8456332200383000,241.5845680178640000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
302.5388352483340000,124.0226619965240000,185.2401851430620000,101.9010020530660000,106.3048551660430000,554.4522385837870000,77.8456332200383000,241.2965754700190000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
302.6271209898450000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.3048551660430000,554.4522385837870000,77.8456332200383000,243.1652829770240000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
304.3016421160460000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.3048551660430000,554.4522385837870000,77.8456332200383000,240.2256404231360000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
310.6475142028080000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.3048551660430000,554.4522385837870000,77.8456332200383000,244.3703497255010000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
308.0761774414990000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.3048551660430000,554.4522385837870000,77.8456332200383000,245.9476220151240000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
307.7445533979590000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.2316777190040000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
310.6249484138050000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.2117258649990000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,92.0936783979562000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
310.1978268817540000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.2107415925370000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.6598749364383000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
310.2859963047640000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.0770502724190000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.9017251661128000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
313.5134857246520000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.0240117472830000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.4282294325330000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
312.1460454384880000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.0240117472830000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.0937931185914000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
311.2584189648810000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.0240117472830000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.0638361688964000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
311.3191372218890000,124.0226619965240000,185.1475650504900000,101.9010020530660000,106.0240117472830000,554.4522385837870000,77.8456332200383000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.0183042508119000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
308.1799335435120000,124.0226619965240000,185.6325628924640000,101.9010020530660000,105.9904828519360000,554.4522385837870000,78.4273100404291000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.0183042508119000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
309.8434044122110000,124.0226619965240000,184.9408190786460000,101.9010020530660000,105.8961515595010000,554.4522385837870000,78.6315167155732000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.0183042508119000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
305.3081460966670000,124.0226619965240000,185.9456190348550000,101.9010020530660000,105.9915982635850000,554.4522385837870000,78.1982562190975000,245.8246482041160000,94.6225141530639000,171.0484438946160000,91.0183042508119000,148.1013891676220000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
305.1554920236180000,124.0226619965240000,187.0898954570790000,101.9010020530660000,106.0103013083210000,554.4522385837870000,77.7564491848665000,245.8246482041160000,94.6225141530639000,170.0205243531530000,91.0183042508119000,148.1067313774120000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
305.1554920236180000,124.0226619965240000,186.9124709716830000,101.9010020530660000,105.9539496986290000,554.4522385837870000,77.4624574340698000,245.8246482041160000,94.6225141530639000,168.9441449857270000,91.0183042508119000,147.6888337050840000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
305.1554920236180000,124.0226619965240000,187.8007896523580000,101.9010020530660000,106.0208698058590000,554.4522385837870000,77.8664868882865000,245.8246482041160000,94.6225141530639000,169.0277416431380000,91.0183042508119000,147.6526246542330000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
305.1554920236180000,124.0226619965240000,188.7491126833170000,101.9010020530660000,106.2175255670350000,554.4522385837870000,78.5326981031657000,245.8246482041160000,94.6225141530639000,170.7332114130640000,91.0183042508119000,147.5787983419060000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.4609041726270000
305.1554920236180000,124.0226619965240000,187.5921432057440000,101.9010020530660000,106.2358470238600000,554.4522385837870000,78.3460899668074000,245.8246482041160000,94.6454419634506000,170.6478448073580000,91.0183042508119000,147.5787983419060000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.3250121984280000
305.1554920236180000,124.0226619965240000,187.8538982630750000,101.9010020530660000,106.1590446613220000,554.4522385837870000,78.8646325937388000,245.8246482041160000,94.4592099212095000,170.7816708134920000,91.0183042508119000,147.5787983419060000,112.8339644859000000,101.1900086789180000,115.7234647401860000,116.3443726199960000
305.1554920236180000,124.0226619965240000,188.1065201130370000,101.9010020530660000,106.1581231806890000,554.4522385837870000,78.7106503600796000,245.8246482041160000,94.4841783473278000,169.4575889018310000,91.0183042508119000,147.2211106996600000,112.8339644859000000,101.1900086789180000,115.7234647401860000,115.9561374941190000
305.1554920236180000,124.0226619965240000,188.5128138261070000,101.9010020530660000,106.0054444447690000,554.4522385837870000,78.6919539917302000,245.8246482041160000,94.6299891475151000,168.9986212990150000,91.0183042508119000,147.2012195008430000,112.8339644859000000,101.1900086789180000,115.7234647401860000,115.8395886455700000
305.1554920236180000,124.0226619965240000,187.4724248399240000,101.9010020530660000,105.9668678811840000,554.4522385837870000,78.6556470352640000,245.8246482041160000,94.5017598595838000,168.9141219883660000,91.0183042508119000,147.1319143881410000,112.6789008176080000,101.1900086789180000,115.7234647401860000,115.7816688512470000
305.1554920236180000,124.0226619965240000,185.7489803586680000,101.9010020530660000,105.9281883147910000,554.4522385837870000,78.1347787823544000,245.8246482041160000,94.6995228764579000,168.9141219883660000,91.0183042508119000,146.9145139475410000,112.2815788978880000,101.1900086789180000,115.7234647401860000,115.7816688512470000
305.1554920236180000,124.0226619965240000,185.7791231523650000,101.9010020530660000,105.9389370891630000,554.4522385837870000,78.2313295281103000,245.8246482041160000,94.3882047526787000,168.9141219883660000,91.0183042508119000,146.8410566905670000,112.2254381084390000,101.1900086789180000,115.7234647401860000,115.7816688512470000
301.5015716053860000,124.0226619965240000,186.9787220473310000,101.9010020530660000,105.8859676206190000,554.4522385837870000,78.7318689381440000,245.8246482041160000,94.6940158552810000,168.9141219883660000,91.0183042508119000,146.8410566905670000,112.2254381084390000,101.1900086789180000,115.7234647401860000,115.7816688512470000
301.5516790382560000,124.0226619965240000,186.8852326863070000,101.9010020530660000,105.8859676206190000,554.4522385837870000,78.2556010739784000,245.8246482041160000,94.2009066203345000,168.9141219883660000,91.0183042508119000,146.8410566905670000,112.2254381084390000,101.1900086789180000,115.7234647401860000,115.7816688512470000
299.3849329684700000,124.0226619965240000,186.8852326863070000,101.9010020530660000,105.7949022629560000,554.4522385837870000,78.4843809178747000,245.8246482041160000,94.1538061670243000,168.9141219883660000,91.0183042508119000,146.8410566905670000,112.2254381084390000,101.1900086789180000,115.7234647401860000,115.7816688512470000
298.6516255604800000,124.0226619965240000,187.4585113337140000,101.9010020530660000,105.9079714819600000,554.4522385837870000,78.1739651618473000,245.8246482041160000,94.1538061670243000,168.9141219883660000,91.0183042508119000,146.8410566905670000,112.2254381084390000,101.9086769193850000,115.7234647401860000,115.7816688512470000
298.5022997477000000,124.0226619965240000,187.8539787142140000,101.9010020530660000,105.9448598341460000,554.4522385837870000,78.6507417527910000,245.8246482041160000,94.1538061670243000,168.9141219883660000,91.0183042508119000,146.8410566905670000,112.2254381084390000,101.8422935317090000,115.7234647401860000,115.7816688512470000
298.5022997477000000,124.0226619965240000,188.1087643450250000,101.9010020530660000,106.0384122568370000,554.4522385837870000,79.0953014384967000,245.8246482041160000,94.1538061670243000,168.9141219883660000,91.0183042508119000,147.4538189654770000,112.2254381084390000,102.2361234527640000,115.7234647401860000,115.7816688512470000
298.5022997477000000,124.0226619965240000,189.8234220052290000,101.9010020530660000,106.1881363062930000,554.4522385837870000,79.5214898658665000,245.8246482041160000,94.1538061670243000,168.4382913746800000,91.0183042508119000,147.0385882750200000,112.2254381084390000,101.6653825945320000,115.7234647401860000,115.7816688512470000
298.5022997477000000,124.0226619965240000,188.7183101681760000,101.9010020530660000,106.2243604840250000,554.4522385837870000,79.8823176638205000,245.8246482041160000,94.1538061670243000,168.3540722289930000,91.0183042508119000,147.0011040845040000,112.2254381084390000,102.2129211755420000,115.7234647401860000,116.1689627274550000
298.5022997477000000,124.0226619965240000,188.3709334240030000,101.9010020530660000,106.0148275377450000,554.4522385837870000,79.2430980485211000,245.8246482041160000,94.1538061670243000,166.8020054117710000,91.0183042508119000,146.9310761863750000,112.2254381084390000,101.9815349291140000,115.7234647401860000,115.8205640034540000
298.5022997477000000,124.0226619965240000,188.8791911406120000,101.9010020530660000,106.0698528995730000,554.4522385837870000,79.3263029814530000,245.8246482041160000,94.1538061670243000,166.6487317005610000,91.0183042508119000,146.7141185374480000,112.2254381084390000,102.1258006375350000,115.0945437780050000,115.8786053058220000
298.5022997477000000,124.0226619965240000,189.3864787608090000,101.9010020530660000,106.2004286038930000,554.4522385837870000,79.4490781063883000,245.8246482041160000,94.1538061670243000,165.4466476399980000,91.0183042508119000,146.6286315120850000,112.2254381084390000,102.3209543314200000,114.8688774880750000,115.8011399099340000
298.5022997477000000,124.0226619965240000,190.7030421808990000,101.9010020530660000,106.2551175417590000,554.4522385837870000,79.9664677491858000,245.8246482041160000,94.1538061670243000,167.0912110033360000,91.0183042508119000,147.3146635756670000,112.2254381084390000,103.1301186054250000,115.5353958503100000,116.2461963478770000
298.5022997477000000,124.0226619965240000,190.6107280019470000,101.9010020530660000,106.1585407296360000,554.4522385837870000,79.7290361865068000,245.8246482041160000,94.1538061670243000,167.0076653978340000,91.0183042508119000,147.1962187486850000,112.2254381084390000,102.8483473878460000,115.8564160783700000,116.3236234567960000
298.5022997477000000,124.0226619965240000,190.8187896116650000,101.9010020530660000,106.2698078388730000,554.4522385837870000,79.4742820105803000,245.8246482041160000,94.1538061670243000,167.0076653978340000,91.0183042508119000,147.1598031915530000,112.2254381084390000,102.8602707625440000,115.7143864759760000,116.3042116644700000
298.5022997477000000,124.0226619965240000,192.4372546138840000,101.9010020530660000,106.4567020427260000,554.4522385837870000,80.1130879195610000,245.8246482041160000,94.1875042282029000,167.0076653978340000,91.0183042508119000,147.7470612064990000,112.2254381084390000,102.8575877622050000,115.6178183399280000,116.8072822253580000
298.5022997477000000,124.0226619965240000,193.5550392473740000,101.9010020530660000,106.9063609039310000,554.4522385837870000,80.1448493498609000,245.8246482041160000,94.3726047289270000,167.0076653978340000,91.0183042508119000,147.8582132094050000,112.2254381084390000,102.8809047305280000,115.4376940237960000,117.1555775072950000
298.5022997477000000,124.0226619965240000,195.6829608999110000,101.9010020530660000,107.0143696784160000,554.4522385837870000,80.2892787207091000,245.8246482041160000,94.3420808535631000,167.0076653978340000,91.0183042508119000,147.8220186002790000,112.2254381084390000,102.8945658695780000,115.6864538049560000,116.9813541229770000
299.7069886522080000,124.0226619965240000,194.7962620937360000,101.9010020530660000,106.8200304930120000,554.4522385837870000,80.2165641737928000,245.8246482041160000,94.2965491709420000,167.0076653978340000,91.0183042508119000,147.8347121619960000,112.2254381084390000,102.1517271435650000,115.5253552810720000,116.1879673417360000
301.5151207667960000,124.0226619965240000,192.2155470821700000,101.9010020530660000,106.8152161595120000,554.4522385837870000,79.9041152112918000,245.8246482041160000,94.3451236585233000,166.6404508728930000,91.0183042508119000,147.7489509791800000,112.2254381084390000,102.2053856461730000,115.2503976812010000,116.2266292397640000
303.3583655525390000,124.0226619965240000,190.0344210712790000,101.9010020530660000,106.6034812649850000,554.4522385837870000,79.4748511320308000,245.8246482041160000,94.2854336061561000,165.1143923116240000,91.0183042508119000,147.7620587975510000,112.2254381084390000,102.1542829533500000,115.8333410851780000,116.3426787122310000
305.4995566935130000,124.0226619965240000,190.5523922587660000,101.9010020530660000,106.5501795243530000,554.4522385837870000,79.5897527184101000,245.8246482041160000,94.1146015386699000,164.2834103036150000,91.0183042508119000,147.6109419570770000,112.2254381084390000,102.1542829533500000,114.8333206220040000,116.2265386666200000
304.4523127538420000,124.0226619965240000,191.1265683239630000,101.9010020530660000,106.5501795243530000,554.4522385837870000,79.0547919840261000,245.8246482041160000,94.1139094177584000,164.2012685984630000,90.6164461231375000,147.5759630176320000,112.2254381084390000,102.1542829533500000,114.7759039616930000,116.1684253972860000
301.8348847041050000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,554.4522385837870000,79.0152645880340000,245.8246482041160000,94.3334751250469000,164.2012685984630000,90.5711379000759000,147.7359673870140000,112.2254381084390000,102.1542829533500000,114.7759039616930000,116.1684253972860000
299.5632426036310000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,554.4522385837870000,79.0152645880340000,245.8246482041160000,94.2481114370039000,164.2012685984630000,90.5711379000760000,147.5686043433270000,112.2254381084390000,102.1542829533500000,114.7759039616930000,115.7062519117870000
299.0443932298750000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,554.4522385837870000,79.0152645880340000,245.8246482041160000,94.1587452668247000,164.2012685984630000,90.5711379000760000,147.6793051854590000,112.2254381084390000,102.1542829533500000,114.7759039616930000,115.3715334922080000
302.3514614130610000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,554.2351541997180000,79.0152645880340000,245.8246482041160000,94.4014074532164000,164.2012685984630000,90.5711379000760000,147.5300593158000000,112.2254381084390000,102.1542829533500000,114.7759039616930000,115.7254863798320000
302.8530385343400000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,556.9464448218910000,79.0152645880340000,245.8246482041160000,94.2672028081169000,164.2012685984630000,90.5711379000760000,147.3649208856710000,112.2254381084390000,102.1542829533500000,114.7759039616930000,115.4945542382220000
300.7407102363210000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,560.8766116119970000,79.0152645880340000,245.8246482041160000,94.2521893985277000,164.2012685984630000,90.5711379000760000,147.5574765027680000,112.2254381084390000,102.1542829533500000,114.7759039616930000,115.4368069611030000
301.5913686708240000,124.0226619965240000,191.0310050398010000,101.9010020530660000,106.5501795243530000,559.8391615851170000,79.0152645880340000,245.8246482041160000,94.2050633038285000,164.2012685984630000,90.5711379000760000,147.7023913077750000,112.2254381084390000,102.1542829533500000,114.7759039616930000,115.4368069611030000
299.2359788724840000,124.0226619965240000,191.2202131808890000,101.9010020530660000,106.5501795243530000,568.3960531598060000,79.0152645880340000,245.8246482041160000,94.1012240055960000,164.1398070505240000,90.5711379000760000,147.6659684729740000,112.2254381084390000,102.2464219655630000,114.7759039616930000,115.4368069611030000
300.6095774773820000,124.0226619965240000,192.4869948913120000,101.9010020530660000,106.5501795243530000,573.3782254668630000,79.0152645880340000,245.8246482041160000,94.0541733935932000,163.8292047698810000,90.5711379000760000,147.7768764807480000,112.2254381084390000,102.7105083769100000,114.7759039616930000,115.4368069611030000
300.4592726886440000,124.0226619965240000,192.9871852169190000,101.9010020530660000,106.5501795243530000,572.3211293254270000,79.0152645880340000,245.8246482041160000,93.7194981901804000,164.4525895946090000,90.5711379000760000,147.7243877044230000,112.2254381084390000,102.4712234232140000,114.7759039616930000,115.3217279560690000
300.4592726886440000,124.0226619965240000,191.7096233125660000,101.9010020530660000,106.5501795243530000,570.0172765213300000,79.0152645880340000,245.8246482041160000,93.6696145243310000,164.2804332214400000,90.5711379000760000,147.6881976655610000,112.2254381084390000,102.4751635633070000,114.7759039616930000,115.3790885576230000
300.4592726886440000,124.0226619965240000,193.0681543678000000,101.9010020530660000,106.5501795243530000,568.0509508857170000,79.0152645880340000,245.8246482041160000,93.5369653457214000,164.1982930048290000,90.5711379000760000,147.6515383060320000,112.2254381084390000,102.0614976394030000,114.7759039616930000,115.3026805988220000
300.4592726886440000,124.0226619965240000,193.5813883991860000,101.9010020530660000,106.5501795243530000,568.3238691137670000,79.0152645880340000,245.8246482041160000,93.4901968630485000,164.1982930048290000,90.5711379000760000,147.6165401262230000,112.2254381084390000,102.0650509848510000,114.7759039616930000,115.3408719240450000
301.5185892906240000,124.0226619965240000,199.0307370048870000,101.9010020530660000,106.5501795243530000,567.6050559423740000,79.0152645880340000,245.8246482041160000,93.4901968630485000,164.1982930048290000,90.5711379000760000,147.5308494690450000,112.2254381084390000,101.7571859563940000,114.7759039616930000,115.3790885576230000
301.6002925444000000,124.0226619965240000,203.4420417493350000,101.9010020530660000,106.5501795243530000,573.6433444156730000,79.0152645880340000,245.8246482041160000,93.4901968630485000,164.1982930048290000,90.5711379000760000,147.1530906624670000,112.2254381084390000,101.6675505478610000,114.7759039616930000,115.3789981811070000
304.0486854982660000,124.0226619965240000,194.7476497287400000,101.9010020530660000,106.5501795243530000,569.7335705240150000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8860206382560000,90.5711379000760000,146.8558750876680000,112.2254381084390000,101.6757781841990000,114.7759039616930000,115.2834590785770000
307.0837641613190000,124.0226619965240000,192.1373914501540000,101.9010020530660000,106.5501795243530000,570.8203095049740000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,115.2452155912910000
307.2781615582360000,124.0226619965240000,190.7299388617160000,101.9010020530660000,106.5501795243530000,566.4790150857820000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,114.9011766757660000
309.5493993190850000,124.0226619965240000,189.1544780161780000,101.9010020530660000,106.5501795243530000,571.1277829966960000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,114.9776814928610000
307.3685422610340000,124.0226619965240000,189.0599007771700000,101.9010020530660000,106.5501795243530000,564.9269433148000000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,114.9201926521150000
305.1081231379270000,124.0226619965240000,189.0599007771700000,101.9010020530660000,106.5501795243530000,566.3609608464920000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,114.9201926521150000
303.1091544269050000,124.0226619965240000,189.0599007771700000,101.9010020530660000,106.5501795243530000,569.2218560899450000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,114.9201926521150000
302.9442828954910000,124.0226619965240000,189.0599007771700000,101.9010020530660000,106.5501795243530000,577.3622976498700000,79.0152645880340000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,115.4896705019040000
302.7627326308920000,124.0226619965240000,189.0599007771700000,101.9010020530660000,106.5501795243530000,577.9476848402850000,79.0928572799791000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.7824471501240000,112.2254381084390000,101.6249402951070000,114.7759039616930000,116.7245582508190000
302.6113512645770000,124.0226619965240000,189.0599007771700000,101.9010020530660000,106.5501795243530000,578.2697489877910000,78.9209233789741000,245.8246482041160000,93.4901968630485000,163.8040776279370000,90.5711379000760000,146.5594778669370000,112.2254381084390000,101.1629679573370000,114.7759039616930000,116.0595190430270000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.4863238437570000,106.5501795243530000,571.6732961366880000,77.9133658976191000,245.8246482041160000,93.2890184662702000,163.8040776279370000,90.5711379000760000,146.3127392709600000,112.2254381084390000,100.8647048964760000,114.7759039616930000,115.5275774059120000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.5238705807610000,106.5501795243530000,567.4564268479370000,77.8744092146703000,245.8246482041160000,93.0894338981036000,163.8040776279370000,90.5711379000760000,146.6010637094030000,112.2254381084390000,101.2974120441570000,114.7759039616930000,115.7555424290760000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.0039163552290000,106.5501795243530000,568.5456356011860000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.3406747611350000,114.7759039616930000,115.6414475702290000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.7705943042210000,106.5501795243530000,564.6939023866780000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.8619501376780000,114.7759039616930000,116.2304184903180000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.5675844331580000,106.5501795243530000,564.4115554354850000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,102.1328983423400000,114.7759039616930000,116.3633392906030000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.9878230103780000,106.5501795243530000,564.4115554354850000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.5121432867870000,114.7759039616930000,115.8123995193840000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,564.4115554354850000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.8962169321960000,114.7759039616930000,116.1353713278760000
302.6113512645770000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,564.4115554354850000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.7756999480540000,114.7759039616930000,116.4012667642570000
302.0335793364270000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,560.4865532714650000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.6201174749740000,114.7759039616930000,116.9141312017890000
302.0049708358680000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,562.3337656027840000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.8040776279370000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.9313419607400000,114.7759039616930000,117.6740814170600000
302.4097034988140000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,564.8190779109700000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.3896553661240000,90.5711379000760000,146.5277631775480000,112.2254381084390000,101.8441405112050000,114.7759039616930000,117.2560549220080000
301.0277355047620000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,566.5881278348270000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.1358275608390000,90.5711379000760000,146.6352607319730000,112.2254381084390000,101.1619690542700000,114.7759039616930000,117.4270144667460000
300.0341999814770000,124.0226619965240000,189.0599007771700000,100.9373290988730000,106.5501795243530000,578.4543466396520000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.0542596470580000,90.5711379000760000,146.5619431016070000,112.2254381084390000,100.9425718890890000,114.7759039616930000,117.9778690205860000
302.0995563047700000,124.0226619965240000,188.9227472787780000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.0542596470580000,90.5711379000760000,146.5619431016070000,112.2254381084390000,100.8921006031440000,114.7759039616930000,117.6168937903870000
301.9485065266180000,124.0226619965240000,187.3578653850900000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,93.0428891811545000,163.0542596470580000,90.5711379000760000,146.5619431016070000,112.2254381084390000,100.8921006031440000,114.7759039616930000,117.4458523402030000
300.9861790957850000,124.0226619965240000,188.0712876170730000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8604354601772000,163.0542596470580000,90.5711379000760000,146.7836787869390000,112.2254381084390000,100.8921006031440000,114.7759039616930000,117.1038526422210000
300.6856616227480000,124.0226619965240000,188.6833336304460000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8867412921559000,163.0542596470580000,90.5711379000760000,146.8186970242600000,112.2254381084390000,100.8921006031440000,114.7759039616930000,117.2938149771210000
300.1029965222070000,124.0226619965240000,189.0415562857170000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8402979215098000,163.0542596470580000,90.5711379000760000,147.3274808319110000,112.2254381084390000,100.8921006031440000,114.7759039616930000,117.2178499738290000
299.5189014336910000,124.0226619965240000,189.0703809766870000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8402979215098000,163.0542596470580000,90.5711379000760000,147.9719003464460000,112.4882366041340000,100.8921006031440000,114.7759039616930000,117.1797636918130000
301.7262528727220000,124.0226619965240000,191.2534265271060000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8402979215098000,163.0542596470580000,90.5711379000760000,148.5042495090070000,112.9765283361080000,100.8921006031440000,114.7759039616930000,116.6287944385970000
302.7919239118080000,124.0226619965240000,191.0708475586080000,100.9373290988730000,106.5501795243530000,578.1651194663320000,77.8744092146703000,245.8246482041160000,92.8402979215098000,163.0542596470580000,90.5711379000760000,148.4299973842530000,112.5663909465040000,100.8921006031440000,114.7759039616930000,116.5704800413780000
