,Spot_Excl_Signals_Inv_Vol,,
10/03/2010,98.6359103126770000000,,
11/03/2010,98.5927787744537000000,,
12/03/2010,98.7023005651298000000,,
15/03/2010,98.6845376493249000000,,
16/03/2010,98.6925214594707000000,,
17/03/2010,98.9219488464421000000,,
18/03/2010,98.8261199851391000000,,
19/03/2010,98.7175853323368000000,,
22/03/2010,98.6324777032346000000,,
23/03/2010,98.6643879466675000000,,
24/03/2010,98.5832182872552000000,,
25/03/2010,98.5632179564319000000,,
26/03/2010,98.5417655232916000000,,
29/03/2010,98.6753066513388000000,,
30/03/2010,98.6977560372203000000,,
31/03/2010,98.8069639268763000000,,
01/04/2010,98.8865429745433000000,,
02/04/2010,98.8905966357059000000,,
05/04/2010,99.0120485432497000000,,
06/04/2010,98.9798595518663000000,,
07/04/2010,98.9760916472635000000,,
08/04/2010,98.9997454983319000000,,
09/04/2010,99.1169189944313000000,,
12/04/2010,99.0990846311443000000,,
13/04/2010,99.0660166442283000000,,
14/04/2010,99.2010315641398000000,,
15/04/2010,99.2048296918513000000,,
16/04/2010,99.1203336174916000000,,
19/04/2010,98.9126094149707000000,,
20/04/2010,99.0783978853538000000,,
21/04/2010,99.0975843695324000000,,
22/04/2010,98.9500107648865000000,,
23/04/2010,99.0904037978844000000,,
26/04/2010,99.1404945798115000000,,
27/04/2010,98.8071162642230000000,,
28/04/2010,98.7071001363002000000,,
29/04/2010,98.9493128029329000000,,
30/04/2010,98.8528567736385000000,,
03/05/2010,98.8193740138604000000,,
04/05/2010,98.6070890843824000000,,
05/05/2010,98.3332827390674000000,,
06/05/2010,98.1405625002506000000,,
07/05/2010,98.1924080047300000000,,
10/05/2010,98.4701463999788000000,,
11/05/2010,98.4348854771754000000,,
12/05/2010,98.4969230622666000000,,
13/05/2010,98.5303446236001000000,,
14/05/2010,98.3783907448625000000,,
17/05/2010,98.2269577151632000000,,
18/05/2010,98.2948768219272000000,,
19/05/2010,98.0530636025210000000,,
20/05/2010,97.8365618747213000000,,
21/05/2010,97.9764767790492000000,,
24/05/2010,98.0117642892757000000,,
25/05/2010,97.7620103371476000000,,
26/05/2010,97.9447776363710000000,,
27/05/2010,98.0416684045530000000,,
28/05/2010,98.0522997973082000000,,
31/05/2010,98.1238285938173000000,,
01/06/2010,97.9315662586334000000,,
02/06/2010,97.9421994918395000000,,
03/06/2010,97.9440896969771000000,,
04/06/2010,97.7803762806612000000,,
07/06/2010,97.6883547830867000000,,
08/06/2010,97.7582256071243000000,,
09/06/2010,97.8749163712477000000,,
10/06/2010,97.9640323053319000000,,
11/06/2010,97.9680074512405000000,,
14/06/2010,98.1249855294820000000,,
15/06/2010,98.1824122441056000000,,
16/06/2010,98.1884033209209000000,,
17/06/2010,98.2546897392365000000,,
18/06/2010,98.3319831184428000000,,
21/06/2010,98.7190678997501000000,,
22/06/2010,98.5389744504180000000,,
23/06/2010,98.3058377351984000000,,
24/06/2010,98.3078083485429000000,,
25/06/2010,98.2934667624782000000,,
28/06/2010,98.2977498556713000000,,
29/06/2010,98.0691373841419000000,,
30/06/2010,98.1858838668753000000,,
01/07/2010,98.0951702356961000000,,
02/07/2010,98.1997637028362000000,,
05/07/2010,98.2626836154508000000,,
06/07/2010,98.3521378876893000000,,
07/07/2010,98.3069620985376000000,,
08/07/2010,98.4420023381251000000,,
09/07/2010,98.5840897464143000000,,
12/07/2010,98.5707754008359000000,,
13/07/2010,98.6447674142194000000,,
14/07/2010,98.7236173992069000000,,
15/07/2010,98.6445004036679000000,,
16/07/2010,98.5648313627869000000,,
19/07/2010,98.4716104499974000000,,
20/07/2010,98.5171512825364000000,,
21/07/2010,98.6167060599947000000,,
22/07/2010,98.8011151711223000000,,
23/07/2010,98.8074782963522000000,,
26/07/2010,98.9325176110775000000,,
27/07/2010,99.0790132296330000000,,
28/07/2010,99.0998361032364000000,,
29/07/2010,99.0469822496091000000,,
30/07/2010,99.1793497153964000000,,
02/08/2010,99.4277223521487000000,,
03/08/2010,99.4866681952658000000,,
04/08/2010,99.6335458463641000000,,
05/08/2010,99.6646215547378000000,,
06/08/2010,99.6926575647338000000,,
09/08/2010,99.8105368277773000000,,
10/08/2010,99.6498512087802000000,,
11/08/2010,99.3854050602751000000,,
12/08/2010,99.3721411821053000000,,
13/08/2010,99.2936419919154000000,,
16/08/2010,99.4605803293509000000,,
17/08/2010,99.6819746868873000000,,
18/08/2010,99.7879172405635000000,,
19/08/2010,99.5618091031919000000,,
20/08/2010,99.5041613950935000000,,
23/08/2010,99.4579693542975000000,,
24/08/2010,99.2890845444103000000,,
25/08/2010,99.1818592521992000000,,
26/08/2010,99.4097899305850000000,,
27/08/2010,99.3970780935500000000,,
30/08/2010,99.3278002089672000000,,
31/08/2010,99.1956373070965000000,,
01/09/2010,99.5196608472599000000,,
02/09/2010,99.5683426913907000000,,
03/09/2010,99.7622508876084000000,,
06/09/2010,99.8260569000021000000,,
07/09/2010,99.6346061501955000000,,
08/09/2010,99.8108836643722000000,,
09/09/2010,99.9297764527908000000,,
10/09/2010,100.0020142403900000000,,
13/09/2010,100.2188247012980000000,,
14/09/2010,100.3438017803130000000,,
15/09/2010,100.1778377123230000000,,
16/09/2010,100.0904094372320000000,,
17/09/2010,100.2493170762350000000,,
20/09/2010,100.3098238909690000000,,
21/09/2010,100.2706751595720000000,,
22/09/2010,100.4940546037280000000,,
23/09/2010,100.4696411947310000000,,
24/09/2010,100.6844156567600000000,,
27/09/2010,100.7720403109320000000,,
28/09/2010,100.7048944914430000000,,
29/09/2010,100.8861825202220000000,,
30/09/2010,100.9376235234330000000,,
01/10/2010,101.2196866641410000000,,
04/10/2010,101.0360580097250000000,,
05/10/2010,101.3348880315720000000,,
06/10/2010,101.5419997047140000000,,
07/10/2010,101.2823759237850000000,,
08/10/2010,101.5589928930590000000,,
11/10/2010,101.5472686245600000000,,
12/10/2010,101.5312079263490000000,,
13/10/2010,101.7712741981420000000,,
14/10/2010,101.7546626815710000000,,
15/10/2010,101.7305258092270000000,,
18/10/2010,101.5944247713340000000,,
19/10/2010,101.2138954322060000000,,
20/10/2010,101.4393592588700000000,,
21/10/2010,101.2866252831910000000,,
22/10/2010,101.2535097227450000000,,
25/10/2010,101.4158329487990000000,,
26/10/2010,101.2434911451730000000,,
27/10/2010,100.8607682102620000000,,
28/10/2010,101.0688784362340000000,,
29/10/2010,101.1980790643760000000,,
01/11/2010,101.2085133532770000000,,
02/11/2010,101.3870974570440000000,,
03/11/2010,101.4514994028430000000,,
04/11/2010,101.7570300528930000000,,
05/11/2010,101.7995139790730000000,,
08/11/2010,101.4223034950780000000,,
09/11/2010,101.5078944394250000000,,
10/11/2010,101.4247212320290000000,,
11/11/2010,101.2456943997190000000,,
12/11/2010,100.8430936689240000000,,
15/11/2010,100.8060929787910000000,,
16/11/2010,100.4017204169910000000,,
17/11/2010,100.5632897343770000000,,
18/11/2010,100.8431246237950000000,,
19/11/2010,100.7643694060680000000,,
22/11/2010,100.6205849218790000000,,
23/11/2010,100.2223229814260000000,,
24/11/2010,100.4097845230710000000,,
25/11/2010,100.3986631327990000000,,
26/11/2010,99.8640394011598000000,,
29/11/2010,99.5531745354181000000,,
30/11/2010,99.6141166481191000000,,
01/12/2010,99.9492153100998000000,,
02/12/2010,100.1706238302300000000,,
03/12/2010,100.3973212675220000000,,
06/12/2010,100.2957743204790000000,,
07/12/2010,100.3816328455000000000,,
08/12/2010,100.2121073699420000000,,
09/12/2010,100.1809232552670000000,,
10/12/2010,100.1607776280900000000,,
13/12/2010,100.2688679472170000000,,
14/12/2010,100.4674974738990000000,,
15/12/2010,100.2286153811490000000,,
16/12/2010,100.1726770540080000000,,
17/12/2010,100.1078250891470000000,,
20/12/2010,100.0030958523860000000,,
21/12/2010,100.1127714315080000000,,
22/12/2010,100.2621154729430000000,,
23/12/2010,100.2981425303580000000,,
24/12/2010,100.3199113628620000000,,
27/12/2010,100.1619230425690000000,,
28/12/2010,100.2015884629910000000,,
29/12/2010,100.3905336549880000000,,
30/12/2010,100.5903489041650000000,,
31/12/2010,100.7153170054480000000,,
03/01/2011,100.8825018995710000000,,
04/01/2011,100.6574574039910000000,,
05/01/2011,100.6686745779560000000,,
06/01/2011,100.5640868425950000000,,
07/01/2011,100.3689685699050000000,,
10/01/2011,100.1850714251940000000,,
11/01/2011,100.4600158119290000000,,
12/01/2011,100.8935502982750000000,,
13/01/2011,100.9495167253740000000,,
14/01/2011,100.7890334395790000000,,
17/01/2011,100.8084973781250000000,,
18/01/2011,100.8842128761440000000,,
19/01/2011,100.9261503649250000000,,
20/01/2011,100.6556242835880000000,,
21/01/2011,100.7605711441390000000,,
24/01/2011,100.7741579673360000000,,
25/01/2011,100.6558169670160000000,,
26/01/2011,100.7770476986960000000,,
27/01/2011,100.8481839639070000000,,
28/01/2011,100.4497823888270000000,,
31/01/2011,100.5245479129210000000,,
01/02/2011,100.9851994486490000000,,
02/02/2011,100.9461599349550000000,,
03/02/2011,100.8609683340210000000,,
04/02/2011,100.9799664666100000000,,
07/02/2011,101.1179305232670000000,,
08/02/2011,101.1642811605890000000,,
09/02/2011,100.9682927393190000000,,
10/02/2011,100.8262061770550000000,,
11/02/2011,100.8531254789130000000,,
14/02/2011,100.8238903931960000000,,
15/02/2011,100.7600814549550000000,,
16/02/2011,100.9146225972390000000,,
17/02/2011,101.0953791964860000000,,
18/02/2011,101.1696352899130000000,,
21/02/2011,101.0494047724450000000,,
22/02/2011,100.7502591920490000000,,
23/02/2011,100.5896110698940000000,,
24/02/2011,100.6791911759760000000,,
25/02/2011,100.8791177619810000000,,
28/02/2011,101.0157663764000000000,,
01/03/2011,101.0283018195370000000,,
02/03/2011,101.1690634725060000000,,
03/03/2011,101.2951875018390000000,,
04/03/2011,101.4043820837260000000,,
07/03/2011,101.4262353008170000000,,
08/03/2011,101.3975762207260000000,,
09/03/2011,101.4343044700910000000,,
10/03/2011,101.1983336513640000000,,
11/03/2011,101.2571437806510000000,,
14/03/2011,101.2968491952520000000,,
15/03/2011,100.9363057705700000000,,
16/03/2011,100.7347631964010000000,,
17/03/2011,100.8448586989570000000,,
18/03/2011,101.0985666539840000000,,
21/03/2011,101.2763715587020000000,,
22/03/2011,101.3680199991680000000,,
23/03/2011,101.3525029268570000000,,
24/03/2011,101.4321159039970000000,,
25/03/2011,101.4065138498510000000,,
28/03/2011,101.2457820569960000000,,
29/03/2011,101.1724828215520000000,,
30/03/2011,101.3776719599000000000,,
31/03/2011,101.5355557304820000000,,
01/04/2011,101.7421238839420000000,,
04/04/2011,101.8012813869360000000,,
05/04/2011,101.9199874501410000000,,
06/04/2011,102.0349390846920000000,,
07/04/2011,102.1501806181480000000,,
08/04/2011,102.3690446913150000000,,
11/04/2011,102.2407541725580000000,,
12/04/2011,102.0572327395840000000,,
13/04/2011,101.9608630009010000000,,
14/04/2011,102.0185073065740000000,,
15/04/2011,102.1191527893980000000,,
18/04/2011,101.8385720187810000000,,
19/04/2011,102.0143248411030000000,,
20/04/2011,102.2366601235080000000,,
21/04/2011,102.5011807435280000000,,
22/04/2011,102.4370633028450000000,,
25/04/2011,102.3483811674450000000,,
26/04/2011,102.3878560833120000000,,
27/04/2011,102.4904357809620000000,,
28/04/2011,102.6493727583140000000,,
29/04/2011,102.8541386701410000000,,
02/05/2011,102.8754803032670000000,,
03/05/2011,102.6160723409800000000,,
04/05/2011,102.4839859220810000000,,
05/05/2011,102.1763269269000000000,,
06/05/2011,102.3599593257090000000,,
09/05/2011,102.2588139015900000000,,
10/05/2011,102.3312074447620000000,,
11/05/2011,102.1724617347340000000,,
12/05/2011,102.0072905629490000000,,
13/05/2011,101.8370469554950000000,,
16/05/2011,101.7501678833700000000,,
17/05/2011,101.6710528263910000000,,
18/05/2011,101.8655428905570000000,,
19/05/2011,102.1112472651380000000,,
20/05/2011,101.9582145258770000000,,
23/05/2011,101.4282912218420000000,,
24/05/2011,101.5427995362990000000,,
25/05/2011,101.4448524345560000000,,
26/05/2011,101.5659905718720000000,,
27/05/2011,101.8634058944970000000,,
30/05/2011,101.8792247010490000000,,
31/05/2011,102.0859230711860000000,,
01/06/2011,102.1058844473740000000,,
02/06/2011,102.2202960676140000000,,
03/06/2011,102.3848207510560000000,,
06/06/2011,102.2353205304180000000,,
07/06/2011,102.3624994868290000000,,
08/06/2011,102.2918295031380000000,,
09/06/2011,102.3575565381410000000,,
10/06/2011,102.1119344550490000000,,
13/06/2011,102.1070085956010000000,,
14/06/2011,102.2537225519440000000,,
15/06/2011,101.9264501874070000000,,
16/06/2011,101.6668664088760000000,,
17/06/2011,101.8478150570180000000,,
20/06/2011,101.7501882171450000000,,
21/06/2011,101.9753101630220000000,,
22/06/2011,102.0034427949490000000,,
23/06/2011,101.5985135001610000000,,
24/06/2011,101.5722916905970000000,,
27/06/2011,101.4428618493490000000,,
28/06/2011,101.5396618637580000000,,
29/06/2011,101.8791756680740000000,,
30/06/2011,102.0869401329910000000,,
01/07/2011,102.3744186199830000000,,
04/07/2011,102.5156083675950000000,,
05/07/2011,102.3948693242570000000,,
06/07/2011,102.3372475990360000000,,
07/07/2011,102.5962461622690000000,,
08/07/2011,102.5788808331870000000,,
11/07/2011,102.1753192415550000000,,
12/07/2011,101.9465847178610000000,,
13/07/2011,102.1567159115380000000,,
14/07/2011,102.1928099993400000000,,
15/07/2011,102.1487555213720000000,,
18/07/2011,101.8961927988450000000,,
19/07/2011,102.1133183186030000000,,
20/07/2011,102.2304047183770000000,,
21/07/2011,102.4222394004370000000,,
22/07/2011,102.4874146893550000000,,
25/07/2011,102.3768891928360000000,,
26/07/2011,102.7085117077280000000,,
27/07/2011,102.6410741521580000000,,
28/07/2011,102.6579587561610000000,,
29/07/2011,102.5706103415690000000,,
01/08/2011,102.6130258323490000000,,
02/08/2011,102.3859940713810000000,,
03/08/2011,102.2981049460610000000,,
04/08/2011,101.9195527885890000000,,
05/08/2011,101.7729708047980000000,,
08/08/2011,101.2290847385060000000,,
09/08/2011,100.8979224042100000000,,
10/08/2011,100.9261365340640000000,,
11/08/2011,101.0449051916620000000,,
12/08/2011,101.1301487293880000000,,
15/08/2011,101.3477364792960000000,,
16/08/2011,101.3423476732510000000,,
17/08/2011,101.4133536263040000000,,
18/08/2011,101.0561926656530000000,,
19/08/2011,101.0061935721830000000,,
22/08/2011,101.0434292876260000000,,
23/08/2011,101.1086069758610000000,,
24/08/2011,100.9671346846890000000,,
25/08/2011,100.9620185368320000000,,
26/08/2011,101.1296076824230000000,,
29/08/2011,101.2030791302590000000,,
30/08/2011,101.1512750389890000000,,
31/08/2011,101.3620619586920000000,,
01/09/2011,101.2618444438540000000,,
02/09/2011,101.0632804866610000000,,
05/09/2011,100.7757666576170000000,,
06/09/2011,100.6426587012410000000,,
07/09/2011,100.7497252158920000000,,
08/09/2011,100.7114843782830000000,,
09/09/2011,100.2879423416260000000,,
12/09/2011,99.8474719072625000000,,
13/09/2011,99.6984170581097000000,,
14/09/2011,99.3878158786048000000,,
15/09/2011,99.5152560725823000000,,
16/09/2011,99.5475771373265000000,,
19/09/2011,98.7615794861759000000,,
20/09/2011,98.8088016867410000000,,
21/09/2011,98.2285177636212000000,,
22/09/2011,97.3867074074509000000,,
23/09/2011,97.6669841660149000000,,
26/09/2011,97.4666095400893000000,,
27/09/2011,98.0894669606172000000,,
28/09/2011,97.8622595830113000000,,
29/09/2011,97.6288616833614000000,,
30/09/2011,97.4092732422187000000,,
03/10/2011,97.2213231219138000000,,
04/10/2011,96.9570371901879000000,,
05/10/2011,97.3153231325627000000,,
06/10/2011,97.5985366971571000000,,
07/10/2011,97.6868495473785000000,,
10/10/2011,98.1737926244836000000,,
11/10/2011,98.0578861737172000000,,
12/10/2011,98.4847803438941000000,,
13/10/2011,98.2602324575833000000,,
14/10/2011,98.4272748021109000000,,
17/10/2011,98.3257385346379000000,,
18/10/2011,98.0969420511245000000,,
19/10/2011,98.1307179292639000000,,
20/10/2011,97.6127863837712000000,,
21/10/2011,97.8159559808579000000,,
24/10/2011,98.2544829158327000000,,
25/10/2011,98.3643632161731000000,,
26/10/2011,98.2430785514672000000,,
27/10/2011,98.9489473065232000000,,
28/10/2011,99.0588206860456000000,,
31/10/2011,98.8068670791887000000,,
01/11/2011,98.1729625359754000000,,
02/11/2011,98.1650887883912000000,,
03/11/2011,98.5015685070924000000,,
04/11/2011,98.3833239342217000000,,
07/11/2011,98.2269829650002000000,,
08/11/2011,98.2738867142244000000,,
09/11/2011,97.9269352389893000000,,
10/11/2011,97.7803467569769000000,,
11/11/2011,97.9496308096408000000,,
14/11/2011,97.6502476424493000000,,
15/11/2011,97.6078020299195000000,,
16/11/2011,97.6295050124485000000,,
17/11/2011,97.5370034999236000000,,
18/11/2011,97.5464926556968000000,,
21/11/2011,97.1000253749055000000,,
22/11/2011,97.1391607466711000000,,
23/11/2011,96.7235088942521000000,,
24/11/2011,96.7076639499201000000,,
25/11/2011,96.3359330337773000000,,
28/11/2011,96.7046525645942000000,,
29/11/2011,96.7584268767327000000,,
30/11/2011,97.1489342176567000000,,
01/12/2011,97.3546142480292000000,,
02/12/2011,97.5183349460334000000,,
05/12/2011,97.6713697636342000000,,
06/12/2011,97.5676022274216000000,,
07/12/2011,97.5522751406723000000,,
08/12/2011,97.3057936896178000000,,
09/12/2011,97.3768885353688000000,,
12/12/2011,96.8165394880368000000,,
13/12/2011,96.6838869751942000000,,
14/12/2011,96.4291707963960000000,,
15/12/2011,96.6001397149719000000,,
16/12/2011,96.7243258309682000000,,
19/12/2011,96.6226611589708000000,,
20/12/2011,96.8316300145408000000,,
21/12/2011,96.8112766513262000000,,
22/12/2011,96.8782773228976000000,,
23/12/2011,96.8937515726853000000,,
26/12/2011,96.9202405918893000000,,
27/12/2011,96.8048199488617000000,,
28/12/2011,96.5203836614158000000,,
29/12/2011,96.4727497765019000000,,
30/12/2011,96.6098736555731000000,,
02/01/2012,96.6079778589898000000,,
03/01/2012,96.9399558701905000000,,
04/01/2012,96.8268747003754000000,,
05/01/2012,96.6929395903795000000,,
06/01/2012,96.6417723576383000000,,
09/01/2012,96.6653962961029000000,,
10/01/2012,97.0640591750462000000,,
11/01/2012,97.0110242040204000000,,
12/01/2012,97.3636647405234000000,,
13/01/2012,97.1598895671624000000,,
16/01/2012,97.2468447628251000000,,
17/01/2012,97.4945884041566000000,,
18/01/2012,97.7997425792883000000,,
19/01/2012,97.9798823711558000000,,
20/01/2012,97.9687961765097000000,,
23/01/2012,98.2460740711616000000,,
24/01/2012,98.1731343433801000000,,
25/01/2012,98.2016816451311000000,,
26/01/2012,98.6205266607995000000,,
27/01/2012,98.7720844433540000000,,
30/01/2012,98.4629602062824000000,,
31/01/2012,98.5864170976708000000,,
01/02/2012,98.9413630120228000000,,
02/02/2012,99.1165907765662000000,,
03/02/2012,99.3577571538587000000,,
06/02/2012,99.1986562364258000000,,
07/02/2012,99.3221738298454000000,,
08/02/2012,99.3831073134688000000,,
09/02/2012,99.2829188846785000000,,
10/02/2012,98.9488824175744000000,,
13/02/2012,99.1494128026574000000,,
14/02/2012,98.9308065389883000000,,
15/02/2012,98.9537111380802000000,,
16/02/2012,98.8591341034431000000,,
17/02/2012,99.0637394391258000000,,
20/02/2012,99.2293212104594000000,,
21/02/2012,99.1818033977921000000,,
22/02/2012,99.0859533242083000000,,
23/02/2012,99.1619860702115000000,,
24/02/2012,99.2154621144618000000,,
27/02/2012,99.2092598759154000000,,
28/02/2012,99.3499670262368000000,,
29/02/2012,99.4369711762754000000,,
01/03/2012,99.5044001054949000000,,
02/03/2012,99.3601133677426000000,,
05/03/2012,99.1659494544243000000,,
06/03/2012,98.7505669639406000000,,
07/03/2012,98.9009449202875000000,,
08/03/2012,99.1755744502563000000,,
09/03/2012,99.2695901514847000000,,
12/03/2012,98.9951497629959000000,,
13/03/2012,99.0868249573820000000,,
14/03/2012,98.7008046394251000000,,
15/03/2012,98.9545646113674000000,,
16/03/2012,99.0366334964828000000,,
19/03/2012,99.0579547940306000000,,
20/03/2012,98.8505013167509000000,,
21/03/2012,98.7427493040385000000,,
22/03/2012,98.5939194189293000000,,
23/03/2012,98.7359135964197000000,,
26/03/2012,98.8590499393092000000,,
27/03/2012,98.8592442011985000000,,
28/03/2012,98.6640643570098000000,,
29/03/2012,98.4748577762756000000,,
30/03/2012,98.6228634773895000000,,
02/04/2012,98.7990381191158000000,,
03/04/2012,98.8529217290449000000,,
04/04/2012,98.5705361095188000000,,
05/04/2012,98.5311930089986000000,,
06/04/2012,98.4762795509681000000,,
09/04/2012,98.5321699192819000000,,
10/04/2012,98.1176951890564000000,,
11/04/2012,98.2462394337716000000,,
12/04/2012,98.5395422276232000000,,
13/04/2012,98.4057836292769000000,,
16/04/2012,98.3380453164352000000,,
17/04/2012,98.5442804970776000000,,
18/04/2012,98.3557018629774000000,,
19/04/2012,98.2609020696114000000,,
20/04/2012,98.3367171048308000000,,
23/04/2012,98.1116789650330000000,,
24/04/2012,98.2949134623459000000,,
25/04/2012,98.4549637872819000000,,
26/04/2012,98.5596721704386000000,,
27/04/2012,98.7287395542163000000,,
30/04/2012,98.7241691004438000000,,
01/05/2012,98.8392631851597000000,,
02/05/2012,98.6632718662777000000,,
03/05/2012,98.5083628575345000000,,
04/05/2012,98.3205355155424000000,,
07/05/2012,98.3468836267012000000,,
08/05/2012,98.0260674403038000000,,
09/05/2012,97.6951969089799000000,,
10/05/2012,97.8736641509915000000,,
11/05/2012,97.7093147113059000000,,
14/05/2012,97.2074321997693000000,,
15/05/2012,96.9141994991010000000,,
16/05/2012,96.7397525459897000000,,
17/05/2012,96.5776737524406000000,,
18/05/2012,96.4282714428368000000,,
21/05/2012,96.4878488265798000000,,
22/05/2012,96.3952430285009000000,,
23/05/2012,95.6874864167394000000,,
24/05/2012,95.7065265996656000000,,
25/05/2012,95.6969738422127000000,,
28/05/2012,95.8155215922231000000,,
29/05/2012,95.7383933352674000000,,
30/05/2012,95.2888614541193000000,,
31/05/2012,95.1597092935880000000,,
01/06/2012,95.1758901843953000000,,
04/06/2012,95.3537687568634000000,,
05/06/2012,95.5015662884183000000,,
06/06/2012,96.0126272483562000000,,
07/06/2012,96.1984396069186000000,,
08/06/2012,95.9741865158300000000,,
11/06/2012,95.9096881102433000000,,
12/06/2012,95.8233962684786000000,,
13/06/2012,96.0966452977092000000,,
14/06/2012,96.0406362068318000000,,
15/06/2012,96.3176334833365000000,,
18/06/2012,96.3326079387278000000,,
19/06/2012,96.6511209793604000000,,
20/06/2012,96.5863782220359000000,,
21/06/2012,96.1410164046589000000,,
22/06/2012,95.9989358273596000000,,
25/06/2012,95.7741712957761000000,,
26/06/2012,95.9382121073858000000,,
27/06/2012,95.9995106981074000000,,
28/06/2012,95.7818893168698000000,,
29/06/2012,96.5729028924338000000,,
02/07/2012,96.6678368185810000000,,
03/07/2012,97.0171088565126000000,,
04/07/2012,96.8336942401982000000,,
05/07/2012,96.6899167857155000000,,
06/07/2012,96.3536335534158000000,,
09/07/2012,96.4045284627036000000,,
10/07/2012,96.5676933520997000000,,
11/07/2012,96.5629576610300000000,,
12/07/2012,96.3042249508959000000,,
13/07/2012,96.4852943755786000000,,
16/07/2012,96.5852826257202000000,,
17/07/2012,96.6606377446219000000,,
18/07/2012,96.7616262440815000000,,
19/07/2012,96.7973642997193000000,,
20/07/2012,96.4902129856466000000,,
23/07/2012,96.0677459270330000000,,
24/07/2012,95.8945398010814000000,,
25/07/2012,96.0355628012494000000,,
26/07/2012,96.4193673856326000000,,
27/07/2012,96.6203977209128000000,,
30/07/2012,96.6811504937788000000,,
31/07/2012,96.6216059830304000000,,
01/08/2012,96.7232920417752000000,,
02/08/2012,96.3953485121755000000,,
03/08/2012,96.8459579587560000000,,
06/08/2012,96.9917838825611000000,,
07/08/2012,96.9147222534070000000,,
08/08/2012,96.9598159778481000000,,
09/08/2012,96.9819459018349000000,,
10/08/2012,96.9014028994171000000,,
13/08/2012,96.7058670740647000000,,
14/08/2012,96.6771273357923000000,,
15/08/2012,96.6171969913043000000,,
16/08/2012,96.6928824334433000000,,
17/08/2012,96.5434813386740000000,,
20/08/2012,96.5528563146111000000,,
21/08/2012,96.7226091107120000000,,
22/08/2012,96.6130736530883000000,,
23/08/2012,96.7523657654745000000,,
24/08/2012,96.6329942791217000000,,
27/08/2012,96.5375162531255000000,,
28/08/2012,96.4403323544684000000,,
29/08/2012,96.2910748805936000000,,
30/08/2012,96.1541411091758000000,,
31/08/2012,96.3729606923973000000,,
03/09/2012,96.3966451113995000000,,
04/09/2012,96.2699206577188000000,,
05/09/2012,96.2728470840808000000,,
06/09/2012,96.5382224761516000000,,
07/09/2012,96.7016618246372000000,,
10/09/2012,96.7123981453276000000,,
11/09/2012,96.8517282580459000000,,
12/09/2012,96.7782668096582000000,,
13/09/2012,96.8656850478819000000,,
14/09/2012,97.3024686266652000000,,
17/09/2012,97.0801340269974000000,,
18/09/2012,96.9406391865734000000,,
19/09/2012,96.9309134201306000000,,
20/09/2012,96.8432728874006000000,,
21/09/2012,96.9836557300418000000,,
24/09/2012,96.8244809373368000000,,
25/09/2012,96.9385236531410000000,,
26/09/2012,96.7941585113799000000,,
27/09/2012,96.9374517449656000000,,
28/09/2012,96.9010883984249000000,,
01/10/2012,96.9435026722522000000,,
02/10/2012,96.8291677017769000000,,
03/10/2012,96.8264075302676000000,,
04/10/2012,96.9439062204612000000,,
05/10/2012,96.9127275353875000000,,
08/10/2012,96.8622358302046000000,,
09/10/2012,96.8045534029862000000,,
10/10/2012,96.7314662612121000000,,
11/10/2012,96.9212665639268000000,,
12/10/2012,96.8885266337520000000,,
15/10/2012,96.9394615034962000000,,
16/10/2012,97.0312084355263000000,,
17/10/2012,97.1148608890806000000,,
18/10/2012,97.0533088384265000000,,
19/10/2012,96.8859221060771000000,,
22/10/2012,96.8825211893292000000,,
23/10/2012,96.6258878664046000000,,
24/10/2012,96.5710735512541000000,,
25/10/2012,96.7109790981161000000,,
26/10/2012,96.5763716486986000000,,
29/10/2012,96.3598960147376000000,,
30/10/2012,96.5264116773633000000,,
31/10/2012,96.5343076745213000000,,
01/11/2012,96.5679296694909000000,,
02/11/2012,96.4575874678009000000,,
05/11/2012,96.3812260028211000000,,
06/11/2012,96.5110888319574000000,,
07/11/2012,96.4605987616662000000,,
08/11/2012,96.3729864188464000000,,
09/11/2012,96.2884252540385000000,,
12/11/2012,96.2187068612653000000,,
13/11/2012,96.0548583347667000000,,
14/11/2012,96.0607336209505000000,,
15/11/2012,95.9867478576922000000,,
16/11/2012,95.9052640105606000000,,
19/11/2012,96.1560174909023000000,,
20/11/2012,96.2366986919136000000,,
21/11/2012,96.1167979892851000000,,
22/11/2012,96.1440136342999000000,,
23/11/2012,96.2022524094164000000,,
26/11/2012,96.1913623090963000000,,
27/11/2012,96.2542708189805000000,,
28/11/2012,96.2307002447312000000,,
29/11/2012,96.3228912881864000000,,
30/11/2012,96.2137581243811000000,,
03/12/2012,96.1523088032939000000,,
04/12/2012,96.1309262957860000000,,
05/12/2012,96.2519942873882000000,,
06/12/2012,96.2600013774806000000,,
07/12/2012,96.3201181609177000000,,
10/12/2012,96.3563875311274000000,,
11/12/2012,96.4148785873690000000,,
12/12/2012,96.4784309620876000000,,
13/12/2012,96.3449643647715000000,,
14/12/2012,96.3978450882887000000,,
17/12/2012,96.2965477931972000000,,
18/12/2012,96.3767574587737000000,,
19/12/2012,96.3910406039508000000,,
20/12/2012,96.3719589493544000000,,
21/12/2012,96.1766823990611000000,,
24/12/2012,96.1298930066761000000,,
25/12/2012,96.1578822075023000000,,
26/12/2012,96.1951477439502000000,,
27/12/2012,96.2789396574602000000,,
28/12/2012,96.3557307983630000000,,
31/12/2012,96.4099655745746000000,,
01/01/2013,96.4117233450001000000,,
