,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
15/04/2013,-0.016679294437916000000000,-0.001502760127207250000000,0.000638815599643950000000,-0.010501878217225700000000,0.000662890159303836000000,-0.005369198913540310000000,-0.000763691771179313000000,-0.010326713417975000000000,0.002903522173743380000000,0.003110433401314420000000,-0.000440090264899621000000,-0.023941942410237500000000,0.000951618776925964000000,0.007755037518909380000000,0.000274105672805027000000,-0.001584742850681770000000,-0.003074159916749640000000,-0.000866690767121016000000
16/04/2013,0.007052409455465050000000,0.001562338149333870000000,0.000136492878646217000000,0.004305449883320530000000,-0.004806829023863620000000,-0.000670266215482640000000,0.000794052041169176000000,-0.000841600152944876000000,-0.001126593945786390000000,0.002355143476589230000000,-0.001598428953724910000000,0.003630336837983550000000,0.000270152281994932000000,0.004818527776518250000000,-0.001680522091323840000000,0.009211952540379990000000,0.000425360035642268000000,0.000441144796232398000000
17/04/2013,-0.005923925709588620000000,-0.002077395576911560000000,0.001022275850355770000000,-0.008627023796651210000000,-0.008750718517075880000000,-0.002899700420821530000000,-0.005616187116098870000000,-0.008860031087886600000000,0.000883094728281051000000,-0.004786046944987290000000,-0.001750827041786990000000,-0.007095136485839050000000,0.002322498312109900000000,-0.002901121288816960000000,0.002235208267308760000000,-0.000788460181825026000000,-0.001978871070493270000000,0.007699256780320340000000
18/04/2013,-0.008973370846568260000000,0.000633284246419370000000,0.001369617803409610000000,-0.000518688766456877000000,0.004640542008500680000000,-0.003054018639378960000000,0.002237102758220610000000,0.002032773904124730000000,0.000688482112535679000000,-0.010482623798310400000000,0.001111428713989960000000,0.000957582389904677000000,-0.001097143817284830000000,-0.004773114265036780000000,-0.001061150309902260000000,0.004635838738574600000000,0.002046354898501690000000,0.003397230597673800000000
19/04/2013,0.004103286688920470000000,-0.000338143781735434000000,0.000426392706868326000000,0.000646324748808906000000,0.003388840337417980000000,-0.004195053058112750000000,-0.002101297154212960000000,0.002876838990923420000000,-0.000590098499398428000000,-0.000222549241214164000000,0.002496698471955050000000,-0.004182179429019790000000,0.000149681419868040000000,0.006937378725122700000000,0.001509168840223600000000,0.000281567434094773000000,0.003449527400150010000000,0.002012677060492770000000
22/04/2013,-0.004725670561201170000000,-0.004173209505247420000000,0.000616551843650934000000,-0.001822849793331590000000,-0.001788461089932750000000,0.000847775743457544000000,-0.002209642083221400000000,-0.003737679415584110000000,-0.002866858053710120000000,-0.001612919644183820000000,-0.000153251511079738000000,-0.002089586924114340000000,-0.000006764778504174580000,-0.002396142400577730000000,-0.000343581143297235000000,-0.002895423923692950000000,-0.003413644996957160000000,-0.000424529094225440000000
23/04/2013,-0.001203534712159430000000,0.000060485207916795700000,0.000814935927269548000000,0.000514307239500498000000,-0.000150013299430796000000,-0.002440032453029400000000,0.001117639679234390000000,0.000842356083287632000000,-0.000116860892635242000000,-0.001746642201580560000000,-0.007719407172837070000000,0.002230844484289330000000,0.000427782175784882000000,-0.001635065508771350000000,-0.001060644932061520000000,-0.004105732004586410000000,-0.002849962805071050000000,-0.003797616736457870000000
24/04/2013,0.006775160460862520000000,-0.008154018492324790000000,0.000819545892833172000000,-0.000990901666671611000000,0.002839787318609400000000,0.007808749427606830000000,-0.000378290956574905000000,0.003910423509728580000000,-0.000084680197586431200000,-0.004594808310183560000000,-0.002939875023680230000000,0.005313921327863210000000,0.000501945683792488000000,0.002890561464660440000000,0.000479598156429565000000,0.000279217198194128000000,0.001122934605615340000000,-0.003022392684472260000000
25/04/2013,0.004669268594612510000000,0.000049788608209011400000,0.001396016565562530000000,0.013897903289159400000000,0.001839315025056390000000,0.006886815922913640000000,0.003268646180952440000000,0.013295116013742900000000,0.006119760480875270000000,0.002151663768472840000000,0.001398138094667640000000,0.013038770511097800000000,0.001392973057205090000000,0.005016611031068360000000,0.000791070834600959000000,0.003310665429015340000000,0.000577616027983045000000,-0.007315777956274500000000
26/04/2013,0.001591427005742090000000,-0.005060326020606450000000,0.001159695970914350000000,-0.001385226528968180000000,-0.000219877899767957000000,-0.000023979551983107000000,0.000487586995060389000000,-0.003583237763755220000000,0.001321454570667370000000,-0.005796807219171200000000,-0.003744830652251500000000,-0.004560827507858250000000,0.001578045271408040000000,0.000276507583869638000000,-0.000238004326970318000000,-0.002490460683721500000000,0.000977486277001003000000,-0.008828521610828400000000
29/04/2013,-0.004181300804791310000000,-0.000630477150340840000000,0.001105811437877500000000,-0.001266578957313380000000,0.002947520242277690000000,0.001592300949425530000000,0.001101808665403020000000,0.010705202276465700000000,0.001595095939821940000000,0.009166108377235300000000,0.005077640968204490000000,0.011592211727889500000000,0.000137286800342409000000,0.004245267518795350000000,-0.000032316213362523200000,0.002715459369154340000000,0.001928053662349150000000,0.002315055851730740000000
30/04/2013,0.003245917959477070000000,-0.000874101575820688000000,0.000196358599372530000000,0.002610409658383800000000,0.001688868694955980000000,0.000058764231752417600000,0.001882752739704990000000,-0.003206971222497640000000,-0.003470398305568070000000,0.000886954311460332000000,-0.004447305703012000000000,0.000266575797753926000000,0.000119584184039331000000,0.005616733655735120000000,0.000175756066795280000000,0.008466479187864000000000,-0.000493565873657168000000,-0.000821431260574207000000
01/05/2013,0.000196955714276533000000,0.000055744671401177800000,0.001740585378989770000000,-0.008665690732745810000000,0.000116841494771693000000,0.000188602600373487000000,0.001048335786834760000000,0.000263325389334002000000,0.003086086544921800000000,0.001606176562858630000000,-0.000531803635215802000000,-0.003827516591570320000000,0.000121253866167890000000,-0.000724772576304070000000,-0.000649584355876547000000,0.000273411457163369000000,0.000000000000000000000000,0.003000502334475490000000
02/05/2013,-0.003493225254624040000000,-0.002023437613538300000000,0.001049741784434290000000,0.005984127306097700000000,-0.000735835408007365000000,-0.001668190299176320000000,-0.000848314657175143000000,0.000263256067326714000000,0.003154751573534440000000,0.009806198808799980000000,0.005903600550388070000000,0.006174589135402290000000,0.001125948086355460000000,0.000442323258933029000000,0.000584172029649003000000,0.000131882308419490000000,0.002239677294431630000000,-0.006105087442648410000000
03/05/2013,-0.000289665476267378000000,0.008012771978281580000000,0.000457616923706987000000,0.007817311935090800000000,-0.004251102731683360000000,0.004973834804711920000000,-0.000011737224207709700000,0.000262563198318387000000,-0.001565740647862110000000,0.000365394654293530000000,-0.001612475171479070000000,0.007580515239555650000000,-0.000099247902838693900000,0.003729134973886140000000,-0.001265348530984440000000,-0.001919403084497280000000,0.004726258223043920000000,-0.006369766218375380000000
06/05/2013,0.000456232455505963000000,0.005394916980017520000000,0.000320010996973726000000,-0.002743026632743850000000,0.002309323608487100000000,0.001685902530313090000000,-0.001181312662656140000000,-0.002083066836739040000000,-0.001026467493202330000000,-0.002877239674827000000000,-0.001399717062292260000000,-0.009173512915782550000000,-0.001241430607137830000000,0.002845602453442510000000,0.000685908009909752000000,-0.004370929908574230000000,-0.001486759110368450000000,0.000874798865135648000000
07/05/2013,0.001002979322107550000000,-0.000332954911070591000000,0.000609144827764722000000,0.005177797839881320000000,0.001216937677975910000000,-0.001162636325489310000000,0.001213863559037230000000,0.002619205058530790000000,-0.006217313675268040000000,0.003436949287043840000000,0.002285736804353470000000,-0.002143689594292100000000,0.001378524692163430000000,0.002627818745387730000000,0.000173078966823415000000,0.001101454157301390000000,0.001413456348149370000000,0.000335970330260867000000
08/05/2013,0.001299614096687080000000,0.000056799482805818900000,0.001137493722001390000000,-0.000771609695783160000000,-0.001515626995177590000000,-0.002249672540153390000000,0.003112630798030590000000,-0.001424515880625770000000,-0.000918689103731830000000,0.009735042677573330000000,0.002454860135290390000000,0.001076506623242730000000,0.002812584655866390000000,0.004518877217748890000000,0.000689652753689317000000,-0.000051217546539896200000,0.000689258585802549000000,0.007560759963990440000000
09/05/2013,-0.004027526395869730000000,0.005281039977586200000000,-0.000089162043417961000000,0.007214279136131680000000,0.000131478297605903000000,-0.001923101910696860000000,-0.001854287028803580000000,0.000265223436697236000000,0.003536090313127130000000,0.000471501305363778000000,0.001570616235731550000000,0.002712860615228790000000,0.001235404119134360000000,-0.004048846719472250000000,0.001306670721282860000000,-0.001158819942241080000000,-0.000466179929468128000000,-0.002350522495208440000000
10/05/2013,-0.002963913651923870000000,0.000040988419115685000000,0.000161171736835525000000,-0.009280052381970270000000,-0.002050607310461160000000,-0.004094085951946360000000,-0.003963523406654420000000,0.000264529304713726000000,-0.000530452658401493000000,-0.000583534299197558000000,-0.003727506425174240000000,-0.015569194173895500000000,-0.001084458823938510000000,-0.013636066708217600000000,-0.001265700612123390000000,-0.009869230054929920000000,-0.006458034047596040000000,-0.009032020122344690000000
13/05/2013,0.006520388106835740000000,0.000235927689811634000000,0.000726175253634038000000,-0.005628987644390450000000,0.000131179708120171000000,-0.003870995651939470000000,-0.005934881227595090000000,-0.008518084744875820000000,-0.003286439016152160000000,-0.004332386464900300000000,-0.004243791148685000000000,-0.003557406675198350000000,-0.000639157742734306000000,-0.004510805415260300000000,-0.000544960966818043000000,0.001490349533847460000000,-0.000023519211722673000000,0.000433021085453423000000
14/05/2013,-0.006284244210067770000000,0.000452315967849023000000,0.000709832861889414000000,-0.000223471459850709000000,-0.002590951665932910000000,-0.003369277152391230000000,-0.001444582133219810000000,0.001247442715902130000000,0.000009081874848376540000,0.001474305713314340000000,-0.000958173348527675000000,-0.007508459956067870000000,0.000721329491797983000000,0.004434172189347280000000,0.000273896754459479000000,-0.001173586170485690000000,0.000832991199705294000000,0.002286356555691540000000
15/05/2013,-0.000477288765525481000000,-0.002629836817039090000000,0.002017953115408640000000,-0.008084382705139970000000,-0.002590480084102990000000,0.008346331884815000000000,-0.004407595551225530000000,-0.004715627691031310000000,-0.006163865991019490000000,0.008902899094075560000000,-0.005532762511914920000000,-0.006353120725615500000000,-0.000409248690539267000000,-0.007258520986262100000000,-0.000649986591536321000000,0.000967942904852041000000,-0.002659556834166100000000,-0.002668424250747640000000
16/05/2013,-0.002053226174006160000000,0.000101553012008160000000,0.001456082783890300000000,0.000593191639420115000000,0.002844077060199430000000,-0.012373707562987500000000,-0.006948810226955780000000,0.005333742235272050000000,0.001376778878530850000000,0.000801599265674920000000,0.000643094235465887000000,-0.002988584076110450000000,-0.000364103738350982000000,-0.001567399688356440000000,-0.005148968430239820000000,0.000215376809860788000000,-0.000588699924947518000000,-0.000273530254338595000000
17/05/2013,-0.003857754972386530000000,0.000118188060646556000000,0.000685112872258005000000,-0.007571272853093420000000,-0.000958923603059496000000,-0.002908722678597240000000,-0.002622811755970430000000,-0.002957717765835820000000,-0.001143436008942960000000,0.000664447562141079000000,0.003085693516884810000000,-0.009594530137592000000000,0.001374342445986320000000,0.000064560377724505400000,0.004568392847407360000000,-0.001512268288397340000000,0.000754159159034546000000,-0.001147393705125310000000
20/05/2013,-0.002123313433594530000000,0.000112626326772608000000,-0.000254304337730442000000,0.002228333464920560000000,-0.000410379623498149000000,-0.006894507944138500000000,0.001019492125553140000000,0.005151324944875820000000,-0.005458433443594760000000,0.002105634563333710000000,-0.002374071358204150000000,-0.003945971684628060000000,0.000293239163772496000000,-0.000121153766595701000000,0.000068645389779059700000,-0.003825567077276810000000,0.000175603154455032000000,-0.001416183015875650000000
21/05/2013,0.000429393197341733000000,-0.015128940795200400000000,0.000299767008907232000000,0.000488129153574796000000,-0.002035026965223870000000,0.000195670329599559000000,-0.001153033963904580000000,0.000066416872416403500000,0.005345283008564940000000,0.003799831564964990000000,0.000636732281589926000000,-0.008014688121130560000000,0.001692403256094620000000,0.005430304927173690000000,-0.000340906269466541000000,-0.005169120473139510000000,0.000490240688020350000000,0.002614541453417190000000
22/05/2013,-0.004664176808225960000000,-0.003097517216046970000000,0.000059098382751000800000,-0.003389340192444490000000,-0.000408611903388233000000,0.001494906928499270000000,-0.002071941210572970000000,0.000152240901785822000000,-0.003246046404675090000000,-0.000207789131796651000000,-0.000505357448772924000000,-0.003562141035670330000000,-0.000180654270037625000000,-0.002819187733002270000000,-0.000543164840589400000000,-0.000777370203262284000000,-0.000197994053333454000000,-0.001922719014608960000000
23/05/2013,0.003066437930097820000000,-0.005902811149274370000000,-0.000296988459659318000000,-0.009442839990798350000000,-0.009015736981227600000000,-0.007404185623228390000000,0.001017087607626160000000,-0.003570285916345810000000,-0.001061773063059590000000,-0.003631674292828990000000,-0.002798065089582370000000,0.000955496844395778000000,-0.000179013735181266000000,-0.013009924401317000000000,-0.000030798705193146200000,-0.001676722982062190000000,-0.012475831244585900000000,-0.004428112610047220000000
24/05/2013,-0.003654653187610800000000,0.000352300955026826000000,0.000640793846473099000000,-0.004881151058824350000000,-0.006274420326177840000000,0.000202028667806824000000,-0.000499582861920338000000,0.002519163478516500000000,0.009291850281837830000000,0.005040930779605220000000,-0.000190356633727076000000,-0.003165830382001170000000,0.000933196264697835000000,0.001319253440875510000000,-0.000033563771663055800000,-0.000727474524237844000000,0.002594454931579180000000,-0.000075426556067051100000
27/05/2013,-0.002385681187271680000000,0.000124980187962553000000,0.001277601624249940000000,0.005144210174783240000000,-0.005440644705368140000000,-0.005484197389756750000000,0.000368129435447149000000,-0.000513740692692531000000,-0.000630306866972702000000,0.000535657320255230000000,-0.000051602909112775100000,-0.003450048212457000000000,0.001560070536273810000000,0.004212516453598020000000,-0.001566508966176030000000,0.001519696254681400000000,-0.001181119745679670000000,0.003105128287160540000000
28/05/2013,-0.008363832224238820000000,-0.003986602027455080000000,0.000529085065478805000000,-0.006409972594149390000000,-0.000660354995943025000000,-0.000759352051084890000000,-0.006703548829899610000000,-0.003764811204217850000000,0.000668770005828233000000,0.009227059521947430000000,0.001851028329471500000000,-0.016558230920486300000000,-0.000094303446026203600000,-0.003791108607406790000000,-0.000327917943550432000000,-0.006685781080191280000000,-0.007393058312429590000000,-0.005651091601353110000000
29/05/2013,-0.016763437265715400000000,0.000159108127994948000000,0.000392460201628588000000,-0.007458627684561910000000,-0.001989361996238360000000,-0.000676301095733759000000,-0.003446126635135640000000,-0.001744192902191110000000,0.001695103960226430000000,-0.010723873894732100000000,-0.012497898228616000000000,-0.005982644231526170000000,-0.000749736625437342000000,-0.005400040856053880000000,-0.000745236290808379000000,-0.003306547642422480000000,-0.011226168387675700000000,-0.005814027187982260000000
30/05/2013,0.000247910091487627000000,0.000100926442100813000000,0.000291127652139784000000,-0.012951157122499000000000,0.000655429433290701000000,-0.010564421227549200000000,-0.003859866374619410000000,-0.005816162401601390000000,0.005362607673170260000000,-0.015788659212421300000000,-0.009067112255008280000000,-0.019749966788586100000000,0.000040089231954178500000,0.004921520191518510000000,-0.000234807082115987000000,-0.003381795622814300000000,0.002746085335889060000000,0.001081785926349180000000
31/05/2013,-0.012967102018392500000000,-0.019993962828526200000000,0.000549317081923052000000,0.001126822702831730000000,-0.007768437046971340000000,-0.005816276191009710000000,-0.000862128403042177000000,-0.006055744681062870000000,0.000063188235343674000000,-0.007659175122593860000000,0.001276652199416130000000,-0.006036337962781870000000,-0.000592314878196256000000,-0.002992120731165480000000,0.001500152730222900000000,-0.001997185114802980000000,0.001522838750908610000000,-0.003453185865966270000000
03/06/2013,0.006953225249537860000000,0.000120402983696654000000,0.000711203703780568000000,0.001871249395939380000000,0.000130341277094756000000,-0.005586121906214510000000,-0.004307263761276570000000,0.000924671860044243000000,0.001010469128218560000000,0.011072820596548200000000,0.003306092988063890000000,0.026046837473694500000000,0.000547214379243417000000,0.002473129461501330000000,-0.000846551855175849000000,-0.004283920504760720000000,0.004857339847581150000000,-0.006200986878300250000000
04/06/2013,-0.000052585158090393800000,0.010715187813079700000000,0.001045910419524850000000,0.001419376851397840000000,0.004593382643985370000000,0.008986684807641480000000,0.003297136568403660000000,-0.000478501877201449000000,-0.005404260599417090000000,-0.000848069867414582000000,0.006802899055807690000000,-0.000116545722047001000000,0.000773108552552598000000,0.005289921853405840000000,0.000581982495628434000000,0.005822924043056530000000,0.001034677623724410000000,0.001664150895011960000000
05/06/2013,-0.001786349894543050000000,-0.004681072157422390000000,0.001103386798772650000000,-0.005304221287133370000000,-0.002246718310988410000000,-0.008988995129272930000000,-0.007475473061414840000000,-0.005859443641346460000000,0.001853396879356060000000,-0.014309718147561500000000,-0.012630672281745200000000,-0.019247936351894100000000,0.000113494779779353000000,0.005668962546819450000000,0.000988316988611643000000,-0.004619116401437900000000,0.000320287311912837000000,-0.004243647718234970000000
06/06/2013,0.000137678356042753000000,-0.006672940518941670000000,-0.000598438268328233000000,-0.004186124490049690000000,-0.000926588475038955000000,-0.005103414838290500000000,0.000000985851551386675000,-0.002516222599530600000000,0.003718020123008750000000,0.000398044667894962000000,-0.005345893143487860000000,0.014147778203453700000000,-0.000451551872911687000000,0.000143283126109820000000,0.000171867434922137000000,-0.001717655797606630000000,-0.003353091059087070000000,-0.001253741087784360000000
07/06/2013,-0.000754470573115465000000,0.004324741032509560000000,0.000884619507536417000000,0.010226675239274000000000,0.000125002604383663000000,0.008898996295035460000000,0.009829919628680510000000,0.000921742937592422000000,0.004900296953121760000000,0.006536654635643820000000,0.017369633598498700000000,-0.007610459455998170000000,-0.000260507122001061000000,-0.000668830304471707000000,-0.001050630771500770000000,-0.003539398900857350000000,-0.002386133723079470000000,-0.000959260772492964000000
10/06/2013,-0.006783406028927030000000,-0.010274081926545000000000,0.000187247902334407000000,-0.007250865105152840000000,0.000127269702648929000000,-0.004968373436799670000000,-0.012870630572808900000000,-0.003977347149682870000000,-0.005340789993344110000000,-0.009781402670956560000000,-0.004890604790439970000000,-0.018666376033074100000000,0.000151970735070974000000,-0.009336932763255070000000,-0.000743776837947338000000,-0.018318860304059600000000,-0.012427293586067100000000,-0.005871114042421100000000
11/06/2013,0.007051727452448940000000,0.003091747316986260000000,0.000472721541800946000000,-0.001886555054381300000000,0.000124971075635683000000,-0.015546629227179900000000,0.006921695391322820000000,-0.001360330874766760000000,0.002588842128938920000000,0.005049931589016300000000,-0.000978353562488560000000,0.008922134702840020000000,0.000160295745994011000000,-0.005729353250951280000000,-0.001046179698560190000000,-0.004118053958752710000000,-0.009722537615384570000000,-0.005092586503653080000000
12/06/2013,-0.010542462755855200000000,0.005333237315424720000000,-0.000498524510014631000000,0.003981563481877920000000,0.000125525996884053000000,0.000194970925284924000000,0.005314198771893650000000,0.000258514833728334000000,0.002081590641090710000000,0.005081453070252760000000,0.000561717375369076000000,0.004679177003915470000000,0.000162774071201100000000,0.000314489690523554000000,-0.003258000154022900000000,0.010717550721468700000000,0.000044316108491909700000,0.000895081900542993000000
13/06/2013,0.016723826130904000000000,0.000055731684464119400000,0.000032092340794880300000,0.006721855412063060000000,0.007433782472404590000000,0.032323284155480500000000,0.008224511379317020000000,0.012002000391319200000000,-0.004340911817666810000000,0.013588900896796300000000,0.010790096131388600000000,0.014415386870522700000000,-0.000005008037900720900000,-0.000678418671778526000000,-0.002133962089327080000000,-0.003152211216956550000000,0.002297817916880650000000,0.006018808938552710000000
14/06/2013,-0.014830945029620500000000,0.003591619021483490000000,0.000152384245311832000000,0.003115913427702300000000,0.005551966466243040000000,0.004196015068885180000000,0.002300253103299850000000,0.012101290074266200000000,-0.001388191160263310000000,0.005186349990624630000000,-0.005433822004124550000000,-0.007098231021812290000000,0.000714226742274035000000,0.007223017941203750000000,0.001205414638559500000000,0.008330813536448690000000,0.006766890273534600000000,0.006905619522070380000000
17/06/2013,-0.008181660175962730000000,-0.007755071580609670000000,0.000464910621893143000000,-0.004969864114895590000000,-0.003628359087735300000000,0.004599354017196590000000,-0.006335634822299950000000,-0.003782567495062920000000,0.005024432920874210000000,0.000221340484324961000000,0.002044108601062080000000,0.002896600649201540000000,0.001295319693259280000000,0.000207167182247424000000,-0.001321335214372380000000,-0.005567219107076340000000,-0.001744232583654800000000,-0.003245170031792190000000
18/06/2013,-0.004732272508131640000000,-0.000258860734371204000000,0.000248164750437571000000,-0.006644322113324280000000,0.000132253452064482000000,0.000198349641479779000000,-0.006345357362742620000000,-0.007392058522404170000000,-0.000476278867855712000000,-0.009731750862086980000000,-0.006566776092072230000000,-0.006636451096954900000000,-0.000372420089161412000000,-0.004164419910943120000000,-0.001520958923727980000000,-0.015253686094664200000000,-0.005442493422723340000000,-0.005281720796344590000000
19/06/2013,-0.019419933571880900000000,0.000842800314967654000000,0.000512571379778223000000,0.000442839498216197000000,-0.004868149752878350000000,-0.017838836329071700000000,-0.002233324159134570000000,-0.008305442341503110000000,-0.002076431389465570000000,-0.003745812211131150000000,-0.000266109666175677000000,0.002503111094428600000000,-0.000135005287912045000000,0.000326474286198137000000,-0.000215473469864718000000,0.001280388760228510000000,-0.002383526773203160000000,0.004579718440878960000000
20/06/2013,-0.014019195207909900000000,-0.017031574381708300000000,0.001298776307359860000000,-0.037835179923841100000000,0.000390075507551590000000,-0.026509600572169600000000,-0.026132767051268100000000,-0.017717955065616500000000,-0.006271325562956480000000,-0.015546661899214500000000,-0.018157599526847100000000,-0.024056998177902500000000,0.000628203001874110000000,-0.013010542815717100000000,-0.001517209472813120000000,-0.014197579632260600000000,-0.013074311739012800000000,-0.014731733925444300000000
21/06/2013,0.007058457734201750000000,0.003911281178372990000000,0.000934011290825362000000,0.004077586450480720000000,-0.021243142615340500000000,0.005085322305126580000000,0.000315005535340486000000,0.000924693200942151000000,0.000000697221467973426000,0.000175436857292494000000,-0.000946955557128485000000,0.004133290668763950000000,-0.000505697437926505000000,-0.007054351798718610000000,-0.000306996647833209000000,0.005439889493889440000000,0.001981384276586530000000,0.003723225813987160000000
24/06/2013,0.007060557174456760000000,-0.000760002528586663000000,-0.001871149563963950000000,-0.005152322897533390000000,-0.001925291528694820000000,-0.005756207560994680000000,-0.007940240479252130000000,-0.002703186747433050000000,0.000730421021204926000000,0.001138320246994100000000,-0.000016566765618883200000,0.006354781195088450000000,-0.001234909312733230000000,-0.006460356094917620000000,0.000197080294067612000000,-0.006546017449826070000000,-0.002765819618675050000000,-0.002744761345764010000000
25/06/2013,0.006252932899187030000000,-0.000609245721254775000000,0.001417595894136820000000,0.010545350059313200000000,0.008931651891284250000000,0.014750193808272100000000,0.010560653859441400000000,0.001062627253884320000000,-0.000357477218118650000000,0.008124123921046980000000,0.002386408281521020000000,0.002615089226367790000000,-0.000700264651856095000000,0.001525835918465540000000,0.001204423555355070000000,0.000315410568606068000000,0.008659446163126800000000,0.005339605065713150000000
26/06/2013,0.012542436782891600000000,0.000475727983579378000000,0.000030221878423840500000,0.004321183776074600000000,-0.003503111415353370000000,-0.006632463130910870000000,-0.001219949683739600000000,-0.001438520866642960000000,-0.003048271035198400000000,0.002048285893789610000000,-0.001772585872222280000000,-0.004281524047525550000000,0.000333083315229585000000,0.004537264116671380000000,-0.000307060129297502000000,-0.017220268435719500000000,0.000975521262242597000000,-0.006193555695706620000000
27/06/2013,-0.005282337160470110000000,0.001556205534791270000000,-0.000197262457534820000000,0.011903597007568100000000,0.004806504305190740000000,0.013177378043993500000000,0.007684149142293320000000,0.006086104453064570000000,-0.007947281087513370000000,-0.000009049528066960830000,0.004072929977684150000000,0.015295014838541100000000,-0.000338092933697266000000,0.004135894208531470000000,0.000196864739984519000000,0.009069225343837830000000,0.000398956407471216000000,-0.000168371460730570000000
28/06/2013,-0.014734012553343400000000,0.000112665920594920000000,-0.000381773979970160000000,0.007519623321745160000000,-0.001419140329054450000000,-0.005875337430146270000000,-0.002059002359647080000000,-0.001107314686075960000000,0.003948196197599910000000,0.003876751800033020000000,0.000764405526518021000000,0.008562134308308320000000,0.001314164249374300000000,0.006722194304926460000000,0.000196825991886691000000,0.013850031043829800000000,0.004696601748330220000000,0.003882552913664440000000
01/07/2013,0.001546572541243110000000,-0.001330385512169140000000,0.000661820416135954000000,0.004592067758902250000000,0.000138780157193995000000,0.002192918073171570000000,0.003134422013609510000000,-0.003721772979935080000000,-0.000502679799347215000000,0.004288230596414550000000,-0.001865681798285760000000,-0.002227920694404310000000,0.001671289622869710000000,0.008634807298274910000000,-0.000105394901619127000000,-0.001984636885909010000000,0.001837556119923420000000,0.001861274808731730000000
02/07/2013,-0.011036305623591700000000,0.000311211438793800000000,0.000983881075395043000000,-0.009060931625115570000000,0.004823436144482610000000,0.000220031090894638000000,-0.003201239973268750000000,-0.002904611288180690000000,-0.002188476192304140000000,0.002511116315348140000000,-0.000349816143712441000000,-0.002313720880236490000000,0.000091565258207329000000,-0.001481500291761230000000,-0.000306267158795254000000,-0.002088936477009970000000,-0.004568748873029440000000,0.001605953576438450000000
03/07/2013,-0.006074306636879900000000,0.000332363696310879000000,0.000432029771981302000000,-0.001140447745359160000000,0.002833107052061490000000,0.006322345729826700000000,-0.008598174865456000000000,-0.003250605355981200000000,0.000673292442945326000000,-0.004185040870560540000000,0.005491591297982810000000,-0.018821902772037400000000,0.000743033265577296000000,-0.008408091494407160000000,-0.000507723621512738000000,-0.008956106843901690000000,-0.003366402548376850000000,-0.005296802155171040000000
04/07/2013,0.009176048700082650000000,0.000328712961892867000000,0.001376401550967660000000,0.010142066278497100000000,-0.000057143575534888000000,-0.005873169405134410000000,0.002231867597351430000000,-0.000513109699995294000000,0.007479072327134380000000,0.003671079187453280000000,0.008803863296475650000000,0.008134985459769620000000,0.000790686404348335000000,0.004640779400914420000000,0.000196968247797020000000,0.001799235364220100000000,0.000919183018216349000000,0.000248512443312257000000
05/07/2013,-0.001750735093016630000000,-0.002545180068190700000000,0.000297134862467824000000,-0.015115114211606800000000,-0.001803986073366120000000,-0.003381492832073030000000,-0.012407498552109000000000,-0.003233100005110060000000,-0.004677504455130310000000,-0.008413078673004170000000,-0.006580001967440140000000,-0.016563843463152000000000,-0.000428106930191172000000,-0.003520273622926200000000,-0.000105071539632422000000,-0.001549754425552570000000,0.000788245214924494000000,-0.001200151355288350000000
08/07/2013,-0.004183284513647160000000,0.007332007445975050000000,0.000891515621087970000000,0.010722947752385000000000,-0.003517796467887570000000,0.001856406021597980000000,0.009160796716532480000000,0.002019848084100620000000,0.000110805655409558000000,0.003069270913852820000000,-0.003627982299731160000000,0.001567713099078180000000,-0.000230339160879221000000,-0.008404190321392030000000,-0.001009328882037750000000,-0.005890967754328280000000,-0.008039425358692310000000,-0.009659738627692080000000
09/07/2013,0.001923859092078710000000,-0.001851500802531380000000,0.001298210894694890000000,0.005996542183531520000000,0.001221218344193630000000,-0.002730883685392380000000,0.004543006242861780000000,0.006938143930562440000000,0.004972891640817590000000,0.008169070602360040000000,-0.000394268361010742000000,0.015038025475479100000000,0.000769806979413309000000,0.009168117693514840000000,-0.000104388746987794000000,0.008080023091788680000000,0.006010929893064700000000,0.003593204933493790000000
10/07/2013,-0.001660836855488740000000,-0.000769822072584450000000,0.000383508806499452000000,-0.006812647472420980000000,0.001233483111419290000000,-0.000078267786685178300000,-0.006231745146095410000000,0.003423975801414870000000,-0.002117223394393840000000,-0.005327693329150850000000,-0.004032299881338320000000,0.000545174642150684000000,-0.000796419976537534000000,0.005172652585615580000000,-0.000505699734762702000000,0.008478203893063690000000,0.001308450406349910000000,0.001843232972822860000000
11/07/2013,0.004567812593422270000000,0.002882020889650660000000,0.000709718701910201000000,0.006455706777678220000000,0.005807446552678510000000,0.000125535463158262000000,-0.000531003627852923000000,0.011059117038777500000000,-0.000925553203001851000000,0.007794071849872760000000,0.004292421358506110000000,-0.002272708402974440000000,0.001594697202198360000000,0.012112227023948700000000,-0.000266155170034373000000,-0.000121117568316849000000,0.002444241630619540000000,0.005377349088048800000000
12/07/2013,-0.005280746341653280000000,-0.000223702942215646000000,0.000256314377932951000000,0.004275937318102630000000,-0.000953116655070955000000,0.004557408523031600000000,0.001258947373994960000000,-0.002023639143340760000000,-0.001593565555902200000000,0.000456326539743068000000,0.005650932856828290000000,0.007402036699473300000000,-0.001934075012808710000000,-0.001947409377665930000000,-0.002068818272220350000000,0.001136618437495140000000,-0.001790657883841940000000,-0.001549984161389820000000
