BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
5.98814,4.67989,3.248149333,-1.035118333,2.627031667,3.136881667,2.956881667,2.93319,-4.12181,-2.239785,-0.084126667,4.043215,2.202548333,1.686881667,-2.645135,-0.373835
6.0079375,4.6992875,3.338509333,-0.935820833,2.487454167,3.126179167,3.018679167,2.9153375,-4.0081125,-2.0954875,-0.135229167,4.0875125,2.231845833,1.798679167,-2.4374375,-0.4296375
6.002535,4.60241,3.288856833,-0.943398333,2.355351667,3.096101667,3.028601667,2.84976,-3.87294,-2.003065,-0.088681667,3.787435,2.006768333,1.896101667,-2.187965,-0.348815
6.0861175,4.5442425,3.244439333,-0.934490833,2.237184167,3.065009167,3.015009167,2.7986925,-3.7934075,-1.8816575,-0.100599167,4.2038425,2.018175833,1.992509167,-2.9795575,-0.2710325
6.174725,4.4517,3.186384333,-1.014958333,2.283641667,3.057041667,2.927041667,2.817725,-3.82595,-1.832125,-0.209491667,4.003375,1.867708333,1.914541667,-3.060775,0.0971
6.1072925,4.4138925,3.170364333,-1.068240833,2.279609167,3.003759167,2.836259167,2.8107675,-3.8965575,-1.8329075,-0.256899167,3.3950925,1.469425833,1.781259167,-3.2258575,0.2864425
6.06618,4.38218,3.210301833,-1.101053333,2.298796667,2.983446667,2.958446667,2.828905,-3.913995,-1.82572,-0.307211667,2.85728,1.099113333,1.580946667,-2.88627,0.518405
5.9958225,4.2770725,3.181431833,-1.199960833,2.251989167,3.014539167,3.049539167,2.8023975,-3.9217275,-1.8921275,-0.341244167,2.3433725,0.687705833,1.489539167,-2.4630275,0.7244725
6.02144,4.25544,3.270986833,-1.202618333,2.257981667,2.946881667,2.924381667,2.72704,-3.78491,-1.934785,-0.415176667,2.188215,0.737548333,1.681881667,-1.753085,0.581265
5.9220775,4.1484525,3.217449333,-1.329805833,2.198394167,2.877194167,3.144694167,2.6865275,-3.7191475,-1.9644725,-0.413039167,2.4985275,1.085360833,1.864694167,-1.2966475,0.5966525
5.9412275,4.1486775,3.265024333,-1.391680833,2.217794167,2.830319167,3.255319167,2.6420525,-3.6408475,-2.0188475,-0.371739167,3.5466525,1.688485833,2.225319167,-1.0247475,0.5535775
4.607285833,2.243060833,1.8522035,-1.333805833,1.1774025,1.534194167,1.548860833,1.564994167,-1.186039167,-2.875305833,-0.510605833,4.438360833,1.149860833,1.1510275,-0.316530833,-1.474414167
4.570860833,2.249735833,1.835716,-1.443805833,1.0887275,1.536694167,1.698860833,1.537544167,-1.196939167,-2.945305833,-0.398880833,5.148360833,1.407360833,1.4235275,-0.522255833,-1.486789167
4.663093333,2.302768333,1.9173985,-1.461773333,1.104035,1.543726667,1.525893333,1.511326667,-1.364931667,-2.953273333,-0.402473333,4.870393333,1.244393333,1.38056,-0.961373333,-1.587206667
4.543480833,2.250480833,1.825736,-1.535210833,1.0185225,1.555289167,1.417455833,1.489664167,-1.481519167,-2.921710833,-0.455160833,4.081955833,1.053455833,1.2296225,-1.403610833,-1.683344167
4.527430833,2.248680833,1.7997485,-1.552710833,1.0223475,1.520289167,1.482455833,1.459764167,-1.588994167,-2.871710833,-0.504435833,3.474455833,0.723455833,1.1496225,-1.797835833,-1.747519167
4.594600833,2.267425833,1.8491935,-1.544115833,1.0831925,1.536384167,1.463550833,1.468734167,-1.792899167,-2.820615833,-0.568115833,2.958050833,0.622050833,0.9457175,-2.004715833,-1.826649167
4.528913333,2.289088333,1.8243935,-1.665053333,0.708705,1.575446667,1.292613333,1.452471667,-1.849211667,-2.806553333,-0.554053333,2.972113333,0.636113333,0.95978,-1.990653333,-1.812586667
4.649264167,2.428714167,2.0002485,-1.767919167,0.4570725,1.605830833,1.274664167,1.549630833,-1.923635833,-2.901169167,-0.631419167,3.068664167,0.684164167,0.8594975,-2.046019167,-1.356285833
4.590814167,2.401189167,1.984061,-1.912294167,0.0315475,1.613955833,0.780289167,1.556255833,-2.186135833,-2.893044167,-0.623294167,3.076789167,0.692289167,0.8676225,-2.037894167,-1.348160833
4.585676667,2.408901667,1.9046985,-2.026981667,-0.39834,1.624268333,0.393101667,1.562918333,-2.324073333,-2.882731667,-0.612981667,3.087101667,0.702601667,0.877935,-2.027581667,-1.337848333
4.556876667,2.389826667,1.9442235,-1.993856667,-0.37104,1.622393333,0.021226667,1.621018333,-2.434348333,-2.872106667,-0.602356667,3.097726667,0.713226667,0.88856,-2.016956667,-1.327223333
4.499909167,2.251859167,1.9905435,-2.003699167,-0.3811825,1.560050833,-0.468615833,1.655725833,-2.587340833,-2.901949167,-0.706524167,3.012884167,0.128384167,0.9012175,-2.231599167,-1.798565833
4.385879167,2.094354167,2.0382135,-2.003854167,-0.3873875,1.502395833,-0.841270833,1.683020833,-2.557420833,-2.929604167,-0.791654167,3.117729167,-0.486770833,0.4960625,-2.572029167,-2.272220833
4.190866667,1.872091667,2.121576,-2.004791667,-0.393175,1.481458333,-1.084708333,1.649608333,-2.512133333,-2.943041667,-0.947266667,3.039291667,-1.100208333,0.110125,-3.220341667,-2.690958333
4.135946667,1.690546667,2.150481,-2.022761667,-0.119395,1.448488333,-1.385178333,1.599513333,-2.421053333,-2.961011667,-1.018611667,3.243821667,-1.435678333,-0.170345,-3.819736667,-2.992128333
3.939476667,1.544826667,2.048686,-2.059481667,-0.16899,1.491768333,-1.659398333,1.600718333,-2.246148333,-2.890231667,-0.963306667,3.504601667,-1.137398333,-0.472065,-3.991456667,-3.027498333
3.991381667,1.539506667,2.055716,-2.061201667,-0.070285,1.525048333,-1.746118333,1.518348333,-2.064918333,-2.861951667,-0.952851667,3.787881667,-0.756618333,-0.363785,-4.003051667,-2.931418333
4.046099167,1.521349167,2.0655585,-2.060109167,0.2443825,1.761140833,-1.947525833,1.475115833,-1.884650833,-2.878359167,-0.870009167,4.226474167,-0.363025833,-0.3226925,-3.614959167,-2.887825833
4.035006667,1.591831667,1.7121785,-2.229951667,0.023015,1.816298333,-1.742368333,1.411223333,-1.714693333,-2.873201667,-0.853826667,4.121631667,-0.580368333,-0.387535,-3.415851667,-2.910293333
4.195039167,1.670114167,1.4586985,-2.387294167,0.1150475,1.886455833,-1.624710833,1.354955833,-1.639835833,-2.898044167,-0.882619167,3.576789167,-1.017710833,-0.4448775,-3.529969167,-2.853335833
4.119746667,1.688946667,1.127081,-2.627761667,0.10488,1.975988333,-1.622678333,1.326663333,-1.599178333,-2.878511667,-0.877486667,2.661321667,-1.223178333,-0.455345,-3.667736667,-2.937328333
4.033541667,1.737116667,0.797876,-2.871666667,0.14685,1.804583333,-1.369083333,1.332958333,-1.603358333,-2.872416667,-0.951791667,1.637416667,-1.437083333,-0.48925,-3.861541667,-3.048433333
4.051691667,1.701216667,0.845826,-2.947916667,0.42875,1.810833333,-1.490333333,1.346158333,-1.734858333,-2.891166667,-0.996441667,0.856166667,-1.393333333,-0.6105,-4.060991667,-3.210408333
4.034066667,1.672816667,0.869451,-3.027291667,0.7054,1.808958333,-1.307208333,1.375683333,-1.787358333,-2.925541667,-1.036216667,0.491791667,-1.015208333,-0.609875,-3.993766667,-3.241283333
4.071541667,1.635966667,0.8956385,-3.024166667,0.976375,1.767083333,-1.099083333,1.353758333,-1.883408333,-2.992416667,-1.114116667,1.062416667,-0.869583333,-0.71425,-3.771341667,-3.290958333
4.026166667,1.698916667,0.9013635,-2.914791667,0.72095,1.788958333,-0.987208333,1.295183333,-1.900008333,-3.123041667,-1.190866667,1.596791667,-0.775208333,-0.724875,-4.042091667,-3.299933333
3.932541667,1.726316667,0.8878885,-2.846666667,0.43455,1.824583333,-0.759083333,1.265283333,-1.844458333,-3.227416667,-1.247691667,2.139916667,-0.687083333,-0.64175,-4.168691667,-3.334383333
3.919154167,1.795104167,0.935101,-2.793229167,0.1824375,1.813020833,-0.770645833,1.224895833,-1.823545833,-3.333979167,-1.289104167,2.595854167,-0.933645833,-0.6558125,-4.450679167,-3.361970833
3.95845,1.9246,1.028576,-2.799375,-0.009075,1.822625,-0.601875,1.380175,-1.9446,-3.561875,-1.38715,2.354125,-1.356375,-0.781875,-5.178475,-3.027775
4.066625,1.916525,1.066076,-3.015,0.00355,1.767,-0.6925,1.441575,-2.1117,-3.515,-1.249525,2.296,-1.4295,-0.845,-5.202675,-3.1439
4.06728,1.90558,1.03763075,-3.242345,0.00858,1.774655,-0.727345,1.467805,-2.23262,-3.504845,-1.183695,1.841155,-1.524345,-0.892345,-5.209045,-3.20487
4.1103975,1.8732725,1.02437325,-3.4331275,0.0278225,1.8613725,-0.6031275,1.4805725,-2.4006775,-3.4881275,-1.1157775,1.5803725,-1.4101275,-0.9431275,-5.1056025,-3.2114525
4.0999725,1.8252475,1.05588575,-3.6387525,0.0278225,1.9407475,-0.6737525,1.4895475,-2.4176775,-3.4387525,-1.0371025,1.3522475,-1.2282525,-0.9287525,-4.7366525,-3.1057275
4.030935,1.789985,1.02963575,-3.70719,0.061185,2.10231,-0.42969,1.46346,-2.341165,-3.52219,-1.075265,1.36381,-1.26669,-0.95219,-4.04609,-2.90539
4.07873,1.765405,1.08280575,-3.509845,0.043555,2.143405,-0.319845,1.44623,-2.29492,-3.709845,-1.10462,1.718655,-1.164345,-0.812345,-3.57277,-2.808745
3.8928625,1.7495875,1.04377575,-3.3296875,-0.0318375,2.1610625,-0.4721875,1.4042375,-2.2646125,-3.9071875,-1.0977875,1.9388125,-1.2416875,-0.7646875,-3.5260625,-2.8423125
3.7824425,1.7569425,1.07991825,-3.2164075,-0.0567075,2.1868425,-0.3914075,1.3700925,-2.1381325,-4.0239075,-1.0777575,2.3245925,-1.0084075,-0.4839075,-3.3862825,-2.8332825
3.6973225,1.7047475,1.11589825,-3.1375025,-0.1488025,2.1307475,-0.6600025,1.3340225,-2.0606275,-4.1350025,-1.0147275,2.5434975,-0.8270025,-0.0450025,-3.8261275,-2.9389025
3.5763775,1.6878775,1.1410785,-3.2692225,-0.1507725,2.1202775,-0.7667225,1.2965025,-2.0068975,-4.0642225,-0.9578225,3.1392775,-0.5937225,0.3782775,-3.6008475,-2.9793475
3.5215575,1.7423075,1.2323335,-3.4428175,-0.0915925,2.0641825,-0.6628175,1.2817325,-1.8534175,-3.9828175,-0.9280425,3.5256825,-0.4148175,0.8696825,-3.4099925,-2.8958425
3.3341775,1.7802025,1.1748535,-3.6104725,-0.0983225,1.9690275,-0.5429725,1.2833775,-1.6808725,-4.0179725,-0.9193475,3.6480275,-0.4474725,1.0995275,-3.2352975,-2.8344225
3.23136,1.86541,1.1996235,-3.674065,-0.112165,1.872935,-0.396565,1.284635,-1.559765,-4.039065,-0.90589,4.611935,-0.443565,1.148435,-2.95354,-2.79979
3.160385,1.929085,1.222611,-3.74094,-0.12679,1.77356,-0.42344,1.293035,-1.436515,-4.09844,-0.891915,5.24506,-0.49294,1.18406,-3.29189,-2.76094
3.1347175,1.8998175,1.1963185,-3.7701575,-0.1928325,1.7993425,-0.2776575,1.3116425,-1.3627075,-4.1676575,-0.8781325,6.1758425,-0.3371575,1.2323425,-3.2813575,-2.7733075
3.2001675,1.8937425,1.195331,-3.7170325,-0.2230325,1.7999675,-0.3295325,1.3451175,-1.2746825,-4.1895325,-0.8690325,7.1789675,-0.1865325,1.3104675,-3.3997825,-2.8044575
3.20126,1.87566,1.135636,-3.71594,-0.22194,1.85106,-0.34094,1.37446,-1.238415,-4.16344,-0.86544,7.16756,-0.14544,1.47156,-3.55074,-2.80344
3.2082175,1.8741675,1.0616435,-3.7982825,-0.1677325,1.9037175,-0.1982825,1.4924175,-1.1783325,-4.1307825,-0.8246075,6.0927175,-0.3952825,1.4742175,-3.4651325,-2.8004825
3.1964675,1.8375925,0.9625935,-3.9201575,-0.1483825,1.8443425,-0.1626575,1.6241175,-1.0966575,-4.0676575,-0.7656825,4.8558425,-0.5421575,1.1098425,-3.3391575,-2.8184575
3.1843475,1.7973225,0.933611,-4.0325025,-0.1180525,1.8719975,0.0249975,1.7280975,-1.0991525,-4.0425025,-0.6798775,3.4459975,-0.7220025,0.7599975,-3.0326525,-2.8660525
3.0927925,1.7912175,1.0376435,-4.1051575,-0.2132825,1.8243425,0.0623425,1.8520675,-1.0681075,-3.9351575,-0.6065075,2.0083425,-1.0446575,0.4248425,-3.1908825,-2.9545825
2.992038333,1.793963333,1.231206,-4.163803333,-0.33437,1.821446667,0.246113333,1.957371667,-1.100986667,-3.950553333,-0.692803333,1.664113333,-1.129886667,0.03878,-3.311228333,-2.640636667
2.980763333,1.820838333,1.445481,-3.961303333,-0.38782,1.751446667,0.033613333,1.916171667,-1.135561667,-3.885553333,-0.752203333,1.311613333,-1.257386667,-0.05372,-3.347453333,-2.744886667
2.940970833,1.793295833,1.6195135,-3.804270833,-0.4859375,1.685979167,-1.436854167,1.885604167,-1.154904167,-3.766020833,-0.861595833,1.131145833,-1.477854167,-0.1566875,-3.555245833,-2.828579167
2.982488333,1.780438333,1.662406,-3.685053333,-0.45662,1.647696667,-1.412636667,1.859496667,-1.122586667,-3.666803333,-0.893553333,1.175363333,-1.398636667,-0.14747,-3.083878333,-2.913036667
3.062363333,1.790988333,1.735506,-3.547553333,-0.39087,1.585196667,-1.247636667,1.865471667,-1.024511667,-3.504303333,-0.927578333,1.307863333,-1.198636667,-0.11497,-2.737753333,-2.990236667
3.042538333,1.730213333,1.6101185,-3.574428333,-0.415495,1.598321667,-1.029511667,1.889521667,-0.896661667,-3.288678333,-0.820953333,1.633488333,-1.065511667,0.120655,-2.154978333,-3.009336667
3.025350833,1.719575833,1.591981,-3.407240833,-0.4213075,1.623009167,0.345175833,1.906584167,-0.777749167,-3.026490833,-0.664790833,1.823175833,-0.885824167,0.3553425,-1.801740833,-2.938674167
2.984308333,1.705033333,1.5657635,-3.246458333,-0.434975,1.633791667,0.930958333,1.925041667,-0.732891667,-2.920708333,-0.609008333,1.756458333,-0.867541667,0.446125,-1.622058333,-2.780066667
2.974113333,1.752188333,1.571781,-3.076928333,-0.439995,1.640821667,1.382988333,1.973046667,-0.638411667,-2.958678333,-0.507953333,1.895988333,-0.715511667,0.428155,-1.264478333,-2.588886667
2.983505833,1.819955833,1.706136,-2.898960833,-0.4376275,1.626289167,1.548455833,1.978189167,-0.640644167,-2.980710833,-0.428860833,2.066455833,-0.665044167,0.5761225,-1.503010833,-2.492294167
2.989518333,1.845968333,1.7328985,-2.984898333,-0.449665,1.582851667,1.770018333,1.969276667,-0.671006667,-3.114148333,-0.422998333,1.948018333,-0.735981667,0.702685,-1.556048333,-2.524831667
2.999168333,1.887468333,1.8283985,-3.026148333,-0.40459,1.531601667,1.401268333,1.974501667,-0.679906667,-3.132898333,-0.465148333,1.931768333,-0.822231667,0.846435,-1.709223333,-2.613456667
2.938975833,1.858750833,1.862881,-3.209740833,-0.4141575,1.475509167,0.890175833,1.944159167,-0.782874167,-3.023990833,-0.468815833,1.453175833,-1.028324167,0.9228425,-2.124265833,-2.714024167
2.881758333,1.792783333,1.875326,-3.472708333,-0.429425,1.445041667,0.679708333,1.976066667,-0.892241667,-2.989458333,-0.547858333,0.835208333,-1.163791667,0.814875,-2.238033333,-2.784341667
2.857263333,1.720588333,1.9184935,-3.632553333,-0.416845,1.376696667,0.524863333,1.986671667,-0.982011667,-2.906803333,-0.580253333,0.642863333,-1.098636667,0.72503,-2.316878333,-2.806386667
2.743643333,1.653543333,1.900786,-3.748023333,-0.609215,1.331476667,0.444393333,1.986776667,-1.005431667,-2.844773333,-0.529723333,0.407393333,-1.014106667,0.63456,-2.336923333,-2.819056667
2.738643333,1.604818333,1.9033485,-3.715523333,-0.762415,1.281976667,0.504393333,1.996051667,-1.016056667,-2.844773333,-0.529723333,0.407393333,-1.014106667,0.63456,-2.336923333,-2.819056667
2.658548333,1.621748333,1.8970285,-3.549743333,-0.90916,1.221756667,0.552673333,1.981406667,-1.004176667,-2.843993333,-0.528943333,0.408173333,-1.013326667,0.63534,-2.336143333,-2.818276667
2.576143333,1.615668333,1.8920735,-3.380523333,-1.05369,1.199726667,0.386893333,1.991576667,-1.088281667,-2.842273333,-0.527223333,0.409893333,-1.011606667,0.63706,-2.334423333,-2.816556667
2.616275833,1.646200833,1.598706,-3.232865833,-1.0411575,1.149634167,0.307050833,1.999109167,-1.190349167,-2.839615833,-0.524565833,0.412550833,-1.008949167,0.6397175,-2.331765833,-2.813899167
2.585063333,1.611688333,1.312131,-3.101303333,-1.02352,1.087196667,0.313613333,2.001846667,-1.184961667,-2.835553333,-0.520503333,0.416613333,-1.004886667,0.64378,-2.327703333,-2.809836667
2.558525833,1.548625833,0.950056,-3.204115833,-1.0236075,1.015884167,0.075800833,1.962034167,-1.155249167,-2.830865833,-0.515815833,0.421300833,-1.000199167,0.6484675,-2.323015833,-2.805149167
2.565168333,1.575018333,0.59571075,-3.369898333,-1.06404,0.941351667,0.057518333,1.947926667,-1.052131667,-2.826648333,-0.511598333,0.425518333,-0.995981667,0.652685,-2.318798333,-2.800931667
2.620094167,1.596519167,0.64671575,-3.717139167,-1.0460475,0.893610833,-0.027305833,2.017585833,-0.961480833,-2.763139167,-0.722839167,0.290194167,-1.242305833,0.2405275,-2.422789167,-2.438830833
2.715836667,1.699661667,0.66953325,-3.897921667,-1.02498,0.871328333,-0.263088333,1.986403333,-0.959588333,-2.566421667,-0.871096667,-0.035588333,-1.543088333,-0.047755,-2.614721667,-2.521863333
2.797386667,1.780386667,0.75524575,-3.921671667,-1.02338,0.802078333,-0.196838333,2.001103333,-0.934238333,-2.370171667,-1.024721667,-0.124338333,-1.796838333,-0.356505,-2.519271667,-2.607238333
2.845286667,1.769461667,0.8327585,-3.882921667,-0.94658,0.809328333,-0.183088333,2.013853333,-0.899613333,-2.191421667,-1.199871667,-0.173088333,-2.133088333,-0.755255,-2.482221667,-2.661513333
2.891569167,1.802169167,0.875091,-3.772764167,-0.9904725,0.784485833,-0.330430833,2.069785833,-0.873805833,-2.173764167,-1.213064167,0.107069167,-2.122930833,-0.7575975,-2.381439167,-2.601830833
2.866389167,1.729864167,0.84946075,-3.752294167,-1.1252025,0.749955833,-0.374960833,2.089705833,-0.859560833,-2.183294167,-1.200469167,0.492539167,-2.094960833,-0.7721275,-2.125944167,-2.541910833
2.896126667,1.683976667,0.82798575,-3.716356667,-1.234015,0.756643333,-0.391523333,2.130218333,-0.892223333,-2.254856667,-1.179206667,0.843476667,-2.081523333,-0.78869,-2.163631667,-2.438598333
2.937174167,1.624124167,0.812658,-3.675184167,-1.3745675,0.710815833,-0.337850833,2.114215833,-0.828200833,-2.261184167,-1.142334167,1.112149167,-1.862850833,-0.6675175,-1.963134167,-2.378925833
2.949711667,1.548586667,0.81755775,-3.639871667,-1.394205,0.732378333,-0.172538333,2.009578333,-0.784938333,-2.270871667,-1.120146667,1.222461667,-1.900038333,-0.744705,-1.937546667,-2.341338333
2.963029167,1.492079167,0.81832525,-3.625029167,-1.3411375,0.718470833,-0.272695833,1.916870833,-0.754895833,-2.251029167,-1.096029167,1.549804167,-1.885195833,-0.7123625,-1.857079167,-2.301620833
2.979886667,1.407511667,0.83002,-3.614246667,-1.28853,0.724003333,-0.386913333,1.785728333,-0.657088333,-2.190246667,-1.088146667,1.668086667,-1.906913333,-0.69408,-1.620596667,-2.348338333
2.800409167,1.403259167,0.815305,-3.738074167,-1.2581325,0.730175833,-0.478240833,1.648675833,-0.678540833,-2.179074167,-1.080474167,1.764259167,-2.100740833,-0.6904075,-1.608249167,-2.338190833
2.636421667,1.361071667,0.76436775,-3.860261667,-1.258445,0.707988333,-0.460428333,1.645588333,-0.676928333,-2.146261667,-1.080486667,1.947071667,-1.945428333,-0.535095,-1.468311667,-2.349453333
2.556071667,1.316521667,0.845893,-3.909636667,-1.28437,0.698363333,-0.487303333,1.643463333,-0.668103333,-2.155636667,-1.093736667,1.990196667,-1.962303333,-0.39447,-1.458936667,-2.356503333
2.427251667,1.322751667,0.8707855,-4.030106667,-1.37889,0.694393333,-0.532773333,1.605668333,-0.715923333,-2.141106667,-1.072031667,1.982226667,-1.857773333,-0.14744,-1.643156667,-2.315798333
2.484081667,1.332281667,0.9165655,-4.020576667,-1.35011,0.661173333,-0.563243333,1.654273333,-0.719243333,-2.089076667,-1.078101667,1.789256667,-1.700743333,-0.06041,-1.852051667,-2.349693333
2.486044167,1.341969167,1.045578,-4.005889167,-1.3430975,0.646860833,-0.531055833,1.641485833,-0.761330833,-2.059389167,-1.054589167,1.528944167,-1.708555833,0.0367775,-2.016639167,-2.377830833
2.403744167,1.362144167,1.041503,-4.064639167,-1.3524225,0.636360833,-0.467305833,1.643685833,-0.781280833,-2.073139167,-1.015814167,1.380194167,-1.614805833,0.1230275,-2.083414167,-2.407130833
2.287644167,1.354819167,1.01966575,-4.071514167,-1.2898725,0.616985833,-0.449180833,1.705185833,-0.815430833,-2.112514167,-0.988564167,1.405819167,-1.666680833,0.2561525,-2.163314167,-2.424330833
2.263389167,1.367164167,1.0979485,-4.151669167,-1.3540275,0.613080833,-0.621835833,1.705630833,-0.829035833,-2.160169167,-0.952219167,1.500664167,-1.719335833,0.4109975,-2.141144167,-2.431035833
2.276089167,1.394039167,1.1267985,-4.241044167,-1.3681275,0.555205833,-0.686210833,1.714205833,-0.778410833,-2.194544167,-0.868569167,1.831289167,-1.656210833,0.5341225,-2.112044167,-2.408410833
2.3216225,1.4467475,1.2588985,-4.3837525,-1.2985025,0.5889975,-0.5390025,1.8132475,-0.7314275,-2.2765025,-0.9670775,1.9504975,-1.5980025,0.3814975,-2.2395775,-1.9658775
2.45278,1.450655,1.4000435,-4.381095,-1.30492,0.623905,-0.521345,1.807005,-0.69612,-2.243845,-0.959945,1.975655,-1.445345,0.269155,-2.19642,-1.99732
2.529185,1.43706,1.441536,-4.30469,-1.27414,0.64831,-0.33744,1.82401,-0.67844,-2.23744,-0.939965,2.04956,-1.31394,0.09556,-2.26179,-2.007865
2.63074,1.40409,1.534116,-4.22891,-1.241485,0.65209,-0.41416,1.83929,-0.71266,-2.27666,-1.01196,2.04034,-1.34316,-0.09116,-2.391785,-2.07256
2.7408975,1.4158725,1.6248235,-4.1550025,-1.2350775,0.5987475,-0.3927525,1.8628725,-0.8421775,-2.3152525,-1.0046275,1.9842475,-1.2917525,-0.1847525,-2.4005525,-2.1400025
2.8245525,1.4220275,1.681066,-4.1504725,-1.2139725,0.5465275,-0.3832225,1.8366025,-1.0314225,-2.3682225,-1.0458725,1.6537775,-1.3597225,-0.5502225,-2.6574225,-2.1779975
2.773375,1.46325,1.701301,-4.249675,-1.2475,0.510325,-0.459925,1.796025,-1.19615,-2.394925,-1.0835,1.417075,-1.573925,-0.679425,-2.7472,-2.2274
2.7725225,1.4819225,1.6701985,-4.3485025,-1.2831525,0.7059975,-0.4512525,1.7613475,-1.4148775,-2.3912525,-1.1322025,1.1757475,-1.6702525,-0.8307525,-2.7566025,-2.2245525
2.77621,1.48511,1.606411,-4.443565,-1.359665,0.735685,-0.586315,1.746685,-1.571965,-2.391315,-1.170915,1.023185,-1.870315,-0.983315,-2.82064,-2.19239
2.77668,1.502705,1.541906,-4.539345,-1.436895,0.754905,-0.657095,1.731355,-1.607045,-2.347095,-1.115345,1.257405,-1.913595,-0.914095,-2.667495,-2.189595
2.8099825,1.4886075,1.5117835,-4.5330175,-1.4751925,0.7487325,-0.6432675,1.7367075,-1.6778175,-2.3282675,-1.1341675,1.2712325,-1.8322675,-0.9327675,-2.6380675,-2.2435425
2.78801,1.631785,1.6177235,-4.421065,-1.399665,0.588185,-0.583815,1.71331,-1.66534,-2.268815,-1.210115,0.780685,-1.847815,-1.078315,-2.778765,-2.434265
2.68154,1.778115,1.7191035,-4.344285,-1.366485,0.572465,-0.469535,1.680615,-1.625185,-2.232035,-1.28116,0.282465,-1.821035,-1.171535,-2.890885,-2.55836
2.54612,1.916495,1.70553325,-4.26788,-1.334905,0.53012,-0.45813,1.64362,-1.582455,-2.21063,-1.42543,-0.43613,-1.93463,-1.26013,-3.019655,-2.66808
2.60087,1.952495,1.691558,-4.19188,-1.30373,0.51237,-0.40213,1.612395,-1.499455,-2.19213,-1.487905,-0.89763,-2.00863,-1.33163,-3.117255,-2.711705
2.6001075,1.8715825,1.54270775,-4.2203175,-1.3851925,0.4764325,-0.3555675,1.6463575,-1.4657925,-2.1730675,-1.4384675,-0.8885675,-2.1095675,-1.3250675,-3.2119175,-2.6060175
2.7350775,1.7799275,1.4298525,-4.2185975,-1.3359225,0.3906525,-0.3113475,1.6904025,-1.4196475,-2.1613475,-1.4694475,-0.8368475,-2.2628475,-1.4083475,-3.2280225,-2.5744975
2.81379,1.808365,1.48445275,-4.499535,-1.298035,0.323465,-0.192285,1.744115,-1.497235,-2.167285,-1.481985,-0.775285,-2.313785,-1.381785,-3.381135,-2.53566
2.793235,1.916935,1.49599775,-4.870315,-1.29984,0.231435,-0.253065,1.80071,-1.629765,-2.130565,-1.395165,-0.521065,-2.357065,-1.352565,-3.440865,-2.496665
2.8283175,2.0633925,1.5180555,-5.2345325,-1.2959075,0.2697175,-0.2272825,1.8420175,-1.6234575,-2.1197825,-1.3823075,-0.3302825,-2.2537825,-1.2467825,-3.2736075,-2.4660075
2.64667,2.12392,1.403483,-5.615705,-1.42663,0.243545,-0.428455,1.88937,-1.59263,-2.083455,-1.275255,-0.228955,-2.122455,-1.140455,-3.23518,-2.43858
2.5595575,2.0902575,1.29254525,-5.5666425,-1.5003425,0.2176075,-0.3743925,1.9392825,-1.5776175,-2.0268925,-1.2251175,-0.1473925,-2.0308925,-1.1288925,-3.3012425,-2.4252425
3.6854375,3.393520833,2.863196333,-3.1473625,0.1971625,1.9858875,1.240470833,2.586470833,0.003445833,-0.212029167,1.1630375,0.470804167,-4.0463625,0.472970833,-3.316979167,0.3643125
3.5787975,3.320180833,2.749343833,-2.9102525,0.1531725,1.8479975,1.127580833,2.558680833,-0.064619167,-0.152419167,1.1632475,0.320414167,-4.0867525,0.472580833,-3.568869167,0.3192475
3.70443,3.239038333,2.771964083,-2.656345,0.194905,1.774405,1.146488333,2.544413333,-0.171161667,-0.783511667,1.143955,0.289321667,-4.062845,0.496488333,-3.798861667,0.277255
3.74441,3.227818333,2.701606833,-2.54814,0.171335,1.68761,0.847193333,2.506968333,-0.242231667,-0.902806667,1.16251,0.267526667,-4.10214,0.504693333,-3.787981667,0.24141
3.698835,3.139568333,2.614444333,-2.49314,0.09266,1.61886,0.549693333,2.524718333,-0.272081667,-1.455306667,1.18036,0.245026667,-4.14214,0.512193333,-3.777806667,0.20486
3.735705,3.060013333,2.523114333,-2.54572,0.02803,1.54378,0.137113333,2.538813333,-0.333061667,-1.927886667,1.18028,0.244946667,-4.14222,0.512113333,-3.777886667,0.20478
3.664425,3.095808333,2.386071833,-2.3683,-0.03915,1.54995,-0.277966667,2.528908333,-0.387216667,-0.945466667,1.1802,0.244866667,-4.1423,0.512033333,-3.777966667,0.2047
3.72967,3.027603333,2.284866833,-2.19338,-0.086055,1.54987,-0.598046667,2.545303333,-0.277671667,-1.113046667,1.18012,0.244786667,-4.14238,0.511953333,-3.778046667,0.20462
3.84567,3.042178333,2.239766833,-1.96088,-0.08613,1.56237,-0.705546667,2.547853333,-0.274021667,-0.763046667,1.18012,0.244786667,-4.10738,0.224453333,-3.985546667,0.20462
3.8507,3.100933333,2.222021583,-1.6933,-0.0391,1.54995,-0.757966667,2.562508333,-0.286941667,-1.110466667,1.1802,0.244866667,-4.0723,-0.062966667,-4.192966667,0.2047
3.90448,3.101663333,2.249988833,-1.65572,0.01048,1.53753,-0.685386667,2.567238333,-0.352261667,-1.352886667,1.18028,0.244946667,-4.03722,-0.350386667,-4.400386667,0.20478
