,BRL,TRY,THB
07/02/2011,277.3797253580030000000,365.7882278950910000000,110.0536026596720000000
08/02/2011,279.4239186726700000000,365.7882278950910000000,110.0536026596720000000
09/02/2011,280.4108197955330000000,365.7882278950910000000,110.0536026596720000000
10/02/2011,278.8624200156490000000,365.7882278950910000000,110.0536026596720000000
11/02/2011,279.6202190921330000000,365.7882278950910000000,110.0536026596720000000
14/02/2011,279.4546829314540000000,365.7882278950910000000,110.0536026596720000000
15/02/2011,279.2559376702340000000,365.7882278950910000000,110.0536026596720000000
16/02/2011,278.9742715260640000000,365.7882278950910000000,110.0536026596720000000
17/02/2011,280.5386646457800000000,365.7882278950910000000,110.0536026596720000000
18/02/2011,280.4763211809580000000,365.7882278950910000000,110.0536026596720000000
21/02/2011,280.0093564052350000000,365.7882278950910000000,110.0536026596720000000
22/02/2011,279.4244280147030000000,365.7882278950910000000,110.0536026596720000000
23/02/2011,278.7454750849050000000,365.7882278950910000000,110.0536026596720000000
24/02/2011,278.7454750849050000000,365.7882278950910000000,110.0536026596720000000
25/02/2011,278.7454750849050000000,365.7882278950910000000,110.0536026596720000000
28/02/2011,280.8353661078360000000,365.7882278950910000000,110.0536026596720000000
01/03/2011,280.9030544738130000000,365.7882278950910000000,110.0536026596720000000
02/03/2011,281.6293048365940000000,365.7882278950910000000,110.0536026596720000000
03/03/2011,283.1663905728730000000,365.7882278950910000000,110.0536026596720000000
04/03/2011,284.5487600440600000000,365.7882278950910000000,110.0536026596720000000
07/03/2011,284.6368058133390000000,365.7882278950910000000,110.0536026596720000000
08/03/2011,284.7240372864860000000,365.7882278950910000000,110.0536026596720000000
09/03/2011,282.8835244539990000000,365.7882278950910000000,110.0536026596720000000
10/03/2011,281.7780156677110000000,365.7882278950910000000,110.0536026596720000000
11/03/2011,281.3596710298660000000,365.7882278950910000000,110.0536026596720000000
14/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
15/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
16/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
17/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
18/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
21/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
22/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
23/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
24/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
25/03/2011,282.2458287955790000000,365.7882278950910000000,110.0536026596720000000
28/03/2011,281.8227404029940000000,365.7882278950910000000,110.0536026596720000000
29/03/2011,284.7565524301590000000,365.7882278950910000000,110.0536026596720000000
30/03/2011,287.8563929078570000000,365.7882278950910000000,110.0536026596720000000
31/03/2011,287.3473472428990000000,365.7882278950910000000,110.0536026596720000000
01/04/2011,292.0663710508200000000,365.7882278950910000000,110.0536026596720000000
04/04/2011,291.9736143247890000000,365.7882278950910000000,110.0536026596720000000
05/04/2011,291.7160469608220000000,365.7882278950910000000,110.0536026596720000000
06/04/2011,290.8768725980750000000,365.7882278950910000000,110.0536026596720000000
07/04/2011,296.0650587084480000000,365.7882278950910000000,110.0536026596720000000
08/04/2011,298.7165411822020000000,365.7882278950910000000,110.0536026596720000000
11/04/2011,296.8511567389030000000,365.7882278950910000000,110.0536026596720000000
12/04/2011,294.8070582972010000000,365.7882278950910000000,110.0536026596720000000
13/04/2011,296.3594649034330000000,365.7882278950910000000,110.0536026596720000000
14/04/2011,298.0721153503680000000,365.7882278950910000000,110.0536026596720000000
15/04/2011,298.4124939708360000000,365.7882278950910000000,110.0536026596720000000
18/04/2011,296.1230062911220000000,365.7882278950910000000,110.0536026596720000000
19/04/2011,298.4637435842340000000,365.7882278950910000000,110.0536026596720000000
20/04/2011,300.6637220381710000000,365.7882278950910000000,110.0536026596720000000
21/04/2011,300.7290779808020000000,365.7882278950910000000,110.0536026596720000000
22/04/2011,300.7951443141120000000,365.7882278950910000000,110.0536026596720000000
25/04/2011,300.1731465309140000000,365.7882278950910000000,110.0536026596720000000
26/04/2011,301.6017421899270000000,365.7882278950910000000,110.0536026596720000000
27/04/2011,300.9997368301720000000,365.7882278950910000000,110.0536026596720000000
28/04/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
29/04/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
02/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
03/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
04/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
05/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
06/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
09/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
10/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
11/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
12/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
13/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
16/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
17/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
18/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
19/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
20/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
23/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
24/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
25/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
26/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
27/05/2011,298.7725605615990000000,365.7882278950910000000,110.0536026596720000000
30/05/2011,299.0342544184540000000,365.7882278950910000000,110.0536026596720000000
31/05/2011,301.6602732026940000000,365.7882278950910000000,110.0536026596720000000
01/06/2011,299.1533174714550000000,365.7882278950910000000,110.0536026596720000000
02/06/2011,302.9616007442840000000,365.7882278950910000000,110.0536026596720000000
03/06/2011,302.9763943541260000000,365.7882278950910000000,110.0536026596720000000
06/06/2011,301.3623605079510000000,365.7882278950910000000,110.0536026596720000000
07/06/2011,302.2513034220930000000,367.2872120831810000000,110.0536026596720000000
08/06/2011,301.6897583974820000000,367.0491741960230000000,110.0536026596720000000
09/06/2011,301.7627061977360000000,369.3991865796400000000,110.0536026596720000000
10/06/2011,299.2867660347170000000,368.9233466615420000000,110.0536026596720000000
13/06/2011,301.8580994749910000000,368.8935108500730000000,110.0536026596720000000
14/06/2011,301.9551251505730000000,366.8172685705120000000,110.0536026596720000000
15/06/2011,298.9370246930810000000,361.7935311452410000000,110.0536026596720000000
16/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
17/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
20/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
21/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
22/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
23/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
24/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
27/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
28/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
29/06/2011,298.9370246930810000000,361.3828465071300000000,110.0536026596720000000
30/06/2011,300.3875701368970000000,361.3828465071300000000,110.0536026596720000000
01/07/2011,301.9319374149650000000,361.3828465071300000000,110.0536026596720000000
04/07/2011,302.6020648566340000000,361.3828465071300000000,110.0536026596720000000
05/07/2011,300.4464583094590000000,361.3828465071300000000,110.0536026596720000000
06/07/2011,299.5622374268630000000,361.3828465071300000000,110.0536026596720000000
07/07/2011,302.7419991243160000000,361.3828465071300000000,110.0536026596720000000
08/07/2011,301.1586059556180000000,361.3828465071300000000,110.0536026596720000000
11/07/2011,298.4025396692290000000,361.3828465071300000000,110.0536026596720000000
12/07/2011,298.1584032792500000000,361.3828465071300000000,110.0536026596720000000
13/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
14/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
15/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
18/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
19/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
20/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
21/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
22/07/2011,299.0075906896940000000,361.3828465071300000000,110.0536026596720000000
25/07/2011,301.4493787394790000000,361.3828465071300000000,110.0536026596720000000
26/07/2011,301.6639271006200000000,361.3828465071300000000,110.0536026596720000000
27/07/2011,298.6629981480810000000,361.3828465071300000000,110.0536026596720000000
28/07/2011,296.3655836752570000000,361.3828465071300000000,110.0536026596720000000
29/07/2011,299.8627415911680000000,361.3828465071300000000,110.0536026596720000000
01/08/2011,296.8710384144510000000,361.3828465071300000000,110.0536026596720000000
02/08/2011,296.4634357869030000000,361.3828465071300000000,110.0536026596720000000
03/08/2011,298.3127131064920000000,361.3828465071300000000,110.0536026596720000000
04/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
05/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
08/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
09/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
10/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
11/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
12/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
15/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
16/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
17/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
18/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
19/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
22/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
23/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
24/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
25/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
26/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
29/08/2011,292.8128748113110000000,361.3828465071300000000,110.0536026596720000000
30/08/2011,292.3335251561300000000,361.3828465071300000000,110.0536026596720000000
31/08/2011,293.2918330807750000000,361.3828465071300000000,110.0536026596720000000
01/09/2011,287.9184007448840000000,361.3828465071300000000,110.0536026596720000000
02/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
05/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
06/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
07/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
08/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
09/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
12/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
13/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
14/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
15/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
16/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
19/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
20/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
21/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
22/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
23/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
26/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
27/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
28/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
29/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
30/09/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
03/10/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
04/10/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
05/10/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
06/10/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
07/10/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
10/10/2011,284.2797855933860000000,361.3828465071300000000,110.0536026596720000000
11/10/2011,282.3705640912320000000,361.3828465071300000000,110.0536026596720000000
12/10/2011,282.4633966489750000000,361.3828465071300000000,110.0536026596720000000
13/10/2011,286.5381200963980000000,361.3828465071300000000,110.0536026596720000000
14/10/2011,289.6414394873560000000,361.3828465071300000000,110.0536026596720000000
17/10/2011,282.9907690219470000000,361.3828465071300000000,110.0536026596720000000
18/10/2011,286.2769372597840000000,361.3828465071300000000,110.0536026596720000000
19/10/2011,283.1082178534280000000,361.3828465071300000000,110.0536026596720000000
20/10/2011,282.1764501699300000000,361.3828465071300000000,110.0536026596720000000
21/10/2011,283.0925719167300000000,361.3828465071300000000,110.0536026596720000000
24/10/2011,287.2073489621010000000,361.3828465071300000000,110.0536026596720000000
25/10/2011,284.8239512717480000000,365.6192630291190000000,110.0536026596720000000
26/10/2011,286.0949228628620000000,370.2200838551630000000,110.0536026596720000000
27/10/2011,294.3673468201570000000,372.6317847923080000000,110.0536026596720000000
28/10/2011,301.1042785498940000000,373.4175536225650000000,110.0536026596720000000
31/10/2011,293.2817274257940000000,367.9308345667500000000,110.0536026596720000000
01/11/2011,288.7866498124130000000,363.6184710819030000000,110.0536026596720000000
02/11/2011,288.8808383513360000000,366.6020834386860000000,110.0536026596720000000
03/11/2011,290.2709276738450000000,372.1204256808950000000,110.0536026596720000000
04/11/2011,287.8958744830650000000,369.2320036052620000000,110.0536026596720000000
07/11/2011,288.6811961990670000000,367.3798983640500000000,110.0536026596720000000
08/11/2011,291.2416015865990000000,369.0382875344560000000,110.0536026596720000000
09/11/2011,283.7057883290530000000,362.6852984335290000000,110.0536026596720000000
10/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
11/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
14/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
15/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
16/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
17/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
18/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
21/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
22/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
23/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
24/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
25/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
28/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
29/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
30/11/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
01/12/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
02/12/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
05/12/2011,283.7057883290530000000,364.8306718455120000000,110.0536026596720000000
06/12/2011,282.9905617276150000000,364.5531307485410000000,110.0536026596720000000
07/12/2011,281.7606510250110000000,365.5103510287480000000,110.0536026596720000000
08/12/2011,278.0214600970380000000,362.3453789701260000000,110.0536026596720000000
09/12/2011,282.1629855115380000000,363.3355079739700000000,110.0536026596720000000
12/12/2011,275.2448939951380000000,358.0914214051710000000,110.0536026596720000000
13/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
14/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
15/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
16/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
19/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
20/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
21/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
22/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
23/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
26/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
27/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
28/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
29/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
30/12/2011,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
02/01/2012,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
03/01/2012,272.4097061758680000000,356.1692261158210000000,110.0536026596720000000
04/01/2012,272.2099311023010000000,356.1692261158210000000,110.0536026596720000000
05/01/2012,270.7296405724770000000,355.5858695307590000000,110.0536026596720000000
06/01/2012,268.8323883065380000000,356.1512528108610000000,110.0536026596720000000
09/01/2012,272.4403546453610000000,358.1572158790980000000,110.0536026596720000000
10/01/2012,277.5721913975380000000,358.5228239350140000000,110.0536026596720000000
11/01/2012,277.2793508717590000000,361.2141647222170000000,110.0536026596720000000
12/01/2012,280.9861865257870000000,362.1744434940130000000,110.0536026596720000000
13/01/2012,279.9012714346270000000,360.1323398593300000000,110.0536026596720000000
16/01/2012,280.0112393650310000000,361.8763969621360000000,110.0536026596720000000
17/01/2012,279.9154247145590000000,364.3620145249500000000,110.0536026596720000000
18/01/2012,283.2553951341010000000,366.8764669583100000000,110.0536026596720000000
19/01/2012,283.6656366078020000000,367.9797563436670000000,110.0536026596720000000
20/01/2012,285.3370473277820000000,367.2041241868470000000,110.0536026596720000000
23/01/2012,285.4604557830120000000,369.6727382273440000000,110.0536026596720000000
24/01/2012,284.9499194838970000000,369.4575111330660000000,110.0536026596720000000
25/01/2012,284.0209959384580000000,372.4937712798290000000,110.0536026596720000000
26/01/2012,286.5927181775400000000,375.2420706341870000000,110.0536026596720000000
27/01/2012,289.0307479234560000000,379.0940472869590000000,110.0536026596720000000
30/01/2012,286.8771074642240000000,377.0611242612840000000,110.0536026596720000000
31/01/2012,287.3021131508030000000,379.2939518154990000000,110.0536026596720000000
01/02/2012,289.5224471233820000000,383.9085008855150000000,110.0536026596720000000
02/02/2012,292.2471062434510000000,383.7200397921480000000,110.0536026596720000000
03/02/2012,292.4795662296660000000,384.8844901361070000000,110.0536026596720000000
06/02/2012,291.2343830621590000000,383.8316294481180000000,110.0536026596720000000
07/02/2012,291.3262266484770000000,386.0470655669590000000,110.0536026596720000000
08/02/2012,292.1140246832310000000,386.1993214417030000000,110.0536026596720000000
09/02/2012,293.1784735206770000000,385.6459634663580000000,110.0536026596720000000
10/02/2012,292.2200215494810000000,383.6084501361780000000,110.0536026596720000000
13/02/2012,293.3213300080440000000,383.1871119044540000000,110.0536026596720000000
14/02/2012,291.9741210384400000000,382.2947825697520000000,110.0536026596720000000
15/02/2012,291.3616607593850000000,382.6739029304740000000,110.0536026596720000000
16/02/2012,293.5810783325440000000,384.2046725042860000000,110.0536026596720000000
17/02/2012,294.1408965560260000000,384.2046725042860000000,110.0536026596720000000
20/02/2012,294.2386458274960000000,384.2046725042860000000,110.0536026596720000000
21/02/2012,294.3346641222830000000,382.1739414269360000000,110.0536026596720000000
22/02/2012,295.8142418970030000000,380.8144345339070000000,110.0536026596720000000
23/02/2012,294.5280243999100000000,381.0839208854650000000,110.0536026596720000000
24/02/2012,295.3113422597220000000,379.4971586694180000000,110.0536026596720000000
27/02/2012,295.9128057457360000000,379.4971586694180000000,110.0536026596720000000
28/02/2012,297.9499616564660000000,379.4971586694180000000,110.0536026596720000000
29/02/2012,294.2492353319050000000,379.4971586694180000000,110.0536026596720000000
01/03/2012,295.0504738914860000000,378.5259876862530000000,110.0536026596720000000
02/03/2012,292.2606485904360000000,375.6019253966910000000,110.0536026596720000000
05/03/2012,290.8530590812680000000,375.2090730261760000000,110.0536026596720000000
06/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
07/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
08/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
09/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
12/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
13/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
14/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
15/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
16/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
19/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
20/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
21/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
22/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
23/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
26/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
27/03/2012,290.8530590812680000000,371.2782752117870000000,110.0536026596720000000
28/03/2012,290.8530590812680000000,372.9171247366660000000,110.0536026596720000000
29/03/2012,290.8530590812680000000,372.1968920116820000000,110.0536026596720000000
30/03/2012,290.8530590812680000000,372.8364782525600000000,110.0536026596720000000
02/04/2012,290.8530590812680000000,374.0241467858120000000,110.0536026596720000000
03/04/2012,290.8530590812680000000,373.1763859240930000000,110.0536026596720000000
04/04/2012,290.8530590812680000000,370.8582231354260000000,110.0536026596720000000
05/04/2012,290.8530590812680000000,371.5552346937800000000,110.0536026596720000000
06/04/2012,290.8530590812680000000,371.0385951162210000000,110.0536026596720000000
09/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
10/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
11/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
12/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
13/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
16/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
17/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
18/04/2012,290.8530590812680000000,370.2069007914140000000,110.0536026596720000000
19/04/2012,290.8530590812680000000,369.6209930607050000000,110.0536026596720000000
20/04/2012,290.8530590812680000000,369.4902245270520000000,110.0536026596720000000
23/04/2012,290.8530590812680000000,369.2568070492840000000,110.0536026596720000000
24/04/2012,290.8530590812680000000,372.4026550232420000000,110.0536026596720000000
25/04/2012,290.8530590812680000000,374.7301109609430000000,110.0536026596720000000
26/04/2012,290.8530590812680000000,376.5540271691520000000,110.0536026596720000000
27/04/2012,290.8530590812680000000,376.8864231136390000000,110.0536026596720000000
30/04/2012,290.8530590812680000000,377.8202796591540000000,110.0536026596720000000
01/05/2012,290.8530590812680000000,378.5638312834300000000,110.0536026596720000000
02/05/2012,290.8530590812680000000,377.4567157625460000000,110.0536026596720000000
03/05/2012,290.8530590812680000000,377.3611589272970000000,110.0536026596720000000
04/05/2012,290.8530590812680000000,378.1883849938960000000,110.0536026596720000000
07/05/2012,290.8530590812680000000,377.8375744509500000000,110.0536026596720000000
08/05/2012,290.8530590812680000000,373.9423891849570000000,110.0536026596720000000
09/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
10/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
11/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
14/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
15/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
16/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
17/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
18/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
21/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
22/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
23/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
24/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
25/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
28/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
29/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
30/05/2012,290.8530590812680000000,371.3269563004050000000,110.0536026596720000000
31/05/2012,289.9734804442280000000,371.3269563004050000000,110.0536026596720000000
01/06/2012,287.5560893022310000000,371.3269563004050000000,110.0536026596720000000
04/06/2012,287.5560893022310000000,371.3269563004050000000,110.0536026596720000000
05/06/2012,287.5560893022310000000,371.3269563004050000000,110.0536026596720000000
06/06/2012,287.5560893022310000000,371.3269563004050000000,110.0536026596720000000
07/06/2012,287.5560893022310000000,371.3269563004050000000,110.0536026596720000000
08/06/2012,287.5560893022310000000,372.2801621337500000000,110.0536026596720000000
11/06/2012,287.5560893022310000000,372.3340436322780000000,110.0536026596720000000
12/06/2012,287.5560893022310000000,371.2068703468600000000,110.0536026596720000000
13/06/2012,287.5560893022310000000,373.7281095212540000000,110.0536026596720000000
14/06/2012,287.5560893022310000000,373.9594793165650000000,110.0536026596720000000
15/06/2012,287.5560893022310000000,375.0266724974370000000,110.0536026596720000000
18/06/2012,287.5560893022310000000,374.7156435905340000000,110.0536026596720000000
19/06/2012,287.5560893022310000000,377.7809161450440000000,110.0536026596720000000
20/06/2012,287.5560893022310000000,379.5058785646510000000,110.0536026596720000000
21/06/2012,287.5560893022310000000,376.8308539230480000000,110.0536026596720000000
22/06/2012,287.5560893022310000000,375.2785386387460000000,110.0536026596720000000
25/06/2012,288.1436007818750000000,373.7161637981260000000,110.0536026596720000000
26/06/2012,288.1436007818750000000,376.0693455097850000000,110.0536026596720000000
27/06/2012,288.1436007818750000000,376.0088624274230000000,110.0536026596720000000
28/06/2012,288.1436007818750000000,372.8008070454270000000,110.0536026596720000000
29/06/2012,288.1436007818750000000,372.8008070454270000000,110.0536026596720000000
02/07/2012,288.1436007818750000000,372.8008070454270000000,110.0536026596720000000
03/07/2012,283.8420716957660000000,372.8008070454270000000,110.0536026596720000000
04/07/2012,282.1197272525140000000,370.9276089093650000000,110.0536026596720000000
05/07/2012,283.4313735042280000000,370.2612811638320000000,110.0536026596720000000
06/07/2012,282.3119115021440000000,368.9573254135660000000,110.0536026596720000000
09/07/2012,281.7711401299430000000,367.7181755296210000000,110.0536026596720000000
10/07/2012,281.6569322766800000000,367.7181755296210000000,110.0536026596720000000
11/07/2012,281.2940551074450000000,367.7181755296210000000,110.0536026596720000000
12/07/2012,281.2646873737480000000,367.7181755296210000000,110.0536026596720000000
13/07/2012,281.3867716306850000000,367.7181755296210000000,110.0536026596720000000
16/07/2012,281.7424475165620000000,367.7181755296210000000,110.0536026596720000000
17/07/2012,283.6214198728610000000,367.7181755296210000000,110.0536026596720000000
18/07/2012,283.6214198728610000000,367.7181755296210000000,110.0536026596720000000
