,BRL,THB,TRY
10/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
11/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
12/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
15/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
16/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
17/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
18/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
19/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
22/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
23/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
24/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
25/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
26/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
29/08/2011,264.1475883938010000,107.1211880074700000,335.9356611439430000
30/08/2011,263.5833076962460000,107.1211880074700000,335.9356611439430000
31/08/2011,264.4473686089810000,107.1211880074700000,335.9356611439430000
01/09/2011,259.6023989188990000,107.1211880074700000,335.9356611439430000
02/09/2011,256.3216318000640000,107.1211880074700000,335.9356611439430000
05/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
06/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
07/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
08/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
09/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
12/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
13/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
14/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
15/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
16/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
19/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
20/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
21/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
22/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
23/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
26/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
27/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
28/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
29/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
30/09/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
03/10/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
04/10/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
05/10/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
06/10/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
07/10/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
10/10/2011,256.1934709841640000,107.1211880074700000,335.9356611439430000
11/10/2011,254.3456405804750000,107.1211880074700000,335.9356611439430000
12/10/2011,254.4292596235640000,107.1211880074700000,335.9356611439430000
13/10/2011,258.0995718912700000,107.1211880074700000,335.9356611439430000
14/10/2011,260.8948907339380000,107.1211880074700000,335.9356611439430000
17/10/2011,254.9042909514920000,107.1211880074700000,335.9356611439430000
18/10/2011,257.8643111228500000,107.1211880074700000,335.9356611439430000
19/10/2011,255.0100831340970000,107.1211880074700000,335.9356611439430000
20/10/2011,254.1707922218370000,107.1211880074700000,335.9356611439430000
21/10/2011,254.9959900369470000,107.1211880074700000,335.9356611439430000
24/10/2011,258.7023806333570000,107.1211880074700000,335.9356611439430000
25/10/2011,256.5555321675410000,107.1211880074700000,339.7038286813090000
26/10/2011,257.7003614260080000,107.1211880074700000,343.9785390363800000
27/10/2011,265.1517577050180000,107.1211880074700000,346.2192963618960000
28/10/2011,271.2200574297490000,107.1211880074700000,346.9493691646400000
31/10/2011,264.1738846707860000,107.1211880074700000,341.8515538725320000
01/11/2011,260.1249378596550000,107.1211880074700000,337.8448547332930000
02/11/2011,260.2097783044970000,107.1211880074700000,340.6169858636470000
03/11/2011,261.4619030092640000,107.1211880074700000,345.7441828612040000
04/11/2011,259.3225708619280000,107.1211880074700000,343.0604948360970000
07/11/2011,260.0299503848660000,107.1211880074700000,341.3396685416940000
08/11/2011,262.3362387564360000,107.1211880074700000,342.8805095410530000
09/11/2011,255.5483454912370000,107.1211880074700000,336.9778262325320000
10/11/2011,255.4205713184920000,107.1211880074700000,338.9711335762520000
11/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
14/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
15/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
16/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
17/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
18/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
21/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
22/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
23/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
24/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
25/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
28/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
29/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
30/11/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
01/12/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
02/12/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
05/12/2011,255.4205713184920000,107.1211880074700000,338.8016480094640000
06/12/2011,254.6492638526570000,107.1211880074700000,338.3746362645410000
07/12/2011,253.5425278077850000,107.1211880074700000,339.2631187292920000
08/12/2011,250.1778141176890000,107.1211880074700000,336.3254227426340000
09/12/2011,253.9045687896160000,107.1211880074700000,337.2444507615210000
12/12/2011,247.6793190810670000,107.1211880074700000,332.3769411021910000
13/12/2011,245.1280732492160000,107.1211880074700000,330.5927783094380000
14/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
15/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
16/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
19/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
20/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
21/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
22/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
23/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
26/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
27/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
28/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
29/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
30/12/2011,245.0055092125910000,107.1211880074700000,330.4274819202830000
02/01/2012,245.0055092125910000,107.1211880074700000,330.4274819202830000
03/01/2012,245.0055092125910000,107.1211880074700000,330.4274819202830000
04/01/2012,244.7034184347930000,107.1211880074700000,330.4274819202830000
05/01/2012,243.3727096268600000,107.1211880074700000,329.7213436557730000
06/01/2012,241.6671726053840000,107.1211880074700000,330.2456022126220000
09/01/2012,244.9105579335100000,107.1211880074700000,332.1056559854440000
10/01/2012,249.5238282540380000,107.1211880074700000,332.4446705239200000
11/01/2012,249.2605789397160000,107.1211880074700000,334.9402491636550000
12/01/2012,252.5928429480250000,107.1211880074700000,335.8306793917700000
13/01/2012,251.6175573276830000,107.1211880074700000,333.9371138369830000
16/01/2012,251.7164131202660000,107.1211880074700000,335.5543121022250000
17/01/2012,251.6302804343210000,107.1211880074700000,337.8591313677010000
18/01/2012,254.6327505345980000,107.1211880074700000,340.1906881193240000
19/01/2012,255.0015375608160000,107.1211880074700000,341.2137266868040000
20/01/2012,256.5040540749330000,107.1211880074700000,340.4945122892610000
23/01/2012,256.6149922421640000,107.1211880074700000,342.7835648308430000
24/01/2012,256.1560450717850000,107.1211880074700000,342.5839928770700000
25/01/2012,255.3209882238850000,107.1211880074700000,345.3994022087180000
26/01/2012,257.6328407732010000,107.1211880074700000,347.9477963760210000
27/01/2012,259.8245103080170000,107.1211880074700000,351.5195888079270000
30/01/2012,257.8884928367970000,107.1211880074700000,349.6345360850520000
31/01/2012,258.2705521685010000,107.1211880074700000,351.7049527253400000
01/02/2012,260.2665238472600000,107.1211880074700000,355.9838497516450000
02/02/2012,262.7158591747790000,107.1211880074700000,355.8090968993620000
03/02/2012,262.9248293363220000,107.1211880074700000,356.8888477132440000
06/02/2012,261.8054705516050000,107.1211880074700000,355.9125697717600000
07/02/2012,261.8880334450400000,107.1211880074700000,357.9668599910300000
08/02/2012,262.5962253591260000,107.1211880074700000,358.1080411118280000
09/02/2012,263.5531128180700000,107.1211880074700000,357.5949331657950000
10/02/2012,262.6915113591990000,107.1211880074700000,355.7056240269640000
13/02/2012,263.6815338152870000,107.1211880074700000,355.3149330018090000
14/02/2012,262.4704588230070000,107.1211880074700000,354.4875097197490000
15/02/2012,261.9198869782060000,107.1211880074700000,354.8390537080120000
16/02/2012,263.9150348586930000,107.1211880074700000,356.2584785050950000
17/02/2012,264.4182840694520000,107.1211880074700000,356.0803492658430000
20/02/2012,264.5061558850810000,107.1211880074700000,356.0803492658420000
21/02/2012,264.5924716373080000,107.1211880074700000,354.0211714286690000
22/02/2012,265.9225397132520000,107.1211880074700000,352.7618123498200000
23/02/2012,264.7662930726000000,107.1211880074700000,353.0114470410450000
24/02/2012,265.4704575284690000,107.1211880074700000,351.5415733589040000
27/02/2012,266.0111437940120000,107.1211880074700000,351.3658025722240000
28/02/2012,267.8424473516070000,107.1211880074700000,351.3658025722240000
29/02/2012,264.5156753317740000,107.1211880074700000,351.3658025722240000
01/03/2012,265.2359496205090000,107.1211880074700000,350.2913892166850000
02/03/2012,262.7280330825700000,107.1211880074700000,347.5854353987520000
05/03/2012,261.4626789375110000,107.1211880074700000,347.2218862446610000
06/03/2012,261.3319475980420000,107.1211880074700000,343.5842902223940000
07/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
08/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
09/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
12/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
13/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
14/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
15/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
16/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
19/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
20/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
21/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
22/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
23/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
26/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
27/03/2012,261.3319475980420000,107.1211880074700000,343.4124980772820000
28/03/2012,261.3319475980420000,107.1211880074700000,344.7558818460640000
29/03/2012,261.3319475980420000,107.1211880074700000,344.0900382798520000
30/03/2012,261.3319475980420000,107.1211880074700000,344.6813254690520000
02/04/2012,261.3319475980420000,107.1211880074700000,345.7793059192970000
03/04/2012,261.3319475980420000,107.1211880074700000,344.9955646425110000
04/04/2012,261.3319475980420000,107.1211880074700000,342.8524604419890000
05/04/2012,261.3319475980420000,107.1211880074700000,343.4968364132640000
06/04/2012,261.3319475980420000,107.1211880074700000,343.0192114361760000
09/04/2012,261.3319475980420000,107.1211880074700000,342.2503234142660000
10/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
11/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
12/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
13/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
16/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
17/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
18/04/2012,261.3319475980420000,107.1211880074700000,342.0791982525590000
19/04/2012,261.3319475980420000,107.1211880074700000,341.3670379100880000
20/04/2012,261.3319475980420000,107.1211880074700000,341.2462653678810000
23/04/2012,261.3319475980420000,107.1211880074700000,341.0306904019620000
24/04/2012,261.3319475980420000,107.1211880074700000,343.9360686806500000
25/04/2012,261.3319475980420000,107.1211880074700000,346.0856130902900000
26/04/2012,261.3319475980420000,107.1211880074700000,347.7701085196130000
27/04/2012,261.3319475980420000,107.1211880074700000,348.0770960043960000
30/04/2012,261.3319475980420000,107.1211880074700000,348.9395682361160000
01/05/2012,261.3319475980420000,107.1211880074700000,349.6262825198750000
02/05/2012,261.3319475980420000,107.1211880074700000,348.6037952881330000
03/05/2012,261.3319475980420000,107.1211880074700000,348.5155428500590000
04/05/2012,261.3319475980420000,107.1211880074700000,349.2795354731470000
07/05/2012,261.3319475980420000,107.1211880074700000,348.9555410081110000
08/05/2012,261.3319475980420000,107.1211880074700000,345.3581050363270000
09/05/2012,261.3319475980420000,107.1211880074700000,342.9425967361640000
10/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
11/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
14/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
15/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
16/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
17/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
18/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
21/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
22/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
23/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
24/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
25/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
28/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
29/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
30/05/2012,261.3319475980420000,107.1211880074700000,342.7711254377960000
31/05/2012,260.4113739368020000,107.1211880074700000,342.7711254377960000
01/06/2012,258.2404300709500000,107.1211880074700000,342.7711254377960000
04/06/2012,258.1113098559140000,107.1211880074700000,342.7711254377960000
05/06/2012,258.1113098559140000,107.1211880074700000,342.7711254377960000
06/06/2012,258.1113098559140000,107.1211880074700000,342.7711254377960000
07/06/2012,258.1113098559140000,107.1211880074700000,342.7711254377960000
08/06/2012,258.1113098559140000,107.1211880074700000,343.4792022060790000
11/06/2012,258.1113098559140000,107.1211880074700000,343.5289152340890000
12/06/2012,258.1113098559140000,107.1211880074700000,342.4889442117170000
13/06/2012,258.1113098559140000,107.1211880074700000,344.8151310684860000
14/06/2012,258.1113098559140000,107.1211880074700000,345.0286012471080000
15/06/2012,258.1113098559140000,107.1211880074700000,346.0132324460000000
18/06/2012,258.1113098559140000,107.1211880074700000,345.7262658770760000
19/06/2012,258.1113098559140000,107.1211880074700000,348.5543976946100000
20/06/2012,258.1113098559140000,107.1211880074700000,350.1459106893570000
21/06/2012,258.1113098559140000,107.1211880074700000,347.6778357736450000
22/06/2012,258.1113098559140000,107.1211880074700000,346.2456132980550000
25/06/2012,258.5093427987470000,107.1211880074700000,344.8041095103500000
26/06/2012,258.3800881273470000,107.1211880074700000,346.9752404466150000
27/06/2012,258.3800881273470000,107.1211880074700000,346.9194365575300000
28/06/2012,258.3800881273470000,107.1211880074700000,343.9595681161780000
29/06/2012,258.3800881273470000,107.1211880074700000,343.7875883321200000
02/07/2012,258.3800881273470000,107.1211880074700000,343.7875883321200000
03/07/2012,254.3956198587990000,107.1211880074700000,343.7875883321200000
04/07/2012,252.8519555259050000,107.1211880074700000,341.8891417345110000
05/07/2012,254.0275284747870000,107.1211880074700000,341.2749781738530000
06/07/2012,253.0242021242310000,107.1211880074700000,340.0731040032320000
09/07/2012,252.5395316607910000,107.1211880074700000,338.9309623019230000
10/07/2012,252.4371720019490000,107.1211880074700000,338.7614968207720000
11/07/2012,252.1119405736100000,107.1211880074700000,338.7614968207720000
12/07/2012,252.0856195184800000,107.1211880074700000,338.7614968207720000
13/07/2012,252.1950384641380000,107.1211880074700000,338.7614968207720000
16/07/2012,252.5138156873870000,107.1211880074700000,338.7614968207720000
17/07/2012,254.1978589809780000,107.1211880074700000,338.7614968207720000
18/07/2012,254.0707600514870000,107.1211880074700000,338.7614968207720000
19/07/2012,255.3650896562270000,107.1211880074700000,338.7614968207720000
20/07/2012,253.9997569269580000,107.1211880074700000,338.7614968207720000
23/07/2012,252.1664137758770000,107.1211880074700000,338.7614968207720000
24/07/2012,251.1181268663810000,107.1211880074700000,338.7614968207720000
25/07/2012,250.9925678029480000,107.1211880074700000,338.7614968207720000
26/07/2012,250.9925678029480000,107.1211880074700000,338.7614968207720000
27/07/2012,250.9925678029480000,107.1211880074700000,338.7614968207720000
30/07/2012,248.5789053070110000,107.1211880074700000,338.7614968207720000
31/07/2012,246.6442772102860000,107.1211880074700000,338.7614968207720000
01/08/2012,248.1988518330540000,107.1211880074700000,338.7614968207720000
02/08/2012,248.0747524071370000,107.1211880074700000,338.7614968207720000
03/08/2012,248.0747524071370000,107.1211880074700000,338.7614968207720000
06/08/2012,248.0747524071370000,107.1211880074700000,338.7614968207720000
07/08/2012,248.0747524071370000,107.1211880074700000,338.7614968207720000
08/08/2012,248.0747524071370000,107.1211880074700000,338.7614968207720000
09/08/2012,248.9213321716730000,107.1211880074700000,338.7614968207720000
10/08/2012,248.7228213307610000,107.1211880074700000,338.7614968207720000
13/08/2012,248.1164182094350000,107.1211880074700000,338.7614968207720000
14/08/2012,247.4396010305790000,107.1211880074700000,338.7614968207720000
15/08/2012,247.9607042296380000,107.1211880074700000,338.7614968207720000
16/08/2012,248.7433873280930000,107.1211880074700000,338.7614968207720000
17/08/2012,248.9881226963410000,107.1211880074700000,338.7614968207720000
20/08/2012,248.8856844429640000,107.1211880074700000,338.7614968207720000
21/08/2012,249.0441405557400000,107.1211880074700000,338.7614968207720000
22/08/2012,249.0776337513940000,107.1211880074700000,338.7614968207720000
23/08/2012,248.2241448621260000,107.1211880074700000,338.7614968207720000
24/08/2012,247.8665903085150000,107.1211880074700000,338.7614968207720000
27/08/2012,247.0616763462770000,107.1211880074700000,338.7614968207720000
28/08/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
29/08/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
30/08/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
31/08/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
03/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
04/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
05/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
06/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
07/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
10/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
11/09/2012,246.9381455081040000,107.1211880074700000,338.7614968207720000
12/09/2012,245.7138496295590000,107.1211880074700000,338.7614968207720000
13/09/2012,246.4269346445410000,107.1211880074700000,338.7614968207720000
14/09/2012,247.4834536309240000,107.1211880074700000,338.7614968207720000
17/09/2012,245.1372675254620000,107.1211880074700000,338.7614968207720000
18/09/2012,246.2341279107390000,107.1211880074700000,338.7614968207720000
19/09/2012,246.2471880758480000,107.1211880074700000,338.7614968207720000
20/09/2012,246.5718541062760000,107.1211880074700000,338.7614968207720000
21/09/2012,246.4821743058570000,107.1211880074700000,338.7614968207720000
24/09/2012,246.0409342090810000,107.1211880074700000,338.7614968207720000
25/09/2012,245.4968574048120000,107.1211880074700000,338.7614968207720000
26/09/2012,244.9887686110680000,107.1211880074700000,338.7614968207720000
27/09/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
28/09/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
01/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
02/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
03/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
04/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
05/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
08/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
09/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
10/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
11/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
12/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
15/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
16/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
17/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
18/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
19/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
22/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
23/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
24/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
25/10/2012,244.8662742267620000,107.1211880074700000,338.7614968207720000
26/10/2012,244.6103860330030000,107.1211880074700000,338.7614968207720000
29/10/2012,243.9814048836730000,107.1211880074700000,338.7614968207720000
30/10/2012,244.2187327785270000,107.1211880074700000,338.7614968207720000
31/10/2012,244.3369659169470000,107.1211880074700000,338.7614968207720000
01/11/2012,244.3711434314540000,107.1211880074700000,338.7614968207720000
02/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
05/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
06/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
07/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
08/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
09/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
12/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
13/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
14/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
15/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
16/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
19/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
20/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
21/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
22/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
23/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
26/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
27/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
28/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
29/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
30/11/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
03/12/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
04/12/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
05/12/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
06/12/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
07/12/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
10/12/2012,244.2489578597380000,107.1211880074700000,338.7614968207720000
11/12/2012,243.9872339265340000,107.1211880074700000,338.7614968207720000
12/12/2012,244.8230783577780000,107.1211880074700000,338.7614968207720000
13/12/2012,243.2616866931240000,107.1211880074700000,338.7614968207720000
14/12/2012,243.2503941291790000,107.1211880074700000,338.7614968207720000
17/12/2012,241.7442970879760000,107.1211880074700000,338.7614968207720000
18/12/2012,243.0207462124190000,107.1211880074700000,338.7614968207720000
19/12/2012,245.1002329228550000,107.1211880074700000,338.7614968207720000
20/12/2012,245.3981229717260000,107.1211880074700000,338.7614968207720000
21/12/2012,244.3012840238080000,107.1211880074700000,338.7614968207720000
24/12/2012,244.2526091792210000,107.1211880074700000,338.7614968207720000
25/12/2012,244.2979741343760000,107.1211880074700000,338.7614968207720000
26/12/2012,244.1758251473080000,107.1211880074700000,338.7614968207720000
27/12/2012,244.1758251473080000,107.1211880074700000,338.7614968207720000
28/12/2012,244.1758251473080000,107.1211880074700000,338.7614968207720000
31/12/2012,244.1758251473080000,107.1211880074700000,338.7614968207720000
01/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
02/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
03/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
04/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
07/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
08/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
09/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
10/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
11/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
14/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
15/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
16/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
17/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
18/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
21/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
22/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
23/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
24/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
25/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
28/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
29/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
30/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
31/01/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
01/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
04/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
05/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
06/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
07/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
08/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
11/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
12/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
13/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
14/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
15/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
18/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
19/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
20/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
21/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
22/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
25/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
26/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
27/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
28/02/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
01/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
04/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
05/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
06/03/2013,244.1758251473080000,107.1211880074700000,338.7614968207720000
