,BRL,TRY,THB
29/05/2009,136.516766145836000000000000,111.464509402375000000000000,107.243095222607000000000000
01/06/2009,138.343796277290000000000000,111.464509402375000000000000,107.243095222607000000000000
02/06/2009,138.478136728132000000000000,111.464509402375000000000000,107.243095222607000000000000
03/06/2009,136.570502326173000000000000,111.464509402375000000000000,107.243095222607000000000000
04/06/2009,138.290060096953000000000000,111.464509402375000000000000,107.243095222607000000000000
05/06/2009,137.537753572237000000000000,111.464509402375000000000000,107.243095222607000000000000
08/06/2009,135.737591530951000000000000,111.464509402375000000000000,107.243095222607000000000000
09/06/2009,138.451268637963000000000000,111.464509402375000000000000,107.243095222607000000000000
10/06/2009,138.101983465774000000000000,111.464509402375000000000000,107.243095222607000000000000
11/06/2009,137.913906834595000000000000,111.464509402375000000000000,107.243095222607000000000000
12/06/2009,139.982749777564000000000000,111.464509402375000000000000,107.243095222607000000000000
15/06/2009,137.645225932910000000000000,109.906759071164000000000000,107.243095222607000000000000
16/06/2009,137.779566383752000000000000,110.111579717960000000000000,107.243095222607000000000000
17/06/2009,135.388306358761000000000000,109.133561129506000000000000,107.243095222607000000000000
18/06/2009,137.134732219710000000000000,109.078994348941000000000000,107.243095222607000000000000
19/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
22/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
23/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
24/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
25/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
26/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
29/06/2009,137.066164853600000000000000,109.078994348941000000000000,107.243095222607000000000000
30/06/2009,136.435288091112000000000000,109.078994348941000000000000,107.243095222607000000000000
01/07/2009,138.657884540879000000000000,109.078994348941000000000000,107.243095222607000000000000
02/07/2009,136.810183877819000000000000,109.078994348941000000000000,107.243095222607000000000000
03/07/2009,137.265414475964000000000000,109.078994348941000000000000,107.243095222607000000000000
06/07/2009,135.631939976738000000000000,109.078994348941000000000000,107.243095222607000000000000
07/07/2009,135.685496517696000000000000,109.078994348941000000000000,107.243095222607000000000000
08/07/2009,132.820221576431000000000000,109.078994348941000000000000,107.243095222607000000000000
09/07/2009,132.753811465642000000000000,109.078994348941000000000000,107.243095222607000000000000
10/07/2009,132.753811465642000000000000,109.078994348941000000000000,107.243095222607000000000000
13/07/2009,132.753811465642000000000000,109.078994348941000000000000,107.243095222607000000000000
14/07/2009,132.753811465642000000000000,109.078994348941000000000000,107.243095222607000000000000
15/07/2009,132.753811465642000000000000,109.078994348941000000000000,107.243095222607000000000000
16/07/2009,132.753811465642000000000000,109.078994348941000000000000,107.243095222607000000000000
17/07/2009,133.303868634520000000000000,109.078994348941000000000000,107.243095222607000000000000
20/07/2009,134.870638574155000000000000,109.078994348941000000000000,107.243095222607000000000000
21/07/2009,134.433997771306000000000000,109.078994348941000000000000,107.243095222607000000000000
22/07/2009,135.153170858352000000000000,109.078994348941000000000000,107.243095222607000000000000
23/07/2009,136.308984748246000000000000,109.078994348941000000000000,107.243095222607000000000000
24/07/2009,135.538442154983000000000000,109.078994348941000000000000,107.243095222607000000000000
27/07/2009,136.231930488920000000000000,109.078994348941000000000000,107.243095222607000000000000
28/07/2009,135.743920179853000000000000,109.078994348941000000000000,107.243095222607000000000000
29/07/2009,135.230225117678000000000000,109.078994348941000000000000,107.243095222607000000000000
30/07/2009,136.514462773117000000000000,109.078994348941000000000000,107.243095222607000000000000
31/07/2009,137.490483391250000000000000,109.078994348941000000000000,107.243095222607000000000000
03/08/2009,140.084643455236000000000000,109.078994348941000000000000,107.243095222607000000000000
04/08/2009,140.855186048499000000000000,109.078994348941000000000000,107.243095222607000000000000
05/08/2009,140.752447036064000000000000,109.078994348941000000000000,107.243095222607000000000000
06/08/2009,139.545263639951000000000000,109.078994348941000000000000,107.243095222607000000000000
07/08/2009,140.803816542281000000000000,109.078994348941000000000000,107.243095222607000000000000
10/08/2009,139.057253330885000000000000,109.078994348941000000000000,107.243095222607000000000000
11/08/2009,138.697666787362000000000000,109.078994348941000000000000,107.243095222607000000000000
12/08/2009,140.187382467671000000000000,109.078994348941000000000000,107.243095222607000000000000
13/08/2009,140.315806233215000000000000,109.078994348941000000000000,107.243095222607000000000000
14/08/2009,139.237046602646000000000000,109.078994348941000000000000,107.243095222607000000000000
17/08/2009,136.874049316639000000000000,109.078994348941000000000000,107.243095222607000000000000
18/08/2009,138.440819256274000000000000,109.078994348941000000000000,107.243095222607000000000000
19/08/2009,138.371598846646000000000000,109.078994348941000000000000,107.243095222607000000000000
20/08/2009,138.371598846646000000000000,109.078994348941000000000000,107.243095222607000000000000
21/08/2009,138.371598846646000000000000,109.078994348941000000000000,107.243095222607000000000000
24/08/2009,137.847969192741000000000000,109.078994348941000000000000,107.243095222607000000000000
25/08/2009,136.737106437342000000000000,109.078994348941000000000000,107.243095222607000000000000
26/08/2009,135.121306065852000000000000,109.078994348941000000000000,107.243095222607000000000000
27/08/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
28/08/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
31/08/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
01/09/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
02/09/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
03/09/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
04/09/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
07/09/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
08/09/2009,135.053745412819000000000000,109.078994348941000000000000,107.243095222607000000000000
09/09/2009,134.370742438799000000000000,109.078994348941000000000000,107.243095222607000000000000
10/09/2009,135.700170817636000000000000,109.078994348941000000000000,107.243095222607000000000000
11/09/2009,135.503218465216000000000000,109.078994348941000000000000,107.243095222607000000000000
14/09/2009,135.724789861689000000000000,109.078994348941000000000000,107.243095222607000000000000
15/09/2009,136.192551698687000000000000,109.078994348941000000000000,107.243095222607000000000000
16/09/2009,137.029599196474000000000000,109.078994348941000000000000,107.243095222607000000000000
17/09/2009,135.897123170057000000000000,109.078994348941000000000000,107.243095222607000000000000
18/09/2009,136.192551698687000000000000,109.078994348941000000000000,107.243095222607000000000000
21/09/2009,135.601694641426000000000000,109.078994348941000000000000,107.243095222607000000000000
22/09/2009,136.561837359476000000000000,109.078994348941000000000000,107.243095222607000000000000
23/09/2009,137.866646694261000000000000,109.078994348941000000000000,107.243095222607000000000000
24/09/2009,136.266408830845000000000000,109.078994348941000000000000,107.243095222607000000000000
25/09/2009,136.192551698687000000000000,109.078994348941000000000000,107.243095222607000000000000
28/09/2009,137.325027725105000000000000,109.078994348941000000000000,107.243095222607000000000000
29/09/2009,137.472741989420000000000000,109.078994348941000000000000,107.243095222607000000000000
30/09/2009,139.319170293361000000000000,109.078994348941000000000000,107.243095222607000000000000
01/10/2009,138.162075222891000000000000,109.078994348941000000000000,107.243095222607000000000000
02/10/2009,138.408265663417000000000000,109.078994348941000000000000,107.243095222607000000000000
05/10/2009,139.269932205256000000000000,109.078994348941000000000000,107.243095222607000000000000
06/10/2009,140.623979628146000000000000,109.078994348941000000000000,107.243095222607000000000000
07/10/2009,139.786932130359000000000000,109.078994348941000000000000,107.243095222607000000000000
08/10/2009,141.461027125932000000000000,109.078994348941000000000000,107.243095222607000000000000
09/10/2009,141.461027125932000000000000,109.078994348941000000000000,107.243095222607000000000000
12/10/2009,141.288693817565000000000000,109.078994348941000000000000,107.243095222607000000000000
13/10/2009,142.076503227246000000000000,109.078994348941000000000000,107.243095222607000000000000
14/10/2009,144.193741015765000000000000,109.078994348941000000000000,107.243095222607000000000000
15/10/2009,144.686121896816000000000000,109.078994348941000000000000,107.243095222607000000000000
16/10/2009,144.119883883607000000000000,109.078994348941000000000000,107.243095222607000000000000
19/10/2009,144.267598147923000000000000,109.078994348941000000000000,107.243095222607000000000000
20/10/2009,140.574741540041000000000000,109.078994348941000000000000,107.243095222607000000000000
21/10/2009,142.347312711824000000000000,109.078994348941000000000000,107.243095222607000000000000
22/10/2009,142.544265064244000000000000,109.078994348941000000000000,107.243095222607000000000000
23/10/2009,143.947550575240000000000000,109.078994348941000000000000,107.243095222607000000000000
26/10/2009,142.273455579666000000000000,109.078994348941000000000000,107.243095222607000000000000
27/10/2009,141.559503302143000000000000,109.078994348941000000000000,107.243095222607000000000000
28/10/2009,140.254693967358000000000000,109.078994348941000000000000,107.243095222607000000000000
29/10/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
30/10/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
02/11/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
03/11/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
04/11/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
05/11/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
06/11/2009,140.184566620374000000000000,109.078994348941000000000000,107.243095222607000000000000
09/11/2009,141.582775820410000000000000,109.078994348941000000000000,107.243095222607000000000000
10/11/2009,140.403320530509000000000000,109.078994348941000000000000,107.243095222607000000000000
11/11/2009,139.608993498535000000000000,109.078994348941000000000000,107.243095222607000000000000
12/11/2009,138.694313885958000000000000,109.078994348941000000000000,107.243095222607000000000000
13/11/2009,139.801557627498000000000000,109.078994348941000000000000,107.243095222607000000000000
16/11/2009,140.716237240075000000000000,109.078994348941000000000000,107.243095222607000000000000
17/11/2009,140.258897433786000000000000,109.078994348941000000000000,107.243095222607000000000000
18/11/2009,140.258897433786000000000000,109.078994348941000000000000,107.243095222607000000000000
19/11/2009,138.910948531042000000000000,109.078994348941000000000000,107.243095222607000000000000
20/11/2009,138.814666466560000000000000,109.078994348941000000000000,107.243095222607000000000000
23/11/2009,139.368288337330000000000000,109.078994348941000000000000,107.243095222607000000000000
24/11/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
25/11/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
26/11/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
27/11/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
30/11/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
01/12/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
02/12/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
03/12/2009,139.298604193162000000000000,109.078994348941000000000000,107.243095222607000000000000
04/12/2009,137.873523562493000000000000,109.078994348941000000000000,107.243095222607000000000000
07/12/2009,137.707067083545000000000000,109.078994348941000000000000,107.243095222607000000000000
08/12/2009,135.828486821138000000000000,109.078994348941000000000000,107.243095222607000000000000
09/12/2009,134.211481025648000000000000,109.078994348941000000000000,107.243095222607000000000000
10/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
11/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
14/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
15/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
16/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
17/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
18/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
21/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
22/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
23/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
24/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
25/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
28/12/2009,134.144375285135000000000000,109.078994348941000000000000,107.243095222607000000000000
29/12/2009,133.913993349506000000000000,109.078994348941000000000000,107.243095222607000000000000
30/12/2009,133.913993349506000000000000,109.078994348941000000000000,107.243095222607000000000000
31/12/2009,133.867333421509000000000000,109.078994348941000000000000,107.243095222607000000000000
01/01/2010,133.867333421509000000000000,109.078994348941000000000000,107.243095222607000000000000
04/01/2010,135.640410685370000000000000,109.078994348941000000000000,107.243095222607000000000000
05/01/2010,134.893851837429000000000000,109.078994348941000000000000,107.243095222607000000000000
06/01/2010,134.660552197447000000000000,109.078994348941000000000000,107.243095222607000000000000
07/01/2010,133.867333421509000000000000,109.078994348941000000000000,107.243095222607000000000000
08/01/2010,134.823861945434000000000000,109.078994348941000000000000,107.243095222607000000000000
11/01/2010,134.263942809478000000000000,109.078994348941000000000000,107.243095222607000000000000
12/01/2010,133.610703817529000000000000,109.078994348941000000000000,107.243095222607000000000000
13/01/2010,132.887474933586000000000000,109.078994348941000000000000,107.243095222607000000000000
14/01/2010,132.210905977639000000000000,109.078994348941000000000000,107.243095222607000000000000
15/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
18/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
19/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
20/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
21/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
22/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
25/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
26/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
27/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
28/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
29/01/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
01/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
02/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
03/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
04/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
05/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
08/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
09/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
10/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
11/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
12/02/2010,132.144800524650000000000000,109.078994348941000000000000,107.243095222607000000000000
15/02/2010,132.078728124388000000000000,109.078994348941000000000000,107.243095222607000000000000
16/02/2010,133.775197268205000000000000,109.078994348941000000000000,107.243095222607000000000000
17/02/2010,134.242340945487000000000000,109.078994348941000000000000,107.243095222607000000000000
18/02/2010,135.004522734738000000000000,109.078994348941000000000000,107.243095222607000000000000
19/02/2010,136.430540275918000000000000,109.078994348941000000000000,107.243095222607000000000000
22/02/2010,136.110915654619000000000000,109.078994348941000000000000,107.243095222607000000000000
23/02/2010,134.561965566786000000000000,109.078994348941000000000000,107.243095222607000000000000
24/02/2010,135.102868772061000000000000,109.078994348941000000000000,107.243095222607000000000000
25/02/2010,133.922716324189000000000000,109.078994348941000000000000,107.243095222607000000000000
26/02/2010,136.258434710603000000000000,109.078994348941000000000000,107.243095222607000000000000
01/03/2010,136.922270462531000000000000,109.078994348941000000000000,107.243095222607000000000000
02/03/2010,137.979490363750000000000000,109.078994348941000000000000,107.243095222607000000000000
03/03/2010,138.151595929065000000000000,109.078994348941000000000000,107.243095222607000000000000
04/03/2010,137.414000649145000000000000,109.078994348941000000000000,107.243095222607000000000000
05/03/2010,138.249941966388000000000000,109.078994348941000000000000,107.243095222607000000000000
08/03/2010,137.414000649145000000000000,109.078994348941000000000000,107.243095222607000000000000
09/03/2010,138.151595929065000000000000,109.078994348941000000000000,107.243095222607000000000000
10/03/2010,138.938364227646000000000000,109.078994348941000000000000,107.243095222607000000000000
11/03/2010,138.938364227646000000000000,109.078994348941000000000000,107.243095222607000000000000
12/03/2010,139.380921395599000000000000,109.078994348941000000000000,107.243095222607000000000000
15/03/2010,139.405507904929000000000000,109.078994348941000000000000,107.243095222607000000000000
16/03/2010,139.085883283630000000000000,109.078994348941000000000000,107.243095222607000000000000
17/03/2010,139.430094414260000000000000,109.078994348941000000000000,107.243095222607000000000000
18/03/2010,137.733625270443000000000000,109.078994348941000000000000,107.243095222607000000000000
19/03/2010,136.848510934539000000000000,109.078994348941000000000000,107.243095222607000000000000
22/03/2010,136.627232350563000000000000,109.078994348941000000000000,107.243095222607000000000000
23/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
24/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
25/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
26/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
29/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
30/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
31/03/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
01/04/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
02/04/2010,136.558918734388000000000000,109.078994348941000000000000,107.243095222607000000000000
05/04/2010,136.731533449526000000000000,109.078994348941000000000000,107.243095222607000000000000
06/04/2010,136.876069954230000000000000,109.078994348941000000000000,107.243095222607000000000000
07/04/2010,136.297923935416000000000000,109.078994348941000000000000,107.243095222607000000000000
08/04/2010,135.478883742096000000000000,109.078994348941000000000000,107.243095222607000000000000
09/04/2010,135.984761508558000000000000,109.078994348941000000000000,107.243095222607000000000000
12/04/2010,137.092874711285000000000000,109.078994348941000000000000,107.243095222607000000000000
13/04/2010,136.803801701878000000000000,109.078994348941000000000000,107.243095222607000000000000
14/04/2010,138.008272574407000000000000,109.078994348941000000000000,107.243095222607000000000000
15/04/2010,138.706865680474000000000000,109.078994348941000000000000,107.243095222607000000000000
16/04/2010,136.900159371680000000000000,109.078994348941000000000000,107.243095222607000000000000
19/04/2010,136.972427624032000000000000,109.078994348941000000000000,107.243095222607000000000000
20/04/2010,137.815557234803000000000000,109.078994348941000000000000,107.243095222607000000000000
21/04/2010,137.574663060297000000000000,109.078994348941000000000000,107.243095222607000000000000
22/04/2010,136.177476848163000000000000,109.078994348941000000000000,107.243095222607000000000000
23/04/2010,136.683354614625000000000000,109.078994348941000000000000,107.243095222607000000000000
26/04/2010,137.984183156957000000000000,109.078994348941000000000000,107.243095222607000000000000
27/04/2010,136.346102770317000000000000,109.078994348941000000000000,107.243095222607000000000000
28/04/2010,136.277929718932000000000000,109.078994348941000000000000,107.243095222607000000000000
29/04/2010,138.749498374113000000000000,109.078994348941000000000000,107.243095222607000000000000
30/04/2010,138.270308257124000000000000,109.078994348941000000000000,107.243095222607000000000000
03/05/2010,138.318227268823000000000000,109.078994348941000000000000,107.243095222607000000000000
04/05/2010,136.449385812567000000000000,109.078994348941000000000000,107.243095222607000000000000
05/05/2010,134.245111274418000000000000,109.078994348941000000000000,107.243095222607000000000000
06/05/2010,130.411590338508000000000000,109.078994348941000000000000,107.243095222607000000000000
07/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
10/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
11/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
12/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
13/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
14/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
17/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
18/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
19/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
20/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
21/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
24/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
25/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
26/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
27/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
28/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
31/05/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
01/06/2010,130.346384543338000000000000,109.078994348941000000000000,107.243095222607000000000000
02/06/2010,129.521692538308000000000000,109.078994348941000000000000,107.243095222607000000000000
03/06/2010,130.566030905851000000000000,109.078994348941000000000000,107.243095222607000000000000
04/06/2010,128.429884244967000000000000,109.078994348941000000000000,107.243095222607000000000000
07/06/2010,127.575425580613000000000000,109.078994348941000000000000,107.243095222607000000000000
08/06/2010,127.575425580613000000000000,109.078994348941000000000000,107.243095222607000000000000
09/06/2010,127.511637867822000000000000,109.078994348941000000000000,107.243095222607000000000000
10/06/2010,127.511637867822000000000000,109.078994348941000000000000,107.243095222607000000000000
11/06/2010,127.511637867822000000000000,109.078994348941000000000000,107.243095222607000000000000
14/06/2010,127.678306713594000000000000,109.078994348941000000000000,107.243095222607000000000000
15/06/2010,128.807387570654000000000000,109.078994348941000000000000,107.243095222607000000000000
16/06/2010,129.060854701830000000000000,109.078994348941000000000000,107.243095222607000000000000
17/06/2010,129.337364299478000000000000,109.078994348941000000000000,107.243095222607000000000000
18/06/2010,130.028638293596000000000000,109.078994348941000000000000,107.243095222607000000000000
21/06/2010,130.512530089478000000000000,109.078994348941000000000000,107.243095222607000000000000
22/06/2010,130.558615022419000000000000,109.078994348941000000000000,107.243095222607000000000000
23/06/2010,128.070028643595000000000000,109.078994348941000000000000,107.243095222607000000000000
24/06/2010,128.968684835948000000000000,109.078994348941000000000000,107.243095222607000000000000
25/06/2010,129.613873897125000000000000,109.078994348941000000000000,107.243095222607000000000000
28/06/2010,129.245194433595000000000000,109.078994348941000000000000,107.243095222607000000000000
29/06/2010,127.816561512418000000000000,109.078994348941000000000000,107.243095222607000000000000
30/06/2010,128.277410841830000000000000,109.078994348941000000000000,107.243095222607000000000000
01/07/2010,128.000901244183000000000000,109.078994348941000000000000,107.243095222607000000000000
02/07/2010,127.936900793561000000000000,109.078994348941000000000000,107.243095222607000000000000
05/07/2010,127.936900793561000000000000,109.078994348941000000000000,107.243095222607000000000000
06/07/2010,127.936900793561000000000000,109.078994348941000000000000,107.243095222607000000000000
07/07/2010,127.872932343164000000000000,109.078994348941000000000000,107.243095222607000000000000
08/07/2010,127.579179361990000000000000,109.078994348941000000000000,107.243095222607000000000000
09/07/2010,128.596016604514000000000000,109.078994348941000000000000,107.243095222607000000000000
12/07/2010,128.166685324338000000000000,109.078994348941000000000000,107.243095222607000000000000
13/07/2010,128.957558735189000000000000,109.078994348941000000000000,107.243095222607000000000000
14/07/2010,128.189281707505000000000000,109.078994348941000000000000,107.243095222607000000000000
15/07/2010,127.443601062987000000000000,109.078994348941000000000000,107.243095222607000000000000
16/07/2010,126.584938502634000000000000,109.078994348941000000000000,107.243095222607000000000000
19/07/2010,126.584938502634000000000000,109.078994348941000000000000,107.243095222607000000000000
20/07/2010,126.521646033382000000000000,109.078994348941000000000000,107.243095222607000000000000
21/07/2010,126.521646033382000000000000,109.078994348941000000000000,107.243095222607000000000000
22/07/2010,126.521646033382000000000000,109.078994348941000000000000,107.243095222607000000000000
23/07/2010,126.521646033382000000000000,109.078994348941000000000000,107.243095222607000000000000
26/07/2010,126.521646033382000000000000,109.078994348941000000000000,107.243095222607000000000000
27/07/2010,126.592463724461000000000000,109.078994348941000000000000,107.243095222607000000000000
28/07/2010,126.972352847729000000000000,109.078994348941000000000000,107.243095222607000000000000
29/07/2010,126.458385210366000000000000,109.078994348941000000000000,107.243095222607000000000000
30/07/2010,127.017045685761000000000000,109.078994348941000000000000,107.243095222607000000000000
02/08/2010,127.888556027376000000000000,109.078994348941000000000000,107.243095222607000000000000
03/08/2010,127.017045685761000000000000,109.078994348941000000000000,107.243095222607000000000000
04/08/2010,127.218163456903000000000000,109.078994348941000000000000,107.243095222607000000000000
05/08/2010,127.374588390013000000000000,109.078994348941000000000000,107.243095222607000000000000
06/08/2010,126.927660009697000000000000,109.078994348941000000000000,107.243095222607000000000000
09/08/2010,127.508666904108000000000000,109.078994348941000000000000,107.243095222607000000000000
10/08/2010,126.882967171666000000000000,109.078994348941000000000000,107.243095222607000000000000
11/08/2010,126.301960277255000000000000,109.078994348941000000000000,107.243095222607000000000000
12/08/2010,126.257267439224000000000000,109.078994348941000000000000,107.243095222607000000000000
13/08/2010,126.194138805504000000000000,109.078994348941000000000000,107.243095222607000000000000
16/08/2010,126.194138805504000000000000,109.078994348941000000000000,107.243095222607000000000000
17/08/2010,126.194138805504000000000000,109.078994348941000000000000,107.243095222607000000000000
18/08/2010,126.194138805504000000000000,109.078994348941000000000000,107.243095222607000000000000
19/08/2010,125.336376439899000000000000,109.078994348941000000000000,107.243095222607000000000000
20/08/2010,125.336376439899000000000000,109.078994348941000000000000,107.243095222607000000000000
23/08/2010,125.181858187860000000000000,109.078994348941000000000000,107.243095222607000000000000
24/08/2010,124.983191863809000000000000,109.078994348941000000000000,107.243095222607000000000000
25/08/2010,124.920700267877000000000000,109.078994348941000000000000,107.243095222607000000000000
26/08/2010,124.920700267877000000000000,109.078994348941000000000000,107.243095222607000000000000
27/08/2010,124.920700267877000000000000,109.078994348941000000000000,107.243095222607000000000000
30/08/2010,124.920700267877000000000000,109.078994348941000000000000,107.243095222607000000000000
31/08/2010,125.143504789260000000000000,109.078994348941000000000000,107.243095222607000000000000
01/09/2010,125.999299403811000000000000,109.078994348941000000000000,107.243095222607000000000000
02/09/2010,126.591772598499000000000000,109.078994348941000000000000,107.243095222607000000000000
03/09/2010,127.162302341533000000000000,109.078994348941000000000000,107.243095222607000000000000
06/09/2010,127.096471986568000000000000,109.078994348941000000000000,107.243095222607000000000000
07/09/2010,126.964811276637000000000000,109.078994348941000000000000,107.243095222607000000000000
08/09/2010,127.557284471325000000000000,109.078994348941000000000000,107.243095222607000000000000
09/09/2010,127.162302341533000000000000,109.078994348941000000000000,107.243095222607000000000000
10/09/2010,127.732832084567000000000000,109.078994348941000000000000,107.243095222607000000000000
13/09/2010,127.776718987877000000000000,109.078994348941000000000000,107.243095222607000000000000
14/09/2010,128.654457054082000000000000,109.078994348941000000000000,107.243095222607000000000000
15/09/2010,127.425623761395000000000000,109.078994348941000000000000,107.243095222607000000000000
16/09/2010,127.820605891187000000000000,109.078994348941000000000000,107.243095222607000000000000
17/09/2010,127.842549342842000000000000,109.078994348941000000000000,107.243095222607000000000000
20/09/2010,127.667001729601000000000000,109.078994348941000000000000,107.243095222607000000000000
21/09/2010,127.272019599809000000000000,109.078994348941000000000000,107.243095222607000000000000
22/09/2010,127.557284471325000000000000,109.078994348941000000000000,107.243095222607000000000000
23/09/2010,127.710888632911000000000000,109.078994348941000000000000,107.243095222607000000000000
24/09/2010,128.325305279255000000000000,109.078994348941000000000000,107.243095222607000000000000
27/09/2010,128.456965989186000000000000,109.078994348941000000000000,107.243095222607000000000000
28/09/2010,128.566683247462000000000000,109.078994348941000000000000,107.243095222607000000000000
29/09/2010,128.698343957393000000000000,109.078994348941000000000000,107.243095222607000000000000
