,BRL,TRY,THB
24/11/2010,345.5726658337500000000000,521.1389397895150000000000,131.3095272232710000000000
25/11/2010,345.9110439242320000000000,524.0657888335740000000000,131.3314434826780000000000
26/11/2010,344.9308868712220000000000,518.1683882789820000000000,130.7658196476190000000000
29/11/2010,345.5152978959350000000000,512.5444727325800000000000,130.3770620742200000000000
30/11/2010,347.8615538099330000000000,512.6720936643580000000000,130.5712360360660000000000
01/12/2010,349.4401657708170000000000,518.1344965702890000000000,131.4628386266900000000000
02/12/2010,351.5483381184110000000000,519.9689461138050000000000,131.4191085203040000000000
03/12/2010,353.6974497103120000000000,522.8070118539900000000000,131.2880206135730000000000
06/12/2010,356.1939486762320000000000,521.2384257382390000000000,131.4192109327310000000000
07/12/2010,354.9729257780780000000000,520.3055118620980000000000,131.4630434515450000000000
08/12/2010,351.9211634694750000000000,516.9014221544750000000000,130.7877359070260000000000
09/12/2010,349.2725665991410000000000,512.1855287268720000000000,131.2444953320420000000000
10/12/2010,348.6676197075430000000000,513.3245495970290000000000,131.6252647361240000000000
13/12/2010,352.5234605717980000000000,513.2688471954210000000000,131.2226814850620000000000
14/12/2010,353.1082690649030000000000,510.7701850260270000000000,131.4850621233780000000000
15/12/2010,350.6454224227820000000000,507.1911232912250000000000,131.2226814850620000000000
16/12/2010,351.6372385486040000000000,508.1310101026480000000000,131.0484779465080000000000
17/12/2010,348.8909969434680000000000,500.4813757763470000000000,131.0049526649760000000000
20/12/2010,350.4925295815850000000000,496.1326154993760000000000,130.7446202752030000000000
21/12/2010,352.8761475243680000000000,497.0489889243840000000000,130.8096521664320000000000
22/12/2010,353.0515635744070000000000,499.0579240112220000000000,130.7446202752030000000000
23/12/2010,353.0755441673500000000000,500.7854281868750000000000,130.8312611885580000000000
24/12/2010,353.0599104106250000000000,500.5449430003080000000000,130.7879407318800000000000
27/12/2010,354.4819198253260000000000,501.1788314657760000000000,130.7446202752030000000000
28/12/2010,354.5779746865630000000000,495.9033194415160000000000,130.7447226876300000000000
29/12/2010,357.4564407765470000000000,499.3064361814260000000000,130.8530750355370000000000
30/12/2010,361.0246470149460000000000,498.3558467251530000000000,130.8964979046420000000000
31/12/2010,361.2531913399590000000000,502.1750693239500000000000,131.2884302632820000000000
03/01/2011,363.9233839928880000000000,498.0875508781030000000000,131.2010724629370000000000
04/01/2011,361.3594478899070000000000,503.5547375419590000000000,131.3102441102610000000000
05/01/2011,358.7019742255000000000000,502.2797444338140000000000,130.8314660134120000000000
06/01/2011,356.3518761170520000000000,499.7552986200070000000000,130.5501390760760000000000
07/01/2011,356.1580440315480000000000,492.7090664374790000000000,129.8414450803120000000000
10/01/2011,355.9446035054060000000000,492.2100150810000000000000,128.4677871951690000000000
11/01/2011,356.2412474147990000000000,491.9358814276680000000000,129.2039277214050000000000
12/01/2011,359.0516139204030000000000,497.6122561499670000000000,129.7988415106240000000000
13/01/2011,360.8192883460940000000000,501.3101010264810000000000,129.5432200924990000000000
14/01/2011,357.3529665053390000000000,500.3497008124280000000000,129.6710308015620000000000
17/01/2011,357.9194914524420000000000,503.7625472294740000000000,129.0139526690730000000000
18/01/2011,359.3062586697790000000000,504.3224901487020000000000,128.8665811864270000000000
19/01/2011,360.1161667618380000000000,501.7918822060420000000000,129.4796219752490000000000
20/01/2011,360.1071574783020000000000,490.8724277166070000000000,129.1195398814470000000000
21/01/2011,361.3881981035460000000000,494.3921384208730000000000,128.8245920913030000000000
24/01/2011,360.8786436258660000000000,497.6053642953280000000000,128.2594803183800000000000
25/01/2011,360.8444613442120000000000,495.9707785363320000000000,127.4311686077240000000000
26/01/2011,361.3280478869920000000000,493.7884119545300000000000,127.8854701344880000000000
27/01/2011,359.6768316999590000000000,492.2466635315480000000000,127.6992843419590000000000
28/01/2011,358.4897261045310000000000,482.1488802763230000000000,127.1030391911880000000000
31/01/2011,360.9574748568120000000000,485.4181328749570000000000,127.4931281261390000000000
01/02/2011,363.5029949243290000000000,493.4000356754830000000000,127.6788018565320000000000
02/02/2011,362.5257526395210000000000,494.1673828790110000000000,128.0516855037260000000000
03/02/2011,362.1637914244870000000000,488.7632769552600000000000,127.8443003387800000000000
04/02/2011,361.4619947348690000000000,491.7448554332140000000000,127.9271519923310000000000
07/02/2011,360.7584756822210000000000,494.3857330500920000000000,127.9687314377480000000000
08/02/2011,363.4171417518020000000000,495.0335673861220000000000,128.5732719951170000000000
09/02/2011,364.7006996768580000000000,490.6306452397550000000000,128.5942665426790000000000
10/02/2011,362.6868598274720000000000,490.1897287041690000000000,128.2391002453800000000000
11/02/2011,363.6724489484970000000000,491.4752622958790000000000,127.9481465398940000000000
14/02/2011,363.4571535698620000000000,489.3752736471690000000000,128.3017766507860000000000
15/02/2011,363.1986666260370000000000,488.7927092285990000000000,128.5525846848360000000000
16/02/2011,362.8323332586980000000000,493.0970373133120000000000,128.5735792323980000000000
17/02/2011,364.8669739538960000000000,496.1978854168360000000000,128.8465083507090000000000
18/02/2011,364.7858904020660000000000,495.1951611072370000000000,129.1712581571500000000000
21/02/2011,364.1785587001190000000000,491.0009405354570000000000,129.1627579256980000000000
22/02/2011,363.4178041991210000000000,489.1005724293380000000000,128.7835247080220000000000
23/02/2011,362.5347619230580000000000,486.0939400327570000000000,128.9096968182510000000000
24/02/2011,365.1320853709110000000000,487.7730390646540000000000,128.8887022706880000000000
25/02/2011,362.8246488697990000000000,489.3426792287610000000000,128.8467131755640000000000
28/02/2011,365.5449225400350000000000,489.5680023351230000000000,129.0573755381770000000000
01/03/2011,365.6330280334460000000000,484.3044091653560000000000,129.0996718705830000000000
02/03/2011,366.5783403574830000000000,483.4492516256670000000000,129.2053614953850000000000
03/03/2011,368.5790637499550000000000,490.3054307814550000000000,129.3324553174580000000000
04/03/2011,370.3784031574890000000000,490.0458105631860000000000,129.5745582952020000000000
07/03/2011,370.4930065436550000000000,490.6479154166730000000000,129.7364723425000000000000
08/03/2011,370.6065500141100000000000,493.1371722315010000000000,129.8645902888440000000000
09/03/2011,368.2108755301230000000000,496.0293187604390000000000,130.1215430685220000000000
10/03/2011,366.7719074640590000000000,495.0737023043120000000000,130.4011289945970000000000
11/03/2011,366.2273757679420000000000,495.5590510321570000000000,129.8220891315840000000000
14/03/2011,367.3808290395710000000000,500.1203236739260000000000,130.1002412836780000000000
15/03/2011,366.1790171136640000000000,496.9966108291310000000000,129.5026647713540000000000
16/03/2011,364.1997570143230000000000,493.2319555029430000000000,129.7368819922080000000000
17/03/2011,363.7127257454850000000000,494.0533024145820000000000,130.0576377139910000000000
18/03/2011,366.7175867839110000000000,497.4805811860480000000000,130.1649659376270000000000
21/03/2011,366.6610137828790000000000,498.1869557461850000000000,130.2939031833880000000000
22/03/2011,368.1476780559030000000000,503.0451457019150000000000,130.5741035840250000000000
23/03/2011,368.0431438689840000000000,504.6772179609840000000000,130.4231476664300000000000
24/03/2011,368.5587928619980000000000,506.8380170917990000000000,130.1865749597520000000000
25/03/2011,368.4763844155290000000000,505.4524299868650000000000,130.5743084088800000000000
28/03/2011,367.9240358410500000000000,503.8832763066140000000000,130.2511972012730000000000
29/03/2011,371.7541737493330000000000,505.8424278787680000000000,130.0794515609700000000000
30/03/2011,375.8010644203520000000000,507.2290690320590000000000,130.1438689776370000000000
31/03/2011,375.1364972700550000000000,509.6117048015960000000000,130.4450639258370000000000
01/04/2011,381.2972573356100000000000,514.8607034556570000000000,130.2944152455240000000000
04/04/2011,381.1761619657200000000000,514.2664634245220000000000,130.5530066240360000000000
05/04/2011,380.8399037066580000000000,515.3172685553050000000000,130.6827631692140000000000
06/04/2011,379.7443483306990000000000,520.7404284301170000000000,130.8561474083510000000000
07/04/2011,386.5176071872880000000000,521.6107480500110000000000,131.2915026360960000000000
08/04/2011,389.9791594073480000000000,522.1747450013780000000000,131.3789628488680000000000
11/04/2011,387.5438705736930000000000,520.3629980378480000000000,131.3789628488680000000000
12/04/2011,384.8752677943290000000000,518.1194966513690000000000,130.9213841244350000000000
13/04/2011,386.9019591217010000000000,519.5643537061960000000000,130.9213841244350000000000
14/04/2011,389.1378513123740000000000,520.4313490197350000000000,130.9649094059670000000000
15/04/2011,389.5822209738770000000000,522.2303663223440000000000,130.9649094059670000000000
18/04/2011,386.5932586711040000000000,512.6206885368190000000000,131.0519599690300000000000
19/04/2011,389.6491281530840000000000,516.7248285144400000000000,131.0085370999260000000000
20/04/2011,392.5212347488070000000000,520.4133491170320000000000,131.7520513209150000000000
21/04/2011,392.6065579634780000000000,519.9107302122690000000000,131.8841633519180000000000
22/04/2011,392.6928086043960000000000,521.1206966448830000000000,131.7306471236450000000000
25/04/2011,391.8807806809160000000000,518.4350625131760000000000,131.7744796424580000000000
26/04/2011,393.7458348624830000000000,519.0259782379550000000000,131.6865073675500000000000
27/04/2011,392.9599073633670000000000,522.1494478408230000000000,131.7085260393840000000000
28/04/2011,390.0522935913520000000000,519.4208409684270000000000,132.0611320260050000000000
29/04/2011,390.9809122429540000000000,520.7610229133900000000000,132.1053741945260000000000
02/05/2011,387.5764629817810000000000,520.7033745763540000000000,132.0833555226930000000000
03/05/2011,388.0940993167520000000000,516.8418278820110000000000,131.8626567422200000000000
04/05/2011,380.7447762716670000000000,512.4759595894080000000000,131.4018008201190000000000
05/05/2011,379.7901896851650000000000,512.0590429240920000000000,130.4031772431390000000000
06/05/2011,381.4290843520670000000000,513.6315209106980000000000,130.5758445952870000000000
09/05/2011,381.8382118162050000000000,513.0446592180580000000000,130.7273125750170000000000
10/05/2011,384.4091698607670000000000,508.9146545153810000000000,130.7706330316950000000000
11/05/2011,380.2235627211750000000000,500.2725931211180000000000,130.8357673353520000000000
12/05/2011,380.8911771291390000000000,503.3998735141970000000000,130.4250935025460000000000
13/05/2011,377.0014189621570000000000,497.4304733487930000000000,130.5545428104430000000000
16/05/2011,377.4382367242250000000000,499.1376262831010000000000,130.2960538443580000000000
17/05/2011,381.9435409399070000000000,501.3938573305010000000000,130.2831498785390000000000
18/05/2011,383.6678913109440000000000,505.5908346441370000000000,130.4900229813490000000000
19/05/2011,382.1858641691520000000000,505.2562148312710000000000,130.5764590698490000000000
20/05/2011,380.5551838490040000000000,501.6450451619180000000000,130.3608809107330000000000
23/05/2011,378.4035549572920000000000,496.3163442359770000000000,129.7609489125850000000000
24/05/2011,380.6757492610400000000000,498.1387127637150000000000,129.7823531098560000000000
25/05/2011,379.4506191895090000000000,495.8321306371320000000000,129.6119388311060000000000
26/05/2011,383.0141882966760000000000,496.8122334473870000000000,129.7185501677520000000000
27/05/2011,387.9858554248470000000000,496.3744790568700000000000,130.0177992798360000000000
30/05/2011,388.3256908994310000000000,496.9231517667470000000000,130.1465317007430000000000
31/05/2011,391.7358372075460000000000,500.3459711028590000000000,130.2969755562020000000000
01/06/2011,388.4803061036570000000000,498.5539267355310000000000,130.3615977977230000000000
02/06/2011,393.4257403180010000000000,504.5985697374610000000000,130.1468389380240000000000
03/06/2011,393.4449512902490000000000,507.1873125010130000000000,130.1469413504510000000000
06/06/2011,391.3489679733220000000000,502.9902541067350000000000,130.2973852059100000000000
07/06/2011,392.5033486711970000000000,505.0514862081830000000000,130.3189942280360000000000
08/06/2011,391.7741266625770000000000,504.7241636531690000000000,130.1472485877330000000000
09/06/2011,391.8688566291770000000000,507.9556326722560000000000,129.6556689374920000000000
10/06/2011,388.6536023222750000000000,507.3013118848010000000000,129.8477946507940000000000
13/06/2011,391.9927342778070000000000,507.2602850795400000000000,129.5282678781370000000000
14/06/2011,392.1187317578570000000000,504.4052734850080000000000,129.6986821568880000000000
15/06/2011,388.1994284404530000000000,497.4972027178230000000000,129.3587753112310000000000
16/06/2011,387.6693380958880000000000,496.9324760406700000000000,128.9152270893160000000000
17/06/2011,389.1306968813310000000000,501.4705596185970000000000,128.9153295017430000000000
20/06/2011,389.3585787590240000000000,500.0268376927690000000000,129.0419112616800000000000
21/06/2011,392.1619233230480000000000,496.7987740606810000000000,129.3380880009500000000000
22/06/2011,391.0817367248870000000000,495.2631877665530000000000,129.4654890603050000000000
23/06/2011,391.2058793524440000000000,491.4680461186700000000000,129.2959964933980000000000
24/06/2011,387.9953946662390000000000,489.8186226020400000000000,128.7477827709530000000000
27/06/2011,390.6573729724140000000000,489.7636499262170000000000,127.8097873508360000000000
28/06/2011,395.2249472360710000000000,488.3069550975400000000000,127.3973725067690000000000
29/06/2011,396.8121710121000000000000,494.6933530089030000000000,127.9757978952200000000000
30/06/2011,398.7376403891480000000000,494.5122999335140000000000,128.3294280061120000000000
01/07/2011,400.7876498621450000000000,499.6220020432320000000000,128.4757753644860000000000
04/07/2011,401.6771841219330000000000,496.9597191366530000000000,129.5087071045550000000000
05/07/2011,398.8158091727760000000000,493.8099794055170000000000,129.4451089873050000000000
06/07/2011,397.6420850131890000000000,492.2052313230740000000000,129.4876101445650000000000
07/07/2011,401.8629343501460000000000,497.0096648126230000000000,130.0637824596190000000000
08/07/2011,399.7611214968130000000000,494.0456808341580000000000,130.4076833899330000000000
11/07/2011,396.1026899335830000000000,488.4946567856390000000000,130.2141239026510000000000
12/07/2011,395.7786207051880000000000,487.4912838308980000000000,129.8714519214620000000000
13/07/2011,396.9058410629900000000000,489.8677574715810000000000,130.4079906272150000000000
14/07/2011,395.9949759995340000000000,488.9433570629350000000000,131.0141697834180000000000
15/07/2011,397.3515356191300000000000,487.7000664861270000000000,131.3412750756830000000000
18/07/2011,397.4978039871380000000000,485.5797265960720000000000,131.2543269250460000000000
19/07/2011,400.3875316815430000000000,485.9964000194590000000000,131.7582984789710000000000
20/07/2011,399.8635358523110000000000,485.0415132891170000000000,132.0670719467780000000000
21/07/2011,403.4504231051030000000000,483.9173301765940000000000,131.8906153348270000000000
22/07/2011,403.6347159492140000000000,475.2619715569100000000000,132.3551581043050000000000
25/07/2011,406.9309213184820000000000,470.3521332317120000000000,132.6443707985300000000000
26/07/2011,407.2205432862950000000000,475.3343765709380000000000,132.9796690849650000000000
27/07/2011,403.1695454418990000000000,477.4910405889700000000000,132.8231828963050000000000
28/07/2011,400.0682320738440000000000,481.5761266155320000000000,132.8456112178480000000000
29/07/2011,404.7890966470890000000000,478.4528191739500000000000,132.8010618120450000000000
01/08/2011,400.7505528122880000000000,477.5320673942300000000000,132.6672087697810000000000
02/08/2011,400.2003240692280000000000,472.8266333695490000000000,132.8235925460140000000000
03/08/2011,402.6966905456840000000000,477.2779606596720000000000,132.7120654128650000000000
04/08/2011,395.2723784641030000000000,464.7272447175960000000000,132.3561822285760000000000
05/08/2011,398.1317660713030000000000,463.6197642174910000000000,131.8258906808790000000000
08/08/2011,386.5446350378990000000000,454.3374089869780000000000,132.3120424724820000000000
09/08/2011,395.6909126801690000000000,461.1929394976240000000000,131.8921515212340000000000
10/08/2011,387.0188148287510000000000,455.8670763941820000000000,132.3344707940240000000000
11/08/2011,387.2465642169810000000000,454.7352717012340000000000,131.9143750179220000000000
12/08/2011,390.5353501762770000000000,455.6565910454540000000000,131.8484214148480000000000
15/08/2011,395.9332359094140000000000,459.0143837060340000000000,132.0987173867630000000000
16/08/2011,395.8689785194830000000000,456.4043978140660000000000,132.2980119699640000000000
17/08/2011,396.4684933430670000000000,458.2344690028700000000000,132.1652854643990000000000
18/08/2011,393.8955479565490000000000,454.5903805925370000000000,132.0991270364710000000000
19/08/2011,393.8766019632290000000000,454.0115458835360000000000,132.3205427039340000000000
22/08/2011,392.2354549754430000000000,454.5774076896880000000000,132.3429710254760000000000
23/08/2011,394.6706113196350000000000,459.0035188998980000000000,132.2765053602660000000000
24/08/2011,390.8473628634680000000000,455.1251074318520000000000,132.0775180143460000000000
25/08/2011,391.7447140016190000000000,462.8326333371170000000000,131.7471355244130000000000
26/08/2011,393.4242829339000000000000,464.2640310052380000000000,131.6461568712590000000000
29/08/2011,396.4847895471110000000000,470.1483775763370000000000,131.5059542585140000000000
30/08/2011,395.8357236640760000000000,469.2556796990290000000000,131.5279729303470000000000
31/08/2011,397.1333254722920000000000,474.1274101221080000000000,131.8796572051240000000000
01/09/2011,389.8574015901390000000000,472.3397441094910000000000,131.7916849302160000000000
02/09/2011,384.9305159007230000000000,464.3867870984480000000000,131.8578433581440000000000
05/09/2011,384.0840407166620000000000,459.8487846011640000000000,131.9461228703340000000000
06/09/2011,381.4170278108630000000000,462.8808763195870000000000,131.9242066109270000000000
07/09/2011,381.5304387918550000000000,463.2997389203300000000000,131.6164572673910000000000
08/09/2011,380.9050885228350000000000,460.6772666093700000000000,131.4850621233780000000000
09/09/2011,377.9660747479060000000000,454.9913243712200000000000,131.4413320169920000000000
12/09/2011,371.6032682500920000000000,456.1609126437150000000000,130.9184141640480000000000
13/09/2011,370.2153086275810000000000,461.5308025362020000000000,130.7148182589070000000000
14/09/2011,369.2065338503960000000000,458.9816271263400000000000,130.4860288966900000000000
15/09/2011,370.9893120749570000000000,457.9989297355150000000000,130.3568868260750000000000
16/09/2011,365.6458795114320000000000,459.2013556683480000000000,129.9920937606250000000000
19/09/2011,352.5050445363330000000000,452.2305284836300000000000,129.5018454719370000000000
20/09/2011,355.0665958289670000000000,456.8092334636030000000000,129.8213722445940000000000
21/09/2011,338.2326170511290000000000,447.1537451148910000000000,129.6424577343910000000000
22/09/2011,333.0019330212760000000000,443.3224415003160000000000,128.4907275788470000000000
23/09/2011,345.9841781082360000000000,444.7475959589410000000000,127.9080008684570000000000
26/09/2011,347.9380002305320000000000,441.2186420613940000000000,126.7093658212860000000000
27/09/2011,351.6067659719360000000000,442.2190961129940000000000,127.7550991147470000000000
28/09/2011,345.0091881443130000000000,439.5078404981590000000000,127.3718718124130000000000
29/09/2011,345.2114995554980000000000,441.6178831465780000000000,126.5879046827060000000000
30/09/2011,338.1695520663720000000000,440.0034053869980000000000,127.0033918995870000000000
03/10/2011,336.1800902783210000000000,433.0212269122870000000000,126.4665459565530000000000
04/10/2011,342.2182975898840000000000,433.7352230528480000000000,126.7712229272750000000000
05/10/2011,347.1063638664140000000000,438.4983054145650000000000,126.5356743448680000000000
06/10/2011,357.2571766230290000000000,443.8428170658540000000000,127.0570560114050000000000
07/10/2011,359.1875481102360000000000,443.2414419381520000000000,127.4139633199650000000000
10/10/2011,361.0912892152250000000000,447.9884703325930000000000,127.7852083683240000000000
11/10/2011,358.6662020702800000000000,445.4799163247770000000000,127.4882123296370000000000
12/10/2011,358.7841176930410000000000,450.3720790698430000000000,128.0964397343830000000000
13/10/2011,363.9598185954260000000000,446.6192615175050000000000,128.0342753911130000000000
14/10/2011,367.9016451216720000000000,447.8154442408420000000000,128.2756614818670000000000
17/10/2011,359.4539844218890000000000,439.9229733893330000000000,129.0389413012930000000000
18/10/2011,363.6280649781330000000000,442.0638266820180000000000,128.4429009753760000000000
19/10/2011,359.6031675581000000000000,439.3830573888790000000000,128.6187431127640000000000
20/10/2011,358.4196391781940000000000,442.1750693239500000000000,127.7887928032740000000000
21/10/2011,359.5832941385340000000000,448.1724423111230000000000,127.3561002986350000000000
24/10/2011,364.8098709950090000000000,456.7999091896800000000000,127.8304746611170000000000
25/10/2011,361.7824867477410000000000,462.1548802438910000000000,128.0171725157820000000000
26/10/2011,363.3968708638450000000000,467.9704704298900000000000,128.2251721552900000000000
27/10/2011,373.9044777464070000000000,471.0189404381600000000000,128.9582403087120000000000
28/10/2011,382.4617072327320000000000,472.0121783125500000000000,129.3386000630860000000000
31/10/2011,372.5255274074330000000000,465.0767833687390000000000,128.2880533855500000000000
01/11/2011,366.8158939660320000000000,459.6258128334440000000000,128.0177869903450000000000
02/11/2011,366.9355319518220000000000,463.3971978529850000000000,128.1634174617280000000000
03/11/2011,368.7012190355560000000000,470.3725655537000000000000,128.1427301514470000000000
04/11/2011,365.6844339453900000000000,466.7215042080850000000000,128.7488068952240000000000
07/11/2011,366.6819471181550000000000,464.3803817276660000000000,128.4681968448780000000000
08/11/2011,369.9341659854500000000000,466.4766406668070000000000,128.6232492595580000000000
09/11/2011,360.3621996960690000000000,458.4462516418830000000000,128.7156252688330000000000
10/11/2011,364.1166861205360000000000,461.1580748212170000000000,128.2183105226720000000000
11/11/2011,368.1194578001180000000000,465.1007832390090000000000,128.1019700054480000000000
14/11/2011,363.1134759008290000000000,463.5333322522580000000000,128.3519587400810000000000
15/11/2011,363.2316565025170000000000,459.8263252631070000000000,128.0316126680080000000000
16/11/2011,362.8129897969860000000000,457.9690109783190000000000,128.1439591005730000000000
17/11/2011,361.0068934268000000000000,452.7340392754630000000000,127.8950969026390000000000
18/11/2011,359.7051844452070000000000,452.6120939886810000000000,127.3999328174480000000000
21/11/2011,355.7127469437990000000000,445.9878865519650000000000,126.8271401124900000000000
22/11/2011,353.5752944247110000000000,447.7329852271070000000000,126.6442315176290000000000
23/11/2011,344.7249982445150000000000,442.6450127296610000000000,126.1788694487340000000000
24/11/2011,338.9579968652990000000000,443.5510889130330000000000,126.2315094362810000000000
25/11/2011,340.2049876983530000000000,440.1297290284920000000000,125.8293358349280000000000
28/11/2011,345.8237333676040000000000,446.4317219906920000000000,126.1793815108700000000000
29/11/2011,348.9669134062110000000000,448.5815752347280000000000,126.1915685896990000000000
30/11/2011,356.1939486762320000000000,454.4438678709840000000000,126.6776179688750000000000
01/12/2011,357.9465193030520000000000,454.5238133847930000000000,127.7641114083350000000000
02/12/2011,359.9545296160320000000000,454.2761931016590000000000,128.2081716923860000000000
05/12/2011,360.9935119909590000000000,453.9299787568720000000000,128.2708480977920000000000
06/12/2011,360.0834418642860000000000,453.5846562991550000000000,128.9959280818970000000000
07/12/2011,358.5184763181710000000000,454.7756498613520000000000,128.2710529226460000000000
08/12/2011,353.7606471845330000000000,450.8377252014850000000000,128.3461212317350000000000
09/12/2011,359.0304156061990000000000,452.0696644883000000000000,127.6078300445290000000000
12/12/2011,350.2276831434980000000000,445.5448619196650000000000,127.0740564743090000000000
13/12/2011,346.6201275343580000000000,443.1532261987770000000000,126.6461773537450000000000
14/12/2011,343.7958496350580000000000,441.7189907081580000000000,126.3423196824400000000000
15/12/2011,347.5223807826680000000000,444.2888416819370000000000,125.5789374505860000000000
16/12/2011,349.2976071077950000000000,442.1219615029110000000000,126.0200277742500000000000
19/12/2011,346.3882709727510000000000,438.0901454586730000000000,126.1328862689510000000000
20/12/2011,350.6429051229700000000000,443.2287933578740000000000,126.0887465128570000000000
21/12/2011,348.1604500402110000000000,443.1794963270470000000000,126.4442200474370000000000
22/12/2011,349.4249294824830000000000,442.0150161350480000000000,126.1817369966940000000000
23/12/2011,348.8277994692470000000000,439.6957854281870000000000,126.1213136646850000000000
26/12/2011,348.8541648725380000000000,441.9324760406700000000000,125.9003076469310000000000
27/12/2011,348.3549445730330000000000,440.5444565164510000000000,125.5121645480950000000000
28/12/2011,346.0232625000500000000000,435.5329430651730000000000,125.1423532737160000000000
29/12/2011,347.3890963821100000000000,436.8613683169280000000000,126.4368463526840000000000
30/12/2011,347.4972077845510000000000,443.0171728801470000000000,125.1148043308170000000000
02/01/2012,345.6798498099440000000000,442.2069340165730000000000,125.3015021854810000000000
03/01/2012,354.4554219325710000000000,447.4776622829070000000000,125.5407376152650000000000
04/01/2012,354.1954776046430000000000,446.6737477094720000000000,125.4610607469550000000000
05/01/2012,352.2693457802770000000000,445.9421570694210000000000,124.8186275915460000000000
06/01/2012,349.8006696017500000000000,446.6512072907710000000000,124.9253413406200000000000
09/01/2012,354.4953012611670000000000,449.1668963951550000000000,124.2688776826940000000000
10/01/2012,361.1727702354470000000000,449.6254074302300000000000,124.7282998308150000000000
11/01/2012,360.7917305376290000000000,453.0006324290140000000000,124.4453342946450000000000
12/01/2012,365.6150094663720000000000,454.2049232166310000000000,124.0427510435830000000000
13/01/2012,364.2033342298450000000000,451.6439100329190000000000,124.3358554100390000000000
16/01/2012,364.3464228507230000000000,453.8311414532890000000000,123.7707436371160000000000
17/01/2012,364.2217502653100000000000,456.9483678466600000000000,124.2694921572560000000000
18/01/2012,368.5676696560710000000000,460.1017562067230000000000,124.1992372322430000000000
19/01/2012,369.1014697056220000000000,461.4853973762300000000000,124.6424782168770000000000
20/01/2012,371.2762842534950000000000,460.5126729044710000000000,125.0847974896670000000000
23/01/2012,371.4368614835900000000000,463.6085750887830000000000,125.5422738016720000000000
24/01/2012,370.7725593122210000000000,463.3386576288780000000000,125.5623466373900000000000
25/01/2012,369.5638579341980000000000,467.1464478570390000000000,125.0375853607580000000000
26/01/2012,372.9101443207730000000000,470.5931049021360000000000,126.1442540483630000000000
27/01/2012,376.0824720414110000000000,475.4238896005970000000000,126.5080229895420000000000
30/01/2012,373.2801873930980000000000,472.8743898681630000000000,126.6298937778310000000000
31/01/2012,373.8331984148960000000000,475.6745909481570000000000,127.7237609120440000000000
01/02/2012,376.7222636619820000000000,481.4617218285310000000000,127.3859023149310000000000
02/02/2012,380.2675492231480000000000,481.2253717547470000000000,127.6537108118850000000000
03/02/2012,380.5700226689470000000000,482.6857152123500000000000,127.8604815022670000000000
06/02/2012,378.9498090164380000000000,481.3653169442330000000000,127.5096165269080000000000
07/02/2012,379.0693145127630000000000,484.1437073313120000000000,127.6127458410310000000000
08/02/2012,380.0943854939940000000000,484.3346522451230000000000,128.3804293948240000000000
09/02/2012,381.4794303483010000000000,483.6406830233350000000000,128.4223160775220000000000
10/02/2012,380.2323070257840000000000,481.0854265652620000000000,128.0807706330320000000000
13/02/2012,381.6653130659780000000000,480.5570240160860000000000,128.1514352077540000000000
14/02/2012,379.9123449707660000000000,479.4379489840600000000000,127.9107660039900000000000
15/02/2012,379.1154208461570000000000,479.9134058734820000000000,128.3390547742630000000000
16/02/2012,382.0032936880690000000000,481.8331522532310000000000,127.8611983892570000000000
17/02/2012,382.7317207599070000000000,484.0717888011420000000000,128.2350037482950000000000
20/02/2012,382.8589106451310000000000,487.5842022475550000000000,128.4018335920950000000000
21/02/2012,382.9838482094710000000000,485.0070540159240000000000,128.5299515384390000000000
22/02/2012,384.9090526075910000000000,483.2817390176270000000000,129.1257870395030000000000
23/02/2012,383.2354457011810000000000,483.6237371689880000000000,129.9986481559620000000000
24/02/2012,384.2546871460050000000000,481.6100183242250000000000,130.0682886064130000000000
27/02/2012,385.0373024085260000000000,481.9228274441760000000000,129.4560671170080000000000
28/02/2012,387.6880191102800000000000,485.8929411192370000000000,130.0817046343670000000000
29/02/2012,382.8726895493640000000000,487.0986102777820000000000,130.4668777728160000000000
01/03/2012,383.9152491398120000000000,485.8520764752620000000000,129.3722937516130000000000
02/03/2012,380.2851703218300000000000,482.0989346003540000000000,129.1186181696030000000000
05/03/2012,378.4536359745990000000000,481.5946940827350000000000,128.8196762948000000000000
06/03/2012,374.5243959474120000000000,476.5493700034050000000000,128.5265719283440000000000
07/03/2012,372.9643325114570000000000,479.0256539153840000000000,128.3721339882270000000000
08/03/2012,374.2403385370780000000000,480.5772130961450000000000,129.3175031030970000000000
09/03/2012,367.9273480776440000000000,477.7676066615860000000000,129.1143168476640000000000
12/03/2012,366.9404340619810000000000,475.8408873465550000000000,128.9898857486960000000000
13/03/2012,367.9401995556300000000000,477.2280960643460000000000,129.1120637742670000000000
14/03/2012,365.5716854117180000000000,472.8773898519470000000000,128.4412623765420000000000
15/03/2012,367.0053538992310000000000,475.6244020302590000000000,128.5169451601940000000000
16/03/2012,366.8160264554960000000000,476.6158561305070000000000,128.6554067616780000000000
19/03/2012,362.6546648877750000000000,474.2495175701750000000000,128.6475210047890000000000
20/03/2012,364.0815764126360000000000,469.2956524559330000000000,128.4807935734150000000000
21/03/2012,363.4472168600790000000000,472.1548802438910000000000,128.6439365698390000000000
22/03/2012,363.3540767670450000000000,473.6813044253810000000000,128.3194940006800000000000
23/03/2012,365.2746440339330000000000,475.9556164561270000000000,128.5040411943750000000000
26/03/2012,363.9382228128310000000000,480.3717547472720000000000,128.4512987944010000000000
