,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
14/06/2013,329.00088370472300000,169.42809680849500000,592.51264913366800000,153.64090370864500000,185.22667172943100000,137.88185040935400000,503.29357679147700000,202.36118451118100000,139.78893649744100000,179.11603471500700000,178.34719565252700000,137.80703320498400000,111.65335250522900000,117.04414291461300000,191.95357092126500000,150.06762638991300000,176.20473961873800000,133.23467602852800000
17/06/2013,326.32009189469200000,168.11925144433600000,592.78817860118200000,152.87922358584100000,184.55582063208800000,138.51747847066200000,500.11497235150100000,201.59718552218700000,140.49306407153100000,179.15568473279600000,178.71212954431900000,138.20678382628300000,111.79807300096700000,117.06839313173700000,191.70010340313900000,149.23448831587400000,175.89766545273600000,132.80300764816000000
18/06/2013,324.77950440991200000,168.07573760370100000,592.93530598674700000,151.86681189915700000,184.58023039056700000,138.54495608785300000,496.95161107237300000,200.11246167239800000,140.42616612633700000,177.42064243649400000,177.54241184520600000,137.29261802763600000,111.75644490470200000,116.58188489982200000,191.40875703927900000,146.97538589904000000,174.94294395480200000,132.10342835841100000
19/06/2013,318.53315615075700000,168.21745159820300000,593.23930555874000000,151.93407941519200000,183.68384981531000000,136.09538896440600000,495.84299544326800000,198.45732200802200000,140.13488334610100000,176.75730117905700000,177.49517237897600000,137.63670717002000000,111.74135821209700000,116.61995210112200000,191.36751797336000000,147.16369205799500000,174.52645931242800000,132.70981233946800000
20/06/2013,314.09873379819500000,165.37670343455500000,594.01029127400900000,146.29301445421600000,183.75551436263900000,132.53495590050600000,483.05309160491000000,194.97203138204000000,139.25880183741200000,174.03056591549900000,174.30136976421700000,134.36509156456500000,111.81157652212600000,115.11249092966700000,191.07739350774900000,145.08908586265600000,172.25949775008200000,130.76909684528800000
21/06/2013,316.32362936337500000,166.02480484924500000,594.56536277409600000,146.89075470833100000,179.89313950177000000,133.21065548688500000,483.20527997146000000,195.15240407568200000,139.25889893167200000,174.06109996937700000,174.13639223902400000,134.92161087948000000,111.75504798872000000,114.30330442105900000,191.01874239177400000,145.88050512150800000,172.60114836922600000,131.25688723572500000
24/06/2013,318.56495362206300000,165.89867351389000000,593.45388225223400000,146.13587247786300000,179.54712595957000000,132.44606997216900000,479.38370603402100000,194.62558305186000000,139.36065371623400000,174.25935005832400000,174.13350738612500000,135.78173826120400000,111.61712581742900000,113.56724453618200000,191.05639213158600000,144.92868749559500000,172.12442429715800000,130.89711237920500000
25/06/2013,320.56315971472400000,165.79763123980100000,594.29575661691100000,147.68508052340600000,181.15796138876900000,134.41415430347400000,484.47313798303800000,194.83250742298100000,139.31084436081400000,175.68082089697500000,174.54955726523200000,136.13728431176900000,111.53899165016800000,113.74066178654500000,191.28664358297200000,144.97440674511300000,173.62139861263200000,131.59792061807900000
26/06/2013,324.60912295949700000,165.87652457699000000,594.31371762242100000,148.32463571992100000,180.52445513559400000,133.52560726574800000,483.88246550018700000,194.55243828649800000,138.88683372705100000,176.04103422823200000,174.24042724671400000,135.55565527309000000,111.57614961528900000,114.25790575876900000,191.22791609835700000,142.49928087430400000,173.79085261811300000,130.78538042120200000
27/06/2013,322.89894896108400000,166.13486350472600000,594.19649340028600000,150.10078270616200000,181.39423533302100000,135.29676867385100000,487.61501289182200000,195.74011524449200000,137.78743542018000000,176.03944114716000000,174.95154348645300000,137.64491795421600000,111.53843288377500000,114.73144294431500000,191.26556583816900000,143.79751706375700000,173.86020142498100000,130.76336174936800000
28/06/2013,318.17622953534600000,166.15358229653100000,593.96968793708300000,151.23373841394100000,181.13699403212700000,134.50418513252700000,486.61204534029500000,195.52348929890800000,138.33252259626200000,176.72322694501900000,175.08532853966900000,138.82851204359700000,111.68510906188700000,115.50528805122200000,191.30321557798100000,145.80297289420000000,174.67867406648500000,131.27204427494000000
01/07/2013,318.66869287219900000,165.93268095240400000,594.36291931304900000,151.92981097116600000,181.16213399705600000,134.79946543544700000,488.13968573142800000,194.79714773710800000,138.26300310604500000,177.48268409379400000,174.75897955540800000,138.51955741963700000,111.87192329255000000,116.50697240738900000,191.28305425686400000,145.51389388943200000,174.99995102485400000,131.51660515093500000
02/07/2013,315.17110351799300000,165.98432913712300000,594.94798951383000000,150.55940330314300000,182.03806879170700000,134.82912877218800000,486.57953200253000000,194.23215867690900000,137.96074867442100000,177.92892380293200000,174.69785673459900000,138.19943231020000000,111.88216734308400000,116.33449508792100000,191.22447950953000000,145.21024187388000000,174.20224384529300000,131.72798440053900000
03/07/2013,313.26246030284400000,166.03950547108100000,595.20508028951600000,150.38779604425900000,182.55453338243100000,135.68426552537400000,482.41377073637400000,193.60181164137900000,138.05366788131600000,177.18583998739700000,175.65986502494500000,135.62258271171600000,111.96533040788100000,115.36044470010600000,191.12741496733700000,143.91552987657700000,173.61679494889900000,131.03209195816700000
04/07/2013,316.15020065529300000,166.09409378016700000,596.02488554635900000,151.92079981155600000,182.54410186171400000,134.88970442826800000,483.49165680185500000,193.50249815542400000,139.09005201339500000,177.83749865030600000,177.21317800804500000,136.73037025863000000,112.05389488114100000,115.89705124879200000,191.16506470714900000,144.17470087228500000,173.77645392516200000,131.06465910999500000
05/07/2013,315.59718963349400000,165.67189192102800000,596.20201163261700000,149.64176688288200000,182.21509169828300000,134.43434618883400000,477.52979713623200000,192.87789547319400000,138.44097688476900000,176.34761383006800000,176.05094289614000000,134.48424340965200000,112.00593409909200000,115.48977919143400000,191.14497975467300000,143.95143853713600000,173.91348638393000000,130.90745603434500000
08/07/2013,314.27971440571200000,166.89106349198600000,596.73377204044700000,151.25500158881000000,181.57522221747000000,134.68414270875200000,481.92444905703200000,193.26787323616400000,138.45631777786200000,176.88970391703200000,175.41339040534000000,134.69524146866100000,111.98013771729000000,114.52324825078900000,190.95214893717800000,143.10591816635300000,172.52092707992500000,129.64901212972800000
09/07/2013,314.88492627623800000,166.58235043342300000,597.50896139530300000,152.16473348309800000,181.79710066313200000,134.31683774258900000,484.11881557397000000,194.61345608378100000,139.14656087276100000,178.34064675551300000,175.34424408740400000,136.73609871272100000,112.06637399724700000,115.57803870259500000,190.93221672198300000,144.26690135881400000,173.56106123264600000,130.11570556017500000
10/07/2013,314.36238783110800000,166.45416101101100000,597.73815529008900000,151.13161193836400000,182.02148267376600000,134.30632547237600000,481.11129129031700000,195.28094993732300000,138.85226817046300000,177.39302903124700000,174.63862709850500000,136.81066409013500000,111.97715762986200000,116.17743263515300000,190.83568676027400000,145.49522519587800000,173.78830591051700000,130.35576028937700000
11/07/2013,315.80162087610000000,166.93457733262100000,598.16253181390900000,152.11042938966000000,183.08163812428700000,134.32318673747000000,480.85588726547400000,197.45257078958100000,138.72381246437900000,178.78104516738900000,175.38986082387800000,136.50008640418300000,112.15586974782900000,117.59315655113000000,190.78490161428000000,145.47760423512600000,174.21360607918700000,131.05861677679400000
12/07/2013,314.13834814786400000,166.89723775315700000,598.31586912159200000,152.76223660143300000,182.90722309789000000,134.93674943951900000,481.46164074788800000,197.05340206132900000,138.50292302270000000,178.86264632007100000,176.38378279942500000,137.51421372671300000,111.93916151515100000,117.36437737097600000,190.39061032290200000,145.64305076932200000,173.90192824945200000,130.85563534621500000
15/07/2013,320.92485595083100000,167.38402434423000000,598.79689924258100000,153.98775430836200000,185.13894264019700000,136.41918770335000000,486.50445132729000000,197.18820288545200000,138.50059276045800000,178.86556696870300000,176.77026293631100000,138.77857901877300000,112.00686537641300000,117.64945841181800000,189.95851655443000000,145.04212838346300000,173.77439696902600000,130.87130444756700000
16/07/2013,316.23658378567400000,167.51525189515500000,599.17293391114300000,154.82895396246000000,186.25949659567300000,136.44843471255700000,489.47808390224900000,198.51093597216200000,138.86197759647000000,178.55146448402800000,178.20457573730500000,139.08724722002900000,112.09421918915500000,118.05409866266600000,189.67809090617500000,146.50762082740400000,174.32801202046000000,131.18161410178200000
17/07/2013,320.27790989921500000,167.86983089384700000,599.52145384785900000,156.38179808995000000,187.21105991552600000,137.42722074310300000,492.69285030891700000,198.93295446132000000,138.88644535001000000,178.64519075375700000,178.54877474888300000,139.88292949323200000,112.09636112699500000,117.70510232087700000,189.53062306119100000,146.48409446358900000,173.94071656515800000,131.24377844505200000
18/07/2013,320.13998836742500000,167.16351501668500000,599.33649370600500000,156.20979560476700000,185.81459223707100000,136.76723752110300000,489.30149026221500000,198.87806397422400000,138.79974017576000000,177.12477187964100000,178.55697854931600000,138.12362576773200000,112.00686537641300000,117.22677148776000000,189.28922178827900000,145.69819961405300000,173.80172510054600000,131.34823912072800000
19/07/2013,317.47019318288700000,167.14019003003800000,598.97803789390000000,156.32077514943500000,185.61847964758200000,136.02450920187900000,491.22829065788800000,199.02614063708700000,138.76197050858900000,176.72119134142700000,179.04388762776700000,139.10099550984700000,112.07978439067500000,117.71224579568900000,188.98932213667200000,146.57210401891300000,174.05580815847600000,131.29631602017100000
22/07/2013,319.58393008796000000,166.48807044538000000,599.93360160196900000,156.76508855440400000,186.02197086893500000,135.10838046508000000,492.98863249387800000,199.34667555126600000,138.86634683817400000,177.69332481330000000,179.97064662174700000,140.09631440811200000,112.06898157374700000,118.03107035570700000,189.25607779826200000,145.71286787327400000,174.51196266918500000,131.30778621201000000
23/07/2013,322.41946959168100000,166.62880439842600000,600.95317527648500000,156.81725842582900000,185.93924890964500000,136.18073610871100000,495.67118556115900000,199.25221285254400000,138.72148220213700000,176.73694514313800000,180.46675116881600000,141.58571247170400000,112.12718640633100000,118.20326569590600000,186.81075392649400000,145.65067064424100000,174.55496284745400000,131.76444322459900000
24/07/2013,317.16824969494300000,166.11046047247800000,601.44882259876600000,154.75125247214000000,185.37584247569200000,135.16656223784400000,491.42118150712700000,199.05575596966000000,139.12403500442300000,176.50267372106600000,179.46002765852700000,140.57511769586300000,112.15177212761500000,118.67924670178200000,185.75892863961500000,147.27284676622000000,174.19029390964700000,131.79731761370900000
25/07/2013,318.44611057305700000,166.28265375625400000,600.85037718111600000,154.89653765953300000,185.38001508397900000,135.19497659198400000,489.01405938346300000,197.61188085445300000,138.79828376185900000,175.60992878927600000,178.71844016003700000,139.88168832817900000,112.19433150120000000,118.33109629780000000,185.65491455112800000,147.37495309014500000,174.07245970814700000,131.09743108667800000
26/07/2013,316.49639562413800000,166.39614255683000000,601.26548659039000000,154.75062011006300000,185.66938546868300000,134.99930265138200000,489.91648693790800000,196.46709506777100000,139.03140708030800000,176.02740453461700000,179.25186749149400000,140.63841711356600000,112.21481960227000000,118.83696710617800000,185.74991714002500000,147.58326142076400000,174.20557415522800000,131.18478888702300000
29/07/2013,314.79152120427600000,166.41966355176800000,600.88849654919400000,154.02553794251500000,185.53826125326400000,134.90437997381300000,490.80099567029400000,196.65959472949200000,139.19481672002000000,175.30618133156800000,180.39246620665300000,140.52547109374300000,112.29137059808500000,118.91855310797500000,185.64590305153800000,146.71002375496000000,174.10537100632200000,130.94371003355000000
30/07/2013,313.06756830163100000,166.44171448452300000,601.28316098411000000,153.50897717014800000,185.56819971772300000,133.03402853092600000,490.92123826357700000,195.94448656970200000,139.36793578574000000,174.77533131661100000,179.42622078861100000,140.17784940467000000,112.36829410482800000,118.60527414024500000,185.68660753697400000,144.17184341919000000,173.81034472625800000,130.51562608813200000
31/07/2013,314.08217261522300000,165.82879655809400000,601.56384946384500000,152.43617490502700000,184.88044955681700000,133.50291741518900000,486.88966546126800000,195.48672543778400000,138.60710516376400000,174.51698666945200000,178.37406084515400000,138.65837695710200000,112.38757154538000000,117.64428879188800000,185.63712065787000000,144.52159567800700000,173.73825331121000000,130.32708480977900000
01/08/2013,310.37313007683100000,165.85192553645000000,601.90319782327900000,152.76199946565400000,184.47528929214800000,133.05900818291800000,485.48315955048900000,195.18623193400900000,138.33106618236100000,174.09561672593500000,178.07187250392600000,137.90126627477700000,112.43255224000100000,117.59813818488100000,185.64269556863300000,144.36272128593000000,173.20236726266200000,130.42622003924400000
02/08/2013,312.77277924473100000,166.26344494372100000,602.57310511391900000,154.90752495063600000,185.54806688273800000,133.25447395975400000,490.79840108972400000,196.46301019431200000,139.29055166045700000,175.43353931281600000,179.30226226558300000,139.76855135988700000,112.43534607196500000,117.57745970516200000,185.59404874457600000,142.89780033260800000,173.01224574552900000,129.99741920683600000
05/08/2013,310.33285327984300000,166.07988317905800000,603.01725785125200000,154.81219636739600000,186.24165869524600000,133.56411756256900000,489.21611234533900000,196.31455057456300000,138.82294570391900000,175.12837578304400000,180.04448082564500000,139.52098666893300000,112.54532992361700000,118.62811446102500000,185.63536417913600000,143.47110067188200000,173.55792682329600000,130.31162053328200000
06/08/2013,311.35699683482700000,165.80752965850500000,603.51892402112500000,155.15248621055400000,186.45216678332600000,133.29569038554000000,491.03872411500500000,196.10520080982600000,138.58370544708500000,174.93676353189600000,180.54265886073600000,138.51535655330400000,112.61303378487900000,118.46719829158200000,185.67675598233700000,143.74017750498600000,173.27093246719200000,130.03264908177000000
07/08/2013,309.47524898082500000,165.89298927344600000,604.26354145170800000,154.66319605279600000,186.47960168281300000,132.74280742145500000,490.42145718131300000,195.86598040792600000,138.82682947432200000,174.66461218211400000,180.36605177229100000,138.81438185684000000,112.61945959839600000,118.15438928929900000,185.71852962874100000,142.59071937334100000,172.69106673745200000,129.82116741973900000
08/08/2013,313.53406370358400000,166.27618548264600000,604.13322862449300000,155.48242112468800000,186.99460586063700000,135.05810891544600000,493.25254998621600000,196.44616009129700000,139.15704705284900000,175.73392359937200000,181.21510004128900000,140.15503106254200000,112.69303050678200000,118.74889558119700000,185.75999780058300000,143.68007574155700000,173.10373131843100000,130.65890107369200000
09/08/2013,315.42031619935400000,165.94453945401900000,604.91090194819600000,155.55933216241000000,187.09516572035400000,134.43517884390000000,493.03906465370500000,196.81724531452200000,139.34016682735800000,176.73632561161000000,181.42208823683200000,140.07015446776500000,112.70821032712000000,118.83264342405500000,185.80138960378400000,143.73170039413800000,173.10657187690400000,130.67037126553100000
12/08/2013,313.27955144367100000,165.96982452357700000,604.92953171455000000,155.79915548044500000,187.02245802095300000,135.40095463903400000,492.90301133507400000,196.08069156907600000,139.26103500539400000,176.24397505589100000,181.12305520346300000,139.65837409287500000,112.70401957917400000,118.70838455956700000,185.75259004244600000,142.81407695692700000,172.76639051214300000,130.68184145737000000
13/08/2013,309.73121862483900000,165.99540360557300000,604.80877261367000000,154.45277757138200000,186.37601668208800000,134.55216688072800000,490.21616099372400000,195.29511934213100000,139.13578340989200000,175.77189203158600000,181.00693987425600000,138.03072933722700000,112.70616151701400000,118.56025145031300000,185.79398184564700000,143.04667363885200000,172.43463287251000000,130.73509591947900000
14/08/2013,308.49005732819100000,165.96080814218400000,605.21900962251300000,154.30053640113300000,185.49006762754900000,135.18456840365500000,490.20724212301600000,195.63390853457700000,139.52707327800900000,175.21050796275000000,180.59485666788700000,138.54590830845400000,112.71742997260200000,118.17732360316900000,185.78161012587100000,142.53871372701400000,172.35255052765800000,130.41280401129000000
15/08/2013,306.48906895679100000,165.98579919930600000,604.99927391679900000,153.06600753459400000,184.24944686861400000,135.21267051214500000,488.27841471127200000,196.14643250129600000,139.44561119380300000,175.44584143887100000,179.69054543553200000,137.60997438426300000,112.93022684053000000,118.18521902269700000,184.80057856882100000,142.59167185770600000,172.26488501615200000,130.69535989775100000
16/08/2013,299.94766666180900000,166.01363237665000000,604.82692469370800000,152.11343310953000000,184.37274744349500000,134.04029217866300000,487.56912124799300000,197.01702115709100000,139.61785641118300000,174.74771791136500000,179.49185119207500000,136.34007158658100000,112.95825828790300000,118.72661921895500000,184.21964231983500000,142.15638650291600000,172.91909501766000000,130.62326154904900000
19/08/2013,297.51211284922600000,166.06861270231700000,605.86770764068800000,150.75654218092200000,184.39882624528900000,133.01123459848300000,485.54080788752500000,196.68282744728600000,139.25909312019200000,174.45945874185500000,178.81192742431300000,134.81028792165000000,112.79835797182700000,118.52077435267000000,182.41718966457400000,138.89355606227700000,172.93280805856600000,130.32227142570400000
20/08/2013,300.00331223659400000,165.04094123181400000,606.58519248847800000,151.16749848628300000,182.46325757615300000,133.71014444483800000,486.55707266447200000,196.66674325804400000,139.61135109575700000,175.16731776480100000,179.64808400691600000,135.55909234554400000,112.76492511599100000,117.99018336171900000,179.12883236930700000,138.72563306873300000,172.93653016966900000,129.21273519013900000
21/08/2013,292.58138496536100000,165.08739519681700000,606.89759933964600000,149.52430562691600000,182.05809731148400000,132.98687943779100000,481.30296592991400000,196.10226480702800000,139.82835676703300000,174.72798140697400000,179.18542572315100000,134.45951558282700000,112.78420255654200000,118.37104336089200000,177.67309334233500000,137.01878108670800000,172.95043911116000000,128.44023825227000000
22/08/2013,294.92843581614200000,165.32289915863400000,607.05552243597100000,149.84159329949100000,182.84275629985600000,134.30976017452400000,478.01587558986200000,196.16621860710900000,139.97487200549200000,175.09377052198200000,178.90875029975400000,134.12659692592100000,112.82443373682500000,117.80031732067100000,177.00715879636900000,135.83579550541700000,170.83363534673400000,127.23218126180300000
23/08/2013,305.97885203179200000,165.30574843315900000,607.00555644723700000,151.66334940060000000,183.15361561723800000,134.81903282950800000,477.61825611753400000,196.58198213378500000,140.22654032761500000,175.99952561585900000,179.82919867801600000,134.37263402911800000,112.88263856940900000,118.41803990570600000,177.67156596952300000,138.68267602387300000,170.48865441765600000,128.04840830605700000
26/08/2013,302.20992425577400000,165.34210797116700000,607.37108201683000000,149.37625385543300000,183.08122086345900000,134.21421300565600000,475.95934616569600000,196.46747802465700000,140.25149355245600000,175.77923790541700000,179.54134444963300000,133.31964869300500000,112.91076314451400000,118.89373893231400000,176.64685155005400000,136.63483463918900000,170.49453143518700000,128.01952800160600000
27/08/2013,303.15748890069500000,165.35102634841500000,607.48190524232100000,147.59417847471100000,181.02694148855700000,133.75313026264000000,466.55447808390200000,195.44728087845200000,139.92127597392800000,173.99737672650200000,178.83789110040900000,132.23878488031800000,112.91625768071000000,118.51475879493300000,175.39326031473000000,132.80165656080800000,169.58261421493800000,127.08757491469000000
28/08/2013,306.63825209300200000,165.50097269114500000,608.17311734268800000,147.96466360708800000,180.95767619099300000,134.28165806603400000,464.29394976243400000,195.43043077543700000,140.12828093641600000,174.38945167919600000,177.70062799641600000,133.32098533229300000,112.91998278999500000,118.63027630208600000,175.11291103511600000,127.73405874542600000,168.63778569651500000,126.82283879055000000
29/08/2013,304.99260046344800000,165.53282403845700000,608.30457661706400000,147.87723954982100000,180.79577898945700000,134.89407586736600000,468.94214085329300000,195.32652180684200000,139.89632274908800000,174.61681974995700000,177.65320822687900000,133.17137720629000000,112.94754859870700000,119.23352395131900000,175.31505882676400000,132.10548573845200000,168.58596999194800000,127.05080885334900000
30/08/2013,301.73746682795000000,165.56457738162300000,608.58937319912300000,146.96339730202700000,180.81956285669300000,134.95777397994600000,466.43026253912100000,194.92735307859000000,139.78864521466100000,174.39653203951500000,178.06871719606700000,133.95770300447900000,112.98265775372200000,119.19207299879300000,175.59991385617300000,133.95340065492800000,169.16417056672100000,127.20022858453700000
02/09/2013,302.87621376910000000,165.71383769533500000,609.67429436177300000,147.62769366483900000,181.40226760397400000,135.17988471890600000,470.55353754844600000,194.53392870364000000,140.15158355883500000,174.79754594711300000,178.52939214346400000,134.41005992917700000,113.03816188207400000,120.24244577538700000,174.71602320995700000,133.38191003594700000,169.84864720851500000,127.56850367251000000
03/09/2013,305.33455576945200000,165.74755112141200000,609.39570770183200000,146.28510992824300000,180.40021572384800000,135.08381714062100000,461.36945205701600000,193.92298481703600000,139.47396271774600000,173.57547575596100000,177.75895611597800000,133.27582601921100000,113.01720814234400000,120.55046113009800000,173.38583422811900000,130.05821584438700000,169.62091277918300000,127.32168972311800000
04/09/2013,305.30249331921900000,165.83536283584800000,609.66779782786500000,147.89107247027500000,180.97968669970700000,135.36410965234600000,463.20495564888800000,194.88995095598800000,139.77777065753200000,174.58902933570300000,177.94367685320200000,134.77944974379500000,113.05082725364500000,120.92803137113400000,172.49400124328100000,131.35178486045200000,169.86206639854400000,126.95751113223100000
05/09/2013,310.03236717600000000,165.86584212512200000,611.17508923180400000,146.46533312043800000,181.36951262892100000,135.43769554383800000,459.75278512008000000,194.31564327821300000,139.80612218147500000,174.02870732091600000,176.67046505631800000,134.38361356612500000,113.05073412591200000,120.52583494061500000,172.53737863113800000,133.34133420199900000,169.39043574167000000,126.59937487454500000
06/09/2013,312.56225348679100000,166.00677208645900000,613.07513432539200000,149.43039985835100000,181.04509233460600000,134.90937590421100000,464.52470527186300000,195.01951803599300000,139.53969553181900000,175.04553556730500000,177.79222207597600000,137.55545859616600000,113.06740398996500000,121.11517161258300000,171.80851632532400000,135.16219856251100000,169.66136624985600000,126.29367377955100000
09/09/2013,316.84749270314300000,166.53883659278800000,614.39316641062700000,149.48778671691800000,180.76792682914100000,135.75795549875000000,470.11172912578800000,196.34697425763800000,139.36346944977700000,174.88012064934000000,178.14038776029000000,138.13985638765600000,113.06163007057200000,121.81607808193900000,172.08267974505100000,135.21153725261600000,170.51343584157900000,127.23136196238600000
10/09/2013,315.96233059565900000,166.77414454631400000,615.14332500248400000,149.91407780266800000,181.44378505642900000,136.27690776888000000,473.01992962200200000,197.36002287529100000,139.42357079676500000,175.34105210614200000,179.20967651783800000,137.65360610958700000,113.08751958010600000,122.13236482853800000,170.97678546063300000,138.25024812217700000,172.12540380008000000,127.30991229399700000
11/09/2013,316.93586317548100000,168.03457586255900000,615.97449919366500000,150.46731557555200000,181.46589988035000000,136.19666063685600000,472.28323090145500000,197.96892432516600000,139.75854599403600000,175.28901145779300000,180.61469003157100000,139.33738971532400000,113.11024274674700000,121.87425980441900000,169.36158871210400000,139.33903299977300000,172.17565229997100000,128.03765500120800000
12/09/2013,317.36777882738900000,168.06348708550400000,617.71146217870800000,150.59702884677700000,183.09363437311300000,136.56937786095100000,470.66478019037700000,199.34399485305900000,139.34560410592200000,174.72302515475000000,180.57583466908000000,138.49950783031900000,113.14917013877900000,122.05002688202400000,169.32943751441500000,139.02204620311200000,171.88924564562000000,128.94042054639100000
13/09/2013,316.67220914256800000,168.02859760967900000,618.55830448108000000,150.94316803915600000,182.73374690835800000,136.59612690495900000,470.14253977005500000,200.14360883251800000,139.68669624157800000,174.80692742453700000,181.05255661073100000,138.79757839150700000,113.17301083820500000,121.85329934543200000,168.48327297665100000,139.16329963443600000,171.92607495548200000,128.36947126512100000
16/09/2013,316.17431373770000000,168.04623835588200000,619.68382898065600000,152.25373844555900000,182.85005836435800000,136.89484191002700000,477.01655666726100000,201.78917457472600000,139.81631707878300000,175.85756439145200000,181.29569561917100000,140.49043204955500000,113.13967111010100000,122.39281967989700000,169.00082325394600000,140.65927157805700000,172.91909501766000000,129.07283981467400000
17/09/2013,320.22557656102400000,168.25410514864800000,620.07725143114800000,152.31096721360700000,183.63523892876600000,136.51556752728500000,476.12012908038300000,202.03605411436100000,139.89175931886400000,176.92581375466200000,180.76262889432600000,140.59583560482500000,113.13436282937000000,122.18406102783300000,168.05484490292800000,139.55019878348700000,172.78137690684700000,128.95373416191800000
18/09/2013,330.64083828733500000,169.40908400425300000,620.91836149771800000,151.90056422506400000,183.46447493462000000,136.54294106259300000,477.94233544683500000,201.76581420463700000,139.39871466618500000,176.68552402631800000,180.05962630336800000,140.54790753893200000,113.15485093043900000,122.19599815021600000,167.65887350145600000,139.57305840824600000,173.17102316916200000,129.24601922895700000
19/09/2013,328.33923132262900000,170.57993953144200000,621.56237818998900000,154.63805966020000000,186.69960245474500000,136.56875336965100000,486.29850649455900000,205.65997513333300000,139.68203571709500000,177.21637404127500000,181.14883857625300000,142.21441030816200000,113.16295304313500000,122.20680735552300000,170.55759799242100000,143.26241134751800000,175.08575548080900000,132.22908840650400000
20/09/2013,327.16338733162200000,169.64341191632400000,622.78019168596500000,153.19587889633800000,185.44051790414100000,136.59643915060900000,482.76193101658900000,204.66645731690200000,139.51221785621700000,176.01280129145800000,180.16167797468900000,139.44928551856400000,113.17291771047300000,122.21536072667900000,169.59611680736300000,142.15819622320900000,175.10936150122500000,132.30477119015500000
23/09/2013,329.06646598929200000,169.66879499002800000,623.05323718463100000,154.09399113744500000,185.95166241929900000,136.35267937992200000,481.37520878265500000,204.90376293436900000,138.50457362512100000,176.05572597589500000,180.21252350704400000,140.23580226522200000,113.19843470907800000,123.45249777236400000,168.23308931007000000,141.48440878343000000,174.28481594160600000,131.02512791312100000
24/09/2013,328.75273093907200000,169.69711818809900000,624.59549522695800000,153.23611293354300000,186.07089470110000000,138.89238141430600000,479.15270728266300000,204.48697818932900000,138.94576994291800000,175.64072835666600000,180.72602732316300000,140.13689095792200000,113.20439488393500000,123.57600469213500000,167.91096638405200000,141.14799130572300000,173.74099591939100000,130.80637496876400000
25/09/2013,324.24901659695500000,168.86369093412700000,626.33580201621800000,152.14765970699500000,185.79706728226500000,137.62778653222100000,476.30588483305500000,203.17075536969400000,139.35997405641400000,175.67320950963200000,180.43754203320800000,138.43019353582100000,113.20672307723800000,123.03065678611300000,167.73661677757900000,141.95807925812900000,173.44557783815900000,130.88881697260700000
26/09/2013,322.46173373062500000,168.46148192068500000,626.69693287169700000,150.96300839934900000,185.58718508542900000,137.96782204495900000,473.49425138242500000,201.84585219396000000,140.46218809682600000,175.59364396054100000,180.09460514477500000,137.91768784317000000,113.23345073636100000,123.29148760983100000,168.14717458940400000,142.82398279432200000,174.24436247093300000,131.39565607449100000
27/09/2013,321.67686614722000000,167.82269089982500000,627.60348596366500000,149.97834159883300000,183.89915640292000000,137.35051239511100000,471.06499424327400000,201.67671290232800000,139.96555095652400000,176.23751422709900000,180.43555869684000000,136.73743535200900000,113.23820025070000000,123.43915075363700000,167.05517939757400000,141.91845590854600000,173.86431533725300000,131.02031452904600000
30/09/2013,326.83136873540100000,167.85160212277000000,628.97989131680900000,149.70081369190400000,184.59681650850700000,137.02307079025200000,473.55579159031600000,201.43085458105800000,140.13177632977900000,176.99431624075300000,180.46990647667500000,137.33472216520300000,113.26138905600100000,123.37241566000100000,166.49379352057900000,141.69814627492900000,173.05671517818100000,130.98580154110200000
01/10/2013,327.10111728364800000,167.88002332498700000,629.52512247877200000,149.71709701540900000,186.08309958034000000,137.19896917302800000,477.25842022475500000,202.40560751004000000,140.38985287306800000,177.73740005628900000,180.87026996814000000,136.40718997367800000,113.26977055189400000,123.50005827571600000,167.62374392678400000,142.09676098166800000,173.95697631366000000,131.56944996333600000
02/10/2013,330.83665771479500000,168.08847814262500000,630.65418185709200000,150.20322536277800000,186.75082122146800000,137.98853433973600000,478.94797865957500000,202.64355138898500000,140.64394855169300000,177.63172567852000000,180.86927829995600000,137.29319087304500000,113.27759328139300000,123.45353169635000000,167.30475211502900000,142.14952861548800000,173.59945774718200000,130.81251971439200000
03/10/2013,328.53359336598800000,168.17472179073200000,631.03929256567200000,149.02718998844400000,186.42170674283100000,137.63205388943600000,478.03363225063700000,203.53481971666300000,140.90192800072200000,177.53357418359000000,181.38224120615700000,137.40766448062500000,113.28476411676700000,123.46349496385000000,167.37852422184200000,143.86990587549500000,174.86164521228800000,131.03301367001100000
04/10/2013,328.00681525801700000,168.20441704684100000,632.40366022363400000,150.70034100125000000,186.64076867789900000,138.60272153308500000,482.14190734104100000,202.98693606407100000,140.70463246424300000,177.53737987726200000,181.49925805189500000,138.19303553646500000,113.29063116389200000,123.95583076732200000,167.49597919107300000,144.62436874098700000,173.94130426691100000,130.96091532130900000
07/10/2013,329.18915123274800000,168.23381829051400000,632.86949991974900000,150.47363919633100000,186.56274090293200000,138.36749647682800000,480.80456321857700000,202.52955788903900000,141.01776145299600000,178.33931918795300000,181.82894264732100000,138.25910370697800000,113.29733636060500000,123.78542129582600000,167.51140565647200000,143.84552227575200000,174.79063125045300000,130.59694155527600000
