,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
03/05/2007,90.085657007472200000,110.611099417666000000,32.406759324067500000000000000,87.281202435312000000,91.585551330798500000,99.973873968021700000,39.868574640093400000,110.983981693364000000,127.697841726619000000,103.571428571429000000,111.945378151261000000,87.345558669428500000,107.418446762709000000,123.641989456796000000,80.621534870148800000,105.914634146341000000,85.453436356242400000,114.683496608892000000,,,,
04/05/2007,89.739383998542000000,110.768259313829000000,32.456754324567500000000000000,87.357305936073000000,91.973384030418200000,100.433692130839000000,40.038800743590900000,111.098398169336000000,127.697841726619000000,103.622448979592000000,112.197478991597000000,87.767149993907600000,107.476403378043000000,123.596149438460000000,81.372191421068000000,106.493902439024000000,85.705571370475800000,115.437076111530000000,,,,
07/05/2007,90.012757426644800000,110.715989616221000000,32.456754324567500000000000000,87.718797564688000000,91.471482889733800000,100.867384261678000000,40.411136569971000000,111.212814645309000000,127.697841726619000000,103.724489795918000000,112.079831932773000000,88.540270500792000000,107.459844345090000000,124.226449690580000000,82.151298511817900000,106.567944250871000000,85.860105734038200000,115.900527505652000000,,,,
08/05/2007,89.976307636231100000,110.768259313829000000,32.466753324667500000000000000,87.680745814307500000,91.741444866920100000,100.506845020378000000,40.388980156499900000,110.869565217391000000,126.978417266187000000,103.290816326531000000,111.785714285714000000,88.144267089070300000,107.608875641663000000,123.905569562228000000,82.086372920922100000,106.646341463415000000,86.051240341602300000,115.154483798041000000,,,,
09/05/2007,90.249681064333900000,110.891040482705000000,32.486751324867500000000000000,87.928082191780800000,93.142585551330800000,100.945762357613000000,40.431131382127900000,110.898169336384000000,127.338129496403000000,103.290816326531000000,112.231092436975000000,88.391007676373800000,107.575757575758000000,124.008709603484000000,82.803472424861400000,106.820557491289000000,86.014640097600600000,115.229841748304000000,,,,
10/05/2007,90.122106797885900000,110.785799480811000000,32.476752324767500000000000000,87.804414003044100000,92.994296577946800000,100.548646671544000000,40.038800743590900000,110.640732265446000000,127.338129496403000000,102.091836734694000000,111.239495798319000000,86.629706348239300000,107.592316608710000000,123.733669493468000000,82.921651590312200000,105.178571428571000000,86.120374135827600000,115.546345139412000000,,,,
11/05/2007,90.249681064333900000,110.646179751631000000,32.456754324567500000000000000,87.928082191780800000,93.855513307984800000,100.815132197722000000,40.385737754528600000,110.783752860412000000,127.338129496403000000,102.908163265306000000,111.647058823529000000,87.258437918849800000,107.757906938235000000,123.653449461380000000,82.289903705865200000,106.062717770035000000,86.136640910939400000,114.596834966089000000,,,,
14/05/2007,90.632403863677800000,110.680909282256000000,32.466753324667500000000000000,88.061263318112600000,94.676806083650200000,100.694952450622000000,40.546236652111900000,110.898169336384000000,126.978417266187000000,103.137755102041000000,111.617647058824000000,87.912757402217600000,107.799304520616000000,124.054549621820000000,82.944995622993900000,106.415505226481000000,86.152907686051200000,113.217784476262000000,,,,
15/05/2007,91.725897576088900000,110.820879814776000000,32.526747325267400000000000000,88.127853881278500000,95.313688212927700000,100.919636325635000000,40.846699234793100000,111.127002288330000000,127.338129496403000000,102.933673469388000000,111.243697478992000000,88.308151577921300000,107.608875641663000000,123.985789594316000000,82.803472424861400000,106.345818815331000000,86.433509556730400000,113.406179351922000000,,,,
16/05/2007,92.746491707672700000,110.855960148741000000,32.496750324967500000000000000,88.051750380517500000,95.593155893536100000,100.741979308183000000,40.717543556266500000,110.783752860412000000,127.697841726619000000,102.015306122449000000,110.550420168067000000,87.416839283538400000,107.766186454711000000,123.836809534724000000,82.897578056609300000,106.881533101045000000,86.710044733631500000,112.475508666164000000,,,,
17/05/2007,93.202114087844000000,110.926120816670000000,32.516748325167400000000000000,88.042237442922400000,95.638783269962000000,100.078378095935000000,40.785093597336900000,110.697940503432000000,127.697841726619000000,102.066326530612000000,111.054621848739000000,86.478006579749000000,107.940056300712000000,123.240889296356000000,83.025240735337000000,106.594076655052000000,86.933712891419300000,113.217784476262000000,,,,
18/05/2007,92.983415345361800000,111.172033957763000000,32.476752324767500000000000000,88.013698630137000000,95.720532319391600000,100.318737590135000000,40.754290778608800000,110.726544622426000000,127.697841726619000000,101.836734693878000000,110.936974789916000000,86.816741805775500000,107.956615333665000000,122.679349071740000000,82.756784359498100000,106.999128919861000000,87.267181781211900000,114.577995478523000000,,,,
21/05/2007,93.767085839256400000,110.873500315723000000,32.506749325067400000000000000,88.261035007610300000,95.726235741444900000,100.261260319783000000,40.886688859106800000,110.554919908467000000,127.697841726619000000,102.602040816327000000,111.214285714286000000,86.762519800170600000,107.956615333665000000,123.172129268852000000,83.233878027429200000,107.142857142857000000,87.852785685237900000,114.178598342125000000,,,,
22/05/2007,94.004009476945500000,110.855960148741000000,32.536746325367400000000000000,88.394216133942200000,97.319391634981000000,99.707388441843400000,40.768341187151400000,110.497711670481000000,127.338129496403000000,102.831632653061000000,111.075630252101000000,86.309248202753700000,108.147044212618000000,123.000229200092000000,84.189524365334100000,107.317073170732000000,88.588857259048400000,114.683496608892000000,,,,
23/05/2007,93.675961363222200000,110.820879814776000000,32.416758324167500000000000000,88.213470319634700000,96.642585551330800000,99.561082662765200000,40.760235182223000000,110.554919908467000000,127.338129496403000000,102.678571428571000000,111.096638655462000000,86.297672718411100000,108.229839377380000000,123.000229200092000000,83.802888824044400000,107.378048780488000000,88.369255795038600000,114.770158251696000000,,,,
24/05/2007,92.728266812465800000,110.768259313829000000,32.426757324267500000000000000,87.766362252663600000,96.826996197718600000,99.378200438917300000,40.384116553542900000,110.411899313501000000,126.978417266187000000,101.734693877551000000,110.058823529412000000,85.243694407213300000,108.205000827952000000,122.805409122164000000,82.992413189378500000,107.295296167247000000,88.060187067913800000,115.033911077619000000,,,,
25/05/2007,93.256788773464600000,110.646179751631000000,32.426757324267500000000000000,88.165905631659000000,98.306083650190100000,99.869369840108700000,40.608923090225200000,110.469107551487000000,126.978417266187000000,102.066326530612000000,110.298319327731000000,85.776166686974500000,108.221559860904000000,122.965849186340000000,83.419171286839800000,107.321428571429000000,88.194387962586400000,115.403165033911000000,,,,
28/05/2007,93.767085839256400000,110.593910054024000000,32.436756324367500000000000000,88.184931506849300000,99.072243346007600000,99.357299613334700000,40.869936448921400000,110.497711670481000000,126.978417266187000000,101.938775510204000000,110.445378151260000000,85.820031680272900000,108.271236959762000000,123.378409351364000000,83.467318354245700000,107.500000000000000000,87.832452216348100000,114.822908816880000000,,,,
29/05/2007,93.639511572808500000,110.558829720059000000,32.436756324367500000000000000,88.032724505327200000,98.724334600760500000,99.310272755773900000,40.685119536552700000,110.583524027460000000,126.978417266187000000,101.683673469388000000,109.701680672269000000,85.252832947483900000,108.196721311475000000,123.538849415540000000,82.756784359498100000,107.456445993031000000,88.157787718584800000,114.698568198945000000,,,,
30/05/2007,93.621286677601600000,110.489370658809000000,32.456754324567500000000000000,88.194444444444400000,98.652091254752800000,99.064688055178200000,40.640806709610500000,110.354691075515000000,126.978417266187000000,101.785714285714000000,110.037815126050000000,84.922627025709800000,108.271236959762000000,123.172129268852000000,82.475926466297100000,106.620209059233000000,88.312322082147200000,115.369253956292000000,,,,
31/05/2007,94.751230180426500000,110.489370658809000000,32.486751324867500000000000000,88.508371385083700000,100.298479087452000000,99.482704566830400000,41.023410142233400000,110.526315789474000000,126.978417266187000000,101.938775510204000000,110.151260504202000000,85.508712075057900000,108.205000827952000000,123.447169378868000000,82.662678727750200000,107.221254355401000000,87.930052867019100000,113.937452901281000000,,,,
01/06/2007,95.334426827045700000,110.646179751631000000,32.536746325367400000000000000,88.727168949771700000,100.595057034221000000,99.555857456369500000,41.220656262159000000,110.469107551487000000,126.978417266187000000,102.142857142857000000,110.668067226891000000,85.877299865968100000,108.254677926809000000,123.366949346780000000,82.691129267581000000,107.443379790941000000,88.312322082147200000,114.076865109269000000,,,,
04/06/2007,95.133952979770400000,110.663369115274000000,32.546745325467400000000000000,88.574961948249600000,101.319391634981000000,99.691712822656500000,41.110954995460600000,110.612128146453000000,126.618705035971000000,101.887755102041000000,110.403361344538000000,85.555014012428400000,108.213280344428000000,123.504469401788000000,83.158009921213900000,107.482578397213000000,89.162261081740600000,114.596834966089000000,,,,
05/06/2007,93.967559686531800000,110.680909282256000000,32.516748325167400000000000000,88.146879756468800000,101.262357414449000000,99.514055805204300000,41.063940166875600000,110.726544622426000000,126.618705035971000000,101.224489795918000000,109.785714285714000000,84.967710491044200000,108.345752608048000000,123.710749484300000000,82.681645754304000000,107.465156794425000000,88.657991053273700000,114.698568198945000000,,,,
06/06/2007,92.546017860397300000,110.696695432541000000,32.496750324967500000000000000,87.614155251141500000,100.956273764259000000,99.242345072630400000,40.777527992737000000,110.640732265446000000,126.618705035971000000,100.637755102041000000,109.596638655462000000,84.501644937248700000,108.403709223381000000,123.447169378868000000,81.755179457251200000,107.099303135888000000,88.271655144367600000,114.804069329314000000,,,,
07/06/2007,92.673592126845300000,110.611099417666000000,32.466753324667500000000000000,87.071917808219200000,99.629277566539900000,98.991535165639000000,40.411136569971000000,110.383295194508000000,126.618705035971000000,100.459183673469000000,109.407563025210000000,84.317655659802600000,108.229839377380000000,123.366949346780000000,80.920630288882400000,106.951219512195000000,88.080520536803600000,115.365486058779000000,,,,
08/06/2007,92.527792965190500000,110.435346944503000000,32.496750324967500000000000000,86.634322678843200000,98.619771863117900000,98.730274845856400000,40.139855605032200000,110.068649885584000000,126.618705035971000000,100.408163265306000000,109.500000000000000000,83.560984525405100000,107.948335817188000000,122.897089158836000000,81.281733294426600000,105.932055749129000000,87.360715738104900000,115.474755086662000000,,,,
11/06/2007,93.912885000911200000,110.611099417666000000,32.516748325167400000000000000,87.186073059360700000,99.416349809885900000,99.174417389486900000,40.479767411698600000,110.097254004577000000,126.258992805755000000,100.892857142857000000,109.659663865546000000,84.358474473010800000,107.964894850141000000,122.977309190924000000,81.032973446162800000,106.737804878049000000,87.267181781211900000,116.149208741522000000,,,,
12/06/2007,93.858210315290700000,110.558829720059000000,32.506749325067400000000000000,87.052891933028900000,98.427756653992400000,98.824328560978200000,40.453828195927500000,109.925629290618000000,126.258992805755000000,100.816326530612000000,109.672268907563000000,84.285366150846800000,108.287795992714000000,123.160669264268000000,80.474905164867200000,106.807491289199000000,87.747051647011000000,116.115297663904000000,,,,
13/06/2007,93.639511572808500000,110.646179751631000000,32.506749325067400000000000000,86.938736681887400000,96.904942965779500000,98.615320305152100000,40.290627296701400000,109.782608695652000000,125.899280575540000000,100.841836734694000000,109.848739495798000000,84.111124649689300000,108.246398410333000000,123.000229200092000000,80.652903414064800000,106.293554006969000000,87.100447336315600000,116.186887716654000000,,,,
14/06/2007,94.386732276289400000,110.611099417666000000,32.556744325567400000000000000,87.271689497716900000,97.214828897338400000,98.813878148186800000,40.815896416065000000,109.839816933638000000,125.899280575540000000,101.275510204082000000,110.000000000000000000,84.674667966370200000,108.304355025667000000,123.229429291772000000,80.741902538663600000,106.345818815331000000,87.157381049207000000,115.972117558402000000,,,,
15/06/2007,95.389101512666300000,110.750719146846000000,32.516748325167400000000000000,87.975646879756500000,99.041825095057000000,99.487929773226000000,41.228221866758900000,110.125858123570000000,125.899280575540000000,101.989795918367000000,110.680672268908000000,85.391738759595500000,108.486504388144000000,123.424249369700000000,80.670411438576000000,106.594076655052000000,87.946319642130900000,115.828937452901000000,,,,
18/06/2007,95.735374521596500000,110.576369887041000000,32.506749325067400000000000000,88.413242009132400000,99.380228136882100000,99.691712822656500000,41.540573256668500000,110.240274599542000000,125.899280575540000000,102.015306122449000000,110.470588235294000000,85.995491653466500000,108.494783904620000000,123.332569333028000000,82.012693317770600000,106.868466898955000000,88.645790971939800000,116.115297663904000000,,,,
19/06/2007,95.899398578458200000,110.733529783204000000,32.526747325267400000000000000,88.689117199391200000,100.482889733840000000,99.853694220921700000,41.508689637283300000,110.326086956522000000,125.899280575540000000,102.397959183673000000,111.172268907563000000,86.214816619958600000,108.643815201192000000,123.917029566812000000,81.782900496060700000,106.933797909408000000,88.792191947946300000,116.906556141673000000,,,,
20/06/2007,95.024603608529300000,110.768259313829000000,32.476752324767500000000000000,88.175418569254200000,99.395437262357400000,99.613334726721700000,41.467619212312500000,110.297482837529000000,125.899280575540000000,102.602040816327000000,110.936974789916000000,85.651273303277700000,108.685212783573000000,123.641989456796000000,81.232127224978100000,107.012195121951000000,88.584790565270400000,116.763376036172000000,,,,
21/06/2007,94.915254237288200000,110.696695432541000000,32.456754324567500000000000000,88.042237442922400000,98.153992395437300000,99.508830598808700000,41.255241883187100000,110.183066361556000000,125.539568345324000000,102.602040816327000000,110.836134453782000000,85.236992811015000000,108.652094717669000000,123.687829475132000000,80.876130726583000000,106.946864111498000000,88.060187067913800000,116.763376036172000000,,,,
22/06/2007,94.149808638600300000,110.698449449239000000,32.436756324367500000000000000,87.909056316590600000,97.979087452471500000,99.184867802278200000,41.084475379361000000,110.354691075515000000,125.539568345324000000,103.520408163265000000,111.121848739496000000,85.154136712562400000,108.627256168240000000,123.527389410956000000,80.907499270499000000,106.898954703833000000,88.279788531923600000,116.763376036172000000,,,,
25/06/2007,94.222708219427700000,110.593910054024000000,32.436756324367500000000000000,87.918569254185700000,97.408745247148300000,99.143066151113000000,40.939648091306000000,110.497711670481000000,125.179856115108000000,103.290816326531000000,110.915966386555000000,85.177896917265700000,108.627256168240000000,123.687829475132000000,80.759410563174800000,106.650696864111000000,88.243188287921900000,116.906556141673000000,,,,
26/06/2007,93.548387096774200000,110.611099417666000000,32.376762323767600000000000000,87.699771689497700000,96.608365019011400000,98.850454592956400000,40.905602870606600000,110.926773455378000000,125.179856115108000000,103.290816326531000000,110.752100840336000000,84.965882782990100000,108.685212783573000000,123.515929406372000000,80.121097169536000000,106.385017421603000000,87.759251728344900000,117.490580256217000000,,,,
27/06/2007,93.439037725533100000,110.663369115274000000,32.346765323467600000000000000,87.680745814307500000,95.872623574144500000,98.735500052252000000,40.654857118153100000,110.697940503432000000,125.899280575540000000,103.112244897959000000,111.088235294118000000,84.879980504447400000,108.618976651764000000,123.366949346780000000,79.927779398891100000,106.280487804878000000,87.193981293208600000,119.996232102487000000,,,,
28/06/2007,94.787679970840200000,110.733529783204000000,32.356764323567600000000000000,88.165905631659000000,97.192015209125500000,99.028111610408600000,41.110954995460600000,110.869565217391000000,125.539568345324000000,104.107142857143000000,111.617647058824000000,86.099061776532200000,108.660374234145000000,123.664909465964000000,80.385906040268500000,106.620209059233000000,87.759251728344900000,119.012810851545000000,,,,
29/06/2007,94.332057590668900000,110.750719146846000000,32.356764323567600000000000000,88.042237442922400000,96.382129277566500000,99.049012435991200000,41.196878647702200000,111.098398169336000000,125.179856115108000000,103.494897959184000000,111.516806722689000000,86.378701108809500000,108.710051333002000000,124.146229658492000000,81.055587977823200000,106.986062717770000000,88.072387149247700000,118.786737000754000000,,,,
02/07/2007,95.115728084563500000,110.785799480811000000,32.336766323367600000000000000,88.280060882800600000,97.045627376425900000,99.148291357508600000,41.681617742423600000,111.527459954233000000,125.179856115108000000,103.596938775510000000,112.004201680672000000,87.471061289143400000,108.825964563669000000,124.341049736420000000,80.965859352203100000,107.168989547038000000,88.678324522163500000,118.560663149962000000,,,,
03/07/2007,95.261527246218300000,110.751069950186000000,32.346765323467600000000000000,88.394216133942200000,96.750950570342200000,99.425227296478200000,41.765379793350900000,111.413043478261000000,125.179856115108000000,103.392857142857000000,111.655462184874000000,87.117704398684100000,109.016393442623000000,124.833829933532000000,80.965859352203100000,107.491289198606000000,88.723058153721000000,118.749058025622000000,,,,
04/07/2007,95.462001093493700000,110.750719146846000000,32.346765323467600000000000000,88.422754946727600000,96.897338403041800000,99.775316124986900000,41.855626648221000000,111.527459954233000000,125.179856115108000000,103.801020408163000000,111.823529411765000000,87.536858779091000000,109.016393442623000000,124.581709832684000000,80.965859352203100000,107.687282229965000000,88.328588857259000000,119.427279577995000000,,,,
05/07/2007,95.006378713322400000,110.838419981758000000,32.246775322467700000000000000,88.032724505327200000,96.233840304182500000,99.754415299404300000,41.553542864554100000,111.298627002288000000,125.539568345324000000,103.443877551020000000,111.466386554622000000,86.869136103326400000,108.892200695479000000,124.272289708916000000,81.032973446162800000,107.595818815331000000,88.137454249695000000,121.152976639035000000,,,,
06/07/2007,95.826498997630800000,110.733529783204000000,32.186781321867800000000000000,88.184931506849300000,97.195817490494300000,100.209008255826000000,41.883187064977700000,111.241418764302000000,125.539568345324000000,103.750000000000000000,111.752100840336000000,87.145729255513600000,108.900480211956000000,124.639009855604000000,80.697402976364200000,107.652439024390000000,88.397722651484300000,119.996232102487000000,,,,
09/07/2007,96.026972844906200000,110.913842699783000000,32.186781321867800000000000000,88.451293759512900000,97.821292775665400000,100.522520639565000000,42.156089230902200000,111.470251716247000000,125.539568345324000000,104.158163265306000000,111.978991596639000000,87.518581698550000000,108.859082629574000000,124.432729773092000000,80.876130726583000000,107.835365853659000000,88.385522570150500000,119.088168801809000000,,,,
10/07/2007,96.446145434663700000,110.987511401109000000,32.206779322067700000000000000,88.184931506849300000,97.328897338403000000,100.689727244226000000,42.013963944490100000,111.870709382151000000,125.899280575540000000,103.622448979592000000,111.428571428571000000,87.081759473620100000,109.181983772148000000,124.581709832684000000,80.876130726583000000,107.804878048780000000,88.560390402602700000,119.615674453655000000,,,,
11/07/2007,96.500820120284300000,111.064688135831000000,32.236776322367700000000000000,87.861491628614900000,96.650190114068500000,100.705402863413000000,41.956681509662400000,112.128146453089000000,126.978417266187000000,103.418367346939000000,111.537815126050000000,86.563908858291700000,109.438648782911000000,124.673389869356000000,80.951998832798400000,107.839721254355000000,88.080520536803600000,123.455162019593000000,,,,
12/07/2007,97.320940404592700000,111.119413456816000000,32.246775322467700000000000000,88.327625570776300000,97.399239543726200000,101.238373915770000000,42.479248627383200000,112.128146453089000000,127.338129496403000000,103.903061224490000000,112.096638655462000000,87.442427196295800000,109.413810233482000000,124.799449919780000000,81.345199883279800000,107.565331010453000000,88.405856039040300000,122.336096458176000000,,,,
13/07/2007,97.357390195006400000,111.083982319512000000,32.246775322467700000000000000,88.327625570776300000,97.131178707224300000,101.431706552409000000,42.532748259910900000,112.356979405034000000,127.697841726619000000,103.775510204082000000,111.840336134454000000,87.301693676130100000,109.347574101672000000,124.959889983956000000,81.011088415523800000,107.752613240418000000,88.881659211061400000,123.376036171816000000,,,,
16/07/2007,97.503189356661200000,111.029607801866000000,32.226777322267700000000000000,88.337138508371400000,97.923954372623600000,101.410805726826000000,42.440880204055200000,112.328375286041000000,127.338129496403000000,103.928571428571000000,112.079831932773000000,87.489947605702500000,109.405530717006000000,124.799449919780000000,80.697402976364200000,107.939895470383000000,89.337128914192800000,125.806330067822000000,,,,
17/07/2007,97.685438308729700000,111.031361818565000000,32.226777322267700000000000000,88.403729071537300000,98.560836501901100000,101.353328456474000000,42.338204141628100000,112.356979405034000000,127.338129496403000000,103.826530612245000000,112.042016806723000000,87.441208724259800000,109.446928299387000000,124.810909924364000000,80.554420776189100000,107.931184668990000000,90.170801138674200000,124.766390354182000000,,,,
18/07/2007,97.867687260798300000,111.066442152529000000,32.226777322267700000000000000,88.432267884322700000,98.336501901140700000,101.269725154144000000,42.230124075915400000,112.500000000000000000,127.338129496403000000,103.647959183673000000,111.693277310924000000,87.418057755574500000,109.463487332340000000,125.005730002292000000,79.857747300846200000,107.800522648084000000,89.873932492883300000,125.263752825923000000,,,,
19/07/2007,98.286859850555900000,111.083982319512000000,32.246775322467700000000000000,88.574961948249600000,99.020912547528500000,101.750444142544000000,42.702974363408400000,112.585812356979000000,127.338129496403000000,103.903061224490000000,111.924369747899000000,88.706591933715100000,109.471766848816000000,125.212010084804000000,80.518675226145300000,107.896341463415000000,90.370069133794200000,126.311228334589000000,,,,
20/07/2007,97.794787679970800000,111.101522486494000000,32.176782321767800000000000000,88.108828006088300000,98.775665399239500000,101.222698296583000000,42.474385024426100000,112.614416475973000000,127.338129496403000000,103.673469387755000000,111.512605042017000000,88.381869136103300000,109.339294585196000000,125.234930093972000000,80.323898453457800000,108.013937282230000000,90.309068727124900000,125.764883195177000000,,,,
23/07/2007,98.961180973209400000,111.101522486494000000,31.986801319868000000000000000,88.384703196347000000,99.353612167300400000,101.457832584387000000,43.290929920885400000,112.643020594966000000,127.697841726619000000,103.673469387755000000,111.710084033613000000,89.477884732545400000,109.438648782911000000,125.223470089388000000,80.341406477969100000,108.101045296167000000,90.370069133794200000,128.161266013564000000,,,,
24/07/2007,98.560233278658600000,111.135199607100000000,31.856814318568100000000000000,88.184931506849300000,99.271863117870700000,100.815132197722000000,43.494660844753800000,112.671624713959000000,127.697841726619000000,103.494897959184000000,111.096638655462000000,89.226270257097600000,109.430369266435000000,125.372450148980000000,80.518675226145300000,108.196864111498000000,90.573403822692100000,126.017332328561000000,,,,
25/07/2007,97.393839985420100000,111.083982319512000000,31.476852314768500000000000000,87.557077625570800000,98.169201520912600000,100.271710732574000000,43.107734209502400000,112.156750572082000000,127.697841726619000000,102.984693877551000000,110.693277310924000000,88.295357621542600000,109.562841530055000000,125.040110016044000000,80.121097169536000000,108.022648083624000000,89.869865799105300000,125.847776940467000000,,,,
26/07/2007,95.589575359941700000,110.889286466007000000,31.836816318368100000000000000,86.757990867579900000,95.505703422053200000,99.738739680217400000,41.823202628507200000,112.356979405034000000,128.417266187050000000,101.683673469388000000,110.168067226891000000,86.641891068600000000,109.405530717006000000,124.799449919780000000,78.864896410855000000,107.961672473868000000,89.772265148434300000,126.951770911831000000,,,,
27/07/2007,95.115728084563500000,110.891040482705000000,32.076792320767900000000000000,86.681887366818900000,95.606463878327000000,99.681262409865200000,41.446543599498500000,111.699084668192000000,128.417266187050000000,101.198979591837000000,110.340336134454000000,85.820031680272900000,109.380692167577000000,124.341049736420000000,78.822585351619500000,107.277874564460000000,88.657991053273700000,126.650339110776000000,,,,
30/07/2007,96.610169491525400000,110.854206132042000000,32.036796320367900000000000000,86.777016742770200000,96.374524714828900000,99.911171491273900000,41.497341230383500000,111.870709382151000000,128.057553956835000000,101.198979591837000000,110.978991596639000000,85.455708541489000000,109.339294585196000000,124.054549621820000000,79.250802451123400000,107.460801393728000000,89.072793818625500000,126.439336850038000000,,,,
31/07/2007,97.776562784764000000,110.926120816670000000,32.056794320567900000000000000,87.071917808219200000,97.068441064638800000,100.135855366287000000,42.511132246768400000,111.956521739130000000,128.417266187050000000,101.556122448980000000,111.063025210084000000,86.024125746314100000,109.331015068720000000,124.799449919780000000,79.121680770353100000,107.700348432056000000,89.642130947539600000,125.388093443858000000,,,,
01/08/2007,96.755968653180300000,111.066442152529000000,31.926807319268000000000000000,86.681887366818900000,96.458174904943000000,99.691712822656500000,41.779970602222100000,111.813501144165000000,128.417266187050000000,101.020408163265000000,110.621848739496000000,85.303399536980600000,109.339294585196000000,123.871189548476000000,78.610300554420800000,107.578397212544000000,89.064660431069500000,125.222305953278000000,,,,
02/08/2007,97.430289775833800000,111.092752403003000000,31.906809319068000000000000000,86.957762557077600000,97.032319391635000000,100.344863622113000000,42.251740089058000000,111.842105263158000000,128.417266187050000000,101.658163265306000000,110.915966386555000000,85.928475691482900000,109.331015068720000000,124.341049736420000000,78.441056317478800000,107.791811846690000000,88.881659211061400000,126.311228334589000000,,,,
03/08/2007,96.938217605248800000,111.048901985547000000,31.846815318468100000000000000,86.748477929984800000,96.671102661596900000,100.172431811057000000,42.440880204055200000,112.242562929062000000,128.057553956835000000,101.250000000000000000,110.659663865546000000,85.929084927500900000,109.446928299387000000,124.169149667660000000,78.656988619784100000,107.804878048780000000,89.337128914192800000,125.806330067822000000,,,,
06/08/2007,95.881173683251300000,111.101522486494000000,31.846815318468100000000000000,86.748477929984800000,96.279467680608400000,99.958198348834800000,42.294972115343100000,112.213958810069000000,128.057553956835000000,101.428571428571000000,110.903361344538000000,86.143536005848700000,109.496605398245000000,124.088929635572000000,78.441056317478800000,107.739547038328000000,89.300528670191100000,125.512434061794000000,,,,
07/08/2007,95.662474940769100000,111.136953623799000000,31.826817318268100000000000000,86.767503805175000000,96.292775665399200000,100.282161145365000000,42.434395400112400000,112.299771167048000000,128.057553956835000000,101.760204081633000000,110.936974789916000000,86.010722553917400000,109.380692167577000000,124.169149667660000000,78.063174788444700000,107.770034843206000000,89.418462789751900000,124.024114544084000000,,,,
08/08/2007,96.610169491525400000,111.313056900302000000,31.886811318868100000000000000,87.062404870624100000,97.110266159695800000,100.930086738426000000,42.991548138861300000,112.528604118993000000,127.697841726619000000,102.474489795918000000,111.663865546219000000,86.632143292311400000,109.289617486339000000,124.020169608068000000,79.100525240735300000,107.565331010453000000,90.459536396909300000,122.057272042200000000,,,,
09/08/2007,94.915254237288200000,111.260085596015000000,31.806819318068100000000000000,86.615296803653000000,95.840304182509500000,100.501619813983000000,42.004236738575900000,112.414187643021000000,127.697841726619000000,101.989795918367000000,111.394957983193000000,85.284513220421600000,109.388971684054000000,124.169149667660000000,78.105485847680200000,107.356271777003000000,89.674664497763300000,120.764883195177000000,,,,
10/08/2007,93.821760524877000000,111.260085596015000000,31.776822317768200000000000000,86.425038051750400000,95.007604562737600000,100.235134287804000000,41.762137391379500000,112.328375286041000000,128.057553956835000000,101.071428571429000000,111.415966386555000000,84.699646643109500000,109.306176519291000000,123.160669264268000000,77.747300846221200000,107.182055749129000000,88.897925986173200000,119.615674453655000000,,,,
13/08/2007,94.022234372152400000,111.172033957763000000,31.806819318068100000000000000,86.586757990867600000,94.922053231939200000,100.438917337235000000,41.835091435735600000,112.042334096110000000,128.417266187050000000,101.122448979592000000,111.399159663866000000,84.747776288534200000,109.206822321576000000,123.298189319276000000,78.104756346658900000,107.382404181185000000,89.044326962179700000,119.807837226827000000,,,,
14/08/2007,92.108620375432800000,111.472321616502000000,31.786821317868200000000000000,86.025494672754900000,94.142585551330800000,100.146305779078000000,41.032596947818900000,111.899313501144000000,128.417266187050000000,99.311224489795900000,110.579831932773000000,83.352625807237700000,109.231660871005000000,122.908549163420000000,77.954479136270800000,106.920731707317000000,88.657991053273700000,119.163526752072000000,,,,
15/08/2007,91.270275195917600000,111.561074861433000000,31.726827317268200000000000000,85.502283105022800000,92.783269961977200000,99.937297523252200000,40.214430850374000000,111.384439359268000000,129.136690647482000000,99.183673469387700000,109.848739495798000000,82.595954672840300000,109.124027156814000000,122.473068989228000000,77.688940764517100000,106.711672473868000000,87.930052867019100000,114.804069329314000000,,,,
16/08/2007,85.401858939311100000,110.768259313829000000,31.586841315868400000000000000,84.075342465753400000,88.117870722433500000,98.751175671439000000,37.915027452336700000,110.898169336384000000,130.935251798561000000,97.500000000000000000,109.264705882353000000,80.322285853539700000,109.157145222719000000,121.223928489571000000,76.668368835716400000,105.304878048780000000,86.112240748271600000,114.698568198945000000,,,,
17/08/2007,89.958082741024200000,111.119413456816000000,31.706829317068200000000000000,85.692541856925400000,89.494296577946800000,99.691712822656500000,39.837771821365300000,110.983981693364000000,129.856115107914000000,99.056122448979600000,109.815126050420000000,82.385159010600700000,108.966716343766000000,120.570708228283000000,77.114093959731500000,105.370209059233000000,86.811712078080500000,112.810851544838000000,,,,
20/08/2007,88.809914342992500000,111.136953623799000000,31.666833316668300000000000000,85.407153729071500000,90.203422053231900000,99.832793395339100000,39.452466387099600000,110.898169336384000000,130.575539568345000000,98.367346938775500000,109.298319327731000000,82.134153771170900000,109.032952475575000000,121.533348613339000000,77.277502188503000000,106.254355400697000000,86.905246034973600000,115.474755086662000000,,,,
21/08/2007,89.794058684162600000,110.715989616221000000,31.636836316368300000000000000,85.530821917808200000,88.053231939163500000,99.942522729647800000,39.748605767152300000,110.526315789474000000,129.856115107914000000,97.653061224489800000,109.117647058824000000,82.578286828317300000,109.024672959099000000,120.834288333715000000,77.257076159906600000,105.892857142857000000,86.986579910532700000,114.630746043708000000,,,,
