,Spot_Excl_Signals
15/03/2010,100.0251963820140000000000
16/03/2010,99.9985241664619000000000
17/03/2010,100.4976354766500000000000
18/03/2010,100.2450146516860000000000
19/03/2010,99.9258905057246000000000
22/03/2010,99.7299778659736000000000
23/03/2010,99.8398795187949000000000
24/03/2010,99.5986498626571000000000
25/03/2010,99.5753071390378000000000
26/03/2010,99.4587331086274000000000
29/03/2010,99.8590199937187000000000
30/03/2010,99.9812408868281000000000
31/03/2010,100.3629162973470000000000
01/04/2010,100.5984041516890000000000
02/04/2010,100.6010072163850000000000
05/04/2010,100.8765085398590000000000
06/04/2010,100.8689286641600000000000
07/04/2010,100.8362541519190000000000
08/04/2010,100.7979602526400000000000
09/04/2010,101.0521168205850000000000
12/04/2010,101.1075976129230000000000
13/04/2010,100.9949087082220000000000
14/04/2010,101.3022781353580000000000
15/04/2010,101.2600702360480000000000
16/04/2010,100.9224441206910000000000
19/04/2010,100.4175815740400000000000
20/04/2010,100.8225577838270000000000
21/04/2010,100.9634384883810000000000
22/04/2010,100.6103739757100000000000
23/04/2010,100.9161372891020000000000
26/04/2010,101.1691571866140000000000
27/04/2010,100.2650099446140000000000
28/04/2010,100.0441055339080000000000
29/04/2010,100.8487471352390000000000
30/04/2010,100.5961686886820000000000
03/05/2010,100.4643545548850000000000
04/05/2010,99.6013011199932000000000
05/05/2010,98.6530589143692000000000
06/05/2010,97.6054315693456000000000
07/05/2010,97.7740964039181000000000
10/05/2010,99.3044165364159000000000
11/05/2010,99.3370341500609000000000
12/05/2010,99.5229778627113000000000
13/05/2010,99.7366478951401000000000
14/05/2010,98.8328962286995000000000
17/05/2010,98.1368035773777000000000
18/05/2010,98.5362130187037000000000
19/05/2010,97.1457978995921000000000
20/05/2010,96.0084373107618000000000
21/05/2010,96.7882860499915000000000
24/05/2010,97.0969193950888000000000
25/05/2010,95.8268048680981000000000
26/05/2010,96.7703425105611000000000
27/05/2010,97.6149713515541000000000
28/05/2010,97.5778455358515000000000
31/05/2010,97.6583592477625000000000
01/06/2010,97.1981128436465000000000
02/06/2010,97.2518233063560000000000
03/06/2010,97.1343311669961000000000
04/06/2010,96.4279497724217000000000
07/06/2010,96.1895249492876000000000
08/06/2010,96.3244873588474000000000
09/06/2010,96.6616679086201000000000
10/06/2010,97.1057258942478000000000
11/06/2010,97.2011641529659000000000
14/06/2010,97.6959842448390000000000
15/06/2010,97.8824660590384000000000
16/06/2010,98.0232071380882000000000
17/06/2010,98.1244823150722000000000
18/06/2010,98.3793693047617000000000
21/06/2010,98.9512258253134000000000
22/06/2010,98.6643805894339000000000
23/06/2010,98.0906403718854000000000
24/06/2010,97.9696565665671000000000
25/06/2010,97.8876444651007000000000
28/06/2010,97.8941169340694000000000
29/06/2010,97.2815114272991000000000
30/06/2010,97.4792170255607000000000
01/07/2010,97.1967293685397000000000
02/07/2010,97.4153236341677000000000
05/07/2010,97.5631959555208000000000
06/07/2010,97.9086778251679000000000
07/07/2010,97.8767720464510000000000
08/07/2010,98.1682104989844000000000
09/07/2010,98.4491128198396000000000
12/07/2010,98.3752359278757000000000
13/07/2010,98.6319229151190000000000
14/07/2010,98.7267102882404000000000
15/07/2010,98.5249752773506000000000
16/07/2010,98.2651322602317000000000
19/07/2010,98.0001502980576000000000
20/07/2010,98.2715232868914000000000
21/07/2010,98.5185544339853000000000
22/07/2010,98.9093626846532000000000
23/07/2010,98.8576871438679000000000
26/07/2010,99.2099053304436000000000
27/07/2010,99.5156534070009000000000
28/07/2010,99.5269679337566000000000
29/07/2010,99.4680353002133000000000
30/07/2010,99.7490416642283000000000
02/08/2010,100.2514647257780000000000
03/08/2010,100.2616566113360000000000
04/08/2010,100.4251791473480000000000
05/08/2010,100.4732220398500000000000
06/08/2010,100.5107164206780000000000
09/08/2010,100.7264099747140000000000
10/08/2010,100.4202368686270000000000
11/08/2010,99.9138845645520000000000
12/08/2010,99.9154911859299000000000
13/08/2010,99.7875035188845000000000
16/08/2010,100.1435067061820000000000
17/08/2010,100.5412226269460000000000
18/08/2010,100.6858227021590000000000
19/08/2010,100.2339141668800000000000
20/08/2010,100.0927638463400000000000
23/08/2010,99.9640982080305000000000
24/08/2010,99.6639127811647000000000
25/08/2010,99.4637390876403000000000
26/08/2010,99.8587488612412000000000
27/08/2010,99.9482136181148000000000
30/08/2010,99.7045200840921000000000
31/08/2010,99.4928429232459000000000
01/09/2010,100.1544485958230000000000
02/09/2010,100.2744396790000000000000
03/09/2010,100.6322110481610000000000
06/09/2010,100.6491589609350000000000
07/09/2010,100.2588623355540000000000
08/09/2010,100.5443849573280000000000
09/09/2010,100.7184697919070000000000
10/09/2010,100.8403675575790000000000
13/09/2010,101.1929705931300000000000
14/09/2010,101.4272997525710000000000
15/09/2010,101.1608426854600000000000
16/09/2010,100.8841358027170000000000
17/09/2010,101.1463844296010000000000
20/09/2010,101.2771971100850000000000
21/09/2010,101.2173916466740000000000
22/09/2010,101.6500568416640000000000
23/09/2010,101.5818980206690000000000
24/09/2010,102.0128759760980000000000
27/09/2010,102.1912775561980000000000
28/09/2010,102.2313618121370000000000
29/09/2010,102.4304626006710000000000
30/09/2010,102.4710331813100000000000
01/10/2010,102.9735087734950000000000
04/10/2010,102.6362386136370000000000
05/10/2010,103.1983831366860000000000
06/10/2010,103.5268388269910000000000
07/10/2010,103.1307303405530000000000
08/10/2010,103.5327313938330000000000
11/10/2010,103.4923920406510000000000
12/10/2010,103.4216364933070000000000
13/10/2010,103.8473293965780000000000
14/10/2010,103.7824765541810000000000
15/10/2010,103.7133778740520000000000
18/10/2010,103.4773475624570000000000
19/10/2010,102.8336594142450000000000
20/10/2010,103.1591902916720000000000
21/10/2010,102.9177957661150000000000
22/10/2010,102.9382414845730000000000
25/10/2010,103.2054807312220000000000
26/10/2010,102.9052411162100000000000
27/10/2010,102.3091252119760000000000
28/10/2010,102.7125792463580000000000
29/10/2010,102.8955552460540000000000
01/11/2010,102.9327278939940000000000
02/11/2010,103.2768544536920000000000
03/11/2010,103.3023334113400000000000
04/11/2010,103.8840475839690000000000
05/11/2010,103.8981546509290000000000
08/11/2010,103.3657536836900000000000
09/11/2010,103.4924699179000000000000
10/11/2010,103.2571964291130000000000
11/11/2010,102.9615264704550000000000
12/11/2010,102.4407845629080000000000
15/11/2010,102.3904080633250000000000
16/11/2010,101.7232006083640000000000
17/11/2010,102.0219105361730000000000
18/11/2010,102.4594453454580000000000
19/11/2010,102.3695595745830000000000
22/11/2010,102.1340785206750000000000
23/11/2010,101.4175870908530000000000
24/11/2010,101.7750359136720000000000
25/11/2010,101.8000349129250000000000
26/11/2010,101.0098562217710000000000
29/11/2010,100.5642501647230000000000
30/11/2010,100.8613605892330000000000
01/12/2010,101.4172766082520000000000
02/12/2010,101.7723383552650000000000
03/12/2010,102.1592724415180000000000
06/12/2010,101.9146811954860000000000
07/12/2010,102.0950347703340000000000
08/12/2010,101.7824238389570000000000
09/12/2010,101.7087024024960000000000
10/12/2010,101.7782989566890000000000
13/12/2010,101.9329134736100000000000
14/12/2010,102.1762057476650000000000
15/12/2010,101.7923215218120000000000
16/12/2010,101.7352200456770000000000
17/12/2010,101.5668974536280000000000
20/12/2010,101.3927289373390000000000
21/12/2010,101.5711919575850000000000
22/12/2010,101.7918151057650000000000
23/12/2010,101.8365353096030000000000
24/12/2010,101.8273397410240000000000
27/12/2010,101.5858344128660000000000
28/12/2010,101.6460220931210000000000
29/12/2010,102.0383374905890000000000
30/12/2010,102.3655234084830000000000
31/12/2010,102.5609063872560000000000
03/01/2011,102.7802142047440000000000
04/01/2011,102.4344809535080000000000
05/01/2011,102.4122897375860000000000
06/01/2011,102.2958666495530000000000
07/01/2011,101.9860195681280000000000
10/01/2011,101.7385994530330000000000
11/01/2011,102.1059446106400000000000
12/01/2011,102.6857612490830000000000
13/01/2011,102.7776686312670000000000
14/01/2011,102.4781410587540000000000
17/01/2011,102.5590102266180000000000
18/01/2011,102.6908639997530000000000
19/01/2011,102.6802973285530000000000
20/01/2011,102.1484530897640000000000
21/01/2011,102.3642888138270000000000
24/01/2011,102.4368625270190000000000
25/01/2011,102.2421862619440000000000
26/01/2011,102.3711171491860000000000
27/01/2011,102.5374291882250000000000
28/01/2011,101.9213897519780000000000
31/01/2011,102.0828745661520000000000
01/02/2011,102.8238172033710000000000
02/02/2011,102.7844792948550000000000
03/02/2011,102.6089434909680000000000
04/02/2011,102.7704819607180000000000
07/02/2011,102.9351006001820000000000
08/02/2011,103.0591623351570000000000
09/02/2011,102.7080275486120000000000
10/02/2011,102.5326815198030000000000
11/02/2011,102.5744491033580000000000
14/02/2011,102.4997129019070000000000
15/02/2011,102.4093465517210000000000
16/02/2011,102.6275154561410000000000
17/02/2011,102.9926386440880000000000
18/02/2011,103.1080876352020000000000
21/02/2011,102.9009339024160000000000
22/02/2011,102.4653318288530000000000
23/02/2011,102.2548096173830000000000
24/02/2011,102.3344001503200000000000
25/02/2011,102.6479729049420000000000
28/02/2011,102.8543151855490000000000
01/03/2011,102.8160356935410000000000
02/03/2011,103.0282468854890000000000
03/03/2011,103.2566037107100000000000
04/03/2011,103.3982885021640000000000
07/03/2011,103.3959628395140000000000
08/03/2011,103.4166706398980000000000
09/03/2011,103.4428704843380000000000
10/03/2011,103.1068902678600000000000
11/03/2011,103.2303099183580000000000
14/03/2011,103.2661794628300000000000
15/03/2011,102.6658436702180000000000
16/03/2011,102.3407387822570000000000
17/03/2011,102.4886344273890000000000
18/03/2011,102.9478428548690000000000
21/03/2011,103.2922596238630000000000
22/03/2011,103.4673895979260000000000
23/03/2011,103.4544083587890000000000
24/03/2011,103.6612285917030000000000
25/03/2011,103.6768189741100000000000
28/03/2011,103.5309006756510000000000
29/03/2011,103.4224213081820000000000
30/03/2011,103.7408891493760000000000
31/03/2011,104.0206954370800000000000
01/04/2011,104.4467677366320000000000
04/04/2011,104.4821586368100000000000
05/04/2011,104.6760716540020000000000
06/04/2011,104.9383783077530000000000
07/04/2011,105.0798125996300000000000
08/04/2011,105.4518377134360000000000
11/04/2011,105.1810515718880000000000
12/04/2011,104.8360945518090000000000
13/04/2011,104.7718825030330000000000
14/04/2011,104.9293840014440000000000
15/04/2011,105.1458534827350000000000
18/04/2011,104.6240083619980000000000
19/04/2011,104.9888784338690000000000
20/04/2011,105.3686274885080000000000
21/04/2011,105.7061148781670000000000
22/04/2011,105.6366568277900000000000
25/04/2011,105.5275981656220000000000
26/04/2011,105.6847238037370000000000
27/04/2011,105.8095528222210000000000
28/04/2011,106.0134406581530000000000
29/04/2011,106.3104104240590000000000
02/05/2011,106.3261830282360000000000
03/05/2011,105.9556869243390000000000
04/05/2011,105.6577006297980000000000
05/05/2011,105.2198886129940000000000
06/05/2011,105.4605376823850000000000
09/05/2011,105.2732540527950000000000
10/05/2011,105.3563589089530000000000
11/05/2011,105.0321055700780000000000
12/05/2011,104.8394833539860000000000
13/05/2011,104.4391004154340000000000
16/05/2011,104.4004038089710000000000
17/05/2011,104.2715523758610000000000
18/05/2011,104.6699823230220000000000
19/05/2011,104.9288753321790000000000
20/05/2011,104.7260382365590000000000
23/05/2011,103.9369995857310000000000
24/05/2011,104.1207998588250000000000
25/05/2011,103.9504164094170000000000
26/05/2011,104.1629385423660000000000
27/05/2011,104.6537187305950000000000
30/05/2011,104.6196766930380000000000
31/05/2011,105.0382954322870000000000
01/06/2011,105.0535007454900000000000
02/06/2011,105.1944867600300000000000
03/06/2011,105.4897670008240000000000
06/06/2011,105.2311485710400000000000
07/06/2011,105.4614514649980000000000
08/06/2011,105.3415010071460000000000
09/06/2011,105.4321662045880000000000
10/06/2011,105.0436622357450000000000
13/06/2011,105.0700248573900000000000
14/06/2011,105.2910673319360000000000
15/06/2011,104.7619889867390000000000
16/06/2011,104.4059685468990000000000
17/06/2011,104.7127996694890000000000
20/06/2011,104.6050446765990000000000
21/06/2011,104.9122918818800000000000
22/06/2011,104.9312092067610000000000
23/06/2011,104.3266611993240000000000
24/06/2011,104.2723846625180000000000
27/06/2011,104.1772343736890000000000
28/06/2011,104.3459090346610000000000
29/06/2011,104.8594649289110000000000
30/06/2011,105.1867647437480000000000
01/07/2011,105.6131543025800000000000
04/07/2011,105.7508310070560000000000
05/07/2011,105.5955624016130000000000
06/07/2011,105.4944045828920000000000
07/07/2011,105.9265281091100000000000
08/07/2011,105.8276767393830000000000
11/07/2011,105.1434603828110000000000
12/07/2011,104.8031636814720000000000
13/07/2011,105.2729359587140000000000
14/07/2011,105.1809249723620000000000
15/07/2011,105.1299036746810000000000
18/07/2011,104.7146466793740000000000
19/07/2011,105.0642100498810000000000
20/07/2011,105.2894738053550000000000
21/07/2011,105.6101529981060000000000
22/07/2011,105.6220252905410000000000
25/07/2011,105.4734480329780000000000
26/07/2011,105.9672480588800000000000
27/07/2011,105.8129092851060000000000
28/07/2011,105.8586441155510000000000
29/07/2011,105.7321417309350000000000
01/08/2011,105.7571514454530000000000
02/08/2011,105.4257427674050000000000
03/08/2011,105.3016972061750000000000
04/08/2011,104.6301880917220000000000
05/08/2011,104.4542205597010000000000
08/08/2011,103.4377016765320000000000
09/08/2011,102.6711664858570000000000
10/08/2011,102.7846985122120000000000
11/08/2011,102.9841228162480000000000
12/08/2011,103.1715466639380000000000
15/08/2011,103.6268161330120000000000
16/08/2011,103.6478778812420000000000
17/08/2011,103.8703513832470000000000
18/08/2011,103.1286048264750000000000
19/08/2011,103.1760382884060000000000
22/08/2011,103.1900477979840000000000
23/08/2011,103.3917416713650000000000
24/08/2011,103.1007784718170000000000
25/08/2011,103.1307872601580000000000
26/08/2011,103.4635363230310000000000
29/08/2011,103.6957217261780000000000
30/08/2011,103.6377624547940000000000
31/08/2011,104.1832599424020000000000
01/09/2011,104.0604687737060000000000
02/09/2011,103.4413494271370000000000
05/09/2011,102.8867971752770000000000
06/09/2011,102.6700119372360000000000
07/09/2011,102.8974285152990000000000
08/09/2011,102.7377198324920000000000
09/09/2011,101.8742089724320000000000
12/09/2011,101.0873266577830000000000
13/09/2011,100.9639075097340000000000
14/09/2011,100.3154407435070000000000
15/09/2011,100.5815166249820000000000
16/09/2011,100.5544592208170000000000
19/09/2011,98.9823966837502000000000
20/09/2011,98.9708420605814000000000
21/09/2011,97.8875194236272000000000
22/09/2011,96.4602364468387000000000
23/09/2011,96.9986341219084000000000
26/09/2011,96.6789155591712000000000
27/09/2011,97.9344104188418000000000
28/09/2011,97.5249875479208000000000
29/09/2011,97.0867446274902000000000
30/09/2011,96.4689191936815000000000
03/10/2011,96.0354190129414000000000
04/10/2011,95.5216728080843000000000
05/10/2011,96.3195992036865000000000
06/10/2011,96.8917597999416000000000
07/10/2011,97.0752295466859000000000
10/10/2011,98.0634041273947000000000
11/10/2011,97.8255511644039000000000
12/10/2011,98.6021365228931000000000
13/10/2011,98.2638605045142000000000
14/10/2011,98.6657806497217000000000
17/10/2011,98.3135900235719000000000
18/10/2011,97.9292950855476000000000
19/10/2011,98.1101992754508000000000
20/10/2011,97.0845758667203000000000
21/10/2011,97.6002992538070000000000
24/10/2011,98.4886097325279000000000
25/10/2011,98.6281277153304000000000
26/10/2011,98.3450211666870000000000
27/10/2011,99.8199021081126000000000
28/10/2011,100.0410553074770000000000
31/10/2011,99.4805290719742000000000
01/11/2011,98.1573065322330000000000
02/11/2011,98.2620623991432000000000
03/11/2011,98.9918241527550000000000
04/11/2011,98.7027496801060000000000
07/11/2011,98.4090026168626000000000
08/11/2011,98.5982885153267000000000
09/11/2011,97.9236616274617000000000
10/11/2011,97.6901110692590000000000
11/11/2011,98.0767520651400000000000
14/11/2011,97.5842107085949000000000
15/11/2011,97.2492371553330000000000
16/11/2011,97.2275161992148000000000
17/11/2011,97.0510267896310000000000
18/11/2011,97.0853167983247000000000
21/11/2011,96.1599380669123000000000
22/11/2011,96.2663543700463000000000
23/11/2011,95.3633923149352000000000
24/11/2011,95.3185113942959000000000
25/11/2011,94.7420280910038000000000
28/11/2011,95.5478766767831000000000
29/11/2011,95.7576376047941000000000
30/11/2011,96.7182093667105000000000
01/12/2011,97.0338080726795000000000
02/12/2011,97.2181332989537000000000
05/12/2011,97.5358256702171000000000
06/12/2011,97.2419489376741000000000
07/12/2011,97.3395628413812000000000
08/12/2011,96.6592819297289000000000
09/12/2011,96.8431679580494000000000
12/12/2011,95.9100180340488000000000
13/12/2011,95.7385451338361000000000
14/12/2011,95.2432053372149000000000
15/12/2011,95.6187245068566000000000
16/12/2011,95.7006137423677000000000
19/12/2011,95.5145611965293000000000
20/12/2011,96.0135727264077000000000
21/12/2011,95.9202275637627000000000
22/12/2011,96.0530915653596000000000
23/12/2011,96.0441856983594000000000
26/12/2011,96.0585354798578000000000
27/12/2011,95.9155298003917000000000
28/12/2011,95.4911759044898000000000
29/12/2011,95.4128965499209000000000
30/12/2011,95.5669597832351000000000
02/01/2012,95.6130261770256000000000
03/01/2012,96.1958220519377000000000
04/01/2012,95.9773263587274000000000
05/01/2012,95.7953988847465000000000
06/01/2012,95.7958982137288000000000
09/01/2012,95.8478504253990000000000
10/01/2012,96.5546314641254000000000
11/01/2012,96.4911565260537000000000
12/01/2012,97.1081291215028000000000
13/01/2012,96.7629150930678000000000
16/01/2012,96.9053691177253000000000
17/01/2012,97.4005364077747000000000
18/01/2012,97.9826102297196000000000
19/01/2012,98.3208395841079000000000
20/01/2012,98.3598830256967000000000
23/01/2012,98.8413875923891000000000
24/01/2012,98.8043520154613000000000
25/01/2012,98.7909649118710000000000
26/01/2012,99.6330688863028000000000
27/01/2012,99.9282024202514000000000
30/01/2012,99.3645671921721000000000
31/01/2012,99.5714565096536000000000
01/02/2012,100.2817024756350000000000
02/02/2012,100.5187435788790000000000
03/02/2012,100.9623501187330000000000
06/02/2012,100.7400624147400000000000
07/02/2012,100.9764081272500000000000
08/02/2012,101.0696583331380000000000
09/02/2012,100.9054328967530000000000
10/02/2012,100.2610071858140000000000
13/02/2012,100.6562551054550000000000
14/02/2012,100.3031202003610000000000
15/02/2012,100.3264328148630000000000
16/02/2012,100.1852520694750000000000
17/02/2012,100.5607473525360000000000
20/02/2012,100.9109657195600000000000
21/02/2012,100.8012489648010000000000
22/02/2012,100.5638075732810000000000
23/02/2012,100.7346421994960000000000
24/02/2012,100.8482758242490000000000
27/02/2012,100.9153160379460000000000
28/02/2012,101.1367480125570000000000
29/02/2012,101.3388448617820000000000
01/03/2012,101.3108199249920000000000
02/03/2012,100.9847239798020000000000
05/03/2012,100.6307458670400000000000
06/03/2012,99.8470263309053000000000
07/03/2012,100.0958256942170000000000
08/03/2012,100.6211251307310000000000
09/03/2012,100.7589889592140000000000
12/03/2012,100.3300684641450000000000
13/03/2012,100.5760490573350000000000
14/03/2012,99.9194341176627000000000
15/03/2012,100.4094023786890000000000
16/03/2012,100.5860265093220000000000
19/03/2012,100.6511462026740000000000
20/03/2012,100.2637732331640000000000
21/03/2012,100.0580960580390000000000
22/03/2012,99.6778099379979000000000
23/03/2012,99.9595806051507000000000
26/03/2012,100.2896928412560000000000
27/03/2012,100.3035116098360000000000
28/03/2012,99.8926623254238000000000
29/03/2012,99.5834713416738000000000
30/03/2012,99.8765709495056000000000
02/04/2012,100.1691163710840000000000
03/04/2012,100.2790464061350000000000
04/04/2012,99.7397215777578000000000
05/04/2012,99.7364615925813000000000
06/04/2012,99.5902783142472000000000
09/04/2012,99.5376209799676000000000
10/04/2012,98.8493367469604000000000
11/04/2012,99.0682069330813000000000
12/04/2012,99.5951260398013000000000
13/04/2012,99.3153622994277000000000
16/04/2012,99.1592339218580000000000
17/04/2012,99.5904165106459000000000
18/04/2012,99.2625351706694000000000
19/04/2012,99.0924058927037000000000
20/04/2012,99.2706260143805000000000
23/04/2012,98.8467195528437000000000
24/04/2012,99.2071000210195000000000
25/04/2012,99.5128216924415000000000
26/04/2012,99.6110542393791000000000
27/04/2012,99.8860984915751000000000
30/04/2012,99.7583326046130000000000
01/05/2012,99.9826132245597000000000
02/05/2012,99.7604965428739000000000
03/05/2012,99.5788458137408000000000
04/05/2012,99.2487695169064000000000
07/05/2012,99.3060008073785000000000
08/05/2012,98.7454461509427000000000
09/05/2012,98.2060425782492000000000
10/05/2012,98.5305932112516000000000
11/05/2012,98.2463216098065000000000
14/05/2012,97.4855634631948000000000
15/05/2012,96.9955109509905000000000
16/05/2012,96.6986743137931000000000
17/05/2012,96.4649755473374000000000
18/05/2012,96.2225768378263000000000
21/05/2012,96.3574373475182000000000
22/05/2012,96.2279162856330000000000
23/05/2012,95.1663913726040000000000
24/05/2012,95.3263307899050000000000
25/05/2012,95.3874148393802000000000
28/05/2012,95.6453886847843000000000
29/05/2012,95.4975181014224000000000
30/05/2012,94.7236659370837000000000
31/05/2012,94.5355862990019000000000
01/06/2012,94.4641260663252000000000
04/06/2012,94.7342402706039000000000
05/06/2012,95.0455323037872000000000
06/06/2012,95.9576830782938000000000
07/06/2012,96.2413571594263000000000
08/06/2012,95.9514136622378000000000
11/06/2012,95.6926357895585000000000
12/06/2012,95.5845975674372000000000
13/06/2012,95.9727127782205000000000
14/06/2012,95.9033858430645000000000
15/06/2012,96.3617489480515000000000
18/06/2012,96.2887839092147000000000
19/06/2012,96.8789077845789000000000
20/06/2012,96.8144491027346000000000
21/06/2012,96.0705096510666000000000
22/06/2012,95.8540097415054000000000
25/06/2012,95.5266482744121000000000
26/06/2012,95.7885029201208000000000
27/06/2012,95.9571517691621000000000
28/06/2012,95.5775465952334000000000
29/06/2012,97.1017659438585000000000
02/07/2012,97.2829343132618000000000
03/07/2012,97.8468447425650000000000
04/07/2012,97.4584325533196000000000
05/07/2012,97.3058217171321000000000
06/07/2012,96.7104588532479000000000
09/07/2012,96.7932345451763000000000
10/07/2012,97.1404785142802000000000
11/07/2012,97.1508868429517000000000
12/07/2012,96.7237002417051000000000
13/07/2012,97.1758061777838000000000
16/07/2012,97.2977886344812000000000
17/07/2012,97.4788627239656000000000
18/07/2012,97.7015676750175000000000
19/07/2012,97.8077101711762000000000
20/07/2012,97.3069814610132000000000
23/07/2012,96.5766152482144000000000
24/07/2012,96.2095689471726000000000
25/07/2012,96.5060725779853000000000
26/07/2012,97.2887388485768000000000
27/07/2012,97.7396222824552000000000
30/07/2012,97.7802494675611000000000
31/07/2012,97.6475475492232000000000
01/08/2012,97.7532237317442000000000
02/08/2012,97.2564439516452000000000
03/08/2012,98.1910877878553000000000
06/08/2012,98.4832282508229000000000
07/08/2012,98.3731480907006000000000
08/08/2012,98.4300802259096000000000
09/08/2012,98.4774082202431000000000
10/08/2012,98.3856830031821000000000
13/08/2012,98.0433799258199000000000
14/08/2012,97.9881307412103000000000
15/08/2012,97.9012756992120000000000
16/08/2012,98.0388764034209000000000
17/08/2012,97.8263440783704000000000
20/08/2012,97.8465353433917000000000
21/08/2012,98.1906789748691000000000
22/08/2012,97.9122078303155000000000
23/08/2012,98.1441386541611000000000
24/08/2012,97.9375767155707000000000
27/08/2012,97.8013177412521000000000
28/08/2012,97.6540047765144000000000
29/08/2012,97.3289324271485000000000
30/08/2012,97.0293862354844000000000
31/08/2012,97.5129311206322000000000
03/09/2012,97.4977976121982000000000
04/09/2012,97.3778853572855000000000
05/09/2012,97.4509124584359000000000
06/09/2012,97.9197629051393000000000
07/09/2012,98.3471891961312000000000
10/09/2012,98.3497575752287000000000
11/09/2012,98.6167865349846000000000
12/09/2012,98.3708359431541000000000
13/09/2012,98.5777734068106000000000
14/09/2012,99.3864051650778000000000
17/09/2012,99.0553588153464000000000
18/09/2012,98.8046914379584000000000
19/09/2012,98.7427888762987000000000
20/09/2012,98.5348254929792000000000
21/09/2012,98.8588159329979000000000
24/09/2012,98.6108021772488000000000
25/09/2012,98.8616699898957000000000
26/09/2012,98.5672817461911000000000
27/09/2012,98.8457786040168000000000
28/09/2012,98.7004850398240000000000
01/10/2012,98.8121617810482000000000
02/10/2012,98.7857664411061000000000
03/10/2012,98.7710176281227000000000
04/10/2012,98.9843582983813000000000
05/10/2012,98.8127941590104000000000
08/10/2012,98.6079301816286000000000
09/10/2012,98.5052690132474000000000
10/10/2012,98.4392012419090000000000
11/10/2012,98.7034395110164000000000
12/10/2012,98.6558143278208000000000
15/10/2012,98.6869886688244000000000
16/10/2012,98.9063088547577000000000
17/10/2012,99.1475430645092000000000
18/10/2012,99.0063978519303000000000
19/10/2012,98.7608079453657000000000
22/10/2012,98.7623166798837000000000
23/10/2012,98.2774083845829000000000
24/10/2012,98.2286567189138000000000
25/10/2012,98.4968741429570000000000
26/10/2012,98.4101690082970000000000
29/10/2012,98.0670681701181000000000
30/10/2012,98.3463989143288000000000
31/10/2012,98.3660408188688000000000
01/11/2012,98.4744785474868000000000
02/11/2012,98.2705455747036000000000
05/11/2012,98.1489808170535000000000
06/11/2012,98.4167504195487000000000
07/11/2012,98.2964648525169000000000
08/11/2012,98.1326570458260000000000
09/11/2012,98.0312276272716000000000
12/11/2012,97.9080110715463000000000
13/11/2012,97.6781850060931000000000
14/11/2012,97.6267310268309000000000
15/11/2012,97.5786067115207000000000
16/11/2012,97.5590955008395000000000
19/11/2012,97.9942612022733000000000
20/11/2012,98.1127986730401000000000
21/11/2012,97.9749575282571000000000
22/11/2012,98.0705298416014000000000
23/11/2012,98.1347558742657000000000
26/11/2012,98.1044515777699000000000
27/11/2012,98.2478193522667000000000
28/11/2012,98.2219643359304000000000
29/11/2012,98.4403352466868000000000
30/11/2012,98.2883320083000000000000
03/12/2012,98.2200843371248000000000
04/12/2012,98.2637783381943000000000
05/12/2012,98.4647919547484000000000
06/12/2012,98.5497250589509000000000
07/12/2012,98.6699192383391000000000
10/12/2012,98.7180387827661000000000
11/12/2012,98.8637328715212000000000
12/12/2012,98.9960943902994000000000
13/12/2012,98.7464182481144000000000
14/12/2012,98.8766729503476000000000
17/12/2012,98.6995381586222000000000
18/12/2012,98.8927369508584000000000
19/12/2012,98.9810775034590000000000
20/12/2012,98.9842659138955000000000
21/12/2012,98.5959885797725000000000
24/12/2012,98.5058038100970000000000
25/12/2012,98.5279884736502000000000
26/12/2012,98.6369954420941000000000
27/12/2012,98.8186719983152000000000
28/12/2012,98.9385009551384000000000
31/12/2012,99.0020001584027000000000
01/01/2013,99.0225510602308000000000
02/01/2013,99.3568334845566000000000
03/01/2013,99.3947085406847000000000
04/01/2013,99.1084368397985000000000
07/01/2013,99.0311715596860000000000
08/01/2013,98.9965390751212000000000
09/01/2013,99.1577321339483000000000
10/01/2013,99.1406981103977000000000
11/01/2013,98.9581285996361000000000
14/01/2013,99.2132720241743000000000
15/01/2013,99.1474564990296000000000
16/01/2013,99.0252758433295000000000
17/01/2013,99.3701138360589000000000
18/01/2013,99.1425144508876000000000
21/01/2013,99.0677246100004000000000
22/01/2013,99.0994008243148000000000
23/01/2013,98.9318529438263000000000
24/01/2013,98.9677331579336000000000
25/01/2013,98.8622840039034000000000
28/01/2013,98.5325158572095000000000
29/01/2013,98.9379061333246000000000
30/01/2013,98.9908077828173000000000
31/01/2013,99.0321719916236000000000
01/02/2013,99.2773743211476000000000
04/02/2013,98.9798168159967000000000
05/02/2013,99.2236059997103000000000
06/02/2013,99.0216314944873000000000
07/02/2013,99.0463839858969000000000
08/02/2013,99.1725698688582000000000
11/02/2013,99.0970439778573000000000
12/02/2013,99.2118629472636000000000
13/02/2013,99.3276428267323000000000
14/02/2013,99.2793258121948000000000
15/02/2013,99.1313046176337000000000
18/02/2013,99.0614103005253000000000
19/02/2013,99.1273645580299000000000
20/02/2013,99.0814829891527000000000
21/02/2013,98.6706073115597000000000
22/02/2013,98.7877890988494000000000
25/02/2013,98.8239307967079000000000
26/02/2013,98.4808434305425000000000
27/02/2013,98.6963417066264000000000
28/02/2013,98.5592365534970000000000
01/03/2013,98.4297417155715000000000
04/03/2013,98.1883538833326000000000
05/03/2013,98.4693514008326000000000
