,Weighted_Performance
26/01/2009,-0.07168510418560950000000000
27/01/2009,-0.01969647043690140000000000
28/01/2009,-0.05225945444964540000000000
29/01/2009,0.06126121758060210000000000
30/01/2009,0.03271032050419410000000000
02/02/2009,0.05433874251280500000000000
03/02/2009,0.22973974662111900000000000
04/02/2009,-0.08050328568567130000000000
05/02/2009,-0.03102224243124830000000000
06/02/2009,0.09786798139811320000000000
09/02/2009,-0.12622991676199700000000000
10/02/2009,0.05222671180199560000000000
11/02/2009,-0.00556863275351843000000000
12/02/2009,-0.02275600059360260000000000
13/02/2009,0.12776127786510400000000000
16/02/2009,0.16490600396767100000000000
17/02/2009,-0.00614107423585830000000000
18/02/2009,-0.16931585378122200000000000
19/02/2009,0.03180368143799910000000000
20/02/2009,0.04668785473691960000000000
23/02/2009,-0.22547838616853300000000000
24/02/2009,-0.00561891728183913000000000
25/02/2009,0.09492443883951570000000000
26/02/2009,-0.07698065405519860000000000
27/02/2009,-0.11073485458111300000000000
02/03/2009,0.01850516517698720000000000
03/03/2009,-0.04075485130385070000000000
04/03/2009,-0.10165281165202200000000000
05/03/2009,0.14745524853646700000000000
06/03/2009,-0.07661747383122300000000000
09/03/2009,-0.02060552546447680000000000
10/03/2009,-0.02107451601192020000000000
11/03/2009,-0.09522080413139590000000000
12/03/2009,0.04535160379826040000000000
13/03/2009,0.04615151032887610000000000
16/03/2009,0.29223719455083600000000000
17/03/2009,0.00409700757852389000000000
18/03/2009,0.08389687213904020000000000
19/03/2009,0.29086425399781500000000000
20/03/2009,-0.02164149240756860000000000
23/03/2009,0.19346252374860300000000000
24/03/2009,0.03105907358937360000000000
25/03/2009,-0.08972038448101180000000000
26/03/2009,0.04739628237760810000000000
27/03/2009,-0.23022656763276700000000000
30/03/2009,-0.33370891772428800000000000
31/03/2009,0.11374987066062400000000000
01/04/2009,0.01119914366379840000000000
02/04/2009,0.09479355803832470000000000
03/04/2009,0.12803869851506400000000000
06/04/2009,-0.02456307208249230000000000
07/04/2009,0.00929229783140656000000000
08/04/2009,0.08786299825891870000000000
09/04/2009,0.15263610000739500000000000
10/04/2009,0.03393981042144430000000000
13/04/2009,0.17495779095136900000000000
14/04/2009,-0.07852662373550240000000000
15/04/2009,0.03415103769641150000000000
16/04/2009,0.13046365240745800000000000
17/04/2009,-0.00899169736261071000000000
20/04/2009,-0.35372443164404900000000000
21/04/2009,0.14201561828965800000000000
22/04/2009,0.04359691617424870000000000
23/04/2009,0.01286756694829410000000000
24/04/2009,-0.04040211713170010000000000
27/04/2009,-0.05682731656878380000000000
28/04/2009,-0.02844279590761520000000000
29/04/2009,-0.13368222775444100000000000
30/04/2009,-0.05974377689650130000000000
01/05/2009,-0.00575841297901663000000000
04/05/2009,0.07918985409759790000000000
05/05/2009,0.02838565393039600000000000
06/05/2009,0.06270725261375070000000000
07/05/2009,0.05296643561139660000000000
08/05/2009,0.11786996720151200000000000
11/05/2009,-0.05593294199153180000000000
12/05/2009,-0.05857054648928720000000000
13/05/2009,-0.06891454577104970000000000
14/05/2009,0.01227995354046730000000000
15/05/2009,-0.03622832429524100000000000
18/05/2009,0.02992033599896630000000000
19/05/2009,-0.02066644822783780000000000
20/05/2009,-0.02660878919710890000000000
21/05/2009,0.02356875812966170000000000
22/05/2009,0.00664957611886509000000000
25/05/2009,0.00065090527540334700000000
26/05/2009,0.03592608740237340000000000
27/05/2009,-0.05115994919921330000000000
28/05/2009,0.10973562113852000000000000
29/05/2009,-0.01650160570880440000000000
01/06/2009,-0.11196869814302500000000000
02/06/2009,0.08026753093032260000000000
03/06/2009,0.13389155278902400000000000
04/06/2009,0.02561043218522090000000000
05/06/2009,-0.00969533627317273000000000
08/06/2009,-0.01862286582277130000000000
09/06/2009,-0.06144864777469090000000000
10/06/2009,-0.07321750487302260000000000
11/06/2009,-0.01243734948865690000000000
12/06/2009,0.01123257784104020000000000
15/06/2009,-0.02069497955143760000000000
16/06/2009,-0.06893658207292290000000000
17/06/2009,0.01460672263454990000000000
18/06/2009,-0.06034845134899570000000000
19/06/2009,-0.02526079373049900000000000
22/06/2009,0.11880850424700100000000000
23/06/2009,0.02818762936958950000000000
24/06/2009,-0.03477092402978480000000000
25/06/2009,0.00671050709344614000000000
26/06/2009,-0.07494934079398630000000000
29/06/2009,-0.04502456682169940000000000
30/06/2009,-0.02827245199085310000000000
01/07/2009,0.02221939156353310000000000
02/07/2009,-0.03380636267624440000000000
03/07/2009,-0.00411335550106832000000000
06/07/2009,0.00298194905700110000000000
07/07/2009,-0.06007044750633780000000000
08/07/2009,0.06745311104391020000000000
09/07/2009,-0.03516705493200610000000000
10/07/2009,0.02972073119430490000000000
13/07/2009,0.08312997995271320000000000
14/07/2009,-0.09489254912562830000000000
15/07/2009,-0.12292433908158600000000000
16/07/2009,0.01209111990694480000000000
17/07/2009,-0.05845362612846000000000000
20/07/2009,0.00363916096124728000000000
21/07/2009,0.01868969034489480000000000
22/07/2009,-0.00890830643511492000000000
23/07/2009,0.00816719104332933000000000
24/07/2009,0.00595742768040081000000000
27/07/2009,0.03624303473902390000000000
28/07/2009,-0.01108985766147730000000000
29/07/2009,-0.01858554381982330000000000
30/07/2009,0.02553778131863160000000000
31/07/2009,0.04056107496082890000000000
03/08/2009,0.06227529571001010000000000
04/08/2009,-0.01994822720289170000000000
05/08/2009,-0.02117932711366310000000000
06/08/2009,-0.08728240716581590000000000
07/08/2009,0.02752907045528900000000000
10/08/2009,-0.00436914223847781000000000
11/08/2009,0.05682075115923830000000000
12/08/2009,-0.00927356341513101000000000
13/08/2009,-0.02304995750787710000000000
14/08/2009,-0.01830053052277660000000000
17/08/2009,0.16652844498062900000000000
18/08/2009,-0.07555846369152680000000000
19/08/2009,-0.01478399454345280000000000
20/08/2009,-0.05782998318270400000000000
21/08/2009,-0.08349537765520270000000000
24/08/2009,-0.06594236806024890000000000
25/08/2009,0.00120410942993722000000000
26/08/2009,0.01682264326831480000000000
27/08/2009,-0.00287413885535848000000000
28/08/2009,-0.03299998542509400000000000
31/08/2009,0.03737267837553040000000000
01/09/2009,0.00371239195591530000000000
02/09/2009,-0.00001623450608078830000000
03/09/2009,-0.04950854901769850000000000
04/09/2009,-0.08130528248620110000000000
07/09/2009,-0.02063217558381650000000000
08/09/2009,-0.03383642431313180000000000
09/09/2009,0.01208643560729130000000000
10/09/2009,0.04272534705972450000000000
11/09/2009,-0.04064923694540270000000000
14/09/2009,0.04605163976644200000000000
15/09/2009,-0.03125019900357960000000000
16/09/2009,-0.04896443990310290000000000
17/09/2009,0.00367754808731731000000000
18/09/2009,0.00078691897907095000000000
21/09/2009,-0.00565373184262716000000000
22/09/2009,0.05174101959806440000000000
23/09/2009,-0.00024339654916298400000000
24/09/2009,0.00105252927820915000000000
25/09/2009,0.03727383723082240000000000
28/09/2009,-0.00570730090521450000000000
29/09/2009,0.02562377126775190000000000
30/09/2009,0.01412797955782790000000000
01/10/2009,0.02746688749922470000000000
02/10/2009,0.00203746300844875000000000
05/10/2009,0.03666048037848290000000000
06/10/2009,0.00460190418193806000000000
07/10/2009,0.10536819585001000000000000
08/10/2009,0.06818450885724500000000000
09/10/2009,0.02522546783159120000000000
12/10/2009,0.00100016119159106000000000
13/10/2009,0.10692589066147700000000000
14/10/2009,0.05679746826150580000000000
15/10/2009,-0.08324065490388320000000000
16/10/2009,-0.03606799482938400000000000
19/10/2009,-0.04894334984179520000000000
20/10/2009,-0.12339657339072600000000000
21/10/2009,0.10046521940007100000000000
22/10/2009,0.02608016378855350000000000
23/10/2009,-0.08969408627506880000000000
26/10/2009,-0.04902694653163850000000000
27/10/2009,0.02706803394019120000000000
28/10/2009,0.08538288324840770000000000
29/10/2009,-0.11509380576036700000000000
30/10/2009,0.07235305398665960000000000
02/11/2009,0.02075549335938300000000000
03/11/2009,0.02072740437791900000000000
04/11/2009,-0.11426423246802700000000000
05/11/2009,-0.00801209024059328000000000
06/11/2009,-0.08500515976135960000000000
09/11/2009,-0.06601595074390090000000000
10/11/2009,-0.02959037719151860000000000
11/11/2009,-0.04159368440303610000000000
12/11/2009,-0.04909811804840480000000000
13/11/2009,0.07900315086620090000000000
16/11/2009,0.03960651890827360000000000
17/11/2009,-0.04721128969697880000000000
18/11/2009,-0.00475213082799680000000000
19/11/2009,-0.03065762973621280000000000
20/11/2009,-0.04312758617653430000000000
23/11/2009,0.08359403657822600000000000
24/11/2009,0.02291491776840130000000000
25/11/2009,0.00977391043436019000000000
26/11/2009,-0.03924624118231050000000000
27/11/2009,0.02230359514825880000000000
30/11/2009,-0.03575807130176080000000000
01/12/2009,-0.05092382866310660000000000
02/12/2009,-0.00511817151523254000000000
03/12/2009,-0.01393743862549530000000000
04/12/2009,-0.08083073702084030000000000
07/12/2009,0.04734576003273550000000000
08/12/2009,-0.02188315224164820000000000
09/12/2009,-0.06142643239292520000000000
10/12/2009,-0.05166951512694190000000000
11/12/2009,0.01192055696312520000000000
14/12/2009,-0.03228534323383080000000000
15/12/2009,0.14014774714157500000000000
16/12/2009,-0.02732406307093730000000000
17/12/2009,0.06334230602396810000000000
18/12/2009,-0.00838817803359632000000000
21/12/2009,-0.02092804499817010000000000
22/12/2009,0.02797034708936370000000000
23/12/2009,-0.05110746601729120000000000
24/12/2009,-0.13674013600844600000000000
25/12/2009,-0.01718488080395210000000000
28/12/2009,-0.01617839687235240000000000
29/12/2009,0.05076877097379380000000000
30/12/2009,-0.01240256807133440000000000
31/12/2009,-0.00965160941129153000000000
01/01/2010,-0.00358074112836029000000000
04/01/2010,-0.00463432181192568000000000
05/01/2010,-0.07511727017847980000000000
06/01/2010,-0.02763512462415740000000000
07/01/2010,-0.08346527353562110000000000
08/01/2010,0.08392129068036160000000000
11/01/2010,-0.02266827003171620000000000
12/01/2010,-0.06140393954553270000000000
13/01/2010,0.00349111714352583000000000
14/01/2010,0.00446362072569670000000000
15/01/2010,0.00917818559028510000000000
18/01/2010,0.01184297165972740000000000
19/01/2010,0.00717690466799900000000000
20/01/2010,-0.03190025999857650000000000
21/01/2010,-0.02892046061284330000000000
22/01/2010,-0.02375149085964860000000000
25/01/2010,0.04459632850231490000000000
26/01/2010,0.04478026218145810000000000
27/01/2010,0.10963654595917200000000000
28/01/2010,-0.02984136421636010000000000
29/01/2010,-0.04859448894647350000000000
01/02/2010,-0.03677058321473750000000000
02/02/2010,-0.07386814847824450000000000
03/02/2010,0.00268589210764895000000000
04/02/2010,0.16711808079257000000000000
05/02/2010,0.03234026319948980000000000
08/02/2010,0.00487909110784303000000000
09/02/2010,-0.08241853064902710000000000
10/02/2010,-0.06423225049564850000000000
11/02/2010,-0.10413516949104600000000000
12/02/2010,-0.03365809722208450000000000
15/02/2010,-0.00712213269240856000000000
16/02/2010,0.00486379283614695000000000
17/02/2010,0.03549389845009770000000000
18/02/2010,0.04569381768036830000000000
19/02/2010,0.00302784924679007000000000
22/02/2010,-0.03975740382446740000000000
23/02/2010,-0.06216018169167920000000000
24/02/2010,0.01327364051325090000000000
25/02/2010,0.00373397159631791000000000
26/02/2010,0.04291592295675390000000000
01/03/2010,0.02597937101411150000000000
02/03/2010,0.00887557542701599000000000
03/03/2010,0.02831885989028320000000000
04/03/2010,0.01820236838694650000000000
05/03/2010,0.06588981522576910000000000
08/03/2010,-0.01309350090000090000000000
09/03/2010,0.03143186620807270000000000
10/03/2010,0.00365869916925843000000000
11/03/2010,0.00572111787546468000000000
12/03/2010,0.03984699240682430000000000
15/03/2010,-0.01745902867366000000000000
16/03/2010,0.02557998978804940000000000
17/03/2010,0.05783037403793900000000000
18/03/2010,-0.03888398828438750000000000
19/03/2010,-0.04444859681944070000000000
22/03/2010,0.05479676972131900000000000
23/03/2010,0.00602671157583903000000000
24/03/2010,-0.02214926992040870000000000
25/03/2010,-0.03293852662795520000000000
26/03/2010,0.03813291377357820000000000
29/03/2010,-0.02796440219865330000000000
30/03/2010,-0.01285626054468140000000000
31/03/2010,-0.01027355655867480000000000
01/04/2010,-0.02122436604141430000000000
02/04/2010,0.00719398419034455000000000
05/04/2010,0.01140195193731640000000000
06/04/2010,0.02241427506746800000000000
07/04/2010,-0.04389631955205520000000000
08/04/2010,0.02579452188808740000000000
09/04/2010,0.03801737838686210000000000
12/04/2010,0.00275509213837473000000000
13/04/2010,-0.03675734261403410000000000
14/04/2010,-0.00479242223738623000000000
15/04/2010,0.00166671736767018000000000
16/04/2010,-0.07044356828412910000000000
19/04/2010,0.00027154967223757800000000
20/04/2010,0.03769412503514270000000000
21/04/2010,-0.01529320523625360000000000
22/04/2010,-0.01093462775501530000000000
23/04/2010,0.00447920781087256000000000
26/04/2010,0.01151240391683390000000000
27/04/2010,0.00910997244775438000000000
28/04/2010,0.04645534491040970000000000
29/04/2010,-0.06518464999205940000000000
30/04/2010,0.04687745191242070000000000
03/05/2010,0.05273590773106100000000000
04/05/2010,0.05622370571770420000000000
05/05/2010,0.03672131005746310000000000
06/05/2010,0.04915813308889770000000000
07/05/2010,-0.02953355178422160000000000
10/05/2010,-0.22598334411770800000000000
11/05/2010,0.02188545681956140000000000
12/05/2010,-0.04800423291419010000000000
13/05/2010,-0.04941190013683340000000000
14/05/2010,0.09964121348470600000000000
17/05/2010,0.05931697223497420000000000
18/05/2010,-0.02898446301923800000000000
19/05/2010,0.13229948532202600000000000
20/05/2010,0.07683868547890190000000000
21/05/2010,0.00038905950681229300000000
24/05/2010,-0.11108451914043400000000000
25/05/2010,0.30569813007349200000000000
26/05/2010,-0.13756628335751200000000000
27/05/2010,-0.19778403809934500000000000
28/05/2010,-0.13071297082336900000000000
31/05/2010,0.00009336364718517220000000
01/06/2010,0.14286226613127300000000000
02/06/2010,0.07684669236992000000000000
03/06/2010,-0.06822680483188440000000000
04/06/2010,0.00408784426019516000000000
07/06/2010,0.06037077747353990000000000
08/06/2010,-0.02045568903207160000000000
09/06/2010,-0.06527822736681810000000000
10/06/2010,-0.06000752840827210000000000
11/06/2010,0.03814196475776310000000000
14/06/2010,-0.07010150625862850000000000
15/06/2010,0.03311265055260500000000000
16/06/2010,-0.03290009060927310000000000
17/06/2010,0.00759420225251674000000000
18/06/2010,0.04366975171483950000000000
21/06/2010,-0.00350678268627725000000000
22/06/2010,-0.04429793766247250000000000
23/06/2010,-0.00313797335151932000000000
24/06/2010,-0.00245993065072415000000000
25/06/2010,-0.01137882285719500000000000
28/06/2010,0.03777077370654110000000000
29/06/2010,-0.03505584158234320000000000
30/06/2010,-0.01077330234725810000000000
01/07/2010,0.03447635936425620000000000
02/07/2010,-0.04572698008001770000000000
05/07/2010,-0.00533354820992703000000000
06/07/2010,-0.05258839661557090000000000
07/07/2010,0.01967383066549950000000000
08/07/2010,-0.05818786860303860000000000
09/07/2010,-0.05218318287711650000000000
12/07/2010,0.01574642377740930000000000
13/07/2010,0.06626863656243730000000000
14/07/2010,-0.00614793564420228000000000
15/07/2010,-0.02693053908650950000000000
16/07/2010,-0.02361643784636500000000000
19/07/2010,-0.03942210837778100000000000
20/07/2010,0.05972940878105810000000000
21/07/2010,0.00484822106428787000000000
22/07/2010,0.02074896040354080000000000
23/07/2010,0.03776518075271210000000000
26/07/2010,0.03865197889946080000000000
27/07/2010,-0.04018711493757680000000000
28/07/2010,-0.00401980105438940000000000
29/07/2010,0.04046729273047110000000000
30/07/2010,0.01541210242633000000000000
02/08/2010,-0.01513008950020960000000000
03/08/2010,-0.01179190118844850000000000
04/08/2010,0.02289786897684920000000000
05/08/2010,0.00519230203023938000000000
06/08/2010,-0.00426342837947433000000000
09/08/2010,0.03676315424635460000000000
10/08/2010,-0.02389938834233840000000000
11/08/2010,-0.05358234533149390000000000
12/08/2010,0.00444227582756120000000000
13/08/2010,0.00529253769200700000000000
16/08/2010,0.01652253778114860000000000
17/08/2010,-0.03845427618091350000000000
18/08/2010,0.00726707089385663000000000
19/08/2010,0.00017229986134080100000000
20/08/2010,0.00971935392044733000000000
23/08/2010,-0.02309357661581730000000000
24/08/2010,0.02247355373062450000000000
25/08/2010,0.03806430540587170000000000
26/08/2010,-0.03550896544787010000000000
27/08/2010,-0.02302401661504290000000000
30/08/2010,0.03552865938890170000000000
31/08/2010,0.02446074244509070000000000
01/09/2010,-0.04705500342885010000000000
02/09/2010,0.03164352564154790000000000
03/09/2010,-0.01550922997058200000000000
06/09/2010,-0.00042938191835742600000000
07/09/2010,0.02097674462521290000000000
08/09/2010,-0.00843559505894433000000000
09/09/2010,0.01167800824440590000000000
10/09/2010,-0.00814823900516932000000000
13/09/2010,0.01461246750722000000000000
14/09/2010,0.02968824691643520000000000
15/09/2010,-0.03416816262344650000000000
16/09/2010,-0.00621780562115490000000000
17/09/2010,-0.02124234460351570000000000
20/09/2010,-0.01384542831396890000000000
21/09/2010,0.04321523122072910000000000
22/09/2010,0.03192361783228300000000000
23/09/2010,-0.01577101982075300000000000
24/09/2010,-0.01585133270265290000000000
27/09/2010,-0.00134550921387527000000000
28/09/2010,0.01507498058066220000000000
29/09/2010,-0.00344973139545726000000000
30/09/2010,-0.00270515925937662000000000
01/10/2010,0.01560595058681340000000000
04/10/2010,-0.01993412852632910000000000
05/10/2010,0.11323701752065100000000000
06/10/2010,-0.00563429845533037000000000
07/10/2010,-0.00323104493553241000000000
08/10/2010,0.02794849202671490000000000
11/10/2010,-0.00412795679963549000000000
12/10/2010,0.00085258716159172100000000
13/10/2010,0.03104380474220280000000000
14/10/2010,-0.01311360951515320000000000
15/10/2010,-0.00854302903610575000000000
18/10/2010,0.00324534966302800000000000
19/10/2010,0.00332954400291652000000000
20/10/2010,0.01007948406396780000000000
21/10/2010,-0.04185416122208470000000000
22/10/2010,-0.02191755177308840000000000
25/10/2010,-0.03943597799798950000000000
26/10/2010,0.04916325876010660000000000
27/10/2010,0.05892532487269710000000000
28/10/2010,-0.02660789542629130000000000
29/10/2010,0.01337448084679910000000000
01/11/2010,-0.04908401452543960000000000
02/11/2010,-0.00395266526738199000000000
03/11/2010,-0.03210420864981100000000000
04/11/2010,-0.04246292465719850000000000
05/11/2010,-0.00568695096902303000000000
08/11/2010,0.01350831117009380000000000
09/11/2010,-0.03336729592134480000000000
10/11/2010,-0.02715472928270780000000000
11/11/2010,0.02064289243442430000000000
12/11/2010,0.02055051134816570000000000
15/11/2010,0.03217802148583720000000000
16/11/2010,0.02708982859726900000000000
17/11/2010,0.02478660592906740000000000
18/11/2010,-0.07610396946129020000000000
19/11/2010,0.01547253392242530000000000
22/11/2010,-0.00248324717844421000000000
23/11/2010,0.12166154539714200000000000
24/11/2010,-0.02302128261319630000000000
25/11/2010,-0.00122311735560093000000000
26/11/2010,0.08523254994880120000000000
29/11/2010,0.07515102582468290000000000
30/11/2010,0.03544714392002190000000000
01/12/2010,-0.04510749079026490000000000
02/12/2010,-0.03948710527236740000000000
03/12/2010,-0.05159616821199140000000000
06/12/2010,-0.00051285192651606100000000
07/12/2010,-0.01851530917197020000000000
08/12/2010,-0.02555135382977510000000000
09/12/2010,-0.03138071610914610000000000
10/12/2010,-0.00281840532943390000000000
13/12/2010,0.03369111258580890000000000
14/12/2010,0.00522025222979591000000000
15/12/2010,-0.00188273904025187000000000
16/12/2010,0.00309501039892036000000000
17/12/2010,0.03422079889947080000000000
20/12/2010,0.08507387949152520000000000
21/12/2010,-0.00516854253960777000000000
22/12/2010,-0.03248105199606310000000000
23/12/2010,-0.01045380994576540000000000
24/12/2010,0.00294554835219732000000000
27/12/2010,0.09157550682913310000000000
28/12/2010,0.09208943573262500000000000
29/12/2010,-0.13774554939389100000000000
30/12/2010,-0.02406047291610760000000000
31/12/2010,-0.06813516436029810000000000
03/01/2011,0.02372509403584880000000000
04/01/2011,-0.05396025676225350000000000
05/01/2011,-0.01453823728097930000000000
06/01/2011,-0.01971968882434290000000000
07/01/2011,-0.00163224750817206000000000
10/01/2011,0.03010919282406090000000000
11/01/2011,-0.01612646177487840000000000
12/01/2011,-0.14100692412843100000000000
13/01/2011,-0.00285318854864768000000000
14/01/2011,-0.04372199641273380000000000
17/01/2011,0.03790295497051810000000000
18/01/2011,0.01694939154072220000000000
19/01/2011,-0.01083783055336750000000000
20/01/2011,-0.01373262538710940000000000
21/01/2011,0.03168460134709430000000000
24/01/2011,-0.01978930491632820000000000
25/01/2011,0.03095002558558730000000000
26/01/2011,0.00234300934993494000000000
27/01/2011,0.02130510095741870000000000
28/01/2011,0.04499148244233600000000000
31/01/2011,0.01188854446277050000000000
01/02/2011,0.02031169488888040000000000
02/02/2011,0.01523212972056510000000000
03/02/2011,0.00752771160706183000000000
04/02/2011,0.01087827947336990000000000
07/02/2011,0.02178405914020340000000000
08/02/2011,0.06054810653044160000000000
09/02/2011,-0.02927332515651740000000000
10/02/2011,-0.04720027776589510000000000
11/02/2011,0.03467304958779010000000000
14/02/2011,0.03247316535665750000000000
15/02/2011,0.02216748447556720000000000
16/02/2011,0.01300555199483740000000000
17/02/2011,0.00215429552500867000000000
18/02/2011,-0.00334591551274461000000000
21/02/2011,0.01647010275429640000000000
22/02/2011,-0.01695126247513610000000000
23/02/2011,0.01824936620519010000000000
24/02/2011,0.01137083626208970000000000
25/02/2011,-0.02011186121394210000000000
28/02/2011,0.00672985644849539000000000
01/03/2011,0.01199065334380740000000000
02/03/2011,0.00852407155689202000000000
03/03/2011,-0.04943899710101860000000000
04/03/2011,0.00215989090614852000000000
07/03/2011,0.00157835290333418000000000
08/03/2011,-0.02136273547295500000000000
09/03/2011,-0.01622347988083230000000000
10/03/2011,-0.02265176930766000000000000
11/03/2011,-0.00718150826644920000000000
14/03/2011,0.02040963690299630000000000
15/03/2011,-0.01970776627394180000000000
16/03/2011,0.01230085296233800000000000
17/03/2011,-0.01154489295612110000000000
18/03/2011,-0.01986237663897460000000000
21/03/2011,-0.02199170183391980000000000
22/03/2011,-0.02839427978287600000000000
23/03/2011,0.02654224266519670000000000
24/03/2011,0.04769511907924730000000000
25/03/2011,0.01776904216218230000000000
28/03/2011,-0.01559581191050590000000000
29/03/2011,0.03116008207383620000000000
30/03/2011,0.05022199262662650000000000
31/03/2011,0.03163377396467370000000000
01/04/2011,0.03498853609081920000000000
04/04/2011,0.00790814102113556000000000
05/04/2011,0.01925965963421240000000000
06/04/2011,0.00804148424539783000000000
07/04/2011,0.05643194080536270000000000
08/04/2011,0.05860184269846230000000000
11/04/2011,-0.06631921979877620000000000
12/04/2011,-0.04936801375121580000000000
13/04/2011,0.01045283672977090000000000
14/04/2011,0.03845997300189430000000000
15/04/2011,0.01981089951869010000000000
18/04/2011,-0.04914855034518120000000000
19/04/2011,0.04686369507574670000000000
20/04/2011,0.00969342927766931000000000
21/04/2011,-0.00126990225007310000000000
22/04/2011,-0.00485694323833372000000000
25/04/2011,-0.01661639869593090000000000
26/04/2011,0.03495558570068260000000000
27/04/2011,0.00201802346568192000000000
28/04/2011,-0.03240073149036020000000000
29/04/2011,0.01554350320944230000000000
02/05/2011,0.00062525802825972400000000
03/05/2011,-0.03584037333602010000000000
04/05/2011,-0.01160456168027360000000000
05/05/2011,-0.01794014608189020000000000
06/05/2011,0.02517695179561530000000000
09/05/2011,0.00937621675848144000000000
10/05/2011,-0.00096453875199878200000000
11/05/2011,0.01912201221238700000000000
12/05/2011,0.03997394916021220000000000
13/05/2011,0.00896064852887421000000000
16/05/2011,0.06537029761686240000000000
17/05/2011,0.02357535015200580000000000
18/05/2011,-0.03534048068652250000000000
19/05/2011,-0.02126002039592560000000000
20/05/2011,0.02894607222611470000000000
23/05/2011,0.05335141945101070000000000
24/05/2011,0.00763210420402167000000000
25/05/2011,0.02672747905583000000000000
26/05/2011,-0.04131103049476030000000000
27/05/2011,-0.06422477194803310000000000
30/05/2011,-0.01856763484919490000000000
31/05/2011,0.00075702112142298600000000
01/06/2011,-0.05491694759061560000000000
02/06/2011,0.05416164694335360000000000
03/06/2011,-0.03587056682473550000000000
06/06/2011,-0.01340632994555100000000000
07/06/2011,0.03132161512332620000000000
08/06/2011,-0.01572214239299940000000000
09/06/2011,0.02849388395560810000000000
10/06/2011,-0.03798070009634180000000000
13/06/2011,0.02816891098366300000000000
14/06/2011,-0.00474907774005376000000000
15/06/2011,-0.07905599504557410000000000
16/06/2011,-0.01792617311919620000000000
17/06/2011,-0.02389500864951240000000000
20/06/2011,0.02370765917169370000000000
21/06/2011,-0.04890260610364380000000000
22/06/2011,-0.01319191497829280000000000
23/06/2011,0.05662811781541800000000000
24/06/2011,0.00531966693347161000000000
27/06/2011,0.01430204627363880000000000
28/06/2011,-0.02997631352246700000000000
29/06/2011,-0.02527447152836270000000000
30/06/2011,-0.03221828276552630000000000
01/07/2011,-0.01212475038928400000000000
04/07/2011,0.00935471715409967000000000
05/07/2011,-0.01655632169847000000000000
06/07/2011,-0.01537226069557860000000000
07/07/2011,0.07911730191109840000000000
08/07/2011,-0.04565555613320410000000000
11/07/2011,-0.04957141423652660000000000
12/07/2011,-0.00218083137539009000000000
13/07/2011,0.01060310049425890000000000
14/07/2011,-0.01238746032339260000000000
15/07/2011,0.00415178216015213000000000
18/07/2011,0.00989982953556535000000000
19/07/2011,-0.01146958539972250000000000
20/07/2011,-0.01246818378582580000000000
21/07/2011,0.00940979246763284000000000
22/07/2011,-0.00986714507002318000000000
25/07/2011,0.02637077303511530000000000
26/07/2011,0.02057930107246950000000000
27/07/2011,-0.04010063193965670000000000
28/07/2011,-0.00668871089803083000000000
29/07/2011,0.02104925293220050000000000
01/08/2011,-0.03606911788827400000000000
02/08/2011,-0.00327452396566289000000000
03/08/2011,0.01015537414563520000000000
04/08/2011,-0.04990561175868710000000000
05/08/2011,0.00492734142947138000000000
08/08/2011,0.12417306926259600000000000
09/08/2011,0.08542536750797150000000000
10/08/2011,-0.02155503003234240000000000
11/08/2011,-0.01484006167406180000000000
12/08/2011,-0.02292497930485010000000000
15/08/2011,-0.07159637450847310000000000
16/08/2011,0.00409953420652611000000000
17/08/2011,0.00580707754826372000000000
18/08/2011,0.07318686892190500000000000
19/08/2011,0.00568442155899046000000000
22/08/2011,-0.00115460022047870000000000
23/08/2011,-0.01835816669493100000000000
24/08/2011,-0.01120251141974550000000000
25/08/2011,0.02079239342041430000000000
26/08/2011,-0.03762794298466810000000000
29/08/2011,-0.00322780506127540000000000
30/08/2011,-0.00079647764842952100000000
31/08/2011,0.03503425802567150000000000
01/09/2011,-0.04494214712687190000000000
02/09/2011,-0.06376323088760120000000000
05/09/2011,-0.00612159441691110000000000
06/09/2011,0.01304373968553550000000000
07/09/2011,-0.00619935312812965000000000
08/09/2011,-0.00991765631455638000000000
09/09/2011,0.04503001420996290000000000
12/09/2011,0.06356896000246920000000000
13/09/2011,0.03658092976047320000000000
14/09/2011,0.08572544349226210000000000
15/09/2011,-0.01068525505111180000000000
16/09/2011,-0.00967712900203247000000000
19/09/2011,0.11308063702520800000000000
20/09/2011,0.03130240004505440000000000
21/09/2011,0.03036353798983510000000000
22/09/2011,0.25063022010300300000000000
23/09/2011,-0.03282326478509880000000000
26/09/2011,0.10890400907380900000000000
27/09/2011,-0.14675714758882100000000000
28/09/2011,-0.01133340146311780000000000
29/09/2011,0.05320337740885700000000000
30/09/2011,0.00910565128962953000000000
03/10/2011,0.03271929505780390000000000
04/10/2011,0.05757638441053070000000000
05/10/2011,-0.02690993163070090000000000
06/10/2011,-0.00236475092078284000000000
07/10/2011,-0.07864347611765250000000000
10/10/2011,-0.05346506995965940000000000
11/10/2011,-0.00438573834912188000000000
12/10/2011,-0.04940946496064720000000000
13/10/2011,0.01803207948941370000000000
14/10/2011,0.06316163646404170000000000
17/10/2011,-0.08166059111289500000000000
18/10/2011,0.00861647384149851000000000
19/10/2011,-0.04443793624870090000000000
20/10/2011,-0.02837928662687700000000000
21/10/2011,0.04303865355579210000000000
24/10/2011,0.06575693074245320000000000
25/10/2011,-0.00035333553065049600000000
