,BRL,TRY,THB
17/06/2009,13.116717681037000000000,14.313661391916100000000,50.295428295278400000000
18/06/2009,13.004480484180800000000,14.289742791984800000000,51.300972047675600000000
19/06/2009,13.142549716397500000000,14.475286025262200000000,51.339028551216500000000
22/06/2009,12.505966792747000000000,14.201703394260500000000,51.175828725426700000000
23/06/2009,12.488280019361600000000,14.150029939822900000000,51.134490338784200000000
24/06/2009,12.363955389373900000000,14.119088156767000000000,54.541976104046500000000
25/06/2009,12.497663882437500000000,14.218070332203100000000,56.377141787439600000000
26/06/2009,12.451651226721800000000,14.244569451191500000000,56.427446074169300000000
29/06/2009,12.407739556646500000000,14.276707576736500000000,56.399366250329500000000
30/06/2009,12.382882003816900000000,14.314092567765200000000,57.858187791728700000000
01/07/2009,12.757487297479000000000,15.156097775068700000000,58.601347174955400000000
02/07/2009,12.526918696488100000000,15.129979282263700000000,57.989043444611400000000
03/07/2009,12.651810976804800000000,15.128712411845800000000,57.881392901344600000000
06/07/2009,12.457621141874500000000,15.054268648865300000000,57.702723273063400000000
07/07/2009,12.476084284669800000000,15.763629337784200000000,58.558711835300600000000
08/07/2009,11.985923260831600000000,15.583214907325000000000,59.206703932195500000000
09/07/2009,11.887712020059200000000,15.264184125488100000000,59.161653107418900000000
10/07/2009,11.995940583878700000000,15.920286206198100000000,59.290531635689300000000
13/07/2009,11.919811364766500000000,16.012162634067000000000,57.104103260498900000000
14/07/2009,11.913771242691000000000,16.036693371520200000000,57.137808270399400000000
15/07/2009,11.985343876981500000000,16.199671134716800000000,58.063388495219100000000
16/07/2009,12.091159604177000000000,16.251781133998900000000,58.003170983989900000000
17/07/2009,12.241343507600200000000,16.181971837848700000000,58.082123428526000000000
20/07/2009,12.170422971772300000000,16.030462253157200000000,62.947974883788200000000
21/07/2009,12.359055681851500000000,16.147655815600500000000,63.430121679003100000000
22/07/2009,12.380999684411100000000,16.032918034350800000000,71.555523172692900000000
23/07/2009,12.454218160165700000000,16.079160603671300000000,71.607696763779500000000
24/07/2009,12.657320347869100000000,16.247810218923600000000,71.649924808172800000000
27/07/2009,12.674543065189700000000,16.316285536448600000000,71.819282203158600000000
28/07/2009,12.643866373224100000000,16.313833330159600000000,71.853621031935200000000
29/07/2009,12.612371967321000000000,16.374871646838400000000,71.324379417591400000000
30/07/2009,12.731338459672300000000,16.131344218019800000000,74.126620747172700000000
31/07/2009,12.810345290206500000000,16.176162032371900000000,74.174195300718800000000
03/08/2009,12.514197339353200000000,16.050223213515600000000,73.964690943822700000000
04/08/2009,12.510224841523100000000,16.247462108984300000000,76.028139216477600000000
05/08/2009,12.502619120513900000000,16.128243033291100000000,77.420196027078200000000
06/08/2009,12.395276553518400000000,16.195436880037600000000,78.662365399946600000000
07/08/2009,12.361457786176500000000,16.180326604230700000000,78.815992482880900000000
10/08/2009,12.196011614300500000000,16.123635359899200000000,78.417305814171000000000
11/08/2009,12.714640728374100000000,16.701369010570100000000,79.056627252506100000000
12/08/2009,12.775198387950300000000,17.010380646853100000000,93.729650194007900000000
13/08/2009,12.775170907015300000000,16.774781575028600000000,93.185474509996500000000
14/08/2009,12.932936603105500000000,17.208827334295800000000,95.092239732778800000000
17/08/2009,12.729144284653400000000,16.981331468457700000000,99.662861662427800000000
18/08/2009,12.654720369749500000000,16.906205493225900000000,102.154123212134000000000
19/08/2009,12.719200967917900000000,17.811943138045300000000,105.546159710128000000000
20/08/2009,13.040415586851900000000,17.960861749719200000000,115.960198332727000000000
21/08/2009,12.986417209219700000000,17.954244360534100000000,115.568426210282000000000
24/08/2009,12.971033781039800000000,18.207286713596400000000,116.326662295904000000000
25/08/2009,13.098517427512300000000,18.208342175713900000000,116.782522193558000000000
26/08/2009,13.270834584396900000000,18.452607695500600000000,118.017386332041000000000
27/08/2009,13.212987785981800000000,18.456646394539000000000,119.032498298943000000000
28/08/2009,13.622636548505100000000,18.756719758435200000000,121.514589444033000000000
31/08/2009,13.807748405295700000000,19.008628050407500000000,121.472257799034000000000
01/09/2009,13.604154438198600000000,18.688004871524000000000,123.969275979107000000000
02/09/2009,14.406973119033000000000,19.512171017990000000000,125.122542803601000000000
03/09/2009,14.385622882614000000000,19.643314141769200000000,124.968852120342000000000
04/09/2009,14.126491663935800000000,19.424151853202500000000,123.880976848779000000000
07/09/2009,14.123287705319800000000,19.451800644760000000000,123.257476100050000000000
08/09/2009,14.095664186077000000000,19.661487666178600000000,125.570415646474000000000
09/09/2009,14.111551706503500000000,19.329354809789300000000,123.575199540630000000000
10/09/2009,14.053063390678400000000,19.305807463722300000000,123.919233894263000000000
11/09/2009,14.365861179717300000000,19.584413864999600000000,120.426009565701000000000
14/09/2009,14.703456403934600000000,19.816712145285000000000,121.561264169896000000000
15/09/2009,14.702732683566100000000,19.228240936610600000000,121.112277634549000000000
16/09/2009,14.976953014657900000000,19.342464105333500000000,101.736864272977000000000
17/09/2009,14.810433330995100000000,19.306074577788700000000,101.741414631667000000000
18/09/2009,15.775659813876300000000,20.074923761230400000000,101.886915248269000000000
21/09/2009,15.975942056341700000000,20.601185049648400000000,101.479350704465000000000
22/09/2009,16.299192002893300000000,20.552844459869800000000,92.416243926649400000000
23/09/2009,16.444173050680700000000,20.621266332288400000000,101.636044540303000000000
24/09/2009,16.091065086095300000000,20.573342619285100000000,99.080080217445400000000
25/09/2009,16.715814830094000000000,21.070407834369100000000,100.338725098091000000000
28/09/2009,16.605359031215400000000,21.038648159715400000000,100.421243300907000000000
29/09/2009,16.628477343157300000000,21.187775224268400000000,98.055453969839100000000
30/09/2009,16.541584972010700000000,21.481966325475800000000,88.603028061339600000000
01/10/2009,16.375785332274100000000,21.001603678801800000000,87.811991351200700000000
02/10/2009,16.411413986477000000000,21.758122237423800000000,87.847856139392000000000
05/10/2009,16.475773613626900000000,21.509253048641500000000,87.927949976550300000000
06/10/2009,16.432247377542600000000,21.061859473399800000000,82.906402991725900000000
07/10/2009,16.339357246533500000000,21.016150083341800000000,80.469579054426700000000
08/10/2009,16.155608776651600000000,20.743562314592800000000,79.515685470835500000000
09/10/2009,16.214077191054100000000,21.018131368268300000000,80.823840963086500000000
12/10/2009,16.332901732901400000000,21.580898911908000000000,81.168690065256900000000
13/10/2009,16.367023118871600000000,21.604137856201700000000,80.855706252442800000000
14/10/2009,16.647836798949600000000,21.811983661432000000000,78.386517861283400000000
15/10/2009,16.678061604247000000000,21.811664793926400000000,75.828919045594600000000
16/10/2009,16.623259090518700000000,21.406058308617800000000,75.628349712474200000000
19/10/2009,16.860875513970800000000,21.474311562760700000000,75.093641981778000000000
20/10/2009,15.459253488957500000000,21.055172394333400000000,74.903141401387400000000
21/10/2009,15.550645285164300000000,21.345897934724600000000,74.974002781418100000000
22/10/2009,15.580314744970700000000,21.914924240156800000000,74.615762384709700000000
23/10/2009,15.611234398760000000000,21.978810475506200000000,75.421148839580300000000
26/10/2009,15.299612443146500000000,21.488467474181000000000,75.541254330753700000000
27/10/2009,15.373271530093900000000,21.822632663668000000000,75.534612667496700000000
28/10/2009,15.802573176167700000000,22.044282147061400000000,74.973012683950600000000
29/10/2009,15.639831628326000000000,21.960779089389500000000,75.125376631457700000000
30/10/2009,15.363699325531500000000,21.527941184594500000000,75.423444870465000000000
02/11/2009,15.445850968656500000000,21.643922797552800000000,75.609351368068900000000
03/11/2009,15.472687293703700000000,21.669061639138900000000,74.431397371812400000000
04/11/2009,15.364447281016400000000,21.210087367799500000000,74.155089931096800000000
05/11/2009,15.515546704573900000000,21.205646513147800000000,73.888800551409500000000
06/11/2009,15.863989813030500000000,21.755091561781200000000,73.890965301965400000000
09/11/2009,15.840841884580500000000,21.403718027640200000000,73.522026890268300000000
10/11/2009,15.634717079115000000000,21.344673867860900000000,73.274907116272400000000
11/11/2009,15.533444340865800000000,21.336089574117900000000,73.333474523685000000000
12/11/2009,15.767134118757400000000,21.624908437770000000000,73.336995162297800000000
13/11/2009,15.715452864894700000000,21.641742501819500000000,73.454233191372200000000
16/11/2009,15.728070991499100000000,21.640638228409300000000,73.373714732246700000000
17/11/2009,16.323923222117500000000,22.040407193229400000000,74.076606648104000000000
18/11/2009,16.354575962181100000000,22.037267305010400000000,73.983336364496000000000
19/11/2009,16.301473137087000000000,21.837536708517100000000,73.464980529584400000000
20/11/2009,16.364753942927700000000,22.100751410908100000000,73.086101787098700000000
23/11/2009,16.522783557703600000000,22.114436973620900000000,73.163973732015700000000
24/11/2009,16.454864543050700000000,22.207024646059300000000,73.604418007827600000000
25/11/2009,16.424194870086400000000,22.022408178834400000000,72.688376126874000000000
26/11/2009,16.074437798527800000000,19.871750862745900000000,72.594156692751400000000
27/11/2009,16.125505770954200000000,19.902042731359500000000,76.124339111551900000000
30/11/2009,16.222259598806400000000,19.779254727293700000000,76.126198775397500000000
01/12/2009,15.684251420717500000000,18.251142897243600000000,75.711449201730500000000
02/12/2009,15.740824732105000000000,18.360491166932500000000,75.927136634819100000000
03/12/2009,15.719438264794400000000,18.367032756281000000000,80.384258990358500000000
04/12/2009,15.644890505089200000000,18.362754856624600000000,80.536016487510900000000
07/12/2009,15.946316072649100000000,18.366126475890500000000,81.979157767474700000000
08/12/2009,15.536287693323500000000,17.882031174247300000000,81.887954317379100000000
09/12/2009,15.364794044171700000000,17.890969620980500000000,81.889447171262900000000
10/12/2009,15.364831411027100000000,17.805647824469900000000,83.589518733813000000000
11/12/2009,15.620266630343200000000,17.747800541264600000000,91.305199605184700000000
14/12/2009,15.612290545146500000000,17.820838258628300000000,92.076123701912700000000
15/12/2009,15.530516686653900000000,17.609419311333600000000,91.553487327898600000000
16/12/2009,15.595393318606100000000,17.734721070302900000000,91.490546381098200000000
17/12/2009,14.819093374771400000000,17.733019531374100000000,97.972988934552200000000
18/12/2009,14.818736580096600000000,17.714802387084300000000,101.815658672968000000000
21/12/2009,15.075197183547300000000,17.915442009639000000000,104.498692634637000000000
22/12/2009,15.072476032424800000000,17.948179039992700000000,103.764432965195000000000
23/12/2009,14.701527630678900000000,18.087024913575900000000,101.940681593424000000000
24/12/2009,14.737968234200100000000,18.058730549468100000000,103.091897778369000000000
25/12/2009,15.137066101128800000000,18.292438314538200000000,107.824399773629000000000
28/12/2009,14.840761772215400000000,18.273798677726700000000,113.396490647039000000000
29/12/2009,14.860606556453500000000,18.643435555018800000000,113.991646788161000000000
30/12/2009,14.863548651394100000000,18.801563366330800000000,116.737917521951000000000
31/12/2009,16.086705485494900000000,18.584749293723300000000,116.865049957027000000000
01/01/2010,16.434616807225200000000,18.623725392793600000000,114.783398816661000000000
04/01/2010,16.055592588621800000000,17.769615656680600000000,99.835428004500800000000
05/01/2010,16.200126907081600000000,17.770245429651700000000,100.017544205252000000000
06/01/2010,16.490854086717800000000,18.406173329475800000000,100.124310322865000000000
07/01/2010,16.469128556521400000000,18.496855441159600000000,99.887567326314900000000
08/01/2010,16.558383686407000000000,18.392101866269400000000,101.032058649523000000000
11/01/2010,17.043059550577800000000,18.562186379980300000000,100.234470498367000000000
12/01/2010,17.672292972901900000000,18.853560265374500000000,100.302568842013000000000
13/01/2010,17.590695174636300000000,18.853875258740500000000,101.029778631087000000000
14/01/2010,17.705517641921400000000,18.804382659361400000000,97.163837161740100000000
15/01/2010,17.955195631990200000000,19.102195618545000000000,97.805157881043800000000
18/01/2010,17.986390198637600000000,19.060315951001700000000,98.452424166040000000000
19/01/2010,18.009410404575500000000,19.000533449926500000000,97.456118045492600000000
20/01/2010,18.116068947019900000000,18.743607876401400000000,94.192731234050500000000
21/01/2010,18.190482384850700000000,18.574332253439500000000,94.502783613329400000000
22/01/2010,18.086049547392600000000,18.582975412909000000000,93.130691016003200000000
25/01/2010,18.170126530351300000000,18.692593774351500000000,92.039425060976800000000
26/01/2010,18.327857681271800000000,18.734731594482100000000,90.848835115636100000000
27/01/2010,17.877724315425800000000,18.530834065960400000000,91.464881697771200000000
28/01/2010,17.872533461029300000000,18.582167255132400000000,89.662202483286200000000
29/01/2010,17.757945865477900000000,18.561133359543400000000,88.628649329182500000000
01/02/2010,17.336990247265700000000,18.639429551411700000000,88.953960388906400000000
02/02/2010,16.860953534324300000000,18.759532162685100000000,89.185233528101000000000
03/02/2010,16.905677827634600000000,18.731793889379400000000,87.383476180284400000000
04/02/2010,16.130689057615500000000,17.968352209291100000000,84.856595380461300000000
05/02/2010,16.206909611078800000000,17.884269171908900000000,87.756603150003800000000
08/02/2010,16.327736056863300000000,19.873375888864900000000,87.788114248179100000000
09/02/2010,15.793002479165100000000,19.813842821180200000000,90.399393642220800000000
10/02/2010,15.807833918863700000000,19.883858165945200000000,90.290720850721000000000
11/02/2010,16.514708618003900000000,21.807443655515100000000,91.156381058022900000000
12/02/2010,16.481506216242400000000,21.735433162770200000000,91.184602532910300000000
15/02/2010,16.684125201672800000000,22.070482057155400000000,91.829731963818200000000
16/02/2010,16.376590123989300000000,21.842925883898200000000,91.720746513088500000000
17/02/2010,16.328749257261000000000,21.812819864708600000000,91.646074165889000000000
18/02/2010,16.598765517622700000000,22.576042077788000000000,91.458747090699200000000
19/02/2010,16.615846029703300000000,22.514176345930100000000,91.587403663352400000000
22/02/2010,16.610831782414700000000,22.228258231646000000000,91.732683650196500000000
23/02/2010,16.455067905605800000000,21.622164424573100000000,91.465195682796300000000
24/02/2010,16.628474643995800000000,21.992124780944800000000,90.622709411827100000000
25/02/2010,16.551903373975600000000,22.089734254467100000000,91.068046315253400000000
26/02/2010,15.850648666124500000000,21.688550818914700000000,91.097711399398800000000
01/03/2010,16.962434194076600000000,21.996949273805900000000,78.801659526920700000000
02/03/2010,16.886727817056600000000,22.041435516515200000000,74.016914170579800000000
03/03/2010,16.885493296213100000000,22.079909769018700000000,73.929948977837000000000
04/03/2010,16.817254005171300000000,21.706646179950800000000,72.929635496335500000000
05/03/2010,17.268070767113000000000,21.602403822400800000000,71.388032379396500000000
08/03/2010,17.207843955222700000000,21.574527628905000000000,71.591139402653500000000
09/03/2010,17.127981508104400000000,21.547877981616700000000,71.421665630563000000000
10/03/2010,17.513972551342400000000,21.565307276703600000000,71.239276429411800000000
11/03/2010,17.516158323978500000000,21.565601350857200000000,71.255704092959800000000
12/03/2010,17.484273894501100000000,21.505181245640000000000,71.091685681417900000000
15/03/2010,17.483938028792900000000,22.343786760215200000000,71.547699166210000000000
16/03/2010,17.472380584937200000000,22.418393623837500000000,70.234596453087700000000
17/03/2010,17.973837865607400000000,23.920811905126300000000,69.758495001469100000000
18/03/2010,17.654274750853600000000,23.367620416427100000000,69.733382476567200000000
19/03/2010,17.563933960136600000000,23.127215110506300000000,69.657360776270000000000
22/03/2010,17.638223682807500000000,23.121474117795200000000,68.855550470611800000000
23/03/2010,17.530106697955700000000,23.808765596374800000000,68.940047838413800000000
24/03/2010,17.407014423904400000000,23.976051454207900000000,68.989884129478100000000
25/03/2010,17.394256440173800000000,23.717908232325100000000,68.073696948041700000000
26/03/2010,17.171742501233400000000,23.752834377589200000000,68.156708228922600000000
29/03/2010,16.973227770982000000000,23.520229511123100000000,68.825974359603200000000
30/03/2010,16.769412514549700000000,23.498222273482200000000,68.348271920898400000000
31/03/2010,16.602438085662900000000,23.262658545272100000000,68.359345325112500000000
01/04/2010,16.536349896174000000000,23.303010884105900000000,68.702469508766300000000
02/04/2010,16.786176889007700000000,24.112207310493400000000,70.333705768100600000000
05/04/2010,16.894437315240000000000,24.372409818182600000000,70.354179578328000000000
06/04/2010,17.096700368013700000000,24.344634019912900000000,70.306567903840400000000
07/04/2010,17.068647883295800000000,24.090456808805500000000,70.685066491955400000000
08/04/2010,17.087807231876000000000,24.092854628652500000000,70.527639893356100000000
09/04/2010,17.825464184131700000000,24.159189656328700000000,70.633550776066500000000
12/04/2010,17.750533076191900000000,24.185314850602200000000,69.171371485937800000000
13/04/2010,17.980068139077300000000,24.249460696719200000000,70.288758042949400000000
14/04/2010,18.238060872565200000000,23.895714158141500000000,68.361847634051600000000
15/04/2010,18.595346739859300000000,23.920378797241300000000,68.384459064455000000000
16/04/2010,18.056465865720400000000,23.470748904408600000000,68.940058373739400000000
19/04/2010,19.585979155385700000000,24.732122255689200000000,70.566055204331900000000
20/04/2010,19.503742282375800000000,25.171144090709600000000,69.996416105134300000000
21/04/2010,19.555523887330000000000,25.451206825293900000000,69.970927119098300000000
22/04/2010,19.861742006740300000000,25.250777205883600000000,66.560817479774800000000
23/04/2010,19.935013599271900000000,25.304279766544700000000,66.003230480400300000000
26/04/2010,19.656132173622500000000,25.045494271170900000000,66.147181099756300000000
27/04/2010,19.211681849542800000000,22.951300162567700000000,65.571488727668200000000
28/04/2010,19.175518321944400000000,22.954653348403100000000,64.528311743789300000000
29/04/2010,18.595162499289000000000,22.433434226238800000000,64.087742629024300000000
30/04/2010,18.543428773120000000000,22.456422388145900000000,62.802725877715200000000
03/05/2010,18.612089785270800000000,22.497673395030200000000,62.793855889164400000000
04/05/2010,18.268380832065300000000,21.669610554675900000000,62.784516619397200000000
05/05/2010,17.492744364052600000000,21.502206753240400000000,62.207928864245900000000
06/05/2010,15.869395197015700000000,19.913955474928800000000,62.223246714496700000000
07/05/2010,15.887286663990900000000,19.837995958759300000000,61.919838022784800000000
10/05/2010,14.607755456210600000000,18.345924122628900000000,61.863405541476500000000
11/05/2010,15.056613371134400000000,18.577471804429300000000,60.614694902298200000000
12/05/2010,15.088820107670400000000,18.721977144768200000000,65.702561084990400000000
13/05/2010,15.182267167268500000000,18.654752686718400000000,68.177136053378700000000
14/05/2010,14.769685834558800000000,18.068223390486700000000,68.069663713122000000000
17/05/2010,14.382540941894800000000,17.933069792742500000000,69.468022912460500000000
18/05/2010,13.977090322376700000000,17.939008095573800000000,70.872905783321600000000
19/05/2010,13.269788757789100000000,16.170796052924500000000,70.820888554451300000000
20/05/2010,12.612811628528200000000,16.118537935624900000000,68.902105047399500000000
21/05/2010,12.222685026620000000000,15.706952879465900000000,68.892360933859600000000
24/05/2010,12.181051739968100000000,15.552684875723600000000,68.593820399736700000000
25/05/2010,11.939378561271400000000,15.103166970342400000000,66.224752482382700000000
26/05/2010,11.727853350285600000000,15.008111133114900000000,66.307978299703700000000
27/05/2010,11.531838698682300000000,14.688181411661400000000,68.273733976911100000000
28/05/2010,11.532312666409700000000,14.797142297502300000000,73.708278584830000000000
31/05/2010,11.641154305266400000000,14.925310507517000000000,73.338257472603400000000
01/06/2010,11.671588802360200000000,14.970923208886700000000,72.596780906820100000000
02/06/2010,11.647863640329200000000,14.978028265920300000000,73.067517867172800000000
03/06/2010,11.666686480678300000000,14.901663441546200000000,72.892386544986900000000
04/06/2010,11.512605869644900000000,14.908915345297500000000,72.571957908378500000000
07/06/2010,11.501739512418700000000,14.944557250625700000000,73.140152822564700000000
08/06/2010,11.590549251813400000000,14.946773553731100000000,72.774870905630300000000
09/06/2010,11.579092651829800000000,14.976082201533900000000,75.767242877255100000000
10/06/2010,11.500279719984600000000,14.901455083163300000000,73.311728541912200000000
11/06/2010,11.540519388995000000000,14.956847160130800000000,73.287483554556100000000
14/06/2010,11.563489576069800000000,14.904878354785700000000,71.370832956668000000000
15/06/2010,11.502546134172600000000,14.901628389334900000000,71.164333825874300000000
16/06/2010,11.501899980058000000000,14.913191012343300000000,71.227929822977700000000
17/06/2010,11.498914427679600000000,14.918643737244200000000,71.744391710736600000000
18/06/2010,11.489553089237500000000,14.968542353729200000000,71.690240626173400000000
21/06/2010,11.508531080727700000000,14.959575498546100000000,70.781873039542000000000
22/06/2010,11.518360714181800000000,15.071525380221600000000,70.425321410840000000000
23/06/2010,11.298538301966400000000,14.943754039645900000000,72.145722440021200000000
24/06/2010,11.261852857574200000000,14.950170609962900000000,72.123254354231200000000
25/06/2010,11.301622029771100000000,15.108966723794200000000,75.125861713376100000000
28/06/2010,11.318684951977200000000,15.106452731524600000000,75.032018472315900000000
29/06/2010,11.352735989127000000000,15.134417957050800000000,74.988810850100400000000
30/06/2010,11.341597573154200000000,15.194532585029200000000,75.129301327166600000000
01/07/2010,11.371546799153700000000,15.277501424394400000000,77.345565630336800000000
02/07/2010,11.271546038775200000000,15.109823960558200000000,77.346167452510500000000
05/07/2010,11.339322890097400000000,15.150573745161700000000,81.012436702286200000000
06/07/2010,11.334964322236700000000,15.143371237090300000000,82.813655652849800000000
07/07/2010,11.403805467174600000000,15.245317965772700000000,82.277142095981700000000
08/07/2010,11.506757927660900000000,15.745404402750800000000,82.319480970790700000000
09/07/2010,11.473039461624900000000,15.745508085740600000000,81.974271485774500000000
12/07/2010,11.745569537479800000000,16.055611594896300000000,83.298732219556100000000
13/07/2010,11.720264161001800000000,15.950001663272100000000,85.256375785312700000000
14/07/2010,11.693457193320800000000,15.935021432760800000000,84.788051875390600000000
15/07/2010,11.814103364301900000000,16.244815327110000000000,82.960254856644200000000
16/07/2010,11.999131485693900000000,16.495523250863200000000,83.722291697963300000000
19/07/2010,12.809578212340700000000,17.850948488390300000000,83.934103520828800000000
20/07/2010,12.806232745042500000000,17.839106616112500000000,84.704227811165900000000
21/07/2010,13.730552094598300000000,19.491071565856800000000,85.197452293034500000000
22/07/2010,13.721770270114900000000,19.369519720032500000000,85.837414678986700000000
23/07/2010,13.725297621281200000000,19.363952810436800000000,86.077672351649100000000
26/07/2010,13.725321633343400000000,19.351144221819400000000,87.485661111840300000000
27/07/2010,14.069349805053200000000,20.075196417446800000000,87.735521810125900000000
28/07/2010,14.509869342645600000000,20.628537968913800000000,87.730025071240300000000
29/07/2010,14.943776318370200000000,20.741105466072200000000,88.693077502897500000000
30/07/2010,16.123155229164800000000,25.444293092845600000000,88.571443433400300000000
02/08/2010,17.904937734354900000000,25.514908550737600000000,89.637212089808500000000
03/08/2010,18.803577710453600000000,26.896226339885100000000,91.175749779097000000000
04/08/2010,18.884950766509800000000,27.238803732508800000000,91.338519528361200000000
05/08/2010,20.274544857990700000000,31.000347668819000000000,99.242835682514200000000
06/08/2010,21.014335246038400000000,31.120872523317700000000,96.465337868098800000000
09/08/2010,21.950626798752500000000,33.826589065179900000000,95.542106936974500000000
10/08/2010,21.795449716674700000000,33.497805728207200000000,93.837815002397500000000
11/08/2010,21.654851405055000000000,30.567603033866500000000,94.132823070503400000000
12/08/2010,21.661782147155500000000,30.952880306040700000000,96.858774332289400000000
13/08/2010,21.873958064534200000000,30.949051296901000000000,96.841597458749400000000
16/08/2010,21.823760176199700000000,31.397300385361300000000,91.753331021353100000000
17/08/2010,23.585345419587100000000,31.662552646653500000000,93.276829737846400000000
18/08/2010,23.998009748401400000000,32.104110876996400000000,83.664357095121700000000
19/08/2010,23.626578845398400000000,30.696054026148400000000,83.768336086067800000000
20/08/2010,24.193173921610700000000,30.336254376866900000000,83.762467198416800000000
23/08/2010,25.499018816048400000000,30.331965455812400000000,84.779015920713100000000
24/08/2010,25.624192615310300000000,30.297043101751500000000,83.422841784946600000000
25/08/2010,25.592338157777500000000,30.580168939192900000000,84.128382276672500000000
26/08/2010,26.023578836669900000000,30.219996780614400000000,78.559903030050000000000
27/08/2010,25.860194810387700000000,30.270187155986000000000,78.557700040814100000000
30/08/2010,25.782783345256200000000,29.780801820052100000000,77.540295187732600000000
31/08/2010,25.975717942963100000000,29.844871281316000000000,77.944596834985000000000
01/09/2010,25.699843554110600000000,29.254393671081800000000,79.833004385476400000000
02/09/2010,25.535208215617500000000,29.436496622063400000000,80.896967117373000000000
03/09/2010,29.416186302288100000000,30.287992805211900000000,82.274767187927400000000
06/09/2010,29.919198786557300000000,30.207458131216800000000,82.320612297143800000000
07/09/2010,30.148057071433100000000,28.928489090525600000000,78.219283803076500000000
08/09/2010,30.088311531343600000000,28.934340532461200000000,72.568702292393800000000
09/09/2010,31.989012105675800000000,29.728543227829700000000,67.066173385337300000000
10/09/2010,31.895704242760700000000,29.744632649534700000000,67.083359640678200000000
13/09/2010,32.045387301731700000000,29.540378320967000000000,65.835541374991000000000
14/09/2010,33.356959209195900000000,30.672029545558800000000,65.412422680758700000000
15/09/2010,31.600063140757000000000,30.722486185504100000000,62.817532770199200000000
16/09/2010,31.738256886294300000000,30.192509904412300000000,62.666979185821400000000
17/09/2010,31.740950785983900000000,30.183499673161500000000,63.470589755258700000000
20/09/2010,31.813901725309800000000,30.175828391253000000000,63.372674020878100000000
21/09/2010,32.549910948236600000000,29.917609051698100000000,62.179649783948400000000
22/09/2010,32.743132120641500000000,29.572705800371700000000,60.097583383773900000000
23/09/2010,33.337378530900500000000,30.023510760474900000000,59.303361335732900000000
24/09/2010,33.778182239401300000000,29.815297527163800000000,59.216202867373100000000
27/09/2010,34.630621619059100000000,29.754454565427200000000,59.492081838851000000000
28/09/2010,35.899081254900400000000,29.646312052917500000000,59.614334801339900000000
29/09/2010,35.916876574005500000000,29.022473560310400000000,59.053775573642800000000
30/09/2010,34.866342730744100000000,29.116944089315700000000,59.098649231568100000000
01/10/2010,34.706361877783800000000,29.115276072883500000000,57.971519976022900000000
04/10/2010,34.783825248514200000000,28.824205185416000000000,58.137049950068300000000
05/10/2010,33.696954170200200000000,26.260265859324600000000,58.329664143073200000000
06/10/2010,33.824313328175300000000,25.751802371137400000000,55.753347427896800000000
07/10/2010,32.008009339291200000000,24.872812670034800000000,54.719726984200800000000
08/10/2010,31.915823964675600000000,24.152724353432600000000,54.919499575900000000000
11/10/2010,30.978255118622400000000,24.151258894617500000000,52.763623269670700000000
12/10/2010,30.781245771666600000000,24.059036932293100000000,52.275104750023600000000
13/10/2010,30.629812831852000000000,23.970519972581200000000,52.444728795139200000000
14/10/2010,31.382129283427600000000,23.846180710549700000000,52.425361337340400000000
15/10/2010,31.380875077390300000000,23.980686086779800000000,52.149355779640600000000
18/10/2010,31.276885224285200000000,24.028596683970800000000,50.912551357844000000000
19/10/2010,27.994066267486600000000,22.999066656994700000000,49.568285530439400000000
20/10/2010,27.318432887159600000000,22.882501984251300000000,49.210718525876400000000
21/10/2010,25.379081105170400000000,23.041744426550600000000,49.321366750085200000000
22/10/2010,25.298385485497600000000,24.353536102042100000000,48.481938108374600000000
25/10/2010,25.201251720558600000000,24.282509472682800000000,48.467583246289400000000
26/10/2010,25.202126715974400000000,23.974971901128200000000,48.272386201964300000000
27/10/2010,25.458215770232700000000,22.831134712560900000000,47.470547996496400000000
28/10/2010,25.451597315450800000000,22.267367670515500000000,47.448523848070200000000
29/10/2010,24.797324089042800000000,22.201770117800800000000,48.837976618394300000000
01/11/2010,24.703936636737800000000,22.639411180769500000000,48.719914446706900000000
02/11/2010,24.530486197579500000000,22.335445438527900000000,48.726958075203100000000
03/11/2010,24.553119270079300000000,22.533592129783700000000,48.825134987297400000000
04/11/2010,23.454036951104600000000,22.313374493867800000000,49.181255674905400000000
05/11/2010,23.502900427667300000000,22.265486040027700000000,49.556182434807500000000
08/11/2010,22.544343711402400000000,21.909819092394400000000,50.641225377119200000000
09/11/2010,22.645478947579800000000,21.873822275838600000000,50.513154089521200000000
10/11/2010,22.365629394305500000000,21.796907722482300000000,50.186504386528600000000
11/11/2010,22.318691638943200000000,20.907614198174600000000,48.215957977309000000000
12/11/2010,22.472370096868000000000,21.002212252491400000000,46.732972405443400000000
15/11/2010,22.590391074522500000000,20.946626997959000000000,46.698571537991100000000
16/11/2010,22.078381823659700000000,20.223557639745400000000,46.255173060039000000000
17/11/2010,21.746017258457600000000,19.981413424698000000000,45.644103977758800000000
18/11/2010,21.547887482342700000000,20.336964355488900000000,46.076323927706800000000
19/11/2010,21.579082753007900000000,20.337439349321800000000,47.455800319714200000000
22/11/2010,21.610081235346900000000,20.051935097859200000000,49.392180720583200000000
23/11/2010,21.455630412762400000000,19.019798946737300000000,48.834036796685700000000
24/11/2010,21.047023326331700000000,19.136267916467000000000,49.169871518817000000000
25/11/2010,21.278154096041800000000,19.099498786725200000000,49.092360844575000000000
26/11/2010,21.660506610323400000000,18.554958330756600000000,46.662364520053000000000
