,Weighted_Performance
13/05/2009,-0.0575092724155138000000
14/05/2009,0.0110048481594802000000
15/05/2009,-0.0252519523053315000000
18/05/2009,0.0240093586746212000000
19/05/2009,-0.0333911706072236000000
20/05/2009,-0.0475016792351503000000
21/05/2009,0.0319589450456230000000
22/05/2009,0.0144827641816201000000
25/05/2009,0.0006509052754033470000
26/05/2009,0.0359260874023734000000
27/05/2009,-0.0394238688462526000000
28/05/2009,0.1097643576239900000000
29/05/2009,-0.0165016057088044000000
01/06/2009,-0.1119686981430250000000
02/06/2009,0.0899923843277195000000
03/06/2009,0.1151499511593380000000
04/06/2009,0.0256104321852209000000
05/06/2009,-0.0096953362731727300000
08/06/2009,-0.0186228658227713000000
09/06/2009,-0.0841789296455429000000
10/06/2009,-0.0644833186585313000000
11/06/2009,0.0017969096257999500000
12/06/2009,0.0179198092425278000000
15/06/2009,-0.0343656133131796000000
16/06/2009,-0.0735229633514035000000
17/06/2009,0.0179780679474530000000
18/06/2009,-0.0603484513489957000000
19/06/2009,-0.0252607937304990000000
22/06/2009,0.1188085042470010000000
23/06/2009,0.0308220195375850000000
24/06/2009,-0.0347709240297848000000
25/06/2009,0.0067105070934461400000
26/06/2009,-0.0746891197351109000000
29/06/2009,-0.0078742215685462100000
30/06/2009,-0.0326102030121341000000
01/07/2009,0.0111326341888541000000
02/07/2009,-0.0338063626762444000000
03/07/2009,-0.0041133555010683200000
06/07/2009,0.0029819490570011000000
07/07/2009,-0.0544829205897078000000
08/07/2009,0.0947479000779397000000
09/07/2009,-0.0351670549320061000000
10/07/2009,0.0377046170630446000000
13/07/2009,0.0831299799527132000000
14/07/2009,-0.0948925491256283000000
15/07/2009,-0.1229243390815860000000
16/07/2009,0.0097716599163527900000
17/07/2009,-0.0548173472890232000000
20/07/2009,0.0036391609612472800000
21/07/2009,0.0186896903448948000000
22/07/2009,-0.0039173433359792400000
23/07/2009,0.0081671910433293300000
24/07/2009,0.0059574276804008100000
27/07/2009,0.0362430347390239000000
28/07/2009,-0.0117207598184395000000
29/07/2009,-0.0192886554147867000000
30/07/2009,0.0255211703908558000000
31/07/2009,0.0405832228440912000000
03/08/2009,0.0628067958613464000000
04/08/2009,-0.0199482272028917000000
05/08/2009,-0.0211793271136631000000
06/08/2009,-0.0874235865674901000000
07/08/2009,0.0272245432427531000000
10/08/2009,-0.0054712353971269600000
11/08/2009,0.0588589558682592000000
12/08/2009,-0.0092735634151310100000
13/08/2009,-0.0230499575078771000000
14/08/2009,0.0022704352843276400000
17/08/2009,0.1862242879725540000000
18/08/2009,-0.0755584636915268000000
19/08/2009,-0.0200718184187930000000
20/08/2009,-0.0578299831827040000000
21/08/2009,-0.0834953776552027000000
24/08/2009,-0.0712185509081523000000
25/08/2009,0.0007618176869702020000
26/08/2009,0.0168869422870281000000
27/08/2009,-0.0028741388553584800000
28/08/2009,-0.0329999854250940000000
31/08/2009,0.0561496735998263000000
01/09/2009,0.0478466804141783000000
02/09/2009,0.0216229943570932000000
03/09/2009,-0.0683032320849919000000
04/09/2009,-0.0830663097319085000000
07/09/2009,-0.0238525476638019000000
08/09/2009,-0.0508469001500866000000
09/09/2009,0.0084234753671862900000
10/09/2009,0.0513866108381294000000
11/09/2009,-0.0406492369454027000000
14/09/2009,0.0513959460474598000000
15/09/2009,-0.0312501990035796000000
16/09/2009,-0.0483323100237411000000
17/09/2009,0.0130889533095316000000
18/09/2009,-0.0012293698344000500000
21/09/2009,-0.0045019990639879700000
22/09/2009,0.0552841867779978000000
23/09/2009,0.0047333259585648000000
24/09/2009,-0.0059037522738725100000
25/09/2009,0.0378146740935795000000
28/09/2009,-0.0073396414044141500000
29/09/2009,0.0336376406411263000000
30/09/2009,0.0117020651170419000000
01/10/2009,0.0272647816298181000000
02/10/2009,0.0073337560654423200000
05/10/2009,0.0365026565384624000000
06/10/2009,0.0044606863395455100000
07/10/2009,0.1051355872646060000000
08/10/2009,0.0682398934896729000000
09/10/2009,0.0286970705790308000000
12/10/2009,0.0028101956433469400000
13/10/2009,0.1111529320228050000000
14/10/2009,0.0382944416194819000000
15/10/2009,-0.0849383064150615000000
16/10/2009,-0.0311645098391671000000
19/10/2009,-0.0500658419159713000000
20/10/2009,-0.1213987187011430000000
21/10/2009,0.1014050882441470000000
22/10/2009,0.0050101295184299300000
23/10/2009,-0.0884811689996848000000
26/10/2009,-0.0295903924946994000000
27/10/2009,0.0296154041695120000000
28/10/2009,0.1439953189227400000000
29/10/2009,-0.1160246032989620000000
30/10/2009,0.0755817464487513000000
02/11/2009,0.0169935088496797000000
03/11/2009,0.0289632375555555000000
04/11/2009,-0.1138415055907510000000
05/11/2009,-0.0248145575380980000000
06/11/2009,-0.0741773560351204000000
09/11/2009,-0.0649915269465893000000
10/11/2009,-0.0279893214357426000000
11/11/2009,-0.0393112041425652000000
12/11/2009,-0.0367862122640914000000
13/11/2009,0.0398454919606238000000
16/11/2009,0.0347203921169538000000
17/11/2009,-0.0451321744606563000000
18/11/2009,-0.0048311381232201600000
19/11/2009,-0.0210787001808842000000
20/11/2009,-0.0410816139792552000000
23/11/2009,0.0882282148413245000000
24/11/2009,0.0196725621127421000000
25/11/2009,0.0094033658241325000000
26/11/2009,-0.0349135953953940000000
27/11/2009,0.0175039176305338000000
30/11/2009,-0.0305594553649570000000
01/12/2009,-0.0647021104661306000000
02/12/2009,-0.0124140998069929000000
03/12/2009,-0.0214357537782515000000
04/12/2009,-0.0785570305879825000000
07/12/2009,0.0461909850052916000000
08/12/2009,-0.0212002267636352000000
09/12/2009,-0.0610008750496653000000
10/12/2009,-0.0485753760250980000000
11/12/2009,0.0125964818646406000000
14/12/2009,-0.0268354379602962000000
15/12/2009,0.1188901158206620000000
16/12/2009,-0.0250538984317094000000
17/12/2009,0.0633423060239681000000
18/12/2009,-0.0054175391035479900000
21/12/2009,-0.0209280449981701000000
22/12/2009,0.0279703470893637000000
23/12/2009,-0.0511074660172912000000
24/12/2009,-0.1306698040213200000000
25/12/2009,-0.0105154531950377000000
28/12/2009,-0.0226721775778453000000
29/12/2009,-0.0118911239591974000000
30/12/2009,0.0063102800559957400000
31/12/2009,-0.0065141601672516600000
01/01/2010,-0.0021027375071039000000
04/01/2010,-0.0046343218119256800000
05/01/2010,-0.0756093279062892000000
06/01/2010,-0.0368316758897788000000
07/01/2010,-0.0695504442208939000000
08/01/2010,0.0902916757451548000000
11/01/2010,-0.0263167966841492000000
12/01/2010,-0.0568037995120391000000
13/01/2010,0.0014381752782096900000
14/01/2010,0.0056037964819038400000
15/01/2010,0.0065971525982963300000
18/01/2010,0.0152611597572969000000
19/01/2010,0.0044469304271141800000
20/01/2010,-0.0291596115404032000000
21/01/2010,-0.0290176967452435000000
22/01/2010,-0.0035451544812933900000
25/01/2010,0.0443851581460997000000
26/01/2010,0.0446802289296551000000
27/01/2010,0.1094281326374940000000
28/01/2010,-0.0300609085739138000000
29/01/2010,-0.0489029898131880000000
01/02/2010,-0.0373126210282135000000
02/02/2010,-0.0740182685743536000000
03/02/2010,0.0026858921076489500000
04/02/2010,0.1585170920041530000000
05/02/2010,0.0229289832671505000000
08/02/2010,0.0048790911078430300000
09/02/2010,-0.0937445062830083000000
10/02/2010,-0.0667891514307151000000
11/02/2010,-0.1052487562833300000000
12/02/2010,-0.0456127796907120000000
15/02/2010,-0.0071221326924085600000
16/02/2010,0.0048637928361469500000
17/02/2010,0.0354938984500977000000
18/02/2010,0.0456938176803683000000
19/02/2010,0.0122688670034836000000
22/02/2010,-0.0397574038244674000000
23/02/2010,-0.0624524281159505000000
24/02/2010,0.0127447412718253000000
25/02/2010,0.0034945444395833700000
26/02/2010,0.0428992180234160000000
01/03/2010,0.0255505792224240000000
02/03/2010,0.0084049476578052600000
03/03/2010,0.0283634195296483000000
04/03/2010,0.0173838541146476000000
05/03/2010,0.0654069679720655000000
08/03/2010,-0.0107209307155243000000
09/03/2010,0.0278082304558991000000
10/03/2010,0.0034831400622195100000
11/03/2010,0.0050745259050083700000
12/03/2010,0.0398971640122988000000
15/03/2010,-0.0180611433246296000000
16/03/2010,0.0253987742218562000000
17/03/2010,0.0551722729833125000000
18/03/2010,-0.0393189745663514000000
19/03/2010,-0.0447469892652453000000
22/03/2010,0.0547967697213190000000
23/03/2010,0.0059681406778570400000
24/03/2010,-0.0199130695434974000000
25/03/2010,-0.0208424848902469000000
26/03/2010,0.0283940712306868000000
29/03/2010,-0.0279644021986533000000
30/03/2010,-0.0128562605446814000000
31/03/2010,-0.0102735565586748000000
01/04/2010,-0.0300390142667438000000
02/04/2010,0.0064058529571220200000
05/04/2010,0.0112177926152621000000
06/04/2010,0.0221826647196727000000
07/04/2010,-0.0439046913452517000000
08/04/2010,0.0260931014032677000000
09/04/2010,0.0381401501263130000000
12/04/2010,0.0016025141496003800000
13/04/2010,-0.0371258144519907000000
14/04/2010,-0.0053368384595049800000
15/04/2010,0.0010803124653193100000
16/04/2010,-0.0706390620595836000000
19/04/2010,0.0002715496722375780000
20/04/2010,0.0321146399686998000000
21/04/2010,-0.0104693016057423000000
22/04/2010,-0.0109346277550153000000
23/04/2010,0.0044792078108725600000
26/04/2010,0.0083124561564895600000
27/04/2010,0.0120805623373628000000
28/04/2010,0.0065871861788829400000
29/04/2010,-0.0741400900261213000000
30/04/2010,0.0368298573176114000000
03/05/2010,0.0660975403236868000000
04/05/2010,0.1010557635470290000000
05/05/2010,0.0853386615938912000000
06/05/2010,0.0586258327345376000000
07/05/2010,-0.0333305306744706000000
10/05/2010,-0.2259833441177080000000
11/05/2010,0.0218854568195614000000
12/05/2010,-0.0512556660548353000000
13/05/2010,-0.0494119001368334000000
14/05/2010,0.0996412134847060000000
17/05/2010,0.0818904201582514000000
18/05/2010,-0.0289844630192380000000
19/05/2010,0.1322994853220260000000
20/05/2010,0.0768386854789019000000
21/05/2010,0.0003890595068122930000
24/05/2010,-0.1110845191404340000000
25/05/2010,0.3056981300734920000000
26/05/2010,-0.1375662833575120000000
27/05/2010,-0.1977840380993450000000
28/05/2010,-0.1307129708233690000000
31/05/2010,0.0035079197148185500000
01/06/2010,0.1428622661312730000000
02/06/2010,0.0775416488683136000000
03/06/2010,-0.0682268048318844000000
04/06/2010,0.0040878442601951600000
07/06/2010,0.0603707774735399000000
08/06/2010,0.0159949287573788000000
09/06/2010,-0.0662732963325987000000
10/06/2010,-0.0774658744552470000000
11/06/2010,0.0242231150616329000000
14/06/2010,-0.0701015062586285000000
15/06/2010,0.0331126505526050000000
16/06/2010,-0.0254064571642321000000
17/06/2010,0.0010927323533364100000
18/06/2010,0.0495206781156309000000
21/06/2010,0.0089209976086712800000
22/06/2010,-0.0442979376624725000000
23/06/2010,-0.0031379733515193200000
24/06/2010,-0.0024599306507241500000
25/06/2010,-0.0113788228571950000000
28/06/2010,0.0377707737065411000000
29/06/2010,-0.0350558415823432000000
30/06/2010,-0.0107733023472581000000
01/07/2010,0.0373438860916148000000
02/07/2010,-0.0616847330055670000000
05/07/2010,-0.0053335482099270300000
06/07/2010,-0.0498419100915857000000
07/07/2010,0.0196738306654995000000
08/07/2010,-0.0581878686030386000000
09/07/2010,-0.0632542452484480000000
12/07/2010,0.0219740789012343000000
13/07/2010,0.0395243467546651000000
14/07/2010,-0.0061479356442022800000
15/07/2010,-0.0269305390865095000000
16/07/2010,-0.0236164378463650000000
19/07/2010,-0.0174529522370371000000
20/07/2010,0.0278462267807235000000
21/07/2010,0.0158124390210210000000
22/07/2010,0.0207489604035408000000
23/07/2010,0.0377651807527121000000
26/07/2010,0.0183652200057293000000
27/07/2010,-0.0401871149375768000000
28/07/2010,0.0012849822511149600000
29/07/2010,0.0404672927304711000000
30/07/2010,0.0127365570691845000000
02/08/2010,-0.0151300895002096000000
03/08/2010,-0.0122098538341614000000
04/08/2010,0.0228978689768492000000
05/08/2010,0.0051923020302393800000
06/08/2010,-0.0042634283794743300000
09/08/2010,0.0367631542463546000000
10/08/2010,-0.0238993883423384000000
11/08/2010,-0.0535823453314939000000
12/08/2010,0.0044422758275612000000
13/08/2010,0.0030340477342143000000
16/08/2010,0.0165225377811486000000
17/08/2010,-0.0351075579266488000000
18/08/2010,0.0012415572976651200000
19/08/2010,-0.0022481382981740000000
20/08/2010,0.0119779505829683000000
23/08/2010,-0.0230935766158173000000
24/08/2010,0.0224735537306245000000
25/08/2010,0.0380643054058717000000
26/08/2010,-0.0384220617657427000000
27/08/2010,-0.0230240166150429000000
30/08/2010,0.0505178467678186000000
31/08/2010,0.0244607424450907000000
01/09/2010,-0.0470550034288501000000
02/09/2010,0.0316435256415479000000
03/09/2010,-0.0327043964973371000000
06/09/2010,-0.0004293819183574260000
07/09/2010,0.0457888792377066000000
08/09/2010,-0.0099348804121648300000
09/09/2010,0.0009464666684945750000
10/09/2010,-0.0081482390051693200000
13/09/2010,0.0146124675072200000000
14/09/2010,0.0138296076709278000000
15/09/2010,0.0027763423975932800000
16/09/2010,0.0109386515609935000000
17/09/2010,-0.0212423446035157000000
20/09/2010,-0.0138454283139689000000
21/09/2010,0.0432152312207291000000
22/09/2010,0.0319236178322830000000
23/09/2010,-0.0157710198207530000000
24/09/2010,-0.0158513327026529000000
27/09/2010,-0.0013455092138752700000
28/09/2010,0.0150749805806622000000
29/09/2010,-0.0034497313954572600000
30/09/2010,0.0005483466504526920000
01/10/2010,0.0240191463414130000000
04/10/2010,-0.0199341285263291000000
05/10/2010,0.1132370175206510000000
06/10/2010,-0.0056342984553303700000
07/10/2010,-0.0059588522763208100000
08/10/2010,0.0262880247404271000000
11/10/2010,-0.0050250551842960700000
12/10/2010,-0.0057745070937356800000
13/10/2010,0.0270737652809460000000
14/10/2010,-0.0131136095151532000000
15/10/2010,-0.0085430290361057500000
18/10/2010,0.0005851633095001810000
19/10/2010,0.0033295440029165200000
20/10/2010,0.0100794840639678000000
21/10/2010,-0.0274195156851572000000
22/10/2010,-0.0203089646966466000000
25/10/2010,-0.0475668160031561000000
26/10/2010,0.0472777850707950000000
27/10/2010,0.0775211048963469000000
28/10/2010,-0.0291736151360452000000
29/10/2010,0.0147639486000828000000
01/11/2010,-0.0521957745814626000000
02/11/2010,-0.0058809164581243800000
03/11/2010,-0.0311256279364590000000
04/11/2010,-0.0574960921622606000000
05/11/2010,-0.0098610085768832600000
08/11/2010,0.0135083111700938000000
09/11/2010,-0.0333672959213448000000
10/11/2010,-0.0158500918090351000000
11/11/2010,0.0204768823034239000000
12/11/2010,0.0250047177923633000000
15/11/2010,0.0453094574336539000000
16/11/2010,0.0235111510873905000000
17/11/2010,0.0229714843689286000000
18/11/2010,-0.0803436223602115000000
19/11/2010,0.0162298971985872000000
22/11/2010,-0.0034302472285634100000
23/11/2010,0.1198426840363330000000
24/11/2010,-0.0242310745210774000000
25/11/2010,-0.0040568601637822000000
26/11/2010,0.0901091582786859000000
29/11/2010,0.0766868584218516000000
30/11/2010,0.0371467940062157000000
01/12/2010,-0.0444435377625578000000
02/12/2010,-0.0410971657214267000000
03/12/2010,-0.0681951072410131000000
06/12/2010,0.0063284935618790100000
07/12/2010,-0.0095817629923141700000
08/12/2010,-0.0262206709545489000000
09/12/2010,-0.0377963674968753000000
10/12/2010,-0.0028184053294339000000
13/12/2010,0.0392466414965259000000
14/12/2010,0.0052202522297959100000
15/12/2010,0.0020346774631505100000
16/12/2010,0.0086349834084039600000
17/12/2010,0.0334809193467918000000
20/12/2010,0.0781188001019952000000
21/12/2010,-0.0051685425396077700000
22/12/2010,-0.0324810519960631000000
23/12/2010,-0.0104538099457654000000
24/12/2010,0.0063330415583403600000
27/12/2010,0.0963596584588639000000
28/12/2010,0.0848780270783340000000
29/12/2010,-0.1466792313247170000000
30/12/2010,-0.0276443464309553000000
31/12/2010,-0.0665992807512528000000
03/01/2011,0.0178367483778293000000
04/01/2011,-0.0543792121824845000000
05/01/2011,-0.0145382372809793000000
06/01/2011,-0.0046037434957724400000
07/01/2011,0.0572967901602623000000
10/01/2011,0.0375942678620064000000
11/01/2011,-0.0372271861994179000000
12/01/2011,-0.1460617973444190000000
13/01/2011,-0.0033092518727584200000
14/01/2011,-0.0119201474538111000000
17/01/2011,0.0355860714723073000000
18/01/2011,0.0081462346959530100000
19/01/2011,-0.0182485202991146000000
20/01/2011,-0.0186872733636779000000
21/01/2011,0.0225785036078779000000
24/01/2011,-0.0189896649750884000000
25/01/2011,0.0322166119500847000000
26/01/2011,0.0020077792442041300000
27/01/2011,0.0191741452159984000000
28/01/2011,0.0487791542807966000000
31/01/2011,0.0138691786930604000000
01/02/2011,0.0013486245414416000000
02/02/2011,0.0193542943584957000000
03/02/2011,0.0069499565980121800000
04/02/2011,0.0104949963666552000000
07/02/2011,0.0212223532986340000000
08/02/2011,0.0592421796563371000000
09/02/2011,-0.0309234641479050000000
10/02/2011,-0.0460834646856443000000
11/02/2011,0.0314339695011836000000
14/02/2011,0.0324731653566575000000
15/02/2011,0.0160898229599450000000
16/02/2011,0.0036230822735296000000
17/02/2011,-0.0090531956202376900000
18/02/2011,0.0021395360401111800000
21/02/2011,0.0229245938137225000000
22/02/2011,-0.0082928811164863600000
23/02/2011,0.0181239450638224000000
24/02/2011,-0.0127563560809066000000
25/02/2011,-0.0059668437323875400000
28/02/2011,0.0073020494217714900000
01/03/2011,0.0128472092970700000000
02/03/2011,0.0054729805370268400000
03/03/2011,-0.0362729677318537000000
04/03/2011,0.0002092968544697320000
07/03/2011,-0.0013153089162608200000
08/03/2011,-0.0222818183737722000000
09/03/2011,-0.0155227703692018000000
10/03/2011,-0.0219273555185558000000
11/03/2011,-0.0102299482095370000000
14/03/2011,0.0229832908800079000000
15/03/2011,0.0000000000000000000000
16/03/2011,0.0053029936208811100000
17/03/2011,-0.0086897921088639200000
18/03/2011,-0.0265467473104023000000
21/03/2011,-0.0327950475590872000000
22/03/2011,-0.0315129674993733000000
23/03/2011,0.0268519876217329000000
24/03/2011,0.0467434474215954000000
25/03/2011,0.0174878931422039000000
28/03/2011,-0.0132116690704021000000
29/03/2011,0.0299178765628428000000
30/03/2011,0.0465511883140636000000
31/03/2011,0.0382012805111843000000
01/04/2011,0.0356369249823035000000
04/04/2011,0.0060838575031038000000
05/04/2011,0.0183443916890260000000
06/04/2011,0.0087744492535072400000
07/04/2011,0.0547582348492742000000
08/04/2011,0.0556006558726836000000
11/04/2011,-0.0675094680099667000000
12/04/2011,-0.0516584429237593000000
13/04/2011,0.0181729860532800000000
14/04/2011,0.0433472672494696000000
15/04/2011,0.0219754027083300000000
18/04/2011,-0.0478900458162233000000
19/04/2011,0.0463115411194580000000
20/04/2011,0.0071405306755918400000
21/04/2011,-0.0022043814373552100000
22/04/2011,0.0010845296024504700000
25/04/2011,-0.0107015374036535000000
26/04/2011,0.0408084189453258000000
27/04/2011,-0.0115934729141862000000
28/04/2011,-0.0343849454505769000000
29/04/2011,0.0047236267787773400000
02/05/2011,0.0004930553609041580000
03/05/2011,-0.0362640275119693000000
04/05/2011,-0.0147153293149115000000
05/05/2011,-0.0159864482592414000000
06/05/2011,0.0083688097272894600000
09/05/2011,0.0059066449635984800000
10/05/2011,0.0001524957145989150000
11/05/2011,0.0136916938221858000000
12/05/2011,0.0369835189961994000000
13/05/2011,0.0119697500899262000000
16/05/2011,0.0598146824393670000000
17/05/2011,0.0215434820374559000000
18/05/2011,-0.0331512957456019000000
19/05/2011,-0.0297486626385008000000
20/05/2011,0.0278031055797622000000
23/05/2011,0.0522733467609489000000
24/05/2011,0.0073135108788947900000
25/05/2011,0.0343295903906275000000
26/05/2011,-0.0450423107984223000000
27/05/2011,-0.0664205682073391000000
30/05/2011,-0.0268863076370949000000
31/05/2011,-0.0048309067053437300000
01/06/2011,-0.0557810169272561000000
02/06/2011,0.0356485486346379000000
03/06/2011,-0.0207280033767487000000
06/06/2011,-0.0134980266389729000000
07/06/2011,0.0304490336962769000000
08/06/2011,-0.0158567576338175000000
09/06/2011,0.0285393960516239000000
10/06/2011,-0.0372395890970972000000
13/06/2011,0.0243217420616521000000
14/06/2011,-0.0046133189927165700000
15/06/2011,-0.0773950145805712000000
16/06/2011,0.0038501135795002400000
17/06/2011,-0.0155258349599805000000
20/06/2011,0.0226262367149075000000
21/06/2011,-0.0492060258492725000000
22/06/2011,-0.0134805833372950000000
23/06/2011,0.0558966503214070000000
24/06/2011,0.0052032117523854200000
27/06/2011,0.0115749605753447000000
28/06/2011,-0.0264877082365524000000
29/06/2011,-0.0345021042713154000000
30/06/2011,-0.0327781240813909000000
01/07/2011,-0.0165850705439293000000
04/07/2011,0.0073438811922689000000
05/07/2011,-0.0152225322920676000000
06/07/2011,-0.0029628424932734200000
07/07/2011,0.0519184883316897000000
08/07/2011,-0.0281145331556070000000
11/07/2011,-0.0498663199824614000000
12/07/2011,-0.0029293889676557100000
13/07/2011,0.0089397715926423300000
14/07/2011,-0.0054948040576386600000
15/07/2011,0.0064138765285000300000
18/07/2011,0.0121935364477966000000
19/07/2011,-0.0107490430045746000000
20/07/2011,-0.0124681837858258000000
21/07/2011,-0.0173810609760000000000
22/07/2011,-0.0259280564882484000000
25/07/2011,0.0263707730351153000000
26/07/2011,0.0205793010724695000000
27/07/2011,-0.0401006319396567000000
28/07/2011,-0.0066887108980308300000
29/07/2011,0.0210492529322005000000
01/08/2011,-0.0360691178882740000000
02/08/2011,-0.0032745239656628900000
03/08/2011,0.0101553741456352000000
04/08/2011,-0.0499056117586871000000
05/08/2011,0.0049273414294713800000
08/08/2011,0.1241730692625960000000
09/08/2011,0.1102708333479170000000
10/08/2011,-0.0289431795360083000000
11/08/2011,-0.0148400616740618000000
12/08/2011,-0.0229249793048501000000
15/08/2011,-0.0715963745084731000000
16/08/2011,0.0040995342065261100000
17/08/2011,0.0058070775482637200000
18/08/2011,0.0731868689219050000000
19/08/2011,0.0056844215589904600000
22/08/2011,-0.0011546002204787000000
23/08/2011,-0.0211536858012792000000
24/08/2011,-0.0143201256739587000000
25/08/2011,0.0207923934204143000000
26/08/2011,-0.0306554814741615000000
29/08/2011,-0.0032278050612754000000
30/08/2011,-0.0007964776484295210000
31/08/2011,0.0339875010088659000000
01/09/2011,-0.0449421471268719000000
02/09/2011,-0.0637632308876012000000
05/09/2011,-0.0061215944169111000000
06/09/2011,0.0130437396855355000000
07/09/2011,-0.0069855103048321900000
08/09/2011,-0.0064007547508735900000
09/09/2011,0.0454350860380944000000
12/09/2011,0.1037626421727780000000
13/09/2011,0.0365809297604732000000
14/09/2011,0.0857254434922621000000
15/09/2011,-0.0103254718871604000000
16/09/2011,-0.0093513179649525900000
19/09/2011,0.1237912126792850000000
20/09/2011,0.0313024000450544000000
21/09/2011,0.0345393738164162000000
22/09/2011,0.2457444076565000000000
23/09/2011,-0.0340227437972640000000
26/09/2011,0.1118681270861730000000
27/09/2011,-0.1447045818811260000000
28/09/2011,-0.0100565769928150000000
29/09/2011,0.0532033774088570000000
30/09/2011,0.0091056512896295300000
03/10/2011,0.0327192950578039000000
04/10/2011,0.0575763844105307000000
05/10/2011,-0.0269099316307009000000
06/10/2011,-0.0023647509207828400000
07/10/2011,-0.0814001777518421000000
10/10/2011,-0.0697260909513203000000
11/10/2011,0.0043357507779021300000
12/10/2011,-0.0392396132329520000000
13/10/2011,0.0378419983649559000000
14/10/2011,0.0715411429118968000000
17/10/2011,-0.0708912881995699000000
18/10/2011,0.0086164738414985100000
19/10/2011,-0.0444379362487009000000
20/10/2011,-0.0283792866268770000000
21/10/2011,0.0430386535557921000000
24/10/2011,0.0657569307424532000000
25/10/2011,-0.0003533355306504960000
26/10/2011,0.0603170796277768000000
27/10/2011,0.1235177345032240000000
28/10/2011,0.0522713588340638000000
31/10/2011,-0.1194422054797070000000
01/11/2011,-0.0811972540594947000000
02/11/2011,-0.0139645574059467000000
03/11/2011,0.0896714876449835000000
04/11/2011,-0.0568424018289899000000
07/11/2011,-0.0125264267138410000000
08/11/2011,0.0782497942371455000000
09/11/2011,-0.1148856830879580000000
10/11/2011,0.0332373539036548000000
11/11/2011,-0.0092844274267912700000
14/11/2011,0.0212947247893017000000
15/11/2011,0.0404814342135611000000
16/11/2011,-0.0109049901108777000000
17/11/2011,0.0305649826390115000000
18/11/2011,0.0198391389985735000000
21/11/2011,0.1116816764363520000000
22/11/2011,-0.0145490970326130000000
23/11/2011,0.1296179210572040000000
24/11/2011,0.0329827200628907000000
25/11/2011,0.1307491169431380000000
28/11/2011,-0.1272252781051750000000
29/11/2011,-0.0489947481523667000000
30/11/2011,-0.0969413213967360000000
01/12/2011,-0.1447365468739100000000
02/12/2011,-0.0153356696603274000000
05/12/2011,0.0094822364173970400000
06/12/2011,-0.0156002637741151000000
07/12/2011,-0.0136187941386638000000
08/12/2011,-0.0581210730066854000000
09/12/2011,0.0597493451646089000000
12/12/2011,-0.1078883598188630000000
13/12/2011,-0.0285609227726741000000
14/12/2011,0.0342333570884648000000
15/12/2011,-0.0096327653975279700000
16/12/2011,-0.0137813649388845000000
19/12/2011,0.0059767550061325600000
20/12/2011,0.0044130183647439800000
21/12/2011,-0.0423047313187711000000
22/12/2011,-0.0315265357833844000000
23/12/2011,-0.0202721604033921000000
26/12/2011,0.0087459896500553300000
27/12/2011,0.0055440576179924100000
28/12/2011,0.0072334790799226200000
29/12/2011,-0.0351047382425940000000
30/12/2011,0.0082860110564777300000
02/01/2012,-0.0172377984003513000000
03/01/2012,-0.0706864553157208000000
04/01/2012,0.0222325312108316000000
05/01/2012,0.0140702041699489000000
06/01/2012,-0.0142967219153080000000
09/01/2012,0.0563371739059179000000
10/01/2012,-0.0238420842212697000000
11/01/2012,0.0999795124989188000000
12/01/2012,0.0245655683423145000000
13/01/2012,-0.0569645405127063000000
16/01/2012,0.0788440092101695000000
17/01/2012,0.0017560640436099600000
18/01/2012,0.0708986658287424000000
19/01/2012,0.0291618792701327000000
20/01/2012,0.0083276595553481800000
23/01/2012,0.0248292311971730000000
24/01/2012,-0.0025871152912395700000
25/01/2012,0.0201622595467495000000
26/01/2012,0.0751139367728727000000
27/01/2012,0.0589618608025435000000
30/01/2012,-0.0484648723893459000000
31/01/2012,0.0381746973003392000000
01/02/2012,0.0915059805922406000000
02/02/2012,0.0146232905421359000000
03/02/2012,0.0366324119302553000000
06/02/2012,-0.0354387542091578000000
07/02/2012,0.0394390252134947000000
08/02/2012,0.0068837575777919900000
09/02/2012,0.0108935720477594000000
10/02/2012,-0.0545191836912728000000
13/02/2012,0.0585660300037605000000
14/02/2012,-0.0214672900969263000000
15/02/2012,-0.0054739461796985300000
16/02/2012,0.0420900817583374000000
17/02/2012,-0.0025874571019735000000
20/02/2012,0.0002789703697675730000
21/02/2012,0.0090192790808087000000
22/02/2012,-0.0399197091159670000000
23/02/2012,0.0113232783699374000000
24/02/2012,0.0090771648903771800000
27/02/2012,0.0246727453889898000000
28/02/2012,0.0253005142846771000000
29/02/2012,-0.0618592711652369000000
01/03/2012,0.0334941087855426000000
02/03/2012,-0.0892996975963081000000
05/03/2012,-0.0255501770162207000000
06/03/2012,-0.0690222155496534000000
07/03/2012,-0.0151303007263007000000
08/03/2012,0.0171137796542420000000
09/03/2012,0.0036255376978189400000
12/03/2012,0.0053677398553705100000
13/03/2012,-0.0338006149277340000000
14/03/2012,-0.0033594391869003900000
15/03/2012,0.0047006358993725500000
16/03/2012,-0.0118667010012318000000
19/03/2012,-0.0044694578217847100000
20/03/2012,0.0075995172279879000000
21/03/2012,-0.0445813136608054000000
22/03/2012,-0.0524705134794171000000
23/03/2012,-0.0092831591762783500000
26/03/2012,0.0088251050253970800000
27/03/2012,-0.0396084326047487000000
28/03/2012,0.0231161841939007000000
29/03/2012,-0.0005445242514930700000
30/03/2012,0.0006052086972769260000
02/04/2012,-0.0139659852494323000000
03/04/2012,-0.0486874268211128000000
04/04/2012,0.0348492630459202000000
