BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
139.54394571189200000,108.81580006577800000,137.8714764199980000000,92.90272200173050000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.38902761812020000,161.1946910448830000,94.52235818445460000,263.43353627621600000,108.53349357739900000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,109.16519198302900000,138.1450697112640000000,92.90710896503980000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.28263010940620000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.99757264142600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.09810880227200000,138.5701164316230000000,93.13084409381580000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.38396107008620000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.46739309974000000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.05633640738100000,138.5237032839980000000,92.90272200173050000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.49542512683410000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.98573404754900000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.16772946042500000,138.8705804925670000000,92.66143901971720000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.45995929059610000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.18165359205500000,137.9985018766570000000,92.31486891828000000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.47009238666410000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.19557772368600000,137.6320822901400000000,92.45963870748800000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.42956000239210000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.79431538379700000,137.9178895676230000000,92.89394807511190000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.44982619452810000,161.1946910448830000,94.52235818445460000,263.43353627621600000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,109.97279161759800000,137.8489306228400000000,92.99923519453580000000,98.303902322272000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.51569131897010000,161.1946910448830000,94.52235818445460000,261.08366911985700000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,109.61076419520500000,137.8489306228400000000,92.83691755209060000000,98.081634141714900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.43969309846010000,161.1946910448830000,94.52235818445460000,260.95312728529700000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,109.94494335433700000,137.8489306228400000000,93.19226158014650000000,98.120218773989000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.41436035829010000,161.1946910448830000,94.52235818445460000,260.95312728529700000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.00063988085900000,137.8489306228400000000,93.14839194705310000000,98.100922663866800000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.41942690632410000,161.1946910448830000,94.52235818445460000,257.48806709274200000,107.93174118052600000,74.41367137621620000,101.81528915471300000,117.96659825376900000
139.54394571189200000,110.07026053901100000,137.8489306228400000000,93.21419639669310000000,98.177901733425300000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.44475964649410000,161.1946910448830000,94.52235818445460000,257.35932305919600000,107.93174118052600000,74.41367137621620000,101.95081193949200000,117.96659825376900000
139.54394571189200000,109.58291593194400000,137.8489306228400000000,92.91588289165850000000,98.235401316545200000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.37382797401820000,161.1946910448830000,94.52235818445460000,256.48294467387100000,107.93174118052600000,74.41367137621620000,102.82691435321500000,117.96659825376900000
139.54394571189200000,109.17911611466000000,137.8489306228400000000,92.70530865281060000000,98.331467680200700000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.38902761812020000,161.1946910448830000,94.52235818445460000,255.55698665168800000,107.93174118052600000,74.41367137621620000,103.55583860430100000,117.96659825376900000
139.54394571189200000,109.12452655660300000,137.8489306228400000000,93.01239608446390000000,98.427469897239700000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.34833310431110000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,74.17630769405820000,103.28128415092200000,117.96659825376900000
139.54394571189200000,109.12452655660300000,137.8489306228400000000,93.01678304777320000000,98.350602773476300000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.34833310431110000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.84809394319960000,103.64155349968100000,117.96659825376900000
139.54394571189200000,109.12452655660300000,137.8489306228400000000,93.08258749741320000000,99.214844910533700000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.34833310431110000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,74.05853876391380000,103.66606953835600000,117.96659825376900000
139.54394571189200000,109.12452655660300000,137.8489306228400000000,93.00362215784520000000,98.926864952529400000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.25199995161700000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.99527948736130000,103.86569313545300000,117.96659825376900000
139.54394571189200000,109.12452655660300000,137.8489306228400000000,92.70530865281060000000,98.984480174046500000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.98926043017770000,103.78882391318000000,117.96659825376900000
139.54394571189200000,109.12452655660300000,137.8489306228400000000,92.84130451539990000000,98.926610166965100000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.95226579996260000,103.58643478659800000,117.96659825376900000
139.54394571189200000,108.57425431799800000,137.8489306228400000000,92.77550006575990000000,99.022757432568300000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,74.03264418167810000,103.77653539507500000,117.96659825376900000
139.54394571189200000,108.32639933033500000,137.8489306228400000000,92.72911231572710000000,99.080484436787800000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.99562785958730000,103.86877027277400000,117.96659825376900000
139.54394571189200000,108.27223613067000000,137.8489306228400000000,92.72911231572710000000,99.103491809677400000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.81732697199300000,104.20837212540700000,117.96659825376900000
139.54394571189200000,107.88766306600100000,137.8489306228400000000,92.72911231572710000000,99.080484436787800000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.93174118052600000,73.78041830850700000,104.36968539495100000,117.96659825376900000
139.54394571189200000,107.83371923446800000,137.8489306228400000000,92.72911231572710000000,98.984480174046500000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.42596761694900000,73.54874857452620000,104.16193207722200000,117.96659825376900000
139.54394571189200000,107.83371923446800000,137.8489306228400000000,92.72911231572710000000,98.734874681780500000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.66877735970600000,73.51197420023890000,104.22386134508200000,117.96659825376900000
139.54394571189200000,107.83371923446800000,137.8489306228400000000,92.70019885122040000000,98.581059148996500000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,107.98840723798000000,73.51197420023890000,103.94883988932700000,117.96659825376900000
139.54394571189200000,107.83371923446800000,137.8489306228400000000,92.49078575140590000000,98.581059148996500000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,108.68650700228500000,73.51197420023890000,103.89339393668000000,117.96659825376900000
139.54394571189200000,107.73876945516500000,137.8489306228400000000,92.45152079519070000000,98.531768619422000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,108.75740491944200000,73.51197420023890000,104.12171750377800000,117.96659825376900000
139.54394571189200000,107.93025641369900000,137.8489306228400000000,92.39480474732430000000,98.531768619422000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.42920815836300000,108.75740491944200000,73.51197420023890000,103.56807490804700000,117.96659825376900000
139.54394571189200000,107.88922349401300000,137.8489306228400000000,92.24210769537620000000,98.531768619422000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,254.98259844250900000,108.48613062021800000,73.51197420023890000,103.71820465009600000,117.96659825376900000
139.54394571189200000,107.13695329977200000,137.8489306228400000000,92.19598664152850000000,98.635082946683600000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.69564949119900000,109.26822615500100000,73.51197420023890000,103.66634554777100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.558861150556600000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.69564949119900000,108.63929305484700000,73.40034129909470000,103.66634554777100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.444367879185000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.48478591809700000,107.97675108738000000,73.18257154031260000,103.66634554777100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.558861150556600000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,255.64352141727000000,108.29821483696300000,73.41829783696450000,103.69760587131800000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.368186699311900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.21137395164120000,161.1946910448830000,94.52235818445460000,254.90608342352000000,107.47790603803700000,73.24210586737410000,103.55611895579100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.654220624853000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.23144156846360000,161.1946910448830000,94.52235818445460000,254.48238131921900000,109.00033892116900000,73.28980311569010000,103.55611895579100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.940125921619300000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.26683432901250000,161.1946910448830000,94.52235818445460000,254.85181029488700000,108.94583875170900000,73.21530343780560000,103.62373840898500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,99.046771235729600000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.23144156846360000,161.1946910448830000,94.52235818445460000,255.80245428728400000,108.94583875170900000,73.47521821313870000,103.74690938058800000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,98.940125921619300000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.26683432901250000,161.1946910448830000,94.52235818445460000,255.24705193616400000,108.94583875170900000,73.47521821313870000,103.54383399002100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,99.111641614328900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.28705876361190000,161.1946910448830000,94.52235818445460000,255.46000130139200000,108.94583875170900000,73.36744378231640000,103.61451237499700000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,99.283494509462900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.27694654631220000,161.1946910448830000,94.52235818445460000,255.24705193616400000,108.94583875170900000,73.38239354264370000,103.47018536173100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19598664152850000000,99.180466100114400000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.40840537120830000,161.1946910448830000,94.52235818445460000,255.10363526776300000,108.94583875170900000,73.24210586737410000,103.73766140173900000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.14554257035800000000,99.150037502686200000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.30222708956150000,161.1946910448830000,94.52235818445460000,255.61622471728600000,108.94583875170900000,73.25104437187330000,103.66065898086500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.35415430714590000000,98.806821783324000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.33761985011040000,161.1946910448830000,94.52235818445460000,254.91842144945500000,108.94583875170900000,73.06082823782320000,103.62989001114700000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.23246412735300000000,98.882914929174000000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.38312482795910000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.02429782370430000,103.73457910849600000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.19769550455500000000,98.911640428528300000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.36795650200950000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.02429782370430000,103.80551822542000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.00212200131630000000,98.902148908772700000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.37301261065940000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.02429782370430000,103.80551822542000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,92.11077394756000000000,99.073790237472200000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.35278817606000000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.02429782370430000,103.88891848109100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.88043182152330000000,98.959125367115800000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.37301261065940000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.02429782370430000,103.92293479611700000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.81524065377710000000,98.863944733324200000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.40334926255850000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.02429782370430000,103.95387805495100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345020000000,98.818087451369500000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.35278817606000000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.09510750154130000,103.96316462615500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345030000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.38312482795910000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.19376347485630000,104.32663960781500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345030000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.35278817606000000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.13095161457380000,104.25187358462600000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345030000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.46402256635660000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.54267760993820000,104.14613830729800000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345030000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.42862980580770000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.11003827764670000,104.35782377747800000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345030000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.41851758850800000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.00565075511920000,104.32975718609700000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.76933303345030000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.40840537120830000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.06824746693760000,104.18343214095500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.56331967062440000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.45391034905690000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.07719861816470000,104.32663960781500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.66285913049220000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.57020084800340000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.14589703916600000,104.34534787278600000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.52436944719780000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.53480808745450000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.21172954345590000,104.32663960781500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.47860726247420000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.53480808745450000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.87358171146490000,104.47649383474100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.63483932670810000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.52975197880470000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.66376541369210000,104.58916732499100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.93994501007880000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.50447143555540000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.85528937972990000,105.04546258501400000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.90986416805630000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.57525695665330000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.52152816072620000,104.84987069720500000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.66921743187660000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.68649134695000000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.10406523530380000,104.72092727662900000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.64343385300020000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.53986419610430000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.32872431715780000,104.53593012981400000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.45435427457340000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.65109858640100000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.83700610472570000,104.58290131131200000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,90.90000732873090000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.72188410749890000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.66376541369210000,104.36406284864000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.06330332828130000000,98.768678407643900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.81795017184600000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,74.04474810543410000,104.18032330137100000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.795487472840400000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.97468953999130000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.99882223619900000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.852837844056900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.73705243344840000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.82177695570650000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.90390401889340000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.58803885687060000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.72188410749890000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.73053382334520000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.82806238914570000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.98046783630570000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.83817460644540000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.97740965484000000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.99491397459070000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.84309952383890000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.01513840919010000,161.1946910448830000,94.52235818445460000,254.79096223873000000,108.94583875170900000,73.77612717814380000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.95446510539190000,161.1946910448830000,94.52235818445460000,254.75516345217700000,108.94583875170900000,73.50340974084010000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.8489306228400000000,91.01777167661720000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.01513840919010000,161.1946910448830000,94.52235818445460000,254.75516345217700000,108.94583875170900000,73.55174538490960000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.5535805105970000000,90.58228371060360000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.01513840919010000,161.1946910448830000,94.52235818445460000,254.80718008269800000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.3321865447090000000,90.75798857090240000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.13142890813660000,161.1946910448830000,94.52235818445460000,255.17189211822000000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.1485301866430000000,91.13511119788510000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.13648501678650000,161.1946910448830000,94.52235818445460000,255.11972649090700000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.1032450572560000000,91.28938863619610000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,81.98985786594080000,161.1946910448830000,94.52235818445460000,255.14704868297200000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.6064131615480000000,91.14368216668010000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.15670945138590000,161.1946910448830000,94.52235818445460000,255.11972649090700000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
139.54394571189200000,107.08338482312200000,137.4076617603530000000,90.89512407162340000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.33367325413050000,161.1946910448830000,94.52235818445460000,254.98816517791600000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
139.55789173047600000,107.08338482312200000,137.4806211354750000000,90.69370630493940000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.43985153577740000,161.1946910448830000,94.52235818445460000,254.98816517791600000,108.94583875170900000,73.51496951221710000,104.12823313972000000,117.96659825376900000
137.85562590452900000,107.08338482312200000,137.0403490442200000000,90.34229658434190000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.32356103683090000,161.1946910448830000,94.52235818445460000,255.30613031257700000,110.07600816391500000,73.51496951221710000,104.12823313972000000,117.96659825376900000
138.72071181607600000,107.08338482312200000,137.2038786781150000000,89.99517234814190000000,98.803411425134900000000,255.3247149592330000,100.67614152793300000000,190.168298551594000000,82.25783162438280000,161.1946910448830000,94.52235818445460000,255.19922548544100000,109.85268128438100000,73.51496951221710000,104.12823313972000000,117.96659825376900000
138.94395979324900000,107.08338482312200000,136.8088917162460000000,89.95017476196790000000,98.803411425134900000000,255.5861501716540000,100.67614152793300000000,190.168298551594000000,82.30839271088130000,161.1946910448830000,94.52235818445460000,255.19922548544100000,109.53435476125000000,73.51496951221710000,104.12823313972000000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,256.7793236575110000,100.67614152793300000000,190.168298551594000000,82.26794384168250000,161.1946910448830000,94.52235818445460000,255.72466495243400000,109.94310989920200000,73.51496951221710000,104.28810504248300000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,258.6566206470900000,100.67614152793300000000,190.168298551594000000,82.22243886383390000,161.1946910448830000,94.52235818445460000,255.51522624239900000,109.51639143843300000,73.40855007871280000,104.40378617590900000,117.96659825376900000
138.87448781335200000,107.08338482312200000,136.7404872703880000000,89.95017476196790000000,98.803411425134900000000,259.2232653057240000,100.67614152793300000000,190.168298551594000000,82.32356103683080000,161.1946910448830000,94.52235818445460000,255.38746862927800000,110.51929986116100000,73.46608741015520000,104.45702305658900000,117.96659825376900000
