,Spot_Incl_Signals_Inv_Vol
15/04/2010,97.8220743202367000000
16/04/2010,97.7651945823992000000
19/04/2010,97.7387720546952000000
20/04/2010,97.7621277431066000000
21/04/2010,97.7451928006267000000
22/04/2010,97.7336301717520000000
23/04/2010,97.7240551853822000000
26/04/2010,97.7380686512613000000
27/04/2010,97.7595571912464000000
28/04/2010,97.7629289007395000000
29/04/2010,97.7104052732963000000
30/04/2010,97.7543982281401000000
03/05/2010,97.7527979179320000000
04/05/2010,97.8185109004715000000
05/05/2010,97.9515464080889000000
06/05/2010,97.9913620487156000000
07/05/2010,97.9130416497022000000
10/05/2010,97.8148068096724000000
11/05/2010,97.8567123694403000000
12/05/2010,97.8237370847185000000
13/05/2010,97.8107982449496000000
14/05/2010,97.8622156938443000000
17/05/2010,97.9034366966981000000
18/05/2010,97.8814538790563000000
19/05/2010,97.9306899608598000000
20/05/2010,97.9951168760060000000
21/05/2010,97.9321224088492000000
24/05/2010,97.9224843822752000000
25/05/2010,98.0681609209006000000
26/05/2010,97.9776763738752000000
27/05/2010,97.9436727350620000000
28/05/2010,97.9157251392269000000
31/05/2010,97.8615433682020000000
01/06/2010,97.9491882701800000000
02/06/2010,97.9370146246630000000
03/06/2010,97.9253620934404000000
04/06/2010,97.9491919138547000000
07/06/2010,97.9862082092711000000
08/06/2010,97.9619171089843000000
09/06/2010,97.9098982335956000000
10/06/2010,97.8659202802043000000
11/06/2010,97.8948793687067000000
14/06/2010,97.7988743905333000000
15/06/2010,97.8181457320688000000
16/06/2010,97.7986102680275000000
17/06/2010,97.7453665206887000000
18/06/2010,97.7379789662679000000
21/06/2010,97.7429469346921000000
22/06/2010,97.7353281638081000000
23/06/2010,97.7031798926890000000
24/06/2010,97.7082553685050000000
25/06/2010,97.7065810469444000000
28/06/2010,97.7210973716044000000
29/06/2010,97.7268814789470000000
30/06/2010,97.7211234412599000000
01/07/2010,97.7136250414887000000
02/07/2010,97.6463516618074000000
05/07/2010,97.6398558323976000000
06/07/2010,97.6016916630824000000
07/07/2010,97.6164024766007000000
08/07/2010,97.5657987162683000000
09/07/2010,97.5188007720604000000
12/07/2010,97.5162222696475000000
13/07/2010,97.5545216540373000000
14/07/2010,97.5398650350552000000
15/07/2010,97.5122240371268000000
16/07/2010,97.5084354234270000000
19/07/2010,97.5134501016393000000
20/07/2010,97.5273002684123000000
21/07/2010,97.5354396043030000000
22/07/2010,97.5275779503353000000
23/07/2010,97.5414010666635000000
26/07/2010,97.5600032269877000000
27/07/2010,97.5245037996806000000
28/07/2010,97.5320065877491000000
29/07/2010,97.5429862221385000000
30/07/2010,97.5164225013830000000
02/08/2010,97.5076468727734000000
03/08/2010,97.4843005425145000000
04/08/2010,97.4874649062991000000
05/08/2010,97.4920342896534000000
06/08/2010,97.4906119485588000000
09/08/2010,97.5120369111745000000
10/08/2010,97.4862073812845000000
11/08/2010,97.4601400397644000000
12/08/2010,97.4561321597596000000
13/08/2010,97.4457250769841000000
16/08/2010,97.4597522193213000000
17/08/2010,97.3985425833628000000
18/08/2010,97.3972158664214000000
19/08/2010,97.3910199589505000000
20/08/2010,97.4137514036934000000
23/08/2010,97.4162090751290000000
24/08/2010,97.4362441573684000000
25/08/2010,97.4679874975931000000
26/08/2010,97.4040066755570000000
27/08/2010,97.3858252863762000000
30/08/2010,97.4463688726195000000
31/08/2010,97.4725240258941000000
01/09/2010,97.4403171118147000000
02/09/2010,97.4425454313366000000
03/09/2010,97.4216537411367000000
06/09/2010,97.3799650561096000000
07/09/2010,97.4161137295977000000
08/09/2010,97.4172889868937000000
09/09/2010,97.3884070847245000000
10/09/2010,97.3968072617428000000
13/09/2010,97.3884325852888000000
14/09/2010,97.4216357261201000000
15/09/2010,97.4173147600494000000
16/09/2010,97.4246780687811000000
17/09/2010,97.4165516600837000000
20/09/2010,97.4153085001671000000
21/09/2010,97.4073782307994000000
22/09/2010,97.4529957564343000000
23/09/2010,97.4468587046960000000
24/09/2010,97.4264438230007000000
27/09/2010,97.4120813799367000000
28/09/2010,97.4225028477883000000
29/09/2010,97.4174729996636000000
30/09/2010,97.4477145251631000000
01/10/2010,97.4810337141508000000
04/10/2010,97.4379238281673000000
05/10/2010,97.5091327228720000000
06/10/2010,97.5292717600507000000
07/10/2010,97.5409975726368000000
08/10/2010,97.4948473232091000000
11/10/2010,97.5240432817999000000
12/10/2010,97.4839133622876000000
13/10/2010,97.5064225322107000000
14/10/2010,97.4917345029731000000
15/10/2010,97.4974838501954000000
18/10/2010,97.4924310692208000000
19/10/2010,97.4957159850751000000
20/10/2010,97.4784971344704000000
21/10/2010,97.4632969453143000000
22/10/2010,97.4664745837076000000
25/10/2010,97.4012385455726000000
26/10/2010,97.4779539549656000000
27/10/2010,97.6010347786085000000
28/10/2010,97.5364864785704000000
29/10/2010,97.4965387426340000000
01/11/2010,97.4835994220446000000
02/11/2010,97.4504320288781000000
03/11/2010,97.4105834166974000000
04/11/2010,97.2719085803046000000
05/11/2010,97.2151347309044000000
08/11/2010,97.2521025920017000000
09/11/2010,97.1808623753016000000
10/11/2010,97.1210999989906000000
11/11/2010,97.1688707191878000000
12/11/2010,97.2754511490670000000
15/11/2010,97.2663356664868000000
16/11/2010,97.4280289247928000000
17/11/2010,97.3924326296893000000
18/11/2010,97.2368371747053000000
19/11/2010,97.3150992246629000000
22/11/2010,97.3645634730205000000
23/11/2010,97.5870669916512000000
24/11/2010,97.5097366975882000000
25/11/2010,97.5261048883082000000
26/11/2010,97.8009680198405000000
29/11/2010,97.9316916066957000000
30/11/2010,98.0533790552421000000
01/12/2010,97.9217941744365000000
02/12/2010,97.8194198594426000000
03/12/2010,97.7345930456526000000
06/12/2010,97.7651235901440000000
07/12/2010,97.7791053649971000000
08/12/2010,97.7633277757832000000
09/12/2010,97.6826462615795000000
10/12/2010,97.7191008629618000000
13/12/2010,97.7005761512695000000
14/12/2010,97.6811652625704000000
15/12/2010,97.7046965647596000000
16/12/2010,97.7268239046431000000
17/12/2010,97.7446742404908000000
20/12/2010,97.8298210752616000000
21/12/2010,97.7865167538223000000
22/12/2010,97.7368621269280000000
23/12/2010,97.7158633821902000000
24/12/2010,97.7018536079681000000
27/12/2010,97.8203293659080000000
28/12/2010,97.8534192359796000000
29/12/2010,97.7223949487942000000
30/12/2010,97.6373395258798000000
31/12/2010,97.5886534559051000000
03/01/2011,97.5807023252674000000
04/01/2011,97.5418495669633000000
05/01/2011,97.5071288677157000000
06/01/2011,97.4997724606496000000
07/01/2011,97.5474766318976000000
10/01/2011,97.6257630206922000000
11/01/2011,97.5660251190530000000
12/01/2011,97.3501163475662000000
13/01/2011,97.3283150063834000000
14/01/2011,97.3602476599210000000
17/01/2011,97.3998361593831000000
18/01/2011,97.4133003447800000000
19/01/2011,97.3995994108145000000
20/01/2011,97.3914750183140000000
21/01/2011,97.4125799851733000000
24/01/2011,97.4703104238987000000
25/01/2011,97.5155130005247000000
26/01/2011,97.4421940216933000000
27/01/2011,97.4590675489190000000
28/01/2011,97.5391486358548000000
31/01/2011,97.5495886963944000000
01/02/2011,97.5555033641299000000
02/02/2011,97.5625099626494000000
03/02/2011,97.5800630755655000000
04/02/2011,97.5868743504854000000
07/02/2011,97.6365098555726000000
08/02/2011,97.6839737257773000000
09/02/2011,97.6391135234261000000
10/02/2011,97.5845461609781000000
11/02/2011,97.6164499608945000000
14/02/2011,97.6548386653168000000
15/02/2011,97.6453918342291000000
16/02/2011,97.6339394240948000000
17/02/2011,97.6444989740126000000
18/02/2011,97.6401837811103000000
21/02/2011,97.6668579774686000000
22/02/2011,97.6877630413570000000
23/02/2011,97.7538088894691000000
24/02/2011,97.6707382709230000000
25/02/2011,97.6168779721316000000
28/02/2011,97.5898018685786000000
01/03/2011,97.6303175686404000000
02/03/2011,97.5844134614377000000
03/03/2011,97.5450100289494000000
04/03/2011,97.5652380764302000000
07/03/2011,97.5502562829259000000
08/03/2011,97.5268213993454000000
09/03/2011,97.5021430843832000000
10/03/2011,97.4765942935548000000
11/03/2011,97.4624680972040000000
14/03/2011,97.4770152396997000000
15/03/2011,97.4637753188954000000
16/03/2011,97.4665056915106000000
17/03/2011,97.4322024299784000000
18/03/2011,97.3856076851109000000
21/03/2011,97.3294313763601000000
22/03/2011,97.2710139354013000000
23/03/2011,97.2881856362486000000
24/03/2011,97.3541142572610000000
25/03/2011,97.4051015263779000000
28/03/2011,97.3992199319539000000
29/03/2011,97.4146678791754000000
30/03/2011,97.4723918162022000000
31/03/2011,97.5455921458783000000
01/04/2011,97.5574828511275000000
04/04/2011,97.5688792880749000000
05/04/2011,97.5867799921624000000
06/04/2011,97.6171112988603000000
07/04/2011,97.6562141498318000000
08/04/2011,97.7342948234527000000
11/04/2011,97.6303321059243000000
12/04/2011,97.5567076266743000000
13/04/2011,97.6070250530115000000
14/04/2011,97.6775622351088000000
15/04/2011,97.7424669499366000000
18/04/2011,97.6813987470511000000
19/04/2011,97.7528499852129000000
20/04/2011,97.7631311019705000000
21/04/2011,97.7618008860568000000
22/04/2011,97.7547116153192000000
25/04/2011,97.7474719974618000000
26/04/2011,97.7998827308662000000
27/04/2011,97.7731005990428000000
28/04/2011,97.7311845510215000000
29/04/2011,97.7169638389694000000
02/05/2011,97.7134718962868000000
03/05/2011,97.6748209259793000000
04/05/2011,97.6536388372413000000
05/05/2011,97.6440980119098000000
06/05/2011,97.6265924539427000000
09/05/2011,97.6607694215596000000
10/05/2011,97.6409758748187000000
11/05/2011,97.6716411577037000000
12/05/2011,97.7418021810531000000
13/05/2011,97.7845311761975000000
16/05/2011,97.8314824333255000000
17/05/2011,97.8778791088734000000
18/05/2011,97.8444103405559000000
19/05/2011,97.7086561376342000000
20/05/2011,97.7824620027136000000
23/05/2011,97.9357704719892000000
24/05/2011,97.9292200533091000000
25/05/2011,97.9565309581827000000
26/05/2011,97.9091234120167000000
27/05/2011,97.7912026970226000000
30/05/2011,97.7823393879703000000
31/05/2011,97.7449543749184000000
01/06/2011,97.6830694011203000000
02/06/2011,97.6429347163043000000
03/06/2011,97.6314563389722000000
06/06/2011,97.6250055657671000000
07/06/2011,97.6503819170495000000
08/06/2011,97.6277276431130000000
09/06/2011,97.6518586961718000000
10/06/2011,97.6209500656408000000
13/06/2011,97.6307764928487000000
14/06/2011,97.6337925648223000000
15/06/2011,97.5746612179844000000
16/06/2011,97.5937364350537000000
17/06/2011,97.5603659000764000000
20/06/2011,97.5940986006191000000
21/06/2011,97.5163899681744000000
22/06/2011,97.5121875960645000000
23/06/2011,97.5811851134648000000
24/06/2011,97.5649658336050000000
27/06/2011,97.6065387095881000000
28/06/2011,97.5810194385502000000
29/06/2011,97.5338628008880000000
30/06/2011,97.5112374653007000000
01/07/2011,97.4290461543044000000
04/07/2011,97.4228758035454000000
05/07/2011,97.4431343813113000000
06/07/2011,97.4499288987453000000
07/07/2011,97.4862483304866000000
08/07/2011,97.4695178322932000000
11/07/2011,97.4096502025737000000
12/07/2011,97.4223485915401000000
13/07/2011,97.4407272192682000000
14/07/2011,97.3383015568863000000
15/07/2011,97.3406026699854000000
18/07/2011,97.3721367942583000000
19/07/2011,97.3600291468706000000
20/07/2011,97.3399598588166000000
21/07/2011,97.3067285560687000000
22/07/2011,97.2187632741468000000
25/07/2011,97.2536953061897000000
26/07/2011,97.2727631949766000000
27/07/2011,97.2090270664015000000
28/07/2011,97.2240405542868000000
29/07/2011,97.2247395243152000000
01/08/2011,97.2103206782809000000
02/08/2011,97.1922135783106000000
03/08/2011,97.1920312033143000000
04/08/2011,97.1680274277528000000
05/08/2011,97.1880352738757000000
08/08/2011,97.3209396829588000000
09/08/2011,97.4379389090682000000
10/08/2011,97.3923716107009000000
11/08/2011,97.3931754780211000000
12/08/2011,97.3766045337698000000
15/08/2011,97.2941281078264000000
16/08/2011,97.3193613041826000000
17/08/2011,97.3258596719287000000
18/08/2011,97.4254707794874000000
19/08/2011,97.4485069639529000000
22/08/2011,97.4150530292599000000
23/08/2011,97.3718212592548000000
24/08/2011,97.4008273541178000000
25/08/2011,97.4294136134590000000
26/08/2011,97.3739753765501000000
29/08/2011,97.3505085952753000000
30/08/2011,97.3751587665048000000
31/08/2011,97.3971953205153000000
01/09/2011,97.3782358486808000000
02/09/2011,97.2934997297377000000
05/09/2011,97.2971136573368000000
06/09/2011,97.3132114878494000000
07/09/2011,97.3068650171728000000
08/09/2011,97.2705275337377000000
09/09/2011,97.3669444339635000000
12/09/2011,97.5414718825167000000
13/09/2011,97.6639163808251000000
14/09/2011,97.7290063169299000000
15/09/2011,97.6832575722024000000
16/09/2011,97.6499124384471000000
19/09/2011,97.8391422579750000000
20/09/2011,97.8337180641907000000
21/09/2011,97.9565649490637000000
22/09/2011,98.1510299007582000000
23/09/2011,98.0968851094735000000
26/09/2011,98.2319293784983000000
27/09/2011,97.9620368637339000000
28/09/2011,97.9987743245843000000
29/09/2011,98.0693137273272000000
30/09/2011,98.0628762839233000000
03/10/2011,98.0768472409513000000
04/10/2011,98.1408073050614000000
05/10/2011,98.0635666021245000000
06/10/2011,98.0294024667169000000
07/10/2011,97.9668219516532000000
10/10/2011,97.8847903473193000000
11/10/2011,97.9283385638823000000
12/10/2011,97.8498590490710000000
13/10/2011,97.8742264299041000000
14/10/2011,97.9104387474235000000
17/10/2011,97.8972257678168000000
18/10/2011,97.8817202838886000000
19/10/2011,97.8627875488642000000
20/10/2011,97.8476540117644000000
21/10/2011,97.8877734924459000000
24/10/2011,97.8598597857442000000
25/10/2011,97.8619486499286000000
26/10/2011,97.8620249052894000000
27/10/2011,97.9038204800804000000
28/10/2011,97.9016095105422000000
31/10/2011,97.9026976776007000000
01/11/2011,97.8118296415576000000
02/11/2011,97.7648157497085000000
03/11/2011,97.7712253220757000000
04/11/2011,97.7563355189828000000
07/11/2011,97.7230516836688000000
08/11/2011,97.7766552897869000000
09/11/2011,97.7715592590913000000
10/11/2011,97.8151047112800000000
11/11/2011,97.7681586524580000000
14/11/2011,97.8479342135878000000
15/11/2011,97.8788062195470000000
16/11/2011,97.8466118596159000000
17/11/2011,97.9020680721216000000
18/11/2011,97.9057645772440000000
21/11/2011,98.1029348603528000000
22/11/2011,98.0668744928951000000
23/11/2011,98.2331090743863000000
24/11/2011,98.2017610556781000000
25/11/2011,98.4176381544532000000
28/11/2011,98.2722358453877000000
29/11/2011,98.1758151660197000000
30/11/2011,98.0340189209839000000
01/12/2011,97.8725568330644000000
02/12/2011,97.7826982156243000000
05/12/2011,97.7617374183221000000
06/12/2011,97.7038977576458000000
07/12/2011,97.6925119112008000000
08/12/2011,97.6476642005272000000
09/12/2011,97.6717287872114000000
12/12/2011,97.6108082451188000000
13/12/2011,97.5823386757276000000
14/12/2011,97.6421310907340000000
15/12/2011,97.5897116423885000000
16/12/2011,97.4407039835856000000
19/12/2011,97.4434843170129000000
20/12/2011,97.4321075708249000000
21/12/2011,97.4003628164052000000
22/12/2011,97.3654983197989000000
23/12/2011,97.3452278980961000000
26/12/2011,97.3444882977476000000
27/12/2011,97.3650151102969000000
28/12/2011,97.3943904442873000000
29/12/2011,97.4288250697972000000
30/12/2011,97.3517778611247000000
02/01/2012,97.3176287723420000000
03/01/2012,97.1937188395203000000
04/01/2012,97.2627872155860000000
05/01/2012,97.2766245949999000000
06/01/2012,97.2811384918487000000
09/01/2012,97.2974383975946000000
10/01/2012,97.2629941207169000000
11/01/2012,97.3491670224480000000
12/01/2012,97.3442058409141000000
13/01/2012,97.3181522089830000000
16/01/2012,97.3809142413226000000
17/01/2012,97.3553017531357000000
18/01/2012,97.3822095760350000000
19/01/2012,97.3966804552680000000
20/01/2012,97.4245210123467000000
23/01/2012,97.4167928386898000000
24/01/2012,97.4524700473075000000
25/01/2012,97.3969862927138000000
26/01/2012,97.5239049870397000000
27/01/2012,97.5495184857251000000
30/01/2012,97.4918585402921000000
31/01/2012,97.5251473834401000000
01/02/2012,97.6156642188847000000
02/02/2012,97.6139537493732000000
03/02/2012,97.6489225334884000000
06/02/2012,97.6285900480194000000
07/02/2012,97.6533518950635000000
08/02/2012,97.6542961720250000000
09/02/2012,97.6438247632157000000
10/02/2012,97.5486199654762000000
13/02/2012,97.6057154495893000000
14/02/2012,97.5395514016308000000
15/02/2012,97.5059273890535000000
16/02/2012,97.5542037097199000000
17/02/2012,97.5348552174491000000
20/02/2012,97.5136176589580000000
21/02/2012,97.5317327885102000000
22/02/2012,97.4900138375666000000
23/02/2012,97.5008957855720000000
24/02/2012,97.5554374422617000000
27/02/2012,97.5433844429818000000
28/02/2012,97.5607040195798000000
29/02/2012,97.4777731518583000000
01/03/2012,97.5217578835995000000
02/03/2012,97.4645743200041000000
05/03/2012,97.4452362923188000000
06/03/2012,97.4054925800161000000
07/03/2012,97.3365312788386000000
08/03/2012,97.3402131236670000000
09/03/2012,97.3134717891762000000
12/03/2012,97.3767087375143000000
13/03/2012,97.3174528277364000000
14/03/2012,97.3362270336084000000
15/03/2012,97.2983460724922000000
16/03/2012,97.2418943983042000000
19/03/2012,97.2537669749333000000
20/03/2012,97.2649586828185000000
21/03/2012,97.2255749370932000000
22/03/2012,97.1501825199898000000
23/03/2012,97.1048688715880000000
26/03/2012,97.0948510285128000000
27/03/2012,97.0682424094298000000
28/03/2012,97.0677152203410000000
29/03/2012,97.0854193538129000000
30/03/2012,97.0700686228586000000
02/04/2012,97.0445810975443000000
03/04/2012,97.0193871228732000000
04/04/2012,97.0508988997662000000
05/04/2012,97.0392678787732000000
06/04/2012,97.0587250617016000000
09/04/2012,97.0429673872898000000
10/04/2012,97.0647327314343000000
11/04/2012,97.0413172713880000000
12/04/2012,96.9872191821623000000
13/04/2012,96.9930443467275000000
16/04/2012,96.9681758527635000000
17/04/2012,96.9637460993807000000
18/04/2012,96.9347729055621000000
19/04/2012,96.9389312370996000000
20/04/2012,96.9642149222450000000
23/04/2012,96.9586453381042000000
24/04/2012,96.9574756531316000000
25/04/2012,96.9485575778261000000
26/04/2012,96.9343390805310000000
27/04/2012,96.9438493424651000000
30/04/2012,96.9546025118136000000
01/05/2012,96.9744498466303000000
02/05/2012,96.9942556568283000000
03/05/2012,97.0181297989236000000
04/05/2012,96.9908747794015000000
07/05/2012,97.0100100118024000000
08/05/2012,96.9240629744732000000
09/05/2012,96.8552977994221000000
10/05/2012,96.9165266054274000000
11/05/2012,96.9162607632081000000
14/05/2012,97.0768418284942000000
15/05/2012,97.1347448747806000000
16/05/2012,97.1273548693560000000
17/05/2012,97.1355672872687000000
18/05/2012,97.1253513617727000000
21/05/2012,97.1069978466242000000
22/05/2012,97.1464787059714000000
23/05/2012,97.4336574371704000000
24/05/2012,97.4263011306269000000
25/05/2012,97.4663183762797000000
28/05/2012,97.4357799668906000000
29/05/2012,97.4610241813175000000
30/05/2012,97.5552454108491000000
31/05/2012,97.6163823200778000000
01/06/2012,97.5342160721516000000
04/06/2012,97.5114429786591000000
05/06/2012,97.5103760493876000000
06/06/2012,97.4692628915773000000
07/06/2012,97.4683822843765000000
08/06/2012,97.4183968620522000000
11/06/2012,97.2756749968463000000
12/06/2012,97.3106140924830000000
13/06/2012,97.3278166311900000000
14/06/2012,97.3666161335723000000
15/06/2012,97.4604068590312000000
18/06/2012,97.4601771982202000000
19/06/2012,97.6136642124897000000
20/06/2012,97.6503264272170000000
21/06/2012,97.5173602048507000000
22/06/2012,97.4298510493630000000
25/06/2012,97.3233373322782000000
26/06/2012,97.3934482897297000000
27/06/2012,97.4028262522641000000
28/06/2012,97.2832615009316000000
29/06/2012,97.3716585064269000000
02/07/2012,97.4153827150818000000
03/07/2012,97.4523370708774000000
04/07/2012,97.3070335398701000000
05/07/2012,97.2718836569293000000
06/07/2012,97.0763648030397000000
09/07/2012,97.0936809901418000000
10/07/2012,97.1732737250018000000
11/07/2012,97.1675808036421000000
12/07/2012,97.1234690138216000000
13/07/2012,97.2624999644471000000
16/07/2012,97.2047484735835000000
17/07/2012,97.2334997912958000000
18/07/2012,97.2639453215529000000
19/07/2012,97.2834326555402000000
20/07/2012,97.1898420903810000000
23/07/2012,97.0983250892788000000
24/07/2012,96.9790407386068000000
25/07/2012,97.0460290950838000000
26/07/2012,97.0368842297975000000
27/07/2012,97.0119392489192000000
30/07/2012,97.0058733857621000000
31/07/2012,96.8946077745976000000
01/08/2012,96.9290925439224000000
02/08/2012,96.8438980718082000000
03/08/2012,97.0274507380079000000
06/08/2012,97.0985816041472000000
07/08/2012,97.0477826756190000000
08/08/2012,97.0579716903646000000
09/08/2012,97.0846385552737000000
10/08/2012,97.0464545353360000000
13/08/2012,96.9607248910770000000
14/08/2012,96.9550472629044000000
15/08/2012,96.9967892540453000000
16/08/2012,97.0422679706888000000
17/08/2012,97.0508177089126000000
20/08/2012,97.0577797290878000000
21/08/2012,97.0625342982814000000
22/08/2012,97.0126871607546000000
23/08/2012,96.9951295867982000000
24/08/2012,96.9792399158334000000
27/08/2012,96.9771452330649000000
28/08/2012,96.9950490357792000000
29/08/2012,96.9952751992891000000
30/08/2012,96.9738324437125000000
31/08/2012,96.9640089060673000000
03/09/2012,96.9539967901029000000
04/09/2012,96.9448069514641000000
05/09/2012,96.9241980743792000000
06/09/2012,96.9191224132357000000
07/09/2012,96.9260468359474000000
10/09/2012,96.9340475313178000000
11/09/2012,96.9467154651457000000
12/09/2012,96.9159902911514000000
13/09/2012,96.9460292511144000000
14/09/2012,96.9986976362465000000
17/09/2012,96.8728675801460000000
18/09/2012,96.8625817410356000000
19/09/2012,96.8639931400667000000
20/09/2012,96.8564522959190000000
21/09/2012,96.8457694622749000000
24/09/2012,96.8166448868220000000
25/09/2012,96.8722817382408000000
26/09/2012,96.8638285966172000000
27/09/2012,96.8633566337567000000
28/09/2012,96.8768095684577000000
01/10/2012,96.8852587561331000000
02/10/2012,96.7369695598142000000
03/10/2012,96.7515432065047000000
04/10/2012,96.7386984266399000000
05/10/2012,96.7170120868677000000
08/10/2012,96.7269776311061000000
09/10/2012,96.7135841973111000000
10/10/2012,96.6913218890807000000
11/10/2012,96.6978052128996000000
12/10/2012,96.7036238545718000000
15/10/2012,96.7161679940590000000
16/10/2012,96.7269188209736000000
17/10/2012,96.7722606626529000000
18/10/2012,96.8038060519911000000
19/10/2012,96.7373955485721000000
22/10/2012,96.7216199466908000000
23/10/2012,96.7149696639257000000
24/10/2012,96.6885410492327000000
25/10/2012,96.6783806826831000000
26/10/2012,96.5731152328212000000
29/10/2012,96.5985556410345000000
30/10/2012,96.5887892394503000000
31/10/2012,96.5928880474165000000
01/11/2012,96.6066384551984000000
02/11/2012,96.6058342173886000000
05/11/2012,96.6418662529887000000
06/11/2012,96.5903223550587000000
07/11/2012,96.5896163085898000000
08/11/2012,96.5809312345734000000
09/11/2012,96.5648888303662000000
12/11/2012,96.5569855390381000000
13/11/2012,96.5330239220113000000
14/11/2012,96.5208306866865000000
15/11/2012,96.5017709363225000000
16/11/2012,96.5236036425676000000
19/11/2012,96.4922059281319000000
20/11/2012,96.4927525125039000000
21/11/2012,96.5315315701651000000
22/11/2012,96.5331151506245000000
23/11/2012,96.4484263306116000000
26/11/2012,96.4232746877308000000
27/11/2012,96.4556402729661000000
28/11/2012,96.4357897983023000000
29/11/2012,96.4423184661408000000
30/11/2012,96.3980963837998000000
03/12/2012,96.3419805903983000000
04/12/2012,96.3630934461261000000
05/12/2012,96.3961200083487000000
06/12/2012,96.4435527786943000000
07/12/2012,96.4703955825005000000
10/12/2012,96.4609679880517000000
11/12/2012,96.4527800648641000000
12/12/2012,96.4587836894838000000
13/12/2012,96.4607938911095000000
14/12/2012,96.4740751186377000000
17/12/2012,96.4305349524490000000
18/12/2012,96.4451353020397000000
19/12/2012,96.4632575829658000000
20/12/2012,96.5068764802583000000
21/12/2012,96.4846248892191000000
24/12/2012,96.4771255955702000000
25/12/2012,96.4828312256474000000
26/12/2012,96.4379991456746000000
27/12/2012,96.4712201982644000000
28/12/2012,96.4604239794001000000
31/12/2012,96.4768516899456000000
01/01/2013,96.4566525747545000000
02/01/2013,96.4066289899019000000
03/01/2013,96.3907666265285000000
04/01/2013,96.3369927302706000000
07/01/2013,96.3780636962696000000
08/01/2013,96.3730480327502000000
09/01/2013,96.3781853338428000000
10/01/2013,96.4228909221243000000
11/01/2013,96.4368461436565000000
14/01/2013,96.4280685629977000000
15/01/2013,96.3825799560616000000
16/01/2013,96.3704969193506000000
17/01/2013,96.4042157313571000000
18/01/2013,96.3961994959425000000
21/01/2013,96.3405417904118000000
22/01/2013,96.3730115923056000000
23/01/2013,96.3342959948892000000
24/01/2013,96.3480424010105000000
25/01/2013,96.3101151354207000000
28/01/2013,96.3173315477136000000
29/01/2013,96.2989807267379000000
30/01/2013,96.2673819548159000000
31/01/2013,96.3630464947632000000
01/02/2013,96.3304287930292000000
04/02/2013,96.3034137147547000000
05/02/2013,96.3010428864885000000
06/02/2013,96.2199567215200000000
07/02/2013,96.1999502246275000000
08/02/2013,96.1995486560139000000
11/02/2013,96.1779441792498000000
12/02/2013,96.1266652468322000000
13/02/2013,96.1306720625461000000
14/02/2013,96.0987878872387000000
15/02/2013,96.0913198174219000000
18/02/2013,96.0952241638888000000
19/02/2013,96.1146329805851000000
20/02/2013,96.0934011762025000000
21/02/2013,96.0933006744977000000
22/02/2013,96.0528661738032000000
25/02/2013,96.0149085933056000000
26/02/2013,96.0492529715700000000
27/02/2013,96.0074590513336000000
28/02/2013,96.0835244241046000000
01/03/2013,96.1142671569558000000
04/03/2013,96.1392979187500000000
05/03/2013,96.1340538833839000000
06/03/2013,96.1148862403769000000
07/03/2013,96.1112288638371000000
08/03/2013,96.1332139837127000000
11/03/2013,96.1029050777271000000
12/03/2013,96.0778300395573000000
13/03/2013,96.0829711434077000000
14/03/2013,96.0381514099004000000
15/03/2013,96.0487058356432000000
18/03/2013,96.0673036170881000000
19/03/2013,96.0465844117764000000
20/03/2013,96.0533611998145000000
21/03/2013,96.0550159012654000000
22/03/2013,96.0667791344536000000
25/03/2013,96.0549510859740000000
26/03/2013,96.1141939886302000000
27/03/2013,96.0714981427514000000
28/03/2013,96.0614658285090000000
29/03/2013,96.0527585092828000000
01/04/2013,96.0616590050542000000
02/04/2013,96.1335573390852000000
03/04/2013,96.1058845124895000000
04/04/2013,96.1571138868571000000
05/04/2013,96.1710883095331000000
08/04/2013,96.2071540836117000000
09/04/2013,96.1944526181371000000
10/04/2013,96.1734913053234000000
11/04/2013,96.1588053711900000000
12/04/2013,96.2033839550081000000
15/04/2013,96.1602198611324000000
16/04/2013,96.2186841056143000000
17/04/2013,96.2223842644973000000
18/04/2013,96.1495621400218000000
19/04/2013,96.1670762894280000000
22/04/2013,96.1586126094269000000
23/04/2013,96.1587339245669000000
24/04/2013,96.1486752768513000000
25/04/2013,96.1417462103419000000
26/04/2013,96.1251553599233000000
29/04/2013,96.0954715885670000000
30/04/2013,96.1076263567510000000
01/05/2013,96.0716363091186000000
02/05/2013,96.1041532736252000000
03/05/2013,96.1184684040408000000
06/05/2013,96.1036108098160000000
07/05/2013,96.1368199387107000000
08/05/2013,96.1390651678722000000
09/05/2013,96.1465566135895000000
10/05/2013,96.0773209072297000000
13/05/2013,96.0724225307747000000
14/05/2013,96.0591728826954000000
15/05/2013,96.1264491780269000000
16/05/2013,96.1139654023872000000
17/05/2013,96.1806849019697000000
20/05/2013,96.1960897450704000000
21/05/2013,96.2113872988882000000
22/05/2013,96.2475397052491000000
23/05/2013,96.3113746437341000000
24/05/2013,96.2781503697486000000
27/05/2013,96.2736922606534000000
28/05/2013,96.3633227625422000000
29/05/2013,96.4154995077853000000
30/05/2013,96.4370731591396000000
31/05/2013,96.4278823203648000000
03/06/2013,96.4207251657474000000
04/06/2013,96.4295793697173000000
05/06/2013,96.4584716362260000000
06/06/2013,96.4385154095413000000
07/06/2013,96.4886639095342000000
