,BRL,TRY,THB
21/07/2009,2.88175833333333000000,1.44504166666666000000,-2.78434166666667000000
22/07/2009,2.85726333333333000000,1.37669666666666000000,-2.80638666666667000000
23/07/2009,2.74364333333333000000,1.33147666666666000000,-2.81905666666668000000
24/07/2009,2.73864333333333000000,1.28197666666666000000,-2.81905666666668000000
27/07/2009,2.65854833333333000000,1.22175666666667000000,-2.81827666666668000000
28/07/2009,2.57614333333333000000,1.19972666666666000000,-2.81655666666668000000
29/07/2009,2.61627583333333000000,1.14963416666666000000,-2.81389916666668000000
30/07/2009,2.58506333333333000000,1.08719666666667000000,-2.80983666666668000000
31/07/2009,2.55852583333333000000,1.01588416666667000000,-2.80514916666668000000
03/08/2009,2.56516833333333000000,0.94135166666666500000,-2.80093166666668000000
04/08/2009,2.62009416666667000000,0.89361083333333000000,-2.43883083333334000000
05/08/2009,2.71583666666667000000,0.87132833333333100000,-2.52186333333334000000
06/08/2009,2.79738666666667000000,0.80207833333333100000,-2.60723833333334000000
07/08/2009,2.84528666666667000000,0.80932833333333100000,-2.66151333333333000000
10/08/2009,2.89156916666667000000,0.78448583333333300000,-2.60183083333334000000
11/08/2009,2.86638916666667000000,0.74995583333333400000,-2.54191083333334000000
12/08/2009,2.89612666666667000000,0.75664333333333300000,-2.43859833333334000000
13/08/2009,2.93717416666667000000,0.71081583333333400000,-2.37892583333334000000
14/08/2009,2.94971166666667000000,0.73237833333333300000,-2.34133833333334000000
17/08/2009,2.96302916666667000000,0.71847083333333300000,-2.30162083333333000000
18/08/2009,2.97988666666667000000,0.72400333333333400000,-2.34833833333333000000
19/08/2009,2.80040916666667000000,0.73017583333333200000,-2.33819083333333000000
20/08/2009,2.63642166666666000000,0.70798833333333300000,-2.34945333333333000000
21/08/2009,2.55607166666666000000,0.69836333333333200000,-2.35650333333333000000
24/08/2009,2.42725166666666000000,0.69439333333333300000,-2.31579833333333000000
25/08/2009,2.48408166666666000000,0.66117333333333100000,-2.34969333333333000000
26/08/2009,2.48604416666667000000,0.64686083333333300000,-2.37783083333333000000
27/08/2009,2.40374416666667000000,0.63636083333333400000,-2.40713083333333000000
28/08/2009,2.28764416666667000000,0.61698583333333200000,-2.42433083333333000000
31/08/2009,2.26338916666667000000,0.61308083333333400000,-2.43103583333333000000
01/09/2009,2.27608916666667000000,0.55520583333333300000,-2.40841083333333000000
02/09/2009,2.32162250000000000000,0.58899749999999900000,-1.96587750000000000000
03/09/2009,2.45278000000000000000,0.62390500000000000000,-1.99732000000000000000
04/09/2009,2.52918500000000000000,0.64830999999999900000,-2.00786500000000000000
07/09/2009,2.63074000000000000000,0.65209000000000000000,-2.07256000000000000000
08/09/2009,2.74089750000000000000,0.59874750000000100000,-2.14000250000000000000
09/09/2009,2.82455250000000000000,0.54652749999999900000,-2.17799750000000000000
10/09/2009,2.77337500000000000000,0.51032499999999900000,-2.22740000000000000000
11/09/2009,2.77252250000000000000,0.70599750000000000000,-2.22455250000000000000
14/09/2009,2.77621000000000000000,0.73568500000000100000,-2.19239000000000000000
15/09/2009,2.77668000000000000000,0.75490500000000000000,-2.18959500000000000000
16/09/2009,2.80998250000000000000,0.74873250000000200000,-2.24354250000000000000
17/09/2009,2.78801000000000000000,0.58818499999999900000,-2.43426500000000000000
18/09/2009,2.68154000000000000000,0.57246500000000100000,-2.55836000000000000000
21/09/2009,2.54612000000000000000,0.53012000000000100000,-2.66808000000000000000
22/09/2009,2.60087000000000000000,0.51237000000000000000,-2.71170500000000000000
23/09/2009,2.60010750000000000000,0.47643250000000000000,-2.60601750000000000000
24/09/2009,2.73507750000000000000,0.39065249999999900000,-2.57449750000000000000
25/09/2009,2.81379000000000000000,0.32346500000000100000,-2.53566000000000000000
28/09/2009,2.79323500000000000000,0.23143499999999900000,-2.49666500000000000000
29/09/2009,2.82831750000000000000,0.26971750000000000000,-2.46600750000000000000
30/09/2009,2.64667000000000000000,0.24354500000000100000,-2.43858000000000000000
01/10/2009,2.55955750000000000000,0.21760750000000000000,-2.42524250000000000000
02/10/2009,3.68543750000000000000,1.98588750000000000000,0.36431250000000000000
05/10/2009,3.57879750000000000000,1.84799750000000000000,0.31924750000000000000
06/10/2009,3.70443000000000000000,1.77440500000000000000,0.27725500000000000000
07/10/2009,3.74441000000000000000,1.68761000000000000000,0.24141000000000000000
08/10/2009,3.69883500000000000000,1.61886000000000000000,0.20486000000000000000
09/10/2009,3.73570500000000000000,1.54378000000000000000,0.20478000000000000000
12/10/2009,3.66442500000000000000,1.54995000000000000000,0.20470000000000000000
13/10/2009,3.72967000000000000000,1.54987000000000000000,0.20462000000000000000
14/10/2009,3.84567000000000000000,1.56237000000000000000,0.20462000000000000000
15/10/2009,3.85070000000000000000,1.54995000000000000000,0.20470000000000000000
16/10/2009,3.90448000000000000000,1.53753000000000000000,0.20478000000000000000
19/10/2009,3.88081000000000000000,1.48761000000000000000,0.20486000000000000000
20/10/2009,3.86958500000000000000,1.41911000000000000000,0.20511000000000000000
21/10/2009,3.91696750000000000000,1.45059250000000000000,0.20534250000000000000
22/10/2009,3.97842250000000000000,1.40699750000000000000,0.20549750000000000000
23/10/2009,4.08476500000000000000,1.40746500000000000000,0.20596500000000000000
26/10/2009,4.18661500000000000000,1.41409000000000000000,0.20634000000000000000
27/10/2009,4.19926500000000000000,1.44596500000000000000,0.20696500000000000000
28/10/2009,4.17209250000000000000,1.52166750000000000000,0.20766750000000000000
29/10/2009,4.22075750000000000000,1.59705750000000000000,0.20805750000000000000
30/10/2009,4.31207000000000000000,1.67237000000000000000,0.20837000000000000000
02/11/2009,4.43239500000000000000,1.64737000000000000000,0.20837000000000000000
03/11/2009,4.54975750000000000000,1.59793250000000000000,0.29668250000000000000
04/11/2009,4.52145750000000000000,1.58605750000000000000,0.29730750000000000000
05/11/2009,4.43691500000000000000,1.57434000000000000000,0.29809000000000000000
06/11/2009,4.41794500000000000000,1.53817000000000000000,0.29942000000000000000
09/11/2009,4.42690000000000000000,1.48950000000000000000,0.30075000000000000000
10/11/2009,4.52260750000000000000,1.46590750000000000000,0.30215750000000000000
11/11/2009,4.60303250000000000000,1.44215750000000000000,0.30340750000000000000
12/11/2009,4.71458500000000000000,1.44286000000000000000,0.30411000000000000000
13/11/2009,4.65762500000000000000,1.43575000000000000000,0.30450000000000000000
16/11/2009,4.60880000000000000000,1.43575000000000000000,0.30450000000000000000
17/11/2009,4.58016250000000000000,1.42356250000000000000,0.30481250000000000000
18/11/2009,4.47716000000000000000,1.41161000000000000000,0.30536000000000000000
19/11/2009,4.51407000000000000000,1.41997000000000000000,0.30622000000000000000
20/11/2009,4.47368000000000000000,1.40895500000000000000,0.30770500000000000000
23/11/2009,4.44162000000000000000,1.41122000000000000000,0.30997000000000000000
24/11/2009,4.40342750000000000000,1.41332750000000000000,0.31207750000000000000
25/11/2009,4.21296000000000000000,1.42793500000000000000,0.31418500000000000000
26/11/2009,4.03911750000000000000,1.43066750000000000000,0.31691750000000000000
27/11/2009,3.85874500000000000000,1.45137000000000000000,0.48544500000000000000
30/11/2009,3.73240750000000000000,1.47168250000000000000,0.65358250000000000000
01/12/2009,3.73415000000000000000,1.46520000000000000000,0.82117500000000000000
02/12/2009,3.84365500000000000000,1.41553000000000000000,1.07583000000000000000
03/12/2009,3.95320000000000000000,1.39662500000000000000,1.07567500000000000000
04/12/2009,3.99013000000000000000,1.37795500000000000000,1.07575500000000000000
07/12/2009,4.02543000000000000000,1.37920500000000000000,0.95720500000000000000
08/12/2009,3.92494250000000000000,1.41639250000000000000,0.83834250000000000000
09/12/2009,3.82615750000000000000,1.44115750000000000000,0.68895750000000000000
10/12/2009,3.73698750000000000000,1.46618750000000000000,0.53983750000000000000
11/12/2009,3.76746500000000000000,1.49801500000000000000,0.50981500000000000000
14/12/2009,3.84964750000000000000,1.58624750000000000000,0.51754750000000000000
15/12/2009,4.00127000000000000000,1.66179500000000000000,0.55569500000000000000
16/12/2009,4.30080750000000000000,1.71223250000000000000,0.59373250000000000000
17/12/2009,4.32758250000000000000,1.71235750000000000000,0.63145750000000000000
18/12/2009,4.28167000000000000000,1.63742000000000000000,0.63152000000000000000
21/12/2009,4.21994500000000000000,1.60179500000000000000,0.63214500000000000000
22/12/2009,4.07486750000000000000,1.57796750000000000000,0.58806750000000000000
23/12/2009,4.27481750000000000000,1.57921750000000000000,0.54406750000000000000
24/12/2009,4.40355500000000000000,1.56740500000000000000,0.49950500000000000000
25/12/2009,4.54803500000000000000,1.51631000000000000000,0.45441000000000000000
28/12/2009,4.72256500000000000000,1.47834000000000000000,0.45394000000000000000
29/12/2009,4.68834500000000000000,1.52787000000000000000,0.45347000000000000000
30/12/2009,4.80382000000000000000,1.47287000000000000000,0.45347000000000000000
31/12/2009,4.87537000000000000000,1.42287000000000000000,0.45347000000000000000
01/01/2010,4.91912000000000000000,1.38537000000000000000,0.45347000000000000000
04/01/2010,5.02362000000000000000,1.37878666666667000000,0.40755333333333300000
05/01/2010,4.93593250000000000000,1.35784916666667000000,0.40661583333333400000
06/01/2010,4.83751500000000000000,1.35738166666667000000,0.34889833333333400000
07/01/2010,4.62702250000000000000,1.34503916666667000000,0.29180583333333400000
08/01/2010,4.37711000000000000000,1.32035166666667000000,0.26544333333333400000
11/01/2010,4.30331750000000000000,1.32613416666667000000,0.23955083333333400000
12/01/2010,4.19498000000000000000,1.35144666666667000000,0.27043833333333400000
13/01/2010,4.19451750000000000000,1.42613416666667000000,0.30070083333333400000
14/01/2010,4.23390000000000000000,1.45066666666667000000,0.30023333333333400000
15/01/2010,4.26560000000000000000,1.48316666666667000000,0.30023333333333400000
18/01/2010,4.29890000000000000000,1.48316666666667000000,0.30023333333333400000
19/01/2010,4.42407500000000000000,1.42129166666667000000,0.30085833333333400000
20/01/2010,4.45161250000000000000,1.42185416666667000000,0.30142083333333400000
21/01/2010,4.56058000000000000000,1.40994666666667000000,0.30201333333333400000
22/01/2010,4.69572250000000000000,1.40428916666667000000,0.30260583333333400000
25/01/2010,4.57444500000000000000,1.40421166666667000000,0.30252833333333400000
26/01/2010,4.51760750000000000000,1.46677416666667000000,0.30259083333333400000
27/01/2010,4.31931500000000000000,1.57930666666667000000,0.30262333333333400000
28/01/2010,4.12494750000000000000,1.57308916666667000000,0.30265583333333400000
29/01/2010,4.03520000000000000000,1.59816666666667000000,0.30273333333333400000
01/02/2010,3.97904750000000000000,1.54808916666667000000,0.30265583333333400000
02/02/2010,4.04984500000000000000,1.56642833333333000000,0.25666166666666700000
03/02/2010,4.06273000000000000000,1.57853833333333000000,0.25627166666666700000
04/02/2010,4.08647750000000000000,1.56596083333333000000,0.25619416666666700000
05/02/2010,4.19153000000000000000,1.56603833333333000000,0.25627166666666700000
08/02/2010,4.20689750000000000000,1.57838083333333000000,0.25611416666666700000
09/02/2010,4.28085000000000000000,1.60345833333333000000,0.25619166666666700000
10/02/2010,4.34681500000000000000,1.65322333333333000000,0.25595666666666700000
11/02/2010,4.30525250000000000000,1.67791083333333000000,0.25564416666666700000
12/02/2010,4.27315000000000000000,1.67783333333333000000,0.25556666666666700000
15/02/2010,4.20422500000000000000,1.68283333333333000000,0.25556666666666700000
16/02/2010,4.15047500000000000000,1.65783333333333000000,0.25556666666666700000
17/02/2010,4.25437500000000000000,1.65783333333333000000,0.25556666666666700000
18/02/2010,4.38891750000000000000,1.65767583333333000000,0.25540916666666700000
19/02/2010,4.49728000000000000000,1.66486333333333000000,0.25509666666666700000
22/02/2010,4.59579500000000000000,1.67687833333333000000,0.25461166666666700000
23/02/2010,4.57982250000000000000,1.67633083333333000000,0.25406416666666700000
24/02/2010,4.51604500000000000000,1.67600333333333000000,0.25373666666666700000
25/02/2010,4.48402250000000000000,1.66333083333333000000,0.25356416666666700000
26/02/2010,4.48007250000000000000,1.65083083333333000000,0.25356416666666700000
01/03/2010,4.49024750000000000000,1.66595583333333000000,0.25368916666666700000
02/03/2010,4.55851000000000000000,1.78443500000000000000,0.20783500000000000000
03/03/2010,4.57218500000000000000,1.79068500000000000000,0.20783500000000000000
04/03/2010,4.53948500000000000000,1.79693500000000000000,0.20783500000000000000
05/03/2010,4.50536000000000000000,1.80681000000000000000,0.20771000000000000000
08/03/2010,4.48702500000000000000,1.82507500000000000000,0.20722500000000000000
09/03/2010,4.49989750000000000000,1.83699750000000000000,0.20664750000000000000
10/03/2010,4.51223250000000000000,1.84235750000000000000,0.20575750000000000000
11/03/2010,4.46734750000000000000,1.81649750000000000000,0.20489750000000000000
12/03/2010,4.58284750000000000000,1.79689750000000000000,0.20404750000000000000
15/03/2010,4.68933750000000000000,1.77741250000000000000,0.20331250000000000000
16/03/2010,4.86658000000000000000,1.76438000000000000000,0.20278000000000000000
17/03/2010,5.01429250000000000000,1.76306750000000000000,0.20146750000000000000
18/03/2010,4.87838000000000000000,1.76073000000000000000,0.19913000000000000000
19/03/2010,4.85867750000000000000,1.73227750000000000000,0.19567750000000000000
22/03/2010,4.74098500000000000000,1.68981000000000000000,0.19211000000000000000
23/03/2010,4.70146000000000000000,1.64706000000000000000,0.18826000000000000000
24/03/2010,4.75472250000000000000,1.62402250000000000000,0.18537250000000000000
25/03/2010,4.74874500000000000000,1.60804500000000000000,0.18329500000000000000
26/03/2010,4.73636750000000000000,1.60546750000000000000,0.18071750000000000000
29/03/2010,4.84580000000000000000,1.61625000000000000000,0.17900000000000000000
30/03/2010,4.89867500000000000000,1.60835000000000000000,0.17735000000000000000
31/03/2010,4.86593250000000000000,1.61935750000000000000,0.17585750000000000000
01/04/2010,4.99371000000000000000,1.63093500000000000000,0.17493500000000000000
02/04/2010,5.02959750000000000000,1.78616416666667000000,0.12833083333333400000
05/04/2010,5.08660500000000000000,1.82332166666667000000,0.12798833333333400000
06/04/2010,5.17977500000000000000,1.86066666666667000000,0.12783333333333400000
07/04/2010,5.21818000000000000000,1.85982166666667000000,0.12698833333333400000
08/04/2010,5.11554250000000000000,1.82138416666667000000,0.12605083333333400000
09/04/2010,5.08469250000000000000,1.78325916666667000000,0.12542583333333400000
12/04/2010,5.04846500000000000000,1.75668166666667000000,0.12384833333333300000
13/04/2010,5.06180750000000000000,1.69279916666667000000,0.12246583333333300000
14/04/2010,5.20829250000000000000,1.69090916666667000000,0.12057583333333300000
15/04/2010,5.33898000000000000000,1.65097166666667000000,0.11813833333333400000
16/04/2010,5.38183750000000000000,1.64432916666667000000,0.11649583333333400000
19/04/2010,5.99776250000000000000,1.72560416666667000000,0.11527083333333400000
20/04/2010,6.00213750000000000000,1.77997916666667000000,0.11464583333333400000
21/04/2010,5.98385250000000000000,1.90161916666667000000,0.11378583333333300000
22/04/2010,5.39298666666667000000,0.36467833333333300000,-0.73665500000000000000
23/04/2010,4.79764416666667000000,0.39706083333333300000,-0.73927250000000000000
26/04/2010,4.80631416666667000000,0.39823083333333200000,-0.74310250000000000000
27/04/2010,4.79004916666667000000,0.40909083333333200000,-0.74724250000000000000
28/04/2010,4.86912416666667000000,0.45659083333333300000,-0.75099250000000000000
29/04/2010,4.89851666666667000000,0.47108333333333300000,-0.75650000000000000000
30/04/2010,4.91470416666667000000,0.48014583333333300000,-0.76243750000000000000
03/05/2010,5.03535166666667000000,0.44944333333333300000,-0.76814000000000000000
04/05/2010,5.09128083333333000000,0.65783916666666600000,-0.67907750000000000000
05/05/2010,5.12985083333333000000,0.61650916666666600000,-0.66415750000000000000
06/05/2010,5.09615583333333000000,0.57506416666666500000,-0.64935250000000000000
07/05/2010,5.04009833333333000000,0.56830666666666500000,-0.63736000000000000000
10/05/2010,4.99610583333333000000,0.56041416666666600000,-0.65775250000000000000
11/05/2010,5.03722583333334000000,0.51838416666666500000,-0.67478250000000000000
12/05/2010,5.12568833333333000000,0.52772166666666500000,-0.69044500000000000000
13/05/2010,5.11448833333333000000,0.47607166666666600000,-0.70459500000000000000
14/05/2010,5.19972583333333000000,0.42413416666666600000,-0.70653250000000000000
17/05/2010,5.18514833333333000000,0.44318166666666600000,-0.71248500000000000000
18/05/2010,5.20052583333333000000,0.33388416666666500000,-0.72178250000000000000
19/05/2010,5.26127583333333000000,0.32525916666666600000,-0.73040750000000000000
20/05/2010,5.15604583333333000000,0.31485416666666600000,-0.74081250000000000000
21/05/2010,5.15129583333333000000,0.30510416666666600000,-0.75056250000000000000
24/05/2010,5.12715083333333000000,0.34588416666666500000,-0.75978250000000000000
25/05/2010,5.07732583333333000000,0.33463416666666600000,-0.77103250000000000000
26/05/2010,5.17613833333333000000,0.28244666666666600000,-0.78572000000000000000
27/05/2010,5.12645083333333000000,0.19400916666666600000,-0.79915750000000000000
28/05/2010,5.16356083333333000000,0.13361916666666500000,-0.80954750000000000000
31/05/2010,5.22692083333333000000,0.05197916666666510000,-0.81618750000000000000
01/06/2010,5.22489583333333000000,-0.01052083333333500000,-0.81618750000000000000
02/06/2010,5.27742750000000000000,0.16670250000000000000,-0.74079750000000000000
03/06/2010,5.23231250000000000000,0.12943750000000000000,-0.74056250000000000000
04/06/2010,5.18314750000000000000,0.09154750000000060000,-0.74095250000000000000
07/06/2010,5.20929500000000000000,0.11647000000000000000,-0.74103000000000000000
08/06/2010,5.29456000000000000000,0.15373500000000000000,-0.74126500000000000000
09/06/2010,5.42724000000000000000,0.27264000000000000000,-0.72861000000000000000
10/06/2010,5.48885250000000000000,0.38545250000000000000,-0.71579750000000000000
11/06/2010,5.50498250000000000000,0.46048250000000100000,-0.69076750000000000000
14/06/2010,5.54006500000000000000,0.53551500000000000000,-0.67823500000000000000
15/06/2010,5.51909500000000000000,0.52922000000000000000,-0.67828000000000000000
16/06/2010,5.63780000000000000000,0.52862500000000000000,-0.67887500000000000000
17/06/2010,5.66860000000000000000,0.52799999999999900000,-0.67950000000000000000
18/06/2010,5.70127750000000000000,0.52120250000000000000,-0.68004749999999900000
21/06/2010,5.71599500000000000000,0.53342000000000000000,-0.68033000000000000000
22/06/2010,5.65306000000000000000,0.52605999999999900000,-0.68019000000000000000
23/06/2010,5.63753250000000000000,0.51998250000000000000,-0.69251750000000000000
24/06/2010,5.57098250000000000000,0.53898249999999900000,-0.69226750000000000000
25/06/2010,5.58243250000000000000,0.50298250000000100000,-0.69201750000000000000
28/06/2010,5.57350500000000000000,0.48765499999999900000,-0.69109500000000000000
29/06/2010,5.60513250000000000000,0.50760750000000000000,-0.68989250000000000000
30/06/2010,5.67144500000000000000,0.47092000000000000000,-0.68858000000000000000
01/07/2010,5.61078250000000000000,0.47323250000000000000,-0.67526750000000000000
02/07/2010,5.61766916666667000000,0.64391083333333400000,-0.58742250000000000000
05/07/2010,5.57839666666667000000,0.56961333333333300000,-0.57497000000000000000
06/07/2010,5.48860916666666000000,0.53780083333333200000,-0.57453250000000000000
07/07/2010,5.54656166666667000000,0.49850333333333300000,-0.58633000000000000000
08/07/2010,5.39041916666667000000,0.55186083333333300000,-0.59797250000000000000
09/07/2010,5.21752666666667000000,0.59964333333333100000,-0.60894000000000000000
12/07/2010,5.10918666666667000000,0.65025333333333000000,-0.60783000000000000000
13/07/2010,4.90425416666667000000,0.71564583333333000000,-0.60643750000000000000
14/07/2010,4.96321416666667000000,0.73488083333333000000,-0.59420250000000000000
15/07/2010,4.90673166666667000000,0.75434833333333400000,-0.58248500000000000000
16/07/2010,4.91881166666667000000,0.76387833333333300000,-0.58195500000000000000
19/07/2010,4.84838916666667000000,0.73070583333333400000,-0.58087750000000000000
20/07/2010,4.78937166666667000000,0.72973833333333200000,-0.59009500000000000000
21/07/2010,4.88700416666667000000,0.74677083333333400000,-0.59806250000000000000
22/07/2010,4.90813916666667000000,0.73563083333333300000,-0.59345250000000000000
23/07/2010,5.00384916666667000000,0.79624083333333300000,-0.58759250000000000000
26/07/2010,4.92321916666667000000,0.83691083333333300000,-0.58142250000000000000
27/07/2010,4.94796916666667000000,0.85541083333333300000,-0.57517250000000000000
28/07/2010,4.95821916666667000000,0.92066083333333400000,-0.56892250000000000000
29/07/2010,4.93557166666666000000,0.94036333333333300000,-0.56322000000000000000
30/07/2010,4.97079666666667000000,0.94048833333333400000,-0.55634500000000000000
02/08/2010,4.92925916666666000000,0.91192583333333300000,-0.54790750000000000000
03/08/2010,4.92986583333333000000,1.09839916666667000000,-0.46376750000000000000
04/08/2010,4.87969333333333000000,1.08197666666667000000,-0.45369000000000000000
05/08/2010,4.85398583333333000000,1.08636916666667000000,-0.44329750000000000000
06/08/2010,4.81151583333333000000,1.12027416666667000000,-0.43439250000000000000
09/08/2010,4.73740083333333000000,1.14163416666667000000,-0.42603250000000000000
10/08/2010,4.80387833333333000000,1.15721166666667000000,-0.41845500000000000000
11/08/2010,4.89539083333333000000,1.16427416666667000000,-0.41189250000000000000
12/08/2010,4.86372833333333000000,1.17021166666667000000,-0.40345500000000000000
13/08/2010,4.97362833333333000000,1.18121166666667000000,-0.39470500000000000000
16/08/2010,4.92227833333333000000,1.17846166666667000000,-0.38595500000000000000
17/08/2010,5.01851083333333000000,1.19569416666667000000,-0.39447250000000000000
18/08/2010,5.09718333333333000000,1.22724166666667000000,-0.40392500000000000000
19/08/2010,4.98877833333333000000,1.30143666666667000000,-0.41373000000000000000
20/08/2010,5.01185833333333000000,1.34651666666667000000,-0.42365000000000000000
23/08/2010,4.81577333333334000000,1.34193166666667000000,-0.41548500000000000000
24/08/2010,4.76317083333333000000,1.36710416666667000000,-0.40681250000000000000
25/08/2010,4.79303833333333000000,1.35209666666667000000,-0.39732000000000000000
26/08/2010,4.70681583333333000000,1.37167416666667000000,-0.38849250000000000000
27/08/2010,4.74512583333333000000,1.38388416666667000000,-0.38103250000000000000
30/08/2010,4.84148083333333000000,1.35553916666667000000,-0.37587750000000000000
31/08/2010,4.83101083333333000000,1.31419416666667000000,-0.37322250000000000000
01/09/2010,4.84104083333333000000,1.29597416666667000000,-0.37119250000000000000
02/09/2010,4.88769500000000000000,1.51974500000000000000,-0.29525500000000000000
03/09/2010,4.75967000000000000000,1.53887000000000000000,-0.29463000000000000000
06/09/2010,4.78898750000000000000,1.53688750000000000000,-0.29361250000000000000
07/09/2010,4.82337250000000000000,1.53099750000000000000,-0.29275250000000000000
08/09/2010,4.76816000000000000000,1.51593500000000000000,-0.29181500000000000000
09/09/2010,4.81645500000000000000,1.47765500000000000000,-0.29134500000000000000
10/09/2010,4.79158250000000000000,1.46173250000000000000,-0.29126750000000000000
13/09/2010,4.74548250000000000000,1.44673250000000000000,-0.29126750000000000000
14/09/2010,4.74218000000000000000,1.42465500000000000000,-0.29134500000000000000
15/09/2010,4.60401000000000000000,1.40081000000000000000,-0.29119000000000000000
16/09/2010,4.55387750000000000000,1.36867750000000000000,-0.29107250000000000000
17/09/2010,4.46127250000000000000,1.32162250000000000000,-0.29087750000000000000
20/09/2010,4.39860500000000000000,1.27178000000000000000,-0.29072000000000000000
21/09/2010,4.46422250000000000000,1.23817250000000000000,-0.29032750000000000000
22/09/2010,4.47723250000000000000,1.23600750000000000000,-0.28974250000000000000
23/09/2010,4.67159000000000000000,1.23326500000000000000,-0.28923500000000000000
24/09/2010,4.72411000000000000000,1.26281000000000000000,-0.28869000000000000000
27/09/2010,4.68464250000000000000,1.31029250000000000000,-0.28845750000000000000
28/09/2010,4.75644500000000000000,1.34962000000000000000,-0.28838000000000000000
29/09/2010,4.67932000000000000000,1.37462000000000000000,-0.28838000000000000000
30/09/2010,4.67506500000000000000,1.39346500000000000000,-0.28853500000000000000
01/10/2010,4.65738500000000000000,1.37656000000000000000,-0.28869000000000000000
04/10/2010,4.59998916666667000000,1.55733083333333000000,-0.21400250000000000000
05/10/2010,4.52227666666667000000,1.53726833333333000000,-0.22681500000000000000
06/10/2010,4.52462666666667000000,1.51926833333333000000,-0.23931500000000000000
07/10/2010,3.84266250000000000000,0.82676249999999900000,-3.84708750000000000000
08/10/2010,3.85743000000000000000,0.81865500000000000000,-3.80007000000000000000
11/10/2010,3.93107250000000000000,0.81954749999999900000,-3.73272750000000000000
12/10/2010,4.00165750000000000000,0.80928250000000000000,-3.59509250000000000000
13/10/2010,3.93191500000000000000,0.81043999999999900000,-3.55196000000000000000
14/10/2010,3.94406500000000000000,0.84268999999999900000,-3.47771000000000000000
15/10/2010,3.81784000000000000000,0.86043999999999900000,-3.39008500000000000000
18/10/2010,3.71374000000000000000,0.89094000000000000000,-3.39786000000000000000
19/10/2010,3.63379000000000000000,0.94943999999999900000,-3.37223500000000000000
20/10/2010,3.40711500000000000000,0.97744000000000000000,-3.35153500000000000000
21/10/2010,3.22059500000000000000,1.01609500000000000000,-3.35600500000000000000
22/10/2010,3.20725000000000000000,1.04925000000000000000,-3.32260000000000000000
25/10/2010,2.98895500000000000000,1.04040500000000000000,-3.31412000000000000000
26/10/2010,3.03343500000000000000,1.01781000000000000000,-3.33119000000000000000
27/10/2010,3.16016000000000000000,0.99705999999999900000,-3.35611500000000000000
28/10/2010,3.06828750000000000000,0.93263749999999900000,-3.34456250000000000000
29/10/2010,3.38737750000000000000,0.92377749999999800000,-3.31194750000000000000
01/11/2010,3.58120250000000000000,0.92665249999999900000,-3.28694750000000000000
02/11/2010,3.84567750000000000000,1.11577750000000000000,-3.55112250000000000000
03/11/2010,4.00077500000000000000,1.17707500000000000000,-3.57955000000000000000
04/11/2010,4.04438500000000000000,1.18606000000000000000,-3.66399000000000000000
05/11/2010,4.02998750000000000000,1.19438750000000000000,-3.73753750000000000000
08/11/2010,3.96224000000000000000,1.17821500000000000000,-3.81116000000000000000
09/11/2010,3.94931750000000000000,1.14554250000000000000,-3.88975750000000000000
10/11/2010,3.89782000000000000000,1.10437000000000000000,-3.92368000000000000000
11/11/2010,3.89277000000000000000,1.05037000000000000000,-3.92535500000000000000
12/11/2010,3.87014500000000000000,1.02462000000000000000,-3.88300500000000000000
15/11/2010,3.90185750000000000000,0.95368250000000100000,-3.76251750000000000000
16/11/2010,3.95092000000000000000,0.86149500000000100000,-3.61860500000000000000
17/11/2010,3.99128250000000000000,0.79355750000000100000,-3.51686750000000000000
18/11/2010,4.04802000000000000000,0.70737000000000200000,-3.43525500000000000000
19/11/2010,4.04784500000000000000,0.67887000000000200000,-3.43635500000000000000
22/11/2010,4.05967000000000000000,0.67787000000000100000,-3.45980500000000000000
23/11/2010,4.04564500000000000000,0.60461999999999900000,-3.48618000000000000000
24/11/2010,4.03599500000000000000,0.52711999999999800000,-3.54855500000000000000
25/11/2010,3.93164000000000000000,0.44033999999999700000,-3.56151000000000000000
26/11/2010,3.84241500000000000000,0.31896499999999800000,-3.57888500000000000000
29/11/2010,3.82226500000000000000,0.27121500000000100000,-3.49178500000000000000
30/11/2010,3.77475000000000000000,0.26132500000000000000,-3.43585000000000000000
01/12/2010,3.94789750000000000000,0.25812250000000100000,-3.37595250000000000000
02/12/2010,4.24590750000000000000,0.43573250000000100000,-3.64179250000000000000
03/12/2010,4.32414250000000000000,0.40921750000000000000,-3.71670750000000000000
06/12/2010,4.51374250000000000000,0.36134250000000000000,-3.76508250000000000000
07/12/2010,4.52971000000000000000,0.32056000000000000000,-3.84161500000000000000
08/12/2010,4.51414750000000000000,0.24187249999999900000,-3.91282750000000000000
09/12/2010,4.56316000000000000000,0.11168500000000000000,-3.98084000000000000000
10/12/2010,4.51702250000000000000,0.00924750000000016000,-4.03212750000000000000
13/12/2010,4.50671750000000000000,-0.08028250000000000000,-4.08310750000000000000
14/12/2010,4.52385000000000000000,-0.13762500000000000000,-4.10417500000000000000
15/12/2010,4.47035250000000000000,-0.12879750000000000000,-4.13772250000000000000
16/12/2010,4.43890500000000000000,-0.21447000000000300000,-4.15469500000000000000
17/12/2010,4.36070750000000000000,-0.33876750000000300000,-4.15611750000000000000
20/12/2010,4.29213500000000000000,-0.35556500000000300000,-4.13974000000000000000
21/12/2010,4.25040250000000000000,-0.28104750000000200000,-4.08944750000000000000
