Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
15/12/2009,-0.813441823600636000000,,,,,,,,,,,,,,,,,
16/12/2009,-0.577293404984114000000,,,,,,,,,,,,,,,,,
17/12/2009,-0.481683202019823000000,,,,,,,,,,,,,,,,,
18/12/2009,-0.594725537684759000000,,,,,,,,,,,,,,,,,
21/12/2009,-0.952234627388238000000,,,,,,,,,,,,,,,,,
22/12/2009,-1.256342428331850000000,,,,,,,,,,,,,,,,,
23/12/2009,-1.513220660828670000000,,,,,,,,,,,,,,,,,
24/12/2009,-1.067091756343590000000,,,,,,,,,,,,,,,,,
25/12/2009,-0.666018961579573000000,,,,,,,,,,,,,,,,,
28/12/2009,-0.171677798115311000000,,,,,,,,,,,,,,,,,
29/12/2009,0.421964451258283000000,,,,,,,,,,,,,,,,,
30/12/2009,0.726395396309854000000,,,,,,,,,,,,,,,,,
31/12/2009,0.960487046735969000000,,,,,,,,,,,,,,,,,
01/01/2010,1.162059536978170000000,,,,,,,,,,,,,,,,,
04/01/2010,1.079717807238120000000,,,,,,,,,,,,,,,,,
05/01/2010,1.243471426128370000000,,,,,,,,,,,,,,,,,
06/01/2010,1.346101561379510000000,,,,,,,,,,,,,,,,,
07/01/2010,1.465781209050920000000,,,,,,,,,,,,,,,,,
08/01/2010,1.401201687621260000000,,,,,,,,,,,,,,,,,
11/01/2010,1.107203691001550000000,,,,,,,,,,,,,,,,,
12/01/2010,0.856563932916243000000,,,,,,,,,,,,,,,,,
13/01/2010,0.477690270104136000000,,,,,,,,,,,,,,,,,
14/01/2010,0.245802811730456000000,,,,,,,,,,,,,,,,,
15/01/2010,-0.239020311910787000000,,,,,,,,,,,,,,,,,
18/01/2010,-0.703096066037312000000,,,,,,,,,,,,,,,,,
19/01/2010,-0.923331396773142000000,,,,,,,,,,,,,,,,,
20/01/2010,-1.009738918639890000000,,,,,,,,,,,,,,,,,
21/01/2010,-1.240441749781820000000,,,,,,,,,,,,,,,,,
22/01/2010,-1.450280225580970000000,,,,,,,,,,,,,,,,,
25/01/2010,-2.002962456473580000000,,,,,,,,,,,,,,,,,
26/01/2010,-2.439548735864010000000,,,,,,,,,,,,,,,,,
27/01/2010,-2.672991424533430000000,,,,,,,,,,,,,,,,,
28/01/2010,-2.975499108791950000000,,,,,,,,,,,,,,,,,
29/01/2010,-3.123753729739150000000,,,,,,,,,,,,,,,,,
01/02/2010,-3.599840820357960000000,,,,,,,,,,,,,,,,,
02/02/2010,-3.356226923642030000000,,,,,,,,,,,,,,,,,
03/02/2010,-2.661979653489770000000,,,,,,,,,,,,,,,,,
04/02/2010,-2.051927394376310000000,,,,,,,,,,,,,,,,,
05/02/2010,-1.414198048845010000000,,,,,,,,,,,,,,,,,
08/02/2010,-1.420039425853360000000,,,,,,,,,,,,,,,,,
09/02/2010,-1.682715715673720000000,,,,,,,,,,,,,,,,,
10/02/2010,-1.324769535807460000000,,,,,,,,,,,,,,,,,
11/02/2010,-0.752028280233152000000,,,,,,,,,,,,,,,,,
12/02/2010,-0.081596623199942100000,,,,,,,,,,,,,,,,,
15/02/2010,0.377193619922034000000,,,,,,,,,,,,,,,,,
16/02/2010,0.381942280710068000000,,,,,,,,,,,,,,,,,
17/02/2010,0.520217801637934000000,,,,,,,,,,,,,,,,,
18/02/2010,0.680241674911297000000,,,,,,,,,,,,,,,,,
19/02/2010,1.140182965065150000000,,,,,,,,,,,,,,,,,
22/02/2010,1.616483563580080000000,,,,,,,,,,,,,,,,,
23/02/2010,1.923423190578920000000,,,,,,,,,,,,,,,,,
24/02/2010,1.897541419975910000000,,,,,,,,,,,,,,,,,
25/02/2010,1.658315371737150000000,,,,,,,,,,,,,,,,,
26/02/2010,1.262945383737720000000,,,,,,,,,,,,,,,,,
01/03/2010,1.077933636700950000000,,,,,,,,,,,,,,,,,
02/03/2010,1.205934777816650000000,,,,,,,,,,,,,,,,,
03/03/2010,1.367157653029500000000,,,,,,,,,,,,,,,,,
04/03/2010,1.624251648777860000000,,,,,,,,,,,,,,,,,
05/03/2010,1.659651709777240000000,,,,,,,,,,,,,,,,,
08/03/2010,1.709973089089710000000,,,,,,,,,,,,,,,,,
09/03/2010,1.542468818657160000000,,,,,,,,,,,,,,,,,
10/03/2010,1.493530361397120000000,,,,,,,,,,,,,,,,,
11/03/2010,1.475188029946310000000,,,,,,,,,,,,,,,,,
12/03/2010,1.445969635014310000000,,,,,,,,,,,,,,,,,
15/03/2010,1.652818309744260000000,,,,,,,,,,,,,,,,,
16/03/2010,1.678369619137170000000,,,,,,,,,,,,,,,,,
17/03/2010,1.543517540518870000000,,,,,,,,,,,,,,,,,
18/03/2010,1.289928506267010000000,,,,,,,,,,,,,,,,,
19/03/2010,0.763104234565715000000,,,,,,,,,,,,,,,,,
22/03/2010,0.165143719509775000000,,,,,,,,,,,,,,,,,
23/03/2010,-0.210175133004065000000,,,,,,,,,,,,,,,,,
24/03/2010,-0.414260540480815000000,,,,,,,,,,,,,,,,,
25/03/2010,-0.516318196646348000000,,,,,,,,,,,,,,,,,
26/03/2010,-0.659465060795539000000,,,,,,,,,,,,,,,,,
29/03/2010,-0.957064752327252000000,,,,,,,,,,,,,,,,,
30/03/2010,-1.158145543516550000000,,,,,,,,,,,,,,,,,
31/03/2010,-0.996441423078087000000,,,,,,,,,,,,,,,,,
01/04/2010,-0.455148808417294000000,,,,,,,,,,,,,,,,,
02/04/2010,0.287348755600103000000,,,,,,,,,,,,,,,,,
05/04/2010,0.711825814244560000000,,,,,,,,,,,,,,,,,
06/04/2010,1.107878007428350000000,,,,,,,,,,,,,,,,,
07/04/2010,1.470101655829040000000,,,,,,,,,,,,,,,,,
08/04/2010,1.282510153747870000000,,,,,,,,,,,,,,,,,
09/04/2010,1.100511070129300000000,,,,,,,,,,,,,,,,,
12/04/2010,0.970438231033910000000,,,,,,,,,,,,,,,,,
13/04/2010,0.796971043094685000000,,,,,,,,,,,,,,,,,
14/04/2010,1.108210257952510000000,,,,,,,,,,,,,,,,,
15/04/2010,1.504576345086580000000,,,,,,,,,,,,,,,,,
16/04/2010,1.537009821978640000000,,,,,,,,,,,,,,,,,
19/04/2010,1.252218278098400000000,,,,,,,,,,,,,,,,,
20/04/2010,0.960737908420750000000,,,,,,,,,,,,,,,,,
21/04/2010,0.729129412685081000000,,,,,,,,,,,,,,,,,
22/04/2010,0.561806941956067000000,,,,,,,,,,,,,,,,,
23/04/2010,0.421378191675137000000,,,,,,,,,,,,,,,,,
26/04/2010,0.357463368845790000000,,,,,,,,,,,,,,,,,
27/04/2010,0.356641382620926000000,,,,,,,,,,,,,,,,,
28/04/2010,0.101389778456973000000,,,,,,,,,,,,,,,,,
29/04/2010,0.304241877981837000000,,,,,,,,,,,,,,,,,
30/04/2010,0.530666898737331000000,,,,,,,,,,,,,,,,,
03/05/2010,0.487009735462296000000,,,,,,,,,,,,,,,,,
04/05/2010,0.988798978054684000000,,,,,,,,,,,,,,,,,
05/05/2010,0.799046408778681000000,,,,,,,,,,,,,,,,,
06/05/2010,0.005802599058024600000,,,,,,,,,,,,,,,,,
07/05/2010,-1.201620609055300000000,,,,,,,,,,,,,,,,,
10/05/2010,-2.444317956349920000000,,,,,,,,,,,,,,,,,
11/05/2010,-2.487029831387820000000,,,,,,,,,,,,,,,,,
12/05/2010,-2.296668951246850000000,,,,,,,,,,,,,,,,,
13/05/2010,-1.125409399861820000000,,,,,,,,,,,,,,,,,
14/05/2010,-0.190463793338813000000,,,,,,,,,,,,,,,,,
17/05/2010,-0.460865127675858000000,,,,,,,,,,,,,,,,,
18/05/2010,-0.447554865467492000000,,,,,,,,,,,,,,,,,
19/05/2010,-0.844387732900787000000,,,,,,,,,,,,,,,,,
20/05/2010,-1.369853062748700000000,,,,,,,,,,,,,,,,,
21/05/2010,-2.033169292790040000000,,,,,,,,,,,,,,,,,
24/05/2010,-2.313788988593110000000,,,,,,,,,,,,,,,,,
25/05/2010,-2.513536603349030000000,,,,,,,,,,,,,,,,,
26/05/2010,-2.336158331183680000000,,,,,,,,,,,,,,,,,
27/05/2010,-1.821690865104900000000,,,,,,,,,,,,,,,,,
28/05/2010,-1.234223831726310000000,,,,,,,,,,,,,,,,,
31/05/2010,-0.644450358155868000000,,,,,,,,,,,,,,,,,
01/06/2010,-0.373049220432820000000,,,,,,,,,,,,,,,,,
02/06/2010,0.209266139279785000000,,,,,,,,,,,,,,,,,
03/06/2010,0.273026066981807000000,,,,,,,,,,,,,,,,,
04/06/2010,0.420308255044199000000,,,,,,,,,,,,,,,,,
07/06/2010,0.129779916033534000000,,,,,,,,,,,,,,,,,
08/06/2010,-0.020978852298714200000,,,,,,,,,,,,,,,,,
09/06/2010,-0.338109447604729000000,,,,,,,,,,,,,,,,,
10/06/2010,-0.687858520631690000000,,,,,,,,,,,,,,,,,
11/06/2010,0.067686801297850400000,,,,,,,,,,,,,,,,,
14/06/2010,0.758139328351626000000,,,,,,,,,,,,,,,,,
15/06/2010,1.204702806130810000000,,,,,,,,,,,,,,,,,
16/06/2010,1.786780887075420000000,,,,,,,,,,,,,,,,,
17/06/2010,1.828001343608280000000,,,,,,,,,,,,,,,,,
18/06/2010,1.942463118973280000000,,,,,,,,,,,,,,,,,
21/06/2010,2.341070858262160000000,,,,,,,,,,,,,,,,,
22/06/2010,2.409818455345650000000,,,,,,,,,,,,,,,,,
23/06/2010,2.282602221772790000000,,,,,,,,,,,,,,,,,
24/06/2010,1.969518207577690000000,,,,,,,,,,,,,,,,,
25/06/2010,1.683801365960380000000,,,,,,,,,,,,,,,,,
28/06/2010,1.422000483188350000000,,,,,,,,,,,,,,,,,
29/06/2010,1.239010455541470000000,,,,,,,,,,,,,,,,,
30/06/2010,0.655493330955426000000,,,,,,,,,,,,,,,,,
01/07/2010,0.193612940326449000000,,,,,,,,,,,,,,,,,
02/07/2010,-0.159469426281189000000,,,,,,,,,,,,,,,,,
05/07/2010,-0.156766098891725000000,,,,,,,,,,,,,,,,,
06/07/2010,0.226819913683984000000,,,,,,,,,,,,,,,,,
07/07/2010,0.466049316588357000000,,,,,,,,,,,,,,,,,
08/07/2010,0.727855137959676000000,,,,,,,,,,,,,,,,,
09/07/2010,0.796548852343304000000,,,,,,,,,,,,,,,,,
12/07/2010,1.020469004609080000000,,,,,,,,,,,,,,,,,
13/07/2010,1.246644110843590000000,,,,,,,,,,,,,,,,,
14/07/2010,1.343088906647470000000,,,,,,,,,,,,,,,,,
15/07/2010,1.221002665474380000000,,,,,,,,,,,,,,,,,
16/07/2010,1.024364712128100000000,,,,,,,,,,,,,,,,,
19/07/2010,0.714091373229597000000,,,,,,,,,,,,,,,,,
20/07/2010,0.253295732869052000000,,,,,,,,,,,,,,,,,
21/07/2010,0.065944711685017600000,,,,,,,,,,,,,,,,,
22/07/2010,-0.299956964607595000000,,,,,,,,,,,,,,,,,
23/07/2010,-0.123314631146831000000,,,,,,,,,,,,,,,,,
26/07/2010,0.077385682941777400000,,,,,,,,,,,,,,,,,
27/07/2010,0.209214174262828000000,,,,,,,,,,,,,,,,,
28/07/2010,0.364030060844733000000,,,,,,,,,,,,,,,,,
29/07/2010,0.171556669367590000000,,,,,,,,,,,,,,,,,
30/07/2010,0.362488265166028000000,,,,,,,,,,,,,,,,,
02/08/2010,0.449670170903760000000,,,,,,,,,,,,,,,,,
03/08/2010,0.654664790209014000000,,,,,,,,,,,,,,,,,
04/08/2010,0.807823697894583000000,,,,,,,,,,,,,,,,,
05/08/2010,0.873533563425122000000,,,,,,,,,,,,,,,,,
06/08/2010,0.879111716618231000000,,,,,,,,,,,,,,,,,
09/08/2010,0.744243942577527000000,,,,,,,,,,,,,,,,,
10/08/2010,0.748397069206885000000,,,,,,,,,,,,,,,,,
11/08/2010,0.593773828863187000000,,,,,,,,,,,,,,,,,
12/08/2010,0.270299674812291000000,,,,,,,,,,,,,,,,,
13/08/2010,0.108103876473908000000,,,,,,,,,,,,,,,,,
16/08/2010,-0.170825579000444000000,,,,,,,,,,,,,,,,,
17/08/2010,-0.255075607462707000000,,,,,,,,,,,,,,,,,
18/08/2010,0.005953323538077090000,,,,,,,,,,,,,,,,,
19/08/2010,0.191350667429036000000,,,,,,,,,,,,,,,,,
20/08/2010,0.376773606850356000000,,,,,,,,,,,,,,,,,
23/08/2010,0.346562012214235000000,,,,,,,,,,,,,,,,,
24/08/2010,0.177637024378230000000,,,,,,,,,,,,,,,,,
25/08/2010,-0.004561314741557960000,,,,,,,,,,,,,,,,,
26/08/2010,-0.097950446146011200000,,,,,,,,,,,,,,,,,
27/08/2010,-0.145295914358345000000,,,,,,,,,,,,,,,,,
30/08/2010,0.131341149576070000000,,,,,,,,,,,,,,,,,
31/08/2010,0.282812924550657000000,,,,,,,,,,,,,,,,,
01/09/2010,0.416738811428652000000,,,,,,,,,,,,,,,,,
02/09/2010,0.618603353792202000000,,,,,,,,,,,,,,,,,
03/09/2010,0.794835499121693000000,,,,,,,,,,,,,,,,,
06/09/2010,1.046690799597920000000,,,,,,,,,,,,,,,,,
07/09/2010,1.306614034633100000000,,,,,,,,,,,,,,,,,
08/09/2010,1.485380459105250000000,,,,,,,,,,,,,,,,,
09/09/2010,1.377869711142620000000,,,,,,,,,,,,,,,,,
10/09/2010,1.440012105853070000000,,,,,,,,,,,,,,,,,
13/09/2010,1.383019780697390000000,,,,,,,,,,,,,,,,,
14/09/2010,1.452207324114970000000,,,,,,,,,,,,,,,,,
15/09/2010,1.474034224094290000000,,,,,,,,,,,,,,,,,
16/09/2010,1.255787067010620000000,,,,,,,,,,,,,,,,,
17/09/2010,1.219962258118020000000,,,,,,,,,,,,,,,,,
20/09/2010,0.915574746753012000000,,,,,,,,,,,,,,,,,
21/09/2010,0.515502827421455000000,,,,,,,,,,,,,,,,,
22/09/2010,0.527878102921187000000,,,,,,,,,,,,,,,,,
23/09/2010,0.298271195326394000000,,,,,,,,,,,,,,,,,
24/09/2010,0.191884394806130000000,,,,,,,,,,,,,,,,,
27/09/2010,0.459846789313034000000,,,,,,,,,,,,,,,,,
28/09/2010,0.382664242923481000000,,,,,,,,,,,,,,,,,
29/09/2010,0.466452056333577000000,,,,,,,,,,,,,,,,,
30/09/2010,0.617685051309813000000,,,,,,,,,,,,,,,,,
01/10/2010,0.593721192213126000000,,,,,,,,,,,,,,,,,
04/10/2010,0.586701204079398000000,,,,,,,,,,,,,,,,,
05/10/2010,0.631960500253315000000,,,,,,,,,,,,,,,,,
06/10/2010,1.107524604120710000000,,,,,,,,,,,,,,,,,
07/10/2010,1.419609536392690000000,,,,,,,,,,,,,,,,,
08/10/2010,1.654759665926680000000,,,,,,,,,,,,,,,,,
11/10/2010,1.973054992548610000000,,,,,,,,,,,,,,,,,
12/10/2010,1.708974456757370000000,,,,,,,,,,,,,,,,,
13/10/2010,1.621917665750330000000,,,,,,,,,,,,,,,,,
14/10/2010,1.841971725472000000000,,,,,,,,,,,,,,,,,
15/10/2010,1.717279001072010000000,,,,,,,,,,,,,,,,,
18/10/2010,1.559034600227820000000,,,,,,,,,,,,,,,,,
19/10/2010,1.443570595884580000000,,,,,,,,,,,,,,,,,
20/10/2010,0.879361430304870000000,,,,,,,,,,,,,,,,,
21/10/2010,0.539892066834291000000,,,,,,,,,,,,,,,,,
22/10/2010,-0.000216686377263464000,,,,,,,,,,,,,,,,,
25/10/2010,-0.650112735203134000000,,,,,,,,,,,,,,,,,
26/10/2010,-0.997772707084954000000,,,,,,,,,,,,,,,,,
27/10/2010,-1.409798028629420000000,,,,,,,,,,,,,,,,,
28/10/2010,-1.512360469773980000000,,,,,,,,,,,,,,,,,
29/10/2010,-1.435070107990120000000,,,,,,,,,,,,,,,,,
01/11/2010,-1.298633587715950000000,,,,,,,,,,,,,,,,,
02/11/2010,-1.169351651215390000000,,,,,,,,,,,,,,,,,
03/11/2010,-0.797251508340524000000,,,,,,,,,,,,,,,,,
04/11/2010,-0.493226151487447000000,,,,,,,,,,,,,,,,,
05/11/2010,-0.032345263888322600000,,,,,,,,,,,,,,,,,
08/11/2010,0.414936559107137000000,,,,,,,,,,,,,,,,,
09/11/2010,0.619697235677252000000,,,,,,,,,,,,,,,,,
10/11/2010,0.766310929645986000000,,,,,,,,,,,,,,,,,
11/11/2010,0.366406832614330000000,,,,,,,,,,,,,,,,,
12/11/2010,-0.035171968455294200000,,,,,,,,,,,,,,,,,
15/11/2010,-0.296998744391108000000,,,,,,,,,,,,,,,,,
16/11/2010,-0.593730985887841000000,,,,,,,,,,,,,,,,,
17/11/2010,-0.882670298847887000000,,,,,,,,,,,,,,,,,
18/11/2010,-0.935570482638326000000,,,,,,,,,,,,,,,,,
19/11/2010,-0.857748155081939000000,,,,,,,,,,,,,,,,,
22/11/2010,-0.793754937484892000000,,,,,,,,,,,,,,,,,
23/11/2010,-0.528375837499262000000,,,,,,,,,,,,,,,,,
24/11/2010,-0.561339160641872000000,,,,,,,,,,,,,,,,,
25/11/2010,-0.593725423220715000000,,,,,,,,,,,,,,,,,
26/11/2010,-0.544223256687149000000,,,,,,,,,,,,,,,,,
29/11/2010,-0.339332959354965000000,,,,,,,,,,,,,,,,,
30/11/2010,-0.002873704061923110000,,,,,,,,,,,,,,,,,
01/12/2010,0.186552265907491000000,,,,,,,,,,,,,,,,,
02/12/2010,0.438213691406664000000,,,,,,,,,,,,,,,,,
03/12/2010,0.829127768107396000000,,,,,,,,,,,,,,,,,
06/12/2010,1.277559225695570000000,,,,,,,,,,,,,,,,,
07/12/2010,1.670003554966320000000,,,,,,,,,,,,,,,,,
08/12/2010,1.883719453070910000000,,,,,,,,,,,,,,,,,
09/12/2010,1.718468054991450000000,,,,,,,,,,,,,,,,,
10/12/2010,1.312748614931800000000,,,,,,,,,,,,,,,,,
13/12/2010,0.734446379034925000000,,,,,,,,,,,,,,,,,
14/12/2010,0.439152363490480000000,,,,,,,,,,,,,,,,,
15/12/2010,0.364014592605200000000,,,,,,,,,,,,,,,,,
16/12/2010,0.321260383631738000000,,,,,,,,,,,,,,,,,
17/12/2010,0.424587368430118000000,,,,,,,,,,,,,,,,,
20/12/2010,0.112290106593216000000,,,,,,,,,,,,,,,,,
21/12/2010,-0.173139659229360000000,,,,,,,,,,,,,,,,,
22/12/2010,-0.145137074034118000000,,,,,,,,,,,,,,,,,
23/12/2010,-0.136701685072627000000,,,,,,,,,,,,,,,,,
24/12/2010,0.096012121548017000000,,,,,,,,,,,,,,,,,
27/12/2010,0.251432158714171000000,,,,,,,,,,,,,,,,,
28/12/2010,0.351463667008423000000,,,,,,,,,,,,,,,,,
29/12/2010,0.488636538693799000000,,,,,,,,,,,,,,,,,
30/12/2010,0.755290773312622000000,,,,,,,,,,,,,,,,,
31/12/2010,1.157192263028130000000,,,,,,,,,,,,,,,,,
03/01/2011,1.421754593912120000000,,,,,,,,,,,,,,,,,
04/01/2011,1.808014637173220000000,,,,,,,,,,,,,,,,,
05/01/2011,1.924479777468460000000,,,,,,,,,,,,,,,,,
06/01/2011,1.660837395091110000000,,,,,,,,,,,,,,,,,
07/01/2011,1.214499889301470000000,,,,,,,,,,,,,,,,,
10/01/2011,0.588929860120246000000,,,,,,,,,,,,,,,,,
11/01/2011,0.084799642581145900000,,,,,,,,,,,,,,,,,
12/01/2011,-0.188366070586754000000,,,,,,,,,,,,,,,,,
13/01/2011,-0.107271778584084000000,,,,,,,,,,,,,,,,,
14/01/2011,0.082919904733191900000,,,,,,,,,,,,,,,,,
17/01/2011,0.106532681356519000000,,,,,,,,,,,,,,,,,
18/01/2011,0.138773064911946000000,,,,,,,,,,,,,,,,,
19/01/2011,0.072324385676858500000,,,,,,,,,,,,,,,,,
20/01/2011,-0.073152055853298300000,,,,,,,,,,,,,,,,,
21/01/2011,0.072488792323266400000,,,,,,,,,,,,,,,,,
24/01/2011,0.307626696101826000000,,,,,,,,,,,,,,,,,
25/01/2011,0.423632267775731000000,,,,,,,,,,,,,,,,,
26/01/2011,0.528205205583632000000,,,,,,,,,,,,,,,,,
27/01/2011,0.613797176000941000000,,,,,,,,,,,,,,,,,
28/01/2011,0.477533098058847000000,,,,,,,,,,,,,,,,,
31/01/2011,0.273834917204430000000,,,,,,,,,,,,,,,,,
01/02/2011,0.198005366650444000000,,,,,,,,,,,,,,,,,
02/02/2011,0.217568314046090000000,,,,,,,,,,,,,,,,,
03/02/2011,0.306001191017224000000,,,,,,,,,,,,,,,,,
04/02/2011,0.506691382938484000000,,,,,,,,,,,,,,,,,
07/02/2011,0.530479729641575000000,,,,,,,,,,,,,,,,,
08/02/2011,0.280946026701812000000,,,,,,,,,,,,,,,,,
09/02/2011,0.247233629277810000000,,,,,,,,,,,,,,,,,
10/02/2011,0.329205175842140000000,,,,,,,,,,,,,,,,,
11/02/2011,0.369314929897402000000,,,,,,,,,,,,,,,,,
14/02/2011,0.508858840561777000000,,,,,,,,,,,,,,,,,
15/02/2011,0.475710946614294000000,,,,,,,,,,,,,,,,,
16/02/2011,0.331754127909178000000,,,,,,,,,,,,,,,,,
17/02/2011,0.307377693384470000000,,,,,,,,,,,,,,,,,
18/02/2011,0.328561167869368000000,,,,,,,,,,,,,,,,,
21/02/2011,0.331819597236005000000,,,,,,,,,,,,,,,,,
22/02/2011,0.301038232270590000000,,,,,,,,,,,,,,,,,
23/02/2011,0.298872709588660000000,,,,,,,,,,,,,,,,,
24/02/2011,0.155038406184405000000,,,,,,,,,,,,,,,,,
25/02/2011,0.133955700720345000000,,,,,,,,,,,,,,,,,
28/02/2011,0.029424244647824300000,,,,,,,,,,,,,,,,,
01/03/2011,0.105469913611245000000,,,,,,,,,,,,,,,,,
02/03/2011,0.234501694649780000000,,,,,,,,,,,,,,,,,
03/03/2011,0.279410516966649000000,,,,,,,,,,,,,,,,,
04/03/2011,0.607518746141467000000,,,,,,,,,,,,,,,,,
07/03/2011,0.806155542264864000000,,,,,,,,,,,,,,,,,
08/03/2011,1.021135617567960000000,,,,,,,,,,,,,,,,,
09/03/2011,1.173067736668170000000,,,,,,,,,,,,,,,,,
10/03/2011,1.061334624189620000000,,,,,,,,,,,,,,,,,
11/03/2011,0.747244471580921000000,,,,,,,,,,,,,,,,,
14/03/2011,0.432788421872266000000,,,,,,,,,,,,,,,,,
15/03/2011,0.168331539619326000000,,,,,,,,,,,,,,,,,
16/03/2011,-0.004365506787140650000,,,,,,,,,,,,,,,,,
17/03/2011,-0.193048009048902000000,,,,,,,,,,,,,,,,,
18/03/2011,-0.384483311746409000000,,,,,,,,,,,,,,,,,
21/03/2011,-0.456584623869027000000,,,,,,,,,,,,,,,,,
22/03/2011,-0.488775676218789000000,,,,,,,,,,,,,,,,,
23/03/2011,-0.264123219806123000000,,,,,,,,,,,,,,,,,
24/03/2011,-0.010369037445690000000,,,,,,,,,,,,,,,,,
25/03/2011,0.081191892201437600000,,,,,,,,,,,,,,,,,
28/03/2011,0.206417864898234000000,,,,,,,,,,,,,,,,,
29/03/2011,0.233038858494328000000,,,,,,,,,,,,,,,,,
30/03/2011,0.464008283808415000000,,,,,,,,,,,,,,,,,
31/03/2011,0.867600667791413000000,,,,,,,,,,,,,,,,,
01/04/2011,1.201201660405540000000,,,,,,,,,,,,,,,,,
04/04/2011,1.858018962838150000000,,,,,,,,,,,,,,,,,
05/04/2011,2.237360040813050000000,,,,,,,,,,,,,,,,,
06/04/2011,2.345120081433820000000,,,,,,,,,,,,,,,,,
07/04/2011,2.421579463490090000000,,,,,,,,,,,,,,,,,
08/04/2011,2.388468459896060000000,,,,,,,,,,,,,,,,,
11/04/2011,2.527179531864900000000,,,,,,,,,,,,,,,,,
12/04/2011,2.617967638503190000000,,,,,,,,,,,,,,,,,
13/04/2011,2.648329411721330000000,,,,,,,,,,,,,,,,,
14/04/2011,2.355764463948810000000,,,,,,,,,,,,,,,,,
15/04/2011,1.944996520432980000000,,,,,,,,,,,,,,,,,
18/04/2011,1.727190853295200000000,,,,,,,,,,,,,,,,,
19/04/2011,1.538177067436330000000,,,,,,,,,,,,,,,,,
20/04/2011,1.357772391479890000000,,,,,,,,,,,,,,,,,
21/04/2011,1.235714012134980000000,,,,,,,,,,,,,,,,,
22/04/2011,1.156094122526570000000,,,,,,,,,,,,,,,,,
25/04/2011,1.263317749485050000000,,,,,,,,,,,,,,,,,
26/04/2011,1.234447274445440000000,,,,,,,,,,,,,,,,,
27/04/2011,1.108515248048470000000,,,,,,,,,,,,,,,,,
28/04/2011,0.934417337530902000000,,,,,,,,,,,,,,,,,
29/04/2011,0.598269852247713000000,,,,,,,,,,,,,,,,,
02/05/2011,0.468666098971160000000,,,,,,,,,,,,,,,,,
03/05/2011,0.111838742921311000000,,,,,,,,,,,,,,,,,
04/05/2011,-0.208907339809661000000,,,,,,,,,,,,,,,,,
05/05/2011,-0.739851740694586000000,,,,,,,,,,,,,,,,,
06/05/2011,-1.345183388201130000000,,,,,,,,,,,,,,,,,
09/05/2011,-1.618205713563550000000,,,,,,,,,,,,,,,,,
10/05/2011,-1.898334783686670000000,,,,,,,,,,,,,,,,,
11/05/2011,-1.627842446414800000000,,,,,,,,,,,,,,,,,
12/05/2011,-1.450376627061770000000,,,,,,,,,,,,,,,,,
13/05/2011,-1.299974758166520000000,,,,,,,,,,,,,,,,,
16/05/2011,-1.363866834232130000000,,,,,,,,,,,,,,,,,
17/05/2011,-1.572295081441740000000,,,,,,,,,,,,,,,,,
18/05/2011,-1.301347158453280000000,,,,,,,,,,,,,,,,,
19/05/2011,-0.958400247547964000000,,,,,,,,,,,,,,,,,
20/05/2011,-0.445880702973867000000,,,,,,,,,,,,,,,,,
23/05/2011,-0.087597040707587700000,,,,,,,,,,,,,,,,,
24/05/2011,-0.113695203468411000000,,,,,,,,,,,,,,,,,
25/05/2011,-0.196913067109095000000,,,,,,,,,,,,,,,,,
26/05/2011,-0.234914275606013000000,,,,,,,,,,,,,,,,,
27/05/2011,-0.110639874048724000000,,,,,,,,,,,,,,,,,
30/05/2011,0.383411002870804000000,,,,,,,,,,,,,,,,,
31/05/2011,0.771044912857533000000,,,,,,,,,,,,,,,,,
01/06/2011,1.411246342543640000000,,,,,,,,,,,,,,,,,
02/06/2011,1.700954656783880000000,,,,,,,,,,,,,,,,,
03/06/2011,1.836774596219250000000,,,,,,,,,,,,,,,,,
06/06/2011,1.961904962636370000000,,,,,,,,,,,,,,,,,
07/06/2011,1.699387995853540000000,,,,,,,,,,,,,,,,,
08/06/2011,1.711870191647450000000,,,,,,,,,,,,,,,,,
09/06/2011,1.443478619139200000000,,,,,,,,,,,,,,,,,
10/06/2011,1.207428562813110000000,,,,,,,,,,,,,,,,,
13/06/2011,0.928030279562719000000,,,,,,,,,,,,,,,,,
14/06/2011,0.709360265598002000000,,,,,,,,,,,,,,,,,
15/06/2011,0.509674266059279000000,,,,,,,,,,,,,,,,,
16/06/2011,0.152943659659899000000,,,,,,,,,,,,,,,,,
17/06/2011,-0.041982484171554400000,,,,,,,,,,,,,,,,,
20/06/2011,-0.323036267396548000000,,,,,,,,,,,,,,,,,
21/06/2011,-0.521577699619491000000,,,,,,,,,,,,,,,,,
22/06/2011,-0.329156662924168000000,,,,,,,,,,,,,,,,,
23/06/2011,-0.100449567431238000000,,,,,,,,,,,,,,,,,
24/06/2011,-0.011287975832130500000,,,,,,,,,,,,,,,,,
27/06/2011,-0.011656005029014900000,,,,,,,,,,,,,,,,,
28/06/2011,-0.063370032448861700000,,,,,,,,,,,,,,,,,
29/06/2011,0.139767175648053000000,,,,,,,,,,,,,,,,,
30/06/2011,0.429258791579556000000,,,,,,,,,,,,,,,,,
01/07/2011,1.003685264200140000000,,,,,,,,,,,,,,,,,
04/07/2011,1.506138449582560000000,,,,,,,,,,,,,,,,,
