BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
309.4642015,123.9434089,181.7827679,110.2233479,119.6716223,607.229533,81.20377633,267.9099166,103.5355295,136.5370542,96.91873871,132.0540835,111.9269366,106.6530419,114.106315,122.7608853,179.09309612697000000
311.2791477,123.9434089,184.3818854,110.2233479,119.6716223,607.4071291,81.20377633,270.7456332,103.5355295,136.5661726,96.91873871,131.685776,111.9269366,106.6530419,114.106315,122.789953,179.09309612697000000
313.6571521,123.9434089,186.835594,110.2233479,119.6716223,607.690151,81.20377633,271.3419826,103.5355295,136.5661726,96.91873871,131.6806081,111.9269366,106.6530419,114.106315,122.8465027,179.09309612697000000
310.5130143,123.9434089,186.5566733,110.2233479,119.6716223,606.0242826,81.20377633,268.2179271,103.5355295,136.5661726,96.91873871,131.7164472,111.9269366,106.6530419,114.106315,122.8755704,179.09309612697000000
306.9340441,123.9434089,186.132476,110.2233479,119.6716223,594.0664824,81.20377633,263.5111088,103.5355295,136.5661726,96.91873871,131.681366,111.9269366,106.6530419,114.106315,122.8610894,179.09309612697000000
304.8160189,123.9434089,186.1848232,110.2233479,119.6716223,593.7381929,81.20377633,260.9410468,103.5355295,137.3644703,96.91873871,131.7580313,111.9269366,106.6530419,114.106315,122.8833922,179.09309612697000000
304.9505333,123.9434089,184.2196884,110.2233479,119.6716223,593.7381929,81.20377633,260.9410468,103.5355295,136.9705003,97.14061387,131.7089332,111.9269366,106.6530419,114.106315,122.8833922,179.28226105809600000
304.9505333,123.9434089,182.7079649,110.2233479,119.6716223,593.7381929,81.20377633,260.9410468,103.5355295,137.8102807,97.14061387,131.7010754,111.9269366,106.6530419,114.106315,122.8833922,179.61921002631300000
304.9505333,123.9434089,182.8392294,110.2233479,119.6716223,593.7381929,80.96069321,260.9410468,103.5355295,138.5982511,97.14061387,129.990488,111.9269366,107.8712728,114.106315,122.8833922,179.45362021162600000
304.9505333,123.9434089,182.7310981,110.2233479,119.6716223,593.7381929,80.95110086,260.9410468,103.5355295,138.4121716,96.87126679,129.990488,111.9269366,107.1313444,114.106315,122.8833922,179.47486957779500000
304.9505333,123.9434089,184.9939245,110.2233479,119.6716223,593.7381929,80.31549779,260.9410468,103.5355295,137.9140736,96.4751682,129.7457272,111.9269366,106.8446839,114.106315,122.8833922,179.20168140991400000
304.9505333,123.9434089,184.9939245,110.2233479,119.3178919,593.7381929,80.53596303,260.9410468,103.5355295,137.4900051,96.4751682,129.7457272,111.9269366,105.8693013,113.9341163,122.8833922,178.95586386490200000
304.9505333,124.130695,184.9939245,110.2233479,119.3178919,593.7381929,80.31655994,260.9410468,103.5355295,137.974048,96.4751682,129.7457272,111.9610181,106.1924004,114.051135,122.8833922,179.01061465874200000
304.9505333,124.428996,184.9939245,110.2233479,119.3178919,593.7381929,80.33432558,260.9410468,103.5355295,137.1642668,96.4751682,129.7457272,111.9293954,105.4427309,114.051135,122.8833922,179.00896792909600000
304.9505333,124.5365159,186.2324285,110.2233479,119.3178919,593.7381929,80.09013345,260.9410468,103.5355295,137.2163438,96.4751682,129.7457272,111.9296062,105.5911571,114.051135,122.8833922,179.26052457965800000
304.9505333,124.6924849,186.5385009,110.2233479,119.3178919,593.7381929,80.16966067,260.9410468,103.5355295,137.1104693,96.4751682,129.7457272,111.8454361,105.5911571,114.051135,122.8833922,179.31434264765800000
307.435067,124.8406418,187.6108625,110.2233479,119.3178919,595.147645,80.16966067,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.7767339,105.5911571,114.051135,122.8833922,179.05503466711700000
307.7544014,125.1441508,188.0403027,110.2233479,119.3178919,598.5062581,80.16966067,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.7767339,105.5911571,114.051135,122.8833922,179.25780789044600000
304.5097702,124.6285486,187.0112372,110.2233479,119.3178919,588.7982816,80.16966067,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.7767339,105.5911571,114.051135,122.8833922,179.63022812002100000
306.4592641,124.8237154,187.6284679,110.2233479,119.3178919,588.5931274,80.16966067,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.6382858,105.5911571,114.051135,122.8833922,179.86068732219800000
305.6631152,125.3996906,187.0978295,110.2233479,119.3178919,581.9219824,80.62737445,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.6745346,105.5911571,114.051135,122.8758344,179.77605090849200000
303.6633906,125.5779996,188.064559,110.2233479,119.3178919,572.6692162,80.46749496,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.8911823,105.5911571,114.051135,122.8758344,179.74450015180400000
305.7795659,125.536883,188.938567,110.2233479,119.3178919,572.6692162,80.29855414,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,112.0641442,105.5911571,114.051135,122.8758344,179.65617411590000000
307.2397254,125.6942225,190.2167157,110.2233479,119.3178919,572.6692162,80.08469083,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.9576755,105.5911571,114.051135,122.8758344,179.28444565255700000
308.5330526,125.7528137,190.3369537,110.2233479,119.3178919,572.6692162,80.19658067,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,112.230189,105.5911571,114.051135,122.8758344,178.85595438585400000
307.2659721,125.7770725,190.4269366,110.2233479,119.3178919,572.6692162,80.02210029,260.9410468,103.5355295,137.1419602,96.4751682,129.7457272,111.7108069,105.5911571,114.051135,122.8758344,178.88141195268200000
306.7787494,125.649474,189.8406131,110.2233479,119.3178919,572.6692162,79.92819148,260.9410468,103.5355295,137.131877,96.4751682,129.7457272,111.9132673,105.5911571,114.051135,122.8758344,178.65223696024600000
310.0529459,125.9899195,191.1899657,110.2233479,119.3178919,572.6692162,79.90262894,260.9410468,103.5355295,137.131877,96.4751682,129.7457272,112.1621667,105.5911571,114.051135,122.8758344,178.65223696024600000
310.68181,125.7883796,190.6505898,110.2233479,119.3178919,572.6692162,79.77318294,260.9410468,103.5355295,136.9287699,96.4751682,129.7457272,112.5313547,105.5911571,114.051135,122.8758344,178.65223696024600000
312.5018807,125.3506247,189.2389013,110.2233479,119.3178919,572.6692162,79.77318294,260.9410468,103.5355295,137.2370879,96.4751682,129.7457272,113.3013695,105.5911571,114.051135,122.8758344,178.65223696024600000
314.9500613,125.3122492,191.0235625,110.2233479,119.3178919,572.6692162,79.77318294,260.9410468,103.5355295,137.5816681,96.4751682,129.7457272,112.5271449,105.5911571,114.051135,122.8758344,178.65223696024600000
315.3882599,125.5305784,191.2023546,110.2233479,119.3178919,572.6692162,79.77318294,260.9410468,103.5355295,137.602461,96.4751682,129.7457272,112.8346433,105.5911571,114.051135,122.8758344,178.65223696024600000
315.9196795,125.5305784,191.8051098,110.2233479,119.3178919,572.6692162,79.77318294,260.9410468,103.5355295,137.3986465,96.4751682,129.7457272,112.5731128,105.5911571,114.051135,123.3061736,178.65223696024600000
319.946733,125.5305784,193.1832829,110.2233479,119.3178919,572.6692162,79.77318294,260.9410468,103.5355295,137.4121105,96.4751682,129.7457272,112.3792892,105.5911571,114.051135,123.4361126,178.65223696024600000
322.5854282,125.5305784,195.8184783,110.2233479,119.3178919,576.9810087,79.77318294,264.0941536,103.5355295,136.5098037,96.4751682,129.7457272,112.0009173,105.5911571,114.051135,123.8780295,178.65223696024600000
322.9666082,126.267992,196.7676025,111.8219533,119.3178919,576.0917794,79.77318294,260.615078,103.5355295,135.8543327,96.4751682,129.7457272,112.2135837,105.5911571,114.051135,124.4124646,178.65223696024600000
318.8746924,125.6556863,197.268377,112.180071,119.3178919,563.1387162,79.77318294,253.9972322,103.5355295,135.8543327,96.4751682,129.7457272,112.5911105,105.5911571,114.051135,124.7048017,178.93868886677700000
322.5158896,126.0017455,196.7415205,112.3338193,119.3178919,561.2897049,79.77318294,253.7814287,103.5355295,135.8543327,96.4751682,129.7457272,113.5934123,105.5911571,114.051135,126.0072934,178.80040958956400000
319.9292352,125.7602613,196.1027722,112.3688233,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,135.8543327,96.4751682,129.7457272,113.368391,105.5911571,114.051135,125.9075391,178.39671694897800000
323.028303,126.0649134,195.1792084,114.0701968,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,135.8543327,96.4751682,129.7457272,113.3366798,105.5911571,114.051135,125.5896691,178.21229535403700000
321.4079483,125.1242165,192.4602897,114.6453392,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,136.0306175,96.4751682,129.7457272,113.1304836,105.5911571,114.051135,125.5896691,178.32499017728300000
320.6210008,124.6173725,191.1409315,115.1973253,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,137.1814666,96.4751682,129.7457272,113.9431941,105.5911571,114.051135,125.5896691,178.32499017728300000
316.3688898,124.6173725,194.3083302,116.055282,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,138.2645487,96.4751682,129.7457272,113.7816013,105.5911571,114.051135,126.5417366,178.32499017728300000
320.9904151,124.6173725,194.3083302,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,138.9638518,96.4751682,129.7457272,113.6723554,105.5911571,114.051135,126.6820833,178.32499017728300000
322.6717103,124.6173725,194.3083302,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,139.1354481,96.4751682,129.7457272,113.2815532,105.5911571,114.051135,126.7142596,178.32499017728300000
322.6717103,124.6173725,193.50055,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,140.7194465,96.4751682,130.1713494,113.5159583,105.5911571,114.051135,126.1718423,178.32499017728300000
322.6717103,124.6173725,194.2550799,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,142.8602262,96.4751682,130.1713494,113.4949056,105.5911571,114.051135,125.9102126,178.32499017728300000
322.6717103,124.6173725,194.095329,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,147.4259798,96.4751682,130.5654103,114.3111858,105.5911571,114.051135,127.2835653,178.32499017728300000
322.6717103,124.6173725,197.8893815,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,145.2488212,96.4751682,129.6949477,113.6932555,105.5911571,114.051135,127.2955086,178.32499017728300000
322.6717103,124.6173725,197.6117837,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,144.5838719,96.4751682,129.4572001,113.4028736,105.5911571,114.051135,125.1072974,178.32499017728300000
322.6717103,124.1974873,197.4466174,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,144.6711797,96.4751682,129.0790418,113.4141067,105.5911571,114.051135,124.6455921,178.32499017728300000
322.6717103,124.3719011,197.5112141,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,143.7058878,96.4751682,129.1929033,113.4141067,105.5911571,114.051135,124.6455921,178.32499017728300000
322.6717103,124.8771765,197.5758107,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,142.9194084,96.4751682,129.3066389,113.4141067,105.5911571,114.051135,124.6455921,178.42150345022400000
322.6717103,124.8588066,196.7333469,118.8701414,119.3178919,557.4430653,79.77318294,248.7279691,103.5355295,139.9043426,96.17090565,129.0695949,113.4141067,105.5911571,114.051135,124.6455921,178.52366806834700000
322.6717103,124.6814319,198.2892102,118.8701414,119.3178919,557.4430653,79.20859869,248.7279691,103.5355295,141.3464051,96.17090565,129.0695949,113.4141067,105.5911571,114.051135,124.6455921,178.96481677835300000
322.6717103,124.7360036,199.6216284,118.8701414,119.3178919,557.4430653,79.20859869,248.7279691,103.5355295,141.4859494,96.17090565,129.2531081,113.4141067,105.5911571,114.051135,124.6455921,178.69542006494600000
322.6717103,124.7341195,197.3328964,118.8701414,119.3178919,557.4430653,79.20859869,248.7279691,103.5355295,142.2569022,96.17090565,129.1424287,113.4141067,105.5911571,114.051135,124.6455921,178.60543116415700000
322.6717103,125.4719467,197.0412446,118.8701414,119.3178919,557.4430653,79.20859869,248.7279691,103.5355295,142.2569022,96.05950722,129.4669057,113.4141067,105.5911571,114.051135,124.6455921,178.58935803733800000
322.6717103,125.9064338,197.1389776,118.8701414,119.3178919,557.4430653,79.20859869,248.7279691,103.5355295,142.2569022,95.95409439,129.4252822,113.4141067,105.5911571,114.051135,124.6455921,178.72501293705900000
322.6717103,126.4901685,197.7364642,118.8701414,119.3178919,557.4430653,79.20859869,248.7279691,103.5355295,142.2569022,95.95409439,129.145169,113.4141067,105.5911571,114.051135,124.6455921,178.65192204553300000
322.6717103,126.4600902,197.7364642,118.8701414,119.3178919,557.4430653,79.20859869,251.1491639,103.5355295,142.2569022,95.94828236,129.3284392,113.4141067,105.5911571,114.051135,124.6455921,178.38657784758000000
322.6717103,126.3570702,198.8530246,118.8701414,119.3178919,557.4430653,79.20859869,249.0367629,103.5355295,142.2569022,95.94828236,129.2312837,113.4141067,105.5911571,114.051135,124.6455921,178.36880375143000000
323.8299618,126.8332767,199.1600594,118.8701414,119.3178919,557.4430653,79.25521741,251.3602007,103.5355295,142.2569022,95.94828236,129.1622,113.4141067,105.5911571,114.051135,124.6455921,178.30643784788500000
325.9196603,126.5266393,199.6164242,118.8701414,119.3178919,557.4430653,79.25521741,250.3623033,103.5355295,142.2569022,95.94828236,129.0792405,113.4141067,105.5911571,114.051135,124.6455921,178.04421994437000000
326.9859018,126.4653387,201.0214659,118.8701414,119.3178919,557.4430653,79.25521741,248.0780421,103.5355295,142.2569022,95.94828236,129.0802834,113.4141067,105.5911571,113.8181565,124.6455921,178.04421994437000000
327.9607468,126.669158,202.1394437,118.8701414,119.3178919,557.4430653,79.25521741,249.6397516,103.5355295,142.2569022,95.94828236,129.0802834,113.4141067,105.2395088,113.2226069,124.6455921,178.04421994437000000
326.7791862,126.9517731,201.4519331,118.8701414,119.3178919,557.4430653,79.25521741,249.595955,103.5355295,142.2569022,95.94828236,129.0802834,113.4141067,105.1864567,113.2399694,124.6455921,178.04421994437000000
327.575532,127.5487639,202.4267653,118.8701414,119.3178919,557.4430653,79.25521741,247.855548,103.5355295,142.2569022,95.94828236,129.0802834,113.4141067,105.1864567,113.2984623,124.6455921,178.04421994437000000
328.3964138,127.6027299,200.9962125,118.8701414,119.3178919,557.4430653,79.25521741,245.588288,103.5355295,142.2569022,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,124.7639759,178.04421994437000000
332.7291606,127.9052626,201.426422,118.8701414,119.3178919,557.4430653,79.25521741,246.9707456,103.5355295,142.2569022,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,124.2115389,178.04421994437000000
333.6776294,127.6027972,202.055824,118.8701414,119.3178919,557.4430653,79.25521741,249.9740473,103.5355295,142.6201623,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,123.9827475,178.04421994437000000
331.5224506,127.7935624,202.9907147,118.8701414,119.3178919,557.4430653,79.25521741,251.7865247,103.5355295,143.8579839,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,123.9827475,178.04421994437000000
332.6216623,127.0235708,203.6006613,118.8701414,119.3178919,557.4430653,79.25521741,251.8473225,103.5355295,142.5610024,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,123.9827475,178.19177331748100000
333.488549,127.4770335,204.0848563,118.8701414,119.9307085,557.4430653,79.25521741,255.3331261,103.5355295,143.3677127,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,123.9827475,178.86350914358800000
334.0588571,127.6905424,205.5523873,118.8701414,118.6220412,557.4430653,79.25521741,254.7136905,103.5355295,142.4986919,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,123.9827475,178.46626928601000000
331.7489483,128.2014028,205.4984017,118.8701414,119.0441934,557.4430653,79.25521741,254.2799747,103.5355295,143.2624268,95.94828236,129.0802834,113.4141067,105.1864567,113.0807813,123.9827475,178.46626928601000000
332.5156976,127.9120588,204.2689741,118.8701414,121.0279184,557.4367876,79.25521741,257.1694422,103.5355295,143.1820564,95.94828236,129.2208844,113.2909839,105.1864567,113.0807813,123.9827475,178.46626928601000000
328.3505622,128.0585476,205.2104358,118.8701414,120.8457056,561.6958445,79.13564802,259.7538118,103.5355295,143.2886259,95.94828236,129.3906772,113.3613479,105.1864567,113.0807813,123.9827475,178.46626928601000000
325.3718946,127.1321758,203.8171189,118.8701414,122.3335507,556.759674,79.40954549,257.8470885,103.5355295,143.9243176,95.94828236,129.1404198,113.3613479,105.1864567,113.0616361,123.9827475,178.46626928601000000
325.3718946,127.4892801,205.2828461,118.8701414,120.3428397,563.9918312,79.28459357,258.8215168,103.5916155,144.125541,96.18643323,129.1699878,113.3613479,105.1864567,113.2246358,123.9827475,178.46626928601000000
325.3718946,127.7377122,206.2526534,118.8701414,120.4013033,563.238502,79.75007273,256.4459665,103.6133014,144.44854,96.16236443,129.1430895,113.3613479,105.1864567,113.2273118,123.9827475,178.46626928601000000
325.3718946,127.7377122,206.4694975,118.8701414,119.074728,571.2022125,79.82192652,258.8943264,103.6133014,145.1524396,96.31173516,129.1580027,113.3613479,105.1864567,113.2296389,123.9827475,178.24801794703400000
325.3718946,127.7377122,206.9641289,118.8701414,119.3710876,569.8680939,79.67050585,258.8673462,103.6133014,145.1666053,96.08997998,129.0055815,113.3613479,105.1864567,113.4259241,123.9827475,178.00769447649700000
325.1575332,127.7377122,205.5456874,118.8701414,119.0941051,575.132865,79.51162268,260.398934,103.6133014,145.8632331,95.92574596,128.8811405,113.3613479,105.1864567,113.3875228,123.9827475,177.93706365550400000
319.587267,127.1581383,203.0806477,118.8701414,117.7152568,575.4206603,79.88001325,261.3362184,103.6133014,147.5432286,96.38243975,129.0083756,113.3613479,105.1864567,113.5088851,123.9827475,177.87121512968200000
319.017474,127.1581383,203.5747637,118.8701414,117.7152568,570.1986563,79.89010912,258.6187958,103.6133014,150.8927925,96.38243975,129.51283,113.3613479,105.1864567,114.7572656,125.6080265,177.87121512968200000
320.5685026,127.1581383,203.5747637,118.8701414,117.7152568,567.8202742,79.59999424,254.2707349,103.4305381,150.1856726,95.61543573,129.2337942,113.3613479,105.1864567,113.9708846,125.9108402,177.87121512968200000
320.5685026,127.1581383,203.5747637,118.8701414,117.7152568,574.1333304,79.41873796,257.7873994,103.4305381,150.1873312,95.61543573,129.2900272,113.3613479,105.1864567,114.7653934,125.9108402,177.87121512968200000
320.5685026,127.1581383,203.5747637,118.8701414,117.7152568,578.4802758,79.81581109,259.0979714,103.4601743,149.8778197,95.61543573,129.1514248,113.3613479,105.1864567,114.805332,125.9108402,177.87121512968200000
320.5685026,127.1581383,203.5747637,118.8701414,117.7152568,577.2009893,80.0486306,259.0979714,103.6586433,150.5883489,95.61543573,129.7103183,113.3613479,105.1864567,115.3431308,125.9108402,177.87121512968200000
322.3294081,127.1581383,203.5747637,118.8701414,117.7152568,584.1840966,80.08988429,259.0979714,103.6586433,150.2494344,95.61543573,129.8493336,113.3613479,105.1864567,114.8431438,125.9108402,177.82411346213300000
325.0949299,127.7044163,203.5747637,118.8701414,117.7152568,587.6795248,79.52331178,259.0979714,103.5858553,149.6585786,94.50293556,129.6529316,113.3613479,105.1864567,114.0193562,125.9108402,178.45425457645100000
323.6713441,128.3603771,203.5747637,118.8701414,117.7152568,589.0946657,79.73560448,258.560632,103.3990428,149.9948299,94.49957081,129.6796488,113.3613479,105.1864567,113.6156272,125.9108402,179.00024835327800000
323.6500505,128.0547605,203.5747637,118.8701414,117.7152568,583.9492698,79.44470136,253.6527266,103.3990428,150.216006,94.68591761,129.4550944,113.3613479,105.1864567,113.7289087,125.9108402,179.35955487918700000
322.071095,128.648837,203.5747637,118.8701414,117.7152568,581.931956,78.9390484,253.4513608,103.3990428,149.8160232,94.68591761,129.8164928,113.3613479,105.1864567,113.7289087,125.9108402,179.71005589423800000
322.1925418,128.6095835,203.5747637,118.8701414,119.2476398,581.3588176,78.9390484,252.6573573,103.3990428,150.0903681,94.36213522,129.9550105,113.3613479,105.1864567,113.7289087,125.9108402,179.76961032566400000
322.0957661,128.1894775,203.5747637,118.8701414,119.3972678,580.9367374,78.9390484,252.6573573,103.3990428,150.5862051,94.46250017,130.1365246,113.3613479,105.1864567,113.7289087,125.9108402,179.71240055689200000
322.3289675,128.2381438,203.5747637,118.8701414,119.7108943,582.7069631,78.9390484,252.6573573,103.3990428,150.7444151,94.82757312,130.3876744,113.3613479,105.1864567,113.7289087,125.9108402,179.60939171093500000
320.1661274,128.2992939,204.2932919,118.8701414,120.4870932,582.7964209,78.9390484,252.6573573,103.3990428,149.1738471,95.31011167,130.3042258,113.9206814,105.1864567,113.7289087,125.9108402,180.07426015991400000
320.1661274,128.9530517,204.8675522,118.8701414,120.4964604,591.081964,78.9390484,252.6573573,103.3990428,149.0451618,95.48381578,129.5656357,113.3051105,105.1864567,113.7289087,125.9108402,181.18099303648400000
320.1661274,129.5443244,206.4987121,118.8701414,119.4041277,597.640637,78.9390484,252.6573573,103.3990428,148.1270318,95.59948638,129.6216332,113.4204498,105.1864567,113.7289087,125.9108402,181.76872180856200000
320.1661274,129.2200156,207.4196498,118.8701414,120.0556404,597.0692642,78.9390484,252.6573573,103.3990428,148.1270318,95.25950684,129.718727,113.4204498,105.1864567,113.7289087,125.9108402,182.49072159532500000
319.3957321,128.8019791,207.4901864,118.8701414,119.6111495,591.6473533,78.9390484,252.6573573,103.3990428,148.1270318,94.68331853,129.7594723,113.4204498,105.1864567,113.7289087,125.9108402,182.85409220316800000
320.0781149,129.4668187,209.9792866,118.8701414,118.7049197,593.7374497,78.9390484,252.6573573,103.3990428,148.1270318,94.68331853,129.7036184,113.4204498,105.1864567,113.7289087,125.9108402,184.21795641752300000
320.1639843,129.3021276,210.0710354,118.8701414,118.4522838,588.1767418,78.98111087,252.6573573,103.3990428,148.1270318,94.68331853,129.5645215,113.4204498,105.1864567,113.7289087,125.9108402,184.56543542293000000
320.7257785,129.5204251,212.8648999,118.8701414,117.2516523,588.6561064,78.55972419,252.6573573,103.3990428,148.1270318,94.68331853,129.7874172,113.4204498,105.1864567,113.7289087,125.9108402,184.75629096301100000
319.3261508,128.6975701,213.6355638,118.8701414,117.2516523,588.0952292,78.09813334,252.6573573,103.3990428,148.1270318,94.74448281,129.7874172,113.4204498,105.1864567,113.7289087,125.9108402,185.03363850323900000
320.9906733,128.9873651,215.2381002,118.8701414,117.2516523,588.0952292,78.4784722,252.6573573,103.3990428,148.1270318,94.84050274,129.9814623,113.4204498,105.1864567,113.7289087,125.9108402,185.03363850323900000
317.3297238,128.6440305,213.8741361,118.8701414,117.2516523,588.0952292,78.61191584,252.6573573,103.3990428,148.1270318,94.94549722,129.8138438,113.4204498,105.1864567,113.7289087,125.9108402,185.03363850323900000
318.3382959,128.1453507,213.7588752,118.8701414,117.2516523,588.0952292,78.61191584,252.6573573,103.3990428,148.1270318,95.07354159,129.576719,113.4204498,105.1864567,113.7289087,125.9108402,185.03363850323900000
319.7309226,128.1453507,213.3383388,118.8701414,116.9581059,588.0952292,78.61191584,252.6573573,103.3990428,148.1270318,95.07354159,129.5619807,113.4204498,105.1864567,113.7289087,125.9108402,185.03363850323900000
319.5813299,128.1453507,212.9241915,118.8701414,116.4417567,588.0952292,78.71250555,252.6573573,103.3990428,148.1270318,95.06857746,129.5761949,113.4204498,105.1864567,113.7289087,125.9108402,185.03363850323900000
321.8129332,128.1453507,216.4100052,118.8701414,116.7190438,588.0952292,78.37481576,252.6573573,103.3990428,148.1270318,95.06857746,129.6319684,113.4204498,105.1864567,113.5006827,125.9108402,185.03363850323900000
325.4071589,128.1453507,219.701332,118.8701414,116.420737,588.0952292,78.26065591,252.6573573,103.3990428,148.1270318,94.33997831,129.6319684,113.4204498,105.1864567,113.2390511,125.9108402,185.03363850323900000
325.7200605,128.299495,218.9612083,118.8701414,116.7300726,588.0952292,78.18011734,252.6573573,103.3990428,148.1270318,94.7877184,129.6319684,113.4204498,105.1864567,113.2390511,125.9108402,185.03363850323900000
326.503172,128.1635629,217.3352875,118.8701414,117.9461907,588.0952292,78.18011734,252.6573573,103.3990428,148.1270318,94.91550088,129.6319684,113.4204498,105.1864567,113.2390511,125.9108402,185.03363850323900000
326.064681,128.7301885,216.6458941,118.8701414,118.5156203,587.7443209,78.18011734,252.6573573,103.3990428,148.1270318,94.66604164,129.6319684,113.4204498,105.1864567,113.2390511,125.9108402,185.03363850323900000
325.0032443,128.0346254,210.5854928,118.8701414,118.8409537,584.1713752,78.18011734,252.6573573,103.3990428,148.1270318,94.66604164,129.6319684,113.4204498,105.1864567,113.3168407,125.9108402,185.67992110882400000
326.88094,128.4517917,206.7029106,118.8701414,119.6288612,587.6821919,78.18011734,252.6573573,103.3990428,148.1270318,94.44333329,129.6319684,113.4204498,105.1864567,113.4169964,125.9108402,185.83864815793000000
329.3107143,128.5615272,206.7029106,118.8701414,119.6092034,593.5187514,78.18011734,252.6573573,103.3990428,148.1270318,94.44333329,129.6319684,113.4204498,105.1864567,113.226387,125.9108402,185.90396094175500000
326.8139305,128.6924443,206.7029106,118.8701414,119.6479542,590.4074866,78.18011734,252.6573573,103.3990428,148.1270318,94.44333329,129.6319684,113.5927381,105.1864567,113.2412589,125.9108402,185.52675259451200000
329.0178155,128.4873584,206.7029106,118.8701414,119.7686913,588.3502951,78.18011734,253.3579242,103.3990428,148.1270318,94.44333329,129.6319684,113.1020712,105.1864567,113.2522992,125.9108402,185.63612191336700000
327.1392625,128.4394523,206.7029106,118.8701414,119.5870247,590.8404629,78.18011734,256.2324461,103.3990428,148.1270318,94.44333329,129.6319684,112.7075899,105.1864567,113.2522992,125.9108402,185.80318676466300000
328.4298747,127.2728779,206.7029106,118.8701414,119.6070015,578.7179926,78.18011734,253.3804571,103.3990428,148.1270318,94.44333329,129.6319684,111.9796302,105.1864567,113.2522992,125.9108402,185.90185075725000000
326.3845837,127.6991503,206.7029106,118.8701414,118.9935548,582.8968162,78.18011734,255.8622368,103.3990428,148.1270318,94.44333329,129.6319684,111.9796302,105.1864567,113.2522992,125.9108402,186.19635016548100000
325.4604522,127.6991503,206.7029106,118.8701414,117.1148978,583.2051493,78.18011734,258.6306121,103.3990428,148.1270318,94.44333329,129.6319684,111.9796302,105.1864567,113.2522992,125.9108402,185.58254381410700000
326.925232,127.6991503,206.7029106,118.8701414,116.7098029,583.2051493,78.18011734,259.1516611,103.3990428,148.1270318,94.44333329,129.6319684,111.9796302,105.1864567,113.2813776,125.9108402,185.74744701298300000
328.1622652,127.6991503,206.7029106,118.8701414,116.7098029,583.2051493,78.18011734,258.9836889,103.3990428,148.1270318,94.38326987,129.6319684,111.9796302,105.1864567,113.288475,125.9108402,186.62837184193800000
326.1341195,127.6991503,206.7029106,118.8701414,116.7098029,583.2051493,78.18011734,258.7972808,103.3990428,148.1270318,94.2448817,129.6319684,111.9796302,105.1864567,113.2876605,125.9108402,187.11695675671200000
326.1341195,127.6991503,207.6484938,118.8701414,116.7098029,583.2051493,78.18011734,261.3135116,103.3990428,148.1270318,94.2448817,129.6319684,111.9796302,105.1864567,113.2906859,125.9108402,187.16976283725100000
326.1341195,127.6991503,204.9184466,118.8701414,116.7098029,583.2884598,78.18011734,260.4256054,103.3990428,148.1270318,94.2448817,129.6319684,111.9796302,105.1864567,113.2906859,125.9108402,187.11839785832500000
326.1341195,127.6923376,202.2157363,118.8701414,116.7098029,581.8500532,78.18011734,261.19135,103.3990428,148.1270318,94.2448817,129.6319684,111.9796302,105.1864567,113.2906859,125.9108402,186.81736202492000000
326.1341195,127.8847976,205.6011158,118.8701414,116.7098029,584.859539,78.18011734,262.9360633,103.3990428,148.1270318,94.2448817,129.6319684,111.8624259,105.1864567,113.3534204,125.9108402,186.72698436661000000
326.1341195,127.7670812,203.3313885,118.8701414,116.7098029,585.4690958,78.18011734,262.8455595,103.3990428,148.1270318,94.2448817,129.6319684,111.1375783,105.1864567,113.3082539,125.9108402,187.02436597806700000
