,Total_Incl_Signals
08/04/2010,127.68199182626600000000000000
09/04/2010,127.77761945026800000000000000
12/04/2010,127.78485432268300000000000000
13/04/2010,127.69309970647600000000000000
14/04/2010,127.68118990681100000000000000
15/04/2010,127.68167873205400000000000000
16/04/2010,127.50605876815200000000000000
19/04/2010,127.50305076755000000000000000
20/04/2010,127.59381191745800000000000000
21/04/2010,127.55603851114900000000000000
22/04/2010,127.52145744504800000000000000
23/04/2010,127.52902631107200000000000000
26/04/2010,127.55426599603900000000000000
27/04/2010,127.57829973205900000000000000
28/04/2010,127.68773459526100000000000000
29/04/2010,127.52638618647500000000000000
30/04/2010,127.64067756875200000000000000
03/05/2010,127.76948065030700000000000000
04/05/2010,127.91109860420500000000000000
05/05/2010,128.00150315401900000000000000
06/05/2010,128.12366647580100000000000000
07/05/2010,128.04382714808500000000000000
10/05/2010,127.48101968631100000000000000
11/05/2010,127.53634513169300000000000000
12/05/2010,127.41298278715800000000000000
13/05/2010,127.28282070402900000000000000
14/05/2010,127.52663242617200000000000000
17/05/2010,127.66492392842400000000000000
18/05/2010,127.58522381065000000000000000
19/05/2010,127.91819567639500000000000000
20/05/2010,128.11299233879400000000000000
21/05/2010,128.11072571078500000000000000
24/05/2010,127.83296809978700000000000000
25/05/2010,128.60650990497500000000000000
26/05/2010,128.25804938747100000000000000
27/05/2010,127.76525839142800000000000000
28/05/2010,127.44170529834700000000000000
31/05/2010,127.43171756019600000000000000
01/06/2010,127.78319178960100000000000000
02/06/2010,127.97399366396000000000000000
03/06/2010,127.80299314567700000000000000
04/06/2010,127.81749123616100000000000000
07/06/2010,127.96924527391600000000000000
08/06/2010,127.91109569522600000000000000
09/06/2010,127.74561497495700000000000000
10/06/2010,127.59609263758800000000000000
11/06/2010,127.68459202829800000000000000
14/06/2010,127.50711574635400000000000000
15/06/2010,127.59177826542600000000000000
16/06/2010,127.49901960685500000000000000
17/06/2010,127.51438697697700000000000000
18/06/2010,127.61292953872400000000000000
21/06/2010,127.60048543366100000000000000
22/06/2010,127.48633030841400000000000000
23/06/2010,127.47850005799500000000000000
24/06/2010,127.47241264565500000000000000
25/06/2010,127.44412764849800000000000000
28/06/2010,127.53507531424900000000000000
29/06/2010,127.44640431690200000000000000
30/06/2010,127.41616253635400000000000000
01/07/2010,127.49201410325900000000000000
02/07/2010,127.36304422670300000000000000
05/07/2010,127.34615982765500000000000000
06/07/2010,127.20771057405700000000000000
07/07/2010,127.25333884173200000000000000
08/07/2010,127.10166505142000000000000000
09/07/2010,126.96481776036500000000000000
12/07/2010,127.00047550916600000000000000
13/07/2010,127.15878353221700000000000000
14/07/2010,127.13974844853300000000000000
15/07/2010,127.06907850365700000000000000
16/07/2010,127.01069331541300000000000000
19/07/2010,126.90910989900600000000000000
20/07/2010,127.05848707146100000000000000
21/07/2010,127.06343488524600000000000000
22/07/2010,127.10818065276700000000000000
23/07/2010,127.20279603145700000000000000
26/07/2010,127.29616602473500000000000000
27/07/2010,127.19673332604800000000000000
28/07/2010,127.18297905643100000000000000
29/07/2010,127.28429979417100000000000000
30/07/2010,127.32300657749400000000000000
02/08/2010,127.28568620476300000000000000
03/08/2010,127.24880233809100000000000000
04/08/2010,127.30604565250000000000000000
05/08/2010,127.31901306874900000000000000
06/08/2010,127.30850329403200000000000000
09/08/2010,127.40056290271100000000000000
10/08/2010,127.34100238879000000000000000
11/08/2010,127.20787144607700000000000000
12/08/2010,127.21900133062300000000000000
13/08/2010,127.22475726014600000000000000
16/08/2010,127.26253037011400000000000000
17/08/2010,127.15924805195100000000000000
18/08/2010,127.16990734051600000000000000
19/08/2010,127.16675258879000000000000000
20/08/2010,127.19112096350000000000000000
23/08/2010,127.12630367973700000000000000
24/08/2010,127.18244905630700000000000000
25/08/2010,127.27011126099400000000000000
26/08/2010,127.18169623895600000000000000
27/08/2010,127.12438721822800000000000000
30/08/2010,127.20582227277500000000000000
31/08/2010,127.26707407776300000000000000
01/09/2010,127.14674090738000000000000000
02/09/2010,127.22248514746600000000000000
03/09/2010,127.17652175700000000000000000
06/09/2010,127.17184580950300000000000000
07/09/2010,127.22103967321300000000000000
08/09/2010,127.19640842724400000000000000
09/09/2010,127.22215402913400000000000000
10/09/2010,127.20187811055900000000000000
13/09/2010,127.23890867527400000000000000
14/09/2010,127.30968923831900000000000000
15/09/2010,127.22092335025300000000000000
16/09/2010,127.20592335275900000000000000
17/09/2010,127.14944088091300000000000000
20/09/2010,127.11509854785000000000000000
21/09/2010,127.22349011747400000000000000
22/09/2010,127.30413330496500000000000000
23/09/2010,127.26480331811500000000000000
24/09/2010,127.22223353888200000000000000
27/09/2010,127.21903041319200000000000000
28/09/2010,127.25294047992200000000000000
29/09/2010,127.24434928717700000000000000
30/09/2010,127.23386310828500000000000000
01/10/2010,127.26931786642600000000000000
04/10/2010,127.21649518521800000000000000
05/10/2010,127.50166433997800000000000000
06/10/2010,127.48799232615500000000000000
07/10/2010,127.47617017560000000000000000
08/10/2010,127.54635476464900000000000000
11/10/2010,127.53603822001600000000000000
12/10/2010,127.53817059337700000000000000
13/10/2010,127.61620639812900000000000000
14/10/2010,127.58346410797300000000000000
15/10/2010,127.56212295504800000000000000
18/10/2010,127.56273636061900000000000000
19/10/2010,127.56794063659100000000000000
20/10/2010,127.59334229609700000000000000
21/10/2010,127.48967002301100000000000000
22/10/2010,127.42405929116200000000000000
25/10/2010,127.32574577846200000000000000
26/10/2010,127.44878030096000000000000000
27/10/2010,127.58895401817800000000000000
28/10/2010,127.52255877115900000000000000
29/10/2010,127.55619091423700000000000000
01/11/2010,127.42634423433700000000000000
02/11/2010,127.41653449218700000000000000
03/11/2010,127.33273992424300000000000000
04/11/2010,127.21973200947700000000000000
05/11/2010,127.20185046161800000000000000
08/11/2010,127.23268783736000000000000000
09/11/2010,127.14594177587500000000000000
10/11/2010,127.07471054068100000000000000
11/11/2010,127.10403803454900000000000000
12/11/2010,127.15167754966100000000000000
15/11/2010,127.23209123186800000000000000
16/11/2010,127.29650646182900000000000000
17/11/2010,127.35123980042400000000000000
18/11/2010,127.15435771595700000000000000
19/11/2010,127.19299332598700000000000000
22/11/2010,127.18705421151100000000000000
23/11/2010,127.49153753187700000000000000
24/11/2010,127.43030832649400000000000000
25/11/2010,127.42730291397700000000000000
26/11/2010,127.63716876040100000000000000
29/11/2010,127.82577890597600000000000000
30/11/2010,127.91509933373700000000000000
01/12/2010,127.79874359689000000000000000
02/12/2010,127.69691941642200000000000000
03/12/2010,127.56884638929000000000000000
06/12/2010,127.56419459447800000000000000
07/12/2010,127.51067395175600000000000000
08/12/2010,127.43588356698500000000000000
09/12/2010,127.35402865854600000000000000
10/12/2010,127.34709559411700000000000000
13/12/2010,127.42422212472600000000000000
14/12/2010,127.43365187895900000000000000
15/12/2010,127.42182136854900000000000000
16/12/2010,127.42588824454000000000000000
17/12/2010,127.50500804841500000000000000
20/12/2010,127.71838429876500000000000000
21/12/2010,127.69432416521900000000000000
22/12/2010,127.61323531960700000000000000
23/12/2010,127.58362928742300000000000000
24/12/2010,127.58730144870100000000000000
27/12/2010,127.81570643725400000000000000
28/12/2010,128.04499169623400000000000000
29/12/2010,127.70291519728100000000000000
30/12/2010,127.63635946580600000000000000
31/12/2010,127.46640306557000000000000000
03/01/2011,127.52266495977300000000000000
04/01/2011,127.38087139945700000000000000
05/01/2011,127.34478748526800000000000000
06/01/2011,127.29196431914700000000000000
07/01/2011,127.28789146661200000000000000
10/01/2011,127.35968178342300000000000000
11/01/2011,127.31205006970900000000000000
12/01/2011,126.94708915652900000000000000
13/01/2011,126.93283159803900000000000000
14/01/2011,126.81705157500700000000000000
17/01/2011,126.90816570460100000000000000
18/01/2011,126.94671219830500000000000000
19/01/2011,126.91630730291000000000000000
20/01/2011,126.87521094970100000000000000
21/01/2011,126.95049172364400000000000000
24/01/2011,126.89777600135500000000000000
25/01/2011,126.97503979693700000000000000
26/01/2011,126.97729924285200000000000000
27/01/2011,127.02376049330800000000000000
28/01/2011,127.13393033485500000000000000
31/01/2011,127.15256172731500000000000000
01/02/2011,127.20399338316100000000000000
02/02/2011,127.23478729273200000000000000
03/02/2011,127.25363432284800000000000000
04/02/2011,127.28085491943500000000000000
07/02/2011,127.33159430823300000000000000
08/02/2011,127.48367598700400000000000000
09/02/2011,127.40717339561200000000000000
10/02/2011,127.28576708508300000000000000
11/02/2011,127.37246921359300000000000000
14/02/2011,127.45010354855600000000000000
15/02/2011,127.50564075070800000000000000
16/02/2011,127.53822017158800000000000000
17/02/2011,127.54429368336200000000000000
18/02/2011,127.53623642730900000000000000
21/02/2011,127.57397075297900000000000000
22/02/2011,127.53191129094800000000000000
23/02/2011,127.57020322350400000000000000
24/02/2011,127.59541542911700000000000000
25/02/2011,127.54547029553500000000000000
28/02/2011,127.55891913457700000000000000
01/03/2011,127.58930705990800000000000000
02/03/2011,127.61078659167500000000000000
03/03/2011,127.47647307117000000000000000
04/03/2011,127.48207939837400000000000000
07/03/2011,127.48228421186300000000000000
08/03/2011,127.42522845623500000000000000
09/03/2011,127.38112594263100000000000000
10/03/2011,127.32090962336600000000000000
11/03/2011,127.30299242044800000000000000
14/03/2011,127.35030300192400000000000000
15/03/2011,127.29743421452400000000000000
16/03/2011,127.32443399870200000000000000
17/03/2011,127.28832910820000000000000000
18/03/2011,127.23900357816200000000000000
21/03/2011,127.18437640213100000000000000
22/03/2011,127.10997388906500000000000000
23/03/2011,127.16504069796100000000000000
24/03/2011,127.28055351929700000000000000
25/03/2011,127.32121581722900000000000000
28/03/2011,127.27861748405900000000000000
29/03/2011,127.35680674480900000000000000
30/03/2011,127.47900961116700000000000000
31/03/2011,127.55480191826700000000000000
01/04/2011,127.64374070951500000000000000
04/04/2011,127.65981719680600000000000000
05/04/2011,127.70821129873600000000000000
06/04/2011,127.72475949486100000000000000
07/04/2011,127.86734895416300000000000000
08/04/2011,128.01472843629700000000000000
11/04/2011,127.84873676343300000000000000
12/04/2011,127.71407034073000000000000000
13/04/2011,127.74038102190700000000000000
14/04/2011,127.83702475134000000000000000
15/04/2011,127.88304029391600000000000000
18/04/2011,127.76030495416900000000000000
19/04/2011,127.87816308803800000000000000
20/04/2011,127.89930429163700000000000000
21/04/2011,127.88866578287000000000000000
22/04/2011,127.87275677888200000000000000
25/04/2011,127.82737252027600000000000000
26/04/2011,127.91142347263100000000000000
27/04/2011,127.91652187885100000000000000
28/04/2011,127.82810945473100000000000000
29/04/2011,127.85969018052800000000000000
02/05/2011,127.86125988078100000000000000
03/05/2011,127.77167291433600000000000000
04/05/2011,127.74270022117300000000000000
05/05/2011,127.69409841579100000000000000
06/05/2011,127.75356830102100000000000000
09/05/2011,127.76961467480200000000000000
10/05/2011,127.76719864167700000000000000
11/05/2011,127.81149260650600000000000000
12/05/2011,127.90831248509500000000000000
13/05/2011,127.93086043727200000000000000
16/05/2011,128.08783559951400000000000000
17/05/2011,128.14721296617200000000000000
18/05/2011,128.05862293259800000000000000
19/05/2011,128.00528828994500000000000000
20/05/2011,128.07813921167900000000000000
23/05/2011,128.20863431158500000000000000
24/05/2011,128.22784222596300000000000000
25/05/2011,128.29134982842700000000000000
26/05/2011,128.18775010547900000000000000
27/05/2011,128.02294133687200000000000000
30/05/2011,127.96521495221500000000000000
31/05/2011,127.96423455756300000000000000
01/06/2011,127.81931640756600000000000000
02/06/2011,127.95570402000900000000000000
03/06/2011,127.85848847921700000000000000
06/06/2011,127.82122784365000000000000000
07/06/2011,127.89609356834100000000000000
08/06/2011,127.85670875382200000000000000
09/06/2011,127.92832756502100000000000000
10/06/2011,127.83335465660800000000000000
13/06/2011,127.90424018308600000000000000
14/06/2011,127.89250253159200000000000000
15/06/2011,127.69164084956700000000000000
16/06/2011,127.64321849654700000000000000
17/06/2011,127.56478181814300000000000000
20/06/2011,127.62041906644900000000000000
21/06/2011,127.49457480086500000000000000
22/06/2011,127.46163279921400000000000000
23/06/2011,127.60380078826400000000000000
24/06/2011,127.61345609482300000000000000
27/06/2011,127.64936167495100000000000000
28/06/2011,127.57448862207200000000000000
29/06/2011,127.50770805949300000000000000
30/06/2011,127.42751037287900000000000000
01/07/2011,127.38992717961400000000000000
04/07/2011,127.40207284208500000000000000
05/07/2011,127.36092767824100000000000000
06/07/2011,127.31888894213900000000000000
07/07/2011,127.51356962068000000000000000
08/07/2011,127.39971516931600000000000000
11/07/2011,127.26890425570200000000000000
12/07/2011,127.26346974834200000000000000
13/07/2011,127.28700523350600000000000000
14/07/2011,127.25612521547200000000000000
15/07/2011,127.25526898026000000000000000
18/07/2011,127.28009775960400000000000000
19/07/2011,127.25174151205400000000000000
20/07/2011,127.22066162834200000000000000
21/07/2011,127.24105985404400000000000000
22/07/2011,127.21275645545500000000000000
25/07/2011,127.27882736019800000000000000
26/07/2011,127.33059190014700000000000000
27/07/2011,127.23089007016500000000000000
28/07/2011,127.21079716705300000000000000
29/07/2011,127.26390088800500000000000000
01/08/2011,127.17428505010500000000000000
02/08/2011,127.16612700914100000000000000
03/08/2011,127.19162388642800000000000000
04/08/2011,127.06494547106400000000000000
05/08/2011,127.07031460453100000000000000
08/08/2011,127.37494064127000000000000000
09/08/2011,127.59085777318700000000000000
10/08/2011,127.53336009154200000000000000
11/08/2011,127.48918340703900000000000000
12/08/2011,127.43220061196700000000000000
15/08/2011,127.25464117425000000000000000
16/08/2011,127.25745322275300000000000000
17/08/2011,127.27195093777500000000000000
18/08/2011,127.45543587540800000000000000
19/08/2011,127.46595759643000000000000000
22/08/2011,127.46311285455200000000000000
23/08/2011,127.41353777234100000000000000
24/08/2011,127.38599305956600000000000000
25/08/2011,127.43811080889100000000000000
26/08/2011,127.34082227394800000000000000
29/08/2011,127.32530690638600000000000000
30/08/2011,127.31959520357700000000000000
31/08/2011,127.40362474554500000000000000
01/09/2011,127.29267689243000000000000000
02/09/2011,127.13432421971400000000000000
05/09/2011,127.11551986822900000000000000
06/09/2011,127.14437427851600000000000000
07/09/2011,127.12151406778500000000000000
08/09/2011,127.09688644786900000000000000
09/09/2011,127.21106208443200000000000000
12/09/2011,127.36411137609500000000000000
13/09/2011,127.45207264594400000000000000
14/09/2011,127.66739330291800000000000000
15/09/2011,127.63696785532400000000000000
16/09/2011,127.60916851616500000000000000
19/09/2011,127.89467765634800000000000000
20/09/2011,127.97337242117200000000000000
21/09/2011,128.03844928111000000000000000
22/09/2011,128.67038051282600000000000000
23/09/2011,128.58791946448800000000000000
26/09/2011,128.86425304309900000000000000
27/09/2011,128.48791296272300000000000000
28/09/2011,128.45965750308900000000000000
29/09/2011,128.59019066191100000000000000
30/09/2011,128.61336602857700000000000000
03/10/2011,128.69603529342600000000000000
04/10/2011,128.83452507004500000000000000
05/10/2011,128.76670717546300000000000000
06/10/2011,128.76082423115100000000000000
07/10/2011,128.56334120665600000000000000
10/10/2011,128.42536175547800000000000000
11/10/2011,128.41119161115500000000000000
12/10/2011,128.27970450408000000000000000
13/10/2011,128.31136813557400000000000000
14/10/2011,128.47119710220000000000000000
17/10/2011,128.26782716934500000000000000
18/10/2011,128.29074547482700000000000000
19/10/2011,128.17945636981800000000000000
20/10/2011,128.10922451493100000000000000
21/10/2011,128.21420021947900000000000000
24/10/2011,128.37760944578400000000000000
25/10/2011,128.37025006048200000000000000
26/10/2011,128.51915026769000000000000000
27/10/2011,128.78974820617900000000000000
28/10/2011,128.92084841899700000000000000
31/10/2011,128.62846936252600000000000000
01/11/2011,128.42131820939100000000000000
02/11/2011,128.35846393866900000000000000
03/11/2011,128.57874092482200000000000000
04/11/2011,128.38904779822100000000000000
07/11/2011,128.37446580578600000000000000
08/11/2011,128.56827240415400000000000000
09/11/2011,128.28270474473100000000000000
10/11/2011,128.36442280390200000000000000
11/11/2011,128.39925099704300000000000000
14/11/2011,128.46024312783200000000000000
15/11/2011,128.55494132076600000000000000
16/11/2011,128.52765296134800000000000000
17/11/2011,128.60509849989300000000000000
18/11/2011,128.65549778667800000000000000
21/11/2011,128.93487469222800000000000000
22/11/2011,128.89459027634400000000000000
23/11/2011,129.22350412404000000000000000
24/11/2011,129.29678287010100000000000000
25/11/2011,129.62968306385200000000000000
28/11/2011,129.30759235311000000000000000
29/11/2011,129.18406761748500000000000000
30/11/2011,128.94022438749800000000000000
01/12/2011,128.57644667457300000000000000
02/12/2011,128.53429448715300000000000000
05/12/2011,128.55024492738300000000000000
06/12/2011,128.50260288648900000000000000
07/12/2011,128.46086205236800000000000000
08/12/2011,128.29121310451000000000000000
09/12/2011,128.43483677732200000000000000
12/12/2011,128.16628513697900000000000000
13/12/2011,128.04790645908100000000000000
14/12/2011,128.06149505398900000000000000
15/12/2011,128.02633984029200000000000000
16/12/2011,128.01985265784700000000000000
19/12/2011,128.02813707582900000000000000
20/12/2011,128.02588886110400000000000000
21/12/2011,127.92508996748100000000000000
22/12/2011,127.84720759730900000000000000
23/12/2011,127.80742722469700000000000000
26/12/2011,127.87023163466800000000000000
27/12/2011,127.86637024665500000000000000
28/12/2011,127.88866730858400000000000000
29/12/2011,127.80187348884600000000000000
30/12/2011,127.82190291091300000000000000
02/01/2012,127.75930022490200000000000000
03/01/2012,127.53715808284000000000000000
04/01/2012,127.69069124490100000000000000
05/01/2012,127.68740795209800000000000000
06/01/2012,127.67577467797800000000000000
09/01/2012,127.83811717168100000000000000
10/01/2012,127.81317706906100000000000000
11/01/2012,128.06470761811000000000000000
12/01/2012,128.12796659349600000000000000
13/01/2012,127.97697561607200000000000000
16/01/2012,128.13432055499200000000000000
17/01/2012,128.13577444779600000000000000
18/01/2012,128.30339224940700000000000000
19/01/2012,128.37709639077600000000000000
20/01/2012,128.39829634324800000000000000
23/01/2012,128.46132824026000000000000000
24/01/2012,128.45105487461000000000000000
25/01/2012,128.50217766084300000000000000
26/01/2012,128.69251620065500000000000000
27/01/2012,128.84197117148200000000000000
30/01/2012,128.72004840877700000000000000
31/01/2012,128.78728523351200000000000000
01/02/2012,129.01907466216700000000000000
02/02/2012,129.04609415916900000000000000
03/02/2012,129.13516215921700000000000000
06/02/2012,129.04566543343900000000000000
07/02/2012,129.14578676671600000000000000
08/02/2012,129.16324808581100000000000000
09/02/2012,129.18741930186200000000000000
10/02/2012,129.00040687407700000000000000
13/02/2012,129.17651558079500000000000000
14/02/2012,129.09801598785500000000000000
15/02/2012,129.07670794858000000000000000
16/02/2012,129.18371525349100000000000000
17/02/2012,129.21045268230400000000000000
20/02/2012,129.29698250427500000000000000
21/02/2012,129.31754124514800000000000000
22/02/2012,129.21825182256300000000000000
23/02/2012,129.24837547552600000000000000
24/02/2012,129.27297750392500000000000000
27/02/2012,129.33805447536000000000000000
28/02/2012,129.40013395089100000000000000
29/02/2012,129.32622572815500000000000000
01/03/2012,129.41252933904900000000000000
02/03/2012,129.18794579368100000000000000
05/03/2012,128.95914583533400000000000000
06/03/2012,128.77060512966600000000000000
07/03/2012,128.71994619892800000000000000
08/03/2012,128.76249651411700000000000000
09/03/2012,128.76961034850300000000000000
12/03/2012,128.76851543887300000000000000
13/03/2012,128.69179658186600000000000000
14/03/2012,128.68707970416800000000000000
15/03/2012,128.69933225588300000000000000
16/03/2012,128.65804375747500000000000000
19/03/2012,128.67523631424100000000000000
20/03/2012,128.66875963347800000000000000
21/03/2012,128.53057973896100000000000000
22/03/2012,128.47047519634100000000000000
23/03/2012,128.45302970585300000000000000
26/03/2012,128.51841355025900000000000000
27/03/2012,128.41120500598300000000000000
28/03/2012,128.39429738876200000000000000
29/03/2012,128.31094201092100000000000000
30/03/2012,128.30397165927200000000000000
02/04/2012,128.26523196428300000000000000
03/04/2012,128.13560542756000000000000000
04/04/2012,128.22393975002700000000000000
05/04/2012,128.22072100388200000000000000
06/04/2012,128.25848696885300000000000000
09/04/2012,128.24408069582100000000000000
10/04/2012,128.18857162215900000000000000
11/04/2012,128.12916969903300000000000000
12/04/2012,128.08558641682700000000000000
13/04/2012,128.09149472967300000000000000
16/04/2012,128.09420349075900000000000000
17/04/2012,128.03511123167800000000000000
18/04/2012,128.01927453847800000000000000
19/04/2012,128.01062733943300000000000000
20/04/2012,128.06572699503600000000000000
23/04/2012,128.04594292218100000000000000
24/04/2012,128.09578353020400000000000000
25/04/2012,128.10620908863000000000000000
26/04/2012,128.16139679359000000000000000
27/04/2012,128.16333739122400000000000000
30/04/2012,128.22549298872500000000000000
01/05/2012,128.30835453617900000000000000
02/05/2012,128.34482593167300000000000000
03/05/2012,128.41696026156900000000000000
04/05/2012,128.43992897318200000000000000
07/05/2012,128.30425758881100000000000000
08/05/2012,128.23952418846600000000000000
09/05/2012,128.00734465725500000000000000
10/05/2012,128.08697579008200000000000000
11/05/2012,128.13097669450600000000000000
14/05/2012,128.18652412666100000000000000
15/05/2012,128.23633152373500000000000000
16/05/2012,128.30818990682900000000000000
17/05/2012,128.25748595327400000000000000
18/05/2012,128.25257136698700000000000000
21/05/2012,128.20672455026400000000000000
22/05/2012,128.24166040783600000000000000
23/05/2012,128.48092523439700000000000000
24/05/2012,128.41161981374300000000000000
25/05/2012,128.38832673538700000000000000
28/05/2012,128.34042682361200000000000000
29/05/2012,128.35087921635300000000000000
30/05/2012,128.39592652065000000000000000
31/05/2012,128.41619391430400000000000000
01/06/2012,128.35506423583300000000000000
04/06/2012,128.33941825288300000000000000
05/06/2012,128.31273459013600000000000000
06/06/2012,128.20995423447400000000000000
07/06/2012,128.24222097502300000000000000
08/06/2012,128.12743043344800000000000000
11/06/2012,127.89418827290100000000000000
12/06/2012,127.84301327284300000000000000
13/06/2012,128.00059102535900000000000000
14/06/2012,127.99489253768800000000000000
15/06/2012,128.22455467497100000000000000
18/06/2012,128.18483477576200000000000000
19/06/2012,128.53875543967900000000000000
20/06/2012,128.60124587837800000000000000
21/06/2012,128.25002281022400000000000000
22/06/2012,128.02436602437800000000000000
25/06/2012,127.89954207577600000000000000
26/06/2012,128.08521163464400000000000000
27/06/2012,128.17817820661800000000000000
28/06/2012,127.88230233265500000000000000
29/06/2012,128.18669592884100000000000000
02/07/2012,128.29087765374300000000000000
03/07/2012,128.47178681538700000000000000
04/07/2012,128.22541001331900000000000000
05/07/2012,128.09797964859900000000000000
06/07/2012,127.73540868489100000000000000
09/07/2012,127.58832677016900000000000000
10/07/2012,127.92543539565300000000000000
11/07/2012,127.93348225912200000000000000
12/07/2012,127.82823361958300000000000000
13/07/2012,127.98865520634700000000000000
16/07/2012,127.98252059965000000000000000
17/07/2012,128.20747745941700000000000000
18/07/2012,128.27586015403900000000000000
19/07/2012,128.33791460014300000000000000
20/07/2012,128.13073236229500000000000000
23/07/2012,127.74401605588200000000000000
24/07/2012,127.45311227303100000000000000
25/07/2012,127.60553971230000000000000000
26/07/2012,127.77775707006100000000000000
27/07/2012,128.01131635883500000000000000
30/07/2012,127.82256115736000000000000000
31/07/2012,127.66103785792400000000000000
01/08/2012,127.78190775442600000000000000
02/08/2012,127.64379696495900000000000000
03/08/2012,128.02431810657200000000000000
06/08/2012,128.15855224820900000000000000
07/08/2012,128.04169621351500000000000000
08/08/2012,128.07367863988100000000000000
09/08/2012,128.23572984931300000000000000
10/08/2012,128.22996645012700000000000000
13/08/2012,127.93977640171400000000000000
14/08/2012,127.96805852620600000000000000
15/08/2012,127.88925636759000000000000000
16/08/2012,128.00772096117300000000000000
17/08/2012,128.01085698972200000000000000
20/08/2012,128.03452878312400000000000000
21/08/2012,128.05862521454000000000000000
22/08/2012,127.94031024762600000000000000
23/08/2012,127.92513405232000000000000000
24/08/2012,127.84293609894300000000000000
27/08/2012,127.82782698946800000000000000
28/08/2012,127.77672940228300000000000000
29/08/2012,127.78665945272900000000000000
30/08/2012,127.75258744339600000000000000
31/08/2012,127.72208870052400000000000000
03/09/2012,127.73648389848700000000000000
04/09/2012,127.70516943450700000000000000
05/09/2012,127.67583247659700000000000000
06/09/2012,127.74897108661800000000000000
07/09/2012,127.87884366488300000000000000
10/09/2012,127.88551912261500000000000000
11/09/2012,127.98952781878400000000000000
12/09/2012,127.89723236657600000000000000
13/09/2012,127.99558403944400000000000000
14/09/2012,128.16347205345600000000000000
17/09/2012,127.94093304264600000000000000
18/09/2012,127.95647219703100000000000000
19/09/2012,127.92117035933200000000000000
20/09/2012,127.95098778123600000000000000
21/09/2012,127.95777158132500000000000000
24/09/2012,127.89981700826700000000000000
25/09/2012,127.86405103026700000000000000
26/09/2012,127.83822102424700000000000000
27/09/2012,127.94019362245900000000000000
28/09/2012,127.91592031802900000000000000
01/10/2012,127.92184214755000000000000000
02/10/2012,127.87921151084200000000000000
03/10/2012,127.92884540709400000000000000
04/10/2012,127.93378506767100000000000000
05/10/2012,127.88145266319400000000000000
08/10/2012,127.91387630829100000000000000
09/10/2012,127.86548312590600000000000000
10/10/2012,127.80956402936800000000000000
11/10/2012,127.86775675059400000000000000
12/10/2012,127.94287932267600000000000000
15/10/2012,127.99634640095400000000000000
16/10/2012,128.01140291037800000000000000
17/10/2012,128.03562991572300000000000000
18/10/2012,128.12557576992300000000000000
19/10/2012,128.05240842936800000000000000
22/10/2012,127.93302219742600000000000000
23/10/2012,127.80021546047600000000000000
24/10/2012,127.80455203480400000000000000
25/10/2012,127.78065472161900000000000000
26/10/2012,127.66712879862400000000000000
29/10/2012,127.74280054432000000000000000
30/10/2012,127.73057693899200000000000000
31/10/2012,127.74155684086600000000000000
01/11/2012,127.75219191019800000000000000
02/11/2012,127.78592174427700000000000000
05/11/2012,127.87701193456100000000000000
06/11/2012,127.85250665852700000000000000
07/11/2012,127.82804684443800000000000000
08/11/2012,127.81097761018600000000000000
09/11/2012,127.81493369381400000000000000
12/11/2012,127.82371093665300000000000000
13/11/2012,127.79954490010400000000000000
14/11/2012,127.76305978003000000000000000
15/11/2012,127.78476654207200000000000000
16/11/2012,127.81397001234200000000000000
19/11/2012,127.72551198923800000000000000
20/11/2012,127.74630113867700000000000000
21/11/2012,127.77798080624100000000000000
22/11/2012,127.83645592410800000000000000
23/11/2012,127.77399882103100000000000000
26/11/2012,127.68650397743800000000000000
27/11/2012,127.71755687049800000000000000
28/11/2012,127.67859304017700000000000000
29/11/2012,127.69470715228600000000000000
30/11/2012,127.53344567006000000000000000
03/12/2012,127.46484102458000000000000000
04/12/2012,127.46066219047600000000000000
05/12/2012,127.53701424199700000000000000
06/12/2012,127.60045891499900000000000000
07/12/2012,127.67320805177900000000000000
10/12/2012,127.64761731527400000000000000
11/12/2012,127.63132641151200000000000000
12/12/2012,127.66146820333100000000000000
13/12/2012,127.59271668744100000000000000
14/12/2012,127.64050919585800000000000000
17/12/2012,127.55040554161500000000000000
18/12/2012,127.62268993541100000000000000
19/12/2012,127.69192941909600000000000000
20/12/2012,127.75539366020200000000000000
21/12/2012,127.65264252003200000000000000
24/12/2012,127.67869599521500000000000000
25/12/2012,127.70149730532500000000000000
26/12/2012,127.61874689361600000000000000
27/12/2012,127.69995190409500000000000000
28/12/2012,127.70647527236600000000000000
31/12/2012,127.71553095234400000000000000
01/01/2013,127.70063712881100000000000000
02/01/2013,127.63674689085300000000000000
03/01/2013,127.58406746088900000000000000
04/01/2013,127.49870487196000000000000000
07/01/2013,127.55691552686700000000000000
08/01/2013,127.52521117034500000000000000
09/01/2013,127.65706736732400000000000000
10/01/2013,127.63028894936400000000000000
11/01/2013,127.62388979715100000000000000
14/01/2013,127.60955044822800000000000000
15/01/2013,127.53388473852000000000000000
16/01/2013,127.52107915634500000000000000
17/01/2013,127.64201248993700000000000000
18/01/2013,127.61699769728100000000000000
21/01/2013,127.58234800165700000000000000
22/01/2013,127.63056962524900000000000000
23/01/2013,127.61646104679800000000000000
24/01/2013,127.64389316755900000000000000
25/01/2013,127.57385999072500000000000000
28/01/2013,127.55501588014700000000000000
29/01/2013,127.52335323020100000000000000
30/01/2013,127.52740440656900000000000000
31/01/2013,127.58367096831600000000000000
