,BRL,TRY,THB,,,
25/01/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
26/01/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
27/01/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
28/01/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
29/01/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
01/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
02/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
03/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
04/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
05/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
08/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
09/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
10/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
11/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
12/02/2010,290.732541719075000000,431.421940053607000000,120.866530432096000000,,,
15/02/2010,290.663658929288000000,431.421940053607000000,120.866530432096000000,,,
16/02/2010,290.745249821451000000,431.421940053607000000,120.866530432096000000,,,
17/02/2010,294.640799945077000000,431.421940053607000000,120.866530432096000000,,,
18/02/2010,298.243695413246000000,431.421940053607000000,120.866530432096000000,,,
19/02/2010,299.338213609834000000,431.421940053607000000,120.866530432096000000,,,
22/02/2010,297.997773569262000000,431.421940053607000000,120.866530432096000000,,,
23/02/2010,295.535362997492000000,431.421940053607000000,120.866530432096000000,,,
24/02/2010,295.992731660602000000,431.421940053607000000,120.866530432096000000,,,
25/02/2010,296.206349129442000000,431.421940053607000000,120.866530432096000000,,,
26/02/2010,298.945453697013000000,431.421940053607000000,120.866530432096000000,,,
01/03/2010,300.662309934919000000,431.421940053607000000,120.866530432096000000,,,
02/03/2010,301.589305047755000000,431.421940053607000000,120.866530432096000000,,,
03/03/2010,301.893451378165000000,431.421940053607000000,120.866530432096000000,,,
04/03/2010,302.505191541471000000,431.421940053607000000,120.866530432096000000,,,
05/03/2010,304.329175726990000000,431.421940053607000000,120.866530432096000000,,,
08/03/2010,302.661095264994000000,431.421940053607000000,120.866530432096000000,,,
09/03/2010,304.929296530066000000,431.421940053607000000,120.866530432096000000,,,
10/03/2010,306.208575322836000000,431.421940053607000000,120.866530432096000000,,,
11/03/2010,307.151275724774000000,431.421940053607000000,120.866530432096000000,,,
12/03/2010,307.503942460539000000,431.421940053607000000,120.866530432096000000,,,
15/03/2010,307.248061164930000000,431.421940053607000000,120.866530432096000000,,,
16/03/2010,306.819166318646000000,431.421940053607000000,120.866530432096000000,,,
17/03/2010,306.981071250199000000,431.421940053607000000,120.866530432096000000,,,
18/03/2010,302.838577800371000000,431.421940053607000000,120.866530432096000000,,,
19/03/2010,301.247491560557000000,431.421940053607000000,120.866530432096000000,,,
22/03/2010,303.356086229066000000,431.421940053607000000,120.866530432096000000,,,
23/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
24/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
25/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
26/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
29/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
30/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
31/03/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
01/04/2010,303.204408185952000000,431.421940053607000000,120.866530432096000000,,,
02/04/2010,303.144273262195000000,431.421940053607000000,120.866530432096000000,,,
05/04/2010,303.718045378764000000,431.421940053607000000,120.866530432096000000,,,
06/04/2010,305.319538336536000000,431.421940053607000000,120.866530432096000000,,,
07/04/2010,300.572649973064000000,431.421940053607000000,120.866530432096000000,,,
08/04/2010,300.731996263911000000,431.421940053607000000,120.866530432096000000,,,
09/04/2010,303.706502182892000000,431.421940053607000000,120.866530432096000000,,,
12/04/2010,305.672609566806000000,431.421940053607000000,120.866530432096000000,,,
13/04/2010,306.414761779687000000,431.421940053607000000,120.866530432096000000,,,
14/04/2010,307.214379032889000000,431.421940053607000000,120.866530432096000000,,,
15/04/2010,306.728310111046000000,431.421940053607000000,120.866530432096000000,,,
16/04/2010,305.183654845994000000,431.421940053607000000,120.866530432096000000,,,
19/04/2010,306.010248046072000000,431.421940053607000000,120.866530432096000000,,,
20/04/2010,306.648762435143000000,431.421940053607000000,120.866530432096000000,,,
21/04/2010,306.744872087733000000,431.421940053607000000,120.866530432096000000,,,
22/04/2010,304.597335777390000000,431.421940053607000000,120.866530432096000000,,,
23/04/2010,305.960813055054000000,431.421940053607000000,120.866530432096000000,,,
26/04/2010,307.809104559357000000,431.421940053607000000,120.866530432096000000,,,
27/04/2010,303.599100273471000000,431.421940053607000000,120.866530432096000000,,,
28/04/2010,307.660674116781000000,431.421940053607000000,120.866530432096000000,,,
29/04/2010,311.463278870085000000,431.421940053607000000,120.866530432096000000,,,
30/04/2010,309.469819130734000000,431.421940053607000000,121.255456231627000000,,,
03/05/2010,311.794016525732000000,431.421940053607000000,121.116891017433000000,,,
04/05/2010,305.214645817521000000,431.421940053607000000,120.955918701192000000,,,
05/05/2010,300.156593043577000000,431.421940053607000000,121.161856886559000000,,,
06/05/2010,290.541989168534000000,431.421940053607000000,120.731679166345000000,,,
07/05/2010,290.396718173950000000,431.421940053607000000,120.788394357262000000,,,
10/05/2010,290.396718173950000000,431.421940053607000000,120.788596645778000000,,,
11/05/2010,290.396718173950000000,431.421940053607000000,120.976308530874000000,,,
12/05/2010,290.396718173950000000,431.421940053607000000,120.915820376608000000,,,
13/05/2010,290.396718173950000000,431.421940053607000000,120.915820376608000000,,,
14/05/2010,290.396718173950000000,431.421940053607000000,120.892618355250000000,,,
17/05/2010,290.396718173950000000,431.421940053607000000,120.929998829487000000,,,
18/05/2010,290.396718173950000000,431.421940053607000000,120.705859622372000000,,,
19/05/2010,290.396718173950000000,431.421940053607000000,120.892922993949000000,,,
20/05/2010,290.396718173950000000,431.421940053607000000,120.482448887143000000,,,
21/05/2010,290.396718173950000000,431.421940053607000000,121.005236109669000000,,,
24/05/2010,290.396718173950000000,431.421940053607000000,121.098904997261000000,,,
25/05/2010,290.396718173950000000,431.421940053607000000,121.528783005593000000,,,
26/05/2010,290.396718173950000000,431.421940053607000000,121.603739988383000000,,,
27/05/2010,290.396718173950000000,431.421940053607000000,121.566352623363000000,,,
28/05/2010,290.396718173950000000,431.421940053607000000,121.603739988383000000,,,
31/05/2010,290.396718173950000000,431.421940053607000000,121.454328339228000000,,,
01/06/2010,290.396718173950000000,434.082130828141000000,121.753416701839000000,,,
02/06/2010,295.171499907340000000,431.887953959879000000,121.678686621839000000,,,
03/06/2010,295.268931400090000000,434.516396663761000000,121.753416701838000000,,,
04/06/2010,287.799100878252000000,440.267458082094000000,121.828032383238000000,,,
07/06/2010,285.690236555566000000,441.548636770587000000,121.884054189452000000,,,
08/06/2010,285.547391437289000000,438.226554803088000000,121.660275532063000000,,,
09/06/2010,285.547391437289000000,438.007441525686000000,121.753622696612000000,,,
10/06/2010,285.547391437289000000,438.007441525686000000,121.230795903732000000,,,
11/06/2010,284.524734921585000000,438.007441525686000000,121.193331321020000000,,,
14/06/2010,284.560049137468000000,438.007441525686000000,121.132734655360000000,,,
15/06/2010,288.420356655528000000,438.007441525686000000,121.132734655360000000,,,
16/06/2010,288.552576884693000000,438.007441525686000000,121.132734655360000000,,,
17/06/2010,289.803912938413000000,438.007441525686000000,121.132734655360000000,,,
18/06/2010,291.229798719125000000,438.007441525686000000,121.132734655360000000,,,
21/06/2010,291.478543970396000000,438.007441525686000000,121.132734655360000000,,,
22/06/2010,288.839727832026000000,438.007441525686000000,121.132734655360000000,,,
23/06/2010,289.051018611907000000,438.007441525686000000,121.132734655360000000,,,
24/06/2010,289.751952290800000000,438.007441525686000000,121.132734655360000000,,,
25/06/2010,290.405919251600000000,438.007441525686000000,121.132734655360000000,,,
28/06/2010,290.491410568840000000,438.007441525686000000,121.132734655360000000,,,
29/06/2010,285.284406723867000000,438.007441525686000000,121.132734655360000000,,,
30/06/2010,286.752740905488000000,438.007441525686000000,121.132734655360000000,,,
01/07/2010,289.026762382815000000,438.007441525686000000,121.132734655360000000,,,
02/07/2010,288.882249001624000000,438.007441525686000000,121.259077373809000000,,,
05/07/2010,288.882249001624000000,438.007441525686000000,121.333900553181000000,,,
06/07/2010,288.473590674308000000,438.007441525686000000,121.296834698647000000,,,
07/07/2010,290.554816505485000000,438.007441525686000000,121.409020663853000000,,,
08/07/2010,291.785788315299000000,438.007441525686000000,121.278055144399000000,,,
09/07/2010,292.735344655865000000,438.007441525686000000,120.698658360558000000,,,
12/07/2010,291.946109141439000000,438.007441525686000000,121.035668704618000000,,,
13/07/2010,292.650884676187000000,438.007441525686000000,120.975150870266000000,,,
14/07/2010,291.809111991696000000,438.007441525686000000,120.975150870266000000,,,
15/07/2010,291.850694101635000000,438.007441525686000000,120.975150870266000000,,,
16/07/2010,288.796588253496000000,438.007441525686000000,120.975150870266000000,,,
19/07/2010,287.192202028647000000,438.007441525686000000,120.975150870266000000,,,
20/07/2010,290.260679030930000000,438.007441525686000000,120.975150870266000000,,,
21/07/2010,289.271660914642000000,438.007441525686000000,120.975150870266000000,,,
22/07/2010,289.127025084185000000,438.007441525686000000,120.975150870266000000,,,
23/07/2010,289.127025084185000000,438.007441525686000000,120.975150870266000000,,,
26/07/2010,290.943256302166000000,438.007441525686000000,120.975150870266000000,,,
27/07/2010,290.243658612437000000,438.007441525686000000,120.975150870266000000,,,
28/07/2010,290.039121176693000000,438.007441525686000000,120.975150870266000000,,,
29/07/2010,291.944974293605000000,438.007441525686000000,120.975150870266000000,,,
30/07/2010,292.549917774811000000,438.007441525686000000,120.975150870266000000,,,
02/08/2010,293.125340389002000000,438.007441525686000000,120.975150870266000000,,,
03/08/2010,292.314805155373000000,438.007441525686000000,120.975150870266000000,,,
04/08/2010,293.271304675908000000,438.007441525686000000,120.975150870266000000,,,
05/08/2010,293.429452177772000000,438.007441525686000000,120.975150870266000000,,,
06/08/2010,292.002024540574000000,438.007441525686000000,120.975150870266000000,,,
09/08/2010,294.100349024571000000,438.007441525686000000,120.975150870266000000,,,
10/08/2010,293.441518246433000000,438.007441525686000000,120.975150870266000000,,,
11/08/2010,289.991676926133000000,438.007441525686000000,120.975150870266000000,,,
12/08/2010,290.922989992668000000,438.007441525686000000,120.975150870266000000,,,
13/08/2010,290.634692954084000000,438.007441525686000000,120.975150870266000000,,,
16/08/2010,290.489375607607000000,438.007441525686000000,120.975150870266000000,,,
17/08/2010,290.489375607607000000,438.007441525686000000,120.975150870266000000,,,
18/08/2010,290.641716215729000000,438.007441525686000000,120.975150870266000000,,,
19/08/2010,290.334057020680000000,438.007441525686000000,120.975150870266000000,,,
20/08/2010,290.303951115256000000,438.007441525686000000,120.975150870266000000,,,
23/08/2010,288.128336280566000000,438.007441525686000000,120.975150870266000000,,,
24/08/2010,288.131925830828000000,438.007441525686000000,120.975150870266000000,,,
25/08/2010,287.987859867912000000,438.007441525686000000,120.975150870266000000,,,
26/08/2010,287.987859867912000000,438.007441525686000000,120.975150870266000000,,,
27/08/2010,287.987859867912000000,438.007441525686000000,120.975150870266000000,,,
30/08/2010,286.409270943801000000,438.007441525686000000,120.975150870266000000,,,
31/08/2010,287.074476123853000000,438.007441525686000000,120.975150870266000000,,,
01/09/2010,288.795807336806000000,438.007441525686000000,120.975150870266000000,,,
02/09/2010,292.239040950400000000,438.007441525686000000,120.975150870266000000,,,
03/09/2010,291.185085430709000000,438.007441525686000000,120.975150870266000000,,,
06/09/2010,292.308040422966000000,438.007441525686000000,120.975150870266000000,,,
07/09/2010,292.390177212328000000,438.007441525686000000,120.975150870266000000,,,
08/09/2010,292.547939251424000000,438.007441525686000000,120.975150870266000000,,,
09/09/2010,293.654900988450000000,438.007441525686000000,120.975150870266000000,,,
10/09/2010,293.420257086711000000,438.007441525686000000,120.975150870266000000,,,
13/09/2010,295.495039240259000000,438.007441525686000000,120.975150870266000000,,,
14/09/2010,295.703751221017000000,438.007441525686000000,120.975150870266000000,,,
15/09/2010,293.444703919706000000,438.007441525686000000,120.975150870266000000,,,
16/09/2010,295.553871572000000000,438.007441525686000000,120.975150870266000000,,,
17/09/2010,294.011093629941000000,438.007441525686000000,120.975150870266000000,,,
20/09/2010,292.100470817581000000,438.007441525686000000,120.975150870266000000,,,
21/09/2010,295.999626442782000000,438.007441525686000000,120.975150870266000000,,,
22/09/2010,294.801617388478000000,438.007441525686000000,120.975150870266000000,,,
23/09/2010,294.088432442735000000,438.007441525686000000,120.975150870266000000,,,
24/09/2010,296.257574802142000000,438.007441525686000000,120.975150870266000000,,,
27/09/2010,296.401171386605000000,438.007441525686000000,120.975150870266000000,,,
28/09/2010,296.954994967730000000,438.007441525686000000,120.975150870266000000,,,
29/09/2010,297.039873457990000000,438.007441525686000000,120.975150870266000000,,,
30/09/2010,297.126351273772000000,438.007441525686000000,120.975150870266000000,,,
01/10/2010,297.213057564629000000,438.007441525686000000,120.975150870266000000,,,
04/10/2010,298.857621152475000000,438.007441525686000000,120.975150870266000000,,,
05/10/2010,305.089964240734000000,438.007441525686000000,120.975150870266000000,,,
06/10/2010,302.564629239835000000,438.007441525686000000,120.975150870266000000,,,
07/10/2010,302.238938020819000000,438.007441525686000000,120.975150870266000000,,,
08/10/2010,305.067802158486000000,438.007441525686000000,120.975150870266000000,,,
11/10/2010,304.648321921297000000,438.007441525686000000,120.975150870266000000,,,
12/10/2010,304.734913974616000000,438.007441525686000000,120.975150870266000000,,,
13/10/2010,307.904662923768000000,438.007441525686000000,120.975150870266000000,,,
14/10/2010,306.561686434554000000,438.007441525686000000,120.975150870266000000,,,
15/10/2010,305.689939786953000000,438.007441525686000000,120.975150870266000000,,,
18/10/2010,305.749571781455000000,438.007441525686000000,120.975150870266000000,,,
19/10/2010,302.666529123161000000,438.007441525686000000,120.975150870266000000,,,
20/10/2010,304.300240144958000000,438.007441525686000000,120.975150870266000000,,,
21/10/2010,299.846118563259000000,438.007441525686000000,120.975150870266000000,,,
22/10/2010,299.696195503977000000,438.007441525686000000,120.975150870266000000,,,
25/10/2010,299.696195503977000000,438.007441525686000000,120.975150870266000000,,,
26/10/2010,299.696195503977000000,438.007441525686000000,120.975150870266000000,,,
27/10/2010,299.696195503977000000,438.007441525686000000,120.975150870266000000,,,
28/10/2010,299.696195503977000000,438.007441525686000000,120.975150870266000000,,,
29/10/2010,299.696195503977000000,438.007441525686000000,120.975150870266000000,,,
01/11/2010,299.696195503977000000,438.007441525686000000,120.511177346456000000,,,
02/11/2010,299.696195503977000000,438.007441525686000000,120.390050174919000000,,,
03/11/2010,299.696195503977000000,438.007441525686000000,120.006816093454000000,,,
04/11/2010,299.696195503977000000,438.007441525686000000,119.946812685408000000,,,
05/11/2010,299.696195503977000000,438.007441525686000000,119.946812685408000000,,,
08/11/2010,296.107644497548000000,438.007441525686000000,119.946812685408000000,,,
09/11/2010,296.156855497810000000,438.007441525686000000,119.946812685408000000,,,
10/11/2010,294.028872975091000000,438.007441525686000000,119.946812685408000000,,,
11/11/2010,293.308684592270000000,438.007441525686000000,119.946812685408000000,,,
12/11/2010,293.162030249973000000,438.007441525686000000,119.946812685408000000,,,
15/11/2010,293.162030249973000000,438.007441525686000000,119.946812685408000000,,,
16/11/2010,293.162030249973000000,438.007441525686000000,119.946812685408000000,,,
17/11/2010,293.162030249973000000,438.007441525686000000,120.348039118612000000,,,
18/11/2010,293.162030249973000000,438.007441525686000000,119.987107056550000000,,,
19/11/2010,293.162030249973000000,438.007441525686000000,120.047236343787000000,,,
22/11/2010,293.162030249973000000,438.007441525686000000,119.966984198327000000,,,
23/11/2010,293.162030249973000000,438.007441525686000000,120.428051150687000000,,,
24/11/2010,293.162030249973000000,438.007441525686000000,120.508263631838000000,,,
25/11/2010,293.162030249973000000,438.007441525686000000,120.488153517334000000,,,
26/11/2010,293.162030249973000000,438.007441525686000000,121.009321599752000000,,,
29/11/2010,293.162030249973000000,438.007441525686000000,121.370146498514000000,,,
30/11/2010,293.162030249973000000,438.007441525686000000,121.189655580983000000,,,
01/12/2010,294.345167014292000000,438.007441525686000000,120.367727407198000000,,,
02/12/2010,296.120951261586000000,438.007441525686000000,120.407780133048000000,,,
03/12/2010,297.931220006894000000,438.007441525686000000,120.528004383349000000,,,
06/12/2010,300.034104783902000000,438.007441525686000000,120.407686301614000000,,,
07/12/2010,299.005596260583000000,438.007441525686000000,120.347482458463000000,,,
08/12/2010,296.434994554188000000,438.007441525686000000,120.347482458463000000,,,
09/12/2010,294.203992613033000000,438.007441525686000000,119.868682687797000000,,,
10/12/2010,293.694425564696000000,438.007441525686000000,119.521923067091000000,,,
13/12/2010,296.942329596181000000,437.835948709814000000,119.462162105557000000,,,
14/12/2010,297.434933396304000000,439.977820247178000000,119.164161478422000000,,,
15/12/2010,295.360395099864000000,443.082582354192000000,119.104579397683000000,,,
16/12/2010,296.195835074427000000,442.263015220429000000,119.104579397683000000,,,
17/12/2010,293.882583699496000000,449.022807904494000000,119.104579397683000000,,,
20/12/2010,295.231608333815000000,452.958635724448000000,119.104579397683000000,,,
21/12/2010,295.083992529648000000,452.123548508389000000,118.985843988649000000,,,
22/12/2010,295.083992529648000000,450.303545625991000000,119.045027107984000000,,,
23/12/2010,295.083992529648000000,448.750183224459000000,118.966191439924000000,,,
24/12/2010,294.923391105187000000,448.965783787493000000,119.005596217715000000,,,
27/12/2010,296.111245705499000000,448.397934122135000000,119.045027107984000000,,,
28/12/2010,296.191483717726000000,453.168074995115000000,119.044933859936000000,,,
29/12/2010,298.595967929632000000,450.079422916438000000,118.946359194521000000,,,
30/12/2010,301.576616405885000000,450.937927450339000000,118.906900597321000000,,,
31/12/2010,301.767527538423000000,447.508381803059000000,118.551930537002000000,,,
03/01/2011,303.998033605199000000,451.180826059226000000,118.630866140835000000,,,
04/01/2011,301.856287380914000000,446.282272612466000000,118.571550707764000000,,,
05/01/2011,299.636405933689000000,447.415121046380000000,118.571550707764000000,,,
06/01/2011,297.673286125588000000,447.191413485856000000,118.571550707764000000,,,
07/01/2011,297.511371350571000000,447.191413485856000000,118.571550707764000000,,,
10/01/2011,297.333076953748000000,447.191413485856000000,119.779472150382000000,,,
11/01/2011,297.580874070127000000,447.216892761109000000,119.097027543503000000,,,
12/01/2011,297.432083633092000000,442.115389262994000000,118.551163935507000000,,,
13/01/2011,297.432083633092000000,438.854186020396000000,118.785095256837000000,,,
14/01/2011,294.427423180159000000,439.696548179318000000,118.668014308556000000,,,
17/01/2011,294.894189923343000000,436.717730485755000000,119.272399769314000000,,,
18/01/2011,296.036764175193000000,436.499371620512000000,119.408799371374000000,,,
19/01/2011,296.704057229704000000,436.499371620512000000,118.843440410310000000,,,
20/01/2011,296.555705201089000000,436.499371620512000000,119.174865033545000000,,,
21/01/2011,297.461863363358000000,436.499371620512000000,119.447719482465000000,,,
24/01/2011,297.042444507925000000,433.463889866631000000,119.974006602612000000,,,
25/01/2011,297.014308765672000000,434.892469799316000000,120.753846226851000000,,,
26/01/2011,297.412353181256000000,436.814537571240000000,120.324879146808000000,,,
27/01/2011,296.053222345251000000,438.182668986503000000,120.500313042936000000,,,
28/01/2011,295.076105094943000000,447.359655180241000000,121.065584556312000000,,,
31/01/2011,297.107331200328000000,447.135975352651000000,120.695161886220000000,,,
01/02/2011,299.202571572000000000,447.135975352651000000,120.519643941017000000,,,
02/02/2011,298.398194692728000000,447.135975352651000000,120.168693430570000000,,,
03/02/2011,298.100261173995000000,447.135975352651000000,120.363627457682000000,,,
04/02/2011,297.522606031709000000,447.135975352651000000,120.285674299130000000,,,
07/02/2011,296.943533196984000000,447.135975352651000000,120.246591223346000000,,,
08/02/2011,299.131905056576000000,447.135975352651000000,119.681202008683000000,,,
09/02/2011,300.188413083472000000,447.135975352651000000,119.661662625198000000,,,
10/02/2011,298.530803462412000000,447.135975352651000000,119.601831793886000000,,,
11/02/2011,299.342050697351000000,447.135975352651000000,119.601831793886000000,,,
14/02/2011,299.164839142468000000,447.135975352651000000,119.601831793886000000,,,
15/02/2011,298.952076223344000000,447.135975352651000000,119.601831793886000000,,,
16/02/2011,298.650543946881000000,447.135975352651000000,119.601831793886000000,,,
17/02/2011,300.325274930474000000,447.135975352651000000,119.601831793886000000,,,
18/02/2011,300.258534332573000000,447.135975352651000000,119.601831793886000000,,,
21/02/2011,299.758634167906000000,447.135975352651000000,119.601831793886000000,,,
22/02/2011,299.132450322898000000,447.135975352651000000,119.601831793886000000,,,
23/02/2011,298.405610314717000000,447.135975352651000000,119.601831793886000000,,,
24/02/2011,300.543490512825000000,447.135975352651000000,119.601831793886000000,,,
25/02/2011,298.644218857538000000,447.135975352651000000,119.601831793886000000,,,
28/02/2011,300.883300485142000000,447.135975352651000000,119.601831793886000000,,,
01/03/2011,300.955820906064000000,447.135975352651000000,119.601831793886000000,,,
02/03/2011,301.733915948581000000,447.135975352651000000,119.601831793886000000,,,
03/03/2011,303.380729296450000000,447.135975352651000000,119.601831793886000000,,,
04/03/2011,304.861781682214000000,447.135975352651000000,119.601831793886000000,,,
07/03/2011,304.956112756044000000,447.135975352651000000,119.601831793886000000,,,
08/03/2011,305.049571403757000000,447.135975352651000000,119.601831793886000000,,,
09/03/2011,303.077670274284000000,447.135975352651000000,119.601831793886000000,,,
10/03/2011,301.893242768079000000,447.135975352651000000,119.601831793886000000,,,
11/03/2011,301.445033850805000000,447.135975352651000000,119.601831793886000000,,,
14/03/2011,302.394451571920000000,447.135975352651000000,119.601831793886000000,,,
15/03/2011,301.405229409247000000,447.135975352651000000,119.601831793886000000,,,
16/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
17/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
18/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
21/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
22/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
23/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
24/03/2011,301.254526794542000000,447.135975352651000000,119.601831793886000000,,,
25/03/2011,301.036573760965000000,447.135975352651000000,119.601831793886000000,,,
28/03/2011,300.585317915501000000,447.135975352651000000,119.601831793886000000,,,
29/03/2011,303.714450857821000000,447.135975352651000000,119.601831793886000000,,,
30/03/2011,307.020665729423000000,447.135975352651000000,119.601831793886000000,,,
31/03/2011,306.477729936463000000,447.135975352651000000,119.601831793886000000,,,
01/04/2011,311.510926581725000000,447.135975352651000000,119.601831793886000000,,,
04/04/2011,311.411994501429000000,447.135975352651000000,119.601831793886000000,,,
05/04/2011,311.137279381307000000,447.135975352651000000,119.601831793886000000,,,
06/04/2011,310.242236304755000000,447.135975352651000000,119.601831793886000000,,,
07/04/2011,315.775830113264000000,447.135975352651000000,119.601831793886000000,,,
08/04/2011,318.603837183173000000,447.135975352651000000,119.601831793886000000,,,
11/04/2011,316.614263257656000000,447.135975352651000000,119.601831793886000000,,,
12/04/2011,314.434077304347000000,447.135975352651000000,119.601831793886000000,,,
13/04/2011,316.089836639456000000,447.135975352651000000,119.601831793886000000,,,
14/04/2011,317.916508178927000000,447.135975352651000000,119.601831793886000000,,,
15/04/2011,318.279547782115000000,447.135975352651000000,119.601831793886000000,,,
18/04/2011,315.837635603252000000,447.135975352651000000,119.601831793886000000,,,
19/04/2011,318.334209380090000000,447.135975352651000000,119.601831793886000000,,,
20/04/2011,320.680653183875000000,447.135975352651000000,119.601831793886000000,,,
21/04/2011,320.750360251392000000,447.135975352651000000,119.601831793886000000,,,
22/04/2011,320.820825004425000000,447.135975352651000000,119.601831793886000000,,,
25/04/2011,320.157417214344000000,447.135975352651000000,119.601831793886000000,,,
26/04/2011,321.681122788007000000,447.135975352651000000,119.601831793886000000,,,
27/04/2011,321.039038433175000000,447.135975352651000000,119.601831793886000000,,,
28/04/2011,318.663586098188000000,447.135975352651000000,119.601831793886000000,,,
29/04/2011,318.504254305138000000,447.135975352651000000,119.601831793886000000,,,
02/05/2011,318.504254305138000000,447.135975352651000000,119.601831793886000000,,,
03/05/2011,318.504254305138000000,447.135975352651000000,119.601831793886000000,,,
04/05/2011,318.504254305138000000,447.135975352651000000,119.601831793886000000,,,
05/05/2011,318.504254305138000000,447.135975352651000000,119.601831793886000000,,,
06/05/2011,318.504254305138000000,447.135975352651000000,119.383954121863000000,,,
09/05/2011,318.504254305138000000,447.135975352651000000,119.245629192000000000,,,
10/05/2011,318.504254305138000000,447.135975352651000000,119.206126629432000000,,,
11/05/2011,318.504254305138000000,447.135975352651000000,119.146781939461000000,,,
12/05/2011,318.504254305138000000,447.135975352651000000,119.521943377276000000,,,
13/05/2011,318.504254305138000000,447.135975352651000000,119.403433270193000000,,,
16/05/2011,318.504254305138000000,447.135975352651000000,119.640312815677000000,,,
17/05/2011,318.504254305138000000,447.135975352651000000,119.652162655879000000,,,
18/05/2011,318.504254305138000000,447.135975352651000000,119.462471416802000000,,,
19/05/2011,318.504254305138000000,447.135975352651000000,119.383392317664000000,,,
20/05/2011,318.504254305138000000,447.135975352651000000,119.580816972707000000,,,
23/05/2011,318.504254305138000000,447.135975352651000000,120.133682523305000000,,,
24/05/2011,318.504254305138000000,447.135975352651000000,120.113869621335000000,,,
25/05/2011,318.504254305138000000,447.135975352651000000,120.271795801932000000,,,
26/05/2011,318.504254305138000000,447.135975352651000000,120.172948436658000000,,,
27/05/2011,318.504254305138000000,447.135975352651000000,119.896358244273000000,,,
30/05/2011,318.623839469047000000,447.135975352651000000,119.777764623276000000,,,
31/05/2011,321.421887435757000000,447.135975352651000000,119.639466488332000000,,,
01/06/2011,318.750702283342000000,447.135975352651000000,119.580159371593000000,,,
02/06/2011,322.808464296373000000,447.135975352651000000,119.777481864239000000,,,
03/06/2011,322.824227028227000000,447.135975352651000000,119.717593123307000000,,,
06/06/2011,321.104458628780000000,447.135975352651000000,119.717593123307000000,,,
07/06/2011,322.051635750422000000,448.743834898759000000,119.717593123307000000,,,
08/06/2011,321.453304190969000000,448.453005186152000000,119.717593123307000000,,,
09/06/2011,321.531030765280000000,451.324201172265000000,119.717593123307000000,,,
10/06/2011,318.892892995509000000,450.742829911246000000,119.717593123307000000,,,
13/06/2011,321.632673208610000000,450.706377140728000000,119.717593123307000000,,,
14/06/2011,321.736054987869000000,448.169667742585000000,119.717593123307000000,,,
15/06/2011,318.520240272797000000,442.031770414349000000,119.717593123307000000,,,
16/06/2011,318.085297582140000000,441.530004511871000000,119.717593123307000000,,,
17/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
20/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
21/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
22/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
23/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
24/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
27/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
28/06/2011,317.926254933349000000,441.309239509615000000,119.717593123307000000,,,
29/06/2011,319.043445561676000000,441.309239509615000000,119.717593123307000000,,,
30/06/2011,320.591554287298000000,441.309239509615000000,119.717593123307000000,,,
01/07/2011,322.239795277565000000,441.309239509615000000,119.717593123307000000,,,
04/07/2011,322.954995303976000000,441.309239509615000000,119.717593123307000000,,,
05/07/2011,320.654403261916000000,441.309239509615000000,119.717593123307000000,,,
