,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2009-03-19,2.886691835610944,-0.7964521676190994,5.091482472938402,4.627880263876527,1.8939209007317936,1.7859220710432,1.379095011388931,2.3696263026312225,2.7886488344585514,0.040611307047244694,5.139417877464392,0.637649015804409,0.29345635127511205,0.1138988809599617,0.25786300573880094,1.1070142677031436,0.4401836348892463,2.8963153384752305,1.8544881650614187,3.032290073899202
2009-03-20,3.0906110972502177,-0.627818952428405,5.458095104977989,5.169558396516938,2.0277769445381733,1.8618912949515787,1.518659511353393,2.942731277533528,3.4593328302527926,0.06625488897400444,6.230415953458257,0.933111603845127,0.24406328989345916,0.7230746447408398,0.3606020328149162,1.3871494543770124,0.7798165137600677,2.082622055309491,1.3227061391010597,2.1469948157997187
2009-03-23,2.9223717622082868,-0.5562492905004768,5.067536269173001,4.927079227434095,1.9157891583430509,1.9631285230740092,1.4903107061139842,3.3806462935748405,3.9924629360087227,0.09445615055296841,5.93797699266756,0.9719496710164588,0.4972104507850128,1.120302955165653,0.3712339137021736,1.562752983997484,1.0147381849693549,1.667233752977726,0.8919421566009555,1.1674232495157533
2009-03-24,2.794434417272429,-0.6211180124244708,4.052282754881831,4.755197232261565,2.16426276063284,1.8046631103638466,1.9525699511085737,3.8861234826657043,4.678297588623703,0.10342499124316173,5.773783104011088,0.9638887607821278,1.480125870852933,1.5101464472159654,0.420161712348488,1.6818435435267176,1.1929298887347617,1.170483460560301,0.5432098765419058,0.8428224294201092
2009-03-25,2.815595851079533,-0.6789701526565106,3.2522491887076344,4.317348954221778,2.5974509672490376,1.6787960526128298,2.5935854744026487,4.123397784054306,5.096064398810651,0.10768310401259029,5.5177349211898985,1.0795755357613013,2.369225297035138,1.6463152215109744,0.4408108018289614,1.6917685029799845,1.3414071562602103,0.7953968522597554,0.574462034314771,0.7160097004045962
2009-03-26,2.3460917676727977,-0.8053293180958265,2.522253835232946,3.0035754302669693,2.680190621003775,1.4583104901234378,3.0458863691275484,3.4551351351355786,4.934512047928963,0.08887217788546842,5.391269545286592,1.0848579571591133,2.875981021820251,1.3186587649763437,0.4480189351403485,1.4748225346200572,1.1655501750212238,0.1352265043953471,0.5735920492178748,0.8292940662972148
2009-03-27,2.1663915001437273,-0.9388920616811958,2.057658149728492,1.8857977806795212,2.6794325559760246,1.1090460044532957,3.292299615199923,3.0622565581360117,4.907091598344193,0.06365698710637524,5.723062509573018,1.055723859361013,2.9716433020809507,1.23925779060452,0.5005657388553963,1.2675022523155555,1.0257693269938306,-0.2702702702697901,0.40274547620271495,0.8691464477361688
2009-03-30,1.6880234797470806,-0.9815810548013615,1.7364954361927198,0.3250115966936695,2.4415018511860342,0.8179452224558847,2.8421792810474633,2.234037991510318,3.9892203189630715,0.05767135869889639,5.355628364566378,0.9622434017613202,2.597925114849331,1.0426661549290284,0.3938361328070794,1.0551762577874158,0.86366880799289,-0.927956807828112,0.06981263797303239,0.1097241997721321
2009-03-31,0.6621380042022507,-1.0311168140803129,1.2360190599037812,-1.6468655399546117,1.8919176865325404,0.47190429325265626,1.7925279912440306,1.492026847933503,2.8754044484919694,0.029048408322496222,4.530531845044217,0.6706800650096989,1.8250831793504174,0.7476450300308191,0.11941090619655981,0.7459917339516009,0.6672520536818771,-1.3495276653166521,-0.8919647739928593,-0.9484403743334702
2009-04-01,-0.24701229429231475,-1.0921439060226912,0.9075454894204249,-3.0346365723378455,1.2179135083692394,0.1340505266154146,1.1330614002303285,0.912268735613142,2.0231927868487265,0.012814707871777742,3.5459493737794556,0.43206913106279554,1.400449385311342,0.6157529327271982,0.033459030773719256,0.5633742840724487,0.5211220262528293,-1.3319844882814236,-1.504241281810892,-1.6347089462541708
2009-04-02,-0.9222961904285398,-1.1028398125193961,0.7456681505670026,-3.7883763927406666,0.7208016863783806,-0.15147609055254918,1.1195071473903973,0.29144595485837144,1.3533670858537183,-0.000854255469229237,2.3221603446479167,0.25131368517430364,1.232585623970528,0.39623718126535756,-0.06932513488213665,0.4387821296785166,0.31894308400473026,-1.34861766689095,-1.5769542362995215,-1.5080255744693072
2009-04-03,-0.7093408397648937,-0.9430924230596327,1.2031479255541155,-3.427275514819872,0.2728965288601559,-0.10379002515827906,1.78017489260196,0.3117511080955149,2.1252314016749763,-0.010677509317058576,2.249602474651069,0.47427946005287325,1.162743891146767,0.31851085832510506,0.0066264661060744245,0.589134125637325,0.26302460523954796,-0.6734006734001707,-0.7390413148555042,-0.3018154483956037
2009-04-06,0.43076574199467643,-0.7574885455781333,2.09884183509792,-2.0933430568842004,0.22618675316750103,0.06968602834329651,3.053896706502779,0.48623736839936704,3.3051935685907585,-0.008541752079782583,2.6532179435202696,0.8238882061103903,1.2477021102985653,0.547558853048824,0.33045017064277094,0.8991914477285423,0.34213597575176724,0.35335689045985497,0.45139933794628995,1.1054046748513402
2009-04-07,1.1834905185495792,-0.4791743457448816,2.6033043291628255,-0.7260666091143508,0.24332314039579028,0.3437010608092095,3.796223074723093,0.6748776784213373,3.8629803797302076,-0.011103803475376317,2.641095514766567,1.1942060573055135,1.674854196010167,0.6956201926434424,0.48593319621401676,1.2346878637266245,0.34795636582707345,1.0774410774415877,1.3936168211981848,2.092921386026747
2009-04-08,1.7456640859680572,-0.12216203757275945,3.1473043796046207,0.2361572158308345,0.23488239543936196,0.5404021262130021,3.827065223100856,0.7787834140186467,4.0725259394606805,-0.02306135173245627,2.8473852721465853,1.5123001927236812,2.002675648335517,0.8556153118109089,0.67311737484268,1.2619128497378673,0.32778752281084067,1.531728665208365,1.936891195605872,2.283952022213276
2009-04-09,1.9951530172837462,0.1383763837616625,3.629935591986544,0.694101201107511,0.054767889334539355,0.5397338074962343,3.4757780742692868,0.3992770983067606,3.369117500164087,-0.032883358027047116,2.040156267289972,1.0470017676670773,1.686805816888981,0.772729140264139,0.5529873632930116,0.7641249251484572,0.15316376127560982,1.5146415348372244,1.8218699522919657,1.987688495051776
2009-04-10,1.9560485844653197,0.3598781950702623,3.9648037632738387,0.8229422271188058,-0.0706125183301598,0.5789186493289078,3.187181631237457,0.03987157157001597,2.7052590535330046,-0.031175131635807762,1.9099428881333314,0.672508661098159,1.558319629757099,0.7866462616162639,0.4224197717676681,0.3520941277617373,-0.03959309797328947,1.3781512605046675,2.235871315679727,2.39677333469257
2009-04-13,2.3301433387376225,0.4661897068983567,4.520347198453267,0.8912384869022238,-0.10023702256044542,0.5430554809205734,3.018548094035589,-0.04828382491809391,2.435201423486677,-0.028187059572792883,1.54464949638482,0.19461416610271343,1.3478388793588536,0.7768025256335909,0.3525257343790722,-0.16747736948812264,-0.12145238469351005,1.4273719563396847,2.474831431291724,2.579995088948972
2009-04-14,2.6975652019964658,0.48019207682854503,4.736760366233228,1.277821068523921,-0.030376670714948872,0.5134073740553191,3.0201485187127286,0.09652914760620579,2.326142538295839,-0.014948640737078023,1.3204432916778641,-0.14251136697630562,1.5358749683673567,0.7789065060123113,0.2800381379567174,-0.22600274236255213,-0.22600645922614682,1.4935391844273838,2.7462085926133195,2.933219341811144
2009-04-15,2.5040106011328778,0.4616805170799765,4.657026706866185,1.4567809466944581,-0.00940441139041237,0.5771047980363431,2.6464303841360337,0.3295619135587735,2.1197580890096823,-0.0021355018599233944,1.4274678399906149,0.040681643540185775,2.1612866678004217,0.862413687787078,0.45813694968928065,-0.06695892764581046,-0.22162050864368288,1.3252809931224574,2.8686013479627626,3.6379977992252233
2009-04-16,2.111538246456024,0.4246676514010561,4.142032026885523,1.9332333026133242,-0.00868382203759177,0.598764537138119,1.9820925368746911,0.5142413366082232,1.7983541778386902,0.008969337682862566,0.9548058561439587,0.09715099071596622,3.0539741445801516,0.8930705274151185,0.5223496148274887,-0.07411774614608513,-0.17822154820420488,0.9051290647004606,2.4462564862847813,3.5833544884685153
2009-04-17,1.813125694421891,0.38766845117004234,3.5818564538559583,2.5455750846574476,0.1831090910426436,0.7618792944631192,1.1305701166132387,0.6231248557586833,1.723486406229835,0.014094914303020012,0.8568177254180798,0.16258693885105036,3.913914522469142,0.8904202092412605,0.5518975218488986,-0.1023179435350019,-0.1321553722168578,0.43521928356260453,2.053806017095172,3.679284878436251
2009-04-20,1.4937805411914917,0.3252820264356471,3.0232892099885555,2.8067376263002375,0.13649183402497655,0.9437100150101685,0.3189547179063723,0.505718182772541,1.6944292634443414,0.023064503733150055,0.6988090953992776,0.20092561237339268,4.235970939676426,0.8133959279997605,0.5104086260857343,-0.1968508081403475,0.017492698457721723,-0.016730801404885032,1.3620151170728123,3.5271048382403247
2009-04-21,0.9178382267645002,0.23749682953042583,2.0404730261236237,2.647635666944481,0.023562762137663285,0.933602129412292,-0.7557343568245667,0.13222793577554182,1.360470340239961,0.01879345988036185,0.012556819610121117,-0.10386091668367348,4.112421890322593,0.5816032675190819,0.20673210690276278,-0.34193216941579285,-0.014618652516007469,-0.434637245068048,0.26946218301144853,2.2415734057344094
2009-04-22,0.1687273524227706,0.17742344293427692,1.4813513669092782,2.504783362166352,-0.10439321443912464,0.9079035911992328,-1.5412204031943322,-0.39887475332686106,1.3797452734236826,0.01623002212847169,-0.5773006391230684,-0.315970027984136,3.7332702951273777,0.10562442212200818,-0.16810945660518106,-0.42729465650073184,-0.12890765162293372,-0.6675567423225948,-0.5632662077103667,1.191479779991944
2009-04-23,-0.41928721250134027,0.006910372466872872,0.9344860324177029,2.2575214616156414,-0.44254362914577516,0.6860624097480006,-2.082016403023479,-0.8207561031921218,1.1127961935031294,0.021781746900506604,-0.8897717977383035,-0.570887018523869,2.8310107856280187,-0.2205403237928394,-0.6404117787881636,-0.4731316770911431,-0.23923444976214903,-0.8336112037340859,-1.129704807216747,0.15985984889927973
2009-04-24,-0.9194516331932245,-0.1312487047847255,0.3753155304937694,2.1091440824934082,-0.646522809598371,0.5469031415940462,-2.404415298904994,-0.964927001174054,0.6872970626813801,0.02818705958158585,-1.1525695127836189,-0.6653885192268505,1.9194600139573748,-0.3483208307118568,-0.9884984522899987,-0.4697444186274491,-0.2565227215346799,-1.0336778926303802,-1.5019646726171065,-0.98317029298014
2009-04-27,-0.6241922629721453,-0.21869748383012144,0.2154529481294576,2.655045385454513,-0.7447592695457361,0.6630539236794464,-1.6483026021477665,-0.4403438876068533,1.4930048850322342,0.046121521672959354,-0.4546630071147084,-0.1781727147640244,1.6505508960058757,-0.17075413281251173,-1.0619845480494883,-0.2969658931505692,-0.12008525610203158,-0.6169751542432933,-1.0632632448824286,-1.380616549308633
2009-04-28,-0.15946332419759512,-0.40286378600097317,-0.8493132508727075,2.3114437883456462,-1.2805909860058473,0.7272964649502223,-1.3156282368442018,0.1509687159277906,1.7737491424802743,0.05593963643946154,-0.3054734838986328,0.08347810392073107,1.2441211668205998,-0.06785299975882175,-1.051135256065705,-0.1199316242191828,-0.015070521175464258,-0.36703370036654803,-0.8259608678108821,-2.229393749794495
2009-04-29,-0.15113627071854374,-0.4629522997926294,-2.0183821395255985,1.8710381224755102,-1.648211460936,0.9466647279545048,-0.9225862216002301,0.5242189138189968,2.017037647707709,0.06234147758281683,-0.33087129440717566,0.29136081310172646,0.9785175712353267,-0.11450596619840825,-1.0387293808159503,0.04917282030463266,0.08600739486122055,-0.20026702269646535,-0.5264219813289395,-2.56576347108195
2009-04-30,0.2263033005202253,-0.5416868358595894,-2.5869373787588468,1.720700855429147,-1.5411989047150465,1.260249501180133,-0.14551301755760804,0.8191397984628424,2.9779760080372197,0.07130018231085167,0.12941147003222575,0.6615936956686941,0.930230968741319,-0.17894684152526263,-1.007519565602566,0.16736348690182812,0.18706502947687387,0.11688094840585084,0.25461139706424163,-1.9869002218027454
2009-05-01,0.42630186481777965,-0.60427141473538,-3.2743075503926744,1.4082278944547166,-1.1748571095067328,1.484276729559375,0.05108258508632613,0.7325547323041359,3.2159746656915456,0.07342645401895442,0.6053036926037203,0.6088485996500026,0.8165218877279168,-0.32811087582728105,-0.8570346001402829,0.44070318608873116,0.23221186230228952,-0.01670843776062636,0.6038868352656879,-1.6870534955510275
2009-05-04,0.6484159724711613,-0.625476031114458,-3.0224092444861017,1.5777716129597996,-0.4803480698456486,1.830726118943793,0.6312068976033869,0.8300056448752313,3.4646276929981346,0.0781139952151344,1.5546281362766257,0.7209805335273822,0.9315031350603409,-0.23522640541477902,-0.5961942233528084,0.8797974845500711,0.3136573868958603,0.033433634236490484,1.2237730257729007,-0.64209992182922
2009-05-05,1.3529057340092798,-0.43401976175306833,-1.877773413928463,1.8129876477125828,0.4584128049267111,2.0542561098819245,1.4085867895859305,1.1336826941150013,4.006359317995156,0.0823747839306499,2.875420540613627,1.216960971770975,1.4690680607908568,0.058174084384110536,-0.13930887153752458,1.323124313171653,0.4527471456990506,0.2507941815754533,1.8032996546859748,-0.03894828654996685
2009-05-06,1.413770921800217,-0.24248862613094335,-1.0324101554982312,1.7918071422981185,0.9409552408530031,2.16013660292389,1.765578705820281,1.2389971215223783,3.767080270072265,0.08407055098658134,3.566854772745609,1.3897308098174355,2.0925316655617365,0.3609724692083649,0.28017779703854995,1.624762036693772,0.5162506137927014,0.4349280695889357,2.1785935846426963,0.15582819392898628
2009-05-07,1.8218568182078565,-0.13861935126363578,0.19822848943600313,2.009571587740555,1.3976212406411337,2.165579444471555,2.2695686826593953,1.3627839133158126,3.5682165466078164,0.07851571168107085,3.6659827454096794,1.4108516699207652,2.3372271481309825,0.5473563189666741,0.5165500716431515,1.521671657817536,0.548907600920856,0.5186548435674565,2.5302610471038323,0.6435367305252182
2009-05-08,2.393374289170702,-0.08554319931785015,1.4009116377546205,2.5251690749763744,2.118379156430561,2.108955969629611,2.6698659010178982,1.5853201847465304,3.5198067501752694,0.07381459310682459,4.060663756033311,1.5880126324294253,2.580272202041489,0.8843036109068114,0.8893756318302248,1.263373072058216,0.7352892454270288,0.5351170568566266,2.936310248903262,0.7984894484336813
2009-05-11,2.8077988369893836,-0.21748183795511355,1.88341706835633,2.9526637804573097,2.321934219126387,2.0832498940159816,2.827963074387929,1.7752953634688984,3.3132915717131395,0.06783479029250916,4.092487438213754,1.5963868890595423,2.582467507340258,1.1393388651552039,1.2836202360374083,1.113214057909584,0.8731494945780627,0.31767262999542467,3.3419675041195473,0.9871257641749898
2009-05-12,3.5854849390866805,-0.2963237336812474,1.9212440428725053,2.9911688756367294,2.3096614188665265,1.89261871725932,2.643948820158859,1.9494106192128768,2.9670401233144794,0.047352322614502285,3.933983300510824,1.3972590509369498,2.2977342397957567,0.9853615019670636,1.6138917262516816,1.117070024070621,1.1230509624563068,0.11703728473542174,3.319195018498844,0.9485509704785011
2009-05-13,3.6648086805770808,-0.3428147873643761,1.7049443383148066,2.5717554593842396,2.213134036664366,1.4548542869148529,2.242520038432483,2.1678985836401043,2.1892051240842925,0.03838968085818628,3.879080154711456,1.3297694620798994,2.1796388087850893,1.0106422750047583,1.7903810898315164,1.1594758602300859,1.3973635893869352,4.218847493575595e-13,3.1875303381681652,0.8234323750986761
2009-05-14,3.2927827023822465,-0.3036976932907054,1.3737596838189203,1.819316674587057,1.8861787442601363,0.593404072483783,1.679513857207482,2.200287888135377,1.4678830439381674,0.025164529107835065,3.335427034515237,1.0696733159889726,1.9407734730459758,0.6987522059719975,1.726028217955644,1.1440410024302183,1.5114439150486714,-0.31756643824125685,2.356274432448613,0.40296631820224693
2009-05-15,2.714768822825264,-0.3015261863917429,0.9007199059792415,1.0986769702747257,1.837660137411934,-0.12028790219248409,1.0448347595468865,2.014633246572739,0.3749224243298821,0.010235938384051124,2.4735039032113937,0.6083751498751289,1.7418969553782748,0.38009094811268795,1.3248124079995538,1.0177361444814625,1.550749306115451,-0.45127862276406194,1.0793105299885308,-0.1882416680260124
2009-05-18,1.9976560827650536,-0.32257315913054585,0.6922761400652844,0.6121848549314635,1.89570563175403,-0.6451467692022428,0.648624641635176,1.8639633747552287,-0.6499982438211926,-0.00469133169407332,1.9672393128259635,0.2461579402584846,1.503399330606081,0.3754817854038528,0.9541853564079439,0.8161835283100771,1.3992971806301213,-0.5513784461148363,0.1338879268780735,-0.7999734723825647
2009-05-19,1.6218511924056322,-0.33204077368038654,0.9581459121470681,0.28221880224479357,1.9205962448063163,-0.9832758740285441,0.6959688893206639,1.7070832738476538,-0.9686936829157777,-0.023456658487985838,1.488497970231406,0.03546728143455358,1.3298781032664575,0.8765429419228088,0.6513160644036953,0.6049614290512872,1.2184150996116028,-0.45127862276406194,-0.2582046761769652,-0.9684187279154988
2009-05-20,1.890931193661971,-0.2926829268314224,1.277170064134836,0.37188965019838705,1.8584070796479502,-0.7165707980266944,1.0136957776852196,1.5395253299714362,-0.9656514076362366,-0.03241214602087705,1.1099051708443497,-0.048713520214460626,1.1368385746856946,1.565185139395786,0.4957102001910796,0.45722884593195623,1.0806121870721608,-0.18385425371841846,0.10645092612182605,-0.7008219857084885
2009-05-21,2.1858282612281066,-0.29974208239635924,1.5510176995843894,0.6342126794819603,1.4903516348391044,-0.5319097190265687,1.290897643200828,1.6454567561000388,-0.6321273014437967,-0.03411746643258162,1.1598222446355555,-0.06852494528891695,0.8148344536911711,2.3657052781953958,0.5235041782237326,0.3753138791863453,0.9594924480750056,0.05012531328365544,0.8290466846958555,-0.23120338475186575
2009-05-22,2.502748834261137,-0.1184531413330081,1.656434611110713,0.982266002954546,1.2837375517183558,-0.3897307335332445,1.581016485253195,1.9387672671464795,0.2898918321966981,-0.026867619396608866,1.0491926870654478,0.006627637248968199,0.8552060292726704,3.072958213168331,0.482243068312771,0.35219825260304205,0.8614585279166809,0.2839485552034171,1.3790427820676632,0.33813317498774254
2009-05-25,2.6977714054742474,-0.10687235723463306,1.1640281476047676,1.3263599904452361,0.9811897367713929,-0.1940977018902501,1.3673112428302048,2.335123393471794,0.9884398858255539,-0.01577953010681865,0.8128551832268682,0.361775346335369,0.9252701382405082,3.1112849790342123,0.6328888888893491,0.511334758623927,0.8718881658676514,0.317248288529437,1.374733766346825,0.3880016267487463
2009-05-26,2.536292989740452,-0.11154489682312363,0.6021321397766455,1.21972974178306,0.5936540429905879,-0.13689662443303607,1.092946056023214,2.618136655916814,1.4402566631496416,-0.01023541452992438,0.558589288230249,0.5770670895571595,0.9756852626499057,3.0009928188138524,0.4828916689356033,0.6360598426822905,0.7317221014698116,0.317248288529437,0.9510081389408898,0.2150088258095595
2009-05-27,2.213602274922044,-0.10932520760374986,0.12328834652659548,0.8900128813993824,0.2849364535304044,-0.21827493357349237,0.597521596681938,2.5184238381503077,1.5991492521792106,-0.03284184306280302,0.012515252965838997,0.6143615264367908,0.9659563317067521,2.5290540499495195,0.3216574820845919,0.6874356492420297,0.5922251796229183,0.2839485552034171,0.4338128106491368,-0.025860693397028456
2009-05-28,1.9647225433589766,-0.3282046507318781,-0.07808968009069828,0.6849410228267905,-0.009867771855254226,-0.2322234094460418,0.21073956414485728,2.2777954762667862,2.1816736060210618,-0.03881606728819431,-0.6074839517757225,0.7860146634684817,0.7923885168006572,2.1412549257353364,0.29685335444333827,0.6570356195441995,0.47571027236053,0.18379281537221903,0.05092096714596206,-0.18369443381108796
2009-05-29,1.7647889305105524,-0.3307402058995601,-0.1644412289631081,0.758278977287774,-0.19793611101142083,-0.1708668464702856,-0.10219322746413129,1.7549432224256423,2.5275020909879986,-0.053749221485066556,-1.000485368487325,0.4753102719847524,0.40646727705566654,1.5985124491680436,0.019190174631034118,0.5650945892456294,0.27063920451342316,0.016714023065800276,-0.5061155630547765,-0.778480802994963
2009-06-01,2.033252820389153,-0.41014168531160466,-0.1957269036612308,1.393356253626088,-0.12711043819465528,-0.07830112827230673,-0.1306114728376384,1.4585106172453344,2.9329476306333424,-0.06996467636631865,-1.1034277524988423,0.3738399964831496,0.13012403779786297,1.4137162738674602,-0.0318764610040323,0.4682693706753449,0.20272002447148108,-0.16728002676438258,-0.693100657919099,-1.1291527205335994
2009-06-02,2.6459470803213314,-0.3800331071808105,-0.14810426566131962,2.3372808022686264,-0.035901587411446556,0.2784551063647056,0.3423791781363761,1.670446701509154,3.671608679608629,-0.04010341561204722,-0.5698719353714798,0.6066467381764307,0.27994718561943355,1.5945919137209552,0.07172436591866838,0.580060175615249,0.33305220399522106,-0.18397725372093499,-0.45236125534768856,-1.1821404830492543
2009-06-03,3.1737779742803562,-0.35919205112869834,-0.2807577993148125,3.5401732705924616,0.006331651929847304,0.5726904248687825,0.7431277090851562,1.890648952478724,3.5611192548699933,-0.04053264157183323,0.27606810201352694,0.7511530858790971,0.3525924894562493,1.62751677852373,0.09180513695536963,0.6637955362517989,0.46155665193932105,-0.20066889632062157,-0.2975509269867782,-1.289553232203089
2009-06-04,3.4588214472377254,-0.3850731639033045,-0.4331856441893378,4.3663588323729075,-0.11430581200903012,0.8691997688534681,1.0033535281783967,1.9821586119012302,3.2292112926179506,-0.03413551800208747,0.7953825578953078,0.8429186056738036,0.7437439466616125,1.621918757674412,0.19364970657389513,0.6892802916522944,0.6398621901358537,-0.18397725372091278,-0.22223006102628506,-1.0062396861824308
2009-06-05,3.273019903953678,-0.3455360478168856,-0.5835150819414214,4.604089651785137,-0.27985205810611147,1.0067832515587405,0.7297706026431872,1.854314998826867,2.684974781323368,-0.03541877365257351,0.9438167103270168,0.7391161311564032,1.0905367110940256,1.246612466124919,0.2030840437343695,0.6711135256137313,0.7182569496605229,-0.18397725372091278,-0.4763753131738713,-0.9597206467830799
2009-06-08,2.6882864827151964,-0.32933921939815036,-0.8376532545973592,4.618090078390891,-0.3929376752282998,0.8727856009548285,0.30317022186086007,1.3833876412172597,2.0715946138458063,-0.05035805429696172,0.5648569888369925,0.5105730250920537,1.5576918764621306,0.835148658835827,0.17136873774137307,0.4314479425614026,0.5709234542034869,-0.43492806958805863,-1.2258576594068038,-1.3866202141013861
2009-06-09,1.8534929285536128,-0.3575016940461473,-1.0442746082418353,3.808372007832861,-0.5830575311579378,0.6747657499549753,-0.360210481448775,0.5416780328129756,1.1861338603923466,-0.06487409303871372,0.03516531605936013,0.15330033726239645,1.8903834514901963,0.3129783876138381,-0.0064884122850772386,0.05347004249103282,0.38648461996966255,-0.6190396519989094,-1.7140438738814434,-1.621745025488841
2009-06-10,1.7698235140797935,-0.3366373667498812,-1.1701794057594528,3.470411717209143,-0.5006817869494307,0.46053169764672663,-0.38164664646278545,0.1808810658374016,0.863602232185201,-0.07426947012135754,-0.3026866372048964,-0.14887468254496383,1.821332547273724,0.03847314870200069,-0.16898417800801369,-0.22586167145725033,0.2228947165364925,-0.48519324075583237,-1.1037060545165178,-1.2584434982280013
2009-06-11,1.412359382813566,-0.3391574860265423,-1.6545410906477986,3.300040760978251,-0.47558778631151544,0.31923976806831345,-0.4115710630607672,-0.07959774020014354,0.43424301848165037,-0.06573723886081906,-0.49938164341827296,-0.3260607917352054,1.7832156475104721,-0.05086831022538263,-0.2702479436369365,-0.3516415377578852,0.19042967703926106,-0.26773761713481115,-0.4375441072700825,-0.9529764463527934
2009-06-12,1.2421669317034256,-0.3463446597419484,-1.7373268068609504,3.2568663921700436,-0.3001096758021071,0.17835106267787282,-0.35514536624412507,-0.19580853414957744,0.40145783780618505,-0.06745160986914023,-0.5068507101380293,-0.42877143857025235,1.2325131201252226,-0.3182753969565244,-0.4707806103319445,-0.5035476759095214,0.2329086176174222,0.016736401674055656,0.5187197854534586,-0.388574240044115
2009-06-15,1.6827219190290288,-0.32332130640768675,-1.5082392244494147,3.715629145878352,0.02222339806527973,0.17636592169305576,0.14258563939173463,0.1975289515478762,0.5819379798733593,-0.05507712932438791,-0.2491655305331908,-0.36950390274662626,1.0538583708790572,-0.3097972263232718,-0.45880498131081193,-0.41469738106187926,0.32777064612607987,0.301305657851092,1.2859183997447898,0.0428217579308221
2009-06-16,1.3002974208302875,-0.3141263069082689,-1.274712108359577,3.669814917442027,0.10869718657990912,0.14351290348053602,0.11222217890969333,0.10850189878377492,0.45830310209351577,-0.04995964797224195,-0.26511883284828786,-0.3217545472437022,0.8597464794795506,-0.3455903909876601,-0.6532314107014492,-0.42900235522626007,0.31035242431942667,0.26791694574721525,1.2618018176993262,-0.060287078656717785
2009-06-17,1.0116368891066374,-0.34485185446061495,-0.6454729445332097,3.361217522737414,0.45201006974260327,0.04874659729146025,0.15358728770649144,-0.06784129014695273,0.49005346267170236,-0.0456938851288724,-0.2205564930719217,-0.30222066488376775,0.4568527596722438,-0.5743004972526,-0.9560025588168153,-0.5153839242680314,0.26765405072457504,0.28470942890677087,1.1245873276473972,-0.11487828238740949
2009-06-18,0.43603938983935997,-0.333223823158868,-0.48370417346063066,2.201735062251231,0.951469429120233,-0.14182038619618975,-0.2884744499424552,-0.39537948678135537,-0.12865295073271055,-0.04868507588454696,-0.5095591410499756,-0.4841713221584776,0.058639054115827705,-0.8015461778337785,-1.2177873453298904,-0.5535741278646422,0.15661891178557763,0.23450586264694984,0.6339508025911211,-0.32551112561608475
2009-06-19,-0.24091081475984266,-0.2958163121588031,-0.28543290683682443,1.0025017268901149,1.793693662097251,-0.25490433214407915,-0.6014051811844001,-0.6800875782288607,-0.35790807614888287,-0.036302291310796875,-0.8912040669017518,-0.6839105655397582,-0.8093111690789634,-1.0420467185757842,-1.5089285449125245,-0.5722413877663479,0.07624637188863304,0.4184100418413772,0.2718638562287268,-0.5293628769846959
2009-06-22,-0.5518386489119509,-0.2912712581060739,-0.05177453053395453,-0.3986470785675156,2.855544874597782,-0.33140717116429963,-0.6561173328486491,-0.5500038732661472,-0.36501773209299815,-0.027335007598139338,-0.8574633832526546,-0.6052100692904849,-1.368458779089743,-1.185507951866871,-1.4691671151571772,-0.49175065277011765,0.05784702343833992,0.8021390374335358,0.40522921878733964,-0.44401397644528995
2009-06-23,-1.1748022646975942,-0.27966440271890436,0.08022194712471453,-1.460512011018611,3.6419366074558424,-0.6302939868846669,-0.9068909834324068,-0.602771586393458,-0.6972191952193674,-0.029044934217348217,-1.139871950978688,-0.67155335118122,-1.9198619390891958,-1.4034492911372043,-1.3194136336426965,-0.4459609845501755,-0.000640140661678501,1.2506253126567168,0.4507677137613131,-0.4306399326300503
2009-06-24,-1.1744534940239748,-0.3809792577981419,0.3003053240909992,-2.2818604687210975,3.929506364010793,-0.6726159149141653,-0.7367914507046769,-0.4346476249606379,-0.7390939682070385,-0.01110626991213115,-1.1860322260535905,-0.6108547571945233,-2.2303112878065523,-1.4039092510194862,-1.1815085854695817,-0.3837788909314743,0.022193389782754203,1.6158587372983702,0.5796029103453115,-0.39799507512852106
2009-06-25,-1.2431040830509499,-0.4518922990042529,0.38314176218803286,-2.962976396189576,3.805289833764891,-0.8797856639715218,-0.69820634733051,-0.415840814581081,-0.509246904892735,-0.004698947004289078,-1.1987909494821314,-0.46188360532973816,-2.0359943919720402,-1.3876322461004786,-0.8938647559332824,-0.2787639279469345,0.05804375474662837,1.7794777981044785,0.7974930901524679,-0.27490671799790256
2009-06-26,-1.2515168979843172,-0.520477614754522,0.5026470511796832,-3.3956871914782694,3.604429224060879,-1.1131408976048696,-0.6434696977404286,-0.5211979774401465,-0.33309241584480453,0.004271934250787979,-1.4208860759480135,-0.44248761694928307,-1.7011201629341333,-1.4382957078522662,-0.7588941315770814,-0.2465893937831809,0.06061278673545889,1.825423166279827,0.6953223767370842,-0.2770458225893724
