,BRL,TRY,THB
23/04/2010,334.9494632000000000,468.7677051000000000,131.0668029000000000
26/04/2010,336.9728735000000000,468.7677051000000000,131.0668029000000000
27/04/2010,332.3639869000000000,468.7677051000000000,131.0668029000000000
28/04/2010,336.8103798000000000,468.7677051000000000,131.0668029000000000
29/04/2010,340.9732672000000000,468.7677051000000000,131.0668029000000000
30/04/2010,338.7909346000000000,468.7677051000000000,131.5543285000000000
03/05/2010,341.3353410000000000,468.7677051000000000,131.4039942000000000
04/05/2010,334.1325994000000000,468.7677051000000000,131.2293496000000000
05/05/2010,328.5953149000000000,468.7677051000000000,131.4527792000000000
06/05/2010,318.0697631000000000,468.7677051000000000,130.9860642000000000
07/05/2010,318.0697631000000000,468.7677051000000000,131.0475965000000000
10/05/2010,318.0697631000000000,468.7677051000000000,131.0478160000000000
11/05/2010,318.0697631000000000,468.7677051000000000,131.2514713000000000
12/05/2010,318.0697631000000000,468.7677051000000000,131.2514713000000000
13/05/2010,318.0697631000000000,468.7677051000000000,131.2514713000000000
14/05/2010,318.0697631000000000,468.7677051000000000,131.2919319000000000
17/05/2010,318.0697631000000000,468.7677051000000000,131.3325279000000000
18/05/2010,318.0697631000000000,468.7677051000000000,131.0891080000000000
19/05/2010,318.0697631000000000,468.7677051000000000,131.2922628000000000
20/05/2010,318.0697631000000000,468.7677051000000000,130.8464792000000000
21/05/2010,318.0697631000000000,468.7677051000000000,131.4142372000000000
24/05/2010,318.0697631000000000,468.7677051000000000,131.5159636000000000
25/05/2010,318.0697631000000000,468.7677051000000000,131.9828202000000000
26/05/2010,318.0697631000000000,468.7677051000000000,132.0642250000000000
27/05/2010,318.0697631000000000,468.7677051000000000,132.0236216000000000
28/05/2010,318.0697631000000000,468.7677051000000000,132.0642250000000000
31/05/2010,318.0697631000000000,468.7677051000000000,131.9019608000000000
01/06/2010,318.0697631000000000,471.8941206000000000,132.2267771000000000
02/06/2010,323.4612832000000000,469.5088136000000000,132.1456186000000000
03/06/2010,323.5680527000000000,472.3662144000000000,132.2267771000000000
04/06/2010,315.3822998000000000,478.6182388000000000,132.3078113000000000
07/06/2010,313.0713180000000000,480.0110183000000000,132.3686521000000000
08/06/2010,313.0713180000000000,476.3995567000000000,132.1256238000000000
09/06/2010,313.0713180000000000,476.3995567000000000,132.2270008000000000
10/06/2010,313.0713180000000000,476.3995567000000000,131.6591999000000000
11/06/2010,312.1061406000000000,476.3995567000000000,131.6185126000000000
14/06/2010,312.1448781000000000,476.3995567000000000,131.6185126000000000
15/06/2010,316.3793981000000000,476.3995567000000000,131.6185126000000000
16/06/2010,316.5244356000000000,476.3995567000000000,131.6185126000000000
17/06/2010,317.8970743000000000,476.3995567000000000,131.6185126000000000
18/06/2010,319.4611833000000000,476.3995567000000000,131.6185126000000000
21/06/2010,319.7340416000000000,476.3995567000000000,131.6185126000000000
22/06/2010,316.8394225000000000,476.3995567000000000,131.6185126000000000
23/06/2010,317.0711955000000000,476.3995567000000000,131.6185126000000000
24/06/2010,317.8400767000000000,476.3995567000000000,131.6185126000000000
25/06/2010,318.5574382000000000,476.3995567000000000,131.6185126000000000
28/06/2010,318.6512169000000000,476.3995567000000000,131.6185126000000000
29/06/2010,312.9394539000000000,476.3995567000000000,131.6185126000000000
30/06/2010,314.5501262000000000,476.3995567000000000,131.6185126000000000
01/07/2010,317.0445879000000000,476.3995567000000000,131.6185126000000000
02/07/2010,317.0445879000000000,476.3995567000000000,131.8217029000000000
05/07/2010,317.0445879000000000,476.3995567000000000,131.9030438000000000
06/07/2010,316.7544679000000000,476.3995567000000000,131.8627492000000000
07/07/2010,319.0397293000000000,476.3995567000000000,131.9847074000000000
08/07/2010,320.3913810000000000,476.3995567000000000,131.8423338000000000
09/07/2010,321.4340283000000000,476.3995567000000000,131.2124670000000000
12/07/2010,320.5674191000000000,476.3995567000000000,131.5788336000000000
13/07/2010,321.3412882000000000,476.3995567000000000,131.5788336000000000
14/07/2010,320.4169913000000000,476.3995567000000000,131.5788336000000000
15/07/2010,320.4626499000000000,476.3995567000000000,131.5788336000000000
16/07/2010,317.1091309000000000,476.3995567000000000,131.5788336000000000
19/07/2010,315.3474566000000000,476.3995567000000000,131.5788336000000000
20/07/2010,318.7167557000000000,476.3995567000000000,131.5788336000000000
21/07/2010,317.6307779000000000,476.3995567000000000,131.5788336000000000
22/07/2010,317.6307779000000000,476.3995567000000000,131.5788336000000000
23/07/2010,317.6307779000000000,476.3995567000000000,131.5788336000000000
26/07/2010,319.7859563000000000,476.3995567000000000,131.5788336000000000
27/07/2010,319.0170039000000000,476.3995567000000000,131.5788336000000000
28/07/2010,318.7921896000000000,476.3995567000000000,131.5788336000000000
29/07/2010,320.8869798000000000,476.3995567000000000,131.5788336000000000
30/07/2010,321.5518944000000000,476.3995567000000000,131.5788336000000000
02/08/2010,322.1843616000000000,476.3995567000000000,131.5788336000000000
03/08/2010,321.2934739000000000,476.3995567000000000,131.5788336000000000
04/08/2010,322.3447961000000000,476.3995567000000000,131.5788336000000000
05/08/2010,322.5186216000000000,476.3995567000000000,131.5788336000000000
06/08/2010,320.9496857000000000,476.3995567000000000,131.5788336000000000
09/08/2010,323.2560279000000000,476.3995567000000000,131.5788336000000000
10/08/2010,322.5318838000000000,476.3995567000000000,131.5788336000000000
11/08/2010,318.7400420000000000,476.3995567000000000,131.5788336000000000
12/08/2010,319.7636809000000000,476.3995567000000000,131.5788336000000000
13/08/2010,319.4468035000000000,476.3995567000000000,131.5788336000000000
16/08/2010,319.4468035000000000,476.3995567000000000,131.5788336000000000
17/08/2010,319.4468035000000000,476.3995567000000000,131.5788336000000000
18/08/2010,319.7742173000000000,476.3995567000000000,131.5788336000000000
19/08/2010,319.4357199000000000,476.3995567000000000,131.5788336000000000
20/08/2010,319.4025963000000000,476.3995567000000000,131.5788336000000000
23/08/2010,317.0089085000000000,476.3995567000000000,131.5788336000000000
24/08/2010,317.0128578000000000,476.3995567000000000,131.5788336000000000
25/08/2010,317.0128578000000000,476.3995567000000000,131.5788336000000000
26/08/2010,317.0128578000000000,476.3995567000000000,131.5788336000000000
27/08/2010,317.0128578000000000,476.3995567000000000,131.5788336000000000
30/08/2010,315.4328865000000000,476.3995567000000000,131.5788336000000000
31/08/2010,316.1655010000000000,476.3995567000000000,131.5788336000000000
01/09/2010,318.0612653000000000,476.3995567000000000,131.5788336000000000
02/09/2010,321.8534230000000000,476.3995567000000000,131.5788336000000000
03/09/2010,320.6926637000000000,476.3995567000000000,131.5788336000000000
06/09/2010,321.9294146000000000,476.3995567000000000,131.5788336000000000
07/09/2010,322.0198748000000000,476.3995567000000000,131.5788336000000000
08/09/2010,322.1936239000000000,476.3995567000000000,131.5788336000000000
09/09/2010,323.4127608000000000,476.3995567000000000,131.5788336000000000
10/09/2010,323.1543390000000000,476.3995567000000000,131.5788336000000000
13/09/2010,325.4393716000000000,476.3995567000000000,131.5788336000000000
14/09/2010,325.6692337000000000,476.3995567000000000,131.5788336000000000
15/09/2010,323.1812632000000000,476.3995567000000000,131.5788336000000000
16/09/2010,325.5041658000000000,476.3995567000000000,131.5788336000000000
17/09/2010,323.8050487000000000,476.3995567000000000,131.5788336000000000
20/09/2010,321.7008107000000000,476.3995567000000000,131.5788336000000000
21/09/2010,325.9950918000000000,476.3995567000000000,131.5788336000000000
22/09/2010,324.6756811000000000,476.3995567000000000,131.5788336000000000
23/09/2010,323.8902247000000000,476.3995567000000000,131.5788336000000000
24/09/2010,326.2791796000000000,476.3995567000000000,131.5788336000000000
27/09/2010,326.4373277000000000,476.3995567000000000,131.5788336000000000
28/09/2010,327.0472737000000000,476.3995567000000000,131.5788336000000000
29/09/2010,327.1407534000000000,476.3995567000000000,131.5788336000000000
30/09/2010,327.2359946000000000,476.3995567000000000,131.5788336000000000
01/10/2010,327.3314873000000000,476.3995567000000000,131.5788336000000000
04/10/2010,329.1427047000000000,476.3995567000000000,131.5788336000000000
05/10/2010,336.0066095000000000,476.3995567000000000,131.5788336000000000
06/10/2010,333.2253667000000000,476.3995567000000000,131.5788336000000000
07/10/2010,332.8666712000000000,476.3995567000000000,131.5788336000000000
08/10/2010,335.9822016000000000,476.3995567000000000,131.5788336000000000
11/10/2010,335.5202128000000000,476.3995567000000000,131.5788336000000000
12/10/2010,335.6155798000000000,476.3995567000000000,131.5788336000000000
13/10/2010,339.1065389000000000,476.3995567000000000,131.5788336000000000
14/10/2010,337.6274704000000000,476.3995567000000000,131.5788336000000000
15/10/2010,336.6673843000000000,476.3995567000000000,131.5788336000000000
18/10/2010,336.7330591000000000,476.3995567000000000,131.5788336000000000
19/10/2010,333.3375928000000000,476.3995567000000000,131.5788336000000000
20/10/2010,335.1368578000000000,476.3995567000000000,131.5788336000000000
21/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
22/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
25/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
26/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
27/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
28/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
29/10/2010,330.2313726000000000,476.3995567000000000,131.5788336000000000
01/11/2010,330.2313726000000000,476.3995567000000000,131.1397618000000000
02/11/2010,330.2313726000000000,476.3995567000000000,131.0079518000000000
03/11/2010,330.2313726000000000,476.3995567000000000,130.5909180000000000
04/11/2010,330.2313726000000000,476.3995567000000000,130.5909180000000000
05/11/2010,330.2313726000000000,476.3995567000000000,130.5909180000000000
08/11/2010,326.4404148000000000,476.3995567000000000,130.5909180000000000
09/11/2010,326.4946669000000000,476.3995567000000000,130.5909180000000000
10/11/2010,324.1486974000000000,476.3995567000000000,130.5909180000000000
11/11/2010,323.3547341000000000,476.3995567000000000,130.5909180000000000
12/11/2010,323.3547341000000000,476.3995567000000000,130.5909180000000000
15/11/2010,323.3547341000000000,476.3995567000000000,130.5909180000000000
16/11/2010,323.3547341000000000,476.3995567000000000,130.5909180000000000
17/11/2010,323.3547341000000000,476.3995567000000000,131.0932960000000000
18/11/2010,323.3547341000000000,476.3995567000000000,130.7001382000000000
19/11/2010,323.3547341000000000,476.3995567000000000,130.7656361000000000
22/11/2010,323.3547341000000000,476.3995567000000000,130.6782187000000000
23/11/2010,323.3547341000000000,476.3995567000000000,131.1804519000000000
24/11/2010,323.3547341000000000,476.3995567000000000,131.2678262000000000
25/11/2010,323.3547341000000000,476.3995567000000000,131.2459205000000000
26/11/2010,323.3547341000000000,476.3995567000000000,131.8136210000000000
29/11/2010,323.3547341000000000,476.3995567000000000,132.2066621000000000
30/11/2010,323.3547341000000000,476.3995567000000000,132.0100561000000000
01/12/2010,324.8221330000000000,476.3995567000000000,131.1147422000000000
02/12/2010,326.7817847000000000,476.3995567000000000,131.1583710000000000
03/12/2010,328.7794916000000000,476.3995567000000000,131.2893295000000000
06/12/2010,331.1001124000000000,476.3995567000000000,131.1582688000000000
07/12/2010,329.9651105000000000,476.3995567000000000,131.1582688000000000
08/12/2010,327.1283446000000000,476.3995567000000000,131.1582688000000000
09/12/2010,324.6663412000000000,476.3995567000000000,130.7018095000000000
10/12/2010,324.1040127000000000,476.3995567000000000,130.3237114000000000
13/12/2010,327.6882099000000000,476.4512579000000000,130.3237114000000000
14/12/2010,328.2318187000000000,478.7820336000000000,130.0636483000000000
15/12/2010,325.9424794000000000,482.1606228000000000,130.0636483000000000
16/12/2010,326.8644221000000000,481.2687733000000000,130.0636483000000000
17/12/2010,324.3116531000000000,488.6247515000000000,130.0636483000000000
20/12/2010,325.8003578000000000,492.9077030000000000,130.0636483000000000
21/12/2010,325.8003578000000000,491.9989646000000000,129.9989873000000000
22/12/2010,325.8003578000000000,490.0184450000000000,130.0636483000000000
23/12/2010,325.8003578000000000,488.3280825000000000,129.9775157000000000
24/12/2010,325.7859318000000000,488.5626981000000000,130.0205678000000000
27/12/2010,327.0980906000000000,487.9447665000000000,130.0636483000000000
28/12/2010,327.1867252000000000,493.1356139000000000,130.0635464000000000
29/12/2010,329.8428289000000000,489.7745556000000000,129.9558478000000000
30/12/2010,333.1353902000000000,490.7087767000000000,129.9127370000000000
31/12/2010,333.3462794000000000,486.9767594000000000,129.5249115000000000
03/01/2011,335.8101989000000000,490.9730979000000000,129.6111532000000000
04/01/2011,333.4443276000000000,485.6425124000000000,129.6111532000000000
05/01/2011,330.9921446000000000,486.8752734000000000,129.6111532000000000
06/01/2011,328.8235922000000000,486.8752734000000000,129.6111532000000000
07/01/2011,328.6447337000000000,486.8752734000000000,129.6111532000000000
10/01/2011,328.4477815000000000,486.8752734000000000,130.9970367000000000
11/01/2011,328.7215096000000000,487.1465870000000000,130.2506799000000000
12/01/2011,328.7215096000000000,481.5895965000000000,129.6536952000000000
13/01/2011,328.7215096000000000,478.0372172000000000,129.9095346000000000
14/01/2011,325.5635450000000000,478.9547896000000000,129.7814888000000000
17/01/2011,326.0796730000000000,475.7100086000000000,130.4424761000000000
18/01/2011,327.3430761000000000,475.7100086000000000,130.5916498000000000
19/01/2011,328.0809363000000000,475.7100086000000000,129.9733439000000000
20/01/2011,328.0809363000000000,475.7100086000000000,130.3358070000000000
21/01/2011,329.2480473000000000,475.7100086000000000,130.6342148000000000
24/01/2011,328.7838102000000000,472.6381693000000000,131.2097897000000000
25/01/2011,328.7526679000000000,474.1958570000000000,132.0626627000000000
26/01/2011,329.1932466000000000,476.2916316000000000,131.5935221000000000
27/01/2011,327.6888817000000000,477.7834078000000000,131.7853857000000000
28/01/2011,326.6073516000000000,487.7897637000000000,132.4035959000000000
31/01/2011,328.8556305000000000,487.7897637000000000,131.9984825000000000
01/02/2011,331.1747641000000000,487.7897637000000000,131.8065269000000000
02/02/2011,330.2844331000000000,487.7897637000000000,131.4227093000000000
03/02/2011,329.9546630000000000,487.7897637000000000,131.6358992000000000
04/02/2011,329.3152808000000000,487.7897637000000000,131.5506456000000000
07/02/2011,328.6743294000000000,487.7897637000000000,131.5079023000000000
08/02/2011,331.0965463000000000,487.7897637000000000,130.8895634000000000
09/02/2011,332.2659507000000000,487.7897637000000000,130.8681941000000000
10/02/2011,330.4312122000000000,487.7897637000000000,130.8681941000000000
11/02/2011,331.3291477000000000,487.7897637000000000,130.8681941000000000
14/02/2011,331.1329997000000000,487.7897637000000000,130.8681941000000000
15/02/2011,330.8975013000000000,487.7897637000000000,130.8681941000000000
16/02/2011,330.5637479000000000,487.7897637000000000,130.8681941000000000
17/02/2011,332.4174373000000000,487.7897637000000000,130.8681941000000000
18/02/2011,332.3435650000000000,487.7897637000000000,130.8681941000000000
21/02/2011,331.7902465000000000,487.7897637000000000,130.8681941000000000
22/02/2011,331.0971499000000000,487.7897637000000000,130.8681941000000000
23/02/2011,330.2926412000000000,487.7897637000000000,130.8681941000000000
24/02/2011,332.6589710000000000,487.7897637000000000,130.8681941000000000
25/02/2011,330.5567470000000000,487.7897637000000000,130.8681941000000000
28/02/2011,333.0350924000000000,487.7897637000000000,130.8681941000000000
01/03/2011,333.1153622000000000,487.7897637000000000,130.8681941000000000
02/03/2011,333.9766029000000000,487.7897637000000000,130.8681941000000000
03/03/2011,335.7993915000000000,487.7897637000000000,130.8681941000000000
04/03/2011,337.4387062000000000,487.7897637000000000,130.8681941000000000
07/03/2011,337.5431173000000000,487.7897637000000000,130.8681941000000000
08/03/2011,337.6465628000000000,487.7897637000000000,130.8681941000000000
09/03/2011,335.4639482000000000,487.7897637000000000,130.8681941000000000
10/03/2011,334.1529551000000000,487.7897637000000000,130.8681941000000000
11/03/2011,333.6568515000000000,487.7897637000000000,130.8681941000000000
14/03/2011,334.7077221000000000,487.7897637000000000,130.8681941000000000
15/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
16/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
17/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
18/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
21/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
22/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
23/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
24/03/2011,333.6127936000000000,487.7897637000000000,130.8681941000000000
25/03/2011,333.5381990000000000,487.7897637000000000,130.8681941000000000
28/03/2011,333.0382230000000000,487.7897637000000000,130.8681941000000000
29/03/2011,336.5051949000000000,487.7897637000000000,130.8681941000000000
30/03/2011,340.1683676000000000,487.7897637000000000,130.8681941000000000
31/03/2011,339.5668134000000000,487.7897637000000000,130.8681941000000000
01/04/2011,345.1434226000000000,487.7897637000000000,130.8681941000000000
04/04/2011,345.0338093000000000,487.7897637000000000,130.8681941000000000
05/04/2011,344.7294344000000000,487.7897637000000000,130.8681941000000000
06/04/2011,343.7377573000000000,487.7897637000000000,130.8681941000000000
07/04/2011,349.8687895000000000,487.7897637000000000,130.8681941000000000
08/04/2011,353.0021243000000000,487.7897637000000000,130.8681941000000000
11/04/2011,350.7977447000000000,487.7897637000000000,130.8681941000000000
12/04/2011,348.3821734000000000,487.7897637000000000,130.8681941000000000
13/04/2011,350.2166979000000000,487.7897637000000000,130.8681941000000000
14/04/2011,352.2405874000000000,487.7897637000000000,130.8681941000000000
15/04/2011,352.6428228000000000,487.7897637000000000,130.8681941000000000
18/04/2011,349.9372678000000000,487.7897637000000000,130.8681941000000000
19/04/2011,352.7033860000000000,487.7897637000000000,130.8681941000000000
20/04/2011,355.3031652000000000,487.7897637000000000,130.8681941000000000
21/04/2011,355.3803983000000000,487.7897637000000000,130.8681941000000000
22/04/2011,355.4584708000000000,487.7897637000000000,130.8681941000000000
25/04/2011,354.7234377000000000,487.7897637000000000,130.8681941000000000
26/04/2011,356.4116512000000000,487.7897637000000000,130.8681941000000000
27/04/2011,355.7002438000000000,487.7897637000000000,130.8681941000000000
28/04/2011,353.0683241000000000,487.7897637000000000,130.8681941000000000
29/04/2011,353.0683241000000000,487.7897637000000000,130.8681941000000000
02/05/2011,353.0683241000000000,487.7897637000000000,130.8681941000000000
03/05/2011,353.0683241000000000,487.7897637000000000,130.8681941000000000
04/05/2011,353.0683241000000000,487.7897637000000000,130.8681941000000000
05/05/2011,353.0683241000000000,487.7897637000000000,130.8681941000000000
06/05/2011,353.0683241000000000,487.7897637000000000,130.6951402000000000
09/05/2011,353.0683241000000000,487.7897637000000000,130.5437095000000000
10/05/2011,353.0683241000000000,487.7897637000000000,130.5004642000000000
11/05/2011,353.0683241000000000,487.7897637000000000,130.4354968000000000
12/05/2011,353.0683241000000000,487.7897637000000000,130.8462034000000000
13/05/2011,353.0683241000000000,487.7897637000000000,130.7164649000000000
16/05/2011,353.0683241000000000,487.7897637000000000,130.9757879000000000
17/05/2011,353.0683241000000000,487.7897637000000000,130.9887605000000000
18/05/2011,353.0683241000000000,487.7897637000000000,130.7810967000000000
19/05/2011,353.0683241000000000,487.7897637000000000,130.6945251000000000
20/05/2011,353.0683241000000000,487.7897637000000000,130.9106550000000000
23/05/2011,353.0683241000000000,487.7897637000000000,131.5159026000000000
24/05/2011,353.0683241000000000,487.7897637000000000,131.4942125000000000
25/05/2011,353.0683241000000000,487.7897637000000000,131.6671016000000000
26/05/2011,353.0683241000000000,487.7897637000000000,131.5588888000000000
27/05/2011,353.0683241000000000,487.7897637000000000,131.2560927000000000
30/05/2011,353.3775754000000000,487.7897637000000000,131.1262628000000000
31/05/2011,356.4808191000000000,487.7897637000000000,130.9748614000000000
01/06/2011,353.5182757000000000,487.7897637000000000,130.9099351000000000
02/06/2011,358.0186361000000000,487.7897637000000000,131.1259532000000000
03/06/2011,358.0361181000000000,487.7897637000000000,131.1259532000000000
06/06/2011,356.1287669000000000,487.7897637000000000,131.1259532000000000
07/06/2011,357.1792569000000000,489.7887049000000000,131.1259532000000000
08/06/2011,356.5156626000000000,489.4712741000000000,131.1259532000000000
09/06/2011,356.6018671000000000,492.6050873000000000,131.1259532000000000
10/06/2011,353.6759758000000000,491.9705403000000000,131.1259532000000000
13/06/2011,356.7145962000000000,491.9307533000000000,131.1259532000000000
14/06/2011,356.8292543000000000,489.1620209000000000,131.1259532000000000
15/06/2011,353.2626762000000000,482.4627137000000000,131.1259532000000000
16/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
17/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
20/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
21/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
22/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
23/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
24/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
27/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
28/06/2011,352.7802923000000000,481.9150532000000000,131.1259532000000000
29/06/2011,354.1970583000000000,481.9150532000000000,131.1259532000000000
30/06/2011,355.9157445000000000,481.9150532000000000,131.1259532000000000
01/07/2011,357.7455959000000000,481.9150532000000000,131.1259532000000000
04/07/2011,358.5395999000000000,481.9150532000000000,131.1259532000000000
05/07/2011,355.9855184000000000,481.9150532000000000,131.1259532000000000
06/07/2011,354.9378448000000000,480.3489604000000000,131.1259532000000000
07/07/2011,358.7054017000000000,485.0376644000000000,131.1259532000000000
08/07/2011,356.8293102000000000,482.1450771000000000,131.1259532000000000
11/07/2011,353.5637710000000000,482.1450771000000000,131.1259532000000000
12/07/2011,353.2745048000000000,482.1450771000000000,131.1259532000000000
13/07/2011,354.2806688000000000,482.1450771000000000,131.1259532000000000
14/07/2011,353.4676249000000000,482.1450771000000000,131.1259532000000000
15/07/2011,353.4676249000000000,482.1450771000000000,131.1259532000000000
18/07/2011,353.4676249000000000,482.1450771000000000,131.1259532000000000
19/07/2011,353.4676249000000000,482.1450771000000000,131.1259532000000000
20/07/2011,353.4676249000000000,482.1450771000000000,131.1259532000000000
21/07/2011,356.6383279000000000,482.1450771000000000,131.1259532000000000
22/07/2011,356.8012374000000000,482.1450771000000000,131.1259532000000000
25/07/2011,359.7149861000000000,482.1450771000000000,131.1259532000000000
26/07/2011,359.9710034000000000,482.1450771000000000,131.1259532000000000
27/07/2011,356.3900403000000000,482.1450771000000000,131.1259532000000000
28/07/2011,353.6485703000000000,482.1450771000000000,131.1259532000000000
29/07/2011,357.8216760000000000,482.1450771000000000,131.1259532000000000
01/08/2011,354.2517218000000000,482.1450771000000000,131.1259532000000000
02/08/2011,353.7653358000000000,482.1450771000000000,131.1259532000000000
03/08/2011,355.9720504000000000,482.1450771000000000,131.1259532000000000
04/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
05/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
08/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
09/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
10/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
11/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
12/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
15/08/2011,349.4091766000000000,482.1450771000000000,131.1259532000000000
16/08/2011,349.4091766000000000,482.1450771000000000,130.9284242000000000
17/08/2011,349.4091766000000000,482.1450771000000000,131.0599086000000000
18/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
19/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
22/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
23/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
24/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
25/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
26/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
29/08/2011,349.4091766000000000,482.1450771000000000,131.1255466000000000
30/08/2011,348.8371759000000000,482.1450771000000000,131.1255466000000000
31/08/2011,349.9807102000000000,482.1450771000000000,131.1255466000000000
01/09/2011,343.5686747000000000,482.1450771000000000,131.1255466000000000
02/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
05/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
06/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
07/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
08/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
09/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
12/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
13/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
14/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
15/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
16/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
19/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
20/09/2011,339.2267702000000000,482.1450771000000000,131.1255466000000000
21/09/2011,339.2267702000000000,482.1450771000000000,131.3065078000000000
22/09/2011,339.2267702000000000,482.1450771000000000,132.4834773000000000
23/09/2011,339.2267702000000000,482.1450771000000000,133.0870491000000000
26/09/2011,339.2267702000000000,482.1450771000000000,134.3460152000000000
27/09/2011,339.2267702000000000,482.1450771000000000,133.2463323000000000
28/09/2011,339.2267702000000000,482.1450771000000000,133.6472343000000000
29/09/2011,339.2267702000000000,482.1450771000000000,134.4749203000000000
30/09/2011,339.2267702000000000,482.1450771000000000,134.0349902000000000
03/10/2011,339.2267702000000000,482.1450771000000000,134.6039640000000000
04/10/2011,339.2267702000000000,482.1450771000000000,134.2804621000000000
05/10/2011,339.2267702000000000,482.1450771000000000,134.5304277000000000
06/10/2011,339.2267702000000000,482.1450771000000000,133.9783789000000000
07/10/2011,339.2267702000000000,482.1450771000000000,133.6030836000000000
10/10/2011,341.0247166000000000,482.1450771000000000,133.2149363000000000
11/10/2011,338.7343964000000000,482.1450771000000000,133.5252733000000000
12/10/2011,338.8457592000000000,482.1450771000000000,132.8912687000000000
13/10/2011,343.7338360000000000,482.1450771000000000,132.8912687000000000
14/10/2011,347.4566072000000000,482.1450771000000000,132.8912687000000000
17/10/2011,339.4784001000000000,482.1450771000000000,132.8912687000000000
18/10/2011,343.4205186000000000,482.1450771000000000,132.8912687000000000
19/10/2011,339.6192928000000000,482.1450771000000000,132.8912687000000000
20/10/2011,338.5015355000000000,482.1450771000000000,132.8912687000000000
21/10/2011,339.6005238000000000,482.1450771000000000,132.8912687000000000
24/10/2011,344.5366492000000000,482.1450771000000000,132.8912687000000000
25/10/2011,341.6775029000000000,487.7971643000000000,132.8912687000000000
26/10/2011,343.2021724000000000,493.9354277000000000,132.6757000000000000
27/10/2011,353.1258503000000000,497.1530396000000000,131.9214998000000000
28/10/2011,361.2075373000000000,498.2013865000000000,131.9214998000000000
31/10/2011,351.8235310000000000,490.8811868000000000,131.9214998000000000
01/11/2011,346.4311935000000000,485.1277737000000000,131.9214998000000000
02/11/2011,346.5441829000000000,489.1084109000000000,131.9214998000000000
03/11/2011,348.2117472000000000,496.4708011000000000,131.9214998000000000
04/11/2011,345.3626110000000000,492.6171636000000000,131.3004878000000000
07/11/2011,346.3046903000000000,490.1461459000000000,131.5872844000000000
08/11/2011,349.3761768000000000,492.3587141000000000,131.5872844000000000
09/11/2011,340.3361440000000000,483.8827655000000000,131.5872844000000000
10/11/2011,340.3361440000000000,486.7450519000000000,131.5872844000000000
11/11/2011,340.3361440000000000,490.9065183000000000,131.5872844000000000
14/11/2011,340.3361440000000000,490.9065183000000000,131.5872844000000000
15/11/2011,340.3361440000000000,490.9065183000000000,131.9165270000000000
16/11/2011,340.3361440000000000,490.9065183000000000,131.8008731000000000
17/11/2011,340.3361440000000000,490.9065183000000000,132.0573353000000000
18/11/2011,340.3361440000000000,490.9065183000000000,132.5706012000000000
