BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
159.9399351,119.9508461,152.2353701,103.2707432,107.9135916,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,126.27888309002500000000,93.7124108774110000000,118.471966556718000000
159.9399351,119.9508461,152.2353701,104.3085652,107.9550194,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,118.471966556718000000
159.9399351,119.9508461,152.3397538,104.3532561,108.0398479,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,118.471966556718000000
159.9399351,119.9508461,152.3891987,104.5220884,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,118.471966556718000000
159.9399351,119.9508461,152.8616722,104.6561611,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,118.471966556718000000
159.8430605,119.9508461,152.4990763,104.571745,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,117.863576118743000000
159.9076436,119.9508461,152.6336763,105.1477611,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,118.196742310967000000
160.1659758,119.9508461,153.460505,105.4208721,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,312.5670239,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.7124108774110000000,118.901702659732000000
159.1326469,119.9508461,152.5430273,105.336456,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,311.0415135,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.0799311639527000000,117.757349216875000000
159.5524368,119.9508461,152.8589253,105.0385166,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,311.0415135,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.0008711997704000000,117.076531345808000000
159.7461859,119.9508461,152.8396967,105.2421085,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,311.0415135,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.0272245211645000000,116.603338782939000000
159.5524368,119.9508461,152.6309294,105.4059752,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,311.0415135,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.2116977709232000000,116.246030113017000000
159.5847283,119.9508461,152.87266,104.9143752,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,311.0415135,118.7160305,83.41358501,114.0978374,130.3765142,89.85355165,124.41727793390700000000,93.4488776634701000000,116.748193649123000000
159.5201452,119.4110133,152.5540151,104.3929814,108.0607027,279.9354763,113.1753182,205.599267,93.03858455,175.8505792,102.3968968,311.0415135,118.7160305,83.75855723,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.2116977709232000000,116.748193649123000000
159.4878537,120.1359316,152.9605621,105.6492923,108.0607027,279.9354763,113.1753182,205.599267,93.09142403,175.8505792,102.3968968,311.0415135,118.7160305,83.68863607,114.0978374,130.3765142,89.85355165,125.03781298594600000000,92.6319247002530000000,116.748193649123000000
158.7774401,119.6732178,152.7545416,105.5996357,108.0607027,279.9354763,113.1753182,205.599267,93.15013457,175.8505792,102.3968968,311.0415135,118.7160305,84.03941415,114.0978374,130.3765142,89.85355165,125.03781298594600000000,92.3683914863120000000,116.748193649123000000
158.7774401,120.1359316,152.7517947,105.3712156,108.0607027,279.9354763,113.1753182,205.599267,93.14426352,175.8505792,102.3968968,311.0415135,118.7160305,83.77955636,114.0978374,130.3765142,89.85355165,125.66456894076300000000,92.3683914863120000000,116.748193649123000000
158.7774401,119.9508461,152.5814844,104.5071915,108.0607027,279.9354763,113.1753182,205.599267,93.40258987,175.8505792,102.3968968,311.0415135,118.7160305,83.6292948,114.0978374,130.3765142,89.85355165,125.98030906373000000000,92.3683914863120000000,116.748193649123000000
158.7774401,120.2438982,152.6693865,104.8398904,108.0607027,279.9354763,113.1753182,205.599267,93.37910565,175.8505792,102.3968968,311.0415135,118.7160305,83.68863607,114.0978374,130.3765142,89.85355165,125.66456894076300000000,92.3683914863120000000,116.748193649123000000
158.7774401,120.0433888,152.6693865,104.8845813,108.0607027,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.0415135,118.7160305,83.49347643,114.0978374,130.3765142,89.85355165,125.35040751841100000000,92.3683914863120000000,116.748193649123000000
158.7774401,120.2747458,152.6693865,104.8845813,108.0607027,279.9354763,113.1753182,205.599267,92.65696608,175.8505792,102.3968968,311.0415135,118.7160305,83.41011494,114.0978374,130.3765142,89.85355165,125.35040751841100000000,92.3683914863120000000,117.558978310175000000
158.7774401,120.9688165,152.6693865,104.8845813,108.0607027,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.0415135,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,92.3683914863120000000,117.491812716952000000
158.7774401,120.552374,152.6693865,104.8845813,108.0607027,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.0415135,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,124.72677365016000000000,92.3683914863120000000,117.587763564414000000
158.7774401,120.3055933,152.6693865,104.8845813,108.0607027,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.1399689,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,92.3683914863120000000,117.923591530530000000
158.7774401,119.7040654,152.4636104,104.8845813,108.0607027,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.3669519,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,125.35040751841100000000,92.3683914863120000000,117.693309496622000000
158.7774401,119.1179612,152.4142242,104.8845813,108.1045849,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.3669519,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,125.35040751841100000000,92.6563065632033000000,117.251935598297000000
158.7774401,119.1179612,152.4828162,104.8845813,108.1045849,279.9354763,113.1753182,205.599267,92.65109502,175.8505792,102.3968968,311.3669519,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,125.35040751841100000000,92.8656993463970000000,117.213555259313000000
158.7774401,119.1179612,152.4828162,104.8845813,108.021013,279.9354763,113.1753182,205.599267,92.72664318,175.8505792,102.3968968,311.3669519,118.7160305,83.14378366,114.0978374,130.3765142,89.85355165,125.35040751841100000000,93.5200517938773000000,117.060033903374000000
158.7774401,119.1179612,152.4828162,104.8845813,108.0629387,279.9354763,113.1753182,205.599267,92.67434061,175.8505792,102.3968968,311.3669519,119.2075822,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.8079668707686000000,117.271125767790000000
158.7774401,119.1179612,152.4828162,104.7805881,108.0629387,279.9354763,113.1753182,205.599267,92.76732295,175.8505792,102.3968968,311.3669519,118.8920178,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,94.2267524371559000000,117.443837293221000000
158.7774401,119.1179612,152.4828162,104.9638142,108.347754,279.9354763,113.1753182,205.599267,92.91260787,175.8505792,102.3968968,311.3669519,118.7474186,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,94.1220560455591000000,117.002463394897000000
158.7774401,118.6763888,152.4992641,104.686499,108.4402701,279.9354763,113.1753182,205.599267,92.97653323,175.8505792,102.3968968,311.3669519,120.1772682,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,94.2791006329543000000,117.155984750836000000
158.7774401,118.1739099,152.3786463,104.3150947,108.1884363,279.9354763,113.1753182,205.599267,92.93004206,175.8505792,102.3968968,311.3669519,121.4577551,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.8603150665670000000,116.834549411839000000
158.7774401,118.3261762,152.236098,103.7208477,108.4821958,279.9354763,113.1753182,205.599267,92.91260787,175.8505792,102.3968968,311.3669519,120.2995893,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.5200517938773000000,116.834549411839000000
158.7774401,118.3261762,152.236098,103.7208477,108.4193072,279.9354763,113.1753182,205.599267,93.00559021,175.8505792,102.3968968,311.3669519,121.1040518,83.14378366,114.0978374,130.3765142,89.85355165,125.03781298594600000000,93.0750921295907000000,116.834549411839000000
158.7774401,118.3261762,152.236098,103.7208477,108.1884363,279.9354763,113.1753182,205.599267,92.99977881,175.8505792,102.3968968,311.3669519,121.1040518,83.14378366,113.9808414,130.3765142,89.85355165,125.03781298594600000000,93.2059626190867000000,116.834549411839000000
158.7774401,118.3261762,152.236098,103.7208477,108.0629387,279.9354763,113.1753182,205.599267,93.11600675,175.8505792,102.3968968,311.3669519,120.7264358,83.14378366,113.7608719,130.3765142,89.85355165,124.72599799096900000000,93.5723999896757000000,116.834549411839000000
158.7774401,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,92.93004206,175.8505792,102.3968968,311.3669519,120.7264358,83.14378366,113.9407837,130.3765142,89.85355165,124.72599799096900000000,92.8133511505986000000,116.834549411839000000
158.3270989,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,93.07532697,175.8505792,102.3968968,311.3669519,121.7013025,83.14378366,113.8341007,130.3765142,89.85355165,125.35119096335500000000,92.8133511505986000000,116.834549411839000000
158.3914334,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,93.12181814,175.8505792,102.3968968,311.3669519,121.3068514,83.14378366,113.7143209,130.3765142,89.85355165,125.03781298594600000000,92.8133511505986000000,116.834549411839000000
158.3270989,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,93.16830931,175.8505792,102.3968968,311.3669519,120.9475108,83.14378366,113.7143209,130.3765142,89.85355165,125.35119096335500000000,92.8133511505986000000,116.834549411839000000
158.3592661,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,93.1915549,175.8505792,102.3968968,311.3669519,120.5579231,83.14378366,113.7143209,130.3765142,89.85355165,125.98268310926600000000,92.8133511505986000000,116.834549411839000000
158.3592661,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,93.04045859,175.8505792,102.3968968,311.3669519,120.8628866,83.14378366,113.7143209,130.3765142,89.85355165,126.30082119792600000000,92.8133511505986000000,116.834549411839000000
158.3592661,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,93.11600675,175.8505792,102.3968968,311.3669519,122.5313708,83.14378366,113.7143209,130.3765142,89.85355165,126.30082119792600000000,92.8133511505986000000,116.834549411839000000
158.3592661,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,92.54067849,175.8505792,102.3968968,311.3669519,122.2645197,83.14378366,113.7143209,130.3765142,89.85355165,126.30082119792600000000,92.8133511505986000000,116.834549411839000000
158.3592661,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,92.54067849,175.8505792,102.3968968,311.3669519,122.1182464,83.14378366,113.7143209,130.3765142,89.85355165,126.94194211771200000000,92.8133511505986000000,116.319286993775000000
158.3592661,118.3261762,152.236098,103.7208477,107.5640229,279.9354763,113.1753182,205.599267,92.54067849,175.8505792,102.3968968,311.3669519,122.2179402,83.14378366,113.7143209,130.3765142,89.85355165,127.26494960401700000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.9795156,103.379221,107.5640229,279.9354763,113.1753182,205.599267,92.54067849,175.8505792,102.3968968,311.3669519,122.7792473,83.14378366,113.7143209,130.3765142,89.85355165,127.26494960401700000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.9988283,103.0623498,107.5640229,279.9354763,113.1753182,205.599267,92.54067849,175.8505792,102.3968968,311.3669519,123.433872,83.14378366,113.7143209,130.3765142,89.85355165,126.94194211771200000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.742246,102.3147319,107.5640229,279.9354763,113.1753182,205.599267,92.54067849,175.8505792,102.3968968,311.3669519,123.433872,83.14378366,113.7143209,130.3765142,89.85355165,127.26494960401700000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.5877448,102.1364919,107.5640229,279.9354763,113.1753182,205.599267,92.5694912,175.8505792,102.3968968,311.3669519,123.433872,83.14378366,113.7143209,130.3765142,89.85355165,127.26494960401700000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.3201266,102.1364919,107.5640229,279.9354763,113.1753182,205.599267,92.37932728,175.8505792,102.3968968,311.0466156,123.1360659,83.14378366,113.7143209,130.3765142,89.85355165,127.91592121324400000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.2594297,102.1364919,107.5640229,279.9354763,113.1753182,205.599267,92.40814,175.8505792,102.3968968,311.3669519,124.0818009,83.14378366,113.7143209,130.3765142,89.85355165,127.91592121324400000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.576709,102.1364919,107.5640229,279.9354763,113.1753182,205.599267,92.49457814,175.8505792,102.3968968,311.5648718,123.2171431,82.97921039,113.7143209,130.3765142,89.85355165,126.94194211771200000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.9408903,102.1364919,107.5640229,279.9354763,113.1753182,205.599267,92.46000289,175.8505792,102.3968968,311.6248972,123.8149878,82.75398306,113.7143209,130.3765142,89.85355165,126.62057011235100000000,92.8133511505986000000,115.486199158961000000
158.3592661,118.3261762,151.8967471,102.1364919,107.5640229,279.9354763,113.1753182,205.599267,92.55796612,175.8505792,102.3968968,311.7239897,123.8149878,82.82892286,113.7143209,130.3765142,89.85355165,127.58960508770000000000,92.8654788400963000000,115.528994720061000000
158.3592661,118.4804074,151.9188187,102.3707275,107.5640229,279.9354763,113.1753182,205.599267,92.51186577,175.8505792,102.3968968,311.4658804,124.0064296,82.7437745,113.7673469,130.3765142,89.85355165,126.94194211771200000000,93.2564365113288000000,115.752482650249000000
158.3592661,118.9585241,151.3090908,101.9315357,107.5640229,279.9354763,113.1753182,205.599267,92.58677883,175.8505792,102.3968968,310.9778443,124.3979854,82.51643779,113.8237413,130.3765142,89.85355165,126.62057011235100000000,92.2660104108731000000,115.605075717572000000
158.3592661,118.5883693,151.2097686,101.3215471,107.5640229,279.9354763,113.1753182,205.599267,92.49457814,175.8505792,102.3968968,310.3811124,124.8267056,82.51643779,113.5918873,130.3765142,89.85355165,126.62057011235100000000,92.5266488583614000000,116.004500954503000000
158.3592661,118.8351392,151.2097686,101.594822,107.5640229,279.9354763,113.1753182,205.599267,92.609829,175.8505792,102.3968968,310.3811124,124.5635918,82.51643779,113.704384,130.3765142,89.85355165,126.62057011235100000000,92.9697342190916000000,116.132887637802000000
158.3592661,118.6192155,151.2097686,101.5313832,107.5640229,279.9354763,113.1753182,205.599267,92.60406646,175.8505792,102.3968968,310.3811124,124.5635918,82.51643779,113.7839277,130.3765142,89.85355165,126.62057011235100000000,92.8133511505986000000,115.918909832303000000
158.3592661,119.0356397,151.2097686,101.7216996,107.5640229,279.9354763,113.1753182,205.599267,92.52339086,175.8505792,102.3968968,310.3811124,123.0281287,82.51643779,113.5423271,130.3765142,89.85355165,126.62057011235100000000,93.1521811323335000000,116.232743947035000000
158.3592661,118.943101,151.2097686,101.7216996,107.5640229,279.9354763,113.1753182,205.599267,92.54644103,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.5423271,130.3765142,89.85355165,126.62057011235100000000,92.6830319268544000000,115.871359208859000000
158.3592661,119.1898709,151.2097686,101.428314,107.5640229,279.9354763,113.1753182,205.599267,92.46000289,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.5357224,130.3765142,89.85355165,126.62057011235100000000,92.1356911871289000000,115.015447986863000000
158.3592661,119.0356397,151.3305432,101.8537232,107.5640229,279.9354763,113.1753182,205.599267,92.62711663,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.0314358081336000000,115.124814420785000000
158.3592661,119.4057946,151.5473885,102.1422191,107.5640229,279.9354763,113.1753182,205.599267,92.50034069,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.438648535517000000
158.3592661,119.3441021,152.560248,102.4258252,107.5640229,279.9354763,113.1753182,205.599267,92.59254138,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.438648535517000000
158.3592661,120.0227194,152.7633688,102.6263054,107.5640229,279.9354763,113.1753182,205.599267,92.49457814,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.438648535517000000
158.3592661,120.0227194,152.4531978,102.8561242,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.438648535517000000
158.2605589,120.0227194,152.4531978,102.8952423,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.51643779,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.438648535517000000
158.6882902,120.0227194,152.4531978,103.1837382,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.43201336,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.367914069502000000
158.0631445,120.0227194,152.4531978,102.8707935,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.92409414,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.122701253986000000
157.9315349,120.0227194,152.4531978,103.2032972,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.79456785,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.627273778222000000
157.0102676,120.0227194,152.4531978,103.0468249,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.66544556,113.6282589,130.3765142,89.85355165,126.62057011235100000000,92.1617550318778000000,115.297179603488000000
157.6354133,120.0227194,152.4531978,103.0810532,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.3811124,122.1448155,82.73335441,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.509383001531000000
158.9844118,120.0227194,152.4531978,102.9392501,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.5728018,121.6170045,82.67223143,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.787605234521000000
159.7082647,120.0227194,152.7426849,102.9539194,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.7047257,122.1179808,82.62814319,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,116.249737079149000000
158.6224854,120.0227194,153.6521114,102.1715576,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.8307577,122.5622665,82.68241232,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.532961156869000000
158.3263637,120.0227194,153.7313107,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.43695164,175.8505792,102.3968968,310.8307577,122.6298647,82.80477889,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.443364166584000000
158.1289493,120.0227194,153.7941239,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.40238284,175.8505792,102.3968968,310.8307577,122.6298647,82.84564828,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.764027079183000000
158.1289493,120.0227194,154.086342,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.29867647,175.8505792,102.3968968,310.8307577,121.9505308,82.83542715,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,114.802038341387000000
158.1289493,120.0227194,153.9989497,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.32748379,175.8505792,102.3968968,310.8307577,122.111274,82.82520854,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.881917855874000000
158.1289493,120.0227194,153.9716396,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,310.8307577,121.850281,82.68241232,113.6282589,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.683861351033000000
158.1289493,120.0227194,154.5833859,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.45423603,175.8505792,102.3968968,310.8307577,121.9237814,82.69938605,113.4962712,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.448079797652000000
158.1289493,120.0227194,154.5451518,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.35052965,175.8505792,102.3968968,310.7379169,121.5571635,82.75374883,113.4962712,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.448079797652000000
158.1289493,120.0227194,154.9056452,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.37933698,175.8505792,102.3968968,310.3485848,120.6731114,82.1596609,113.2034667,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.509170896987000000
158.1289493,120.0227194,154.9411483,102.0346443,107.5640229,279.9354763,113.1753182,205.599267,92.42542871,175.8505792,102.3968968,310.0580832,120.6731114,82.1596609,113.2034667,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,115.081533201640000000
158.1289493,120.0227194,154.1300382,101.8323284,107.5640229,279.9354763,113.1753182,205.599267,92.45423603,175.8505792,102.3968968,310.0281346,120.6731114,82.1596609,113.2034667,130.3765142,89.85355165,126.30162661080800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.0227194,154.2502027,102.2995818,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,309.7735713,120.6731114,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.0227194,154.1382312,102.0105591,107.5640229,279.9354763,113.1753182,205.599267,92.55218095,175.8505792,102.3968968,309.7735713,120.6731114,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.4683293,154.4441044,102.0153761,107.5640229,279.9354763,113.1753182,205.599267,92.43119017,175.8505792,102.3968968,309.7735713,120.1373156,82.1596609,113.2034667,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.4978418,154.9193002,102.2610454,107.5640229,279.9354763,113.1753182,205.599267,92.54641948,175.8505792,102.3968968,309.7735713,119.5475399,82.1596609,113.2034667,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.4517442,154.867411,102.0105591,107.5640229,279.9354763,113.1753182,205.599267,92.67317172,175.8505792,102.3968968,309.7735713,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.5746711,155.2552145,101.7456216,107.5640229,279.9354763,113.1753182,205.599267,92.63284146,175.8505792,102.3968968,309.7735713,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.590037,154.2802438,101.3650751,107.5640229,279.9354763,113.1753182,205.599267,92.64436439,175.8505792,102.3968968,309.7735713,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.6054028,153.8705922,101.5240376,107.5640229,279.9354763,113.1753182,205.599267,92.59827267,175.8505792,102.3968968,309.7735713,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,122.2661347,154.1901204,102.000925,107.5640229,279.9354763,113.1753182,205.599267,92.62131853,175.8505792,102.3968968,309.7735713,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,126.94602266494500000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.3595491,154.1901204,102.1165341,107.5640229,279.9354763,113.1753182,205.599267,92.69621758,175.8505792,102.3968968,307.163926,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.9600368,154.1901204,101.9383034,107.3745045,279.9354763,113.1753182,205.599267,92.6097956,175.8505792,102.3968968,307.163926,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.3288174,154.1901204,102.3284841,107.4167449,279.9354763,113.1753182,205.599267,92.58098827,175.8505792,102.3968968,307.163926,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.3902808,154.1901204,102.2803136,107.3956206,279.9354763,113.1753182,205.599267,92.58674974,175.8505792,102.3968968,303.2368752,120.1241463,82.1596609,113.2034667,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,121.4671101,154.1901204,102.3525693,107.4798931,279.9354763,113.1753182,205.599267,92.61555707,175.8505792,102.3968968,303.2368752,120.1241463,82.1596609,113.4108533,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.929305,154.1901204,102.0250102,107.5428406,279.9354763,113.1753182,205.599267,92.53489655,175.8505792,102.3968968,302.355449,120.1241463,82.1596609,114.3854363,130.3765142,89.85355165,127.27069279963800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.4836952,154.1901204,101.7937921,107.6480089,279.9354763,113.1753182,205.599267,92.55218095,175.8505792,102.3968968,301.2638814,120.1241463,82.1596609,115.1962971,130.3765142,89.85355165,127.92504083459800000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.4836952,154.1901204,102.1309852,107.7531069,279.9354763,113.1753182,205.599267,92.55218095,175.8505792,102.3968968,301.2638814,120.1241463,81.93855845,114.8908807,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.4836952,154.1901204,102.1358023,107.6689569,279.9354763,113.1753182,205.599267,92.55218095,175.8505792,102.3968968,301.2638814,120.1241463,81.57599845,115.291647,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
158.1289493,120.4836952,154.1901204,102.2080579,108.6150828,279.9354763,113.1753182,205.599267,92.55218095,175.8505792,102.3968968,301.2638814,120.1241463,81.80846547,115.3189188,130.3765142,89.85355165,127.59702790938100000000,92.1617550318778000000,114.310845486949000000
