,BRL,TRY,THB
19/01/2009,-0.0094007047900148600000000000000,-7.523160787694060000000000E-03,-1.574696462495480000000000E-03
20/01/2009,-0.0084969934713895700000000000000,-1.090971828137570000000000E-02,-1.143162110545700000000000E-03
21/01/2009,0.0163258089630012000000000000000,-1.922129538879460000000000E-03,1.001698616052420000000000E-03
22/01/2009,0.0076545792065661600000000000000,5.825827175168660000000000E-03,1.147453296486600000000000E-03
23/01/2009,-0.0035086905451187000000000000000,-5.640047318874310000000000E-03,-1.430440335391870000000000E-03
26/01/2009,0.0034071970382278700000000000000,2.353116057715190000000000E-02,1.289119090225140000000000E-03
27/01/2009,-0.0080579367026349300000000000000,2.627460283669510000000000E-03,2.880567872238210000000000E-04
28/01/2009,0.0310520413534797000000000000000,5.739693503212230000000000E-03,-7.148594572775290000000000E-04
29/01/2009,-0.0091404167667271800000000000000,-8.297722639822570000000000E-03,1.450064756994520000000000E-04
30/01/2009,-0.0123782699071020000000000000000,-6.243767905700340000000000E-03,-1.573537332044070000000000E-03
02/02/2009,0.0039875749189893800000000000000,-2.055780920054960000000000E-03,9.076514564158190000000000E-07
03/02/2009,0.0045192648935805900000000000000,3.230360561734810000000000E-03,3.158126894013860000000000E-04
04/02/2009,-0.0005936613230174540000000000000,4.749844664608320000000000E-03,6.875458332366090000000000E-04
05/02/2009,0.0114004459302260000000000000000,3.730645740130940000000000E-03,-1.056911368190470000000000E-03
06/02/2009,0.0175443350755587000000000000000,8.841206276502840000000000E-03,-1.227963569712540000000000E-03
09/02/2009,-0.0064371997966633400000000000000,6.132817901034360000000000E-03,4.288686837132860000000000E-04
10/02/2009,-0.0216727717360426000000000000000,-1.575110374234060000000000E-02,-5.632395359312350000000000E-05
11/02/2009,0.0179084297682454000000000000000,-1.975562817273410000000000E-03,-2.281969121830550000000000E-03
12/02/2009,-0.0161671521732241000000000000000,-9.484304836027320000000000E-03,-2.504419596997330000000000E-03
13/02/2009,0.0236822951064244000000000000000,4.824404265700110000000000E-03,4.280280884624320000000000E-04
16/02/2009,-0.0084559773019340200000000000000,-1.260177966873610000000000E-02,-7.740524861782830000000000E-04
17/02/2009,-0.0279728465634855000000000000000,-1.392035932131060000000000E-02,-2.977648816712460000000000E-03
18/02/2009,-0.0062648403976481400000000000000,-4.871328220755780000000000E-03,-2.771609214849560000000000E-03
19/02/2009,-0.0075642919562025900000000000000,6.885246838533410000000000E-03,-4.978247182561160000000000E-03
20/02/2009,-0.0037006360377024800000000000000,-4.779438061544450000000000E-03,-4.013863372386000000000000E-03
23/02/2009,0.0012306138121993600000000000000,3.683749761438720000000000E-03,1.965476580188680000000000E-03
24/02/2009,-0.0006579621092032860000000000000,3.990510131230310000000000E-03,-5.449099853818400000000000E-04
25/02/2009,0.0066960581269185400000000000000,-2.809879340721470000000000E-03,-3.203295011721290000000000E-03
26/02/2009,0.0061140625991374300000000000000,5.470424365805180000000000E-03,-5.434537966161050000000000E-03
27/02/2009,-0.0126581981455106000000000000000,-7.885192503123900000000000E-03,-6.230374733569620000000000E-03
02/03/2009,-0.0247293453546996000000000000000,-1.617477153617920000000000E-02,-2.344316391124030000000000E-03
03/03/2009,0.0128248976717535000000000000000,-3.727214789701010000000000E-03,4.140442535223180000000000E-03
04/03/2009,0.0204664613674699000000000000000,8.354017783261320000000000E-03,1.380091766059270000000000E-03
05/03/2009,-0.0096527219200094900000000000000,-2.830331438940700000000000E-02,-4.131899991688790000000000E-03
06/03/2009,0.0077495365261594400000000000000,-9.676954018088250000000000E-03,6.399804424942970000000000E-03
09/03/2009,-0.0041069434125079900000000000000,-8.637063184008880000000000E-03,-4.185369693848040000000000E-03
10/03/2009,0.0227644799501944000000000000000,2.707229857142220000000000E-02,5.077093482919650000000000E-03
11/03/2009,-0.0025323895544020500000000000000,8.350464167987210000000000E-03,-4.443618859169330000000000E-04
12/03/2009,0.0195350084253182000000000000000,2.295301641990170000000000E-02,3.007720149815570000000000E-03
13/03/2009,-0.0038025677522790700000000000000,2.350823532427530000000000E-03,-2.226484329482560000000000E-03
16/03/2009,0.0094834986448212200000000000000,9.683689307774290000000000E-03,3.624704083325260000000000E-03
17/03/2009,0.0010830333282397400000000000000,-9.928880501849740000000000E-03,2.797812519173400000000000E-04
18/03/2009,0.0149015141222547000000000000000,-5.678698357620350000000000E-03,1.538791159497320000000000E-03
19/03/2009,-0.0027042284149036100000000000000,4.986804109362360000000000E-03,9.979289723709880000000000E-03
20/03/2009,-0.0056523295058601400000000000000,1.028246147872700000000000E-02,1.574386394960110000000000E-03
23/03/2009,0.0114837150117743000000000000000,1.457078292278580000000000E-02,1.412522657745380000000000E-04
24/03/2009,-0.0015444299541245700000000000000,8.401212093839030000000000E-03,-2.125477368293380000000000E-03
25/03/2009,0.0054460418211384300000000000000,-2.741971090812790000000000E-03,-1.409987968634150000000000E-03
26/03/2009,-0.0045671984247976300000000000000,1.415772085771910000000000E-03,2.736301709462250000000000E-03
27/03/2009,-0.0183279750514853000000000000000,-8.042541204096470000000000E-03,-1.045105868463000000000000E-03
30/03/2009,-0.0169293841353805000000000000000,-8.245671094782430000000000E-03,-5.344509828912040000000000E-03
31/03/2009,0.0038692044811765000000000000000,1.262903341653930000000000E-02,2.671679496999750000000000E-03
01/04/2009,0.0216861718456167000000000000000,2.652858294094260000000000E-02,9.356131296299960000000000E-04
02/04/2009,0.0192741359851072000000000000000,1.852335116900620000000000E-02,4.574275539881900000000000E-03
03/04/2009,0.0100117696242540000000000000000,8.739430256719890000000000E-03,9.313899675659370000000000E-04
06/04/2009,-0.0055535772508184400000000000000,-4.780139556945580000000000E-03,-9.909478374460520000000000E-04
07/04/2009,0.0035309571575239200000000000000,-7.490276847088990000000000E-03,-4.043559098945070000000000E-03
08/04/2009,0.0059645535374140600000000000000,1.229607877143820000000000E-02,1.407523630092710000000000E-04
09/04/2009,0.0150732706128337000000000000000,9.176850802038990000000000E-03,7.071417470124470000000000E-04
10/04/2009,0.0003402086135127200000000000000,1.336730312910280000000000E-04,-4.238571894609430000000000E-04
13/04/2009,-0.0005809405711314420000000000000,-1.459592362812860000000000E-03,-7.591738760887390000000000E-03
14/04/2009,-0.0159032915100386000000000000000,-1.502137981271880000000000E-02,6.605414725031450000000000E-03
15/04/2009,0.0117728362532418000000000000000,-9.961644029056870000000000E-04,1.690508631178140000000000E-03
16/04/2009,0.0046572546128602600000000000000,-2.229227290204040000000000E-03,1.274727869469350000000000E-03
17/04/2009,-0.0093153240196178100000000000000,-4.832962706280410000000000E-03,-3.107008522268660000000000E-03
20/04/2009,-0.0233140524581404000000000000000,-2.664348088640090000000000E-02,-3.509272267026940000000000E-03
21/04/2009,0.0121978619779142000000000000000,9.665221774121270000000000E-03,1.543567775237220000000000E-03
22/04/2009,0.0051232683550844700000000000000,1.590996671015660000000000E-03,-5.619447310540950000000000E-04
23/04/2009,0.0026963865811670200000000000000,5.193344233540050000000000E-04,1.974177740813920000000000E-03
24/04/2009,0.0101872681687964000000000000000,1.777429006018710000000000E-02,3.245545286302810000000000E-03
27/04/2009,-0.0177395884163339000000000000000,-1.271683459138260000000000E-02,-2.256695089255150000000000E-03
28/04/2009,0.0106484546020152000000000000000,1.482759903889720000000000E-02,1.130362963150820000000000E-03
29/04/2009,0.0100192893989009000000000000000,1.220001568074250000000000E-02,2.120235259700430000000000E-03
30/04/2009,-0.0046181107420865500000000000000,-5.727828317740670000000000E-03,1.759619936307300000000000E-03
01/05/2009,0.0078477894576241300000000000000,4.402519506148870000000000E-03,-1.968868982710050000000000E-04
04/05/2009,0.0282247407710885000000000000000,1.705198264823040000000000E-02,4.544147793197890000000000E-03
05/05/2009,-0.0099648339911032500000000000000,-1.118455898268200000000000E-03,-5.681447855009650000000000E-04
06/05/2009,0.0108569709882653000000000000000,5.535518165568060000000000E-03,8.552861854695830000000000E-04
07/05/2009,0.0014479611823633000000000000000,-1.166738019646780000000000E-03,6.228409871237550000000000E-03
08/05/2009,0.0245252454925268000000000000000,1.495358531969680000000000E-02,4.882840731433640000000000E-03
11/05/2009,-0.0030625095592421700000000000000,-2.060224060924720000000000E-02,4.618692479107160000000000E-03
12/05/2009,-0.0009987622389430880000000000000,5.023545292720420000000000E-03,9.263831054596320000000000E-04
13/05/2009,-0.0205094219702479000000000000000,-9.201393055104590000000000E-03,4.355428088234500000000000E-04
14/05/2009,0.0135546666871006000000000000000,8.036448590290360000000000E-03,-1.301815014140120000000000E-03
15/05/2009,-0.0135356415760675000000000000000,-2.141581402077850000000000E-03,-2.889242437408810000000000E-04
18/05/2009,0.0216670721270844000000000000000,1.865564978274700000000000E-02,1.447371623595650000000000E-03
19/05/2009,0.0150141888456384000000000000000,5.116332465450540000000000E-03,3.487850861333630000000000E-03
20/05/2009,0.0036906715501655100000000000000,5.789145101224640000000000E-03,-2.027297070710720000000000E-04
21/05/2009,0.0014895932848481800000000000000,-6.704536193968380000000000E-03,1.221114722274790000000000E-03
22/05/2009,0.0023922935655304300000000000000,-6.773338595969570000000000E-03,1.019131312275830000000000E-03
25/05/2009,0.0000642082978072469000000000000,7.538910101469740000000000E-03,-1.163659192580160000000000E-03
26/05/2009,0.0105718224433834000000000000000,-1.213333354712280000000000E-02,-2.033632886736660000000000E-03
27/05/2009,-0.0164139272433321000000000000000,-5.102309843111390000000000E-03,1.452634204191250000000000E-03
28/05/2009,0.0191026246507778000000000000000,3.094975747698120000000000E-03,-3.482254821948190000000000E-04
29/05/2009,0.0165672095429344000000000000000,1.820464411892250000000000E-02,2.677322851060630000000000E-03
01/06/2009,0.0097020864832833300000000000000,6.926112349532610000000000E-03,6.138210712703690000000000E-03
02/06/2009,0.0151349860698705000000000000000,1.342871340519810000000000E-03,1.469329519259950000000000E-04
03/06/2009,-0.0211586602207534000000000000000,-1.637877486148780000000000E-02,1.849861168989950000000000E-03
04/06/2009,0.0141557204867237000000000000000,8.019928461025240000000000E-03,-2.874415584123890000000000E-03
05/06/2009,-0.0118497851757633000000000000000,-2.250531036463980000000000E-04,-2.340840196297180000000000E-03
08/06/2009,-0.0006177152734029810000000000000,-1.308783946155600000000000E-02,-3.645895293531480000000000E-03
09/06/2009,0.0101795801812490000000000000000,7.576760623617330000000000E-03,5.255534306472710000000000E-03
10/06/2009,-0.0014586794360083600000000000000,-2.911395404830430000000000E-03,1.758410814684060000000000E-03
11/06/2009,0.0123842839989800000000000000000,1.106306974041630000000000E-02,1.382409831749550000000000E-03
12/06/2009,-0.0007539079150498830000000000000,2.009522435592560000000000E-03,-1.379754622605310000000000E-03
15/06/2009,-0.0121985650670579000000000000000,-1.014595144114940000000000E-02,-4.390903817687910000000000E-04
16/06/2009,-0.0116015507708083000000000000000,-1.119334530554650000000000E-03,0.000000000000000000000000E+00
17/06/2009,0.0017410626933029300000000000000,-5.407268005746690000000000E-03,-9.665007713203090000000000E-04
18/06/2009,-0.0004406065183729620000000000000,5.196480863999590000000000E-03,3.810421815485390000000000E-04
19/06/2009,-0.0014018423989800600000000000000,1.585627849936550000000000E-03,1.025434039688280000000000E-03
22/06/2009,-0.0283759758510680000000000000000,-1.777898156247060000000000E-02,-7.322190414563730000000000E-04
23/06/2009,0.0268436458954628000000000000000,8.113515745907690000000000E-03,-8.781300559984700000000000E-04
24/06/2009,0.0045748257288908700000000000000,8.431609638461890000000000E-03,1.465187449969410000000000E-03
25/06/2009,0.0147431988356325000000000000000,4.677176800673160000000000E-03,-3.807068443951060000000000E-04
26/06/2009,0.0035232318534143000000000000000,9.256268957061120000000000E-03,1.555557049020780000000000E-03
29/06/2009,-0.0102035652839216000000000000000,-3.565433431445680000000000E-03,7.353480905176070000000000E-04
30/06/2009,0.0027684078835613400000000000000,-1.006854159727080000000000E-05,-3.516976073096190000000000E-04
01/07/2009,0.0101931920391666000000000000000,9.637240481754020000000000E-03,4.939321116082800000000000E-04
02/07/2009,-0.0116555315058957000000000000000,-9.205463020551720000000000E-03,-1.758590822355790000000000E-03
03/07/2009,0.0014449489856985600000000000000,3.995420882370840000000000E-03,2.353653216879480000000000E-04
06/07/2009,0.0007335189753275620000000000000,-4.714194403123240000000000E-03,-6.735046968468230000000000E-04
07/07/2009,-0.0225180130309746000000000000000,-3.976058097431340000000000E-03,1.469529832774240000000000E-04
08/07/2009,-0.0025884235458445900000000000000,-7.547291813853980000000000E-03,5.867114021727330000000000E-04
09/07/2009,-0.0027261668265979400000000000000,1.271718674980640000000000E-02,5.819465834693730000000000E-04
10/07/2009,0.0069553300104735200000000000000,-4.890961830697170000000000E-03,2.059880649136000000000000E-04
13/07/2009,0.0091335455439677300000000000000,5.263631515781440000000000E-03,-2.897453234933750000000000E-03
14/07/2009,0.0092599533827676800000000000000,-1.470472356948960000000000E-03,0.000000000000000000000000E+00
15/07/2009,0.0143874516084028000000000000000,1.250566489614490000000000E-02,2.843529129121610000000000E-03
16/07/2009,0.0008801671646050310000000000000,2.494237960365730000000000E-03,-6.508545790903520000000000E-04
17/07/2009,0.0032098998595177400000000000000,-3.199900805575670000000000E-04,9.354703055884840000000000E-04
20/07/2009,0.0139019812849431000000000000000,1.360273766524280000000000E-02,1.469519659192380000000000E-03
21/07/2009,0.0014592531841825300000000000000,-8.602888243132690000000000E-04,-2.347662321623310000000000E-04
22/07/2009,-0.0029694354783716400000000000000,1.215042558755870000000000E-02,-6.463330977122800000000000E-04
23/07/2009,0.0027223970144431100000000000000,-2.147239000687390000000000E-03,7.345975451151020000000000E-04
24/07/2009,0.0019858092268002700000000000000,1.009756619948800000000000E-02,1.025943761888140000000000E-03
27/07/2009,0.0120810115796746000000000000000,2.911848787268950000000000E-03,2.953260487139310000000000E-04
28/07/2009,-0.0036966192204924300000000000000,-3.388689108315720000000000E-03,-8.814789812648610000000000E-05
29/07/2009,-0.0064295518049289000000000000000,-1.368172693107280000000000E-02,-1.823759398751160000000000E-03
30/07/2009,0.0058027727545923300000000000000,1.523696545897750000000000E-02,-7.341479377147390000000000E-04
31/07/2009,0.0097976323297583800000000000000,5.761647150737210000000000E-03,7.270828969495410000000000E-04
03/08/2009,0.0219949573625170000000000000000,1.245343282590250000000000E-02,8.845081890504390000000000E-04
04/08/2009,0.0050525533407707800000000000000,-5.210830893387510000000000E-03,4.463706873855980000000000E-04
05/08/2009,0.0017425840297503400000000000000,-2.557147358486130000000000E-03,5.845676944623020000000000E-04
06/08/2009,-0.0151782912435969000000000000000,-9.273189823026360000000000E-03,-4.478734462110200000000000E-04
07/08/2009,0.0120009854556784000000000000000,1.097507082201600000000000E-02,-4.339584932124440000000000E-04
10/08/2009,-0.0108871209867528000000000000000,-1.212620013941340000000000E-02,-1.094552680019210000000000E-03
11/08/2009,-0.0042390292382088400000000000000,-1.210460294217280000000000E-02,-6.794015696736210000000000E-04
12/08/2009,0.0057896763294761200000000000000,6.315557036018520000000000E-03,-7.400036851612540000000000E-04
13/08/2009,0.0085162832905573900000000000000,1.109743069219030000000000E-02,1.027193306953320000000000E-03
14/08/2009,-0.0131831676442712000000000000000,-9.132153728163310000000000E-03,2.941733815506390000000000E-04
17/08/2009,-0.0170647476397276000000000000000,-1.024023222931310000000000E-02,-1.174560172153730000000000E-03
18/08/2009,0.0197861619172622000000000000000,8.515443450568150000000000E-03,7.345931360799370000000000E-04
19/08/2009,0.0017626079584467200000000000000,-2.566351828850750000000000E-03,0.000000000000000000000000E+00
20/08/2009,-0.0012086335397056900000000000000,4.660425147073880000000000E-03,8.823892385786610000000000E-04
21/08/2009,0.0080375751672618700000000000000,4.544700761394440000000000E-03,1.465478278231140000000000E-04
24/08/2009,-0.0058035398280148100000000000000,-8.275787489406970000000000E-03,8.827531659599550000000000E-07
25/08/2009,-0.0108838188120542000000000000000,2.984812518780010000000000E-03,-1.474305809890050000000000E-04
26/08/2009,0.0000214330062377745000000000000,-9.486163638344290000000000E-03,1.474305809889340000000000E-04
27/08/2009,-0.0023384486687788800000000000000,5.828944463568800000000000E-03,-2.931168762720860000000000E-04
28/08/2009,-0.0074484318605051700000000000000,1.436254495814090000000000E-03,2.931168762720940000000000E-04
31/08/2009,0.0006688847988332880000000000000,-1.425550438147490000000000E-03,0.000000000000000000000000E+00
01/09/2009,-0.0173105016765796000000000000000,-1.148444589127970000000000E-02,-1.465476984480760000000000E-04
02/09/2009,0.0146198152188890000000000000000,4.001701529477020000000000E-03,-1.174923213034230000000000E-03
03/09/2009,0.0141817104098133000000000000000,5.275631691957180000000000E-03,1.467199692930410000000000E-04
04/09/2009,0.0089421493189605500000000000000,1.064963297195320000000000E-02,-5.870090819024800000000000E-04
07/09/2009,0.0011324343115203500000000000000,1.316126986044440000000000E-03,8.812679867933890000000000E-04
08/09/2009,0.0073330817029071800000000000000,1.046976206657230000000000E-03,4.407844975295580000000000E-04
09/09/2009,-0.0020394438140610700000000000000,-8.195702404940480000000000E-03,2.940427230820310000000000E-04
10/09/2009,0.0130232370038209000000000000000,2.430162437953520000000000E-03,4.360483147062270000000000E-04
11/09/2009,-0.0107763673437556000000000000000,3.452081727286780000000000E-03,1.618952320289870000000000E-03
14/09/2009,0.0102017831881948000000000000000,-2.961943330400570000000000E-04,1.471276846297810000000000E-04
15/09/2009,0.0051070280848317300000000000000,1.121465132378950000000000E-02,1.179762458749660000000000E-03
16/09/2009,0.0008149206607421020000000000000,4.167399636110250000000000E-03,5.174483215948240000000000E-03
17/09/2009,-0.0013151144081816700000000000000,2.205336262521870000000000E-03,2.967027939400550000000000E-04
18/09/2009,-0.0012643683644436800000000000000,-8.665161484414340000000000E-03,4.400782762909930000000000E-04
21/09/2009,-0.0088199917437280900000000000000,-6.899066061434810000000000E-03,-5.932324428872190000000000E-04
22/09/2009,0.0178290537761614000000000000000,9.917807106037210000000000E-03,3.412832439557920000000000E-03
23/09/2009,-0.0025721308769600500000000000000,-2.878226942644090000000000E-03,1.786519316835630000000000E-03
24/09/2009,-0.0009784277640524450000000000000,-3.680577324746640000000000E-03,-1.491741675591010000000000E-03
25/09/2009,0.0058728266013089100000000000000,3.116704546116620000000000E-03,1.043233263329740000000000E-03
28/09/2009,0.0018835325888735200000000000000,-5.081876116634040000000000E-03,2.430033130957080000000000E-04
29/09/2009,-0.0003273161454842450000000000000,7.539968157116400000000000E-04,-2.027706867406710000000000E-03
30/09/2009,0.0121586148229486000000000000000,4.787216898702120000000000E-03,5.517298586710870000000000E-03
01/10/2009,-0.0107960834364234000000000000000,-9.969178894454060000000000E-03,-1.941506132298980000000000E-03
02/10/2009,0.0028231210635741400000000000000,5.364064212889140000000000E-03,5.937104249746450000000000E-04
05/10/2009,0.0127854710309186000000000000000,8.425252102878850000000000E-03,1.341720808156650000000000E-03
06/10/2009,0.0003556100300675700000000000000,8.966949174031960000000000E-03,2.836431432255710000000000E-03
07/10/2009,0.0065660666527054300000000000000,-1.072911831121840000000000E-03,-1.347450007902320000000000E-03
08/10/2009,0.0071927628061183100000000000000,7.250888238461320000000000E-03,2.254829469359750000000000E-03
09/10/2009,-0.0024070725523513400000000000000,-2.594757487564300000000000E-03,-3.026566357655940000000000E-04
12/10/2009,-0.0014672796368768600000000000000,5.216681461113390000000000E-03,-2.984226439297730000000000E-04
13/10/2009,0.0131817503192532000000000000000,1.312701096761860000000000E-03,1.498997923266420000000000E-03
14/10/2009,0.0123488958855270000000000000000,8.837194193857160000000000E-03,-2.248474579611690000000000E-03
15/10/2009,0.0001878822557755070000000000000,-1.323038983757610000000000E-03,-3.299696222177340000000000E-03
16/10/2009,-0.0050325495161635200000000000000,-1.088310321165480000000000E-02,1.342872237901140000000000E-03
19/10/2009,-0.0042462855839315000000000000000,7.411562627149040000000000E-03,2.543644429737280000000000E-03
20/10/2009,-0.0210562111011898000000000000000,-9.952124900033860000000000E-03,-2.099600080450600000000000E-03
21/10/2009,0.0118330656635027000000000000000,1.776039805770560000000000E-03,-1.482819458176430000000000E-04
22/10/2009,0.0095327339978000300000000000000,-7.519396789856440000000000E-04,-1.348553503468710000000000E-03
23/10/2009,0.0009714772484602790000000000000,-4.624853719318630000000000E-03,-1.372135235631990000000000E-04
26/10/2009,-0.0087300144535587700000000000000,-1.176205336437310000000000E-02,2.540605273924410000000000E-03
27/10/2009,-0.0066405793042085100000000000000,-2.812810603073230000000000E-03,-2.980501994045310000000000E-04
28/10/2009,-0.0192916962109799000000000000000,-8.788881420995370000000000E-03,-2.391079536381080000000000E-03
29/10/2009,0.0267682752549946000000000000000,1.294946912428040000000000E-02,2.987636072570530000000000E-04
30/10/2009,-0.0159740618456531000000000000000,-1.068787324878740000000000E-02,1.502165769857300000000000E-04
02/11/2009,-0.0013073355317920100000000000000,2.781576453000940000000000E-03,-5.991026486045040000000000E-05
03/11/2009,0.0113420872645709000000000000000,1.200584194796570000000000E-04,-2.388084598174120000000000E-04
04/11/2009,0.0140721977802278000000000000000,7.204851326181430000000000E-03,2.544932329078770000000000E-03
05/11/2009,0.0027296665951990600000000000000,3.964320608234540000000000E-03,-7.487553592473050000000000E-04
06/11/2009,-0.0018732726515795600000000000000,1.616391600503520000000000E-03,1.289174665022060000000000E-03
09/11/2009,0.0127504614428953000000000000000,7.569573331005080000000000E-03,1.410295911322460000000000E-03
10/11/2009,-0.0072163840985506600000000000000,-2.313546497705780000000000E-03,-1.199923148191880000000000E-03
11/11/2009,-0.0034973194865674800000000000000,1.758482359007360000000000E-03,9.015908236608330000000000E-04
12/11/2009,-0.0099652591801255100000000000000,-6.018981914828060000000000E-03,1.503725893180820000000000E-03
13/11/2009,0.0080303546582057700000000000000,5.742922954840720000000000E-03,1.142701421877520000000000E-03
16/11/2009,0.0062877090834741900000000000000,2.041672362487070000000000E-04,1.115549092511450000000000E-03
17/11/2009,0.0005893215683635170000000000000,-2.570764361199520000000000E-03,0.000000000000000000000000E+00
18/11/2009,-0.0077458192995268800000000000000,2.698421573844610000000000E-04,1.205531122118800000000000E-03
19/11/2009,-0.0004623584733815520000000000000,-7.873717294278730000000000E-03,3.028764682976120000000000E-04
20/11/2009,-0.0023813454554825000000000000000,-3.145070299538310000000000E-03,-2.711080513981770000000000E-03
23/11/2009,0.0031174392360211100000000000000,3.335677147550420000000000E-04,9.036485422330970000000000E-04
24/11/2009,-0.0025121884691670800000000000000,2.670788876637650000000000E-04,-2.991138236593080000000000E-04
25/11/2009,0.0055929859819431100000000000000,6.834202610198500000000000E-03,2.926089330616380000000000E-03
26/11/2009,-0.0140642681026337000000000000000,-2.718220059457720000000000E-02,-9.658076488805690000000000E-04
27/11/2009,0.0037480401738459500000000000000,3.891691392844520000000000E-03,-2.469066860330180000000000E-03
30/11/2009,-0.0082466522995823300000000000000,-2.269045627485140000000000E-03,3.630748599334610000000000E-04
01/12/2009,0.0204060681344942000000000000000,1.686447946533640000000000E-02,1.354545559820940000000000E-03
02/12/2009,0.0015050891097992800000000000000,7.646667700083490000000000E-04,7.557486316386670000000000E-04
03/12/2009,0.0050968883927595200000000000000,1.024545523199950000000000E-02,7.543181197474370000000000E-04
04/12/2009,-0.0120452085125687000000000000000,-3.644069692284750000000000E-03,-2.769768863179990000000000E-03
07/12/2009,-0.0009389044570715090000000000000,3.465856595265190000000000E-03,2.319998835994440000000000E-03
08/12/2009,-0.0159868435129255000000000000000,-1.266344763569940000000000E-02,-1.054269134198770000000000E-03
09/12/2009,0.0001659097040245280000000000000,3.573675660272720000000000E-04,1.057709825709210000000000E-03
10/12/2009,0.0034001581585872300000000000000,5.816801559919620000000000E-03,7.575240076454090000000000E-04
11/12/2009,-0.0007489175327758970000000000000,-5.171722212155500000000000E-03,9.081002386555420000000000E-04
14/12/2009,0.0071372246691863100000000000000,5.083881777626540000000000E-03,-1.357730290114580000000000E-03
15/12/2009,-0.0028538233296149600000000000000,-6.283504790370080000000000E-03,-4.549940838953990000000000E-04
16/12/2009,-0.0021891076382974100000000000000,1.961191201033110000000000E-03,-7.539051090762050000000000E-04
17/12/2009,-0.0141414989881039000000000000000,-8.929587096775260000000000E-03,-1.655247904641520000000000E-03
18/12/2009,0.0011788016057990800000000000000,1.016492640703190000000000E-03,2.112306170311210000000000E-03
21/12/2009,-0.0021887828960861300000000000000,-2.913821742860850000000000E-03,-2.950021164144550000000000E-03
22/12/2009,0.0023718186404061000000000000000,-1.529986188513200000000000E-04,9.407301194634500000000000E-05
23/12/2009,0.0120806459827939000000000000000,3.369634940880250000000000E-03,-2.691910301143360000000000E-03
24/12/2009,-0.0014113173440515900000000000000,4.125783466326500000000000E-03,2.596019177713530000000000E-06
25/12/2009,0.0002958414463365090000000000000,1.955681938776590000000000E-03,-1.479838501261290000000000E-04
28/12/2009,0.0123744721016872000000000000000,5.368115224014200000000000E-04,1.600985171806940000000000E-04
29/12/2009,0.0009231491537206730000000000000,1.088536586060200000000000E-03,1.410385370671140000000000E-04
30/12/2009,-0.0002211282421633710000000000000,2.142038598544610000000000E-03,-4.491428068350620000000000E-04
31/12/2009,-0.0013607437385671400000000000000,6.476934438861950000000000E-03,-4.484786433107750000000000E-04
01/01/2010,0.0003027328543305810000000000000,2.900870710373470000000000E-04,9.002170650275450000000000E-04
04/01/2010,0.0144318405387903000000000000000,1.690357394400000000000000E-02,3.906541681745970000000000E-03
05/01/2010,-0.0058525903748548300000000000000,1.098468517012120000000000E-03,1.506206604018780000000000E-03
06/01/2010,0.0000562157461279319000000000000,1.313833687288900000000000E-03,6.047720395973760000000000E-04
07/01/2010,-0.0086254597771377200000000000000,4.872357924329260000000000E-04,-1.496534750782510000000000E-04
08/01/2010,0.0118649217813348000000000000000,8.748847031445640000000000E-03,1.146771371460800000000000E-03
11/01/2010,-0.0060060463977040100000000000000,6.613960935256490000000000E-03,2.179878532592590000000000E-03
12/01/2010,-0.0060877907282754900000000000000,-2.580019916983220000000000E-03,1.213179595686380000000000E-03
13/01/2010,-0.0045533182539248900000000000000,1.247198722413000000000000E-03,-1.211465026823340000000000E-03
14/01/2010,-0.0015860265318766700000000000000,-2.613778038743440000000000E-03,5.162075210906090000000000E-03
15/01/2010,-0.0065720888421005000000000000000,-3.383909445231700000000000E-04,-3.036677284251700000000000E-04
18/01/2010,0.0048183706664358400000000000000,4.202197472703700000000000E-03,7.334217179378600000000000E-04
19/01/2010,-0.0029916857552571300000000000000,-3.196976971606490000000000E-03,-2.097651622091310000000000E-03
20/01/2010,-0.0102175678434408000000000000000,-1.200342130202910000000000E-02,-1.514954909502860000000000E-03
21/01/2010,-0.0076143563268792400000000000000,-8.094602407391480000000000E-03,-2.995008626619770000000000E-04
22/01/2010,-0.0116820188057168000000000000000,-8.624700091520380000000000E-04,-1.272594937665740000000000E-03
25/01/2010,0.0023120846050159300000000000000,1.356874411447810000000000E-03,1.577229318867050000000000E-03
26/01/2010,-0.0075296478752498000000000000000,-3.113205063324970000000000E-03,-2.271587472683580000000000E-03
27/01/2010,-0.0120157063060820000000000000000,-5.263960440295190000000000E-03,1.534860851583340000000000E-04
28/01/2010,-0.0072235419349695600000000000000,2.750364805437220000000000E-03,-1.964513243435710000000000E-03
29/01/2010,-0.0119267376415230000000000000000,-3.229146204556200000000000E-04,-2.503065625309710000000000E-03
01/02/2010,0.0253460974488703000000000000000,1.029826773524800000000000E-02,1.751084118697330000000000E-03
02/02/2010,0.0102938122409682000000000000000,-2.949065908537510000000000E-03,-1.496043226400630000000000E-04
03/02/2010,-0.0120972019941919000000000000000,-3.946220528343940000000000E-03,3.326416030894850000000000E-03
04/02/2010,-0.0127962489835867000000000000000,-2.058869091161580000000000E-02,-4.137592242107280000000000E-03
05/02/2010,-0.0009903537156364900000000000000,-2.271087270459890000000000E-03,8.605566853362640000000000E-07
08/02/2010,0.0022969926279513000000000000000,4.740518171315960000000000E-03,-2.349494974649280000000000E-03
09/02/2010,0.0154392904264785000000000000000,8.146186556828910000000000E-03,2.411453109901430000000000E-03
