BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
0.050653429,0.220636599,-0.001558288,0.86966162,0.2308621532292500000000000,0.131409912,0.936249721,-0.49943069,-0.11584441,-0.044986183,0.30314438,-0.47912421,-0.311909557,-0.007577717,-0.211532054,-0.119827733,-0.377487015,0.0477327,0.443152663,0.571368636
-0.111641125,-0.729902652,-0.239694901,0.4480386,0.0083135358686314800000000,-0.159724504,0.453316529,-1.357207295,-0.142966942,-0.185703674,0.200194248,-0.489237656,-0.638906944,-0.188162489,-0.280741577,-0.152721288,-0.391889589,-0.27048528,0.084409404,0.246504358
-0.200696085,-1.400260669,-0.446704357,0.063981101,-0.1750080821076310000000000,-0.387686118,-0.140446579,-1.932130799,-0.169708945,-0.360990185,0.055524708,-0.448213404,-0.921652599,-0.389711613,-0.359633358,-0.131217752,-0.389281959,-0.39777247,-0.22648021,-0.001048801
-0.198120396,-1.479265215,-0.53895062,0.08723752,-0.1509536900403340000000000,-0.417706775,-0.372503918,-1.772291723,-0.173357192,-0.396218049,-0.017849705,-0.431010289,-0.975164696,-0.450693314,-0.387409383,-0.040975899,-0.38100654,-0.23858756,-0.062882912,0.042428147
0.048253968,-1.031547823,-0.544676176,0.349996779,-0.0794343080245508000000000,-0.312586483,-0.004067521,-0.883749103,-0.129153645,-0.100857648,0.190370429,-0.203929877,-0.609106401,-0.324126195,-0.325278287,0.13122866,-0.372720289,-0.07945336,0.44682111,0.372701998
0.181589607,-0.249601389,-0.380013289,0.745329828,0.0223164032137291000000000,0.018589552,0.456991977,0.04219322,-0.089304224,0.151623516,0.346692553,-0.135123867,-0.282743619,-0.231974823,-0.228724752,0.266708876,-0.358708649,0.17457546,1.243981457,0.802430786
0.110528121,0.308678024,-0.249050147,1.068007151,0.0855993614715000000000000,0.349434179,0.744286033,0.608108947,0.006776931,0.522437661,0.627139098,-0.062646597,-0.096088137,-0.036121683,-0.053475233,0.321980934,-0.378906584,0.33317468,1.692370928,1.074753203
-0.063534016,0.597263931,-0.17232849,1.079489097,0.1109093250563300000000000,0.543638748,0.674594332,0.684076063,0.070961003,0.856946984,0.869427758,0.038514124,-0.103753518,0.140278883,0.074304242,0.307655805,-0.350597155,0.38071066,1.819738814,1.174988417
-0.455111744,0.317100037,-0.148459606,0.988245339,0.0823528677489138000000000,0.636987347,0.245083146,0.122685153,0.125575555,0.921530697,0.866886515,0.009469092,-0.379974576,0.166710722,0.1369899,0.220623122,-0.353679407,0.33317468,1.604944869,1.121328118
-0.376073588,0.425787206,-0.131243417,0.923938688,0.0807700460860428000000000,0.847621296,0.283148613,0.166047071,0.150290815,0.883453956,0.930819595,0.058957936,-0.422233951,0.148332631,0.197377802,0.226415094,-0.368182207,0.23790642,1.37682318,1.212610317
-0.146066988,0.741677974,-0.023574497,0.968737176,0.1627646814103880000000000,0.981510247,0.607503986,0.43057084,0.085695268,0.808421832,0.887987556,0.05877162,-0.186175755,0.165289256,0.201488085,0.240183298,-0.354123829,0.30115708,1.654678808,1.456457739
-0.020314881,0.8718802,-0.009834292,1.068859822,0.1842750128500100000000000,1.016913241,1.011240482,0.750882845,0.081699672,0.69018514,0.890627765,-0.002545356,0.180958699,0.133661515,0.205967428,0.284366928,-0.40293773,0.39613373,1.728464883,1.46155377
0.316058033,1.300192159,0.082497736,1.30489449,0.2868711509402160000000000,1.244134865,1.663013533,1.505272944,0.094043387,0.683908945,1.062388312,0.028061916,0.638464905,0.217358893,0.227732319,0.349403251,-0.388882535,0.61777285,1.929521324,1.630984578
0.399822301,1.351744791,0.104667078,1.429206632,0.3038402990830140000000000,1.054375151,1.731827862,1.598086978,0.136668088,0.760061941,1.137522554,0.026999567,0.760251588,0.243301364,0.225081592,0.311569509,-0.374810449,0.75997467,1.827529138,1.494752519
0.512716382,1.29533248,0.079433449,1.298222387,0.3093568378432550000000000,0.890839044,1.470706421,1.706547262,0.172510647,0.666728204,0.997589322,0.007520235,0.814555711,0.193636173,0.19243682,0.302193467,-0.369320622,0.80683436,1.527589783,1.185160402
0.507665753,1.212664873,0.027199676,1.005049407,0.2866996656510690000000000,0.686180956,1.182944709,1.531126592,0.17488298,0.556296654,0.756062209,-0.008528542,0.569490724,0.148380765,0.141043724,0.278011097,-0.363823875,0.7585335,1.147972617,0.938644865
0.418686087,1.097005829,-0.117813067,0.561948571,0.2370300110102530000000000,0.336093675,0.760052141,1.114453158,0.158506376,0.418184653,0.541915289,-0.076976642,0.254272614,-0.026428375,0.124505914,0.206931618,-0.364032448,0.74167587,0.783042831,0.677967841
0.28778985,0.755025926,-0.480742293,-0.002409697,0.2206740711981680000000000,0.024461675,0.460276166,0.521098464,0.124227559,0.213847701,0.173953834,-0.157230563,-0.100342693,-0.231382116,0.051737324,0.132755041,-0.355626936,0.70899638,0.384427203,0.349053101
0.1786642,0.425728524,-0.836274368,-0.298178733,0.2001236317869190000000000,-0.244803529,0.285674331,-0.045854376,0.086382943,0.063671737,-0.046871338,-0.13541687,-0.376860881,-0.486675969,-0.002248656,0.073050334,-0.324256076,0.78641082,0.101105184,0.278041849
0.279977196,0.347685666,-1.135735938,-0.414518371,0.2078815533611780000000000,-0.350679063,0.087845392,-0.494913404,0.079197991,-0.107469103,-0.163934426,-0.140579348,-0.431341113,-0.725002095,-0.027165309,0.006890835,-0.310095326,0.86410055,0.132302764,0.335435121
0.361111463,0.335142168,-1.289751995,-0.512005968,0.2119558554339650000000000,-0.374405157,-0.043920942,-0.798479614,0.055306874,-0.227635839,-0.280898876,-0.151942284,-0.319360169,-0.903800786,-0.072682042,0.00019688,-0.301646126,0.92578064,0.231308371,0.319571932
0.376087424,0.340634205,-1.17290804,-0.484646834,0.1999706753313960000000000,-0.318637494,-0.041888576,-0.815815564,0.056487736,-0.249468202,-0.200783641,-0.126374463,-0.065245155,-0.896533996,-0.05843397,0.053532348,-0.31045188,1.0031348,0.446684627,0.327509526
0.285952881,0.185852206,-0.977027086,-0.420549783,0.1599216881029930000000000,-0.336911455,-0.137557066,-1.044451362,0.102622849,-0.26014421,-0.136468203,-0.218435066,0.032609676,-0.839506691,-0.04364105,0.093854221,-0.313461594,0.73610023,0.36464664,0.068780346
0.156819102,0.090408482,-0.704169812,-0.273346464,0.1273437814331980000000000,-0.229968449,0.031857279,-0.949881662,0.109765992,-0.167579989,0.128589799,-0.196516297,0.204185632,-0.610657751,-0.006180921,0.299824431,-0.267602797,0.64152715,0.333148251,-0.112328928
0.055594865,-0.1141187,-0.548197892,-0.097680611,0.0753420312394670000000000,-0.190844608,0.087468193,-1.210587666,0.114523851,-0.140724555,0.260852638,-0.152130479,0.247633627,-0.440702286,0.020226992,0.478335432,-0.256210957,0.45319581,0.088435728,-0.294058491
-0.096042056,-0.238957456,-0.512776512,-0.023145574,0.0556289992027725000000000,-0.221374764,-0.071564885,-1.538964534,0.095819335,-0.228431601,0.270506957,-0.156986989,0.059239859,-0.316837619,0.00430785,0.519386162,-0.241935484,0.28098658,-0.124852605,-0.335126105
-0.335082506,-0.17909663,-0.574147315,0.117846535,0.0690210307391359000000000,-0.260080503,-0.043774126,-1.588598061,0.071949024,-0.201640005,0.338719097,-0.184587562,-0.027033584,-0.223701871,0.018544014,0.578647363,-0.279530849,0.4210198,-0.317713849,-0.397937151
-0.582072177,-0.381403301,-0.717839077,0.129313197,0.0930245934279483000000000,-0.509654695,-0.344669575,-1.726478065,0.063591994,-0.237818861,0.13241938,-0.299870992,-0.174120552,-0.284184438,0.036525814,0.417575862,-0.302724521,0.49844237,-0.730231588,-0.69185248
-0.848552395,-0.686227722,-0.791468157,0.15406095,0.1166833691726770000000000,-0.780051554,-0.754581387,-1.67299963,0.071135344,-0.206027909,-0.044807231,-0.4286114,-0.289802761,-0.211128947,0.039146567,0.238768371,-0.31152648,0.4358655,-1.112949578,-1.136712435
-0.796878365,-0.673328614,-0.677012243,0.315827821,0.1088223177552860000000000,-0.90710097,-0.90723792,-1.41204651,0.093777319,-0.132448455,-0.064311188,-0.426707364,-0.132619549,-0.108112669,0.080163624,0.23081011,-0.317460317,0.32674654,-1.517741879,-1.50153843
-0.595766257,-0.639901174,-0.498627807,0.274609464,0.1177132278443520000000000,-0.946789057,-1.06202124,-1.226911571,0.12156654,-0.031873977,0.023382697,-0.389353046,-0.011112963,0.144523915,0.140260334,0.216992024,-0.303179049,0.155521,-1.67578241,-1.789540951
-0.446383281,-0.433228458,-0.311051372,0.217088247,0.1129665666964150000000000,-0.882020082,-1.042896891,-1.035969559,0.123136077,0.023379218,0.054546871,-0.376864617,-0.025008336,0.379786897,0.181962499,0.259604891,-0.340902525,-0.03108486,-1.647832628,-1.789881668
-0.288001624,0.079053987,-0.016849583,0.208298216,0.0951418867870091000000000,-0.697930144,-0.751216971,-0.622437819,0.115578468,0.01346515,0.124678563,-0.375987294,-0.071206022,0.549589654,0.234146451,0.312742953,-0.384470847,-0.01553519,-1.487047449,-1.544956112
-0.335076408,0.290566069,0.217117211,0.298622368,0.0959665483367678000000000,-0.538958135,-0.488899575,-0.229239136,0.116351564,0.036855385,0.097370983,-0.417218015,-0.219839757,0.69465673,0.287384279,0.296885733,-0.413641491,0.20176936,-1.537165719,-1.2286278
-0.267892284,0.617715522,0.450196897,0.444943834,0.0741491414580686000000000,-0.233022298,-0.02403461,0.430800318,0.083769717,0.051729392,0.042823218,-0.4390816,-0.144045706,0.759564323,0.376215408,0.344946263,-0.4573612,0.44982162,-1.383152604,-0.605998118
-0.03428702,0.856668366,0.698951062,0.672816647,0.0571676723096548000000000,0.050262324,0.410270779,1.097054594,0.100820056,0.123968406,0.060310111,-0.37415978,-0.024288183,0.908357149,0.459098731,0.369456444,-0.475031862,0.66635673,-1.240913171,-0.075324515
0.22349774,1.021254919,0.822238824,0.869388012,0.0864489831883253000000000,0.274253596,0.933533233,1.715780821,0.132940201,0.269786083,0.258518475,-0.289085961,0.222639913,1.036525173,0.580288128,0.446018141,-0.469537998,1.03699118,-0.895248837,0.579430476
0.422916217,1.061898935,0.810897298,0.828974903,0.1181336353917480000000000,0.368194671,1.288582559,1.631543274,0.170590242,0.381584816,0.516605166,-0.259906434,0.42276919,1.005004039,0.686211953,0.506142957,-0.458210081,1.08258583,-0.397210698,0.801090143
0.554969966,1.049868766,0.808559915,0.891602433,0.1361935167971670000000000,0.271895502,1.488368381,1.200636241,0.199507379,0.377903274,0.640353941,-0.224970804,0.418137313,0.950679412,0.677679818,0.520495357,-0.406268137,1.06563707,-0.06715442,0.872608457
0.631006945,1.450366684,0.916017037,0.986391206,0.1989390136655440000000000,0.359526781,2.215057615,0.954759061,0.248201924,0.567792116,1.029448828,-0.029198057,0.851965755,0.965895415,0.835579916,0.701528253,-0.380426891,1.15651503,0.313080393,1.16930252
0.532124306,1.724208343,0.81360863,1.027852843,0.2155501548946060000000000,0.451658928,2.6665343,0.561727053,0.263584512,0.721213277,1.225817696,0.261585391,1.286497139,0.808681697,0.978310583,0.819474385,-0.377797152,0.83204931,0.320473096,1.029363961
0.467265986,1.906485966,0.779808726,1.023691486,0.2239527795955490000000000,0.57560658,2.924161978,0.81232938,0.258729649,0.81300813,1.197639547,0.426475758,1.598456425,0.611810929,1.050770856,0.885155281,-0.38969348,0.46224961,0.425471564,0.926251007
0.367954932,1.917879587,0.701498527,0.944381777,0.2263785043379540000000000,0.709809655,2.812611258,0.899738331,0.294265584,0.989024158,1.283042201,0.520077573,1.827831001,0.462698369,1.145835845,0.901810612,-0.4277857,0.06165228,0.370705404,0.631731191
0.190167093,1.348155733,0.455449413,0.815386216,0.1796292981590450000000000,0.549348178,1.968216366,0.458756971,0.298082062,0.792482336,0.980619257,0.413892216,1.641848559,0.052670828,0.978534477,0.714729163,-0.416436122,-0.50886662,0.218127649,0.040797567
0.182417026,0.864095456,0.391974616,0.610538319,0.1760301656207550000000000,0.459715148,1.326614967,0.19767357,0.325650411,0.652444732,0.7498217,0.180325541,1.64197641,-0.049756298,0.818909465,0.616193089,-0.393413959,-0.77089115,0.249880376,-0.268547445
0.164661178,0.577201745,0.258544711,0.405435086,0.1785145447765090000000000,0.361124762,0.866081423,-0.078851427,0.323150979,0.538039006,0.606644198,0.04094178,1.772846927,-0.068483341,0.695651853,0.453147633,-0.364505876,-0.87895143,0.274603596,-0.428077776
0.097504147,0.383079833,0.177895073,0.364567587,0.1925810251221180000000000,0.332712945,0.750259555,-0.061847644,0.307619311,0.395684717,0.404141488,-0.02501285,1.972621637,-0.163485469,0.599438949,0.302872548,-0.332652466,-0.92535472,0.16475632,-0.463289822
-0.048107355,0.295394747,0.103373997,0.261921885,0.1935234793032370000000000,0.349712884,0.484905365,0.117184822,0.267168332,0.363789592,0.207740248,-0.19178501,2.033878676,-0.257968789,0.467809299,0.147793924,-0.312399638,-0.9100725,-0.042526047,-0.506767196
-0.167063231,0.204736342,0.036765491,0.245337117,0.1935140038664020000000000,0.319573542,0.241866271,0.14962953,0.234650907,0.31147403,-0.017295386,-0.255849131,1.837416481,-0.388821512,0.339105432,-0.007152011,-0.295036953,-1.09584812,-0.233860109,-0.522277852
-0.223957081,0.221450947,0.027092441,0.260676814,0.1717815827902540000000000,0.317060981,0.068161016,0.003399108,0.273994236,0.377691666,-0.046072334,-0.309982734,1.806664253,-0.348747632,0.274541266,0.016804548,-0.298123575,-1.14374034,-0.499450958,-0.366051607
-0.256822236,0.169787484,-0.034057687,0.03900156,0.1422537995027670000000000,0.265447375,-0.103094789,-0.371104499,0.295148205,0.400448054,-0.0326014,-0.310288478,1.893717069,-0.334740667,0.213457179,0.076248791,-0.304129138,-1.1451563,-0.588151927,-0.193736123
-0.148024443,0.162408143,-0.064512213,-0.152723169,0.1010763493692670000000000,0.230811027,-0.005828978,-0.634960327,0.159013877,0.47423863,0.136023143,-0.225392108,2.080994036,-0.147104387,0.249849356,0.262893448,-0.321844461,-1.09992254,-0.613149034,0.040388657
-0.054411783,0.111667216,-0.085990129,-0.311342435,0.0586337412242566000000000,0.100003928,-0.172825601,-1.038506919,0.028014852,0.457782655,0.17617771,-0.320422867,2.096636938,-0.019270131,0.204161067,0.345380535,-0.327868852,-0.86902545,-0.698804583,0.312073086
0.034164674,0.194966182,-0.048213678,-0.204643911,0.0538443309229031000000000,0.031754616,-0.089233754,-1.518282536,-0.165341436,0.375714066,0.195260155,-0.328789214,2.283628989,0.110394818,0.165316551,0.455794482,-0.328060926,-0.55935364,-0.60679181,0.493092335
0.055687744,0.198054734,-0.016968218,-0.185482728,0.0713357915195667000000000,-0.107014738,-0.083373728,-2.356261005,-0.338969674,0.338368159,0.168363052,-0.358569806,2.188917504,0.297267327,0.15069573,0.532808414,-0.313608253,-0.26442682,-0.349606914,0.656889625
0.037985262,0.304858481,0.044398136,-0.198867078,0.1084975220283060000000000,-0.302388804,-0.003883344,-3.263044522,-0.166867197,0.338973594,0.118669372,-0.332776316,2.008250541,0.442671444,0.161494031,0.535195552,-0.299102692,-0.04673625,-0.063915915,0.92062651
-0.078518781,0.256099421,0.057321791,-0.188906265,0.1774885444007830000000000,-0.569491053,0.106910293,-3.855390591,-0.011041532,0.357003403,0.076604872,-0.248198037,1.646488463,0.50871374,0.188992255,0.503714873,-0.308053396,0.06238303,0.168675982,0.91205731
-0.282553882,-0.075505647,0.015512276,-0.310524106,0.2343344507337310000000000,-0.765317308,0.005834646,-4.011701652,0.114730895,0.298357639,-0.051717203,-0.207370017,0.792005212,0.421328212,0.162030588,0.3501849,-0.305271809,0.09360374,0.347937229,0.810601037
-0.366356088,-0.220956299,-0.021808682,-0.262951625,0.2735253270829570000000000,-0.827948463,-0.064166132,-3.425844154,0.308982565,0.232102655,-0.136028355,-0.162340093,0.211254588,0.344744148,0.114167594,0.226485325,-0.278960505,0.04680917,0.42945874,0.657203687
-0.415969157,-0.33578073,-0.034509,-0.116553564,0.3073169450419580000000000,-0.772531803,-0.058318106,-2.80618988,0.344720264,0.182504632,-0.109184944,-0.200481491,-0.173353635,0.311803546,0.133725595,0.151258598,-0.261449429,0,0.663285213,0.388501984
-0.339963467,-0.216843086,-0.012365414,0.011239478,0.2763915696357030000000000,-0.55243394,0.033048854,-2.543284115,0.376496534,0.154568114,0.007662835,-0.144506678,-0.373638394,0.31976457,0.177467652,0.102432434,-0.214522907,0.09366219,0.985396285,0.230019463
-0.230935161,-0.02568878,-0.004608704,0.125949797,0.2377297593875390000000000,-0.330922631,0.192348792,-2.300885334,0.472373994,0.244195997,0.166586884,-0.053290429,-0.390519529,0.383460287,0.23544403,0.111979072,-0.173452888,0.18726592,1.297643706,0.180364829
-0.147223068,0.14285485,0.023719565,0.214697619,0.2508439887093590000000000,-0.192269786,0.384510817,-1.754416016,0.491013818,0.346901178,0.380722799,-0.028833456,-0.537772424,0.484626666,0.273249547,0.118247783,-0.223555712,0.327562,1.492009617,0.085272013
-0.059642399,0.188547542,0.020009398,0.1999858,0.3014169413223080000000000,0.009913527,0.560566385,-1.17021705,0.506093173,0.404948287,0.445344903,0.035784609,-0.845778676,0.461632623,0.208919509,0.098975716,-0.270779374,0.48339311,1.52298597,0.022515607
-0.015226108,0.069818392,0.013040155,0.109805872,0.3014267272800190000000000,0.245980423,0.676736926,-0.42179455,0.525494543,0.472012439,0.456655903,0.058695403,-1.183246729,0.406667375,0.160773174,0.071718679,-0.350463849,0.49875312,1.420765027,-0.097456164
0.085007042,-0.005617842,-0.005845665,-0.113687501,0.3475874885327860000000000,0.352347159,0.474999515,0.120043222,0.533582705,0.493280698,0.445038678,0.01109265,-1.39329963,0.319687463,0.113381173,0.009777739,-0.439100581,0.37383178,1.107413863,-0.241684889
0.137034969,-0.309204661,-0.192226145,-0.578617247,0.3156964263164590000000000,0.338515335,0.011640992,-0.102309575,0.519628444,0.46528399,0.223474358,-0.06885301,-1.709204067,0.09762919,-0.013167424,-0.116570675,-0.451154425,0.15571473,0.724637681,-0.380675597
0.164962059,-0.547300067,-0.418694484,-0.898757051,0.2208665111253840000000000,0.260958804,-0.467915736,-0.216580847,0.438336597,0.435936709,0.045850527,-0.122036534,-1.729027476,0.029768299,-0.071506557,-0.188296473,-0.463222494,-0.03114295,0.323260717,-0.689203166
0.184003147,-0.633725793,-0.613306245,-1.064120379,0.1652059256961100000000000,0.210234732,-0.800186451,-0.17197162,0.393620525,0.504099269,0.089761464,-0.155104622,-1.405901405,0.075800105,-0.0766121,-0.145922697,-0.469428124,-0.10898334,0.108775747,-0.817212457
0.189117494,-0.755245656,-0.850076147,-1.113951138,-0.0399470217168463000000000,0.138853013,-0.938903252,-0.095514418,0.315734219,0.564533983,0.080192462,-0.152528481,-1.234764863,0.14145881,-0.114092634,-0.111628978,-0.454948301,-0.17125954,-0.140272128,-0.914541883
0.165029071,-0.819995969,-0.934693352,-0.942270673,-0.2618187789915290000000000,0.141585053,-0.906791205,0.074433729,0.24775048,0.638774438,0.087836548,-0.149080311,-1.081547696,0.226256629,-0.049187672,-0.042210284,-0.461156438,-0.24922118,-0.435026663,-0.942483113
0.126948662,-0.836266184,-0.992524429,-0.817292662,-0.3811455250437580000000000,0.20432096,-0.815698795,0.295876969,0.235903495,0.809280486,0.143181688,-0.060201371,-0.932357341,0.279936827,0.000365675,-0.016694459,-0.473316767,-0.23368126,-0.671894462,-0.674562691
0.043157066,-0.958228973,-1.083559287,-0.825668118,-0.4391635666425640000000000,0.194089015,-0.782862707,0.396468831,0.199811528,0.867598174,0.0744147,-0.056302183,-0.844000375,0.299155235,0.005849664,-0.016694459,-0.485494375,-0.34278591,-0.99468449,-0.548126313
-0.049490502,-1.005528792,-1.038324007,-0.690954399,-0.3900476793222250000000000,0.268047038,-0.675952079,0.33315793,0.206327373,0.8795311,-0.009535252,-0.090699817,-0.734538713,0.298704752,0.034725903,-0.036841459,-0.4976893,-0.53009043,-0.994544912,-0.400382885
-0.073590986,-0.84206269,-0.894897182,-0.550244089,-0.3002155812841020000000000,0.375898411,-0.579071536,0.163293297,0.170722465,0.89633966,0.028594849,-0.051633417,-0.427918947,0.371810519,0.05976041,-0.069475632,-0.489193276,-0.63972539,-0.740272954,-0.118907288
-0.135754069,-0.747277659,-0.73301423,-0.472002485,-0.3403794066008330000000000,0.492949596,-0.673341531,-0.119563138,0.142947531,0.772359958,-0.078177138,-0.096416732,-0.479464933,0.32810904,0.045876506,-0.117671675,-0.459899712,-0.82747853,-0.589763393,-0.02111106
-0.150986487,-0.474002771,-0.407822288,-0.291831121,-0.3643722074726190000000000,0.636522379,-0.636644143,-0.156473289,-0.016795891,0.643815119,-0.150616766,-0.115890719,-0.590864303,0.227703495,0.01773014,-0.170467634,-0.403848438,-0.9375,-0.425083436,0.120543993
-0.172553796,-0.39097354,-0.151266001,-0.263673775,-0.4170396549660560000000000,0.625347665,-0.688306609,-0.219880828,-0.157817432,0.615667293,-0.209755539,-0.062638015,-0.744453652,0.285549347,0.087356036,-0.164540314,-0.341743187,-0.98576123,-0.397425527,0.066251627
-0.2360466,-0.368026387,0.090555525,0.004193148,-0.4408533385540260000000000,0.680208053,-0.532664891,0.038379922,-0.196884229,0.578113869,-0.253773207,-0.065124036,-0.842655868,0.290397306,0.157700172,-0.060487239,-0.297335871,-1.0031348,-0.463166793,-0.200511472
-0.30472321,-0.467970473,0.316173988,0.173252043,-0.4203394668995770000000000,0.554281731,-0.309913303,0.197986889,-0.203895099,0.537248058,-0.173733748,-0.078537413,-0.75997959,0.310165387,0.314166728,0.077769307,-0.27371177,-1.03610675,-0.410869527,-0.360869082
-0.457433291,-0.744991279,0.324200363,0.176081159,-0.4834600311138800000000000,0.201082753,-0.365379327,-0.097452167,-0.012495705,0.474555873,-0.242519144,-0.05926015,-0.896043405,0.333462942,0.472452444,0.161263074,-0.264936147,-1.03740962,-0.45018802,-0.530791326
-0.768526059,-0.908771729,0.327812127,0.045333229,-0.4456560234719960000000000,-0.06234358,-0.418953207,-0.357217857,0.145612686,0.342985201,-0.271271921,-0.098218719,-1.002510511,0.184029342,0.527859024,0.202330447,-0.282948622,-0.96017629,-0.512530487,-0.680258022
-0.98343949,-1.024320458,0.237133272,-0.317401214,-0.3664325601363980000000000,-0.329686596,-0.53530662,-0.81794201,0.247054278,0.304416081,-0.280861308,-0.078808459,-1.1305625,0.084894448,0.572332927,0.177538075,-0.298009298,-0.83530339,-0.468752764,-0.616182363
-1.133856259,-1.005983515,0.143690921,-0.542820323,-0.2381202923019690000000000,-0.522724266,-0.596609369,-1.34287501,0.245466288,0.242101028,-0.25029137,-0.045739963,-1.099819017,0.034207203,0.504047321,0.089634456,-0.319069629,-0.82070707,-0.511676493,-0.603756187
-1.273551766,-0.798715502,0.044871138,-0.69502898,-0.1159718094287280000000000,-0.521390464,-0.575346784,-1.581166377,0.195114337,0.153392009,-0.20834528,-0.04550545,-1.059863946,-0.083602361,0.360013701,0.009981726,-0.361053919,-0.85361998,-0.451975398,-0.558583953
-1.210306799,-0.458926113,0.000569334,-0.468597364,0.0169550379080174000000000,-0.441881039,-0.321201253,-1.622940991,0.15917603,0.159428782,-0.112804237,-0.04443095,-0.889573059,-0.168236704,0.207274648,0.003838889,-0.400119439,-0.68048742,-0.18431873,-0.24507899
-1.223621664,-0.091758152,0.01012921,-0.15411283,0.0626382311874618000000000,-0.334704583,-0.039394894,-1.369122405,0.118198238,0.156571226,-0.065007074,-0.058022881,-0.859503118,-0.184647036,0.060271568,-0.003262824,-0.433236727,-0.4908947,0.104467305,0.017089856
-1.360788744,0.320300148,0.052666962,0.139952548,0.1397334473456800000000000,-0.334438411,0.328811357,-1.204527219,0.151723761,0.263988678,-0.040158339,-0.092253918,-0.869137758,-0.162518,-0.037866651,0.029364179,-0.472403277,-0.30125258,0.421134586,0.258884931
-1.404610002,0.511023029,0.106754405,0.505782733,0.3010843363106860000000000,-0.275615538,0.698750123,-1.199639064,0.171210839,0.378883213,0.032517837,-0.085230366,-0.698860761,-0.037545453,-0.050056883,0.051630388,-0.508646999,-0.03173596,0.793805138,0.537980825
-1.311483858,0.681118606,0.043421032,0.536717737,0.3660855390113400000000000,-0.166207969,0.969880585,-1.14928863,0.184058649,0.371282079,0.045917196,-0.042643308,-0.740319492,0.085105508,-0.074254723,0.038575286,-0.51497006,0.06349206,0.730262576,0.642744031
-1.190921642,0.699025947,-0.082631759,0.33742405,0.4500982196559140000000000,-0.151078919,1.10650341,-1.117926204,0.177401055,0.270553207,0.084194413,0.044080919,-0.741132329,0.166060862,-0.073325655,0.018228392,-0.524281734,0.07937768,0.640005658,0.741484314
-0.852669113,0.770779125,-0.207073221,0.199623567,0.4752299068312870000000000,0.041626041,1.091480173,-0.687116091,0.172690027,0.130480876,0.149190926,0.124649217,-0.788970902,0.293393759,-0.09895299,0.011893298,-0.503657513,0.28580502,0.618483831,0.836650192
-0.569358178,0.813433935,-0.262068511,0.014111699,0.4703736115042380000000000,0.204875935,1.112440895,-0.198688216,0.140644784,0.103269288,0.235231119,0.140525869,-0.784730608,0.42467097,-0.124391681,0.003836239,-0.44700447,0.46039054,0.464590436,0.842604395
-0.541942176,0.78279007,-0.145991377,-0.037831249,0.4778190691800080000000000,0.301789179,1.103207728,0.149001985,0.078273771,0.118872141,0.351762637,0.170946544,-0.461559113,0.504984378,-0.071827715,-0.028770576,-0.429339178,0.53951127,0.637279997,0.903721846
-0.785108927,0.790439524,-0.011939945,0.054068342,0.4974438154614180000000000,0.418013543,1.093997691,0.199116893,0.062678351,0.160923443,0.466218282,0.148904437,0.078472404,0.583774907,-0.069639529,-0.0398978,-0.441720004,0.55511499,0.603281002,0.77428946
-1.063053674,0.740474655,0.118375762,0.003906543,0.4978065606173310000000000,0.495431322,1.080859215,0.206309127,0.01440322,0.206336709,0.469806348,0.133183322,0.45154185,0.564470421,-0.019821606,-0.019566093,-0.454121681,0.57070387,0.365098682,0.491217932
-1.196799833,0.711891773,0.23856036,0.028546617,0.4655376721949710000000000,0.508732836,1.124034033,0.283125394,0.017127554,0.207634997,0.47910821,0.129942097,0.763138156,0.473287218,0.037105751,0.01726632,-0.48762868,0.47543582,0.134019891,0.267659603
-1.1364527,0.639172739,0.269992827,0.014113563,0.4030867593333380000000000,0.456467406,1.028357744,0.353793054,0.013624562,0.196023903,0.448293623,0.11369591,0.814383778,0.457964403,0.058942098,0.042591235,-0.500090378,0.41178334,-0.176267362,-0.002576085
-0.547519176,0.576446197,0.426564458,0.091500641,0.3329312658814530000000000,0.341826316,0.824517735,0.824903877,0.024523829,0.143775602,0.320366133,0.062130089,0.776653654,0.28440099,0.070601422,0.072325445,-0.506573393,0.41152263,-0.394671929,-0.223217159
-0.094137336,0.556664557,0.591535996,0.287120345,0.3126370293144110000000000,0.239181116,0.731825682,1.209876639,0.026078867,0.132870546,0.181142149,0.000660991,0.881582246,0.136260719,0.087166189,0.066746968,-0.51607062,0.37950664,-0.466738292,-0.197098585
0.322956028,0.691096762,0.695386318,0.410699746,0.3010150371809850000000000,0.137403708,0.625811327,1.441655481,-0.028413846,0.206596176,0.04956346,-0.042549918,0.927050525,0.059643419,0.090430884,0.099137295,-0.510435229,0.3002054,-0.508865529,-0.133174963
0.567483459,0.865541732,0.778428388,0.541523806,0.3016903962859360000000000,0.130267788,0.526234329,1.639815326,-0.077858578,0.312741156,-0.085771467,-0.12711047,0.986452987,-0.074459783,0.081683443,0.138816456,-0.525965782,0.20533881,-0.42966824,0.004881345
0.609198107,1.160527527,0.717393914,0.676716237,0.3434472187487490000000000,0.285967037,0.699246668,1.653857673,-0.180282611,0.519564864,-0.099085366,-0.282738408,0.913515717,-0.061903032,0.136769049,0.165252499,-0.514309917,0.12634239,-0.302966251,0.221100882
