,Spot_Incl_Signals
04/08/2010,106.08087262810900000000000
05/08/2010,106.09456647700000000000000
06/08/2010,106.09266234610800000000000
09/08/2010,106.15107815644600000000000
10/08/2010,106.08379946672100000000000
11/08/2010,106.01627297216200000000000
12/08/2010,106.00594138361300000000000
13/08/2010,105.98550902006800000000000
16/08/2010,106.03462566062200000000000
17/08/2010,106.03150699516100000000000
18/08/2010,106.03150699516100000000000
19/08/2010,105.95523319321900000000000
20/08/2010,105.93373530398000000000000
23/08/2010,105.92293736330500000000000
24/08/2010,105.91304901042300000000000
25/08/2010,105.90993392074600000000000
26/08/2010,105.90993392074600000000000
27/08/2010,105.90993392074600000000000
30/08/2010,105.90993392074600000000000
31/08/2010,105.92104554035100000000000
01/09/2010,105.96365387627400000000000
02/09/2010,105.99296338776500000000000
03/09/2010,106.02106303851600000000000
06/09/2010,105.98858338545400000000000
07/09/2010,105.94619719052100000000000
08/09/2010,105.99424505548900000000000
09/09/2010,106.00843837291700000000000
10/09/2010,106.04611721167000000000000
13/09/2010,106.09213261903400000000000
14/09/2010,106.20220614499800000000000
15/09/2010,106.11742320224000000000000
16/09/2010,106.07788141832300000000000
17/09/2010,106.09669212758100000000000
20/09/2010,106.09841682495600000000000
21/09/2010,106.07350182673600000000000
22/09/2010,106.18686016971900000000000
23/09/2010,106.18332648059400000000000
24/09/2010,106.22853811077000000000000
27/09/2010,106.25630879575000000000000
28/09/2010,106.27966056982500000000000
29/09/2010,106.28697847883700000000000
30/09/2010,106.33042962559500000000000
01/10/2010,106.40509986129000000000000
04/10/2010,106.30857106361900000000000
05/10/2010,106.46296148766900000000000
06/10/2010,106.51085041680200000000000
07/10/2010,106.45114105849800000000000
08/10/2010,106.47650116039600000000000
11/10/2010,106.54071338551500000000000
12/10/2010,106.51673346235500000000000
13/10/2010,106.56486668703300000000000
14/10/2010,106.54928368677600000000000
15/10/2010,106.55969672037500000000000
18/10/2010,106.55033962017800000000000
19/10/2010,106.45351353473000000000000
20/10/2010,106.51373495685100000000000
21/10/2010,106.42159504771900000000000
22/10/2010,106.41846500080600000000000
25/10/2010,106.41846500080600000000000
26/10/2010,106.41846500080600000000000
27/10/2010,106.41846500080600000000000
28/10/2010,106.41846500080600000000000
29/10/2010,106.41846500080600000000000
01/11/2010,106.41846500080600000000000
02/11/2010,106.41846500080600000000000
03/11/2010,106.41846500080600000000000
04/11/2010,106.41846500080600000000000
05/11/2010,106.41846500080600000000000
08/11/2010,106.33872569978900000000000
09/11/2010,106.33660132581800000000000
10/11/2010,106.29091268127700000000000
11/11/2010,106.27272464009200000000000
12/11/2010,106.26959897172100000000000
15/11/2010,106.26959897172100000000000
16/11/2010,106.26959897172100000000000
17/11/2010,106.26959897172100000000000
18/11/2010,106.26959897172100000000000
19/11/2010,106.26959897172100000000000
22/11/2010,106.26959897172100000000000
23/11/2010,106.26959897172100000000000
24/11/2010,106.26959897172100000000000
25/11/2010,106.26959897172100000000000
26/11/2010,106.26959897172100000000000
29/11/2010,106.26959897172100000000000
30/11/2010,106.26959897172100000000000
01/12/2010,106.29216341674700000000000
02/12/2010,106.30389815181100000000000
03/12/2010,106.36779294553900000000000
06/12/2010,106.38888845800300000000000
07/12/2010,106.38993989784000000000000
08/12/2010,106.33317112327800000000000
09/12/2010,106.27803391260000000000000
10/12/2010,106.26627264364300000000000
13/12/2010,106.31554338248100000000000
14/12/2010,106.34637674006400000000000
15/12/2010,106.31462744610300000000000
16/12/2010,106.31250066439400000000000
17/12/2010,106.26356902305300000000000
20/12/2010,106.28607318244500000000000
21/12/2010,106.28294712146900000000000
22/12/2010,106.28294712146900000000000
23/12/2010,106.28294712146900000000000
24/12/2010,106.28294712146900000000000
27/12/2010,106.28827406024400000000000
28/12/2010,106.28299522588500000000000
29/12/2010,106.32420288093500000000000
30/12/2010,106.39035885594300000000000
31/12/2010,106.39451785670900000000000
03/01/2011,106.43608186833400000000000
04/01/2011,106.39167799604800000000000
05/01/2011,106.34177765850900000000000
06/01/2011,106.29883202118100000000000
07/01/2011,106.29672348215900000000000
10/01/2011,106.29250506526500000000000
11/01/2011,106.28937881511600000000000
12/01/2011,106.28937881511600000000000
13/01/2011,106.28937881511600000000000
14/01/2011,106.28937881511600000000000
17/01/2011,106.28937881511600000000000
18/01/2011,106.28937881511600000000000
19/01/2011,106.29136935198400000000000
20/01/2011,106.21975707856300000000000
21/01/2011,106.25595366921000000000000
24/01/2011,106.24254267367000000000000
25/01/2011,106.22291294732100000000000
26/01/2011,106.23883138610500000000000
27/01/2011,106.28413269884400000000000
28/01/2011,106.22460110125700000000000
31/01/2011,106.26526187090000000000000
01/02/2011,106.32015731302400000000000
02/02/2011,106.32298820573000000000000
03/02/2011,106.30552479820100000000000
04/02/2011,106.31929679268000000000000
07/02/2011,106.37067142700900000000000
08/02/2011,106.42833915062700000000000
09/02/2011,106.35818696031900000000000
10/02/2011,106.27511554643700000000000
11/02/2011,106.33159457947500000000000
14/02/2011,106.33375079584400000000000
15/02/2011,106.32436631970100000000000
16/02/2011,106.31184296013600000000000
17/02/2011,106.36693101822100000000000
18/02/2011,106.38556146496700000000000
21/02/2011,106.36440015303600000000000
22/02/2011,106.28792512462300000000000
23/02/2011,106.28677883275800000000000
24/02/2011,106.23709168535600000000000
25/02/2011,106.25812046125800000000000
28/02/2011,106.26283177711800000000000
01/03/2011,106.30546602299000000000000
02/03/2011,106.30754420933300000000000
03/03/2011,106.31898238006500000000000
04/03/2011,106.37400714151600000000000
07/03/2011,106.36215144468300000000000
08/03/2011,106.33158237876800000000000
09/03/2011,106.30171035765000000000000
10/03/2011,106.24987610055300000000000
11/03/2011,106.22696589985600000000000
14/03/2011,106.24865218625200000000000
15/03/2011,106.24240226553600000000000
16/03/2011,106.24240226553600000000000
17/03/2011,106.24240226553600000000000
18/03/2011,106.24240226553600000000000
21/03/2011,106.24240226553600000000000
22/03/2011,106.24240226553600000000000
23/03/2011,106.27861289995800000000000
24/03/2011,106.33974768044700000000000
25/03/2011,106.35984868579200000000000
28/03/2011,106.31360113162500000000000
29/03/2011,106.32137400005000000000000
30/03/2011,106.43941079033500000000000
31/03/2011,106.55454486168100000000000
01/04/2011,106.63379805625200000000000
04/04/2011,106.68544122205500000000000
05/04/2011,106.74272245379300000000000
06/04/2011,106.76243045443400000000000
07/04/2011,106.86131445463300000000000
08/04/2011,106.99087653498700000000000
11/04/2011,106.85193953128300000000000
12/04/2011,106.75733995048600000000000
13/04/2011,106.72386573084500000000000
14/04/2011,106.81594202840900000000000
15/04/2011,106.86832009960300000000000
18/04/2011,106.73854428425200000000000
19/04/2011,106.85163364001400000000000
20/04/2011,106.88448231978500000000000
21/04/2011,106.94172987618000000000000
22/04/2011,106.93512614215900000000000
25/04/2011,106.88676759795000000000000
26/04/2011,106.96337309759900000000000
27/04/2011,106.94436003737900000000000
28/04/2011,106.89335320639200000000000
29/04/2011,106.92304102789600000000000
02/05/2011,106.92108805907300000000000
03/05/2011,106.84452767624500000000000
04/05/2011,106.82015046680800000000000
05/05/2011,106.77944084948700000000000
06/05/2011,106.80493771043000000000000
09/05/2011,106.80179638873300000000000
10/05/2011,106.80179638873300000000000
11/05/2011,106.80179638873300000000000
12/05/2011,106.80179638873300000000000
13/05/2011,106.80179638873300000000000
16/05/2011,106.80179638873300000000000
17/05/2011,106.80179638873300000000000
18/05/2011,106.80179638873300000000000
19/05/2011,106.80179638873300000000000
20/05/2011,106.80179638873300000000000
23/05/2011,106.80179638873300000000000
24/05/2011,106.80179638873300000000000
25/05/2011,106.80179638873300000000000
26/05/2011,106.80179638873300000000000
27/05/2011,106.80179638873300000000000
30/05/2011,106.80668241079400000000000
31/05/2011,106.87803810922700000000000
01/06/2011,106.84191283744300000000000
02/06/2011,106.87524922028000000000000
03/06/2011,106.89244880412100000000000
06/06/2011,106.84904271910500000000000
07/06/2011,106.91464578886500000000000
08/06/2011,106.87460648313900000000000
09/06/2011,106.90311378475700000000000
10/06/2011,106.81595667723000000000000
13/06/2011,106.84266011236700000000000
14/06/2011,106.85893378781200000000000
15/06/2011,106.68288944588600000000000
16/06/2011,106.64880731657900000000000
17/06/2011,106.64253385732500000000000
20/06/2011,106.64253385732500000000000
21/06/2011,106.64253385732500000000000
22/06/2011,106.64253385732500000000000
23/06/2011,106.64253385732500000000000
24/06/2011,106.64253385732500000000000
27/06/2011,106.64253385732500000000000
28/06/2011,106.64253385732500000000000
29/06/2011,106.64253385732500000000000
30/06/2011,106.67581047909700000000000
01/07/2011,106.69539552177900000000000
04/07/2011,106.69800620647700000000000
05/07/2011,106.67474588908100000000000
06/07/2011,106.68589911900400000000000
07/07/2011,106.74748468088900000000000
08/07/2011,106.69862539387200000000000
11/07/2011,106.57293884953800000000000
12/07/2011,106.58780368451100000000000
13/07/2011,106.67466437366800000000000
14/07/2011,106.67181693532200000000000
15/07/2011,106.66804653708300000000000
18/07/2011,106.65498777314900000000000
19/07/2011,106.67534127904500000000000
20/07/2011,106.66113718685300000000000
21/07/2011,106.68350556399900000000000
22/07/2011,106.68292650975900000000000
25/07/2011,106.71622326465500000000000
26/07/2011,106.79478473584700000000000
27/07/2011,106.68421477767000000000000
28/07/2011,106.71553284075600000000000
29/07/2011,106.73435307056900000000000
01/08/2011,106.69698711099500000000000
02/08/2011,106.66206656996500000000000
03/08/2011,106.66311390095300000000000
04/08/2011,106.56464299914500000000000
05/08/2011,106.52703774212100000000000
08/08/2011,106.52390459395200000000000
09/08/2011,106.52390459395200000000000
10/08/2011,106.52390459395200000000000
11/08/2011,106.52390459395200000000000
12/08/2011,106.52390459395200000000000
15/08/2011,106.52390459395200000000000
16/08/2011,106.52390459395200000000000
17/08/2011,106.52390459395200000000000
18/08/2011,106.52390459395200000000000
19/08/2011,106.52390459395200000000000
22/08/2011,106.52390459395200000000000
23/08/2011,106.52390459395200000000000
24/08/2011,106.52390459395200000000000
25/08/2011,106.52281826309100000000000
26/08/2011,106.52632750739000000000000
29/08/2011,106.54386448549300000000000
30/08/2011,106.58277951047400000000000
31/08/2011,106.64362566902700000000000
01/09/2011,106.59108384327800000000000
02/09/2011,106.44045400508600000000000
05/09/2011,106.40506103895000000000000
06/09/2011,106.38479936272800000000000
07/09/2011,106.39409015515500000000000
08/09/2011,106.40510757773800000000000
09/09/2011,106.31190382635100000000000
12/09/2011,106.30877700565000000000000
13/09/2011,106.30877700565000000000000
14/09/2011,106.30877700565000000000000
15/09/2011,106.30877700565000000000000
16/09/2011,106.30877700565000000000000
19/09/2011,106.30877700565000000000000
20/09/2011,106.30877700565000000000000
21/09/2011,106.30877700565000000000000
22/09/2011,106.30877700565000000000000
23/09/2011,106.30877700565000000000000
26/09/2011,106.30877700565000000000000
27/09/2011,106.30877700565000000000000
28/09/2011,106.30877700565000000000000
29/09/2011,106.30877700565000000000000
30/09/2011,106.30877700565000000000000
03/10/2011,106.30877700565000000000000
04/10/2011,106.30877700565000000000000
05/10/2011,106.30877700565000000000000
06/10/2011,106.30877700565000000000000
07/10/2011,106.25344220157700000000000
10/10/2011,106.32169215190600000000000
11/10/2011,106.24379743185600000000000
12/10/2011,106.23842708302300000000000
13/10/2011,106.26420016894100000000000
14/10/2011,106.39934537989400000000000
17/10/2011,106.28439536901100000000000
18/10/2011,106.16462292058900000000000
19/10/2011,106.14461976233500000000000
20/10/2011,105.98273215750600000000000
21/10/2011,106.09485785491300000000000
24/10/2011,106.23611730319100000000000
25/10/2011,106.36438827795600000000000
26/10/2011,106.37644981640600000000000
27/10/2011,106.76068451613500000000000
28/10/2011,106.91504617049600000000000
31/10/2011,106.83726097316700000000000
01/11/2011,106.56608826599500000000000
02/11/2011,106.44503543716500000000000
03/11/2011,106.69267421383300000000000
04/11/2011,106.59175021594300000000000
07/11/2011,106.42197657226100000000000
08/11/2011,106.52253793126800000000000
09/11/2011,106.37964269728700000000000
10/11/2011,106.37384810241000000000000
11/11/2011,106.36759081722800000000000
14/11/2011,106.36759081722800000000000
15/11/2011,106.36759081722800000000000
16/11/2011,106.36759081722800000000000
17/11/2011,106.36759081722800000000000
18/11/2011,106.36759081722800000000000
21/11/2011,106.36759081722800000000000
22/11/2011,106.36759081722800000000000
23/11/2011,106.36759081722800000000000
24/11/2011,106.36759081722800000000000
25/11/2011,106.36759081722800000000000
28/11/2011,106.36759081722800000000000
29/11/2011,106.36759081722800000000000
30/11/2011,106.36759081722800000000000
01/12/2011,106.36759081722800000000000
02/12/2011,106.36759081722800000000000
05/12/2011,106.37485315088800000000000
06/12/2011,106.26978996402400000000000
07/12/2011,106.29613535369500000000000
08/12/2011,106.15249532972500000000000
09/12/2011,106.19607324522600000000000
12/12/2011,105.99806542244100000000000
13/12/2011,105.92272508149800000000000
14/12/2011,105.91649433296400000000000
15/12/2011,105.90653735858300000000000
16/12/2011,105.88603771521900000000000
19/12/2011,105.88292341999200000000000
20/12/2011,105.88292341999200000000000
21/12/2011,105.88292341999200000000000
22/12/2011,105.88292341999200000000000
23/12/2011,105.88292341999200000000000
26/12/2011,105.88292341999200000000000
27/12/2011,105.88292341999200000000000
28/12/2011,105.88292341999200000000000
29/12/2011,105.88292341999200000000000
30/12/2011,105.88292341999200000000000
02/01/2012,105.88292341999200000000000
03/01/2012,105.88292341999200000000000
04/01/2012,105.91630781984400000000000
05/01/2012,105.85304088908200000000000
06/01/2012,105.81591670313500000000000
09/01/2012,105.88111165659600000000000
10/01/2012,106.03526919221100000000000
11/01/2012,106.09909719652200000000000
12/01/2012,106.26518063409600000000000
13/01/2012,106.14978619920600000000000
16/01/2012,106.27227501329800000000000
17/01/2012,106.39338654502600000000000
18/01/2012,106.49525895481100000000000
19/01/2012,106.54064825446400000000000
20/01/2012,106.57986063883000000000000
23/01/2012,106.68054381103300000000000
24/01/2012,106.67325498432500000000000
25/01/2012,106.63321290277100000000000
26/01/2012,106.91186972139700000000000
27/01/2012,106.94042937600000000000000
30/01/2012,106.84474789943400000000000
31/01/2012,106.92297907657800000000000
01/02/2012,107.12409275802400000000000
02/02/2012,107.12337168265100000000000
03/02/2012,107.20520784448000000000000
06/02/2012,107.14751432285600000000000
07/02/2012,107.21328901776400000000000
08/02/2012,107.21787895433400000000000
09/02/2012,107.19447970874900000000000
10/02/2012,106.95442158039000000000000
13/02/2012,107.10228209954600000000000
14/02/2012,106.99341693773500000000000
15/02/2012,106.95334823323000000000000
16/02/2012,106.97071231748800000000000
17/02/2012,107.06602226061500000000000
20/02/2012,107.13847252460900000000000
21/02/2012,107.13420133312000000000000
22/02/2012,107.01776589019100000000000
23/02/2012,107.02367921013700000000000
24/02/2012,107.02592425200900000000000
27/02/2012,107.01090706949300000000000
28/02/2012,107.09094321891800000000000
29/02/2012,107.05224961502400000000000
01/03/2012,107.06860948361900000000000
02/03/2012,106.90878153991700000000000
05/03/2012,106.76846663773100000000000
06/03/2012,106.57514819127000000000000
07/03/2012,106.57750162857100000000000
08/03/2012,106.66987321517700000000000
09/03/2012,106.68917602001000000000000
12/03/2012,106.65299149424500000000000
13/03/2012,106.63596161207000000000000
14/03/2012,106.58422370688800000000000
15/03/2012,106.63845230491500000000000
16/03/2012,106.64233145861100000000000
19/03/2012,106.66084975078500000000000
20/03/2012,106.62079709346800000000000
21/03/2012,106.51600395300300000000000
22/03/2012,106.38913947040400000000000
23/03/2012,106.39460825420400000000000
26/03/2012,106.39081804246800000000000
27/03/2012,106.37914029074900000000000
28/03/2012,106.34417492944800000000000
29/03/2012,106.34082381127900000000000
30/03/2012,106.34953443221300000000000
02/04/2012,106.36871732913700000000000
03/04/2012,106.37060785802400000000000
04/04/2012,106.30178993465900000000000
05/04/2012,106.30044350574600000000000
06/04/2012,106.30351693709400000000000
09/04/2012,106.27617912967000000000000
10/04/2012,106.21790162577900000000000
11/04/2012,106.24692992325300000000000
12/04/2012,106.30412536932000000000000
13/04/2012,106.27275538620800000000000
16/04/2012,106.21759740800000000000000
17/04/2012,106.27596796057300000000000
18/04/2012,106.20164022960400000000000
19/04/2012,106.17633140367300000000000
20/04/2012,106.19482676498800000000000
23/04/2012,106.17014436674600000000000
24/04/2012,106.23923481448700000000000
25/04/2012,106.30453726603700000000000
26/04/2012,106.32205593748600000000000
27/04/2012,106.37797882466000000000000
30/04/2012,106.34607252545500000000000
01/05/2012,106.45939589082200000000000
02/05/2012,106.45463436226300000000000
03/05/2012,106.45352856407500000000000
04/05/2012,106.36246994534100000000000
07/05/2012,106.39011661084500000000000
08/05/2012,106.17789021425000000000000
09/05/2012,106.01744258515700000000000
10/05/2012,106.10195901641600000000000
11/05/2012,106.08710970423600000000000
14/05/2012,106.08086928601800000000000
15/05/2012,106.08086928601800000000000
16/05/2012,106.08086928601800000000000
17/05/2012,106.08086928601800000000000
18/05/2012,106.08086928601800000000000
21/05/2012,106.08086928601800000000000
22/05/2012,106.08086928601800000000000
23/05/2012,106.08086928601800000000000
24/05/2012,106.08086928601800000000000
25/05/2012,106.08086928601800000000000
28/05/2012,106.08086928601800000000000
29/05/2012,106.08086928601800000000000
30/05/2012,106.08086928601800000000000
31/05/2012,106.07021521844300000000000
01/06/2012,106.00229969356300000000000
04/06/2012,105.99918197886600000000000
05/06/2012,105.99918197886600000000000
06/06/2012,106.05555667348500000000000
07/06/2012,106.09366171693400000000000
08/06/2012,105.91400950545800000000000
11/06/2012,105.77025252523300000000000
12/06/2012,105.72967773841400000000000
13/06/2012,105.89669824815000000000000
14/06/2012,105.85850595281700000000000
15/06/2012,106.06967605790000000000000
18/06/2012,106.08994851939400000000000
19/06/2012,106.41952272431800000000000
20/06/2012,106.46483913133200000000000
21/06/2012,106.20577330990800000000000
22/06/2012,106.07160229704200000000000
25/06/2012,105.83024363162200000000000
26/06/2012,105.98590840436900000000000
27/06/2012,106.06744483653400000000000
28/06/2012,105.84463702216300000000000
29/06/2012,106.14986713669000000000000
02/07/2012,106.22644016147600000000000
03/07/2012,106.32633766038700000000000
04/07/2012,105.97932607239400000000000
05/07/2012,105.90395341690500000000000
06/07/2012,105.45445339231000000000000
09/07/2012,105.49279359086200000000000
10/07/2012,105.71837723437700000000000
11/07/2012,105.68530271686400000000000
12/07/2012,105.55039859245200000000000
13/07/2012,105.72171450130200000000000
16/07/2012,105.69588284551800000000000
17/07/2012,105.80203872880200000000000
18/07/2012,105.88450197473100000000000
19/07/2012,105.90172666518000000000000
20/07/2012,105.68608923049800000000000
23/07/2012,105.39274877671200000000000
24/07/2012,105.17278626762900000000000
25/07/2012,105.28019127013800000000000
26/07/2012,105.34979101515200000000000
27/07/2012,105.37300857812900000000000
30/07/2012,105.41088894370300000000000
31/07/2012,105.28595422788100000000000
01/08/2012,105.36182340728000000000000
02/08/2012,105.19833347152400000000000
03/08/2012,105.56860854545300000000000
06/08/2012,105.71125117398400000000000
07/08/2012,105.60040505988100000000000
08/08/2012,105.61516045685500000000000
09/08/2012,105.68647023546800000000000
10/08/2012,105.61650293504900000000000
13/08/2012,105.42243451754900000000000
14/08/2012,105.42604137351300000000000
15/08/2012,105.43902229063200000000000
16/08/2012,105.52254329164000000000000
17/08/2012,105.50710047563000000000000
20/08/2012,105.52037511009100000000000
21/08/2012,105.56759414166300000000000
22/08/2012,105.44574869866600000000000
23/08/2012,105.46472523211600000000000
24/08/2012,105.39941846288000000000000
27/08/2012,105.39005486286100000000000
28/08/2012,105.38766150240000000000000
29/08/2012,105.37421298821200000000000
30/08/2012,105.36231399639500000000000
31/08/2012,105.38260616030200000000000
03/09/2012,105.37992079644800000000000
04/09/2012,105.36592192623300000000000
05/09/2012,105.36585741576800000000000
06/09/2012,105.43052369384400000000000
07/09/2012,105.43920344685500000000000
10/09/2012,105.45244841549200000000000
11/09/2012,105.47653599463900000000000
12/09/2012,105.41500723787300000000000
13/09/2012,105.47467035187700000000000
14/09/2012,105.57142342414900000000000
17/09/2012,105.38449303895700000000000
18/09/2012,105.35504428334300000000000
19/09/2012,105.35051045145700000000000
20/09/2012,105.33747771410800000000000
21/09/2012,105.36218021441200000000000
24/09/2012,105.25953030480600000000000
25/09/2012,105.35188440089200000000000
26/09/2012,105.27542928753100000000000
27/09/2012,105.27928354403000000000000
28/09/2012,105.22923257958000000000000
01/10/2012,105.26607069288300000000000
02/10/2012,105.20701311671800000000000
03/10/2012,105.25610086598500000000000
04/10/2012,105.28790066470800000000000
05/10/2012,105.26854069476200000000000
08/10/2012,105.27354958398400000000000
09/10/2012,105.21905511839100000000000
10/10/2012,105.17913968695500000000000
11/10/2012,105.19078729706400000000000
12/10/2012,105.22035455521600000000000
15/10/2012,105.24948201507600000000000
16/10/2012,105.28321978363700000000000
17/10/2012,105.28991547409200000000000
18/10/2012,105.27308877644000000000000
19/10/2012,105.15802696072100000000000
22/10/2012,105.11509029262200000000000
23/10/2012,105.07899952665400000000000
24/10/2012,105.07414218243400000000000
25/10/2012,105.09899688163600000000000
26/10/2012,105.00486578151000000000000
29/10/2012,104.99082647468700000000000
30/10/2012,104.99642087620500000000000
31/10/2012,104.99699574569700000000000
01/11/2012,104.99979157136800000000000
02/11/2012,104.98668912940000000000000
05/11/2012,104.99170374143900000000000
06/11/2012,104.95354470288700000000000
07/11/2012,104.92015722896200000000000
08/11/2012,104.87595450099000000000000
09/11/2012,104.83599893672600000000000
12/11/2012,104.81788043894000000000000
13/11/2012,104.76274567828700000000000
14/11/2012,104.74457204369300000000000
15/11/2012,104.71795634464100000000000
16/11/2012,104.71740675937100000000000
19/11/2012,104.73608944476100000000000
20/11/2012,104.74858885024900000000000
21/11/2012,104.75290654911800000000000
22/11/2012,104.80458453697600000000000
23/11/2012,104.70993692895500000000000
26/11/2012,104.68241525585900000000000
27/11/2012,104.75273412702200000000000
28/11/2012,104.71558839643500000000000
29/11/2012,104.78255639634400000000000
30/11/2012,104.72601205122600000000000
03/12/2012,104.63031518005800000000000
04/12/2012,104.66001340235100000000000
05/12/2012,104.72249164333500000000000
06/12/2012,104.77756415387700000000000
07/12/2012,104.82635940683400000000000
10/12/2012,104.82033902674000000000000
11/12/2012,104.80959382170100000000000
12/12/2012,104.83668430703500000000000
13/12/2012,104.78057922849100000000000
14/12/2012,104.82238370684600000000000
17/12/2012,104.75946374870000000000000
18/12/2012,104.79738798559200000000000
19/12/2012,104.85651048547400000000000
20/12/2012,104.91871258218900000000000
21/12/2012,104.82854721341600000000000
24/12/2012,104.80446976472500000000000
25/12/2012,104.81103792872900000000000
26/12/2012,104.76151665619300000000000
27/12/2012,104.81791159309000000000000
28/12/2012,104.81320577392100000000000
31/12/2012,104.82667295289000000000000
01/01/2013,104.81022393278600000000000
02/01/2013,104.81898185335700000000000
03/01/2013,104.79487278074200000000000
04/01/2013,104.70734703567900000000000
07/01/2013,104.73073818358000000000000
08/01/2013,104.71384460096500000000000
09/01/2013,104.73808409945200000000000
10/01/2013,104.83221000791700000000000
11/01/2013,104.82114573049800000000000
14/01/2013,104.82412943614100000000000
15/01/2013,104.76389141104400000000000
16/01/2013,104.75490535679900000000000
17/01/2013,104.83166099393500000000000
18/01/2013,104.73982268809800000000000
21/01/2013,104.69996208788900000000000
22/01/2013,104.74039681097700000000000
23/01/2013,104.65918971187300000000000
24/01/2013,104.66627266211000000000000
25/01/2013,104.59298122628000000000000
28/01/2013,104.53530377614100000000000
29/01/2013,104.54644915701100000000000
30/01/2013,104.54673921413400000000000
31/01/2013,104.55108987785300000000000
01/02/2013,104.53858961466700000000000
04/02/2013,104.48935989863100000000000
05/02/2013,104.53264361346000000000000
06/02/2013,104.44345018398200000000000
07/02/2013,104.45890767686900000000000
08/02/2013,104.49901878184500000000000
11/02/2013,104.46416882842600000000000
12/02/2013,104.44372231804400000000000
13/02/2013,104.47933625502900000000000
14/02/2013,104.40986834756900000000000
15/02/2013,104.35730760769200000000000
18/02/2013,104.37625455770500000000000
19/02/2013,104.41833436327500000000000
20/02/2013,104.40456620422800000000000
21/02/2013,104.32648192307900000000000
22/02/2013,104.30261730670500000000000
25/02/2013,104.31945992340500000000000
26/02/2013,104.29121306643800000000000
27/02/2013,104.29479123922200000000000
28/02/2013,104.31725358734800000000000
01/03/2013,104.33749660856200000000000
04/03/2013,104.32872881183400000000000
05/03/2013,104.35021222293300000000000
06/03/2013,104.32284559413500000000000
07/03/2013,104.32080923815000000000000
08/03/2013,104.35619834295500000000000
11/03/2013,104.33367174803100000000000
12/03/2013,104.34795114329900000000000
13/03/2013,104.34685620838700000000000
14/03/2013,104.31596003919100000000000
15/03/2013,104.32092843918400000000000
18/03/2013,104.31621969105500000000000
19/03/2013,104.29933208471200000000000
20/03/2013,104.29726627054500000000000
21/03/2013,104.29038806208300000000000
22/03/2013,104.29267571728900000000000
25/03/2013,104.29038886467500000000000
26/03/2013,104.29877693382700000000000
27/03/2013,104.29611143263500000000000
28/03/2013,104.29534954932100000000000
29/03/2013,104.29458757694800000000000
01/04/2013,104.29236995050800000000000
02/04/2013,104.33760576410800000000000
03/04/2013,104.31825066576300000000000
04/04/2013,104.35045963352000000000000
05/04/2013,104.40303517711500000000000
08/04/2013,104.46378134425400000000000
09/04/2013,104.45981395415100000000000
10/04/2013,104.46123173220400000000000
11/04/2013,104.45394204214900000000000
12/04/2013,104.46967887588200000000000
15/04/2013,104.45591146894400000000000
16/04/2013,104.48865143133000000000000
17/04/2013,104.45221004946400000000000
18/04/2013,104.37539916033200000000000
19/04/2013,104.39900871571700000000000
22/04/2013,104.38384841542900000000000
23/04/2013,104.34367249413100000000000
24/04/2013,104.32614238710500000000000
25/04/2013,104.34579233614700000000000
26/04/2013,104.34423730606700000000000
29/04/2013,104.33969660230300000000000
30/04/2013,104.34424046994100000000000
01/05/2013,104.30172196386000000000000
02/05/2013,104.31244743784600000000000
03/05/2013,104.33011613729500000000000
06/05/2013,104.32752315316500000000000
07/05/2013,104.35273928119700000000000
08/05/2013,104.34035525068700000000000
09/05/2013,104.33854208377400000000000
10/05/2013,104.18497348172000000000000
13/05/2013,104.17564722164800000000000
14/05/2013,104.16194145657200000000000
15/05/2013,104.14973961624000000000000
16/05/2013,104.14635088183900000000000
17/05/2013,104.15388532524600000000000
20/05/2013,104.15689561839700000000000
21/05/2013,104.15990452015900000000000
22/05/2013,104.16441578770600000000000
23/05/2013,104.16178603724500000000000
24/05/2013,104.16404101996600000000000
27/05/2013,104.17418492862600000000000
28/05/2013,104.17418492862600000000000
29/05/2013,104.16893330612100000000000
30/05/2013,104.16480370022500000000000
31/05/2013,104.16104713018400000000000
03/06/2013,104.16405412137200000000000
04/06/2013,104.16705972431600000000000
05/06/2013,104.16781077832100000000000
06/06/2013,104.15955013721600000000000
07/06/2013,104.16218186247400000000000
10/06/2013,104.16218186247400000000000
11/06/2013,104.15911826889000000000000
12/06/2013,104.15911826889000000000000
13/06/2013,104.15911826889000000000000
14/06/2013,104.15911826889000000000000
17/06/2013,104.12302356836900000000000
18/06/2013,103.98520816221300000000000
19/06/2013,104.01255318407600000000000
20/06/2013,103.73061285747000000000000
21/06/2013,103.71964995793700000000000
24/06/2013,103.70767590162600000000000
25/06/2013,103.70462567586400000000000
26/06/2013,103.70462567586400000000000
27/06/2013,103.70462567586400000000000
28/06/2013,103.70462567586400000000000
01/07/2013,103.70462567586400000000000
02/07/2013,103.68934537411800000000000
03/07/2013,103.68018141521300000000000
04/07/2013,103.69730554113900000000000
05/07/2013,103.51198288195300000000000
08/07/2013,103.51431715625700000000000
09/07/2013,103.52189061778400000000000
10/07/2013,103.51399364675200000000000
11/07/2013,103.51548771090300000000000
12/07/2013,103.56203069475500000000000
15/07/2013,103.62823654130500000000000
16/07/2013,103.67983289889900000000000
17/07/2013,103.73808583632700000000000
18/07/2013,103.61446020779700000000000
19/07/2013,103.58030578312600000000000
22/07/2013,103.59239820368400000000000
23/07/2013,103.63091925375100000000000
24/07/2013,103.44047365686500000000000
25/07/2013,103.36946769805300000000000
