BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
1.6,1.333333333,1.566666667,0.533333333,-0.633333333,3.23333333,5.4,2.8,-0.033333333,0.2,0.233333333,3.333333333,2.633333333,1.7,-0.8,0.2,9.6
1.6,1.333333333,1.566666667,0.533333333,-0.633333333,3.23333333,5.4,2.8,-0.033333333,0.2,0.233333333,3.333333333,2.633333333,1.7,-0.8,0.2,9.6
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.25,1.475,0.525,-0.6,2.875,5.3,2.7,-0.075,0.15,0.175,3.2,2.425,1.65,-0.85,0.15,9.75
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.6,1.166666667,1.383333333,0.516666667,-0.566666667,2.51666667,5.2,2.6,-0.116666667,0.1,0.116666667,3.066666667,2.216666667,1.6,-0.9,0.1,9.9
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.616666667,1.216666667,2.033333333,1.033333333,-0.266666667,1.95,4.783333333,3.433333333,1.483333333,0.366666667,-0.016666667,3.45,1.766666667,0.966666667,-0.85,-1,10.11666667
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.708333333,1.308333333,2.066666667,0.916666667,-0.233333333,1.875,4.791666667,3.416666667,1.391666667,0.433333333,0.091666667,3.475,1.783333333,0.983333333,-0.775,-1,10.45833333
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.8,1.4,2.1,0.8,-0.2,1.8,4.8,3.4,1.3,0.5,0.2,3.5,1.8,1,-0.7,-1,10.8
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.816666667,1.416666667,2.116666667,0.925,-0.183333333,1.73333333,4.566666667,3.608333333,1.491666667,0.583333333,0.241666667,3.241666667,1.958333333,1.083333333,-0.541666667,-0.958333333,10.81666667
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.833333333,1.433333333,2.133333333,1.05,-0.166666667,1.66666667,4.333333333,3.816666667,1.683333333,0.666666667,0.283333333,2.983333333,2.116666667,1.166666667,-0.383333333,-0.916666667,10.83333333
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.85,1.45,2.15,1.175,-0.15,1.6,4.1,4.025,1.875,0.75,0.325,2.725,2.275,1.25,-0.225,-0.875,10.85
1.866666667,1.466666667,2.166666667,1.3,-0.133333333,1.53333333,3.866666667,4.233333333,2.066666667,0.833333333,0.366666667,2.466666667,2.433333333,1.333333333,-0.066666667,-0.833333333,10.86666667
1.866666667,1.466666667,2.166666667,1.3,-0.133333333,1.53333333,3.866666667,4.233333333,2.066666667,0.833333333,0.366666667,2.466666667,2.433333333,1.333333333,-0.066666667,-0.833333333,10.86666667
1.866666667,1.466666667,2.166666667,1.3,-0.133333333,1.53333333,3.866666667,4.233333333,2.066666667,0.833333333,0.366666667,2.466666667,2.433333333,1.333333333,-0.066666667,-0.833333333,10.86666667
1.866666667,1.466666667,2.166666667,1.3,-0.133333333,1.53333333,3.866666667,4.233333333,2.066666667,0.833333333,0.366666667,2.466666667,2.433333333,1.333333333,-0.066666667,-0.833333333,10.86666667
1.866666667,1.466666667,2.166666667,1.3,-0.133333333,1.53333333,3.866666667,4.233333333,2.066666667,0.833333333,0.366666667,2.466666667,2.433333333,1.333333333,-0.066666667,-0.833333333,10.86666667
1.866666667,1.466666667,2.166666667,1.3,-0.133333333,1.53333333,3.866666667,4.233333333,2.066666667,0.833333333,0.366666667,2.466666667,2.433333333,1.333333333,-0.066666667,-0.833333333,10.86666667
