,Spot_Incl_Signals
19/05/2010,126.4258373167480000000000
20/05/2010,126.7304447117200000000000
21/05/2010,126.3389126008000000000000
24/05/2010,126.1953773965110000000000
25/05/2010,126.9865379292850000000000
26/05/2010,126.5189367241540000000000
27/05/2010,126.0413537870650000000000
28/05/2010,125.9713688345060000000000
31/05/2010,125.8301619782130000000000
01/06/2010,126.1907639729620000000000
02/06/2010,126.0783800153490000000000
03/06/2010,126.1791595090910000000000
04/06/2010,126.1819272580150000000000
07/06/2010,126.2277701507510000000000
08/06/2010,126.2271409668860000000000
09/06/2010,126.0954630101900000000000
10/06/2010,125.9002698532800000000000
11/06/2010,126.0797165825620000000000
14/06/2010,125.7490112636740000000000
15/06/2010,125.8811353689870000000000
16/06/2010,125.8892870891220000000000
17/06/2010,125.8630521425900000000000
18/06/2010,125.9713969389430000000000
21/06/2010,125.9695901569890000000000
22/06/2010,125.9297307199910000000000
23/06/2010,125.7742991991210000000000
24/06/2010,125.8011331760670000000000
25/06/2010,125.7959957054590000000000
28/06/2010,125.8559147194170000000000
29/06/2010,125.8103577441940000000000
30/06/2010,125.7987368327050000000000
01/07/2010,125.7972888921660000000000
02/07/2010,125.7191232584050000000000
05/07/2010,125.6575676607980000000000
06/07/2010,125.5710186219660000000000
07/07/2010,125.5815506384030000000000
08/07/2010,125.4209519529470000000000
09/07/2010,125.3578655015670000000000
12/07/2010,125.3625512316620000000000
13/07/2010,125.4620957963530000000000
14/07/2010,125.4154941356040000000000
15/07/2010,125.3020318398720000000000
16/07/2010,125.2671136668390000000000
19/07/2010,125.2089134703740000000000
20/07/2010,125.3017536917380000000000
21/07/2010,125.3546446750930000000000
22/07/2010,125.3970036588760000000000
23/07/2010,125.4825898763730000000000
26/07/2010,125.5176412306780000000000
27/07/2010,125.4422038215160000000000
28/07/2010,125.4596789574760000000000
29/07/2010,125.4829649201870000000000
30/07/2010,125.5338028980210000000000
02/08/2010,125.5299864500600000000000
03/08/2010,125.4616461736790000000000
04/08/2010,125.5041401867060000000000
05/08/2010,125.5203413612290000000000
06/08/2010,125.5180885864870000000000
09/08/2010,125.5872002544830000000000
10/08/2010,125.5076029256000000000000
11/08/2010,125.4277124191450000000000
12/08/2010,125.4154891303900000000000
13/08/2010,125.3962527567650000000000
16/08/2010,125.4382081707810000000000
17/08/2010,125.3358627481930000000000
18/08/2010,125.3485255748320000000000
19/08/2010,125.3169207787750000000000
20/08/2010,125.3399771238720000000000
23/08/2010,125.3215267779910000000000
24/08/2010,125.3645135585860000000000
25/08/2010,125.4574209087650000000000
26/08/2010,125.3530656390140000000000
27/08/2010,125.3079698967880000000000
30/08/2010,125.4233794153390000000000
31/08/2010,125.4874201926010000000000
01/09/2010,125.3866454047470000000000
02/09/2010,125.4187274945610000000000
03/09/2010,125.4312597853070000000000
06/09/2010,125.3993860418290000000000
07/09/2010,125.4340865696580000000000
08/09/2010,125.4501067268190000000000
09/09/2010,125.4264320718530000000000
10/09/2010,125.4477745247770000000000
13/09/2010,125.4358540700920000000000
14/09/2010,125.5510084435680000000000
15/09/2010,125.4470863615620000000000
16/09/2010,125.4003419021480000000000
17/09/2010,125.3823012127910000000000
20/09/2010,125.3820524602490000000000
21/09/2010,125.3617682643410000000000
22/09/2010,125.4957395397220000000000
23/09/2010,125.4778376573600000000000
24/09/2010,125.4379539605720000000000
27/09/2010,125.4116955412140000000000
28/09/2010,125.4399602833700000000000
29/09/2010,125.4297434715230000000000
30/09/2010,125.4773312560070000000000
01/10/2010,125.5433333970470000000000
04/10/2010,125.4257502862730000000000
05/10/2010,125.6079043175030000000000
06/10/2010,125.6644049816250000000000
07/10/2010,125.5939582529220000000000
08/10/2010,125.6238787924990000000000
11/10/2010,125.6996381262250000000000
12/10/2010,125.6713459591500000000000
13/10/2010,125.7281348498140000000000
14/10/2010,125.7097496012940000000000
15/10/2010,125.7220351822090000000000
18/10/2010,125.7016434469700000000000
19/10/2010,125.7007869419030000000000
20/10/2010,125.7365749423620000000000
21/10/2010,125.6388807116320000000000
22/10/2010,125.5771292638520000000000
25/10/2010,125.4941964543930000000000
26/10/2010,125.6333743364180000000000
27/10/2010,125.7589648945900000000000
28/10/2010,125.6860124012420000000000
29/10/2010,125.6971155394280000000000
01/11/2010,125.6624840794550000000000
02/11/2010,125.6094724485360000000000
03/11/2010,125.5851705892340000000000
04/11/2010,125.4228361452440000000000
05/11/2010,125.4322797235290000000000
08/11/2010,125.4518616462230000000000
09/11/2010,125.3913595248520000000000
10/11/2010,125.3220529953230000000000
11/11/2010,125.3546141479180000000000
12/11/2010,125.4803901783220000000000
15/11/2010,125.4782375361240000000000
16/11/2010,125.6936530279020000000000
17/11/2010,125.6812410807170000000000
18/11/2010,125.4112108794120000000000
19/11/2010,125.5385999503600000000000
22/11/2010,125.5989613806350000000000
23/11/2010,126.0509288204330000000000
24/11/2010,125.9376381587900000000000
25/11/2010,125.9385331648060000000000
26/11/2010,126.2582834082400000000000
29/11/2010,126.3667534454590000000000
30/11/2010,126.4674057803540000000000
01/12/2010,126.2988120093570000000000
02/12/2010,126.1755887077590000000000
03/12/2010,126.0709259797050000000000
06/12/2010,126.1916580094320000000000
07/12/2010,126.1299038041390000000000
08/12/2010,126.0530986980010000000000
09/12/2010,125.9589305980050000000000
10/12/2010,125.9949843322570000000000
13/12/2010,126.0416615513340000000000
14/12/2010,126.0690047148240000000000
15/12/2010,126.0797119475180000000000
16/12/2010,126.0919969240520000000000
17/12/2010,126.1819737260520000000000
20/12/2010,126.3703762226920000000000
21/12/2010,126.3269635070810000000000
22/12/2010,126.1983364035640000000000
23/12/2010,126.1871056262570000000000
24/12/2010,126.2145834701600000000000
27/12/2010,126.4576785397090000000000
28/12/2010,126.5914792273420000000000
29/12/2010,126.2747560738530000000000
30/12/2010,126.1390354573070000000000
31/12/2010,126.0851484791950000000000
03/01/2011,126.1042144916870000000000
04/01/2011,125.9910770877730000000000
05/01/2011,125.9237416755810000000000
06/01/2011,125.8691843127770000000000
07/01/2011,125.8666875770950000000000
10/01/2011,125.9384153947880000000000
11/01/2011,125.8605217953140000000000
12/01/2011,125.5260481721200000000000
13/01/2011,125.4754015278610000000000
14/01/2011,125.4315080704920000000000
17/01/2011,125.4695990486890000000000
18/01/2011,125.4876578319890000000000
19/01/2011,125.4914238019570000000000
20/01/2011,125.4803238483140000000000
21/01/2011,125.4971664847370000000000
24/01/2011,125.5187321579930000000000
25/01/2011,125.5463223388210000000000
26/01/2011,125.4671507316760000000000
27/01/2011,125.5175526134940000000000
28/01/2011,125.6189958877080000000000
31/01/2011,125.6078731210740000000000
01/02/2011,125.6634389631550000000000
02/02/2011,125.6848655875870000000000
03/02/2011,125.6965299094580000000000
04/02/2011,125.7072673166720000000000
07/02/2011,125.7243741781060000000000
08/02/2011,125.8757112102290000000000
09/02/2011,125.8130282670180000000000
10/02/2011,125.6760415677390000000000
11/02/2011,125.7642166031640000000000
14/02/2011,125.8479134257950000000000
15/02/2011,125.8836368362300000000000
16/02/2011,125.8975963742200000000000
17/02/2011,125.9065874920800000000000
18/02/2011,125.8887486873680000000000
21/02/2011,125.8795619881440000000000
22/02/2011,125.8857902130090000000000
23/02/2011,125.9179141500840000000000
24/02/2011,125.9040080885600000000000
25/02/2011,125.8852034095630000000000
28/02/2011,125.8355580228050000000000
01/03/2011,125.8986473752170000000000
02/03/2011,125.8505036694290000000000
03/03/2011,125.7118226630200000000000
04/03/2011,125.7655357778810000000000
07/03/2011,125.7540827842290000000000
08/03/2011,125.6891565430790000000000
09/03/2011,125.6437679928650000000000
10/03/2011,125.5788068627460000000000
11/03/2011,125.5517288484070000000000
14/03/2011,125.5668793777450000000000
15/03/2011,125.5947361718300000000000
16/03/2011,125.5993444802370000000000
17/03/2011,125.5351380330340000000000
18/03/2011,125.4712266249460000000000
21/03/2011,125.4234603737610000000000
22/03/2011,125.3380636541060000000000
23/03/2011,125.3854295039570000000000
24/03/2011,125.4979807749520000000000
25/03/2011,125.5378781807410000000000
28/03/2011,125.5014324788200000000000
29/03/2011,125.5106082203190000000000
30/03/2011,125.6499486820120000000000
31/03/2011,125.7412184342100000000000
01/04/2011,125.7420464325620000000000
04/04/2011,125.7992455023680000000000
05/04/2011,125.8307797450110000000000
06/04/2011,125.8503110847980000000000
07/04/2011,125.9668743939450000000000
08/04/2011,126.1196006671100000000000
11/04/2011,125.9558233433550000000000
12/04/2011,125.8443104579600000000000
13/04/2011,125.8048514372430000000000
14/04/2011,125.9133899057160000000000
15/04/2011,125.9751325667410000000000
18/04/2011,125.8221543452480000000000
19/04/2011,125.9554627622870000000000
20/04/2011,125.9384461025550000000000
21/04/2011,125.9796337796500000000000
22/04/2011,125.9447977201030000000000
25/04/2011,125.8878347197350000000000
26/04/2011,125.9694165181400000000000
27/04/2011,125.9608797959740000000000
28/04/2011,125.8301182800960000000000
29/04/2011,125.8613645820860000000000
02/05/2011,125.8590657013320000000000
03/05/2011,125.7689448614930000000000
04/05/2011,125.7402499346100000000000
05/05/2011,125.6886315436190000000000
06/05/2011,125.7430911130050000000000
09/05/2011,125.7716005402880000000000
10/05/2011,125.7593302272970000000000
11/05/2011,125.7996965370500000000000
12/05/2011,125.9085411390350000000000
13/05/2011,125.9878535418150000000000
16/05/2011,126.0487719810540000000000
17/05/2011,126.1357924927330000000000
18/05/2011,126.0410316150640000000000
19/05/2011,125.9534978908740000000000
20/05/2011,126.0404397598310000000000
23/05/2011,126.2151391721130000000000
24/05/2011,126.2068744083470000000000
25/05/2011,126.2343524158620000000000
26/05/2011,126.1835516351380000000000
27/05/2011,125.9759624948870000000000
30/05/2011,126.0171547670350000000000
31/05/2011,125.9627696071000000000000
01/06/2011,125.8533275102860000000000
02/06/2011,125.9127653157890000000000
03/06/2011,125.8715589841070000000000
06/06/2011,125.8167438995010000000000
07/06/2011,125.8939927397050000000000
08/06/2011,125.8468457092200000000000
09/06/2011,125.8804135894330000000000
10/06/2011,125.7777844670970000000000
13/06/2011,125.8092282608310000000000
14/06/2011,125.8283908176840000000000
15/06/2011,125.6353889336010000000000
16/06/2011,125.5648743002030000000000
17/06/2011,125.4989211319490000000000
20/06/2011,125.5405740256370000000000
21/06/2011,125.3967945213840000000000
22/06/2011,125.3915201078850000000000
23/06/2011,125.5224595802550000000000
24/06/2011,125.5072322595230000000000
27/06/2011,125.5447506616100000000000
28/06/2011,125.4918188312950000000000
29/06/2011,125.4292429843540000000000
30/06/2011,125.3932780413510000000000
01/07/2011,125.3108567512230000000000
04/07/2011,125.3065517029350000000000
05/07/2011,125.2792346961040000000000
06/07/2011,125.2413068182690000000000
07/07/2011,125.3673254317520000000000
08/07/2011,125.2713334737430000000000
11/07/2011,125.1197345514780000000000
12/07/2011,125.1371863007320000000000
13/07/2011,125.1997017709850000000000
14/07/2011,125.1537500348080000000000
15/07/2011,125.1258825267390000000000
18/07/2011,125.1597304960520000000000
19/07/2011,125.1464422642650000000000
20/07/2011,125.1194683964200000000000
21/07/2011,125.1113164675750000000000
22/07/2011,125.0768607113430000000000
25/07/2011,125.1555846204820000000000
26/07/2011,125.2118953578890000000000
27/07/2011,125.0643800499780000000000
28/07/2011,125.0974154035560000000000
29/07/2011,125.1194774412400000000000
01/08/2011,125.0756751488990000000000
02/08/2011,125.0347395014720000000000
03/08/2011,125.0359672365190000000000
04/08/2011,124.9693359991410000000000
05/08/2011,125.0153874298540000000000
08/08/2011,125.2800752748490000000000
09/08/2011,125.5171704880670000000000
10/08/2011,125.4896361068750000000000
11/08/2011,125.4379474845050000000000
12/08/2011,125.3643575083790000000000
15/08/2011,125.1779249859330000000000
16/08/2011,125.2230821135230000000000
17/08/2011,125.2536817395120000000000
18/08/2011,125.4532147928170000000000
19/08/2011,125.4672591933630000000000
22/08/2011,125.4302987785460000000000
23/08/2011,125.3424341807200000000000
24/08/2011,125.4023761478440000000000
25/08/2011,125.4496280597940000000000
26/08/2011,125.3330976772300000000000
29/08/2011,125.3005067260700000000000
30/08/2011,125.3611151324430000000000
31/08/2011,125.4289944075730000000000
01/09/2011,125.3671972928670000000000
02/09/2011,125.1424126125310000000000
05/09/2011,125.1326285824760000000000
06/09/2011,125.1790631786070000000000
07/09/2011,125.1424707117110000000000
08/09/2011,125.1500052905420000000000
09/09/2011,125.2510641210550000000000
12/09/2011,125.4375852674890000000000
13/09/2011,125.6117436355040000000000
14/09/2011,125.7479768905090000000000
15/09/2011,125.6888425730910000000000
16/09/2011,125.6759300522240000000000
19/09/2011,126.0171789374820000000000
20/09/2011,126.0390374654810000000000
21/09/2011,126.2400927780210000000000
22/09/2011,126.7724447029980000000000
23/09/2011,126.6584552143370000000000
26/09/2011,126.8812145898440000000000
27/09/2011,126.4714003703090000000000
28/09/2011,126.5636727263590000000000
29/09/2011,126.6803697333750000000000
30/09/2011,126.7499864664260000000000
03/10/2011,126.7707062992640000000000
04/10/2011,126.9372860305610000000000
05/10/2011,126.7901156035100000000000
06/10/2011,126.7332981488830000000000
07/10/2011,126.6716390823400000000000
10/10/2011,126.6047472511410000000000
11/10/2011,126.6937045870260000000000
12/10/2011,126.4381590300390000000000
13/10/2011,126.5022206402260000000000
14/10/2011,126.6144443516980000000000
17/10/2011,126.5268117763550000000000
18/10/2011,126.4250703841760000000000
19/10/2011,126.3827503999390000000000
20/10/2011,126.2458932310500000000000
21/10/2011,126.3898533023690000000000
24/10/2011,126.4776355906960000000000
25/10/2011,126.5899080989510000000000
26/10/2011,126.6274529332010000000000
27/10/2011,126.8958371112720000000000
28/10/2011,126.9620181308710000000000
31/10/2011,126.9216477255700000000000
01/11/2011,126.5957641444710000000000
02/11/2011,126.4519587780840000000000
03/11/2011,126.5942797409110000000000
04/11/2011,126.5197706811360000000000
07/11/2011,126.3603546329050000000000
08/11/2011,126.5077573456420000000000
09/11/2011,126.4083912425820000000000
10/11/2011,126.4761163658310000000000
11/11/2011,126.5075065638170000000000
14/11/2011,126.6405513661450000000000
15/11/2011,126.7072800185100000000000
16/11/2011,126.6568076895080000000000
17/11/2011,126.7807050436190000000000
18/11/2011,126.7787583216010000000000
21/11/2011,127.1620672053900000000000
22/11/2011,127.0814488893680000000000
23/11/2011,127.4451792478480000000000
24/11/2011,127.3902356909340000000000
25/11/2011,127.7692089502910000000000
28/11/2011,127.4433527751830000000000
29/11/2011,127.2948554827200000000000
30/11/2011,126.9801694988740000000000
01/12/2011,126.7053547519790000000000
02/12/2011,126.6550801259810000000000
05/12/2011,126.6911467413450000000000
06/12/2011,126.5974357452090000000000
07/12/2011,126.5814097131440000000000
08/12/2011,126.4369505386530000000000
09/12/2011,126.5071729186840000000000
12/12/2011,126.3066180906180000000000
13/12/2011,126.2309770753270000000000
14/12/2011,126.2496997373740000000000
15/12/2011,126.1489215828420000000000
16/12/2011,126.0779846383950000000000
19/12/2011,126.0717905823160000000000
20/12/2011,126.1438408241750000000000
21/12/2011,125.9704094373580000000000
22/12/2011,125.9352874216840000000000
23/12/2011,125.9502755281960000000000
26/12/2011,125.9386065368750000000000
27/12/2011,125.9719912891850000000000
28/12/2011,125.9237225053750000000000
29/12/2011,125.9725197097340000000000
30/12/2011,125.9017127826520000000000
02/01/2012,125.8789291197410000000000
03/01/2012,125.7464031449240000000000
04/01/2012,125.8734592133970000000000
05/01/2012,125.8676575759780000000000
06/01/2012,125.8547666836660000000000
09/01/2012,125.8543615669350000000000
10/01/2012,125.9446656317080000000000
11/01/2012,126.1276023446670000000000
12/01/2012,126.1834421015720000000000
13/01/2012,126.0698526802310000000000
16/01/2012,126.2360043835670000000000
17/01/2012,126.2259743281860000000000
18/01/2012,126.3274181627380000000000
19/01/2012,126.3547049594890000000000
20/01/2012,126.3984991785750000000000
23/01/2012,126.4631604218520000000000
24/01/2012,126.4767285720690000000000
25/01/2012,126.4020076746470000000000
26/01/2012,126.7323248466400000000000
27/01/2012,126.7741895791000000000000
30/01/2012,126.6522877440880000000000
31/01/2012,126.7403212035150000000000
01/02/2012,126.9749484679230000000000
02/02/2012,126.9712686641920000000000
03/02/2012,127.0645330411100000000000
06/02/2012,126.9961520311570000000000
07/02/2012,127.0741112186110000000000
08/02/2012,127.0795514221100000000000
09/02/2012,127.0518175622210000000000
10/02/2012,126.7672896498560000000000
13/02/2012,126.9425407239360000000000
14/02/2012,126.8135087372640000000000
15/02/2012,126.7401281278240000000000
16/02/2012,126.8376393830930000000000
17/02/2012,126.8942516016040000000000
20/02/2012,126.9952842250940000000000
21/02/2012,127.0572988763860000000000
22/02/2012,126.8954967684140000000000
23/02/2012,126.9576264789840000000000
24/02/2012,127.0692609285450000000000
27/02/2012,127.0537642622700000000000
28/02/2012,127.1446779456330000000000
29/02/2012,127.0502337589110000000000
01/03/2012,127.1165060860500000000000
02/03/2012,126.9202739622330000000000
05/03/2012,126.7528035586280000000000
06/03/2012,126.5919451086510000000000
07/03/2012,126.4794552088130000000000
08/03/2012,126.5218933523150000000000
09/03/2012,126.5354405773420000000000
12/03/2012,126.6247456820170000000000
13/03/2012,126.5579089920670000000000
14/03/2012,126.6217286485740000000000
15/03/2012,126.5700804953930000000000
16/03/2012,126.4763016864330000000000
19/03/2012,126.5595464567900000000000
20/03/2012,126.5432960076950000000000
21/03/2012,126.4439437065380000000000
22/03/2012,126.3912789337780000000000
23/03/2012,126.3307863761970000000000
26/03/2012,126.3512172206720000000000
27/03/2012,126.2960132772020000000000
28/03/2012,126.2400871208240000000000
29/03/2012,126.1940715488150000000000
30/03/2012,126.1743574216730000000000
02/04/2012,126.1332307200160000000000
03/04/2012,126.0743262857100000000000
04/04/2012,126.1212193480400000000000
05/04/2012,126.1001319644380000000000
06/04/2012,126.1300654286430000000000
09/04/2012,126.1228204467900000000000
10/04/2012,126.0419828057630000000000
11/04/2012,126.0171903639810000000000
12/04/2012,125.9524891284340000000000
13/04/2012,125.9595458474290000000000
16/04/2012,125.8993875708360000000000
17/04/2012,125.9244589085930000000000
18/04/2012,125.8305146117280000000000
19/04/2012,125.8336399197350000000000
20/04/2012,125.9233164309100000000000
23/04/2012,125.8682000664660000000000
24/04/2012,125.9229923802610000000000
25/04/2012,125.9726181966510000000000
26/04/2012,125.9925319948720000000000
27/04/2012,126.0341469551010000000000
30/04/2012,126.0514447891350000000000
01/05/2012,126.1273671129950000000000
02/05/2012,126.1550200565850000000000
03/05/2012,126.1855595911990000000000
04/05/2012,126.1101731462410000000000
07/05/2012,126.1308043776420000000000
08/05/2012,125.9179284159800000000000
09/05/2012,125.7495362429000000000000
10/05/2012,125.8919348569390000000000
11/05/2012,125.9004221970170000000000
14/05/2012,125.9907751759290000000000
15/05/2012,126.0568793363860000000000
16/05/2012,126.0549091879500000000000
17/05/2012,126.0509553045900000000000
18/05/2012,126.0221214576360000000000
21/05/2012,125.9895102128990000000000
22/05/2012,126.0431537247880000000000
23/05/2012,126.3465050975890000000000
24/05/2012,126.1424904723290000000000
25/05/2012,126.1754396511510000000000
28/05/2012,126.1293656221720000000000
29/05/2012,126.1564718680980000000000
30/05/2012,126.2145406172240000000000
31/05/2012,126.2493387800370000000000
01/06/2012,126.0994685771800000000000
04/06/2012,126.0789719242010000000000
05/06/2012,126.0619502044410000000000
06/06/2012,125.9533869975000000000000
07/06/2012,125.9446252910520000000000
08/06/2012,125.7745861153010000000000
11/06/2012,125.5204274870690000000000
12/06/2012,125.4902247461180000000000
13/06/2012,125.6824580745320000000000
14/06/2012,125.6593351169770000000000
15/06/2012,125.8856262987010000000000
18/06/2012,125.8401308565390000000000
19/06/2012,126.2451665684370000000000
20/06/2012,126.2396505562480000000000
21/06/2012,125.8362330172590000000000
22/06/2012,125.6770385144880000000000
25/06/2012,125.4175402075480000000000
26/06/2012,125.6226868348610000000000
27/06/2012,125.6965408330050000000000
28/06/2012,125.4134431897620000000000
29/06/2012,125.6998267906790000000000
02/07/2012,125.8094132744750000000000
03/07/2012,126.0708530254390000000000
04/07/2012,125.6883941071930000000000
05/07/2012,125.5953000895490000000000
06/07/2012,125.0622218742630000000000
09/07/2012,125.1076908920590000000000
10/07/2012,125.3873316665660000000000
11/07/2012,125.3959897086370000000000
12/07/2012,125.2324713441050000000000
13/07/2012,125.5411619431550000000000
16/07/2012,125.4689180283080000000000
17/07/2012,125.5846563452730000000000
18/07/2012,125.7209797424020000000000
19/07/2012,125.7488977289900000000000
20/07/2012,125.4942621209410000000000
23/07/2012,125.2103455979870000000000
24/07/2012,124.8733772845690000000000
25/07/2012,125.0427500668470000000000
26/07/2012,125.1544589312740000000000
27/07/2012,125.2006378656960000000000
30/07/2012,125.2027720541490000000000
31/07/2012,125.0219177693270000000000
01/08/2012,125.1190510415630000000000
02/08/2012,124.9378585753430000000000
03/08/2012,125.3739378077560000000000
06/08/2012,125.5407071954490000000000
07/08/2012,125.4085407411160000000000
08/08/2012,125.4366648325680000000000
09/08/2012,125.5287429205910000000000
10/08/2012,125.4456394992390000000000
13/08/2012,125.2169023950450000000000
14/08/2012,125.2251009168920000000000
15/08/2012,125.1777015858100000000000
16/08/2012,125.2866860309860000000000
17/08/2012,125.2896726676430000000000
20/08/2012,125.3063741901480000000000
21/08/2012,125.3390710697930000000000
22/08/2012,125.1987727837530000000000
23/08/2012,125.1871871032670000000000
24/08/2012,125.1286340590430000000000
27/08/2012,125.0897200346650000000000
28/08/2012,125.0625306809550000000000
29/08/2012,125.0527935438300000000000
30/08/2012,125.0187912141160000000000
31/08/2012,125.0137919414150000000000
03/09/2012,124.9837936923050000000000
04/09/2012,124.9268317274760000000000
05/09/2012,124.9042410338230000000000
06/09/2012,125.0268568161730000000000
07/09/2012,125.1166536829840000000000
10/09/2012,125.1059825228740000000000
11/09/2012,125.2425425620360000000000
12/09/2012,125.1731459456850000000000
13/09/2012,125.2439918325520000000000
14/09/2012,125.3780448748690000000000
17/09/2012,125.1597065322440000000000
18/09/2012,125.1247317697910000000000
19/09/2012,125.1193471723810000000000
20/09/2012,125.1038688649480000000000
21/09/2012,125.0930241353490000000000
24/09/2012,125.0078516153380000000000
25/09/2012,125.1175327730070000000000
26/09/2012,125.0538867249520000000000
27/09/2012,125.1098500620920000000000
28/09/2012,125.0519833360330000000000
01/10/2012,125.0554485997530000000000
02/10/2012,124.9483005304040000000000
03/10/2012,124.9987029122740000000000
04/10/2012,125.0107781269350000000000
05/10/2012,124.9667465368560000000000
08/10/2012,124.9855814756990000000000
09/10/2012,124.9404597006930000000000
10/10/2012,124.8893995799870000000000
11/10/2012,124.9440015396210000000000
12/10/2012,124.9979256469800000000000
15/10/2012,125.0277033006640000000000
16/10/2012,125.0446149032160000000000
17/10/2012,125.0713609590780000000000
18/10/2012,125.1473048754530000000000
19/10/2012,125.0889586531470000000000
22/10/2012,124.9717011044280000000000
23/10/2012,124.8609668820220000000000
24/10/2012,124.8282258189800000000000
25/10/2012,124.8092124539430000000000
26/10/2012,124.6974280523520000000000
29/10/2012,124.7767547719410000000000
30/10/2012,124.7412645820030000000000
31/10/2012,124.7386017089640000000000
01/11/2012,124.7552530150090000000000
02/11/2012,124.7759779283430000000000
05/11/2012,124.8795916172820000000000
06/11/2012,124.8078818589470000000000
07/11/2012,124.8113644293360000000000
08/11/2012,124.8037228410220000000000
09/11/2012,124.8247608739790000000000
12/11/2012,124.8383566853310000000000
13/11/2012,124.7886339822860000000000
14/11/2012,124.7706577692100000000000
15/11/2012,124.7587876409440000000000
16/11/2012,124.8144974780130000000000
19/11/2012,124.7115029312930000000000
20/11/2012,124.7234962520560000000000
21/11/2012,124.7914292406970000000000
22/11/2012,124.8195344430260000000000
23/11/2012,124.7077359971050000000000
26/11/2012,124.6825024614420000000000
27/11/2012,124.7463266450910000000000
28/11/2012,124.6984220985320000000000
29/11/2012,124.6877504497720000000000
30/11/2012,124.5566931029260000000000
03/12/2012,124.4407968746800000000000
04/12/2012,124.4797810420960000000000
05/12/2012,124.5540909672030000000000
06/12/2012,124.6030357141340000000000
07/12/2012,124.6573989586140000000000
10/12/2012,124.6756206658820000000000
11/12/2012,124.6564549608310000000000
12/12/2012,124.6850089642460000000000
13/12/2012,124.6182817278080000000000
14/12/2012,124.6528912484160000000000
17/12/2012,124.5666325294580000000000
18/12/2012,124.6177466367250000000000
19/12/2012,124.6798298115340000000000
20/12/2012,124.7529954808650000000000
21/12/2012,124.6775121130560000000000
24/12/2012,124.6637748676330000000000
25/12/2012,124.6750079243740000000000
26/12/2012,124.5709023065740000000000
27/12/2012,124.6467156866560000000000
28/12/2012,124.6128072128820000000000
31/12/2012,124.6347447618660000000000
01/01/2013,124.6270817138410000000000
02/01/2013,124.5352173957430000000000
03/01/2013,124.4992478549830000000000
04/01/2013,124.3952648151730000000000
07/01/2013,124.4578115832240000000000
08/01/2013,124.4239848640570000000000
09/01/2013,124.5234387300090000000000
10/01/2013,124.5108642841230000000000
11/01/2013,124.4903988993620000000000
14/01/2013,124.4752136751690000000000
15/01/2013,124.3924732083580000000000
16/01/2013,124.3078039295560000000000
17/01/2013,124.4549373872550000000000
18/01/2013,124.4013737282250000000000
21/01/2013,124.3030546293030000000000
22/01/2013,124.4868884315860000000000
23/01/2013,124.3738177344180000000000
24/01/2013,124.4825308897750000000000
25/01/2013,124.4033024897380000000000
28/01/2013,124.3794808303370000000000
29/01/2013,124.3673662582060000000000
30/01/2013,124.3346330740180000000000
31/01/2013,124.4162807105960000000000
01/02/2013,124.3963817250500000000000
04/02/2013,124.3373789876500000000000
05/02/2013,124.3642899974960000000000
06/02/2013,124.1998952343440000000000
07/02/2013,124.1904170365540000000000
08/02/2013,124.2564620258960000000000
11/02/2013,124.1796890780950000000000
12/02/2013,124.1311704006230000000000
13/02/2013,124.1704956980500000000000
14/02/2013,124.0881483475170000000000
15/02/2013,124.0669469457310000000000
18/02/2013,124.0750996465190000000000
19/02/2013,124.1187432919110000000000
20/02/2013,124.0740383823720000000000
21/02/2013,124.0379889340130000000000
22/02/2013,123.9908786542050000000000
25/02/2013,123.9176041058880000000000
26/02/2013,123.9599540486550000000000
27/02/2013,123.8759407362850000000000
28/02/2013,123.9164449083380000000000
01/03/2013,123.9647878201100000000000
04/03/2013,123.9844713995660000000000
05/03/2013,123.9834969175470000000000
06/03/2013,123.9343215504090000000000
07/03/2013,123.9274784296720000000000
08/03/2013,123.9464351882180000000000
11/03/2013,123.9183325454250000000000
12/03/2013,123.8911311410950000000000
13/03/2013,123.8917996972440000000000
14/03/2013,123.8164258404210000000000
15/03/2013,123.8402515264540000000000
18/03/2013,123.8659828888530000000000
19/03/2013,123.8196571607860000000000
20/03/2013,123.8252812272880000000000
21/03/2013,123.8488121828390000000000
22/03/2013,123.8679084913080000000000
25/03/2013,123.8496431196810000000000
26/03/2013,123.9157871807330000000000
27/03/2013,123.8662977069300000000000
28/03/2013,123.8687572298960000000000
29/03/2013,123.8502153984110000000000
01/04/2013,123.8708872957720000000000
02/04/2013,123.9692190223920000000000
03/04/2013,123.9339421959750000000000
04/04/2013,124.0674384513600000000000
05/04/2013,124.1128771520290000000000
08/04/2013,124.1853051258130000000000
09/04/2013,124.1475764567330000000000
10/04/2013,124.1041439928860000000000
11/04/2013,124.1179182245570000000000
12/04/2013,124.1835746965830000000000
15/04/2013,124.1311943455840000000000
16/04/2013,124.2078656627100000000000
17/04/2013,124.1197952117450000000000
18/04/2013,124.0116407673860000000000
19/04/2013,124.0129474513710000000000
22/04/2013,124.0279632780360000000000
23/04/2013,124.0049580029880000000000
24/04/2013,123.9838231962560000000000
25/04/2013,123.9563409010550000000000
26/04/2013,123.9291361734890000000000
29/04/2013,123.8931505366700000000000
30/04/2013,123.9220167475950000000000
01/05/2013,123.8751437812360000000000
02/05/2013,123.8878820141930000000000
03/05/2013,123.9088664489980000000000
06/05/2013,123.9057868614720000000000
07/05/2013,123.9313106987630000000000
08/05/2013,123.9296662738520000000000
09/05/2013,123.9311598731700000000000
