,Weighted_Performance,,,
06/04/2012,-0.0036610560644516800000000000,,,
09/04/2012,-0.0036993880892868500000000000,,,
10/04/2012,0.0005055561743020900000000000,,,
11/04/2012,0.0005125896945559690000000000,,,
12/04/2012,0.0241841211961506000000000000,,,
13/04/2012,0.0005225082606387010000000000,,,
16/04/2012,-0.0078873090150754600000000000,,,
17/04/2012,0.0005426661438312580000000000,,,
18/04/2012,-0.0046630819506706400000000000,,,
19/04/2012,-0.0126686795566131000000000000,,,
20/04/2012,0.0062569007303244800000000000,,,
23/04/2012,0.0026209252762189800000000000,,,
24/04/2012,0.0254266490042625000000000000,,,
25/04/2012,0.0294151024924837000000000000,,,
26/04/2012,0.0183953584722666000000000000,,,
27/04/2012,0.0185677960627361000000000000,,,
30/04/2012,0.0108505696491394000000000000,,,
01/05/2012,0.0491516020800110000000000000,,,
02/05/2012,0.0010031716419777200000000000,,,
03/05/2012,0.0034700683096943800000000000,,,
04/05/2012,-0.0112539125468973000000000000,,,
07/05/2012,-0.0141259896045230000000000000,,,
08/05/2012,-0.0586515270228962000000000000,,,
09/05/2012,-0.1020304787052210000000000000,,,
10/05/2012,0.0154832224474447000000000000,,,
11/05/2012,0.0041410260051984900000000000,,,
14/05/2012,0.0000000000000000000000000000,,,
15/05/2012,0.0000000000000000000000000000,,,
16/05/2012,0.0000000000000000000000000000,,,
17/05/2012,0.0000000000000000000000000000,,,
18/05/2012,0.0000000000000000000000000000,,,
21/05/2012,0.0000000000000000000000000000,,,
22/05/2012,0.0000000000000000000000000000,,,
23/05/2012,0.0000000000000000000000000000,,,
24/05/2012,0.0000000000000000000000000000,,,
25/05/2012,0.0000000000000000000000000000,,,
28/05/2012,0.0000000000000000000000000000,,,
29/05/2012,0.0000000000000000000000000000,,,
30/05/2012,0.0000000000000000000000000000,,,
31/05/2012,-0.0090861479242791200000000000,,,
01/06/2012,-0.0251146128618728000000000000,,,
04/06/2012,0.0000000000000000000000000000,,,
05/06/2012,0.0000000000000000000000000000,,,
06/06/2012,0.0412771033187491000000000000,,,
07/06/2012,0.0350646196776344000000000000,,,
08/06/2012,-0.0509113067569322000000000000,,,
11/06/2012,-0.0289901258493037000000000000,,,
12/06/2012,-0.0181218326230493000000000000,,,
13/06/2012,0.0603964738556356000000000000,,,
14/06/2012,-0.0016522630128690400000000000,,,
15/06/2012,0.1045796856080970000000000000,,,
18/06/2012,0.0127974780365819000000000000,,,
19/06/2012,0.1428603742395380000000000000,,,
20/06/2012,0.0345749552884026000000000000,,,
21/06/2012,-0.0928685552982459000000000000,,,
22/06/2012,-0.0681494302580021000000000000,,,
25/06/2012,-0.0606492433313821000000000000,,,
26/06/2012,0.0763962261572950000000000000,,,
27/06/2012,0.0445147390624844000000000000,,,
28/06/2012,-0.1070555565149840000000000000,,,
29/06/2012,0.1481092534748330000000000000,,,
02/07/2012,0.0386928228144586000000000000,,,
03/07/2012,0.0262213625632954000000000000,,,
04/07/2012,-0.1036195649284060000000000000,,,
05/07/2012,-0.0493724399884791000000000000,,,
06/07/2012,-0.1448892227973860000000000000,,,
09/07/2012,-0.0589689948480279000000000000,,,
10/07/2012,0.1311901971190200000000000000,,,
11/07/2012,-0.0127289241194133000000000000,,,
12/07/2012,-0.0429230681214981000000000000,,,
13/07/2012,0.0555014430585210000000000000,,,
16/07/2012,-0.0025260348698013400000000000,,,
17/07/2012,0.0932256253055825000000000000,,,
18/07/2012,0.0296078519118280000000000000,,,
19/07/2012,0.0242277113860675000000000000,,,
20/07/2012,-0.0833322745700490000000000000,,,
23/07/2012,-0.1588031457702770000000000000,,,
24/07/2012,-0.0942917347630603000000000000,,,
25/07/2012,0.0438125095256563000000000000,,,
26/07/2012,0.0452647846424454000000000000,,,
27/07/2012,0.0159096017830313000000000000,,,
30/07/2012,0.0207192062057591000000000000,,,
31/07/2012,-0.0585983635410882000000000000,,,
01/08/2012,0.0565431921622708000000000000,,,
02/08/2012,-0.0568937832933884000000000000,,,
03/08/2012,0.1522853060162210000000000000,,,
06/08/2012,0.0549983016456871000000000000,,,
07/08/2012,-0.0473377380958296000000000000,,,
08/08/2012,-0.0002389930237185720000000000,,,
09/08/2012,0.0642863740893428000000000000,,,
10/08/2012,-0.0023053163286713200000000000,,,
13/08/2012,-0.1116324930606540000000000000,,,
14/08/2012,0.0123991018728244000000000000,,,
15/08/2012,0.0124516107201708000000000000,,,
16/08/2012,0.0522916030412019000000000000,,,
17/08/2012,-0.0064584356547295700000000000,,,
20/08/2012,0.0095441315650399700000000000,,,
21/08/2012,0.0217209534454294000000000000,,,
22/08/2012,-0.0499621868131720000000000000,,,
23/08/2012,0.0083135552248296400000000000,,,
24/08/2012,-0.0351988680836918000000000000,,,
27/08/2012,0.0026000298858719900000000000,,,
28/08/2012,0.0002889378791390400000000000,,,
29/08/2012,0.0020376341654126400000000000,,,
30/08/2012,-0.0053196573824226300000000000,,,
31/08/2012,-0.0002347420529073710000000000,,,
03/09/2012,0.0117639304050137000000000000,,,
04/09/2012,-0.0036943822122020300000000000,,,
05/09/2012,0.0009053338536218940000000000,,,
06/09/2012,0.0042806629294399200000000000,,,
07/09/2012,0.0371977149137788000000000000,,,
10/09/2012,0.0044215687963094800000000000,,,
11/09/2012,-0.0013778120458098000000000000,,,
12/09/2012,-0.0353533685776705000000000000,,,
13/09/2012,0.0391203427108941000000000000,,,
14/09/2012,0.0586742263914239000000000000,,,
17/09/2012,-0.0889168706848342000000000000,,,
18/09/2012,0.0060983817263559000000000000,,,
19/09/2012,-0.0140967471940534000000000000,,,
20/09/2012,0.0118512820945934000000000000,,,
21/09/2012,0.0147723193093266000000000000,,,
24/09/2012,-0.0306011372783699000000000000,,,
25/09/2012,-0.0161110036292652000000000000,,,
26/09/2012,-0.0185234164157802000000000000,,,
27/09/2012,0.0127039045573405000000000000,,,
28/09/2012,-0.0046380487133949800000000000,,,
01/10/2012,0.0092912756928316500000000000,,,
02/10/2012,-0.0018819233280323900000000000,,,
03/10/2012,0.0275623575497480000000000000,,,
04/10/2012,0.0164096707195471000000000000,,,
05/10/2012,-0.0069538499629334500000000000,,,
08/10/2012,0.0032210848044397900000000000,,,
09/10/2012,-0.0280202907970512000000000000,,,
10/10/2012,-0.0178753614785192000000000000,,,
11/10/2012,0.0075932891362517500000000000,,,
12/10/2012,0.0268921863171478000000000000,,,
15/10/2012,0.0188204067854051000000000000,,,
16/10/2012,0.0185134925090303000000000000,,,
17/10/2012,0.0011270883878218800000000000,,,
18/10/2012,0.0062494146378939900000000000,,,
19/10/2012,-0.0521416567190721000000000000,,,
22/10/2012,-0.0270461301784664000000000000,,,
23/10/2012,-0.0170363160226691000000000000,,,
24/10/2012,0.0070703438736548900000000000,,,
25/10/2012,0.0084744539980873000000000000,,,
26/10/2012,-0.0408496908129201000000000000,,,
29/10/2012,-0.0049509424576460300000000000,,,
30/10/2012,0.0055202329338593200000000000,,,
31/10/2012,0.0029055419495221300000000000,,,
01/11/2012,0.0002995946831518120000000000,,,
02/11/2012,-0.0008637047076770500000000000,,,
05/11/2012,-0.0014827074330155700000000000,,,
06/11/2012,0.0003655241141651110000000000,,,
07/11/2012,-0.0125871126226270000000000000,,,
08/11/2012,-0.0213045599860085000000000000,,,
09/11/2012,-0.0215314906140400000000000000,,,
12/11/2012,-0.0034098815270362600000000000,,,
13/11/2012,-0.0182173087680880000000000000,,,
14/11/2012,-0.0135725980469554000000000000,,,
15/11/2012,0.0072843372133160900000000000,,,
16/11/2012,-0.0135172321965037000000000000,,,
19/11/2012,0.0076045911622733800000000000,,,
20/11/2012,0.0097038062293962400000000000,,,
21/11/2012,0.0033171606155868100000000000,,,
22/11/2012,0.0323488132487109000000000000,,,
23/11/2012,-0.0306964346302981000000000000,,,
26/11/2012,-0.0203202098107718000000000000,,,
27/11/2012,0.0303822118823989000000000000,,,
28/11/2012,-0.0133615335842802000000000000,,,
29/11/2012,0.0413644951133014000000000000,,,
30/11/2012,-0.0233803995981565000000000000,,,
03/12/2012,-0.0322900502348264000000000000,,,
04/12/2012,-0.0016988492732231600000000000,,,
05/12/2012,0.0305151014995569000000000000,,,
06/12/2012,0.0345745844678011000000000000,,,
07/12/2012,0.0305125326714519000000000000,,,
10/12/2012,-0.0049852276047166000000000000,,,
11/12/2012,-0.0035513533354783400000000000,,,
12/12/2012,0.0150193274498379000000000000,,,
13/12/2012,-0.0275338358925194000000000000,,,
14/12/2012,0.0197103638043112000000000000,,,
17/12/2012,-0.0326226246314865000000000000,,,
18/12/2012,0.0256246208309204000000000000,,,
19/12/2012,0.0307465987856947000000000000,,,
20/12/2012,0.0231744005704063000000000000,,,
21/12/2012,-0.0520258765733850000000000000,,,
24/12/2012,0.0145226213155505000000000000,,,
25/12/2012,0.0091657767872700700000000000,,,
26/12/2012,-0.0257605734897675000000000000,,,
27/12/2012,0.0304971731349984000000000000,,,
28/12/2012,0.0162540051577725000000000000,,,
31/12/2012,-0.0046845786677970700000000000,,,
01/01/2013,0.0015368575139267700000000000,,,
02/01/2013,0.0064883690706507500000000000,,,
03/01/2013,-0.0180748659425205000000000000,,,
04/01/2013,-0.0327057883347637000000000000,,,
07/01/2013,0.0112084742408849000000000000,,,
08/01/2013,-0.0074407616762883800000000000,,,
09/01/2013,0.0278053157276268000000000000,,,
10/01/2013,0.0352056687295237000000000000,,,
11/01/2013,-0.0016091768752864000000000000,,,
14/01/2013,0.0021243146335656700000000000,,,
15/01/2013,-0.0209580629162546000000000000,,,
16/01/2013,-0.0046069611393038300000000000,,,
17/01/2013,0.0475881370304899000000000000,,,
18/01/2013,-0.0103764331109268000000000000,,,
21/01/2013,-0.0151403227118474000000000000,,,
22/01/2013,0.0192274245056749000000000000,,,
23/01/2013,-0.0016666019501724300000000000,,,
24/01/2013,0.0089991933003219300000000000,,,
25/01/2013,-0.0294402846488358000000000000,,,
28/01/2013,-0.0236715153422168000000000000,,,
29/01/2013,0.0094624899721426400000000000,,,
30/01/2013,0.0021053398232057500000000000,,,
31/01/2013,0.0021038633740294900000000000,,,
01/02/2013,-0.0039688870962393600000000000,,,
04/02/2013,-0.0195603563461568000000000000,,,
05/02/2013,0.0198029115670791000000000000,,,
06/02/2013,-0.0380026873588946000000000000,,,
07/02/2013,0.0101430552167115000000000000,,,
08/02/2013,0.0211494032103736000000000000,,,
11/02/2013,-0.0123051820816241000000000000,,,
12/02/2013,-0.0075189150643775800000000000,,,
13/02/2013,0.0178550596582773000000000000,,,
14/02/2013,-0.0316881057280236000000000000,,,
15/02/2013,-0.0200353401115657000000000000,,,
18/02/2013,0.0094723176746378200000000000,,,
19/02/2013,0.0224005142208316000000000000,,,
20/02/2013,-0.0014568531188878900000000000,,,
21/02/2013,-0.0362079677241401000000000000,,,
22/02/2013,-0.0080910191304113300000000000,,,
25/02/2013,0.0101701564340208000000000000,,,
26/02/2013,-0.0134316612418320000000000000,,,
27/02/2013,0.0020951583171650600000000000,,,
28/02/2013,0.0140808759960918000000000000,,,
01/03/2013,0.0084567462681993700000000000,,,
04/03/2013,-0.0031526189589897100000000000,,,
05/03/2013,0.0121011315564327000000000000,,,
06/03/2013,-0.0102731924451133000000000000,,,
07/03/2013,-0.0021123002988648900000000000,,,
08/03/2013,0.0160458612184940000000000000,,,
11/03/2013,-0.0051950577348667300000000000,,,
12/03/2013,0.0038629853603739100000000000,,,
13/03/2013,0.0060348192848403100000000000,,,
14/03/2013,-0.0119585557081124000000000000,,,
15/03/2013,0.0037160457214992200000000000,,,
18/03/2013,-0.0020452606337769000000000000,,,
19/03/2013,-0.0032936575366587700000000000,,,
20/03/2013,-0.0016301011004620500000000000,,,
21/03/2013,-0.0002738039949141360000000000,,,
22/03/2013,0.0009671584134010880000000000,,,
25/03/2013,0.0019308253729940200000000000,,,
26/03/2013,-0.0004985709774138090000000000,,,
27/03/2013,0.0002045519630965840000000000,,,
28/03/2013,-0.0002173369238913570000000000,,,
29/03/2013,0.0029620974088460000000000000,,,
01/04/2013,0.0117435421027711000000000000,,,
02/04/2013,0.0195085234332883000000000000,,,
03/04/2013,-0.0030932616464916100000000000,,,
04/04/2013,0.0178619838854148000000000000,,,
05/04/2013,0.0336002367850961000000000000,,,
08/04/2013,0.0336567295756021000000000000,,,
09/04/2013,0.0034278746410900300000000000,,,
10/04/2013,0.0051601821706695200000000000,,,
11/04/2013,-0.0014586183279520700000000000,,,
12/04/2013,0.0074464559600672300000000000,,,
15/04/2013,-0.0039214402058997700000000000,,,
16/04/2013,0.0058650886293045500000000000,,,
17/04/2013,-0.0126431270239931000000000000,,,
18/04/2013,-0.0314050167048159000000000000,,,
19/04/2013,0.0079391396754692800000000000,,,
22/04/2013,-0.0004800488687517360000000000,,,
23/04/2013,-0.0218748749911566000000000000,,,
24/04/2013,-0.0073137880196632400000000000,,,
25/04/2013,0.0083733334556181800000000000,,,
26/04/2013,0.0047341358142241300000000000,,,
29/04/2013,0.0004118604010272260000000000,,,
30/04/2013,0.0003587525521179920000000000,,,
01/05/2013,0.0012800938839392100000000000,,,
02/05/2013,-0.0038342328624846800000000000,,,
03/05/2013,0.0018704525105695800000000000,,,
06/05/2013,0.0082613865949870800000000000,,,
07/05/2013,0.0042984781339501000000000000,,,
08/05/2013,-0.0028581446383937600000000000,,,
09/05/2013,-0.0137512376694790000000000000,,,
10/05/2013,-0.0417617164903324000000000000,,,
13/05/2013,-0.0063071301852086000000000000,,,
14/05/2013,-0.0273361191981911000000000000,,,
15/05/2013,-0.0012277460716178000000000000,,,
16/05/2013,-0.0010923112150529500000000000,,,
17/05/2013,0.0041230273379589500000000000,,,
20/05/2013,0.0008797174913174870000000000,,,
21/05/2013,0.0050772097682838600000000000,,,
22/05/2013,-0.0005419628101128740000000000,,,
23/05/2013,-0.0005370412055437980000000000,,,
24/05/2013,0.0027995887940935000000000000,,,
27/05/2013,0.0046802116088214300000000000,,,
28/05/2013,-0.0002829103380786110000000000,,,
29/05/2013,-0.0022492098763120200000000000,,,
30/05/2013,0.0001202676958625350000000000,,,
31/05/2013,-0.0017769446345887700000000000,,,
03/06/2013,0.0016416431377302500000000000,,,
04/06/2013,0.0023193256576577900000000000,,,
05/06/2013,0.0003404843393380590000000000,,,
06/06/2013,-0.0013546556187350600000000000,,,
07/06/2013,-0.0007815213660031830000000000,,,
10/06/2013,0.0004559122052129220000000000,,,
11/06/2013,0.0000000000000000000000000000,,,
12/06/2013,0.0000000000000000000000000000,,,
13/06/2013,0.0000000000000000000000000000,,,
14/06/2013,0.0000000000000000000000000000,,,
17/06/2013,0.0029129847883838700000000000,,,
18/06/2013,0.0009918092806327840000000000,,,
19/06/2013,-0.0685259741095862000000000000,,,
20/06/2013,-0.0764739661882317000000000000,,,
21/06/2013,-0.0015170923137795200000000000,,,
24/06/2013,-0.0037047279381996800000000000,,,
25/06/2013,0.0000000000000000000000000000,,,
26/06/2013,0.0000000000000000000000000000,,,
27/06/2013,0.0000000000000000000000000000,,,
28/06/2013,0.0000000000000000000000000000,,,
01/07/2013,0.0000000000000000000000000000,,,
02/07/2013,-0.0009188014763857620000000000,,,
03/07/2013,-0.0015231708645382100000000000,,,
04/07/2013,0.0029629639564360600000000000,,,
05/07/2013,-0.0117440139056899000000000000,,,
08/07/2013,0.0048782005821562900000000000,,,
09/07/2013,-0.0058832301179372000000000000,,,
10/07/2013,-0.0023892599296126000000000000,,,
11/07/2013,0.0047840916065950700000000000,,,
12/07/2013,-0.0155391386469470000000000000,,,
15/07/2013,0.0728963765189566000000000000,,,
16/07/2013,0.0234357131424453000000000000,,,
17/07/2013,0.0431311929250260000000000000,,,
18/07/2013,-0.0702743488777410000000000000,,,
19/07/2013,-0.0332556773121476000000000000,,,
22/07/2013,0.0051524306389809500000000000,,,
23/07/2013,0.0676978825878963000000000000,,,
24/07/2013,-0.1159728854148520000000000000,,,
25/07/2013,0.0005074247594942100000000000,,,
26/07/2013,-0.0082139029264404700000000000,,,
29/07/2013,-0.0108659849230344000000000000,,,
30/07/2013,0.0032733298716736100000000000,,,
31/07/2013,-0.0353630864483006000000000000,,,
01/08/2013,-0.0140599968456671000000000000,,,
02/08/2013,0.0000745459530280716000000000,,,
05/08/2013,0.0029331548567717200000000000,,,
06/08/2013,0.0018041665125136100000000000,,,
07/08/2013,0.0001711781481222910000000000,,,
08/08/2013,0.0102329060557708000000000000,,,
09/08/2013,0.0020169473073625100000000000,,,
12/08/2013,-0.0021055751766708800000000000,,,
13/08/2013,-0.0455936603353531000000000000,,,
14/08/2013,0.0000177810389384335000000000,,,
15/08/2013,-0.0256779911131528000000000000,,,
16/08/2013,-0.0233737926911636000000000000,,,
19/08/2013,-0.0273702604507572000000000000,,,
20/08/2013,-0.0008893164425582250000000000,,,
21/08/2013,0.0005128135266432720000000000,,,
22/08/2013,0.0010699372515963600000000000,,,
23/08/2013,0.0000000000000000000000000000,,,
26/08/2013,0.0000000000000000000000000000,,,
27/08/2013,0.0000000000000000000000000000,,,
28/08/2013,0.0000000000000000000000000000,,,
29/08/2013,0.0000000000000000000000000000,,,
30/08/2013,0.0000000000000000000000000000,,,
02/09/2013,0.0014734252240352900000000000,,,
03/09/2013,0.0221730379290619000000000000,,,
04/09/2013,0.0086996375291933600000000000,,,
05/09/2013,0.0483001631130146000000000000,,,
06/09/2013,0.0156457319825791000000000000,,,
09/09/2013,0.0691082522717694000000000000,,,
10/09/2013,0.0079760155465334200000000000,,,
11/09/2013,0.0541866872595765000000000000,,,
12/09/2013,0.0070000291705503200000000000,,,
13/09/2013,-0.0272011455466205000000000000,,,
16/09/2013,0.0879971396133138000000000000,,,
17/09/2013,0.0002053190499843700000000000,,,
18/09/2013,0.1192287894095250000000000000,,,
19/09/2013,0.2344055010542540000000000000,,,
20/09/2013,-0.1090403453414760000000000000,,,
23/09/2013,-0.0263424464919454000000000000,,,
24/09/2013,0.0281515016680127000000000000,,,
25/09/2013,-0.0887188430601249000000000000,,,
26/09/2013,-0.0192418418035411000000000000,,,
27/09/2013,-0.1136314284254420000000000000,,,
30/09/2013,0.0477456297475505000000000000,,,
01/10/2013,0.0349603498942445000000000000,,,
02/10/2013,0.0459257361862396000000000000,,,
03/10/2013,0.0098411627984204300000000000,,,
04/10/2013,0.0144001498003628000000000000,,,
07/10/2013,-0.0149924807423518000000000000,,,
08/10/2013,0.0002474239789896180000000000,,,
09/10/2013,-0.0067671593999146900000000000,,,
10/10/2013,0.1096275756128720000000000000,,,
11/10/2013,0.0173064019733480000000000000,,,
14/10/2013,-0.0367760089359987000000000000,,,
15/10/2013,0.0097679440098466000000000000,,,
16/10/2013,0.0009400216880890800000000000,,,
17/10/2013,0.1115267758854190000000000000,,,
18/10/2013,-0.0429066942239925000000000000,,,
21/10/2013,-0.0575394144262668000000000000,,,
22/10/2013,0.0594081748554994000000000000,,,
23/10/2013,-0.0532292996146587000000000000,,,
24/10/2013,0.0026904838470280000000000000,,,
25/10/2013,0.0230103349282349000000000000,,,
28/10/2013,-0.0068628451942423200000000000,,,
29/10/2013,-0.0188959578743227000000000000,,,
30/10/2013,0.0054581027314075500000000000,,,
31/10/2013,-0.0285359670043526000000000000,,,
01/11/2013,0.0006021028374725880000000000,,,
04/11/2013,0.0000000000000000000000000000,,,
05/11/2013,0.0000000000000000000000000000,,,
06/11/2013,0.0000000000000000000000000000,,,
07/11/2013,0.0000000000000000000000000000,,,
08/11/2013,0.0000000000000000000000000000,,,
11/11/2013,0.0000000000000000000000000000,,,
12/11/2013,0.0000000000000000000000000000,,,
13/11/2013,0.0000000000000000000000000000,,,
14/11/2013,0.0000000000000000000000000000,,,
15/11/2013,0.0000000000000000000000000000,,,
18/11/2013,0.0000000000000000000000000000,,,
19/11/2013,0.0000000000000000000000000000,,,
20/11/2013,0.0000000000000000000000000000,,,
21/11/2013,-0.0783798670755728000000000000,,,
22/11/2013,0.0582650130554362000000000000,,,
25/11/2013,0.0176813252193034000000000000,,,
26/11/2013,-0.0252662208304591000000000000,,,
27/11/2013,-0.0411287162546328000000000000,,,
28/11/2013,0.0197913190586297000000000000,,,
29/11/2013,-0.0305845358501669000000000000,,,
02/12/2013,-0.0203323880327450000000000000,,,
03/12/2013,-0.0107468330173046000000000000,,,
04/12/2013,0.0167457120237402000000000000,,,
05/12/2013,0.0157605764452369000000000000,,,
06/12/2013,0.0180665494473307000000000000,,,
09/12/2013,0.0147276177077132000000000000,,,
10/12/2013,0.0118080585484336000000000000,,,
11/12/2013,0.0080408152634305400000000000,,,
12/12/2013,0.0246571066583427000000000000,,,
13/12/2013,0.0065506385641011900000000000,,,
16/12/2013,0.0077200346735230200000000000,,,
17/12/2013,-0.0265006943388889000000000000,,,
18/12/2013,-0.0306762753350373000000000000,,,
19/12/2013,-0.0397439787632649000000000000,,,
20/12/2013,-0.0275498077384712000000000000,,,
23/12/2013,0.0353911097687991000000000000,,,
24/12/2013,-0.0341343078705301000000000000,,,
25/12/2013,0.0040261062105566000000000000,,,
26/12/2013,-0.0062281124153564100000000000,,,
27/12/2013,-0.0295415614406297000000000000,,,
30/12/2013,-0.0090543372414182200000000000,,,
31/12/2013,0.0055052271840089700000000000,,,
01/01/2014,0.0016884864566356900000000000,,,
02/01/2014,-0.0025400451587034900000000000,,,
03/01/2014,-0.0053287713131977100000000000,,,
06/01/2014,0.0000896435457722037000000000,,,
07/01/2014,0.0010198095888446900000000000,,,
08/01/2014,0.0020039843159347200000000000,,,
09/01/2014,0.0103145972444159000000000000,,,
10/01/2014,0.0098702930342238500000000000,,,
13/01/2014,0.0040988604254881200000000000,,,
14/01/2014,0.0000000000000000000000000000,,,
15/01/2014,0.0000000000000000000000000000,,,
16/01/2014,0.0077058845811726800000000000,,,
17/01/2014,0.0203144383458461000000000000,,,
20/01/2014,0.0006077666700912880000000000,,,
21/01/2014,-0.0204256710041121000000000000,,,
22/01/2014,-0.0183231800159743000000000000,,,
23/01/2014,-0.0316229295677091000000000000,,,
24/01/2014,0.0014456845034276700000000000,,,
27/01/2014,-0.0008501273002061680000000000,,,
28/01/2014,0.0007031484504333820000000000,,,
29/01/2014,-0.0006688447021761350000000000,,,
30/01/2014,0.0000000000000000000000000000,,,
31/01/2014,0.0000000000000000000000000000,,,
03/02/2014,0.0000000000000000000000000000,,,
04/02/2014,0.0000000000000000000000000000,,,
05/02/2014,0.0000000000000000000000000000,,,
06/02/2014,0.0421488235516955000000000000,,,
07/02/2014,-0.0108932299248504000000000000,,,
10/02/2014,-0.0306668518905360000000000000,,,
11/02/2014,0.0441239434644788000000000000,,,
12/02/2014,-0.0050587446953845000000000000,,,
13/02/2014,0.0422828457567709000000000000,,,
14/02/2014,0.0855980049570965000000000000,,,
17/02/2014,0.0556798718603082000000000000,,,
18/02/2014,-0.0343714172632732000000000000,,,
19/02/2014,-0.1122070572026950000000000000,,,
20/02/2014,0.0232672184284479000000000000,,,
21/02/2014,0.0968004117177904000000000000,,,
24/02/2014,0.0496924349604570000000000000,,,
25/02/2014,-0.0222431411528649000000000000,,,
26/02/2014,-0.0883303043123801000000000000,,,
27/02/2014,0.0754175285079695000000000000,,,
28/02/2014,-0.0364414310395748000000000000,,,
03/03/2014,-0.0395423417058562000000000000,,,
04/03/2014,0.0355177534068467000000000000,,,
05/03/2014,0.0799169148804688000000000000,,,
06/03/2014,0.0147558616362434000000000000,,,
07/03/2014,-0.0523332165612000000000000000,,,
10/03/2014,-0.0452413723988762000000000000,,,
11/03/2014,-0.0312027704388304000000000000,,,
12/03/2014,0.0003226487205004120000000000,,,
13/03/2014,0.0310025578381780000000000000,,,
14/03/2014,0.0048897316358567700000000000,,,
17/03/2014,0.0075603701099691000000000000,,,
18/03/2014,0.0031218994395071300000000000,,,
19/03/2014,-0.0047432258518780300000000000,,,
20/03/2014,-0.0526575705272298000000000000,,,
21/03/2014,-0.0009065364052424530000000000,,,
24/03/2014,0.0246434925010301000000000000,,,
25/03/2014,0.0454995952935404000000000000,,,
26/03/2014,0.0927651420353152000000000000,,,
27/03/2014,0.0622371486974715000000000000,,,
28/03/2014,0.0055425089271648200000000000,,,
31/03/2014,0.1316021565231030000000000000,,,
01/04/2014,-0.0009262585628421410000000000,,,
02/04/2014,-0.0393540829602421000000000000,,,
03/04/2014,-0.0684102610208010000000000000,,,
04/04/2014,0.1515356090640990000000000000,,,
07/04/2014,0.0478606181890034000000000000,,,
08/04/2014,0.1218380640136150000000000000,,,
09/04/2014,-0.0521940335134717000000000000,,,
10/04/2014,0.0675871136041010000000000000,,,
11/04/2014,-0.0719085128534571000000000000,,,
14/04/2014,0.0233244684878578000000000000,,,
15/04/2014,-0.1048858132407650000000000000,,,
16/04/2014,0.0014350144683854700000000000,,,
17/04/2014,0.0277977268406213000000000000,,,
18/04/2014,-0.0058185276455908100000000000,,,
21/04/2014,-0.0077687070069507200000000000,,,
22/04/2014,0.0095258773399729500000000000,,,
23/04/2014,-0.0241059718800946000000000000,,,
24/04/2014,-0.0221173342971578000000000000,,,
25/04/2014,-0.0116267455032466000000000000,,,
28/04/2014,0.0000000000000000000000000000,,,
29/04/2014,0.0000000000000000000000000000,,,
30/04/2014,0.0000000000000000000000000000,,,
01/05/2014,0.0179452967552637000000000000,,,
02/05/2014,-0.0017919795600296800000000000,,,
05/05/2014,-0.0146395672174648000000000000,,,
06/05/2014,0.0956158155262901000000000000,,,
07/05/2014,0.0852541222304695000000000000,,,
08/05/2014,0.0160654643534510000000000000,,,
09/05/2014,0.0127699111492422000000000000,,,
12/05/2014,-0.0095608869390332100000000000,,,
13/05/2014,0.0558437240012838000000000000,,,
14/05/2014,0.0197403079931561000000000000,,,
15/05/2014,-0.0816850580016147000000000000,,,
16/05/2014,0.0182536514762887000000000000,,,
19/05/2014,0.0580454590851370000000000000,,,
20/05/2014,-0.0643358641110695000000000000,,,
21/05/2014,0.0259279034582001000000000000,,,
22/05/2014,0.0044875716081449000000000000,,,
23/05/2014,-0.0006940481122032110000000000,,,
26/05/2014,-0.0040966531452564000000000000,,,
27/05/2014,-0.0178512227199258000000000000,,,
28/05/2014,0.0002460621164287620000000000,,,
29/05/2014,-0.0006569115001672480000000000,,,
30/05/2014,-0.0152204025411950000000000000,,,
02/06/2014,-0.0081060935726639600000000000,,,
03/06/2014,-0.0086957333560335900000000000,,,
04/06/2014,-0.0052239561800022100000000000,,,
05/06/2014,0.0097733686739301500000000000,,,
06/06/2014,0.0130431095109214000000000000,,,
09/06/2014,-0.0010366983432729000000000000,,,
10/06/2014,-0.0110030465442017000000000000,,,
11/06/2014,-0.0463924199148571000000000000,,,
12/06/2014,0.0072863649561407900000000000,,,
13/06/2014,-0.0057437830961178000000000000,,,
16/06/2014,-0.0425766139567315000000000000,,,
17/06/2014,-0.0538643646781313000000000000,,,
18/06/2014,0.0752810904471247000000000000,,,
19/06/2014,0.0293212579293245000000000000,,,
20/06/2014,-0.0111466195264789000000000000,,,
23/06/2014,0.0394322491782989000000000000,,,
24/06/2014,0.0391836176660207000000000000,,,
25/06/2014,0.0142800296860687000000000000,,,
26/06/2014,0.0351425928684976000000000000,,,
27/06/2014,-0.0102651467193931000000000000,,,
30/06/2014,-0.0604952333888205000000000000,,,
01/07/2014,-0.0021143848874113300000000000,,,
02/07/2014,-0.0192865951867527000000000000,,,
03/07/2014,0.0655377696466226000000000000,,,
04/07/2014,-0.0162561787790162000000000000,,,
07/07/2014,-0.0333255822906424000000000000,,,
08/07/2014,0.0211451565444459000000000000,,,
09/07/2014,0.0182649673044751000000000000,,,
10/07/2014,-0.0116630289527780000000000000,,,
11/07/2014,-0.0039161448348297300000000000,,,
14/07/2014,0.0003031018933008240000000000,,,
15/07/2014,-0.0306177601631930000000000000,,,
16/07/2014,0.0084520857639337900000000000,,,
17/07/2014,-0.0120048608947983000000000000,,,
18/07/2014,0.0227019002284883000000000000,,,
21/07/2014,0.0228647252891664000000000000,,,
