,Spot_Excl_Signals
21/09/2006,93.491497856581400000
22/09/2006,93.290830636817500000
25/09/2006,93.091698391912600000
26/09/2006,93.439326950751000000
27/09/2006,93.601717790450400000
28/09/2006,93.493340737437700000
29/09/2006,93.509453591348600000
02/10/2006,93.641039883483700000
03/10/2006,93.471857387737400000
04/10/2006,93.455700364357800000
05/10/2006,93.595478091061200000
06/10/2006,93.653960671390500000
09/10/2006,93.521228739278900000
10/10/2006,93.761380575852400000
11/10/2006,93.899609242221300000
12/10/2006,94.250336493757400000
13/10/2006,94.420223688811000000
16/10/2006,94.443301264574800000
17/10/2006,94.385042624503000000
18/10/2006,94.518233164877400000
19/10/2006,94.739545244250400000
20/10/2006,94.737583738828700000
23/10/2006,94.553698846761000000
24/10/2006,94.543609183022700000
25/10/2006,94.704784911963100000
26/10/2006,95.121468488996500000
27/10/2006,95.358145382991600000
30/10/2006,95.156301745226500000
31/10/2006,95.413265487822100000
01/11/2006,95.549296280998700000
02/11/2006,95.373007228885100000
03/11/2006,95.583233039363100000
06/11/2006,95.567809850689400000
07/11/2006,95.742698703083000000
08/11/2006,95.633085243346300000
09/11/2006,95.713563766713800000
10/11/2006,95.688313197581300000
13/11/2006,95.598879683645500000
14/11/2006,95.708049711642000000
15/11/2006,95.599474533867100000
16/11/2006,95.765784205617800000
17/11/2006,95.570871960750100000
20/11/2006,95.666244059839100000
21/11/2006,95.603764497220800000
22/11/2006,95.632800643278900000
23/11/2006,95.610897620505200000
24/11/2006,95.610821368862200000
27/11/2006,95.531946193955500000
28/11/2006,95.531027207513000000
29/11/2006,95.844547219388800000
30/11/2006,96.022295655482400000
01/12/2006,96.037100998461600000
04/12/2006,96.141457295154400000
05/12/2006,96.438144693204900000
06/12/2006,96.461814086871100000
07/12/2006,96.651028284980600000
08/12/2006,96.563723666578800000
11/12/2006,96.569934480990600000
12/12/2006,96.645308203378200000
13/12/2006,96.836174313612000000
14/12/2006,96.970282662741800000
15/12/2006,96.931570316576200000
18/12/2006,96.670650679375900000
19/12/2006,96.549650104802400000
20/12/2006,96.821099488705400000
21/12/2006,96.618912071039500000
22/12/2006,96.624957437614800000
25/12/2006,96.592190437079300000
26/12/2006,96.597063144124000000
27/12/2006,96.653877332540500000
28/12/2006,96.953740392175600000
29/12/2006,96.878860627320800000
01/01/2007,96.987533150497200000
02/01/2007,97.269681974069400000
03/01/2007,97.189762399402800000
04/01/2007,96.633048029445900000
05/01/2007,96.304775682077400000
08/01/2007,96.318416121175900000
09/01/2007,96.068674248716300000
10/01/2007,96.024634078552400000
11/01/2007,96.188561043152700000
12/01/2007,96.270760292332900000
15/01/2007,96.372200472818900000
16/01/2007,96.302190119041300000
17/01/2007,96.461320342136100000
18/01/2007,96.679396120668500000
19/01/2007,96.731740887252800000
22/01/2007,96.609771536427800000
23/01/2007,96.516999011178100000
24/01/2007,96.508759057956300000
25/01/2007,96.341900885101300000
26/01/2007,96.346135499214000000
29/01/2007,96.077170770201900000
30/01/2007,96.093491090784600000
31/01/2007,96.318094295727500000
01/02/2007,96.524961275772800000
02/02/2007,96.441165752376800000
05/02/2007,96.766865347771800000
06/02/2007,96.922318866555600000
07/02/2007,96.912180387431000000
08/02/2007,96.916078382559200000
09/02/2007,97.015694408652700000
12/02/2007,96.723365976208400000
13/02/2007,96.905218297932500000
14/02/2007,97.213535919581200000
15/02/2007,97.181597213786600000
16/02/2007,97.272535048436700000
19/02/2007,97.354253390819700000
20/02/2007,97.306394426533600000
21/02/2007,97.316694742169000000
22/02/2007,97.321428193850300000
23/02/2007,97.342205223205100000
26/02/2007,97.248478574239400000
27/02/2007,96.663864059587800000
28/02/2007,96.629682132399900000
01/03/2007,96.493247886540500000
02/03/2007,96.412118345518700000
05/03/2007,96.154907567192200000
06/03/2007,96.613730785933200000
07/03/2007,96.643822753535100000
08/03/2007,96.849686226188700000
09/03/2007,97.085443364731300000
12/03/2007,97.050925106247000000
13/03/2007,96.711607335056400000
14/03/2007,96.735292841025700000
15/03/2007,97.044784322035500000
16/03/2007,97.022104983342500000
19/03/2007,97.324857461117600000
20/03/2007,97.442252890527500000
21/03/2007,97.821304947560200000
22/03/2007,98.089246341192100000
23/03/2007,98.016668792652300000
26/03/2007,97.872510691202900000
27/03/2007,97.925719460209400000
28/03/2007,97.760657254643600000
29/03/2007,97.832038217812700000
30/03/2007,97.712458751074900000
02/04/2007,97.924217224263200000
03/04/2007,98.285572425326600000
04/04/2007,98.342775549819800000
05/04/2007,98.465714830856400000
06/04/2007,98.463786505985100000
09/04/2007,98.530479558982600000
10/04/2007,98.530587320397100000
11/04/2007,98.577372187028600000
12/04/2007,98.540674271508700000
13/04/2007,98.728290842034200000
16/04/2007,98.929991245548700000
17/04/2007,99.015066820154900000
18/04/2007,98.982826492601600000
19/04/2007,99.029740844533200000
20/04/2007,99.296131003627200000
23/04/2007,99.272754636231100000
24/04/2007,99.318048974247500000
25/04/2007,99.629064347585900000
26/04/2007,99.578083569985500000
27/04/2007,99.396160447249000000
30/04/2007,99.262243168797100000
01/05/2007,99.251827401752800000
02/05/2007,99.413254863337600000
03/05/2007,99.590807927331600000
04/05/2007,99.852235384483800000
07/05/2007,100.120551059785000000
08/05/2007,99.961550149194400000
09/05/2007,100.247608159910000000
10/05/2007,99.812876991110900000
11/05/2007,100.024244311338000000
14/05/2007,100.191025481050000000
15/05/2007,100.395878528589000000
16/05/2007,100.304372303753000000
17/05/2007,100.300619345553000000
18/05/2007,100.388692715454000000
21/05/2007,100.586388882413000000
22/05/2007,100.768687356413000000
23/05/2007,100.647947337715000000
24/05/2007,100.214942740712000000
25/05/2007,100.561062664299000000
28/05/2007,100.632556978855000000
29/05/2007,100.439200134883000000
30/05/2007,100.374151053000000000
31/05/2007,100.667753971685000000
01/06/2007,100.885845115277000000
04/06/2007,100.962909612298000000
05/06/2007,100.688990821372000000
06/06/2007,100.291099250392000000
07/06/2007,99.999880718398700000
08/06/2007,99.659518624291900000
11/06/2007,100.054309648817000000
12/06/2007,99.958307487365100000
13/06/2007,99.723907994227300000
14/06/2007,99.990455548182400000
15/06/2007,100.534567398361000000
18/06/2007,100.862812391321000000
19/06/2007,101.124028947011000000
20/06/2007,100.843623607858000000
21/06/2007,100.591769116372000000
22/06/2007,100.557945748162000000
25/06/2007,100.456011860843000000
26/06/2007,100.259160587779000000
27/06/2007,100.246373901019000000
28/06/2007,100.753661958682000000
29/06/2007,100.761700240408000000
02/07/2007,101.123601928567000000
03/07/2007,101.153007317790000000
04/07/2007,101.283788399731000000
05/07/2007,101.120160575174000000
06/07/2007,101.315923635660000000
09/07/2007,101.490508165663000000
10/07/2007,101.472437247697000000
11/07/2007,101.617950114525000000
12/07/2007,101.977788864717000000
13/07/2007,102.052241555701000000
16/07/2007,102.241624414816000000
17/07/2007,102.266993286668000000
18/07/2007,102.180208046174000000
19/07/2007,102.623578621276000000
20/07/2007,102.383443302539000000
23/07/2007,102.872948623459000000
24/07/2007,102.700463894040000000
25/07/2007,102.184102770345000000
26/07/2007,101.389156198973000000
27/07/2007,101.040575750737000000
30/07/2007,101.253288978796000000
31/07/2007,101.664972727483000000
01/08/2007,101.167417876752000000
02/08/2007,101.530010297806000000
03/08/2007,101.466244233662000000
06/08/2007,101.346032402050000000
07/08/2007,101.299799290552000000
08/08/2007,101.705811537242000000
09/08/2007,100.994879944707000000
10/08/2007,100.533235837261000000
13/08/2007,100.635002794008000000
14/08/2007,99.946430436745800000
15/08/2007,99.232047443308200000
16/08/2007,97.448857598862400000
17/08/2007,98.490930672094700000
20/08/2007,98.592810435775500000
21/08/2007,98.391405779094700000
22/08/2007,98.983121931621600000
23/08/2007,98.975655531040100000
24/08/2007,99.295301031758100000
27/08/2007,99.381658591186400000
28/08/2007,99.008985355433800000
29/08/2007,99.130871382699100000
30/08/2007,99.376431050355000000
31/08/2007,99.558878567271800000
03/09/2007,99.648472078150300000
04/09/2007,99.508885621486000000
05/09/2007,99.343064530156300000
06/09/2007,99.754636140700600000
07/09/2007,99.376421197614000000
10/09/2007,99.479124999364300000
11/09/2007,99.905736322837900000
12/09/2007,100.326149001788000000
13/09/2007,100.610216617604000000
14/09/2007,100.657916736853000000
17/09/2007,100.380920813891000000
18/09/2007,100.705386191067000000
19/09/2007,101.535330822317000000
20/09/2007,101.939267932067000000
21/09/2007,102.139915769865000000
24/09/2007,102.087304598322000000
25/09/2007,102.036032923112000000
26/09/2007,102.327476083443000000
27/09/2007,102.501659976690000000
28/09/2007,102.619333576474000000
01/10/2007,102.949036100936000000
02/10/2007,102.704581190322000000
03/10/2007,102.860748202322000000
04/10/2007,102.904342906627000000
05/10/2007,103.440730016654000000
08/10/2007,103.476676446862000000
09/10/2007,103.683246327039000000
10/10/2007,103.647919625852000000
11/10/2007,104.169037436798000000
12/10/2007,103.825049853172000000
15/10/2007,103.541937948070000000
16/10/2007,103.260263975614000000
17/10/2007,103.399504185703000000
18/10/2007,103.503670143047000000
19/10/2007,103.611708462251000000
22/10/2007,103.203784055571000000
23/10/2007,103.625409009854000000
24/10/2007,103.483777163297000000
25/10/2007,104.023005926750000000
26/10/2007,104.437387706348000000
29/10/2007,104.583793389831000000
30/10/2007,104.661109955312000000
31/10/2007,104.962656419442000000
01/11/2007,104.618878343315000000
02/11/2007,104.601825757910000000
05/11/2007,104.414449684920000000
06/11/2007,104.732471669690000000
07/11/2007,104.695531679353000000
08/11/2007,104.516983892798000000
09/11/2007,104.474095128725000000
12/11/2007,103.883221255141000000
13/11/2007,104.140759293195000000
14/11/2007,104.611815973679000000
15/11/2007,104.065733664848000000
16/11/2007,104.063743889008000000
19/11/2007,103.668948660864000000
20/11/2007,103.867629467941000000
21/11/2007,103.300553123150000000
22/11/2007,103.373483666183000000
23/11/2007,103.302744987563000000
26/11/2007,103.135494930468000000
27/11/2007,102.963896392299000000
28/11/2007,103.709956617222000000
29/11/2007,103.995804292710000000
30/11/2007,104.207623643000000000
03/12/2007,104.308431650618000000
04/12/2007,104.303347263201000000
05/12/2007,104.697324212585000000
06/12/2007,105.007243550172000000
07/12/2007,105.235422663263000000
10/12/2007,105.345125282132000000
11/12/2007,105.445094278000000000
12/12/2007,105.265411831246000000
13/12/2007,105.036355907130000000
14/12/2007,104.698500617990000000
17/12/2007,104.306815433837000000
18/12/2007,104.279564526271000000
19/12/2007,104.230108323521000000
20/12/2007,104.064230733132000000
21/12/2007,104.393803946467000000
24/12/2007,104.550072706533000000
25/12/2007,104.623263657001000000
26/12/2007,104.679554536575000000
27/12/2007,104.731511257285000000
28/12/2007,104.842056872820000000
31/12/2007,104.825393999739000000
01/01/2008,104.910654289082000000
02/01/2008,104.930019667860000000
03/01/2008,105.148411781215000000
04/01/2008,105.126774550128000000
07/01/2008,105.046704376106000000
08/01/2008,105.386548532165000000
09/01/2008,105.363903426279000000
10/01/2008,105.739108512976000000
11/01/2008,106.093002761468000000
14/01/2008,106.372138635836000000
15/01/2008,106.030570674542000000
16/01/2008,105.361011834446000000
17/01/2008,105.102004502406000000
18/01/2008,104.704316902240000000
21/01/2008,103.895888212108000000
22/01/2008,104.565951613835000000
23/01/2008,103.980014396191000000
24/01/2008,104.999669105241000000
25/01/2008,104.977642227873000000
28/01/2008,104.963820171896000000
29/01/2008,105.214304404268000000
30/01/2008,105.096619905036000000
31/01/2008,105.212015340463000000
01/02/2008,105.510464200864000000
04/02/2008,105.670557732694000000
05/02/2008,104.973287365121000000
06/02/2008,104.938812404030000000
07/02/2008,104.635013530423000000
08/02/2008,104.484611524716000000
11/02/2008,104.504904657852000000
12/02/2008,104.791482790837000000
13/02/2008,104.835346815968000000
14/02/2008,105.063565734229000000
15/02/2008,105.142578959427000000
18/02/2008,105.409426760420000000
19/02/2008,105.156869002825000000
20/02/2008,104.787555209409000000
21/02/2008,105.292217619584000000
22/02/2008,105.371378552147000000
25/02/2008,105.768598017385000000
26/02/2008,106.422163135646000000
27/02/2008,106.977421592413000000
28/02/2008,107.027391734778000000
29/02/2008,106.240166359160000000
03/03/2008,106.050693200622000000
04/03/2008,105.762865585573000000
05/03/2008,106.190571908720000000
06/03/2008,105.720084476288000000
07/03/2008,105.563336599464000000
10/03/2008,105.332187067963000000
11/03/2008,105.920440240439000000
12/03/2008,106.220603626455000000
13/03/2008,105.981251921478000000
14/03/2008,105.671916746798000000
17/03/2008,105.034406757625000000
18/03/2008,105.984818564280000000
19/03/2008,105.690441479112000000
20/03/2008,105.216150654994000000
21/03/2008,105.308441746607000000
24/03/2008,105.460355180930000000
25/03/2008,105.626552507907000000
26/03/2008,105.633739217330000000
27/03/2008,105.901016252214000000
28/03/2008,105.504784511236000000
31/03/2008,105.463446016002000000
01/04/2008,105.820974023765000000
02/04/2008,106.276121196597000000
03/04/2008,106.354494702322000000
04/04/2008,106.512216899044000000
07/04/2008,106.891570398744000000
08/04/2008,106.712413485469000000
09/04/2008,106.607436825251000000
10/04/2008,106.869883777131000000
11/04/2008,106.572691260287000000
14/04/2008,106.784640313788000000
15/04/2008,106.344148618909000000
16/04/2008,106.477541692809000000
17/04/2008,106.374721222792000000
18/04/2008,106.426426565332000000
21/04/2008,106.442172010916000000
22/04/2008,106.594215942144000000
23/04/2008,106.884768648216000000
24/04/2008,106.584031588493000000
25/04/2008,106.396191546665000000
28/04/2008,106.455893974672000000
29/04/2008,105.844078598653000000
30/04/2008,106.029516512232000000
01/05/2008,106.150489257938000000
02/05/2008,106.320097701130000000
05/05/2008,106.310464267614000000
06/05/2008,106.332236381356000000
07/05/2008,105.984415494304000000
08/05/2008,105.676961937124000000
09/05/2008,105.602064400903000000
12/05/2008,105.954065181232000000
13/05/2008,105.915691548175000000
14/05/2008,105.640595042709000000
15/05/2008,105.781578155187000000
16/05/2008,106.250025561518000000
19/05/2008,106.217313513585000000
20/05/2008,105.879435422216000000
21/05/2008,105.922891429986000000
22/05/2008,105.682293268151000000
23/05/2008,105.668673353099000000
26/05/2008,105.527946675625000000
27/05/2008,105.295778180927000000
28/05/2008,105.596873558893000000
29/05/2008,106.045438945526000000
30/05/2008,106.248674731283000000
02/06/2008,105.956290614611000000
03/06/2008,106.158797415112000000
04/06/2008,105.896128021754000000
05/06/2008,105.962071877031000000
06/06/2008,105.599051421960000000
09/06/2008,105.798303830569000000
10/06/2008,105.326184728810000000
11/06/2008,105.204871141253000000
12/06/2008,105.087146777042000000
13/06/2008,105.027452079078000000
16/06/2008,105.111839380149000000
17/06/2008,105.836436882782000000
18/06/2008,105.970766940146000000
19/06/2008,105.929054926447000000
20/06/2008,105.893646781315000000
23/06/2008,105.366096437030000000
24/06/2008,105.415889519327000000
25/06/2008,105.491261579388000000
26/06/2008,105.173701148908000000
27/06/2008,104.903731701689000000
30/06/2008,104.930561446135000000
01/07/2008,104.515552949529000000
02/07/2008,105.175494960311000000
03/07/2008,105.670332068696000000
04/07/2008,105.833560388411000000
07/07/2008,106.010858890961000000
08/07/2008,106.279608465383000000
09/07/2008,106.832596887453000000
10/07/2008,106.731498202847000000
11/07/2008,106.679311311597000000
14/07/2008,107.151888556388000000
15/07/2008,107.081391101506000000
16/07/2008,107.283989387266000000
17/07/2008,107.644908491677000000
18/07/2008,107.569265706291000000
21/07/2008,107.602706385690000000
22/07/2008,107.424995821689000000
23/07/2008,107.437671552973000000
24/07/2008,107.487110521831000000
25/07/2008,107.697004889823000000
28/07/2008,107.643534718128000000
29/07/2008,107.720639886300000000
30/07/2008,107.746099189926000000
31/07/2008,107.679015107457000000
01/08/2008,107.988748639477000000
04/08/2008,108.014758324510000000
05/08/2008,107.722375349514000000
06/08/2008,107.576883395305000000
07/08/2008,107.218041359737000000
08/08/2008,106.058082829731000000
11/08/2008,105.720425393914000000
12/08/2008,105.669194534832000000
13/08/2008,105.296105168216000000
14/08/2008,105.014146701007000000
15/08/2008,104.631105773994000000
18/08/2008,105.053728995088000000
19/08/2008,104.717124917351000000
20/08/2008,104.869396846823000000
21/08/2008,105.248564836483000000
22/08/2008,105.133608611912000000
25/08/2008,104.715073695015000000
26/08/2008,104.091263279779000000
27/08/2008,104.345369100912000000
28/08/2008,104.237439110593000000
29/08/2008,104.087844068645000000
01/09/2008,103.585808719712000000
02/09/2008,103.204837023085000000
03/09/2008,102.554479001981000000
04/09/2008,101.975439201718000000
05/09/2008,101.525160571179000000
08/09/2008,101.712629411777000000
09/09/2008,101.669647464690000000
10/09/2008,101.292860437407000000
11/09/2008,100.640408542020000000
12/09/2008,101.525210213222000000
15/09/2008,100.995813235209000000
16/09/2008,100.185127728405000000
17/09/2008,99.850769606642700000
18/09/2008,99.447425771014500000
19/09/2008,101.420096382041000000
22/09/2008,101.976294166709000000
23/09/2008,101.227289357710000000
24/09/2008,100.595821932519000000
25/09/2008,101.068113341069000000
26/09/2008,100.645299178780000000
29/09/2008,99.395834039946500000
30/09/2008,98.967849394769600000
01/10/2008,99.208606301629800000
02/10/2008,97.807887093765300000
03/10/2008,98.130510024290600000
06/10/2008,95.349655097493400000
07/10/2008,94.643902923604700000
08/10/2008,92.626990011327700000
09/10/2008,94.029991889703400000
10/10/2008,92.759106273650500000
13/10/2008,94.256255528434700000
14/10/2008,95.589024992030100000
15/10/2008,93.611126480454400000
16/10/2008,91.775808731904500000
17/10/2008,93.077749950412200000
20/10/2008,92.520417640015800000
21/10/2008,90.415616732406300000
22/10/2008,88.463633111674100000
23/10/2008,88.695815100450800000
24/10/2008,88.558129153164700000
27/10/2008,88.507508680116300000
28/10/2008,89.519393526484400000
29/10/2008,91.213901157523900000
30/10/2008,91.426120129859500000
31/10/2008,91.387544178566400000
03/11/2008,91.551747547346100000
04/11/2008,93.159761198477200000
05/11/2008,92.672314762563400000
06/11/2008,91.029634064978400000
07/11/2008,91.411782110566800000
10/11/2008,91.115397124601700000
11/11/2008,89.947152730262400000
12/11/2008,89.325516822411300000
13/11/2008,88.639098078034000000
14/11/2008,89.698882479238300000
17/11/2008,89.176165375951300000
18/11/2008,88.407853544656100000
19/11/2008,87.678812189876900000
20/11/2008,87.235303279782400000
21/11/2008,87.058031663365000000
24/11/2008,88.379091940750000000
25/11/2008,88.721552674096000000
26/11/2008,89.254093510572400000
27/11/2008,89.258390860153300000
28/11/2008,88.781902975686900000
01/12/2008,87.971102148471300000
02/12/2008,87.877269889800500000
03/12/2008,88.035033103096600000
04/12/2008,88.057445409289600000
05/12/2008,87.637561443104000000
08/12/2008,88.263863234205400000
09/12/2008,88.949024015107700000
10/12/2008,89.259285714621400000
11/12/2008,90.325717675265600000
12/12/2008,89.564235332059700000
15/12/2008,89.866597147122200000
16/12/2008,89.923695214916400000
17/12/2008,91.045099725445200000
18/12/2008,91.315121351610500000
19/12/2008,90.632466214164600000
22/12/2008,90.368048973268300000
23/12/2008,90.192770663427600000
24/12/2008,90.215669511508100000
25/12/2008,90.324309092128500000
26/12/2008,90.049183791841200000
29/12/2008,89.909795950516700000
30/12/2008,89.962227597748800000
31/12/2008,89.976377091794100000
01/01/2009,89.953988684579700000
02/01/2009,89.705629585851400000
05/01/2009,90.401544101188100000
06/01/2009,91.280796962964800000
07/01/2009,90.570511386150900000
08/01/2009,90.022161098615400000
09/01/2009,89.634754437582100000
12/01/2009,88.671794200600800000
13/01/2009,88.714412880629700000
14/01/2009,88.176513776707400000
15/01/2009,87.624497924719300000
16/01/2009,87.994274395645800000
19/01/2009,87.605159845372300000
20/01/2009,87.182908224199800000
21/01/2009,87.355443884974500000
22/01/2009,87.363151630396100000
23/01/2009,86.729536463862400000
26/01/2009,87.291110932512000000
27/01/2009,87.292701630742000000
28/01/2009,87.565093148325200000
29/01/2009,86.715205415834300000
30/01/2009,86.041381850714300000
02/02/2009,85.537371053558200000
03/02/2009,85.261591587040200000
04/02/2009,85.513722470562800000
05/02/2009,85.993382340624400000
06/02/2009,86.447941807462600000
09/02/2009,86.806696735669300000
10/02/2009,85.975792201334800000
11/02/2009,85.769625654865200000
12/02/2009,85.290796823319000000
13/02/2009,85.864364676123600000
16/02/2009,85.058037913716400000
17/02/2009,83.870906562344000000
18/02/2009,84.017675265848900000
19/02/2009,84.071770938200400000
20/02/2009,83.530630651939200000
23/02/2009,83.980227144765300000
24/02/2009,84.115527462444700000
25/02/2009,83.861813589344900000
26/02/2009,84.180618265104900000
27/02/2009,83.732187154254900000
02/03/2009,82.525758244435400000
03/03/2009,82.604140853520800000
04/03/2009,83.269687965656600000
05/03/2009,82.603912547989700000
06/03/2009,82.982965990969000000
09/03/2009,82.900594933551700000
10/03/2009,83.936813822345500000
11/03/2009,84.315759817023200000
12/03/2009,85.009681517966100000
13/03/2009,85.439506414726400000
16/03/2009,86.354954003758100000
17/03/2009,86.129422290011600000
18/03/2009,85.855905847919300000
19/03/2009,86.667933067386900000
20/03/2009,86.822775349580500000
23/03/2009,87.147204666137700000
24/03/2009,87.237257973073500000
25/03/2009,87.071473280849700000
26/03/2009,87.338933177697900000
27/03/2009,86.522056354034500000
30/03/2009,85.397226983092100000
31/03/2009,86.092455331105700000
01/04/2009,86.973550328790100000
02/04/2009,88.505984124883000000
03/04/2009,88.494779510551300000
06/04/2009,88.444737234487700000
07/04/2009,88.455341890765300000
08/04/2009,88.661743714179500000
09/04/2009,89.144555136477600000
10/04/2009,89.076814577966000000
13/04/2009,89.428226147203300000
14/04/2009,89.536749589574400000
15/04/2009,89.366100934693800000
16/04/2009,89.581003784011600000
17/04/2009,89.429692076538600000
20/04/2009,88.381820210590900000
21/04/2009,88.756721149180700000
22/04/2009,88.779634906370600000
23/04/2009,88.627167606984600000
24/04/2009,89.441120624403500000
27/04/2009,88.678469785989200000
28/04/2009,88.660261385575200000
29/04/2009,89.884219024470200000
30/04/2009,90.000683081870500000
01/05/2009,90.161458312715500000
04/05/2009,91.060672060719500000
05/05/2009,91.326379356422300000
06/05/2009,91.422442982655700000
07/05/2009,92.027420190550100000
08/05/2009,92.365635542320800000
11/05/2009,91.968607723528200000
12/05/2009,91.850547659450900000
13/05/2009,91.277779598849600000
14/05/2009,91.240393892928900000
15/05/2009,91.265192153938600000
18/05/2009,92.003536671734500000
19/05/2009,92.653240329863400000
20/05/2009,93.033391104925500000
21/05/2009,92.906060301895100000
22/05/2009,92.951467152355300000
25/05/2009,92.941573668529300000
26/05/2009,92.510667548829000000
27/05/2009,92.570445871893800000
28/05/2009,92.312339754353500000
29/05/2009,93.156853561680500000
01/06/2009,93.942487276831100000
02/06/2009,93.812820897175600000
03/06/2009,93.263336977747200000
04/06/2009,93.482296766217500000
05/06/2009,93.531874897339300000
08/06/2009,92.739247586354700000
09/06/2009,93.311225548445300000
10/06/2009,93.436576753328200000
11/06/2009,93.837887355160900000
12/06/2009,93.912980500060200000
15/06/2009,93.137840580469200000
16/06/2009,93.331738557063200000
17/06/2009,92.905302045234700000
18/06/2009,93.182582669940300000
19/06/2009,93.272344245902900000
22/06/2009,92.753080518599700000
23/06/2009,92.642797086792100000
24/06/2009,93.068598628609900000
25/06/2009,93.137778211591900000
26/06/2009,93.616701182372200000
29/06/2009,93.727160739550500000
30/06/2009,93.879198205374000000
01/07/2009,94.519859025487200000
02/07/2009,93.988707970777100000
03/07/2009,93.995962413553400000
06/07/2009,93.564302310545100000
07/07/2009,93.463435140901800000
08/07/2009,92.654367675399600000
09/07/2009,93.208880816888500000
10/07/2009,92.617829615842100000
13/07/2009,92.594003251086200000
14/07/2009,93.030623514076500000
15/07/2009,93.983863581132700000
16/07/2009,93.901316163148300000
17/07/2009,94.188780902385500000
20/07/2009,94.905302045936000000
21/07/2009,94.887526560332600000
22/07/2009,95.214944179968700000
23/07/2009,95.590755261865100000
24/07/2009,95.550554710562000000
27/07/2009,95.594532489216100000
28/07/2009,95.243544039723400000
29/07/2009,94.805416571462000000
30/07/2009,95.349104703099000000
31/07/2009,95.635432369909800000
03/08/2009,96.218925613972400000
04/08/2009,96.218296821057800000
05/08/2009,95.996157829930300000
06/08/2009,95.610368077941100000
07/08/2009,95.809314905618400000
10/08/2009,95.431160785001300000
11/08/2009,94.918289441247100000
12/08/2009,95.177772451201200000
13/08/2009,95.637589222459400000
14/08/2009,95.248774360161100000
17/08/2009,94.421692926924000000
18/08/2009,94.920052697085200000
19/08/2009,95.062963317264200000
20/08/2009,95.275027374670500000
21/08/2009,95.740708544780800000
24/08/2009,95.756589880548600000
25/08/2009,95.641449770605200000
26/08/2009,95.054930486548800000
27/08/2009,94.887027473438900000
28/08/2009,95.107556615965500000
31/08/2009,94.865494066932800000
01/09/2009,94.252839492605000000
02/09/2009,94.334026456049300000
03/09/2009,94.833512654569300000
04/09/2009,95.356730129451700000
07/09/2009,95.447783049961200000
08/09/2009,95.947074775575800000
09/09/2009,95.800340052230700000
10/09/2009,95.791303739111200000
11/09/2009,95.994894292094300000
14/09/2009,95.827019437266000000
15/09/2009,96.219591976561500000
16/09/2009,96.992222410241200000
17/09/2009,96.842156722354600000
18/09/2009,96.920797261846400000
21/09/2009,96.748300814060800000
22/09/2009,97.215376019965200000
23/09/2009,97.324698342954800000
24/09/2009,97.059943853435200000
25/09/2009,97.033162539083800000
28/09/2009,97.053168658570800000
29/09/2009,96.926715742269000000
30/09/2009,97.141874106476400000
01/10/2009,96.708752710016900000
02/10/2009,96.924090071644500000
05/10/2009,97.290741454634300000
06/10/2009,97.938523452680100000
07/10/2009,97.756495022457200000
08/10/2009,98.215504754903200000
09/10/2009,98.020708214469200000
12/10/2009,98.295323020087700000
13/10/2009,98.397677774263600000
14/10/2009,98.885741664873100000
15/10/2009,98.978394891197700000
16/10/2009,98.629201362169000000
19/10/2009,98.811216022955600000
20/10/2009,98.289590506299500000
21/10/2009,98.646410927110600000
22/10/2009,98.250438915714200000
23/10/2009,98.396457069584000000
26/10/2009,97.816203292164800000
27/10/2009,97.216398352502600000
28/10/2009,96.512095587432300000
29/10/2009,97.292010356358600000
30/10/2009,96.792258812581500000
02/11/2009,96.734171787779500000
03/11/2009,96.666915300086100000
04/11/2009,97.409379392314200000
05/11/2009,97.419292710878700000
06/11/2009,97.714551219840500000
09/11/2009,98.615892075462900000
10/11/2009,98.548614577694300000
11/11/2009,98.826152349856500000
12/11/2009,98.531705990646800000
13/11/2009,98.991805520576300000
16/11/2009,99.326072474662900000
17/11/2009,99.101440028351100000
18/11/2009,99.283946423336700000
19/11/2009,98.541575527854300000
20/11/2009,98.314628827822900000
23/11/2009,98.822750877081000000
24/11/2009,98.665443592366900000
25/11/2009,99.141248441202400000
26/11/2009,98.198885936837100000
27/11/2009,98.193795435613100000
30/11/2009,98.059538505558800000
01/12/2009,98.813056064450400000
02/12/2009,98.777163864505300000
03/12/2009,99.186146293374900000
04/12/2009,98.965819026629000000
07/12/2009,98.845235012017300000
08/12/2009,98.109992195788000000
09/12/2009,97.831043379853300000
10/12/2009,98.075384209460900000
11/12/2009,98.172069000910500000
14/12/2009,98.502418917125300000
15/12/2009,97.938126384204600000
16/12/2009,98.061282749220700000
17/12/2009,97.199036046604700000
18/12/2009,97.362510069750600000
21/12/2009,97.215550047565100000
22/12/2009,97.202743336865600000
23/12/2009,97.461992164962300000
24/12/2009,97.730461103788800000
25/12/2009,98.229625533061700000
28/12/2009,97.877457660057700000
29/12/2009,97.892835722335200000
30/12/2009,97.861025139728500000
31/12/2009,98.172590291205500000
01/01/2010,98.161494786854200000
04/01/2010,98.891392347378100000
05/01/2010,99.064361365244300000
06/01/2010,99.417793027971300000
07/01/2010,99.246414300352200000
08/01/2010,99.651122304356900000
11/01/2010,99.997867068969800000
12/01/2010,99.710973842980300000
13/01/2010,99.690817516182900000
14/01/2010,99.803010104504700000
15/01/2010,99.692840957956900000
18/01/2010,99.847944034543300000
19/01/2010,99.787950316864100000
20/01/2010,99.006167675768600000
21/01/2010,98.674917874289100000
22/01/2010,98.365029303639200000
25/01/2010,98.486463789537900000
26/01/2010,98.244709851640600000
