,Spot_Incl_Signals
11/03/2010,122.1173141505740000000
12/03/2010,122.2100520417820000000
15/03/2010,122.1819062429300000000
16/03/2010,122.2304391867770000000
17/03/2010,122.3665297000870000000
18/03/2010,122.2197489340580000000
19/03/2010,122.1688770600450000000
22/03/2010,122.2241762748120000000
23/03/2010,122.2299911484500000000
24/03/2010,122.2020449599880000000
25/03/2010,122.1321247790420000000
26/03/2010,122.2234820578550000000
29/03/2010,122.1515640325040000000
30/03/2010,122.1239140171140000000
31/03/2010,122.0987725167450000000
01/04/2010,122.0237796624020000000
02/04/2010,122.0232566755530000000
05/04/2010,122.0453604344200000000
06/04/2010,122.0633040014050000000
07/04/2010,122.0402647612410000000
08/04/2010,122.0516927759180000000
09/04/2010,122.0969028394650000000
12/04/2010,122.1091027484880000000
13/04/2010,121.9940074218080000000
14/04/2010,122.0231718044020000000
15/04/2010,122.0647916578800000000
16/04/2010,121.8469567958110000000
19/04/2010,121.8221551161330000000
20/04/2010,121.9285735107690000000
21/04/2010,121.8664889997020000000
22/04/2010,121.8005380879050000000
23/04/2010,121.7986485825450000000
26/04/2010,121.8476346782570000000
27/04/2010,121.8937849255100000000
28/04/2010,121.9208969838560000000
29/04/2010,121.7695990274880000000
30/04/2010,121.8986710981530000000
03/05/2010,121.9601127901750000000
04/05/2010,122.1974559748120000000
05/05/2010,122.5267504455400000000
06/05/2010,122.6672198648220000000
07/05/2010,122.5469775658650000000
10/05/2010,121.9796211836280000000
11/05/2010,122.0599221881860000000
12/05/2010,121.9627850418680000000
13/05/2010,121.8633051842880000000
14/05/2010,122.2173849137170000000
17/05/2010,122.4020115620130000000
18/05/2010,122.3237523011740000000
19/05/2010,122.6215601404840000000
20/05/2010,122.9005881863620000000
21/05/2010,122.5419828031880000000
24/05/2010,122.4104958637470000000
25/05/2010,123.1352926198580000000
26/05/2010,122.7070628043400000000
27/05/2010,122.2696019007960000000
28/05/2010,122.2054829321960000000
31/05/2010,122.0850608092150000000
01/06/2010,122.4087104657860000000
02/06/2010,122.2821362442150000000
03/06/2010,122.3778624710610000000
04/06/2010,122.3803977067500000000
07/06/2010,122.4223893755510000000
08/06/2010,122.4115718419250000000
09/06/2010,122.2622416664610000000
10/06/2010,122.0465092115250000000
11/06/2010,122.1382723588460000000
14/06/2010,121.8255072136580000000
15/06/2010,121.9463977000650000000
16/06/2010,121.9663015840270000000
17/06/2010,121.9339879341470000000
18/06/2010,122.0357831866030000000
21/06/2010,122.0674740796400000000
22/06/2010,122.0343859357560000000
23/06/2010,121.8921303074110000000
24/06/2010,121.9166912607320000000
25/06/2010,121.9119890251760000000
28/06/2010,121.9668319583390000000
29/06/2010,121.9251354767290000000
30/06/2010,121.9144991061700000000
01/07/2010,121.9165603443740000000
02/07/2010,121.7705695215190000000
05/07/2010,121.7108770790230000000
06/07/2010,121.6050954562160000000
07/07/2010,121.6113502871440000000
08/07/2010,121.4644689316570000000
09/07/2010,121.3856299850100000000
12/07/2010,121.4058949067490000000
13/07/2010,121.5204005800640000000
14/07/2010,121.4777706652580000000
15/07/2010,121.3739763417950000000
16/07/2010,121.3420318932170000000
19/07/2010,121.3375523466250000000
20/07/2010,121.3929197307080000000
21/07/2010,121.4265735837600000000
22/07/2010,121.4653240844190000000
23/07/2010,121.5436211351270000000
26/07/2010,121.5897788021920000000
27/07/2010,121.5173808223140000000
28/07/2010,121.5423075228980000000
29/07/2010,121.5602369550600000000
30/07/2010,121.5967868918120000000
02/08/2010,121.5899178228430000000
03/08/2010,121.5284900836170000000
04/08/2010,121.5639893711270000000
05/08/2010,121.5788101083710000000
06/08/2010,121.5767492983320000000
09/08/2010,121.6399718472260000000
10/08/2010,121.5671593640260000000
11/08/2010,121.4940761187090000000
12/08/2010,121.4828939487480000000
13/08/2010,121.4532815069650000000
16/08/2010,121.4916575806850000000
17/08/2010,121.4044526811360000000
18/08/2010,121.4037786697800000000
19/08/2010,121.3715346092710000000
20/08/2010,121.4038900467330000000
23/08/2010,121.3836396022960000000
24/08/2010,121.4229625273170000000
25/08/2010,121.5079495656230000000
26/08/2010,121.3750135168640000000
27/08/2010,121.3304031632630000000
30/08/2010,121.4605570586860000000
31/08/2010,121.5157474091430000000
01/09/2010,121.4235835438980000000
02/09/2010,121.4529256193210000000
03/09/2010,121.4266292656400000000
06/09/2010,121.3941285591310000000
07/09/2010,121.4791675956110000000
08/09/2010,121.4906077677730000000
09/09/2010,121.4427281694360000000
10/09/2010,121.4588713169030000000
13/09/2010,121.4479710905330000000
14/09/2010,121.5224043001500000000
15/09/2010,121.5026743745730000000
16/09/2010,121.5041023351050000000
17/09/2010,121.4909516611810000000
20/09/2010,121.4907240195750000000
21/09/2010,121.4721612848610000000
22/09/2010,121.5947639066490000000
23/09/2010,121.5783821297570000000
24/09/2010,121.5418847945710000000
27/09/2010,121.5178554457720000000
28/09/2010,121.5437211020030000000
29/09/2010,121.5343716010070000000
30/09/2010,121.5877411144710000000
01/10/2010,121.6650047246140000000
04/10/2010,121.5607642099940000000
05/10/2010,121.7274973454790000000
06/10/2010,121.7792105787900000000
07/10/2010,121.7338997828150000000
08/10/2010,121.7323389534000000000
11/10/2010,121.7990148860490000000
12/10/2010,121.7602371374310000000
13/10/2010,121.8114944357870000000
14/10/2010,121.7912878500030000000
15/10/2010,121.8025292234170000000
18/10/2010,121.7924278360210000000
19/10/2010,121.7848584592280000000
20/10/2010,121.8176052805130000000
21/10/2010,121.7581519466900000000
22/10/2010,121.7054310824400000000
25/10/2010,121.5985548565930000000
26/10/2010,121.7357566981830000000
27/10/2010,121.9113142599730000000
28/10/2010,121.8193113010280000000
29/10/2010,121.7941920961640000000
01/11/2010,121.7548435722460000000
02/11/2010,121.7212374586790000000
03/11/2010,121.6898249859790000000
04/11/2010,121.4972669877850000000
05/11/2010,121.4754279551580000000
08/11/2010,121.4865899505950000000
09/11/2010,121.4312551626220000000
10/11/2010,121.3552337293400000000
11/11/2010,121.3977940247610000000
12/11/2010,121.5289036018860000000
15/11/2010,121.5114693450460000000
16/11/2010,121.7233626052210000000
17/11/2010,121.6919841468040000000
18/11/2010,121.4457376959400000000
19/11/2010,121.5649269938320000000
22/11/2010,121.6201305366940000000
23/11/2010,122.0307818831950000000
24/11/2010,121.9271975980600000000
25/11/2010,121.9253258393750000000
26/11/2010,122.2284664166970000000
29/11/2010,122.3276406125680000000
30/11/2010,122.4304929388170000000
01/12/2010,122.2817721193170000000
02/12/2010,122.1582784763740000000
03/12/2010,122.0380161656080000000
06/12/2010,122.1406123955840000000
07/12/2010,122.1398946377740000000
08/12/2010,122.0757451917910000000
09/12/2010,121.9734544565100000000
10/12/2010,122.0030396516640000000
13/12/2010,122.0189720160040000000
14/12/2010,122.0439668428350000000
15/12/2010,122.0703062502900000000
16/12/2010,122.0949124296460000000
17/12/2010,122.1691145561470000000
20/12/2010,122.3308583654490000000
21/12/2010,122.2911765219530000000
22/12/2010,122.1735763457710000000
23/12/2010,122.1633077776350000000
24/12/2010,122.1666062155760000000
27/12/2010,122.3942230655520000000
28/12/2010,122.5159810040780000000
29/12/2010,122.2006550554120000000
30/12/2010,122.0678168529170000000
31/12/2010,122.0239633794760000000
03/01/2011,122.0279288760470000000
04/01/2011,121.9272242625810000000
05/01/2011,121.8622940870510000000
06/01/2011,121.8517694816340000000
07/01/2011,121.9563181642020000000
10/01/2011,122.0303442210330000000
11/01/2011,121.9418821147820000000
12/01/2011,121.6105138379710000000
13/01/2011,121.5614975599080000000
14/01/2011,121.6062823144510000000
17/01/2011,121.6351166309470000000
18/01/2011,121.6411278753960000000
19/01/2011,121.6291322000090000000
20/01/2011,121.6115988738790000000
21/01/2011,121.6391563587800000000
24/01/2011,121.6609035834690000000
25/01/2011,121.6996509967360000000
26/01/2011,121.6190813918090000000
27/01/2011,121.6465058489540000000
28/01/2011,121.7549023362510000000
31/01/2011,121.7528473798620000000
01/02/2011,121.7527632566780000000
02/02/2011,121.7798501507650000000
03/02/2011,121.7959561723170000000
04/02/2011,121.8046709934730000000
07/02/2011,121.8497444160770000000
08/02/2011,121.9641959248410000000
09/02/2011,121.8958329606700000000
10/02/2011,121.7769929395770000000
11/02/2011,121.8509952890260000000
14/02/2011,121.9241959388210000000
15/02/2011,121.9433827483860000000
16/02/2011,121.9377797111060000000
17/02/2011,121.9187826795120000000
18/02/2011,121.9105229547250000000
21/02/2011,121.9141879362350000000
22/02/2011,121.9333214969060000000
23/02/2011,121.9681771257900000000
24/02/2011,121.9085056212550000000
25/02/2011,121.8422587686530000000
28/02/2011,121.8023226477540000000
01/03/2011,121.8627258057290000000
02/03/2011,121.8159855482190000000
03/03/2011,121.7255608189460000000
04/03/2011,121.7685717021700000000
07/03/2011,121.7516819697710000000
08/03/2011,121.6923263055790000000
09/03/2011,121.6539351151400000000
10/03/2011,121.6006334850040000000
11/03/2011,121.5758699457440000000
14/03/2011,121.5993108420610000000
15/03/2011,121.5891775661580000000
16/03/2011,121.5776845643820000000
17/03/2011,121.5266206041790000000
18/03/2011,121.4593394396730000000
21/03/2011,121.3916469703840000000
22/03/2011,121.3126559630550000000
23/03/2011,121.3552997103100000000
24/03/2011,121.4581814963770000000
25/03/2011,121.5047262325200000000
28/03/2011,121.4735001767790000000
29/03/2011,121.4846191145730000000
30/03/2011,121.6065388776710000000
31/03/2011,121.7009093917770000000
01/04/2011,121.7071475453270000000
04/04/2011,121.7539582914250000000
05/04/2011,121.7855236550400000000
06/04/2011,121.8088642202500000000
07/04/2011,121.9099326125360000000
08/04/2011,122.0522739395870000000
11/04/2011,121.8943480570690000000
12/04/2011,121.7842113149050000000
13/04/2011,121.7701047353710000000
14/04/2011,121.8775689940010000000
15/04/2011,121.9477914037570000000
18/04/2011,121.8106893841610000000
19/04/2011,121.9380930446200000000
20/04/2011,121.9240540471870000000
21/04/2011,121.9595667958190000000
22/04/2011,121.9471938141810000000
25/04/2011,121.9200392864490000000
26/04/2011,122.0057489849680000000
27/04/2011,121.9816737764760000000
28/04/2011,121.8771240410560000000
29/04/2011,121.8693226746830000000
02/05/2011,121.8638351150830000000
03/05/2011,121.7841861768930000000
04/05/2011,121.7551836312280000000
05/05/2011,121.7168840972840000000
06/05/2011,121.7220500832660000000
09/05/2011,121.7542559267460000000
10/05/2011,121.7402777159620000000
11/05/2011,121.7784392070130000000
12/05/2011,121.8813563326000000000
13/05/2011,121.9538666172420000000
16/05/2011,122.0051358052560000000
17/05/2011,122.0873309354470000000
18/05/2011,122.0056345596620000000
19/05/2011,121.8952651078490000000
20/05/2011,121.9910925298270000000
23/05/2011,122.1473969588160000000
24/05/2011,122.1453915362550000000
25/05/2011,122.1814916105980000000
26/05/2011,122.1241441875090000000
27/05/2011,121.9452272218980000000
30/05/2011,121.9635759566790000000
31/05/2011,121.9106715901690000000
01/06/2011,121.8155618580340000000
02/06/2011,121.8266339907090000000
03/06/2011,121.8117251820800000000
06/06/2011,121.7699320070920000000
07/06/2011,121.8377757544030000000
08/06/2011,121.7919153772300000000
09/06/2011,121.8281338709770000000
10/06/2011,121.7370970669170000000
13/06/2011,121.7658399518230000000
14/06/2011,121.7805883620100000000
15/06/2011,121.6069419749310000000
16/06/2011,121.6221983649670000000
17/06/2011,121.5699189031250000000
20/06/2011,121.6114031058130000000
21/06/2011,121.4826291599140000000
22/06/2011,121.4805692576280000000
23/06/2011,121.6031442973280000000
24/06/2011,121.5892119826250000000
27/06/2011,121.6263105629320000000
28/06/2011,121.5778796894000000000
29/06/2011,121.4875221265380000000
30/06/2011,121.4567765579550000000
01/07/2011,121.3725922141770000000
04/07/2011,121.3652826566220000000
05/07/2011,121.3541739307970000000
06/07/2011,121.3661570580930000000
07/07/2011,121.4345097505710000000
08/07/2011,121.3847968083120000000
11/07/2011,121.2497542448840000000
12/07/2011,121.2814099055250000000
13/07/2011,121.3161638531290000000
14/07/2011,121.2873186254440000000
15/07/2011,121.2746477072370000000
18/07/2011,121.3108609187170000000
19/07/2011,121.2947757595010000000
20/07/2011,121.2667152014680000000
21/07/2011,121.2088535919150000000
22/07/2011,121.1148355338800000000
25/07/2011,121.1767106612570000000
26/07/2011,121.2282022814360000000
27/07/2011,121.0933148198820000000
28/07/2011,121.1235242066090000000
29/07/2011,121.1436986796590000000
01/08/2011,121.1036443781290000000
02/08/2011,121.0662107056280000000
03/08/2011,121.0673334304530000000
04/08/2011,121.0064013069550000000
05/08/2011,121.0485151065950000000
08/08/2011,121.2905658437340000000
09/08/2011,121.5205285128170000000
10/08/2011,121.4544854744190000000
11/08/2011,121.4106217755250000000
12/08/2011,121.3433515594850000000
15/08/2011,121.1729239317600000000
16/08/2011,121.2142078172460000000
17/08/2011,121.2421822747500000000
18/08/2011,121.4245947383580000000
19/08/2011,121.4374329488270000000
22/08/2011,121.4036470544370000000
23/08/2011,121.3232298022790000000
24/08/2011,121.3651002436900000000
25/08/2011,121.4049179539820000000
26/08/2011,121.3307042419470000000
29/08/2011,121.3042771375360000000
30/08/2011,121.3596928049350000000
31/08/2011,121.4172445174560000000
01/09/2011,121.3573746003260000000
02/09/2011,121.1518681861180000000
05/09/2011,121.1429223737200000000
06/09/2011,121.1853790084440000000
07/09/2011,121.1518462740260000000
08/09/2011,121.1516075805370000000
09/09/2011,121.2872263247820000000
12/09/2011,121.5517553466920000000
13/09/2011,121.7145193040930000000
14/09/2011,121.8391920984450000000
15/09/2011,121.7816946270090000000
16/09/2011,121.7698785656170000000
19/09/2011,122.0982454246710000000
20/09/2011,122.1148559714210000000
21/09/2011,122.3029251563100000000
22/09/2011,122.7763396790530000000
23/09/2011,122.6663470340000000000
26/09/2011,122.8758289932360000000
27/09/2011,122.4952664300960000000
28/09/2011,122.5768121892010000000
29/09/2011,122.6801492904490000000
30/09/2011,122.7438222488700000000
03/10/2011,122.7627724744930000000
04/10/2011,122.9151238401250000000
05/10/2011,122.7805337509960000000
06/10/2011,122.7285697826840000000
07/10/2011,122.6118438771480000000
10/10/2011,122.4913428072730000000
11/10/2011,122.5189822255080000000
12/10/2011,122.3598442503390000000
13/10/2011,122.4147337752610000000
14/10/2011,122.5449776686070000000
17/10/2011,122.4537265456920000000
18/10/2011,122.3573292107020000000
19/10/2011,122.3186463398160000000
20/10/2011,122.1935487818970000000
21/10/2011,122.3251468421500000000
24/10/2011,122.4053860902200000000
25/10/2011,122.5080071821500000000
26/10/2011,122.5423228138810000000
27/10/2011,122.8526929624050000000
28/10/2011,122.9166183270340000000
31/10/2011,122.8724812577830000000
01/11/2011,122.5711082310150000000
02/11/2011,122.4248823915900000000
03/11/2011,122.5583845372290000000
04/11/2011,122.4813480696960000000
07/11/2011,122.3345505878430000000
08/11/2011,122.4727271359200000000
09/11/2011,122.3818746309940000000
10/11/2011,122.4404003344150000000
11/11/2011,122.3685220059830000000
14/11/2011,122.4934635147220000000
15/11/2011,122.5578274239290000000
16/11/2011,122.5117201710660000000
17/11/2011,122.6249048252480000000
18/11/2011,122.6231265217700000000
21/11/2011,122.9732741527000000000
22/11/2011,122.8996427124670000000
23/11/2011,123.2318616840870000000
24/11/2011,123.1782629525550000000
25/11/2011,123.5209264464540000000
28/11/2011,123.2234060759960000000
29/11/2011,123.0878025531050000000
30/11/2011,122.8004215990890000000
01/12/2011,122.5494177360760000000
02/12/2011,122.5034935415640000000
05/12/2011,122.5032583474300000000
06/12/2011,122.3769167603200000000
07/12/2011,122.3690815414850000000
08/12/2011,122.2359684461610000000
09/12/2011,122.3068886539550000000
12/12/2011,122.1237646373440000000
13/12/2011,122.0456470957180000000
14/12/2011,122.1306838948260000000
15/12/2011,122.0420023625470000000
16/12/2011,121.9368506844310000000
19/12/2011,121.9481318367980000000
20/12/2011,121.9391811447930000000
21/12/2011,121.8687299015550000000
22/12/2011,121.7904556665290000000
23/12/2011,121.7474024461670000000
26/12/2011,121.7486242362420000000
27/12/2011,121.7645870042790000000
28/12/2011,121.7989917485220000000
29/12/2011,121.8398503267980000000
30/12/2011,121.7258199737660000000
02/01/2012,121.6693274545160000000
03/01/2012,121.4719357693420000000
04/01/2012,121.6008590359810000000
05/01/2012,121.5945292538640000000
06/01/2012,121.5758719181990000000
09/01/2012,121.6219952307040000000
10/01/2012,121.6405827257870000000
11/01/2012,121.8040516403540000000
12/01/2012,121.8549813886680000000
13/01/2012,121.7674584981770000000
16/01/2012,121.9152801499360000000
17/01/2012,121.9094991694180000000
18/01/2012,122.0020309434880000000
19/01/2012,122.0269194256860000000
20/01/2012,122.0668639664550000000
23/01/2012,122.1258401054340000000
24/01/2012,122.1382149739350000000
25/01/2012,122.0700659813170000000
26/01/2012,122.3713407594240000000
27/01/2012,122.4095191004510000000
30/01/2012,122.2983533489400000000
31/01/2012,122.3795276099190000000
01/02/2012,122.5969257149450000000
02/02/2012,122.5961463345050000000
03/02/2012,122.6845996780800000000
06/02/2012,122.6222437665140000000
07/02/2012,122.6933360422760000000
08/02/2012,122.6982968849700000000
09/02/2012,122.6730068403930000000
10/02/2012,122.4327766321160000000
13/02/2012,122.5850649204840000000
14/02/2012,122.4372733152000000000
15/02/2012,122.3737450919390000000
16/02/2012,122.4626662833340000000
17/02/2012,122.4624344475450000000
20/02/2012,122.4435296998490000000
21/02/2012,122.4797555765360000000
22/02/2012,122.3681555518000000000
23/02/2012,122.3796642426350000000
24/02/2012,122.4763917217120000000
27/02/2012,122.4437054491280000000
28/02/2012,122.4946100584860000000
29/02/2012,122.3360091997090000000
01/03/2012,122.4188205056640000000
02/03/2012,122.2678591950150000000
05/03/2012,122.1535786488610000000
06/03/2012,122.0139585732840000000
07/03/2012,121.9086218668300000000
08/03/2012,121.9443168790790000000
09/03/2012,121.9507703193660000000
12/03/2012,122.0405472225550000000
13/03/2012,121.9674792551970000000
14/03/2012,122.0167212346150000000
15/03/2012,121.9663270686560000000
16/03/2012,121.8758464249390000000
19/03/2012,121.9174036948820000000
20/03/2012,121.9087622489120000000
21/03/2012,121.7959963187930000000
22/03/2012,121.6926122988620000000
23/03/2012,121.6282863275180000000
26/03/2012,121.6052388515500000000
27/03/2012,121.5584380785420000000
28/03/2012,121.5663988582680000000
29/03/2012,121.5924090853660000000
30/03/2012,121.5763259341970000000
02/04/2012,121.5422766409870000000
03/04/2012,121.4886695484650000000
04/04/2012,121.5313465728760000000
05/04/2012,121.5109517083980000000
06/04/2012,121.5548833109560000000
09/04/2012,121.5268781844650000000
10/04/2012,121.5600916232490000000
11/04/2012,121.5393112579890000000
12/04/2012,121.4601556270660000000
13/04/2012,121.4743197492000000000
16/04/2012,121.4063051411900000000
17/04/2012,121.4291385918580000000
18/04/2012,121.3641705692820000000
19/04/2012,121.3590457989360000000
20/04/2012,121.4118683707670000000
23/04/2012,121.4024514213330000000
24/04/2012,121.4378493046520000000
25/04/2012,121.4576956939360000000
26/04/2012,121.4584407873680000000
27/04/2012,121.4997032538670000000
30/04/2012,121.5154523318390000000
01/05/2012,121.5845764476150000000
02/05/2012,121.6197777065750000000
03/05/2012,121.6509612868950000000
04/05/2012,121.5823215568400000000
07/05/2012,121.6153098818430000000
08/05/2012,121.4235266691510000000
09/05/2012,121.2667924157330000000
10/05/2012,121.3588160421170000000
11/05/2012,121.3631147271440000000
14/05/2012,121.5004915030880000000
15/05/2012,121.5674509267890000000
16/05/2012,121.5656564984340000000
17/05/2012,121.5620552639040000000
18/05/2012,121.5357930763880000000
21/05/2012,121.5060900155320000000
22/05/2012,121.5549504446210000000
23/05/2012,121.8312471907810000000
24/05/2012,121.8030655432910000000
25/05/2012,121.8364971180500000000
28/05/2012,121.7944791366030000000
29/05/2012,121.8191996326720000000
30/05/2012,121.9335979996730000000
31/05/2012,121.9619652661040000000
01/06/2012,121.8252279620240000000
04/06/2012,121.8065261649230000000
05/06/2012,121.7909948669730000000
06/06/2012,121.7531116136270000000
07/06/2012,121.7567959558580000000
08/06/2012,121.5900238988680000000
11/06/2012,121.4071785551790000000
12/06/2012,121.3829609113540000000
13/06/2012,121.5405074306210000000
14/06/2012,121.5227702560170000000
15/06/2012,121.7294543000250000000
18/06/2012,121.7739790115820000000
19/06/2012,122.1248675508830000000
20/06/2012,122.1795930238430000000
21/06/2012,121.8954108455990000000
22/06/2012,121.7291432533730000000
25/06/2012,121.4850198102910000000
26/06/2012,121.6670354995700000000
27/06/2012,121.7323825465300000000
28/06/2012,121.4700632840460000000
29/06/2012,121.7320321789610000000
02/07/2012,121.8322635339590000000
03/07/2012,121.9232053922350000000
04/07/2012,121.5440107318780000000
05/07/2012,121.4623707983690000000
06/07/2012,120.9754753471950000000
09/07/2012,121.0170150309810000000
10/07/2012,121.2516401584610000000
11/07/2012,121.2196752001490000000
12/07/2012,121.0807204967170000000
13/07/2012,121.3243295112760000000
16/07/2012,121.2550235303770000000
17/07/2012,121.3606607996830000000
18/07/2012,121.4461298859090000000
19/07/2012,121.4682288647920000000
20/07/2012,121.2359262686120000000
23/07/2012,120.9768816650110000000
24/07/2012,120.6972586292820000000
25/07/2012,120.8203221898280000000
26/07/2012,120.8410058597200000000
27/07/2012,120.8145421789780000000
30/07/2012,120.8087885287280000000
31/07/2012,120.6406268655300000000
01/08/2012,120.7185401856130000000
02/08/2012,120.5382745489330000000
03/08/2012,120.9389723915490000000
06/08/2012,121.0933048328840000000
07/08/2012,120.9733836764290000000
08/08/2012,120.9866875992330000000
09/08/2012,121.0604770173500000000
10/08/2012,120.9847842259620000000
13/08/2012,120.7748272777450000000
14/08/2012,120.7789390019550000000
15/08/2012,120.8340118027550000000
16/08/2012,120.9346741966570000000
17/08/2012,120.9407562240900000000
20/08/2012,120.9559823664020000000
21/08/2012,120.9857906462170000000
22/08/2012,120.8578888401600000000
23/08/2012,120.8473261900180000000
24/08/2012,120.7939431797110000000
27/08/2012,120.7750358678730000000
28/08/2012,120.7948718041330000000
29/08/2012,120.7859968325890000000
30/08/2012,120.7549792261950000000
31/08/2012,120.7504187205700000000
03/09/2012,120.7230532424460000000
04/09/2012,120.7045536919870000000
05/09/2012,120.6844995882330000000
06/09/2012,120.6885587091850000000
07/09/2012,120.6945901524510000000
10/09/2012,120.7089091639720000000
11/09/2012,120.7349498384390000000
12/09/2012,120.6684329839450000000
13/09/2012,120.7329350407100000000
14/09/2012,120.8375319284760000000
17/09/2012,120.5993527509630000000
18/09/2012,120.5641746017620000000
19/09/2012,120.5592745036920000000
20/09/2012,120.5451888813260000000
21/09/2012,120.5353198555030000000
24/09/2012,120.4821421313630000000
25/09/2012,120.5763920067350000000
26/09/2012,120.5218269312140000000
27/09/2012,120.5388528282700000000
28/09/2012,120.4895459768030000000
01/10/2012,120.5173561874040000000
02/10/2012,120.4211464612150000000
03/10/2012,120.4675319042170000000
04/10/2012,120.4638456837640000000
05/10/2012,120.4229317275440000000
08/10/2012,120.4437985876070000000
09/10/2012,120.4065247996160000000
10/10/2012,120.3566962706110000000
11/10/2012,120.3692841880220000000
12/10/2012,120.4012382035360000000
15/10/2012,120.4370373466880000000
16/10/2012,120.4524410712110000000
17/10/2012,120.4515371732920000000
18/10/2012,120.5139329380590000000
19/10/2012,120.4608683353330000000
22/10/2012,120.3506014787450000000
23/10/2012,120.3562866438150000000
24/10/2012,120.3510321831130000000
25/10/2012,120.3370622635560000000
26/10/2012,120.2352710282660000000
29/10/2012,120.3075097915200000000
30/10/2012,120.2751918425200000000
31/10/2012,120.2727669483310000000
01/11/2012,120.2879301583500000000
02/11/2012,120.3075337649340000000
05/11/2012,120.4052285715260000000
06/11/2012,120.3493308645720000000
07/11/2012,120.3391131466100000000
08/11/2012,120.3137003470390000000
09/11/2012,120.3011076872200000000
12/11/2012,120.3001425372020000000
13/11/2012,120.2573854549330000000
14/11/2012,120.2376828752150000000
15/11/2012,120.2166706924820000000
16/11/2012,120.2742481507600000000
19/11/2012,120.1847612503540000000
20/11/2012,120.1969634934150000000
21/11/2012,120.2609173256660000000
22/11/2012,120.2809654225240000000
23/11/2012,120.1537285381660000000
26/11/2012,120.1274231292450000000
27/11/2012,120.1862299571960000000
28/11/2012,120.1459791433560000000
29/11/2012,120.1362683162470000000
30/11/2012,120.0271207603270000000
03/12/2012,119.9202011711350000000
04/12/2012,119.9523482625160000000
05/12/2012,120.0199772956540000000
06/12/2012,120.0795880838850000000
07/12/2012,120.1324027917160000000
10/12/2012,120.1258866579990000000
11/12/2012,120.1142565922610000000
12/12/2012,120.1334177236130000000
13/12/2012,120.1125392347430000000
14/12/2012,120.1440389583520000000
17/12/2012,120.0655191389550000000
18/12/2012,120.0952474364850000000
19/12/2012,120.1229372719490000000
20/12/2012,120.2136659807330000000
21/12/2012,120.1474888579800000000
24/12/2012,120.1316485532790000000
25/12/2012,120.1420530494150000000
26/12/2012,120.0506431630820000000
27/12/2012,120.1196465101290000000
28/12/2012,120.0887849508820000000
31/12/2012,120.1087515588460000000
01/01/2013,120.0752734643540000000
02/01/2013,119.9883443300510000000
03/01/2013,119.9556134119980000000
04/01/2013,119.8609912702870000000
07/01/2013,119.9340167196530000000
08/01/2013,119.9157455483020000000
09/01/2013,119.9261480941550000000
10/01/2013,119.9952279639720000000
11/01/2013,120.0154205800670000000
14/01/2013,119.9982607462830000000
15/01/2013,119.9331337829990000000
16/01/2013,119.9234181072530000000
17/01/2013,119.9894103545450000000
18/01/2013,119.9243178946480000000
21/01/2013,119.8491105042910000000
22/01/2013,119.9125162120430000000
23/01/2013,119.8063629507850000000
24/01/2013,119.8192434013320000000
25/01/2013,119.7439010573260000000
28/01/2013,119.7222454723250000000
29/01/2013,119.7025241295920000000
30/01/2013,119.6682189466890000000
31/01/2013,119.7502881136000000000
01/02/2013,119.7288753208880000000
04/02/2013,119.6789573780000000000
05/02/2013,119.7015191696360000000
06/02/2013,119.5512346535850000000
07/02/2013,119.5349520382660000000
08/02/2013,119.5605219826760000000
11/02/2013,119.5180010889760000000
12/02/2013,119.4375099684170000000
13/02/2013,119.4709217198830000000
14/02/2013,119.4052627693130000000
15/02/2013,119.3913762582060000000
18/02/2013,119.4128588075800000000
19/02/2013,119.4583261455620000000
20/02/2013,119.4152924641340000000
21/02/2013,119.4042788297770000000
22/02/2013,119.3251009449660000000
25/02/2013,119.2667202584860000000
26/02/2013,119.3060582282460000000
27/02/2013,119.2288654181850000000
28/02/2013,119.3595088341400000000
01/03/2013,119.4001714769510000000
04/03/2013,119.4461372606120000000
05/03/2013,119.4308426409120000000
06/03/2013,119.3916401680260000000
07/03/2013,119.3798850079590000000
08/03/2013,119.3948448990910000000
11/03/2013,119.3792898400090000000
12/03/2013,119.3364355337360000000
13/03/2013,119.3337288337740000000
14/03/2013,119.2651614144500000000
15/03/2013,119.2868363177110000000
18/03/2013,119.3102446186860000000
19/03/2013,119.2843312654530000000
20/03/2013,119.2927617809530000000
21/03/2013,119.3057649046240000000
22/03/2013,119.3138683886370000000
25/03/2013,119.3057091624020000000
26/03/2013,119.3520878757280000000
27/03/2013,119.3101999850560000000
28/03/2013,119.2999128021110000000
29/03/2013,119.2877344568120000000
01/04/2013,119.3032309331310000000
02/04/2013,119.3926753090300000000
03/04/2013,119.3605882625820000000
04/04/2013,119.4382508489890000000
05/04/2013,119.4762389058250000000
08/04/2013,119.5420876430850000000
09/04/2013,119.5077872948900000000
10/04/2013,119.4683007765110000000
11/04/2013,119.4808238290540000000
12/04/2013,119.5405160426950000000
15/04/2013,119.4928953410800000000
16/04/2013,119.5626013938220000000
17/04/2013,119.5209024827240000000
18/04/2013,119.4258613572340000000
19/04/2013,119.4270498127030000000
22/04/2013,119.4407070022550000000
23/04/2013,119.4197833930640000000
24/04/2013,119.4005608020200000000
25/04/2013,119.3755647880380000000
26/04/2013,119.3508209258020000000
29/04/2013,119.3171584356650000000
30/04/2013,119.3264249160850000000
01/05/2013,119.2785416846290000000
02/05/2013,119.2996106249910000000
03/05/2013,119.3173403274690000000
