Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
05/12/2012,-0.00400647,0.013554434,0.015154098,0.016028448,0.069800393,0.0083812,0.046773214,0.061964642,-0.036668598,0.013325226,0.03305097,-0.000817922,0.027192621
06/12/2012,0.003285459,0.014056132,0.015701017,0.015184571,0.057995734,0.020428097,0.047997549,0.056252183,-0.041529989,0.02781439,0.032845787,0.004538893,0.046609053
07/12/2012,0.003296206,0.014104299,0.015754675,0.014845494,0.058113255,0.020438838,0.047898642,0.056407107,-0.041210956,0.027888322,0.032946463,0.004553179,0.046720965
08/12/2012,0.003305439,0.014147644,0.015754126,0.014882502,0.058305566,0.020475947,0.04786078,0.056598521,-0.041341241,0.027705916,0.033024857,0.00456871,0.046490991
09/12/2012,0.003315359,0.014195442,0.015806519,0.014933203,0.058278334,0.02054564,0.048024798,0.056602402,-0.041477212,0.027746743,0.033138008,0.00457439,0.046559657
10/12/2012,0.003326695,0.014243923,0.015860538,0.014984102,0.058477159,0.02061579,0.048188523,0.056795729,-0.041618705,0.027841753,0.033251423,0.004590048,0.046719073
11/12/2012,0.003337937,0.014292002,0.01591411,0.015034579,0.058674336,0.020685359,0.048350889,0.056987455,-0.041759025,0.027935977,0.0333639,0.004605578,0.046877171
12/12/2012,0.003349121,0.014337338,0.015962208,0.015084023,0.058866555,0.020716027,0.048495409,0.057157518,-0.041866239,0.028024142,0.03347564,0.004615701,0.047008888
13/12/2012,0.008398883,0.013763366,0.016099319,0.007469758,0.050622074,0.03830338,0.042250861,0.06081647,-0.043787946,0.031032979,0.030530063,0.016514057,0.037911205
14/12/2012,0.008427117,0.013808637,0.0161216,0.007471901,0.050555271,0.038382027,0.042375845,0.060864208,-0.043161398,0.030988479,0.030607539,0.016558645,0.037907071
15/12/2012,0.008435001,0.013854152,0.0161016,0.007493781,0.050511134,0.038389311,0.042487324,0.060679234,-0.043118399,0.031092774,0.030678775,0.016613387,0.03794986
16/12/2012,0.00845373,0.013900745,0.016153122,0.007503456,0.050676579,0.03850484,0.042615598,0.060883429,-0.043226446,0.030969463,0.030729479,0.016666671,0.037984785
17/12/2012,0.008482303,0.013947634,0.016207623,0.007528694,0.050847762,0.038635014,0.042759384,0.061089238,-0.043371779,0.031074148,0.030833361,0.016723042,0.038113317
18/12/2012,0.008511036,0.013994788,0.016262432,0.007554076,0.05101991,0.03876592,0.042903982,0.061296206,-0.043517935,0.031179423,0.030937828,0.01677973,0.038242573
19/12/2012,0.00847093,0.01404188,0.01626443,0.007561791,0.050865684,0.038877928,0.043043708,0.06122618,-0.043487009,0.031285165,0.031032949,0.016816873,0.038333776
20/12/2012,0.012509144,0.01177206,0.014789366,0.001891175,0.067928361,-0.013611723,0.048728433,0.046614415,-0.039193256,0.036133226,0.023228612,0.029276741,0.053079215
21/12/2012,0.012504956,0.011808481,0.014324562,0.001896461,0.068047883,-0.013650987,0.048839287,0.046762781,-0.039286331,0.036256571,0.023214681,0.029293782,0.053261171
22/12/2012,0.012526662,0.011848877,0.014371961,0.001902972,0.068281338,-0.013685358,0.048991917,0.046904345,-0.039415291,0.03637299,0.023294346,0.029384152,0.053435595
23/12/2012,0.012499666,0.011885828,0.014380164,0.001904795,0.068254975,-0.013652268,0.049028842,0.04669082,-0.039506853,0.03637025,0.023135781,0.029225804,0.053520366
24/12/2012,0.012542091,0.0119261,0.014428745,0.001911241,0.068486812,-0.013698661,0.049195143,0.046849461,-0.039640048,0.036493777,0.023214452,0.029325184,0.053702334
25/12/2012,0.012584886,0.011966724,0.014477751,0.001917743,0.068720669,-0.013745457,0.049362896,0.047009485,-0.039774412,0.036618382,0.023293806,0.029425429,0.053885887
26/12/2012,0.012622701,0.012006841,0.014527028,0.00192348,0.068886013,-0.013792544,0.049531573,0.047116663,-0.039291161,0.036742862,0.023331523,0.029525641,0.053906317
27/12/2012,0.015166157,0.008086109,0.012472457,0.000855044,0.021434475,-0.037674232,0.050328088,0.015798793,-0.03515104,0.028480562,0.0333421,0.017556725,0.053000536
28/12/2012,0.015193965,0.008113596,0.012428104,0.000857946,0.021485575,-0.037802651,0.050499336,0.015852651,-0.034514967,0.028531279,0.033439509,0.017598551,0.053059869
29/12/2012,0.015244208,0.008137884,0.012443205,0.000860266,0.021420427,-0.037451465,0.050253057,0.01585049,-0.034414334,0.028625677,0.033553495,0.017654439,0.053053168
30/12/2012,0.015179266,0.008126239,0.012464964,0.000863165,0.021493205,-0.03757713,0.050419989,0.015903106,-0.034464855,0.028708109,0.033667076,0.0176984,0.052730667
31/12/2012,0.015230639,0.008153681,0.012506715,0.000866072,0.021565853,-0.037704196,0.050590097,0.015956904,-0.034579891,0.028805193,0.033781089,0.017758338,0.052909172
01/01/2013,0.015282453,0.008181359,0.012548829,0.000869004,0.021639127,-0.037832355,0.050761671,0.016011164,-0.034695929,0.028903112,0.033896082,0.01781879,0.05308921
02/01/2013,0.015074801,0.008207094,0.012590825,0.000871861,0.021684479,-0.037957151,0.050932773,0.016046147,-0.034139911,0.02898097,0.033990007,0.017757911,0.052152651
03/01/2013,0.007139756,0.008623534,0.012999205,0.00028311,0.036636931,-0.007894257,0.048979875,0.019157604,-0.022314874,0.027900422,0.03545099,0.000449268,0.050186225
04/01/2013,0.006901617,0.008463327,0.013042963,0.000277796,0.036168757,-0.007523915,0.04733186,0.018841683,-0.022145266,0.027982976,0.034984847,0.000441495,0.050332425
05/01/2013,0.006922548,0.008488034,0.013086872,0.000277902,0.035918513,-0.007436442,0.047302868,0.018732357,-0.022204734,0.027492169,0.03503044,0.000441869,0.050473074
06/01/2013,0.006938408,0.008515692,0.012478928,0.000278271,0.036023369,-0.007411943,0.046992671,0.018768576,-0.02180305,0.02757464,0.035141294,0.00044335,0.050394965
07/01/2013,0.006961857,0.008544442,0.012520624,0.000279207,0.036145573,-0.007437085,0.047152052,0.018832251,-0.021875256,0.02766816,0.03526047,0.000444853,0.050565932
08/01/2013,0.006985459,0.008573381,0.012562596,0.00028015,0.036268575,-0.007462391,0.047312475,0.018896343,-0.021947946,0.02776229,0.035380425,0.000446367,0.050738016
09/01/2013,0.007003952,0.0085941,0.012553327,0.000281099,0.036386412,-0.007467882,0.047410441,0.018950183,-0.021912874,0.027788001,0.035476382,0.000447695,0.050891749
10/01/2013,0.021053745,0.003351843,0.01369489,6.86E-06,-0.057547622,-0.040337167,0.010590875,-0.06256968,-0.017522582,0.03816646,0.031648207,0.025863762,0.055252271
11/01/2013,0.021112956,0.003359981,0.013703492,6.88E-06,-0.057638272,-0.040462589,0.010621199,-0.06275324,-0.017278505,0.03827107,0.031743072,0.025935907,0.055416424
12/01/2013,0.021115049,0.003370425,0.013677787,6.90E-06,-0.057543914,-0.040232825,0.010531677,-0.062471081,-0.017004138,0.036651571,0.031535667,0.025867276,0.05466322
13/01/2013,0.021180498,0.003380143,0.01365907,6.92E-06,-0.057646886,-0.040353479,0.010539827,-0.062665091,-0.017006833,0.036592454,0.031452017,0.025927129,0.053669696
14/01/2013,0.021245744,0.003390547,0.013700593,6.94E-06,-0.057825209,-0.040478348,0.010572439,-0.062859008,-0.017057973,0.036705392,0.031549271,0.026007313,0.053835438
15/01/2013,0.02131336,0.003401328,0.013743644,6.96E-06,-0.058009982,-0.040607733,0.01060623,-0.063059937,-0.017111016,0.036822426,0.031650044,0.026090398,0.054007186
16/01/2013,0.021381579,0.003412329,0.013788554,6.99E-06,-0.058168862,-0.040494582,0.010608269,-0.063257209,-0.017142945,0.036896121,0.031713012,0.026170792,0.053477153
17/01/2013,0.021992086,0.002686014,0.013824389,2.79E-06,-0.057071273,-0.042313206,-0.024222316,-0.066133491,-0.015255681,0.028421756,0.015760276,0.04198152,0.02726227
18/01/2013,0.022062845,0.00269465,0.01358671,2.80E-06,-0.057253669,-0.04242639,-0.02429846,-0.066304949,-0.015220865,0.028502259,0.015810325,0.042078334,0.027302115
19/01/2013,0.022097603,0.002700959,0.013628729,2.81E-06,-0.057019679,-0.042412984,-0.024234881,-0.066003119,-0.014533926,0.028387587,0.015844133,0.042213589,0.026896097
20/01/2013,0.022157189,0.002708218,0.013363526,2.81E-06,-0.057048253,-0.042505706,-0.024204285,-0.066017994,-0.014572534,0.028383864,0.015863366,0.041887997,0.026880853
21/01/2013,0.022228494,0.002716939,0.013406003,2.82E-06,-0.057232723,-0.042643226,-0.024282548,-0.066231583,-0.014618391,0.028475506,0.015914664,0.042023511,0.026967366
22/01/2013,0.022300697,0.002725769,0.01344902,2.82E-06,-0.057419504,-0.042782469,-0.024361791,-0.066447846,-0.014664839,0.028568299,0.015966604,0.042160721,0.027054968
23/01/2013,0.022376447,0.002732414,0.013456426,2.83E-06,-0.057615418,-0.042829875,-0.024378766,-0.06658054,-0.014619604,0.028662572,0.016020279,0.042285854,0.02711767
24/01/2013,0.020321735,0.003407468,0.015533506,6.54E-06,-0.045521306,-0.047486237,-0.023179045,-0.061355296,-0.017022902,0.027026778,0.013045401,0.032353703,0.011612939
25/01/2013,0.020386196,0.003416938,0.015410656,6.56E-06,-0.045667417,-0.047546871,-0.023178697,-0.061099352,-0.017069774,0.027112985,0.013084624,0.031938328,0.011646681
26/01/2013,0.020451783,0.003424244,0.015390457,6.58E-06,-0.045806004,-0.047648826,-0.023196839,-0.061289972,-0.016165037,0.027110644,0.012916735,0.031934509,0.011442268
27/01/2013,0.020486338,0.003429872,0.015156511,6.60E-06,-0.044686277,-0.047683612,-0.023096675,-0.060871355,-0.016136992,0.027001795,0.012943988,0.031949481,0.011373235
28/01/2013,0.020551311,0.00344076,0.01520408,6.62E-06,-0.044828966,-0.047835876,-0.023170417,-0.061065729,-0.016187174,0.027087692,0.012985317,0.032051464,0.01140918
29/01/2013,0.02061503,0.003451438,0.015250722,6.65E-06,-0.044968919,-0.047985221,-0.023242745,-0.061256376,-0.016236368,0.027171936,0.013025853,0.032151491,0.011444429
30/01/2013,0.020671357,0.003462118,0.01528336,6.66E-06,-0.045044783,-0.04796813,-0.023133387,-0.061155165,-0.016283218,0.027252738,0.013065512,0.032249529,0.011340405
31/01/2013,0.018841209,0.003822998,0.016286648,3.99E-05,-0.06626559,-0.047726961,-0.038584388,-0.058220394,-0.017169162,0.022731183,0.027580511,-0.036394913,0.0129051
01/02/2013,0.018881945,0.00382966,0.01620335,4.00E-05,-0.066484645,-0.047711289,-0.038621837,-0.058342734,-0.017195559,0.022688104,0.027535693,-0.036513124,0.012910782
02/02/2013,0.018933357,0.003826241,0.01624172,4.01E-05,-0.06668276,-0.047816878,-0.03861516,-0.058490445,-0.017143616,0.022762544,0.027625997,-0.036439667,0.012909571
03/02/2013,0.018882545,0.00383854,0.016294853,4.02E-05,-0.066838217,-0.047976649,-0.038737717,-0.058265133,-0.016857415,0.022763599,0.027704158,-0.036556187,0.01209455
04/02/2013,0.018946707,0.003851622,0.016349478,4.04E-05,-0.067066933,-0.048140819,-0.038870273,-0.058464451,-0.016913267,0.022841025,0.027798956,-0.03668128,0.012135272
05/02/2013,0.019009264,0.003864378,0.01640272,4.05E-05,-0.067289972,-0.048300913,-0.038999538,-0.05865882,-0.016967688,0.022916518,0.027891401,-0.036803268,0.012174966
06/02/2013,0.018887245,0.003751154,0.016341965,4.06E-05,-0.067112654,-0.048461609,-0.038880963,-0.058431426,-0.016937325,0.02260176,0.027943474,-0.036866839,0.011559344
07/02/2013,0.020508726,0.010414563,0.014419282,0.000171226,-0.072193225,-0.048507698,-0.042754304,-0.065585197,-0.012645371,0.018886036,0.035433047,-0.032364233,0.016967696
08/02/2013,0.020579154,0.010394579,0.013946498,0.000171504,-0.071981789,-0.048617266,-0.042823764,-0.065407472,-0.012687917,0.018873451,0.035284794,-0.03247528,0.016924771
09/02/2013,0.020644495,0.010410275,0.013993803,0.000172041,-0.072171911,-0.048769492,-0.042918878,-0.06563211,-0.012728943,0.018629455,0.035327303,-0.032538606,0.016297173
10/02/2013,0.020679739,0.010398084,0.013937647,0.000172621,-0.072418703,-0.048917336,-0.043066274,-0.065761944,-0.012531978,0.018669605,0.035369968,-0.032475577,0.016084418
11/02/2013,0.020750118,0.010433663,0.013984458,0.00017321,-0.072666879,-0.049084997,-0.043213847,-0.065987345,-0.012573793,0.018733484,0.035491196,-0.032586875,0.016139351
12/02/2013,0.020819487,0.010468734,0.014030588,0.00017379,-0.072911516,-0.049250268,-0.043359316,-0.066209533,-0.012614995,0.01879645,0.035610696,-0.032696586,0.016193498
13/02/2013,0.020883713,0.010498225,0.014074172,0.000174338,-0.073135502,-0.049402904,-0.043496771,-0.06641857,-0.012143765,0.018827347,0.035501604,-0.032722301,0.015712397
14/02/2013,0.021755325,0.016099678,0.011132179,0.001983862,-0.059860589,-0.048912303,-0.031841355,-0.059856618,-0.011022571,0.033667974,0.008344338,-0.046371654,0.033792826
15/02/2013,0.021829542,0.016151436,0.01109144,0.001990623,-0.059861051,-0.047989913,-0.031820718,-0.059925834,-0.011057049,0.033782482,0.00831499,-0.046527755,0.033507013
16/02/2013,0.021904268,0.016168414,0.01112393,0.001993148,-0.059641701,-0.048142305,-0.031778056,-0.060048182,-0.011026262,0.033607932,0.008341583,-0.046674321,0.033503702
17/02/2013,0.021975632,0.016189943,0.011069971,0.001999972,-0.059843235,-0.048306065,-0.031850654,-0.060252178,-0.011006915,0.033722106,0.00833209,-0.046411104,0.03358676
18/02/2013,0.022050414,0.016245354,0.011107322,0.002006783,-0.060048312,-0.048471527,-0.031959802,-0.060458641,-0.01104367,0.033837493,0.008360643,-0.046570102,0.033701036
19/02/2013,0.022125108,0.016300702,0.011144628,0.002013587,-0.060253149,-0.048636796,-0.032068823,-0.060664862,-0.01108038,0.033952746,0.008389163,-0.046728914,0.033815177
20/02/2013,0.022200654,0.016356734,0.010996493,0.002018535,-0.060460306,-0.048796733,-0.032085165,-0.060873419,-0.011092621,0.034064958,0.008417984,-0.046633678,0.033887095
21/02/2013,0.021330252,0.015177482,0.011189273,0.003694387,-0.060579195,-0.048184929,-0.030024402,-0.064470449,-0.012626182,0.038735465,-0.007947974,-0.050534658,0.034611209
22/02/2013,0.021150413,0.015191779,0.011189807,0.003706388,-0.060746363,-0.048270758,-0.030044984,-0.064688796,-0.012667993,0.038403338,-0.007850972,-0.050267264,0.034609227
23/02/2013,0.021158264,0.014978852,0.011159054,0.003672039,-0.060670092,-0.047508905,-0.029703497,-0.064467628,-0.012658502,0.038176113,-0.007876666,-0.050394475,0.034174568
24/02/2013,0.021125758,0.014856895,0.011197318,0.003680264,-0.060849085,-0.047672401,-0.029778881,-0.064395204,-0.01269306,0.038307202,-0.007832171,-0.050459434,0.034053313
25/02/2013,0.021197877,0.014907852,0.011235087,0.003692869,-0.061058027,-0.047836133,-0.029881091,-0.064616382,-0.012735638,0.038438732,-0.007859072,-0.050632352,0.034169173
26/02/2013,0.021267277,0.014956896,0.011271415,0.003705001,-0.061259139,-0.047993729,-0.029979469,-0.064829273,-0.012776582,0.038565332,-0.007884965,-0.050798775,0.034280651
27/02/2013,0.020819606,0.014977605,0.011183859,0.003714798,-0.06053086,-0.048152353,-0.030073467,-0.064209787,-0.012259492,0.03798756,-0.007864172,-0.050635174,0.033671621
28/02/2013,0.023388376,0.010731397,0.009753885,0.017339923,-0.015288785,-0.044785435,0.004286711,-0.027544243,-0.020123028,0.019674274,-0.019887506,-0.035091384,0.036402784
01/03/2013,0.023221574,0.010687533,0.009704264,0.01739941,-0.015334112,-0.044824444,0.004299562,-0.027637207,-0.020178782,0.019614471,-0.01995466,-0.035092024,0.036457877
02/03/2013,0.023298374,0.010704011,0.009559835,0.017050636,-0.015379789,-0.044960031,0.004313421,-0.027694168,-0.020225822,0.019541328,-0.020012389,-0.034623916,0.036242719
03/03/2013,0.023373089,0.010726001,0.009571585,0.017083175,-0.01539786,-0.044537395,0.004311713,-0.027607648,-0.020003494,0.019582776,-0.020077018,-0.034576899,0.036151634
04/03/2013,0.023452358,0.010762551,0.00960359,0.017141259,-0.015450301,-0.044689166,0.004326382,-0.027701694,-0.020070318,0.019649578,-0.020145476,-0.034694482,0.036274073
05/03/2013,0.0235315,0.010799043,0.009635543,0.01719925,-0.015502659,-0.044840696,0.004341028,-0.02779559,-0.020137034,0.019716275,-0.020213825,-0.034811877,0.036396317
06/03/2013,0.023583652,0.010835229,0.00965114,0.017014846,-0.015535724,-0.044922248,0.004355622,-0.02788753,-0.020195746,0.019782375,-0.02028073,-0.034928017,0.036315817
07/03/2013,0.022363043,0.008866435,0.007554524,0.018013568,0.044865961,0.011486469,0.042672101,0.044707816,-0.023102984,-0.008121155,-0.030881401,-0.039171971,0.039360377
08/03/2013,0.022439078,0.008896316,0.007527666,0.017998703,0.044789081,0.011523592,0.042818375,0.044659988,-0.022999108,-0.008085359,-0.030957154,-0.039025999,0.039494316
09/03/2013,0.022513649,0.008923448,0.007553535,0.018058375,0.044456465,0.011466199,0.042831332,0.044680189,-0.02291767,-0.007943023,-0.030997696,-0.03907057,0.03871471
10/03/2013,0.022566837,0.008904683,0.007516857,0.017852657,0.044106098,0.011461111,0.042872101,0.044245174,-0.022607322,-0.007885006,-0.031053239,-0.039194493,0.038797368
11/03/2013,0.022643599,0.008935144,0.007541995,0.017913688,0.044257477,0.011500447,0.043019089,0.044397016,-0.022682721,-0.007912068,-0.031159792,-0.039328569,0.038929457
12/03/2013,0.022719647,0.008965322,0.007566895,0.017974152,0.044407458,0.01153942,0.043164718,0.044547457,-0.022757405,-0.00793888,-0.031265361,-0.039461402,0.039060318
13/03/2013,0.022784516,0.008990489,0.007502288,0.018029374,0.04455719,0.011536026,0.043268158,0.044695661,-0.022821902,-0.007951471,-0.031260117,-0.039482089,0.039078626
14/03/2013,0.015733649,0.014996846,0.00116246,0.01611542,-0.031984348,-0.0026653,0.039504881,0.019565876,-0.010549111,-0.016583575,-0.023075046,-0.047860761,0.037782436
15/03/2013,0.015786134,0.01504326,0.001164867,0.015989873,-0.032092931,-0.002674382,0.039635831,0.019630126,-0.010584766,-0.016547244,-0.023127842,-0.047979475,0.037504562
16/03/2013,0.015811666,0.015000361,0.001167703,0.016038829,-0.032202019,-0.002683335,0.039770689,0.01965161,-0.010620053,-0.016568793,-0.022920939,-0.04768562,0.037208301
17/03/2013,0.0158594,0.0150251,0.001165771,0.016042911,-0.032069402,-0.002688004,0.039868312,0.019593983,-0.01052252,-0.016536732,-0.02297625,-0.047718195,0.037269782
18/03/2013,0.015913473,0.015076669,0.001169663,0.016098075,-0.032179772,-0.002697255,0.040005284,0.019661417,-0.010557914,-0.01659366,-0.023055342,-0.047882251,0.037397384
19/03/2013,0.015967843,0.01512852,0.001173576,0.016153541,-0.032290745,-0.002706556,0.040143005,0.019729219,-0.010593506,-0.0166509,-0.023134864,-0.048047203,0.037525687
20/03/2013,0.015978027,0.015154337,0.001152317,0.016076195,-0.03225941,-0.002703142,0.04009093,0.019673625,-0.010626308,-0.016462518,-0.023212491,-0.048102977,0.037079386
21/03/2013,0.013603641,0.01548832,6.01E-05,-0.001283575,-0.00808668,0.019028141,0.050004362,0.029506571,-0.008228497,-0.022920092,0.009018779,-0.051455821,0.039720482
22/03/2013,0.013612828,0.015455136,6.03E-05,-0.001277614,-0.008102612,0.019060768,0.05007916,0.029549061,-0.008183171,-0.022933614,0.009048745,-0.05161706,0.039745854
23/03/2013,0.013579674,0.015462698,6.03E-05,-0.001282026,-0.008130569,0.019125226,0.050238811,0.029632942,-0.008037843,-0.022985954,0.009024021,-0.051778946,0.03942478
24/03/2013,0.013582877,0.015515276,5.96E-05,-0.001284469,-0.008154744,0.019178603,0.050402352,0.029703296,-0.008040936,-0.022865564,0.009055016,-0.051889101,0.039499364
25/03/2013,0.01362938,0.01556875,5.98E-05,-0.001288901,-0.008182873,0.019244738,0.05057581,0.029805717,-0.008068217,-0.022944516,0.009086276,-0.052067941,0.039635445
26/03/2013,0.013675925,0.015622272,6.00E-05,-0.001293337,-0.008211028,0.019310933,0.050749424,0.029908231,-0.008095523,-0.023023539,0.009117564,-0.052246943,0.039771649
27/03/2013,0.013706664,0.015598009,6.01E-05,-0.001296083,-0.008237985,0.019335066,0.050831801,0.030010759,-0.008106562,-0.022668004,0.009141797,-0.052356863,0.039539231
28/03/2013,0.014184977,0.012417627,4.89E-06,-0.006894747,0.045776881,0.041413964,0.054219204,0.056681995,-0.012860062,-0.027176172,0.030749226,-0.04758631,0.028155187
29/03/2013,0.014231728,0.012410237,4.89E-06,-0.006899564,0.045567075,0.041342128,0.053986146,0.056525863,-0.012903246,-0.027088465,0.030762303,-0.047748001,0.028139316
30/03/2013,0.014267422,0.01244555,4.89E-06,-0.006908027,0.045672446,0.041393766,0.054166819,0.056716764,-0.012924007,-0.027140189,0.030807366,-0.047910362,0.028222929
31/03/2013,0.014315465,0.012487836,4.90E-06,-0.006931494,0.045827469,0.04153416,0.054350027,0.056909204,-0.012967909,-0.027231929,0.030909069,-0.048052345,0.028318846
01/04/2013,0.014363434,0.012530058,4.92E-06,-0.006954925,0.045982256,0.04167434,0.054532956,0.057101352,-0.013011095,-0.027324023,0.031013646,-0.048214798,0.028414589
02/04/2013,0.014411888,0.012572702,4.93E-06,-0.006978591,0.046138594,0.041815925,0.054717724,0.057295426,-0.013054719,-0.027417039,0.03111927,-0.048378876,0.028511291
03/04/2013,0.014432564,0.012615738,4.74E-06,-0.007002474,0.046258574,0.041958814,0.054904197,0.057285791,-0.012883678,-0.02748209,0.031225192,-0.048538519,0.028608962
04/04/2013,0.006273337,0.003809004,3.87E-05,-0.005826597,0.077167501,0.048995203,0.053033317,0.069743998,-0.021557613,-0.032333142,0.031518517,-0.033630335,0.014300266
05/04/2013,0.006235912,0.003792193,3.84E-05,-0.005845083,0.076806938,0.049126833,0.053156158,0.069574732,-0.021569112,-0.032409403,0.031620363,-0.033744988,0.014348779
06/04/2013,0.006251156,0.003799241,3.77E-05,-0.005865054,0.076419445,0.049197476,0.053179372,0.069300845,-0.018972373,-0.032256885,0.031694143,-0.033817479,0.014397726
07/04/2013,0.006260957,0.003788264,3.70E-05,-0.005617804,0.0763684,0.04867197,0.05325418,0.069195202,-0.018776596,-0.032262327,0.031634489,-0.033671305,0.014429162
08/04/2013,0.00628214,0.003801169,3.71E-05,-0.005636948,0.076627387,0.048837005,0.053434401,0.069429817,-0.018839275,-0.03237227,0.03174229,-0.03378595,0.014478273
09/04/2013,0.006303512,0.003814189,3.72E-05,-0.00565626,0.076888673,0.049003506,0.053616225,0.069666515,-0.01890252,-0.032483184,0.031851044,-0.033901609,0.014527819
10/04/2013,0.006306864,0.003826993,3.62E-05,-0.005675589,0.076798955,0.048828068,0.053719678,0.069840068,-0.018401637,-0.032583856,0.031909323,-0.034003752,0.014458609
11/04/2013,0.004797954,-0.005603557,3.50E-06,-0.01313482,0.078701907,0.050071274,0.053391065,0.072911196,-0.004042259,-0.018982332,0.031475837,-0.026780493,0.019205959
12/04/2013,0.004763185,-0.005507331,3.49E-06,-0.013155614,0.078359049,0.05000052,0.053356778,0.072842223,-0.004038438,-0.019043366,0.031426801,-0.026824395,0.019260062
13/04/2013,0.00477615,-0.005520991,3.45E-06,-0.01316533,0.078579029,0.050162216,0.053521206,0.072971212,-0.004050385,-0.019091696,0.031533801,-0.026775269,0.019318601
14/04/2013,0.004787737,-0.005500914,3.46E-06,-0.013209709,0.078181939,0.050128569,0.053352998,0.07280572,-0.003991108,-0.019153059,0.031560063,-0.026774685,0.019336691
15/04/2013,0.004803804,-0.005519563,3.48E-06,-0.013254509,0.078446177,0.050298151,0.053533052,0.073051563,-0.004004381,-0.019218041,0.031667093,-0.0268655,0.019402153
16/04/2013,0.004819935,-0.005538287,3.49E-06,-0.013299488,0.078711475,0.050468412,0.053713828,0.073298393,-0.004017707,-0.019283282,0.031774552,-0.026956679,0.019467877
17/04/2013,0.004632871,-0.005554553,3.48E-06,-0.013181983,0.078967515,0.050610714,0.053877333,0.073543295,-0.003913767,-0.01922383,0.029886619,-0.025792943,0.019510437
18/04/2013,0.000856214,-0.001901095,3.61E-09,-0.012800568,0.081636865,0.049085554,0.056353734,0.073959599,-0.000464944,-0.004282719,0.032265568,-0.025781459,0.025913587
19/04/2013,0.000845523,-0.001879315,3.61E-09,-0.01281154,0.081877452,0.04908187,0.056303037,0.074134375,-0.000465544,-0.004206414,0.03193224,-0.025621965,0.025942199
20/04/2013,0.000845292,-0.001885618,3.60E-09,-0.012854422,0.082138186,0.049221456,0.056492603,0.074344462,-0.000467112,-0.004219066,0.032038825,-0.025706571,0.02601925
21/04/2013,0.000843911,-0.001888074,3.61E-09,-0.012602392,0.08231629,0.049387084,0.056609279,0.07456146,-0.000461992,-0.004233276,0.0321179,-0.025792933,0.02605671
22/04/2013,0.000846725,-0.001894405,3.62E-09,-0.012644642,0.082591292,0.04955203,0.056798087,0.07481018,-0.000463509,-0.004247473,0.032225601,-0.025879264,0.026143869
23/04/2013,0.000849579,-0.001900823,3.64E-09,-0.012687479,0.082870121,0.049719273,0.056989526,0.075062366,-0.000465048,-0.004261867,0.032334795,-0.025966795,0.02623224
24/04/2013,0.000851411,-0.001906592,3.62E-09,-0.012730377,0.083125987,0.049857555,0.057097409,0.075316169,-0.000466067,-0.004275517,0.03244458,-0.026043186,0.026273151
25/04/2013,0.003753311,-0.007019165,2.69E-08,-0.012927014,0.08492921,0.04988801,0.05707596,0.075715518,-1.98E-05,-0.00461345,0.002494797,-0.046380664,0.028089198
26/04/2013,0.003766194,-0.006999231,2.68E-08,-0.012825213,0.085221091,0.050057381,0.057266924,0.075976629,-1.98E-05,-0.00462759,0.002501444,-0.046539743,0.028182362
27/04/2013,0.003775935,-0.007023228,2.68E-08,-0.01277595,0.085498005,0.05009523,0.057463326,0.076003984,-1.99E-05,-0.004643472,0.002509306,-0.046177501,0.027513953
28/04/2013,0.003787351,-0.007037354,2.68E-08,-0.012800102,0.085237909,0.050119657,0.057550562,0.075780854,-1.96E-05,-0.004657705,0.00251693,-0.046162214,0.027597109
29/04/2013,0.003800312,-0.007061585,2.69E-08,-0.012844193,0.085530439,0.050291908,0.057747818,0.076040854,-1.97E-05,-0.00467377,0.00252561,-0.046321357,0.027692259
30/04/2013,0.003813323,-0.007085911,2.70E-08,-0.012888454,0.085824111,0.05046483,0.057945846,0.076301869,-1.98E-05,-0.004689898,0.002534324,-0.046481118,0.02778778
01/05/2013,0.003814298,-0.007066746,2.71E-08,-0.01293294,0.086120502,0.050535549,0.058138177,0.076565381,-1.98E-05,-0.004682331,0.002518531,-0.046192633,0.027801333
02/05/2013,0.000303944,0.011860908,7.98E-08,0.001411951,0.086397982,0.048868759,0.05824987,0.076175976,-2.24E-06,-0.001666643,0.000892314,-0.026341289,0.008808126
03/05/2013,0.000302787,0.011901174,7.99E-08,0.001416753,0.086451815,0.04903506,0.058447043,0.076422493,-2.25E-06,-0.001672109,0.000882888,-0.02642385,0.008837173
04/05/2013,0.000302071,0.011937817,8.01E-08,0.00142154,0.086745577,0.048931664,0.058300875,0.076665248,-2.25E-06,-0.001654631,0.00088452,-0.026470486,0.008759939
05/05/2013,0.000300914,0.011877598,8.03E-08,0.001425985,0.084307885,0.047707263,0.057286992,0.074639266,-2.24E-06,-0.001656176,0.00087995,-0.026502199,0.00878664
06/05/2013,0.00030192,0.011917607,8.06E-08,0.001430799,0.084592146,0.047868154,0.057479743,0.074890834,-2.24E-06,-0.001661775,0.000882925,-0.026591803,0.008816338
07/05/2013,0.000302919,0.011957331,8.09E-08,0.00143558,0.084874388,0.048027902,0.057671122,0.075140616,-2.25E-06,-0.001667334,0.000885879,-0.026680773,0.008845825
