business_date,HK Equities,US Equities,EU Equities,JP Equities,CA 10y Bonds,UK 10y Bonds,US 10y Bonds,Eu 10y Bonds,AUD,CAD,GBP,EUR,JPY
12/06/2020,-0.0102168953614009,0.0073505329056849,0.0050732127072403,0.0122173427616491,0.0585522495685329,0.0270125764515362,0.0727640146642763,-0.0543081090956736,-0.0293742553204634,-0.0230952344969971,0.0407271195062451,-0.0979383721961541,0.0348804651081794
13/06/2020,-0.0101450701216591,0.0071641461609786,0.0049854491248205,0.0121181551056130,0.0584282370752039,0.0267778565968213,0.0726635896346015,-0.0533178371946962,-0.0286137210698810,-0.0223463205233633,0.0407318621247423,-0.0976060347109440,0.0349675138061645
14/06/2020,-0.0101708341975692,0.0071768388745876,0.0050005527031226,0.0121185430968250,0.0586015288636329,0.0268388992329807,0.0727379743738724,-0.0534287232900962,-0.0286990805346483,-0.0223853930472151,0.0408536330319318,-0.0977309637474802,0.0349788564006618
15/06/2020,-0.0102030460806954,0.0071995594326509,0.0050163919373724,0.0121569136812945,0.0587856583854396,0.0269236084901031,0.0729662319171549,-0.0535978910722394,-0.0287898795960562,-0.0224562998347574,0.0409828620465396,-0.0980401594681570,0.0350896277521845
16/06/2020,-0.0102365531807952,0.0072231939349403,0.0050328679727014,0.0121968275172729,0.0589772508770220,0.0270117356238798,0.0732037528041343,-0.0537738628043505,-0.0288843333883166,-0.0225300573155374,0.0411172936367448,-0.0983618008978425,0.0352048535289479
17/06/2020,-0.0102025052930655,0.0072432044543281,0.0050477877924708,0.0120601133582135,0.0591700852007874,0.0271001321451114,0.0734413421926664,-0.0539483729392284,-0.0288696563838777,-0.0226009491011327,0.0412500461249477,-0.0983016794142001,0.0353195562056117
18/06/2020,-0.0083885218975753,0.0058768591398263,0.0046338284896131,0.0100155785373944,0.0581353836835959,0.0192331260137381,0.0735566003280447,-0.0300228427395208,-0.0267247110866284,-0.0211027259858775,0.0469832526926195,-0.1037408506370090,0.0060884646261192
19/06/2020,-0.0084153516585526,0.0058951692611520,0.0046462733254549,0.0100443679339041,0.0582832326813129,0.0192939480838764,0.0737792679375121,-0.0301207403947600,-0.0268101447722178,-0.0211621803683619,0.0471347493705203,-0.1040370216304450,0.0061023298777370
20/06/2020,-0.0084420706994783,0.0059143986628285,0.0046599715409329,0.0100754652276369,0.0584451615120579,0.0192851101439725,0.0739721713627284,-0.0302093364009051,-0.0268537270144991,-0.0212112616925288,0.0469713925560066,-0.1039155416050160,0.0061221523986731
21/06/2020,-0.0084536539663684,0.0059318921972212,0.0046731481068563,0.0101082836781396,0.0585965691200618,0.0193418415565960,0.0742037302201271,-0.0303057768646197,-0.0269279421905682,-0.0212795953089419,0.0470478196119141,-0.1041073208540230,0.0061417998736178
22/06/2020,-0.0084820025990730,0.0059517687505762,0.0046888145826018,0.0101421638536645,0.0587917316748495,0.0194065254905274,0.0744504592168556,-0.0304073625675157,-0.0270181735893188,-0.0213509550331935,0.0472052551400525,-0.1044560304470020,0.0061623875999951
23/06/2020,-0.0085107273590745,0.0059719092296376,0.0047046889797348,0.0101764937743583,0.0589895013376390,0.0194720699884202,0.0747004897516166,-0.0305102966579348,-0.0271096030841388,-0.0214232615476663,0.0473647839395757,-0.1048093720465080,0.0061832485919930
24/06/2020,-0.0085347027656674,0.0059904740584160,0.0047177455927349,0.0102096484176994,0.0591850922702798,0.0194588793595790,0.0749369569273619,-0.0305566810729204,-0.0269953465821141,-0.0213750267023262,0.0474831557653384,-0.1045112590264450,0.0062042238805957
25/06/2020,-0.0008064551195523,0.0061701384325872,0.0072126621851680,0.0118592740908943,0.0675579084395569,0.0233622252889748,0.0722970120462214,0.0043200978329423,-0.0267019483927894,-0.0227449100423442,0.0484949857709265,-0.1006096209077880,-0.0311427716038838
26/06/2020,-0.0008080114626423,0.0061546871537496,0.0071650914037457,0.0118946559879343,0.0677872968525168,0.0234311486633968,0.0725346149082125,0.0043274340256362,-0.0266406054128252,-0.0226837147654818,0.0486062030689368,-0.1006228670152500,-0.0311521082415782
27/06/2020,-0.0008107726083422,0.0061699025904636,0.0071860716598790,0.0118978724778010,0.0679009663350529,0.0234687332717792,0.0727823902447769,0.0043291639247417,-0.0267209836365020,-0.0227612271998440,0.0487016571295972,-0.1008007792402970,-0.0312496883861791
28/06/2020,-0.0008127187306724,0.0061590726426283,0.0072089487580913,0.0119140425106747,0.0681195272297043,0.0235418905549898,0.0729343667998339,0.0043432148727919,-0.0267903210987156,-0.0227950097436596,0.0485593794799125,-0.1008365340743330,-0.0313561180647361
29/06/2020,-0.0008154957186990,0.0061801117467694,0.0072335793102083,0.0119547362917104,0.0683505556729740,0.0236220355571163,0.0731813026959083,0.0043580405367737,-0.0268817776794023,-0.0228728909748202,0.0487248776706067,-0.1011805595190890,-0.0314632360381628
30/06/2020,-0.0008182799171934,0.0062012054936075,0.0072582738201121,0.0119955357724482,0.0685821883659691,0.0237023893937872,0.0734288855639215,0.0043729047320133,-0.0269734719339137,-0.0229509744430612,0.0488908066339550,-0.1015254795279840,-0.0315706322009630
01/07/2020,-0.0008193836910170,0.0062111720743632,0.0072767884579865,0.0119633444913149,0.0687896888655995,0.0237692951667996,0.0736723695583172,0.0043876168353012,-0.0270652304482053,-0.0230120273339518,0.0488948614500755,-0.1016682459451880,-0.0316295539009919
02/07/2020,0.0017524730794088,0.0050239557537064,0.0071166570120504,0.0095893244982539,0.0721743401659505,0.0191470774613492,0.0735445063536056,0.0531715640761924,-0.0263674767948271,-0.0156962676338103,0.0368930307550406,-0.0829108689488638,-0.0206094788166830
03/07/2020,0.0017584606343317,0.0050402382043175,0.0071406803803406,0.0095859233037416,0.0724193435804980,0.0191148668009078,0.0737056096328461,0.0524448744969189,-0.0264533421950530,-0.0157483477530720,0.0369066075939369,-0.0830631117211897,-0.0206294226544526
04/07/2020,0.0017274763755889,0.0050566899159712,0.0071061215802987,0.0096172456257156,0.0723247050998909,0.0191497894703700,0.0739432004403372,0.0523289255519330,-0.0265416315501114,-0.0157959194371114,0.0370306288100185,-0.0833316093760555,-0.0206994999817320
05/07/2020,0.0017323764408895,0.0050739513914297,0.0071257984640220,0.0096421811728898,0.0725685663410044,0.0192150058917556,0.0741937240537807,0.0525077182629076,-0.0266253096688925,-0.0158456011719807,0.0371561944282537,-0.0836107862642808,-0.0207702156689054
06/07/2020,0.0017382916827446,0.0050912631934566,0.0071501234433796,0.0096751050147591,0.0728150580780029,0.0192804128858871,0.0744449834981778,0.0526869427717391,-0.0267160893138671,-0.0158997141063958,0.0372829153373154,-0.0838960303979767,-0.0208411373745627
07/07/2020,0.0017442291687982,0.0051086401446797,0.0071745399191286,0.0097081526649865,0.0730624815032298,0.0193460665840456,0.0746971954929831,0.0528668414856022,-0.0268072108186307,-0.0159540305038592,0.0374101133231566,-0.0841823480854364,-0.0209123257757847
08/07/2020,0.0017061484203284,0.0051154244631820,0.0071782628789343,0.0096866973282326,0.0732946510551009,0.0193974359261003,0.0749218613573954,0.0530441235228111,-0.0268561630678847,-0.0160078263238100,0.0374369112113944,-0.0840933458489700,-0.0209813348580934
09/07/2020,0.0145680394953158,0.0095640616334613,0.0099164217447184,0.0076190479284504,0.0725306953433233,0.0355211615826347,0.0729003880236711,0.0439486585149497,-0.0316876885774249,-0.0193227852433524,0.0417471856539613,-0.0860471112805344,-0.0098281863797859
10/07/2020,0.0146155820945326,0.0095922234268169,0.0099383030309675,0.0076297475114101,0.0726386421588674,0.0356417675700769,0.0731452293876114,0.0440716790529732,-0.0317422042371944,-0.0192525669227418,0.0418876212107973,-0.0861222821699863,-0.0098544413616204
11/07/2020,0.0146555852758458,0.0096218231974652,0.0099659142345261,0.0076557951697254,0.0726277978730561,0.0357365013573650,0.0732892279199842,0.0441483646332416,-0.0318307632185661,-0.0192363039054286,0.0419379584904397,-0.0861666494873215,-0.0098877918738764
12/07/2020,0.0146039102126864,0.0096461879840507,0.0099881836045698,0.0076463507031854,0.0728186119515199,0.0358544969015961,0.0733944502061204,0.0442953757267244,-0.0319267628508695,-0.0193000474238057,0.0420811515862578,-0.0864475493226637,-0.0099120904601102
13/07/2020,0.0146537881860051,0.0096791031660780,0.0100222948891501,0.0076724744204210,0.0730659045359387,0.0359765259916798,0.0736431403551518,0.0444465842594403,-0.0320356639934701,-0.0193659879044626,0.0422248274661708,-0.0867426309495186,-0.0099459440825342
14/07/2020,0.0147037788187150,0.0097120927583766,0.0100564832255981,0.0076986571252535,0.0733137587668577,0.0360988316353215,0.0738923965971218,0.0445981344917918,-0.0321448114133773,-0.0194320772751593,0.0423688279680522,-0.0870383794406355,-0.0099798741701031
15/07/2020,0.0147529726489753,0.0097360027966853,0.0100625849306330,0.0076197092220148,0.0734996625631689,0.0360592255270018,0.0741414220450438,0.0442283521591543,-0.0322467759219767,-0.0194945524408548,0.0419910291430124,-0.0866782994177233,-0.0099950162607785
16/07/2020,0.0157020462512061,0.0117871625444045,0.0103138455726002,0.0060192895463638,0.0705005140131167,0.0384778190209231,0.0747609953648032,0.0532517384471836,-0.0338842225912728,-0.0185350320061123,0.0483049623094734,-0.0983131176695072,-0.0273805546214470
17/07/2020,0.0157545301651991,0.0118195027718584,0.0103172564206568,0.0060076847682650,0.0707322488749954,0.0385659641460112,0.0749954217079797,0.0534275860286099,-0.0339477187107138,-0.0184121718405110,0.0484442659115162,-0.0986147704685404,-0.0274420740956514
18/07/2020,0.0156824503393536,0.0118578384493961,0.0103502358718089,0.0060217091654348,0.0708839133397961,0.0385907137222616,0.0752347548634580,0.0534642741393703,-0.0339805754349815,-0.0184066835165962,0.0486091380764669,-0.0988750015805527,-0.0274920759265975
19/07/2020,0.0157155126310506,0.0118976719805506,0.0103854468549506,0.0060404766137698,0.0710200712183186,0.0386432613410171,0.0754507769990759,0.0535662289364015,-0.0340672768959183,-0.0184688546428723,0.0487306608518921,-0.0990215341624960,-0.0275664533778363
20/07/2020,0.0157690303255316,0.0119381290529126,0.0104207885753942,0.0060610412245899,0.0712604928595908,0.0387744225979812,0.0757056098209288,0.0537485523152403,-0.0341830524337370,-0.0185317535718629,0.0488962640723174,-0.0993579561248105,-0.0276603086807998
21/07/2020,0.0158220350897855,0.0119781978024613,0.0104557913301495,0.0060814086833503,0.0714985965537599,0.0389043225985656,0.0759579801515126,0.0539291273720232,-0.0342977160650902,-0.0185940497059322,0.0490602767947560,-0.0996911461693479,-0.0277532642564108
22/07/2020,0.0158675357057828,0.0120113943971698,0.0104854133844068,0.0061012639612073,0.0717167330324951,0.0390269717093654,0.0762116453039779,0.0541042568708757,-0.0343944049748696,-0.0186250409879794,0.0489740393952773,-0.0997475873169598,-0.0278235501596458
23/07/2020,0.0129982406747350,0.0127774660386582,0.0121009401196515,0.0099946654032126,0.0717776338685198,0.0428163496340522,0.0779452373700566,0.0561441328920290,-0.0358724333038831,-0.0247970316643412,0.0459279059700366,-0.1044012364937610,-0.0361564823951235
24/07/2020,0.0129615776363163,0.0128173785763091,0.0121257233821546,0.0100185661600294,0.0720042080360068,0.0429235389547829,0.0782074710999488,0.0561353701858588,-0.0359887575300835,-0.0248444898504238,0.0460079800971918,-0.1045259989503990,-0.0362154609582095
25/07/2020,0.0130003468023371,0.0128390418593735,0.0121665371768379,0.0100522806876280,0.0722100868402749,0.0430634198248471,0.0784697023863126,0.0562891283231855,-0.0359985255457858,-0.0249267538676157,0.0461466670854067,-0.1048126472871420,-0.0362972608615025
26/07/2020,0.0129485843424881,0.0128762203608913,0.0121591760150825,0.0100861088491113,0.0724403163112131,0.0431223684800670,0.0787221927341081,0.0562012163092783,-0.0361187004225998,-0.0250097202776991,0.0462982856433533,-0.1048594821934050,-0.0361719480096341
27/07/2020,0.0129919896817001,0.0129193222564610,0.0121999168850519,0.0101199076142312,0.0726815725170357,0.0432664154969171,0.0789837877447505,0.0563895261262546,-0.0362393404174900,-0.0250935291902745,0.0464531215839106,-0.1052092698164560,-0.0362931029593038
28/07/2020,0.0130353216540054,0.0129623511971100,0.0122405888613325,0.0101536492315228,0.0729224184050590,0.0434102182084724,0.0792449369542762,0.0565775175080623,-0.0363597757866863,-0.0251771963979143,0.0466076952126061,-0.1055584634365320,-0.0364140529606690
29/07/2020,0.0130776111156750,0.0129995005268789,0.0122801069211738,0.0101862054854700,0.0731421137117195,0.0434277255073224,0.0794724824674818,0.0564319771100255,-0.0363832111075185,-0.0251836627885131,0.0467518160704918,-0.1051019814868800,-0.0362599502565910
30/07/2020,0.0066439957731449,0.0130072375843856,0.0104345048530222,0.0105743435504888,0.0757258115516262,0.0402797907593059,0.0826637385583217,0.0626863980252950,-0.0351817707488210,-0.0421498454852251,0.0416474483601194,-0.0972735583899624,-0.0448579740283656
31/07/2020,0.0066636787013772,0.0130326888693386,0.0104693312708093,0.0105663395674524,0.0759704916966648,0.0403992616039542,0.0829412880132177,0.0628697632641089,-0.0352600862157382,-0.0422187440590010,0.0417775204066531,-0.0971436772586356,-0.0449957522870112
01/08/2020,0.0066776237063075,0.0130739610495621,0.0104059497028018,0.0105918862995242,0.0760762448661537,0.0404496840494592,0.0831259774283557,0.0626966630661767,-0.0353777889585152,-0.0420566445289805,0.0418570880692775,-0.0971943395844607,-0.0451298568276038
02/08/2020,0.0066989738138817,0.0131112070584330,0.0104268028753854,0.0104235892972056,0.0761936942154773,0.0405733539392561,0.0834042190709493,0.0628820648431051,-0.0353281706717167,-0.0421942754436666,0.0418239301738666,-0.0968914059688574,-0.0444954136096871
03/08/2020,0.0067215097764401,0.0131552332171288,0.0104618791249320,0.0104586514855684,0.0764482233699384,0.0407092362435015,0.0836820417384764,0.0630932992794170,-0.0354465429664315,-0.0423361782665568,0.0419645084547101,-0.0972155587859212,-0.0446449617057579
04/08/2020,0.0067439235515184,0.0131990202340226,0.0104967651924088,0.0104935235505440,0.0767013629325471,0.0408443785399382,0.0839583434603019,0.0633033867742533,-0.0355642709131170,-0.0424773114781807,0.0421043238817483,-0.0975379445179830,-0.0447936982214619
05/08/2020,0.0067612822110825,0.0132375396888093,0.0104642088108064,0.0104484119468524,0.0769568260385944,0.0409767505452115,0.0841812862491137,0.0634738600212765,-0.0356562186251719,-0.0426059684235799,0.0422414615861201,-0.0978253286704799,-0.0449358056673415
06/08/2020,0.0025777826967112,0.0121446679594601,0.0051454581017996,-0.0003680259397134,0.0802219851824198,0.0283125659988075,0.0829095800799628,0.0797496330361113,-0.0341694415545923,-0.0464318426486919,0.0515412683062594,-0.1016550020189260,-0.0395351656765005
07/08/2020,0.0025856120507096,0.0121816468750438,0.0051617964146653,-0.0003692670755817,0.0796690111992752,0.0282090784212296,0.0830363297707104,0.0795017608767913,-0.0342384525684435,-0.0464728546076197,0.0516895602024087,-0.1017349552192990,-0.0396625111123487
08/08/2020,0.0025904917936956,0.0122186099172302,0.0051745779768041,-0.0003704220219370,0.0797132760986797,0.0282525902422632,0.0833137529194618,0.0795463390528788,-0.0342627973818300,-0.0465504542466328,0.0518524862776835,-0.1020606266547640,-0.0397960647695764
09/08/2020,0.0025867110519405,0.0122598860349027,0.0051911532668119,-0.0003716330397312,0.0799068832437902,0.0282090765570009,0.0834871607904571,0.0796227626041277,-0.0340143507963802,-0.0464427101907063,0.0520216501091984,-0.1017166408497070,-0.0398442108160630
10/08/2020,0.0025954807027511,0.0123013437868746,0.0052087497575256,-0.0003728929116940,0.0801761614077063,0.0283044205152692,0.0837677249092312,0.0798924330393069,-0.0341292208363393,-0.0466001060699552,0.0521978270989003,-0.1020598799003620,-0.0399791869148498
11/08/2020,0.0026043466359394,0.0123432578630735,0.0052265394725725,-0.0003741666165466,0.0804484137272121,0.0284008144372593,0.0840513964476400,0.0801650671514607,-0.0342453569099591,-0.0467592306285582,0.0523759404098275,-0.1024069049343620,-0.0401156460777691
12/08/2020,0.0026132227555147,0.0123849532757357,0.0052441477189920,-0.0003754447313963,0.0806466219483678,0.0284905579091505,0.0843140541908602,0.0803381149140091,-0.0343569700132911,-0.0468763607916883,0.0522499950745457,-0.1022332126715250,-0.0402514137423481
13/08/2020,0.0007642351828732,0.0088551957290500,0.0058842282483974,0.0047560809500848,0.0745354313664369,0.0512183487344920,0.0859927013170072,0.0797209399468694,-0.0339155333077840,-0.0502320546802503,0.0525032263106439,-0.1054402993257700,-0.0498494981300848
14/08/2020,0.0007645092803571,0.0088681269161748,0.0058984802393977,0.0047558006711637,0.0747071979589275,0.0512100191208723,0.0862695762417411,0.0798116780621784,-0.0340165697037547,-0.0502764901938807,0.0524859344318108,-0.1054706037138840,-0.0499050249570666
15/08/2020,0.0007668749427416,0.0088976932542996,0.0059155250200927,0.0047576701175598,0.0748019280073011,0.0513698665606943,0.0864416672324590,0.0796133437842046,-0.0341187640935231,-0.0504271765279446,0.0526646564581407,-0.1057752417633980,-0.0500743409139950
16/08/2020,0.0007694282403053,0.0089279931613292,0.0059255454694584,0.0047738343891620,0.0749948966339723,0.0515453680747826,0.0867038153486860,0.0798464667891494,-0.0342142088441971,-0.0504955313243726,0.0528392787346412,-0.1060850330816910,-0.0501719741013552
17/08/2020,0.0007720570644212,0.0089584162158624,0.0059457843330951,0.0047901257891667,0.0752505012476334,0.0517212879457401,0.0869983546501292,0.0801192425726299,-0.0343306523641327,-0.0506678935252237,0.0530196009694129,-0.1064455920422800,-0.0503433437395041
18/08/2020,0.0007746932650587,0.0089889248542290,0.0059660800041786,0.0048064629536082,0.0755068247676583,0.0518977019587680,0.0872937250459714,0.0803927838417719,-0.0344474238512948,-0.0508407398068319,0.0532004297488074,-0.1068071679400570,-0.0505151943707326
19/08/2020,0.0007763565646386,0.0090192492006610,0.0059864372767878,0.0048138430801763,0.0755937894984104,0.0519809424366012,0.0875279112140786,0.0804695667383005,-0.0344714810357524,-0.0508747232583299,0.0533739571714000,-0.1071166834072840,-0.0504354595537981
20/08/2020,0.0072733574976458,0.0051763748671239,0.0088262631291482,0.0175613706492584,0.0138671522031213,0.0635967907004196,0.0750341206704176,0.0544435134679356,-0.0309191381788243,-0.0533472732149814,0.0477439192115336,-0.0969988192931004,-0.0507635252093188
21/08/2020,0.0072895541848711,0.0051924671063084,0.0088486788234097,0.0176204407567997,0.0139100198811328,0.0637838259891665,0.0752867361424876,0.0546175932066379,-0.0308144742843951,-0.0533801285082968,0.0478407859780855,-0.0965414512255403,-0.0505508090991027
22/08/2020,0.0072721854107050,0.0052098819601611,0.0088579739660745,0.0176422500784850,0.0139401247475328,0.0639979473905801,0.0754987503645266,0.0547119923209466,-0.0309170723300821,-0.0535164466667236,0.0475863925263487,-0.0964298946184193,-0.0506525472395253
23/08/2020,0.0072660720241779,0.0052272645202055,0.0088857901581410,0.0176992188543406,0.0139860107056606,0.0641864564260393,0.0757549466444039,0.0548874889434146,-0.0309630311977760,-0.0536956800048807,0.0476225249804109,-0.0962912979614050,-0.0508251112613285
24/08/2020,0.0072908894252021,0.0052450679771812,0.0089161362697085,0.0177596293663387,0.0140336003327313,0.0644053505137915,0.0760119706768736,0.0550748050859352,-0.0310684246400462,-0.0538787834065035,0.0477850667686816,-0.0966188706486256,-0.0509985757996080
25/08/2020,0.0073157009958154,0.0052628672353198,0.0089464752507801,0.0178200256716830,0.0140811787232243,0.0646241930635953,0.0762689338389219,0.0552620771693903,-0.0311737932077229,-0.0540618436924644,0.0479475703315001,-0.0969463660064983,-0.0511719995409777
26/08/2020,0.0073017149601143,0.0052754020166967,0.0089204276733209,0.0178795391312336,0.0141279846189860,0.0648417495779678,0.0765177288212703,0.0554448835206442,-0.0312799092964793,-0.0541461491486265,0.0480999995416928,-0.0972526704905280,-0.0513215361485785
27/08/2020,0.0095592378835731,0.0022408590836267,0.0093947170799413,0.0201528320367221,0.0239240024192466,0.0354312169236588,0.0818992601359584,0.0675628680326932,-0.0297116528167703,-0.0453960942128866,0.0540029527474186,-0.1071440493247690,-0.0508543610185481
28/08/2020,0.0095916007509858,0.0022462166690225,0.0094192566148278,0.0202213104510182,0.0239911562694176,0.0354141651669842,0.0821775031830697,0.0677432922518147,-0.0297497323649261,-0.0455206569069336,0.0539615020875687,-0.1072771340948880,-0.0509111721823728
29/08/2020,0.0096110224109817,0.0022538783046976,0.0094432300764528,0.0202735670648128,0.0239145575136869,0.0354219521067114,0.0821752038643801,0.0679326573246661,-0.0298245576069530,-0.0456680400893409,0.0541458326720170,-0.1076312299347780,-0.0508303741684112
30/08/2020,0.0096293020114242,0.0022606574905328,0.0094727574881008,0.0203176373246920,0.0239444710576500,0.0354722213367637,0.0823360707048249,0.0681177408615709,-0.0294013172506238,-0.0457895202166128,0.0541367056631198,-0.1073036783117770,-0.0499625511307032
31/08/2020,0.0096621881119000,0.0022683470806359,0.0095051031960597,0.0203869915445097,0.0240260968799116,0.0355933460808542,0.0826158002700280,0.0683504048037476,-0.0295010035897049,-0.0459455627590456,0.0543216148115707,-0.1076684829563130,-0.0501330328625935
01/09/2020,0.0096950810512516,0.0022760382739532,0.0095374556310555,0.0204563601903552,0.0241077396932994,0.0357144960155190,0.0828955882188207,0.0685831171273951,-0.0296007107789513,-0.0461016377900179,0.0545065624111742,-0.1080333637746010,-0.0503035500624670
02/09/2020,0.0097039949938524,0.0022835041173937,0.0095472116331032,0.0204929407550666,0.0241876393692744,0.0358360178077103,0.0831416055155615,0.0688017851216508,-0.0296990372899914,-0.0461399845374838,0.0546740239818063,-0.1083142879818220,-0.0502469937033895
03/09/2020,0.0126222074779131,0.0006846834814185,0.0106581692456591,0.0205784851929106,-0.0186920319761380,-0.0477328114785238,0.0765450762032020,0.0151401743879696,-0.0107748806505077,-0.0210313752764305,-0.0024632622128710,-0.0457083788844153,-0.0507856385848621
04/09/2020,0.0126652589750320,0.0006852428789931,0.0106453120017866,0.0206383493475586,-0.0187233415508470,-0.0472064315947006,0.0767934444231817,0.0150110608703821,-0.0107861085298697,-0.0210960282502288,-0.0024691434362025,-0.0455791576843331,-0.0509140633958442
05/09/2020,0.0127015785397208,0.0006765563889952,0.0106658786597100,0.0206978405157285,-0.0187697928008311,-0.0473568938021945,0.0769718125189690,0.0150317684231270,-0.0107388162674677,-0.0210020065715740,-0.0024664080138484,-0.0457420796484819,-0.0510877940303414
06/09/2020,0.0127204067454933,0.0006781800329657,0.0106754507924329,0.0207196242214490,-0.0186170780227425,-0.0474357703538577,0.0760466483927485,0.0150630647542149,-0.0107748572235394,-0.0209836943876535,-0.0024742751964220,-0.0458735727529415,-0.0512599150651564
07/09/2020,0.0127638330940143,0.0006804886610949,0.0107118899797003,0.0207902940045370,-0.0186804793789081,-0.0475975591578033,0.0763050100190684,0.0151144582742917,-0.0108114543807666,-0.0210551408742401,-0.0024827212733771,-0.0460289912233834,-0.0514348379113504
08/09/2020,0.0128072011101247,0.0006827941787600,0.0107482802115700,0.0208608687666167,-0.0187437953494378,-0.0477591304191433,0.0765630228439722,0.0151657827161008,-0.0108480021171517,-0.0211264911201193,-0.0024911560038700,-0.0461841992906249,-0.0516095256856383
09/09/2020,0.0128415420810096,0.0006851193262001,0.0107454601476392,0.0209201517184460,-0.0188076501902854,-0.0479208360700412,0.0768232367757454,0.0152063241612462,-0.0108838066457723,-0.0211636662939865,-0.0024788891503299,-0.0463132966046300,-0.0517843117767675
10/09/2020,0.0048101824613693,0.0025613935636825,0.0102385233381525,0.0139749030874236,0.0042625981761433,-0.0110663602897575,0.0696362494946795,0.0593205318875762,-0.0086526349396904,-0.0229106836337990,-0.0111869317727148,-0.0463962576036956,-0.0463425159888230
11/09/2020,0.0048260857308318,0.0025580825307824,0.0102302179408464,0.0139848862266419,0.0042677866104168,-0.0109850503664193,0.0698478169498208,0.0592459148771774,-0.0086163252364273,-0.0227922259788076,-0.0112244113557955,-0.0465104898467330,-0.0464835968794481
12/09/2020,0.0048372238217927,0.0025561986313516,0.0102629166346821,0.0139787601120893,0.0042731577672903,-0.0110224568157793,0.0700624202911418,0.0591740087675589,-0.0086342013374100,-0.0228130988942534,-0.0107778327909647,-0.0471473514105437,-0.0466415205835726
13/09/2020,0.0048456699789404,0.0025649302622093,0.0102979192288857,0.0140082411753703,0.0042849600328349,-0.0109656076674501,0.0702709340782142,0.0587987616370847,-0.0086557932426109,-0.0228865433226488,-0.0107972302656667,-0.0472527608246258,-0.0467994735737976
14/09/2020,0.0048622256017796,0.0025736785085110,0.0103330897701106,0.0140560366996823,0.0042995511571676,-0.0110030062382813,0.0705095621770305,0.0589995404673652,-0.0086852260535190,-0.0229646391337394,-0.0108339689788658,-0.0474129644174855,-0.0469592985358674
15/09/2020,0.0048788335120223,0.0025824544299275,0.0103683714296484,0.0141039833722065,0.0043141885132694,-0.0110405231257431,0.0707489484203167,0.0592009537528908,-0.0087147522519728,-0.0230429818903834,-0.0108708241848870,-0.0475736778100543,-0.0471196284800892
16/09/2020,0.0048941747627422,0.0025862842615652,0.0104037814595006,0.0141240215781925,0.0043286795758319,-0.0110704950544438,0.0709871948749468,0.0594024864529382,-0.0087445007952014,-0.0231216765466648,-0.0108946564789884,-0.0477231214647745,-0.0471461042799450
17/09/2020,-0.0012558068981772,0.0102164654887909,0.0142461084042997,0.0074805434128990,0.0358947607717500,0.0204846154661225,0.0870001078823381,0.0735641672149706,-0.0057750388912825,-0.0446959462365914,0.0517531495614489,-0.1145393920408420,-0.0511103997451586
18/09/2020,-0.0012600576296196,0.0102476121232997,0.0142942165899335,0.0075054723326764,0.0359940368495891,0.0205533695673703,0.0872847145584453,0.0738068374123198,-0.0057947619083689,-0.0448464359148667,0.0512768870686986,-0.1141481049751080,-0.0510953164625125
19/09/2020,-0.0012584431608970,0.0102716235661172,0.0143327332505443,0.0075276809664307,0.0361169694365026,0.0205368110250627,0.0875813336138255,0.0739470995736143,-0.0058144072050525,-0.0449945850245766,0.0514184796953648,-0.1144158056342980,-0.0512433118946268
20/09/2020,-0.0012621040443244,0.0102881360259667,0.0143596592699938,0.0075490358925026,0.0362260286348774,0.0206064004057097,0.0878678991314649,0.0741567404270915,-0.0058266920636194,-0.0450619830671166,0.0514867502206209,-0.1146845266721270,-0.0513981164814165
21/09/2020,-0.0012664119072000,0.0103232018897471,0.0144086619138986,0.0075747624251315,0.0363493536269335,0.0206766149021358,0.0881662301176153,0.0744097031387381,-0.0058464881601152,-0.0452156408655761,0.0516620958521518,-0.1150741824544110,-0.0515732257417747
22/09/2020,-0.0012707303034665,0.0103583536114579,0.0144577844007252,0.0076005519566411,0.0364729809241417,0.0207470013638889,0.0884652943185420,0.0746632847360462,-0.0058663328779119,-0.0453696747287038,0.0518378711446636,-0.1154647952494090,-0.0517487639292902
23/09/2020,-0.0012616408285576,0.0103734443266276,0.0142098335966790,0.0076261890523348,0.0365394139506919,0.0207917448159733,0.0887209176081742,0.0745720067536179,-0.0058376613038998,-0.0450002730787916,0.0519868731620698,-0.1152454327959190,-0.0519157290862114
24/09/2020,-0.0085448446347230,0.0148260034406010,0.0119448411286961,0.0067305922373707,0.0372243635223660,0.0395520133964931,0.0867628723297704,0.0843969839383255,-0.0111294127741797,-0.0564541595979783,0.0504814483844649,-0.1134236931089560,-0.0391438852201535
25/09/2020,-0.0085730055832044,0.0147627920233909,0.0119809837008630,0.0067528891038611,0.0373445435614263,0.0395892588481140,0.0870021187548622,0.0846476085163707,-0.0109630103847555,-0.0562528780718389,0.0505405155744110,-0.1134137630236660,-0.0391488826658252
26/09/2020,-0.0085429560005869,0.0148117062175871,0.0120144117008045,0.0067505800645654,0.0374715504876265,0.0397007858670203,0.0872911161584539,0.0848778877610760,-0.0109862798244463,-0.0564133588583625,0.0507047938491065,-0.1137812261969490,-0.0392798881213347
27/09/2020,-0.0085693695954976,0.0148150932370917,0.0120475907739867,0.0067695526623203,0.0375823203105063,0.0397580446705421,0.0875846447386230,0.0851094181443935,-0.0110176074442324,-0.0565655780684094,0.0507593646896250,-0.1138399628376110,-0.0393925076211821
