business_date,asset_name,business_date,analytic_subcategory,value
2007-06-21,USD-JPY X-RATE,2007-06-21,momentum,-0.5779375873986570
2007-06-28,USD-JPY X-RATE,2007-06-28,momentum,-0.4455482677322334
2007-07-05,USD-JPY X-RATE,2007-07-05,momentum,-0.6532686788388574
2007-07-12,USD-JPY X-RATE,2007-07-12,momentum,-0.7266198636259593
2007-07-19,USD-JPY X-RATE,2007-07-19,momentum,-0.9774518766179705
2007-07-26,USD-JPY X-RATE,2007-07-26,momentum,-0.9247555402983534
2007-08-02,USD-JPY X-RATE,2007-08-02,momentum,0.0382955248720236
2007-08-09,USD-JPY X-RATE,2007-08-09,momentum,0.3739861404875709
2007-08-16,USD-JPY X-RATE,2007-08-16,momentum,0.5106546512423463
2007-08-23,USD-JPY X-RATE,2007-08-23,momentum,0.9946287481005716
2007-08-30,USD-JPY X-RATE,2007-08-30,momentum,0.9226637934461293
2007-09-06,USD-JPY X-RATE,2007-09-06,momentum,0.7876998280419153
2007-09-13,USD-JPY X-RATE,2007-09-13,momentum,0.9084833891991159
2007-09-20,USD-JPY X-RATE,2007-09-20,momentum,0.7163813646619931
2007-09-27,USD-JPY X-RATE,2007-09-27,momentum,0.6021966721776432
2007-10-04,USD-JPY X-RATE,2007-10-04,momentum,0.4639791579692936
2007-10-11,USD-JPY X-RATE,2007-10-11,momentum,-0.0731031675603413
2007-10-18,USD-JPY X-RATE,2007-10-18,momentum,-0.2986654673945180
2007-10-25,USD-JPY X-RATE,2007-10-25,momentum,0.3300339931258287
2007-11-01,USD-JPY X-RATE,2007-11-01,momentum,0.6471555489947802
2007-11-08,USD-JPY X-RATE,2007-11-08,momentum,0.6866313072822330
2007-11-15,USD-JPY X-RATE,2007-11-15,momentum,0.8515661173495525
2007-11-22,USD-JPY X-RATE,2007-11-22,momentum,0.4882554110671624
2007-11-29,USD-JPY X-RATE,2007-11-29,momentum,0.3306382848223923
2007-12-06,USD-JPY X-RATE,2007-12-06,momentum,0.7992414617413693
2007-12-13,USD-JPY X-RATE,2007-12-13,momentum,0.9999814928975154
2007-12-20,USD-JPY X-RATE,2007-12-20,momentum,0.6501787845874751
2007-12-27,USD-JPY X-RATE,2007-12-27,momentum,0.0233274892149285
2008-01-03,USD-JPY X-RATE,2008-01-03,momentum,0.1448923731464629
2008-01-10,USD-JPY X-RATE,2008-01-10,momentum,0.9352988665454783
2008-01-17,USD-JPY X-RATE,2008-01-17,momentum,0.9972564430290559
2008-01-24,USD-JPY X-RATE,2008-01-24,momentum,0.8490980138644685
2008-01-31,USD-JPY X-RATE,2008-01-31,momentum,0.8087137398764123
2008-02-07,USD-JPY X-RATE,2008-02-07,momentum,0.7986755933075852
2008-02-14,USD-JPY X-RATE,2008-02-14,momentum,0.9171530572484210
2008-02-21,USD-JPY X-RATE,2008-02-21,momentum,0.9978647880323608
2008-02-28,USD-JPY X-RATE,2008-02-28,momentum,0.9996731892365411
2008-03-06,USD-JPY X-RATE,2008-03-06,momentum,0.6739805398726317
2008-03-13,USD-JPY X-RATE,2008-03-13,momentum,0.4642394831119263
2008-03-20,USD-JPY X-RATE,2008-03-20,momentum,0.2317019339163059
2008-03-27,USD-JPY X-RATE,2008-03-27,momentum,0.3588513975492062
2008-04-03,USD-JPY X-RATE,2008-04-03,momentum,0.5357211110984862
2008-04-10,USD-JPY X-RATE,2008-04-10,momentum,0.9347375523878643
2008-04-17,USD-JPY X-RATE,2008-04-17,momentum,0.9623683153474334
2008-04-24,USD-JPY X-RATE,2008-04-24,momentum,0.9264975708582600
2008-05-01,USD-JPY X-RATE,2008-05-01,momentum,0.5586784076082603
2008-05-08,USD-JPY X-RATE,2008-05-08,momentum,0.1764305806688964
2008-05-15,USD-JPY X-RATE,2008-05-15,momentum,0.2248354317112984
2008-05-22,USD-JPY X-RATE,2008-05-22,momentum,0.0914770728494471
2008-05-29,USD-JPY X-RATE,2008-05-29,momentum,0.1753946150510308
2008-06-05,USD-JPY X-RATE,2008-06-05,momentum,-0.1387350630772671
2008-06-12,USD-JPY X-RATE,2008-06-12,momentum,-0.3768200387984575
2008-06-19,USD-JPY X-RATE,2008-06-19,momentum,-0.7664390815733119
2008-06-26,USD-JPY X-RATE,2008-06-26,momentum,-0.8535944058358834
2008-07-03,USD-JPY X-RATE,2008-07-03,momentum,-0.6975980695494053
2008-07-10,USD-JPY X-RATE,2008-07-10,momentum,-0.7409321779453397
2008-07-17,USD-JPY X-RATE,2008-07-17,momentum,-0.5611716483053297
2008-07-24,USD-JPY X-RATE,2008-07-24,momentum,-0.7484837449589768
2008-07-31,USD-JPY X-RATE,2008-07-31,momentum,-0.9898576769319167
2008-08-07,USD-JPY X-RATE,2008-08-07,momentum,-0.9978453082204088
2008-08-14,USD-JPY X-RATE,2008-08-14,momentum,-0.7052817451438582
2008-08-21,USD-JPY X-RATE,2008-08-21,momentum,-0.6200093147218944
2008-08-28,USD-JPY X-RATE,2008-08-28,momentum,-0.7054333648631345
2008-09-04,USD-JPY X-RATE,2008-09-04,momentum,-0.9112146588210680
2008-09-11,USD-JPY X-RATE,2008-09-11,momentum,-0.8686700611898662
2008-09-18,USD-JPY X-RATE,2008-09-18,momentum,-0.4728800684834032
2008-09-25,USD-JPY X-RATE,2008-09-25,momentum,0.2736722559240600
2008-10-02,USD-JPY X-RATE,2008-10-02,momentum,0.5217143511241875
2008-10-09,USD-JPY X-RATE,2008-10-09,momentum,0.9483685195276006
2008-10-16,USD-JPY X-RATE,2008-10-16,momentum,0.9722489961458775
2008-10-23,USD-JPY X-RATE,2008-10-23,momentum,0.9939860727436721
2008-10-30,USD-JPY X-RATE,2008-10-30,momentum,0.8868863746843670
2008-11-06,USD-JPY X-RATE,2008-11-06,momentum,0.9902621599078685
2008-11-13,USD-JPY X-RATE,2008-11-13,momentum,0.9530819089356048
2008-11-20,USD-JPY X-RATE,2008-11-20,momentum,0.9719586767044488
2008-11-27,USD-JPY X-RATE,2008-11-27,momentum,0.9996928062863643
2008-12-04,USD-JPY X-RATE,2008-12-04,momentum,0.9677773156936784
2008-12-11,USD-JPY X-RATE,2008-12-11,momentum,0.7964513563111256
2008-12-18,USD-JPY X-RATE,2008-12-18,momentum,0.5050418142564546
2008-12-25,USD-JPY X-RATE,2008-12-25,momentum,0.3968799239612741
2009-01-01,USD-JPY X-RATE,2009-01-01,momentum,0.4644421940826757
2009-01-08,USD-JPY X-RATE,2009-01-08,momentum,0.7604114516577368
2009-01-15,USD-JPY X-RATE,2009-01-15,momentum,0.5772990094214803
2009-01-22,USD-JPY X-RATE,2009-01-22,momentum,0.5335246947105301
2009-01-29,USD-JPY X-RATE,2009-01-29,momentum,0.3398455808840558
2009-02-05,USD-JPY X-RATE,2009-02-05,momentum,0.4848451643168168
2009-02-12,USD-JPY X-RATE,2009-02-12,momentum,0.8695358195791238
2009-02-19,USD-JPY X-RATE,2009-02-19,momentum,0.9980527955627818
2009-02-26,USD-JPY X-RATE,2009-02-26,momentum,0.3712177928901554
2009-03-05,USD-JPY X-RATE,2009-03-05,momentum,-0.6907731072839188
2009-03-12,USD-JPY X-RATE,2009-03-12,momentum,-0.8243490635413189
2009-03-19,USD-JPY X-RATE,2009-03-19,momentum,-0.7800661890903698
2009-03-26,USD-JPY X-RATE,2009-03-26,momentum,-0.5612834721303231
2009-04-02,USD-JPY X-RATE,2009-04-02,momentum,-0.6532813069548237
2009-04-09,USD-JPY X-RATE,2009-04-09,momentum,-0.8515435446752275
2009-04-16,USD-JPY X-RATE,2009-04-16,momentum,-0.8314666968690168
2009-04-23,USD-JPY X-RATE,2009-04-23,momentum,-0.6703216972094272
2009-04-30,USD-JPY X-RATE,2009-04-30,momentum,-0.2754754638949825
2009-05-07,USD-JPY X-RATE,2009-05-07,momentum,-0.5444336019198035
2009-05-14,USD-JPY X-RATE,2009-05-14,momentum,-0.4120773079617892
2009-05-21,USD-JPY X-RATE,2009-05-21,momentum,0.1187330815007874
2009-05-28,USD-JPY X-RATE,2009-05-28,momentum,0.4380653974214288
2009-06-04,USD-JPY X-RATE,2009-06-04,momentum,0.2663414200644877
2009-06-11,USD-JPY X-RATE,2009-06-11,momentum,-0.3243206977716039
2009-06-18,USD-JPY X-RATE,2009-06-18,momentum,-0.5028419397262825
2009-06-25,USD-JPY X-RATE,2009-06-25,momentum,-0.0432702387843574
2009-07-02,USD-JPY X-RATE,2009-07-02,momentum,0.2019958770420077
2009-07-09,USD-JPY X-RATE,2009-07-09,momentum,0.3481085304774890
2009-07-16,USD-JPY X-RATE,2009-07-16,momentum,0.9758684801405182
2009-07-23,USD-JPY X-RATE,2009-07-23,momentum,0.9207925557967000
2009-07-30,USD-JPY X-RATE,2009-07-30,momentum,0.7122378073231542
2009-08-06,USD-JPY X-RATE,2009-08-06,momentum,0.4879531386534329
2009-08-13,USD-JPY X-RATE,2009-08-13,momentum,-0.2832811948484537
2009-08-20,USD-JPY X-RATE,2009-08-20,momentum,0.2526305335317016
2009-08-27,USD-JPY X-RATE,2009-08-27,momentum,0.6913601361560280
2009-09-03,USD-JPY X-RATE,2009-09-03,momentum,0.9710341358340203
2009-09-10,USD-JPY X-RATE,2009-09-10,momentum,0.9895695637375833
2009-09-17,USD-JPY X-RATE,2009-09-17,momentum,0.6541352856105818
2009-09-24,USD-JPY X-RATE,2009-09-24,momentum,0.7328719575002636
2009-10-01,USD-JPY X-RATE,2009-10-01,momentum,0.6179898929025536
2009-10-08,USD-JPY X-RATE,2009-10-08,momentum,0.5921294035060206
2009-10-15,USD-JPY X-RATE,2009-10-15,momentum,0.7885826978894304
2009-10-22,USD-JPY X-RATE,2009-10-22,momentum,0.9993702669294856
2009-10-29,USD-JPY X-RATE,2009-10-29,momentum,0.7290986677840994
2009-11-05,USD-JPY X-RATE,2009-11-05,momentum,0.8873358008220662
2009-11-12,USD-JPY X-RATE,2009-11-12,momentum,0.9640186267604290
2009-11-19,USD-JPY X-RATE,2009-11-19,momentum,0.9973430100960523
2009-11-26,USD-JPY X-RATE,2009-11-26,momentum,0.8845211130282541
2009-12-03,USD-JPY X-RATE,2009-12-03,momentum,0.2739603614155998
2009-12-10,USD-JPY X-RATE,2009-12-10,momentum,0.5830881744500024
2009-12-17,USD-JPY X-RATE,2009-12-17,momentum,0.5102690282931316
2009-12-24,USD-JPY X-RATE,2009-12-24,momentum,0.9969039255016224
2009-12-31,USD-JPY X-RATE,2009-12-31,momentum,0.1610651987409036
2010-01-07,USD-JPY X-RATE,2010-01-07,momentum,-0.6693709666733504
2010-01-14,USD-JPY X-RATE,2010-01-14,momentum,-0.6670594872509360
2010-01-21,USD-JPY X-RATE,2010-01-21,momentum,-0.2587771711758888
2010-01-28,USD-JPY X-RATE,2010-01-28,momentum,0.2223953659163884
2010-02-04,USD-JPY X-RATE,2010-02-04,momentum,0.2693016139351835
2010-02-11,USD-JPY X-RATE,2010-02-11,momentum,0.5208521190276193
2010-02-18,USD-JPY X-RATE,2010-02-18,momentum,0.4232346969771260
2010-02-25,USD-JPY X-RATE,2010-02-25,momentum,-0.0390260593546767
2010-03-04,USD-JPY X-RATE,2010-03-04,momentum,0.5959983347086318
2010-03-11,USD-JPY X-RATE,2010-03-11,momentum,0.4800311823110648
2010-03-18,USD-JPY X-RATE,2010-03-18,momentum,0.2563538819867972
2010-03-25,USD-JPY X-RATE,2010-03-25,momentum,0.2896545168925967
2010-04-01,USD-JPY X-RATE,2010-04-01,momentum,-0.8958946007200148
2010-04-08,USD-JPY X-RATE,2010-04-08,momentum,-0.8047545405767523
2010-04-15,USD-JPY X-RATE,2010-04-15,momentum,-0.9625511115814358
2010-04-22,USD-JPY X-RATE,2010-04-22,momentum,-0.9616009300684774
2010-04-29,USD-JPY X-RATE,2010-04-29,momentum,-0.9836255539001127
2010-05-06,USD-JPY X-RATE,2010-05-06,momentum,-0.9949013783676130
2010-05-13,USD-JPY X-RATE,2010-05-13,momentum,-0.5349030226586274
2010-05-20,USD-JPY X-RATE,2010-05-20,momentum,-0.4114038888548440
2010-05-27,USD-JPY X-RATE,2010-05-27,momentum,0.5366715232022855
2010-06-03,USD-JPY X-RATE,2010-06-03,momentum,0.5110937869963984
2010-06-10,USD-JPY X-RATE,2010-06-10,momentum,0.1869038792064348
2010-06-17,USD-JPY X-RATE,2010-06-17,momentum,0.1295235090540318
2010-06-24,USD-JPY X-RATE,2010-06-24,momentum,0.3605904463125227
2010-07-01,USD-JPY X-RATE,2010-07-01,momentum,0.8522185420580923
2010-07-08,USD-JPY X-RATE,2010-07-08,momentum,0.9974777849892847
2010-07-15,USD-JPY X-RATE,2010-07-15,momentum,0.9904760180781581
2010-07-22,USD-JPY X-RATE,2010-07-22,momentum,0.9915512355676943
2010-07-29,USD-JPY X-RATE,2010-07-29,momentum,0.9999927454091196
2010-08-05,USD-JPY X-RATE,2010-08-05,momentum,0.9457643339891972
2010-08-12,USD-JPY X-RATE,2010-08-12,momentum,0.8243734789374303
2010-08-19,USD-JPY X-RATE,2010-08-19,momentum,0.8705846643994839
2010-08-26,USD-JPY X-RATE,2010-08-26,momentum,0.8447558657710077
2010-09-02,USD-JPY X-RATE,2010-09-02,momentum,0.8163027772898537
2010-09-09,USD-JPY X-RATE,2010-09-09,momentum,0.6988453687965847
2010-09-16,USD-JPY X-RATE,2010-09-16,momentum,0.4323558638304715
2010-09-23,USD-JPY X-RATE,2010-09-23,momentum,0.9460609880424583
2010-09-30,USD-JPY X-RATE,2010-09-30,momentum,0.6235888478899673
2010-10-07,USD-JPY X-RATE,2010-10-07,momentum,0.2499075835544205
2010-10-14,USD-JPY X-RATE,2010-10-14,momentum,0.0237546356770352
2010-10-21,USD-JPY X-RATE,2010-10-21,momentum,0.0031164457278042
2010-10-28,USD-JPY X-RATE,2010-10-28,momentum,0.0027601341507347
2010-11-04,USD-JPY X-RATE,2010-11-04,momentum,0.0017685580920059
2010-11-11,USD-JPY X-RATE,2010-11-11,momentum,0.0149414476251746
2010-11-18,USD-JPY X-RATE,2010-11-18,momentum,0.2678846806857918
2010-11-25,USD-JPY X-RATE,2010-11-25,momentum,0.8692759217866020
2010-12-02,USD-JPY X-RATE,2010-12-02,momentum,0.8159666823344790
2010-12-09,USD-JPY X-RATE,2010-12-09,momentum,0.6230296496888997
2010-12-16,USD-JPY X-RATE,2010-12-16,momentum,0.2559270546350517
2010-12-23,USD-JPY X-RATE,2010-12-23,momentum,0.0222233728586205
2010-12-30,USD-JPY X-RATE,2010-12-30,momentum,0.3161667944753577
2011-01-06,USD-JPY X-RATE,2011-01-06,momentum,0.7436078796080283
2011-01-13,USD-JPY X-RATE,2011-01-13,momentum,0.3846553572846727
2011-01-20,USD-JPY X-RATE,2011-01-20,momentum,0.2898223791032340
2011-01-27,USD-JPY X-RATE,2011-01-27,momentum,0.3979984975491163
2011-02-03,USD-JPY X-RATE,2011-02-03,momentum,0.6363329669660613
2011-02-10,USD-JPY X-RATE,2011-02-10,momentum,0.7112128909465576
2011-02-17,USD-JPY X-RATE,2011-02-17,momentum,0.0254784877128424
2011-02-24,USD-JPY X-RATE,2011-02-24,momentum,-0.0296347112807227
2011-03-03,USD-JPY X-RATE,2011-03-03,momentum,0.8985421427455874
2011-03-10,USD-JPY X-RATE,2011-03-10,momentum,0.9079798511132936
2011-03-17,USD-JPY X-RATE,2011-03-17,momentum,0.9841584365979017
2011-03-24,USD-JPY X-RATE,2011-03-24,momentum,0.4247379214071384
2011-03-31,USD-JPY X-RATE,2011-03-31,momentum,0.7499705959139823
2011-04-07,USD-JPY X-RATE,2011-04-07,momentum,-0.4686813862832019
2011-04-14,USD-JPY X-RATE,2011-04-14,momentum,-0.9993863707485655
2011-04-21,USD-JPY X-RATE,2011-04-21,momentum,-0.6842903632143817
2011-04-28,USD-JPY X-RATE,2011-04-28,momentum,0.2957451071917615
2011-05-05,USD-JPY X-RATE,2011-05-05,momentum,0.8383625146206142
2011-05-12,USD-JPY X-RATE,2011-05-12,momentum,0.9997462075836239
2011-05-19,USD-JPY X-RATE,2011-05-19,momentum,0.9938212975809173
2011-05-26,USD-JPY X-RATE,2011-05-26,momentum,0.8115863669134810
2011-06-02,USD-JPY X-RATE,2011-06-02,momentum,0.8569062318834972
2011-06-09,USD-JPY X-RATE,2011-06-09,momentum,0.9869055619974592
2011-06-16,USD-JPY X-RATE,2011-06-16,momentum,0.9910789339074506
2011-06-23,USD-JPY X-RATE,2011-06-23,momentum,0.9857170159981744
2011-06-30,USD-JPY X-RATE,2011-06-30,momentum,0.8879349778509968
2011-07-07,USD-JPY X-RATE,2011-07-07,momentum,0.7180696851445307
2011-07-14,USD-JPY X-RATE,2011-07-14,momentum,0.8744823165087567
2011-07-21,USD-JPY X-RATE,2011-07-21,momentum,0.7136755150556462
2011-07-28,USD-JPY X-RATE,2011-07-28,momentum,0.1292557369040097
2011-08-04,USD-JPY X-RATE,2011-08-04,momentum,0.0529325354006049
2011-08-11,USD-JPY X-RATE,2011-08-11,momentum,0.2916898403998427
2011-08-18,USD-JPY X-RATE,2011-08-18,momentum,0.3186999139707400
2011-08-25,USD-JPY X-RATE,2011-08-25,momentum,0.4608003863746283
2011-09-01,USD-JPY X-RATE,2011-09-01,momentum,0.6929173369436513
2011-09-08,USD-JPY X-RATE,2011-09-08,momentum,0.8809015067121678
2011-09-15,USD-JPY X-RATE,2011-09-15,momentum,0.9984002351338898
2011-09-22,USD-JPY X-RATE,2011-09-22,momentum,0.9814762702688923
2011-09-29,USD-JPY X-RATE,2011-09-29,momentum,0.9854166483741756
2011-10-06,USD-JPY X-RATE,2011-10-06,momentum,0.9995683374857652
2011-10-13,USD-JPY X-RATE,2011-10-13,momentum,0.9833394079549316
2011-10-20,USD-JPY X-RATE,2011-10-20,momentum,0.9962486450196916
2011-10-27,USD-JPY X-RATE,2011-10-27,momentum,0.8841021333287775
2011-11-03,USD-JPY X-RATE,2011-11-03,momentum,0.9990863597292884
2011-11-10,USD-JPY X-RATE,2011-11-10,momentum,0.2168121651049603
2011-11-17,USD-JPY X-RATE,2011-11-17,momentum,0.2516798596576090
2011-11-24,USD-JPY X-RATE,2011-11-24,momentum,0.4346162790911709
2011-12-01,USD-JPY X-RATE,2011-12-01,momentum,-0.2134595909497180
2011-12-08,USD-JPY X-RATE,2011-12-08,momentum,-0.4980583386622588
2011-12-15,USD-JPY X-RATE,2011-12-15,momentum,-0.4237234062494797
2011-12-22,USD-JPY X-RATE,2011-12-22,momentum,-0.5265696950057961
2011-12-29,USD-JPY X-RATE,2011-12-29,momentum,-0.6316195608159306
2012-01-05,USD-JPY X-RATE,2012-01-05,momentum,0.2561640073712173
2012-01-12,USD-JPY X-RATE,2012-01-12,momentum,0.5394739136194073
2012-01-19,USD-JPY X-RATE,2012-01-19,momentum,0.5963631777698748
2012-01-26,USD-JPY X-RATE,2012-01-26,momentum,0.3829704427692650
2012-02-02,USD-JPY X-RATE,2012-02-02,momentum,0.7728029417322886
2012-02-09,USD-JPY X-RATE,2012-02-09,momentum,0.9092199432370068
2012-02-16,USD-JPY X-RATE,2012-02-16,momentum,-0.2523003908178904
2012-02-23,USD-JPY X-RATE,2012-02-23,momentum,-0.8359688097919673
2012-03-01,USD-JPY X-RATE,2012-03-01,momentum,-0.5064168755105692
2012-03-08,USD-JPY X-RATE,2012-03-08,momentum,-0.6367631174167898
2012-03-15,USD-JPY X-RATE,2012-03-15,momentum,-0.7272666592121505
2012-03-22,USD-JPY X-RATE,2012-03-22,momentum,-0.7937075552233024
2012-03-29,USD-JPY X-RATE,2012-03-29,momentum,-0.9726162229570770
2012-04-05,USD-JPY X-RATE,2012-04-05,momentum,-0.9977620977188801
2012-04-12,USD-JPY X-RATE,2012-04-12,momentum,-0.8300710732715122
2012-04-19,USD-JPY X-RATE,2012-04-19,momentum,-0.5345505028594334
2012-04-26,USD-JPY X-RATE,2012-04-26,momentum,-0.5478693719315058
2012-05-03,USD-JPY X-RATE,2012-05-03,momentum,-0.2552641311072131
2012-05-10,USD-JPY X-RATE,2012-05-10,momentum,-0.0419261758629492
2012-05-17,USD-JPY X-RATE,2012-05-17,momentum,-0.0211188173716335
2012-05-24,USD-JPY X-RATE,2012-05-24,momentum,0.1284134786068841
2012-05-31,USD-JPY X-RATE,2012-05-31,momentum,0.1603793729667443
2012-06-07,USD-JPY X-RATE,2012-06-07,momentum,0.5167365215209676
2012-06-14,USD-JPY X-RATE,2012-06-14,momentum,0.2975328572077841
2012-06-21,USD-JPY X-RATE,2012-06-21,momentum,0.3931890971403261
2012-06-28,USD-JPY X-RATE,2012-06-28,momentum,-0.0466146230986210
2012-07-05,USD-JPY X-RATE,2012-07-05,momentum,-0.0827938739766606
2012-07-12,USD-JPY X-RATE,2012-07-12,momentum,0.0148768605481698
2012-07-19,USD-JPY X-RATE,2012-07-19,momentum,0.3692631663038241
2012-07-26,USD-JPY X-RATE,2012-07-26,momentum,0.8977153150189771
2012-08-02,USD-JPY X-RATE,2012-08-02,momentum,0.9956779138995798
2012-08-09,USD-JPY X-RATE,2012-08-09,momentum,0.9884489920238363
2012-08-16,USD-JPY X-RATE,2012-08-16,momentum,0.9853110734368702
2012-08-23,USD-JPY X-RATE,2012-08-23,momentum,0.4024930534805734
2012-08-30,USD-JPY X-RATE,2012-08-30,momentum,0.7890987742752741
2012-09-06,USD-JPY X-RATE,2012-09-06,momentum,0.9729725730947245
2012-09-13,USD-JPY X-RATE,2012-09-13,momentum,0.9929505457446987
2012-09-20,USD-JPY X-RATE,2012-09-20,momentum,0.9999831491639805
2012-09-27,USD-JPY X-RATE,2012-09-27,momentum,0.9528321427070519
2012-10-04,USD-JPY X-RATE,2012-10-04,momentum,0.8769718252343016
2012-10-11,USD-JPY X-RATE,2012-10-11,momentum,0.9999519211820765
2012-10-18,USD-JPY X-RATE,2012-10-18,momentum,0.9997903749704834
2012-10-25,USD-JPY X-RATE,2012-10-25,momentum,-0.5023858208064858
2012-11-01,USD-JPY X-RATE,2012-11-01,momentum,-0.9843228597143349
2012-11-08,USD-JPY X-RATE,2012-11-08,momentum,-0.9826000686995272
2012-11-15,USD-JPY X-RATE,2012-11-15,momentum,-0.8610848249778580
2012-11-22,USD-JPY X-RATE,2012-11-22,momentum,-0.9505097250440349
2012-11-29,USD-JPY X-RATE,2012-11-29,momentum,-0.8308324405848113
2012-12-06,USD-JPY X-RATE,2012-12-06,momentum,-0.9423275863423107
2012-12-13,USD-JPY X-RATE,2012-12-13,momentum,-0.9830590265335196
2012-12-20,USD-JPY X-RATE,2012-12-20,momentum,-0.8856408030765194
2012-12-27,USD-JPY X-RATE,2012-12-27,momentum,-0.7907658495656613
2013-01-03,USD-JPY X-RATE,2013-01-03,momentum,-0.5152130313580641
2013-01-10,USD-JPY X-RATE,2013-01-10,momentum,-0.4181367976823832
2013-01-17,USD-JPY X-RATE,2013-01-17,momentum,-0.3763468096592995
2013-01-24,USD-JPY X-RATE,2013-01-24,momentum,-0.4464141267522469
2013-01-31,USD-JPY X-RATE,2013-01-31,momentum,-0.4694778763005831
2013-02-07,USD-JPY X-RATE,2013-02-07,momentum,-0.3582785923027181
2013-02-14,USD-JPY X-RATE,2013-02-14,momentum,-0.3287100693260271
2013-02-21,USD-JPY X-RATE,2013-02-21,momentum,-0.3741485322896183
2013-02-28,USD-JPY X-RATE,2013-02-28,momentum,-0.6121222536808575
2013-03-07,USD-JPY X-RATE,2013-03-07,momentum,-0.6986664063731851
2013-03-14,USD-JPY X-RATE,2013-03-14,momentum,-0.3222173343759530
2013-03-21,USD-JPY X-RATE,2013-03-21,momentum,-0.2486869281463785
2013-03-28,USD-JPY X-RATE,2013-03-28,momentum,-0.3934103486089173
2013-04-04,USD-JPY X-RATE,2013-04-04,momentum,-0.6562026309595205
2013-04-11,USD-JPY X-RATE,2013-04-11,momentum,-0.1439223251233200
2013-04-18,USD-JPY X-RATE,2013-04-18,momentum,-0.0171254563333867
2013-04-25,USD-JPY X-RATE,2013-04-25,momentum,-0.0007235829043077
2013-05-02,USD-JPY X-RATE,2013-05-02,momentum,-0.0000816541635308
2013-05-09,USD-JPY X-RATE,2013-05-09,momentum,-0.0001166844926388
2013-05-16,USD-JPY X-RATE,2013-05-16,momentum,-0.0000112509264199
2013-05-23,USD-JPY X-RATE,2013-05-23,momentum,-1.158971740E-7
2013-05-30,USD-JPY X-RATE,2013-05-30,momentum,-9.46279151E-8
2013-06-06,USD-JPY X-RATE,2013-06-06,momentum,-0.0000187209536139
2013-06-13,USD-JPY X-RATE,2013-06-13,momentum,-0.2295516185072668
2013-06-20,USD-JPY X-RATE,2013-06-20,momentum,-0.5791963379960652
2013-06-27,USD-JPY X-RATE,2013-06-27,momentum,-0.4901269146879471
2013-07-04,USD-JPY X-RATE,2013-07-04,momentum,-0.7135401333501776
2013-07-11,USD-JPY X-RATE,2013-07-11,momentum,-0.8930195773969166
2013-07-18,USD-JPY X-RATE,2013-07-18,momentum,-0.7574791012441375
2013-07-25,USD-JPY X-RATE,2013-07-25,momentum,-0.7234455093298838
2013-08-01,USD-JPY X-RATE,2013-08-01,momentum,-0.3953529099194015
2013-08-08,USD-JPY X-RATE,2013-08-08,momentum,-0.2554176517103083
2013-08-15,USD-JPY X-RATE,2013-08-15,momentum,0.1770290961184311
2013-08-22,USD-JPY X-RATE,2013-08-22,momentum,0.1726140029903505
2013-08-29,USD-JPY X-RATE,2013-08-29,momentum,-0.0164224593495502
2013-09-05,USD-JPY X-RATE,2013-09-05,momentum,-0.1582089945340822
2013-09-12,USD-JPY X-RATE,2013-09-12,momentum,-0.6556730646121472
2013-09-19,USD-JPY X-RATE,2013-09-19,momentum,-0.7216436467979752
2013-09-26,USD-JPY X-RATE,2013-09-26,momentum,-0.6302901976487999
2013-10-03,USD-JPY X-RATE,2013-10-03,momentum,-0.1984027601193332
2013-10-10,USD-JPY X-RATE,2013-10-10,momentum,0.5183849098721858
2013-10-17,USD-JPY X-RATE,2013-10-17,momentum,0.1774321704372326
2013-10-24,USD-JPY X-RATE,2013-10-24,momentum,0.1765905593577693
2013-10-31,USD-JPY X-RATE,2013-10-31,momentum,0.4565540973237676
2013-11-07,USD-JPY X-RATE,2013-11-07,momentum,-0.2038390225637826
2013-11-14,USD-JPY X-RATE,2013-11-14,momentum,-0.7630171565399589
2013-11-21,USD-JPY X-RATE,2013-11-21,momentum,-0.9836817992849117
2013-11-28,USD-JPY X-RATE,2013-11-28,momentum,-0.7170661016383578
2013-12-05,USD-JPY X-RATE,2013-12-05,momentum,-0.5453825809803817
2013-12-12,USD-JPY X-RATE,2013-12-12,momentum,-0.6777376536804132
2013-12-19,USD-JPY X-RATE,2013-12-19,momentum,-0.8396951240066999
2013-12-26,USD-JPY X-RATE,2013-12-26,momentum,-0.8616607567050878
2014-01-02,USD-JPY X-RATE,2014-01-02,momentum,-0.8604088586449474
2014-01-09,USD-JPY X-RATE,2014-01-09,momentum,-0.9592885233714338
2014-01-16,USD-JPY X-RATE,2014-01-16,momentum,-0.9951415068611779
2014-01-23,USD-JPY X-RATE,2014-01-23,momentum,-0.9826903671278269
2014-01-30,USD-JPY X-RATE,2014-01-30,momentum,-0.6731777800269356
2014-02-06,USD-JPY X-RATE,2014-02-06,momentum,-0.2548198881900241
2014-02-13,USD-JPY X-RATE,2014-02-13,momentum,-0.3141500946414365
2014-02-20,USD-JPY X-RATE,2014-02-20,momentum,-0.2954152135128529
2014-02-27,USD-JPY X-RATE,2014-02-27,momentum,-0.3737168430215417
2014-03-06,USD-JPY X-RATE,2014-03-06,momentum,-0.1651877045693582
2014-03-13,USD-JPY X-RATE,2014-03-13,momentum,-0.4371261345041096
2014-03-20,USD-JPY X-RATE,2014-03-20,momentum,0.0244357507435115
2014-03-27,USD-JPY X-RATE,2014-03-27,momentum,-0.0641054686667805
