Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
05/08/2013,-2.33724E-05,-8.57275E-06,-7.2815E-05,9.03486E-06,9.33347E-05,0.000129922,4.36284E-05,-3.62E-08,-6.3443E-05,-4.40255E-05,-7.55339E-05,-7.32847E-05,-0.000181366,-0.00026653
06/08/2013,-9.65295E-05,-8.19033E-05,5.75758E-05,-6.41776E-05,-6.42454E-06,2.47426E-05,1.59555E-05,0.000172771,-5.65397E-05,0.000115428,-0.000176342,3.4187E-05,0.000128486,6.72292E-05
07/08/2013,-5.93798E-05,1.92199E-05,-0.000246554,-5.3652E-05,-0.000113485,-3.89362E-05,-2.13154E-05,-9.87655E-05,-0.000141924,7.60901E-05,-4.70559E-05,0.00010771,-0.000217748,-0.000835796
08/08/2013,6.57714E-05,0.000127343,-0.000104384,3.79113E-05,-7.24145E-05,3.06719E-05,-7.73596E-06,-7.55822E-05,2.41937E-05,0.000123152,-0.000252267,-0.000271472,1.42974E-06,-0.000373383
09/08/2013,-5.43435E-05,4.95772E-05,8.76708E-06,2.42513E-05,-1.45E-07,-5.18546E-05,-1.55E-08,-4.49637E-05,-3.24947E-05,-0.000107366,-0.0002393,-0.000111159,-1.29555E-05,-0.000572002
10/08/2013,-7.69E-09,-4.42E-09,-4.23E-10,-4.17E-09,-2.48E-08,-2.91E-08,-2.02E-08,-2.75E-08,-2.88E-09,-1.02E-08,-4.92E-08,-1.17E-07,-1.66E-08,-3.14539E-07
11/08/2013,-6.53E-09,-1.00E-08,-5.07E-09,-5.07E-09,-3.56E-08,-2.53E-08,-2.03E-08,-3.44E-08,-1.44E-09,-1.15E-08,-4.10E-08,-3.68E-09,-1.60E-08,-2.15852E-07
12/08/2013,-1.81514E-05,8.73387E-06,-4.2046E-05,0.000189295,7.87058E-05,-2.3791E-05,1.25063E-05,0.000161075,4.45872E-05,-0.000116732,0.000133531,4.99772E-05,-1.36444E-05,0.000464046
13/08/2013,4.8704E-05,8.27207E-05,0.000151814,0.000136033,0.000390653,0.000586119,0.000294199,0.000450776,8.28093E-05,-0.000103506,7.90276E-05,0.000103437,-4.89169E-05,0.002253869
14/08/2013,-8.11791E-05,5.97447E-05,9.40588E-05,-2.92E-08,-3.35935E-05,7.74757E-05,-2.04005E-05,2.5527E-05,-4.31892E-06,-2.24762E-05,-1.86694E-05,-2.98933E-06,-9.8331E-05,-2.51808E-05
15/08/2013,-0.000279014,-9.70146E-05,-6.97653E-05,8.68E-07,0.000113031,0.000186783,0.000260114,0.000189362,3.13334E-05,0.000266917,-5.7959E-05,-6.63839E-05,-0.000103361,0.000374911
16/08/2013,-6.41892E-05,0.000110928,-3.29595E-05,-2.34264E-05,0.000209538,8.41608E-05,-3.6336E-05,0.000247238,-6.74738E-06,-5.21007E-05,-0.000122701,5.31449E-05,-2.73918E-05,0.000339158
17/08/2013,-5.59E-08,-6.43E-09,-1.75E-09,-5.62E-09,-1.38E-08,-3.80E-09,-1.01E-07,-7.05E-09,-1.26E-09,-4.37E-08,-1.38E-08,-1.23E-09,-1.89E-08,-2.74105E-07
18/08/2013,-8.60E-09,-7.11E-09,-1.63E-09,-4.94E-09,-3.87E-08,-2.52E-08,-2.57E-08,-4.12E-08,-2.79E-09,-2.24E-08,-3.70E-09,-3.75E-09,-3.03E-08,-2.15989E-07
19/08/2013,-0.000114044,-0.000186324,2.36234E-05,-2.59473E-05,0.000152756,0.000209452,9.01578E-05,0.000160154,-1.69974E-06,1.73605E-05,0.000217177,1.65961E-05,-3.64964E-05,0.000522765
20/08/2013,7.57061E-05,-0.000216185,-8.66692E-05,-0.000206176,-0.000231418,-0.000271498,-0.000210405,-0.000332763,1.36229E-05,0.000238281,0.000109853,7.96795E-05,0.000235756,-0.000802215
21/08/2013,-0.000112387,-8.28182E-05,-1.31507E-05,-5.04349E-05,0.000185268,0.0001597,0.000144619,0.000165545,-1.95946E-05,-0.000179705,0.000295321,0.000141915,-0.000191085,0.000443192
22/08/2013,0.000220403,0.000234566,-5.16297E-06,8.08871E-05,0.000218387,8.40177E-06,0.000163468,0.000113772,-4.43497E-05,2.85439E-06,-0.000122081,7.65308E-05,8.29119E-05,0.001030588
23/08/2013,0.000105402,8.43821E-05,4.92348E-05,-4.42479E-05,-0.000289449,-6.19962E-05,6.18236E-05,-0.000253911,-1.70E-09,7.94403E-05,-6.78752E-05,-3.81069E-05,6.08439E-05,-0.00031446
24/08/2013,-1.11E-08,-1.05E-08,-1.61E-09,-3.90E-09,-2.43E-08,-2.26E-08,-5.02E-10,-1.62E-08,-3.76E-09,-2.63E-08,-5.33E-09,-1.94E-09,-8.26E-09,-1.36335E-07
25/08/2013,-1.16E-08,-9.13E-09,-1.53E-09,-6.73E-09,-9.55E-08,-1.43E-08,-3.37E-08,-8.97E-08,-2.85E-09,-2.09E-08,-1.37E-08,-7.86E-09,-3.33E-09,-3.10869E-07
26/08/2013,-0.000103887,-2.82283E-05,-3.58468E-06,0.000110878,-9.07764E-05,-2.25E-08,-0.000191751,-0.000145759,9.76023E-06,-4.44964E-05,-1.85E-08,1.0033E-05,-2.41032E-05,-0.000501956
27/08/2013,-0.000410891,-0.000445174,-1.3209E-05,-0.000114267,-0.000332023,-0.000353792,-0.000201357,-0.000340248,6.50188E-05,7.44289E-05,0.000139824,-4.8424E-05,7.16729E-05,-0.001908441
28/08/2013,7.62439E-05,-4.11301E-05,-4.38319E-05,-0.00016699,0.000225359,7.68316E-05,9.53519E-05,0.000223647,-2.64554E-05,-0.000158066,0.00013787,2.21953E-05,-5.55241E-05,0.000365502
29/08/2013,5.12528E-05,9.61254E-05,2.92395E-06,6.06756E-05,-0.000130408,-8.66468E-05,-0.000108865,-0.000134169,1.98437E-06,-0.000299995,2.96094E-05,0.000191265,-0.000169612,-0.000495859
30/08/2013,-7.57455E-05,-0.000225957,-1.32365E-05,2.93088E-06,4.2887E-05,-1.37E-08,-2.06617E-05,3.31423E-05,-7.99E-07,-5.79884E-05,8.01306E-05,2.41215E-05,-3.82792E-05,-0.000249468
31/08/2013,-1.52E-08,-7.74E-09,-9.34E-10,-1.18E-09,-8.29E-09,-4.78E-09,-1.19E-08,-3.70E-09,-2.66E-11,-6.50E-08,-1.63E-08,-1.22E-08,-3.89E-08,-1.86142E-07
01/09/2013,-1.17E-08,-1.20E-08,-4.30E-10,-5.14E-09,-3.64E-08,-1.98E-08,-3.24E-08,-3.12E-08,-2.40E-10,-2.32E-08,-1.30E-08,-3.04E-08,-1.57E-08,-2.31665E-07
02/09/2013,-1.65E-08,0.00032756,1.51096E-05,0.000210519,-3.83E-08,0.000172674,0.000199616,-3.22E-08,4.85158E-06,-9.15729E-05,-0.000215522,2.91261E-05,-0.000133926,0.000518348
03/09/2013,0.000104851,-0.000126866,4.01719E-05,5.57423E-05,0.000333143,0.000112947,0.000175961,0.00026405,9.77E-07,-6.75454E-05,-0.000236676,-4.39441E-05,-7.79324E-05,0.00053488
04/09/2013,0.000208276,3.01251E-05,8.87269E-06,3.15361E-06,0.000219458,-5.16265E-05,-4.61421E-05,0.000131072,7.29E-07,0.000113991,-0.000301795,-0.000166331,-4.36635E-05,0.000106119
05/09/2013,1.99318E-05,7.78451E-05,-3.09277E-06,8.74862E-05,0.000322873,0.000417556,0.000434567,0.000331181,1.34232E-05,-0.000210131,9.46981E-05,3.95286E-05,4.94219E-05,0.001675287
06/09/2013,3.09938E-06,0.000143768,1.58869E-05,2.11806E-05,-0.0002506,-0.000250249,-0.000417644,-0.000117802,-3.9915E-05,0.000140064,-0.000118078,-0.000456625,-2.37394E-05,-0.001350655
07/09/2013,-1.14E-08,-6.24E-09,-1.23E-09,-4.33E-09,-1.07E-07,-2.19E-07,-2.54E-07,-1.23E-07,-2.02E-09,-3.58E-08,-2.38E-09,-3.04E-08,-5.14E-09,-8.02301E-07
08/09/2013,-1.16E-08,-1.08E-09,-6.25E-10,-4.04E-09,-6.56E-08,-7.03E-08,-2.31E-07,-8.63E-09,-4.07E-09,-3.77E-09,-6.65E-09,-2.20E-07,-6.56E-09,-6.33842E-07
09/09/2013,0.000175513,-2.50538E-05,-4.07969E-05,1.91008E-05,-0.000196127,3.98079E-05,2.55775E-05,-0.000102736,1.8403E-05,0.00018463,-8.02101E-05,-0.000174068,-2.2994E-05,-0.000178954
10/09/2013,0.000128842,0.000261352,-2.74037E-05,5.73444E-05,0.000195568,0.000236425,0.00033423,0.000261776,3.23704E-05,3.10794E-05,-0.000156484,-7.73577E-05,1.93127E-05,0.001297055
11/09/2013,5.5665E-05,5.83689E-05,1.51143E-06,5.18173E-06,-0.000210616,-6.98531E-05,-0.000138535,-8.94068E-05,-1.99433E-05,0.000102394,-3.14125E-05,-0.000135019,2.84457E-05,-0.000443219
12/09/2013,-6.87365E-05,-7.9031E-06,-1.70269E-05,5.96738E-06,-1.3703E-05,-0.000141053,-0.000221435,-1.60091E-05,-5.99808E-05,-2.15517E-05,0.000166199,1.64456E-05,1.13599E-06,-0.000377651
13/09/2013,5.98129E-05,2.77191E-05,3.02105E-06,-3.11318E-05,-4.15248E-05,-5.28837E-05,-6.56522E-05,-3.38676E-05,-2.78602E-05,-8.17987E-06,8.04194E-05,0.000112962,0.000228657,0.000251491
14/09/2013,-9.72E-09,-1.04E-08,-2.21E-09,-9.90E-09,-2.67E-08,-3.38E-08,-6.14E-08,-2.25E-08,-7.18E-09,-1.37E-08,-3.80E-10,-2.79E-08,-3.17E-08,-2.57449E-07
15/09/2013,-1.29E-08,-1.04E-08,-2.60E-09,-9.09E-09,-2.24E-08,-6.37E-09,-2.04E-08,-1.92E-08,-9.98E-09,-1.44E-08,-1.47E-08,-1.19E-08,-3.26E-08,-1.87083E-07
16/09/2013,0.000126323,0.000152814,-2.60E-09,0.000255841,-0.000141263,-7.54729E-05,-0.000160094,4.03296E-05,-5.28214E-05,6.60639E-05,-0.000219482,-0.000109857,-8.35231E-05,-0.000201144
17/09/2013,9.41373E-05,-2.03566E-05,-1.2049E-05,-8.64181E-05,-5.75523E-05,0.000132592,0.00013454,-4.67968E-05,9.8933E-06,4.1302E-05,-0.000113753,-0.000118743,-6.14754E-05,-0.000104681
18/09/2013,0.000271538,9.93197E-05,3.81008E-05,6.02488E-06,-0.000478698,0.000115021,0.000112839,-0.000268669,-0.000202014,0.000267665,-0.000487249,-0.000311772,0.000139526,-0.000698368
19/09/2013,-4.59814E-05,0.000163751,0.00017167,0.00026886,0.000111289,-0.000196328,-0.00031942,3.75171E-05,0.000286932,1.96949E-05,0.000196201,5.13218E-05,-0.000386273,0.000359235
20/09/2013,-0.000190804,-5.37864E-05,2.65511E-05,-1.17E-08,-2.71361E-05,5.63516E-05,8.66006E-05,-2.53078E-05,-2.36828E-05,-1.43443E-05,0.000103706,4.99779E-05,-5.79481E-05,-6.98336E-05
21/09/2013,-1.52E-08,-1.60E-09,-5.11E-09,-2.06E-08,-3.15E-10,-7.68E-08,-1.20E-07,-8.79E-09,-5.45E-08,-2.11E-08,-1.58E-08,-4.74E-09,-1.48E-07,-4.92431E-07
22/09/2013,-1.07E-08,-9.81E-09,-6.05E-09,-1.16E-08,-2.19E-08,-8.06E-09,-2.44E-08,-1.04E-08,-1.13E-08,-2.09E-08,-6.30E-09,-1.62E-09,-2.86E-08,-1.71704E-07
23/09/2013,-0.000125371,-0.000114201,-6.13E-09,-0.000150768,-4.49184E-05,-6.24965E-05,-0.000172582,-5.26112E-05,-9.55157E-05,-7.4027E-05,-8.78667E-05,-2.58181E-05,0.000225425,-0.000780757
24/09/2013,-6.65441E-05,0.000110238,-3.12632E-05,-0.000122434,-0.000138857,-0.000174138,-0.000284764,-0.000116194,-1.61998E-05,-4.5639E-05,9.49104E-05,2.17569E-05,-4.67731E-05,-0.0008159
25/09/2013,-7.24025E-05,2.6786E-05,-2.8593E-05,-2.05433E-05,-9.8458E-05,-9.08465E-05,-0.000145734,-4.87579E-05,-5.75634E-05,0.000125273,5.4903E-05,1.63827E-05,4.65314E-05,-0.000293022
26/09/2013,9.07021E-05,-2.44471E-05,0.000179368,-2.46865E-05,6.67072E-05,-2.22763E-05,2.65905E-05,3.88899E-05,8.91027E-05,-0.000112288,-5.49852E-06,6.08E-07,1.20122E-05,0.000314784
27/09/2013,-9.97556E-05,-2.02884E-05,-3.05688E-05,9.08564E-05,-9.20909E-05,-7.9966E-05,-0.00023172,-4.82992E-05,-0.000126716,9.90403E-05,-6.8143E-06,6.33334E-06,0.000173603,-0.000366386
28/09/2013,-1.22E-08,-1.03E-08,-5.57E-10,-1.19E-08,-2.30E-08,-1.40E-08,-3.60E-08,-3.18E-09,-3.39E-09,-1.24E-08,-9.26E-10,-1.01E-08,-3.16E-08,-1.69603E-07
29/09/2013,-7.44E-09,-1.05E-08,-7.76E-09,-9.39E-09,-1.58E-08,-1.38E-09,-3.76E-08,-2.56E-09,-6.36E-09,-1.84E-08,-3.24E-10,-1.02E-08,-6.03E-09,-1.33615E-07
30/09/2013,-0.000149723,-0.000143303,-0.000242911,-0.000297533,-1.76942E-05,7.2775E-06,-1.8194E-05,-1.38178E-05,3.13986E-06,1.50509E-05,-9.32E-10,-6.41363E-06,0.000124638,-0.000739485
01/10/2013,0.000202453,0.000227066,-7.06013E-06,-1.25E-08,9.84671E-05,-7.33444E-06,9.55688E-05,6.90947E-06,-3.63683E-05,-3.05162E-06,1.21914E-05,-2.0898E-05,2.34461E-05,0.000591377
02/10/2013,-1.18645E-05,-8.25957E-05,-0.000193091,7.49243E-05,-9.9248E-05,-2.44845E-05,-2.74889E-05,-4.17544E-06,-0.000109195,0.000160802,-1.94723E-06,-2.09938E-05,-0.00010327,-0.000442627
03/10/2013,-0.0002398,-8.82765E-05,-1.27671E-05,0.000162784,-6.86405E-05,-5.02846E-05,-3.18E-07,-2.80334E-05,-7.17079E-06,0.000115709,3.68956E-06,7.2452E-06,-0.000345068,-0.000550931
04/10/2013,0.000189704,0.000143667,-0.000110948,-6.36267E-05,0.0001423,0.000148017,2.50225E-05,0.000110466,1.13916E-05,-0.000176487,1.96571E-05,6.99481E-05,-0.000223337,0.000285775
05/10/2013,-2.55E-08,-5.73E-09,-8.40E-09,-9.06E-10,-2.23E-08,-2.65E-08,-8.06E-09,-1.58E-08,-3.31E-09,-1.36E-08,-2.90E-09,-1.27E-08,-1.19E-07,-2.64668E-07
06/10/2013,-3.33E-09,-1.52E-09,-3.86E-09,-9.79E-09,-5.92E-09,-6.81E-09,-4.52E-09,-1.83E-08,-3.06E-09,-1.18E-08,-1.15E-09,-2.62E-09,-2.90E-08,-1.01674E-07
07/10/2013,-0.000227074,-2.88344E-05,-0.000179963,-0.000151118,-4.05226E-05,-0.000116881,-3.2664E-05,-5.20782E-05,-4.05894E-05,6.70368E-05,-2.88932E-06,-3.20605E-05,0.000175763,-0.000661875
08/10/2013,-0.000322147,-0.000108176,2.86376E-05,0.00020441,1.13741E-05,2.33537E-05,8.42421E-06,-4.75732E-06,8.97371E-06,-2.33878E-05,-2.41753E-06,-0.000104674,-1.32074E-05,-0.000293594
09/10/2013,1.7939E-05,7.6798E-06,0.000188662,-0.000108648,-1.48E-07,-7.96685E-05,-2.11282E-06,-1.89888E-05,2.44256E-05,-0.000143589,1.01759E-05,-4.86943E-05,-0.000217439,-0.000370405
10/10/2013,0.000566393,0.000339284,8.46456E-05,-5.71832E-05,-2.31121E-05,0.000200897,-2.22665E-05,0.000106378,-0.000115314,-1.13043E-05,7.46734E-06,-8.06206E-06,4.34525E-05,0.001111275
11/10/2013,0.000162501,2.50716E-05,0.000147022,0.000223004,5.66738E-06,-5.19783E-05,4.37059E-06,-1.03432E-05,-5.83403E-05,6.2118E-05,2.05515E-05,9.21256E-05,-0.000101245,0.000520524
12/10/2013,-1.87E-07,-4.83E-08,-3.18E-09,-1.02E-08,-1.40E-09,-2.64E-08,-3.67E-09,-2.31E-08,-5.85E-09,-2.31E-08,-7.94E-09,-1.28E-08,-2.16E-08,-3.74388E-07
13/10/2013,-2.79E-09,-9.99E-09,-2.99E-09,-1.03E-08,-3.30E-09,-2.10E-08,-2.60E-09,-3.98E-08,-5.21E-09,-1.95E-08,-7.31E-09,-1.48E-08,-8.48E-09,-1.48102E-07
14/10/2013,0.00010206,1.73691E-05,-6.01E-09,-1.22E-08,-8.49417E-06,6.8012E-05,-1.09769E-06,-4.04E-08,-9.04E-09,4.43174E-05,2.58957E-05,-1.00083E-05,2.26248E-05,0.000260611
15/10/2013,-0.000177321,0.000137244,2.25856E-06,8.42273E-05,-2.8499E-06,0.00019309,-1.61183E-05,0.000250279,5.62882E-05,-9.6741E-05,4.92748E-05,-5.42023E-05,0.000137317,0.000562746
16/10/2013,0.00035075,6.6181E-05,-5.28798E-06,-0.000103791,1.86621E-05,0.000141902,-1.06995E-05,-0.000141915,-8.03782E-05,2.6273E-05,3.2381E-05,0.000104999,-0.000136529,0.000262548
17/10/2013,0.000174928,-1.64231E-05,8.77416E-05,-0.000204134,7.44712E-05,-0.000248275,-1.66538E-05,-0.000211878,3.84033E-05,0.000352045,0.000155745,2.02139E-05,5.24902E-05,0.000258673
18/10/2013,0.000167445,6.98597E-05,-6.72032E-06,0.000287862,-6.8369E-06,-0.000112409,-7.23349E-06,-0.000141902,6.87543E-06,2.97594E-05,7.51556E-05,2.5786E-06,-1.38482E-05,0.000350587
19/10/2013,-9.01E-10,-5.68E-09,-5.11E-09,-8.96E-09,-2.73E-08,-7.60E-08,-5.21E-09,-5.35E-08,-3.10E-09,-1.38E-07,-1.87E-08,-9.15E-10,-2.78E-09,-3.46092E-07
20/10/2013,-2.21E-09,-2.56E-09,-7.39E-09,-2.43E-08,-8.94E-09,-8.86E-10,-2.71E-10,-6.91E-09,-2.91E-09,-2.17E-08,-4.94E-09,-4.14E-09,-1.25E-08,-9.96274E-08
21/10/2013,2.61079E-06,-1.42187E-05,6.3936E-05,7.48342E-05,-1.53091E-05,7.0678E-05,2.68872E-06,0.000107877,-1.9752E-05,-1.46976E-05,-4.38105E-05,-1.10578E-05,-1.39529E-05,0.000189826
22/10/2013,0.000147372,5.24549E-05,1.95161E-05,-7.48202E-05,8.26064E-05,-0.000267493,-1.2388E-05,-0.000304724,1.84805E-06,0.000245512,0.000100955,1.11068E-05,-3.89178E-05,-3.69723E-05
23/10/2013,-0.000121503,-8.74771E-05,-0.000172582,-0.000260737,1.7178E-05,-9.76103E-05,-6.29799E-06,-0.000215992,3.66189E-05,-1.22501E-05,-0.000155593,-5.88706E-05,-7.97908E-05,-0.001214907
24/10/2013,6.82353E-05,2.38633E-05,8.15951E-05,-0.000164535,-7.48125E-05,4.80282E-05,-1.39897E-06,-7.252E-06,5.05168E-06,2.72526E-05,-1.74287E-06,-9.97899E-05,6.00819E-06,-8.94965E-05
25/10/2013,9.29268E-05,-5.08106E-06,-0.000276783,-0.000111323,5.76081E-05,-4.56905E-05,5.89404E-06,-7.42713E-06,-5.49713E-06,1.21568E-06,-0.000106827,-6.54805E-05,-3.46622E-05,-0.000501127
26/10/2013,-1.17E-08,-1.08E-09,-7.23E-09,-9.55E-10,-1.12E-08,-9.14E-09,-2.85E-09,-8.38E-09,-3.03E-09,-9.54E-09,-1.77E-08,-3.34E-09,-9.18E-09,-9.53171E-08
27/10/2013,-9.19E-09,-2.17E-09,-1.89E-08,-6.31E-09,-1.65E-08,-9.66E-09,-2.22E-09,-8.00E-09,-3.07E-09,-1.13E-08,-8.18E-09,-7.36E-09,-4.21E-09,-1.07088E-07
28/10/2013,2.84895E-05,-1.43281E-05,0.000226233,0.00010145,-1.31315E-05,-2.3123E-06,2.7941E-06,4.26854E-06,-1.29703E-05,-2.10675E-05,-3.32954E-05,7.88232E-06,-6.77E-07,0.000273336
29/10/2013,0.000120696,3.31352E-05,-5.37161E-05,7.31884E-05,4.47465E-05,-3.4595E-05,3.50306E-06,-1.18146E-05,-2.51657E-05,-4.97859E-05,-0.000259131,-5.81245E-05,-4.45303E-05,-0.000261594
30/10/2013,-0.000103015,-1.14521E-05,0.000122454,0.000356436,-5.8167E-05,-0.000101637,1.79214E-05,-8.37E-09,-1.59745E-05,-1.12738E-05,1.40963E-05,-2.39229E-05,4.00855E-06,0.000189466
31/10/2013,-5.07548E-05,2.83644E-05,-0.000109981,-3.48378E-05,-6.19079E-05,-3.24771E-05,2.96436E-05,1.78992E-06,1.79985E-05,-0.000125356,-6.74238E-05,-0.000121332,-0.000128775,-0.00065505
01/11/2013,3.79675E-05,-1.63895E-05,-0.000121914,8.60232E-06,-0.000221237,-1.41187E-05,-3.53819E-05,-0.000239239,-4.51842E-05,-8.03855E-05,-4.30898E-05,-2.53037E-05,-1.2011E-06,-0.000796875
02/11/2013,-4.26E-09,-2.38E-10,-3.57E-09,-9.38E-09,-2.54E-08,-5.45E-09,-1.99E-08,-2.07E-08,-7.60E-09,-5.80E-08,-1.10E-08,-1.74E-08,-8.04E-08,-2.63268E-07
03/11/2013,-7.60E-09,-1.11E-09,-2.60E-09,-1.04E-08,-6.06E-08,-7.00E-10,-1.87E-08,-1.42E-07,-5.63E-09,-1.87E-08,-1.36E-08,-1.42E-08,-7.25E-09,-3.03416E-07
04/11/2013,4.71123E-05,9.70065E-06,-8.67E-09,-5.7085E-05,7.83973E-05,5.013E-06,8.22131E-06,4.2154E-05,1.23558E-05,2.18377E-05,0.000174171,1.26518E-05,-6.96185E-06,0.000347559
05/11/2013,-3.56125E-05,-2.64764E-05,-4.96079E-06,-0.000108577,-0.000162432,-3.38204E-05,-0.000173685,-8.9821E-05,1.48637E-05,-3.24141E-05,-7.24231E-06,7.12E-05,-8.5348E-05,-0.000674325
06/11/2013,6.3798E-05,2.42501E-05,0.000106279,2.09461E-05,0.000139291,-4.65E-07,-2.80272E-06,-2.12583E-05,-1.98782E-05,3.17665E-05,4.80133E-05,-8.95925E-05,7.57599E-06,0.000307924
07/11/2013,-0.0001384,-1.84749E-05,-8.10377E-05,-0.000177177,5.99881E-05,2.11665E-05,0.00022657,1.64233E-05,-3.6519E-05,-0.000287761,-0.000110961,0.000144844,8.21449E-05,-0.000299193
08/11/2013,0.000143258,-1.1068E-05,-9.14664E-05,-5.65355E-05,-0.000293782,-4.5947E-05,-0.000275514,-0.000148104,5.61063E-05,-0.000157255,-0.000107354,5.89642E-05,-1.04477E-05,-0.000939144
09/11/2013,-2.79E-08,-1.77E-09,-5.77E-09,-5.35E-09,-1.45E-08,-2.66E-10,-6.12E-08,-1.42E-08,-1.10E-10,-6.39E-08,-8.88E-09,-1.32E-08,-3.37E-08,-2.50802E-07
10/11/2013,-2.30E-08,-2.35E-09,-5.10E-09,-1.02E-08,-1.89E-07,-1.34E-08,-1.06E-07,-6.64E-08,-6.33E-09,-1.15E-09,-7.76E-09,-1.82E-08,-6.56E-09,-4.55329E-07
11/11/2013,7.5732E-06,2.5278E-05,0.000103006,0.000227757,-2.17514E-05,-1.408E-05,-3.15E-08,-1.55E-08,4.47269E-06,0.00012078,-4.00657E-05,-1.11399E-05,-5.25866E-05,0.000349196
12/11/2013,-2.41574E-05,-2.50673E-05,0.000219424,-0.000129783,-3.52174E-05,3.68904E-06,-0.000104201,-7.61599E-05,2.80861E-05,8.75778E-05,-8.83517E-05,6.68672E-05,-8.20151E-05,-0.000159308
13/11/2013,8.81721E-05,-1.80477E-05,-1.31713E-05,-0.000284013,0.000128491,1.84667E-06,0.000209466,8.2685E-05,-2.26627E-05,0.000153937,9.06673E-05,-0.000130763,6.31209E-05,0.000349727
14/11/2013,4.2741E-05,7.86183E-05,0.000162451,2.23617E-05,4.90445E-05,-4.90544E-05,9.76297E-05,-2.55006E-05,0.000159704,-5.7084E-05,-1.24902E-05,2.64775E-05,0.000102316,0.000597216
15/11/2013,3.62453E-05,5.49401E-06,0.000230288,0.000286287,-8.52457E-06,-1.39134E-05,-1.80286E-05,2.93018E-06,3.84152E-05,7.37197E-05,1.18662E-05,-0.000104145,1.49679E-05,0.000555602
16/11/2013,-2.92E-09,-2.12E-09,-1.08E-09,-9.19E-09,-9.01E-09,-1.33E-09,-3.09E-09,-2.54E-09,-8.21E-09,-1.36E-08,-4.20E-10,-2.95E-08,-1.23E-08,-9.53585E-08
17/11/2013,-3.89E-09,-4.94E-09,-7.43E-09,-4.32E-08,-8.79E-09,-7.00E-09,-2.38E-08,-3.72E-09,-1.33E-08,-1.10E-08,-2.11E-10,-1.32E-08,-2.79E-08,-1.68389E-07
18/11/2013,-3.15158E-05,6.5025E-05,2.90705E-05,0.000405492,3.10182E-05,-2.28722E-05,5.73925E-05,-1.278E-05,-4.08392E-05,2.11564E-05,2.04941E-06,-4.76488E-05,-4.75126E-05,0.000408035
19/11/2013,-1.60884E-05,-7.76298E-05,-5.32805E-05,5.04733E-05,-3.43757E-05,6.35286E-06,-0.000118105,1.27878E-05,2.79612E-05,6.79251E-05,1.30194E-05,0.000176579,-7.44579E-05,-1.88385E-05
20/11/2013,-3.11165E-05,-4.5137E-06,-3.82548E-05,1.93492E-06,-4.14012E-05,1.02018E-05,9.11661E-06,2.41846E-05,-1.94628E-05,-0.000210426,-2.27815E-05,-6.73126E-05,0.000275256,-0.000114575
21/11/2013,6.3004E-05,-9.2508E-06,8.88298E-05,-0.000119373,-8.98E-07,9.21933E-05,-0.000132568,-2.43988E-06,0.000305959,9.57097E-05,9.14221E-06,0.000253516,0.000124114,0.000767938
22/11/2013,3.93762E-05,3.49185E-05,1.57264E-05,0.000102226,3.24644E-05,-2.51654E-05,-9.9889E-06,-2.01216E-05,2.83153E-05,0.0001674,4.98019E-06,-9.01645E-06,-0.000188956,0.000172158
23/11/2013,-2.76E-09,-5.87E-09,-1.93E-09,-2.71E-09,-1.25E-08,-3.02E-08,-1.20E-08,-3.59E-09,-4.48E-08,-6.66E-09,-1.66E-09,-6.78E-08,-1.37E-08,-2.06251E-07
24/11/2013,-2.48E-09,-5.27E-09,-5.76E-09,-6.70E-09,-7.33E-09,-4.23E-09,-2.70E-08,-3.24E-09,-1.84E-08,-2.17E-08,-3.85E-11,-2.81E-08,-1.51E-08,-1.45275E-07
25/11/2013,-9.62874E-06,5.05748E-05,7.69529E-05,8.44065E-06,1.41188E-05,-2.72782E-05,0.000110174,-4.31571E-06,0.00011613,-8.99445E-05,2.1486E-06,0.000116754,-6.67566E-05,0.00029737
26/11/2013,1.99597E-06,-3.04975E-05,-4.57343E-05,-1.10306E-05,5.84752E-05,-3.7985E-05,0.000110252,-2.73847E-05,-0.000111338,0.000121388,3.34015E-06,-4.54781E-06,-1.60322E-05,1.09007E-05
27/11/2013,2.12219E-05,6.06314E-05,-4.13098E-05,6.38176E-05,-4.72009E-05,1.65829E-05,-2.00037E-05,1.53404E-05,0.000242116,1.53993E-05,4.74699E-06,0.000217135,0.000184417,0.000732894
28/11/2013,-5.22E-07,3.75033E-05,4.87975E-05,-1.14214E-05,-3.49E-07,-2.69554E-05,1.3284E-06,-3.71925E-06,3.20426E-05,6.46178E-05,-4.55443E-05,-7.27339E-05,7.17508E-05,9.47951E-05
29/11/2013,-7.81382E-06,-2.15897E-05,-8.4003E-06,5.57153E-05,-1.49704E-05,3.49538E-05,1.38003E-05,3.29119E-06,2.30136E-05,-3.62899E-05,-1.34148E-05,0.0001628,0.000135294,0.000326389
30/11/2013,-6.89E-09,-7.01E-09,-5.97E-10,-1.23E-08,-1.16E-08,-9.36E-09,-2.28E-08,-2.04E-09,-1.31E-08,-1.68E-08,-8.57E-09,-2.60E-08,-2.76E-08,-1.64649E-07
