Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2017-02-28,0.10281264525816614,0.1024253225161989,0.13935898437532873,0.17415650723200754,0.0805182574805292,0.12142879986506216,0.12013213337278485,0.1133549142202789,0.1586713128575179,0.1347668384899247,0.13366295610798698,0.11310725069126988,0.03694097222681611,0.0777142880338045,0.04356921989227148,0.02444323469589847,0.0371710996190893,0.03707984862152904,0.053216154299288373,0.1325262166870395,0.05788651132643309,0.042291773880060834,0.05511017362219962,0.028842000306547672,0.049792824924064845,0.12053988666608997,0.06868379025956389,0.14365507525739502,0.14969905049869994,0.13858426134926438,0.1502005611046026,0.04607834428325184,0.11254121999713415,0.04515233596903145
2017-03-31,0.10126738244629287,0.10168325338154986,0.1416455327355646,0.17337539901789567,0.079227334090684,0.12168646317778888,0.1207320032216503,0.11379107101307336,0.155035616568407,0.1359887041452849,0.1319904390839019,0.11220171704907482,0.036801657743362984,0.0774247961145239,0.04395491403093441,0.024201006687567066,0.03706968810962462,0.036956404316605726,0.05304011630204906,0.1316468404443084,0.05710034006994638,0.04180973703187778,0.05463874900047221,0.028879239036628764,0.04926816803459085,0.11840732954315128,0.06834259123385497,0.14253360799815748,0.14776681672310282,0.1366429208160057,0.14920257472723564,0.04571013781618399,0.11195429550808855,0.0458250120735186
2017-04-28,0.10113558014227401,0.10187629257678826,0.1408292825309876,0.1692262664984981,0.07820712676830022,0.12075237168248346,0.12174559632060267,0.11442012140830121,0.1541644081565108,0.1365652917648389,0.13135289268594036,0.11302513209990192,0.036588943989324337,0.0769571161383612,0.0435884850877504,0.024103084256139603,0.037183138041856995,0.036308499913374113,0.05094588656636072,0.12802068462625113,0.05638376381749397,0.041495618972075224,0.0543536710145147,0.02867371863979526,0.0490237616310794,0.11774538337311424,0.06770730242617841,0.140441783074234,0.14617716028487746,0.13451150646778703,0.15019519692594357,0.045253971358981085,0.1118632590849326,0.0459639958934991
2017-05-31,0.09931040279675157,0.10275088046257055,0.13924088143325977,0.16599255327875717,0.07659488026582661,0.12069696291970336,0.1197390855507249,0.11383029257897807,0.15075644735925875,0.13432435013820576,0.13029427047379388,0.1099909551213432,0.03590321002788358,0.0757481531879136,0.04245251997977819,0.023787205624830086,0.036345514009801884,0.03524168851102933,0.04937362088256925,0.12599829768810417,0.056123948050245495,0.04098924194008567,0.052842158692901084,0.028542594838349967,0.0484952873650522,0.11446936904034767,0.06745321067256466,0.13882404648044305,0.14677335043513373,0.12723994840504302,0.14979906150207117,0.04284213842078691,0.11212564000461861,0.04531728834709021
2017-06-30,0.09852496777637822,0.10031386617850419,0.13717906082113945,0.1625542539331887,0.0751984369486118,0.11919531778726658,0.11738706435222955,0.11222893938165776,0.14890448538856876,0.1321572098506538,0.12979281975563114,0.10897566567311848,0.03516062911743475,0.07502263634619508,0.0413301531256211,0.02368189631501731,0.03720124774923173,0.03530881972477195,0.048230257574987424,0.12369102449667113,0.05519319657418298,0.03952463774861577,0.05051836739776043,0.027772119120355755,0.04713671568482694,0.11200503519896567,0.06626472734457019,0.1368685118854565,0.14456298342910065,0.12519657499498785,0.14606728513374337,0.04169162821093128,0.10975617052043288,0.04407108238195265
2017-07-31,0.09756936806514815,0.09878734344607691,0.13519525425068787,0.16131492512390186,0.0743954592406187,0.11682242359930281,0.11773479887201892,0.11015344104513976,0.15036261014151334,0.12979256269154135,0.12743930831009695,0.10667045565059008,0.03498494602616231,0.07470994701118698,0.040883509450749284,0.023514858151499233,0.03883778101856385,0.03511015977172025,0.04734544141760018,0.11970152604759468,0.05447716260890088,0.03886735818735004,0.04966471988731871,0.026993869545559056,0.04650371272281047,0.11216393215285846,0.06442195941085638,0.13595728041928265,0.14223011208943498,0.12426567714929283,0.14304999087087136,0.041313447285175,0.11031215199983854,0.04303286767045076
2017-08-31,0.09504008299916317,0.09684540727106422,0.1328853678012553,0.15946617821192405,0.07300974585490727,0.11428639689762177,0.11549049806379733,0.10900889781229799,0.14824405080799583,0.12870412840068476,0.12555716645812853,0.10571353971631584,0.035190892804175755,0.07447037442252274,0.04094101257220098,0.023345668095354866,0.03943280851647692,0.03498847545987851,0.04679481085459997,0.11922767876294718,0.053974734117430576,0.038654870049072934,0.04920574115600665,0.026708005048264236,0.046045008109773716,0.11109024115501978,0.06375935422623373,0.1329888885275207,0.1416212442767994,0.12227046496917103,0.14170911800255787,0.041389673730437476,0.10990802371042427,0.04247921298148598
2017-09-29,0.09416257737873421,0.09624934569264781,0.13295998968849163,0.15744141692335198,0.07269462265171546,0.11269102658651595,0.11726179021347434,0.10874337936901875,0.14517453243403658,0.1285977879113326,0.12490639130951432,0.10438087591214207,0.035563752033334575,0.0760261229527018,0.0411273972455909,0.023555956129753478,0.04045658285098949,0.03512168531681097,0.04587729139246496,0.11753579062260328,0.05290152120116792,0.03845649100449311,0.04850992264184846,0.026666329744843887,0.0451905535592395,0.10918155032725294,0.06503927093482852,0.13129202221255895,0.14070884283972054,0.11857628466499483,0.14144911638138413,0.0408148821580605,0.1127444386206431,0.042470255671575176
2017-10-31,0.09144101069352807,0.0951417802375485,0.13050019065217267,0.1571198320089403,0.07260715793190144,0.1126273077369258,0.11655056938541293,0.10742118914072912,0.14461568765508365,0.1262671245969069,0.12298372541365478,0.10419563550724019,0.0352820408682541,0.07491887800055363,0.04076731677586647,0.023476806788657538,0.0407445159958278,0.03496730970963841,0.04521018639300092,0.11824749598054173,0.05231508278807648,0.03808781023560511,0.04779092874402158,0.026664916553920885,0.044536353524736644,0.10964699367951768,0.06411022071424999,0.12758107352307313,0.13710872261214122,0.11717946917979931,0.13882505359130146,0.04062922705913984,0.11256379165558596,0.04244579634548398
2017-11-30,0.09161488938014688,0.09564528231159634,0.13100365916901713,0.15525900470577905,0.07222205734009594,0.11179748064812237,0.11914156944450718,0.10698592414287394,0.14329807901829203,0.12664154205039657,0.12143165520342444,0.10518715050855358,0.03435452303346339,0.07431371631959396,0.040672753351742474,0.02333827278233551,0.04022098162026429,0.034343536992752,0.04436162740104887,0.11652509332351249,0.05190003426491754,0.03732499135902431,0.04675836763239329,0.026483086203356127,0.04469714145592769,0.10772037181970764,0.0636092705739039,0.12703032523364935,0.1360559998896871,0.11651231992941995,0.13777852869313348,0.04009130738048216,0.11067630859309088,0.04236634860655729
2017-12-29,0.09114723137832484,0.09754068389235926,0.1289965715766776,0.15291065094016407,0.071398364349203,0.11114863824414975,0.11897315505660234,0.10620655581010725,0.14274593257606322,0.12550632360942549,0.12054128046800346,0.10640625205249188,0.03417561641960973,0.07414810479765822,0.040439917149060436,0.022903464159394003,0.04015915461654538,0.034640996825919264,0.04488618620707324,0.11613573699774801,0.05090052107394047,0.037269865881938063,0.04583596050797799,0.026342774934372124,0.04371499411837036,0.10661819089641222,0.06350494874003698,0.12638807028728494,0.13553123675560821,0.11605926756429417,0.14342109263394756,0.039887401368349826,0.11007177042770387,0.041604887123947706
2018-01-31,0.09111321989729684,0.09655233144905226,0.12677875496260058,0.14828059728399523,0.07196972285378717,0.10886517852056818,0.11528840425029907,0.10174317242409492,0.14564878538135234,0.12227457141580156,0.11708113954951539,0.10503790254217693,0.03392206184824737,0.07324468028736993,0.039327658179414825,0.022583078408640763,0.03838829935414224,0.034326443624582946,0.04386035365409941,0.11631294742688295,0.05050019365241044,0.0371384513895633,0.045854666360608774,0.025934316662192633,0.0430850457744448,0.10829344167114274,0.06253761647460601,0.12731863540246754,0.1304145565905073,0.11779066388555184,0.14201091035547292,0.038896399810339974,0.11070185651669201,0.040821470183660356
2018-02-28,0.09402775062849936,0.0981907561398387,0.127576250343983,0.14718044902734423,0.07417350946644655,0.10595254958869132,0.11335860467126793,0.1031778577195332,0.14896143815300042,0.12241763438667191,0.1197682636709414,0.10435188096781131,0.033921125649731126,0.07176163234229654,0.03883823651289855,0.021961631379315255,0.03829248467533285,0.0341857218349301,0.04354840247605507,0.1146472274247027,0.050738011957873946,0.03857125571094318,0.04660817735305843,0.025697446240903244,0.04306536971730905,0.10803568223119796,0.062316502536688245,0.13369208612368008,0.13472473912859456,0.12164315036164294,0.14280961697988473,0.03926438161351197,0.10971466961586622,0.04069045592491251
2018-03-30,0.09466020674817005,0.09876139054018701,0.12774563210660722,0.14723211172964465,0.07304359832530746,0.10831306581704106,0.11367014751180189,0.1027419624381431,0.14603402728466616,0.12278994784925798,0.1176833339593162,0.10377180181281541,0.03420039529493049,0.07221561732849661,0.03896259875396941,0.021583175717281317,0.038584592243032366,0.0345078009659399,0.0447400315163112,0.11328505953691187,0.050030063625559854,0.03798876158409159,0.04608204392970146,0.02551015861696875,0.04248874093454803,0.10502284552414128,0.06185053009905519,0.13221520072131837,0.1342000776673438,0.12045274313073182,0.14347727898388704,0.0393011432998526,0.10950652743804681,0.04075351437967832
2018-04-30,0.09470708891223636,0.10435507513331448,0.12979339904547454,0.14427597109108042,0.07236943851756547,0.1090170437944598,0.11431218883321086,0.1035003267242846,0.14510771403092756,0.12319040624633333,0.11714856530671414,0.10578681294145417,0.03450324924234395,0.07223194663457617,0.03877922340137337,0.021362651642954974,0.03859879975563237,0.03430472812703707,0.04276672888339627,0.11053419891610157,0.04898904445274745,0.03812229661526718,0.0462544067776226,0.0252213050330404,0.0418508688864401,0.10596441603275476,0.06123698076552713,0.13007180711974223,0.13406137208385688,0.11898815081998548,0.14430580083000905,0.039013891579748,0.11070486455426204,0.04047770762405355
2018-05-31,0.09485234647263371,0.10422952288062888,0.12979001310808438,0.14415165980223843,0.0733553019517172,0.10745527998941316,0.11434285019457306,0.10574106409280085,0.14583366683903565,0.12297219008731361,0.11941676400193078,0.10539159049961248,0.03420631825082273,0.0721600970484063,0.03930209838499033,0.020906540850775524,0.03819315402366838,0.03394276321249236,0.04963488893942423,0.11045114285746611,0.04899922362211234,0.03732320720477776,0.04568354800743322,0.02520782726831343,0.042883867556343845,0.10754953216486171,0.060915164857106144,0.13058770745703888,0.13220467679315834,0.11283654036345239,0.14397262393961974,0.036501685617836545,0.11048795743298111,0.041267049689894655
2018-06-29,0.09433726081612083,0.10048940838244072,0.1270973823998552,0.140965413430193,0.07154086567005652,0.10704299824184618,0.11087754474635653,0.10427951255596839,0.14682470929191224,0.11995796881801597,0.11870545163848921,0.10170269401348703,0.033409259436576536,0.0699966214379316,0.03789756276781586,0.020568718896620767,0.03743914943394124,0.032945512640349964,0.04908363411483183,0.11070771068674666,0.04811767829149446,0.03616954987568759,0.04371152121741357,0.023949362573034184,0.04194573720433893,0.10725993591438927,0.05890186902206061,0.1300486623361785,0.12929218685006458,0.11302285597415611,0.13958150925032006,0.03449148634798299,0.10602546729267494,0.04037166668350451
2018-07-31,0.09417495942351936,0.09903748351265483,0.12587623047278665,0.1401777317988774,0.07077546525992202,0.10497843369954168,0.10932671296618425,0.10755959693414385,0.14465121079582674,0.11728590313354453,0.11625436571855155,0.09868222169126914,0.033502733298892105,0.06989876370786256,0.037960178362380574,0.020488282371056085,0.037445801835966366,0.03275915712512639,0.04842166057961083,0.10644470896716944,0.04739201918443674,0.03603868119981377,0.04408118970455904,0.02337179552643387,0.04183063828708322,0.10735984762923691,0.05741490428701586,0.1290632095238449,0.12680439373954436,0.11188337147030293,0.13689421988184236,0.034636545415645884,0.10574932191942718,0.04010594026769793
2018-08-31,0.09221980528091397,0.09974480051919879,0.12502219453187646,0.13824582023022874,0.07045137389282688,0.10212353290572852,0.10752826684705437,0.10657239553455577,0.1435330672000228,0.11658278268692426,0.11520517744840177,0.09833760042378313,0.03337396228514133,0.06888099629131027,0.0374214515841352,0.020684039150342018,0.03740225705342348,0.032818253730514356,0.04969289101539867,0.10623350828544476,0.046697463439393856,0.03575018453021418,0.04449014904284518,0.023075817607586323,0.04150868895190382,0.11169624115718448,0.05638570219737417,0.12637602569171774,0.12595242788811262,0.11053722051451755,0.13625344725871738,0.034302281810661715,0.10209251835527862,0.039780143331068656
2018-09-28,0.0913236491500288,0.0988478921423709,0.12325870306737409,0.13706115114260886,0.06877740682046957,0.10102407400771027,0.1053657043563842,0.10563227286621893,0.14106028966765805,0.11572919038471381,0.11340822925256944,0.09909592888575797,0.033774888430124606,0.06893246855190904,0.03765666283580149,0.020750730709533826,0.037703455193004616,0.03306419103975889,0.049722099710182883,0.10511098255549095,0.045556645637975644,0.035623222760682964,0.04412874997695516,0.023060669048843147,0.04071332787956446,0.1109270912725339,0.05638076594656034,0.12612332595053768,0.12774513417119485,0.10698018854211687,0.1365595126545834,0.03411840480742035,0.1016783967068014,0.03968261597171067
2018-10-31,0.10010938850594461,0.1024397505911469,0.12660181474729465,0.14499380844413567,0.07795530492086454,0.10575619370664288,0.11448457515671702,0.10460549136093675,0.14906523561629714,0.12381432659825412,0.12897187443199779,0.10903341667815675,0.0336852772579767,0.06791142786171706,0.037289076917300636,0.020644076404466062,0.03744783599169467,0.03232961008299861,0.049106083592608554,0.1054795270586213,0.04645084654017041,0.036711176727218686,0.04440622225974049,0.022513603944845643,0.04060480625364498,0.1103217442447038,0.05536435994840202,0.12283391691165092,0.12784856778993334,0.11047626301045975,0.13443152619572063,0.03545602412808783,0.1023202395939585,0.038989664238199696
2018-11-30,0.09959751124835733,0.10248598111324979,0.12594252970661737,0.14296390065267583,0.07791365205128077,0.10613090569596435,0.11425770217820543,0.10445315493801549,0.1495407533832097,0.12428308614243805,0.1269167021229777,0.11165675172354943,0.033059788495012184,0.06790419409716397,0.037212110760234854,0.02061915208425083,0.03747644261125322,0.03122902928505815,0.04880572519170513,0.10348094360339292,0.04649422917982088,0.03601666810430124,0.04348449168734548,0.022653062821682446,0.042609874996768146,0.10929184863340204,0.05608791830178323,0.12374516171414372,0.12681851807782488,0.1125594307961382,0.13622737179127556,0.03495570001034326,0.10288311694301337,0.03869342463747659
2018-12-31,0.11444552239751254,0.10317600253256728,0.12859577914338652,0.15400095033534655,0.08501069423412456,0.10532552836528776,0.118391651112268,0.11149761818643489,0.1496504511686158,0.1301364058387899,0.1437984251649332,0.11519624202252897,0.034905787685303134,0.06852682261721688,0.0368409196499154,0.02069041084554736,0.03844340425115378,0.03229201574579857,0.049494916615998426,0.10793277444600587,0.04799697704065332,0.03647549868369294,0.0429978688091133,0.022379046191728362,0.041995706284067874,0.1080090339293183,0.05572081741505328,0.133125899697718,0.13255708890781456,0.1125186486078511,0.13501585012717346,0.03451479175519101,0.10245410978844798,0.03764714434604906
2019-01-31,0.1194933079821823,0.10375867360394692,0.13041527685012227,0.15412685313108257,0.09739288589535218,0.10468653485698154,0.12282737593152417,0.11506891842108306,0.15294402826320758,0.13465665192050547,0.15508317905258226,0.12095861052000065,0.03317613996405288,0.06602832681255133,0.03538822423841705,0.020328719468980554,0.03611463262447204,0.03180396499561572,0.04897351589580617,0.11236993164324643,0.05291171242644748,0.03712791068889976,0.045628356688118835,0.022616355887393347,0.043256068765809216,0.11064543594910595,0.054613168913359954,0.14573589165083023,0.139449916756757,0.12032415299805334,0.14073278949492082,0.033282443453023176,0.10090800703276057,0.037003952463299
2019-02-28,0.11824303997432513,0.10264513545527287,0.12944517404967032,0.15075497704210059,0.09714066611031248,0.10687157760460202,0.12211486839858429,0.11378515751731443,0.1519002458978124,0.1327521927594438,0.1551601271622904,0.1185776740604732,0.03277556156655094,0.06483776983854402,0.035104888339347357,0.01964825874988625,0.03607365646255994,0.031945515506659174,0.04888583945001649,0.11089497333915155,0.05268099984731929,0.03650009715692109,0.04485499850033256,0.022593432463061877,0.04375509957098734,0.11027306615599747,0.05352075187596374,0.1432788897942443,0.1391887878736477,0.11905502263646195,0.13747937992935405,0.032813774433059245,0.10021685633805573,0.03721988758429462
2019-03-29,0.11682795924147794,0.10294321574799765,0.12841336928421326,0.15016103673762168,0.09618890240843381,0.10542963847743683,0.12181070323412024,0.11406004355226065,0.14783009108443354,0.13167659670322301,0.15420858805397405,0.11791448422837947,0.03424990773998801,0.06696031958246487,0.03577790079389537,0.019889958101142795,0.03757990117526346,0.033385263958278795,0.04893256844981859,0.10949737298505846,0.05151787568804086,0.03793565012842152,0.04455130407579574,0.023360151470662043,0.04324550622186878,0.10751245909271805,0.0545789601622545,0.14138086406497494,0.14069472998380503,0.12018683341830498,0.1360849875214196,0.0338085311422603,0.10485485941441657,0.0372406593325711
2019-04-30,0.1180041837240674,0.10151099349718136,0.13065101649821848,0.14966236370089872,0.09736856820587594,0.10483026408917553,0.1297329605175443,0.115346948806037,0.14678819752207692,0.1335554474147769,0.15444991222626242,0.118590137995233,0.03419092528057952,0.06738520236007406,0.03561672498028363,0.019903804685598013,0.037229320395268405,0.03280991901172807,0.048547719593587904,0.10528749312279354,0.05086166500238431,0.03746196807423191,0.043944493521567596,0.023397489792535874,0.043319576590063205,0.10669709511907526,0.05427747262172354,0.14036868126020147,0.1399827401467831,0.12125113432088984,0.13494070057926097,0.03353306737945965,0.1047247875654533,0.03713118476268882
2019-05-31,0.125190481675292,0.10243939525959957,0.134737771416185,0.15376968634975166,0.09962263111726134,0.10453729991504705,0.1414437948417098,0.11484107933635304,0.15194713378479752,0.1385333718015919,0.16109400848709537,0.1200175108706851,0.03637458431146909,0.06871279902418455,0.035978470591309236,0.02011288470227347,0.03792504251613737,0.03409883835577967,0.04679237855180526,0.10626867558624116,0.051767777797966166,0.03766789658904955,0.04339533953201521,0.023326822610106962,0.04447047882191502,0.10446308040081705,0.05417846871776231,0.13994138870193357,0.13812459962273768,0.12006732677759001,0.13592227992529726,0.034051257229821844,0.10650876744431091,0.03618899298252495
2019-06-28,0.1297316696979762,0.10176252621696723,0.13575120879567718,0.15146037059540826,0.09941289211523063,0.10426065794413532,0.1441463727698622,0.11463323934361387,0.15456412249616208,0.13838547186943556,0.1642909708096514,0.11781797352987616,0.035973333457260816,0.06653590419193744,0.034905943018913525,0.020035669700136545,0.03742460098242279,0.033623124706337534,0.04885303053582299,0.10655822275560727,0.05251042311178282,0.03864848015112767,0.04444787110034146,0.023754238219704914,0.04509160950383352,0.1073636810853368,0.05329344181647143,0.13812395277383602,0.14109840876278354,0.12073239893565063,0.13233839091224137,0.03350397774171348,0.10281480901909139,0.037628620976335986
2019-07-31,0.1291881237394008,0.10166661223702846,0.1342184263759423,0.15056837174920884,0.09897505967709033,0.10304283940374144,0.14339809934379952,0.1122464906154383,0.15246161167623504,0.13652904173748442,0.1631769085648411,0.11651515112220438,0.0359080664711718,0.06708353023631827,0.03495062344288678,0.019790384552406042,0.036857206637765295,0.03362761486160076,0.04937825196379774,0.10160370965647471,0.0518849638354136,0.03849336300223165,0.04430484316063215,0.024262041406678213,0.044738719391841895,0.10695474904191858,0.05301065328905818,0.13730308863661003,0.1389256392310443,0.1200659692145403,0.13144294203675627,0.03336180063127327,0.1040080866816703,0.040354617296785675
2019-08-30,0.12849814626902648,0.10319526728355254,0.13226946622880895,0.15037035740546695,0.0980663208050728,0.10152518693860652,0.14272883199240577,0.1103963845001239,0.15312172685902548,0.1362589230930118,0.1640761275700316,0.11684405030296502,0.04045112746028009,0.06894695820833577,0.03628928524033758,0.021166721652441326,0.038358109517355465,0.03483073350149383,0.05034238893279549,0.1021024580483136,0.05130584518363398,0.04128018192465891,0.04371028302163386,0.02407598832363118,0.04442371624070072,0.10599181282725814,0.052350125936721746,0.13615596787728335,0.13872441814684586,0.11801992392140927,0.13144313168463953,0.035647507253888634,0.10248425632748065,0.040160462962493655
2019-09-30,0.12805512914127354,0.10320970027383379,0.13244123782643102,0.1510345023155144,0.09673295270029854,0.09978973081303694,0.14284508303762708,0.10975690651942684,0.15180560522774555,0.13541749093691868,0.16238078075928308,0.11714608890128939,0.040731157955507725,0.06771568032978896,0.036839134433368156,0.023024337890157547,0.038655696814028875,0.035018751517093355,0.05025085014387678,0.10048717581564381,0.05031676324023744,0.04142385231672051,0.043274915629036466,0.024573917648610437,0.043768146419322966,0.10458431181290044,0.051545765852244074,0.13494701920019847,0.13898578790327681,0.11635063471717162,0.1362271473059762,0.03603239694608851,0.10161740997423675,0.04027201831168263
2019-10-31,0.12478891327620732,0.10257172054664167,0.12876087017631713,0.14767119532546852,0.0949951759601286,0.09726959028647629,0.14248104976922574,0.1084172824632042,0.15020032515701076,0.13230889644947866,0.15860676587455144,0.11493373128504378,0.04040817590458867,0.06804820733756575,0.03759129810155218,0.023259695566586285,0.03834353424122088,0.03476356596530862,0.049899040561016024,0.10099444217347585,0.04960465217386571,0.040947514243331096,0.04242492772388787,0.024264400045073565,0.04295885135945911,0.10441198741446749,0.0507468098401632,0.13096403171030901,0.13660572405500007,0.11453199145640379,0.13703375409306176,0.03558459699553387,0.10741123186369618,0.03960186993164829
2019-11-29,0.125361381986955,0.10211186581144308,0.1284471575157844,0.14647004117895565,0.09626881351616463,0.09655505621272029,0.14162872054983058,0.1086038987287769,0.1489374812214563,0.13248994775714915,0.15800082463166354,0.11566284727941079,0.03969128357035128,0.06775807543285835,0.03763582346749464,0.02329219317439486,0.03771849714522301,0.033746833845207984,0.05073484258706926,0.09976091311076883,0.04883308516419734,0.040071405908679726,0.041399767942487925,0.02402817785348794,0.042560246428437545,0.1029587645483746,0.04996749375144535,0.13095014365097835,0.135649661042861,0.11387950918202765,0.13583534195407074,0.03510816304075949,0.10615157805012841,0.039692423151186124
2019-12-31,0.12272984700961628,0.10034008109989058,0.12491162602606119,0.1436998208805278,0.09432122455130552,0.09767656122494993,0.13965927103586231,0.10610232714538764,0.15285996537923646,0.13033856902708446,0.15449742717037776,0.1171396235153561,0.039750088816122534,0.06811194335603697,0.0382377474712178,0.02305291279575769,0.0381772028433153,0.03656602359335721,0.05031616306116124,0.10006529892546219,0.04798895424299874,0.03987937162636035,0.04075456885363749,0.02385911452189232,0.04180071495587246,0.10348422060728094,0.04944011099566965,0.12882503372007464,0.1334992695238483,0.11373826014994662,0.13472866341474077,0.03480048514503198,0.10609772487326666,0.038816660338754964
2020-01-31,0.11940439159100216,0.10185557940426823,0.1220800468691013,0.14215886081700455,0.09193979507418029,0.09852031094274395,0.1360663248752883,0.10180387036288382,0.15172759878455908,0.12637872655913895,0.15150489650297802,0.11685768486067027,0.0407340900628059,0.06869192930949389,0.03832217344621475,0.022755675354461706,0.03889583064490797,0.03953939711178796,0.05103245326902244,0.10697375518726225,0.046698305849008304,0.040240928074599,0.04051265640351836,0.024139941697963133,0.040891474614804156,0.10256528904557778,0.04959132070205474,0.12386550648283656,0.12585121447389103,0.10933259536657546,0.13134739158296854,0.03520932643011032,0.10691096216369642,0.03937933831877637
2020-02-28,0.1289465417903498,0.1146916763952384,0.1290925423020212,0.14963724731406383,0.09806506611630827,0.10748628171682034,0.1397379033921452,0.10902515970077917,0.15443670280731758,0.13162656010146215,0.1594726093884698,0.12659113040938072,0.04264206130488204,0.06720522673920391,0.038551947217138796,0.022570663376979,0.03929281191177432,0.03966003441349779,0.051118112695262556,0.10992470952820513,0.047449870575758786,0.039889913450383466,0.04017336160121558,0.024245066760355302,0.04234624249323204,0.10448050152474181,0.04867655321620358,0.1315913242728885,0.13125339127994406,0.11917993853154421,0.13877671567153937,0.03532830335500816,0.10609265811978007,0.03980764588767488
2020-03-31,0.1488690803174159,0.1380492207066374,0.16224385801128552,0.15445372454272535,0.13758536033124197,0.1629284789170151,0.15690532619378303,0.11220051384480398,0.1749485073052164,0.1779465856143912,0.2056267966724163,0.18496160656533728,0.04556666747221818,0.06677600034484023,0.03901061242352994,0.02494452424404458,0.03959514965128119,0.03942659936256494,0.05404035445879296,0.12941311599560218,0.08190980541908616,0.058217713827409756,0.07465762806716501,0.046748990801970085,0.08955650131917509,0.11999272226896124,0.06573645585905231,0.18899995945618936,0.1799675889635602,0.16633981510910392,0.17369586555348282,0.03674007809969366,0.10828791783516879,0.05380919351362521
2020-04-30,0.16532352811870665,0.13784508904558618,0.16535177765350936,0.15580960937401944,0.14768484105904695,0.16803344357257777,0.1590281962291233,0.11381794294893517,0.18154557840337937,0.18623690850983893,0.22247245190592202,0.19319943727743577,0.04527195930313863,0.06761152216782398,0.03899966452863056,0.02477489343421466,0.039739201015257554,0.039170624771667356,0.053890414269542976,0.12573023338330155,0.08496695304355972,0.06445581732369547,0.07558656715634238,0.05110338982913614,0.09604222030534423,0.12143167492570603,0.07404218238986297,0.19462941577839504,0.18023234903844637,0.17043299246521937,0.1748515793794751,0.03972202865683207,0.11058526724934138,0.0539529394933793
2020-05-29,0.16615175222211068,0.13813075971474612,0.16686666418453652,0.1585656813755185,0.1477969781058663,0.1683676803679886,0.1580532471443401,0.11309834145552114,0.17960165261477815,0.18787277036036268,0.22456217566133937,0.19362700220607465,0.04510103554340353,0.06728863127939373,0.03947810005973807,0.024903501549759573,0.03948741532300012,0.03873555403250331,0.052718881411761176,0.1288803502694487,0.08826189549095892,0.06468754497724354,0.07970216205690898,0.05105772405317034,0.0966870062337631,0.12321738664553808,0.0740177351859824,0.19424940398774423,0.18059840582937753,0.17002628667745615,0.17448535355080172,0.03934955439271386,0.11235424450462543,0.053474376232116726
2020-06-30,0.16546871745142505,0.1362894118317885,0.16739859574405708,0.15588662995184208,0.14780124812781958,0.16791937815711802,0.15607528448120905,0.11154522898108263,0.18293942124581153,0.18671739823598973,0.22449251750015947,0.19253592966312805,0.04463755844826861,0.06542560034159019,0.038161990697749525,0.024774575185875166,0.039041576041532966,0.03804259232856969,0.05179850423680792,0.12881201052881974,0.08809812288122292,0.06462393929636288,0.08005096841250518,0.05099709621274169,0.096838011217613,0.12127304539950229,0.07340417056148667,0.1937665633948267,0.18019007335881548,0.16938511844132728,0.1720561545922132,0.03905505188607212,0.10853012205824615,0.054062123923714275
2020-07-31,0.16765610148375878,0.13792913888259414,0.16656078324245868,0.15657667805172346,0.1492805809940732,0.16689562092431762,0.1553702751699312,0.10925250834535803,0.18764142634988182,0.18561253509193656,0.22504299566050948,0.19189175123800445,0.044800540693007214,0.0650564114664717,0.037991956353216554,0.02469675767995271,0.03833086770163255,0.037873417567852424,0.051436436904697826,0.13063372498048542,0.09138406836223921,0.06654254141395892,0.08152522301794016,0.05122516804946116,0.09704085946242805,0.12203942071625277,0.07280156664084472,0.1939452978437896,0.17821977130886033,0.16866084831253367,0.17086122491807182,0.04098570015628501,0.10797107716419631,0.05429161335815014
2020-08-31,0.17043321280978554,0.13664967940053258,0.16586457518551403,0.16087731374800354,0.14919301118323192,0.16559994906800887,0.15479353343543925,0.1076164617417315,0.18537822681646504,0.18650441616704277,0.22505721714228358,0.194141590416876,0.044854638695878066,0.0674407568258956,0.038158874823556475,0.024260230741326775,0.03876519197389646,0.03806323219836425,0.0508656211146831,0.13679841413668126,0.09116794785631088,0.06701356534201398,0.08119961486599094,0.05113442356497452,0.0971372456312448,0.11976484195121724,0.07274441687814713,0.19284614264338087,0.1791992054399715,0.17168715683286148,0.17056726400087174,0.04059403145967154,0.1082824203150916,0.05379534082788443
