Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2018-04-30,1.3166286446563598,0.6514030460810754,0.8545964947178435,0.9136597484297317,0.9508963663816408,0.5351834938690749,0.9770580691265415,0.7853568497643139,0.343371999013199,1.3453545934282047,0.9807481760830439,1.1366163856116518,0.14625537302568997,0.5786707085386766,0.6701157468516312,1.1786695847553155,0.23319148614223037,0.4707388821453199,1.5375864201800924,-0.7210321756634211,0.9303858179479867,0.6065472427251527,0.6956180329946697,1.416328400938346,1.548836156878307,-0.12158502075168957,0.8680074612135318,0.4233585605841685,1.0330382381372247,0.24313234515463716,0.6727865496289461,-0.007234317936088004,0.6398952452529172,0.5806975264672246
2018-05-31,1.3176497986041957,0.6779401949103011,0.8015675271057008,0.8261146250101804,1.0036595356995488,0.5336059552204157,0.9278928584348499,0.6508817913139198,0.28203471668387975,1.28482723238955,1.010434913310466,1.156843653604479,0.20207468839242163,0.6365082622888572,0.7497319617521987,1.2107355899005574,0.28501431318408094,0.5340517543298566,1.101668669737251,-0.68320555958189,0.892101014980849,0.6460252934777736,0.6719639244253182,1.3710501652615839,1.401397549922822,-0.20898015618384388,0.8673576110749225,0.48211129187438684,1.048931116059036,0.23566138864476585,0.6387222021897526,0.04056398680124046,0.6771871721554859,0.4858271826306172
2018-06-29,1.2835210075975731,0.6707334746206917,0.7722983864154612,0.7747155019134101,1.0444262030084972,0.5759521311223015,0.9394312980705904,0.6681809513741243,0.21621065453429586,1.2391041677462056,0.9781948636825387,1.1411449879203455,0.2167091984472549,0.6482668641011131,0.7911035439852462,1.223677703281342,0.3233534328904611,0.5879400845846793,1.1434887763664425,-0.7270884913492807,0.8897114857863406,0.6315127831246523,0.674939675094878,1.4204515670424773,1.363080740461156,-0.25521641288910263,0.8732172876665176,0.5390140854983421,1.078659550015226,0.1768587082126073,0.6383707101032934,0.10569763420601962,0.6891532932605151,0.5746162399869906
2018-07-31,1.3214193896118007,0.691494041591151,0.8141039921894228,0.761565196567035,1.0648163501968961,0.5957972048880729,0.9960992207845248,0.7382370822416251,0.25893349007835953,1.2564221307734154,0.9845049501784832,1.1324092879891188,0.18612874649087233,0.642285892812675,0.7608795979837805,1.1842775338252463,0.2694616672712244,0.5930895440646272,1.1195203999390757,-0.7834873665611921,0.9163443900447754,0.6693469246547028,0.7537461713346484,1.4585176375883986,1.3934190180163673,-0.20484043836748872,0.8915490428645139,0.5455771119378463,1.1136194030858475,0.1938625776861146,0.6099867147355773,0.09873906191081287,0.6965951762602405,0.5712016095973151
2018-08-31,1.3792718624708162,0.5950202840078239,0.7439981074203297,0.72990800484061,0.9930739862326584,0.6079634806979435,1.036064110191176,0.6847788981867389,0.22733363035170737,1.19968753316318,1.030777788364648,1.0670449376820619,0.22796063852246307,0.6555704935443045,0.8038290050541534,1.085632807243285,0.312894705998225,0.6476081976314265,0.9727693288722566,-0.8103126903943018,0.9252558155573922,0.6832042695042071,0.6814939692232482,1.4447426289457481,1.3523611895244279,-0.2943753889021611,0.9115427562680355,0.5911773120483368,1.1365389307877418,0.1654571318756375,0.5425507357569782,0.16121677526647643,0.7108386321087756,0.534827869145854
2018-09-28,1.355791176819855,0.6182559085528224,0.7204118576636723,0.7989146037813136,0.9518563910298348,0.5693080391574713,1.0359682391109077,0.6915263415679588,0.22494942428427284,1.123995235139742,0.9658565312457182,0.9637719524201923,0.16140164291153908,0.6059983183880469,0.7494203779215965,1.0400145117239517,0.2549937947915758,0.602330377650098,0.9661065403233345,-0.7865868331669026,0.9371583596272143,0.6493647534785404,0.7432053454681292,1.3923490370440672,1.3498999715196105,-0.2434247831103027,0.8614315260354897,0.5375254045570412,1.0408639476979715,0.17532896547293078,0.47278564595001266,0.11701553369100903,0.6911922277220737,0.538765068797574
2018-10-31,1.0372881119408748,0.4793820483880486,0.5583898491920368,0.5983443265642684,0.6245731284385201,0.4061968927575257,0.781526012342119,0.6577025846944866,0.08604773841858565,0.8591873727670724,0.6381296081312111,0.695971156216173,0.12168863038519986,0.6486121363567614,0.7931334050189166,1.0643015404781566,0.2321130054369798,0.6396414741583921,0.8982255173106591,-0.8255819293273824,0.8104467201979939,0.525525505182115,0.661203394823586,1.3813910967281222,1.2496420733752334,-0.2739675607852109,0.8833756278059349,0.49847652660936703,0.9506851247699167,0.07381971787590443,0.42359776337251115,0.03744584660546623,0.7512358030623268,0.5209892357322173
2018-11-30,1.0453474532185714,0.43139081294562287,0.5180617938402517,0.6174276656396875,0.6236345451285041,0.34315098573332675,0.7233716400599749,0.6311042716378018,0.135965986700667,0.773239145681388,0.6499582660604909,0.5792810676836697,0.17321127452086363,0.6124978363209092,0.8180503804434736,1.1106287830904338,0.30038495923596603,0.6766574948970783,0.9127885169556575,-0.8552236364698242,0.7379167538392184,0.5052324653921197,0.6516618527628891,1.2883761319547427,1.0496668196700263,-0.21921581955902242,0.7991894045996939,0.5654219861366105,0.9455643400717955,0.17388072953179856,0.3197737149766657,0.07717685819856682,0.682845202401315,0.5245051780969452
2018-12-31,0.6945863719586074,0.3439075145724637,0.3849863243572857,0.4167308793807174,0.3834732702720271,0.33404896800909295,0.5705375152494365,0.4446816382223892,0.0894621766004511,0.5908402941825275,0.3675488635764091,0.4459601143234947,0.2756055425511884,0.680244745518773,0.8447393838857699,1.177430315116399,0.3816719086190521,0.7636221337505174,0.9420365188323493,-0.9472390969550121,0.5842571755027806,0.5479963476507028,0.6940385633695436,1.2900132877701083,0.995505734163557,-0.20169156119416082,0.8419342556512045,0.3742292958668129,0.7703034092325886,0.1545397837649208,0.24783382605998394,0.0939907459627798,0.7394697091202832,0.545770111353739
2019-01-31,0.7765062007110012,0.3961092232689054,0.45501863639733275,0.47288976308801906,0.46772264233648636,0.3746514492923913,0.657172256713944,0.5360221009327572,0.18045170851675896,0.6718193283403264,0.4712769828726469,0.5342486343723784,0.2950309807368654,0.7299144721921277,0.9070791385407638,1.2281555851193113,0.41364715576655475,0.7976564440022506,0.9608462361072835,-0.831487495403297,0.665122508528752,0.623122013230983,0.7525788753210142,1.326508026674851,1.0353213485423758,-0.11015433653408914,0.9055868426063319,0.485174397186417,0.8689456030265472,0.27989586217212264,0.33776277278941796,0.1464204969082893,0.754048364442938,0.5826011617044986
2019-02-28,0.814073237321601,0.4341797061467608,0.502582234612647,0.5016967127290649,0.4907097992496947,0.4569423231068834,0.7080636466321121,0.608416856186797,0.1645172799284601,0.7093056069177259,0.5163988458536333,0.5810107504008584,0.25151839086442146,0.6952171657573658,0.8675776365072819,1.2751474644473402,0.3839023752928655,0.8364313899523728,0.8866291381214803,-0.829567059037733,0.6971380321350786,0.600911364352923,0.7604216911678644,1.3397121462726427,1.0805440156016122,-0.13882816993805647,0.8985407896644744,0.4826530470828577,0.7870356052248692,0.25941152258755523,0.35710014751161057,0.11328376279523897,0.7242261142282794,0.5159764866641808
2019-03-29,0.8255582134182917,0.48545607567145943,0.5071761045198506,0.4842850692078578,0.4789423018614588,0.4661595680538912,0.7043421105372116,0.6330975693199724,0.16715928408036607,0.7217606058213575,0.48824589754647324,0.6019670333771706,0.3321461472255672,0.7634089522437519,0.9180868623111452,1.3290565686398839,0.4570899711132156,0.9087561197919413,0.8978104277016853,-0.8347010256534934,0.7190008449888683,0.6718062206427344,0.7854088918861473,1.3664616414659656,1.1055392352617108,-0.1739919315036097,0.9544138062177769,0.5173920291632131,0.8443969120751916,0.33361068193246857,0.33972055897474857,0.19781329597806002,0.8015074244229832,0.5635109656738001
2019-04-30,0.8585328622499617,0.5295766857664573,0.5719168016760567,0.5004150682039226,0.5249428782995795,0.49591614595091127,0.785139237872406,0.6880335663477153,0.18872721911112186,0.7839073403300867,0.5174321859750295,0.6775775882462225,0.283702561597241,0.6896599213297155,0.8610813021751745,1.2705342450276298,0.4153794167797254,0.9065592927852563,0.8845508670578321,-0.8693369644412289,0.7523734309171263,0.666933017035449,0.77361191282313,1.3786567582493712,1.1374698505556293,-0.18235239269898096,0.9322973375459443,0.48618603095802027,0.8119388146667481,0.2728693019434871,0.3308418215252028,0.1927076801841201,0.7571278021833608,0.5747721943959647
2019-05-31,0.6672636157957558,0.4613356090843557,0.45409589787881194,0.3751566681803749,0.4158747225719898,0.5406227711519463,0.5527955595862991,0.6460780414581639,0.07911550217222413,0.6489676719687948,0.3794380529149052,0.5984757783219116,0.3761266593635082,0.7397389297024112,0.9087195890927107,1.3159396483031762,0.47066851880385835,0.9700006640539642,0.9072460606119249,-0.9104564501510842,0.6685373404857288,0.701797626011035,0.7804332432597199,1.3240307740778026,1.0050920060905317,-0.1785281816655936,0.9394013719606699,0.46157670635483944,0.8219130378749235,0.2713059717370496,0.2554302824433092,0.2721162366817477,0.8088256050843834,0.5710326345871338
2019-06-28,0.735533638048561,0.5413049354844282,0.524109192285392,0.4075843370948507,0.4496280422563101,0.6147233197497618,0.625636390375294,0.7013235096736302,0.15963631283216043,0.7181754338974711,0.4460372363713838,0.6260117904360767,0.4020443231927298,0.739411827732223,0.9605562696658527,1.3661203812817424,0.4662600105085625,1.0103854469379208,0.9558490651768666,-0.8451847778846385,0.7327732491059218,0.775241889405881,0.8615082116462773,1.3898008479761874,1.0687738331457384,-0.06940474306288165,0.9793805602194469,0.45437077244304674,0.6995341919147982,0.3385456572724311,0.24151582310526928,0.30236609933756664,0.7946949500102659,0.6577402670898359
2019-07-31,0.7489650986996603,0.5787530720402883,0.5182541204583516,0.41219277364561036,0.43168485589808475,0.660569142906942,0.5841135431233322,0.7273320794461913,0.14515580792256078,0.7215535672624684,0.4593040064626339,0.645220215551306,0.3491125612506633,0.7558267709877423,0.9651606125800912,1.3658797798007807,0.40252416684439907,1.0184514947755494,0.9843425684693199,-0.8744150433667126,0.7472725426794269,0.7562454909098656,0.8837087781757631,1.427940192469972,1.0777995145748749,-0.04837802442397898,1.0232268346305935,0.44082528675448995,0.6964545736442358,0.31932904654111105,0.16756770874988652,0.2810317961342799,0.826557291427629,0.730627299725747
2019-08-30,0.6960644990080135,0.46753235030759766,0.4794075131638537,0.339466361956035,0.4121202275641579,0.598119405607745,0.5193346814745121,0.7267972164430063,0.06816019374262033,0.6729938225542239,0.3865656099549936,0.591295078596056,0.46028106416054987,0.8212969352290016,1.0173449191084851,1.4202437101308125,0.46501530946243946,1.059422036137499,1.0222011504548405,-0.8895744913578587,0.7507371925243254,0.8237825210812195,0.8763728109629069,1.4436858608995766,1.087951383627522,-0.09897663876447797,1.0582878667574467,0.4598305053375457,0.6728144409978001,0.29823799011487645,0.17307976441606385,0.38107753265192656,0.9083028463156091,0.7807849344551732
2019-09-30,0.7091542920036392,0.5211270409853626,0.5128691383864467,0.39118474748520365,0.4431047444594854,0.6375700328648201,0.5544122917227094,0.7446146613051279,0.08847522887703718,0.6948818831808148,0.4018385962116116,0.6521934053789044,0.3810093706047821,0.8200837567604666,0.8927034409163724,1.1602633096389994,0.36749982643108126,0.9646502939906471,0.9930077205369585,-0.8441619215707555,0.7668725260431298,0.7549042012590469,0.8613451456099773,1.305820137121181,1.0858084475031256,-0.07279819540729532,1.0383167914392182,0.47945744270535107,0.6873202640594076,0.3068367099762076,0.2440968465337988,0.2712115605709817,0.876762091235489,0.7225070056825368
2019-10-31,0.7454825318263385,0.4661100035053083,0.5252457665372804,0.4347423415027059,0.4130139394981168,0.6295276198087032,0.6015847303975412,0.7536126106358463,0.13487198601973044,0.7313468508395317,0.42518764955320776,0.6761704974995526,0.3573394059067019,0.7261037896666221,0.757099566473585,1.084688528259198,0.3324783737103604,0.8983843928105821,0.9319412904032438,-0.7697748381341655,0.7729828724335501,0.764137688750395,0.8751604378858722,1.266780804047711,1.0886034201716435,-0.008451400606460109,1.0101002777925632,0.49936870387436233,0.7087257426440305,0.3443000172852283,0.2897684937571707,0.26162720777785087,0.6908303618345755,0.6824591554194079
2019-11-29,0.7860288540347159,0.49316460455033373,0.5477439781671112,0.4219629474614147,0.4719309161170598,0.6835987945981545,0.5800393991398275,0.7849588271004331,0.12850973144885092,0.7668961430163903,0.4654278010417405,0.7212970594432798,0.3232885773442038,0.6763023364897698,0.7041302585289797,1.0318761844584292,0.3070458375645295,0.9317192499638277,0.8216890657450401,-0.7843422011424056,0.7841495983367939,0.771219025272083,0.8728241390064161,1.2272446701015387,1.1228110327038152,-0.028555432276814192,0.9878450325047747,0.45989333312311537,0.7009328846147254,0.29445336081240225,0.29988002200933883,0.2594117044673963,0.637648974652752,0.629014807539921
2019-12-31,0.8392564749452792,0.5591032664616825,0.5693831765840028,0.4141938258006126,0.47891370997146787,0.6215198138559486,0.6137445178554104,0.8221981361200225,0.22297572082369274,0.8011222891710691,0.4983334553806243,0.7940121111165543,0.27379134484007955,0.6075632562300824,0.6101434028287007,0.997094296718266,0.210651671405044,0.7087600247057583,0.8029687510588431,-0.6541101966249778,0.875949876429454,0.7806056319213998,0.9525459029556652,1.2198041869686747,1.1825828126666527,0.07044237340909962,0.9826942919818534,0.4453062754754269,0.7104676511047231,0.3177573437149567,0.3526336283054987,0.27753806503926526,0.5815957304566927,0.6250581745212008
2020-01-31,0.8505988200284257,0.4771592086751435,0.5306025203842257,0.3615922578651712,0.5257606251713239,0.7104947932065264,0.609899192194729,0.8450822620025437,0.17023798660561335,0.7700270186322064,0.46223660942664035,0.7084533364004449,0.3751212963438743,0.6949223831973392,0.6906422918811745,1.0368771891986082,0.3128598606053722,0.7943893571832934,0.8663494259542247,-0.6950377047068715,0.898776787881837,0.8802187519731701,1.0286977802723178,1.2865428878907803,1.2065438601958347,0.07213759848124407,1.075919318356592,0.47206969969876,0.7693761176407607,0.3410247711019333,0.2860939210859538,0.40088205214526945,0.6381948744090555,0.7129776130756816
2020-02-28,0.6362345209135813,0.25589235852952164,0.3546830547308555,0.18498144457913193,0.37297778807722587,0.5029358532329091,0.48916054226618655,0.6223528749810889,0.11685610649311848,0.5989892197963781,0.31222384272913817,0.4843536671028489,0.4719369695079616,0.7298120162954718,0.7456420437386804,1.1108077958791192,0.3505306404584775,0.8286653731938203,0.8262208172568191,-0.7204288997725401,0.8222170751823016,0.9479921813297323,1.0249491419621533,1.2381895587979137,1.0478091860260812,0.0365625349174629,1.0491635724926818,0.3057702865208125,0.5957735497796041,0.17986317048416567,0.11276319955559387,0.48901789675304,0.65872721473066,0.657282781226413
2020-03-31,0.35775958930492896,0.01027582553010293,0.04021522922820678,0.07485724685742955,0.008969619491641743,0.04062567835592343,0.2589737525301307,0.5215844055413956,-0.0647476830860749,0.1559603947648718,-0.010225560353038178,0.027168961093492754,0.571408180988358,0.765265443371409,0.6540068979310317,0.8408602491529423,0.40462897519148544,0.8039301952472027,0.6540517330550628,-0.7656480485202838,0.1799456048950663,0.38631996588516837,0.2441411763630181,0.33370361842782004,0.15715119673036354,-0.12947324716178338,0.5232729014555673,-0.08242301239104906,0.13771553885418028,-0.1333520535448264,-0.15813290598903623,0.3815628754026609,0.5463779409952763,0.24639140075249644
2020-04-30,0.47339555028752095,0.05915872250356666,0.10526349165021118,0.11333839705076801,0.14223741617300872,0.12885094309920764,0.3291724743399441,0.5962607816267039,0.045087228870452994,0.238182285359657,0.11241509112820182,0.1175802316070256,0.579079633641437,0.8378823774111056,0.7019450854492963,0.8568489417310358,0.4638689070741218,0.7632177029854396,0.616300634243945,-0.7773040605622923,0.27899546711526946,0.5046905187792493,0.30598099893992536,0.4470269355085157,0.26528662812279785,-0.04428203573007485,0.6282191882307238,-0.00934788661467992,0.15162774572546725,-0.048544076365297104,-0.12828567814858097,0.49882910037702966,0.617377702245604,0.2774780976341956
2020-05-29,0.5317379049768945,0.10381111397552763,0.14652305763028828,0.17864263816521045,0.18584543674454068,0.170746817077156,0.3671351113190992,0.6367278116703292,0.07058992803293407,0.27553565763231413,0.1727511983492339,0.14937915029803303,0.5596701738007034,0.8262997527979091,0.6100306454247911,0.7914882635345145,0.4575018862732592,0.7661155004012126,0.6719090964183713,-0.6583031073733943,0.3762947278659207,0.5502244433248611,0.4067386805027305,0.45059625984297497,0.3019768664897263,0.06532042325602055,0.6424291863979505,-0.015108119120383068,0.1748920420901589,-0.042736485085489065,-0.14045872920261904,0.5223317276339079,0.684136137300064,0.29742340023727704
2020-06-30,0.5626460154395047,0.13295017543633755,0.19909938589879164,0.17457106249968143,0.22576165911255117,0.20809881907079325,0.398737267263261,0.6763016081663868,0.16611105731359566,0.2927777375447123,0.2037386963122179,0.13703482075045362,0.5660399489693313,0.824275127730933,0.641918851869314,0.7372444230603848,0.4788762076293109,0.7770427595493281,0.7244783141678265,-0.5871939617197836,0.4104581312363536,0.6145978937851357,0.4711129964033956,0.5047946949742823,0.3392367482125979,0.10308609124487574,0.6898848856232094,0.01660110141569279,0.19260363500163064,-0.015300785480570121,-0.15503630951953656,0.5968626148631629,0.7175391761813805,0.37538765842111443
2020-07-31,0.6350934062492501,0.06864496974503512,0.18072062384709864,0.12479820508286925,0.2929502636054533,0.21949119958719174,0.4429049329684858,0.6936431612788277,0.2757773360136938,0.2881753144117914,0.2477941054545368,0.11457148911393167,0.6103232048878259,0.8321222201249678,0.6689749056915621,0.755964138087733,0.499859503062706,0.7909351872289186,0.7757472171862805,-0.4681255022849098,0.5106825272311011,0.6981329127822359,0.5387634283549732,0.5632505653896819,0.3747527643859098,0.17231390116795026,0.7496081619528107,0.05318952535766038,0.19329578644291676,-0.018864001940078614,-0.1355462296283044,0.6949698497256419,0.7304633593766999,0.4404468413434416
2020-08-31,0.7209920929812517,0.09908110330815695,0.23101676101690732,0.22606270421283076,0.33947113924738903,0.26220024722421253,0.5059157234278611,0.734612161217527,0.32377931885001604,0.333772714971481,0.29584917028062224,0.1657920310878933,0.5493736447206662,0.6987257712638849,0.5904347861994963,0.6921574960758474,0.4287469818693714,0.741931542696647,0.7558872522242845,-0.32750838583775405,0.5446686188923305,0.6563276131977633,0.5508126089809834,0.5733473050369671,0.4100061446446924,0.1898086517012587,0.7320836381849577,0.06703983525644125,0.23670863352024457,0.06549583141722783,-0.1188559314518577,0.762412662684364,0.6391584581515427,0.4360201655768759
