Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2018-03-30,-0.17084193665051148,-1.392419628848797,-0.927280359808708,-0.5381111986137999,-1.2741376496110288,-0.8479285960105793,-0.5430289777600984,-1.167407049524649,0.35517923068879237,-0.3516915025573206,0.06442538916883077,-0.6782655104411316,-1.0247651937785023,0.8200612904413989,0.512931881307387,1.1500358177019547,0.328760442811933,0.8602720564284039,2.2546380430709574,0.11513675796925783,-0.8770930660338889,-1.579632809698858,-1.1025638739734114,-0.17321703647177464,-0.13038984679720092,1.257290022956158,-0.14294391201645965,-1.1645027274356312,0.1696957805542081,0.0017067526541843941,0.4461477198078318,-0.269012799434749,0.6961053731913881,1.40176887030398
2018-04-30,-0.38570316925794856,0.9176925963985352,0.47515914085352257,0.1210607910715316,-0.44826118832431594,0.23663474076295746,0.6194205707699094,0.0638110238284377,-0.1070567940600636,0.6042651966632772,-0.032374180168575135,1.0597369795118468,-1.6985014648529415,0.10031149677293932,0.034797543780590405,0.7758745642255888,-0.7220665821236326,-0.268837235323158,1.4931267903462841,0.6991583910132213,-0.4519637144468883,-2.236130991157142,-1.7489940023997246,-0.20581856933837928,0.3014515075090569,-0.09750943738859609,-0.22873057050428525,-0.6742949592104355,1.2051274657341178,0.62874293555501,1.5720262747206735,-0.4484145239322575,-0.350071269750992,1.040561078328893
2018-05-31,0.23315282223976297,1.7613828913914147,0.1978455470240425,-0.3391333542381945,1.1528951030672527,0.4682441845077621,0.4811852263902062,-1.0977601452723724,-1.0576372803269345,0.29135456271954846,1.4619862075401862,2.0550104635138786,-0.5646467215910632,0.8925581059552443,1.6346681271718173,0.9659064254799615,0.06865931174269649,0.4409378468666003,-1.9069434020565408,0.899304969117815,-0.4820696234909209,-1.5082419808046141,-2.042664381044235,-0.3815666349772018,-0.6992990145709803,-1.8033879928437897,-0.15267322818166237,0.5624495213141256,1.195679223348482,0.23571630451097236,0.9944677325996404,-0.18137741814210676,0.3663730730020019,-0.704236311662532
2018-06-29,0.27760086077849117,1.3207401786976296,-0.03526314883434294,-0.42657021332635525,1.9324926880166315,1.6202694718790052,0.7029346313560276,-0.23559382050756203,-1.8507422854513669,-0.2671097373356953,1.4144366772304506,1.6069413254469678,-0.4372321368500645,0.38932348351859053,1.6261631396384368,0.8390386465589654,0.46051577461825166,0.9140923355938293,-0.7310865489179067,-0.5688544406557317,-0.22980006973242767,-1.8184383386450598,-2.281956616627818,-0.2812064022443498,-0.9954430101957511,-2.454751538729348,-0.4793703816340081,1.8399818119061095,1.213549974631595,-0.6965560491096005,0.778385684947954,0.14449675625273656,0.0478456505288991,0.5174986806906818
2018-07-31,1.4678886011679728,1.8448212029566884,0.9353450238950669,0.056879055249314636,2.5224226113964043,1.9642228189207749,1.7245478857669332,2.1286774162811675,-1.2653087129677816,0.26814954545134484,1.673515654094669,1.5502829074323003,-0.7312302348994331,0.16619557862189197,0.8213827360809873,0.24767871314662754,-0.5620092223353391,0.6522186254552345,-0.766053598507628,-1.2270044606231953,0.5172078910645218,-0.5933284602147989,-0.6157774246715331,0.2628964002252722,0.23305868394138726,-1.7197486940782736,-0.2042689873846523,1.9835379445985464,1.4145477606500652,-0.4673804438450751,0.576154923256823,-0.38516050698932375,0.2576154933996189,0.0720089267467078
2018-08-31,2.8885288728646175,0.2457808267967481,0.13179226160009277,0.02040747619770476,1.3808439098858118,1.962411488447862,2.3572365193385703,1.35691186607879,-1.399294179888088,0.11954977192202065,2.9877896888122537,0.9912839373894003,0.11187142977057646,0.060706002945697876,1.1548823814270681,-1.0462755163260211,0.14767607761261717,1.2860825541694831,-1.8967935596850607,-1.5352850300866898,0.9925793358158533,0.10207872675121486,-1.3593685705216279,0.30516471869405964,0.25046784544517253,-2.753119015001631,0.18379390141361507,2.5948724901316993,1.7394357205166375,-0.7798912058147185,-0.09205551765863541,0.2780101293557598,-0.07850218503611807,-0.8467334991897616
2018-09-28,2.5277852314416895,0.45373868373620996,-0.0147702741093398,1.5669516204089207,0.35291982439470504,0.9774993254485626,1.955319899281415,1.4394026996539777,-1.1732244781904586,-0.4572992084478768,1.4501103960426296,-0.33419941556343236,-1.14195537017472,-0.9063739414554803,-0.05743772137242874,-1.4185499724509256,-0.9535111130530369,0.06999736055388973,-1.0221545233019744,-0.8069725669400409,1.1724489453934888,-0.32146637065585704,-0.10914886108657595,-0.1041814677643173,0.5754354212738608,-1.6118483307641884,-0.5242383995764289,0.8494640520054895,-0.016865319822136352,-0.7402480647313548,-0.9200531261384354,-1.183446699415729,-0.49897243969224986,-0.8284213950564635
2018-10-31,-0.9619861400945294,-1.5644183499807984,-1.7440100281121322,-1.08799127672214,-2.667214927896446,-1.420357612807448,-1.0779408650527487,0.660914007191148,-2.3955521372064097,-2.3281625020319976,-1.8798057033135214,-2.5826830236858846,-1.6090268689390046,-0.3136469285439684,0.4754308440040459,-0.8016785916403839,-1.22524988533888,0.40440123169882775,-1.080147659338557,-1.3615000928774592,-0.5018718069520025,-1.658751263629453,-1.060724163171421,-0.2672620917910383,-0.3981404002697334,-1.5862987367132153,-0.1951792620360874,-0.3004836558234398,-1.2173506512066414,-2.1412044802672807,-1.2665690827756242,-2.565001007607412,0.5741096090903498,-1.0987391152675998
2018-11-30,-0.5246919882032951,-1.8493966691479329,-1.6389361515497183,-0.6949951594230377,-1.974912107285222,-2.0459621607518557,-1.4703035439138157,0.39175582788043173,-1.222922839170471,-2.405857511071963,-1.5084094420541134,-3.077732613444386,-0.680445199131287,-0.9732872776635354,0.6477616667581727,0.2971283288182852,-0.023607883011392106,0.3759792242947997,0.14512506405617864,-1.2508167931547856,-1.2601973026330593,-1.7742036046091905,-1.071074703362798,-1.0865235239053743,-1.8038982124275773,-0.27524325504607117,-1.2241004171812986,0.665373368312786,-1.013350690497554,-0.388481934939847,-1.9376257303723512,-1.892539420726453,-0.7055124032072344,-0.851048328932316
2018-12-31,-2.843637826651242,-2.4857568021980656,-2.5309720776694435,-2.3220538820029066,-3.4575837873983466,-1.8077582542755721,-2.6322376374885144,-1.8537459233736209,-1.3991027445507236,-3.1197095313348457,-3.1398851790850992,-3.5367633608961526,1.5853613224010035,0.4611284732441187,1.0937911947502967,1.9914419363114932,1.6797714987434054,2.208687087271259,1.4942820311413105,-2.649270383600906,-2.6770944897181295,-0.2732587774619744,0.024285448854362592,-0.5822501660547766,-1.980615603725078,0.3325965339978855,-0.28165103100855354,-1.6712351971144441,-2.2211872447298298,-0.31477293728801553,-2.2832901365419422,-1.1938467584696635,0.24151881247901413,-0.5934173850568831
2019-01-31,-0.6508200299257955,-1.0254752296743919,-0.7916890310384721,-1.1557068790780707,0.0583041365423542,-0.5167924349032661,-0.48022189818188327,0.1093526218810896,0.698612111383912,-0.9694005170718728,-0.7676959475592999,-1.225968638711554,1.7931624116885176,1.030771296460973,1.8059774544837264,2.8202238415002876,2.0167775824534133,2.454223796560852,2.4168936935759624,-0.7471144385914185,0.4999722660809324,1.7893627276626667,2.295276375531824,1.2045810371947254,0.18912964707434352,2.169973842155575,0.9302213225921688,1.1749538374766373,0.4810222392201441,2.7007165898651158,0.03993091572216468,0.39122575676926363,0.38643274550975526,0.4847947409661322
2019-02-28,0.4329241869408167,0.12738623116432754,0.6631750893150397,-0.44367980275325347,1.5199305367837999,1.7306062626573264,0.8029972702448359,1.7440258937772777,0.8697239893851583,0.27316646421379015,0.5233203962460918,0.03472964635061534,0.9728945408649535,0.35814823905513604,1.0824040533104464,3.0601016166722803,1.4114052960828214,2.9371821167675787,1.6812460123936221,-0.24277797336010948,1.516756607195792,1.6662468112548818,2.6069880523324866,2.215454475865208,2.053193852028136,1.5394903051478457,0.8232793630791811,1.1431798149933767,-0.3319585062136882,2.2056194611892623,0.8566749792584549,0.2862266345646668,0.03796715484853674,-0.15166508621701333
2019-03-29,1.1932130829996868,1.4169582882032752,1.2551482736920325,-0.20061321325653636,1.908633284304089,2.0310611067142514,1.282578381746632,2.453506265495366,1.1035080434231208,1.1347502434615828,0.5663286106866159,0.9554651477820656,2.7621202774616807,2.1984410639207668,2.5581154866375266,3.975166373310359,3.048060522325286,4.554517151152592,2.3325847274457385,-0.21242705768431225,1.9972804644708626,3.7414379572146057,3.075905332495847,4.074900923418769,2.8301537140748723,0.5819281910581643,2.4904473680876515,1.9664811286604302,1.5084443781048595,3.586590835306447,0.989718413921093,2.370302904975244,2.193764566016516,1.1333004256727257
2019-04-30,2.6787587788616674,2.3977273450549963,3.0895534989452407,0.7193443345501863,3.4415325532184515,2.7670225458439752,4.381661592068261,3.771832556150489,1.6140602703981766,2.9855228438783534,1.7001749301277815,2.932356155171516,1.5487859607150698,0.7526574511761785,1.3549296638458175,2.2942059335630383,1.8225645757892328,3.516594945747975,2.2760504573584024,-0.15813854869625146,2.788156354502324,3.5069791662382137,2.712218868978649,4.543964354545551,3.798194560981684,0.24764777652646236,1.95320741517743,1.4116298646103145,1.1287302630734173,1.5955542755761356,1.2160265303126263,2.2192907755749856,1.1695109603785314,1.5126903525903517
2019-05-31,-0.024116317276911277,0.8976785856516643,0.6967945214763474,-0.7610203731881837,1.0724213638820164,3.05355163391958,0.3311989107053626,2.4952777747904697,-0.7361071770322416,0.5310369886711414,-0.4660086158923629,1.1475320415081474,3.149311371928944,2.031913306437111,2.4573714103295643,2.8408294425887504,2.559117463525741,4.718313910115392,2.253405672390733,-1.0851598520517944,1.2158175285630537,3.785599676483546,2.2842591590782306,3.4012770055355355,1.698631599065588,-0.02159944176447275,2.085054850349049,0.9095978067129707,1.2666382049575788,0.7211410867667578,0.18684073511648522,3.3014012415587652,2.5645493040286325,1.1998909434392198
2019-06-28,1.9481475125152947,2.120391389174362,1.9618083170663323,0.12077383868674216,1.657086610143206,3.732315335814196,1.9234029180767835,3.3312823403554366,0.5701299027217254,1.6533010233977232,1.0424544342036481,1.1815702133482102,3.044998520572306,1.5171006969535357,3.009341173387903,3.2761739996075168,2.0337422656713255,4.599599218044018,3.9492077868533926,-0.025144432764339933,2.2288645723952953,4.769857131927242,3.475337430312401,4.79644331308502,2.843624130078299,1.5980274799993777,2.412404402923516,1.0033662901875713,-0.35686985473509164,1.5401084708508215,0.056068968006124174,3.189528081562385,1.5800628408207769,3.077294511789227
2019-07-31,1.5236569321856417,2.126838941062472,1.2137585489950782,0.10978807745060394,0.6752929376882467,3.5123824321780908,0.7175735016465504,2.3935650685091523,-0.08537097391855512,1.0260887983367302,0.6891514267769623,0.7072652818825753,2.057304438246372,2.3073087789166804,3.349571943451046,2.769782382202014,1.0788423056098104,4.354656993579775,4.775676369913389,-0.5161002045033817,1.521210321317474,3.7486184909972957,3.0436418489878276,5.576065481432383,2.336442683605436,1.4307021761440144,3.3143285167918375,0.7162717535722364,-0.21278753190400107,0.5000146840772131,-0.9657339563767677,2.491227454932531,2.5214989904349694,5.002829985779229
2019-08-30,0.46946485502843077,-0.09921121760928898,0.4049287347799028,-0.6641070687357485,0.30238903370027237,1.4709020585132253,-0.15514923209366374,1.6126541609418117,-1.110026166681531,0.18211560781198585,-0.46797250892817144,-0.27670375571785405,4.515068775073705,3.8938372570626703,4.9018612082922,4.831705960276894,2.6442470708816894,5.121962491698852,5.801955493331806,-1.171203572714315,1.1759815579129096,5.315426699658236,2.331301302326097,5.144621613921705,2.2191907652231766,0.27742701879923337,3.5857508262035593,1.2922496790349403,0.2493361043691505,0.10803756049121191,-0.31690093542050485,4.176068441524604,3.712608980508532,5.469275032159985
2019-09-30,0.7069304482256853,0.6544588967669538,1.2271988024366483,0.8427302720631815,0.806039710838452,1.810592331832378,0.8245321597395099,1.5423863001861378,-0.5892828238296252,0.6548163494737128,-0.0617511445909229,0.6639629462047545,2.25712653307055,3.193061051919058,2.4404589060982707,1.174144383333375,0.7174473562776477,2.7538236682434576,4.639505390176189,-0.5929626849377805,0.9535857410314231,2.9887265422791742,1.5075234608833878,2.4669650201903064,1.8380759946380778,0.4789319560413334,2.6097434541877504,1.719230763030959,1.0545466867944697,0.21237513747964604,1.609399141630252,1.2562888205291418,2.38313246691729,3.58712785434854
2019-10-31,1.1016270167425117,-0.2875443490216636,1.2813407787385669,2.126227996608279,0.18801801348756522,0.9829970806643404,1.9096245835553223,1.2987170298797142,0.47600476180293955,1.1660060230655285,0.2958360587346636,0.8328385868732072,1.471209472356473,1.245105863126312,0.3358443335311059,0.07542326272911301,0.24953510805415424,1.2055496193498765,2.775229911141928,0.2574607648049067,0.7322497311911095,2.4697274841382684,1.3120975188150346,1.363093252383241,1.564514792794063,1.2326711696425867,1.7163921356178788,1.8566040261530339,1.8740913604013545,1.1197183581803443,2.976281762883252,0.8198606099660766,-0.2896553566169807,2.1632291563601145
2019-11-29,2.103406411479436,0.31664127399007197,1.9576383914753872,2.4827711727780355,1.5390669311071683,1.5753899709668973,1.8366212839730165,1.8717126942123967,0.515367831766951,2.2131116181341643,1.288061998022046,2.1537072297566473,0.3531981189082557,0.13875948026138318,-0.5149317221276604,-0.8380453001921379,-0.15886693289814885,1.1036728277492562,0.49625208655984476,-0.5687541034362541,0.6860682310761739,1.6411109946716593,0.6692919398741299,0.40161165445407077,2.124832316992697,0.15030368379859171,0.9271776898652486,0.8892205861043742,1.8938536493690972,0.10429462598330587,3.3584837724257817,0.330217462456982,-1.1156339291981114,0.6855553205381271
2019-12-31,2.340131716037861,1.022654581957279,1.75500658397321,2.253629717561652,1.1736211144884134,0.1117203282454335,2.0387257665703045,1.7515526399073271,2.1932147559684814,2.331444770192048,1.5184340693653462,3.6790244771717933,-0.6380304938363068,-0.9026052743884102,-1.753778555238347,-1.410444179971966,-1.4230126057316033,-1.6658077600582548,-0.33255086132461237,1.1554600554206438,1.6743966870598055,1.0010113761161223,1.3529066003819277,-0.24517367519806643,2.4349418390193747,1.2610972192496577,0.40318502139234685,0.2411225144144735,1.8785218284708254,0.2895199606693899,4.233755604753301,0.20828258381514322,-1.6126969058840437,-0.25706083658984946
2020-01-31,1.866152886529672,-0.33707671721795074,0.8166333527814233,1.204842389855696,1.5410804209366011,1.8332687134068735,1.7141362118298984,1.5117312787302644,0.5909910839143382,1.3032724466059749,0.536700492388433,1.56267807651755,1.358880289233648,0.8416942862862424,0.04324806248152195,-0.5439876905597363,0.9794599447924316,1.1035971352691256,0.991516744334585,-1.429885563567501,1.2465600258381722,2.4889580783828733,2.2634454553579424,1.2061495433719007,2.1903892858134424,0.5463143955604509,2.077981834471491,0.30922205149553544,2.070082609861222,0.34091206448009664,2.1905680341313105,2.1131558001945585,-0.2986810886740358,1.1811551140295453
2020-02-28,-1.0148615931931688,-2.56368523878673,-1.5320059420932661,-1.417696556162769,-1.0760512083988485,-1.162671695124555,-0.3564193262082152,-1.399949336087053,-0.7211935312339639,-0.9580802806263212,-1.3910666283877307,-1.334156531773408,3.138935875252343,1.2691808822693669,1.3055514632750647,0.9372733287353757,1.802067393079707,1.8252416776944087,0.28089725740900984,-2.4670581888093,-0.21132009374748542,2.8699476039790968,1.541048934271955,0.4897630489681723,-0.16390679125562868,-0.6906391345660526,1.129803519991135,-1.8921027009907123,-0.6496673830901867,-2.022520622814705,-1.0705699273831537,3.004018592986957,0.353820198761121,0.05324991881055606
2020-03-31,-3.088033228976851,-3.9820333988934142,-3.5534161118971324,-2.5270299617966843,-3.789741206842006,-3.7443437442460734,-2.597650214792325,-2.3425186713792248,-2.893380839141735,-3.433485613501845,-3.2744904057572213,-3.612059580098261,5.354654543324342,2.040927984729903,0.20805966342961557,-1.3587941753240824,3.0164161779970033,1.4716355869695534,-1.515697583006352,-4.04912388766235,-4.299347361907028,-2.616942711808629,-3.905403380935862,-4.366112538344797,-4.485236705092951,-3.189527952380246,-3.043313701311603,-3.6853646357719128,-3.389006166399016,-3.862361772188963,-3.395213844028933,0.6663249720759352,-0.8078024569286816,-3.5784035692346357
2020-04-30,-0.6572267240123951,-3.034268633664426,-2.4050684917238634,-1.600147513060883,-1.771658259422105,-2.4621157084738443,-1.3530936686695416,-0.8377461983146264,-1.4824933089124057,-2.0412772842901745,-1.6986230005191352,-2.3382114270356738,4.6597902464335865,3.6874072026999056,1.4527529138795607,-0.5481654859896206,3.9338597544836684,0.8112992133715639,-1.5036425206091741,-3.8707879747405776,-2.309157746617714,0.41184636789412543,-2.5051396391842284,-1.238350079209553,-2.134623180142788,-2.0324759426110393,0.27458247051898266,-2.621881544013729,-2.7739411242174565,-2.725928670192117,-2.634624940112619,2.914597749822643,1.172693636097869,-2.4589689896701024
2020-05-29,0.4949108280264711,-1.9990393538981346,-1.2592577293630234,0.0042170480736625155,-0.9461151997390649,-1.628133294682244,-0.3996639282938235,0.004816449673131746,-1.1016415746500223,-0.9294563430058626,-0.5684366995544212,-1.4946435548241446,3.2921109345391177,2.931131663443877,0.0013872289919073877,-1.1302943047319987,3.206302157251291,0.6574876646338944,-0.17603653363093685,-2.4030571753565972,-0.31328363290510575,1.1461581575300266,-0.22937596096875307,-0.8161581051557562,-1.0275751885513589,-0.37479711188465925,0.6564904662533747,-2.188979137487632,-1.9196923700028377,-2.2719878492733643,-2.216393330120853,2.4305935946623918,2.6885082563119678,-1.58134973638297
2020-06-30,1.1067429436742353,-1.121051919230498,0.15403422519639942,0.2901602877360377,-0.09814463622987063,-0.6113667588704006,0.29835107319345433,0.7191002411129238,0.48338118030505817,-0.023648763797611393,0.2545915591078278,-1.0802826724125107,2.3210512453645977,1.7970866110592905,0.19240102362941672,-1.621400095215874,2.952407390235861,0.5535804345606183,0.7689444694111119,-1.2940734668855032,0.2832509457118976,2.012012277339831,0.9962244600872021,0.3453399095847625,0.032339741908419255,-0.06538121006048914,1.3401028610833368,-1.2515185303464673,-1.0375421202935327,-1.494703904443289,-1.7982720469162559,2.7717466791308696,2.3495678016766792,0.16478539973293022
2020-07-31,2.7628784694439323,-1.386647710631044,0.32694988685737353,-0.2178048021071311,1.3265019440260546,-0.1325315912719146,1.2637493853867017,0.8846879653153263,2.9569150481741353,0.5091312608692202,1.3724858187345221,-0.7132514282966284,2.1777927696186037,1.1862296402173238,0.4751149230514664,-0.8210051401703649,2.347953548215811,0.2704440975358001,1.6807237819642464,1.092698097258742,2.5045508941368353,3.440666785237456,2.5189889531570246,1.5413980902055313,1.0611418110828634,1.2037943566147256,2.123360969541315,-0.12520107180169457,-0.36544693866196115,-1.079198699562457,-0.7502205855444716,4.104389207756037,1.8887777816449158,1.5815162041188346
2020-08-31,4.942624922461149,-0.297628201932364,1.6626556209433314,2.037125120091083,2.354863182323499,1.0543858408756563,2.5067878856825176,1.6415774241158496,3.5010821198172364,1.965022783565192,2.619576195361431,0.9638359674396045,0.21629858132108082,-1.020699639167753,-0.7677056548832756,-1.3222610548725178,0.34474661711386395,-0.5597420958478008,1.31137469239356,3.673966848405497,2.9221361242154487,2.0215625841004052,2.733843530275899,1.782764597628877,1.9876513945595649,1.2906601620008296,1.4167283241077229,0.6685439075430246,1.1065867402605731,1.0099895664993497,0.12898444445626486,4.123440494150893,-0.1590552487122908,1.5472750093675096
