,Spot_Incl_Signals
23/06/2010,121.892130307411000000000
24/06/2010,121.916691260732000000000
25/06/2010,121.911989025175000000000
28/06/2010,121.966831958339000000000
29/06/2010,121.925135476728000000000
30/06/2010,121.914499106170000000000
01/07/2010,121.916560344373000000000
02/07/2010,121.770569521518000000000
05/07/2010,121.710877079023000000000
06/07/2010,121.605095456215000000000
07/07/2010,121.611350287144000000000
08/07/2010,121.464468931656000000000
09/07/2010,121.385629985010000000000
12/07/2010,121.405894906748000000000
13/07/2010,121.520400580063000000000
14/07/2010,121.477770665258000000000
15/07/2010,121.373976341795000000000
16/07/2010,121.342031893217000000000
19/07/2010,121.337552346624000000000
20/07/2010,121.392919730707000000000
21/07/2010,121.426573583759000000000
22/07/2010,121.465324084419000000000
23/07/2010,121.543621135126000000000
26/07/2010,121.589778802191000000000
27/07/2010,121.517380822313000000000
28/07/2010,121.542307522897000000000
29/07/2010,121.560236955060000000000
30/07/2010,121.596786891811000000000
02/08/2010,121.589917822843000000000
03/08/2010,121.528490083616000000000
04/08/2010,121.563989371126000000000
05/08/2010,121.578810108371000000000
06/08/2010,121.576749298331000000000
09/08/2010,121.639971847226000000000
10/08/2010,121.567159364025000000000
11/08/2010,121.494076118708000000000
12/08/2010,121.482893948748000000000
13/08/2010,121.453281506964000000000
16/08/2010,121.491657580685000000000
17/08/2010,121.404452681136000000000
18/08/2010,121.403778669780000000000
19/08/2010,121.371534609270000000000
20/08/2010,121.403890046733000000000
23/08/2010,121.383639602295000000000
24/08/2010,121.422962527317000000000
25/08/2010,121.507949565622000000000
26/08/2010,121.375013516864000000000
27/08/2010,121.330403163262000000000
30/08/2010,121.460557058686000000000
31/08/2010,121.515747409142000000000
01/09/2010,121.423583543897000000000
02/09/2010,121.452925619320000000000
03/09/2010,121.426629265640000000000
06/09/2010,121.394128559130000000000
07/09/2010,121.479167595610000000000
08/09/2010,121.490607767773000000000
09/09/2010,121.442728169435000000000
10/09/2010,121.458871316902000000000
13/09/2010,121.447971090533000000000
14/09/2010,121.522404300150000000000
15/09/2010,121.502674374572000000000
16/09/2010,121.504102335104000000000
17/09/2010,121.490951661181000000000
20/09/2010,121.490724019574000000000
21/09/2010,121.472161284861000000000
22/09/2010,121.594763906649000000000
23/09/2010,121.578382129756000000000
24/09/2010,121.541884794570000000000
27/09/2010,121.517855445772000000000
28/09/2010,121.543721102002000000000
29/09/2010,121.534371601007000000000
30/09/2010,121.587741114470000000000
01/10/2010,121.665004724613000000000
04/10/2010,121.560764209993000000000
05/10/2010,121.727497345478000000000
06/10/2010,121.779210578790000000000
07/10/2010,121.733899782815000000000
08/10/2010,121.732338953399000000000
11/10/2010,121.799014886048000000000
12/10/2010,121.760237137431000000000
13/10/2010,121.811494435787000000000
14/10/2010,121.791287850002000000000
15/10/2010,121.802529223417000000000
18/10/2010,121.792427836021000000000
19/10/2010,121.784858459227000000000
20/10/2010,121.817605280513000000000
21/10/2010,121.758151946689000000000
22/10/2010,121.705431082440000000000
25/10/2010,121.598554856592000000000
26/10/2010,121.735756698182000000000
27/10/2010,121.911314259972000000000
28/10/2010,121.819311301028000000000
29/10/2010,121.794192096163000000000
01/11/2010,121.754843572245000000000
02/11/2010,121.721237458679000000000
03/11/2010,121.689824985979000000000
04/11/2010,121.497266987785000000000
05/11/2010,121.475427955158000000000
08/11/2010,121.486589950595000000000
09/11/2010,121.431255162621000000000
10/11/2010,121.355233729339000000000
11/11/2010,121.397794024761000000000
12/11/2010,121.528903601885000000000
15/11/2010,121.511469345045000000000
16/11/2010,121.723362605221000000000
17/11/2010,121.691984146804000000000
18/11/2010,121.445737695940000000000
19/11/2010,121.564926993831000000000
22/11/2010,121.620130536694000000000
23/11/2010,122.030781883195000000000
24/11/2010,121.927197598059000000000
25/11/2010,121.925325839374000000000
26/11/2010,122.228466416697000000000
29/11/2010,122.327640612568000000000
30/11/2010,122.430492938817000000000
01/12/2010,122.281772119316000000000
02/12/2010,122.158278476373000000000
03/12/2010,122.038016165608000000000
06/12/2010,122.140612395584000000000
07/12/2010,122.139894637774000000000
08/12/2010,122.075745191791000000000
09/12/2010,121.973454456510000000000
10/12/2010,122.003039651663000000000
13/12/2010,122.018972016004000000000
14/12/2010,122.043966842834000000000
15/12/2010,122.070306250290000000000
16/12/2010,122.094912429645000000000
17/12/2010,122.169114556146000000000
20/12/2010,122.330858365448000000000
21/12/2010,122.291176521953000000000
22/12/2010,122.173576345771000000000
23/12/2010,122.163307777635000000000
24/12/2010,122.166606215575000000000
27/12/2010,122.394223065552000000000
28/12/2010,122.515981004077000000000
29/12/2010,122.200655055412000000000
30/12/2010,122.067816852917000000000
31/12/2010,122.023963379476000000000
03/01/2011,122.027928876047000000000
04/01/2011,121.927224262581000000000
05/01/2011,121.862294087051000000000
06/01/2011,121.851769481634000000000
07/01/2011,121.956318164202000000000
10/01/2011,122.030344221033000000000
11/01/2011,121.941882114782000000000
12/01/2011,121.610513837971000000000
13/01/2011,121.561497559908000000000
14/01/2011,121.606282314450000000000
17/01/2011,121.635116630946000000000
18/01/2011,121.641127875396000000000
19/01/2011,121.629132200008000000000
20/01/2011,121.611598873879000000000
21/01/2011,121.639156358779000000000
24/01/2011,121.660903583468000000000
25/01/2011,121.699650996735000000000
26/01/2011,121.619081391809000000000
27/01/2011,121.646505848954000000000
28/01/2011,121.754902336251000000000
31/01/2011,121.752847379862000000000
01/02/2011,121.752763256678000000000
02/02/2011,121.779850150764000000000
03/02/2011,121.795956172316000000000
04/02/2011,121.804670993473000000000
07/02/2011,121.849744416076000000000
08/02/2011,121.964195924841000000000
09/02/2011,121.895832960670000000000
10/02/2011,121.776992939577000000000
11/02/2011,121.850995289026000000000
14/02/2011,121.924195938821000000000
15/02/2011,121.943382748386000000000
16/02/2011,121.937779711106000000000
17/02/2011,121.918782679511000000000
18/02/2011,121.910522954724000000000
21/02/2011,121.914187936235000000000
22/02/2011,121.933321496906000000000
23/02/2011,121.968177125790000000000
24/02/2011,121.908505621255000000000
25/02/2011,121.842258768653000000000
28/02/2011,121.802322647754000000000
01/03/2011,121.862725805729000000000
02/03/2011,121.815985548218000000000
03/03/2011,121.725560818945000000000
04/03/2011,121.768571702170000000000
07/03/2011,121.751681969771000000000
08/03/2011,121.692326305579000000000
09/03/2011,121.653935115139000000000
10/03/2011,121.600633485004000000000
11/03/2011,121.575869945744000000000
14/03/2011,121.599310842061000000000
15/03/2011,121.589177566158000000000
16/03/2011,121.577684564382000000000
17/03/2011,121.526620604178000000000
18/03/2011,121.459339439672000000000
21/03/2011,121.391646970383000000000
22/03/2011,121.312655963054000000000
23/03/2011,121.355299710310000000000
24/03/2011,121.458181496376000000000
25/03/2011,121.504726232520000000000
28/03/2011,121.473500176779000000000
29/03/2011,121.484619114573000000000
30/03/2011,121.606538877671000000000
31/03/2011,121.700909391777000000000
01/04/2011,121.707147545327000000000
04/04/2011,121.753958291424000000000
05/04/2011,121.785523655039000000000
06/04/2011,121.808864220250000000000
07/04/2011,121.909932612536000000000
08/04/2011,122.052273939586000000000
11/04/2011,121.894348057068000000000
12/04/2011,121.784211314905000000000
13/04/2011,121.770104735370000000000
14/04/2011,121.877568994001000000000
15/04/2011,121.947791403757000000000
18/04/2011,121.810689384161000000000
19/04/2011,121.938093044619000000000
20/04/2011,121.924054047187000000000
21/04/2011,121.959566795819000000000
22/04/2011,121.947193814180000000000
25/04/2011,121.920039286449000000000
26/04/2011,122.005748984968000000000
27/04/2011,121.981673776476000000000
28/04/2011,121.877124041056000000000
29/04/2011,121.869322674683000000000
02/05/2011,121.863835115082000000000
03/05/2011,121.784186176892000000000
04/05/2011,121.755183631228000000000
05/05/2011,121.716884097283000000000
06/05/2011,121.722050083265000000000
09/05/2011,121.754255926746000000000
10/05/2011,121.740277715962000000000
11/05/2011,121.778439207012000000000
12/05/2011,121.881356332600000000000
13/05/2011,121.953866617242000000000
16/05/2011,122.005135805255000000000
17/05/2011,122.087330935447000000000
18/05/2011,122.005634559662000000000
19/05/2011,121.895265107849000000000
20/05/2011,121.991092529826000000000
23/05/2011,122.147396958816000000000
24/05/2011,122.145391536254000000000
25/05/2011,122.181491610598000000000
26/05/2011,122.124144187508000000000
27/05/2011,121.945227221898000000000
30/05/2011,121.963575956678000000000
31/05/2011,121.910671590169000000000
01/06/2011,121.815561858034000000000
02/06/2011,121.826633990709000000000
03/06/2011,121.811725182079000000000
06/06/2011,121.769932007091000000000
07/06/2011,121.837775754402000000000
08/06/2011,121.791915377230000000000
09/06/2011,121.828133870976000000000
10/06/2011,121.737097066916000000000
13/06/2011,121.765839951822000000000
14/06/2011,121.780588362010000000000
15/06/2011,121.606941974931000000000
16/06/2011,121.622198364967000000000
17/06/2011,121.569918903125000000000
20/06/2011,121.611403105812000000000
21/06/2011,121.482629159914000000000
22/06/2011,121.480569257628000000000
23/06/2011,121.603144297327000000000
24/06/2011,121.589211982624000000000
27/06/2011,121.626310562932000000000
28/06/2011,121.577879689400000000000
29/06/2011,121.487522126538000000000
30/06/2011,121.456776557955000000000
01/07/2011,121.372592214176000000000
04/07/2011,121.365282656621000000000
05/07/2011,121.354173930796000000000
06/07/2011,121.366157058093000000000
07/07/2011,121.434509750570000000000
08/07/2011,121.384796808311000000000
11/07/2011,121.249754244883000000000
12/07/2011,121.281409905525000000000
13/07/2011,121.316163853128000000000
14/07/2011,121.287318625444000000000
15/07/2011,121.274647707236000000000
18/07/2011,121.310860918717000000000
19/07/2011,121.294775759501000000000
20/07/2011,121.266715201468000000000
21/07/2011,121.208853591915000000000
22/07/2011,121.114835533880000000000
25/07/2011,121.176710661257000000000
26/07/2011,121.228202281435000000000
27/07/2011,121.093314819882000000000
28/07/2011,121.123524206609000000000
29/07/2011,121.143698679659000000000
01/08/2011,121.103644378128000000000
02/08/2011,121.066210705628000000000
03/08/2011,121.067333430453000000000
04/08/2011,121.006401306954000000000
05/08/2011,121.048515106595000000000
08/08/2011,121.290565843734000000000
09/08/2011,121.520528512817000000000
10/08/2011,121.454485474419000000000
11/08/2011,121.410621775525000000000
12/08/2011,121.343351559485000000000
15/08/2011,121.172923931759000000000
16/08/2011,121.214207817246000000000
17/08/2011,121.242182274749000000000
18/08/2011,121.424594738358000000000
19/08/2011,121.437432948826000000000
22/08/2011,121.403647054436000000000
23/08/2011,121.323229802278000000000
24/08/2011,121.365100243690000000000
25/08/2011,121.404917953982000000000
26/08/2011,121.330704241946000000000
29/08/2011,121.304277137536000000000
30/08/2011,121.359692804934000000000
31/08/2011,121.417244517456000000000
01/09/2011,121.357374600326000000000
02/09/2011,121.151868186117000000000
05/09/2011,121.142922373720000000000
06/09/2011,121.185379008443000000000
07/09/2011,121.151846274026000000000
08/09/2011,121.151607580536000000000
09/09/2011,121.287226324782000000000
12/09/2011,121.551755346692000000000
13/09/2011,121.714519304092000000000
14/09/2011,121.839192098444000000000
15/09/2011,121.781694627009000000000
16/09/2011,121.769878565616000000000
19/09/2011,122.098245424671000000000
20/09/2011,122.114855971421000000000
21/09/2011,122.302925156310000000000
22/09/2011,122.776339679053000000000
23/09/2011,122.666347034000000000000
26/09/2011,122.875828993236000000000
27/09/2011,122.495266430096000000000
28/09/2011,122.576812189200000000000
29/09/2011,122.680149290449000000000
30/09/2011,122.743822248869000000000
03/10/2011,122.762772474492000000000
04/10/2011,122.915123840125000000000
05/10/2011,122.780533750996000000000
06/10/2011,122.728569782683000000000
07/10/2011,122.611843877148000000000
10/10/2011,122.491342807273000000000
11/10/2011,122.518982225508000000000
12/10/2011,122.359844250338000000000
13/10/2011,122.414733775260000000000
14/10/2011,122.544977668607000000000
17/10/2011,122.453726545692000000000
18/10/2011,122.357329210702000000000
19/10/2011,122.318646339816000000000
20/10/2011,122.193548781896000000000
21/10/2011,122.325146842150000000000
24/10/2011,122.405386090219000000000
25/10/2011,122.508007182149000000000
26/10/2011,122.542322813880000000000
27/10/2011,122.852692962405000000000
28/10/2011,122.916618327033000000000
31/10/2011,122.872481257783000000000
01/11/2011,122.571108231014000000000
02/11/2011,122.424882391589000000000
03/11/2011,122.558384537229000000000
04/11/2011,122.481348069695000000000
07/11/2011,122.334550587842000000000
08/11/2011,122.472727135919000000000
09/11/2011,122.381874630994000000000
10/11/2011,122.440400334414000000000
11/11/2011,122.368522005983000000000
14/11/2011,122.493463514722000000000
15/11/2011,122.557827423928000000000
16/11/2011,122.511720171066000000000
17/11/2011,122.624904825247000000000
18/11/2011,122.623126521769000000000
21/11/2011,122.973274152699000000000
22/11/2011,122.899642712467000000000
23/11/2011,123.231861684086000000000
24/11/2011,123.178262952555000000000
25/11/2011,123.520926446454000000000
28/11/2011,123.223406075996000000000
29/11/2011,123.087802553105000000000
30/11/2011,122.800421599089000000000
01/12/2011,122.549417736075000000000
02/12/2011,122.503493541564000000000
05/12/2011,122.503258347430000000000
06/12/2011,122.376916760319000000000
07/12/2011,122.369081541485000000000
08/12/2011,122.235968446161000000000
09/12/2011,122.306888653955000000000
12/12/2011,122.123764637343000000000
13/12/2011,122.045647095718000000000
14/12/2011,122.130683894825000000000
15/12/2011,122.042002362547000000000
16/12/2011,121.936850684431000000000
19/12/2011,121.948131836797000000000
20/12/2011,121.939181144792000000000
21/12/2011,121.868729901554000000000
22/12/2011,121.790455666528000000000
23/12/2011,121.747402446167000000000
26/12/2011,121.748624236241000000000
27/12/2011,121.764587004279000000000
28/12/2011,121.798991748522000000000
29/12/2011,121.839850326797000000000
30/12/2011,121.725819973765000000000
02/01/2012,121.669327454516000000000
03/01/2012,121.471935769342000000000
04/01/2012,121.600859035980000000000
05/01/2012,121.594529253863000000000
06/01/2012,121.575871918198000000000
09/01/2012,121.621995230703000000000
10/01/2012,121.640582725787000000000
11/01/2012,121.804051640354000000000
12/01/2012,121.854981388668000000000
13/01/2012,121.767458498177000000000
16/01/2012,121.915280149935000000000
17/01/2012,121.909499169417000000000
18/01/2012,122.002030943487000000000
19/01/2012,122.026919425685000000000
20/01/2012,122.066863966454000000000
23/01/2012,122.125840105434000000000
24/01/2012,122.138214973934000000000
25/01/2012,122.070065981317000000000
26/01/2012,122.371340759423000000000
27/01/2012,122.409519100450000000000
30/01/2012,122.298353348939000000000
31/01/2012,122.379527609918000000000
01/02/2012,122.596925714945000000000
02/02/2012,122.596146334505000000000
03/02/2012,122.684599678080000000000
06/02/2012,122.622243766514000000000
07/02/2012,122.693336042275000000000
08/02/2012,122.698296884969000000000
09/02/2012,122.673006840392000000000
10/02/2012,122.432776632115000000000
13/02/2012,122.585064920483000000000
14/02/2012,122.437273315200000000000
15/02/2012,122.373745091939000000000
16/02/2012,122.462666283333000000000
17/02/2012,122.462434447545000000000
20/02/2012,122.443529699848000000000
21/02/2012,122.479755576536000000000
22/02/2012,122.368155551800000000000
23/02/2012,122.379664242634000000000
24/02/2012,122.476391721711000000000
27/02/2012,122.443705449128000000000
28/02/2012,122.494610058486000000000
29/02/2012,122.336009199709000000000
01/03/2012,122.418820505663000000000
02/03/2012,122.267859195014000000000
05/03/2012,122.153578648860000000000
06/03/2012,122.013958573283000000000
07/03/2012,121.908621866830000000000
08/03/2012,121.944316879079000000000
09/03/2012,121.950770319366000000000
12/03/2012,122.040547222555000000000
13/03/2012,121.967479255197000000000
14/03/2012,122.016721234615000000000
15/03/2012,121.966327068656000000000
16/03/2012,121.875846424938000000000
19/03/2012,121.917403694882000000000
20/03/2012,121.908762248911000000000
21/03/2012,121.795996318792000000000
22/03/2012,121.692612298862000000000
23/03/2012,121.628286327518000000000
26/03/2012,121.605238851550000000000
27/03/2012,121.558438078542000000000
28/03/2012,121.566398858268000000000
29/03/2012,121.592409085365000000000
30/03/2012,121.576325934197000000000
02/04/2012,121.542276640986000000000
03/04/2012,121.488669548465000000000
04/04/2012,121.531346572876000000000
05/04/2012,121.510951708398000000000
06/04/2012,121.554883310956000000000
09/04/2012,121.526878184464000000000
10/04/2012,121.560091623248000000000
11/04/2012,121.539311257989000000000
12/04/2012,121.460155627065000000000
13/04/2012,121.474319749200000000000
16/04/2012,121.406305141189000000000
17/04/2012,121.429138591857000000000
18/04/2012,121.364170569281000000000
19/04/2012,121.359045798936000000000
20/04/2012,121.411868370766000000000
23/04/2012,121.402451421332000000000
24/04/2012,121.437849304651000000000
25/04/2012,121.457695693935000000000
26/04/2012,121.458440787367000000000
27/04/2012,121.499703253867000000000
30/04/2012,121.515452331838000000000
01/05/2012,121.584576447614000000000
02/05/2012,121.619777706575000000000
03/05/2012,121.650961286894000000000
04/05/2012,121.582321556839000000000
07/05/2012,121.615309881842000000000
08/05/2012,121.423526669150000000000
09/05/2012,121.266792415732000000000
10/05/2012,121.358816042117000000000
11/05/2012,121.363114727143000000000
14/05/2012,121.500491503087000000000
15/05/2012,121.567450926789000000000
16/05/2012,121.565656498433000000000
17/05/2012,121.562055263904000000000
18/05/2012,121.535793076387000000000
21/05/2012,121.506090015532000000000
22/05/2012,121.554950444621000000000
23/05/2012,121.831247190781000000000
24/05/2012,121.803065543290000000000
25/05/2012,121.836497118049000000000
28/05/2012,121.794479136602000000000
29/05/2012,121.819199632671000000000
30/05/2012,121.933597999672000000000
31/05/2012,121.961965266104000000000
01/06/2012,121.825227962024000000000
04/06/2012,121.806526164922000000000
05/06/2012,121.790994866972000000000
06/06/2012,121.753111613626000000000
07/06/2012,121.756795955857000000000
08/06/2012,121.590023898868000000000
11/06/2012,121.407178555178000000000
12/06/2012,121.382960911353000000000
13/06/2012,121.540507430621000000000
14/06/2012,121.522770256017000000000
15/06/2012,121.729454300024000000000
18/06/2012,121.773979011582000000000
19/06/2012,122.124867550883000000000
20/06/2012,122.179593023843000000000
21/06/2012,121.895410845598000000000
22/06/2012,121.729143253373000000000
25/06/2012,121.485019810291000000000
26/06/2012,121.667035499570000000000
27/06/2012,121.732382546530000000000
28/06/2012,121.470063284045000000000
29/06/2012,121.732032178960000000000
02/07/2012,121.832263533959000000000
03/07/2012,121.923205392235000000000
04/07/2012,121.544010731878000000000
05/07/2012,121.462370798369000000000
06/07/2012,120.975475347195000000000
09/07/2012,121.017015030981000000000
10/07/2012,121.251640158460000000000
11/07/2012,121.219675200148000000000
12/07/2012,121.080720496716000000000
13/07/2012,121.324329511276000000000
16/07/2012,121.255023530377000000000
17/07/2012,121.360660799683000000000
18/07/2012,121.446129885909000000000
19/07/2012,121.468228864792000000000
20/07/2012,121.235926268611000000000
23/07/2012,120.976881665010000000000
24/07/2012,120.697258629281000000000
25/07/2012,120.820322189828000000000
26/07/2012,120.841005859719000000000
27/07/2012,120.814542178978000000000
30/07/2012,120.808788528728000000000
31/07/2012,120.640626865529000000000
01/08/2012,120.718540185612000000000
02/08/2012,120.538274548933000000000
03/08/2012,120.938972391548000000000
06/08/2012,121.093304832883000000000
07/08/2012,120.973383676429000000000
08/08/2012,120.986687599232000000000
09/08/2012,121.060477017350000000000
10/08/2012,120.984784225962000000000
13/08/2012,120.774827277745000000000
14/08/2012,120.778939001954000000000
15/08/2012,120.834011802755000000000
16/08/2012,120.934674196656000000000
17/08/2012,120.940756224089000000000
20/08/2012,120.955982366401000000000
21/08/2012,120.985790646216000000000
22/08/2012,120.857888840160000000000
23/08/2012,120.847326190017000000000
24/08/2012,120.793943179710000000000
27/08/2012,120.775035867873000000000
28/08/2012,120.794871804132000000000
29/08/2012,120.785996832588000000000
30/08/2012,120.754979226194000000000
31/08/2012,120.750418720569000000000
03/09/2012,120.723053242445000000000
04/09/2012,120.704553691987000000000
05/09/2012,120.684499588233000000000
06/09/2012,120.688558709184000000000
07/09/2012,120.694590152451000000000
10/09/2012,120.708909163971000000000
11/09/2012,120.734949838438000000000
12/09/2012,120.668432983944000000000
13/09/2012,120.732935040710000000000
14/09/2012,120.837531928475000000000
17/09/2012,120.599352750962000000000
18/09/2012,120.564174601762000000000
19/09/2012,120.559274503691000000000
20/09/2012,120.545188881325000000000
21/09/2012,120.535319855502000000000
24/09/2012,120.482142131362000000000
25/09/2012,120.576392006734000000000
26/09/2012,120.521826931213000000000
27/09/2012,120.538852828269000000000
28/09/2012,120.489545976803000000000
01/10/2012,120.517356187404000000000
02/10/2012,120.421146461214000000000
03/10/2012,120.467531904217000000000
04/10/2012,120.463845683763000000000
05/10/2012,120.422931727544000000000
08/10/2012,120.443798587607000000000
09/10/2012,120.406524799615000000000
10/10/2012,120.356696270610000000000
11/10/2012,120.369284188021000000000
12/10/2012,120.401238203535000000000
15/10/2012,120.437037346688000000000
16/10/2012,120.452441071211000000000
17/10/2012,120.451537173292000000000
18/10/2012,120.513932938058000000000
19/10/2012,120.460868335333000000000
22/10/2012,120.350601478745000000000
23/10/2012,120.356286643815000000000
24/10/2012,120.351032183112000000000
25/10/2012,120.337062263555000000000
26/10/2012,120.235271028265000000000
29/10/2012,120.307509791520000000000
30/10/2012,120.275191842519000000000
31/10/2012,120.272766948330000000000
01/11/2012,120.287930158349000000000
02/11/2012,120.307533764933000000000
05/11/2012,120.405228571525000000000
06/11/2012,120.349330864571000000000
07/11/2012,120.339113146609000000000
08/11/2012,120.313700347038000000000
09/11/2012,120.301107687219000000000
12/11/2012,120.300142537201000000000
13/11/2012,120.257385454932000000000
14/11/2012,120.237682875214000000000
15/11/2012,120.216670692481000000000
16/11/2012,120.274248150759000000000
19/11/2012,120.184761250353000000000
20/11/2012,120.196963493414000000000
21/11/2012,120.260917325665000000000
22/11/2012,120.280965422523000000000
23/11/2012,120.153728538166000000000
26/11/2012,120.127423129245000000000
27/11/2012,120.186229957195000000000
28/11/2012,120.145979143356000000000
29/11/2012,120.136268316247000000000
30/11/2012,120.027120760326000000000
03/12/2012,119.920201171134000000000
04/12/2012,119.952348262515000000000
05/12/2012,120.019977295654000000000
06/12/2012,120.079588083884000000000
07/12/2012,120.132402791715000000000
10/12/2012,120.125886657998000000000
11/12/2012,120.114256592260000000000
12/12/2012,120.133417723612000000000
13/12/2012,120.112539234742000000000
14/12/2012,120.144038958351000000000
17/12/2012,120.065519138954000000000
18/12/2012,120.095247436484000000000
19/12/2012,120.122937271948000000000
20/12/2012,120.213665980732000000000
21/12/2012,120.147488857979000000000
24/12/2012,120.131648553278000000000
25/12/2012,120.142053049414000000000
26/12/2012,120.050643163081000000000
27/12/2012,120.119646510128000000000
28/12/2012,120.088784950881000000000
31/12/2012,120.108751558845000000000
01/01/2013,120.075273464353000000000
02/01/2013,119.988344330050000000000
03/01/2013,119.955613411998000000000
04/01/2013,119.860991270286000000000
07/01/2013,119.934016719652000000000
08/01/2013,119.915745548301000000000
09/01/2013,119.926148094154000000000
10/01/2013,119.995227963971000000000
11/01/2013,120.015420580066000000000
14/01/2013,119.998260746282000000000
15/01/2013,119.933133782998000000000
16/01/2013,119.923418107252000000000
17/01/2013,119.989410354544000000000
18/01/2013,119.924317894647000000000
21/01/2013,119.849110504290000000000
22/01/2013,119.912516212042000000000
23/01/2013,119.806362950784000000000
24/01/2013,119.819243401331000000000
25/01/2013,119.743901057325000000000
28/01/2013,119.722245472324000000000
29/01/2013,119.702524129591000000000
30/01/2013,119.668218946688000000000
31/01/2013,119.750288113599000000000
01/02/2013,119.728875320887000000000
04/02/2013,119.678957377999000000000
05/02/2013,119.701519169636000000000
06/02/2013,119.551234653584000000000
07/02/2013,119.534952038265000000000
08/02/2013,119.560521982675000000000
11/02/2013,119.518001088975000000000
12/02/2013,119.437509968416000000000
13/02/2013,119.470921719883000000000
14/02/2013,119.405262769312000000000
15/02/2013,119.391376258205000000000
18/02/2013,119.412858807579000000000
19/02/2013,119.458326145561000000000
20/02/2013,119.415292464133000000000
21/02/2013,119.404278829776000000000
22/02/2013,119.325100944965000000000
25/02/2013,119.266720258485000000000
26/02/2013,119.306058228245000000000
27/02/2013,119.228865418184000000000
28/02/2013,119.359508834140000000000
01/03/2013,119.400171476950000000000
04/03/2013,119.446137260611000000000
05/03/2013,119.430842640911000000000
06/03/2013,119.391640168025000000000
07/03/2013,119.379885007958000000000
08/03/2013,119.394844899090000000000
11/03/2013,119.379289840008000000000
12/03/2013,119.336435533736000000000
13/03/2013,119.333728833774000000000
14/03/2013,119.265161414449000000000
15/03/2013,119.286836317710000000000
18/03/2013,119.310244618685000000000
19/03/2013,119.284331265452000000000
20/03/2013,119.292761780952000000000
21/03/2013,119.305764904623000000000
22/03/2013,119.313868388636000000000
25/03/2013,119.305709162402000000000
26/03/2013,119.352087875727000000000
27/03/2013,119.310199985055000000000
28/03/2013,119.299912802110000000000
29/03/2013,119.287734456811000000000
01/04/2013,119.303230933130000000000
02/04/2013,119.392675309029000000000
03/04/2013,119.360588262581000000000
04/04/2013,119.438250848988000000000
05/04/2013,119.476238905824000000000
08/04/2013,119.542087643084000000000
09/04/2013,119.507787294889000000000
10/04/2013,119.468300776510000000000
11/04/2013,119.480823829053000000000
12/04/2013,119.540516042694000000000
15/04/2013,119.492895341079000000000
16/04/2013,119.562601393821000000000
17/04/2013,119.520902482723000000000
18/04/2013,119.425861357233000000000
19/04/2013,119.427049812702000000000
22/04/2013,119.440707002254000000000
23/04/2013,119.419783393063000000000
24/04/2013,119.400560802019000000000
25/04/2013,119.375564788037000000000
26/04/2013,119.350820925801000000000
29/04/2013,119.317158435664000000000
30/04/2013,119.326424916084000000000
01/05/2013,119.278541684628000000000
02/05/2013,119.299610624990000000000
03/05/2013,119.317340327468000000000
06/05/2013,119.315249513328000000000
07/05/2013,119.341776229101000000000
08/05/2013,119.324981164305000000000
09/05/2013,119.323022800990000000000
10/05/2013,119.230875930518000000000
13/05/2013,119.238904106830000000000
14/05/2013,119.211675147139000000000
15/05/2013,119.302249360872000000000
16/05/2013,119.289076707329000000000
17/05/2013,119.391573563990000000000
20/05/2013,119.399739862334000000000
21/05/2013,119.431675138278000000000
22/05/2013,119.481357718643000000000
23/05/2013,119.591564025398000000000
24/05/2013,119.540296543472000000000
27/05/2013,119.507143925456000000000
28/05/2013,119.657183762771000000000
29/05/2013,119.762295512021000000000
30/05/2013,119.807654044437000000000
31/05/2013,119.806843552604000000000
03/06/2013,119.785362253819000000000
04/06/2013,119.793890815485000000000
05/06/2013,119.846244501062000000000
06/06/2013,119.834017105819000000000
07/06/2013,119.919177845243000000000
10/06/2013,120.128660302760000000000
11/06/2013,120.165742477089000000000
12/06/2013,120.105256674789000000000
13/06/2013,120.124221477499000000000
14/06/2013,120.080764255799000000000
17/06/2013,120.085371334947000000000
18/06/2013,120.095218602893000000000
19/06/2013,120.080132877998000000000
20/06/2013,120.027230385746000000000
21/06/2013,119.962690219831000000000
24/06/2013,119.995289312917000000000
25/06/2013,119.961308717633000000000
26/06/2013,120.091882023775000000000
27/06/2013,120.085514870461000000000
28/06/2013,119.986040227096000000000
01/07/2013,119.949932855460000000000
02/07/2013,119.958807732233000000000
03/07/2013,120.012115476146000000000
04/07/2013,119.966326140732000000000
05/07/2013,119.864409625762000000000
08/07/2013,119.890232882859000000000
09/07/2013,119.774484854308000000000
10/07/2013,119.727223451474000000000
11/07/2013,119.706409503895000000000
12/07/2013,119.745556250492000000000
15/07/2013,119.814528871338000000000
16/07/2013,119.870870167886000000000
17/07/2013,119.934478442497000000000
18/07/2013,119.804242455138000000000
19/07/2013,119.763617446295000000000
22/07/2013,119.776822414985000000000
23/07/2013,119.818887273617000000000
24/07/2013,119.610925609505000000000
25/07/2013,119.533381008962000000000
26/07/2013,119.576959721416000000000
29/07/2013,119.544029523594000000000
30/07/2013,119.541272574123000000000
31/07/2013,119.484766801175000000000
01/08/2013,119.471666880809000000000
02/08/2013,119.464142185448000000000
05/08/2013,119.471359918016000000000
06/08/2013,119.499939759770000000000
07/08/2013,119.525990314797000000000
08/08/2013,119.508711310243000000000
09/08/2013,119.511259349782000000000
12/08/2013,119.533287751515000000000
13/08/2013,119.403710443134000000000
14/08/2013,119.426242768277000000000
15/08/2013,119.304183973984000000000
