,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
27/02/2008,2.121560878,0.084891319,-0.032318009,0.890624461,0.444168749,0.282451105,0.149876405,0.703684356,0.176566972,0.316025874,-0.230586399,0.371117386,0.738438426,-0.464628335,0.224341141,1.205611791,1.908374442,1.2842873,0.368469535,0.964614389
28/02/2008,2.331519328,0.007895776,0.049121532,1.25860446,0.520617262,0.255203812,0.606456407,0.955858662,1.065261959,0.277373244,-0.060290102,0.483753931,0.92446143,-0.338468808,0.419906569,1.467337796,2.967898243,1.234567901,0.988243032,1.173714168
29/02/2008,2.551488278,-0.013814608,0.21043573,1.762655287,0.776919714,0.241805632,1.105446325,1.262100233,1.612525932,0.319291379,0.229233132,0.594171081,1.078712935,-0.17791956,0.567927825,1.579585918,3.914779877,1.01201771,1.360141928,1.367232849
03/03/2008,2.558031919,-0.059197285,0.3266612,2.076597935,1.205925332,0.28593732,0.966383084,1.496552884,1.474153294,0.404553917,0.34965035,0.617942473,1.028448271,-0.134974275,0.637473269,1.638660094,3.527574731,0.710339384,1.228646518,1.294005666
04/03/2008,2.386135747,-0.072994141,0.370897949,2.205497205,1.562237333,0.32641861,0.367891295,1.593017578,0.697014456,0.520516581,0.347954512,0.679888965,0.863360031,-0.307416134,0.433969551,1.537107126,2.429772181,0.693131695,0.643340117,1.185612433
05/03/2008,1.832340325,-0.069029446,0.375508011,1.966028087,1.818160786,0.341883652,-0.541253095,1.506358998,-0.674675004,0.571071093,0.16011533,0.640961241,0.602826615,-0.556528857,0.236959001,1.31732206,1.007418977,0.581852493,-0.029545977,0.91311314
06/03/2008,1.643435324,-0.035493158,0.283385041,1.41756979,2.05838237,0.458133884,-1.101799553,1.369904669,-1.30698377,0.51577006,-0.112884828,0.606157922,0.442535267,-0.729175774,-0.028441989,1.156371393,-0.786569228,0.690954774,-0.267515714,0.732771438
07/03/2008,1.614721838,0.027605789,0.179333042,0.692190152,2.194685582,0.6332845,-1.395617339,1.348788518,-1.74692369,0.460019365,-0.382598,0.687526308,0.3999313,-0.787704707,-0.185043697,1.155379498,-1.311799964,0.533417007,-0.323475805,0.381904555
10/03/2008,1.21612157,0.051267894,-0.065180725,0.008212743,2.569867005,0.838820357,-1.777049062,1.32800315,-2.168826342,0.365173424,-0.536164471,0.776745676,0.434046332,-0.731008792,-0.137770053,1.267747589,-1.31375038,0.297945743,-0.486394111,0.011084557
11/03/2008,0.743722852,0.037468694,-0.309264488,-0.34739966,2.962249538,1.197914565,-2.109642157,1.271103185,-2.213402371,0.301220925,-0.871173061,0.620322568,0.189033762,-0.71010871,-0.340635074,1.277021205,-1.295749211,0.141087945,-0.447044902,-0.218110243
12/03/2008,0.114271204,0.029580548,-0.490954335,-0.361264484,3.328523411,1.525836217,-2.346138297,1.154142088,-2.274166786,0.272115509,-1.295309105,0.537924691,0.020977124,-0.689530577,-0.480262506,1.271394497,-1.314750182,-0.031338139,-0.382789269,-0.393235899
13/03/2008,-0.204879079,0.047326077,-0.443906376,0.048156495,3.69946584,1.732919003,-2.031383984,1.062900846,-1.862833755,0.238149291,-1.55569828,0.465450768,-0.234774832,-0.69046555,-0.757331164,1.091664149,-1.362532401,-0.046970409,0,-0.284891456
14/03/2008,-0.494657906,0.106479473,-0.305970802,0.30117143,3.733677489,1.82024729,-1.445027957,1.033405431,-1.604728661,0.25450727,-1.97810319,0.448859896,-0.71811525,-0.61088337,-1.067794928,0.93028651,-1.303357156,-0.093896714,0.448753644,-0.188273087
17/03/2008,-0.543323452,0.197160883,-0.125055468,0.476941609,3.496589857,1.745633593,-0.999341878,1.085066843,-1.197739541,0.267734045,-2.430217195,0.63569877,-0.797115711,-0.504556596,-1.201891853,0.689122672,-1.222704877,-0.109529025,0.848913097,-0.036044483
18/03/2008,-0.850875156,0.203039681,-0.110268409,0.553861328,3.028169014,1.537202988,-1.463089632,1.199198541,-1.836848169,0.284930679,-3.2236368,0.521891558,-1.104033049,-0.577330588,-1.408989676,0.384733319,-1.042116442,-0.156494523,0.803921569,-0.066530952
19/03/2008,-1.076312679,0.218758006,-0.00201598,0.773846338,2.510511446,1.361127326,-1.457582606,1.205178689,-2.035438197,0.292291154,-3.743263933,0.443825256,-1.141818925,-0.602757116,-1.453792892,0.236754555,-0.651100484,-0.407395801,0.892667722,-0.068081946
20/03/2008,-1.227317856,0.147797813,0.126976022,1.042303913,1.794665049,1.352911023,-1.628852515,1.107670319,-2.159495078,0.308921438,-4.035825592,0.179004734,-0.920772628,-0.505438824,-1.400629042,0.114509179,-0.208145167,-0.690087829,1.028034333,-0.035818678
21/03/2008,-1.294906138,0.025619297,0.200201545,1.304052912,1.136193999,1.229808157,-1.459418215,0.852386832,-2.345234095,0.361455936,-3.911986385,0.019883087,-0.689655172,-0.405299685,-1.365001295,0.119647137,0.159626911,-1.005025126,1.126089369,-0.014820156
24/03/2008,-1.168182156,-0.039413527,0.38505218,1.587602746,0.169036492,1.166120939,-0.743739518,0.564971751,-1.880296492,0.420657893,-3.02024074,0.101381572,-0.392043212,-0.144991235,-1.073036897,0.316164359,0.631430142,-1.257071025,1.360300114,0.073894786
25/03/2008,-1.561088618,-0.147791988,0.392999899,1.438008847,-1.106847983,1.066954558,-0.752437081,0.169395822,-1.925461843,0.45765678,-2.325211118,-0.176934852,-0.343859247,0.044474543,-0.869435446,0.591098214,0.496630499,-1.163888015,1.221299463,0.111531074
26/03/2008,-1.697876057,-0.189184928,0.412429303,1.36256157,-1.827468629,0.924531904,-0.83147761,0,-1.571190232,0.478676532,-1.44610852,-0.312121031,-0.299389008,0.203587793,-0.705844786,0.902232888,0.138523477,-1.023783273,1.151144641,0.254731116
27/03/2008,-1.530122282,-0.230637308,0.478186116,1.331825316,-1.983693554,0.939929643,-1.001722668,0.173448966,-1.094969742,0.492070235,-0.751639016,-0.409591601,-0.185317145,0.379786471,-0.531071144,1.276701488,0.020621756,-0.835830311,1.088914493,0.348940897
28/03/2008,-1.341492116,-0.266193434,0.531900604,1.324599407,-1.480416302,1.065072417,-1.180609334,0.364239391,-0.34993837,0.54381947,-0.178389556,-0.604806621,-0.088027512,0.578825537,-0.562939999,1.426548227,-0.061049462,-0.615627466,1.066277751,0.409541362
31/03/2008,-1.272122707,-0.285967853,0.436991938,0.959826585,-0.802387067,1.309589412,-2.057626023,0.599121289,-0.237914858,0.614049813,0.048266729,-0.507573797,-0.073178205,0.76898236,-0.586502674,1.218102537,-0.038857511,-0.442198358,0.799223427,0.404414285
01/04/2008,-1.182592242,-0.286012979,0.429800388,0.730071034,-0.050050325,1.422583578,-3.083650709,0.690123986,-0.440562711,0.646175032,0.088062016,-0.442107779,-0.019968706,0.710993677,-0.559536613,0.900461286,0.002354677,-0.205403697,0.336091003,0.382842133
02/04/2008,-1.191719327,-0.244633838,0.5115295,0.373890014,0.438092621,1.577720186,-3.515406085,0.459318554,-0.323568678,0.624470787,0.435211801,-0.461967344,-0.104402517,0.792645299,-0.443323813,0.568602837,-0.118908864,0.173803128,0.054854635,0.422579656
03/04/2008,-0.961206897,-0.248667851,0.705378932,-0.003775083,0.543929603,1.660298182,-3.485672344,0.246469,0.150347547,0.529697429,0.825953573,-0.262864426,-0.071802886,0.812394298,-0.188193884,0.330538229,-0.306892925,0.379266751,-0.120883903,0.602424245
04/04/2008,-0.462957967,-0.211216171,0.912211345,0.057605267,0.700186404,1.803591941,-3.055919296,0.101801443,1.236862041,0.441226981,1.28897199,-0.151406487,-0.034105076,0.653815095,0.009609616,0.255762263,-0.474569884,0.726698262,-0.125664572,0.82491753
07/04/2008,0.160867171,-0.167834929,0.959216618,0.136051937,0.73630887,2.004374405,-1.917878258,-0.02212422,2.157829747,0.3542401,1.608907049,-0.065793409,-0.074767604,0.6523231,0.041568375,0.17041737,-0.548151755,0.869015642,0.162622571,0.98906682
08/04/2008,0.790936067,-0.094809196,0.990534302,0.248172903,0.845444209,2.09312273,-1.164949388,0.048667542,2.914124939,0.313512705,1.692813294,0.025932058,-0.040822648,0.49660515,0.023393515,0.017676609,-0.566835971,0.963512873,0.517701534,1.175426729
09/04/2008,1.129602483,0.023706045,0.844853049,0.338817872,0.934713279,2.072802086,-1.066734401,0.098812772,2.741089189,0.303176765,1.391173161,0.009973073,-0.060650212,0.31240355,0.034556315,-0.168102343,-0.605255504,1.010739103,0.702982056,1.221822647
10/04/2008,1.561641178,0.073112415,0.754468648,0.625438757,1.272756832,1.8013752,-0.848504609,0.258062613,2.282113624,0.282768674,1.153454501,0.10573988,0.020603154,0.265776066,-0.003118471,-0.256665325,-0.556729343,0.741675872,0.933500144,1.247052074
11/04/2008,1.823662396,0.120536685,0.715965092,0.865316326,1.291241095,1.366771675,-0.83406138,0.277188016,2.092230011,0.310662571,0.961307526,0.402759501,0.103422853,0.167637662,-0.029629938,-0.241654938,-0.445400092,0.756620429,1.263714263,1.359930244
14/04/2008,1.792623162,0.175837202,0.600343622,1.023962075,0.545954373,0.748887317,-1.070651078,0.29759274,1.574011259,0.252640444,0.726374396,0.649635327,0.110656834,0.098400799,0.03092604,-0.225359694,-0.450904963,0.56675063,1.209058342,1.347699489
15/04/2008,1.885497329,0.193607017,0.64454587,1.22275723,-0.141565817,0.293396756,-1.134621677,0.322376459,1.062624961,0.209998378,0.492780127,0.828685259,0.115645515,0.086062826,-0.049123445,-0.094352849,-0.302872557,0.754242615,1.255149947,1.501163026
16/04/2008,1.825344996,0.20545239,0.731781551,1.111953242,-1.316420263,0.008345315,-1.065307113,0.191204589,0.642896637,0.186221371,0.125193313,0.846023689,0.136022169,0.050515913,-0.072290786,0.078633483,-0.175733059,0.956862745,1.359025075,1.601087367
17/04/2008,1.782224738,0.146193054,0.821990221,0.891431417,-2.466650858,0.024173798,-1.173310336,0.302736384,0.241044265,0.134891299,-0.195846098,0.725949203,0.149135909,0.088253751,-0.156402483,0.158835459,-0.087948666,0.939849624,1.102964616,1.48608086
18/04/2008,1.930633499,0.011853491,0.806419681,0.851689357,-2.84601897,0.192328066,-1.352155657,0.374641886,0.029116384,0.175112948,-0.75852962,0.677568701,0.131191007,0.143427569,-0.359074374,0.217357494,0.009076165,0.829291191,0.861643334,1.345264315
21/04/2008,1.819495045,-0.116575448,0.701217905,0.80102676,-3.005710268,0.101039344,-1.212143454,0.327666515,0.19387985,0.179022424,-1.213838372,0.678652221,0.114377769,0.135144925,-0.54896977,0.193946295,0.045601256,0.344072568,0.674643585,0.950615924
22/04/2008,1.756095494,-0.231220727,0.474707505,0.905744804,-2.738806508,-0.393900553,-1.051647009,0.386349948,0.503572283,0.148801709,-1.253296126,0.792832792,0.138097158,0.196607951,-0.55024752,0.15178192,0.150446007,-0.078161638,0.52755355,0.734065602
23/04/2008,1.596148974,-0.367748824,0.29208989,1.011492545,-2.175308704,-1.359897485,-0.836712962,0.374443841,0.924785392,0.138707179,-1.450238016,0.809724614,0.116740334,0.173579458,-0.508592928,0.111911563,0.101097061,-0.3125,0.501110054,0.605992787
24/04/2008,1.308021762,-0.433123035,0.220225221,1.17869258,-1.383691197,-1.923606027,-0.277037201,0.290552637,1.096478833,0.117673306,-1.182609124,0.77712523,0.016045909,0.032229454,-0.383956709,0.118358459,0.254877921,-0.375,0.607864244,0.551942541
25/04/2008,1.0480331,-0.500504461,0.218763755,1.242165038,-0.971371854,-2.273959164,0.177751275,0.209834334,1.222611226,0.112830291,-0.950033886,0.656022763,-0.038245624,-0.086976516,-0.305403636,0.16254488,0.240092246,-0.375,0.520149879,0.466434129
28/04/2008,0.792519289,-0.482824125,0.319102835,1.131727638,-0.689177373,-2.430900984,0.706293125,-0.026415427,1.590008605,0.065595564,-0.846328464,0.45222062,-0.163559195,-0.227224437,-0.298219294,0.060312029,0.099908779,-0.375234522,0.349026359,0.228437338
29/04/2008,0.367550813,-0.338432917,0.358902689,1.074694807,-0.691548211,-2.129150027,1.245822433,-0.315550011,1.766402604,0.002186242,-0.633701036,0.213118636,-0.237850421,-0.36784288,-0.354634006,-0.071312607,-0.050165705,-0.484753714,0.184592083,-0.006001835
30/04/2008,-0.378212449,-0.227637127,0.234898888,0.716175755,-1.181908146,-2.306231309,1.387628782,-0.572535894,1.916431162,-0.021421982,-0.744920435,-0.001971881,-0.188143454,-0.53327928,-0.44554546,-0.193093402,-0.259005427,-0.594679186,-0.044177974,-0.350702692
01/05/2008,-0.749044052,-0.043552283,0.04722798,0.510405272,-1.391028571,-2.556433293,1.539685911,-0.635857674,2.153689628,-0.035845114,-0.79777837,-0.106412328,-0.209411072,-0.689199207,-0.531891236,-0.302127409,-0.287626528,-0.673242524,-0.070972321,-0.504167095
02/05/2008,-0.742089783,0.047517225,-0.047862262,0.586062656,-1.431083948,-2.296469611,1.591987074,-0.693750367,1.879054284,0.027536289,-0.8338145,-0.167438196,-0.187972629,-0.795412968,-0.682901283,-0.378406369,-0.291531369,-0.751879699,-0.067785923,-0.669955343
05/05/2008,-0.440095755,0.089117734,-0.125819135,0.603343561,-1.604351091,-1.791694955,1.759536976,-0.833982967,1.560755773,0.077799243,-0.947616648,-0.181273644,-0.186339336,-0.993904122,-0.665765001,-0.417863771,-0.250127435,-0.799498354,-0.070954416,-0.694979039
06/05/2008,0.22450791,0.093119093,-0.010481356,0.718728005,-1.759030508,-1.138880206,2.092043436,-0.846347459,1.426368413,0.050692211,-0.888442762,-0.202967663,-0.151959938,-1.015580267,-0.562144069,-0.409871078,-0.23631133,-0.690087829,0.052031597,-0.553576369
07/05/2008,0.719964941,0.019821606,0.03668667,0.65548016,-1.720952844,-0.432756394,2.246433723,-0.815977848,1.272531617,0.047190422,-0.888538972,-0.16745139,-0.111057313,-1.104401257,-0.499989496,-0.35908586,-0.251586497,-0.502512563,0.080415004,-0.366989016
08/05/2008,0.56642153,-0.047592607,-0.045874566,0.206958508,-2.001925148,0.16008298,2.413123996,-0.773959577,1.356528487,0.043256186,-1.343505139,-0.342911198,-0.131183868,-1.51174838,-0.468841981,-0.40594782,-0.276745473,-0.220056586,0.119828456,-0.015667623
09/05/2008,0.134628831,-0.115056536,-0.179655638,-0.212206885,-2.163346282,0.56058065,2.011469588,-0.658302583,1.054504081,-0.004369827,-1.783133741,-0.651170133,-0.149782355,-1.848982491,-0.432344866,-0.559849895,-0.343498461,0.031456433,0.083550091,0.214575698
12/05/2008,-0.210002821,-0.117056524,-0.345049265,-0.490890974,-2.123779251,0.9258795,1.592122032,-0.576224107,0.47447997,0.000436996,-2.397167499,-0.884955752,-0.205227805,-2.120659896,-0.579732265,-0.679598336,-0.479950579,0.22019503,0.034666415,0.54314846
13/05/2008,-0.33115696,-0.107147109,-0.320805096,-0.661588211,-2.012572094,1.269088337,1.22946503,-0.507013939,0.074933595,-0.011798276,-2.866817441,-1.277841516,-0.251147344,-2.437015171,-0.679945942,-0.887897676,-0.748719921,0.471549827,0.166913363,0.8393496
14/05/2008,-0.125318518,-0.04960219,-0.217084768,-0.527754196,-1.678318047,1.232661437,0.983147631,-0.361032197,-0.316032922,-0.018788205,-2.928668758,-1.380936342,-0.246314228,-2.546790676,-0.709474251,-0.972107964,-1.039557176,0.612725844,0.352467271,1.00375122
15/05/2008,0.185924084,0.077336453,-0.095746495,-0.508030699,-1.17231904,1.106432896,0.978075004,-0.293411576,-0.540057768,0.002184942,-2.812031222,-1.503624988,-0.310615834,-2.57497759,-0.841925125,-0.932121092,-1.249674305,0.722588753,0.591380937,1.082334006
16/05/2008,0.677856345,0.150650174,0.110823306,-0.539172706,-0.616836205,1.008819583,1.372454427,-0.313098188,-0.093979431,-0.011799926,-2.49744898,-1.808476737,-0.415952909,-2.799951667,-0.874715744,-0.914670908,-1.399182531,0.659754948,0.808150687,1.014587639
19/05/2008,0.889997183,0.28526149,0.234087616,-0.531996419,-0.369179607,0.92600617,1.619996467,-0.30875193,0.201025548,-0.016607666,-2.056944826,-1.779444622,-0.440520489,-2.773133527,-0.779946945,-0.761314863,-1.355560833,0.455473535,0.982885853,0.935170757
20/05/2008,0.977714774,0.437528459,0.431220919,-0.500538751,-0.209382308,0.776813445,1.717287698,-0.271743166,0.410499666,0.006116582,-1.64481067,-1.728168142,-0.51683112,-2.556945441,-0.732690065,-0.370656282,-1.208039747,0.345368917,1.142651139,0.832210408
21/05/2008,0.983169472,0.53222009,0.598818088,-0.423520624,-0.1885768,0.218396628,1.757748876,-0.031190126,0.537186168,0.081679006,-1.327106291,-1.40901449,-0.489662708,-2.337100727,-0.5618365,0.035829726,-0.838941938,0.298132748,1.447234608,0.805785785
22/05/2008,0.862445188,0.684091898,0.767035786,-0.229518655,-0.297620788,-0.214924762,1.370375853,0.282141903,0.32107833,0.18559033,-1.005984317,-0.865800866,-0.392846808,-2.122976131,-0.696112398,0.410374702,-0.403119376,0.203921569,1.782536759,0.602983586
23/05/2008,0.502220562,0.770659606,0.838951409,-0.122974424,-0.456594275,-0.839334375,0.929246349,0.368214752,-0.258603843,0.312538194,-0.92302919,-0.571772495,-0.432568531,-1.970032062,-0.960361147,0.652012351,-0.063825147,0.109769484,1.757666417,0.292645524
26/05/2008,0.290456432,0.77023344,0.734582909,-0.042723822,-0.570350006,-1.412130906,0.378182568,0.568274552,-0.795649262,0.381780976,-0.768682351,-0.331398502,-0.39476406,-1.744102067,-1.164489469,0.638572539,0.167392837,-0.015671525,1.736980422,0.015959314
27/05/2008,0.240783793,0.710563714,0.710776628,0.167664564,-0.626280294,-1.57612599,0.185608112,0.664215396,-0.912948596,0.471006908,-0.550935551,-0.066370347,-0.423683109,-1.493103485,-1.512723543,0.671287474,0.158315999,-0.187969925,1.593804802,-0.154984703
28/05/2008,-0.040493817,0.642921942,0.575279314,0.266147586,-0.970982241,-2.009634853,0.081725595,0.623934791,-1.143541282,0.468230924,-0.35809623,-0.094698878,-0.48070505,-1.230782245,-1.437842033,0.564103841,-0.000401208,-0.250626566,1.341429412,-0.169308977
29/05/2008,-0.177638345,0.681504826,0.53562458,0.424375713,-1.266359599,-2.199844488,0.313821464,0.604516091,-1.058084132,0.427089689,-0.024121049,-0.15744217,-0.381184669,-0.889600475,-1.355728597,0.446385808,-0.184590416,-0.313283208,1.336960386,-0.123123429
30/05/2008,-0.122459993,0.786720164,0.635175015,0.649483527,-1.542652938,-2.095224344,0.794216641,0.374753744,-0.722638036,0.391179725,0.35203004,-0.317319158,-0.303490137,-0.614034389,-1.463141939,0.421111896,-0.392687009,-0.281866583,1.428681513,0.043277553
02/06/2008,0.234046519,0.971864999,0.682502814,0.944082465,-1.673636463,-1.879593645,1.120787351,0.155484148,-0.362590981,0.313899979,0.77775896,-0.339695891,-0.157973109,-0.236971861,-1.32745984,0.442267962,-0.552223596,-0.234852043,1.515011831,0.134198024
03/06/2008,0.572538807,1.142666745,0.643350099,1.173816451,-1.673579556,-1.460107696,1.241404722,0.035532394,-0.280165983,0.327235383,1.105964401,-0.093053364,-0.01581491,0.192333783,-1.217068626,0.640058083,-0.703494081,0,1.56307466,0.238272903
04/06/2008,1.126795443,1.302460203,0.616714922,1.577081724,-1.770443989,-0.917569517,1.149642046,-0.130324033,-0.282626687,0.340097593,1.392974732,0.048555475,-0.022394436,0.375971882,-1.08714148,0.673134562,-0.842944352,0.359993739,1.517005138,0.38512163
05/06/2008,1.290508782,1.428459917,0.456585467,1.776204429,-2.019919726,-0.328605186,0.655709337,-0.204377832,-0.792152715,0.299950443,1.504729427,0.125511154,-0.01693287,0.215077836,-0.905552939,0.595020139,-0.915118747,0.656865812,1.151039599,0.378932377
06/06/2008,1.049249874,1.501606778,0.388721882,2.098167078,-1.877015715,0.196151188,0.189757422,-0.254603588,-1.444021209,0.234192037,1.450757747,-0.012143291,0.004015309,-0.159513457,-0.936363094,0.426653664,-1.158204369,1,0.65700218,0.289227392
09/06/2008,1.04808434,1.558673767,0.295260295,2.47519807,-1.713255185,0.505906721,-0.009574195,-0.218883105,-1.56497315,0.206251818,1.187580854,-0.331822596,-0.066295436,-0.396594518,-1.158863471,0.125973823,-1.481857921,1.248439451,-0.050285714,0.174835919
10/06/2008,0.962012827,1.420035695,0.144328162,2.74291302,-1.225540063,0.61271238,-0.23341567,-0.059143601,-1.765685613,0.153185876,0.760436604,-0.583043161,-0.044712825,-0.531412061,-1.183850837,0.111807478,-1.776249734,1.371571072,-0.579056443,0.134781171
11/06/2008,0.793259351,1.245424083,0.003236183,2.875301805,-0.740207546,0.304714081,-0.488188258,0.019217408,-1.955486041,0.170029668,0.451640832,-0.662493162,-0.078726402,-0.593689939,-1.173015726,0.079101889,-1.863396936,1.416342412,-1.157382699,0.093029564
12/06/2008,0.615185531,1.098391089,-0.267992387,2.62720782,-1.050530076,-0.371017159,-0.833506271,0.076859406,-2.139501174,0.221967884,0.193633336,-0.735726302,-0.101559261,-0.451307937,-1.162911602,0.037638722,-1.790585381,1.507381507,-1.431143389,0.062518941
13/06/2008,0.387051734,0.957602904,-0.27256777,2.286712953,-1.273704725,-0.907173608,-1.090927121,-0.093163569,-2.583136359,0.230964896,0.103215152,-0.752733987,-0.040540068,-0.327199239,-1.019773353,0.051704736,-1.455307394,1.689660518,-1.241354038,0.089412463
16/06/2008,0.145655965,0.850054936,-0.287453062,1.68453425,-1.77014995,-1.315975919,-1.36907733,-0.220437028,-2.972282605,0.268565686,-0.170305001,-0.739536774,-0.039550257,-0.331518891,-1.059038879,-0.054377793,-1.148734184,1.871037575,-1.231248663,-0.023296694
17/06/2008,0.118886566,0.867624709,-0.200618682,1.339355039,-2.005612313,-1.436693502,-1.17819582,-0.15836133,-3.088065568,0.300942665,-0.487515477,-0.6019686,0.007630382,-0.178136786,-0.96731365,-0.003991993,-1.123448084,1.897855269,-1.0212818,-0.097382527
18/06/2008,0.369305685,0.850467469,0.018758207,1.563935862,-1.855690185,-1.265484329,-0.63246194,-0.137685987,-2.85591435,0.358385706,-0.833542847,-0.382424736,0.051934018,-0.205192686,-0.684669617,0.028313916,-0.944642201,1.893181468,-0.807438219,-0.081275346
19/06/2008,0.581810758,0.795186725,0.16032686,1.783780143,-1.261974748,-1.025218442,-0.210713012,0.017768301,-2.386100492,0.391037287,-0.851617558,-0.225834673,0.156128797,-0.34831647,-0.564921955,0.003039398,-0.929924297,1.764615621,-0.49535225,0.034482686
20/06/2008,0.803306896,0.847344159,0.25014705,1.924068762,-0.787670606,-1.152619588,0.394912628,0.174737154,-1.719714702,0.421926336,-0.491259698,-0.046813621,0.218445048,-0.327556493,-0.453022679,0.037032465,-0.907289043,1.545524101,0.07334515,0.131095962
23/06/2008,1.12517152,0.786800092,0.379363161,1.978955333,-0.498497783,-1.378514927,0.925460137,0.260509177,-1.055765451,0.44416792,-0.248515986,0.056989335,0.307593135,-0.305635097,-0.350145273,-0.009115216,-0.722684528,1.389525118,0.896607555,0.245870621
24/06/2008,1.078983195,0.770345511,0.344477693,0.795109112,-0.661663076,-1.664089019,0.929758867,0.245671156,-0.871481658,0.444325459,-0.047026083,-0.044797394,0.316003087,-0.283748049,-0.49452705,-0.08851272,-0.810171533,1.203351104,1.490258352,0.380456379
25/06/2008,1.101978691,0.776846915,0.3172142,-0.614113669,-1.23987761,-2.049223583,1.000861864,0.282590362,-0.581579645,0.429829104,-0.047695778,0.036676311,0.29033678,-0.155637847,-0.464833158,-0.067465483,-0.741843145,0.866393069,1.924045225,0.403982353
26/06/2008,1.059418688,0.745644069,0.364980007,-2.000700655,-1.860192859,-2.149829426,1.116746869,0.282439926,-0.221000533,0.42010645,-0.191036762,0.097879282,0.40500041,0.0222756,-0.375577492,-0.041236486,-0.68357185,0.637329287,2.345987447,0.490197114
27/06/2008,1.044872833,0.682340866,0.31580375,-4.128436441,-2.465936225,-2.074443437,1.087238939,0.2984369,0.131995315,0.410344828,-0.26490922,0.106035889,0.535569217,0.155925016,-0.268806775,-0.022042336,-0.754344186,0.606060606,2.367476112,0.532677427
30/06/2008,1.069026549,0.556494653,0.383597029,-5.646601607,-2.938099038,-1.962715917,1.132948084,0.447344721,0.694988405,0.378158137,-0.260015782,0.122369065,0.629190687,0.232103231,-0.299903731,0.011021629,-0.642087994,0.650234387,2.383230804,0.519339652
01/07/2008,1.030386294,0.438454968,0.321468686,-6.905831152,-3.462000343,-1.666242172,1.1261463,0.543157398,1.241233777,0.372326459,-0.507574777,0.046914839,0.661944429,0.100911423,-0.389260627,0.059280877,-0.57774575,0.709433962,2.396705476,0.524756754
02/07/2008,0.855063246,0.31673779,0.080068187,-7.708103503,-3.741255451,-1.381169735,0.478224928,0.685931761,1.263239452,0.344139308,-0.679840053,-0.008160601,0.61197808,-0.206504489,-0.617222167,0.042377632,-0.482153647,0.873757156,2.01443629,0.467394099
03/07/2008,0.65517589,0.263392265,-0.144628099,-6.516621326,-3.555863459,-1.180164678,0.039826861,0.673574366,1.454002797,0.287217942,-0.954903374,-0.175460073,0.489708138,-0.375408841,-0.90831172,0.019951546,-0.272300039,0.902527076,1.85441628,0.473430603
04/07/2008,0.482196966,0.155297148,-0.342081144,-4.490172598,-2.786651347,-0.574031577,-0.321303906,0.551085964,1.732832327,0.266845423,-0.953816566,-0.199926558,0.430157053,-0.500843696,-1.11491636,-0.000760121,-0.11409739,0.811054371,1.80803337,0.550370701
07/07/2008,0.159880944,0.06814568,-0.446520752,-2.085801827,-1.995750493,0.020080104,-0.649901798,0.441722127,1.679285961,0.204019397,-0.931418462,-0.197842093,0.398717812,-0.476436299,-1.263922261,-0.059103564,-0.10333533,0.914954252,1.644933604,0.688794641
08/07/2008,0.10244461,0.039722322,-0.300005807,-0.01014078,-0.975478478,0.928565628,-0.417283411,0.288354028,1.887828905,0.133535426,-0.748535121,-0.173324361,0.385690846,-0.3997224,-1.364303384,-0.065362954,-0.107183823,1.092977991,1.76499501,0.883637912
09/07/2008,-0.130425186,0.058604458,-0.220015614,1.038878175,-0.334702571,2.005646942,-0.293958293,0.097061678,1.874193381,0.136054422,-0.139063982,-0.091752472,0.333275026,-0.406058861,-1.541976014,-0.033631201,-0.272639079,1.225710015,1.907162984,1.153785761
10/07/2008,-0.145440685,0.164395986,-0.071613365,1.60823829,0.204681981,2.666603957,0.059688835,0.136694348,1.838062097,0.082379391,0.727760532,0.065247533,0.368254437,-0.319523219,-1.374474053,0.010452359,-0.381910221,1.447113233,1.918018737,1.390064165
11/07/2008,-0.150448336,0.234209731,0.008387367,1.723283329,0.847603121,3.170598626,0.250543433,0.208559763,1.685337257,0.107227107,1.800589848,0.150866463,0.440142672,-0.212934922,-1.30236505,0.019576204,-0.415625857,1.489868892,1.877955017,1.509830582
14/07/2008,-0.180556113,0.194526809,0.069677419,1.798518604,1.250521449,3.203750977,0.384737664,0.321335818,1.640232666,0.187358249,2.637747228,0.313837375,0.463809178,0.023684182,-1.142340912,-0.007982939,-0.374101925,1.368233195,1.66603003,1.681625314
15/07/2008,-0.005013386,0.077430077,0.192285357,1.919098222,1.675650191,2.953524116,0.538620039,0.627308436,1.704813643,0.201434902,3.06152051,0.515369416,0.569095775,0.209311961,-0.767367176,-0.024896849,-0.285929901,1.439382698,1.468734426,1.74954839
16/07/2008,0.157284685,0.015109164,0.170322581,1.533789425,2.130745984,2.511170609,0.515302181,0.796299549,1.475144049,0.283157484,2.642315662,0.6329758,0.54618424,0.224127772,-0.581236305,-0.003800461,-0.165998759,1.303317536,1.198261862,1.779551114
