,BRL,THB,TRY
13/04/2009,136.45828166319300000000,110.17884705310600000000,125.72778616077800000000
14/04/2009,135.09547641861900000000,110.17884705310600000000,124.65847027016400000000
15/04/2009,134.97697161474300000000,110.17884705310600000000,123.61489716951000000000
16/04/2009,135.80650524187500000000,110.17884705310600000000,122.98716913742800000000
17/04/2009,135.59912183509200000000,110.17884705310600000000,122.48419462591700000000
20/04/2009,132.72538034109900000000,110.17884705310600000000,119.66832944730200000000
21/04/2009,132.31061352753300000000,110.17884705310600000000,119.66832944730200000000
22/04/2009,134.11781178664200000000,110.17884705310600000000,119.66832944730200000000
23/04/2009,134.11781178664200000000,110.17884705310600000000,119.66832944730200000000
24/04/2009,134.11781178664200000000,110.17884705310600000000,119.66832944730200000000
27/04/2009,134.11781178664200000000,110.17884705310600000000,119.66832944730200000000
28/04/2009,134.11781178664200000000,110.17884705310600000000,119.66832944730200000000
29/04/2009,134.11781178664200000000,110.17884705310600000000,119.66832944730200000000
30/04/2009,133.45070329375900000000,110.17884705310600000000,119.66832944730200000000
01/05/2009,133.18966084002200000000,110.17884705310600000000,119.66832944730200000000
04/05/2009,135.94510896280100000000,110.17884705310600000000,119.66832944730200000000
05/05/2009,134.72691084536200000000,110.17884705310600000000,119.66832944730200000000
06/05/2009,136.75724104109400000000,110.17884705310600000000,119.66832944730200000000
07/05/2009,137.62738255355000000000,110.17884705310600000000,119.66832944730200000000
08/05/2009,139.94775992010100000000,110.17884705310600000000,119.66832944730200000000
11/05/2009,141.02093445213100000000,110.17884705310600000000,119.66832944730200000000
12/05/2009,139.71572218344600000000,110.17884705310600000000,119.66832944730200000000
13/05/2009,137.74340142187800000000,110.17884705310600000000,119.66832944730200000000
14/05/2009,138.72956180266200000000,110.17884705310600000000,119.66832944730200000000
15/05/2009,139.16463255889000000000,110.17884705310600000000,119.66832944730200000000
18/05/2009,139.57069859803700000000,110.17884705310600000000,119.66832944730200000000
19/05/2009,141.65903822793300000000,110.17884705310600000000,119.66832944730200000000
20/05/2009,143.34131181868200000000,110.17884705310600000000,119.66832944730200000000
21/05/2009,143.25429766743600000000,110.17884705310600000000,119.66832944730200000000
22/05/2009,143.13827879910900000000,110.17884705310600000000,119.66832944730200000000
25/05/2009,143.37031653576400000000,110.17884705310600000000,119.66832944730200000000
26/05/2009,143.45733068700900000000,110.17884705310600000000,119.66832944730200000000
27/05/2009,144.29846748238400000000,110.17884705310600000000,119.66832944730200000000
28/05/2009,143.80538729199200000000,110.17884705310600000000,119.66832944730200000000
29/05/2009,147.37296749306400000000,110.17884705310600000000,119.66832944730200000000
01/06/2009,149.34528825463200000000,110.17884705310600000000,119.66832944730200000000
02/06/2009,149.49031184004200000000,110.17884705310600000000,119.66832944730200000000
03/06/2009,147.43097692722800000000,110.17884705310600000000,119.66832944730200000000
04/06/2009,149.28727882046900000000,110.17884705310600000000,119.66832944730200000000
05/06/2009,148.47514674217600000000,110.17884705310600000000,119.66832944730200000000
08/06/2009,146.53183069768900000000,110.17884705310600000000,119.66832944730200000000
09/06/2009,149.46130712296000000000,110.17884705310600000000,119.66832944730200000000
10/06/2009,149.08424580089500000000,110.17884705310600000000,119.66832944730200000000
11/06/2009,148.88121278132200000000,110.17884705310600000000,119.66832944730200000000
12/06/2009,151.11457599662700000000,110.17884705310600000000,119.66832944730200000000
15/06/2009,148.59116561050300000000,110.17884705310600000000,118.05495572022700000000
16/06/2009,148.73618919591300000000,110.17884705310600000000,118.27496122846500000000
17/06/2009,146.15476937562500000000,110.17884705310600000000,117.22443492663100000000
18/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
19/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
22/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
23/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
24/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
25/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
26/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
29/06/2009,148.04007598594700000000,110.17884705310600000000,117.22443492663100000000
30/06/2009,147.43240561931200000000,110.17884705310600000000,117.22443492663100000000
01/07/2009,149.83415040172700000000,110.17884705310600000000,117.22443492663100000000
02/07/2009,147.83751919706900000000,110.17884705310600000000,117.22443492663100000000
03/07/2009,148.32944282720200000000,110.17884705310600000000,117.22443492663100000000
06/07/2009,146.56430509554800000000,110.17884705310600000000,117.22443492663100000000
07/07/2009,146.62217846379900000000,110.17884705310600000000,117.22443492663100000000
08/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
09/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
10/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
13/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
14/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
15/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
16/07/2009,143.52595326237300000000,110.17884705310600000000,117.22443492663100000000
17/07/2009,144.19274050168700000000,110.17884705310600000000,117.22443492663100000000
20/07/2009,145.88749140161100000000,110.17884705310600000000,117.22443492663100000000
21/07/2009,145.41518377376300000000,110.17884705310600000000,117.22443492663100000000
22/07/2009,146.19310221962900000000,110.17884705310600000000,117.22443492663100000000
23/07/2009,147.44332829334400000000,110.17884705310600000000,117.22443492663100000000
24/07/2009,146.60984424420100000000,110.17884705310600000000,117.22443492663100000000
27/07/2009,147.35997988842900000000,110.17884705310600000000,117.22443492663100000000
28/07/2009,146.83210665730600000000,110.17884705310600000000,117.22443492663100000000
29/07/2009,146.27645062454400000000,110.17884705310600000000,117.22443492663100000000
30/07/2009,147.66559070644800000000,110.17884705310600000000,117.22443492663100000000
31/07/2009,148.72133716869600000000,110.17884705310600000000,117.22443492663100000000
03/08/2009,151.52740013414300000000,110.17884705310600000000,117.22443492663100000000
04/08/2009,152.36088418328500000000,110.17884705310600000000,117.22443492663100000000
05/08/2009,152.24975297673300000000,110.17884705310600000000,117.22443492663100000000
06/08/2009,150.94396129974300000000,110.17884705310600000000,117.22443492663100000000
07/08/2009,152.30531858000900000000,110.17884705310600000000,117.22443492663100000000
10/08/2009,150.41608806861900000000,110.17884705310600000000,117.22443492663100000000
11/08/2009,150.02712884568600000000,110.17884705310600000000,117.22443492663100000000
12/08/2009,151.63853134069500000000,110.17884705310600000000,117.22443492663100000000
13/08/2009,151.77744534888600000000,110.17884705310600000000,117.22443492663100000000
14/08/2009,150.61056768008600000000,110.17884705310600000000,117.22443492663100000000
17/08/2009,148.05454992938200000000,110.17884705310600000000,117.22443492663100000000
18/08/2009,149.74930082930500000000,110.17884705310600000000,117.22443492663100000000
19/08/2009,149.74930082930500000000,110.17884705310600000000,117.22443492663100000000
20/08/2009,149.74930082930500000000,110.17884705310600000000,117.22443492663100000000
21/08/2009,149.74930082930500000000,110.17884705310600000000,117.22443492663100000000
24/08/2009,149.25724398101600000000,110.17884705310600000000,117.22443492663100000000
25/08/2009,148.05443835186500000000,110.17884705310600000000,117.22443492663100000000
26/08/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
27/08/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
28/08/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
31/08/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
01/09/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
02/09/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
03/09/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
04/09/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
07/09/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
08/09/2009,146.30490289128200000000,110.17884705310600000000,117.22443492663100000000
09/09/2009,145.63781870884800000000,110.17884705310600000000,117.22443492663100000000
10/09/2009,147.07872054290400000000,110.17884705310600000000,117.22443492663100000000
11/09/2009,146.86525360452600000000,110.17884705310600000000,117.22443492663100000000
14/09/2009,147.10540391020200000000,110.17884705310600000000,117.22443492663100000000
15/09/2009,147.61238788885100000000,110.17884705310600000000,117.22443492663100000000
16/09/2009,148.51962237696000000000,110.17884705310600000000,117.22443492663100000000
17/09/2009,147.29218748128300000000,110.17884705310600000000,117.22443492663100000000
18/09/2009,147.61238788885100000000,110.17884705310600000000,117.22443492663100000000
21/09/2009,146.97198707371500000000,110.17884705310600000000,117.22443492663100000000
22/09/2009,148.01263839831100000000,110.17884705310600000000,117.22443492663100000000
23/09/2009,149.42685686507000000000,110.17884705310600000000,117.22443492663100000000
24/09/2009,147.69243799074300000000,110.17884705310600000000,117.22443492663100000000
25/09/2009,147.61238788885100000000,110.17884705310600000000,117.22443492663100000000
28/09/2009,148.83982278452800000000,110.17884705310600000000,117.22443492663100000000
29/09/2009,148.99992298831200000000,110.17884705310600000000,117.22443492663100000000
30/09/2009,151.00117553561200000000,110.17884705310600000000,117.22443492663100000000
01/10/2009,149.74705727263800000000,110.17884705310600000000,117.22443492663100000000
02/10/2009,150.01389094561100000000,110.17884705310600000000,117.22443492663100000000
05/10/2009,150.94780880101800000000,110.17884705310600000000,117.22443492663100000000
06/10/2009,152.41539400237100000000,110.17884705310600000000,117.22443492663100000000
07/10/2009,151.50815951426200000000,110.17884705310600000000,117.22443492663100000000
08/10/2009,153.32262849048000000000,110.17884705310600000000,117.22443492663100000000
09/10/2009,153.32262849048000000000,110.17884705310600000000,117.22443492663100000000
12/10/2009,153.13584491939900000000,110.17884705310600000000,117.22443492663100000000
13/10/2009,153.98971267291400000000,110.17884705310600000000,117.22443492663100000000
14/10/2009,156.28448226048400000000,110.17884705310600000000,117.22443492663100000000
15/10/2009,156.81814960643100000000,110.17884705310600000000,117.22443492663100000000
16/10/2009,156.20443215859200000000,110.17884705310600000000,117.22443492663100000000
19/10/2009,156.36453236237600000000,110.17884705310600000000,117.22443492663100000000
20/10/2009,152.36202726777600000000,110.17884705310600000000,117.22443492663100000000
21/10/2009,154.28322971318400000000,110.17884705310600000000,117.22443492663100000000
22/10/2009,154.49669665156300000000,110.17884705310600000000,117.22443492663100000000
23/10/2009,156.01764858751100000000,110.17884705310600000000,117.22443492663100000000
26/10/2009,154.20317961129200000000,110.17884705310600000000,117.22443492663100000000
27/10/2009,153.42936195967000000000,110.17884705310600000000,117.22443492663100000000
28/10/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
29/10/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
30/10/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
02/11/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
03/11/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
04/11/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
05/11/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
06/11/2009,152.01514349291100000000,110.17884705310600000000,117.22443492663100000000
09/11/2009,153.60815564770700000000,110.17884705310600000000,117.22443492663100000000
10/11/2009,152.32852293319900000000,110.17884705310600000000,117.22443492663100000000
11/11/2009,151.46672947240700000000,110.17884705310600000000,117.22443492663100000000
12/11/2009,150.47436124483000000000,110.17884705310600000000,117.22443492663100000000
13/11/2009,151.67564909926600000000,110.17884705310600000000,117.22443492663100000000
16/11/2009,152.66801732684400000000,110.17884705310600000000,117.22443492663100000000
17/11/2009,152.17183321305500000000,110.17884705310600000000,117.22443492663100000000
18/11/2009,152.17183321305500000000,110.17884705310600000000,117.22443492663100000000
19/11/2009,150.70939582504500000000,110.17884705310600000000,117.22443492663100000000
20/11/2009,150.60493601161600000000,110.17884705310600000000,117.22443492663100000000
23/11/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
24/11/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
25/11/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
26/11/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
27/11/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
30/11/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
01/12/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
02/12/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
03/12/2009,151.20557993883400000000,110.17884705310600000000,117.22443492663100000000
04/12/2009,149.73355294370000000000,110.17884705310600000000,117.22443492663100000000
07/12/2009,149.55277769868300000000,110.17884705310600000000,117.22443492663100000000
08/12/2009,147.51259993349600000000,110.17884705310600000000,117.22443492663100000000
09/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
10/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
11/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
14/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
15/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
16/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
17/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
18/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
21/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
22/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
23/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
24/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
25/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
28/12/2009,145.75649755333600000000,110.17884705310600000000,117.22443492663100000000
29/12/2009,145.57896223353900000000,110.17884705310600000000,117.22443492663100000000
30/12/2009,145.57896223353900000000,110.17884705310600000000,117.22443492663100000000
31/12/2009,145.52823785645400000000,110.17884705310600000000,117.22443492663100000000
01/01/2010,145.52823785645400000000,110.17884705310600000000,117.22443492663100000000
04/01/2010,147.45576418567800000000,110.17884705310600000000,117.22443492663100000000
05/01/2010,146.64417415232100000000,110.17884705310600000000,117.22443492663100000000
06/01/2010,146.39055226689600000000,110.17884705310600000000,117.22443492663100000000
07/01/2010,145.52823785645400000000,110.17884705310600000000,117.22443492663100000000
08/01/2010,146.56808758669300000000,110.17884705310600000000,117.22443492663100000000
11/01/2010,145.95939506167500000000,110.17884705310600000000,117.22443492663100000000
12/01/2010,145.24925378248700000000,110.17884705310600000000,117.22443492663100000000
13/01/2010,144.46302593767200000000,110.17884705310600000000,117.22443492663100000000
14/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
15/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
18/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
19/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
20/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
21/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
22/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
25/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
26/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
27/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
28/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
29/01/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
01/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
02/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
03/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
04/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
05/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
08/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
09/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
10/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
11/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
12/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
15/02/2010,143.72752246994100000000,110.17884705310600000000,117.22443492663100000000
16/02/2010,145.57361313457800000000,110.17884705310600000000,117.22443492663100000000
17/02/2010,146.08195694078200000000,110.17884705310600000000,117.22443492663100000000
18/02/2010,146.91135999301000000000,110.17884705310600000000,117.22443492663100000000
19/02/2010,148.46314634879100000000,110.17884705310600000000,117.22443492663100000000
22/02/2010,148.11533216559900000000,110.17884705310600000000,117.22443492663100000000
23/02/2010,146.42977112397400000000,110.17884705310600000000,117.22443492663100000000
24/02/2010,147.01837974168400000000,110.17884705310600000000,117.22443492663100000000
25/02/2010,145.73414275759000000000,110.17884705310600000000,117.22443492663100000000
26/02/2010,148.27586178861000000000,110.17884705310600000000,117.22443492663100000000
01/03/2010,148.99824509216400000000,110.17884705310600000000,117.22443492663100000000
02/03/2010,150.14870739041500000000,110.17884705310600000000,117.22443492663100000000
03/03/2010,150.33599195059600000000,110.17884705310600000000,117.22443492663100000000
04/03/2010,149.53334383553700000000,110.17884705310600000000,117.22443492663100000000
05/03/2010,150.44301169927000000000,110.17884705310600000000,117.22443492663100000000
08/03/2010,149.53334383553700000000,110.17884705310600000000,117.22443492663100000000
09/03/2010,150.33599195059600000000,110.17884705310600000000,117.22443492663100000000
10/03/2010,151.19214993999200000000,110.17884705310600000000,117.22443492663100000000
11/03/2010,151.19214993999200000000,110.17884705310600000000,117.22443492663100000000
12/03/2010,151.67373880902800000000,110.17884705310600000000,117.22443492663100000000
15/03/2010,151.70049374619700000000,110.17884705310600000000,117.22443492663100000000
16/03/2010,151.35267956300400000000,110.17884705310600000000,117.22443492663100000000
17/03/2010,151.72724868336500000000,110.17884705310600000000,117.22443492663100000000
18/03/2010,149.88115801872900000000,110.17884705310600000000,117.22443492663100000000
19/03/2010,148.91798028065800000000,110.17884705310600000000,117.22443492663100000000
22/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
23/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
24/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
25/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
26/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
29/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
30/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
31/03/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
01/04/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
02/04/2010,148.67718584614000000000,110.17884705310600000000,117.22443492663100000000
05/04/2010,148.93958822144200000000,110.17884705310600000000,117.22443492663100000000
06/04/2010,149.09702964662300000000,110.17884705310600000000,117.22443492663100000000
07/04/2010,148.46726394589800000000,110.17884705310600000000,117.22443492663100000000
08/04/2010,147.57509586987100000000,110.17884705310600000000,117.22443492663100000000
09/04/2010,148.12614085800600000000,110.17884705310600000000,117.22443492663100000000
12/04/2010,149.33319178439500000000,110.17884705310600000000,117.22443492663100000000
13/04/2010,149.01830893403300000000,110.17884705310600000000,117.22443492663100000000
14/04/2010,150.33032081054300000000,110.17884705310600000000,117.22443492663100000000
15/04/2010,151.09128769891900000000,110.17884705310600000000,117.22443492663100000000
16/04/2010,149.12326988415400000000,110.17884705310600000000,117.22443492663100000000
19/04/2010,149.20199059674400000000,110.17884705310600000000,117.22443492663100000000
20/04/2010,150.12039891030100000000,110.17884705310600000000,117.22443492663100000000
21/04/2010,149.85799653499900000000,110.17884705310600000000,117.22443492663100000000
22/04/2010,148.33606275824700000000,110.17884705310600000000,117.22443492663100000000
23/04/2010,148.88710774638200000000,110.17884705310600000000,117.22443492663100000000
26/04/2010,150.30408057301300000000,110.17884705310600000000,117.22443492663100000000
27/04/2010,148.51974442095900000000,110.17884705310600000000,117.22443492663100000000
28/04/2010,148.51974442095900000000,110.17884705310600000000,117.22443492663100000000
29/04/2010,151.28897800207100000000,110.17884705310600000000,117.22443492663100000000
30/04/2010,150.76648109997400000000,110.17884705310600000000,117.22443492663100000000
03/05/2010,150.81873079018400000000,110.17884705310600000000,117.22443492663100000000
04/05/2010,148.78099287200700000000,110.17884705310600000000,117.22443492663100000000
05/05/2010,146.37750712236300000000,110.17884705310600000000,117.22443492663100000000
06/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
07/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
10/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
11/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
12/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
13/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
14/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
17/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
18/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
19/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
20/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
21/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
24/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
25/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
26/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
27/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
28/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
31/05/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
01/06/2010,142.19753190559000000000,110.17884705310600000000,117.22443492663100000000
02/06/2010,141.36854283272100000000,110.17884705310600000000,117.22443492663100000000
03/06/2010,142.50840280791600000000,110.17884705310600000000,117.22443492663100000000
04/06/2010,140.17687104047100000000,110.17884705310600000000,117.22443492663100000000
07/06/2010,139.24425833349300000000,110.17884705310600000000,117.22443492663100000000
08/06/2010,139.24425833349300000000,110.17884705310600000000,117.22443492663100000000
09/06/2010,139.24425833349300000000,110.17884705310600000000,117.22443492663100000000
10/06/2010,139.24425833349300000000,110.17884705310600000000,117.22443492663100000000
11/06/2010,139.24425833349300000000,110.17884705310600000000,117.22443492663100000000
14/06/2010,139.49601074414900000000,110.17884705310600000000,117.22443492663100000000
15/06/2010,140.72959755636000000000,110.17884705310600000000,117.22443492663100000000
16/06/2010,141.00652520808100000000,110.17884705310600000000,117.22443492663100000000
17/06/2010,141.30862810086800000000,110.17884705310600000000,117.22443492663100000000
18/06/2010,142.06388533283400000000,110.17884705310600000000,117.22443492663100000000
21/06/2010,142.59256539521000000000,110.17884705310600000000,117.22443492663100000000
22/06/2010,142.64291587734100000000,110.17884705310600000000,117.22443492663100000000
23/06/2010,139.92398984226300000000,110.17884705310600000000,117.22443492663100000000
24/06/2010,140.90582424381900000000,110.17884705310600000000,117.22443492663100000000
25/06/2010,141.61073099365400000000,110.17884705310600000000,117.22443492663100000000
28/06/2010,141.20792713660500000000,110.17884705310600000000,117.22443492663100000000
29/06/2010,139.64706219054200000000,110.17884705310600000000,117.22443492663100000000
30/06/2010,140.15056701185300000000,110.17884705310600000000,117.22443492663100000000
01/07/2010,139.84846411906600000000,110.17884705310600000000,117.22443492663100000000
02/07/2010,139.84846411906600000000,110.17884705310600000000,117.22443492663100000000
05/07/2010,139.84846411906600000000,110.17884705310600000000,117.22443492663100000000
06/07/2010,139.84846411906600000000,110.17884705310600000000,117.22443492663100000000
07/07/2010,139.84846411906600000000,110.17884705310600000000,117.22443492663100000000
08/07/2010,139.52720063902600000000,110.17884705310600000000,117.22443492663100000000
09/07/2010,140.63926653147300000000,110.17884705310600000000,117.22443492663100000000
12/07/2010,140.16972759910700000000,110.17884705310600000000,117.22443492663100000000
13/07/2010,141.03466773767700000000,110.17884705310600000000,117.22443492663100000000
14/07/2010,140.19444017449400000000,110.17884705310600000000,117.22443492663100000000
15/07/2010,139.37892518670000000000,110.17884705310600000000,117.22443492663100000000
16/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
19/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
20/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
21/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
22/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
23/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
26/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
27/07/2010,138.58662927707000000000,110.17884705310600000000,117.22443492663100000000
28/07/2010,139.00251148319800000000,110.17884705310600000000,117.22443492663100000000
29/07/2010,138.43984732196700000000,110.17884705310600000000,117.22443492663100000000
30/07/2010,139.05143880156600000000,110.17884705310600000000,117.22443492663100000000
02/08/2010,140.00552150974000000000,110.17884705310600000000,117.22443492663100000000
03/08/2010,139.05143880156600000000,110.17884705310600000000,117.22443492663100000000
04/08/2010,139.27161173422100000000,110.17884705310600000000,117.22443492663100000000
05/08/2010,139.44285734850900000000,110.17884705310600000000,117.22443492663100000000
06/08/2010,138.95358416483000000000,110.17884705310600000000,117.22443492663100000000
09/08/2010,139.58963930361200000000,110.17884705310600000000,117.22443492663100000000
10/08/2010,138.90465684646200000000,110.17884705310600000000,117.22443492663100000000
11/08/2010,138.26860170767900000000,110.17884705310600000000,117.22443492663100000000
12/08/2010,138.21967438931100000000,110.17884705310600000000,117.22443492663100000000
13/08/2010,138.21967438931100000000,110.17884705310600000000,117.22443492663100000000
16/08/2010,138.21967438931100000000,110.17884705310600000000,117.22443492663100000000
17/08/2010,138.21967438931100000000,110.17884705310600000000,117.22443492663100000000
18/08/2010,138.21967438931100000000,110.17884705310600000000,117.22443492663100000000
19/08/2010,137.34884689928400000000,110.17884705310600000000,117.22443492663100000000
20/08/2010,137.34884689928400000000,110.17884705310600000000,117.22443492663100000000
23/08/2010,137.17951933177900000000,110.17884705310600000000,117.22443492663100000000
24/08/2010,136.96181245927200000000,110.17884705310600000000,117.22443492663100000000
25/08/2010,136.96181245927200000000,110.17884705310600000000,117.22443492663100000000
26/08/2010,136.96181245927200000000,110.17884705310600000000,117.22443492663100000000
27/08/2010,136.96181245927200000000,110.17884705310600000000,117.22443492663100000000
30/08/2010,136.96181245927200000000,110.17884705310600000000,117.22443492663100000000
31/08/2010,137.27473048422300000000,110.17884705310600000000,117.22443492663100000000
01/09/2010,138.21348455907600000000,110.17884705310600000000,117.22443492663100000000
02/09/2010,138.86339122628100000000,110.17884705310600000000,117.22443492663100000000
03/09/2010,139.48922727618300000000,110.17884705310600000000,117.22443492663100000000
06/09/2010,139.41701542427100000000,110.17884705310600000000,117.22443492663100000000
07/09/2010,139.27259172044800000000,110.17884705310600000000,117.22443492663100000000
08/09/2010,139.92249838765300000000,110.17884705310600000000,117.22443492663100000000
09/09/2010,139.48922727618300000000,110.17884705310600000000,117.22443492663100000000
10/09/2010,140.11506332608500000000,110.17884705310600000000,117.22443492663100000000
13/09/2010,140.16320456069300000000,110.17884705310600000000,117.22443492663100000000
14/09/2010,141.12602925284900000000,110.17884705310600000000,117.22443492663100000000
15/09/2010,139.77807468383000000000,110.17884705310600000000,117.22443492663100000000
16/09/2010,140.21134579530000000000,110.17884705310600000000,117.22443492663100000000
17/09/2010,140.23541641260400000000,110.17884705310600000000,117.22443492663100000000
20/09/2010,140.04285147417300000000,110.17884705310600000000,117.22443492663100000000
21/09/2010,139.60958036270200000000,110.17884705310600000000,117.22443492663100000000
22/09/2010,139.92249838765300000000,110.17884705310600000000,117.22443492663100000000
