,Spot_Incl_Signals
21/06/2010,125.969590156989000000000
22/06/2010,125.929730719992000000000
23/06/2010,125.774299199121000000000
24/06/2010,125.801133176067000000000
25/06/2010,125.795995705459000000000
28/06/2010,125.855914719418000000000
29/06/2010,125.810357744194000000000
30/06/2010,125.798736832705000000000
01/07/2010,125.797288892167000000000
02/07/2010,125.719123258405000000000
05/07/2010,125.657567660798000000000
06/07/2010,125.571018621966000000000
07/07/2010,125.581550638403000000000
08/07/2010,125.420951952947000000000
09/07/2010,125.357865501567000000000
12/07/2010,125.362551231662000000000
13/07/2010,125.462095796353000000000
14/07/2010,125.415494135605000000000
15/07/2010,125.302031839873000000000
16/07/2010,125.267113666840000000000
19/07/2010,125.208913470374000000000
20/07/2010,125.301753691738000000000
21/07/2010,125.354644675093000000000
22/07/2010,125.397003658876000000000
23/07/2010,125.482589876373000000000
26/07/2010,125.517641230679000000000
27/07/2010,125.442203821516000000000
28/07/2010,125.459678957476000000000
29/07/2010,125.482964920188000000000
30/07/2010,125.533802898021000000000
02/08/2010,125.529986450060000000000
03/08/2010,125.461646173680000000000
04/08/2010,125.504140186707000000000
05/08/2010,125.520341361229000000000
06/08/2010,125.518088586488000000000
09/08/2010,125.587200254483000000000
10/08/2010,125.507602925600000000000
11/08/2010,125.427712419145000000000
12/08/2010,125.415489130390000000000
13/08/2010,125.396252756766000000000
16/08/2010,125.438208170781000000000
17/08/2010,125.335862748194000000000
18/08/2010,125.348525574832000000000
19/08/2010,125.316920778775000000000
20/08/2010,125.339977123872000000000
23/08/2010,125.321526777991000000000
24/08/2010,125.364513558587000000000
25/08/2010,125.457420908765000000000
26/08/2010,125.353065639015000000000
27/08/2010,125.307969896788000000000
30/08/2010,125.423379415340000000000
31/08/2010,125.487420192601000000000
01/09/2010,125.386645404748000000000
02/09/2010,125.418727494562000000000
03/09/2010,125.431259785307000000000
06/09/2010,125.399386041829000000000
07/09/2010,125.434086569658000000000
08/09/2010,125.450106726819000000000
09/09/2010,125.426432071853000000000
10/09/2010,125.447774524778000000000
13/09/2010,125.435854070092000000000
14/09/2010,125.551008443568000000000
15/09/2010,125.447086361562000000000
16/09/2010,125.400341902149000000000
17/09/2010,125.382301212791000000000
20/09/2010,125.382052460249000000000
21/09/2010,125.361768264341000000000
22/09/2010,125.495739539723000000000
23/09/2010,125.477837657360000000000
24/09/2010,125.437953960573000000000
27/09/2010,125.411695541214000000000
28/09/2010,125.439960283370000000000
29/09/2010,125.429743471523000000000
30/09/2010,125.477331256007000000000
01/10/2010,125.543333397047000000000
04/10/2010,125.425750286274000000000
05/10/2010,125.607904317503000000000
06/10/2010,125.664404981625000000000
07/10/2010,125.593958252922000000000
08/10/2010,125.623878792499000000000
11/10/2010,125.699638126225000000000
12/10/2010,125.671345959150000000000
13/10/2010,125.728134849815000000000
14/10/2010,125.709749601294000000000
15/10/2010,125.722035182210000000000
18/10/2010,125.701643446971000000000
19/10/2010,125.700786941903000000000
20/10/2010,125.736574942362000000000
21/10/2010,125.638880711633000000000
22/10/2010,125.577129263852000000000
25/10/2010,125.494196454393000000000
26/10/2010,125.633374336419000000000
27/10/2010,125.758964894591000000000
28/10/2010,125.686012401243000000000
29/10/2010,125.697115539429000000000
01/11/2010,125.662484079455000000000
02/11/2010,125.609472448537000000000
03/11/2010,125.585170589235000000000
04/11/2010,125.422836145245000000000
05/11/2010,125.432279723529000000000
08/11/2010,125.451861646223000000000
09/11/2010,125.391359524852000000000
10/11/2010,125.322052995323000000000
11/11/2010,125.354614147918000000000
12/11/2010,125.480390178322000000000
15/11/2010,125.478237536125000000000
16/11/2010,125.693653027903000000000
17/11/2010,125.681241080717000000000
18/11/2010,125.411210879412000000000
19/11/2010,125.538599950360000000000
22/11/2010,125.598961380635000000000
23/11/2010,126.050928820434000000000
24/11/2010,125.937638158791000000000
25/11/2010,125.938533164806000000000
26/11/2010,126.258283408241000000000
29/11/2010,126.366753445459000000000
30/11/2010,126.467405780355000000000
01/12/2010,126.298812009357000000000
02/12/2010,126.175588707760000000000
03/12/2010,126.070925979706000000000
06/12/2010,126.191658009433000000000
07/12/2010,126.129903804140000000000
08/12/2010,126.053098698001000000000
09/12/2010,125.958930598006000000000
10/12/2010,125.994984332258000000000
13/12/2010,126.041661551335000000000
14/12/2010,126.069004714824000000000
15/12/2010,126.079711947519000000000
16/12/2010,126.091996924053000000000
17/12/2010,126.181973726053000000000
20/12/2010,126.370376222692000000000
21/12/2010,126.326963507081000000000
22/12/2010,126.198336403564000000000
23/12/2010,126.187105626258000000000
24/12/2010,126.214583470160000000000
27/12/2010,126.457678539709000000000
28/12/2010,126.591479227343000000000
29/12/2010,126.274756073854000000000
30/12/2010,126.139035457307000000000
31/12/2010,126.085148479196000000000
03/01/2011,126.104214491687000000000
04/01/2011,125.991077087774000000000
05/01/2011,125.923741675582000000000
06/01/2011,125.869184312777000000000
07/01/2011,125.866687577095000000000
10/01/2011,125.938415394789000000000
11/01/2011,125.860521795314000000000
12/01/2011,125.526048172121000000000
13/01/2011,125.475401527861000000000
14/01/2011,125.431508070492000000000
17/01/2011,125.469599048689000000000
18/01/2011,125.487657831989000000000
19/01/2011,125.491423801957000000000
20/01/2011,125.480323848314000000000
21/01/2011,125.497166484737000000000
24/01/2011,125.518732157993000000000
25/01/2011,125.546322338822000000000
26/01/2011,125.467150731676000000000
27/01/2011,125.517552613495000000000
28/01/2011,125.618995887708000000000
31/01/2011,125.607873121074000000000
01/02/2011,125.663438963156000000000
02/02/2011,125.684865587588000000000
03/02/2011,125.696529909458000000000
04/02/2011,125.707267316672000000000
07/02/2011,125.724374178107000000000
08/02/2011,125.875711210229000000000
09/02/2011,125.813028267019000000000
10/02/2011,125.676041567740000000000
11/02/2011,125.764216603164000000000
14/02/2011,125.847913425795000000000
15/02/2011,125.883636836230000000000
16/02/2011,125.897596374220000000000
17/02/2011,125.906587492081000000000
18/02/2011,125.888748687368000000000
21/02/2011,125.879561988144000000000
22/02/2011,125.885790213009000000000
23/02/2011,125.917914150085000000000
24/02/2011,125.904008088561000000000
25/02/2011,125.885203409563000000000
28/02/2011,125.835558022805000000000
01/03/2011,125.898647375217000000000
02/03/2011,125.850503669429000000000
03/03/2011,125.711822663021000000000
04/03/2011,125.765535777881000000000
07/03/2011,125.754082784230000000000
08/03/2011,125.689156543079000000000
09/03/2011,125.643767992866000000000
10/03/2011,125.578806862746000000000
11/03/2011,125.551728848408000000000
14/03/2011,125.566879377746000000000
15/03/2011,125.594736171831000000000
16/03/2011,125.599344480237000000000
17/03/2011,125.535138033035000000000
18/03/2011,125.471226624946000000000
21/03/2011,125.423460373761000000000
22/03/2011,125.338063654107000000000
23/03/2011,125.385429503958000000000
24/03/2011,125.497980774952000000000
25/03/2011,125.537878180742000000000
28/03/2011,125.501432478820000000000
29/03/2011,125.510608220320000000000
30/03/2011,125.649948682013000000000
31/03/2011,125.741218434211000000000
01/04/2011,125.742046432563000000000
04/04/2011,125.799245502369000000000
05/04/2011,125.830779745011000000000
06/04/2011,125.850311084799000000000
07/04/2011,125.966874393946000000000
08/04/2011,126.119600667111000000000
11/04/2011,125.955823343356000000000
12/04/2011,125.844310457961000000000
13/04/2011,125.804851437244000000000
14/04/2011,125.913389905717000000000
15/04/2011,125.975132566741000000000
18/04/2011,125.822154345249000000000
19/04/2011,125.955462762287000000000
20/04/2011,125.938446102556000000000
21/04/2011,125.979633779651000000000
22/04/2011,125.944797720104000000000
25/04/2011,125.887834719736000000000
26/04/2011,125.969416518141000000000
27/04/2011,125.960879795974000000000
28/04/2011,125.830118280096000000000
29/04/2011,125.861364582087000000000
02/05/2011,125.859065701333000000000
03/05/2011,125.768944861493000000000
04/05/2011,125.740249934610000000000
05/05/2011,125.688631543619000000000
06/05/2011,125.743091113006000000000
09/05/2011,125.771600540289000000000
10/05/2011,125.759330227298000000000
11/05/2011,125.799696537051000000000
12/05/2011,125.908541139035000000000
13/05/2011,125.987853541816000000000
16/05/2011,126.048771981055000000000
17/05/2011,126.135792492733000000000
18/05/2011,126.041031615064000000000
19/05/2011,125.953497890875000000000
20/05/2011,126.040439759832000000000
23/05/2011,126.215139172114000000000
24/05/2011,126.206874408348000000000
25/05/2011,126.234352415863000000000
26/05/2011,126.183551635139000000000
27/05/2011,125.975962494888000000000
30/05/2011,126.017154767035000000000
31/05/2011,125.962769607101000000000
01/06/2011,125.853327510287000000000
02/06/2011,125.912765315790000000000
03/06/2011,125.871558984108000000000
06/06/2011,125.816743899502000000000
07/06/2011,125.893992739706000000000
08/06/2011,125.846845709221000000000
09/06/2011,125.880413589434000000000
10/06/2011,125.777784467098000000000
13/06/2011,125.809228260832000000000
14/06/2011,125.828390817684000000000
15/06/2011,125.635388933602000000000
16/06/2011,125.564874300204000000000
17/06/2011,125.498921131949000000000
20/06/2011,125.540574025637000000000
21/06/2011,125.396794521384000000000
22/06/2011,125.391520107886000000000
23/06/2011,125.522459580256000000000
24/06/2011,125.507232259523000000000
27/06/2011,125.544750661610000000000
28/06/2011,125.491818831295000000000
29/06/2011,125.429242984355000000000
30/06/2011,125.393278041352000000000
01/07/2011,125.310856751224000000000
04/07/2011,125.306551702935000000000
05/07/2011,125.279234696105000000000
06/07/2011,125.241306818269000000000
07/07/2011,125.367325431753000000000
08/07/2011,125.271333473743000000000
11/07/2011,125.119734551478000000000
12/07/2011,125.137186300732000000000
13/07/2011,125.199701770986000000000
14/07/2011,125.153750034809000000000
15/07/2011,125.125882526739000000000
18/07/2011,125.159730496053000000000
19/07/2011,125.146442264266000000000
20/07/2011,125.119468396421000000000
21/07/2011,125.111316467575000000000
22/07/2011,125.076860711343000000000
25/07/2011,125.155584620482000000000
26/07/2011,125.211895357890000000000
27/07/2011,125.064380049978000000000
28/07/2011,125.097415403557000000000
29/07/2011,125.119477441241000000000
01/08/2011,125.075675148900000000000
02/08/2011,125.034739501472000000000
03/08/2011,125.035967236520000000000
04/08/2011,124.969335999142000000000
05/08/2011,125.015387429854000000000
08/08/2011,125.280075274850000000000
09/08/2011,125.517170488068000000000
10/08/2011,125.489636106876000000000
11/08/2011,125.437947484505000000000
12/08/2011,125.364357508380000000000
15/08/2011,125.177924985933000000000
16/08/2011,125.223082113523000000000
17/08/2011,125.253681739512000000000
18/08/2011,125.453214792818000000000
19/08/2011,125.467259193363000000000
22/08/2011,125.430298778547000000000
23/08/2011,125.342434180721000000000
24/08/2011,125.402376147844000000000
25/08/2011,125.449628059795000000000
26/08/2011,125.333097677230000000000
29/08/2011,125.300506726070000000000
30/08/2011,125.361115132444000000000
31/08/2011,125.428994407573000000000
01/09/2011,125.367197292868000000000
02/09/2011,125.142412612532000000000
05/09/2011,125.132628582477000000000
06/09/2011,125.179063178608000000000
07/09/2011,125.142470711712000000000
08/09/2011,125.150005290542000000000
09/09/2011,125.251064121056000000000
12/09/2011,125.437585267489000000000
13/09/2011,125.611743635505000000000
14/09/2011,125.747976890510000000000
15/09/2011,125.688842573092000000000
16/09/2011,125.675930052224000000000
19/09/2011,126.017178937482000000000
20/09/2011,126.039037465482000000000
21/09/2011,126.240092778022000000000
22/09/2011,126.772444702999000000000
23/09/2011,126.658455214338000000000
26/09/2011,126.881214589845000000000
27/09/2011,126.471400370310000000000
28/09/2011,126.563672726360000000000
29/09/2011,126.680369733375000000000
30/09/2011,126.749986466427000000000
03/10/2011,126.770706299265000000000
04/10/2011,126.937286030562000000000
05/10/2011,126.790115603511000000000
06/10/2011,126.733298148884000000000
07/10/2011,126.671639082340000000000
10/10/2011,126.604747251142000000000
11/10/2011,126.693704587026000000000
12/10/2011,126.438159030039000000000
13/10/2011,126.502220640226000000000
14/10/2011,126.614444351698000000000
17/10/2011,126.526811776355000000000
18/10/2011,126.425070384177000000000
19/10/2011,126.382750399940000000000
20/10/2011,126.245893231050000000000
21/10/2011,126.389853302369000000000
24/10/2011,126.477635590697000000000
25/10/2011,126.589908098951000000000
26/10/2011,126.627452933202000000000
27/10/2011,126.895837111273000000000
28/10/2011,126.962018130871000000000
31/10/2011,126.921647725571000000000
01/11/2011,126.595764144472000000000
02/11/2011,126.451958778085000000000
03/11/2011,126.594279740912000000000
04/11/2011,126.519770681136000000000
07/11/2011,126.360354632906000000000
08/11/2011,126.507757345643000000000
09/11/2011,126.408391242583000000000
10/11/2011,126.476116365832000000000
11/11/2011,126.507506563818000000000
14/11/2011,126.640551366145000000000
15/11/2011,126.707280018511000000000
16/11/2011,126.656807689509000000000
17/11/2011,126.780705043619000000000
18/11/2011,126.778758321602000000000
21/11/2011,127.162067205391000000000
22/11/2011,127.081448889369000000000
23/11/2011,127.445179247849000000000
24/11/2011,127.390235690934000000000
25/11/2011,127.769208950292000000000
28/11/2011,127.443352775184000000000
29/11/2011,127.294855482721000000000
30/11/2011,126.980169498875000000000
01/12/2011,126.705354751980000000000
02/12/2011,126.655080125982000000000
05/12/2011,126.691146741346000000000
06/12/2011,126.597435745210000000000
07/12/2011,126.581409713145000000000
08/12/2011,126.436950538653000000000
09/12/2011,126.507172918685000000000
12/12/2011,126.306618090619000000000
13/12/2011,126.230977075328000000000
14/12/2011,126.249699737374000000000
15/12/2011,126.148921582843000000000
16/12/2011,126.077984638395000000000
19/12/2011,126.071790582316000000000
20/12/2011,126.143840824175000000000
21/12/2011,125.970409437358000000000
22/12/2011,125.935287421684000000000
23/12/2011,125.950275528196000000000
26/12/2011,125.938606536876000000000
27/12/2011,125.971991289186000000000
28/12/2011,125.923722505375000000000
29/12/2011,125.972519709735000000000
30/12/2011,125.901712782653000000000
02/01/2012,125.878929119742000000000
03/01/2012,125.746403144925000000000
04/01/2012,125.873459213398000000000
05/01/2012,125.867657575979000000000
06/01/2012,125.854766683666000000000
09/01/2012,125.854361566936000000000
10/01/2012,125.944665631708000000000
11/01/2012,126.127602344668000000000
12/01/2012,126.183442101573000000000
13/01/2012,126.069852680232000000000
16/01/2012,126.236004383568000000000
17/01/2012,126.225974328187000000000
18/01/2012,126.327418162739000000000
19/01/2012,126.354704959489000000000
20/01/2012,126.398499178576000000000
23/01/2012,126.463160421853000000000
24/01/2012,126.476728572070000000000
25/01/2012,126.402007674647000000000
26/01/2012,126.732324846640000000000
27/01/2012,126.774189579100000000000
30/01/2012,126.652287744088000000000
31/01/2012,126.740321203515000000000
01/02/2012,126.974948467924000000000
02/02/2012,126.971268664192000000000
03/02/2012,127.064533041110000000000
06/02/2012,126.996152031157000000000
07/02/2012,127.074111218612000000000
08/02/2012,127.079551422111000000000
09/02/2012,127.051817562222000000000
10/02/2012,126.767289649857000000000
13/02/2012,126.942540723937000000000
14/02/2012,126.813508737264000000000
15/02/2012,126.740128127825000000000
16/02/2012,126.837639383094000000000
17/02/2012,126.894251601605000000000
20/02/2012,126.995284225094000000000
21/02/2012,127.057298876387000000000
22/02/2012,126.895496768415000000000
23/02/2012,126.957626478985000000000
24/02/2012,127.069260928546000000000
27/02/2012,127.053764262270000000000
28/02/2012,127.144677945633000000000
29/02/2012,127.050233758912000000000
01/03/2012,127.116506086050000000000
02/03/2012,126.920273962233000000000
05/03/2012,126.752803558629000000000
06/03/2012,126.591945108652000000000
07/03/2012,126.479455208814000000000
08/03/2012,126.521893352315000000000
09/03/2012,126.535440577342000000000
12/03/2012,126.624745682017000000000
13/03/2012,126.557908992067000000000
14/03/2012,126.621728648575000000000
15/03/2012,126.570080495394000000000
16/03/2012,126.476301686433000000000
19/03/2012,126.559546456790000000000
20/03/2012,126.543296007695000000000
21/03/2012,126.443943706539000000000
22/03/2012,126.391278933778000000000
23/03/2012,126.330786376197000000000
26/03/2012,126.351217220672000000000
27/03/2012,126.296013277202000000000
28/03/2012,126.240087120825000000000
29/03/2012,126.194071548816000000000
30/03/2012,126.174357421673000000000
02/04/2012,126.133230720017000000000
03/04/2012,126.074326285711000000000
04/04/2012,126.121219348040000000000
05/04/2012,126.100131964439000000000
06/04/2012,126.130065428644000000000
09/04/2012,126.122820446791000000000
10/04/2012,126.041982805764000000000
11/04/2012,126.017190363981000000000
12/04/2012,125.952489128435000000000
13/04/2012,125.959545847429000000000
16/04/2012,125.899387570837000000000
17/04/2012,125.924458908594000000000
18/04/2012,125.830514611729000000000
19/04/2012,125.833639919735000000000
20/04/2012,125.923316430910000000000
23/04/2012,125.868200066466000000000
24/04/2012,125.922992380262000000000
25/04/2012,125.972618196652000000000
26/04/2012,125.992531994873000000000
27/04/2012,126.034146955102000000000
30/04/2012,126.051444789135000000000
01/05/2012,126.127367112995000000000
02/05/2012,126.155020056585000000000
03/05/2012,126.185559591199000000000
04/05/2012,126.110173146242000000000
07/05/2012,126.130804377642000000000
08/05/2012,125.917928415980000000000
09/05/2012,125.749536242900000000000
10/05/2012,125.891934856940000000000
11/05/2012,125.900422197018000000000
14/05/2012,125.990775175930000000000
15/05/2012,126.056879336387000000000
16/05/2012,126.054909187951000000000
17/05/2012,126.050955304591000000000
18/05/2012,126.022121457636000000000
21/05/2012,125.989510212899000000000
22/05/2012,126.043153724789000000000
23/05/2012,126.346505097590000000000
24/05/2012,126.142490472329000000000
25/05/2012,126.175439651151000000000
28/05/2012,126.129365622173000000000
29/05/2012,126.156471868099000000000
30/05/2012,126.214540617224000000000
31/05/2012,126.249338780038000000000
01/06/2012,126.099468577181000000000
04/06/2012,126.078971924202000000000
05/06/2012,126.061950204441000000000
06/06/2012,125.953386997500000000000
07/06/2012,125.944625291053000000000
08/06/2012,125.774586115302000000000
11/06/2012,125.520427487070000000000
12/06/2012,125.490224746119000000000
13/06/2012,125.682458074533000000000
14/06/2012,125.659335116978000000000
15/06/2012,125.885626298701000000000
18/06/2012,125.840130856539000000000
19/06/2012,126.245166568438000000000
20/06/2012,126.239650556249000000000
21/06/2012,125.836233017260000000000
22/06/2012,125.677038514489000000000
25/06/2012,125.417540207548000000000
26/06/2012,125.622686834862000000000
27/06/2012,125.696540833005000000000
28/06/2012,125.413443189762000000000
29/06/2012,125.699826790680000000000
02/07/2012,125.809413274476000000000
03/07/2012,126.070853025440000000000
04/07/2012,125.688394107194000000000
05/07/2012,125.595300089550000000000
06/07/2012,125.062221874264000000000
09/07/2012,125.107690892060000000000
10/07/2012,125.387331666567000000000
11/07/2012,125.395989708638000000000
12/07/2012,125.232471344106000000000
13/07/2012,125.541161943156000000000
16/07/2012,125.468918028309000000000
17/07/2012,125.584656345274000000000
18/07/2012,125.720979742403000000000
19/07/2012,125.748897728991000000000
20/07/2012,125.494262120941000000000
23/07/2012,125.210345597987000000000
24/07/2012,124.873377284569000000000
25/07/2012,125.042750066848000000000
26/07/2012,125.154458931274000000000
27/07/2012,125.200637865697000000000
30/07/2012,125.202772054150000000000
31/07/2012,125.021917769328000000000
01/08/2012,125.119051041564000000000
02/08/2012,124.937858575344000000000
03/08/2012,125.373937807757000000000
06/08/2012,125.540707195450000000000
07/08/2012,125.408540741117000000000
08/08/2012,125.436664832568000000000
09/08/2012,125.528742920591000000000
10/08/2012,125.445639499240000000000
13/08/2012,125.216902395045000000000
14/08/2012,125.225100916893000000000
15/08/2012,125.177701585810000000000
16/08/2012,125.286686030987000000000
17/08/2012,125.289672667643000000000
20/08/2012,125.306374190149000000000
21/08/2012,125.339071069793000000000
22/08/2012,125.198772783754000000000
23/08/2012,125.187187103268000000000
24/08/2012,125.128634059044000000000
27/08/2012,125.089720034666000000000
28/08/2012,125.062530680955000000000
29/08/2012,125.052793543830000000000
30/08/2012,125.018791214117000000000
31/08/2012,125.013791941416000000000
03/09/2012,124.983793692306000000000
04/09/2012,124.926831727476000000000
05/09/2012,124.904241033824000000000
06/09/2012,125.026856816174000000000
07/09/2012,125.116653682985000000000
10/09/2012,125.105982522874000000000
11/09/2012,125.242542562036000000000
12/09/2012,125.173145945686000000000
13/09/2012,125.243991832552000000000
14/09/2012,125.378044874870000000000
17/09/2012,125.159706532245000000000
18/09/2012,125.124731769792000000000
19/09/2012,125.119347172381000000000
20/09/2012,125.103868864948000000000
21/09/2012,125.093024135349000000000
24/09/2012,125.007851615338000000000
25/09/2012,125.117532773007000000000
26/09/2012,125.053886724953000000000
27/09/2012,125.109850062093000000000
28/09/2012,125.051983336033000000000
01/10/2012,125.055448599753000000000
02/10/2012,124.948300530405000000000
03/10/2012,124.998702912275000000000
04/10/2012,125.010778126936000000000
05/10/2012,124.966746536857000000000
08/10/2012,124.985581475699000000000
09/10/2012,124.940459700694000000000
10/10/2012,124.889399579988000000000
11/10/2012,124.944001539622000000000
12/10/2012,124.997925646980000000000
15/10/2012,125.027703300665000000000
16/10/2012,125.044614903216000000000
17/10/2012,125.071360959079000000000
18/10/2012,125.147304875454000000000
19/10/2012,125.088958653148000000000
22/10/2012,124.971701104428000000000
23/10/2012,124.860966882023000000000
24/10/2012,124.828225818980000000000
25/10/2012,124.809212453943000000000
26/10/2012,124.697428052353000000000
29/10/2012,124.776754771942000000000
30/10/2012,124.741264582004000000000
31/10/2012,124.738601708965000000000
01/11/2012,124.755253015010000000000
02/11/2012,124.775977928343000000000
05/11/2012,124.879591617282000000000
06/11/2012,124.807881858948000000000
07/11/2012,124.811364429337000000000
08/11/2012,124.803722841023000000000
09/11/2012,124.824760873980000000000
12/11/2012,124.838356685331000000000
13/11/2012,124.788633982286000000000
14/11/2012,124.770657769211000000000
15/11/2012,124.758787640945000000000
16/11/2012,124.814497478014000000000
19/11/2012,124.711502931294000000000
20/11/2012,124.723496252057000000000
21/11/2012,124.791429240698000000000
22/11/2012,124.819534443026000000000
23/11/2012,124.707735997106000000000
26/11/2012,124.682502461443000000000
27/11/2012,124.746326645092000000000
28/11/2012,124.698422098533000000000
29/11/2012,124.687750449773000000000
30/11/2012,124.556693102927000000000
03/12/2012,124.440796874680000000000
04/12/2012,124.479781042097000000000
05/12/2012,124.554090967204000000000
06/12/2012,124.603035714135000000000
07/12/2012,124.657398958615000000000
10/12/2012,124.675620665882000000000
11/12/2012,124.656454960832000000000
12/12/2012,124.685008964247000000000
13/12/2012,124.618281727808000000000
14/12/2012,124.652891248417000000000
17/12/2012,124.566632529459000000000
18/12/2012,124.617746636726000000000
19/12/2012,124.679829811535000000000
20/12/2012,124.752995480866000000000
21/12/2012,124.677512113057000000000
24/12/2012,124.663774867634000000000
25/12/2012,124.675007924375000000000
26/12/2012,124.570902306575000000000
27/12/2012,124.646715686657000000000
28/12/2012,124.612807212882000000000
31/12/2012,124.634744761867000000000
01/01/2013,124.627081713842000000000
02/01/2013,124.535217395743000000000
03/01/2013,124.499247854984000000000
04/01/2013,124.395264815174000000000
07/01/2013,124.457811583225000000000
08/01/2013,124.423984864057000000000
09/01/2013,124.523438730010000000000
10/01/2013,124.510864284124000000000
11/01/2013,124.490398899363000000000
14/01/2013,124.475213675169000000000
15/01/2013,124.392473208359000000000
16/01/2013,124.307803929557000000000
17/01/2013,124.454937387256000000000
18/01/2013,124.401373728226000000000
21/01/2013,124.303054629304000000000
22/01/2013,124.486888431587000000000
23/01/2013,124.373817734419000000000
24/01/2013,124.482530889776000000000
25/01/2013,124.403302489739000000000
28/01/2013,124.379480830338000000000
29/01/2013,124.367366258206000000000
30/01/2013,124.334633074019000000000
31/01/2013,124.416280710596000000000
01/02/2013,124.396381725051000000000
04/02/2013,124.337378987651000000000
05/02/2013,124.364289997497000000000
06/02/2013,124.199895234345000000000
07/02/2013,124.190417036555000000000
08/02/2013,124.256462025897000000000
11/02/2013,124.179689078096000000000
12/02/2013,124.131170400624000000000
13/02/2013,124.170495698051000000000
14/02/2013,124.088148347518000000000
15/02/2013,124.066946945732000000000
18/02/2013,124.075099646520000000000
19/02/2013,124.118743291912000000000
20/02/2013,124.074038382373000000000
21/02/2013,124.037988934014000000000
22/02/2013,123.990878654206000000000
25/02/2013,123.917604105889000000000
26/02/2013,123.959954048656000000000
27/02/2013,123.875940736286000000000
28/02/2013,123.916444908339000000000
01/03/2013,123.964787820110000000000
04/03/2013,123.984471399567000000000
05/03/2013,123.983496917548000000000
06/03/2013,123.934321550410000000000
07/03/2013,123.927478429673000000000
08/03/2013,123.946435188219000000000
11/03/2013,123.918332545426000000000
12/03/2013,123.891131141095000000000
13/03/2013,123.891799697245000000000
14/03/2013,123.816425840422000000000
15/03/2013,123.840251526455000000000
18/03/2013,123.865982888854000000000
19/03/2013,123.819657160787000000000
20/03/2013,123.825281227289000000000
21/03/2013,123.848812182839000000000
22/03/2013,123.867908491309000000000
25/03/2013,123.849643119682000000000
26/03/2013,123.915787180733000000000
27/03/2013,123.866297706930000000000
28/03/2013,123.868757229897000000000
29/03/2013,123.850215398412000000000
01/04/2013,123.870887295772000000000
02/04/2013,123.969219022393000000000
03/04/2013,123.933942195975000000000
04/04/2013,124.067438451361000000000
05/04/2013,124.112877152030000000000
08/04/2013,124.185305125814000000000
09/04/2013,124.147576456734000000000
10/04/2013,124.104143992887000000000
11/04/2013,124.117918224557000000000
12/04/2013,124.183574696584000000000
15/04/2013,124.131194345585000000000
16/04/2013,124.207865662711000000000
17/04/2013,124.119795211746000000000
18/04/2013,124.011640767387000000000
19/04/2013,124.012947451372000000000
22/04/2013,124.027963278037000000000
23/04/2013,124.004958002988000000000
24/04/2013,123.983823196256000000000
25/04/2013,123.956340901055000000000
26/04/2013,123.929136173490000000000
29/04/2013,123.893150536670000000000
30/04/2013,123.922016747596000000000
01/05/2013,123.875143781237000000000
02/05/2013,123.887882014194000000000
03/05/2013,123.908866448999000000000
06/05/2013,123.905786861473000000000
07/05/2013,123.931310698764000000000
08/05/2013,123.929666273853000000000
09/05/2013,123.931159873171000000000
10/05/2013,123.741464199185000000000
13/05/2013,123.749702039028000000000
14/05/2013,123.714288891208000000000
15/05/2013,123.765170473002000000000
16/05/2013,123.753023624495000000000
17/05/2013,123.869250685039000000000
20/05/2013,123.878221639668000000000
21/05/2013,123.909660283259000000000
22/05/2013,123.934044839530000000000
23/05/2013,124.051437377290000000000
24/05/2013,123.995129802048000000000
27/05/2013,123.958718877042000000000
28/05/2013,124.123502246893000000000
29/05/2013,124.238951224504000000000
30/05/2013,124.288773119618000000000
31/05/2013,124.287882854077000000000
03/06/2013,124.264287240052000000000
04/06/2013,124.273655133887000000000
05/06/2013,124.331161410020000000000
06/06/2013,124.317730263234000000000
07/06/2013,124.411274268612000000000
10/06/2013,124.641387896713000000000
11/06/2013,124.685792262042000000000
12/06/2013,124.619339455987000000000
13/06/2013,124.639275310891000000000
14/06/2013,124.595579986152000000000
17/06/2013,124.641167377226000000000
18/06/2013,124.643426759815000000000
19/06/2013,124.630515592199000000000
20/06/2013,124.572378547967000000000
21/06/2013,124.502390562095000000000
24/06/2013,124.530889780101000000000
25/06/2013,124.497213042550000000000
26/06/2013,124.638444552868000000000
27/06/2013,124.627781790588000000000
28/06/2013,124.518471709799000000000
01/07/2013,124.478796199581000000000
02/07/2013,124.536185145112000000000
03/07/2013,124.604821691152000000000
04/07/2013,124.539745216774000000000
05/07/2013,124.642212958360000000000
08/07/2013,124.665223852618000000000
09/07/2013,124.569913538103000000000
10/07/2013,124.485156963257000000000
11/07/2013,124.565733123828000000000
12/07/2013,124.662112050497000000000
15/07/2013,124.756185944404000000000
16/07/2013,124.821971178768000000000
17/07/2013,124.934593853554000000000
18/07/2013,124.795247902745000000000
19/07/2013,124.761830605032000000000
22/07/2013,124.772341689598000000000
23/07/2013,124.823696787369000000000
24/07/2013,124.595205858769000000000
25/07/2013,124.539570536307000000000
26/07/2013,124.591240479238000000000
29/07/2013,124.558575103141000000000
30/07/2013,124.555533530935000000000
31/07/2013,124.493194283469000000000
01/08/2013,124.478742371437000000000
02/08/2013,124.530835746154000000000
05/08/2013,124.519824602150000000000
06/08/2013,124.547692480883000000000
07/08/2013,124.576440542283000000000
08/08/2013,124.557372071313000000000
09/08/2013,124.565650164299000000000
12/08/2013,124.593615006288000000000
13/08/2013,124.450607293739000000000
