,BRL,THB,TRY
26/09/2008,272.454263038694000000,110.053602659674000000,376.506698136724000000
29/09/2008,272.454263038694000000,110.053602659674000000,369.288865661362000000
30/09/2008,272.454263038694000000,110.053602659674000000,364.275672644266000000
01/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
02/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
03/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
06/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
07/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
08/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
09/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
10/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
13/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
14/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
15/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
16/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
17/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
20/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
21/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
22/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
23/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
24/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
27/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
28/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
29/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
30/10/2008,272.454263038694000000,110.053602659674000000,365.975534683622000000
31/10/2008,265.732411357039000000,110.053602659674000000,365.975534683622000000
03/11/2008,263.324081443485000000,110.053602659674000000,365.975534683622000000
04/11/2008,271.798727827997000000,110.053602659674000000,382.376259873600000000
05/11/2008,269.702470887752000000,110.053602659674000000,372.888648220536000000
06/11/2008,259.030879295611000000,110.053602659674000000,364.169800310232000000
07/11/2008,265.597755963309000000,110.053602659674000000,368.772158504222000000
10/11/2008,264.783303125776000000,110.053602659674000000,368.502943590465000000
11/11/2008,260.508904208557000000,110.053602659674000000,355.252443301981000000
12/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
13/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
14/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
17/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
18/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
19/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
20/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
21/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
24/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
25/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
26/11/2008,248.331386135399000000,110.053602659674000000,349.489055291375000000
27/11/2008,248.331386135399000000,110.053602659674000000,349.441243660675000000
28/11/2008,248.331386135399000000,110.053602659674000000,350.878413123910000000
01/12/2008,245.191941753797000000,110.053602659674000000,342.456342780864000000
02/12/2008,238.152389371724000000,110.053602659674000000,348.099422283986000000
03/12/2008,238.152389371724000000,110.053602659674000000,351.149116385498000000
04/12/2008,238.152389371724000000,110.053602659674000000,355.390936743694000000
05/12/2008,238.152389371724000000,110.053602659674000000,345.141911758212000000
08/12/2008,238.152389371724000000,110.053602659674000000,351.613542743561000000
09/12/2008,238.152389371724000000,110.053602659674000000,353.644608333172000000
10/12/2008,238.152389371724000000,110.053602659674000000,356.042482001763000000
11/12/2008,238.152389371724000000,110.053602659674000000,361.824868774190000000
12/12/2008,238.152389371724000000,110.053602659674000000,355.417559910718000000
15/12/2008,238.152389371724000000,110.053602659674000000,355.720527423814000000
16/12/2008,245.461244185948000000,110.053602659674000000,356.003269585218000000
17/12/2008,240.533874792332000000,110.053602659674000000,362.764453309582000000
18/12/2008,234.307446090432000000,110.053602659674000000,369.604268248176000000
19/12/2008,241.608310335953000000,110.053602659674000000,363.526274889969000000
22/12/2008,236.675317949546000000,110.053602659674000000,362.791076476605000000
23/12/2008,239.618362781812000000,110.053602659674000000,365.633632707560000000
24/12/2008,239.825525674123000000,110.053602659674000000,365.658536031752000000
25/12/2008,239.936505795004000000,110.053602659674000000,367.591914548566000000
26/12/2008,241.056665148428000000,110.053602659674000000,368.833916247348000000
29/12/2008,238.028979477304000000,110.053602659674000000,367.883943861258000000
30/12/2008,245.021910880754000000,110.053602659674000000,366.481859191774000000
31/12/2008,246.751721031550000000,110.053602659674000000,362.883328846057000000
01/01/2009,246.857670053618000000,110.053602659674000000,362.389389985015000000
02/01/2009,246.624167879285000000,110.053602659674000000,363.779022992403000000
05/01/2009,255.614593485096000000,110.053602659674000000,363.779022992403000000
06/01/2009,262.862039299099000000,110.053602659674000000,363.779022992403000000
07/01/2009,252.400461210892000000,110.053602659674000000,363.779022992403000000
08/01/2009,249.513498333045000000,110.053602659674000000,363.779022992403000000
09/01/2009,254.233852807844000000,110.053602659674000000,363.779022992403000000
12/01/2009,247.485521590815000000,110.053602659674000000,363.779022992403000000
13/01/2009,247.467172877496000000,110.053602659674000000,363.779022992403000000
14/01/2009,241.969957556531000000,110.053602659674000000,363.779022992403000000
15/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
16/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
19/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
20/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
21/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
22/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
23/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
26/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
27/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
28/01/2009,243.746083411108000000,110.053602659674000000,363.779022992403000000
29/01/2009,241.528293824857000000,110.053602659674000000,363.779022992403000000
30/01/2009,238.557018973250000000,110.053602659674000000,363.779022992403000000
02/02/2009,239.510182100546000000,110.053602659674000000,363.779022992403000000
03/02/2009,240.595041595475000000,110.053602659674000000,363.779022992403000000
04/02/2009,240.452252013290000000,110.053602659674000000,363.779022992403000000
05/02/2009,243.209200270919000000,110.053602659674000000,363.779022992403000000
06/02/2009,247.513794179285000000,110.053602659674000000,367.009528111617000000
09/02/2009,245.925615629223000000,110.053602659674000000,369.267246727706000000
10/02/2009,240.653067640825000000,110.053602659674000000,363.496447553550000000
11/02/2009,245.001607745302000000,110.053602659674000000,362.779046356443000000
12/02/2009,241.072476483320000000,110.053602659674000000,359.354604188971000000
13/02/2009,246.849765733845000000,110.053602659674000000,361.092464774624000000
16/02/2009,244.771210212295000000,110.053602659674000000,361.092464774624000000
17/02/2009,238.019140288167000000,110.053602659674000000,361.092464774624000000
18/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
19/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
20/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
23/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
24/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
25/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
26/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
27/02/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
02/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
03/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
04/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
05/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
06/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
09/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
10/03/2009,236.532649538167000000,110.053602659674000000,361.092464774624000000
11/03/2009,235.934414528952000000,110.053602659674000000,361.092464774624000000
12/03/2009,240.588708124887000000,110.053602659674000000,361.092464774624000000
13/03/2009,239.675590457976000000,110.053602659674000000,361.092464774624000000
16/03/2009,241.959365568112000000,110.053602659674000000,361.092464774624000000
17/03/2009,242.221557580818000000,110.053602659674000000,357.524960809827000000
18/03/2009,245.858052893332000000,110.053602659674000000,355.500438169264000000
19/03/2009,245.194094712573000000,110.053602659674000000,357.277676902855000000
20/03/2009,243.812086359124000000,110.053602659674000000,360.970323063841000000
23/03/2009,246.628093037543000000,110.053602659674000000,366.268448464585000000
24/03/2009,246.247487208303000000,110.053602659674000000,369.358509337023000000
25/03/2009,247.592219733115000000,110.053602659674000000,368.347126207592000000
26/03/2009,246.463995310724000000,110.053602659674000000,368.868991120470000000
27/03/2009,241.987953045714000000,110.053602659674000000,365.914244821572000000
30/03/2009,237.925728532452000000,110.053602659674000000,362.909441644198000000
31/03/2009,238.848095089175000000,110.053602659674000000,367.521699990743000000
01/04/2009,238.848095089175000000,110.053602659674000000,377.402005701404000000
02/04/2009,238.848095089175000000,110.053602659674000000,384.457903271888000000
03/04/2009,238.848095089175000000,110.053602659674000000,387.832571162441000000
06/04/2009,237.525310235622000000,110.053602659674000000,385.983101231401000000
07/04/2009,238.365484366405000000,110.053602659674000000,383.102781607078000000
08/04/2009,239.791476535120000000,110.053602659674000000,387.842523992080000000
09/04/2009,243.433296467680000000,110.053602659674000000,391.418078039673000000
10/04/2009,243.516128661268000000,110.053602659674000000,391.470403577845000000
13/04/2009,243.374701346814000000,110.053602659674000000,390.899433159913000000
14/04/2009,239.534856539872000000,110.053602659674000000,385.071465946066000000
15/04/2009,242.371526243440000000,110.053602659674000000,384.688062457275000000
16/04/2009,243.502944759074000000,110.053602659674000000,383.831460465235000000
17/04/2009,241.245168215518000000,110.053602659674000000,381.980892795632000000
20/04/2009,235.685822952613000000,110.053602659674000000,371.937975412496000000
21/04/2009,238.578291191733000000,110.053602659674000000,371.937975412496000000
22/04/2009,239.803728242211000000,110.053602659674000000,371.937975412496000000
23/04/2009,239.803728242211000000,110.053602659674000000,371.937975412496000000
24/04/2009,239.803728242211000000,110.053602659674000000,371.937975412496000000
27/04/2009,239.803728242211000000,110.053602659674000000,371.937975412496000000
28/04/2009,239.803728242211000000,110.053602659674000000,371.937975412496000000
29/04/2009,239.803728242211000000,110.053602659674000000,371.937975412496000000
30/04/2009,238.698841277658000000,110.053602659674000000,371.937975412496000000
01/05/2009,240.579469262050000000,110.053602659674000000,371.937975412496000000
04/05/2009,247.466497511857000000,110.053602659674000000,371.937975412496000000
05/05/2009,245.012780690233000000,110.053602659674000000,371.937975412496000000
06/05/2009,247.687370039473000000,110.053602659674000000,371.937975412496000000
07/05/2009,248.046271511646000000,110.053602659674000000,371.937975412496000000
08/05/2009,254.204879205987000000,110.053602659674000000,371.937975412496000000
11/05/2009,253.427565206723000000,110.053602659674000000,371.937975412496000000
12/05/2009,253.174577682510000000,110.053602659674000000,371.937975412496000000
13/05/2009,248.034998492433000000,110.053602659674000000,371.937975412496000000
14/05/2009,251.419919133749000000,110.053602659674000000,371.937975412496000000
15/05/2009,248.039717430708000000,110.053602659674000000,371.937975412496000000
18/05/2009,253.472657283577000000,110.053602659674000000,371.937975412496000000
19/05/2009,257.307056795631000000,110.053602659674000000,371.937975412496000000
20/05/2009,258.258447184613000000,110.053602659674000000,371.937975412496000000
21/05/2009,258.643433898920000000,110.053602659674000000,371.937975412496000000
22/05/2009,259.262925629194000000,110.053602659674000000,371.937975412496000000
25/05/2009,259.279572994777000000,110.053602659674000000,371.937975412496000000
26/05/2009,262.035170784412000000,110.053602659674000000,371.937975412496000000
27/05/2009,257.769250583390000000,110.053602659674000000,371.937975412496000000
28/05/2009,262.740652056594000000,110.053602659674000000,371.937975412496000000
29/05/2009,267.129788979253000000,110.053602659674000000,371.937975412496000000
01/06/2009,269.734118580836000000,110.053602659674000000,371.937975412496000000
02/06/2009,273.847590859237000000,110.053602659674000000,371.937975412496000000
03/06/2009,268.114211936163000000,110.053602659674000000,371.937975412496000000
04/06/2009,271.936551939291000000,110.053602659674000000,371.937975412496000000
05/06/2009,268.733179339962000000,110.053602659674000000,371.937975412496000000
08/06/2009,268.567230010608000000,110.053602659674000000,371.937975412496000000
09/06/2009,271.315093984736000000,110.053602659674000000,371.937975412496000000
10/06/2009,270.919620740928000000,110.053602659674000000,371.937975412496000000
11/06/2009,274.295627832168000000,110.053602659674000000,371.937975412496000000
12/06/2009,274.088912119379000000,110.053602659674000000,371.937975412496000000
15/06/2009,270.765730920500000000,110.053602659674000000,368.183389904101000000
16/06/2009,267.642580271853000000,110.053602659674000000,367.771500086458000000
17/06/2009,268.108968671412000000,110.053602659674000000,365.788227895079000000
18/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
19/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
22/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
23/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
24/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
25/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
26/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
29/06/2009,267.990864132907000000,110.053602659674000000,365.788227895079000000
30/06/2009,268.733800054232000000,110.053602659674000000,365.788227895079000000
01/07/2009,271.487063719336000000,110.053602659674000000,365.788227895079000000
02/07/2009,268.341107207472000000,110.053602659674000000,365.788227895079000000
03/07/2009,268.729126684816000000,110.053602659674000000,365.788227895079000000
06/07/2009,268.926316911007000000,110.053602659674000000,365.788227895079000000
07/07/2009,262.938302715135000000,110.053602659674000000,365.788227895079000000
08/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
09/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
10/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
13/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
14/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
15/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
16/07/2009,262.258587096743000000,110.053602659674000000,365.788227895079000000
17/07/2009,263.101763430451000000,110.053602659674000000,365.788227895079000000
20/07/2009,266.784941640012000000,110.053602659674000000,365.788227895079000000
21/07/2009,267.174532602385000000,110.053602659674000000,365.788227895079000000
22/07/2009,266.382351813319000000,110.053602659674000000,365.788227895079000000
23/07/2009,267.108538368143000000,110.053602659674000000,365.788227895079000000
24/07/2009,267.639491980000000000,110.053602659674000000,365.788227895079000000
27/07/2009,270.892457776186000000,110.053602659674000000,365.788227895079000000
28/07/2009,269.892920103393000000,110.053602659674000000,365.788227895079000000
29/07/2009,268.163196225216000000,110.053602659674000000,365.788227895079000000
30/07/2009,269.723809878147000000,110.053602659674000000,365.788227895079000000
31/07/2009,272.379452860994000000,110.053602659674000000,365.788227895079000000
03/08/2009,278.436798645232000000,110.053602659674000000,365.788227895079000000
04/08/2009,279.847175423998000000,110.053602659674000000,365.788227895079000000
05/08/2009,280.335257781414000000,110.053602659674000000,365.788227895079000000
06/08/2009,276.112376724396000000,110.053602659674000000,365.788227895079000000
07/08/2009,279.445960477185000000,110.053602659674000000,365.788227895079000000
10/08/2009,276.420099839366000000,110.053602659674000000,365.788227895079000000
11/08/2009,275.250826995928000000,110.053602659674000000,365.788227895079000000
12/08/2009,276.849062361940000000,110.053602659674000000,365.788227895079000000
13/08/2009,279.216855493537000000,110.053602659674000000,365.788227895079000000
14/08/2009,275.560049979857000000,110.053602659674000000,365.788227895079000000
17/08/2009,270.897582328464000000,110.053602659674000000,365.788227895079000000
18/08/2009,276.310984372521000000,110.053602659674000000,365.788227895079000000
19/08/2009,276.310984372521000000,110.053602659674000000,365.788227895079000000
20/08/2009,276.310984372521000000,110.053602659674000000,365.788227895079000000
21/08/2009,276.310984372521000000,110.053602659674000000,365.788227895079000000
24/08/2009,274.712046806546000000,110.053602659674000000,365.788227895079000000
25/08/2009,271.738342646993000000,110.053602659674000000,365.788227895079000000
26/08/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
27/08/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
28/08/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
31/08/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
01/09/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
02/09/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
03/09/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
04/09/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
07/09/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
08/09/2009,271.744166879001000000,110.053602659674000000,365.788227895079000000
09/09/2009,271.190524671838000000,110.053602659674000000,365.788227895079000000
10/09/2009,274.745400902162000000,110.053602659674000000,365.788227895079000000
11/09/2009,271.800539489079000000,110.053602659674000000,365.788227895079000000
14/09/2009,274.587581892484000000,110.053602659674000000,365.788227895079000000
15/09/2009,275.993495348988000000,110.053602659674000000,365.788227895079000000
16/09/2009,276.218499818522000000,110.053602659674000000,365.788227895079000000
17/09/2009,275.855479648453000000,110.053602659674000000,365.788227895079000000
18/09/2009,275.506917108986000000,110.053602659674000000,365.788227895079000000
21/09/2009,273.087633090721000000,110.053602659674000000,365.788227895079000000
22/09/2009,278.000190177978000000,110.053602659674000000,365.788227895079000000
23/09/2009,277.286056121866000000,110.053602659674000000,365.788227895079000000
24/09/2009,277.014884428562000000,110.053602659674000000,365.788227895079000000
25/09/2009,278.646531310765000000,110.053602659674000000,365.788227895079000000
28/09/2009,279.171865720195000000,110.053602659674000000,365.788227895079000000
29/09/2009,279.080503214207000000,110.053602659674000000,365.788227895079000000
30/09/2009,282.494447919337000000,110.053602659674000000,365.788227895079000000
01/10/2009,279.461018332231000000,110.053602659674000000,365.788227895079000000
02/10/2009,280.251085322176000000,110.053602659674000000,365.788227895079000000
05/10/2009,283.857231469424000000,110.053602659674000000,365.788227895079000000
06/10/2009,283.958191898248000000,110.053602659674000000,365.788227895079000000
07/10/2009,285.828814909810000000,110.053602659674000000,365.788227895079000000
08/10/2009,287.892125334266000000,110.053602659674000000,365.788227895079000000
09/10/2009,287.199981455792000000,110.053602659674000000,365.788227895079000000
12/10/2009,286.778887777928000000,110.053602659674000000,365.788227895079000000
13/10/2009,290.584160450859000000,110.053602659674000000,365.788227895079000000
14/10/2009,294.194801827790000000,110.053602659674000000,365.788227895079000000
15/10/2009,294.250081003620000000,110.053602659674000000,365.788227895079000000
16/10/2009,292.772972828354000000,110.053602659674000000,365.788227895079000000
19/10/2009,291.532410928565000000,110.053602659674000000,365.788227895079000000
20/10/2009,285.458019207317000000,110.053602659674000000,365.788227895079000000
21/10/2009,288.855926876821000000,110.053602659674000000,365.788227895079000000
22/10/2009,291.622680000306000000,110.053602659674000000,365.788227895079000000
23/10/2009,291.906122455718000000,110.053602659674000000,365.788227895079000000
26/10/2009,289.368869031450000000,110.053602659674000000,365.788227895079000000
27/10/2009,287.453658201142000000,110.053602659674000000,365.788227895079000000
28/10/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
29/10/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
30/10/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
02/11/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
03/11/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
04/11/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
05/11/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
06/11/2009,281.961337977484000000,110.053602659674000000,365.788227895079000000
09/11/2009,285.579492698782000000,110.053602659674000000,365.788227895079000000
10/11/2009,283.526059481449000000,110.053602659674000000,365.788227895079000000
11/11/2009,282.536210187211000000,110.053602659674000000,365.788227895079000000
12/11/2009,279.734645966109000000,110.053602659674000000,365.788227895079000000
13/11/2009,281.990058142937000000,110.053602659674000000,365.788227895079000000
16/11/2009,283.768715573239000000,110.053602659674000000,365.788227895079000000
17/11/2009,283.935995883859000000,110.053602659674000000,365.788227895079000000
18/11/2009,281.745174773010000000,110.053602659674000000,365.788227895079000000
19/11/2009,281.614937614566000000,110.053602659674000000,365.788227895079000000
20/11/2009,280.945113021094000000,110.053602659674000000,365.788227895079000000
23/11/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
24/11/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
25/11/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
26/11/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
27/11/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
30/11/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
01/12/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
02/12/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
03/12/2009,281.822308931655000000,110.053602659674000000,365.788227895079000000
04/12/2009,278.448063001497000000,110.053602659674000000,365.788227895079000000
07/12/2009,278.186749567453000000,110.053602659674000000,365.788227895079000000
08/12/2009,273.774782217398000000,110.053602659674000000,365.788227895079000000
09/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
10/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
11/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
14/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
15/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
16/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
17/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
18/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
21/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
22/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
23/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
24/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
25/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
28/12/2009,273.820207878660000000,110.053602659674000000,365.788227895079000000
29/12/2009,274.073101483133000000,110.053602659674000000,365.788227895079000000
30/12/2009,274.012502880256000000,110.053602659674000000,365.788227895079000000
31/12/2009,273.639895651643000000,110.053602659674000000,365.788227895079000000
01/01/2010,273.722747978740000000,110.053602659674000000,365.788227895079000000
04/01/2010,277.701713869341000000,110.053602659674000000,365.788227895079000000
05/01/2010,276.081186259448000000,110.053602659674000000,365.788227895079000000
06/01/2010,276.096706805571000000,110.053602659674000000,365.788227895079000000
07/01/2010,273.725486898644000000,110.053602659674000000,365.788227895079000000
08/01/2010,276.992561857519000000,110.053602659674000000,365.788227895079000000
11/01/2010,275.333917612294000000,110.053602659674000000,365.788227895079000000
12/01/2010,273.662834105839000000,110.053602659674000000,365.788227895079000000
13/01/2010,272.419592712728000000,110.053602659674000000,365.788227895079000000
14/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
15/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
18/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
19/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
20/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
21/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
22/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
25/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
26/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
27/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
28/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
29/01/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
01/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
02/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
03/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
04/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
05/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
08/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
09/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
10/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
11/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
12/02/2010,271.987870462853000000,110.053602659674000000,365.788227895079000000
15/02/2010,272.059458546912000000,110.053602659674000000,365.788227895079000000
16/02/2010,272.135827137420000000,110.053602659674000000,365.788227895079000000
17/02/2010,275.782038918006000000,110.053602659674000000,365.788227895079000000
18/02/2010,279.154327679119000000,110.053602659674000000,365.788227895079000000
19/02/2010,280.178790210935000000,110.053602659674000000,365.788227895079000000
22/02/2010,278.924146293645000000,110.053602659674000000,365.788227895079000000
23/02/2010,276.619344622381000000,110.053602659674000000,365.788227895079000000
24/02/2010,277.047438974804000000,110.053602659674000000,365.788227895079000000
25/02/2010,277.247383656994000000,110.053602659674000000,365.788227895079000000
26/02/2010,279.811169265081000000,110.053602659674000000,365.788227895079000000
01/03/2010,281.418136507592000000,110.053602659674000000,365.788227895079000000
02/03/2010,282.285798427912000000,110.053602659674000000,365.788227895079000000
03/03/2010,282.570477586893000000,110.053602659674000000,365.788227895079000000
04/03/2010,283.143062746708000000,110.053602659674000000,365.788227895079000000
05/03/2010,284.850301111966000000,110.053602659674000000,365.788227895079000000
08/03/2010,283.288987706034000000,110.053602659674000000,365.788227895079000000
09/03/2010,285.412010619611000000,110.053602659674000000,365.788227895079000000
10/03/2010,286.609407972185000000,110.053602659674000000,365.788227895079000000
11/03/2010,287.491769949833000000,110.053602659674000000,365.788227895079000000
12/03/2010,287.821863920071000000,110.053602659674000000,365.788227895079000000
15/03/2010,287.582360547024000000,110.053602659674000000,365.788227895079000000
16/03/2010,287.180917518049000000,110.053602659674000000,365.788227895079000000
17/03/2010,287.332459572452000000,110.053602659674000000,365.788227895079000000
18/03/2010,283.455110305103000000,110.053602659674000000,365.788227895079000000
19/03/2010,281.965863033876000000,110.053602659674000000,365.788227895079000000
22/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
23/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
24/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
25/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
26/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
29/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
30/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
31/03/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
01/04/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
02/04/2010,283.939495120952000000,110.053602659674000000,365.788227895079000000
05/04/2010,284.476917660194000000,110.053602659674000000,365.788227895079000000
06/04/2010,285.976952930450000000,110.053602659674000000,365.788227895079000000
07/04/2010,281.530789158938000000,110.053602659674000000,365.788227895079000000
08/04/2010,281.680040552954000000,110.053602659674000000,365.788227895079000000
09/04/2010,284.466105748187000000,110.053602659674000000,365.788227895079000000
12/04/2010,286.307656412940000000,110.053602659674000000,365.788227895079000000
13/04/2010,287.002791842552000000,110.053602659674000000,365.788227895079000000
14/04/2010,287.751751790636000000,110.053602659674000000,365.788227895079000000
15/04/2010,287.296476278495000000,110.053602659674000000,365.788227895079000000
16/04/2010,285.849677922798000000,110.053602659674000000,365.788227895079000000
19/04/2010,286.623904839160000000,110.053602659674000000,365.788227895079000000
20/04/2010,287.221968102270000000,110.053602659674000000,365.788227895079000000
21/04/2010,287.311989021811000000,110.053602659674000000,365.788227895079000000
22/04/2010,285.300503305288000000,110.053602659674000000,365.788227895079000000
23/04/2010,286.577601650781000000,110.053602659674000000,365.788227895079000000
