,Total_Excl_Signals
26/03/2010,172.125685277116000000000
29/03/2010,172.759461540330000000000
30/03/2010,172.985635867802000000000
31/03/2010,173.620077158039000000000
01/04/2010,174.038638220824000000000
02/04/2010,174.093714658576000000000
05/04/2010,174.586556505041000000000
06/04/2010,174.610280181359000000000
07/04/2010,174.512310126123000000000
08/04/2010,174.448609058520000000000
09/04/2010,174.917815124687000000000
12/04/2010,175.165797969632000000000
13/04/2010,174.990520649961000000000
14/04/2010,175.367602077345000000000
15/04/2010,175.438585085653000000000
16/04/2010,174.871234623544000000000
19/04/2010,174.172319194862000000000
20/04/2010,174.679433427459000000000
21/04/2010,175.004212174797000000000
22/04/2010,174.526083018987000000000
23/04/2010,174.952618863403000000000
26/04/2010,175.380081708834000000000
27/04/2010,173.911933866845000000000
28/04/2010,173.624195889579000000000
29/04/2010,174.854596588556000000000
30/04/2010,174.514472034031000000000
03/05/2010,174.301091765694000000000
04/05/2010,172.760654680298000000000
05/05/2010,171.311462937619000000000
06/05/2010,169.264404258387000000000
07/05/2010,169.679442714645000000000
10/05/2010,172.260221173710000000000
11/05/2010,172.255273823287000000000
12/05/2010,172.773937410168000000000
13/05/2010,173.198883824409000000000
14/05/2010,171.758762890133000000000
17/05/2010,170.722553579785000000000
18/05/2010,170.869983819718000000000
19/05/2010,169.065048041023000000000
20/05/2010,167.304379936977000000000
21/05/2010,168.097332465268000000000
24/05/2010,168.583540045934000000000
25/05/2010,166.873352613369000000000
26/05/2010,167.967104814600000000000
27/05/2010,169.639366591622000000000
28/05/2010,169.905019203666000000000
31/05/2010,169.875845106766000000000
01/06/2010,168.934689221309000000000
02/06/2010,169.084654160300000000000
03/06/2010,169.218457550619000000000
04/06/2010,167.868800008988000000000
07/06/2010,167.296942976972000000000
08/06/2010,167.766884621939000000000
09/06/2010,168.220693151067000000000
10/06/2010,169.129999270348000000000
11/06/2010,169.240770177089000000000
14/06/2010,169.852185575113000000000
15/06/2010,170.371686913812000000000
16/06/2010,170.776937919877000000000
17/06/2010,170.911174199807000000000
18/06/2010,171.408981972888000000000
21/06/2010,172.379751309158000000000
22/06/2010,171.778438823656000000000
23/06/2010,171.176274015190000000000
24/06/2010,170.759257309709000000000
25/06/2010,170.605393502523000000000
28/06/2010,170.716248849036000000000
29/06/2010,169.581259591556000000000
30/06/2010,169.924601198723000000000
01/07/2010,169.622778993452000000000
02/07/2010,170.044354237850000000000
05/07/2010,170.177134262520000000000
06/07/2010,170.661470523481000000000
07/07/2010,170.736641814642000000000
08/07/2010,171.388575320593000000000
09/07/2010,171.889978146954000000000
12/07/2010,171.740652389254000000000
13/07/2010,172.096663126154000000000
14/07/2010,172.319872194991000000000
15/07/2010,172.159164646638000000000
16/07/2010,171.735891585801000000000
19/07/2010,171.047580204906000000000
20/07/2010,171.721418135879000000000
21/07/2010,172.053396686836000000000
22/07/2010,172.701908122396000000000
23/07/2010,172.697511054666000000000
26/07/2010,173.324387917546000000000
27/07/2010,173.957207545683000000000
28/07/2010,174.001698855674000000000
29/07/2010,173.982376717977000000000
30/07/2010,174.419796572654000000000
02/08/2010,175.287614346888000000000
03/08/2010,175.369487173245000000000
04/08/2010,175.620935387155000000000
05/08/2010,175.752639731009000000000
06/08/2010,175.815878516904000000000
09/08/2010,176.263177979049000000000
10/08/2010,175.772701625530000000000
11/08/2010,174.893114690381000000000
12/08/2010,174.773452052113000000000
13/08/2010,174.665179945623000000000
16/08/2010,175.244068886670000000000
17/08/2010,176.030166326781000000000
18/08/2010,176.198364550931000000000
19/08/2010,175.709090900049000000000
20/08/2010,175.407606846304000000000
23/08/2010,175.019714036745000000000
24/08/2010,174.546270578431000000000
25/08/2010,174.458794962090000000000
26/08/2010,174.953440530767000000000
27/08/2010,175.170384672526000000000
30/08/2010,174.768626672432000000000
31/08/2010,174.386694271180000000000
01/09/2010,175.502473678164000000000
02/09/2010,175.835349965124000000000
03/09/2010,176.380531260266000000000
06/09/2010,176.494156775143000000000
07/09/2010,175.841922332587000000000
08/09/2010,176.261085845221000000000
09/09/2010,176.651686304689000000000
10/09/2010,176.950857251006000000000
13/09/2010,177.582050763111000000000
14/09/2010,177.900874233202000000000
15/09/2010,177.465369554026000000000
16/09/2010,177.158004989465000000000
17/09/2010,177.518805922699000000000
20/09/2010,177.715155762883000000000
21/09/2010,177.890497608509000000000
22/09/2010,178.464433030363000000000
23/09/2010,178.431769038008000000000
24/09/2010,179.138020347713000000000
27/09/2010,179.467739113644000000000
28/09/2010,179.565217939061000000000
29/09/2010,179.911433002995000000000
30/09/2010,179.945325402218000000000
01/10/2010,180.763381873820000000000
04/10/2010,180.371378974431000000000
05/10/2010,181.368719534833000000000
06/10/2010,181.949721257764000000000
07/10/2010,181.638832639945000000000
08/10/2010,181.941183073602000000000
11/10/2010,182.050536054053000000000
12/10/2010,181.802041795597000000000
13/10/2010,182.599834416625000000000
14/10/2010,182.636658749014000000000
15/10/2010,182.388197033442000000000
18/10/2010,181.960510478620000000000
19/10/2010,180.978805067243000000000
20/10/2010,181.380929675854000000000
21/10/2010,181.157444401562000000000
22/10/2010,181.152400817562000000000
25/10/2010,181.777438152168000000000
26/10/2010,181.240704815650000000000
27/10/2010,180.186765596600000000000
28/10/2010,180.823783896791000000000
29/10/2010,181.033789050260000000000
01/11/2010,181.396516784288000000000
02/11/2010,181.859235074646000000000
03/11/2010,182.041627618834000000000
04/11/2010,182.981349760864000000000
05/11/2010,183.093159216692000000000
08/11/2010,182.233954036714000000000
09/11/2010,182.440602782764000000000
10/11/2010,182.064501594989000000000
11/11/2010,181.542909671554000000000
12/11/2010,180.821652193418000000000
15/11/2010,180.600363592934000000000
16/11/2010,179.700978372935000000000
17/11/2010,179.941722024451000000000
18/11/2010,180.693069162632000000000
19/11/2010,180.689615926384000000000
22/11/2010,180.336785172592000000000
23/11/2010,179.265870293158000000000
24/11/2010,179.620390171935000000000
25/11/2010,179.697608000117000000000
26/11/2010,178.422196993429000000000
29/11/2010,177.656749599340000000000
30/11/2010,178.089606081952000000000
01/12/2010,178.978162339659000000000
02/12/2010,179.662932254050000000000
03/12/2010,180.287685514638000000000
06/12/2010,180.181318524097000000000
07/12/2010,180.304487107939000000000
08/12/2010,179.769078194625000000000
09/12/2010,179.679986051154000000000
10/12/2010,179.877215459136000000000
13/12/2010,180.144676254790000000000
14/12/2010,180.493825734679000000000
15/12/2010,179.937051513800000000000
16/12/2010,179.924423417836000000000
17/12/2010,179.681438692573000000000
20/12/2010,179.336713493069000000000
21/12/2010,179.652095950396000000000
22/12/2010,179.973451757935000000000
23/12/2010,180.137434939703000000000
24/12/2010,180.099385768604000000000
27/12/2010,179.787644980144000000000
28/12/2010,179.734280443818000000000
29/12/2010,180.448498116421000000000
30/12/2010,180.913491642624000000000
31/12/2010,181.507404273648000000000
03/01/2011,181.849662448055000000000
04/01/2011,181.437415167979000000000
05/01/2011,181.305638989004000000000
06/01/2011,181.189024066452000000000
07/01/2011,180.667024599419000000000
10/01/2011,180.189146306834000000000
11/01/2011,180.813050709252000000000
12/01/2011,181.782013929657000000000
13/01/2011,181.899376730711000000000
14/01/2011,181.590286831444000000000
17/01/2011,181.657243649675000000000
18/01/2011,181.881816097390000000000
19/01/2011,182.031985159469000000000
20/01/2011,181.097326858601000000000
21/01/2011,181.431420174685000000000
24/01/2011,181.629055748088000000000
25/01/2011,181.352434872451000000000
26/01/2011,181.482119279042000000000
27/01/2011,181.838974969519000000000
28/01/2011,180.844324749270000000000
31/01/2011,181.014581495857000000000
01/02/2011,182.138810338311000000000
02/02/2011,182.326666828868000000000
03/02/2011,182.113122576703000000000
04/02/2011,182.353938018340000000000
07/02/2011,182.491212795811000000000
08/02/2011,182.835674043027000000000
09/02/2011,182.378005269382000000000
10/02/2011,182.038182104532000000000
11/02/2011,182.068996216026000000000
14/02/2011,182.017447878664000000000
15/02/2011,181.905085514202000000000
16/02/2011,182.180630051098000000000
17/02/2011,182.908799789482000000000
18/02/2011,183.173977577239000000000
21/02/2011,182.794364146540000000000
22/02/2011,182.099834001156000000000
23/02/2011,181.823481280431000000000
24/02/2011,181.964552926430000000000
25/02/2011,182.314468782144000000000
28/02/2011,182.818492796060000000000
01/03/2011,182.789212620836000000000
02/03/2011,183.146851243619000000000
03/03/2011,183.622575835377000000000
04/03/2011,183.928612846568000000000
07/03/2011,183.939677520297000000000
08/03/2011,183.946152682976000000000
09/03/2011,183.955960703118000000000
10/03/2011,183.536204452921000000000
11/03/2011,183.639782402572000000000
14/03/2011,183.747447059976000000000
15/03/2011,182.788770178655000000000
16/03/2011,182.317166297924000000000
17/03/2011,182.472736002794000000000
18/03/2011,183.269355765959000000000
21/03/2011,183.765547212595000000000
22/03/2011,184.244775432717000000000
23/03/2011,184.218814342681000000000
24/03/2011,184.596773157485000000000
25/03/2011,184.706478723232000000000
28/03/2011,184.408710674828000000000
29/03/2011,184.436073427686000000000
30/03/2011,184.879562583525000000000
31/03/2011,185.359445135151000000000
01/04/2011,186.151506927892000000000
04/04/2011,186.316543259492000000000
05/04/2011,186.626738141596000000000
06/04/2011,187.148976221533000000000
07/04/2011,187.415148998407000000000
08/04/2011,188.075621848335000000000
11/04/2011,187.661792777157000000000
12/04/2011,186.990979431315000000000
13/04/2011,187.083053950062000000000
14/04/2011,187.348753394650000000000
15/04/2011,187.653334344782000000000
18/04/2011,186.799877784548000000000
19/04/2011,187.406472601201000000000
20/04/2011,188.202745745926000000000
21/04/2011,188.704702039953000000000
22/04/2011,188.618295686654000000000
25/04/2011,188.543123492081000000000
26/04/2011,188.771695989954000000000
27/04/2011,189.091003365772000000000
28/04/2011,189.579558734816000000000
29/04/2011,189.929147964927000000000
02/05/2011,189.908804131665000000000
03/05/2011,189.448163169208000000000
04/05/2011,188.894976856052000000000
05/05/2011,188.282008635002000000000
06/05/2011,188.479990408493000000000
09/05/2011,188.295956389712000000000
10/05/2011,188.495133683175000000000
11/05/2011,188.010983088368000000000
12/05/2011,187.704501613457000000000
13/05/2011,187.113260546928000000000
16/05/2011,186.779791809694000000000
17/05/2011,186.845330169092000000000
18/05/2011,187.386171671389000000000
19/05/2011,187.732622341961000000000
20/05/2011,187.452329429616000000000
23/05/2011,186.243129915028000000000
24/05/2011,186.538921155798000000000
25/05/2011,186.157174998030000000000
26/05/2011,186.679869883384000000000
27/05/2011,187.546594922855000000000
30/05/2011,187.518871405954000000000
31/05/2011,188.337066175129000000000
01/06/2011,188.202887266025000000000
02/06/2011,188.639961555754000000000
03/06/2011,188.982499152987000000000
06/06/2011,188.678010911103000000000
07/06/2011,189.086157544940000000000
08/06/2011,188.996560794206000000000
09/06/2011,189.081586268482000000000
10/06/2011,188.583715596039000000000
13/06/2011,188.572005849010000000000
14/06/2011,188.975404674807000000000
15/06/2011,188.113482705796000000000
16/06/2011,187.437648466762000000000
17/06/2011,187.978567760938000000000
20/06/2011,187.829175315501000000000
21/06/2011,188.380440712909000000000
22/06/2011,188.368070337466000000000
23/06/2011,187.501162099895000000000
24/06/2011,187.271340613768000000000
27/06/2011,187.203947017849000000000
28/06/2011,187.499886497718000000000
29/06/2011,188.365887267768000000000
30/06/2011,189.007426374507000000000
01/07/2011,189.761486943655000000000
04/07/2011,190.123377681090000000000
05/07/2011,189.794453354580000000000
06/07/2011,189.779501375647000000000
07/07/2011,190.562545627827000000000
08/07/2011,190.365919751439000000000
11/07/2011,189.238192507404000000000
12/07/2011,188.559609519685000000000
13/07/2011,189.374150724512000000000
14/07/2011,189.284121716780000000000
15/07/2011,189.219125998127000000000
18/07/2011,188.611781010441000000000
19/07/2011,189.180388225943000000000
20/07/2011,189.630679429046000000000
21/07/2011,190.238842740307000000000
22/07/2011,190.263233942232000000000
25/07/2011,189.991419297456000000000
26/07/2011,190.921487044031000000000
27/07/2011,190.800627332129000000000
28/07/2011,190.739024392485000000000
29/07/2011,190.689625379670000000000
01/08/2011,190.638011857591000000000
02/08/2011,190.166445556649000000000
03/08/2011,189.970848304292000000000
04/08/2011,188.711461401532000000000
05/08/2011,188.327432282156000000000
08/08/2011,186.436691199128000000000
09/08/2011,185.719705782618000000000
10/08/2011,185.491168429713000000000
11/08/2011,185.886457395266000000000
12/08/2011,186.333698890173000000000
15/08/2011,187.203020854309000000000
16/08/2011,187.177710213795000000000
17/08/2011,187.555146527071000000000
18/08/2011,186.412553874359000000000
19/08/2011,186.381242689527000000000
22/08/2011,186.401622401836000000000
23/08/2011,186.790390947733000000000
24/08/2011,186.344822142547000000000
25/08/2011,186.460602250737000000000
26/08/2011,186.932308776377000000000
29/08/2011,187.564978661376000000000
30/08/2011,187.358028143802000000000
31/08/2011,188.295410393288000000000
01/09/2011,188.019919129256000000000
02/09/2011,187.047063204000000000000
05/09/2011,186.107131938305000000000
06/09/2011,185.845505541739000000000
07/09/2011,186.227571368145000000000
08/09/2011,185.900443168623000000000
09/09/2011,184.488526976826000000000
12/09/2011,183.060080738393000000000
13/09/2011,183.229176181622000000000
14/09/2011,181.861864477756000000000
15/09/2011,182.202914869303000000000
16/09/2011,181.982576544232000000000
19/09/2011,179.515629837176000000000
20/09/2011,179.278467025368000000000
21/09/2011,177.466009992979000000000
22/09/2011,174.881930967621000000000
23/09/2011,176.196354264469000000000
26/09/2011,175.351963221472000000000
27/09/2011,177.495503275923000000000
28/09/2011,176.676385849757000000000
29/09/2011,176.187095330213000000000
30/09/2011,175.233091146140000000000
03/10/2011,174.169425110401000000000
04/10/2011,173.618088044360000000000
05/10/2011,174.835999767133000000000
06/10/2011,175.907736537813000000000
07/10/2011,176.488860661605000000000
10/10/2011,177.891199800859000000000
11/10/2011,177.652932579830000000000
12/10/2011,178.920706933866000000000
13/10/2011,178.536843183484000000000
14/10/2011,179.281882361435000000000
17/10/2011,178.571748381108000000000
18/10/2011,178.014410183372000000000
19/10/2011,178.271162546124000000000
20/10/2011,176.658844955915000000000
21/10/2011,177.424603512990000000000
24/10/2011,179.095309362075000000000
25/10/2011,179.248034306334000000000
26/10/2011,178.963037317141000000000
27/10/2011,181.333919876686000000000
28/10/2011,182.088101721283000000000
31/10/2011,180.721471953626000000000
01/11/2011,178.834350868153000000000
02/11/2011,178.898710370644000000000
03/11/2011,179.814145520389000000000
04/11/2011,179.619064318064000000000
07/11/2011,179.284780362497000000000
08/11/2011,179.627467109251000000000
09/11/2011,178.381002122251000000000
10/11/2011,177.973978186234000000000
11/11/2011,178.550679673988000000000
14/11/2011,177.927048303121000000000
15/11/2011,177.444495339675000000000
16/11/2011,177.408666566893000000000
17/11/2011,177.202320925470000000000
18/11/2011,177.189885833871000000000
21/11/2011,175.917652754068000000000
22/11/2011,176.020615695988000000000
23/11/2011,174.639003141285000000000
24/11/2011,174.370637068511000000000
25/11/2011,173.526163200976000000000
28/11/2011,174.728237078764000000000
29/11/2011,175.176326409634000000000
30/11/2011,176.186926529973000000000
01/12/2011,176.867905636857000000000
02/12/2011,177.236811454994000000000
05/12/2011,177.677416187757000000000
06/12/2011,177.474832147294000000000
07/12/2011,177.352748050185000000000
08/12/2011,176.248050289396000000000
09/12/2011,176.530463023086000000000
12/12/2011,175.160731821847000000000
13/12/2011,175.037074929548000000000
14/12/2011,174.215899667679000000000
15/12/2011,174.662753434692000000000
16/12/2011,175.002809641036000000000
19/12/2011,174.740550135608000000000
20/12/2011,175.550890340830000000000
21/12/2011,175.646243611827000000000
22/12/2011,175.694362083253000000000
23/12/2011,175.684138048348000000000
26/12/2011,175.832410129395000000000
27/12/2011,175.525144870699000000000
28/12/2011,174.967122749101000000000
29/12/2011,175.019747964641000000000
30/12/2011,175.104630027925000000000
02/01/2012,175.040005400859000000000
03/01/2012,175.862084752696000000000
04/01/2012,175.835576601594000000000
05/01/2012,175.388099992677000000000
06/01/2012,175.573105273159000000000
09/01/2012,175.726040710589000000000
10/01/2012,177.033598084814000000000
11/01/2012,176.894458972311000000000
12/01/2012,177.828531742803000000000
13/01/2012,177.702485672789000000000
16/01/2012,177.666150651979000000000
17/01/2012,178.555983154613000000000
18/01/2012,179.492103989047000000000
19/01/2012,180.268560827432000000000
20/01/2012,180.516866471194000000000
23/01/2012,181.273968873348000000000
24/01/2012,181.276411957303000000000
25/01/2012,181.412994305072000000000
26/01/2012,182.775159403207000000000
27/01/2012,183.265784523964000000000
30/01/2012,182.489651509137000000000
31/01/2012,183.090148832622000000000
01/02/2012,184.032889745153000000000
02/02/2012,184.502822195072000000000
03/02/2012,185.195422239063000000000
06/02/2012,185.082814015221000000000
07/02/2012,185.475378957178000000000
08/02/2012,185.768462977426000000000
09/02/2012,185.560568430004000000000
10/02/2012,184.553207259552000000000
13/02/2012,185.205450762210000000000
14/02/2012,184.687564429409000000000
15/02/2012,184.708216049687000000000
16/02/2012,184.514923674754000000000
17/02/2012,185.260719021410000000000
20/02/2012,185.819206232666000000000
21/02/2012,185.638282563700000000000
22/02/2012,185.290197910929000000000
23/02/2012,185.475382788688000000000
24/02/2012,185.809512959525000000000
27/02/2012,185.868101351653000000000
28/02/2012,186.383495382362000000000
29/02/2012,186.824377435302000000000
01/03/2012,186.761610052154000000000
02/03/2012,186.325741616955000000000
05/03/2012,185.474615899418000000000
06/03/2012,184.391666293586000000000
07/03/2012,184.568188219540000000000
08/03/2012,185.505168082559000000000
09/03/2012,185.645999446932000000000
12/03/2012,185.255676303714000000000
13/03/2012,185.622731715150000000000
14/03/2012,184.750139548526000000000
15/03/2012,185.240962214449000000000
16/03/2012,185.540284650732000000000
19/03/2012,185.629791111943000000000
20/03/2012,185.204333267555000000000
21/03/2012,184.888192247769000000000
22/03/2012,184.274237482153000000000
23/03/2012,184.679028960918000000000
26/03/2012,185.062958386389000000000
27/03/2012,185.312114612502000000000
28/03/2012,184.682682281510000000000
29/03/2012,184.150210594953000000000
30/03/2012,184.598104742311000000000
02/04/2012,185.066427607398000000000
03/04/2012,185.370397330213000000000
04/04/2012,184.479230205752000000000
05/04/2012,184.472384058042000000000
06/04/2012,184.166645475542000000000
09/04/2012,184.155663061204000000000
10/04/2012,183.068001608783000000000
11/04/2012,183.434820125901000000000
12/04/2012,184.179506266829000000000
13/04/2012,184.010663274871000000000
16/04/2012,183.654433401623000000000
17/04/2012,184.343453935185000000000
18/04/2012,184.033540841457000000000
19/04/2012,183.735824495437000000000
20/04/2012,183.967267968320000000000
23/04/2012,183.310489807418000000000
24/04/2012,183.913406348133000000000
25/04/2012,184.511880598072000000000
26/04/2012,184.609234949441000000000
27/04/2012,185.052264406465000000000
30/04/2012,184.974723205643000000000
01/05/2012,185.412024047052000000000
02/05/2012,185.067528960622000000000
03/05/2012,184.905984400994000000000
04/05/2012,184.292222279512000000000
07/05/2012,184.323548870161000000000
08/05/2012,183.577235866369000000000
09/05/2012,182.468099539391000000000
10/05/2012,182.794445078689000000000
11/05/2012,182.295899618272000000000
14/05/2012,181.144639244650000000000
15/05/2012,180.387389205429000000000
16/05/2012,179.758574722421000000000
17/05/2012,179.531610670789000000000
18/05/2012,179.267428518236000000000
21/05/2012,179.628500563309000000000
22/05/2012,179.151145229315000000000
23/05/2012,177.810564131979000000000
24/05/2012,177.490283474827000000000
25/05/2012,177.614533938173000000000
28/05/2012,178.028600706642000000000
29/05/2012,177.859645656900000000000
30/05/2012,176.772807847416000000000
31/05/2012,176.213609447251000000000
01/06/2012,175.704962183400000000000
04/06/2012,176.339037592823000000000
05/06/2012,176.978225726456000000000
06/06/2012,178.508119790373000000000
07/06/2012,179.262720334648000000000
08/06/2012,178.758069405698000000000
11/06/2012,178.443654365454000000000
12/06/2012,178.243268948832000000000
13/06/2012,178.906972313861000000000
14/06/2012,178.958711216867000000000
15/06/2012,179.751539683363000000000
18/06/2012,179.776397765344000000000
19/06/2012,180.766291947558000000000
20/06/2012,180.808693865190000000000
21/06/2012,179.672424901940000000000
22/06/2012,179.051449360974000000000
25/06/2012,178.518272686913000000000
26/06/2012,178.910158767704000000000
27/06/2012,179.260163146408000000000
28/06/2012,178.830818869851000000000
29/06/2012,181.078877709777000000000
02/07/2012,181.555598356069000000000
03/07/2012,182.648485268399000000000
04/07/2012,182.202710126178000000000
05/07/2012,181.976012648258000000000
06/07/2012,181.170735776443000000000
09/07/2012,180.950640036560000000000
10/07/2012,181.709427963647000000000
11/07/2012,181.661899504190000000000
12/07/2012,180.965044190309000000000
13/07/2012,181.811537520067000000000
16/07/2012,181.971491760170000000000
17/07/2012,182.619937475418000000000
18/07/2012,182.839188641338000000000
19/07/2012,183.051342956689000000000
20/07/2012,182.406026071057000000000
23/07/2012,181.053623068979000000000
24/07/2012,180.439332144679000000000
25/07/2012,180.887728264000000000000
26/07/2012,182.387286807094000000000
27/07/2012,182.971833634736000000000
30/07/2012,183.245918910132000000000
31/07/2012,183.096402031423000000000
01/08/2012,183.434581790310000000000
02/08/2012,182.729617335105000000000
03/08/2012,184.069637138365000000000
06/08/2012,184.594507452566000000000
07/08/2012,184.556529304660000000000
08/08/2012,184.611529763642000000000
09/08/2012,184.900686653750000000000
10/08/2012,184.794869765331000000000
13/08/2012,184.217353848477000000000
14/08/2012,184.221710337758000000000
15/08/2012,183.924573002204000000000
16/08/2012,184.158647379862000000000
17/08/2012,183.842281296834000000000
20/08/2012,183.940184493350000000000
21/08/2012,184.519556322865000000000
22/08/2012,184.083234126832000000000
23/08/2012,184.549603836609000000000
24/08/2012,184.123025633142000000000
27/08/2012,184.078752296272000000000
28/08/2012,183.712835845043000000000
29/08/2012,183.201474205309000000000
30/08/2012,182.658028675513000000000
31/08/2012,183.433494134704000000000
03/09/2012,183.529967084030000000000
04/09/2012,183.441329147434000000000
05/09/2012,183.574661415158000000000
06/09/2012,184.349979737257000000000
07/09/2012,185.206518926356000000000
10/09/2012,185.295030560826000000000
11/09/2012,185.739992256328000000000
12/09/2012,185.407506719505000000000
13/09/2012,185.659700027056000000000
14/09/2012,187.281566084983000000000
17/09/2012,186.835478714635000000000
18/09/2012,186.415353990893000000000
19/09/2012,186.303855442203000000000
20/09/2012,185.881063021682000000000
21/09/2012,186.518110032923000000000
24/09/2012,186.189648907903000000000
25/09/2012,186.437212498812000000000
26/09/2012,186.039566528958000000000
27/09/2012,186.484893680472000000000
28/09/2012,186.421544578858000000000
01/10/2012,186.620425032517000000000
02/10/2012,186.708764927288000000000
03/10/2012,186.719957088157000000000
04/10/2012,187.063221971578000000000
05/10/2012,186.799623021254000000000
08/10/2012,186.370225687131000000000
09/10/2012,186.281729911395000000000
10/10/2012,186.153566293436000000000
11/10/2012,186.579370522803000000000
12/10/2012,186.695815692126000000000
15/10/2012,186.705435999931000000000
16/10/2012,187.067142296474000000000
17/10/2012,187.562654548694000000000
18/10/2012,187.417687950745000000000
19/10/2012,187.024892852733000000000
22/10/2012,186.931649724649000000000
23/10/2012,186.131063737359000000000
24/10/2012,186.060390261152000000000
25/10/2012,186.535975489526000000000
26/10/2012,186.395360001180000000000
29/10/2012,185.840741892068000000000
30/10/2012,186.365599098851000000000
31/10/2012,186.350106067377000000000
01/11/2012,186.560004380557000000000
02/11/2012,186.265731175788000000000
05/11/2012,186.054982891329000000000
06/11/2012,186.493989420361000000000
07/11/2012,186.498686014903000000000
08/11/2012,186.116272926448000000000
09/11/2012,185.922618265610000000000
12/11/2012,185.774443938687000000000
13/11/2012,185.399945657880000000000
14/11/2012,185.259888091416000000000
15/11/2012,185.265729660723000000000
16/11/2012,185.136298278800000000000
19/11/2012,185.936701104571000000000
20/11/2012,186.241602456387000000000
21/11/2012,185.999543371794000000000
22/11/2012,186.167344917074000000000
23/11/2012,186.335394246985000000000
26/11/2012,186.339799420461000000000
27/11/2012,186.633313172781000000000
28/11/2012,186.518919724492000000000
29/11/2012,187.051619251535000000000
30/11/2012,186.698907280088000000000
03/12/2012,186.717903446400000000000
04/12/2012,186.840928529984000000000
05/12/2012,187.264950123948000000000
06/12/2012,187.510919737923000000000
07/12/2012,187.648802771477000000000
10/12/2012,187.774452851912000000000
11/12/2012,188.079656457541000000000
12/12/2012,188.301584207793000000000
13/12/2012,187.953246847187000000000
14/12/2012,188.210452241453000000000
17/12/2012,187.812227763445000000000
18/12/2012,188.210477669808000000000
19/12/2012,188.491351693963000000000
20/12/2012,188.471618617705000000000
21/12/2012,187.745520477697000000000
24/12/2012,187.721786818033000000000
25/12/2012,187.735425752397000000000
26/12/2012,187.973087297556000000000
27/12/2012,188.402773907298000000000
28/12/2012,188.600733837976000000000
31/12/2012,188.689347729659000000000
01/01/2013,188.854864316370000000000
02/01/2013,189.311376861644000000000
03/01/2013,189.418525865464000000000
04/01/2013,188.984081043480000000000
07/01/2013,188.868005161726000000000
08/01/2013,188.835710227865000000000
09/01/2013,189.218331066813000000000
10/01/2013,189.432220270495000000000
11/01/2013,189.233327155968000000000
14/01/2013,189.407145859921000000000
15/01/2013,189.281000168155000000000
16/01/2013,189.167002636759000000000
17/01/2013,189.711449690470000000000
18/01/2013,189.505318548896000000000
21/01/2013,189.386885851150000000000
22/01/2013,189.346488365542000000000
23/01/2013,189.179549009710000000000
24/01/2013,189.125604241161000000000
25/01/2013,189.063181021799000000000
28/01/2013,188.434279432338000000000
29/01/2013,189.124924620283000000000
30/01/2013,189.193672241617000000000
31/01/2013,189.361291289166000000000
01/02/2013,189.697299231422000000000
04/02/2013,189.442574703336000000000
05/02/2013,189.784644198788000000000
06/02/2013,189.445103341234000000000
07/02/2013,189.689384755143000000000
08/02/2013,189.775355312123000000000
11/02/2013,189.647393140518000000000
12/02/2013,189.795522401729000000000
13/02/2013,190.133793169612000000000
14/02/2013,190.092290251531000000000
15/02/2013,189.848675753560000000000
18/02/2013,189.772852440222000000000
19/02/2013,189.885961632878000000000
20/02/2013,189.889415638530000000000
21/02/2013,189.107883902887000000000
22/02/2013,189.332372196196000000000
25/02/2013,189.401491382807000000000
26/02/2013,188.863588858839000000000
27/02/2013,189.144075746368000000000
28/02/2013,189.037542416837000000000
01/03/2013,188.747946423810000000000
04/03/2013,188.358556475431000000000
05/03/2013,188.906870191652000000000
06/03/2013,188.753080732558000000000
07/03/2013,188.892720294470000000000
08/03/2013,189.270616727627000000000
11/03/2013,189.058350830173000000000
12/03/2013,189.007170267034000000000
13/03/2013,188.896294528548000000000
14/03/2013,188.825160147843000000000
15/03/2013,188.903321308029000000000
18/03/2013,188.588348808375000000000
19/03/2013,188.448713454567000000000
20/03/2013,188.397781245960000000000
21/03/2013,188.105988418990000000000
22/03/2013,188.186783468540000000000
25/03/2013,188.368677208240000000000
26/03/2013,188.420726214838000000000
27/03/2013,188.394855313026000000000
28/03/2013,188.403711787250000000000
29/03/2013,188.479674629353000000000
01/04/2013,188.551033431709000000000
02/04/2013,188.624483236267000000000
03/04/2013,188.288369712469000000000
04/04/2013,188.274157380556000000000
05/04/2013,189.009152331170000000000
08/04/2013,189.508674711723000000000
09/04/2013,189.981950658137000000000
10/04/2013,190.265423416906000000000
11/04/2013,190.284926832733000000000
12/04/2013,190.169524492120000000000
15/04/2013,189.511754669399000000000
16/04/2013,189.782172260224000000000
17/04/2013,189.238708601936000000000
18/04/2013,189.155980527900000000000
19/04/2013,189.337320950410000000000
22/04/2013,188.961331147254000000000
23/04/2013,188.721551790734000000000
24/04/2013,188.853601045961000000000
25/04/2013,189.639782379727000000000
26/04/2013,189.309594392117000000000
29/04/2013,189.857732948851000000000
30/04/2013,189.989415735182000000000
01/05/2013,189.940403786181000000000
02/05/2013,190.175889373325000000000
03/05/2013,190.402311054822000000000
06/05/2013,190.254002137080000000000
07/05/2013,190.412729330470000000000
08/05/2013,190.717174779398000000000
09/05/2013,190.806613000967000000000
10/05/2013,189.870477363985000000000
13/05/2013,189.466830970583000000000
14/05/2013,189.335912527029000000000
15/05/2013,188.933183586910000000000
16/05/2013,188.708064076255000000000
17/05/2013,188.446853005029000000000
20/05/2013,188.276848747636000000000
