,Total_Incl_Signals
05/03/2010,130.3876367532160000000
08/03/2010,130.3619069937510000000
09/03/2010,130.4292695102630000000
10/03/2010,130.4341772341460000000
11/03/2010,130.4464790027780000000
12/03/2010,130.5431355287560000000
15/03/2010,130.4995265797180000000
16/03/2010,130.5611364498480000000
17/03/2010,130.6951408419490000000
18/03/2010,130.5970194032130000000
19/03/2010,130.4895107451510000000
22/03/2010,130.6187940252720000000
23/03/2010,130.6260310156520000000
24/03/2010,130.5707887948580000000
25/03/2010,130.5209786618610000000
26/03/2010,130.5861886611150000000
29/03/2010,130.5116509656980000000
30/03/2010,130.4808486355290000000
31/03/2010,130.4527329217750000000
01/04/2010,130.3803727874850000000
02/04/2010,130.3813568009010000000
05/04/2010,130.4049258024490000000
06/04/2010,130.4587180203390000000
07/04/2010,130.3535680772600000000
08/04/2010,130.4166688577650000000
09/04/2010,130.5092146938140000000
12/04/2010,130.5134075728470000000
13/04/2010,130.4240094505890000000
14/04/2010,130.4112057221820000000
15/04/2010,130.4102609422780000000
16/04/2010,130.2403809784040000000
19/04/2010,130.2338597681030000000
20/04/2010,130.3043598871260000000
21/04/2010,130.2795767954260000000
22/04/2010,130.2426006782310000000
23/04/2010,130.2499015887570000000
26/04/2010,130.2701514308570000000
27/04/2010,130.3005030869590000000
28/04/2010,130.3019818328480000000
29/04/2010,130.1140078734700000000
30/04/2010,130.1963790905930000000
03/05/2010,130.3491201684320000000
04/05/2010,130.5941364183360000000
05/05/2010,130.7992647622980000000
06/05/2010,130.9438964655600000000
07/05/2010,130.8576600995040000000
10/05/2010,130.3108038941100000000
11/05/2010,130.3642155731290000000
12/05/2010,130.2408993603740000000
13/05/2010,130.1116222650360000000
14/05/2010,130.3470064603080000000
17/05/2010,130.5311669446600000000
18/05/2010,130.4578305155040000000
19/05/2010,130.7793843760950000000
20/05/2010,130.9674740231500000000
21/05/2010,130.9652856219540000000
24/05/2010,130.6971138340310000000
25/05/2010,131.4440497287570000000
26/05/2010,131.1076869187380000000
27/05/2010,130.6319326375660000000
28/05/2010,130.3194984522030000000
31/05/2010,130.3253375986390000000
01/06/2010,130.6575827990300000000
02/06/2010,130.8398895613480000000
03/06/2010,130.6784302236450000000
04/06/2010,130.6924309351230000000
07/06/2010,130.8389778967380000000
08/06/2010,130.8718489095700000000
09/06/2010,130.7022604303760000000
10/06/2010,130.5154401603970000000
11/06/2010,130.5707994498480000000
14/06/2010,130.3884996632240000000
15/06/2010,130.4702656098080000000
16/06/2010,130.3988126018030000000
17/06/2010,130.3943238719500000000
18/06/2010,130.4999902445780000000
21/06/2010,130.5215682658670000000
22/06/2010,130.4149125875910000000
23/06/2010,130.4073474696660000000
24/06/2010,130.4014661572050000000
25/06/2010,130.3741387250740000000
28/06/2010,130.4620085167550000000
29/06/2010,130.3763417399430000000
30/06/2010,130.3471234376710000000
01/07/2010,130.4309547127120000000
02/07/2010,130.2679086584370000000
05/07/2010,130.2479800275670000000
06/07/2010,130.1244790240260000000
07/07/2010,130.1649198368410000000
08/07/2010,130.0183948384360000000
09/07/2010,129.8631886857400000000
12/07/2010,129.9125879366490000000
13/07/2010,129.9972623249250000000
14/07/2010,129.9788834446550000000
15/07/2010,129.9106491631380000000
16/07/2010,129.8542744982160000000
19/07/2010,129.8128170482720000000
20/07/2010,129.8728575506600000000
21/07/2010,129.9075680348080000000
22/07/2010,129.9507722604380000000
23/07/2010,130.0421296139890000000
26/07/2010,130.0868976555650000000
27/07/2010,129.9873253871170000000
28/07/2010,129.9832139271380000000
29/07/2010,130.0774019722350000000
30/07/2010,130.1047084356870000000
02/08/2010,130.0650773346240000000
03/08/2010,130.0320882279540000000
04/08/2010,130.0837218670860000000
05/08/2010,130.0962360873220000000
06/08/2010,130.0860936743140000000
09/08/2010,130.1749358122270000000
10/08/2010,130.1174592376000000000
11/08/2010,129.9889830225230000000
12/08/2010,129.9997243915150000000
13/08/2010,129.9998340378280000000
16/08/2010,130.0362806876940000000
17/08/2010,129.9410527973270000000
18/08/2010,129.9404467354780000000
19/08/2010,129.9279915129540000000
20/08/2010,129.9569422134260000000
23/08/2010,129.8907848016340000000
24/08/2010,129.9449640950030000000
25/08/2010,130.0295544943020000000
26/08/2010,129.9336212962780000000
27/08/2010,129.8747156958220000000
30/08/2010,129.9928405874660000000
31/08/2010,130.0483376577040000000
01/09/2010,129.9322060279200000000
02/09/2010,130.0053094333710000000
03/09/2010,129.9230657193420000000
06/09/2010,129.9149575209850000000
07/09/2010,130.0259706857990000000
08/09/2010,129.9985770051480000000
09/09/2010,129.9976521052450000000
10/09/2010,129.9744738127270000000
13/09/2010,130.0102094306120000000
14/09/2010,130.0440446461720000000
15/09/2010,130.0479302948560000000
16/09/2010,130.0748850099000000000
17/09/2010,130.0239330343110000000
20/09/2010,129.9907653572680000000
21/09/2010,130.0954510386040000000
22/09/2010,130.1733333634990000000
23/09/2010,130.1353511964980000000
24/09/2010,130.0942395574190000000
27/09/2010,130.0911460907020000000
28/09/2010,130.1238952924870000000
29/09/2010,130.1155983303560000000
30/09/2010,130.1169292971730000000
01/10/2010,130.1714067900880000000
04/10/2010,130.1239969896910000000
05/10/2010,130.3994788030120000000
06/10/2010,130.3862728755710000000
07/10/2010,130.3610288446250000000
08/10/2010,130.4248064565820000000
11/10/2010,130.4126767311950000000
12/10/2010,130.3987403123440000000
13/10/2010,130.4608911678420000000
14/10/2010,130.4256546714200000000
15/10/2010,130.4050501311170000000
18/10/2010,130.4064633846970000000
19/10/2010,130.4042313312140000000
20/10/2010,130.4287551808940000000
21/10/2010,130.3599748349590000000
22/10/2010,130.3004876272790000000
25/10/2010,130.1823295328150000000
26/10/2010,130.2965910416950000000
27/10/2010,130.4807582624610000000
28/10/2010,130.3995588911070000000
29/10/2010,130.4317772300170000000
01/11/2010,130.3024697025960000000
02/11/2010,130.2883439440940000000
03/11/2010,130.2025220575880000000
04/11/2010,130.0571925626900000000
05/11/2010,130.0226627633480000000
08/11/2010,130.0452093246330000000
09/11/2010,129.9614714684410000000
10/11/2010,129.9127185842590000000
11/11/2010,129.9514516363760000000
12/11/2010,130.0081794989030000000
15/11/2010,130.1138973843520000000
16/11/2010,130.1675273446250000000
17/11/2010,130.2160111169310000000
18/11/2010,130.0192831815820000000
19/11/2010,130.0584182923760000000
22/11/2010,130.0504022850640000000
23/11/2010,130.3400647321560000000
24/11/2010,130.2780256230120000000
25/11/2010,130.2682904109340000000
26/11/2010,130.4826898324050000000
29/11/2010,130.6685049295620000000
30/11/2010,130.7588531152400000000
01/12/2010,130.6481264382990000000
02/12/2010,130.5459206737100000000
03/12/2010,130.3784892520050000000
06/12/2010,130.3904799309850000000
07/12/2010,130.3603778349800000000
08/12/2010,130.2901693757060000000
09/12/2010,130.1956674236500000000
10/12/2010,130.1853568805870000000
13/12/2010,130.2732592126870000000
14/12/2010,130.2823569941820000000
15/12/2010,130.2840103914840000000
16/12/2010,130.3012726028000000000
17/12/2010,130.3686606931470000000
20/12/2010,130.5542640690940000000
21/12/2010,130.5310458627300000000
22/12/2010,130.4527606460570000000
23/12/2010,130.4241772269000000000
24/12/2010,130.4322701865880000000
27/12/2010,130.6643464117490000000
28/12/2010,130.8719237842850000000
29/12/2010,130.5200857706400000000
30/12/2010,130.4435581597470000000
31/12/2010,130.2832245362960000000
03/01/2011,130.3233424052290000000
04/01/2011,130.1854741383270000000
05/01/2011,130.1470282844270000000
06/01/2011,130.1361804615600000000
07/01/2011,130.2714677600940000000
10/01/2011,130.3589612229290000000
11/01/2011,130.2584473716080000000
12/01/2011,129.9007876068740000000
13/01/2011,129.8859194818690000000
14/01/2011,129.8501465085230000000
17/01/2011,129.9362858784930000000
18/01/2011,129.9523262490160000000
19/01/2011,129.9050784876090000000
20/01/2011,129.8570504113120000000
21/01/2011,129.9114972974460000000
24/01/2011,129.8588694283560000000
25/01/2011,129.9365900617460000000
26/01/2011,129.9379671574760000000
27/01/2011,129.9813634090790000000
28/01/2011,130.0933476991400000000
31/01/2011,130.1161268132450000000
01/02/2011,130.1163492260530000000
02/02/2011,130.1524330381950000000
03/02/2011,130.1692487972210000000
04/02/2011,130.1910065849610000000
07/02/2011,130.2386678588670000000
08/02/2011,130.3824310726140000000
09/02/2011,130.2973060798960000000
10/02/2011,130.1863571980200000000
11/02/2011,130.2622953653320000000
14/02/2011,130.3336604463240000000
15/02/2011,130.3653761620390000000
16/02/2011,130.3741546974400000000
17/02/2011,130.3492729125300000000
18/02/2011,130.3511075465590000000
21/02/2011,130.3995245735290000000
22/02/2011,130.3798604653890000000
23/02/2011,130.4165301056330000000
24/02/2011,130.3787980398020000000
25/02/2011,130.3609960925020000000
28/02/2011,130.3753191836180000000
01/03/2011,130.4067208854860000000
02/03/2011,130.4200906142680000000
03/03/2011,130.3257733851920000000
04/03/2011,130.3228559217020000000
07/03/2011,130.3088278692740000000
08/03/2011,130.2515420659550000000
09/03/2011,130.2070361918750000000
10/03/2011,130.1542673686770000000
11/03/2011,130.1296251798100000000
14/03/2011,130.1851127997620000000
15/03/2011,130.1742640403620000000
16/03/2011,130.1761979699780000000
17/03/2011,130.1482133647920000000
18/03/2011,130.0844617805260000000
21/03/2011,130.0056635496720000000
22/03/2011,129.9263201913910000000
23/03/2011,129.9766060149970000000
24/03/2011,130.0858232256770000000
25/03/2011,130.1280085005050000000
28/03/2011,130.0890281232230000000
29/03/2011,130.1615121769130000000
30/03/2011,130.2706249973520000000
31/03/2011,130.3596350923020000000
01/04/2011,130.4470453098230000000
04/04/2011,130.4581565582180000000
05/04/2011,130.5026531262890000000
06/04/2011,130.5203955447720000000
07/04/2011,130.6539666797920000000
08/04/2011,130.7889340290440000000
11/04/2011,130.6258845269810000000
12/04/2011,130.4903984144330000000
13/04/2011,130.5344672531570000000
14/04/2011,130.6395620604320000000
15/04/2011,130.6892122932010000000
18/04/2011,130.5737984264600000000
19/04/2011,130.6862251230710000000
20/04/2011,130.6968434811830000000
21/04/2011,130.6879341661860000000
22/04/2011,130.6905624527150000000
25/04/2011,130.6610875112300000000
26/04/2011,130.7600292272720000000
27/04/2011,130.7319897075390000000
28/04/2011,130.6490902334410000000
29/04/2011,130.6570555665860000000
02/05/2011,130.6546212659920000000
03/05/2011,130.5671379244400000000
04/05/2011,130.5316585013450000000
05/05/2011,130.4931041024740000000
06/05/2011,130.5025463280310000000
09/05/2011,130.5132722926240000000
10/05/2011,130.5136417623870000000
11/05/2011,130.5396507578290000000
12/05/2011,130.6294798733430000000
13/05/2011,130.6585110675770000000
16/05/2011,130.8001142287190000000
17/05/2011,130.8524610412590000000
18/05/2011,130.7686982662930000000
19/05/2011,130.6967332545410000000
20/05/2011,130.7606186471530000000
23/05/2011,130.8802029650280000000
24/05/2011,130.8979496491240000000
25/05/2011,130.9703478380060000000
26/05/2011,130.8541457720020000000
27/05/2011,130.6935601644060000000
30/05/2011,130.6250503886770000000
31/05/2011,130.6105955013100000000
01/06/2011,130.4651801739840000000
02/06/2011,130.5483691416840000000
03/06/2011,130.4950210773480000000
06/06/2011,130.4588832334850000000
07/06/2011,130.5289410483420000000
08/06/2011,130.4906531676250000000
09/06/2011,130.5597965711610000000
10/06/2011,130.4700469476000000000
13/06/2011,130.5290860145590000000
14/06/2011,130.5181011215780000000
15/06/2011,130.3285195810770000000
16/06/2011,130.3309378892580000000
17/06/2011,130.2827000600690000000
20/06/2011,130.3373762590740000000
21/06/2011,130.2152607253050000000
22/06/2011,130.1827888593230000000
23/06/2011,130.3181619271900000000
24/06/2011,130.3271937674090000000
27/06/2011,130.3552469772350000000
28/06/2011,130.2914609121840000000
29/06/2011,130.2083613533080000000
30/06/2011,130.1260305991670000000
01/07/2011,130.0826602722010000000
04/07/2011,130.0859178807810000000
05/07/2011,130.0494537620750000000
06/07/2011,130.0423636048100000000
07/07/2011,130.1643213466210000000
08/07/2011,130.0967095521030000000
11/07/2011,129.9770675577540000000
12/07/2011,129.9664123875910000000
13/07/2011,129.9886867732060000000
14/07/2011,129.9646508586970000000
15/07/2011,129.9764915938340000000
18/07/2011,130.0059654373820000000
19/07/2011,129.9803459163860000000
20/07/2011,129.9467527191580000000
21/07/2011,129.9053137242340000000
22/07/2011,129.8322426158630000000
25/07/2011,129.8850790180880000000
26/07/2011,129.9349688306620000000
27/07/2011,129.8388800163130000000
28/07/2011,129.8195144009550000000
29/07/2011,129.8706964154390000000
01/08/2011,129.7843255792200000000
02/08/2011,129.7764626342200000000
03/08/2011,129.8010373157120000000
04/08/2011,129.6789420879260000000
05/08/2011,129.6841172543520000000
08/08/2011,129.9777375837440000000
09/08/2011,130.2385024958320000000
10/08/2011,130.1688794677010000000
11/08/2011,130.1299140259100000000
12/08/2011,130.0749822085000000000
15/08/2011,129.9038094026870000000
16/08/2011,129.9065205148150000000
17/08/2011,129.9204978280510000000
18/08/2011,130.0973953745670000000
19/08/2011,130.1075385383480000000
22/08/2011,130.1047961589980000000
23/08/2011,130.0538837545310000000
24/08/2011,130.0198178339210000000
25/08/2011,130.0664462789890000000
26/08/2011,129.9858292947510000000
29/08/2011,129.9744822424650000000
30/08/2011,129.9689756189760000000
31/08/2011,130.0510795924410000000
01/09/2011,129.9405055595110000000
02/09/2011,129.7878393415740000000
05/09/2011,129.7697090010880000000
06/09/2011,129.7975294012130000000
07/09/2011,129.7772052051380000000
08/09/2011,129.7547061724690000000
09/09/2011,129.8657670851480000000
12/09/2011,130.1093599631290000000
13/09/2011,130.1978392608690000000
14/09/2011,130.4055787153830000000
15/09/2011,130.3734733519830000000
16/09/2011,130.3474421772070000000
19/09/2011,130.6487757097560000000
20/09/2011,130.7210698866110000000
21/09/2011,130.7866970817680000000
22/09/2011,131.3881406688070000000
23/09/2011,131.3056979349990000000
26/09/2011,131.5794067170250000000
27/09/2011,131.2214886121110000000
28/09/2011,131.1973385417160000000
29/09/2011,131.3196028101680000000
30/09/2011,131.3419552405280000000
03/10/2011,131.4216881963730000000
04/10/2011,131.5552542224460000000
05/10/2011,131.4898513750160000000
06/10/2011,131.4841777608530000000
07/10/2011,131.2833630302130000000
10/10/2011,131.1143227555840000000
11/10/2011,131.1145236358220000000
12/10/2011,131.0123443947300000000
13/10/2011,131.0947461578740000000
14/10/2011,131.2693413931390000000
17/10/2011,131.0993126994380000000
18/10/2011,131.1177939284750000000
19/10/2011,131.0103713998830000000
20/10/2011,130.9425763776590000000
21/10/2011,131.0439128294530000000
24/10/2011,131.2016498795110000000
25/10/2011,131.1945464517300000000
26/10/2011,131.3382684059190000000
27/10/2011,131.6372683928530000000
28/10/2011,131.7674794219170000000
31/10/2011,131.4759232440610000000
01/11/2011,131.2722974273620000000
02/11/2011,131.2360353421890000000
03/11/2011,131.4524000735750000000
04/11/2011,131.3072537056000000000
07/11/2011,131.2772348341910000000
08/11/2011,131.4680598307820000000
09/11/2011,131.1922740416630000000
10/11/2011,131.2662305398320000000
11/11/2011,131.2327437840490000000
14/11/2011,131.2810711282630000000
15/11/2011,131.3761280611100000000
16/11/2011,131.3497901379370000000
17/11/2011,131.4245391791870000000
18/11/2011,131.4731820371410000000
21/11/2011,131.7428167134100000000
22/11/2011,131.7039417467840000000
23/11/2011,132.0213532466440000000
24/11/2011,132.0987296717790000000
25/11/2011,132.4162793814660000000
28/11/2011,132.1055434051930000000
29/11/2011,131.9863568230900000000
30/11/2011,131.7510647994070000000
01/12/2011,131.4000073310040000000
02/12/2011,131.3593226886290000000
05/12/2011,131.3642040980110000000
06/12/2011,131.3117224663230000000
07/12/2011,131.2787244553170000000
08/12/2011,131.1274265931290000000
09/12/2011,131.2733635651620000000
12/12/2011,131.0141259600350000000
13/12/2011,130.9418061886780000000
14/12/2011,131.0142241395010000000
15/12/2011,130.9838957314110000000
16/12/2011,130.9474663945240000000
19/12/2011,130.9583953469630000000
20/12/2011,130.9657326815990000000
21/12/2011,130.8634665468400000000
22/12/2011,130.7840511980700000000
23/12/2011,130.7314967472900000000
26/12/2011,130.7491084908900000000
27/12/2011,130.7589405271750000000
28/12/2011,130.7764888350380000000
29/12/2011,130.6918632703760000000
30/12/2011,130.7052162234700000000
02/01/2012,130.6599460059590000000
03/01/2012,130.4904186131830000000
04/01/2012,130.5334182460290000000
05/01/2012,130.5643798303310000000
06/01/2012,130.5265196594990000000
09/01/2012,130.6636291184310000000
10/01/2012,130.6084514234900000000
11/01/2012,130.8475570696480000000
12/01/2012,130.9085999089730000000
13/01/2012,130.7636511556730000000
16/01/2012,130.9440531301300000000
17/01/2012,130.9490726085260000000
18/01/2012,131.1108540071420000000
19/01/2012,131.1819866287000000000
20/01/2012,131.2024462673210000000
23/01/2012,131.2632764982760000000
24/01/2012,131.2533622453410000000
25/01/2012,131.3026982178710000000
26/01/2012,131.4863800966200000000
27/01/2012,131.6305963660950000000
30/01/2012,131.5129548264750000000
31/01/2012,131.6025132813010000000
01/02/2012,131.8266958333640000000
02/02/2012,131.8591315618920000000
03/02/2012,131.9487477953730000000
06/02/2012,131.8623814934510000000
07/02/2012,131.9590044971490000000
08/02/2012,131.9758549762450000000
09/02/2012,131.9991804483700000000
10/02/2012,131.8630602062910000000
13/02/2012,132.0069700360920000000
14/02/2012,131.9546773941990000000
15/02/2012,131.9377735437390000000
16/02/2012,132.0410761106060000000
17/02/2012,132.0242592629060000000
20/02/2012,132.0217434878490000000
21/02/2012,132.0330219362620000000
22/02/2012,131.9360702451700000000
23/02/2012,131.9639333858660000000
24/02/2012,131.9864486003450000000
27/02/2012,132.0396144941970000000
28/02/2012,132.1019917162960000000
29/02/2012,131.9404900164960000000
01/03/2012,132.0151730046480000000
02/03/2012,131.7976498317450000000
05/03/2012,131.7324952513430000000
06/03/2012,131.5614128111560000000
07/03/2012,131.5137351331560000000
08/03/2012,131.5566386958170000000
09/03/2012,131.5618920866740000000
12/03/2012,131.5752676407210000000
13/03/2012,131.4894136646310000000
14/03/2012,131.4815820201030000000
15/03/2012,131.4897528967610000000
16/03/2012,131.4572495124490000000
19/03/2012,131.4355519964790000000
20/03/2012,131.4468939148420000000
21/03/2012,131.3351137840680000000
22/03/2012,131.2081467563550000000
23/03/2012,131.1746914666800000000
26/03/2012,131.1925075649850000000
27/03/2012,131.0927925172390000000
28/03/2012,131.1455231840840000000
29/03/2012,131.1370024455510000000
30/03/2012,131.1312183967310000000
02/04/2012,131.0974672159310000000
03/04/2012,130.9723388754880000000
04/04/2012,131.0576126833170000000
05/04/2012,131.0641538748760000000
06/04/2012,131.1070235174770000000
09/04/2012,131.0968743113810000000
10/04/2012,131.1599488102750000000
11/04/2012,131.1169541022230000000
12/04/2012,131.0611982908180000000
13/04/2012,131.0754997734050000000
16/04/2012,131.0771573595630000000
17/04/2012,131.0230608051660000000
18/04/2012,131.0081301995430000000
19/04/2012,130.9947777034940000000
20/04/2012,131.0377762290030000000
23/04/2012,131.0774091511710000000
24/04/2012,131.0943317705470000000
25/04/2012,131.1001241988020000000
26/04/2012,131.1521610384590000000
27/04/2012,131.1576797104630000000
30/04/2012,131.2177537144460000000
01/05/2012,131.2978380685520000000
02/05/2012,131.3500339467970000000
03/05/2012,131.4234275049370000000
04/05/2012,131.4456280406800000000
07/05/2012,131.3268384320290000000
08/05/2012,131.2715105826820000000
09/05/2012,131.0433981562800000000
10/05/2012,131.0740079025340000000
11/05/2012,131.1115984953610000000
14/05/2012,131.2218035450270000000
15/05/2012,131.2772440141850000000
16/05/2012,131.3467196007650000000
17/05/2012,131.2976984961990000000
18/05/2012,131.2929469192000000000
21/05/2012,131.2486206766850000000
22/05/2012,131.2823985084070000000
23/05/2012,131.5137288748270000000
24/05/2012,131.5779228951830000000
25/05/2012,131.5590363793420000000
28/05/2012,131.5126803451270000000
29/05/2012,131.5227960531570000000
30/05/2012,131.6530760176320000000
31/05/2012,131.6690570544030000000
01/06/2012,131.6098610410740000000
04/06/2012,131.5947095738350000000
05/06/2012,131.5688691148850000000
06/06/2012,131.5668952361940000000
07/06/2012,131.6040624996250000000
08/06/2012,131.4942186827840000000
11/06/2012,131.4192821028970000000
12/06/2012,131.3732685409130000000
13/06/2012,131.5194681142850000000
14/06/2012,131.5175921664370000000
15/06/2012,131.7404649450310000000
18/06/2012,131.8127989994010000000
19/06/2012,132.1568938345910000000
20/06/2012,132.2476877188230000000
21/06/2012,132.0174369671360000000
22/06/2012,131.8282719763650000000
25/06/2012,131.6995486482170000000
26/06/2012,131.8813756812290000000
27/06/2012,131.9692351667730000000
28/06/2012,131.6778662323870000000
29/06/2012,131.9738816025360000000
02/07/2012,132.0751824308890000000
03/07/2012,132.1100232704370000000
04/07/2012,131.8351661474370000000
05/07/2012,131.7150899078360000000
06/07/2012,131.3629926119330000000
09/07/2012,131.2201369614690000000
10/07/2012,131.5233879851240000000
11/07/2012,131.4887016327110000000
12/07/2012,131.4426415743270000000
13/07/2012,131.5455728541330000000
16/07/2012,131.5359695751220000000
17/07/2012,131.7543277865470000000
18/07/2012,131.8193120643980000000
19/07/2012,131.8758558395190000000
20/07/2012,131.6747895566890000000
23/07/2012,131.2994552813210000000
24/07/2012,131.0735483374240000000
25/07/2012,131.1676084265730000000
26/07/2012,131.2446982591890000000
27/07/2012,131.3964054171590000000
30/07/2012,131.2320435158840000000
31/07/2012,131.0717775687680000000
01/08/2012,131.1770832952760000000
02/08/2012,131.0285436389880000000
03/08/2012,131.4010941523540000000
06/08/2012,131.5353442096340000000
07/08/2012,131.4204580243120000000
08/08/2012,131.4342333908540000000
09/08/2012,131.5803354414560000000
10/08/2012,131.5747502629440000000
13/08/2012,131.3038737326770000000
14/08/2012,131.3276410568070000000
15/08/2012,131.4339242117240000000
16/08/2012,131.5575404415480000000
17/08/2012,131.5642387570840000000
20/08/2012,131.5872160378080000000
21/08/2012,131.6106052577420000000
22/08/2012,131.4957639434310000000
23/08/2012,131.4810325548210000000
24/08/2012,131.4012432564920000000
27/08/2012,131.3887702898470000000
28/08/2012,131.4157533470020000000
29/08/2012,131.4253980918520000000
30/08/2012,131.3923026680840000000
31/08/2012,131.3626776534410000000
03/09/2012,131.3766606431550000000
04/09/2012,131.3640308277060000000
05/09/2012,131.3328372926600000000
06/09/2012,131.2876899813590000000
07/09/2012,131.3712545745900000000
10/09/2012,131.3820168383940000000
11/09/2012,131.3750169394780000000
12/09/2012,131.2819281522230000000
13/09/2012,131.3772740401370000000
14/09/2012,131.5206613025990000000
17/09/2012,131.2695594593810000000
18/09/2012,131.2809707713450000000
19/09/2012,131.2467639080690000000
20/09/2012,131.2756569113300000000
21/09/2012,131.2822303106380000000
24/09/2012,131.2431840371350000000
25/09/2012,131.1946443634160000000
26/09/2012,131.1732712498660000000
27/09/2012,131.2357958538500000000
28/09/2012,131.2159259871570000000
01/10/2012,131.2267951638940000000
02/10/2012,131.1785213044050000000
03/10/2012,131.2378278514750000000
04/10/2012,131.2296322825970000000
05/10/2012,131.1905904049200000000
08/10/2012,131.2105002447830000000
09/10/2012,131.1648220421370000000
10/10/2012,131.1069916032290000000
11/10/2012,131.1218070576900000000
12/10/2012,131.1800241965220000000
15/10/2012,131.2164101845920000000
16/10/2012,131.2340208484860000000
17/10/2012,131.2335071586910000000
18/10/2012,131.3132934239460000000
19/10/2012,131.2424716909050000000
22/10/2012,131.1216315543310000000
23/10/2012,131.1025209124760000000
24/10/2012,131.1179115995690000000
25/10/2012,131.0983989553400000000
26/10/2012,130.9883961561390000000
29/10/2012,131.0617231536550000000
30/10/2012,131.0498786961020000000
31/10/2012,131.0605180835510000000
01/11/2012,131.0708232833740000000
02/11/2012,131.0985622236920000000
05/11/2012,131.1904636515130000000
06/11/2012,131.1757858710790000000
07/11/2012,131.1418758701430000000
08/11/2012,131.1236068032550000000
09/11/2012,131.1017266596200000000
12/11/2012,131.0986318546860000000
13/11/2012,131.0716981102170000000
14/11/2012,131.0327152445530000000
15/11/2012,131.0488641302890000000
16/11/2012,131.0759123516750000000
19/11/2012,130.9920397874270000000
20/11/2012,131.0131989940630000000
21/11/2012,131.0449128063000000000
22/11/2012,131.0942699026110000000
23/11/2012,131.0524530782570000000
26/11/2012,130.9786815302720000000
27/11/2012,131.0076442819400000000
28/11/2012,130.9735362394330000000
29/11/2012,130.9891478698790000000
30/11/2012,130.8523310605690000000
03/12/2012,130.7671424620060000000
04/12/2012,130.7594708874290000000
05/12/2012,130.8334474438340000000
06/12/2012,130.9102487411050000000
07/12/2012,130.9843748385660000000
10/12/2012,130.9687615680730000000
11/12/2012,130.9492388706750000000
12/12/2012,130.9903544351280000000
13/12/2012,130.9341157865770000000
14/12/2012,130.9709464956520000000
17/12/2012,130.8818184823330000000
18/12/2012,130.9396820988300000000
19/12/2012,130.9577819568670000000
20/12/2012,131.0530665094750000000
21/12/2012,130.9553034764220000000
24/12/2012,130.9769091693740000000
25/12/2012,130.9939404322980000000
26/12/2012,130.9174110149180000000
27/12/2012,130.9960869974690000000
28/12/2012,131.0024069803580000000
31/12/2012,131.0111802977180000000
01/01/2013,130.9664546960610000000
02/01/2013,130.9009303286360000000
03/01/2013,130.8499051551960000000
04/01/2013,130.7672212533030000000
07/01/2013,130.8398248720810000000
08/01/2013,130.8198572754690000000
09/01/2013,130.8572142121700000000
10/01/2013,130.9168505920930000000
11/01/2013,130.9401754472110000000
14/01/2013,130.9226435963910000000
15/01/2013,130.8690253357510000000
16/01/2013,130.8530635121420000000
17/01/2013,130.9652528156550000000
18/01/2013,130.9564351440220000000
21/01/2013,130.9122158004670000000
22/01/2013,130.9628418415580000000
23/01/2013,130.9455356039290000000
24/01/2013,130.9672234522360000000
25/01/2013,130.8957278518540000000
28/01/2013,130.8774672185020000000
29/01/2013,130.8435803569690000000
30/01/2013,130.8411214452760000000
31/01/2013,130.8942323099990000000
01/02/2013,130.8941787912430000000
04/02/2013,130.8258158182850000000
05/02/2013,130.8500259113910000000
06/02/2013,130.6785976063390000000
07/02/2013,130.6699817923470000000
08/02/2013,130.7239461907310000000
11/02/2013,130.6834489559100000000
12/02/2013,130.6279339675170000000
13/02/2013,130.6562968209980000000
14/02/2013,130.5830341489780000000
15/02/2013,130.5836267785720000000
18/02/2013,130.5936340379520000000
19/02/2013,130.6457389908800000000
20/02/2013,130.5989506317170000000
21/02/2013,130.5900064093160000000
22/02/2013,130.4947892405750000000
25/02/2013,130.4531048818620000000
26/02/2013,130.4900784034590000000
27/02/2013,130.4439618780600000000
28/02/2013,130.5312193323690000000
01/03/2013,130.5911201112780000000
04/03/2013,130.6247441386030000000
05/03/2013,130.6010820167030000000
06/03/2013,130.5787617876000000000
07/03/2013,130.5629369490250000000
08/03/2013,130.5577359484910000000
11/03/2013,130.5471667289400000000
12/03/2013,130.5270048413450000000
13/03/2013,130.5371069735120000000
14/03/2013,130.4727822915250000000
15/03/2013,130.4946796278630000000
18/03/2013,130.5156016729020000000
19/03/2013,130.4921267022080000000
20/03/2013,130.5115372605670000000
21/03/2013,130.5213465237620000000
22/03/2013,130.5445977997850000000
25/03/2013,130.5464500341520000000
26/03/2013,130.5336983531600000000
27/03/2013,130.5347982830230000000
28/03/2013,130.5379836743450000000
29/03/2013,130.5321310865090000000
01/04/2013,130.5682621696850000000
02/04/2013,130.6542316840890000000
03/04/2013,130.6384609740710000000
04/04/2013,130.7009145745380000000
05/04/2013,130.7864517006990000000
08/04/2013,130.8710578774910000000
09/04/2013,130.8741103947000000000
10/04/2013,130.8470441629140000000
11/04/2013,130.8534618374630000000
12/04/2013,130.8754054502370000000
15/04/2013,130.8673501850930000000
16/04/2013,130.8866896556130000000
17/04/2013,130.8683568313220000000
18/04/2013,130.7681846680600000000
19/04/2013,130.7594391713340000000
22/04/2013,130.8039732575610000000
23/04/2013,130.7727916261650000000
24/04/2013,130.7475734975770000000
25/04/2013,130.7193504535720000000
26/04/2013,130.7105029359280000000
29/04/2013,130.6904853532270000000
