,Total_Excl_Signals
27/04/2010,184.227334672117000000
28/04/2010,183.937713585036000000
29/04/2010,185.168676281229000000
30/04/2010,184.814075163010000000
03/05/2010,184.608891110122000000
04/05/2010,183.052661300877000000
05/05/2010,181.579553895592000000
06/05/2010,179.550836591909000000
07/05/2010,179.979271576709000000
10/05/2010,182.560368955854000000
11/05/2010,182.569466416837000000
12/05/2010,183.083732341846000000
13/05/2010,183.518093482438000000
14/05/2010,182.079719372195000000
17/05/2010,181.029214894394000000
18/05/2010,181.155662649405000000
19/05/2010,179.413241469896000000
20/05/2010,177.610411657918000000
21/05/2010,178.412901880935000000
24/05/2010,178.904970142417000000
25/05/2010,177.196051766940000000
26/05/2010,178.295511770480000000
27/05/2010,179.960889689191000000
28/05/2010,180.207472657614000000
31/05/2010,180.221634292279000000
01/06/2010,179.222502071538000000
02/06/2010,179.393004844617000000
03/06/2010,179.538323099142000000
04/06/2010,178.179923415603000000
07/06/2010,177.617316031168000000
08/06/2010,178.106532246163000000
09/06/2010,178.563140954279000000
10/06/2010,179.475356686933000000
11/06/2010,179.576103183012000000
14/06/2010,180.184972293578000000
15/06/2010,180.713669994930000000
16/06/2010,181.120731153378000000
17/06/2010,181.263619610836000000
18/06/2010,181.766506151498000000
21/06/2010,182.742072523684000000
22/06/2010,182.138750126279000000
23/06/2010,181.543273242229000000
24/06/2010,181.124513700967000000
25/06/2010,180.966205050059000000
28/06/2010,181.075912391769000000
29/06/2010,179.948080836409000000
30/06/2010,180.297202586565000000
01/07/2010,179.993911787876000000
02/07/2010,180.417451510933000000
05/07/2010,180.563815379769000000
06/07/2010,181.036244011023000000
07/07/2010,181.121385412986000000
08/07/2010,181.772483733301000000
09/07/2010,182.278009947614000000
12/07/2010,182.129537127334000000
13/07/2010,182.498831299126000000
14/07/2010,182.723349590851000000
15/07/2010,182.555955922543000000
16/07/2010,182.146502905413000000
19/07/2010,181.453710258477000000
20/07/2010,182.133193937584000000
21/07/2010,182.473717284939000000
22/07/2010,183.127348744709000000
23/07/2010,183.132377871949000000
26/07/2010,183.756940421924000000
27/07/2010,184.394732069054000000
28/07/2010,184.437561058555000000
29/07/2010,184.414069080152000000
30/07/2010,184.845108257255000000
02/08/2010,185.725634194168000000
03/08/2010,185.822017749056000000
04/08/2010,186.077651836331000000
05/08/2010,186.209151611126000000
06/08/2010,186.287325992991000000
09/08/2010,186.731952881241000000
10/08/2010,186.244717900871000000
11/08/2010,185.363742309400000000
12/08/2010,185.248901703365000000
13/08/2010,185.144782659601000000
16/08/2010,185.727699201285000000
17/08/2010,186.514606726263000000
18/08/2010,186.697283258513000000
19/08/2010,186.189277165882000000
20/08/2010,185.894395741852000000
23/08/2010,185.508270045251000000
24/08/2010,185.026875100199000000
25/08/2010,184.939187854005000000
26/08/2010,185.433699200496000000
27/08/2010,185.654064898308000000
30/08/2010,185.242523863765000000
31/08/2010,184.858159278971000000
01/09/2010,185.983309095682000000
02/09/2010,186.324002057792000000
03/09/2010,186.879695094638000000
06/09/2010,186.999525767830000000
07/09/2010,186.347084103440000000
08/09/2010,186.767807989380000000
09/09/2010,187.164526277899000000
10/09/2010,187.469291264572000000
13/09/2010,188.103176745272000000
14/09/2010,188.425966257795000000
15/09/2010,187.984617067236000000
16/09/2010,187.679786950897000000
17/09/2010,188.048294917850000000
20/09/2010,188.245602444925000000
21/09/2010,188.417472739325000000
22/09/2010,188.997193372690000000
23/09/2010,188.965757065756000000
24/09/2010,189.654134651224000000
27/09/2010,189.988138803163000000
28/09/2010,190.055292794318000000
29/09/2010,190.417933593644000000
30/09/2010,190.477056792152000000
01/10/2010,191.293414020523000000
04/10/2010,190.903948212861000000
05/10/2010,191.913872787200000000
06/10/2010,192.490299418708000000
07/10/2010,192.187383554167000000
08/10/2010,192.493424908310000000
11/10/2010,192.605791865640000000
12/10/2010,192.367660422553000000
13/10/2010,193.179072075074000000
14/10/2010,193.222348378234000000
15/10/2010,192.966573591495000000
18/10/2010,192.544591609967000000
19/10/2010,191.557562486226000000
20/10/2010,191.957656755248000000
21/10/2010,191.736914604898000000
22/10/2010,191.746757166008000000
25/10/2010,192.370365300390000000
26/10/2010,191.838007546234000000
27/10/2010,190.787592601267000000
28/10/2010,191.426607395598000000
29/10/2010,191.647080386807000000
01/11/2010,192.000276561119000000
02/11/2010,192.468250449916000000
03/11/2010,192.666782982295000000
04/11/2010,193.595330722017000000
05/11/2010,193.723121535899000000
08/11/2010,192.854772222492000000
09/11/2010,193.054651310336000000
10/11/2010,192.685549745887000000
11/11/2010,192.164790007844000000
12/11/2010,191.427907824958000000
15/11/2010,191.209709674087000000
16/11/2010,190.293121182046000000
17/11/2010,190.537593675344000000
18/11/2010,191.303954526949000000
19/11/2010,191.297818871386000000
22/11/2010,190.948381431221000000
23/11/2010,189.883880232648000000
24/11/2010,190.242791311934000000
25/11/2010,190.330020112027000000
26/11/2010,189.037019464795000000
29/11/2010,188.265713204076000000
30/11/2010,188.693010581508000000
01/12/2010,189.579848052645000000
02/12/2010,190.270537783808000000
03/12/2010,190.919325830784000000
06/12/2010,190.824679680923000000
07/12/2010,190.935147589013000000
08/12/2010,190.402036785324000000
09/12/2010,190.335562910006000000
10/12/2010,190.523155095923000000
13/12/2010,190.803537046833000000
14/12/2010,191.162916942330000000
15/12/2010,190.593678921465000000
16/12/2010,190.589486284272000000
17/12/2010,190.350515011100000000
20/12/2010,190.007738809681000000
21/12/2010,190.324810283126000000
22/12/2010,190.655293234252000000
23/12/2010,190.812555952194000000
24/12/2010,190.791469274020000000
27/12/2010,190.462678498567000000
28/12/2010,190.407593029181000000
29/12/2010,191.132307100573000000
30/12/2010,191.610161673457000000
31/12/2010,192.198795463386000000
03/01/2011,192.562058032943000000
04/01/2011,192.151271958252000000
05/01/2011,192.033933492434000000
06/01/2011,191.914187706835000000
07/01/2011,191.376409165105000000
10/01/2011,190.906377374313000000
11/01/2011,191.534187125182000000
12/01/2011,192.517521389295000000
13/01/2011,192.636536126021000000
14/01/2011,192.328949006888000000
17/01/2011,192.387255252314000000
18/01/2011,192.601915722638000000
19/01/2011,192.754441426712000000
20/01/2011,191.837412238102000000
21/01/2011,192.166162843621000000
24/01/2011,192.361017271759000000
25/01/2011,192.079816564532000000
26/01/2011,192.210733708668000000
27/01/2011,192.558675159905000000
28/01/2011,191.550406681014000000
31/01/2011,191.713700604450000000
01/02/2011,192.830709175229000000
02/02/2011,193.003834200481000000
03/02/2011,192.792408145922000000
04/02/2011,193.035646910670000000
07/02/2011,193.168556718876000000
08/02/2011,193.518481389557000000
09/02/2011,193.070451914149000000
10/02/2011,192.729729422115000000
11/02/2011,192.757885685096000000
14/02/2011,192.706128167494000000
15/02/2011,192.597321058410000000
16/02/2011,192.876667755328000000
17/02/2011,193.605222153301000000
18/02/2011,193.876077043100000000
21/02/2011,193.501553026397000000
22/02/2011,192.798107467187000000
23/02/2011,192.522221874063000000
24/02/2011,192.672964838716000000
25/02/2011,193.025357296196000000
28/02/2011,193.527300948803000000
01/03/2011,193.494958293419000000
02/03/2011,193.863449230508000000
03/03/2011,194.341669094173000000
04/03/2011,194.654598976316000000
07/03/2011,194.669200764652000000
08/03/2011,194.678986707723000000
09/03/2011,194.698429440199000000
10/03/2011,194.276230720204000000
11/03/2011,194.390751675223000000
14/03/2011,194.495838038972000000
15/03/2011,193.528750456310000000
16/03/2011,193.047715752601000000
17/03/2011,193.205219054367000000
18/03/2011,194.007570745095000000
21/03/2011,194.511818327346000000
22/03/2011,194.986028489070000000
23/03/2011,194.958961878698000000
24/03/2011,195.340170597196000000
25/03/2011,195.453255852900000000
28/03/2011,195.147041949249000000
29/03/2011,195.178879447659000000
30/03/2011,195.635402991056000000
31/03/2011,196.091225522211000000
01/04/2011,196.880240063652000000
04/04/2011,197.051744284108000000
05/04/2011,197.364926434435000000
06/04/2011,197.883852024327000000
07/04/2011,198.155791938512000000
08/04/2011,198.826338803041000000
11/04/2011,198.417542576723000000
12/04/2011,197.756104407426000000
13/04/2011,197.819833946550000000
14/04/2011,198.067284578340000000
15/04/2011,198.363465510091000000
18/04/2011,197.506797106267000000
19/04/2011,198.114548886512000000
20/04/2011,198.899045468380000000
21/04/2011,199.403501066375000000
22/04/2011,199.320787701930000000
25/04/2011,199.242146389867000000
26/04/2011,199.471970217070000000
27/04/2011,199.793219234150000000
28/04/2011,200.288091590484000000
29/04/2011,200.646813366737000000
02/05/2011,200.627006759384000000
03/05/2011,200.168977444094000000
04/05/2011,199.628495281049000000
05/05/2011,199.010179972972000000
06/05/2011,199.214990027058000000
09/05/2011,199.044087897393000000
10/05/2011,199.238820785957000000
11/05/2011,198.750924834109000000
12/05/2011,198.455947275489000000
13/05/2011,197.854515669544000000
16/05/2011,197.528853811956000000
17/05/2011,197.603287449526000000
18/05/2011,198.135484125569000000
19/05/2011,198.512647819813000000
20/05/2011,198.214669973162000000
23/05/2011,197.011038391263000000
24/05/2011,197.307710686243000000
25/05/2011,196.929902703531000000
26/05/2011,197.455362441542000000
27/05/2011,198.323227618477000000
30/05/2011,198.301255532812000000
31/05/2011,199.124410808199000000
01/06/2011,198.993614612688000000
02/06/2011,199.480182467369000000
03/06/2011,199.766483747780000000
06/06/2011,199.462840895276000000
07/06/2011,199.873569846879000000
08/06/2011,199.784621420634000000
09/06/2011,199.869338563961000000
10/06/2011,199.369557490410000000
13/06/2011,199.372078735526000000
14/06/2011,199.774385584910000000
15/06/2011,198.907686942636000000
16/06/2011,198.242558425688000000
17/06/2011,198.779169595905000000
20/06/2011,198.633951557284000000
21/06/2011,199.185656777484000000
22/06/2011,199.174368358444000000
23/06/2011,198.311350121032000000
24/06/2011,198.082210172192000000
27/06/2011,198.024894296589000000
28/06/2011,198.307762810952000000
29/06/2011,199.162533213441000000
30/06/2011,199.805224765737000000
01/07/2011,200.556045163131000000
04/07/2011,200.924744045683000000
05/07/2011,200.591482777731000000
06/07/2011,200.566739572190000000
07/07/2011,201.341105820630000000
08/07/2011,201.146404299238000000
11/07/2011,200.022627953644000000
12/07/2011,199.351087937844000000
13/07/2011,200.172626318225000000
14/07/2011,200.082938050509000000
15/07/2011,200.019645793908000000
18/07/2011,199.407165140883000000
19/07/2011,199.990232166250000000
20/07/2011,200.461292553424000000
21/07/2011,201.022463572688000000
22/07/2011,201.045024745206000000
25/07/2011,200.783323961118000000
26/07/2011,201.719647720551000000
27/07/2011,201.594009117390000000
28/07/2011,201.534087077385000000
29/07/2011,201.482901098136000000
01/08/2011,201.491892117380000000
02/08/2011,200.953249711152000000
03/08/2011,200.754173310540000000
04/08/2011,199.495813850508000000
05/08/2011,199.111968545368000000
08/08/2011,197.227198915387000000
09/08/2011,196.515322518660000000
10/08/2011,196.289314388279000000
11/08/2011,196.688757280089000000
12/08/2011,197.134524790208000000
15/08/2011,198.009222513229000000
16/08/2011,197.982639816078000000
17/08/2011,198.354618272388000000
18/08/2011,197.199137175728000000
19/08/2011,197.163658832094000000
22/08/2011,197.189652501699000000
23/08/2011,197.567631566617000000
24/08/2011,197.118846753027000000
25/08/2011,197.241756150017000000
26/08/2011,197.723981949907000000
29/08/2011,198.351282287237000000
30/08/2011,198.131649499300000000
31/08/2011,199.063041687009000000
01/09/2011,198.736285184389000000
02/09/2011,197.822993926614000000
05/09/2011,196.891800714074000000
06/09/2011,196.620711497479000000
07/09/2011,197.013603793644000000
08/09/2011,196.696551222049000000
09/09/2011,195.291568903594000000
12/09/2011,193.868144337242000000
13/09/2011,194.046463945793000000
14/09/2011,192.685107590822000000
15/09/2011,193.030841123713000000
16/09/2011,192.819724673738000000
19/09/2011,190.359738535818000000
20/09/2011,190.166232924448000000
21/09/2011,188.361451927981000000
22/09/2011,185.754069632566000000
23/09/2011,187.068520062365000000
26/09/2011,186.232104706337000000
27/09/2011,188.389252626521000000
28/09/2011,187.572616909511000000
29/09/2011,187.092128049358000000
30/09/2011,186.147689612646000000
03/10/2011,185.091257371301000000
04/10/2011,184.545881181532000000
05/10/2011,185.772470962849000000
06/10/2011,186.852615910909000000
07/10/2011,187.444631956126000000
10/10/2011,188.860325795506000000
11/10/2011,188.628321271765000000
12/10/2011,189.908271872334000000
13/10/2011,189.526880810471000000
14/10/2011,190.279295654276000000
17/10/2011,189.554192787657000000
18/10/2011,189.006479734453000000
19/10/2011,189.251619473697000000
20/10/2011,187.649184109211000000
21/10/2011,188.430936630900000000
24/10/2011,190.115012025296000000
25/10/2011,190.278780248642000000
26/10/2011,190.005363630384000000
27/10/2011,192.394064149609000000
28/10/2011,193.160601770367000000
31/10/2011,191.806521879312000000
01/11/2011,189.930565420031000000
02/11/2011,189.976074534124000000
03/11/2011,190.910521010728000000
04/11/2011,190.719493625000000000
07/11/2011,190.382233629117000000
08/11/2011,190.747968341885000000
09/11/2011,189.508899326813000000
10/11/2011,189.117199282618000000
11/11/2011,189.715281204736000000
14/11/2011,189.080195256387000000
15/11/2011,188.631451443605000000
16/11/2011,188.627155759593000000
17/11/2011,188.438744999723000000
18/11/2011,188.444172233490000000
21/11/2011,187.177579501587000000
22/11/2011,187.293367195516000000
23/11/2011,185.914614166103000000
24/11/2011,185.659357599735000000
25/11/2011,184.820685511674000000
28/11/2011,186.044754401884000000
29/11/2011,186.475218758804000000
30/11/2011,187.495157275283000000
01/12/2011,188.185221489580000000
02/12/2011,188.566619275695000000
05/12/2011,189.012764890105000000
06/12/2011,188.839462428672000000
07/12/2011,188.727659785377000000
08/12/2011,187.627930654136000000
09/12/2011,187.922743885187000000
12/12/2011,186.555046877194000000
13/12/2011,186.441433441192000000
14/12/2011,185.621000572409000000
15/12/2011,186.075307382076000000
16/12/2011,186.414965687934000000
19/12/2011,186.152214602502000000
20/12/2011,186.975549029429000000
21/12/2011,187.080568364180000000
22/12/2011,187.138080233251000000
23/12/2011,187.138265855215000000
26/12/2011,187.294415681369000000
27/12/2011,186.979383406907000000
28/12/2011,186.410608762616000000
29/12/2011,186.473481563207000000
30/12/2011,186.571175045737000000
02/01/2012,186.514351299580000000
03/01/2012,187.332382517911000000
04/01/2012,187.318015247306000000
05/01/2012,186.863867184772000000
06/01/2012,187.039888121812000000
09/01/2012,187.207170957084000000
10/01/2012,188.529843983921000000
11/01/2012,188.399898370135000000
12/01/2012,189.347163932116000000
13/01/2012,189.226831388894000000
16/01/2012,189.197043148511000000
17/01/2012,190.088425449146000000
18/01/2012,191.024243588818000000
19/01/2012,191.814742480838000000
20/01/2012,192.063294359833000000
23/01/2012,192.815138566710000000
24/01/2012,192.808281503565000000
25/01/2012,192.942512459050000000
26/01/2012,194.318673758052000000
27/01/2012,194.819166609374000000
30/01/2012,194.044633388243000000
31/01/2012,194.652226408300000000
01/02/2012,195.611234370118000000
02/02/2012,196.090725880150000000
03/02/2012,196.793562132225000000
06/02/2012,196.682792569420000000
07/02/2012,197.076392180053000000
08/02/2012,197.363745174328000000
09/02/2012,197.154187498419000000
10/02/2012,196.149255112221000000
13/02/2012,196.807122866916000000
14/02/2012,196.286931990191000000
15/02/2012,196.306651256669000000
16/02/2012,196.112475935751000000
17/02/2012,196.866630817492000000
20/02/2012,197.432636335832000000
21/02/2012,197.257185572085000000
22/02/2012,196.914933838157000000
23/02/2012,197.104133960924000000
24/02/2012,197.447902072186000000
27/02/2012,197.512562881880000000
28/02/2012,198.030551289531000000
29/02/2012,198.476155662756000000
01/03/2012,198.446256930707000000
02/03/2012,198.040598350193000000
05/03/2012,197.195085986642000000
06/03/2012,196.112898939763000000
07/03/2012,196.292006116449000000
08/03/2012,197.235895898956000000
09/03/2012,197.374898919294000000
12/03/2012,196.980791851321000000
13/03/2012,197.337175243724000000
14/03/2012,196.456128922986000000
15/03/2012,196.969622116542000000
16/03/2012,197.261769219198000000
19/03/2012,197.341927244753000000
20/03/2012,196.920326623538000000
21/03/2012,196.602043285883000000
22/03/2012,195.992572113181000000
23/03/2012,196.403125182481000000
26/03/2012,196.781989871211000000
27/03/2012,197.033118898959000000
28/03/2012,196.409546026876000000
29/03/2012,195.873754900056000000
30/03/2012,196.322599286425000000
02/04/2012,196.799430779121000000
03/04/2012,197.106038847675000000
04/04/2012,196.203983109930000000
05/04/2012,196.204793536720000000
06/04/2012,195.905361855432000000
09/04/2012,195.908216241118000000
10/04/2012,194.826753694841000000
11/04/2012,195.191530007777000000
12/04/2012,195.932282747399000000
13/04/2012,195.763896557341000000
16/04/2012,195.416521425707000000
17/04/2012,196.109830075957000000
18/04/2012,195.796583816167000000
19/04/2012,195.500557076309000000
20/04/2012,195.737541284373000000
23/04/2012,195.081959891022000000
24/04/2012,195.687722360071000000
25/04/2012,196.293518470654000000
26/04/2012,196.395564903600000000
27/04/2012,196.844870086752000000
30/04/2012,196.774623944934000000
01/05/2012,197.221720929958000000
02/05/2012,196.861329753747000000
03/05/2012,196.700224787210000000
04/05/2012,196.086930934287000000
07/05/2012,196.111919390604000000
08/05/2012,195.362053477622000000
09/05/2012,194.250048491849000000
10/05/2012,194.591083126722000000
11/05/2012,194.103326133937000000
14/05/2012,192.946834791104000000
15/05/2012,192.194982912816000000
16/05/2012,191.561329188228000000
17/05/2012,191.335959476767000000
18/05/2012,191.067084878443000000
21/05/2012,191.442063868183000000
22/05/2012,190.979192740703000000
23/05/2012,189.646411326548000000
24/05/2012,189.341424761119000000
25/05/2012,189.484785988965000000
28/05/2012,189.926797601363000000
29/05/2012,189.775637492999000000
30/05/2012,188.703402354657000000
31/05/2012,188.162476886022000000
01/06/2012,187.674332577849000000
04/06/2012,188.333539498496000000
05/06/2012,188.984208868738000000
06/06/2012,190.516609870371000000
07/06/2012,191.315628722841000000
08/06/2012,190.827662937182000000
11/06/2012,190.526329764111000000
12/06/2012,190.343050656017000000
13/06/2012,191.035005538620000000
14/06/2012,191.097466318122000000
15/06/2012,191.913385997073000000
18/06/2012,191.958303264951000000
19/06/2012,192.964658003360000000
20/06/2012,193.027719431298000000
21/06/2012,191.900901970421000000
22/06/2012,191.279477041457000000
25/06/2012,190.754904885025000000
26/06/2012,191.170114456069000000
27/06/2012,191.545882157695000000
28/06/2012,191.110284055474000000
29/06/2012,193.390834316846000000
02/07/2012,193.889485685280000000
03/07/2012,195.010241145231000000
04/07/2012,194.576674183001000000
05/07/2012,194.351039123978000000
06/07/2012,193.548713311898000000
09/07/2012,193.344386823838000000
10/07/2012,194.121003717269000000
11/07/2012,194.075594591193000000
12/07/2012,193.375240171298000000
13/07/2012,194.240193491363000000
16/07/2012,194.411755243654000000
17/07/2012,195.066567615492000000
18/07/2012,195.295163264364000000
19/07/2012,195.517081138129000000
20/07/2012,194.861982854160000000
23/07/2012,193.506383512562000000
24/07/2012,192.894128917732000000
25/07/2012,193.364575594954000000
26/07/2012,194.884621448477000000
27/07/2012,195.484596256202000000
30/07/2012,195.776396133770000000
31/07/2012,195.616369472831000000
01/08/2012,195.986674102385000000
02/08/2012,195.274027946761000000
03/08/2012,196.633164798584000000
06/08/2012,197.167458545517000000
07/08/2012,197.132314203778000000
08/08/2012,197.195067834270000000
09/08/2012,197.495025512965000000
10/08/2012,197.392373659736000000
13/08/2012,196.815986156631000000
14/08/2012,196.828219709066000000
15/08/2012,196.532697071381000000
16/08/2012,196.774894939690000000
17/08/2012,196.458421986335000000
20/08/2012,196.557158306213000000
21/08/2012,197.147597642290000000
22/08/2012,196.721165216521000000
23/08/2012,197.204332884738000000
24/08/2012,196.763962590399000000
27/08/2012,196.723996661136000000
28/08/2012,196.360472373093000000
29/08/2012,195.861754504446000000
30/08/2012,195.317979281948000000
31/08/2012,196.097166652033000000
03/09/2012,196.205704104776000000
04/09/2012,196.103690123367000000
05/09/2012,196.242691592355000000
06/09/2012,197.027944848603000000
07/09/2012,197.888969187167000000
10/09/2012,197.986366804459000000
11/09/2012,198.444962623695000000
12/09/2012,198.117189009714000000
13/09/2012,198.373816860343000000
14/09/2012,200.003673004895000000
17/09/2012,199.558072746300000000
18/09/2012,199.137572880791000000
19/09/2012,199.024055721184000000
20/09/2012,198.606337412337000000
21/09/2012,199.250946027452000000
24/09/2012,198.929153738541000000
25/09/2012,199.179979113348000000
26/09/2012,198.788363102296000000
27/09/2012,199.242700171467000000
28/09/2012,199.176307559681000000
01/10/2012,199.382482876908000000
02/10/2012,199.479027236613000000
03/10/2012,199.492610455937000000
04/10/2012,199.845532936442000000
05/10/2012,199.576726456184000000
08/10/2012,199.152864359390000000
09/10/2012,199.068345923838000000
10/10/2012,198.943354295592000000
11/10/2012,199.389724912695000000
12/10/2012,199.508629046270000000
15/10/2012,199.501787258986000000
16/10/2012,199.914251393498000000
17/10/2012,200.377144459440000000
18/10/2012,200.236178115081000000
19/10/2012,199.839540439923000000
22/10/2012,199.745205891306000000
23/10/2012,198.946196161826000000
24/10/2012,198.874043727790000000
25/10/2012,199.355430731359000000
26/10/2012,199.223185287945000000
29/10/2012,198.664158535410000000
30/10/2012,199.192667838654000000
31/10/2012,199.180554269127000000
01/11/2012,199.399004827594000000
02/11/2012,199.112088785567000000
05/11/2012,198.911953863259000000
06/11/2012,199.368061381413000000
07/11/2012,199.385912056133000000
08/11/2012,199.002226260651000000
09/11/2012,198.809081529794000000
12/11/2012,198.666550762665000000
13/11/2012,198.293771827114000000
14/11/2012,198.153825487543000000
15/11/2012,198.158102843302000000
16/11/2012,198.027441212775000000
19/11/2012,198.832999306754000000
20/11/2012,199.149949621967000000
21/11/2012,198.897321788615000000
22/11/2012,199.062288554210000000
23/11/2012,199.254937671726000000
26/11/2012,199.273199064921000000
27/11/2012,199.570447450727000000
28/11/2012,199.470705529014000000
29/11/2012,200.004128022189000000
30/11/2012,199.647290348095000000
03/12/2012,199.669205845694000000
04/12/2012,199.793326529283000000
05/12/2012,200.222555987201000000
06/12/2012,200.468685233442000000
07/12/2012,200.609508242503000000
10/12/2012,200.746253820658000000
11/12/2012,201.054218059676000000
12/12/2012,201.280377181119000000
13/12/2012,200.935336265975000000
14/12/2012,201.197027595482000000
17/12/2012,200.794047901581000000
18/12/2012,201.194717387768000000
19/12/2012,201.472307370139000000
20/12/2012,201.457478748245000000
21/12/2012,200.725519261027000000
24/12/2012,200.712675078099000000
25/12/2012,200.737956239615000000
26/12/2012,200.977339791062000000
27/12/2012,201.415815975740000000
28/12/2012,201.622806928318000000
31/12/2012,201.719687024724000000
01/01/2013,201.898124554237000000
02/01/2013,202.350509360391000000
03/01/2013,202.463002557062000000
04/01/2013,202.035861953749000000
07/01/2013,201.918045021072000000
08/01/2013,201.893616830919000000
09/01/2013,202.279955401070000000
10/01/2013,202.501470212147000000
11/01/2013,202.302440273322000000
14/01/2013,202.467737065142000000
15/01/2013,202.356379977033000000
16/01/2013,202.253753954034000000
17/01/2013,202.811570453751000000
18/01/2013,202.614108227853000000
21/01/2013,202.496438814490000000
22/01/2013,202.463395276957000000
23/01/2013,202.288817620939000000
24/01/2013,202.249061274761000000
25/01/2013,202.191055024800000000
28/01/2013,201.554489202718000000
29/01/2013,202.255879186461000000
30/01/2013,202.327304806811000000
31/01/2013,202.507820747762000000
01/02/2013,202.842769081768000000
04/02/2013,202.606487488023000000
05/02/2013,202.961087476672000000
06/02/2013,202.625347944608000000
07/02/2013,202.867313777391000000
08/02/2013,202.961258272969000000
11/02/2013,202.844092406246000000
12/02/2013,203.006155897598000000
13/02/2013,203.343562563522000000
14/02/2013,203.310758375242000000
15/02/2013,203.061827573044000000
18/02/2013,202.998776412582000000
19/02/2013,203.103532259680000000
20/02/2013,203.121812978320000000
21/02/2013,202.331712220204000000
22/02/2013,202.573986203444000000
25/02/2013,202.653080094794000000
26/02/2013,202.116207140880000000
27/02/2013,202.410950614173000000
28/02/2013,202.311196832704000000
01/03/2013,202.034009262766000000
04/03/2013,201.646848986002000000
05/03/2013,202.214385593540000000
06/03/2013,202.064738725247000000
07/03/2013,202.219935442186000000
08/03/2013,202.615141893680000000
11/03/2013,202.402597384635000000
12/03/2013,202.360271909698000000
13/03/2013,202.258984719302000000
14/03/2013,202.187715111274000000
15/03/2013,202.273783887120000000
18/03/2013,201.960326432354000000
19/03/2013,201.838674163266000000
20/03/2013,201.805091726452000000
21/03/2013,201.518687718822000000
22/03/2013,201.607848742812000000
25/03/2013,201.802279309023000000
26/03/2013,201.880021366260000000
27/03/2013,201.871890631433000000
28/03/2013,201.906981518460000000
29/03/2013,202.010237593035000000
01/04/2013,202.108202657532000000
02/04/2013,202.205157773492000000
03/04/2013,201.864983821922000000
04/04/2013,201.857582079507000000
05/04/2013,202.617151813325000000
08/04/2013,203.142836446502000000
09/04/2013,203.634218028017000000
10/04/2013,203.929204113973000000
11/04/2013,203.955979341665000000
12/04/2013,203.843259466088000000
15/04/2013,203.184601060550000000
16/04/2013,203.459962423496000000
17/04/2013,202.921260252575000000
18/04/2013,202.852929821535000000
19/04/2013,203.041403596000000000
22/04/2013,202.667557053647000000
23/04/2013,202.433852077013000000
24/04/2013,202.576847442748000000
25/04/2013,203.389029034265000000
26/04/2013,203.067686981320000000
29/04/2013,203.635478459045000000
30/04/2013,203.771092342030000000
01/05/2013,203.741167166117000000
02/05/2013,203.991617885241000000
03/05/2013,204.226182937093000000
06/05/2013,204.079575260478000000
07/05/2013,204.247286456935000000
08/05/2013,204.568623641587000000
09/05/2013,204.658214662861000000
10/05/2013,203.711735956504000000
13/05/2013,203.310945250756000000
14/05/2013,203.186285893424000000
15/05/2013,202.800908810153000000
16/05/2013,202.589107343382000000
17/05/2013,202.331974768798000000
20/05/2013,202.156726671574000000
21/05/2013,202.042741619111000000
22/05/2013,201.752642323436000000
23/05/2013,200.972981327112000000
24/05/2013,201.012051648942000000
27/05/2013,200.980954425415000000
28/05/2013,200.327466440219000000
29/05/2013,199.372063105044000000
30/05/2013,198.647596177319000000
31/05/2013,197.877912203214000000
03/06/2013,198.310001683580000000
04/06/2013,198.809243810616000000
05/06/2013,197.916511540612000000
06/06/2013,197.771038066932000000
07/06/2013,198.289243720169000000
10/06/2013,196.854078386850000000
11/06/2013,196.736209191670000000
12/06/2013,197.016325405747000000
13/06/2013,198.345486127146000000
14/06/2013,198.774957554188000000
17/06/2013,198.447919844565000000
18/06/2013,197.566863131685000000
19/06/2013,197.011714095881000000
20/06/2013,194.223661161582000000
21/06/2013,194.310411660826000000
24/06/2013,193.984075928650000000
25/06/2013,194.872095008922000000
26/06/2013,194.655133404241000000
27/06/2013,195.356767855428000000
28/06/2013,195.684726553025000000
01/07/2013,195.890261956452000000
02/07/2013,195.576762535484000000
03/07/2013,195.018314360605000000
04/07/2013,195.600452006209000000
05/07/2013,194.711892721092000000
08/07/2013,194.630312744912000000
09/07/2013,195.419243248080000000
10/07/2013,195.356101729448000000
11/07/2013,196.021995979791000000
12/07/2013,196.084285413414000000
15/07/2013,196.902414480064000000
16/07/2013,197.350350419487000000
17/07/2013,197.889921624998000000
18/07/2013,197.245265025204000000
19/07/2013,197.325858940414000000
22/07/2013,197.624928699926000000
23/07/2013,197.883239230917000000
24/07/2013,197.278470498606000000
25/07/2013,196.930144731674000000
26/07/2013,197.047645821211000000
29/07/2013,196.893676100790000000
30/07/2013,196.251101286225000000
31/07/2013,195.717242940225000000
01/08/2013,195.349119367003000000
02/08/2013,196.111741609029000000
05/08/2013,196.223854478642000000
06/08/2013,196.188544211620000000
07/08/2013,195.884728676495000000
08/08/2013,196.915313993104000000
09/08/2013,197.049522989381000000
12/08/2013,196.832395959510000000
13/08/2013,196.220466299240000000
14/08/2013,196.095381738827000000
15/08/2013,195.716319407866000000
16/08/2013,195.239009671742000000
19/08/2013,194.309250533325000000
20/08/2013,194.170871790183000000
21/08/2013,193.192662912747000000
22/08/2013,192.980303581228000000
23/08/2013,194.106418324475000000
26/08/2013,193.432630562911000000
27/08/2013,192.104375463130000000
28/08/2013,191.825043825417000000
29/08/2013,192.337140836030000000
30/08/2013,192.373528234291000000
