,BRL,THB,TRY
27/11/2009,189.135968136703000000,131.437290418550000000,138.954839961114000000
30/11/2009,189.135968136703000000,131.437290418550000000,138.954839961114000000
01/12/2009,189.135968136703000000,131.437290418550000000,138.954839961114000000
02/12/2009,189.135968136703000000,131.437290418550000000,138.954839961114000000
03/12/2009,189.135968136703000000,131.437290418550000000,138.954839961114000000
04/12/2009,187.201031269850000000,131.437290418550000000,138.954839961114000000
07/12/2009,186.975021056175000000,131.437290418550000000,138.954839961114000000
08/12/2009,184.424334358983000000,131.437290418550000000,138.954839961114000000
09/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
10/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
11/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
14/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
15/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
16/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
17/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
18/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
21/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
22/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
23/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
24/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
25/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
28/12/2009,184.332122191804000000,131.437290418550000000,138.954839961114000000
29/12/2009,184.015546927138000000,131.437290418550000000,138.954839961114000000
30/12/2009,184.015546927138000000,131.437290418550000000,138.954839961114000000
31/12/2009,183.951430011833000000,131.437290418550000000,138.954839961114000000
01/01/2010,183.951430011833000000,131.437290418550000000,138.954839961114000000
04/01/2010,186.387872793446000000,131.437290418550000000,138.954839961114000000
05/01/2010,185.362002148556000000,131.437290418550000000,138.954839961114000000
06/01/2010,185.041417572028000000,131.437290418550000000,138.954839961114000000
07/01/2010,183.951430011833000000,131.437290418550000000,138.954839961114000000
08/01/2010,185.265826775598000000,131.437290418550000000,138.954839961114000000
11/01/2010,184.496423791931000000,131.437290418550000000,138.954839961114000000
12/01/2010,183.598786977652000000,131.437290418550000000,138.954839961114000000
13/01/2010,182.604974790415000000,131.437290418550000000,138.954839961114000000
14/01/2010,181.675279518483000000,131.437290418550000000,138.954839961114000000
15/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
18/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
19/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
20/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
21/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
22/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
25/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
26/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
27/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
28/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
29/01/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
01/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
02/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
03/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
04/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
05/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
08/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
09/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
10/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
11/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
12/02/2010,181.584441878724000000,131.437290418550000000,138.954839961114000000
15/02/2010,181.493649657785000000,131.437290418550000000,138.954839961114000000
16/02/2010,183.824822745347000000,131.437290418550000000,138.954839961114000000
17/02/2010,184.466739972357000000,131.437290418550000000,138.954839961114000000
18/02/2010,185.514078605900000000,131.437290418550000000,138.954839961114000000
19/02/2010,187.473615404141000000,131.437290418550000000,138.954839961114000000
22/02/2010,187.034408880398000000,131.437290418550000000,138.954839961114000000
23/02/2010,184.905946496101000000,131.437290418550000000,138.954839961114000000
24/02/2010,185.649219074744000000,131.437290418550000000,138.954839961114000000
25/02/2010,184.027533448614000000,131.437290418550000000,138.954839961114000000
26/02/2010,187.237119583664000000,131.437290418550000000,138.954839961114000000
01/03/2010,188.149317748362000000,131.437290418550000000,138.954839961114000000
02/03/2010,189.602077788438000000,131.437290418550000000,138.954839961114000000
03/03/2010,189.838573608915000000,131.437290418550000000,138.954839961114000000
04/03/2010,188.825020092583000000,131.437290418550000000,138.954839961114000000
05/03/2010,189.973714077759000000,131.437290418550000000,138.954839961114000000
08/03/2010,188.825020092583000000,131.437290418550000000,138.954839961114000000
09/03/2010,189.838573608915000000,131.437290418550000000,138.954839961114000000
10/03/2010,190.919697359669000000,131.437290418550000000,138.954839961114000000
11/03/2010,190.919697359669000000,131.437290418550000000,138.954839961114000000
12/03/2010,191.527829469468000000,131.437290418550000000,138.954839961114000000
15/03/2010,191.561614586679000000,131.437290418550000000,138.954839961114000000
16/03/2010,191.122408062935000000,131.437290418550000000,138.954839961114000000
17/03/2010,191.595399703890000000,131.437290418550000000,138.954839961114000000
18/03/2010,189.264226616327000000,131.437290418550000000,138.954839961114000000
19/03/2010,188.047962396729000000,131.437290418550000000,138.954839961114000000
22/03/2010,187.743896341830000000,131.437290418550000000,138.954839961114000000
23/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
24/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
25/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
26/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
29/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
30/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
31/03/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
01/04/2010,187.650024393659000000,131.437290418550000000,138.954839961114000000
02/04/2010,187.921030184856000000,131.437290418550000000,138.954839961114000000
05/04/2010,188.252694551579000000,131.437290418550000000,138.954839961114000000
06/04/2010,188.451693171612000000,131.437290418550000000,138.954839961114000000
07/04/2010,187.655698691479000000,131.437290418550000000,138.954839961114000000
08/04/2010,186.528039844623000000,131.437290418550000000,138.954839961114000000
09/04/2010,187.224535014740000000,131.437290418550000000,138.954839961114000000
12/04/2010,188.750191101662000000,131.437290418550000000,138.954839961114000000
13/04/2010,188.352193861595000000,131.437290418550000000,138.954839961114000000
14/04/2010,190.010515695207000000,131.437290418550000000,138.954839961114000000
15/04/2010,190.972342358702000000,131.437290418550000000,138.954839961114000000
16/04/2010,188.484859608284000000,131.437290418550000000,138.954839961114000000
19/04/2010,188.584358918301000000,131.437290418550000000,138.954839961114000000
20/04/2010,189.745184201829000000,131.437290418550000000,138.954839961114000000
21/04/2010,189.413519835107000000,131.437290418550000000,138.954839961114000000
22/04/2010,187.489866508117000000,131.437290418550000000,138.954839961114000000
23/04/2010,188.186361678234000000,131.437290418550000000,138.954839961114000000
26/04/2010,189.977349258535000000,131.437290418550000000,138.954839961114000000
27/04/2010,187.722031564823000000,131.437290418550000000,138.954839961114000000
28/04/2010,188.551192481629000000,131.437290418550000000,138.954839961114000000
29/04/2010,192.066834768885000000,131.437290418550000000,138.954839961114000000
30/04/2010,191.403506035441000000,131.737000345728000000,138.954839961114000000
03/05/2010,191.469838908785000000,131.737000345728000000,138.954839961114000000
04/05/2010,188.882856848351000000,131.617800603939000000,138.954839961114000000
05/05/2010,185.831544674506000000,131.839343530537000000,138.954839961114000000
06/05/2010,180.524914806949000000,131.719958594123000000,138.954839961114000000
07/05/2010,180.434652349546000000,131.409719290472000000,138.954839961114000000
10/05/2010,180.434652349546000000,131.248802516399000000,138.954839961114000000
11/05/2010,180.434652349546000000,131.634815929960000000,138.954839961114000000
12/05/2010,180.434652349546000000,131.568998521995000000,138.954839961114000000
13/05/2010,180.434652349546000000,131.568998521995000000,138.954839961114000000
14/05/2010,180.434652349546000000,131.605408664982000000,138.954839961114000000
17/05/2010,180.434652349546000000,131.622456549779000000,138.954839961114000000
18/05/2010,180.434652349546000000,131.358709666805000000,138.954839961114000000
19/05/2010,180.434652349546000000,131.401177970341000000,138.954839961114000000
20/05/2010,180.434652349546000000,131.827376205787000000,138.954839961114000000
21/05/2010,180.434652349546000000,131.541518408979000000,138.954839961114000000
24/05/2010,180.434652349546000000,131.707762267106000000,138.954839961114000000
25/05/2010,180.434652349546000000,132.252044637532000000,138.954839961114000000
26/05/2010,180.434652349546000000,132.234833283467000000,138.954839961114000000
27/05/2010,180.434652349546000000,132.213325389565000000,138.954839961114000000
28/05/2010,180.434652349546000000,132.333859792291000000,138.954839961114000000
31/05/2010,180.434652349546000000,132.174628806524000000,138.954839961114000000
01/06/2010,180.434652349546000000,132.458930902119000000,139.501636592866000000
02/06/2010,179.293055551564000000,132.497794158130000000,139.448787556888000000
03/06/2010,180.738702325299000000,132.385584697587000000,140.464282837779000000
04/06/2010,177.781697560842000000,132.579913746106000000,141.056381876071000000
07/06/2010,176.598895655059000000,132.701117794196000000,141.626242693885000000
08/06/2010,176.510596207231000000,132.536680225678000000,141.655765193324000000
09/06/2010,176.510596207231000000,132.476200645392000000,141.584937310727000000
10/06/2010,176.510596207231000000,132.011492653002000000,141.584937310727000000
11/06/2010,177.287784805303000000,131.951491325259000000,141.584937310727000000
14/06/2010,177.608319581664000000,131.885515579596000000,141.584937310727000000
15/06/2010,179.178939985833000000,131.885515579596000000,141.584937310727000000
16/06/2010,179.531528239830000000,131.885515579596000000,141.584937310727000000
17/06/2010,179.916169971463000000,131.885515579596000000,141.584937310727000000
18/06/2010,180.877774300547000000,131.885515579596000000,141.584937310727000000
21/06/2010,181.550897330905000000,131.885515579596000000,141.584937310727000000
22/06/2010,181.615004286177000000,131.885515579596000000,141.584937310727000000
23/06/2010,178.153228701478000000,131.885515579596000000,141.584937310727000000
24/06/2010,179.403314329286000000,131.885515579596000000,141.584937310727000000
25/06/2010,180.300811703097000000,131.885515579596000000,141.584937310727000000
28/06/2010,179.787956060919000000,131.885515579596000000,141.584937310727000000
29/06/2010,177.800640447480000000,131.885515579596000000,141.584937310727000000
30/06/2010,178.441710000202000000,131.885515579596000000,141.584937310727000000
01/07/2010,178.057068268569000000,131.885515579596000000,141.584937310727000000
02/07/2010,177.968039734435000000,131.858016637600000000,141.584937310727000000
05/07/2010,177.968039734435000000,131.982043833685000000,141.584937310727000000
06/07/2010,178.668366398427000000,131.922139518118000000,141.584937310727000000
07/07/2010,178.668366398427000000,132.123462349385000000,141.584937310727000000
08/07/2010,178.257924842820000000,131.960643190957000000,141.584937310727000000
09/07/2010,179.678684073767000000,131.636205791807000000,141.584937310727000000
12/07/2010,179.078807954034000000,131.512827427567000000,141.584937310727000000
13/07/2010,180.183842911437000000,131.447071013853000000,141.584937310727000000
14/07/2010,179.110380381388000000,131.447071013853000000,141.584937310727000000
15/07/2010,178.068490278694000000,131.447071013853000000,141.584937310727000000
16/07/2010,176.868738039228000000,131.447071013853000000,141.584937310727000000
19/07/2010,176.868738039228000000,131.447071013853000000,141.584937310727000000
20/07/2010,177.468614158961000000,131.447071013853000000,141.584937310727000000
21/07/2010,178.005345423985000000,131.447071013853000000,141.584937310727000000
22/07/2010,177.916342751273000000,131.447071013853000000,141.584937310727000000
23/07/2010,177.916342751273000000,131.447071013853000000,141.584937310727000000
26/07/2010,177.545019290339000000,131.447071013853000000,141.584937310727000000
27/07/2010,177.733262816711000000,131.447071013853000000,141.584937310727000000
28/07/2010,178.266619474767000000,131.447071013853000000,141.584937310727000000
29/07/2010,177.545019290339000000,131.447071013853000000,141.584937310727000000
30/07/2010,178.329367316891000000,131.447071013853000000,141.584937310727000000
02/08/2010,179.552950238312000000,131.447071013853000000,141.584937310727000000
03/08/2010,178.329367316891000000,131.447071013853000000,141.584937310727000000
04/08/2010,178.611732606450000000,131.447071013853000000,141.584937310727000000
05/08/2010,178.831350053884000000,131.447071013853000000,141.584937310727000000
06/08/2010,178.203871632643000000,131.447071013853000000,141.584937310727000000
09/08/2010,179.019593580257000000,131.447071013853000000,141.584937310727000000
10/08/2010,178.141123790518000000,131.447071013853000000,141.584937310727000000
11/08/2010,177.325401842904000000,131.447071013853000000,141.584937310727000000
12/08/2010,177.262654000780000000,131.447071013853000000,141.584937310727000000
13/08/2010,177.168532237594000000,131.447071013853000000,141.584937310727000000
16/08/2010,177.079947971475000000,131.447071013853000000,141.584937310727000000
17/08/2010,177.079947971475000000,131.447071013853000000,141.584937310727000000
18/08/2010,177.270623189773000000,131.447071013853000000,141.584937310727000000
19/08/2010,176.153762420639000000,131.447071013853000000,141.584937310727000000
20/08/2010,176.153762420639000000,131.447071013853000000,141.584937310727000000
23/08/2010,175.936595048863000000,131.447071013853000000,141.584937310727000000
24/08/2010,175.657379856579000000,131.447071013853000000,141.584937310727000000
25/08/2010,175.569551166651000000,131.447071013853000000,141.584937310727000000
26/08/2010,175.569551166651000000,131.447071013853000000,141.584937310727000000
27/08/2010,175.569551166651000000,131.447071013853000000,141.584937310727000000
30/08/2010,174.928390113030000000,131.447071013853000000,141.584937310727000000
31/08/2010,175.328050758279000000,131.447071013853000000,141.584937310727000000
01/09/2010,176.527032694028000000,131.447071013853000000,141.584937310727000000
02/09/2010,177.357097111084000000,131.447071013853000000,141.584937310727000000
03/09/2010,178.156418401583000000,131.447071013853000000,141.584937310727000000
06/09/2010,178.064189021910000000,131.447071013853000000,141.584937310727000000
07/09/2010,177.879730262564000000,131.447071013853000000,141.584937310727000000
08/09/2010,178.709794679621000000,131.447071013853000000,141.584937310727000000
09/09/2010,178.156418401583000000,131.447071013853000000,141.584937310727000000
10/09/2010,178.955739692082000000,131.447071013853000000,141.584937310727000000
13/09/2010,179.017225945197000000,131.447071013853000000,141.584937310727000000
14/09/2010,180.246951007503000000,131.447071013853000000,141.584937310727000000
15/09/2010,178.525335920275000000,131.447071013853000000,141.584937310727000000
16/09/2010,179.078712198313000000,131.447071013853000000,141.584937310727000000
17/09/2010,179.109455324870000000,131.447071013853000000,141.584937310727000000
20/09/2010,178.863510312409000000,131.447071013853000000,141.584937310727000000
21/09/2010,178.310134034371000000,131.447071013853000000,141.584937310727000000
22/09/2010,178.709794679621000000,131.447071013853000000,141.584937310727000000
23/09/2010,178.924996565525000000,131.447071013853000000,141.584937310727000000
24/09/2010,179.785804109139000000,131.447071013853000000,141.584937310727000000
27/09/2010,179.970262868485000000,131.447071013853000000,141.584937310727000000
28/09/2010,180.123978501273000000,131.447071013853000000,141.584937310727000000
29/09/2010,180.308437260619000000,131.447071013853000000,141.584937310727000000
30/09/2010,181.784107335386000000,131.447071013853000000,141.584937310727000000
01/10/2010,182.583428625885000000,131.447071013853000000,141.584937310727000000
04/10/2010,182.030052347847000000,131.447071013853000000,141.584937310727000000
05/10/2010,183.536465549172000000,131.447071013853000000,141.584937310727000000
06/10/2010,183.843896814749000000,131.447071013853000000,141.584937310727000000
07/10/2010,182.183767980636000000,131.447071013853000000,141.584937310727000000
08/10/2010,182.921603018019000000,131.447071013853000000,141.584937310727000000
11/10/2010,184.796933738036000000,131.447071013853000000,141.584937310727000000
12/10/2010,184.089841827210000000,131.447071013853000000,141.584937310727000000
13/10/2010,185.504025648862000000,131.447071013853000000,141.584937310727000000
14/10/2010,185.042878750497000000,131.447071013853000000,141.584937310727000000
15/10/2010,185.350310016073000000,131.447071013853000000,141.584937310727000000
18/10/2010,185.073621877055000000,131.447071013853000000,141.584937310727000000
19/10/2010,182.214511107193000000,131.447071013853000000,141.584937310727000000
20/10/2010,183.966869320979000000,131.447071013853000000,141.584937310727000000
21/10/2010,181.261474183906000000,131.447071013853000000,141.584937310727000000
22/10/2010,181.170843446814000000,131.447071013853000000,141.584937310727000000
25/10/2010,181.170843446814000000,131.447071013853000000,141.584937310727000000
26/10/2010,181.170843446814000000,131.447071013853000000,141.584937310727000000
27/10/2010,181.170843446814000000,131.447071013853000000,141.584937310727000000
28/10/2010,181.170843446814000000,131.447071013853000000,141.584937310727000000
29/10/2010,181.170843446814000000,131.447071013853000000,141.584937310727000000
01/11/2010,181.170843446814000000,131.052090565995000000,141.584937310727000000
02/11/2010,181.170843446814000000,130.985655929358000000,141.584937310727000000
03/11/2010,181.170843446814000000,130.681699687354000000,141.584937310727000000
04/11/2010,181.170843446814000000,130.616358837510000000,141.584937310727000000
05/11/2010,181.170843446814000000,130.616358837510000000,141.584937310727000000
08/11/2010,178.863072712137000000,130.616358837510000000,141.584937310727000000
09/11/2010,178.802327909042000000,130.616358837510000000,141.584937310727000000
10/11/2010,177.496314642508000000,130.616358837510000000,141.584937310727000000
11/11/2010,176.979983816203000000,130.616358837510000000,141.584937310727000000
12/11/2010,176.891493824295000000,130.616358837510000000,141.584937310727000000
15/11/2010,176.891493824295000000,130.616358837510000000,141.584937310727000000
16/11/2010,176.891493824295000000,130.616358837510000000,141.584937310727000000
17/11/2010,176.891493824295000000,130.943355035332000000,141.584937310727000000
18/11/2010,176.891493824295000000,130.508040638108000000,141.584937310727000000
19/11/2010,176.891493824295000000,130.684170131531000000,141.584937310727000000
22/11/2010,176.891493824295000000,130.813634200888000000,141.584937310727000000
23/11/2010,176.891493824295000000,131.160129093272000000,141.584937310727000000
24/11/2010,176.891493824295000000,130.770451019320000000,141.584937310727000000
25/11/2010,176.891493824295000000,130.966968287623000000,141.584937310727000000
26/11/2010,176.891493824295000000,131.946494136738000000,141.584937310727000000
29/11/2010,176.891493824295000000,131.639567665572000000,141.584937310727000000
30/11/2010,176.891493824295000000,131.575969831082000000,141.584937310727000000
01/12/2010,177.530009385222000000,131.029978616363000000,141.584937310727000000
02/12/2010,177.863199984648000000,130.856845911885000000,141.584937310727000000
03/12/2010,179.680603254246000000,130.900086180594000000,141.584937310727000000
06/12/2010,180.286404344112000000,130.943355035332000000,141.584937310727000000
07/12/2010,180.316694398606000000,130.877883357814000000,141.584937310727000000
08/12/2010,178.681031455967000000,130.877883357814000000,141.584937310727000000
09/12/2010,177.105948622316000000,130.273636055443000000,141.584937310727000000
10/12/2010,176.772758022890000000,130.532652774215000000,141.584937310727000000
13/12/2010,178.166100529581000000,130.467386447828000000,141.603531605842000000
14/12/2010,179.044512109887000000,130.206647278210000000,142.054307761794000000
15/12/2010,178.135810475088000000,130.141543954571000000,142.971037658370000000
16/12/2010,178.075230366101000000,130.141543954571000000,143.123164562410000000
17/12/2010,176.681887859410000000,130.141543954571000000,145.500735985092000000
20/12/2010,177.317979003769000000,130.141543954571000000,146.958695599614000000
21/12/2010,177.229320014267000000,130.033319664332000000,146.531018053554000000
22/12/2010,177.229320014267000000,130.076473182594000000,146.201105976014000000
23/12/2010,177.229320014267000000,130.033319664332000000,145.725927491290000000
24/12/2010,177.681501266128000000,130.162866203063000000,145.660550224583000000
27/12/2010,177.921855004737000000,130.206105762397000000,145.829749822929000000
28/12/2010,177.771633918107000000,130.119655352656000000,146.963283184542000000
29/12/2010,178.943358393822000000,129.990194769364000000,146.451247854589000000
30/12/2010,180.836144085361000000,129.990194769364000000,146.316974515815000000
31/12/2010,180.956320954666000000,129.583877738346000000,145.399626713209000000
03/01/2011,182.158089647707000000,129.689119570169000000,146.651978491484000000
04/01/2011,180.866188302687000000,129.624275010384000000,145.601985975339000000
05/01/2011,179.424065871038000000,129.624275010384000000,145.440053554538000000
06/01/2011,178.192252960671000000,129.624275010384000000,145.367333527761000000
07/01/2011,178.132164526019000000,129.624275010384000000,145.367333527761000000
10/01/2011,178.011987656715000000,130.967501735034000000,145.367333527761000000
11/01/2011,177.891810787411000000,130.263654890692000000,145.223622419964000000
12/01/2011,177.802864882017000000,129.472956205508000000,143.896167004790000000
13/01/2011,177.802864882017000000,129.642145323506000000,142.416349006241000000
14/01/2011,175.876667179128000000,129.835482059082000000,143.009050129505000000
17/01/2011,176.261906719706000000,130.387078489372000000,142.082368429702000000
18/01/2011,176.676780071098000000,130.283546115785000000,142.011327245487000000
19/01/2011,177.150921044116000000,129.985814132523000000,142.011327245487000000
20/01/2011,177.062345583594000000,130.562662484400000000,142.011327245487000000
21/01/2011,176.885135365666000000,130.710679107003000000,142.011327245487000000
24/01/2011,176.885135365666000000,132.094888806790000000,140.903112268096000000
25/01/2011,176.766896638817000000,132.266903358301000000,141.657350012718000000
26/01/2011,176.973814410802000000,131.241483895255000000,142.255814130938000000
27/01/2011,176.116583641149000000,131.821408875078000000,142.442186245485000000
28/01/2011,175.436710961769000000,132.439366490183000000,145.351370302170000000
31/01/2011,176.530419185120000000,131.809189989658000000,145.278694617019000000
01/02/2011,177.771925817031000000,131.658676440197000000,145.278694617019000000
02/02/2011,177.269411227924000000,131.565287093763000000,145.278694617019000000
03/02/2011,177.151172501076000000,131.821408875078000000,145.278694617019000000
04/02/2011,176.412180458271000000,131.180948155451000000,145.278694617019000000
07/02/2011,176.057464277725000000,131.092263352445000000,145.278694617019000000
08/02/2011,177.535448363334000000,130.899184842445000000,145.278694617019000000
09/02/2011,178.008403270729000000,130.903201510181000000,145.278694617019000000
10/02/2011,176.914695047378000000,130.837749909425000000,145.278694617019000000
11/02/2011,177.387649954773000000,130.837749909425000000,145.278694617019000000
14/02/2011,177.239851546212000000,130.837749909425000000,145.278694617019000000
15/02/2011,177.151172501076000000,130.837749909425000000,145.278694617019000000
16/02/2011,176.796456320529000000,130.837749909425000000,145.278694617019000000
17/02/2011,177.742366135319000000,130.837749909425000000,145.278694617019000000
18/02/2011,177.683246771895000000,130.837749909425000000,145.278694617019000000
21/02/2011,177.151172501076000000,130.837749909425000000,145.278694617019000000
22/02/2011,177.062493455939000000,130.837749909425000000,145.278694617019000000
23/02/2011,176.589538548544000000,130.837749909425000000,145.278694617019000000
24/02/2011,177.653687090183000000,130.837749909425000000,145.278694617019000000
25/02/2011,177.919724225592000000,130.837749909425000000,145.278694617019000000
28/02/2011,177.949283907304000000,130.837749909425000000,145.278694617019000000
01/03/2011,177.890164543880000000,130.837749909425000000,145.278694617019000000
02/03/2011,177.949283907304000000,130.837749909425000000,145.278694617019000000
03/03/2011,178.658716268397000000,130.837749909425000000,145.278694617019000000
04/03/2011,179.900222900308000000,130.837749909425000000,145.278694617019000000
07/03/2011,179.900222900308000000,130.837749909425000000,145.278694617019000000
08/03/2011,179.900222900308000000,130.837749909425000000,145.278694617019000000
09/03/2011,178.806514676957000000,130.837749909425000000,145.278694617019000000
10/03/2011,178.008403270729000000,130.837749909425000000,145.278694617019000000
11/03/2011,177.565008045046000000,130.837749909425000000,145.278694617019000000
14/03/2011,177.683246771895000000,130.837749909425000000,145.278694617019000000
15/03/2011,177.476328999910000000,130.837749909425000000,145.278694617019000000
16/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
17/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
18/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
21/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
22/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
23/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
24/03/2011,177.387590835410000000,130.837749909425000000,145.278694617019000000
25/03/2011,177.122684785190000000,130.837749909425000000,145.278694617019000000
28/03/2011,176.975841239521000000,130.837749909425000000,145.278694617019000000
29/03/2011,177.328265749126000000,130.837749909425000000,145.278694617019000000
30/03/2011,179.736499898087000000,130.837749909425000000,145.278694617019000000
31/03/2011,180.441348917295000000,130.837749909425000000,145.278694617019000000
01/04/2011,181.557359864375000000,130.837749909425000000,145.278694617019000000
04/04/2011,182.409052429251000000,130.837749909425000000,145.278694617019000000
05/04/2011,182.409052429251000000,130.837749909425000000,145.278694617019000000
06/04/2011,181.968521792246000000,130.837749909425000000,145.278694617019000000
07/04/2011,184.817286578213000000,130.837749909425000000,145.278694617019000000
08/04/2011,186.814358799302000000,130.837749909425000000,145.278694617019000000
11/04/2011,185.610241724822000000,130.837749909425000000,145.278694617019000000
12/04/2011,184.934761414747000000,130.837749909425000000,145.278694617019000000
13/04/2011,184.288649813806000000,130.837749909425000000,145.278694617019000000
14/04/2011,185.757085270490000000,130.837749909425000000,145.278694617019000000
15/04/2011,186.461934289698000000,130.837749909425000000,145.278694617019000000
18/04/2011,184.200543686405000000,130.837749909425000000,145.278694617019000000
19/04/2011,186.109509780094000000,130.837749909425000000,145.278694617019000000
20/04/2011,186.256353325763000000,130.837749909425000000,145.278694617019000000
21/04/2011,187.519207818511000000,130.837749909425000000,145.278694617019000000
22/04/2011,187.431101691110000000,130.837749909425000000,145.278694617019000000
25/04/2011,186.784990090169000000,130.837749909425000000,145.278694617019000000
26/04/2011,187.724788782446000000,130.837749909425000000,145.278694617019000000
27/04/2011,187.166783308907000000,130.837749909425000000,145.278694617019000000
28/04/2011,185.228448506084000000,130.837749909425000000,145.278694617019000000
29/04/2011,185.135834281831000000,130.837749909425000000,145.278694617019000000
02/05/2011,185.135834281831000000,130.837749909425000000,145.278694617019000000
03/05/2011,185.135834281831000000,130.837749909425000000,145.278694617019000000
04/05/2011,185.135834281831000000,130.837749909425000000,145.278694617019000000
05/05/2011,185.135834281831000000,130.837749909425000000,145.278694617019000000
06/05/2011,185.135834281831000000,130.578781506556000000,145.278694617019000000
09/05/2011,185.135834281831000000,130.578781506556000000,145.278694617019000000
10/05/2011,185.135834281831000000,130.362213356780000000,145.278694617019000000
11/05/2011,185.135834281831000000,130.523586828222000000,145.278694617019000000
12/05/2011,185.135834281831000000,130.879226161410000000,145.278694617019000000
13/05/2011,185.135834281831000000,130.859417584984000000,145.278694617019000000
16/05/2011,185.135834281831000000,130.970422907705000000,145.278694617019000000
17/05/2011,185.135834281831000000,131.053800568028000000,145.278694617019000000
18/05/2011,185.135834281831000000,130.796070414424000000,145.278694617019000000
19/05/2011,185.135834281831000000,130.815859815945000000,145.278694617019000000
20/05/2011,185.135834281831000000,130.879226161410000000,145.278694617019000000
23/05/2011,185.135834281831000000,131.484282348537000000,145.278694617019000000
24/05/2011,185.135834281831000000,131.464290212186000000,145.278694617019000000
25/05/2011,185.135834281831000000,131.552301117934000000,145.278694617019000000
26/05/2011,185.135834281831000000,131.528286459095000000,145.278694617019000000
27/05/2011,185.135834281831000000,131.097516961958000000,145.278694617019000000
30/05/2011,185.279818958317000000,131.141262531095000000,145.278694617019000000
31/05/2011,186.758272668486000000,131.097516961958000000,145.278694617019000000
01/06/2011,186.433012852248000000,130.728831211634000000,145.278694617019000000
02/06/2011,186.994825262112000000,130.966455189116000000,145.278694617019000000
03/06/2011,188.029742859230000000,130.900971961522000000,145.278694617019000000
06/06/2011,187.083532484723000000,130.900971961522000000,145.278694617019000000
07/06/2011,187.556637671977000000,130.900971961522000000,145.740053380584000000
08/06/2011,187.024394336316000000,130.900971961522000000,145.599648704880000000
09/06/2011,186.521720074859000000,130.900971961522000000,146.303973799394000000
10/06/2011,185.072835438893000000,130.900971961522000000,145.760768824540000000
13/06/2011,185.752924145571000000,130.900971961522000000,145.919587228205000000
14/06/2011,186.935687113706000000,130.900971961522000000,144.863099586434000000
15/06/2011,184.865851919470000000,130.900971961522000000,143.152924602041000000
16/06/2011,183.623950802928000000,130.900971961522000000,143.258803537817000000
17/06/2011,183.532138827527000000,130.900971961522000000,143.187174136049000000
20/06/2011,183.532138827527000000,130.900971961522000000,143.187174136049000000
21/06/2011,183.532138827527000000,130.900971961522000000,143.187174136049000000
22/06/2011,183.532138827527000000,130.900971961522000000,143.187174136049000000
23/06/2011,183.532138827527000000,130.900971961522000000,143.187174136049000000
24/06/2011,183.532138827527000000,130.900971961522000000,143.187174136049000000
