,Weighted_Performance
12/01/2012,0.024565568342314500000000000
13/01/2012,-0.057259971091627000000000000
16/01/2012,0.068568864195778900000000000
17/01/2012,0.001756064043609950000000000
18/01/2012,0.070898665828742400000000000
19/01/2012,0.029161879270132700000000000
20/01/2012,0.008327659555348180000000000
23/01/2012,0.024829231197173000000000000
24/01/2012,-0.002587115291239570000000000
25/01/2012,0.020162259546749500000000000
26/01/2012,0.075113936772872600000000000
27/01/2012,0.058961860802543500000000000
30/01/2012,-0.048464872389345900000000000
31/01/2012,0.026518662841780900000000000
01/02/2012,0.091306966551948300000000000
02/02/2012,0.012016099606205100000000000
03/02/2012,0.036632411930255200000000000
06/02/2012,-0.035438754209157800000000000
07/02/2012,0.039439025213494600000000000
08/02/2012,0.006883757577791990000000000
09/02/2012,0.010893572047759300000000000
10/02/2012,-0.074106908466917400000000000
13/02/2012,0.069275935225269700000000000
14/02/2012,-0.031052959551616200000000000
15/02/2012,-0.005473946179698530000000000
16/02/2012,0.042090081758337400000000000
17/02/2012,0.011813280948629300000000000
20/02/2012,0.033910662160405200000000000
21/02/2012,0.009523219617010710000000000
22/02/2012,-0.039425183113354500000000000
23/02/2012,0.011808394480114900000000000
24/02/2012,0.009571529446489740000000000
27/02/2012,0.027093935176513300000000000
28/02/2012,0.025769078702941000000000000
29/02/2012,-0.025115323862221400000000000
01/03/2012,0.033960198796229400000000000
02/03/2012,-0.088829020177140200000000000
05/03/2012,-0.089727634777297900000000000
06/03/2012,-0.070454152005467300000000000
07/03/2012,-0.015624360707556400000000000
08/03/2012,0.016356339718594600000000000
09/03/2012,0.004286887112650210000000000
12/03/2012,0.000948309177014821000000000
13/03/2012,-0.030448521506969000000000000
14/03/2012,-0.002012119368277530000000000
15/03/2012,0.004700635899372540000000000
16/03/2012,-0.016378621034774300000000000
19/03/2012,0.012753747346932300000000000
20/03/2012,-0.002643300123032550000000000
21/03/2012,-0.054904585004591900000000000
22/03/2012,-0.023980698901749200000000000
23/03/2012,-0.005442248716712230000000000
26/03/2012,0.027392763717354300000000000
27/03/2012,-0.039608432604748700000000000
28/03/2012,-0.002353952559914560000000000
29/03/2012,-0.031808310796483200000000000
30/03/2012,0.000216437755784840000000000
02/04/2012,-0.013965985249432300000000000
03/04/2012,-0.048687426821112700000000000
04/04/2012,0.034849263045920200000000000
05/04/2012,0.000203852810623674000000000
06/04/2012,0.014974982728019900000000000
09/04/2012,-0.002748382556351530000000000
10/04/2012,-0.020827748618311500000000000
11/04/2012,-0.020667471059756200000000000
12/04/2012,-0.016038116890389200000000000
13/04/2012,0.002317468448683730000000000
16/04/2012,0.002560773414515150000000000
17/04/2012,-0.023565193746909000000000000
18/04/2012,-0.001815499505736850000000000
19/04/2012,-0.001974540128645150000000000
20/04/2012,0.021913713389412300000000000
23/04/2012,-0.006490899997067990000000000
24/04/2012,0.022684687345881100000000000
25/04/2012,0.003989465149954430000000000
26/04/2012,0.024902080826324900000000000
27/04/2012,0.002208613003647550000000000
30/04/2012,0.029148866495716200000000000
01/05/2012,0.032747148426276100000000000
02/05/2012,0.015901954697099400000000000
03/05/2012,0.030009118543423700000000000
04/05/2012,0.008946661939161740000000000
07/05/2012,-0.054136594351212000000000000
08/05/2012,-0.023089938619504200000000000
09/05/2012,-0.089809325026149100000000000
10/05/2012,0.031638007560369900000000000
11/05/2012,0.021988582354817000000000000
14/05/2012,0.023478647382580000000000000
15/05/2012,0.022683390194589700000000000
16/05/2012,0.028378401764916100000000000
17/05/2012,-0.020179347959729400000000000
18/05/2012,-0.002131790834187950000000000
21/05/2012,-0.018267317105125200000000000
22/05/2012,0.013851518708224100000000000
23/05/2012,0.094788913063227500000000000
24/05/2012,-0.026594685399467200000000000
25/05/2012,-0.007776403180664180000000000
28/05/2012,-0.017562127812217600000000000
29/05/2012,0.003998670859972530000000000
30/05/2012,0.018993237002035100000000000
31/05/2012,0.008017297596655150000000000
01/06/2012,-0.024395800126208000000000000
04/06/2012,-0.003230836427788070000000000
05/06/2012,-0.010623651369315700000000000
06/06/2012,-0.040981110194492300000000000
07/06/2012,0.014089101831526400000000000
08/06/2012,-0.036926104346921100000000000
11/06/2012,-0.089148151897418400000000000
12/06/2012,-0.017517221525051700000000000
13/06/2012,0.063907496837888500000000000
14/06/2012,-0.000879128151844874000000000
15/06/2012,0.094118815954485200000000000
18/06/2012,-0.013034541020686000000000000
19/06/2012,0.139847084447096000000000000
20/06/2012,0.026199952408338600000000000
21/06/2012,-0.136982312033557000000000000
22/06/2012,-0.087122692630456000000000000
25/06/2012,-0.049979821642997100000000000
26/06/2012,0.075266346209213400000000000
27/06/2012,0.039575584493771400000000000
28/06/2012,-0.118279655682084000000000000
29/06/2012,0.121482053771675000000000000
02/07/2012,0.041353438925932300000000000
03/07/2012,0.076679786584495800000000000
04/07/2012,-0.092045977535900600000000000
05/07/2012,-0.049372439988479000000000000
06/07/2012,-0.144889222797385000000000000
09/07/2012,-0.058968994848027800000000000
10/07/2012,0.137106304010380000000000000
11/07/2012,0.006137997536370140000000000
12/07/2012,-0.040619884054335100000000000
13/07/2012,0.065092016830182600000000000
16/07/2012,-0.002456174039827810000000000
17/07/2012,0.090705248091788800000000000
18/07/2012,0.027128729427246900000000000
19/07/2012,0.026015743934078900000000000
20/07/2012,-0.082700319604321200000000000
23/07/2012,-0.151773987778128000000000000
24/07/2012,-0.115202173591894000000000000
25/07/2012,0.065272577252398500000000000
26/07/2012,0.072691281337514700000000000
27/07/2012,0.095480440995283100000000000
30/07/2012,-0.073512003233375800000000000
31/07/2012,-0.063290784356553100000000000
01/08/2012,0.048128297553779400000000000
02/08/2012,-0.050874833698931300000000000
03/08/2012,0.152285306016221000000000000
06/08/2012,0.054801156168545000000000000
07/08/2012,-0.046675115632222600000000000
08/08/2012,0.014216843385332000000000000
09/08/2012,0.064286374089342700000000000
10/08/2012,-0.002305316328671320000000000
13/08/2012,-0.114379089386942000000000000
14/08/2012,0.011237379191820600000000000
15/08/2012,-0.030218658093260300000000000
16/08/2012,0.050089578262587800000000000
17/08/2012,0.002704239275959530000000000
20/08/2012,0.009408940954499660000000000
21/08/2012,0.009531061558739910000000000
22/08/2012,-0.047269833555848900000000000
23/08/2012,-0.004652887332746590000000000
24/08/2012,-0.031344472221986300000000000
27/08/2012,-0.001567027387393170000000000
28/08/2012,-0.019107526732011800000000000
29/08/2012,0.005461058849144480000000000
30/08/2012,-0.013614968319968400000000000
31/08/2012,-0.012199386363522600000000000
03/09/2012,0.005730141778144300000000000
04/09/2012,-0.009514269758903280000000000
05/09/2012,-0.011742631344396000000000000
06/09/2012,0.030658785795966100000000000
07/09/2012,0.051637224278886700000000000
10/09/2012,0.002659508137539940000000000
11/09/2012,0.045812585597161500000000000
12/09/2012,-0.035353368577670500000000000
13/09/2012,0.039120342710894000000000000
14/09/2012,0.068122786263602500000000000
17/09/2012,-0.088916870684834200000000000
18/09/2012,0.006098381726355900000000000
19/09/2012,-0.014096747194053400000000000
20/09/2012,0.011851282094593400000000000
21/09/2012,0.004132228234119290000000000
24/09/2012,-0.018674899426568700000000000
25/09/2012,-0.014449926112030100000000000
26/09/2012,-0.008853543262167730000000000
27/09/2012,0.042092510971028300000000000
28/09/2012,-0.008235386997427320000000000
01/10/2012,0.003838400969169150000000000
02/10/2012,-0.017027901331910000000000000
03/10/2012,0.021218016879314100000000000
04/10/2012,0.004896265485241940000000000
05/10/2012,-0.017892283889097600000000000
08/10/2012,0.014398528325979300000000000
09/10/2012,-0.017856524567732300000000000
10/10/2012,-0.017875361478519200000000000
11/10/2012,0.023171332732732300000000000
12/10/2012,0.034376390465654600000000000
15/10/2012,0.021287422693034600000000000
16/10/2012,0.007442659522034560000000000
17/10/2012,0.011104940949596800000000000
18/10/2012,0.035647377178549400000000000
19/10/2012,-0.029311219123569000000000000
22/10/2012,-0.047689425422057900000000000
23/10/2012,-0.050191777962231200000000000
24/10/2012,0.006224507035467030000000000
25/10/2012,-0.006593465674409390000000000
26/10/2012,-0.043935261988099300000000000
29/10/2012,0.033076880294610800000000000
30/10/2012,-0.004892611096253800000000000
31/10/2012,0.004348846916564940000000000
01/11/2012,0.004217769988706940000000000
02/11/2012,0.013448090466943600000000000
05/11/2012,0.037540061584444000000000000
06/11/2012,-0.008295960116370510000000000
07/11/2012,-0.009847834619278920000000000
08/11/2012,-0.006901728967083810000000000
09/11/2012,0.004471940481281660000000000
12/11/2012,0.004986065553504490000000000
13/11/2012,-0.009722752196008230000000000
14/11/2012,-0.014580062853056300000000000
15/11/2012,0.010090348704167800000000000
16/11/2012,0.011516982544038700000000000
19/11/2012,-0.033933051174723800000000000
20/11/2012,0.008292304877466850000000000
21/11/2012,0.015595850734214100000000000
22/11/2012,0.026279900966122600000000000
23/11/2012,-0.023685979171797600000000000
26/11/2012,-0.033644403875622200000000000
27/11/2012,0.015312761573749000000000000
28/11/2012,-0.014072245163558000000000000
29/11/2012,0.006155781517102010000000000
30/11/2012,-0.064635858373927300000000000
03/12/2012,-0.024575219848109900000000000
04/12/2012,-0.001698849273223160000000000
05/12/2012,0.030515101499556800000000000
06/12/2012,0.026736005036403700000000000
07/12/2012,0.030512532671451900000000000
10/12/2012,-0.007272878130377600000000000
11/12/2012,-0.005010232350520330000000000
12/12/2012,0.015019327449837900000000000
13/12/2012,-0.027533835892519400000000000
14/12/2012,0.020565882731814400000000000
17/12/2012,-0.036078316853945400000000000
18/12/2012,0.028850448178695000000000000
19/12/2012,0.030548578541735000000000000
20/12/2012,0.026814352215821500000000000
21/12/2012,-0.039689302869034700000000000
24/12/2012,0.011775702478946100000000000
25/12/2012,0.009094332178954670000000000
26/12/2012,-0.030156890084265800000000000
27/12/2012,0.032309964250806700000000000
28/12/2012,0.002530771904981320000000000
31/12/2012,0.003591182675319560000000000
01/01/2013,-0.004517629554332340000000000
02/01/2013,-0.025615483959955800000000000
03/01/2013,-0.018074865942520400000000000
04/01/2013,-0.032705788334763600000000000
07/01/2013,0.024681556002095700000000000
08/01/2013,-0.009690576707031080000000000
09/01/2013,0.055602786396524400000000000
10/01/2013,-0.009532279488302710000000000
11/01/2013,0.000420051427255810000000000
14/01/2013,-0.005766798292212290000000000
15/01/2013,-0.028812000377010800000000000
16/01/2013,-0.005129810607784260000000000
17/01/2013,0.048239292882436500000000000
18/01/2013,-0.010116944144385600000000000
21/01/2013,-0.012368652488544400000000000
22/01/2013,0.020741682047328100000000000
23/01/2013,-0.005643534293103320000000000
24/01/2013,0.010952995554119800000000000
25/01/2013,-0.028037104540701500000000000
28/01/2013,-0.007596764856632140000000000
29/01/2013,-0.008216804841966820000000000
30/01/2013,0.001601229286916330000000000
31/01/2013,0.022475155609081000000000000
01/02/2013,0.001473013884939310000000000
04/02/2013,-0.027837271382387100000000000
05/02/2013,0.018215419902519600000000000
06/02/2013,-0.069511651985169600000000000
07/02/2013,0.008278705716374810000000000
08/02/2013,0.029384482541415800000000000
11/02/2013,-0.027394323731236700000000000
12/02/2013,-0.011599108392364300000000000
13/02/2013,0.021940981814716400000000000
14/02/2013,-0.032510889587876800000000000
15/02/2013,-0.001654128238768330000000000
18/02/2013,0.004740074995265050000000000
19/02/2013,0.020398193871014400000000000
20/02/2013,-0.008616741382370400000000000
21/02/2013,-0.025345582029478400000000000
22/02/2013,-0.021026622424020700000000000
25/02/2013,-0.013283506522046000000000000
26/02/2013,0.017869562283510100000000000
27/02/2013,-0.017779154881122900000000000
28/02/2013,0.011649772885437800000000000
01/03/2013,0.026242135060366900000000000
04/03/2013,0.005742142525822140000000000
05/03/2013,-0.005282354349664220000000000
06/03/2013,-0.007220834865483420000000000
07/03/2013,-0.007575376536327100000000000
08/03/2013,0.000279922906660545000000000
11/03/2013,-0.004567364290263280000000000
12/03/2013,-0.004730747873941200000000000
13/03/2013,0.007177010479527150000000000
14/03/2013,-0.025168461938661100000000000
15/03/2013,0.009035808024681130000000000
18/03/2013,0.008643797422495890000000000
19/03/2013,-0.016993911183806400000000000
20/03/2013,0.007998066326653780000000000
21/03/2013,0.008253886259090660000000000
22/03/2013,0.012526774246111900000000000
25/03/2013,0.002686733725280250000000000
26/03/2013,-0.003931763189929430000000000
27/03/2013,0.001039648342764130000000000
28/03/2013,-0.001451318645650970000000000
29/03/2013,-0.001837615331780760000000000
01/04/2013,0.017939166307010000000000000
02/04/2013,0.035480539906111500000000000
03/04/2013,-0.006527016041872960000000000
04/04/2013,0.032423894387449700000000000
05/04/2013,0.036743494649999100000000000
08/04/2013,0.034814086203900500000000000
09/04/2013,0.001251830248041870000000000
10/04/2013,-0.009716590868802240000000000
11/04/2013,0.002640332691165810000000000
12/04/2013,0.010531881157241400000000000
15/04/2013,-0.003409526976880980000000000
16/04/2013,0.007968790359736920000000000
17/04/2013,-0.011822712529086300000000000
18/04/2013,-0.041509380477186100000000000
19/04/2013,-0.000639147026785460000000000
22/04/2013,0.018361460283250000000000000
23/04/2013,-0.012974403898037600000000000
24/04/2013,-0.010428551243749900000000000
25/04/2013,-0.011718796070956700000000000
26/04/2013,-0.002162686728780980000000000
29/04/2013,-0.005372300586020210000000000
30/04/2013,0.007082348953214690000000000
01/05/2013,0.001280093883939200000000000
02/05/2013,-0.003834232862484680000000000
03/05/2013,0.001870452510569580000000000
06/05/2013,0.008261386594987070000000000
07/05/2013,0.003779241233479850000000000
08/05/2013,-0.001028260609400470000000000
09/05/2013,-0.017671249833327500000000000
10/05/2013,-0.040170358515127900000000000
13/05/2013,-0.000918861738294500000000000
14/05/2013,0.002782981316722850000000000
15/05/2013,0.010984522304816300000000000
16/05/2013,0.016743752175482000000000000
17/05/2013,0.017696098020787500000000000
20/05/2013,0.025146433213907600000000000
21/05/2013,-0.038849720395941000000000000
22/05/2013,0.009045541157277580000000000
23/05/2013,0.042054677840700700000000000
24/05/2013,-0.029178154687682900000000000
27/05/2013,0.004451014376392880000000000
28/05/2013,0.060057944311998100000000000
29/05/2013,0.046602006238710200000000000
30/05/2013,0.021845253688163600000000000
31/05/2013,0.006800995918946700000000000
03/06/2013,0.014493404652012400000000000
04/06/2013,-0.015149446471511700000000000
05/06/2013,0.014197833543651700000000000
06/06/2013,0.013857584951346000000000000
07/06/2013,0.016995076505807200000000000
10/06/2013,0.092694373875592800000000000
11/06/2013,0.042002661960393800000000000
12/06/2013,-0.031664329950802800000000000
13/06/2013,0.009441609537167470000000000
14/06/2013,-0.022849760382523900000000000
17/06/2013,0.014935236888765300000000000
18/06/2013,0.061963087565311300000000000
19/06/2013,-0.065216560070662200000000000
20/06/2013,0.005341707925588550000000000
21/06/2013,-0.072254374555849200000000000
24/06/2013,0.013742061347663700000000000
25/06/2013,-0.001974594007030530000000000
26/06/2013,0.061804868358442400000000000
27/06/2013,-0.003365832768973380000000000
28/06/2013,-0.067484486969279700000000000
01/07/2013,0.001949281695998410000000000
02/07/2013,0.026813180401652600000000000
03/07/2013,0.027077542999600900000000000
04/07/2013,-0.025462863861018400000000000
05/07/2013,0.017397455851475100000000000
08/07/2013,0.030214355486532700000000000
09/07/2013,-0.059411108962369200000000000
10/07/2013,-0.024006569528167300000000000
11/07/2013,0.027036387745154800000000000
12/07/2013,0.006301660077849260000000000
15/07/2013,0.079712650155325600000000000
16/07/2013,0.023435713142445200000000000
17/07/2013,0.062770001863800100000000000
18/07/2013,-0.073962623044388400000000000
19/07/2013,-0.031303244619406400000000000
22/07/2013,0.004863261518030630000000000
23/07/2013,0.069255576488278400000000000
24/07/2013,-0.115315158407126000000000000
25/07/2013,-0.000832011647329132000000000
26/07/2013,-0.007666115074853660000000000
29/07/2013,-0.010865984923034300000000000
30/07/2013,0.003273329871673610000000000
31/07/2013,-0.034118516627164700000000000
01/08/2013,-0.001492610926248690000000000
02/08/2013,0.033967423082834200000000000
05/08/2013,-0.006513962729662690000000000
06/08/2013,0.011943559022020700000000000
07/08/2013,0.004969334779544400000000000
08/08/2013,0.003072622919097870000000000
09/08/2013,-0.003276166143444250000000000
12/08/2013,0.003795692250026590000000000
13/08/2013,-0.039827320389070000000000000
14/08/2013,0.001246409445912830000000000
15/08/2013,-0.040035345322127900000000000
16/08/2013,-0.041113342377045500000000000
19/08/2013,-0.027608160675527200000000000
20/08/2013,0.014768395667038400000000000
21/08/2013,-0.016000111005883100000000000
22/08/2013,0.038014589558611300000000000
23/08/2013,0.007611582715775450000000000
26/08/2013,0.000643940301476544000000000
27/08/2013,0.016235029189565500000000000
28/08/2013,0.028691378004226500000000000
29/08/2013,0.015305169713345200000000000
30/08/2013,-0.009339129150880970000000000
02/09/2013,0.005593103446676480000000000
03/09/2013,0.025587892228576500000000000
04/09/2013,0.004122464140947320000000000
05/09/2013,0.056032963969407200000000000
06/09/2013,0.016573747474596700000000000
09/09/2013,0.057870549835622300000000000
10/09/2013,-0.021545094297287200000000000
11/09/2013,0.046987615301778400000000000
12/09/2013,0.005578943122978940000000000
13/09/2013,-0.019506583386970600000000000
16/09/2013,0.076013276570634400000000000
17/09/2013,0.015426619419195500000000000
18/09/2013,0.136897834463104000000000000
19/09/2013,0.176889363370823000000000000
20/09/2013,-0.092080652639799600000000000
23/09/2013,0.019612170665567300000000000
24/09/2013,0.024360138223938500000000000
25/09/2013,-0.097648685758414400000000000
26/09/2013,-0.042875847040498300000000000
27/09/2013,-0.083459040370773000000000000
30/09/2013,0.047745629747550500000000000
01/10/2013,0.038809020998664200000000000
02/10/2013,0.063140921976417300000000000
03/10/2013,0.002080915611536570000000000
04/10/2013,0.061155954436726000000000000
07/10/2013,-0.020088157407527000000000000
08/10/2013,0.000247423978989617000000000
09/10/2013,-0.006767159399914690000000000
10/10/2013,0.095016591747852400000000000
11/10/2013,0.017306401973347900000000000
14/10/2013,-0.036776008935998700000000000
15/10/2013,0.010290190250267300000000000
16/10/2013,0.008607865942967570000000000
17/10/2013,0.111526775885419000000000000
18/10/2013,-0.026081484004906200000000000
21/10/2013,-0.057798337348832300000000000
22/10/2013,0.055973297330330400000000000
23/10/2013,-0.046836359074555100000000000
24/10/2013,-0.011192946459277900000000000
25/10/2013,0.019856682472600600000000000
28/10/2013,0.007456014136768960000000000
29/10/2013,-0.002081429332096370000000000
30/10/2013,0.001755205062015390000000000
31/10/2013,-0.094890721923399400000000000
01/11/2013,-0.013384957782076100000000000
04/11/2013,-0.003940864951825720000000000
05/11/2013,-0.001174518179484500000000000
06/11/2013,-0.025936127515760200000000000
07/11/2013,0.128501492843218000000000000
08/11/2013,0.001575314343723310000000000
11/11/2013,0.071034223633547400000000000
12/11/2013,0.014068465860812000000000000
13/11/2013,0.003930403161039070000000000
14/11/2013,-0.007479888779543370000000000
15/11/2013,0.011278599832536100000000000
18/11/2013,-0.004206284371163890000000000
19/11/2013,0.013868512482666500000000000
20/11/2013,0.012713031678117400000000000
21/11/2013,-0.045507811603027800000000000
22/11/2013,0.066573508586934200000000000
25/11/2013,0.030514594121888400000000000
26/11/2013,-0.024055225131860700000000000
27/11/2013,-0.044886537715971900000000000
28/11/2013,0.027508371810214300000000000
29/11/2013,-0.026569027227135400000000000
02/12/2013,-0.020856574417526800000000000
03/12/2013,-0.006981532227266270000000000
04/12/2013,0.030946962371026900000000000
05/12/2013,0.009647878866229690000000000
06/12/2013,0.028585724840707100000000000
09/12/2013,0.029862589236613700000000000
10/12/2013,0.017711725271543900000000000
11/12/2013,-0.001642280697376430000000000
12/12/2013,0.027655165071897800000000000
13/12/2013,0.019156458685184300000000000
16/12/2013,0.013890078601816900000000000
17/12/2013,0.006296792908736280000000000
18/12/2013,-0.029731200716522700000000000
19/12/2013,-0.030734294951381600000000000
20/12/2013,-0.020581758613292400000000000
23/12/2013,0.011038439549730100000000000
24/12/2013,-0.034089728000129500000000000
25/12/2013,0.006801093092316060000000000
26/12/2013,0.006612953003791660000000000
27/12/2013,-0.034917720005071400000000000
30/12/2013,-0.008965740022032810000000000
31/12/2013,0.005682429472633620000000000
01/01/2014,0.001641578949841170000000000
02/01/2014,0.002579783939546030000000000
03/01/2014,0.005343884560067470000000000
06/01/2014,-0.005610083274000910000000000
07/01/2014,-0.005279541509237070000000000
08/01/2014,-0.042593763216788700000000000
09/01/2014,0.008997875528058330000000000
10/01/2014,0.012205116088840100000000000
13/01/2014,-0.003565139446435030000000000
14/01/2014,0.014444403994737000000000000
15/01/2014,-0.003956243407061740000000000
16/01/2014,-0.004696781249485470000000000
17/01/2014,-0.019483229666368400000000000
20/01/2014,0.018216071517609300000000000
21/01/2014,-0.008624683466209210000000000
22/01/2014,-0.032900054026268000000000000
23/01/2014,-0.024527519184373600000000000
24/01/2014,-0.002712823407486860000000000
27/01/2014,0.005749276852113210000000000
28/01/2014,-0.006343110213775340000000000
29/01/2014,0.007235400803911320000000000
30/01/2014,0.002686283311264270000000000
31/01/2014,-0.007811392666689810000000000
03/02/2014,0.006715443468174040000000000
04/02/2014,-0.001792507790279140000000000
05/02/2014,-0.006742044072213210000000000
06/02/2014,0.037325802455939500000000000
07/02/2014,-0.027324446803478700000000000
10/02/2014,-0.032983902079489600000000000
11/02/2014,0.043989413873717600000000000
12/02/2014,0.002411855821002820000000000
13/02/2014,0.004187678047487930000000000
14/02/2014,0.088008440110013700000000000
17/02/2014,0.053463559164757900000000000
18/02/2014,-0.032485349143303200000000000
19/02/2014,-0.107677595406434000000000000
20/02/2014,0.027014536177188000000000000
21/02/2014,0.100415897346680000000000000
24/02/2014,0.052753409591469800000000000
25/02/2014,-0.009262152967898220000000000
26/02/2014,-0.088712612588973200000000000
27/02/2014,0.116614674177219000000000000
28/02/2014,-0.029657849989726800000000000
03/03/2014,-0.027652064605120900000000000
04/03/2014,0.081245967870189100000000000
05/03/2014,0.039028209366912700000000000
06/03/2014,-0.003070546497743070000000000
07/03/2014,-0.058197981777400400000000000
10/03/2014,-0.031745934464053500000000000
11/03/2014,-0.060589704331037700000000000
12/03/2014,0.013237368467891700000000000
13/03/2014,0.026888895641792500000000000
14/03/2014,0.045723134201596900000000000
17/03/2014,-0.009107405555228470000000000
18/03/2014,0.002835282249024920000000000
19/03/2014,-0.021101480725975700000000000
20/03/2014,-0.025950781259954300000000000
21/03/2014,0.001201002417065310000000000
24/03/2014,-0.001470726338274720000000000
25/03/2014,0.038468731054073200000000000
26/03/2014,0.091597677870100100000000000
27/03/2014,0.065579560570420200000000000
28/03/2014,-0.002409807730668240000000000
31/03/2014,0.130549849301415000000000000
01/04/2014,0.000561759901551554000000000
02/04/2014,-0.037116669177000300000000000
03/04/2014,-0.068874723528604200000000000
04/04/2014,0.149649608023810000000000000
07/04/2014,0.045239069902937800000000000
08/04/2014,0.123160760560522000000000000
09/04/2014,-0.052194033513471600000000000
10/04/2014,0.067587113604101000000000000
11/04/2014,-0.071908512853457100000000000
14/04/2014,0.001851743605287670000000000
15/04/2014,-0.107487006049083000000000000
16/04/2014,-0.004409361921385670000000000
17/04/2014,0.027226206137946200000000000
18/04/2014,-0.007283525019997810000000000
21/04/2014,-0.004889678820078720000000000
22/04/2014,0.008576811128552130000000000
23/04/2014,-0.002752797903604770000000000
24/04/2014,-0.012949449636394000000000000
25/04/2014,-0.073204078669021200000000000
28/04/2014,0.051069718062020100000000000
29/04/2014,-0.027437000730479500000000000
30/04/2014,0.000833859997194406000000000
01/05/2014,0.012103616836633200000000000
02/05/2014,0.017566062354443600000000000
05/05/2014,-0.024661633441065900000000000
06/05/2014,0.065903206833620500000000000
07/05/2014,0.085254122230469400000000000
08/05/2014,0.016065464353451000000000000
09/05/2014,0.006351556236860490000000000
12/05/2014,-0.009560886939033210000000000
13/05/2014,0.055843724001283800000000000
14/05/2014,0.019740307993156100000000000
15/05/2014,-0.081685058001614700000000000
16/05/2014,0.017190978197189800000000000
19/05/2014,0.065807303222983700000000000
20/05/2014,-0.063142353408775400000000000
21/05/2014,0.044704190327454300000000000
22/05/2014,0.005401015731633000000000000
23/05/2014,-0.009649451306469250000000000
26/05/2014,-0.014962899091108900000000000
27/05/2014,-0.070336640135266000000000000
28/05/2014,0.055882178940065900000000000
29/05/2014,0.027379352891795200000000000
30/05/2014,-0.032630159610931700000000000
02/06/2014,-0.008344566450368850000000000
03/06/2014,-0.008590133195243100000000000
04/06/2014,-0.006797533062882990000000000
05/06/2014,-0.011127722254652900000000000
06/06/2014,-0.022628487599226000000000000
09/06/2014,0.003622118035538020000000000
10/06/2014,0.000629307264756003000000000
11/06/2014,-0.056433957140383800000000000
12/06/2014,0.023637469969453200000000000
13/06/2014,0.016456021985689600000000000
16/06/2014,-0.007808539348325050000000000
17/06/2014,-0.064747570183033300000000000
18/06/2014,0.100117565589023000000000000
19/06/2014,-0.014375034118493000000000000
20/06/2014,-0.012545755396064900000000000
23/06/2014,0.034445640848269600000000000
24/06/2014,0.044737146896725400000000000
25/06/2014,0.024228269942535000000000000
26/06/2014,0.050579138197451000000000000
27/06/2014,-0.003272671639215610000000000
30/06/2014,-0.064397740963016000000000000
01/07/2014,0.014220155262017600000000000
02/07/2014,-0.037355511844061100000000000
03/07/2014,0.044583224326406700000000000
04/07/2014,-0.030507770996250700000000000
07/07/2014,-0.034362242540056800000000000
08/07/2014,0.013287132675515700000000000
09/07/2014,0.022342910485096300000000000
10/07/2014,-0.011769159531854500000000000
11/07/2014,-0.010783503644452900000000000
14/07/2014,0.005179517233509560000000000
15/07/2014,-0.041928103585658100000000000
16/07/2014,0.003407572796455080000000000
17/07/2014,-0.067788652010695300000000000
18/07/2014,0.027220737252011300000000000
21/07/2014,0.019595735218435300000000000
22/07/2014,0.007271423925096910000000000
23/07/2014,0.010379525148081600000000000
24/07/2014,0.000316301166892533000000000
25/07/2014,-0.017576746714048000000000000
28/07/2014,0.001517471124451510000000000
29/07/2014,-0.029296692843945400000000000
30/07/2014,-0.056787258926978700000000000
31/07/2014,-0.011524031876423500000000000
01/08/2014,-0.064984721993723500000000000
04/08/2014,0.004961345472706810000000000
05/08/2014,0.014742470898476600000000000
06/08/2014,0.045132771098828300000000000
07/08/2014,0.015492142631279400000000000
08/08/2014,-0.008476125290059680000000000
11/08/2014,-0.011953539762714800000000000
12/08/2014,-0.003346092292448780000000000
13/08/2014,-0.004331049123516780000000000
14/08/2014,-0.018311372001632600000000000
15/08/2014,0.007971556346268810000000000
18/08/2014,-0.022049001244061700000000000
19/08/2014,-0.006197614157511840000000000
20/08/2014,-0.036517557131361800000000000
21/08/2014,-0.025250097917606600000000000
22/08/2014,0.005785011399847710000000000
25/08/2014,-0.027057312447746800000000000
26/08/2014,0.031774446842369300000000000
27/08/2014,0.015226115841227500000000000
28/08/2014,-0.042691441620244300000000000
29/08/2014,0.010354892982930200000000000
01/09/2014,-0.016301719880619000000000000
02/09/2014,-0.008363669381250930000000000
03/09/2014,0.018747739921012000000000000
04/09/2014,-0.028631113261654800000000000
05/09/2014,0.015017580035261400000000000
08/09/2014,-0.037129402747106800000000000
09/09/2014,-0.058551218712483300000000000
10/09/2014,-0.015136607755384100000000000
11/09/2014,-0.014344066458921300000000000
12/09/2014,0.011351353803226200000000000
15/09/2014,-0.022768858142219300000000000
16/09/2014,0.034252186213827200000000000
17/09/2014,0.000531257978882578000000000
18/09/2014,0.012309058735492400000000000
19/09/2014,-0.000072747679871907200000000
22/09/2014,0.003419315311368010000000000
23/09/2014,0.002272455349096070000000000
24/09/2014,-0.004135971491160160000000000
25/09/2014,0.037445588426054800000000000
26/09/2014,-0.012944679250901300000000000
29/09/2014,0.035372273091715900000000000
30/09/2014,0.002063829870720540000000000
01/10/2014,0.002260351009496790000000000
02/10/2014,-0.006754995674763110000000000
03/10/2014,-0.004255082113559350000000000
06/10/2014,-0.000104626891795294000000000
07/10/2014,-0.007220894956836920000000000
08/10/2014,0.010815174550604900000000000
09/10/2014,-0.037457332618926600000000000
10/10/2014,-0.039515290130032400000000000
13/10/2014,0.067560313797796500000000000
