,BRL,THB,TRY
08/11/2011,201.524370054043000000,144.299009577889000000,157.915234622607000000
09/11/2011,199.383480717001000000,144.299009577889000000,156.800723802441000000
10/11/2011,199.383480717001000000,144.299009577889000000,157.384648866911000000
11/11/2011,199.383480717001000000,144.299009577889000000,158.305453776267000000
14/11/2011,199.383480717001000000,144.299009577889000000,158.305453776267000000
15/11/2011,199.383480717001000000,144.450327047761000000,158.305453776267000000
16/11/2011,199.383480717001000000,144.414694393313000000,158.305453776267000000
17/11/2011,199.383480717001000000,144.744968750797000000,158.305453776267000000
18/11/2011,199.383480717001000000,145.234214644925000000,158.305453776267000000
21/11/2011,199.383480717001000000,146.291205805702000000,158.305453776267000000
22/11/2011,199.383480717001000000,146.195310084578000000,158.305453776267000000
23/11/2011,199.383480717001000000,146.970626474709000000,158.305453776267000000
24/11/2011,199.383480717001000000,146.547543848980000000,158.305453776267000000
25/11/2011,199.383480717001000000,147.086017017447000000,158.305453776267000000
28/11/2011,199.383480717001000000,146.662270741828000000,158.305453776267000000
29/11/2011,199.383480717001000000,146.405531537029000000,158.305453776267000000
30/11/2011,199.383480717001000000,144.601962205364000000,158.305453776267000000
01/12/2011,199.383480717001000000,144.392432910024000000,158.305453776267000000
02/12/2011,199.383480717001000000,144.347930526707000000,158.305453776267000000
05/12/2011,200.527924014390000000,144.347930526707000000,158.511222174527000000
06/12/2011,199.311953010914000000,144.347930526707000000,157.841750343570000000
07/12/2011,199.633827688305000000,144.347930526707000000,158.383703730535000000
08/12/2011,197.094594122223000000,144.347930526707000000,156.838991670363000000
09/12/2011,197.952926595265000000,144.347930526707000000,157.250528466882000000
12/12/2011,194.662652115271000000,144.347930526707000000,154.879844667219000000
13/12/2011,192.838695610057000000,144.347930526707000000,154.459613431337000000
14/12/2011,190.907447545713000000,144.347930526707000000,154.459613431337000000
15/12/2011,190.907447545713000000,144.806293182198000000,154.459613431337000000
16/12/2011,190.907447545713000000,144.280104227240000000,154.459613431337000000
19/12/2011,190.907447545713000000,144.230405437658000000,154.459613431337000000
20/12/2011,190.907447545713000000,143.932930226443000000,154.459613431337000000
21/12/2011,190.907447545713000000,143.955423261328000000,154.459613431337000000
22/12/2011,190.907447545713000000,143.955423261328000000,154.459613431337000000
23/12/2011,190.907447545713000000,144.117580876942000000,154.459613431337000000
26/12/2011,190.907447545713000000,143.977923327483000000,154.459613431337000000
27/12/2011,190.907447545713000000,144.760780942458000000,154.459613431337000000
28/12/2011,190.907447545713000000,145.497023226124000000,154.459613431337000000
29/12/2011,190.907447545713000000,146.375572594107000000,154.459613431337000000
30/12/2011,190.907447545713000000,145.428113013362000000,154.459613431337000000
02/01/2012,190.907447545713000000,145.221773465953000000,154.459613431337000000
03/01/2012,190.907447545713000000,144.185254421681000000,154.459613431337000000
04/01/2012,192.026729026377000000,145.107393190075000000,153.620787815324000000
05/01/2012,190.067986435216000000,145.796390340482000000,153.704670376926000000
06/01/2012,188.773817223198000000,146.050664867015000000,153.834832972514000000
09/01/2012,189.963053796403000000,146.375572594107000000,154.476968444082000000
10/01/2012,194.195336895163000000,145.681103468060000000,154.858778724475000000
11/01/2012,193.985471617539000000,145.911859825324000000,155.712066851108000000
12/01/2012,196.189057032596000000,145.704146254348000000,156.339739812056000000
13/01/2012,195.069775551932000000,146.329068726845000000,155.486451685422000000
16/01/2012,196.328967217679000000,146.879704293838000000,156.038919591141000000
17/01/2012,196.748697772927000000,146.366269456152000000,156.895100219899000000
18/01/2012,198.252732262569000000,146.231506722741000000,157.629795759441000000
19/01/2012,197.343316059530000000,145.635039753563000000,158.248791214016000000
20/01/2012,198.987260734255000000,145.175999724081000000,158.043423563199000000
23/01/2012,199.511923928316000000,144.556329396968000000,158.876464174964000000
24/01/2012,199.162148465609000000,144.556329396968000000,158.766549094245000000
25/01/2012,198.077844531216000000,144.556329396968000000,158.862001664343000000
26/01/2012,200.946003325417000000,144.556329396968000000,161.763181294898000000
27/01/2012,200.631205408980000000,144.556329396968000000,162.628039430028000000
30/01/2012,200.071564668648000000,144.556329396968000000,161.673513729048000000
31/01/2012,200.036587122377000000,144.556329396968000000,162.868117106336000000
01/02/2012,201.925374620997000000,144.556329396968000000,164.814771035910000000
02/02/2012,203.289498925556000000,144.556329396968000000,164.496595802250000000
03/02/2012,203.709229480805000000,144.556329396968000000,164.973858652740000000
06/02/2012,203.184566286744000000,144.556329396968000000,164.675930933950000000
07/02/2012,203.324476471827000000,144.556329396968000000,165.187903809930000000
08/02/2012,203.674251934535000000,144.556329396968000000,165.182118805681000000
09/02/2012,203.464386656910000000,144.556329396968000000,165.135838771695000000
10/02/2012,202.764835731495000000,144.556329396968000000,163.894955360420000000
13/02/2012,203.849139665888000000,144.556329396968000000,163.793717786074000000
14/02/2012,203.499364203181000000,144.556329396968000000,163.293314918590000000
15/02/2012,203.184566286744000000,144.556329396968000000,163.761900262708000000
16/02/2012,203.044656101661000000,144.556329396968000000,163.892062858296000000
17/02/2012,204.093982489783000000,144.556329396968000000,164.889976091139000000
20/02/2012,204.093982489783000000,144.556329396968000000,165.983341894080000000
21/02/2012,204.093982489783000000,144.556329396968000000,165.396163962871000000
22/02/2012,204.968421146552000000,144.556329396968000000,164.247840619571000000
23/02/2012,204.513713045032000000,144.556329396968000000,164.253625623819000000
24/02/2012,205.388151701801000000,144.556329396968000000,163.903632866793000000
27/02/2012,204.898466054011000000,144.556329396968000000,164.025117956008000000
28/02/2012,205.702949618238000000,144.556329396968000000,164.025117956008000000
29/02/2012,204.024027397242000000,144.556329396968000000,165.016781088522000000
01/03/2012,204.024027397242000000,144.556329396968000000,164.394108889037000000
02/03/2012,202.485015361329000000,144.556329396968000000,162.972917248545000000
05/03/2012,201.400711426936000000,144.556329396968000000,162.851842098646000000
06/03/2012,201.400711426936000000,144.556329396968000000,160.776268100362000000
07/03/2012,201.400711426936000000,144.134455125257000000,160.776268100362000000
08/03/2012,201.400711426936000000,143.429468795469000000,160.776268100362000000
09/03/2012,201.400711426936000000,143.407549079603000000,160.776268100362000000
12/03/2012,201.400711426936000000,143.851630587361000000,160.776268100362000000
13/03/2012,201.400711426936000000,143.525995204569000000,160.776268100362000000
14/03/2012,201.400711426936000000,144.485104032192000000,160.776268100362000000
15/03/2012,201.400711426936000000,144.134455125257000000,160.776268100362000000
16/03/2012,201.400711426936000000,144.085765538721000000,160.776268100362000000
19/03/2012,201.400711426936000000,143.970811722893000000,160.776268100362000000
20/03/2012,201.400711426936000000,144.391727187708000000,160.776268100362000000
21/03/2012,201.400711426936000000,144.413948820751000000,160.776268100362000000
22/03/2012,201.400711426936000000,144.413948820751000000,160.776268100362000000
23/03/2012,201.400711426936000000,144.063644781300000000,160.776268100362000000
26/03/2012,201.400711426936000000,143.992903978559000000,160.776268100362000000
27/03/2012,201.400711426936000000,144.134455125257000000,160.776268100362000000
28/03/2012,201.400711426936000000,144.534063928205000000,160.896906312036000000
29/03/2012,201.400711426936000000,145.070335267991000000,160.891161635289000000
30/03/2012,201.400711426936000000,144.569691971325000000,161.115204028397000000
02/04/2012,201.400711426936000000,144.520707938930000000,161.609246228584000000
03/04/2012,201.400711426936000000,144.649919325360000000,161.658075980928000000
04/04/2012,201.400711426936000000,145.705561418508000000,159.880098527930000000
05/04/2012,201.400711426936000000,145.425558169959000000,160.173077041994000000
06/04/2012,201.400711426936000000,145.425558169959000000,159.949034648886000000
09/04/2012,201.841413202487000000,145.070335267991000000,159.567013645253000000
10/04/2012,200.445857579908000000,145.258971617256000000,158.116482766798000000
11/04/2012,200.592758171759000000,144.909036482716000000,158.116482766798000000
12/04/2012,200.592758171759000000,144.347304431374000000,158.116482766798000000
13/04/2012,200.592758171759000000,144.320663895336000000,158.116482766798000000
16/04/2012,200.592758171759000000,144.320663895336000000,158.116482766798000000
17/04/2012,200.592758171759000000,144.320663895336000000,158.116482766798000000
18/04/2012,200.592758171759000000,144.320663895336000000,158.119309303851000000
19/04/2012,200.592758171759000000,144.320663895336000000,157.729247190483000000
20/04/2012,200.592758171759000000,144.320663895336000000,157.661410301201000000
23/04/2012,200.592758171759000000,144.320663895336000000,157.384409669969000000
24/04/2012,200.592758171759000000,143.936832342423000000,158.676137103369000000
25/04/2012,200.592758171759000000,144.097257294879000000,159.795445776513000000
26/04/2012,200.592758171759000000,143.541755146479000000,160.287263223803000000
27/04/2012,200.592758171759000000,143.074034324939000000,160.632100744317000000
30/04/2012,200.592758171759000000,143.074034324939000000,160.793213356361000000
01/05/2012,200.592758171759000000,143.074034324939000000,161.075867061700000000
02/05/2012,200.592758171759000000,143.074034324939000000,160.567090392089000000
03/05/2012,200.592758171759000000,143.074034324939000000,160.476641206381000000
04/05/2012,200.592758171759000000,143.074034324939000000,160.666019188958000000
07/05/2012,200.592758171759000000,143.074034324939000000,160.535998484502000000
08/05/2012,200.592758171759000000,143.029695030801000000,158.828770104253000000
09/05/2012,200.592758171759000000,143.487710220858000000,157.664236838255000000
10/05/2012,200.592758171759000000,143.764825693981000000,158.466973361418000000
11/05/2012,200.592758171759000000,143.926223196865000000,158.466973361418000000
14/05/2012,200.592758171759000000,144.711447629696000000,158.466973361418000000
15/05/2012,200.592758171759000000,144.620756408169000000,158.466973361418000000
16/05/2012,200.592758171759000000,144.802252666956000000,158.466973361418000000
17/05/2012,200.592758171759000000,144.734138210420000000,158.466973361418000000
18/05/2012,200.592758171759000000,144.598101361422000000,158.466973361418000000
21/05/2012,200.592758171759000000,144.711447629696000000,158.466973361418000000
22/05/2012,200.592758171759000000,144.747755974718000000,158.466973361418000000
23/05/2012,200.592758171759000000,145.762631439026000000,158.466973361418000000
24/05/2012,200.592758171759000000,145.679814376247000000,158.466973361418000000
25/05/2012,200.592758171759000000,146.117969963081000000,158.466973361418000000
28/05/2012,200.592758171759000000,146.071724245281000000,158.466973361418000000
29/05/2012,200.592758171759000000,146.488992549162000000,158.466973361418000000
30/05/2012,198.871103760305000000,146.927358947341000000,158.466973361418000000
31/05/2012,198.630872912195000000,146.866577541890000000,158.466973361418000000
01/06/2012,196.468795279206000000,146.094843444458000000,158.466973361418000000
04/06/2012,196.468795279206000000,146.094843444458000000,158.466973361418000000
05/06/2012,196.468795279206000000,146.094843444458000000,158.466973361418000000
06/06/2012,196.468795279206000000,146.094843444458000000,158.466973361418000000
07/06/2012,196.468795279206000000,146.094843444458000000,158.466973361418000000
08/06/2012,196.468795279206000000,146.094843444458000000,158.391767715577000000
11/06/2012,195.233142478708000000,146.094843444458000000,158.744655746062000000
12/06/2012,195.233142478708000000,146.094843444458000000,158.180613402255000000
13/06/2012,195.233142478708000000,146.094843444458000000,159.201674670788000000
14/06/2012,195.233142478708000000,146.094843444458000000,159.140931649147000000
15/06/2012,195.233142478708000000,146.094843444458000000,159.661586120354000000
18/06/2012,195.233142478708000000,146.094843444458000000,159.407043934430000000
19/06/2012,195.233142478708000000,146.094843444458000000,160.627689416926000000
20/06/2012,195.233142478708000000,146.094843444458000000,161.356605676615000000
21/06/2012,192.897154767038000000,146.094843444458000000,160.083894746999000000
22/06/2012,192.422038622291000000,146.094843444458000000,159.681833794234000000
25/06/2012,191.155062236301000000,146.094843444458000000,158.695482823781000000
26/06/2012,191.155062236301000000,146.094843444458000000,159.609520673233000000
27/06/2012,191.155062236301000000,146.094843444458000000,159.476464530591000000
28/06/2012,191.155062236301000000,146.094843444458000000,158.143010579334000000
29/06/2012,191.155062236301000000,146.094843444458000000,158.143010579334000000
02/07/2012,191.155062236301000000,146.094843444458000000,158.143010579334000000
03/07/2012,190.280819557551000000,146.094843444458000000,158.143010579334000000
04/07/2012,187.239975457550000000,146.094843444458000000,157.270313134557000000
05/07/2012,188.304270892550000000,146.094843444458000000,156.949092250974000000
06/07/2012,186.707827740050000000,146.094843444458000000,156.289594507690000000
09/07/2012,187.049922701300000000,146.094843444458000000,155.769387236047000000
10/07/2012,186.897880496300000000,146.094843444458000000,155.769387236047000000
11/07/2012,186.783848842550000000,146.094843444458000000,155.769387236047000000
12/07/2012,185.947616715050000000,146.094843444458000000,155.769387236047000000
13/07/2012,186.745838291300000000,146.094843444458000000,155.769387236047000000
16/07/2012,186.441753881300000000,146.094843444458000000,155.769387236047000000
17/07/2012,187.277986008800000000,146.094843444458000000,155.769387236047000000
18/07/2012,188.266260341300000000,146.094843444458000000,155.769387236047000000
19/07/2012,188.152228687550000000,146.094843444458000000,155.769387236047000000
20/07/2012,187.620080970050000000,146.094843444458000000,155.769387236047000000
23/07/2012,186.745838291300000000,146.094843444458000000,155.769387236047000000
24/07/2012,185.681542856299000000,146.094843444458000000,155.769387236047000000
25/07/2012,186.555785535050000000,146.094843444458000000,155.769387236047000000
26/07/2012,186.555785535050000000,146.094843444458000000,155.769387236047000000
27/07/2012,186.555785535050000000,146.094843444458000000,155.769387236047000000
30/07/2012,184.563953014228000000,146.094843444458000000,155.769387236047000000
31/07/2012,183.586827626655000000,146.094843444458000000,155.769387236047000000
01/08/2012,184.225717303145000000,146.094843444458000000,155.769387236047000000
02/08/2012,184.225717303145000000,146.094843444458000000,155.769387236047000000
03/08/2012,184.225717303145000000,146.094843444458000000,155.769387236047000000
06/08/2012,184.225717303145000000,146.094843444458000000,155.769387236047000000
07/08/2012,184.225717303145000000,146.094843444458000000,155.769387236047000000
08/08/2012,184.823125385199000000,146.094843444458000000,155.769387236047000000
09/08/2012,185.009815410840000000,146.094843444458000000,155.769387236047000000
10/08/2012,185.233843441610000000,146.094843444458000000,155.769387236047000000
13/08/2012,184.151041292889000000,146.094843444458000000,155.769387236047000000
14/08/2012,184.412407328787000000,146.094843444458000000,155.769387236047000000
15/08/2012,184.599097354429000000,146.094843444458000000,155.769387236047000000
16/08/2012,184.823125385199000000,146.094843444458000000,155.769387236047000000
17/08/2012,185.047153415968000000,146.094843444458000000,155.769387236047000000
20/08/2012,184.897801395455000000,146.094843444458000000,155.769387236047000000
21/08/2012,185.159167431353000000,146.094843444458000000,155.769387236047000000
22/08/2012,184.748449374942000000,146.094843444458000000,155.769387236047000000
23/08/2012,184.449745333915000000,146.094843444458000000,155.769387236047000000
24/08/2012,184.823125385199000000,146.094843444458000000,155.769387236047000000
27/08/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
28/08/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
29/08/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
30/08/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
31/08/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
03/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
04/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
05/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
06/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
07/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
10/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
11/09/2012,184.411031718072000000,146.094843444458000000,155.769387236047000000
12/09/2012,184.299335151313000000,146.094843444458000000,155.769387236047000000
13/09/2012,184.373799529152000000,146.094843444458000000,155.769387236047000000
14/09/2012,184.671657040508000000,146.094843444458000000,155.769387236047000000
17/09/2012,183.480226995085000000,146.094843444458000000,155.769387236047000000
18/09/2012,183.964245451038000000,146.094843444458000000,155.769387236047000000
19/09/2012,184.187638584555000000,146.094843444458000000,155.769387236047000000
20/09/2012,183.964245451038000000,146.094843444458000000,155.769387236047000000
21/09/2012,184.001477639958000000,146.094843444458000000,155.769387236047000000
24/09/2012,183.927013262119000000,146.094843444458000000,155.769387236047000000
25/09/2012,183.889781073199000000,146.094843444458000000,155.769387236047000000
26/09/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
27/09/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
28/09/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
01/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
02/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
03/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
04/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
05/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
08/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
09/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
10/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
11/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
12/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
15/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
16/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
17/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
18/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
19/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
22/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
23/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
24/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
25/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
26/10/2012,183.070672916971000000,146.094843444458000000,155.769387236047000000
29/10/2012,182.551428706915000000,146.094843444458000000,155.769387236047000000
30/10/2012,182.625606451209000000,146.094843444458000000,155.769387236047000000
31/10/2012,182.551428706915000000,146.094843444458000000,155.769387236047000000
01/11/2012,182.588517579062000000,146.094843444458000000,155.769387236047000000
02/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
05/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
06/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
07/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
08/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
09/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
12/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
13/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
14/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
15/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
16/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
19/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
20/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
21/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
22/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
23/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
26/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
27/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
28/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
29/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
30/11/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
03/12/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
04/12/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
05/12/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
06/12/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
07/12/2012,182.477250962621000000,146.094843444458000000,155.769387236047000000
10/12/2012,183.200460759928000000,146.094843444458000000,155.769387236047000000
11/12/2012,183.086269739301000000,146.094843444458000000,155.769387236047000000
12/12/2012,183.581097495353000000,146.094843444458000000,155.769387236047000000
13/12/2012,182.857887698046000000,146.094843444458000000,155.769387236047000000
14/12/2012,182.705633003876000000,146.094843444458000000,155.769387236047000000
17/12/2012,181.639850144687000000,146.094843444458000000,155.769387236047000000
18/12/2012,182.363059941994000000,146.094843444458000000,155.769387236047000000
19/12/2012,183.923670557235000000,146.094843444458000000,155.769387236047000000
20/12/2012,184.761071375170000000,146.094843444458000000,155.769387236047000000
21/12/2012,183.504970148268000000,146.094843444458000000,155.769387236047000000
24/12/2012,183.162397086386000000,146.094843444458000000,155.769387236047000000
25/12/2012,182.934015045131000000,146.094843444458000000,155.769387236047000000
26/12/2012,182.934015045131000000,146.094843444458000000,155.769387236047000000
27/12/2012,182.934015045131000000,146.094843444458000000,155.769387236047000000
28/12/2012,182.934015045131000000,146.094843444458000000,155.769387236047000000
31/12/2012,182.934015045131000000,146.094843444458000000,155.769387236047000000
01/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
02/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
03/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
04/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
07/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
08/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
09/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
10/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
11/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
14/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
15/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
16/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
17/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
18/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
21/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
22/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
23/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
24/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
25/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
28/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
29/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
30/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
31/01/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
01/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
04/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
05/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
06/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
07/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
08/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
11/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
12/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
13/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
14/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
15/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
18/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
19/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
20/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
21/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
22/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
25/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
26/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
27/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
28/02/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
01/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
04/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
05/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
06/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
07/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
08/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
11/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
12/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
13/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
14/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
15/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
18/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
19/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
20/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
21/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
22/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
25/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
26/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
27/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
28/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
29/03/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
01/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
02/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
03/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
04/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
05/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
08/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
09/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
10/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
11/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
12/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
15/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
16/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
17/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
18/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
19/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
22/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
23/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
24/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
25/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
26/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
29/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
30/04/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
01/05/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
02/05/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
03/05/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
06/05/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
07/05/2013,182.934015045131000000,146.094843444458000000,155.769387236047000000
08/05/2013,183.447874637954000000,146.094843444458000000,155.769387236047000000
09/05/2013,183.557987407845000000,146.094843444458000000,155.769387236047000000
10/05/2013,181.319027753400000000,146.094843444458000000,155.769387236047000000
13/05/2013,182.456859708938000000,146.094843444458000000,155.769387236047000000
14/05/2013,182.456859708938000000,146.094843444458000000,155.769387236047000000
15/05/2013,182.456859708938000000,146.094843444458000000,156.496578058529000000
16/05/2013,182.456859708938000000,146.094843444458000000,157.640714395848000000
17/05/2013,182.456859708938000000,146.094843444458000000,157.986061321715000000
20/05/2013,182.456859708938000000,146.094843444458000000,157.942446875781000000
21/05/2013,182.456859708938000000,146.094843444458000000,158.152016125086000000
22/05/2013,182.456859708938000000,146.094843444458000000,158.528888517301000000
23/05/2013,182.456859708938000000,146.094843444458000000,158.376755084257000000
24/05/2013,182.456859708938000000,146.094843444458000000,158.625586421611000000
27/05/2013,182.456859708938000000,146.094843444458000000,158.458636784880000000
28/05/2013,182.456859708938000000,146.094843444458000000,159.578319219673000000
29/05/2013,182.456859708938000000,146.094843444458000000,160.129174537636000000
30/05/2013,182.456859708938000000,146.094843444458000000,160.801267608453000000
31/05/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
03/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
04/06/2013,182.456859708938000000,146.094843444458000000,160.479520738192000000
